z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.211,1789.8243093790493,4.294029617154152,0.19490140149927468,1.0996005834717422,0.4428148877882381,0.06181443120460913,0.00023156470300737762,1.6162555503678683e-05,5.612639117070732e-09,6.217804931062839e-09,1.3889400007945278e-09,3.0773964994912755e-09,1.4930934792642825e-05,1.758295425919253e-05,0.2557894799634741,0.31907595756017004,1.1364434457863345e-11,2.597274546534941e-11,1.5479813760057007e-10,3.6458649249210815e-10,4.741841122960599e-15,3.943694833471419e-15,8.893831556494565e-12,8.638350723237348e-12,1.2543239264068218e-08,1.3058409237347e-08,1.2299382296216772e-06,1.3662998479965446e-06,0.2627745660339387,0.5096518114673506,0.03158923817805767,0.09626264455087342,9.604152823440556e-07,1.929761662286767e-06,2.4035976291450624e-06,4.997311058772229e-06,3.935897437304237e-10,8.457824407856001e-10,5.50446865818508e-12,1.1828516903977817e-11,4.578342054750953e-15,7.934987039881911e-15,3.8097633962790117e-10,6.868829926885079e-10,6.515796892827759e-12,1.265725316340732e-11,4.2222293012634705e-15,8.496585843532074e-15,5.700227353688e-14,1.1868688775412104e-13,1.454097221226416e-12,4.1310600912576986e-12,7.241433336778172e-12,7.52882165140815e-12,1.973327973697767e-10,3.9655528848880635e-10,3.589660930361074e-08,6.717572100783103e-08,0.006780681838055118,0.013153024440255068,3.6149815251145104e-31,1.0000000036354915e-30,6.095815895271601e-21,1.8613070507501688e-20,1.2582600465430847e-13,3.750336655402772e-13,4.8988352910245736e-17,1.494326378097438e-16
0.212,1789.8023508269425,4.294075400150517,0.19489932348030087,1.1047314376078319,0.44281529925236696,0.06181448754384825,0.0002315321743908418,1.616028481180158e-05,5.610860558203259e-09,6.2158344939803985e-09,1.3884999439917599e-09,3.076421435615787e-09,1.4928233621339434e-05,1.757977299572966e-05,0.25578909837821195,0.31907547589267,1.1360778993101393e-11,2.5964390654443268e-11,1.5476277836945702e-10,3.6450320659965144e-10,4.7401265510642576e-15,3.942268788091846e-15,8.891959971633675e-12,8.636532747291865e-12,1.25425354538219e-08,1.3057676288428795e-08,1.230038829550778e-06,1.3664115770170784e-06,0.262774181757924,0.5096510571037487,0.03158962767577086,0.09626382976544257,9.603243459509783e-07,1.929578909564641e-06,2.4035996404909324e-06,4.997315151722562e-06,3.935671167322601e-10,8.457338027427528e-10,5.504051027699284e-12,1.1827619250296759e-11,4.577230386533255e-15,7.933060202957511e-15,3.809643360590372e-10,6.868613385908814e-10,6.5159880406463625e-12,1.2657624252364969e-11,4.222190494293658e-15,8.496507599452648e-15,5.70090188380362e-14,1.1870093032604253e-13,1.453866362299457e-12,4.130404152405835e-12,7.23980376350445e-12,7.52712727201021e-12,1.9730247699817016e-10,3.96494350344331e-10,3.589663816942382e-08,6.717577383224729e-08,0.006780681958604553,0.013153024440288145,3.614981589373886e-31,1.000000003635493e-30,6.096776796945388e-21,1.8616004210506086e-20,1.2582028861332018e-13,3.7501662179326843e-13,4.8984017667228e-17,1.4941941105527967e-16
0.213,1789.7803922171875,4.294121184232585,0.19489724545636106,1.1098623464498654,0.4428157107288914,0.06181454388494467,0.00023149964957772776,1.6158014385506885e-05,5.609082520467366e-09,6.213864634301967e-09,1.3880600160459536e-09,3.075446657282515e-09,1.4925532873653957e-05,1.757659223127709e-05,0.25578871677695475,0.31907499420590013,1.1357124616559953e-11,2.5956038330952078e-11,1.54727426369295e-10,3.644199377415276e-10,4.738412558338339e-15,3.9408432244556826e-15,8.890088742618507e-12,8.634715117052843e-12,1.2541831676083155e-08,1.3056943373406594e-08,1.2301394412542034e-06,1.3665233191162182e-06,0.26277379746629326,0.5096503027109496,0.03159001718846733,0.09626501502582933,9.602334159910164e-07,1.929396169779089e-06,2.403601652007653e-06,4.997319245038389e-06,3.935444905179671e-10,8.456851663878529e-10,5.50363341932361e-12,1.1826721644184581e-11,4.576118968637338e-15,7.931133799965167e-15,3.809523331723394e-10,6.86839685725372e-10,6.5161792108578354e-12,1.2657995384835066e-11,4.222151694413419e-15,8.496429369660401e-15,5.701576520105262e-14,1.1871497510865722e-13,1.4536355364748743e-12,4.129748307629067e-12,7.238174515249203e-12,7.525433230605566e-12,1.9727216056441086e-10,3.964334201162529e-10,3.589666702469667e-08,6.717582663707718e-08,0.0067806820791398315,0.013153024440321199,3.61498165362571e-31,1.0000000036354919e-30,6.09773788996184e-21,1.8618938497694036e-20,1.2581457276197358e-13,3.7499957861288866e-13,4.897968273271053e-17,1.4940618524263758e-16
0.214,1789.758433549779,4.294166969400391,0.1948951674274554,1.1149933099991398,0.4428161222178154,0.06181460022789911,0.00023146712856768014,1.6155744224769817e-05,5.607305003722941e-09,6.211895351872299e-09,1.387620216922505e-09,3.0744721644147772e-09,1.4922832549530581e-05,1.75734119657691e-05,0.2557883351596994,0.31907451249985763,1.1353471327941945e-11,2.5947688494196777e-11,1.5469208159878223e-10,3.643366859146702e-10,4.7366991446029695e-15,3.939418142413307e-15,8.888217868169825e-12,8.632897831277792e-12,1.2541127929112134e-08,1.3056210490469118e-08,1.2302400645631716e-06,1.3666350741064745e-06,0.2627734131590451,0.5096495482889517,0.03159040671614853,0.09626620033203837,9.601424924638527e-07,1.929213442929479e-06,2.4036036636951926e-06,4.997323338719659e-06,3.9352186508753725e-10,8.456365317208867e-10,5.503215833056821e-12,1.182582408563865e-11,4.575007802634369e-15,7.92920783362795e-15,3.809403311029672e-10,6.868180343356679e-10,6.51637040167347e-12,1.2658366557342999e-11,4.22211290046001e-15,8.496351151815517e-15,5.702251261036847e-14,1.1872902206956564e-13,1.4534047442390384e-12,4.129092558309167e-12,7.236545591956723e-12,7.523739527136294e-12,1.9724184806808052e-10,3.963724978037317e-10,3.5896695869432925e-08,6.717587942232767e-08,0.006780682199660954,0.013153024440354268,3.614981717869987e-31,1.000000003635492e-30,6.0986991718386696e-21,1.862187336148612e-20,1.2580885708895362e-13,3.7498253596541374e-13,4.8975348102027984e-17,1.493929603575868e-16
0.215,1789.73647482474,4.294212755653946,0.19489308939358513,1.1201243282569524,0.4428165337191354,0.061814656572710756,0.00023143461136038694,1.6153474329568484e-05,5.605528007832347e-09,6.209926646538842e-09,1.3871805465874415e-09,3.073497956937265e-09,1.4920132648916925e-05,1.7570232199143867e-05,0.25578795352644884,0.3190740307745443,1.1349819126954705e-11,2.593934114350817e-11,1.546567440566617e-10,3.6425345111611534e-10,4.734986309651292e-15,3.9379935417926265e-15,8.886347361482055e-12,8.631080902782045e-12,1.2540424231817543e-08,1.3055477659301606e-08,1.2303407013343794e-06,1.3667468440503852e-06,0.26277302883617765,0.5096487938377489,0.03159079625881522,0.09626738568407145,9.600515753693253e-07,1.929030729015473e-06,2.403605675553585e-06,4.997327432766414e-06,3.934992404409853e-10,8.455878987418812e-10,5.502798268904357e-12,1.182492657467058e-11,4.57389686472097e-15,7.927282262690783e-15,3.809283278727671e-10,6.867963808552447e-10,6.516561632603473e-12,1.2658737807788227e-11,4.222074125095776e-15,8.496272971398963e-15,5.702926123767437e-14,1.1874307156625157e-13,1.4531739784125468e-12,4.128436884049573e-12,7.234916993574593e-12,7.52204616154783e-12,1.9721153950880988e-10,3.963115834060224e-10,3.589672470363627e-08,6.717593218800533e-08,0.006780682320167952,0.013153024440387342,3.6149817821067295e-31,1.0000000036354913e-30,6.0996606701091565e-21,1.862480888595281e-20,1.258031417172712e-13,3.749654942174846e-13,4.897101382572277e-17,1.4937973655429952e-16
0.216,1789.7145160420455,4.29425854299332,0.1948910113547488,1.1252554012246008,0.44281694523285847,0.06181471291938096,0.00023140209795546887,1.615120469987648e-05,5.603751532653712e-09,6.207958518144421e-09,1.386741005005706e-09,3.0725240347723023e-09,1.4917433171754267e-05,1.7567052931332287e-05,0.2557875718771981,0.31907354902995594,1.1346168013296867e-11,2.5930996278197478e-11,1.5462141374159799e-10,3.6417023334271863e-10,4.733274053350303e-15,3.9365694224830116e-15,8.884477200628949e-12,8.62926431026922e-12,1.2539720553002298e-08,1.3054744847425737e-08,1.2304413485092747e-06,1.3668586255503092e-06,0.2627726444976922,0.5096480393573467,0.03159118581646803,0.0962685710819312,9.599606647070569e-07,1.928848028036323e-06,2.4036076875828584e-06,4.997331527178745e-06,3.93476616578297e-10,8.455392674508101e-10,5.502380726856145e-12,1.18240291112588e-11,4.5727861996080945e-15,7.925357164644793e-15,3.8091632720944375e-10,6.867747320049873e-10,6.516752871466294e-12,1.2659109073656599e-11,4.2220353474310645e-15,8.496194786373583e-15,5.703601080026439e-14,1.1875712301008145e-13,1.4529432525107088e-12,4.1277813232470096e-12,7.23328872004467e-12,7.520353133779735e-12,1.97181234886146e-10,3.962506769222164e-10,3.5896753527310526e-08,6.717598493411768e-08,0.0067806824406607714,0.0131530244404204,3.614981846335917e-31,1.0000000036354901e-30,6.100622339471139e-21,1.8627744932767805e-20,1.257974264439823e-13,3.749484527642136e-13,4.896667982036895e-17,1.493665135782964e-16
0.217,1789.6925572017153,4.294304331418521,0.19488893331094767,1.1303865289033823,0.4428173567589816,0.06181476926790912,0.0002313695883526058,1.6148935335671384e-05,5.6019755780489956e-09,6.2059909665360476e-09,1.386301592143207e-09,3.071550397844322e-09,1.491473411798955e-05,1.756387416227179e-05,0.25578719021194957,0.3190730672660946,1.1342517986675078e-11,2.5922653897593996e-11,1.545860906523243e-10,3.640870325914938e-10,4.73156237548818e-15,3.935145784308248e-15,8.882607397812752e-12,8.627448065590988e-12,1.2539016910160325e-08,1.305401207305389e-08,1.2305420078057705e-06,1.3669704205146179e-06,0.2627722601435873,0.5096472848477407,0.03159157538910705,0.09626975652561745,9.59869760476846e-07,1.9286653399916155e-06,2.403609699782989e-06,4.997335621956586e-06,3.934539934994695e-10,8.454906378476642e-10,5.501963206917119e-12,1.1823131695413856e-11,4.571675777768277e-15,7.92343248831418e-15,3.8090432665822233e-10,6.867530833590471e-10,6.5169441363135115e-12,1.2659480390014139e-11,4.221996579181249e-15,8.496116620314735e-15,5.704276145699772e-14,1.1877117673182247e-13,1.4527125576285715e-12,4.127125850602669e-12,7.23166077131409e-12,7.518660443777e-12,1.971509341997111e-10,3.961897783515525e-10,3.5896782340459504e-08,6.717603766067166e-08,0.006780682561139447,0.013153024440453465,3.6149819105575634e-31,1.0000000036354894e-30,6.101584205401307e-21,1.8630681579722003e-20,1.2579171138289356e-13,3.7493141194480854e-13,4.8962346132723705e-17,1.4935329157220363e-16
0.218,1789.670598303756,4.294350120929582,0.1948868552621822,1.1355177112945944,0.44281776829750485,0.06181482561829509,0.00023133708255146203,1.6146666236929704e-05,5.6002001438791445e-09,6.204023991559623e-09,1.3858623079656518e-09,3.0705770460773166e-09,1.4912035487568402e-05,1.7560695891898255e-05,0.2557868085307024,0.31907258548295847,1.133886904679421e-11,2.591431400102298e-11,1.5455077478755982e-10,3.640038488594222e-10,4.729851275878602e-15,3.933722627113333e-15,8.88073795677575e-12,8.625632172382085e-12,1.2538313308719423e-08,1.3053279341836758e-08,1.2306426797585195e-06,1.3670822295372377e-06,0.2627718757738618,0.5096465303089276,0.03159196497673391,0.09627094201513507,9.59778862678451e-07,1.92848266488086e-06,2.4036117121539553e-06,4.99733971709988e-06,3.934313712045144e-10,8.454420099324668e-10,5.501545709088272e-12,1.1822234327137857e-11,4.570565594649153e-15,7.921508225808928e-15,3.808923258436407e-10,6.867314342404808e-10,6.517135432751608e-12,1.265985176775169e-11,4.2219578239831276e-15,8.49603848054089e-15,5.704951325735277e-14,1.1878523283449548e-13,1.4524818924003526e-12,4.126470462236379e-12,7.230033147328545e-12,7.516968091483114e-12,1.9712063744910775e-10,3.961288876932304e-10,3.5896811143086625e-08,6.717609036767355e-08,0.006780682681603996,0.013153024440486542,3.614981974771679e-31,1.00000000363549e-30,6.10254627584411e-21,1.863361885107306e-20,1.2578599656931695e-13,3.7491437186451844e-13,4.895801277728241e-17,1.4934007058023701e-16
0.219,1789.6486393481382,4.294395911526584,0.19488477720845027,1.1406489483995346,0.4428181798484351,0.06181488197054019,0.00023130458055165077,1.6144397403624494e-05,5.598425230002292e-09,6.20205759305797e-09,1.3854231524379442e-09,3.0696039793935205e-09,1.4909337280431686e-05,1.755751812014209e-05,0.25578642683345193,0.3190721036805434,1.1335221193353013e-11,2.5905976587795905e-11,1.5451546614596303e-10,3.6392068214334444e-10,4.728140754377075e-15,3.932299950778081e-15,8.878868859615095e-12,8.623816613253953e-12,1.2537609723209203e-08,1.3052546627257908e-08,1.230743361869548e-06,1.3671940498432549e-06,0.2627714913885167,0.509645775740912,0.03159235457934911,0.09627212755048607,9.596879713114885e-07,1.9283000027032936e-06,2.4036137246958735e-06,4.997343812608898e-06,3.934087496934086e-10,8.453933837051717e-10,5.501128233361515e-12,1.1821337006413466e-11,4.569455684361438e-15,7.919584436248274e-15,3.8088032761276017e-10,6.867097897824134e-10,6.517326734497502e-12,1.2660223155813158e-11,4.221919064778168e-15,8.495960332724435e-15,5.70562659704114e-14,1.187992908372965e-13,1.4522512671438947e-12,4.125815187460921e-12,7.228405848029908e-12,7.515276076837656e-12,1.9709034463388304e-10,3.9606800494634117e-10,3.5896839935195814e-08,6.717614305513103e-08,0.006780682802054365,0.0131530244405196,3.614982038978232e-31,1.000000003635488e-30,6.1035085137931746e-21,1.8636556633825178e-20,1.2578028183756022e-13,3.748973320294873e-13,4.8953679685942544e-17,1.4932685039465925e-16
0.22,1789.6266803348908,4.294441703209524,0.19488269914975379,1.1457802402195005,0.442818591411767,0.06181493832464335,0.00023127208235286756,1.6142128835734398e-05,5.596650836281187e-09,6.200091770878968e-09,1.3849841255262252e-09,3.068631197717878e-09,1.4906639496527636e-05,1.75543408469422e-05,0.2557860451202028,0.3190716218588536,1.1331574426059584e-11,2.5897641657245326e-11,1.5448016472628465e-10,3.638375324403152e-10,4.726430810757265e-15,3.9308777551141995e-15,8.877000126248676e-12,8.622001407552255e-12,1.2536906182147545e-08,1.3051813959006421e-08,1.2308440569396878e-06,1.367305884544019e-06,0.26277110698754913,0.5096450211436859,0.03159274419695328,0.09627331313167188,9.59597086375792e-07,1.9281173534585713e-06,2.403615737408681e-06,4.997347908483483e-06,3.9338612896616925e-10,8.453447591658115e-10,5.500710779744912e-12,1.1820439733257956e-11,4.568346004174706e-15,7.917661045573601e-15,3.808683284084759e-10,6.866881435715441e-10,6.517518070987725e-12,1.2660594611380368e-11,4.22188032066845e-15,8.495882215305306e-15,5.706301985518366e-14,1.1881335127952087e-13,1.45202066896137e-12,4.125159989633812e-12,7.226778873366477e-12,7.513584399786804e-12,1.9706005575367127e-10,3.9600713011014716e-10,3.589686871679063e-08,6.717619572305043e-08,0.00678068292249061,0.013153024440552675,3.6149821031772617e-31,1.0000000036354896e-30,6.104470960784278e-21,1.86394950548043e-20,1.257745673731505e-13,3.748802929926902e-13,4.894934693492389e-17,1.493136312479681e-16
0.221,1789.6047212640228,4.294487495978439,0.1948806210860929,1.1509115867557898,0.4428190029874996,0.06181499468060411,0.00023123958795478024,1.6139860533236126e-05,5.594876962577192e-09,6.198126524868955e-09,1.3845452271962632e-09,3.0676587009745074e-09,1.4903942135802051e-05,1.7551164072234628e-05,0.25578566339095493,0.3190711400178874,1.1327928744619629e-11,2.5889309208698327e-11,1.5444487052725135e-10,3.6375439974733206e-10,4.7247214448335264e-15,3.929456039967237e-15,8.875131762185692e-12,8.620186560627855e-12,1.2536202693491479e-08,1.3051081345366054e-08,1.2309447657524528e-06,1.367417734509903e-06,0.26277072257095885,0.5096442665172461,0.03159313382954765,0.09627449875869579,9.595062078711182e-07,1.927934717146192e-06,2.403617750292375e-06,4.997352004723603e-06,3.933635090227977e-10,8.452961363143843e-10,5.5002933482400885e-12,1.1819542507674743e-11,4.5672365510762716e-15,7.915738048563382e-15,3.808563279827934e-10,6.866664951607466e-10,6.517709450441178e-12,1.2660966150418869e-11,4.221841596985041e-15,8.495804139011415e-15,5.706977498417455e-14,1.1882741431213366e-13,1.4517900969488315e-12,4.1245048661869266e-12,7.225152223284025e-12,7.511893060274112e-12,1.9702977080807623e-10,3.9594626318384946e-10,3.589689748787464e-08,6.71762483714381e-08,0.006780683042912755,0.013153024440585755,3.6149821673687633e-31,1.000000003635488e-30,6.1054336284562245e-21,1.8642434149548433e-20,1.2576885322785138e-13,3.7486325490841033e-13,4.894501454547552e-17,1.4930041320498015e-16
0.222,1789.5827621355115,4.294533289833383,0.19487854301746677,1.1560429880096998,0.4428194145756409,0.06181505103842418,0.00023120709735700753,1.6137592496103176e-05,5.593103608748871e-09,6.196161854871259e-09,1.3841064574131068e-09,3.0666864890859743e-09,1.4901245198196726e-05,1.7547987795950938e-05,0.2557852816457039,0.31907065815764213,1.1324284148732739e-11,2.5880979241468404e-11,1.5440958354752495e-10,3.6367128406124527e-10,4.723012656478714e-15,3.9280348052314494e-15,8.873263742962386e-12,8.618372048719788e-12,1.2535499222391382e-08,1.3050348750055982e-08,1.2310454848881424e-06,1.367529595942083e-06,0.2627703381387467,0.5096435118615991,0.031593523477132,0.09627568443155801,9.594153357971032e-07,1.9277520937654405e-06,2.40361976334695e-06,4.997356101329296e-06,3.933408898632727e-10,8.452475151508517e-10,5.4998759388362936e-12,1.1818645329640827e-11,4.5661273742102615e-15,7.913815530392139e-15,3.8084433043781145e-10,6.86644851945923e-10,6.517900836889166e-12,1.2661337703057841e-11,4.221802870385708e-15,8.495726056870194e-15,5.707653104121757e-14,1.188414792768321e-13,1.4515595659684825e-12,4.123849859343499e-12,7.223525897724873e-12,7.510202058239656e-12,1.9699948979665514e-10,3.958854041665609e-10,3.589692624845199e-08,6.717630100030238e-08,0.00678068316332073,0.01315302444061882,3.614982231552716e-31,1.0000000036354873e-30,6.1063964661318576e-21,1.8645373763319255e-20,1.2576313917495378e-13,3.74846217100928e-13,4.894068242443228e-17,1.4928719598150845e-16
0.223,1789.560802949375,4.294579084774367,0.1948764649438767,1.1611744439825284,0.44281982617618953,0.061815107398103204,0.00023117461055923618,1.6135324724313625e-05,5.591330774658265e-09,6.1941977607329895e-09,1.3836678161426807e-09,3.0657145619767526e-09,1.489854868365844e-05,1.7544812018028362e-05,0.25578489988444925,0.31907017627811646,1.1320640638105758e-11,2.5872651754885317e-11,1.5437430378584388e-10,3.6358818537908117e-10,4.721304445483416e-15,3.92661405073263e-15,8.871396079062915e-12,8.616557882010995e-12,1.2534795783902636e-08,1.3049616188749893e-08,1.2311462158265756e-06,1.3676414704844392e-06,0.2627699536909106,0.5096427571767395,0.031593913139707934,0.09627687015026319,9.593244701535693e-07,1.9275694833159534e-06,2.4036217765725193e-06,4.997360198300781e-06,3.933182714876192e-10,8.451988956752651e-10,5.499458551537899e-12,1.1817748199165569e-11,4.565018445648716e-15,7.91189344265628e-15,3.808323334493082e-10,6.86623209736606e-10,6.518092245876362e-12,1.2661709299493537e-11,4.221764150956465e-15,8.495647989178166e-15,5.708328816319779e-14,1.1885554645863022e-13,1.4513290675953347e-12,4.123194945168296e-12,7.2218998966356974e-12,7.508511393627947e-12,1.969692127190265e-10,3.958245530575131e-10,3.589695499852594e-08,6.717635360964924e-08,0.00678068328371456,0.013153024440651888,3.6149822957291236e-31,1.0000000036354856e-30,6.107359495770626e-21,1.8648313963168053e-20,1.257574253124065e-13,3.7482917986218567e-13,4.8936350612023254e-17,1.4927397970026612e-16
0.224,1789.5388437056135,4.294624880801443,0.19487438686532205,1.1663059546755734,0.44282023778914287,0.06181516375964054,0.00023114212756111474,1.6133057217842843e-05,5.589558460166122e-09,6.19223424229981e-09,1.383229303350647e-09,3.0647429195707264e-09,1.4895852592132159e-05,1.754163673840198e-05,0.25578451810719455,0.3190696943793134,1.1316998212443102e-11,2.5864326748273222e-11,1.5433903124092155e-10,3.6350510369780656e-10,4.719596811650772e-15,3.925193776307003e-15,8.869528778458816e-12,8.614744068243953e-12,1.2534092389499898e-08,1.3048883673393655e-08,1.2312469596967544e-06,1.3677533593911384e-06,0.26276956922744943,0.5096420024626627,0.03159430281727586,0.09627805591481216,9.59233610940209e-07,1.9273868857971018e-06,2.4036237899689493e-06,4.99736429563776e-06,3.9329565389580757e-10,8.451502778875566e-10,5.4990411863471686e-12,1.1816851116253767e-11,4.563909751702311e-15,7.909971761629987e-15,3.808203358792213e-10,6.866015664809181e-10,6.518283689252355e-12,1.2662080962744301e-11,4.2217254463842956e-15,8.495569951404162e-15,5.709004645455336e-14,1.1886961607498252e-13,1.4510985977017144e-12,4.122540111934658e-12,7.2202742199620705e-12,7.506821066382335e-12,1.9693893957478292e-10,3.9576370985588505e-10,3.589698373810027e-08,6.717640619948543e-08,0.006780683404094273,0.013153024440684957,3.6149823598980117e-31,1.0000000036354856e-30,6.108322734130543e-21,1.8651254800263925e-20,1.2575171171485792e-13,3.748121434146765e-13,4.8932019138901297e-17,1.4926076445475482e-16
0.225,1789.516884404225,4.294670677914639,0.19487230878180328,1.1714375200901326,0.4428206494145049,0.061815220123036946,0.0002311096483622975,1.613078997666672e-05,5.587786665132796e-09,6.190271299416992e-09,1.3827909190024573e-09,3.0637715617913374e-09,1.4893156923561955e-05,1.7538461957005933e-05,0.2557841363139356,0.31906921246122893,1.1313356871448013e-11,2.5856004220953802e-11,1.5430376591145e-10,3.6342203901434054e-10,4.7178897548198595e-15,3.923773981820711e-15,8.86766183329262e-12,8.61293059978691e-12,1.2533389028044107e-08,1.304815119239075e-08,1.231347715406552e-06,1.3678652614489763e-06,0.2627691847483635,0.5096412477193711,0.031594692509836486,0.09627924172520737,9.591427581567677e-07,1.9272043012083796e-06,2.4036258035363445e-06,4.997368393340469e-06,3.9327303708786513e-10,8.451016617877873e-10,5.498623843260735e-12,1.1815954080898219e-11,4.562801310459534e-15,7.90805051866344e-15,3.8080833924071504e-10,6.865799249070275e-10,6.5184751555229144e-12,1.2662452670482073e-11,4.221686749209445e-15,8.495491928536605e-15,5.709680581434792e-14,1.188836879157255e-13,1.4508681617650296e-12,4.12188537520379e-12,7.218648867648687e-12,7.505131076445315e-12,1.9690867036351095e-10,3.9570287456084606e-10,3.5897012467178836e-08,6.717645876981844e-08,0.006780683524459835,0.013153024440718,3.6149824240593595e-31,1.000000003635485e-30,6.1092861650411435e-21,1.8654196225231766e-20,1.2574599830984323e-13,3.747951075424149e-13,4.8927687975276787e-17,1.4924755015410566e-16
0.226,1789.4949250452064,4.294716476113997,0.1948702306933202,1.1765691402275038,0.44282106105227903,0.06181527648829306,0.0002310771729624356,1.6128523000760916e-05,5.58601538941879e-09,6.188308931929973e-09,1.3823526630636993e-09,3.0628004885623275e-09,1.489046167789214e-05,1.7535287673774637e-05,0.2557837545046704,0.31906873052386103,1.1309716614824292e-11,2.584768417224999e-11,1.542685077961398e-10,3.6333899132564586e-10,4.716183274818195e-15,3.922354667130276e-15,8.865795238545167e-12,8.611117471764874e-12,1.2532685692446376e-08,1.3047418738361168e-08,1.2314484822612661e-06,1.3679771758862328e-06,0.262768800253652,0.5096404929468645,0.03159508221739062,0.09628042758145158,9.59051911802955e-07,1.927021729549206e-06,2.4036278172747154e-06,4.997372491408937e-06,3.932504210637672e-10,8.450530473759058e-10,5.4982065222758825e-12,1.181505709309311e-11,4.5616931288720516e-15,7.906129725804952e-15,3.8079634411856474e-10,6.865582860692582e-10,6.5186666373696215e-12,1.2662824408490505e-11,4.221648054682522e-15,8.495413911018095e-15,5.710356617837163e-14,1.1889776184716535e-13,1.4506377618998945e-12,4.121230740983264e-12,7.217023839639762e-12,7.503441423758884e-12,1.968784050847987e-10,3.956420471715689e-10,3.5897041185765215e-08,6.717651132065508e-08,0.006780683644811266,0.013153024440751093,3.6149824882131653e-31,1.0000000036354856e-30,6.110249778218273e-21,1.8657138206669787e-20,1.2574028505125207e-13,3.747780721079666e-13,4.892335710219443e-17,1.4923433674049813e-16
0.227,1789.4729656285726,4.294762275399551,0.1948681525998731,1.1817008150889847,0.44282147270246053,0.061815332855407745,0.0002310447013612042,1.6126256290102616e-05,5.584244632885896e-09,6.186347139685551e-09,1.3819145355002156e-09,3.06182969980797e-09,1.4887766855069149e-05,1.7532113888644837e-05,0.2557833726794028,0.31906824856721244,1.1306077442278083e-11,2.583936660148982e-11,1.5423325689371653e-10,3.6325596062871655e-10,4.714477371432188e-15,3.920935832057996e-15,8.863929009357841e-12,8.609304698884181e-12,1.2531982404432388e-08,1.3046686333922785e-08,1.2315492623974244e-06,1.3680891050762987e-06,0.2627684157433137,0.5096397381451366,0.031595471939939196,0.09628161348354684,9.58961071878545e-07,1.92683917081911e-06,2.403629831184021e-06,4.997376589843046e-06,3.932278058235227e-10,8.450044346519243e-10,5.497789223398358e-12,1.1814160152850694e-11,4.5605851767612585e-15,7.90420933075017e-15,3.807843479977886e-10,6.865366454332087e-10,6.5188581572336295e-12,1.2663196220362519e-11,4.221609377361376e-15,8.495335928143992e-15,5.711032774426583e-14,1.189118382808186e-13,1.4504073889936925e-12,4.120576183384294e-12,7.215399135882365e-12,7.501752108267917e-12,1.968481437382603e-10,3.9558122768727403e-10,3.58970698938629e-08,6.71765638520014e-08,0.006780683765148602,0.013153024440784198,3.6149825523594465e-31,1.0000000036354847e-30,6.111213605368586e-21,1.8660080841391462e-20,1.2573457208042768e-13,3.7476103753261204e-13,4.891902657769585e-17,1.4922112439097944e-16
0.228,1789.4510061543165,4.294808075771324,0.1948660745014626,1.1868325446758734,0.44282188436505526,0.061815389224382254,0.00023101223355824458,1.6123989844666862e-05,5.5824743953943806e-09,6.184385922528927e-09,1.3814765362775288e-09,3.0608591954518767e-09,1.4885072455037328e-05,1.7528940601551073e-05,0.25578299083812844,0.3190677665912796,1.1302439353512888e-11,2.583105150799565e-11,1.5419801320288275e-10,3.6317294692049804e-10,4.712772044515947e-15,3.919517476482531e-15,8.862063131018355e-12,8.6074922668552e-12,1.2531279143059111e-08,1.3045953957272498e-08,1.2316500537590054e-06,1.3682010467352145e-06,0.2627680312173482,0.50963898331419,0.03159586167748257,0.09628279943149497,9.588702383832308e-07,1.926656625017487e-06,2.4036318452643767e-06,4.997380688643068e-06,3.9320519136713295e-10,8.449558236158514e-10,5.4973719466217834e-12,1.1813263260157336e-11,4.559477485856192e-15,7.902289388490514e-15,3.8077235353140686e-10,6.865150077821567e-10,6.519049693488547e-12,1.2663568064087902e-11,4.2215707032139625e-15,8.49525795167703e-15,5.711709032192175e-14,1.189259168208525e-13,1.4501770526495468e-12,4.119921729689165e-12,7.213774756320336e-12,7.500063129914054e-12,1.9681788632347377e-10,3.955204161071156e-10,3.589709859147589e-08,6.717661636386536e-08,0.006780683885471777,0.01315302444081729,3.6149826164981875e-31,1.0000000036354849e-30,6.1121776160178824e-21,1.866302403634648e-20,1.2572885926112022e-13,3.7474400341025146e-13,4.8914696345803423e-17,1.4920791293479799e-16
