z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.126,1469.5934055622006,4.917671058755634,0.17831543879854142,1.4587725952316757,0.46476957998279506,0.06706119531226468,2.0944537532949638e-05,1.5110344810800531e-06,2.0207373747203934e-11,2.3139063604317847e-11,4.3299353844516825e-12,9.91624656591282e-12,5.819822247640969e-07,7.084031758061128e-07,0.2244738864900265,0.2894297435206814,3.400846231917314e-14,8.033835938663728e-14,2.371295810785344e-12,5.772799964180966e-12,1.1534782445868996e-12,1.0748060496311763e-12,1.789514221249653e-05,1.9256690658345158e-05,0.019632173478643433,0.02254223816509823,0.24553474130580885,0.49223118693739953,0.033053081487728585,0.10411097701482058,1.8284358955426976e-07,3.797434419407205e-07,2.5881707383439496e-06,5.562031837316549e-06,6.414602441955662e-10,1.4247890489739655e-09,2.615557036691529e-07,5.998281984651982e-07,1.0038813226279563e-09,1.798399988832405e-09,0.003273029952026872,0.006099590364311365,7.646795855479674e-07,1.4802177481324853e-06,0.0027122545556327055,0.0054458830089256895,5.2847142292254645e-08,1.0992337993427439e-07,6.487167159878399e-06,1.3961484045599683e-05,4.511308629091743e-18,8.400778151156429e-18,1.0102657197399036e-11,1.954161517344961e-11,1.4292202797087823e-15,4.197353119439398e-15,0.0065014861834164425,0.013035594299210806,3.4973584726422807e-31,1.0000000000001085e-30,5.218404774965991e-09,1.6469858763725827e-08,7.360854585701955e-10,2.267743954471889e-09
0.127,1468.9061484726594,4.917749308429506,0.17831260149959485,1.4643807238304964,0.4651293127527443,0.06713850926690366,2.082415837333503e-05,1.5029185557553043e-06,1.9891198587134187e-11,2.278564086646968e-11,4.25343763712093e-12,9.744742331419878e-12,5.763159243379502e-07,7.017715986063695e-07,0.22412652550396933,0.289091272908848,3.3399904309745187e-14,7.893063091189161e-14,2.3390841097760875e-12,5.696538046829149e-12,1.1251088544618613e-12,1.0487684786012513e-12,1.7714446559523287e-05,1.906946361011242e-05,0.019560629282121732,0.02246859220925629,0.2457293858766942,0.4928078991255712,0.03302799655907199,0.10407134980235437,1.8231009253200732e-07,3.787787828793707e-07,2.590401464837347e-06,5.568933265323456e-06,6.336908933779822e-10,1.408064918023246e-09,2.5893107907791623e-07,5.940339326718006e-07,9.737846990137484e-10,1.7451439346695654e-09,0.0032056976285919367,0.005976372173165526,7.479305943533381e-07,1.4483442469524874e-06,0.0026720506818525523,0.005367189636805142,5.2002936531449215e-08,1.082083620306827e-07,6.422009984038428e-06,1.3826487356847469e-05,4.47037267051408e-18,8.327700450324647e-18,1.0098833907115988e-11,1.9541615249358617e-11,1.398466540946255e-15,4.108590017869101e-15,0.006499025709552034,0.013035594299210826,3.4960349046343446e-31,1.0000000000001097e-30,5.133675273990523e-09,1.6208577252465774e-08,7.195002996942532e-10,2.2174873329224012e-09
0.128,1468.2272198461733,4.91783724478412,0.17830941307359024,1.4699889527106358,0.46548276758013335,0.06721452224252161,2.0705769598403552e-05,1.4949301114362263e-06,1.9583731319222783e-11,2.2441777955000086e-11,4.1792475090460825e-12,9.578332452400251e-12,5.707754976495992e-07,6.952836447593445e-07,0.22378594479506592,0.28875934861957087,3.280985670836334e-14,7.756507369878708e-14,2.307727669070239e-12,5.622264135270101e-12,1.0976454063691462e-12,1.0235490786245347e-12,1.7537136850634915e-05,1.8885613779504763e-05,0.019489597505978545,0.022395328349131216,0.24591979703227365,0.4933732295963725,0.03300344343751035,0.10403266776803578,1.8178208315742059e-07,3.778222524427031e-07,2.5925994058035097e-06,5.575731831117492e-06,6.261181884068682e-10,1.3917558525319755e-09,2.563632465056829e-07,5.883616527559486e-07,9.44834254528305e-10,1.6938909983525562e-09,0.003140209269107915,0.005856460174539618,7.316646368339551e-07,1.417372783567102e-06,0.0026326388256265364,0.005289992484215016,5.1178972869107124e-08,1.0653346299696381e-07,6.357899765722756e-06,1.3693551056470961e-05,4.4302874869772324e-18,8.25609722961795e-18,1.0095078655047195e-11,1.954161532373599e-11,1.368588551223168e-15,4.022306430741055e-15,0.006496609021677289,0.013035594299210813,3.4947348905181834e-31,1.0000000000001089e-30,5.050872816642202e-09,1.5953076875186312e-08,7.034460117608075e-10,2.1688147806239224e-09
0.129,1467.556426998949,4.917934448563686,0.1783058887588471,1.475597292440528,0.46583012969503357,0.0672892713284319,2.0589317453091665e-05,1.487065863982772e-06,1.928463214449378e-11,2.210710734316701e-11,4.1072679149597986e-12,9.41680525745341e-12,5.653566712523078e-07,6.889345346854778e-07,0.22345193570045002,0.28843377243835694,3.223753704866689e-14,7.623992705470608e-14,2.2771934695365463e-12,5.5499025768949576e-12,1.0710515632776213e-12,9.991155745315948e-13,1.736311373360192e-05,1.8705045328155388e-05,0.019419070433262093,0.02232244404211215,0.24610610958111578,0.49392752255857497,0.032979406038753704,0.10399490262050373,1.812594801906073e-07,3.7687378475714785e-07,2.5947653256651885e-06,5.58243003221771e-06,6.187349109229216e-10,1.3758468670932061e-09,2.5385031400672347e-07,5.828073813628797e-07,9.169761885031853e-10,1.6445482897887713e-09,0.0030764993570966824,0.005739739389026962,7.158638667264491e-07,1.387270681900531e-06,0.0025939984185453986,0.005214254470330629,5.0374567358069544e-08,1.0489735805247156e-07,6.2948099273119465e-06,1.3562625555418363e-05,4.391025773446696e-18,8.185922301066727e-18,1.0091389443211825e-11,1.9541615396629753e-11,1.3395543784654682e-15,3.938413767930935e-15,0.006494234833990252,0.013035594299210817,3.493457738619581e-31,1.0000000000001096e-30,4.969936518771914e-09,1.570317999133183e-08,6.879005389034288e-10,2.121661444642168e-09
0.13,1466.8935845594087,4.91804051952588,0.17830204310586592,1.4812057531321774,0.4661715765128242,0.06736279209341282,2.047475031994953e-05,1.4793226554958735e-06,1.8993578629076382e-11,2.178128006597764e-11,4.037407040055186e-12,9.259960452652006e-12,5.600553704802785e-07,6.827197078991814e-07,0.2231242983891591,0.28811435437711763,3.1682205419481795e-14,7.495352509319311e-14,2.2474501759083604e-12,5.479381534359022e-12,1.0452927701120307e-12,9.75437247792391e-13,1.7192282124395193e-05,1.8527666449921614e-05,0.0193490407115644,0.022249936904775912,0.2462884526118293,0.49447110804527217,0.03295586892934348,0.10395802715620164,1.8074220403634197e-07,3.759333131017571e-07,2.596899966730328e-06,5.589030285441215e-06,6.115341981309917e-10,1.3603237054153234e-09,2.513904782642877e-07,5.773673249766469e-07,8.901597402973184e-10,1.597028107785125e-09,0.003014505315218709,0.005626099887435984,7.005112609804954e-07,1.3580067439731104e-06,0.0025561095782782586,0.005139939678904231,4.958906764901165e-08,1.0329878259492258e-07,6.232714984885498e-06,1.3433663254458621e-05,4.352561445467314e-18,8.117131505589114e-18,1.0087764356803218e-11,1.9541615468085714e-11,1.3113335371993179e-15,3.856827370064712e-15,0.006491901914215813,0.013035594299210812,3.4922027860581233e-31,1.000000000000108e-30,4.8908081990704564e-09,1.5458716693375796e-08,6.72842966214885e-10,2.075965781821827e-09
0.131,1466.2385140425258,4.918155075422069,0.17829789001389804,1.4868143444616768,0.46650727808094994,0.06743511867110516,2.0362018598127154e-05,1.471697447247208e-06,1.8710264585396795e-11,2.1463964534129052e-11,3.969577985316719e-12,9.107608361540504e-12,5.548677073640095e-07,6.766348098033706e-07,0.22280284136583697,0.287800912219493,3.1143161600830543e-14,7.370429040111289e-14,2.218468028328066e-12,5.410632741753193e-12,1.020336147723738e-12,9.52484845284141e-13,1.7024550949711697e-05,1.835338912874393e-05,0.019279501320731536,0.022177804690221584,0.24646694980924477,0.4950043026882308,0.03293281729234346,0.10392201520643962,1.8023017666695464e-07,3.750007699791737e-07,2.5990040499118866e-06,5.595534930285596e-06,6.045095202182201e-10,1.3451727943548386e-09,2.489820190659813e-07,5.720378625241511e-07,8.643369850010387e-10,1.551247594853276e-09,0.002954167339453596,0.005515436510879693,6.855905725535218e-07,1.3295511665576812e-06,0.0025189530778799664,0.0050670133091913015,4.8821851036854557e-08,1.0173652850848126e-07,6.171590478615826e-06,1.3306618416176835e-05,4.3148695664281105e-18,8.04968259316965e-18,1.0084201559501581e-11,1.954161553814781e-11,1.2838969075204792e-15,3.7774662924479814e-15,0.006489609080589176,0.013035594299210822,3.490969397124537e-31,1.000000000000108e-30,4.8134322115520226e-09,1.5219524330137477e-08,6.582534476095279e-10,2.031669351884442e-09
0.132,1465.591043494917,4.918277751068255,0.1782934427642757,1.4924230756886694,0.4668373974679236,0.0675062838338047,2.025107459775614e-05,1.4641873135598675e-06,1.843439905812432e-11,2.115484545942572e-11,3.903698445288978e-12,8.959569234657917e-12,5.497899697842339e-07,6.70675679856359e-07,0.22248738103665666,0.2874932711252528,3.0619742463805704e-14,7.249072828968116e-14,2.19021874424445e-12,5.343591284165371e-12,9.961503967345638e-13,9.302304966173007e-13,1.685983291755832e-05,1.8182128923574785e-05,0.019210445545649386,0.022106045269599316,0.2466417197337765,0.4955274103954427,0.032910236896403974,0.10388684158833983,1.7972332157767083e-07,3.7407608722809376e-07,2.601078275221553e-06,5.6019462315413584e-06,5.976546599086396e-10,1.330381202318866e-09,2.466232943317208e-07,5.668155351313158e-07,8.394626474560639e-10,1.5071284229274945e-09,0.0028954282507034305,0.005407648620932703,6.710862879486212e-07,1.3018754663502104e-06,0.00248251032113696,0.004995441638006961,4.807232269620104e-08,1.002094408329144e-07,6.111412911258365e-06,1.3181447052417352e-05,4.277926282536262e-18,7.983535115985258e-18,1.0080699289392293e-11,1.9541615606858054e-11,1.2572166622782807e-15,3.700253111316013e-15,0.006487355199229083,0.013035594299210815,3.4897569618676315e-31,1.0000000000001076e-30,4.73775529453288e-09,1.498544707769708e-08,6.441131403964055e-10,1.9887166298559806e-09
0.133,1464.9510071392838,4.9184081974565395,0.17828871405231653,1.4980319556747943,0.46716209114333695,0.06757631906507496,2.0141872437368028e-05,1.4567894358298834e-06,1.8165705375311065e-11,2.0853622848159824e-11,3.839690408805654e-12,8.815672607765015e-12,5.448186111885965e-07,6.648383403317238e-07,0.22217774128544424,0.28719126324176547,3.011131955183479e-14,7.131142144177512e-14,2.1626754264409244e-12,5.278195390771857e-12,9.727057063001676e-13,9.086476355046212e-13,1.669804429967393e-05,1.801380476404914e-05,0.019141866950554448,0.02203465661492576,0.24681287609268493,0.49604072301424945,0.03288811406611856,0.10385248205848031,1.79221563729066e-07,3.731591961025354e-07,2.6031233224135196e-06,5.6082663822257304e-06,5.909636933270824e-10,1.3159366002970925e-09,2.4431273543675524e-07,5.616970364777466e-07,8.154939290336495e-10,1.4645965002953854e-09,0.002838233352213705,0.005302639858686092,6.569835865661565e-07,1.2749524081023288e-06,0.0024467633160811224,0.004925191977415055,4.733991402775311e-08,9.871641463915427e-08,6.05215969025973e-06,1.3058106818331511e-05,4.241708760924947e-18,7.918650326454206e-18,1.0077255854972677e-11,1.9541615674256695e-11,1.2312661970418695e-15,3.625113736776926e-15,0.006485139181567996,0.013035594299210827,3.488564894711926e-31,1.0000000000001085e-30,4.663726429639308e-09,1.4756335538621515e-08,6.304041437679562e-10,1.9470548294306826e-09
0.134,1464.3182450512122,4.91854608092275,0.1782837160172315,1.5036409929011854,0.4674815093279605,0.06764525462661647,2.0034367949514825e-05,1.449501097034296e-06,1.7903920273886763e-11,2.0560011073083938e-11,3.7774798826031216e-12,8.675756708763726e-12,5.399502411044085e-07,6.591189859479822e-07,0.2218737530821994,0.28689472734512345,2.961729685427249e-14,7.01650249827981e-14,2.1358124782745687e-12,5.214386244095287e-12,9.499736696028084e-13,8.877109268875794e-13,1.653910473146019e-05,1.7848338762753552e-05,0.01907375935616397,0.02196363678420584,0.24698052799175751,0.49654452094560014,0.03286643565421965,0.1038189132687053,1.7872482949813224e-07,3.7225002735451156e-07,2.6051398515773805e-06,5.614497506279074e-06,5.844309723408344e-10,1.3018272258922528e-09,2.420488428910614e-07,5.566792038843668e-07,7.923903478640062e-10,1.423581701108911e-09,0.002782530296912213,0.005200317920385043,6.432683030484658e-07,1.2487559380177276e-06,0.0024116946508005734,0.004856232636282282,4.66240811329168e-08,9.72563921469251e-08,5.993809074564923e-06,1.2936556915152467e-05,4.206195132567166e-18,7.854991083218532e-18,1.0073869631469542e-11,1.9541615740382366e-11,1.2060200651816552e-15,3.5519772393445795e-15,0.006482959981982177,0.01303559429921084,3.4873926331827894e-31,1.0000000000001099e-30,4.59129671161634e-09,1.4532046371881427e-08,6.171094419039954e-10,1.9066337394861283e-09
0.135,1463.692602862256,4.918691082370936,0.17827846027000577,1.509250195485084,0.46779579631727686,0.06771311962004621,1.992851859362201e-05,1.442319676666155e-06,1.7648793091612295e-11,2.0273738015568813e-11,3.716996638030178e-12,8.539667914174597e-12,5.351816163583612e-07,6.535139742691205e-07,0.2215752541207224,0.28660350850795124,2.913710875536216e-14,6.905026193810163e-14,2.1096055253876922e-12,5.152107803766745e-12,9.279272051038103e-13,8.673961989637081e-13,1.6382937027370314e-05,1.768565604210249e-05,0.01900611681929885,0.021892983908586003,0.2471447801684673,0.4970390737127411,0.0328451890158184,0.10378611272513905,1.7823304663699912e-07,3.7134851131964853e-07,2.607128503708137e-06,5.620641661099382e-06,5.780511082804517e-10,1.2880418501579005e-09,2.3983018236825554e-07,5.517590101266289e-07,7.701135914272404e-10,1.384017615674579e-09,0.0027282689645888275,0.005100594349683397,6.299268921819066e-07,1.2232611216169986e-06,0.002377287470634593,0.004788532883928736,4.5924303408002995e-08,9.582836006892754e-08,5.9363401263812075e-06,1.281675800239114e-05,4.171364439429242e-18,7.792521764102753e-18,1.0070539057433148e-11,1.954161580527203e-11,1.181453917189534e-15,3.4807756876154152e-15,0.006480816595599801,0.013035594299210836,3.4862396367273555e-31,1.0000000000001103e-30,4.520419229202903e-09,1.4312441954631635e-08,6.042128513811133e-10,1.8674055728982194e-09
0.136,1463.0739314782568,4.918842896536835,0.17827295791989764,1.514859571195613,0.4681050907881586,0.06777994204562059,1.9824283373685223e-05,1.4352426459429726e-06,1.7400085015650483e-11,1.9994544267367592e-11,3.658173975071282e-12,8.407260242292607e-12,5.30509632860544e-07,6.48019816715045e-07,0.2212820884746889,0.2863174577832646,2.867021813200361e-14,6.796591901732332e-14,2.0840313428356966e-12,5.0913066423727074e-12,9.065404828098677e-13,8.476803794672497e-13,1.6229467008369584e-05,1.752568457248584e-05,0.01893893361419145,0.021822696180851423,0.2473057332133255,0.49752464050238465,0.032824361983970304,0.10375405874921308,1.7774614423042497e-07,3.704545779912023e-07,2.6090899012925544e-06,5.626700840052753e-06,5.71818956764909e-10,1.2745697466654492e-09,2.3765538098680375e-07,5.4693355576102e-07,7.486273796287556e-10,1.3458413182987441e-09,0.002675401345451755,0.005003384340234448,6.169463958989348e-07,1.198444085235747e-06,0.002343525456066171,0.004722062914584056,4.524008223281306e-08,9.443134713179567e-08,5.879732665939761e-06,1.2698672115437952e-05,4.1371965849502584e-18,7.731208184485014e-18,1.006726263150646e-11,1.954161586896119e-11,1.157544443553392e-15,3.411443995215068e-15,0.006478708056221779,0.013035594299210843,3.4851053855960635e-31,1.0000000000001111e-30,4.451048953721308e-09,1.4097390065642283e-08,5.916989720221444e-10,1.8293248250894775e-09
0.137,1462.4620868190327,4.919001231298999,0.17826721959923753,1.5204691274687634,0.46840952608355935,0.06784574885676121,1.972162276184606e-05,1.4282675633600404e-06,1.7157568386064725e-11,1.972218239039157e-11,3.600948504930939e-12,8.278394886111794e-12,5.259313179729861e-07,6.426331702089153e-07,0.22099410627787322,0.28603643191047196,2.8216114595569815e-14,6.691084271626523e-14,2.0590677875631492e-12,5.0319317932868556e-12,8.857888554230553e-13,8.285414361127743e-13,1.6078623342003012e-05,1.7368355022291656e-05,0.01887220421574878,0.021752771845481425,0.247463483776083,0.4980014706686491,0.03280394284678949,0.1037227304408951,1.7726405265861343e-07,3.695681570943453e-07,2.6110246488715072e-06,5.632676974840736e-06,5.657296036518306e-10,1.2614006628582108e-09,2.3552312387267526e-07,5.422000620338771e-07,7.278973381022604e-10,1.3089931523368769e-09,0.002623881431760692,0.004908606551890609,6.043144124429116e-07,1.1742819613063975e-06,0.002310392801847373,0.004656793813738364,4.457093975615336e-08,9.306442178021079e-08,5.823967230094518e-06,1.2582262590383305e-05,4.103672288018037e-18,7.671017521413354e-18,1.0064038909422165e-11,1.9541615931483864e-11,1.1342693212507616e-15,3.343919777281049e-15,0.006476633434389165,0.013035594299210808,3.4839893798030614e-31,1.0000000000001089e-30,4.38314263639375e-09,1.3886763593723803e-08,5.795531412977963e-10,1.7923481427237506e-09
0.138,1461.8569295798961,4.9191658070301605,0.17826125548679278,1.5260788714216442,0.4687092304767812,0.06791056601065278,1.9620498627636463e-05,1.4213920705792823e-06,1.6921026050706575e-11,1.94564162308812e-11,3.545259948565718e-12,8.152939780278484e-12,5.214438234306912e-07,6.373508294285542e-07,0.22071116342665084,0.2857602930416933,2.777431286618777e-14,6.588393571104328e-14,2.034693735862672e-12,4.973934609688693e-12,8.656487942463086e-13,8.099583211166758e-13,1.5930337394460943e-05,1.7213600619285182e-05,0.01880592328463792,0.02168320919015644,0.247618124757942,0.4984698042023624,0.03278392032611874,0.10369210764430455,1.7678670356531287e-07,3.6868917816130253e-07,2.6129333335676147e-06,5.638571937705879e-06,5.597783520121456e-10,1.2485247934870564e-09,2.3343215096993424e-07,5.375558643008381e-07,7.078908808538353e-10,1.2734165309638887e-09,0.002573665116521934,0.004816182938739302,5.920190676412454e-07,1.1507528373531483e-06,0.0022778741976588347,0.004592697527038995,4.391641776981096e-08,9.172669004812784e-08,5.769025034133189e-06,1.2467493994792083e-05,4.0707730402816106e-18,7.61191824323125e-18,1.0060866501214821e-11,1.954161599287291e-11,1.1116071638618102e-15,3.2781432165758635e-15,0.006474591835589027,0.013035594299210786,3.482891138161082e-31,1.000000000000108e-30,4.3166587131109106e-09,1.368044026733257e-08,5.67761391970548e-10,1.7564342016639462e-09
0.139,1461.258324990681,4.91933635597866,0.178255075330064,1.5316888098660244,0.4690043274302383,0.06797441851813153,1.9520874168808395e-05,1.4146138883843632e-06,1.669025075789988e-11,1.9197020273037765e-11,3.491050948594955e-12,8.03076919652199e-12,5.17044418591965e-07,6.32169719404307e-07,0.22043312128913217,0.28548890847294356,2.7344351251228655e-14,6.488415348043182e-14,2.0108890244049283e-12,4.9172686314769915e-12,8.460978281527639e-13,7.91910918257294e-13,1.5784543089126872e-05,1.7061357017765172e-05,0.018740085652895175,0.021614006537585224,0.2477697454986758,0.49892987219134943,0.03276428355682742,0.10366217091447784,1.7631402981629775e-07,3.6781757058237416e-07,2.61481652569802e-06,5.644387543822626e-06,5.539607098619367e-10,1.235932755567265e-09,2.3138125402291692e-07,5.329984057939438e-07,6.885771004502851e-10,1.2390577505516004e-09,0.002524710096063018,0.0047260385832020866,5.800489873235321e-07,1.1278357068763292e-06,0.0022459548076586688,0.004529746826508519,4.327607664555974e-08,9.041729354682242e-08,5.714887935498061e-06,1.2354332061878493e-05,4.038481065272238e-18,7.553880042025619e-18,1.0057744068485278e-11,1.9541616053159806e-11,1.0895374734764043e-15,3.2140569339814305e-15,0.006472582398493983,0.013035594299210784,3.4818101973344265e-31,1.0000000000001076e-30,4.251557214834322e-09,1.3478302399996865e-08,5.563104121058866e-10,1.721543591579005e-09
0.14,1460.6661426144465,4.919512621696437,0.1782486884659137,1.5372989493212228,0.4692949358229179,0.0680373304872192,1.9422713850407847e-05,1.4079308131480956e-06,1.6465044600763628e-11,1.8943779047822185e-11,3.4382668964379707e-12,7.911763371784782e-12,5.127304843241704e-07,6.270868888240558e-07,0.22015984644805311,0.285222150407568,2.6925790250707896e-14,6.391050121006771e-14,1.9876343964010492e-12,4.861889463825106e-12,8.271144877880787e-13,7.743799945070076e-13,1.564117677930878e-05,1.691156217942937e-05,0.018674686312077395,0.021545162239392304,0.24791843194382607,0.49938189722780246,0.0327450220679583,0.10363290148630246,1.7584596547634688e-07,3.669532636813997e-07,2.6166747792381657e-06,5.650125553210642e-06,5.482723789358192e-10,1.2236155654695629e-09,2.293692738288816e-07,5.285252319528255e-07,6.699266671213502e-10,1.2058658191675084e-09,0.0024769757817360025,0.00463810154597648,5.683932722880661e-07,1.1055104248478268e-06,0.0022146202537288574,0.00446791528367674,4.2649494363690926e-08,8.913540762788904e-08,5.661538401341862e-06,1.224274363194702e-05,4.006779281516727e-18,7.496873772810194e-18,1.0054670321995739e-11,1.954161611237477e-11,1.0680405971106462e-15,3.151605871360099e-15,0.006470604293414499,0.013035594299210767,3.4807461110064155e-31,1.0000000000001057e-30,4.18779968564873e-09,1.3280236657731123e-08,5.451875084658684e-10,1.6876387103475826e-09
0.14100000000000001,1460.0802561398696,4.9196943584900845,0.17824210384037537,1.5429092960263737,0.46958117017629114,0.06809932516670507,1.9325983344548115e-05,1.4013407133133347e-06,1.6245218491847904e-11,1.869648657332998e-11,3.3868557702938286e-12,7.795808159413778e-12,5.084995071364109e-07,6.220995035947431e-07,0.21989121044606322,0.28495989572045827,2.6518211247318137e-14,6.296203088185962e-14,1.9649114505957716e-12,4.807754661973904e-12,8.086782521909862e-13,7.573471536539915e-13,1.5500177125643468e-05,1.6764156258302576e-05,0.018609720401585816,0.02147667467002787,0.24806426680880994,0.49982609381193155,0.032726125764625615,0.10360428124541908,1.7538244577504023e-07,3.660961867654903e-07,2.6185086323788613e-06,5.655787672867664e-06,5.427092440636031e-10,1.2115646172201047e-09,2.2739509762248654e-07,5.241339850211431e-07,6.519117340198702e-10,1.173792295358078e-09,0.00243042321433065,0.0045523027200518535,5.570414741138834e-07,1.0837576645698605e-06,0.0021838565973269484,0.004407177239535787,4.2036265591232897e-08,8.788023963783295e-08,5.608959477412809e-06,1.2132696596127701e-05,3.975651266965405e-18,7.440871394717227e-18,1.0051644019280162e-11,1.954161617054694e-11,1.0470976844215267e-15,3.0907371774848786e-15,0.006468656720761037,0.01303559429921074,3.4796984490521303e-31,1.0000000000001036e-30,4.1253491052230055e-09,1.308613383875027e-08,5.343805717863458e-10,1.654683663731776e-09
0.14200000000000002,1459.500543193109,4.919881330907044,0.1782353300272044,1.5485198559521043,0.4698631408619427,0.0681604249861523,1.923064947494226e-05,1.3948415261593452e-06,1.6030591676059336e-11,1.845494583584633e-11,3.3367679851295663e-12,7.682794706114041e-12,5.043490737444022e-07,6.172048408792556e-07,0.21962708955100982,0.2847020257410311,2.6121215293484197e-14,6.203783857818368e-14,1.942702594013766e-12,4.7548236244868966e-12,7.907694991141163e-13,7.407947931208527e-13,1.536148498282548e-05,1.6619081494527165e-05,0.018545183198394658,0.021408542221755766,0.24820732973112306,0.5002626687253044,0.03270758491088727,0.10357629270002233,1.7492340707895036e-07,3.6524626917940537e-07,2.620318608031947e-06,5.6613755587105685e-06,5.372673633207851e-10,1.199771662379139e-09,2.2545765665475266e-07,5.198223990462106e-07,6.345058494031582e-10,1.1427911386371857e-09,0.0023850149845532913,0.004468575695070708,5.459835726708985e-07,1.0625588775557423e-06,0.002153650322927602,0.004347507777278343,4.1436000827168994e-08,8.665102729977064e-08,5.557134759527613e-06,1.2024159844951657e-05,3.945081226053607e-18,7.385845916565196e-18,1.0048663962443677e-11,1.9541616227704357e-11,1.0266906483606922e-15,3.0314001018784694e-15,0.0064667389096278866,0.01303559429921072,3.4786667967765985e-31,1.0000000000001015e-30,4.064169817009916e-09,1.2895888669592339e-08,5.238780445544047e-10,1.6226441722438906e-09
0.14300000000000002,1458.926885162964,4.920073313249328,0.17822837524544446,1.5541306348116595,0.47014095429624564,0.06822065159342028,1.9136680164932546e-05,1.3884312547721023e-06,1.5820991275962452e-11,1.821896830513834e-11,3.2879562526724557e-12,7.572619150246863e-12,5.002768659840128e-07,6.124002835132557e-07,0.21936736453552866,0.2844484260492117,2.5734421981649672e-14,6.113706196974422e-14,1.920990997851193e-12,4.703057493560282e-12,7.733694584513062e-13,7.247060634497607e-13,1.5225043293628001e-05,1.6476282114980725e-05,0.01848107010778829,0.021340763300385743,0.24834769741334414,0.50069182138164,0.03268939011370934,0.10354891895448416,1.7446878686629238e-07,3.644034403583881e-07,2.622105214308649e-06,5.666890817403657e-06,5.31942958818301e-10,1.188228791215119e-09,2.2355592392553898e-07,5.155882951930917e-07,6.176838747935642e-10,1.1128185700565026e-09,0.0023407151581597996,0.004386856629492768,5.352099550053016e-07,1.0418962558321862e-06,0.0021239883224623093,0.004288882696675625,4.0848325601805915e-08,8.544703719679496e-08,5.506048366877223e-06,1.1917103220240551e-05,3.915053958856269e-18,7.331771345864325e-18,1.004572899609952e-11,1.9541616283874024e-11,1.006802128204032e-15,2.9735458949737182e-15,0.006464850116465461,0.013035594299210692,3.4776507542005925e-31,1.0000000000001001e-30,4.00422746088204e-09,1.2709399613715187e-08,5.136688908717096e-10,1.5914874839774355e-09
0.14400000000000002,1458.3591670368746,4.9202700891161895,0.17822124737595704,1.5597416380715037,0.4704147131229607,0.06828002588988477,1.904404438878864e-05,1.3821079652059197e-06,1.561625186799044e-11,1.7988373482551467e-11,3.2403754516796655e-12,7.465182342247415e-12,4.962806560566716e-07,6.076833147851965e-07,0.2191119204700723,0.28419898628375473,2.5357468394289862e-14,6.025887797998815e-14,1.899760556368027e-12,4.652419062088374e-12,7.564601685375517e-13,7.090648302549586e-13,1.5090796990023983e-05,1.6335704240597785e-05,0.018417376655015857,0.021273336321679864,0.24848544375752515,0.5011137441565932,0.03267153230785672,0.10352214368441177,1.7401852370339178e-07,3.6356762987866295e-07,2.6238689449872766e-06,5.672335008114991e-06,5.267324081274704e-10,1.1769284151760985e-09,2.2168891207497546e-07,5.114295773889308e-07,6.014219088513213e-10,1.0838329424375797e-09,0.002297489205767394,0.0043070841306806695,5.247113954920933e-07,1.0217526964731361e-06,0.002094857880391957,0.004231278489385435,4.027287973124501e-08,8.426756335993193e-08,5.455684917454091e-06,1.1811497470986592e-05,3.885554832230776e-18,7.278622641102271e-18,1.0042838005431825e-11,1.9541616339082016e-11,9.874154547295363e-16,2.9171277139786493e-15,0.0064629896238336095,0.013035594299210699,3.476649935389985e-31,1.0000000000001015e-30,3.945488910698543e-09,1.2526568694265054e-08,5.037425683364201e-10,1.5611822932355863e-09
