z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.706,1755.9773528789915,4.364031622313271,0.19177505180842624,3.6683301641226898,0.4437689651459557,0.061970678533267196,0.00018588265627249312,1.2978909344171672e-05,3.4090814361365907e-09,3.778061394897921e-09,8.420425497611911e-10,1.866361076853257e-09,1.1226653012598694e-05,1.3225643393494423e-05,0.2548694626988097,0.3180466802216003,6.840193232866012e-12,1.5638678906105026e-11,1.0787439386482509e-10,2.541644892639808e-10,2.4623985415352047e-11,2.3925550497983306e-11,1.232623491538934e-12,1.1976613490612574e-12,4.4447883043124275e-08,4.629065336486818e-08,5.4125525889502516e-06,6.0148736579452645e-06,0.2622235708132858,0.5087725045309776,0.032152089050806645,0.09801431144245408,8.28440680683663e-07,1.66520493812449e-06,2.409101863422345e-06,5.010619690213525e-06,4.897396924518786e-12,1.0527902563783738e-11,6.942381340787936e-13,1.300619635045364e-12,6.178205496736906e-14,1.243731531538308e-13,1.02315153327525e-12,2.1311410003768247e-12,1.9941740991560113e-12,1.9348486410684386e-12,3.77646305238646e-09,4.191484549942472e-09,1.5514103724231795e-10,3.118838060101064e-10,7.936115195055265e-12,1.7049221087692552e-11,2.4940211179727543e-12,4.84310620044163e-12,4.444428503463133e-15,1.3245720908923457e-14,7.760837132435504e-08,2.31296065615072e-07,1.0484613858958817e-11,3.0515204020289434e-11,0.00678002247758046,0.013156641922801072,1.1944055248193732e-26,3.305273366524962e-26,4.483332004252982e-19,1.3694580788743969e-18,1.5084586569525586e-17,4.6030712551018846e-17
0.707,1755.9262285486493,4.364141741385314,0.19177021280639617,3.6735447383016817,0.44376996199757185,0.06197081541787001,0.00018581985772421768,1.2974524066666514e-05,3.4064823984190704e-09,3.775180910381978e-09,8.414005817271887e-10,1.8649381048291588e-09,1.1221764654708289e-05,1.3219884131212803e-05,0.25486852225405615,0.31804549474181754,6.834899200266381e-12,1.56265746163325e-11,1.0781510494980647e-10,2.5402478823737914e-10,2.4615121118454977e-11,2.3916936731923096e-11,1.232112148212458e-12,1.1971644646240464e-12,4.444832846769162e-08,4.629111552185312e-08,5.4144062097147435e-06,6.016933328362117e-06,0.2622226222260598,0.5087706449958616,0.03215304699670183,0.09801722802819325,8.282519087721787e-07,1.6648254352771602e-06,2.4091071448867787e-06,5.010630487230397e-06,4.8965034626611e-12,1.0525981500193127e-11,6.946240907989302e-13,1.3013426564591015e-12,6.179884154936432e-14,1.2440694147863211e-13,1.0237421018164757e-12,2.1323710264703393e-12,1.9927737694402828e-12,1.933489897857614e-12,3.775470146972655e-09,4.190382370313375e-09,1.5508368828223147e-10,3.1176850431702624e-10,7.9319589614927e-12,1.7040291578698626e-11,2.4936850144348994e-12,4.842453344040461e-12,4.442555843574547e-15,1.3240139328502749e-14,7.760951304957408e-08,2.3129945962971223e-07,1.0480794291823703e-11,3.050408612357661e-11,0.0067800227316124175,0.01315664192278042,1.1944055695728947e-26,3.3052733665249605e-26,4.487004463156738e-19,1.3705798000117966e-18,1.5083002087587554e-17,4.602587576967781e-17
0.708,1755.8751039276317,4.364251866595653,0.19176537377884512,3.6787594440657854,0.4437709589226073,0.06197095231322874,0.00018575707692622843,1.2970140028977935e-05,3.4038851967571203e-09,3.7723024608929804e-09,8.407590670062887e-10,1.8635161376814284e-09,1.1216878149414543e-05,1.3214127051937582e-05,0.2548675817187723,0.3180443091517876,6.8296089677686185e-12,1.5614479015738173e-11,1.07755845296929e-10,2.5388515616831767e-10,2.460625954803985e-11,2.3908325615854268e-11,1.2316009899486566e-12,1.1966677600475277e-12,4.44487739924524e-08,4.6291577783534324e-08,5.416260582144135e-06,6.018993833986294e-06,0.26222167354856124,0.508768785289951,0.032154005029645945,0.09802014487989104,8.280631692776395e-07,1.6644459976316466e-06,2.409112427335944e-06,5.010641286336089e-06,4.895610115928508e-12,1.052406068431732e-11,6.950092967944407e-13,1.3020642713853613e-12,6.181563386257303e-14,1.2444074133940932e-13,1.0243330485212293e-12,2.1336018401730095e-12,1.991374333968783e-12,1.932132022405565e-12,3.774477426630903e-09,4.18928039621246e-09,1.5502635732610863e-10,3.116532388289726e-10,7.927804631116809e-12,1.7031366159146143e-11,2.493348922661864e-12,4.841800510574275e-12,4.440683845261422e-15,1.3234559720301774e-14,7.761065445505055e-08,2.3130285269308652e-07,1.0476975847328995e-11,3.0492971495365904e-11,0.006780022985588255,0.01315664192275987,1.1944056143165228e-26,3.3052733665249657e-26,4.490680164470817e-19,1.3717025114882477e-18,1.508141772131023e-17,4.6021039342019905e-17
0.709,1755.8239790159737,4.364361997944744,0.19176053472577548,3.6839742814223353,0.4437719559210725,0.06197108921934442,0.00018569431387462546,1.2965757230833295e-05,3.4012898299624504e-09,3.7694260451136976e-09,8.401180053053816e-10,1.862095174760237e-09,1.1211993496131578e-05,1.3208372154978082e-05,0.2548666410929507,0.3180431234514992,6.82432253287044e-12,1.5602392098599723e-11,1.0769661489353067e-10,2.5374559302695023e-10,2.4597400709608872e-11,2.389971715512228e-11,1.2310900169990995e-12,1.1961712355760949e-12,4.4449219628752904e-08,4.6292040161728164e-08,5.418115707966461e-06,6.021055176738045e-06,0.2622207247807794,0.5087669254132218,0.03215496314964979,0.0980230619975797,8.278744621967427e-07,1.6640666251812841e-06,2.4091177107700275e-06,5.010652087530953e-06,4.8947168843180856e-12,1.0522140116149891e-11,6.95393753791174e-13,1.3027844830575999e-12,6.18324319408203e-14,1.2447455280425428e-13,1.0249243741764265e-12,2.1348334431238435e-12,1.9899757922374503e-12,1.9307750142230818e-12,3.773484891354997e-09,4.188178627632761e-09,1.5496904436943013e-10,3.1153800953685125e-10,7.923652203214292e-12,1.7022444827501913e-11,2.4930128467462194e-12,4.841147707990327e-12,4.438812508352596e-15,1.322898208380997e-14,7.761179554090701e-08,2.3130624480555865e-07,1.0473158525264469e-11,3.048186013504462e-11,0.0067800232395079894,0.013156641922739368,1.1944056590502611e-26,3.305273366524965e-26,4.494359114691414e-19,1.3728262152879549e-18,1.507983347838309e-17,4.601620329150911e-17
0.71,1755.7728538136762,4.364472135433086,0.19175569564718764,3.689189250378668,0.4437729529929856,0.06197122613621976,0.00018563156856547678,1.2961375671957838e-05,3.398696296845668e-09,3.766551661725715e-09,8.39477396331083e-10,1.8606752154151643e-09,1.1207110694270142e-05,1.3202619439639783e-05,0.2548657003765795,0.31804193764093824,6.819039893067637e-12,1.559031385919056e-11,1.0763741372691069e-10,2.53606098783342e-10,2.4588544587972292e-11,2.3891111334967784e-11,1.2305792285851651e-12,1.1956748904531819e-12,4.4449665350014276e-08,4.6292502628753996e-08,5.419971584287882e-06,6.023117353401472e-06,0.2622197759227067,0.5087650653656607,0.03215592135672291,0.09802597938128868,8.276857875260724e-07,1.663687317919194e-06,2.40912299518912e-06,5.010662890815193e-06,4.893823767814442e-12,1.0520219795657706e-11,6.957774635063593e-13,1.303503294693137e-12,6.184923571242492e-14,1.245083757288658e-13,1.0255160778206665e-12,2.1360658333202703e-12,1.9885781437419923e-12,1.929418872820748e-12,3.772492541137913e-09,4.187077064566442e-09,1.549117494076435e-10,3.114228164315042e-10,7.919501677069027e-12,1.7013527582226863e-11,2.492676790686125e-12,4.840494944052586e-12,4.436941832675535e-15,1.3223406418512808e-14,7.761293630726643e-08,2.3130963596749604e-07,1.046934232541696e-11,3.047075204199179e-11,0.006780023493371605,0.013156641922718922,1.1944057037741093e-26,3.3052733665249674e-26,4.498041308816994e-19,1.3739509098830919e-18,1.5078249340754467e-17,4.6011367563060655e-17
0.711,1755.721728320777,4.364582279061141,0.19175085654308366,3.6944043509421185,0.44377395013835397,0.06197136306385534,0.0001855688409948881,1.2956995352079307e-05,3.396104596219905e-09,3.763679309413377e-09,8.38837239790701e-10,1.8592562589973059e-09,1.1202229743244715e-05,1.3196868905232417e-05,0.2548647595696523,0.3180407517200944,6.813761045861455e-12,1.5578244291796417e-11,1.0757824178441627e-10,2.5346667340766825e-10,2.45796911934045e-11,2.388250816537306e-11,1.230068625195985e-12,1.1951787251540057e-12,4.4450111176328003e-08,4.6292965205535915e-08,5.421828213902407e-06,6.02518036708142e-06,0.2622188269743316,0.5087632051472413,0.03215687965087656,0.09802889703105154,8.274971452623055e-07,1.663308075838667e-06,2.409128280593354e-06,5.010673696189047e-06,4.892930766417091e-12,1.0518299722839565e-11,6.961604276572038e-13,1.3042207095092377e-12,6.186604523553149e-14,1.2454221023029317e-13,1.0261081606442525e-12,2.1372990132415198e-12,1.9871813879766216e-12,1.9280635977076788e-12,3.771500375973812e-09,4.18597570700694e-09,1.5485447243623542e-10,3.113076595038489e-10,7.915353051969387e-12,1.7004614421791382e-11,2.4923407498476007e-12,4.8398422097623304e-12,4.435071818059896e-15,1.3217832723902156e-14,7.761407675425957e-08,2.313130261792868e-07,1.0465527247577229e-11,3.045964721559755e-11,0.006780023747179151,0.013156641922698524,1.1944057484880737e-26,3.3052733665249657e-26,4.501726755999459e-19,1.3750765980690635e-18,1.5076665322046215e-17,4.6006532198241195e-17
0.712,1755.6706025372982,4.364692428829382,0.19174601741346511,3.6996195831200245,0.4437749473571898,0.061971500002252766,0.0001855061311589497,1.2952616270924446e-05,3.393514726898252e-09,3.760808986861004e-09,8.381975353914503e-10,1.8578383048575623e-09,1.1197350642468472e-05,1.3191120551064268e-05,0.2548638186721623,0.3180395656889587,6.808485988752752e-12,1.5566183390702226e-11,1.0751909905337955e-10,2.533273168700706e-10,2.4570840523198877e-11,2.3873907643707704e-11,1.2295582066744455e-12,1.1946827395258736e-12,4.445055710399476e-08,4.629342788822116e-08,5.423685596705018e-06,6.0272442176611315e-06,0.26221787793564433,0.5087613447579441,0.03215783803211994,0.09803181494689629,8.273085354020856e-07,1.6629288989329382e-06,2.4091335669827644e-06,5.010684503652582e-06,4.8920378801181306e-12,1.051637989767839e-11,6.965426479542086e-13,1.3049367307106098e-12,6.18828605021108e-14,1.2457605629237209e-13,1.026700622741046e-12,2.1385329830830364e-12,1.985785524437371e-12,1.926709188394765e-12,3.770508395856249e-09,4.184874554947046e-09,1.5479721345067812e-10,3.1119253874477573e-10,7.911206327201597e-12,1.6995705344661354e-11,2.49200472651254e-12,4.839189509550711e-12,4.433202464334151e-15,1.3212260999466428e-14,7.76152168820109e-08,2.313164154413017e-07,1.0461713291533943e-11,3.044854565524614e-11,0.006780024000930722,0.013156641922678344,1.1944057931921609e-26,3.305273366524972e-26,4.505415458182353e-19,1.3762032804394495e-18,1.507508141973592e-17,4.6001697189353334e-17
0.713,1755.6194764632542,4.364802584738283,0.1917411782583335,3.7048349469197226,0.44377594464951137,0.06197163695141467,0.00018544343905374392,1.2948238428219485e-05,3.390926687694157e-09,3.757940692753326e-09,8.375582828406745e-10,1.856421352347124e-09,1.119247339135421e-05,1.3185374376443207e-05,0.25486287768409455,0.3180383795475129,6.803214719243323e-12,1.5554131150195114e-11,1.0745998552113478e-10,2.5318802914069624e-10,2.4561992565070796e-11,2.3865309758035067e-11,1.2290479723867332e-12,1.19418693295292e-12,4.44510031117249e-08,4.6293890654637515e-08,5.425543730442925e-06,6.029308902637089e-06,0.26221692880663744,0.5087594841977551,0.03215879650046399,0.09803473312885647,8.271199579420562e-07,1.662549787195246e-06,2.4091388543575445e-06,5.010695313206203e-06,4.891145108904076e-12,1.0514460320145131e-11,6.969241261012e-13,1.3056513614894603e-12,6.189968145513291e-14,1.2460991380029565e-13,1.0272934633916532e-12,2.1397677413463266e-12,1.9843905526204546e-12,1.9253556443930803e-12,3.769516600778496e-09,4.18377360837925e-09,1.5473997244643626e-10,3.1107745414516065e-10,7.90706150205146e-12,1.698680034930181e-11,2.491668722506026e-12,4.838536846961818e-12,4.431333771326477e-15,1.3206691244693207e-14,7.761635669064468e-08,2.313198037539117e-07,1.0457900457075333e-11,3.043744736032062e-11,0.006780024254626219,0.013156641922658207,1.1944058378863635e-26,3.3052733665249715e-26,4.509107411955118e-19,1.3773309559523953e-18,1.5073497619369307e-17,4.599686249228968e-17
0.714,1755.5683500987043,4.364912746788301,0.19173633907769116,3.710050442348551,0.44377694201531587,0.0619717739113396,0.00018538076467540185,1.2943861823693808e-05,3.3883404774238092e-09,3.755074425778039e-09,8.369194818464293e-10,1.8550054008187266e-09,1.11875979893184e-05,1.3179630380681186e-05,0.2548619366054526,0.3180371932957559,6.7979472348409146e-12,1.5542087564575517e-11,1.0740090117506175e-10,2.5304881018979493e-10,2.455314734813645e-11,2.3856714536644552e-11,1.2285379237597085e-12,1.1936913068214801e-12,4.44514492542268e-08,4.6294353561760695e-08,5.427402622139109e-06,6.031374429813657e-06,0.26221597958729764,0.5087576234666398,0.03215975505591911,0.09803765157696202,8.269314128789456e-07,1.6621707406189686e-06,2.4091441427178013e-06,5.010706124850049e-06,4.890252452785569e-12,1.0512540990262411e-11,6.973048638054885e-13,1.306364605044498e-12,6.191650824919354e-14,1.24643783065277e-13,1.0278866853887195e-12,2.1410032938481465e-12,1.982996472020046e-12,1.9240029652116826e-12,3.768524990735083e-09,4.182672867297354e-09,1.5468274941901786e-10,3.1096240569596107e-10,7.90291857580974e-12,1.6977899434188132e-11,2.4913327301565397e-12,4.837884207098332e-12,4.4294657388673446e-15,1.320112345907665e-14,7.761749618029501e-08,2.313231911175126e-07,1.0454088743993783e-11,3.042635233021554e-11,0.006780024508265768,0.013156641922638124,1.1944058825707028e-26,3.305273366524966e-26,4.512802637028063e-19,1.3784596306284129e-18,1.5071913958039333e-17,4.599202822023865e-17
0.715,1755.5172234436181,4.365022914979933,0.1917314998715386,3.715266069413848,0.4437779394546355,0.06197191088203324,0.00018531810801996097,1.2939486457070744e-05,3.3857560948998253e-09,3.752210184619018e-09,8.362811321157641e-10,1.8535904496229423e-09,1.1182724435769943e-05,1.3173888563081725e-05,0.25486099543621277,0.31803600693366435,6.792683533045316e-12,1.553005262812626e-11,1.0734184600244832e-10,2.5290965998740906e-10,2.454430483150399e-11,2.384812193980413e-11,1.2280280587357513e-12,1.1931958591322868e-12,4.445189545768164e-08,4.629481653271233e-08,5.429262263128645e-06,6.033440789561733e-06,0.2622150302776192,0.5087557625645966,0.03216071369849446,0.09804057029124291,8.267429002092557e-07,1.6617917591970897e-06,2.409149432063613e-06,5.010716938584379e-06,4.889359911732229e-12,1.0510621907965041e-11,6.976848627568674e-13,1.3070764645416618e-12,6.193334068096218e-14,1.246776636779946e-13,1.0284802855847837e-12,2.142239634032576e-12,1.9816032821352384e-12,1.922651150364473e-12,3.7675335657182345e-09,4.181572331692761e-09,1.5462554436384462e-10,3.1084739338797217e-10,7.89877754775781e-12,1.696900259777612e-11,2.4909967626905673e-12,4.837231615644655e-12,4.427598366782846e-15,1.3195557642098357e-14,7.761863535107508e-08,2.3132657753244628e-07,1.0450278152072668e-11,3.041526056430037e-11,0.006780024761849252,0.013156641922618128,1.194405927245161e-26,3.3052733665249686e-26,4.516501114006752e-19,1.3795892985433098e-18,1.507033038566797e-17,4.598719422038757e-17
0.716,1755.466096498054,4.3651330893136375,0.191726660639878,3.720481828122953,0.44377893696747067,0.06197204786349454,0.0001852554690835497,1.2935112328079483e-05,3.3831735389398763e-09,3.749347967965599e-09,8.356432333571405e-10,1.8521764981134047e-09,1.1177852730126189e-05,1.3168148922957799e-05,0.25486005417637553,0.3180348204612329,6.787423611367617e-12,1.551802633515542e-11,1.0728281999069482e-10,2.527705785038367e-10,2.453546503654926e-11,2.3839531988282385e-11,1.227518378356451e-12,1.1927005908973322e-12,4.445234176258916e-08,4.629527960967037e-08,5.431122658700582e-06,6.035507987758789e-06,0.26221408087759074,0.5087539014915946,0.03216167242820114,0.09804348927173118,8.265544199297427e-07,1.661412842923043e-06,2.40915472239505e-06,5.010727754409246e-06,4.888467485750202e-12,1.0508703073265975e-11,6.980641246513934e-13,1.3077869431585756e-12,6.195017886548315e-14,1.2471155587004084e-13,1.0290742661165156e-12,2.1434767663500268e-12,1.9802109824598814e-12,1.921300199360194e-12,3.7665423257225415e-09,4.180472001559341e-09,1.545683572764278e-10,3.107324172121577e-10,7.894638417187204e-12,1.6960109838542795e-11,2.49066080817935e-12,4.83657904943639e-12,4.4257316549036224e-15,1.318999379325299e-14,7.761977420312262e-08,2.3132996299911932e-07,1.0446468681105287e-11,3.040417206197233e-11,0.0067800250153768225,0.01315664192259827,1.1944059719097541e-26,3.305273366524966e-26,4.520202858289067e-19,1.3807199644003424e-18,1.5068746929713234e-17,4.598236057652375e-17
0.717,1755.414969262039,4.365243269789873,0.19172182138271163,3.7256977184832047,0.443779934553834,0.0619721848557253,0.00018519284786226874,1.2930739436447529e-05,3.3805928083607085e-09,3.746487774506165e-09,8.350057852786717e-10,1.8507635456430106e-09,1.1172982871801141e-05,1.3162411459618701e-05,0.25485911282593154,0.3180336338784502,6.782167467316422e-12,1.5506008679965682e-11,1.0722382312715686e-10,2.526315657092752e-10,2.4526627965111167e-11,2.383094468386559e-11,1.2270088826909858e-12,1.1922055021838003e-12,4.445278817359462e-08,4.6295742797472735e-08,5.432983809769346e-06,6.037576025420975e-06,0.2622131313872011,0.5087520402476121,0.03216263124504946,0.09804640851845842,8.263659720370467e-07,1.661033991790059e-06,2.4091600137123207e-06,5.01073857232509e-06,4.8875751748342235e-12,1.0506784486153823e-11,6.984426511777603e-13,1.3084960440590926e-12,6.196702281797148e-14,1.2474545967204458e-13,1.029668627464506e-12,2.1447146918014716e-12,1.978819572491505e-12,1.9199501117111946e-12,3.765551270741466e-09,4.17937187688979e-09,1.5451118815224952e-10,3.1061747715942833e-10,7.890501183385276e-12,1.69512211549565e-11,2.490324870288577e-12,4.83592651559187e-12,4.423865603058364e-15,1.318443191202965e-14,7.762091273655991e-08,2.3133334751789644e-07,1.0442660330880201e-11,3.0393086822615405e-11,0.006780025268848469,0.013156641922578543,1.1944060165644856e-26,3.305273366524968e-26,4.523907874372798e-19,1.3818516295733031e-18,1.5067163593311344e-17,4.597752729821726e-17
0.718,1755.3638417355942,4.365353456409113,0.19171698210004098,3.730913740501944,0.44378093221373854,0.06197232185872716,0.00018513024435220854,1.292636778190162e-05,3.37801390197958e-09,3.743629602929655e-09,8.343687875886584e-10,1.8493515915650653e-09,1.116811486020911e-05,1.3156676172374027e-05,0.25485817138487266,0.31803244718530527,6.776915098401771e-12,1.549399965686297e-11,1.0716485539920123e-10,2.5249262157394744e-10,2.4517793612452967e-11,2.382236002195076e-11,1.2264995714812918e-12,1.1917105927409119e-12,4.445323468325592e-08,4.629620608836864e-08,5.434845715772408e-06,6.039644901923099e-06,0.26221218180644124,0.5087501788326305,0.032163590149049195,0.09804932803145415,8.261775565278156e-07,1.6606552057913783e-06,2.4091653060154777e-06,5.010749392332006e-06,4.886682978975125e-12,1.0504866146608772e-11,6.988204440189298e-13,1.3092037703963225e-12,6.198387251994484e-14,1.2477937504679835e-13,1.0302633695496516e-12,2.1459534102220812e-12,1.977429051727431e-12,1.918600886929616e-12,3.764560400768463e-09,4.178271957676781e-09,1.544540369867819e-10,3.1050257322067407e-10,7.886365845639374e-12,1.6942336545485528e-11,2.4899889504404553e-12,4.835274016872827e-12,4.422000211075547e-15,1.3178871997916745e-14,7.762205095151147e-08,2.313367310891484e-07,1.0438853101186096e-11,3.038200484561385e-11,0.006780025522264172,0.01315664192255887,1.1944060612093569e-26,3.3052733665249703e-26,4.527616163069841e-19,1.382984294310101e-18,1.506558037140214e-17,4.5972694370026694e-17
0.719,1755.312713918744,4.365463649171839,0.19171214279186735,3.7361298941865106,0.44378192994719484,0.06197245887250129,0.0001850676585494659,1.2921997364168911e-05,3.375436818614416e-09,3.740773451925734e-09,8.337322399955224e-10,1.847940635233139e-09,1.1163248694764048e-05,1.3150943060532929e-05,0.2548572298531898,0.3180312603817849,6.771666502135147e-12,1.5481999260156453e-11,1.0710591679419111e-10,2.5235374606806724e-10,2.4508961979496835e-11,2.3813778003433293e-11,1.2259904447509247e-12,1.191215862591515e-12,4.4453681294530895e-08,4.629666948543829e-08,5.436708377418192e-06,6.041714618052349e-06,0.26221123213530256,0.50874831724663,0.032164549140210816,0.09805224781074985,8.259891733986999e-07,1.6602764849202433e-06,2.409170599304607e-06,5.0107602144301465e-06,4.885790898166927e-12,1.050294805461784e-11,6.991975048543539e-13,1.3099101253167963e-12,6.200072798192058e-14,1.2481330201547349e-13,1.0308584927748018e-12,2.1471929224508878e-12,1.9760394196644534e-12,1.9172525245270825e-12,3.7635697157970776e-09,4.177172243913079e-09,1.5439690377550207e-10,3.103877053867938e-10,7.882232403237335e-12,1.6933456008599164e-11,2.489653047604627e-12,4.834621551278377e-12,4.420135478784088e-15,1.3173314050403971e-14,7.762318884810402e-08,2.313401137132518e-07,1.0435046991811646e-11,3.03709261303518e-11,0.00678002577562395,0.013156641922539217,1.1944061058443713e-26,3.3052733665249646e-26,4.531327728369169e-19,1.3841179598290976e-18,1.5063997265978893e-17,4.596786179803414e-17
0.72,1755.2615858114946,4.365573848078541,0.19170730345819156,3.7413461795442466,0.4437829277542212,0.06197259589705045,0.00018500509045011977,1.2917628182975417e-05,3.3728615570831364e-09,3.737919320184098e-09,8.330961422076933e-10,1.8465306760008344e-09,1.1158384374879023e-05,1.3145212123403624e-05,0.254856288230872,0.31803007346787665,6.7664216760277375e-12,1.547000748415478e-11,1.0704700729948186e-10,2.5221493916183203e-10,2.4500133053615668e-11,2.3805198616043818e-11,1.2254815018492747e-12,1.1907213111034269e-12,4.445412798544529e-08,4.62971329657966e-08,5.438571792365931e-06,6.043785171207448e-06,0.2622102823737752,0.5087464554895936,0.03216550821854456,0.09805516785637712,8.258008226463006e-07,1.6598978291698109e-06,2.4091758935798663e-06,5.010771038619857e-06,4.884898932396012e-12,1.0501030210151712e-11,6.995738353562876e-13,1.3106151119535724e-12,6.201758914485375e-14,1.2484724045920692e-13,1.0314539963863049e-12,2.148433226918047e-12,1.974650675800392e-12,1.9159050240162294e-12,3.762579215820423e-09,4.176072735591004e-09,1.5433978851387568e-10,3.1027287364866635e-10,7.878100855465898e-12,1.6924579542764477e-11,2.4893171641798254e-12,4.833969123466584e-12,4.4182714060119836e-15,1.3167758068978396e-14,7.76243264264613e-08,2.313434953905764e-07,1.043124200254441e-11,3.035985067621043e-11,0.0067800260289277966,0.013156641922519622,1.1944061504695278e-26,3.30527336652496e-26,4.535042566635221e-19,1.3852526250197124e-18,1.5062414262133795e-17,4.596302953674834e-17
0.721,1755.2104574138907,4.365684053129673,0.19170246409901603,3.7465625965824936,0.44378392563482316,0.061972732932374805,0.00018494254005028794,1.2913260238049692e-05,3.370288116206132e-09,3.735067206397129e-09,8.324604939342515e-10,1.8451217132231724e-09,1.1153521899970463e-05,1.3139483360298112e-05,0.254855346517913,0.31802888644356936,6.761180617596254e-12,1.5458024323179007e-11,1.0698812690247328e-10,2.520762008255407e-10,2.449130684722547e-11,2.3796621871845415e-11,1.2249727433718538e-12,1.190226938855223e-12,4.4454574780099524e-08,4.6297596554542656e-08,5.440435963909248e-06,6.045856565048437e-06,0.2622093325218496,0.5087445935614973,0.032166467384060884,0.09805808816836684,8.256125042673229e-07,1.6595192385334248e-06,2.409181188841281e-06,5.010781864901138e-06,4.884007081663161e-12,1.0499112613211888e-11,6.999494371970847e-13,1.3113187334398752e-12,6.203445607823129e-14,1.2488119051788067e-13,1.0320498817675723e-12,2.1496743265050092e-12,1.9732628196319008e-12,1.914558384908536e-12,3.7615889008325834e-09,4.174973432703896e-09,1.542826911974019e-10,3.1015807799723337e-10,7.873971201615165e-12,1.6915707146455554e-11,2.4889812954168775e-12,4.833316724215026e-12,4.416407992589036e-15,1.3162204053132283e-14,7.762546368671345e-08,2.3134687612150782e-07,1.0427438133175585e-11,3.0348778482581056e-11,0.00678002628217583,0.013156641922500175,1.194406195084835e-26,3.305273366524946e-26,4.538760688326081e-19,1.3863882930763238e-18,1.5060831376194e-17,4.5958197635991056e-17
0.722,1755.1593287259516,4.365794264325705,0.1916976247143425,3.7517791453085936,0.4437849235890148,0.06197286997847629,0.00018488000734606492,1.2908893529118795e-05,3.3677164948031685e-09,3.7322171092565535e-09,8.318252948840715e-10,1.8437137462547363e-09,1.1148661269452697e-05,1.3133756770526054e-05,0.25485440471430504,0.31802769930885344,6.755943324356124e-12,1.544604977154742e-11,1.0692927559054118e-10,2.5193753102943803e-10,2.4482483357228508e-11,2.3788047767827702e-11,1.2244641691421929e-12,1.1897327456754075e-12,4.445502167405485e-08,4.629806024705369e-08,5.442300891852746e-06,6.047928799358129e-06,0.26220838257951457,0.5087427314623194,0.03216742663676989,0.09806100874674986,8.254242182584022e-07,1.6591407130043047e-06,2.4091864850891758e-06,5.0107926932746665e-06,4.883115345960298e-12,1.049719526378093e-11,7.00324312042167e-13,1.3120209928959567e-12,6.205132877191304e-14,1.2491515217108116e-13,1.0326461489785687e-12,2.1509162213366183e-12,1.971875850657472e-12,1.913212606717285e-12,3.760598770826656e-09,4.173874335244045e-09,1.5422561182155914e-10,3.1004331842339825e-10,7.869843440972992e-12,1.690683881814181e-11,2.4886454443914506e-12,4.832664359496279e-12,4.4145452383437195e-15,1.3156652002354082e-14,7.76266006289834e-08,2.3135025590641267e-07,1.0423635383492845e-11,3.033770954884509e-11,0.006780026535368016,0.013156641922480812,1.1944062396902985e-26,3.305273366524939e-26,4.542482095173062e-19,1.3875249645276865e-18,1.5059248605131227e-17,4.5953366086521326e-17
0.723,1755.1081997477054,4.36590448166709,0.19169278530417344,3.7569958257298897,0.4437859216168094,0.06197300703535681,0.0001848174923335528,1.290452805591032e-05,3.3651466916953944e-09,3.729369027455634e-09,8.311905447664016e-10,1.842306774450938e-09,1.1143802482741194e-05,1.3128032353398454e-05,0.2548534628200393,0.31802651206371774,6.750709793825504e-12,1.5434083823584545e-11,1.068704533510821e-10,2.517989297438178e-10,2.4473662580930435e-11,2.377947630137226e-11,1.223955779003983e-12,1.1892387314120734e-12,4.4455468663608545e-08,4.62985240394735e-08,5.444166576090203e-06,6.050001874018444e-06,0.26220743254676027,0.508740869192041,0.03216838597668141,0.09806392959155624,8.252359646161945e-07,1.6587622525757137e-06,2.409191782323441e-06,5.010803523740214e-06,4.882223725279324e-12,1.0495278161841351e-11,7.006984615524767e-13,1.3127218934336745e-12,6.206820721785094e-14,1.2494912540260645e-13,1.0332427981139882e-12,2.1521589116100556e-12,1.970489768375373e-12,1.9118676889555405e-12,3.75960882579636e-09,4.172775443204432e-09,1.541685503818322e-10,3.099285949180771e-10,7.86571757282832e-12,1.689797455629499e-11,2.4883096109998794e-12,4.832012029109018e-12,4.412683143104977e-15,1.3151101916133633e-14,7.762773725339652e-08,2.3135363474566488e-07,1.0419833753285478e-11,3.032664387438861e-11,0.006780026788504379,0.013156641922461581,1.1944062842859204e-26,3.305273366524944e-26,4.546206789142112e-19,1.3886626399742252e-18,1.505766594643166e-17,4.594853488066807e-17
