z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.28,1290.2509592679726,5.2112105438411795,0.26977694731586876,1.0429733848171332,0.06741443597018523,0.44404265643832375,2.611988032390404e-07,3.440907241293822e-06,3.202400241291997e-13,2.6579394674865925e-13,9.684754156774668e-14,4.019093237360442e-14,5.314756553437861e-08,4.149712213202685e-08,0.20861447935277744,0.15377031231392038,7.161133651934501e-16,2.8810526739752093e-16,1.7174849967887368e-13,6.704981117673619e-14,2.842672358064666e-17,3.142750861331807e-17,5.865062558295714e-15,5.982150520196327e-15,1.8850898519130775e-10,1.7845535026879478e-10,4.720877386405603e-12,4.4691017073380915e-12,3.0123623033488004e-05,2.660517294405432e-05,0.20560375648297233,0.1701797088261991,0.4213607590716426,0.19975759170352506,0.07991862776109579,0.024113976451553262,9.68751278659487e-08,4.4330959058738835e-08,5.156560164811519e-06,2.2804729417437055e-06,7.63956609449092e-10,3.268836896709931e-10,8.634461660969377e-12,3.694535332439562e-12,1.3163883846525667e-06,5.455401767528279e-07,2.6129221293301906e-11,1.386206503324568e-11,0.001281137232322829,0.000653356693522627,1.8313702092437209e-07,8.991567650406569e-08,0.004796436497595988,0.002270315535229967,9.93922071390521e-07,4.541393677012463e-07,0.0006321599741054917,0.00027916172999324103,3.863909135943661e-10,1.2505420150258446e-10,7.341653142929867e-06,2.3191266267487028e-06,7.676310079557209e-08,2.4248401217135297e-08,3.711456612926939e-18,3.518532557151467e-18,1.312866515177388e-16,1.1610677168079494e-16,2.1290866669204452e-13,1.7644600191738579e-13,1.3040581267878055e-08,1.0167615525564327e-08,3.0767673657759867e-12,1.4077632942841062e-12,2.6996626321992395e-14,1.1947133176673229e-14,5.91531777493957e-22,1.7074003249191968e-22,6.264158534354582e-15,1.889922881718255e-15,2.6939709294953255e-17,1.1534464506870813e-17,1.26085419871347e-16,6.43506998158574e-17,3.2519370649707586e-09,1.5978009469673612e-09,5.731159382352482e-15,2.714686803963634e-15,4.830890451337324e-17,1.5633500562317186e-17,8.159979689381101e-19,2.5184336489593075e-19,1.1452072615639715e-13,3.5344800015966675e-14,2.589077875870318e-10,7.990731705929582e-11,3.9107579656271635e-16,1.2359423463323619e-16,0.010328633654841615,0.0048958721030003816,1.0000000000000029e-30,3.3238814894011157e-31,6.386626015384571e-09,1.968191650516279e-09,3.9458875067473575e-06,1.1882230414661273e-06,5.240488987623283e-10,1.616632908439508e-10,2.0570801206420054e-12,6.200661632168466e-13
0.281,1290.0524532084069,5.211455356743547,0.2697642742959649,1.0466803248951322,0.06743194773509707,0.44412247024104223,2.6067152110760694e-07,3.433686368680827e-06,3.1853391189980003e-13,2.64356751855437e-13,9.628647572994038e-14,3.995489808253346e-14,5.297747510023066e-08,4.136100802822418e-08,0.20855277691479046,0.15371253351884567,7.119282019734479e-16,2.863985877816021e-16,1.7099952724626924e-13,6.675207534781785e-14,2.818779613269104e-17,3.1160866456731276e-17,5.823603159733368e-15,5.939388261185683e-15,1.8757133009639113e-10,1.7755349741145315e-10,4.695808161745868e-12,4.44501386146148e-12,3.004974219771447e-05,2.65377982626558e-05,0.20557215979429183,0.17013994398957863,0.42146102845952593,0.1997891430377678,0.07991523268153729,0.024111023048618813,9.676545378000622e-08,4.427722878201244e-08,5.156509786924711e-06,2.2802682296349226e-06,7.612650624901827e-10,3.257059656639284e-10,8.598517629131956e-12,3.678861182087748e-12,1.3132987115528938e-06,5.442162085876e-07,2.5912797924394203e-11,1.3746148426526617e-11,0.0012748648628520115,0.0006501058874835841,1.8214407876584183e-07,8.942101272931873e-08,0.004782548657271605,0.0022635608549628782,9.905310204955985e-07,4.525537341667782e-07,0.0006313379620651136,0.00027877642614375787,3.8484423867472695e-10,1.2454366093533844e-10,7.329133555618807e-06,2.3149866520889488e-06,7.625991089241574e-08,2.4087523370356908e-08,3.68546836359408e-18,3.4936156884211534e-18,1.3075683734603048e-16,1.1562896582635838e-16,2.1242600696250164e-13,1.7603191890962683e-13,1.304298134738744e-08,1.0168673300685814e-08,3.069634430090894e-12,1.4043872886148879e-12,2.6871643185544232e-14,1.1890871597698635e-14,5.873529531422223e-22,1.6952029205521714e-22,6.240410386212107e-15,1.882607348078026e-15,2.681675323504316e-17,1.1480901300912188e-17,1.25573191101265e-16,6.408414460599751e-17,3.2487281931228238e-09,1.5960966100498549e-09,5.719782978063648e-15,2.709081385795155e-15,4.80247725994748e-17,1.5540307827292244e-17,8.102635858506711e-19,2.5005354329905846e-19,1.1427975672004385e-13,3.5267607472696946e-14,2.5881876929182053e-10,7.987345286629812e-11,3.899428026993817e-16,1.2322630848399973e-16,0.010328633654567224,0.0048954804404237615,1.0000000000000027e-30,3.323615583852757e-31,6.357871482631634e-09,1.959173509608737e-09,3.936434067569963e-06,1.1852815039362914e-06,5.228620635526193e-10,1.6128426177261987e-10,2.0441793363640584e-12,6.161281833842139e-13
0.28200000000000003,1289.8546840369168,5.2116998754371355,0.2697516176945672,1.0503874389007737,0.0674493758778665,0.44420189392374954,2.6014705524490165e-07,3.426505082796233e-06,3.1684287527383054e-13,2.629324000067603e-13,9.573069322557878e-14,3.9721109244382775e-14,5.2808543758659005e-08,4.122583665369128e-08,0.20849139073697256,0.15365505701374618,7.077827233379184e-16,2.84708255587989e-16,1.7025660454369912e-13,6.64567744966434e-14,2.79517108189745e-17,3.089742067033158e-17,5.7825815949085536e-15,5.897081647974546e-15,1.866416337284773e-10,1.7665939084530875e-10,4.670959397220003e-12,4.421140263787534e-12,2.9976301898794283e-05,2.6470833710720194e-05,0.20554068221941424,0.1701003504757529,0.42156075878635985,0.19982051179297514,0.07991187473186398,0.024108090728372136,9.665621997452914e-08,4.422372580478177e-08,5.156463658831219e-06,2.2800663192811674e-06,7.585941327340384e-10,3.2453737706170346e-10,8.562866406827194e-12,3.663316237084281e-12,1.3102290629202072e-06,5.429009613656609e-07,2.5698937624191753e-11,1.3631615225420344e-11,0.0012686460933240295,0.0006468831846058929,1.8116009319966002e-07,8.89308595585352e-08,0.004768752568121032,0.002256851558109045,9.87163831642468e-07,4.5097943152914125e-07,0.0006305201456234747,0.00027839314506519243,3.8330921728211274e-10,1.2403702147864214e-10,7.31668023501429e-06,2.3108691710148263e-06,7.576188515037795e-08,2.3928311626103535e-08,3.659754577980498e-18,3.4689643151172413e-18,1.302309737887069e-16,1.1515477462487222e-16,2.1194603896562455e-13,1.756202010789003e-13,1.3045367606639192e-08,1.016972410174473e-08,3.0625421838723878e-12,1.4010309841703481e-12,2.674769517218083e-14,1.1835081650447507e-14,5.832189957934251e-22,1.6831376080857418e-22,6.216838346199899e-15,1.875346840764328e-15,2.669480130240365e-17,1.1427780980974983e-17,1.2506494755152253e-16,6.381969057463025e-17,3.2455368404029486e-09,1.5944017744902952e-09,5.708473318135841e-15,2.703509529353245e-15,4.774331589176251e-17,1.5448001629706493e-17,8.045917183166906e-19,2.482833961784755e-19,1.1404027123294522e-13,3.519089893451465e-14,2.587299546810877e-10,7.983968810382291e-11,3.888168493912912e-16,1.2286071386289867e-16,0.010328633654295021,0.004895090750926762,1.0000000000000024e-30,3.323351017857225e-31,6.329351958666501e-09,1.9502299845777926e-09,3.927039480380727e-06,1.1823586176811034e-06,5.216820553788996e-10,1.609074618658738e-10,2.0314061257658532e-12,6.122295209157746e-13
0.28300000000000003,1289.6576462692524,5.211944099914232,0.2697389775076207,1.05409472662478,0.06746672108323476,0.4442809307451714,2.596253806079429e-07,3.4193630248981954e-06,3.1516672731702876e-13,2.615207305074306e-13,9.518012505309907e-14,3.948953629333535e-14,5.264075934109365e-08,4.1091597993363794e-08,0.20843031801131498,0.15359788009320158,7.03676407579733e-16,2.8303405417701593e-16,1.6951966015333578e-13,6.616387960759045e-14,2.7718423799475018e-17,3.0637121627088175e-17,5.741991688552966e-15,5.85522420625368e-15,1.8571980004893098e-10,1.7577293621058862e-10,4.6463283721052135e-12,4.397478245983061e-12,2.990329793553203e-05,2.640427531693173e-05,0.20550932305555145,0.17006092706601125,0.4216599548553805,0.19985169967981933,0.07990855356908902,0.024105179300937793,9.654742327869476e-08,4.4170448416658897e-08,5.156421716437133e-06,2.2798671740666265e-06,7.559435857449981e-10,3.2337781898221085e-10,8.52750452771972e-12,3.647898953752288e-12,1.3071792362961916e-06,5.415943458304278e-07,2.5487600880394484e-11,1.3518443964744217e-11,0.0012624802709712433,0.0006436882395045235,1.8018495116728364e-07,8.844515955917558e-08,0.0047550472908828535,0.0022501871742228786,9.83820250997963e-07,4.494163378335658e-07,0.0006297064887369478,0.0002780118690138202,3.817857195370385e-10,1.2353423918333614e-10,7.3042925871476616e-06,2.3067739782942088e-06,7.526895157881112e-08,2.3770742587858258e-08,3.634311374439932e-18,3.4445746548481875e-18,1.2970901744686918e-16,1.1468415791544986e-16,2.114687383651048e-13,1.7521082664822433e-13,1.304774017710401e-08,1.0170768001231848e-08,3.0554902496311454e-12,1.3976941951198376e-12,2.66247699063435e-14,1.177975764350336e-14,5.791292589381416e-22,1.6712024708067196e-22,6.193440462969175e-15,1.8681407435074794e-15,2.6573841638272615e-17,1.1375098266116866e-17,1.2456064349055267e-16,6.355731337028762e-17,3.2423628472631456e-09,1.5927163525124208e-09,5.6972297627203124e-15,2.6979709083712e-15,4.746449961907628e-17,1.5356570350354273e-17,7.989814516278948e-19,2.4653263372552596e-19,1.1380225477943187e-13,3.511466948014084e-14,2.5864134323376305e-10,7.980602228976849e-11,3.876978686823204e-16,1.2249742791760582e-16,0.010328633654024982,0.004894703017755214,1.000000000000001e-30,3.3230877800398658e-31,6.301064673084107e-09,1.9413601872957094e-09,3.917703167629734e-06,1.179454197135507e-06,5.205088102947833e-10,1.6053286990917076e-10,2.01875876835952e-12,6.083696414084275e-13
0.28400000000000003,1289.461334489517,5.212188030157923,0.2697263537315529,1.057802187857861,0.06748398402829016,0.444359583927623,2.5910647250637716e-07,3.412259841316457e-06,3.1350528409371795e-13,2.6012158525897265e-13,9.463470337083036e-14,3.9260150163807566e-14,5.247410984971771e-08,4.0958282174107244e-08,0.20836955595764478,0.15354100008045218,6.996087418352894e-16,2.8137577060453554e-16,1.6878862374075532e-13,6.587336210897404e-14,2.7487892041030287e-17,3.0379920619332714e-17,5.7018273754971065e-15,5.8138095778399195e-15,1.8480573453247098e-10,1.7489404064562337e-10,4.6219124094000286e-12,4.3740251829041095e-12,2.9830726160994156e-05,2.6338119161955237e-05,0.20547808161060382,0.17002167255826148,0.4217586214059775,0.19988270838496594,0.07990526886637374,0.024102288582376608,9.643906056618153e-08,4.411739493105288e-08,5.156383896586971e-06,2.279670757897915e-06,7.533131905882667e-10,3.22227188122442e-10,8.492428578973378e-12,3.6326078124243588e-12,1.3041490317836997e-06,5.402962738723243e-07,2.5278748904253263e-11,1.3406613575014525e-11,0.0012563667518143994,0.0006405207115149967,1.792185412669334e-07,8.796385615011457e-08,0.004741431894017396,0.0022435672369382877,9.805000273909658e-07,4.4786433244334735e-07,0.0006288969556066717,0.00027763258037978935,3.8027361749114835e-10,1.2303527075919755e-10,7.2919700247434784e-06,2.3027008710664073e-06,7.478103934945375e-08,2.3614793240362523e-08,3.609134940835998e-18,3.4204429933546436e-18,1.2919092558267302e-16,1.1421707615315753e-16,2.1099408116207414e-13,1.748037741445091e-13,1.305009918863331e-08,1.0171805070710961e-08,3.048478255234149e-12,1.3943767382834502e-12,2.6502855209923404e-14,1.1724893976856606e-14,5.750831077569479e-22,1.6593956268627076e-22,6.170214813081013e-15,1.8609884489421898e-15,2.6453862572445126e-17,1.1322847959911242e-17,1.2406023389511493e-16,6.329698902127357e-17,3.2392060560347532e-09,1.5910402573953045e-09,5.686051680825309e-15,2.692465201131558e-15,4.718828959345504e-17,1.526600256619377e-17,7.934318878892584e-19,2.448009714881667e-19,1.1356569263662895e-13,3.503891425278028e-14,2.585529344212099e-10,7.97724549435585e-11,3.8658579356420694e-16,1.221364281172452e-16,0.010328633653757047,0.004894317224356398,1.0000000000000013e-30,3.3228258591628157e-31,6.2730068907763024e-09,1.932563241150992e-09,3.908424554727457e-06,1.1765680578099638e-06,5.193422651781971e-10,1.6016046496500777e-10,2.0062355710300775e-12,6.045480190404532e-13
0.28500000000000003,1289.2657433192799,5.212431666235903,0.26971374635841894,1.0615098223907746,0.06750116538190538,0.4444378566526013,2.585903064627586e-07,3.40519518160069e-06,3.1185836448113115e-13,2.5873480860283694e-13,9.409436142610376e-14,3.903292226055097e-14,5.230858344999549e-08,4.08258794586663e-08,0.20830910184188378,0.15348441434054863,6.955792214835793e-16,2.7973319537665685e-16,1.6806342605934306e-13,6.558519387423602e-14,2.7260073349701902e-17,3.012576989377322e-17,5.662082693388015e-15,5.772831513148909e-15,1.8389934406232236e-10,1.7402261268597097e-10,4.597708872414163e-12,4.3507784893231114e-12,2.9758582479720583e-05,2.627236137586831e-05,0.20544695718849407,0.1699825857545816,0.4218567631254723,0.19991353957634267,0.07990202028147494,0.024099418385123667,9.633112871764672e-08,4.406456366789759e-08,5.156350137324175e-06,2.2794770353148826e-06,7.507027196791261e-10,3.2108538269191493e-10,8.457635198783997e-12,3.6174413163587737e-12,1.301138252438337e-06,5.390066586887614e-07,2.5072343671735445e-11,1.3296103403951692e-11,0.0012503049041078162,0.0006373802664439115,1.7826075412639205e-07,8.748689378366492e-08,0.004727905466539774,0.002236991290030667,9.77202914545319e-07,4.463232970572957e-07,0.0006280915111291707,0.0002772552618853054,3.7877278497588673e-10,1.2254007352512727e-10,7.279711968565763e-06,2.2986496492601402e-06,7.429807901521192e-08,2.3460441018337004e-08,3.5842215298200516e-18,3.396565679974528e-18,1.2867665599982106e-16,1.1375349030257318e-16,2.105220435778499e-13,1.7439902230076854e-13,1.305244476923092e-08,1.0172835380624685e-08,3.0415058321347055e-12,1.3910784323171144e-12,2.638193908129563e-14,1.1670485132526925e-14,5.710799186225447e-22,1.6477152277953302e-22,6.147159501350654e-15,1.8538893586992693e-15,2.6334852599462057e-17,1.1271024940159626e-17,1.235636743718989e-16,6.303869389520237e-17,3.2360663112302424e-09,1.5893734036175045e-09,5.6749384487457145e-15,2.6869920897128313e-15,4.691465216642661e-17,1.5176287036014585e-17,7.879421451921899e-19,2.430881301113064e-19,1.1333057029625721e-13,3.496362846671373e-14,2.584647277066761e-10,7.973898558582476e-11,3.8548055774755175e-16,1.2177769217948438e-16,0.010328633653491189,0.0048939333543704545,1.000000000000001e-30,3.322565244119121e-31,6.245175928717471e-09,1.9238382862039775e-09,3.899203081874362e-06,1.1737000198470108e-06,5.181823576726879e-10,1.597902263542177e-10,1.9938348720066533e-12,6.007641377596708e-13
0.28600000000000003,1289.0708674445386,5.212675008214135,0.26970115538037187,1.0652176300143261,0.06751826580541351,0.44451575206562355,2.580768583319518e-07,3.39816870009013e-06,3.102257902342043e-13,2.5736024737214097e-13,9.355903358996818e-14,3.8807824472676393e-14,5.214416847215436e-08,4.0694380246707765e-08,0.20824895295865234,0.1534281202676042,6.915873503814251e-16,2.7810612254158717e-16,1.6734399890826458e-13,6.52993472051834e-14,2.7034926313054434e-17,2.987462258703029e-17,5.6227517851629406e-15,5.7322838736331575e-15,1.8300053697480347e-10,1.7315856230543829e-10,4.573715166378122e-12,4.3277356214187395e-12,2.9686862848656128e-05,2.62069981389443e-05,0.20541594910254102,0.16994366547239292,0.42195438463959745,0.19994419489880258,0.07989880748547204,0.02409656852666967,9.622362465424485e-08,4.4011952968990076e-08,5.156320377614334e-06,2.2792859713694694e-06,7.481119488055161e-10,3.199523024210961e-10,8.423121076825563e-12,3.6023979919115155e-12,1.2981467038288425e-06,5.377254146010884e-07,2.4868347860285992e-11,1.318689318265088e-11,0.0012442941051023322,0.0006342665749141019,1.7731148199815002e-07,8.701421774611859e-08,0.004714467105846922,0.002230458881651078,9.739286689149077e-07,4.4479311471934715e-07,0.0006272901204620569,0.00027687989639281556,3.772830976795849e-10,1.2204860543356488e-10,7.2675178459937455e-06,2.2946201151422632e-06,7.382000227806133e-08,2.330766373287458e-08,3.559567460512364e-18,3.3729391291870833e-18,1.2816616713356225e-16,1.132933619168809e-16,2.1005260215297573e-13,1.7399655013798164e-13,1.305477704529973e-08,1.0173859000495415e-08,3.034572616856943e-12,1.3877990983899092e-12,2.6262009713614418e-14,1.1616525682586701e-14,5.671190792239176e-22,1.6361594588732727e-22,6.124272660783604e-15,1.846842883378919e-15,2.6216800394480638e-17,1.1219624165620027e-17,1.2307092120689576e-16,6.278240472389564e-17,3.232943459226245e-09,1.5877157067011893e-09,5.663889451277201e-15,2.6815512605616044e-15,4.664355424811421e-17,1.508741270647108e-17,7.825113579918903e-19,2.4139383544940684e-19,1.1309687343922663e-13,3.488880739941158e-14,2.583767225484486e-10,7.97056137394285e-11,3.8438209584963466e-16,1.2142119812963332e-16,0.01032863365322746,0.004893551391633814,1.000000000000001e-30,3.322305923935077e-31,6.217569139090682e-09,1.91518447397691e-09,3.890038192949382e-06,1.170849904674101e-06,5.170290262180157e-10,1.5942213366520457e-10,1.9815550363113187e-12,5.970174899049599e-13
0.28700000000000003,1288.8767016038123,5.212918056195305,0.26968858078767205,1.0689256105193936,0.067535285952258,0.44459327327389586,2.5756610424061924e-07,3.3911800551105463e-06,3.086073859056399e-13,2.559977508231148e-13,9.30286552848652e-14,3.858482914324368e-14,5.198085340964737e-08,4.0563775073470655e-08,0.2081891066395975,0.1533721152908617,6.876326405536748e-16,2.764943495620504e-16,1.6663027514110672e-13,6.501579483494896e-14,2.6812410290903677e-17,2.962643271474073e-17,5.5838288952259606e-15,5.692160627795527e-15,1.821092230132854e-10,1.723018008711908e-10,4.549928736925265e-12,4.304894075302344e-12,2.9615563277202672e-05,2.6142025681634934e-05,0.20538505666890003,0.16990491053898044,0.4220514905175475,0.1999746759765088,0.0798956301486259,0.024093738825288334,9.611654532137105e-08,4.395956119051617e-08,5.156294557475761e-06,2.2790975316825586e-06,7.455406570793256e-10,3.1882784853905197e-10,8.388882953295343e-12,3.587476388105959e-12,1.2951741942720611e-06,5.364524571505528e-07,2.466672484650192e-11,1.3078963024058051e-11,0.0012383337418245882,0.0006311793127571639,1.76370618938467e-07,8.654577424483985e-08,0.004701115924323745,0.0022239695674450308,9.706770508480878e-07,4.432736703486413e-07,0.000626492749298679,0.00027650646702592616,3.7580443308510376e-10,1.2156082504967956e-10,7.255387091855229e-06,2.290612073577366e-06,7.334674203629988e-08,2.315643958604454e-08,3.535169115968135e-18,3.3495598181598913e-18,1.2765941799473096e-16,1.1283665308781656e-16,2.0958573369698014e-13,1.7359633692310816e-13,1.3057096141537434e-08,1.0174875998843296e-08,3.027678250227679e-12,1.3845385598296855e-12,2.6143055467189128e-14,1.1563010276860811e-14,5.631999878895897e-22,1.6247265371135125e-22,6.1015524490272724e-15,1.839848441471718e-15,2.6099694801288037e-17,1.1168640670801973e-17,1.2258193132843122e-16,6.252809858417276e-17,3.229837348406899e-09,1.5860670832809237e-09,5.6529040810136374e-15,2.676142404154515e-15,4.637496328605329e-17,1.4999368705069663e-17,7.771386757263348e-19,2.397178181364649e-19,1.1286458794689913e-13,3.481444639493057e-14,2.5828891839270524e-10,7.967233892722936e-11,3.832903432831464e-16,1.210669242651368e-16,0.010328633652965742,0.004893171320177927,1.0000000000000004e-30,3.3220478877694294e-31,6.1901839179810845e-09,1.9066009701196413e-09,3.880929341675896e-06,1.1680175368568553e-06,5.158822100376989e-10,1.5905616674975675e-10,1.969394457083713e-12,5.933075765981291e-13
0.28800000000000003,1288.683240578896,5.213160810341193,0.26967602256753137,1.0726337636969703,0.06755222646809891,0.4446704233463659,2.570580205511383e-07,3.384228908488569e-06,3.070029787286181e-13,2.546471705352741e-13,9.25031630005814e-14,3.8363909075429274e-14,5.1818626911538816e-08,4.043405460362043e-08,0.20812956025638826,0.15331639687661597,6.837146118968807e-16,2.7489767719284435e-16,1.6592218863026498e-13,6.473450991360042e-14,2.659248542969954e-17,2.9381155186748427e-17,5.545308365690301e-15,5.652455847264926e-15,1.8122531326930546e-10,1.714522410865089e-10,4.526347068312653e-12,4.282251385292517e-12,2.9544679823909518e-05,2.6077440281550124e-05,0.20535427920367244,0.16986631978881378,0.4221480852754865,0.20000498441430625,0.07989248793396725,0.024090929098062982,9.600988767999253e-08,4.390738669898866e-08,5.156272617982959e-06,2.2789116824414614e-06,7.429886267980168e-10,3.1771192371234353e-10,8.354917616906734e-12,3.5726750757481078e-12,1.292220534776485e-06,5.351877030727887e-07,2.4467438720581163e-11,1.2972293430326402e-11,0.0012324232126156636,0.0006281181617920045,1.7543806081770143e-07,8.608151041241795e-08,0.0046878510505192735,0.002217522911098221,9.674478247372768e-07,4.417648508053532e-07,0.0006256993638545471,0.0002761349571626826,3.743366703895666e-10,1.210766915246176e-10,7.2433191482934285e-06,2.2866253319789794e-06,7.287823246391373e-08,2.3006747195600323e-08,3.511022940860436e-18,3.3264242844986534e-18,1.2715636813552147e-16,1.1238332641469804e-16,2.0912141525662592e-13,1.7319836214220132e-13,1.3059402180919217e-08,1.0175886443157766e-08,3.020822376901102e-12,1.3812966419008525e-12,2.6025064886315276e-14,1.1509933650278065e-14,5.593220537816391e-22,1.6134147118133982e-22,6.078997053175983e-15,1.8329054607963378e-15,2.5983524824986135e-17,1.1118069562748235e-17,1.2209666227779118e-16,6.227575288244068e-17,3.2267478291858354e-09,1.5844274511106325e-09,5.641981737874598e-15,2.6707652147656514e-15,4.6108847243478004e-17,1.4912144332969257e-17,7.718232635996516e-19,2.3805981382350366e-19,1.1263369989960192e-13,3.474054086332896e-14,2.582013146851918e-10,7.96391606755508e-11,3.822052362082073e-16,1.2071484913990733e-16,0.01032863365270608,0.004892793124221466,1.0000000000000006e-30,3.321791124907988e-31,6.163017706089671e-09,1.898086954614033e-09,3.871875992711647e-06,1.1652027444222672e-06,5.147418490949345e-10,1.5869230570889547e-10,1.9573515562737118e-12,5.89633907944513e-13
0.289,1288.4904792505172,5.213403270696451,0.2696634807132299,1.0763420893380808,0.06756908799212961,0.44474720532328493,2.5655258410548176e-07,3.377314928763591e-06,3.0541239882448636e-13,2.5330836058209544e-13,9.198249429792812e-14,3.814503753374149e-14,5.1657477790793533e-08,4.030520963765796e-08,0.20807031118583352,0.15326096250276877,6.798327927978507e-16,2.7331590972726857e-16,1.6521967421900773e-13,6.445546598918032e-14,2.6375112535095077e-17,2.913874566572752e-17,5.507184643665934e-15,5.613163714152721e-15,1.8034872030564467e-10,1.7060979710632654e-10,4.502967687669098e-12,4.259805127907659e-12,2.947420860068007e-05,2.6013238267164496e-05,0.2053236160493211,0.16982789208569965,0.4222441733577548,0.20003512178922261,0.07988938055466645,0.024088139178228978,9.590364877467761e-08,4.385542790241338e-08,5.1562545007595884e-06,2.2787283901797037e-06,7.404556435861231e-10,3.166044321047487e-10,8.321221907161062e-12,3.557992648384612e-12,1.289285538271785e-06,5.339310699785057e-07,2.4270454150575026e-11,1.2866865220593262e-11,0.001226561919440409,0.0006250828059018366,1.745137045807706e-07,8.562137394322287e-08,0.004674671606189411,0.002211118473474744,9.642407549960947e-07,4.4026654305294566e-07,0.0006249099301093489,0.0002757653501013175,3.728796906980821e-10,1.2059616465780704e-10,7.231313462158039e-06,2.282659699487295e-06,7.241440849537458e-08,2.285856543207744e-08,3.487125446225529e-18,3.303529130700951e-18,1.2665697783576728e-16,1.119333451687413e-16,2.0865962431933338e-13,1.728026056689011e-13,1.30616952851961e-08,1.0176890400306183e-08,3.014004648403942e-12,1.3780731731967683e-12,2.590802670309919e-14,1.1457290624508732e-14,5.554846966263017e-22,1.6022222637518498e-22,6.056604683070757e-15,1.8260133764743842e-15,2.5868279665327943e-17,1.1067906035250972e-17,1.2161507231848985e-16,6.202534541022264e-17,3.223674753364719e-09,1.5827967287503502e-09,5.631121831600227e-15,2.6654193916479852e-15,4.5845174649876254e-17,1.482572908121026e-17,7.665643017940317e-19,2.3641956293217967e-19,1.1240419553002465e-13,3.466708626628953e-14,2.581139108648984e-10,7.960607851236881e-11,3.8112671190231455e-16,1.2036495168107868e-16,0.010328633652448441,0.004892416788179238,1.0000000000000015e-30,3.3215356247697398e-31,6.136067957904103e-09,1.889641612271236e-09,3.862877600705431e-06,1.162405352555688e-06,5.136078841748959e-10,1.5833053091824484e-10,1.945424775181567e-12,5.859960001775256e-13
