z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.233,1499.0475658267733,4.8701029047170215,0.1800571137541191,3.0292612815869338,0.45612757223764544,0.065352554913507,2.6896201433053473e-05,1.926802486961456e-06,3.75719487396871e-11,4.2721085286308634e-11,8.290218162772395e-12,1.8852741423007374e-11,8.236674354841137e-07,9.95555154328457e-07,0.2260311246074188,0.2893931384565183,6.398915322789265e-14,1.5010148052458455e-13,3.706259755499932e-12,8.959407265383504e-12,4.875028959842246e-13,4.510664693038894e-13,2.238032337613681e-09,2.231088880981851e-09,8.131460970569215e-11,8.106233253501118e-11,3.489088901186917e-05,3.728217023609664e-05,0.02930872109454311,0.03341705466109469,0.24766189438209937,0.49301259778344403,0.0331027456735276,0.10353596488282503,2.1716409243562493e-07,4.4785890207581784e-07,2.4595333338793985e-06,5.248508568947206e-06,3.1463816456277415e-10,5.597034282160013e-10,0.0006876280159642338,0.0012724680977708991,0.0004515016064144487,0.0009002016609740364,1.6216203126481125e-07,3.349348911432255e-07,1.5753579375866307e-05,3.3666532711110446e-05,1.1913003363691205e-07,3.5590877566932127e-07,2.9722147502168976e-14,3.171693696637916e-14,3.9850595095701055e-09,7.65424397522542e-09,1.45745913598461e-14,4.3521829680415975e-14,0.006547462389050314,0.01303568489993835,3.522066072747473e-31,9.999999999996547e-31,2.0592685884754617e-08,6.453684896244159e-08,4.0469493914011495e-10,1.2380443513163495e-09
0.234,1498.4228742003484,4.870662716845419,0.1800364187969965,3.0348157133329217,0.45636905435298253,0.06540269257500601,2.6758231067993556e-05,1.9173740459594772e-06,3.7074975739551926e-11,4.216602155628608e-11,8.17003288955921e-12,1.8583844011485433e-11,8.17122841882548e-07,9.878795044012307e-07,0.225846969735272,0.28922607693492236,6.306025174532214e-14,1.4795767834745727e-13,3.666519716766571e-12,8.86544713970273e-12,4.775496765764137e-13,4.4196216749554835e-13,2.203874717331067e-09,2.1975593462494488e-09,8.000359603387513e-11,7.9774339627944e-11,3.4571763638371536e-05,3.69499521310379e-05,0.02920456480293044,0.03330621145145719,0.2477408996575021,0.49328706978158765,0.03309118762596607,0.10352441068238508,2.1650954407390597e-07,4.46615132856863e-07,2.461167678469116e-06,5.253244274180479e-06,3.063432217937526e-10,5.450772267317804e-10,0.0006751514181123217,0.0012496768347779155,0.0004455308405336319,0.0008885082758631035,1.598180260288884e-07,3.301719488659841e-07,1.5606330379992663e-05,3.335977686957563e-05,1.165203786409101e-07,3.481949871946751e-07,2.9357374468965054e-14,3.1335127171329805e-14,3.984532018398334e-09,7.655049546694209e-09,1.4433959485981606e-14,4.311212553525191e-14,0.006545906795132036,0.013035684899521345,3.5212292746874847e-31,9.999999999996552e-31,2.0284677093066603e-08,6.358666619376432e-08,3.990870483797093e-10,1.221178806358619e-09
0.23500000000000001,1497.8062268189838,4.871219067969401,0.18001585649779422,3.040370779533505,0.4566068047423059,0.06545207365268914,2.6622611645586193e-05,1.908102463822523e-06,3.659062895537582e-11,4.162490125451224e-11,8.05309308948173e-12,1.8322134066177275e-11,8.107122316694919e-07,9.803585491898705e-07,0.2256658636489962,0.2890617570818386,6.215645565743618e-14,1.458712284323376e-13,3.6277109646431085e-12,8.773661773559097e-12,4.679146724584886e-13,4.331464844221759e-13,2.170631467676416e-09,2.164917718631911e-09,7.872880832900073e-11,7.852157063800459e-11,3.425914267846529e-05,3.662439222419032e-05,0.029101803194712735,0.03319678197215064,0.2478184086268545,0.4935568409870745,0.03307986527396248,0.10351320027519118,2.1586421364787593e-07,4.4538812105189496e-07,2.462780303041071e-06,5.257916138244564e-06,2.9836127573090396e-10,5.309991284622271e-10,0.0006630422448693997,0.0012275503816950586,0.000439704914631745,0.0008770949604584868,1.5753374069422502e-07,3.255289274276039e-07,1.5462004570840195e-05,3.305900123009399e-05,1.1399804000178828e-07,3.407372409065983e-07,2.900187828656803e-14,3.096292389827396e-14,3.9840100701436224e-09,7.65583743747666e-09,1.429656935019152e-14,4.271175131409243e-14,0.006544375747495185,0.013035684899113492,3.5204056807672616e-31,9.999999999996555e-31,1.9984534583789405e-08,6.266046109241991e-08,3.9363688779334496e-10,1.2047834828262138e-09
0.23600000000000002,1497.1974350570636,4.87177197155253,0.1799954262698076,3.0459264762571596,0.45684092304868473,0.06550071799353943,2.6489277983379757e-05,1.8989834748855536e-06,3.611844675959504e-11,4.109721916943905e-11,7.939273966950478e-12,1.8067337415571846e-11,8.04431350722167e-07,9.729874351738608e-07,0.22548771928008532,0.28890010043604725,6.127679847596087e-14,1.4383994040593081e-13,3.5898009535082887e-12,8.683975877874648e-12,4.585842581479747e-13,4.246071490549294e-13,2.138268281891587e-09,2.1331309809712274e-09,7.748885572395256e-11,7.730268471201755e-11,3.395282570159283e-05,3.630528822059385e-05,0.029000405019426922,0.03308873614923663,0.24789446787069822,0.4938220479704834,0.0330687714887702,0.1035023222203044,2.1522788246982948e-07,4.4417748599403057e-07,2.4643717277136724e-06,5.262525708489743e-06,2.9067714672270276e-10,5.174427074094166e-10,0.0006512857634383942,0.0012060622942028961,0.0004340188123934229,0.0008659521191809826,1.55307034160377e-07,3.2100157044141413e-07,1.5320515083957826e-05,3.276403093513072e-05,1.1155914488508632e-07,3.3352425586275977e-07,2.8655315250581173e-14,3.059997415611728e-14,3.983493579079657e-09,7.65660823854757e-09,1.4162308833538966e-14,4.232038732928532e-14,0.006542868582139436,0.013035684898714492,3.5195949338022408e-31,9.999999999996547e-31,1.969197861456731e-08,6.175738986314576e-08,3.883380994700533e-10,1.1888395521929183e-09
0.23700000000000002,1496.5963163837764,4.872321443262949,0.17997512744595293,3.0514827995902287,0.45707150520106754,0.0655486447156438,2.6358167316369578e-05,1.8900129685574728e-06,3.5657989137038345e-11,4.058249355067001e-11,7.828456847414351e-12,1.7819193241712814e-11,7.982761235671674e-07,9.657615104548775e-07,0.2253124530161685,0.28874103166351717,6.042036118503183e-14,1.4186173073392046e-13,3.552758619483826e-12,8.596317563156051e-12,4.495455300320459e-13,4.163325363312129e-13,2.1067524831986386e-09,2.1021676720173204e-09,7.628241468519729e-11,7.611640540286545e-11,3.3652620367566835e-05,3.599244588024097e-05,0.028900339971299812,0.03298204475832426,0.24796912199084317,0.4940828218052747,0.03305789943439714,0.10349176557502271,2.1460033868503124e-07,4.429828582193695e-07,2.465942454761123e-06,5.26707447869154e-06,2.8327654569749197e-10,5.04383079761488e-10,0.0006398679787372585,0.0011851874424635886,0.0004284677396670918,0.0008550705771215827,1.5313586278882037e-07,3.1658581344775714e-07,1.5181778425250371e-05,3.247469780173567e-05,1.092000319954264e-07,3.265453636243597e-07,2.8317358037948487e-14,3.0245941655154746e-14,3.98298246048489e-09,7.657362514762712e-09,1.4031070866053432e-14,4.193772816856966e-14,0.00654138466008624,0.01303568489832399,3.51879669006781e-31,9.999999999996547e-31,1.9406742019856107e-08,6.087664626765722e-08,3.8318465142896826e-10,1.1733291455099593e-09
0.23800000000000002,1496.0026941053684,4.872867500761242,0.17995495928668476,3.057039745639195,0.45729864359462663,0.06559587224316979,2.622921918417587e-05,1.881186982230003e-06,3.520883645605955e-11,4.008026478497179e-11,7.720528813651191e-12,1.7577453291722632e-11,7.922426440407301e-07,9.586763143196775e-07,0.22513998452444375,0.28858447839707857,5.958626941660404e-14,1.399346164037931e-13,3.516554297474456e-12,8.51061815055367e-12,4.4078626101887606e-13,4.083116268148839e-13,2.0760529314107484e-09,2.0719977979649272e-09,7.510822509418047e-11,7.496151694862818e-11,3.335834202208985e-05,3.5685678620661104e-05,0.02880157865237882,0.03287667939407545,0.24804241371638122,0.49433928835107194,0.033047242552421835,0.1034815198682014,2.139813770084031e-07,4.4180387907124753e-07,2.467492969435158e-06,5.271563891529095e-06,2.7614601324611835e-10,4.917967989268025e-10,0.0006287755894769305,0.0011649019334103914,0.0004230471125833953,0.0008444415577714279,1.5101827506204908e-07,3.1227777349384145e-07,1.5045714310480608e-05,3.219084000916756e-05,1.069172379456871e-07,3.1979046900862686e-07,2.7987694753615377e-14,2.9900505841367993e-14,3.9824766306861874e-09,7.658100806294589e-09,1.3902753146008672e-14,4.156348190721967e-14,0.006539923366154779,0.013035684897941782,3.5180106186407753e-31,9.999999999996533e-31,1.9128569531623312e-08,6.001745961636557e-08,3.7817081752113754e-10,1.1582352945550928e-09
0.23900000000000002,1495.4163971654061,4.873410163476312,0.17993492098834313,3.0625973105326976,0.4575224272408238,0.06564241833522233,2.610237533438827e-05,1.8725016952458788e-06,3.47705883558779e-11,3.959009419820461e-11,7.615382375657048e-12,1.7341881162424612e-11,7.863271669994935e-07,9.517275679961754e-07,0.22497023660156198,0.2884303711004211,5.877369088649136e-14,1.38056709192592e-13,3.4811596465534323e-12,8.426812002090874e-12,4.3229485914981017e-13,4.0053396988078223e-13,2.04613993813234e-09,2.042592752163872e-09,7.396508668351812e-11,7.38368608897927e-11,3.306981333903272e-05,3.5384807166447435e-05,0.028704092545147636,0.03277261244921057,0.2481143839962389,0.49459156849656516,0.033036794548487354,0.103471575075579,2.133707985199909e-07,4.4064020040847157e-07,2.469023740600459e-06,5.275995340522836e-06,2.69272864235018e-10,4.796617600957643e-10,0.0006179959486903882,0.0011451830409735285,0.00041775254705278325,0.000834056663384303,1.4895240680946906e-07,3.080737398338024e-07,1.491224552827308e-05,3.1912301834123086e-05,1.047074849075941e-07,3.132500145402211e-07,2.7666028071800588e-14,2.956336102724002e-14,3.981976007126339e-09,7.658823629887956e-09,1.3777257889503477e-14,4.119736940626711e-14,0.006538484107935956,0.013035684897567595,3.5172364008475287e-31,9.999999999996517e-31,1.885721717255559e-08,5.917909297745934e-08,3.732911592261482e-10,1.1435418785479436e-09
0.24,1494.8372599022364,4.873949452422338,0.1799150116899722,3.0681554904233406,0.45774294193424014,0.0656883001183315,2.5977579618911514e-05,1.8639534223556176e-06,3.434286266332576e-11,3.911156288668996e-11,7.512915152673727e-12,1.7112251610286043e-11,7.805260999453891e-07,9.449111652763579e-07,0.22480313501105825,0.28827864291992983,5.798183292425845e-14,1.3622621013655799e-13,3.4465475764893168e-12,8.34483635309258e-12,4.2406032827638253e-13,3.929896486988947e-13,2.0169851846037785e-09,2.0139252371966028e-09,7.2851855599383e-11,7.274133280112404e-11,3.27868639560317e-05,3.5089659190385934e-05,0.02860785397778656,0.03266981708533914,0.24818507209557747,0.49483977841917903,0.033026549378842765,0.10346192159678391,2.127684104102368e-07,4.3949148421328195e-07,2.4705352215258673e-06,5.280370172403639e-06,2.6264513521439457e-10,4.679571095123518e-10,0.0006075170241016708,0.0011260091357789494,0.00041257984771138595,0.000823907854164944,1.4693647633569654e-07,3.039701643933797e-07,1.4781297786066296e-05,3.1638933348442686e-05,1.025676686413104e-07,3.0691494592920915e-07,2.7352074401037267e-14,2.92342155451305e-14,3.981480508387617e-09,7.659531480157122e-09,1.3654491583130777e-14,4.083912361766798e-14,0.006537066314663369,0.013035684897201185,3.516473729656678e-31,9.99999999999651e-31,1.8592451634809213e-08,5.8360841334011655e-08,3.6854050803090725e-10,1.129233572484065e-09
0.241,1494.2651218388683,4.874485390031313,0.17989523047955333,3.0737142814893086,0.4579602703980269,0.0657335341146471,2.5854777901063602e-05,1.8555386078677516e-06,3.392529439813341e-11,3.864427064416549e-11,7.413029581180959e-12,1.6888349917701733e-11,7.74835995410347e-07,9.382231639963132e-07,0.22463860834153743,0.2881292295562103,5.720994020533282e-14,1.3444140445350475e-13,3.4126921806543313e-12,8.26463115922564e-12,4.160722319026774e-13,3.8566924803219587e-13,1.9885616460795396e-09,1.9859691931492576e-09,7.176744123545634e-11,7.16738792814196e-11,3.2509330141769584e-05,3.480006898600206e-05,0.028512836093800537,0.03256826720778001,0.24825451568104065,0.49508402981312327,0.03301650123788009,0.10345255023314065,2.1217402576095562e-07,4.383574022600353e-07,2.472027850535069e-06,5.28468968908341e-06,2.56251536819684e-10,4.566631623766364e-10,0.0005973273632018559,0.0011073596233117506,0.00040752499836643703,0.0008139874303515288,1.4496878011119592e-07,2.999636533547375e-07,1.4652799580101373e-05,3.1370590166077994e-05,1.0049484775595687e-07,3.007766811211166e-07,2.7045563118860424e-14,2.891279097134922e-14,3.9809900542227375e-09,7.660224830738076e-09,1.3534364757709137e-14,4.0488488948795493e-14,0.006535669436224735,0.0130356848968423,3.515722309147264e-31,9.999999999996513e-31,1.8334049730384092e-08,5.7562029957452224e-08,3.6391394943737233e-10,1.11529580026486e-09
0.242,1493.6998274874118,4.875017999987724,0.17987557640015003,3.079273679935796,0.4581744924210922,0.06577813626854659,2.573391796816219e-05,1.8472538201424399e-06,3.35175348436719e-11,3.818783495896327e-11,7.31563264261863e-12,1.6669971301870322e-11,7.692535438154987e-07,9.316597780441686e-07,0.22447658787223373,0.2879820691419217,5.645729263769585e-14,1.3270065680961478e-13,3.3795686732515716e-12,8.186138953327362e-12,4.0832065957339773e-13,3.7856382428978834e-13,1.960843521230353e-09,1.9586997306219547e-09,7.071080327978784e-11,7.063349514461939e-11,3.22370544841567e-05,3.45158771605978e-05,0.028419012824191958,0.03246793744273848,0.2483227509014725,0.4953244301052564,0.03300664454657463,0.1034434521673245,2.1158746333790917e-07,4.3723763580082144e-07,2.4735020516298944e-06,5.2889551495351e-06,2.5008140944166286e-10,4.4576132633826623e-10,0.000587416059899558,0.0010892148847777962,0.00040258415274107065,0.0008042880148149955,1.4304768865202238e-07,2.960509590969489e-07,1.4526682068092786e-05,3.110713319417996e-05,9.848623361255918e-08,2.948270811729582e-07,2.674623585642816e-14,2.859882140053187e-14,3.980504565583837e-09,7.660904135375222e-09,1.3416791776153866e-14,4.014522066634452e-14,0.006534292942229862,0.013035684896490632,3.5149818540074074e-31,9.999999999996506e-31,1.8081797865169925e-08,5.6782012848366854e-08,3.5940680800039433e-10,1.101714690820105e-09
0.243,1493.14122612369,4.875547307107625,0.1798560484544062,3.0848336819962965,0.458385685003768,0.06582212197513301,2.5614949440354498e-05,1.8390957457975802e-06,3.3119250648331774e-11,3.7741890042686186e-11,7.22063560260138e-12,1.645692034794956e-11,7.637755663614178e-07,9.25217369377037e-07,0.22431700743421007,0.2878371021156539,5.572320333640348e-14,1.310024067774142e-13,3.3471533281623416e-12,8.109304705666721e-12,4.007961950459011e-13,3.716648771441594e-13,1.933806164091535e-09,1.932093066056631e-09,6.968094887817718e-11,6.961922071802855e-11,3.1969885576548337e-05,3.423693032498204e-05,0.028326358853787623,0.032368803107805856,0.24838981246884684,0.4955610826763032,0.032996973940897165,0.10343461894365637,2.1100854735159205e-07,4.3613187518575014e-07,2.4749582351914894e-06,5.293167771893478e-06,2.441246817585031e-10,4.352340298841652e-10,0.0005777727226174259,0.0010715562204589258,0.00039775362539177904,0.0007948025359401709,1.4117164250652198e-07,2.9222897232935716e-07,1.440287893896333e-05,3.0848428376869906e-05,9.653918079337769e-08,2.890584227403475e-07,2.6453845811245233e-14,2.8292052747673592e-14,3.980023964617743e-09,7.661569829007531e-09,1.3301690627590476e-14,3.980908431687415e-14,0.006532936321027656,0.013035684896146031,3.5142520890055017e-31,9.999999999996524e-31,1.7835491525311277e-08,5.6020171210365436e-08,3.550146330631912e-10,1.0884770362348866e-09
0.244,1492.5891716438618,4.876073337182182,0.17983664561034793,3.0903942839337164,0.45859392246405345,0.06586550610064958,2.5497823699874943e-05,1.8310611852788357e-06,3.273012303666744e-11,3.73060859790342e-11,7.127953779721361e-12,1.6249010507107597e-11,7.583990090713888e-07,9.188924413646735e-07,0.22415980330459986,0.2876942711263641,5.500701682988467e-14,1.293451648183612e-13,3.3154234260737798e-12,8.034075703429075e-12,3.9348988768329473e-13,3.649643240350837e-13,1.9074260239330204e-09,1.906126464679048e-09,6.867693011677702e-11,6.863013944759885e-11,3.1707677757102855e-05,3.396308083737569e-05,0.028234849601306067,0.03227084019664781,0.248455733723576,0.49579408703253497,0.032987484262044585,0.10342604244997812,2.1043710730386707e-07,4.350398196406575e-07,2.4763967984184188e-06,5.29732873479879e-06,2.3837183358827177e-10,4.2506465821896057e-10,0.000568387446835398,0.0010543658010915375,0.0003930298842406799,0.000785524213637561,1.393391488595774e-07,2.884947154630581e-07,1.4281326313772814e-05,3.059434650340819e-05,9.465117868251531e-08,2.834633738008225e-07,2.616815713854667e-14,2.7992242130744695e-14,3.979548174708561e-09,7.662222328650353e-09,1.3188982747047996e-14,3.9479855220144106e-14,0.006531599078978345,0.013035684895808258,3.5135327485987344e-31,9.999999999996519e-31,1.759493484355799e-08,5.5275912167317505e-08,3.5073318618493195e-10,1.0755702548897292e-09
0.245,1492.04352237304,4.876596116862122,0.17981736680566926,3.0959554820413535,0.45879927656369063,0.06590830300711219,2.5382493811620584e-05,1.8231470478138435e-06,3.234984702754782e-11,3.688008787823082e-11,7.037506319620104e-12,1.604606360519585e-11,7.531209365942827e-07,9.126816318293232e-07,0.22400491408567622,0.28755352092325026,5.430810730468577e-14,1.2772750834471742e-13,3.2843572012658694e-12,7.960401429064396e-12,3.863932249592344e-13,3.5845447563448334e-13,1.8816805860548237e-09,1.880778184200348e-09,6.76978415569495e-11,6.766537554852185e-11,3.1450290834963147e-05,3.369418653261293e-05,0.028144461191144755,0.032174025354629064,0.2485205467050311,0.4960235389980541,0.03297817054658167,0.10341771490112826,2.0987297778071271e-07,4.339611769390767e-07,2.477818125930644e-06,5.301439179205467e-06,2.328138602216793e-10,4.152374916200938e-10,0.0005592507869521917,0.0010376266178387045,0.0003884095424641362,0.0007764465440262582,1.3754877797906486e-07,2.848453356356134e-07,1.4161962628786355e-05,3.0344762977628596e-05,9.281984318335961e-08,2.7803496972090813e-07,2.588894435619887e-14,2.7699157266114977e-14,3.979077120476565e-09,7.662862034340907e-09,1.3078592837102518e-14,3.915731796706842e-14,0.0065302807396029365,0.013035684895477094,3.512823576475595e-31,9.999999999996536e-31,1.735994014389713e-08,5.454866740837439e-08,3.4655842876808646e-10,1.0629823551155088e-09
0.246,1491.504140877189,4.877115673563997,0.17979821095120718,3.1015172726437714,0.4590018166279995,0.06595052657576393,2.5268914446995186e-05,1.8153503465628806e-06,3.197813069837854e-11,3.64635750807843e-11,6.949215982660131e-12,1.5847909380717012e-11,7.479385263321621e-07,9.065817064441474e-07,0.2238522805912901,0.2874147982527718,5.36258769592484e-14,1.2614807802416118e-13,3.2539337915341706e-12,7.888233445739728e-12,3.794981067910421e-13,3.521280129327649e-13,1.8565483160756675e-09,1.8560274218063413e-09,6.674281791822471e-11,6.672409179562868e-11,3.119758982907084e-05,3.343011046345734e-05,0.02805517042499646,0.03207833585382363,0.2485842822177453,0.49624953089621865,0.03296902801674821,0.1034096288222229,2.0931599824976205e-07,4.328956630787747e-07,2.4792225903423617e-06,5.305500210101842e-06,2.274422396034627e-10,4.057376487096391e-10,0.0005503537305616057,0.0010213224365806873,0.00038388935108571144,0.0007675632854636492,1.3579915993692464e-07,2.8127809827785743e-07,1.4044728528170524e-05,3.0099557606754716e-05,9.104290910929596e-08,2.7276659127067673e-07,2.561599178068532e-14,2.7412575894984953e-14,3.978610727768683e-09,7.663489330023072e-09,1.2970448697099179e-14,3.884126593822514e-14,0.006528980842773612,0.013035684895152333,3.5121243251202893e-31,9.999999999996513e-31,1.713032752086933e-08,5.3837891936743163e-08,3.4248651056408236e-10,1.0507019014234663e-09
0.247,1490.9708938424283,4.877632035344932,0.17977917693557363,3.1070796520975295,0.45920160963387513,0.06599219022398614,2.515704182432678e-05,1.8076681948778587e-06,3.161469453635226e-11,3.605624045661e-11,6.863008955431848e-12,1.565438507516702e-11,7.428490634921611e-07,9.005895531963403e-07,0.2237018457597703,0.2872780517800709,5.295975454052967e-14,1.2460557449868408e-13,3.224133194683707e-12,7.817525298061654e-12,3.7279682238611353e-13,3.4597796657974035e-13,1.8320086104974259e-09,1.8318542671855805e-09,6.581103201363145e-11,6.580548755681026e-11,3.094944474983776e-05,3.317072068566869e-05,0.0279669547648358,0.031983749579808096,0.2486469698850644,0.496472151691081,0.032960052072338944,0.10340177703353304,2.087660129281841e-07,4.318430020876271e-07,2.480610552620475e-06,5.309512897612985e-06,2.2224890280836764e-10,3.9655103544401194e-10,0.000541687676168499,0.001005437758415095,0.0003794661928247195,0.0007588684470100697,1.340889818121802e-07,2.777903816473993e-07,1.3929566781346648e-05,2.985861444114217e-05,8.931822342772515e-08,2.676519451248694e-07,2.534909303142844e-14,2.7132285280164524e-14,3.978148923689768e-09,7.664104584271085e-09,1.2864481075819857e-14,3.8531500889602124e-14,0.006527698944111056,0.013035684894833805,3.511434755488629e-31,9.999999999996529e-31,1.690592448137041e-08,5.314306300866838e-08,3.38513759495915e-10,1.0387179846396211e-09
0.248,1490.443651870571,4.878145230838384,0.17976026362753256,3.1126426167918404,0.45939872033404877,0.06603330692983768,2.504683363259115e-05,1.800097801403138e-06,3.125927076392702e-11,3.5657789673573095e-11,6.778814658531874e-12,1.546533501408511e-11,7.378499354961351e-07,8.947021760791393e-07,0.2235535545381882,0.28714323198327074,5.2309193852739895e-14,1.2309875503157443e-13,3.19493622204395e-12,7.74823240548148e-12,3.6628202736956594e-13,3.399976964387048e-13,1.8080417459112806e-09,1.8082396541041588e-09,6.490169264751486e-11,6.490879678475928e-11,3.070573034888782e-05,3.291589000901492e-05,0.027879792301576816,0.03189024500301433,0.24870863821399433,0.49669148716927036,0.03295123828188379,0.10339415263673268,2.082228705590114e-07,4.3080292565312857e-07,2.4819823627277913e-06,5.313478278907519e-06,2.1722620483450803e-10,3.8766429455153497e-10,0.0005332444086777351,0.000989957775931615,0.0003751370746818726,0.0007503562743486354,1.3241698451704898e-07,2.7437967057069164e-07,1.38164221692836e-05,2.9621821547633484e-05,8.764373830592436e-08,2.62685043724291e-07,2.5088050516879062e-14,2.685808168256609e-14,3.977691636564349e-09,7.664708151150559e-09,1.2760623513740242e-14,3.822783250694705e-14,0.006526434614153193,0.013035684894521338,3.510754636560787e-31,9.999999999996519e-31,1.6686565536303718e-08,5.246367891262201e-08,3.3463667117968384e-10,1.0270201910593399e-09
0.249,1489.9222893980532,4.878655289136684,0.17974146988033507,3.118206163149093,0.4595932113211121,0.06607388924415157,2.493824898435231e-05,1.7926364671473526e-06,3.091160278816607e-11,3.526794060283621e-11,6.696565586458473e-12,1.528061025917616e-11,7.329386278893227e-07,8.889166905246984e-07,0.2234073538176411,0.2870102910959392,5.1673672513485306e-14,1.216264307190623e-13,3.1663244619730923e-12,7.680311979107577e-12,3.5994672401171523e-13,3.341808739408803e-13,1.7846288368325464e-09,1.7851653203493576e-09,6.401404285172835e-11,6.403328633705461e-11,3.046632593777266e-05,3.2665495819282285e-05,0.027793661743916148,0.031797801171101564,0.24876931463729207,0.49690762004785066,0.03294258237556786,0.10338674900045508,2.0768642432216398e-07,4.2977517300290436e-07,2.483338359832241e-06,5.317397358871208e-06,2.1236689997854018e-10,3.790647629991258e-10,0.0005250160816661264,0.0009748683418965765,0.00037089912325311236,0.0007420212410717258,1.3078196056609052e-07,2.710435521028257e-07,1.3705241426053955e-05,2.9389070898763554e-05,8.601750555905085e-08,2.578601892712363e-07,2.4832675015945174e-14,2.6589769936508073e-14,3.977238795981331e-09,7.66530037079003e-09,1.2658812219645076e-14,3.7930078059255395e-14,0.006525187437909,0.01303568489421475,3.510083745101363e-31,9.999999999996517e-31,1.6472091914724058e-08,5.179925812654103e-08,3.308519004253303e-10,1.0155985775265475e-09
0.25,1489.406684481085,4.879162239749465,0.1797227945332528,3.1237702876253293,0.459785143153963,0.0661139493156813,2.4831248340291897e-05,1.7852815806027679e-06,3.057144458257292e-11,3.488642264725605e-11,6.616197132839625e-12,1.5100068226764914e-11,7.281127190393564e-07,8.832303174033306e-07,0.22326319231687536,0.28687918300016685,5.105269060160219e-14,1.2018746344541025e-13,3.138280236747448e-12,7.613722922626828e-12,3.5378424081628073e-13,3.285214638162658e-13,1.7617517893990652e-09,1.762613763509243e-09,6.314735797814039e-11,6.31782541509332e-11,3.0231115149567398e-05,3.24194198401753e-05,0.02770854238514978,0.031706397677903425,0.24882902557674721,0.4971206301550787,0.0329340802371531,0.10337955974890753,2.0715653159641932e-07,4.287594905009631e-07,2.4846788730012316e-06,5.321271112147347e-06,2.0766411573501784e-10,3.7074042673817684e-10,0.0005169951939649502,0.0009601559273271265,0.0003667495773436063,0.0007338580345731205,1.2918275100852726e-07,2.6777970945246635e-07,1.3595973120390093e-05,2.916025813437266e-05,8.443767026727218e-08,2.531719552039535e-07,2.4582785205910378e-14,2.6327162967881603e-14,3.976790332733221e-09,7.665881570214233e-09,1.2558985923223174e-14,3.763806198126117e-14,0.006523957014018524,0.013035684893913846,3.5094218652074795e-31,9.99999999999651e-31,1.6262351168346643e-08,5.114933813008577e-08,3.2715625166500505e-10,1.0044436432053737e-09
0.251,1488.8967187265366,4.879666112506473,0.1797042364151581,3.129334986710607,0.4599745744112386,0.06615349890114283,2.4725793468162686e-05,1.7780306151917813e-06,3.023856020508275e-11,3.4512976220572923e-11,6.537647451104691e-12,1.4923572384940404e-11,7.23369876559576e-07,8.776403790299251e-07,0.22312102052869287,0.2867498631794985,5.0445769572468534e-14,1.1878076345013882e-13,3.1107865707412262e-12,7.548425759754949e-12,3.477882153368534e-13,3.230137087496626e-13,1.7393932644057566e-09,1.7405682058322737e-09,6.23009441535969e-11,6.234302777073807e-11,2.9999985778932135e-05,3.2177547976154314e-05,0.027624414093289165,0.03161601465660053,0.24888779647877177,0.49733059452109757,0.03292572789750743,0.10337257874812596,2.0663305388411534e-07,4.277556315481016e-07,2.4860042213563522e-06,5.325100483651167e-06,2.0311133190733952e-10,3.6267988462139906e-10,0.0005091745750120777,0.0009458075956736214,0.00036268578417461263,0.0007258615490354286,1.2761824356031063e-07,2.6458591835660095e-07,1.3488567609976325e-05,2.8935282476328153e-05,8.29024660991093e-08,2.4861517272281966e-07,2.4338207297419675e-14,2.6070081423636328e-14,3.976346178856244e-09,7.666452063828511e-09,1.2461085767224603e-14,3.735161557044558e-14,0.0065227429543775525,0.013035684893618496,3.5087687881068916e-31,9.999999999996496e-31,1.605719693169028e-08,5.051347469919962e-08,3.2354667165950354e-10,9.935463081966644e-10
