z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.257,578.84398699496,15.766935056692558,0.05561617838570877,4.722729104756907,1.708649356510668e-05,1.5728802443868528e-06,1.041946932580974e-14,4.795769651951587e-16,2.18635474919312e-14,1.5972233521467627e-14,0.2964871533962179,0.4331924681396977,1.6410716174795026e-11,1.2744048882255438e-11,0.22657723487620002,0.1863814651456601,4.332507191675085e-07,6.529566813778416e-07,2.313765915633589e-05,3.593596478893374e-05,1.3459258063219175e-34,7.381633349764042e-35,5.306398807364476e-30,3.154493931145025e-30,2.8621956456522984e-07,1.9649655091453586e-07,0.43708971154167053,0.32019043191576635,0.0035694768961419413,0.004565305728987666,0.008297900852867952,0.016674849554518187,3.761899088425779e-13,4.984559683662303e-13,0.00014183158037870208,0.00019445656279135678,0.015338636803606346,0.021060679288068134,1.7300309552782205e-20,3.241134013990354e-20,2.6242557357774615e-10,5.037209947886789e-10,3.322319206520248e-19,6.377129762538622e-19,5.266438271693072e-19,3.3683274870032326e-19,6.699865436584516e-19,4.593498715536507e-19,8.37582126959873e-10,1.1475924672415195e-09,0.00022589886878724046,0.0004745383039585336,1.5045552979254321e-16,2.1306794605946458e-16,3.0143756876593024e-32,5.64784580240613e-32,1.559976395504521e-17,2.99292097700805e-17,0.010077432844360926,0.012890721317494002,1.0170882651019913e-28,1.855357523918792e-28,6.324438883599845e-08,1.2443444005412956e-07,0.0021537143555473343,0.00433659964577955,6.007041560630264e-21,1.1806890387783721e-20
0.258,579.011762326387,15.76384036285959,0.0556270967304967,4.7407059552268285,1.6818572108860195e-05,1.5482160638636685e-06,1.0411796905907774e-14,4.792235369053841e-16,2.2044726847405783e-14,1.6104582860594114e-14,0.2964555862390371,0.4331460839701368,1.648417743497045e-11,1.2801088858473433e-11,0.2266251074627619,0.18642073220401195,4.3403359972223975e-07,6.541361732843591e-07,2.3118771389324773e-05,3.590660777839537e-05,4.299673006341722e-35,2.358123331583497e-35,5.387555008093539e-30,3.202736906326479e-30,2.869940017631322e-07,1.9702810136270142e-07,0.43704172276983216,0.32015508410640836,0.0035848264039513816,0.004584934739548459,0.008298062663960841,0.01667516463484914,3.7807165649661556e-13,5.009490027938763e-13,0.0001419642711737637,0.00019463836928930144,0.015354953852776387,0.02108307062543683,1.756266028294976e-20,3.2902822359820813e-20,2.6515432329926635e-10,5.089584712314472e-10,3.3223578713472725e-19,6.377200122723218e-19,5.3124009727110765e-19,3.397722421675935e-19,6.769575372691434e-19,4.641289779632339e-19,8.408770433558196e-10,1.1521062189065336e-09,0.00022589900209164107,0.0004745382970380757,1.5133007394072524e-16,2.1430630418615686e-16,3.059771543702727e-32,5.732897691039753e-32,1.5767390831326502e-17,3.025079505825132e-17,0.010077438938084944,0.012890721317494028,1.0170888801252102e-28,1.855357523918795e-28,6.339505899304555e-08,1.2473081079717252e-07,0.0021537155072452094,0.0043365993424757015,6.0641223999774336e-21,1.1919076047193148e-20
0.259,579.1805086993932,15.760728981369883,0.055638078273247536,4.758679257523303,1.6553920535861522e-05,1.5238529138463165e-06,1.0405192598108115e-14,4.789192694688132e-16,2.2228049909322835e-14,1.6238498053359515e-14,0.2964238740792707,0.43309948662538006,1.655841648173447e-11,1.2858732729019603e-11,0.22667319942049566,0.18646017907833648,4.3482426526612715e-07,6.55327394514677e-07,2.3099917410672837e-05,3.587730316771867e-05,0.0,-4.3805404592445573e-35,5.4704270029423645e-30,3.2519997994558485e-30,2.8777519596309747e-07,1.975642893800773e-07,0.4369935052240752,0.3201195677383636,0.003600245546489588,0.004604652773430654,0.008298225874214037,0.01667548247367047,3.799736304129129e-13,5.03468832611504e-13,0.00014209773790792464,0.00019482123879192598,0.015371350139781931,0.021105570666123664,1.782956757765424e-20,3.34028403849529e-20,2.6791254416572174e-10,5.142525089573308e-10,3.3223970836873023e-19,6.377271513579678e-19,5.3589781082053765e-19,3.427510291683467e-19,6.840275157320326e-19,4.689759420899996e-19,8.442015015371293e-10,1.1566604373508483e-09,0.00022589913608142795,0.00047453829005557487,1.5221501019970272e-16,2.155593769269132e-16,3.1061108199761857e-32,5.81971708330141e-32,1.593727000191824e-17,3.057670103556473e-17,0.010077445063702012,0.012890721317494015,1.0170894983673094e-28,1.8553575239187933e-28,6.354697914261831e-08,1.2502964016525744e-07,0.002153716664509349,0.004336599036655668,6.122302085868176e-21,1.2033421322296633e-20
0.26,579.3502365689495,15.75760074089537,0.05564912369134389,4.7766489924205935,1.6292509189590993e-05,1.4997880638892673e-06,1.0399663998893103e-14,4.786645123994665e-16,2.2413551839998852e-14,1.6374004781695444e-14,0.29639201537304166,0.4330526738126109,1.6633444764377654e-11,1.2916989382259106e-11,0.2267215131495478,0.18649980772594774,4.3562279034989416e-07,6.565304573345784e-07,2.3081095720578675e-05,3.584804862455389e-05,0.0,-1.1037810306782599e-36,5.555044216093197e-30,3.302300099672731e-30,2.8856323245300154e-07,1.9810517348782163e-07,0.4369450564629136,0.3200838809957404,0.0036157350440349347,0.004624460751102992,0.008298390500793937,0.016675803104010224,3.81896144672201e-13,5.060158738618511e-13,0.00014223198997165783,0.00019500518415315767,0.015387826532910457,0.02112818060006468,1.8101128999602534e-20,3.3911576970961537e-20,2.7070066094041523e-10,5.196039230911781e-10,3.322436855501148e-19,6.377343957505545e-19,5.406181414469719e-19,3.457698602050887e-19,6.911983589149922e-19,4.738920525776684e-19,8.475559474336747e-10,1.1612557333344376e-09,0.00022589927077593363,0.00047453828301009115,1.531105112074865e-16,2.1682740870528964e-16,3.153417420776421e-32,5.908348762519324e-32,1.6109442885905088e-17,3.090700715353152e-17,0.010077451222094566,0.012890721317494016,1.0170901199173507e-28,1.8553575239187937e-28,6.370016453769152e-08,1.2533095815052922e-07,0.0021537178275131182,0.004336598728288813,6.181608333992744e-21,1.2149980682327941e-20
0.261,579.5209565348216,15.754455467854386,0.055660233671556016,4.794615140495013,1.6034308611294796e-05,1.4760188017598803e-06,1.0395218971460729e-14,4.784596274852422e-16,2.260126855245037e-14,1.6511129275791966e-14,0.29636000855466366,0.43300564320672635,1.6709273974624852e-11,1.2975867894756203e-11,0.22677005108361306,0.18653962013154152,4.3642925106405304e-07,6.577454763288687e-07,2.306230484927457e-05,3.5818841863175676e-05,6.726097829258912e-36,3.688871018493992e-36,5.6414646355219184e-30,3.3536722763047326e-30,2.893581981933859e-07,1.986508133547864e-07,0.43689637400980014,0.32004802203665256,0.0036312956270953324,0.004644359606101886,0.008298556561141809,0.01667612655943135,3.8383951978205477e-13,5.085905511003189e-13,0.00014236703684878914,0.00019519021835459561,0.01540438391292837,0.021150901634295255,1.837744464706855e-20,3.442921962293805e-20,2.735191063675969e-10,5.250135440715657e-10,3.3224771991026047e-19,6.377417477569221e-19,5.454022910741574e-19,3.4882950387287537e-19,6.984719920381734e-19,4.788786291571921e-19,8.50940835937024e-10,1.165892729890795e-09,0.00022589940619471854,0.0004745382759006732,1.5401675347723414e-16,2.181106494310724e-16,3.2017176181165355e-32,5.998841948070405e-32,1.6283951876810707e-17,3.12417947327588e-17,0.01007745741415542,0.01289072131749404,1.0170907448654433e-28,1.8553575239187978e-28,6.385463072211795e-08,1.2563479531708225e-07,0.00215371899643179,0.004336598417343868,6.242069634955137e-21,1.2268810119387459e-20
0.262,579.692679361345,15.751292986057011,0.05567140891132712,4.812577682121951,1.5779289574594947e-05,1.452542436624136e-06,1.0391865656905765e-14,4.783049893024115e-16,2.2791236746693622e-14,1.664989834060968e-14,0.296327852033731,0.4329583924460449,1.6785916026668127e-11,1.303537751576553e-11,0.22681881569448417,0.18657961831091951,4.3724372491503643e-07,6.589725682146027e-07,2.3043543287848255e-05,3.5789680537036526e-05,0.0,-5.211177241344045e-36,5.729726940468227e-30,3.406139320125821e-30,2.9016018156900266e-07,1.9920126962691636e-07,0.4368474553484097,0.32001198898973415,0.003646928037765935,0.0046643502867672005,0.008298724073001187,0.016676452874085142,3.8580408286182844e-13,5.111932976398869e-13,0.00014250288819841206,0.00019537635461779748,0.015421023174728113,0.021173734995209314,1.8658617235154464e-20,3.4955960747607576e-20,2.7636832182888823e-10,5.304822189105851e-10,3.322518127178685e-19,6.377492097548192e-19,5.502514905511127e-19,3.5193074726265925e-19,7.058503864031256e-19,4.839370231463723e-19,8.543566303941846e-10,1.1705720616330689e-09,0.00022589954235758774,0.0004745382687263481,1.5493391731671004e-16,2.194093543861552e-16,3.251037105423183e-32,6.09124477507731e-32,1.646084036288136e-17,3.158114700184823e-17,0.010077463640788714,0.012890721317494044,1.0170913733028388e-28,1.8553575239187973e-28,6.40103934888955e-08,1.2594118271883216e-07,0.0021537201714427858,0.004336598103788994,6.30371528824827e-21,1.2389967215210188e-20
0.263,579.865415976128,15.748113116739036,0.05568265011868785,4.8305365974729355,1.5527423073487494e-05,1.429356297941707e-06,1.038961248282965e-14,4.782009856118027e-16,2.298349392634659e-14,1.679033936800307e-14,0.29629554419528303,0.4329109191325424,1.6863383077451184e-11,1.3095527682982409e-11,0.22686780949175914,0.18661980431074623,4.38066290976943e-07,6.60211852069746e-07,2.302480952220454e-05,3.576056229151382e-05,0.0,-5.942162820473933e-36,5.8198855737802456e-30,3.45973359276315e-30,2.909692725807233e-07,1.9975660405898372e-07,0.4367982979229385,0.31997577995435605,0.003662633029650524,0.004684433756141378,0.00829889305441875,0.016676782082712796,3.877901678762694e-13,5.138245558605655e-13,0.00014263955383199729,0.00019556360637289054,0.015437745227232019,0.02119668192842678,1.8944752184319088e-20,3.5491997819149447e-20,2.792487574283493e-10,5.360108113569588e-10,3.3225596527998695e-19,6.377567841948628e-19,5.551670006237386e-19,3.5507439658257087e-19,7.133355611302946e-19,4.890686186408632e-19,8.57803803153201e-10,1.175294375501466e-09,0.00022589967928459429,0.00047453826148612354,1.5586218703408633e-16,2.2072378451593552e-16,3.301403018373895e-32,6.185608080709554e-32,1.664015275787988e-17,3.192514915646121e-17,0.010077469902910129,0.012890721317494061,1.0170920053219554e-28,1.8553575239187996e-28,6.416746891353624e-08,1.2625015196516162e-07,0.0021537213527257552,0.004336597787591901,6.366575429139903e-21,1.2513511194000389e-20
0.264,580.0391774483153,15.744915678971902,0.055693958010841337,4.848491866513167,1.5278680270164643e-05,1.4064577306627903e-06,1.038846816039235e-14,4.781480172230422e-16,2.3178078394666556e-14,1.6932480333821886e-14,0.2962630834030049,0.43286322083655904,1.69416875615583e-11,1.3156328049635457e-11,0.22691703501787416,0.18666018020447508,4.388970300438024e-07,6.614634495626697e-07,2.3006102114447076e-05,3.573148489030894e-05,0.0,-1.2906394844545053e-36,5.91199192333891e-30,3.514485639638831e-30,2.91785563203448e-07,2.0031687976030092e-07,0.4367488991432481,0.31993939300441615,0.0036784113663680808,0.004704610990059424,0.008299063523718609,0.016677114220594903,3.897981156897988e-13,5.164847772812704e-13,0.0001427770436053648,0.00019575198711047198,0.015454550991615952,0.02121974369635564,1.9235957689039268e-20,3.603753350779912e-20,2.821608715053502e-10,5.416002009608799e-10,3.3226017894194313e-19,6.377644736004515e-19,5.601501129297682e-19,3.582612777941523e-19,7.209295849749685e-19,4.942748337589881e-19,8.612828365106327e-10,1.180060332061362e-09,0.00022589981699602216,0.0004745382541789839,1.5680175121983996e-16,2.220542068284887e-16,3.352843467447375e-32,6.281984528344218e-32,1.6821934532294077e-17,3.227388841918109e-17,0.010077476201446101,0.012890721317494082,1.0170926410162956e-28,1.8553575239188022e-28,6.432587341172534e-08,1.2656173533436687e-07,0.0021537225404622733,0.004336597468719531,6.430681041820972e-21,1.2639502948265476e-20
0.265,580.2139750472782,15.741700488593258,0.05570533331798016,4.866443468997829,1.5033032605595675e-05,1.3838441054070427e-06,1.0388441707819898e-14,4.781464990763119e-16,2.3375029332814817e-14,1.7076349855077207e-14,0.2962304679905831,0.4328152950840639,1.7020842118481106e-11,1.3217788427999371e-11,0.2269664948615824,0.1867007481033897,4.3973602423727735e-07,6.627274843607247e-07,2.298741948978421e-05,3.5702445884475546e-05,3.6640363097716276e-39,2.0095044706646073e-39,6.0060972760338065e-30,3.570425946013094e-30,2.926091465511327e-07,2.0088216062143203e-07,0.4366992563709087,0.31990282617803806,0.0036942638255798906,0.004724882982298068,0.008299235499580143,0.016677449323703762,3.918282743772278e-13,5.19174422971311e-13,0.000142915367675942,0.00019594151073426766,0.015471441406169009,0.021242921584859024,1.9532344823000184e-20,3.659277587687267e-20,2.851051323917333e-10,5.472512864465363e-10,3.3226445509160467e-19,6.377722805757891e-19,5.652021505580284e-19,3.6149223696981396e-19,7.286345764179677e-19,4.995571207035429e-19,8.647942210882218e-10,1.1848706032787246e-09,0.00022589995551244648,0.00047453824680390163,1.5775280237589163e-16,2.234008938692706e-16,3.4053871759971254e-32,6.380427929439229e-32,1.700623224160675e-17,3.2627454093727344e-17,0.010077482537336296,0.012890721317494068,1.0170932804806982e-28,1.8553575239188016e-28,6.448562360307211e-08,1.2687596550554824e-07,0.0021537237348365442,0.004336597147138421,6.496064016990489e-21,1.2768005151985757e-20
0.266,580.3898201823084,15.738467359327089,0.055716776779361765,4.884391384469681,1.4790451670130138e-05,1.3615128065523424e-06,1.0389542444535678e-14,4.781968599722281e-16,2.3574386755929137e-14,1.7221977157848826e-14,0.2961976962705476,0.43276713936966754,1.710085970119275e-11,1.3279918873710732e-11,0.22701619164411938,0.1867415101452635,4.4058335764964504e-07,6.640040830993933e-07,2.296876020461318e-05,3.567344302879741e-05,0.0,-2.467326623712429e-36,6.102256835820444e-30,3.627587325583168e-30,2.934401180409612e-07,2.014525121134497e-07,0.4366493669335083,0.3198660774881225,0.003710191194869838,0.0047452507393074515,0.008299409000963218,0.016677787428556683,3.9388099935290975e-13,5.218939637215376e-13,0.00014305453620745552,0.00019613219115629317,0.015488417421327302,0.02126621689644058,1.983402761838485e-20,3.7157938531282143e-20,2.880820168624491e-10,5.529649827380836e-10,3.322687951573684e-19,6.377802078021597e-19,5.703244694530724e-19,3.6476814119113236e-19,7.3645270701561335e-19,5.049169680584013e-19,8.683384584171203e-10,1.1897258760609308e-09,0.0002259000948546798,0.0004745382393598251,1.5871553766423136e-16,2.2476412478127646e-16,3.4590641219810536e-32,6.480994445888283e-32,1.7193093558721312e-17,3.2985937627156507e-17,0.010077488911531544,0.012890721317494074,1.0170939238111256e-28,1.8553575239188011e-28,6.464673650367474e-08,1.271928759375031e-07,0.002153724936034779,0.004336596822814373,6.562757152245577e-21,1.2899082261372772e-20
0.267,580.5667244505005,15.73521610191381,0.055728289146422666,4.902335592255651,1.4550909290188713e-05,1.339461240214629e-06,1.03917800047908e-14,4.782995431989991e-16,2.3776191583175842e-14,1.736939212845203e-14,0.2961647665272423,0.43271875114626684,1.7181753503079073e-11,1.3342729629020654e-11,0.2270661280302233,0.1867824685033869,4.414391158633373e-07,6.652933746580212e-07,2.2950122741926658e-05,3.564447396402114e-05,0.0,-1.3174411599103396e-36,6.2005256822139346e-30,3.686002517933932e-30,2.9427857455792094e-07,2.0202800071434522e-07,0.43659922811325536,0.3198291449139351,0.0037261942750150615,0.004765715284393001,0.008299584047172064,0.016678128572341043,3.9595665352160513e-13,5.24643880244044e-13,0.00014319455958471857,0.00019632404259129244,0.015505480003649718,0.02128963095569877,2.0141123157592257e-20,3.773324078931904e-20,2.91092011598539e-10,5.58742223767511e-10,3.3227320061194017e-19,6.377882580450572e-19,5.755184590030569e-19,3.680898789246135e-19,7.443862014032668e-19,5.103559007905691e-19,8.719160594095122e-10,1.1946268501623332e-09,0.00022590023504381545,0.0004745382318456771,1.59690158528823e-16,2.2614418476950465e-16,3.5139042140186486e-32,6.583740109434662e-32,1.738256730548983e-17,3.33494326703272e-17,0.010077495324995703,0.012890721317494089,1.0170945711048584e-28,1.8553575239188016e-28,6.480922938699385e-08,1.2751250059496063e-07,0.0021537261442456873,0.004336596495712593,6.630794201615886e-21,1.3032800612215315e-20
0.268,580.7446996151381,15.73194652451889,0.0557398711813709,4.920276071463902,1.4314377477995193e-05,1.3176868296205476e-06,1.0395164342213064e-14,4.784550067417153e-16,2.3980485639352345e-14,1.7518625314603465e-14,0.2961316770199819,0.4326701278296833,1.7263537010554004e-11,1.3406231163652732e-11,0.22711630672317976,0.18682362538250208,4.423033862762116e-07,6.66595490650043e-07,2.293150562472813e-05,3.5615536393007394e-05,0.0,-8.560155487350745e-38,6.300962386472563e-30,3.745706338232832e-30,2.951246149928309e-07,2.0260869427839274e-07,0.4365488371520974,0.3197920264048762,0.003742273878515986,0.004786277655835343,0.008299760657830123,0.01667847279286473,3.980556075273596e-13,5.274246635018659e-13,0.00014333544829820172,0.00019651707939848863,0.015522630134046615,0.021313165106895713,2.04537516777638e-20,3.8318907878441e-20,2.941356127177757e-10,5.645839615735597e-10,3.3227767297245906e-19,6.377964341544603e-19,5.80785543372992e-19,3.7145836087426693e-19,7.524373399054279e-19,5.158754820394301e-19,8.755275455663943e-10,1.1995742398389896e-09,0.00022590037610122022,0.0004745382242603668,1.606768711019143e-16,2.275413656763081e-16,3.569939141506355e-32,6.688724288088068e-32,1.7574703491106308e-17,3.371803515154414e-17,0.0100775017787051,0.012890721317494084,1.0170952224604367e-28,1.8553575239188011e-28,6.497311987357789e-08,1.278348741251169e-07,0.002153727359660312,0.004336596165797614,6.700209898372288e-21,1.3169228464698726e-20
0.269,580.9237576399545,15.728658432115076,0.055751523659413584,4.938212800980192,1.4080828487355022e-05,1.2961870202417647e-06,1.0399705747165419e-14,4.786637240811108e-16,2.4187311705291203e-14,1.766970796223446e-14,0.2960984259780005,0.4326212667912179,1.734622396517607e-11,1.3470434145379888e-11,0.2271667304726961,0.18686498302525084,4.431762579017554e-07,6.679105651217325e-07,2.291290730172564e-05,3.558662790319349e-05,0.0,-2.1302240924287432e-39,6.403627609921013e-30,3.806734843971435e-30,2.95978339797408e-07,2.0319466173064723e-07,0.4364981912435649,0.3197547198744575,0.0037584308319488506,0.004806938909898088,0.008299938852927166,0.01667882012864825,4.001782399804034e-13,5.30236815009444e-13,0.00014347721308459742,0.00019671131627426873,0.015539868810626238,0.021336820717861776,2.0772036670531995e-20,3.8915171122097885e-20,2.972133268847359e-10,5.704911684321912e-10,3.3228221380373265e-19,6.378047390709455e-19,5.861271821759896e-19,3.7487452041069326e-19,7.606084591782481e-19,5.214773135568825e-19,8.79173448245482e-10,1.2045687728452757e-09,0.00022590051804856264,0.00047453821660277694,1.6167588605225268e-16,2.2895596576635427e-16,3.6272030444434284e-32,6.796010941108961e-32,1.7769553335320388e-17,3.4091843321071443e-17,0.010077508273650117,0.012890721317494075,1.0170958779778152e-28,1.8553575239187998e-28,6.513842585831526e-08,1.2816003171447553e-07,0.002153728582472457,0.004336595833033495,6.771040003621875e-21,1.3308436098903809e-20
0.27,581.1039106589716,15.725351627048212,0.05576324736679353,4.956145759464879,1.3850234748651571e-05,1.274959273811205e-06,1.0405414849035542e-14,4.789261842988718e-16,2.4396713510052285e-14,1.7822672009782584e-14,0.29606501160486304,0.4325721653641405,1.742982842693213e-11,1.3535349489167312e-11,0.227217402067992,0.18690654370650947,4.4405782174452127e-07,6.692387351180539e-07,2.2894326288225596e-05,3.555774618542328e-05,0.0,-1.1105580011800147e-34,6.50859804125021e-30,3.8691336201953836e-30,2.968398516432786e-07,2.0378597351937305e-07,0.4364472875399181,0.31971722320557056,0.0037746659739087843,0.004827700118197217,0.008300118652782981,0.01667917061885346,4.023249376710447e-13,5.330808471159819e-13,0.0001436198647731974,0.00019690676804157847,0.015557197046219003,0.021360599176598064,2.109610498651171e-20,3.952226813545053e-20,3.003256706015915e-10,5.764648354951346e-10,3.3228682471796e-19,6.378131758252181e-19,5.915448719177595e-19,3.7833931449480983e-19,7.689019551157142e-19,5.271630376995797e-19,8.828543102179486e-10,1.2096111925667642e-09,0.00022590066090779156,0.00047453820887176704,1.6268741907601783e-16,2.3038829042181807e-16,3.685731216962303e-32,6.905666189895293e-32,1.7967169318714226e-17,3.447095784757589e-17,0.010077514810834144,0.012890721317494079,1.017096537758264e-28,1.8553575239188011e-28,6.530516562081909e-08,1.284880093060348e-07,0.0021537298128782517,0.0043365954973833805,6.843321326378132e-21,1.3450495854242972e-20
0.271,581.2851709876329,15.722025908844456,0.05577504310151268,4.974074925349699,1.362256888194304e-05,1.25400106952851e-06,1.0412302620986925e-14,4.792428922961606e-16,2.4608735770637886e-14,1.797755011719752e-14,0.2960314320768371,0.4325228208412871,1.7514364758159494e-11,1.3600988344683843e-11,0.22726832434038718,0.18694830973550566,4.449481706250105e-07,6.705801404186684e-07,2.287576110876375e-05,3.5528888944843845e-05,0.0,-1.1290968340626345e-34,6.615897838028647e-30,3.9329170238756906e-30,2.9770925519593877e-07,2.0438270146083514e-07,0.4363961231494703,0.3196795342485079,0.0037909801557648513,0.004848562368666168,0.00830030007806454,0.016679524303317098,4.044960957020728e-13,5.359572831807442e-13,0.00014376341433020796,0.0001971034497106649,0.015574615869321884,0.021384501892571482,2.142608693907847e-20,4.0140443019745976e-20,3.0347317066282085e-10,5.825059736624499e-10,3.3229150737674922e-19,6.378217475419489e-19,5.970401471042078e-19,3.818537243860395e-19,7.773202842107064e-19,5.329343383617296e-19,8.865706854327104e-10,1.2147022576970395e-09,0.00022590080470114883,0.0004745382010661722,1.637116908782296e-16,2.3183865211597776e-16,3.745548500912527e-32,7.017736571949955e-32,1.816760521205501e-17,3.4855481874419664e-17,0.010077521391274125,0.012890721317494084,1.0170972019044195e-28,1.8553575239188011e-28,6.547335778435678e-08,1.2881884351846518e-07,0.002153731051076428,0.004336595158809815,6.917091760541461e-21,1.3595482202131036e-20
0.272,581.4675511598581,15.718681073543454,0.05578691167574024,4.992000276833798,1.3397803753745694e-05,1.233309909286809e-06,1.0420380402199509e-14,4.796143698170582e-16,2.4823424246100445e-14,1.8134375705458673e-14,0.2959976855374211,0.4324732304669878,1.7599847590935317e-11,1.366736207097296e-11,0.22731950017180724,0.18699028346278082,4.458473990717352e-07,6.719349233751027e-07,2.2857210191967508e-05,3.550005373760755e-05,8.227842002274976e-35,4.512458194798253e-35,6.725615853583739e-30,3.998137871191543e-30,2.985866567367645e-07,2.049849184797482e-07,0.4363446951277771,0.319641650814452,0.0038073742442100668,0.004869526768816002,0.008300483149837409,0.01667988122265102,4.066921178206545e-13,5.388666580126115e-13,0.00014390787300503445,0.00019730137667959663,0.015592126327175406,0.02140853030093524,2.176211642277891e-20,4.0769946584098e-20,3.0665636537907045e-10,5.886156159313637e-10,3.322962634947985e-19,6.378304574467218e-19,6.026145810533005e-19,3.854187561612965e-19,7.858659645317299e-19,5.387929416443173e-19,8.903231384116439e-10,1.2198427414086902e-09,0.00022590094945121357,0.0004745381931848108,1.6474892707653553e-16,2.3330737027685825e-16,3.8067093725296686e-32,7.132324148094391e-32,1.8370916118679852e-17,3.524552110095107e-17,0.010077528016002407,0.012890721317494056,1.0170978705204741e-28,1.8553575239187966e-28,6.564302125848806e-08,1.291525715332177e-07,0.0021537322972687246,0.004336594817274757,6.992390341389742e-21,1.3743471857000378e-20
0.273,581.6510638704171,15.715316914767467,0.055798853912064024,5.009921791880969,1.3175912367417647e-05,1.2128833075824073e-06,1.0429659891953523e-14,4.800411551762405e-16,2.5040825704526894e-14,1.8293182932453193e-14,0.29596377010579816,0.4324233914495177,1.768629192587999e-11,1.3734482313180338e-11,0.2273709324815795,0.18703246726937064,4.4675560382965257e-07,6.733032296771237e-07,2.2838672102413526e-05,3.5471238330984024e-05,0.0,-5.326118173456738e-35,6.837841700130465e-30,4.0648494292452766e-30,2.994721651884539e-07,2.0559269931329054e-07,0.436293000491293,0.31960357068555245,0.0038238491173199635,0.004890594440695179,0.008300667889493225,0.01668024141810031,4.089134165379975e-13,5.418095180286425e-13,0.00014405325205845692,0.00019750056436162642,0.015609729481020025,0.02143268585602017,2.2104331018648198e-20,4.1411036542753035e-20,3.098758030690997e-10,5.947948145015178e-10,3.323010948380746e-19,6.378393088626844e-19,6.082697875043259e-19,3.8903544174412015e-19,7.945415792562278e-19,5.44740618277338e-19,8.941122464307441e-10,1.2250334343418508e-09,0.00022590109518084417,0.0004745381852264704,1.6579935887165682e-16,2.3479477223666264e-16,3.869232079446662e-32,7.249463100196148e-32,1.8577158504797023e-17,3.564118384062567e-17,0.0100775346860645,0.012890721317494054,1.0170985437119485e-28,1.8553575239187948e-28,6.581417540436582e-08,1.2948923141977353e-07,0.002153733551659223,0.004336594472739255,7.069257253959703e-21,1.3894543792762824e-20
0.274,581.8357220396941,15.711933222547227,0.05581087064770096,5.0278394482155635,1.295686796726783e-05,1.1927188010979053e-06,1.0440153169969058e-14,4.805238041948549e-16,2.526098801957573e-14,1.845400676348712e-14,0.2959296838673191,0.4323733009470651,1.7773713041288037e-11,1.380236093198177e-11,0.2274226242413303,0.18707486357900316,4.476728833269192e-07,6.746852075488464e-07,2.2820145289228966e-05,3.5442440312896614e-05,0.0,-3.515109340800814e-35,6.952615898574382e-30,4.133075781937072e-30,3.003658910881541e-07,2.0620611980605836e-07,0.43624103620195886,0.3195652916035423,0.0038404056689827185,0.004911766526553753,0.008300854318837553,0.01668060493171486,4.111604134188674e-13,5.447864216374052e-13,0.00014419956304271853,0.00019770102856913704,0.015627426411475936,0.0214569700387146,2.245287212411039e-20,4.206397775838727e-20,3.131320440918472e-10,6.010446446750413e-10,3.3230600322923343e-19,6.378483052207623e-19,6.140074216189144e-19,3.9270483954458043e-19,8.033497770310991e-19,5.507791838664496e-19,8.979385978467007e-10,1.2302751423108826e-09,0.00022590124191324655,0.00047453817718991106,1.6686322263360077e-16,2.3630119264565296e-16,3.933166843506399e-32,7.369247517321163e-32,1.878639025552976e-17,3.6042581128496556e-17,0.010077541402521952,0.012890721317494054,1.0170992215859828e-28,1.8553575239187948e-28,6.598683986731674e-08,1.2982886180619867e-07,0.0021537348144551466,0.004336594125163752,7.147733902812873e-21,1.40487793799145e-20
