z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.467,678.7436357581965,14.104051434285411,0.062173388745396824,8.380608760646867,1.0570688345616005e-06,9.73637923172272e-08,2.311198097794956e-13,1.0643914768852512e-14,5.478449344840206e-13,4.004554177370628e-13,0.2800204072796908,0.4093701779964593,1.6305943966816677e-10,1.267002121513293e-10,0.2492760206277466,0.20517217120078113,9.777607252355225e-07,1.4744470083401717e-06,1.2225280125505466e-05,1.8998539289269556e-05,0.0,-5.7644092593956945e-34,1.1842228419356809e-15,7.589303406961374e-16,1.915512187706633e-16,1.2275901677825903e-16,1.1210726792220766e-06,7.700889399179639e-07,0.41558083721749944,0.30461043858696296,0.008832244915093655,0.011302848252761065,0.010512123744542001,0.02113662535942409,4.9616324539650494e-12,6.578028499746079e-12,0.0002255616137676179,0.0003094328077730307,2.6545694007956906e-47,3.0356983764576424e-47,0.0018286586593217818,0.002343857068434083,0.023092763919277656,0.031725832617225974,1.642799470138205e-08,3.1551495830527324e-08,5.457625659063149e-20,7.236603309386376e-20,1.0891466398077139e-08,1.493131802397069e-08,0.00022579456120292894,0.0004745939487685724,5.0390742187660255e-20,5.990021057214474e-20,8.170098304048906e-10,1.008817806436164e-09,2.8569448874754336e-10,5.615991300637826e-10,0.010071506192529932,0.01289060299460413,5.478725373908454e-31,9.999999999999318e-31,8.376829218508689e-09,1.649110517106463e-08,0.0003186631190266867,0.0006420140494739749,1.4019561167605686e-13,2.757152683064307e-13
0.468,681.1938859461588,14.06827121092003,0.062331516045001784,8.396652009126143,1.1010191510708954e-06,1.0140882817642666e-07,2.507428558378591e-13,1.1547273796008058e-14,5.848596933114349e-13,4.2749879406747065e-13,0.2796582688167018,0.408828216535944,1.7192006842730152e-10,1.3358098773216716e-10,0.24980098826882097,0.20559795095171438,9.995235110773934e-07,1.507218696963756e-06,1.2125013922667701e-05,1.8842143920401333e-05,0.0,-6.757864045983182e-34,1.2891190914716534e-15,8.261296332759441e-16,2.0817747024398321e-16,1.3341015448979354e-16,1.1574074491986277e-06,7.950236883901022e-07,0.41506431586953985,0.3042225094987049,0.008941018926684667,0.01144169815530109,0.010569250358662758,0.021250837437982298,5.259591538117212e-12,6.972842533711567e-12,0.00022774896506688836,0.00031242390457871736,6.163574174889847e-48,7.048291218849751e-48,0.0018359425442420363,0.0023531209037620997,0.023278035533214406,0.031979385791763605,1.740170191400736e-08,3.342056618947893e-08,5.975209627258636e-20,7.922656874716819e-20,1.1526854840153699e-08,1.580189939047133e-08,0.00022580084904222215,0.0004745926073614124,5.3673261759897807e-20,6.380023247166169e-20,8.201897208601427e-10,1.0127131701444005e-09,2.8570644255414963e-10,5.616054013008596e-10,0.010071815127217748,0.012890602994604119,5.4788934290414934e-31,9.999999999999323e-31,8.40338658350826e-09,1.654288008048738e-08,0.0003113931607653588,0.0006273479421950283,1.5097581936294446e-13,2.96907023217486e-13
0.46900000000000003,683.7856929357713,14.03063337141741,0.06249872329322452,8.412652335969755,1.1505021228673714e-06,1.0596291889416426e-07,2.732018996688262e-13,1.2581146162594551e-14,6.264568213138162e-13,4.578887167506437e-13,0.27927549518325206,0.40825510636526796,1.8176835448259852e-10,1.412283705080305e-10,0.25035615811536566,0.2060480485545403,1.0229757024259417e-06,1.5425319733051206e-06,1.2021062682233299e-05,1.8679985294681563e-05,0.0,-2.4591114743983573e-33,1.4096160914948444e-15,9.033199601239664e-16,2.2724151530360243e-16,1.4562248386713355e-16,1.1969372095858903e-06,8.221494329475637e-07,0.4145177583788307,0.3038118332592554,0.009055379837421749,0.011587659942794551,0.010630099189804705,0.02137247305512918,5.592496617317793e-12,7.413941712778818e-12,0.00023006753790602943,0.0003155940349674808,0.0,-3.7481297402448913e-47,0.001843417942375498,0.0023626237416636774,0.023474301902871388,0.032247947250236664,1.8487640777679393e-08,3.5504971606007975e-08,6.573074377215728e-20,8.71508937439707e-20,1.2238340046722198e-08,1.6776701673548965e-08,0.0002258076226956241,0.00047459110527242317,5.731109755598338e-20,6.812218915872806e-20,8.237954099400153e-10,1.017131492407689e-09,2.857194913561838e-10,5.61612425963279e-10,0.01007214914349938,0.012890602994604114,5.4790751281282464e-31,9.999999999999307e-31,8.430864996292654e-09,1.659642360152952e-08,0.00030393321347390386,0.0006122984603730102,1.6317196690929986e-13,3.2088116201749557e-13
0.47000000000000003,686.5352910014054,13.990937468033133,0.06267604831430743,8.42860739419208,1.2063868386701313e-06,1.1110598536093423e-07,2.9909285264340173e-13,1.3772947881290829e-14,6.734939339723613e-13,4.922512911104226e-13,0.2788697025923123,0.40764723846281503,1.9277590891756314e-10,1.4977551038608358e-10,0.25094503620200725,0.20652527687715574,1.0483474701817644e-06,1.5807328689447585e-06,1.1913079521488237e-05,1.8511520195855144e-05,0.0,-5.800311129309802e-35,1.5490630461365058e-15,9.926456133761605e-16,2.492607239431487e-16,1.5972723952471652e-16,1.2401345073601124e-06,8.517900479356786e-07,0.4139376568025726,0.3033757461189627,0.009175941415138738,0.011741513396697326,0.01069512235119802,0.02150243257979568,5.966631367725548e-12,7.909645517090709e-12,0.0002325325732944914,0.0003189639603403924,0.0,-1.90686040920741e-47,0.0018511015829150203,0.002372386160495032,0.023682862829311882,0.03253328851815563,1.970574061752405e-08,3.784293516914036e-08,7.269005311206989e-20,9.637461607788762e-20,1.3039998255530604e-08,1.7874996904447965e-08,0.00022581494102629903,0.00047458941277412904,6.137287134112143e-20,7.294754636130814e-20,8.279126733888162e-10,1.0221782602865877e-09,2.8573380416944097e-10,5.616203545217855e-10,0.010072511498477902,0.012890602994604103,5.4792722429765365e-31,9.999999999999297e-31,8.459362684777549e-09,1.6651923131452477e-08,0.0002962667447660204,0.0005968322569118852,1.770580164393196e-13,3.4817584939075564e-13
0.47100000000000003,689.461814053346,13.948948770428425,0.0628647138319059,8.44451456912449,1.2697500492760504e-06,1.1693703838942819e-07,3.2918049888268645e-13,1.5157862233139067e-14,7.27050018695453e-13,5.313741859933138e-13,0.27843807884351895,0.4070003540072596,2.051560862416975e-10,1.593879340693404e-10,0.2515717609548404,0.20703295483572498,1.0759154768553184e-06,1.6222372685964048e-06,1.18006635104337e-05,1.8336120677985442e-05,1.9488238336552024e-33,1.0692889370730901e-33,1.7117745909750457e-15,1.096868834259816e-15,2.7490013706450723e-16,1.7615017448533056e-16,1.2875734460795023e-06,8.843389800058614e-07,0.41331986758734174,0.3029111009275825,0.009303423962762085,0.011904173436024278,0.010764855770185204,0.021641783101315707,6.3898477237062194e-12,8.470349089428611e-12,0.0002351620502594225,0.00032255816704042736,5.488654502796068e-47,6.275814060120206e-47,0.001859012645322999,0.002382431710226759,0.023905255671822633,0.032837504504257424,2.1080856481665695e-08,4.048212398514611e-08,8.08604821399418e-20,1.0720301226669602e-19,1.3949522950052996e-08,1.912100807935032e-08,0.00022582287336621242,0.00047458749249865547,6.594597142029678e-20,7.838004414146273e-20,8.326509490202152e-10,1.0279880783463717e-09,2.857495893733629e-10,5.616293796798694e-10,0.010072906078584588,0.012890602994604105,5.479486887737828e-31,9.9999999999993e-31,8.488995027973567e-09,1.6709598653914507e-08,0.00028837480894077985,0.0005809111183673868,1.9298003799347147e-13,3.7947085346029465e-13
0.47200000000000003,692.5880192484565,13.904390005780636,0.06306617351385684,8.46037092990053,1.3419414572344472e-06,1.2358017868966728e-07,3.6446023994865856e-13,1.678167901264317e-14,7.885002289814581e-13,5.762612053404498e-13,0.27797727581088383,0.40630938109670844,2.1917738807109116e-10,1.7027393788454072e-10,0.25224126236394956,0.2075750344985111,1.1060156745287116e-06,1.6675501289531031e-06,1.1683347541796236e-05,1.815305503111528e-05,0.0,-6.237914230735421e-34,1.90338887216895e-15,1.2195989563402969e-15,3.050267567054154e-16,1.9544630084438656e-16,1.3399591160003547e-06,9.202794010956223e-07,0.4126594509900556,0.3024141448820604,0.0094386803348092,0.01207672307309237,0.010839940699092812,0.021791801175697675,6.872079919915435e-12,9.109203388405578e-12,0.00023797737079717563,0.000326405797135522,0.0,-3.490653938313246e-47,0.0018671732821633525,0.0023927875375650306,0.024143315777820452,0.033163095678315026,2.2644369400220116e-08,4.3482716381795073e-08,9.054503902964454e-20,1.200374384396938e-19,1.4989444885692248e-08,2.0545578570891252e-08,0.0002258315020194186,0.0004745852968603997,7.11433015223395e-20,8.455370568700016e-20,8.381518250767645e-10,1.034735117168647e-09,2.85767107354657e-10,5.616397519230594e-10,0.010073337566026533,0.012890602994604101,5.479721609451887e-31,9.999999999999288e-31,8.519898819055497e-09,1.6769710814958166e-08,0.00028023553354443876,0.000564490929936193,2.1138083550836046e-13,4.1563589168605e-13
0.47300000000000003,695.9412535792292,13.856930393995558,0.06328217345227286,8.476173168437013,1.4246754498638225e-06,1.3119302622363021e-07,4.0624822528224297e-13,1.8704938755648144e-14,8.59622798887352e-13,6.282102894301966e-13,0.2774832656541136,0.40556821632519324,2.3518237331579766e-10,1.8269924897314452e-10,0.25295947498842825,0.208156271106324,1.1390607355598674e-06,1.7172916514739818e-06,1.1560582456218623e-05,1.7961462865307165e-05,3.5630301672117004e-33,1.9548027804525894e-33,2.131392296080202e-15,1.3656281813220313e-15,3.407889042804535e-16,2.1835066797563919e-16,1.3981681252640844e-06,9.6021196033182e-07,0.41195045603029784,0.30188035577812844,0.00958273055428215,0.012260457251369044,0.010921152599391503,0.02195403021215769,7.42607328746133e-12,9.843079413764672e-12,0.0002410042756975781,0.00033054189265037143,3.907595451412253e-47,4.46760457188758e-47,0.00187560929871623,0.0024034851962138775,0.024399257518866024,0.033513078247876804,2.4436451451467647e-08,4.69217429865081e-08,1.0214869425726971e-19,1.3541427191142618e-19,1.618887595016196e-08,2.218855814449702e-08,0.0002258409255448555,0.00047458276437190743,7.711316687107524e-20,9.164456836275736e-20,8.446013864050436e-10,1.0426483111340673e-09,2.8578668851143704e-10,5.616518023420113e-10,0.010073811663538984,0.012890602994604107,5.4799795103081794e-31,9.999999999999298e-31,8.552238009468109e-09,1.6832571802449667e-08,0.0002718234522930117,0.0005475203307858755,2.3283519186144155e-13,4.577998185452142e-13
0.47400000000000003,699.5547605024244,13.806170944602973,0.06351483523037862,8.491917521647926,1.520162324813076e-06,1.3997877739190772e-07,4.563158757051142e-13,2.100911769194577e-14,9.427550747655144e-13,6.889273407949177e-13,0.2769511461683079,0.4047694290211978,2.5361486177208764e-10,1.9700811447760735e-10,0.2537336265044094,0.20878245327876704,1.1755641564412891e-06,1.772233470216032e-06,1.1431716051272842e-05,1.776032215752845e-05,5.123131759196967e-34,2.8105828743226734e-34,2.4059060267854762e-15,1.5414348027031384e-15,3.8373483630297343e-16,2.45854254115361e-16,1.4633053757239467e-06,1.0048936543269763e-06,0.41118562892255867,0.30130421995222934,0.009736808392157844,0.01245694181248972,0.011009440426641402,0.022130358504644954,8.06843822270937e-12,1.069396252195995e-11,0.0002442740824813581,0.00033500907693867764,4.2647787945082554e-47,4.875723432342643e-47,0.0018843510410641055,0.002414561701802573,0.02467578433242945,0.033891133734039194,2.650933235510508e-08,5.089934668795041e-08,1.1622275639676795e-19,1.5406366045410714e-19,1.758605360593382e-08,2.4102284075102445e-08,0.0002258512630911823,0.0004745798142681725,8.405412205803173e-20,9.988830161348158e-20,8.522485596429384e-10,1.0520339415850757e-09,2.85808759437687e-10,5.61665976892949e-10,0.01007433540203676,0.012890602994604117,5.4802644150028835e-31,9.999999999999298e-31,8.586211480472095e-09,1.689856005645633e-08,0.00026310863391508,0.0005299389581469052,2.581013530001272e-13,5.074516822774249e-13
0.47500000000000003,703.4694837092848,13.751624323402728,0.06376677053463292,8.507599670698534,1.6313005185059903e-06,1.5020386546198664e-07,5.170959343957025e-13,2.3806100494605823e-14,1.0410268941961376e-12,7.606964596793458e-13,0.27637487166443087,0.4039038522281553,2.7506000387380533e-10,2.136543619490313e-10,0.2545726369298319,0.20946072135824628,1.216174322190971e-06,1.8333497863220706e-06,1.129596479911449e-05,1.7548404840863607e-05,0.0,-1.968002347109924e-34,2.740896037472037e-15,1.7559573663687286e-15,4.3599469923995057e-16,2.7932037310478263e-16,1.5367853806726377e-06,1.0552934927952064e-06,0.41035600930884936,0.3006789247130019,0.009902425368711396,0.01266809448972583,0.011105981202583631,0.022323127600347735,8.821211204810349e-12,1.1691017324901522e-11,0.00024782539493214137,0.00033985987589217566,0.0,-1.0365752352256727e-47,0.0018934345805435824,0.00242606093335031,0.02497624135376629,0.034301816384504843,2.8932124402254207e-08,5.5548028009602195e-08,1.3353362733902334e-19,1.7700054006821676e-19,1.92321463283257e-08,2.6356787000723135e-08,0.00022586266020790819,0.0004745763384663593,9.223793084113804e-20,1.096074486108445e-19,8.614330957654922e-10,1.063310084571395e-09,2.858338820600919e-10,5.616828892525054e-10,0.010074917570785775,0.012890602994604103,5.4805811047448305e-31,9.999999999999286e-31,8.622063828335527e-09,1.6968140674576366e-08,0.00025405552100469603,0.0005116751070725871,2.8819806053760706e-13,5.665919153086061e-13
0.47600000000000003,707.7366109756476,13.692686708433829,0.06404124269992868,8.523214608164466,1.7619655738713068e-06,1.622245056890197e-07,5.920074447470619e-13,2.725311904854684e-14,1.1587194336982082e-12,8.466416749634934e-13,0.27574687279179644,0.40296000473777654,3.003048784125782e-10,2.3324836708922336e-10,0.2554876830326601,0.21020001722511353,1.2617237747103656e-06,1.9018913136620868e-06,1.1152374966988827e-05,1.7324215736802506e-05,6.995806548132646e-34,3.8374742261583773e-34,3.1560906722686297e-15,2.021821365908362e-15,5.005679479132829e-16,3.2066853499253275e-16,1.6204515969600023e-06,1.1126741758984042e-06,0.40945035886925474,0.2999959230010281,0.010081460564245612,0.012896298518991142,0.01121225749529458,0.022535286115487677,9.714229292361283e-12,1.2873728315682105e-11,0.0002517065145278344,0.00034515999112428946,1.1566047693441528e-46,1.3221305530913032e-46,0.0019029033228475825,0.0024380355286977603,0.025304831784749005,0.03475084711590842,3.1798138667771066e-08,6.10466626663379e-08,1.5517258068035898e-19,2.0566994586570035e-19,2.119710387516496e-08,2.90477933315554e-08,0.0002258752967395589,0.0004745721892043824,1.0204626196691785e-19,1.2125496292894984e-19,8.726295160190262e-10,1.0770607110855404e-09,2.8586281392678114e-10,5.617034048846726e-10,0.010075569332400171,0.012890602994604103,5.480935651803268e-31,9.999999999999297e-31,8.660100659437314e-09,1.7041894335263996e-08,0.00024462135363840755,0.0004926425535809849,3.245229605333727e-13,6.379647081389981e-13
0.47700000000000004,712.4212586105065,13.628597398720668,0.06434240054601759,8.538756459129209,1.9174580898872435e-06,1.7652783983705972e-07,6.859859677386978e-13,3.15771232972733e-14,1.3018350067125367e-12,9.511424891878933e-13,0.27505750488852915,0.40192325221018715,3.3043300168094597e-10,2.56630296667913e-10,0.2564930179740827,0.21101173714748808,1.3133024864941407e-06,1.979495234629011e-06,1.0999767805937096e-05,1.708590643764729e-05,1.4387093886330034e-33,7.891308891320816e-34,3.6801252666084244e-15,2.3573507037969254e-15,5.817930398121627e-16,3.7267487721397857e-16,1.7167566568686701e-06,1.1787154368920266e-06,0.4084543306766636,0.2992443003969014,0.010276290026504797,0.013144566271718503,0.01133017042822347,0.02277061401658262,1.0788856109768364e-11,1.4296827463806403e-11,0.0002559789340012162,0.00035099304034063846,1.1252646538762384e-46,1.2862113144410952e-46,0.001912810249296897,0.0024505495116287843,0.025666932006460388,0.035245541472203296,3.523632839819662e-08,6.764242400018895e-08,1.8273724371687228e-19,2.4218721132379896e-19,2.3578945809330185e-08,3.2309429381642264e-08,0.00022588939772203101,0.00047456715941319874,1.1403165110114932e-19,1.354865302230869e-19,8.865185311102586e-10,1.0941236090295874e-09,2.8589660446468587e-10,5.61728779614887e-10,0.010076305126325296,0.01289060299460409,5.481335910986988e-31,9.999999999999269e-31,8.70071092903097e-09,1.7120559522597934e-08,0.00023475397516780236,0.0004727361330798665,3.6904038917585634e-13,7.254264900800393e-13
0.47800000000000004,717.6079529934226,13.558379354785568,0.06467562602896113,8.554218234474874,2.105221967055589e-06,1.937978986296016e-07,8.063829629526273e-13,3.7116115582220813e-14,1.4790356052199473e-12,1.080518259223875e-12,0.27429422554315713,0.4007745561405582,3.6697694670036766e-10,2.849883700734346e-10,0.25760719440663504,0.2119107053477599,1.3723701474472681e-06,2.0683536670827383e-06,1.083666043534442e-05,1.683115096071504e-05,0.0,-1.7241252385781552e-34,4.355905925471636e-15,2.789998254343177e-15,6.86145511010576e-16,4.39482580822183e-16,1.8290433537454153e-06,1.255706305129317e-06,0.40734922823729597,0.2984098292535406,0.010489978197299363,0.013416781194090696,0.011462209121736327,0.023034058784528667,1.2104038249984526e-11,1.6038302726769503e-11,0.000260722534707377,0.0003574676067499299,2.173421669776504e-46,2.484079468242092e-46,0.0019232211061579387,0.0024636820081533886,0.026069563296976062,0.0357954500498266,3.9429812050135817e-08,7.56862633415444e-08,2.186438630319754e-19,2.897512195275286e-19,2.6519057080040344e-08,3.633513899418142e-08,0.00022590524857801002,0.00047456095039300774,1.2902341069997217e-19,1.532862043270441e-19,9.041076696910335e-10,1.1157388840183817e-09,2.859367549429748e-10,5.617608974654773e-10,0.01007714403419582,0.012890602994604095,5.481792262375624e-31,9.999999999999274e-31,8.74440044059132e-09,1.7205095812341507e-08,0.00022438871224745883,0.00045182545398345504,4.245899596714893e-13,8.34551371360158e-13
0.47900000000000004,723.4090806398225,13.480748558492978,0.06504806976437867,8.569591480808274,2.336044924088878e-06,2.1502583857007957e-07,9.645635394547828e-13,4.4392571775194513e-14,1.703258040756881e-12,1.244205790281166e-12,0.2734403238075566,0.39948854024083896,4.1217533217218466e-10,3.200579654707802e-10,0.25885495619498405,0.2129166787218973,1.440934816601314e-06,2.17148164311679e-06,1.0661147854033577e-05,1.6556960232252485e-05,4.807059125968087e-34,2.636195186863455e-34,5.250196281848782e-15,3.3624765865256558e-15,8.236583173678336e-16,5.275101460532838e-16,1.962000092646817e-06,1.3468566901965199e-06,0.40611008372975455,0.29747350361414976,0.01072657124011022,0.013718068342979521,0.011611714061097062,0.023332257729491355,1.374657430820471e-11,1.8212975034638876e-11,0.00026604359952281517,0.00036472810254297236,4.675085844320825e-46,5.3428055856019924e-46,0.001934219093362078,0.002477532673254898,0.026522123908617995,0.036413352026251414,4.4647136692591425e-08,8.56927852051295e-08,2.666907228127557e-19,3.53389936650632e-19,3.022850379703278e-08,4.1413667134769836e-08,0.00022592321656366422,0.0004745531161957004,1.4832175761598405e-19,1.7619667332500917e-19,9.269447287561866e-10,1.143811723176126e-09,2.8598549763939003e-10,5.61802699194092e-10,0.010078111919687415,0.012890602994604112,5.4823187753619225e-31,9.999999999999309e-31,8.791844126544056e-09,1.7296782597411344e-08,0.00021344379155000372,0.00042974566400371875,4.954155479682327e-13,9.73668850366069e-13
0.48,729.9787637663667,13.393966161693191,0.06546953024391143,8.584865761779504,2.626166861612237e-06,2.417035085826977e-07,1.1789152681465137e-12,5.4251685374209444e-14,1.9946545166087886e-12,1.456902985223082e-12,0.2724728726515966,0.3980303739349532,4.694301618151642e-10,3.644758959447379e-10,0.26027028971875443,0.2140567720457594,1.5218530581475527e-06,2.2931672288234342e-06,1.0470706531923332e-05,1.625937340557948e-05,2.623373669358091e-34,1.4384985626126426e-34,6.471791710458847e-15,4.144378752131407e-15,1.0106021818787796e-15,6.471651741615002e-16,2.122441131139254e-06,1.4568310722794248e-06,0.40470255393317806,0.29640917229662245,0.010991565396926618,0.014055385677113084,0.011783304099447289,0.02367438447702014,1.5849510456116822e-11,2.0996815840631666e-11,0.0002720877523022989,0.0003729723039395838,6.139762322846997e-46,7.015885926727763e-46,0.0019459120415537448,0.0024922299354903717,0.02703757428987051,0.03711686299954421,5.1297718053267596e-08,9.844640715872811e-08,3.3313610979717603e-19,4.413866136646422e-19,3.5035888806387305e-08,4.799448703933756e-08,0.00022594378098881213,0.00047454296247489015,1.7407890150448928e-19,2.0677125175277423e-19,9.575170298780901e-10,1.1814038704060319e-09,2.860463123446922e-10,5.618590005883913e-10,0.010079244928710568,0.012890602994604117,5.48293511269672e-31,9.99999999999933e-31,8.843985631591222e-09,1.73974082010165e-08,0.00020181332888365337,0.0004062833275538746,5.881226545253342e-13,1.1557415609968997e-12
0.481,737.5380859292569,13.295568952135097,0.06595405400594612,8.600027832027829,3.0012395568797607e-06,2.7618692059284713e-07,1.480978454004082e-12,6.814299074163007e-14,2.3863818282327616e-12,1.7427885173550938e-12,0.27135923370172504,0.39635045069369035,5.441875112043837e-10,4.2246253489163823e-10,0.26190163864420374,0.21536959942451298,1.6193830716283392e-06,2.4398010197992945e-06,1.0261859779912403e-05,1.593293196210865e-05,1.850201314338791e-33,1.014401937979928e-33,8.20882254674414e-15,5.256026940417196e-15,1.2749620777569022e-15,8.163454613059542e-16,2.3207609788442305e-06,1.592743216983153e-06,0.4030776065273367,0.295179486362126,0.01129269929130486,0.014438523717951067,0.01198360904279092,0.02407360057570719,1.862778734845072e-11,2.4674062811929205e-11,0.00027906339571788296,0.00038248311965027794,1.231859349028913e-45,1.407452969343769e-45,0.0019584441250554687,0.0025079443547421027,0.027634470732523078,0.03793119258327538,6.003667297698199e-08,1.1520206132022583e-07,4.289382751986272e-19,5.68242950971205e-19,4.1481902411459584e-08,5.681705099100438e-08,0.0002259675738723756,0.00047452934663811416,2.101188974154553e-19,2.4954618835151467e-19,1.0000530138859422e-09,1.233720307937224e-09,2.861249560485993e-10,5.619381742583246e-10,0.010080595555724355,0.01289060299460417,5.48366983045886e-31,9.999999999999376e-31,8.902139753903768e-09,1.750945955015731e-08,0.00018935589205951812,0.0003811533893972397,7.135436918236025e-13,1.4020232037607952e-12
0.482,746.4142341841078,13.181975023297461,0.06652240435587956,8.615060361439276,3.5042901215426844e-06,3.224270698832272e-07,1.928672677863311e-12,8.872785339096677e-14,2.936474709536871e-12,2.144173961040948e-12,0.27005075013739643,0.39437478192720676,6.456744044876106e-10,5.011666886354321e-10,0.26382132715703316,0.21691275062410087,1.7401537210671225e-06,2.621328348592942e-06,1.0029786684659062e-05,1.5570061150121935e-05,0.0,-2.1617567791082833e-34,1.0809957487535718e-14,6.9203760965599336e-15,1.6682720267980836e-15,1.0680032618190168e-15,2.573585903581652e-06,1.7659687571841072e-06,0.40116190188178924,0.29372856224888516,0.011641368774507888,0.014881889318245654,0.012222601873949588,0.02454969384590709,2.244947554462793e-11,2.9731347324006225e-11,0.0002872811368483753,0.00039368195199206233,3.1429288723712406e-45,3.590346109544631e-45,0.0019720155095395687,0.0025249107612122785,0.028340657677098362,0.03889414839128002,7.197783721119831e-08,1.3809292286589934e-07,5.7469147237431395e-19,7.61207406008822e-19,5.0511882996375045e-08,6.917395035587284e-08,0.00022599543551170276,0.0004745102707041547,2.638193551224184e-19,3.1327192673864907e-19,1.062270808561296e-09,1.3102613606475028e-09,2.8623170294805963e-10,5.620559217150951e-10,0.010082243789008774,0.012890602994604166,5.484566440890794e-31,9.99999999999938e-31,8.968373312537927e-09,1.7636849429962083e-08,0.00017587533039813884,0.0003539605696075936,8.905228571801302e-13,1.7494788542550735e-12
0.483,757.1228876618976,13.047646992436219,0.06720726528064712,8.629939705150468,4.213302121766701e-06,3.875829388123091e-07,2.6387492522854873e-12,1.213696716295228e-13,3.7557020305668025e-12,2.741798212376735e-12,0.26847046205837766,0.39198627950605897,7.908365063535631e-10,6.137138751786038e-10,0.26614394359601196,0.21877735920879024,1.8951961850532734e-06,2.8542932495941524e-06,9.767280135717164e-06,1.515943003108173e-05,3.5177179422393845e-33,1.9279319582536018e-33,1.4985653749001204e-14,9.591621054929488e-15,2.294743328298776e-15,1.468758640231929e-15,2.909502849754174e-06,1.996060685830299e-06,0.3988389901202873,0.29196763568024325,0.01205534571517422,0.015407930105222482,0.012516216758081908,0.02513425967398324,2.799839563600214e-11,3.7072523065611724e-11,0.00029723008709888626,0.0004072318812595894,9.091556676319024e-45,1.0383663882208604e-44,0.001986917348118165,0.0025434670505295846,0.029200510236615334,0.04006594493929964,8.916938059874455e-08,1.7104051133045543e-07,8.130416990931176e-19,1.0766924792842971e-18,6.392805874493591e-08,8.752883402461419e-08,0.00022602845495709638,0.00047448192500255536,3.511745766294833e-19,4.169159386234454e-19,1.1596277350351614e-09,1.4300521916821672e-09,2.8638680780418313e-10,5.622447504522062e-10,0.010084319276755955,0.012890602994604181,5.485695470369245e-31,9.999999999999402e-31,9.045979946916404e-09,1.778580626764106e-08,0.00016108665139431287,0.00032413066472373233,1.1546197944691447e-12,2.26784428872437e-12
0.484,770.5461649012124,12.883326111302349,0.06806446294482993,8.644631659758419,5.285560257424705e-06,4.860886263096229e-07,3.878683820839253e-12,1.7835234095691983e-13,5.082067898944462e-12,3.709088576911639e-12,0.266486321484634,0.38898392960359796,1.0144169852584584e-09,7.870061522761714e-10,0.2690664960710957,0.2211198814870712,2.1046310736565324e-06,3.168857988675996e-06,9.462820564217432e-06,1.4682912668358227e-05,2.799967138652855e-34,1.5341435716502012e-34,2.2385080635866797e-14,1.4323770811875722e-14,3.3940290226110553e-15,2.1717721119503503e-15,3.382722353111259e-06,2.320083892846118e-06,0.3959081386029971,0.28974364305250894,0.012564621482396517,0.0160544865946983,0.012892106516651899,0.025882086763677,3.6694921126140864e-11,4.857438807781358e-11,0.00030974695473848327,0.00042426619480237954,3.2456437942299696e-44,3.705916311622523e-44,0.0020036014873472154,0.0025641300087265503,0.030290851803746216,0.041550745248614816,1.1580344835907865e-07,2.2206857713706153e-07,1.2448615131159715e-18,1.6480951499193753e-18,8.559452592209577e-08,1.1716232979293671e-07,0.00022606786095266104,0.00047443613951841566,5.129584325030967e-19,6.088215076579265e-19,1.3273092463843162e-09,1.6363936876776001e-09,2.866361139696289e-10,5.625818147182361e-10,0.010087050743085375,0.01289060299460423,5.487181340863777e-31,9.999999999999442e-31,9.140784676030211e-09,1.796734045606747e-08,0.0001445480437229474,0.00029077372919262753,1.5807323163916049e-12,3.1039516490723e-12
