cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
47,0.047,828.2152276425799,5100000.0,0.054072463827732495,0.0010000000000000009,0.01849370140014083,0,185,0,1e-08,0.01849370140014083,0.0002127410312575941,0.0012120550080424654,0.00829587181882261,0.4450309746954571,0.21909071645982742,0.30142000210091524,0.010075135313876202,6.972792123643421e-15,6.598577436901859e-12,1.0696822701559078e-13,2.945940173630034e-07,2.3563771455709005e-05,0.1755209374541362
48,0.048,828.2679875492578,5100000.0,0.05407578756496727,0.0010000000000000009,0.01849256469540253,0,185,0,1e-08,0.01849256469540253,0.0002109375227394745,0.0012176018340239597,0.008296345671418551,0.4450127533759503,0.21911281148032374,0.30140632792798905,0.01007515466668117,6.968015836722036e-15,6.6146214583301175e-12,1.0635337335210306e-13,2.948720718569817e-07,2.3585795561866925e-05,0.17324014866367532
49,0.049,828.3209966022415,5100000.0,0.0540791288090099,0.0010000000000000009,0.018491422144237556,0,185,0,1e-08,0.018491422144237556,0.00020914577764377678,0.0012231729234635893,0.008296822332398103,0.4449944773699147,0.21913496024612097,0.30139261925970406,0.010075173933431037,6.963174285362387e-15,6.629975359934158e-12,1.0573338767661223e-13,2.951151238256404e-07,2.3603856062051658e-05,0.17098627154985624
50,0.05,828.3742433655347,5100000.0,0.0540824867709018,0.0010000000000000009,0.01849027401857628,0,185,0,1e-08,0.01849027401857628,0.00020736586785194638,0.0012287672770040336,0.008297301768136566,0.4449761487303517,0.2191571601211204,0.3013788774547475,0.010075193114949187,6.9582853891503256e-15,6.644672518872221e-12,1.0510884041104203e-13,2.953250118737453e-07,2.3618152991884596e-05,0.16875926933661797
51,0.051000000000000004,828.4277169640148,5100000.0,0.05408586069947572,0.0010000000000000009,0.018489120577306343,0,185,0,1e-08,0.018489120577306343,0.00020559785565756115,0.0012343839403263581,0.008297783946617504,0.44495776941429516,0.2191794085974436,0.30136510380478876,0.010075212212075036,6.9533661364789954e-15,6.658745207625258e-12,1.0448027269702075e-13,2.955035013584066e-07,2.362887954872296e-05,0.16655908177418707
52,0.052000000000000005,828.4814070641254,5100000.0,0.05408924988010767,0.000999999999999994,0.01848796206670565,0,185,0,1e-08,0.01848796206670565,0.00020384179427612953,0.001240022002655416,0.008298268837384066,0.4449393412859521,0.21920170329118432,0.3013512995369682,0.010075231225660976,6.94843261412879e-15,6.6722245813486e-12,1.038481973183469e-13,2.9565228557142336e-07,2.3636222005943856e-05,0.16438562689985928
53,0.053,828.5353038562553,5100000.0,0.05409265363347136,0.0010000000000000009,0.01848679872087515,0,185,0,1e-08,0.01848679872087515,0.00020209772838491552,0.0012456805953937606,0.00829875641150624,0.4449208661195226,0.21922404193848907,0.3013374658161144,0.0100752501565694,6.943500038299036e-15,6.685140669338947e-12,1.0321309965096153e-13,2.9577298698947873e-07,2.364035965730937e-05,0.16223880273340235
54,0.054,828.5893980329525,5100000.0,0.05409607131440309,0.0010000000000000009,0.01848563076213172,0,185,0,1e-08,0.01848563076213172,0.00020036569453465137,0.0012513588904396523,0.008299246641510348,0.4449023456029172,0.21924642239069417,0.30132360374750555,0.010075269005671047,6.938582788232833e-15,6.697522386881161e-12,1.0257543871696795e-13,2.9586715912890235e-07,2.364146487903551e-05,0.16011848884076327
55,0.055,828.643680772854,5100000.0,0.05409950231048897,0.0010000000000000009,0.018484458401498417,0,185,0,1e-08,0.018484458401498417,0.0001986457216901207,0.0012570560989360554,0.008299739501359368,0.4448837813402827,0.21926884261070914,0.30130971437881476,0.010075287773842,6.933694438755264e-15,6.709397536134935e-12,1.0193564816626668e-13,2.9593628799693583e-07,2.3639703137905744e-05,0.15802454787678136
56,0.056,828.6981437179394,5100000.0,0.05410294604102979,0.0010000000000000009,0.018483281839063545,0,185,0,1e-08,0.018483281839063545,0.00019693783156216342,0.0012627714695150527,0.008300234966370086,0.44486517485597793,0.21929130066790545,0.3012957987029727,0.010075306461962615,6.928847795040748e-15,6.720792833114216e-12,1.012941373718716e-13,2.959817943212302e-07,2.363523314630741e-05,0.15595682696077562
57,0.057,828.7527789567656,5100000.0,0.05410640195556167,0.0010000000000000009,0.01848210126449204,0,185,0,1e-08,0.01848210126449204,0.00019524203907345718,0.0012685042869895495,0.008300733013182363,0.444846527597294,0.21931379473431922,0.30128185766018883,0.010075325070915584,6.924054925344998e-15,6.7317339206803755e-12,1.0065129242528109e-13,2.9600503529848515e-07,2.362820694574819e-05,0.15391515903884814
58,0.058,828.8075790088797,5100000.0,0.05410986953277178,0.0010000000000000009,0.018480916857401556,0,185,0,1e-08,0.018480916857401556,0.0001935583528396572,0.0012742538711266536,0.008301233619739747,0.44482784093693084,0.21933632308109735,0.30126789213979827,0.010075343601583974,6.919327193979404e-15,6.742245383374427e-12,1.0000747713079587e-13,2.9600730636774617e-07,2.361877000365571e-05,0.15189936418911504
59,0.059000000000000004,828.862536803263,5100000.0,0.05411334827949021,0.000999999999999994,0.018479728787712243,0,185,0,1e-08,0.018479728787712243,0.00019188677544318636,0.0012800195749806075,0.008301736765208574,0.4448091161768051,0.2193588840736276,0.30125390298293037,0.010075362054850623,6.914675294823309e-15,6.752350783746125e-12,9.936303406158214e-14,2.9598984359255757e-07,2.360706143023328e-05,0.14990925075977332
60,0.06,828.9176456613734,5100000.0,0.05411683772928574,0.0010000000000000009,0.018478537216132334,0,185,0,1e-08,0.018478537216132334,0.00019022730380350802,0.0012858007835608674,0.008302242429936544,0.444790354550899,0.2193814761676628,0.30123989098454484,0.010075380431596863,6.910109282840802e-15,6.762072687308227e-12,9.871828552796055e-14,2.9595382565995344e-07,2.359321413592781e-05,0.14794461648770882
61,0.061,828.9728992837115,5100000.0,0.054120337441365,0.0010000000000000009,0.01847734229453798,0,185,0,1e-08,0.01847734229453798,0.00018857992963494557,0.0012915969127593504,0.00830275059544557,0.44477155722733597,0.21940409790624318,0.30122585689496784,0.010075398732701076,6.9056386048368385e-15,6.771432680440435e-12,9.807353449892327e-14,2.959003756484684e-07,2.3577354952952354e-05,0.1460052496038148
62,0.062,829.0282917290625,5100000.0,0.05412384699970307,0.0010000000000000009,0.018476144166276413,0,185,0,1e-08,0.018476144166276413,0.00018694463963831644,0.0012974074077406997,0.008303261244345274,0.4447527253121216,0.21942674791497316,0.3012118014224635,0.010075416959038396,6.901272130281989e-15,6.780451412982594e-12,9.742906558297425e-14,2.958305634587737e-07,2.3559604891663745e-05,0.14409092974415888
63,0.063,829.0838174022817,5100000.0,0.05412736601168863,0.0010000000000000009,0.018474942966632702,0,185,0,1e-08,0.018474942966632702,0.00018532141593226154,0.001303231741953797,0.008303774360330404,0.44473385985101727,0.21944942489920152,0.3011977252346041,0.010075435111479554,6.897018180034984e-15,6.789148616902675e-12,9.678514588770597e-14,2.957454075384372e-07,2.3540079269213855e-05,0.14220142892961526
64,0.064,829.1394710352074,5100000.0,0.054130894107333447,0.0010000000000000009,0.018473738823104432,0,185,0,1e-08,0.018473738823104432,0.0001837102362273576,0.0013090694156479435,0.008304289928101822,0.444714961832979,0.2194721276396774,0.30118362896061535,0.010075453190890659,6.892884554784467e-15,6.797543147763531e-12,9.614202592519425e-14,2.9564587719182845e-07,2.3518887961732403e-05,0.14033651235861122
65,0.065,829.1952476761574,5100000.0,0.05413443093802616,0.0010000000000000009,0.01847253185583154,0,185,0,1e-08,0.01847253185583154,0.00018211107425434748,0.001314919955005976,0.008304807933374622,0.44469603219169884,0.21949485499010227,0.30116951319252555,0.01007547119813212,6.8888785619273926e-15,6.805653002236481e-12,9.549994041053944e-14,2.955328942105965e-07,2.3496135528295045e-05,0.1384959392859163
66,0.066,829.2511426724998,5100000.0,0.054137976175852504,0.0010000000000000009,0.018471322177832667,0,185,0,1e-08,0.018471322177832667,0.0001805238999280633,0.001320782910783638,0.008305328362807863,0.4446770718087397,0.21951760587315067,0.301155378487289,0.010075489134058547,6.885007041954459e-15,6.813495358363327e-12,9.485910910052626e-14,2.9540733506891417e-07,2.347192145732061e-05,0.13667946371365156
67,0.067,829.3071516569955,5100000.0,0.05414152951245726,0.0010000000000000009,0.018470109895397654,0,185,0,1e-08,0.018470109895397654,0.000178948679602629,0.0013266578572203223,0.008305851203969324,0.444658081515853,0.2195403792773367,0.3011412253683936,0.010075506999518449,6.8812763932017595e-15,6.821086605024639e-12,9.421973756022426e-14,2.952700327914548e-07,2.344634035510018e-05,0.13488683508615473
68,0.068,829.3632705372937,5100000.0,0.05414509065815432,0.0010000000000000009,0.018468895108395198,0,185,0,1e-08,0.018468895108395198,0.00017738537641120858,0.001332544391173611,0.008306376445332013,0.44463906209661136,0.2195631742545622,0.30112705432702846,0.010075524795353372,6.8776925959826e-15,6.828442364120304e-12,9.358201788906784e-14,2.9512177860659275e-07,2.341948209514523e-05,0.13311779899128168
