z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.10400000000000001,558.2291107291605,16.154971030256593,0.0542802999192361,1.9408486137708891,0.00012974590301620298,1.1945790116571537e-05,7.312295821112089e-14,3.366239284579935e-15,6.87065607909126e-15,5.020208416813958e-15,0.30062191942154404,0.4393131231678281,7.017585331079745e-12,5.450622607069487e-12,0.22037050796361146,0.18130861419940988,2.869693961762928e-07,4.3257277092725015e-07,2.2120484430699556e-05,3.4362364496891214e-05,1.600354261453609e-36,8.77861488076415e-37,9.887621442150885e-19,6.334135169419434e-19,1.5807538649183668e-07,1.0854214105636903e-07,0.44395860949771343,0.3252810515532667,0.0015439242933848797,0.001975012319243103,0.008326231546082075,0.01673480606282561,1.5541545556719263e-13,2.059645045205856e-13,0.00011808090426142443,0.00016192274210422171,1.4569088390411912e-06,2.13197787557176e-06,1.2365599183983037e-18,1.470460921053537e-18,1.4430739036902992e-07,1.9153351142739512e-07,0.011610642604873544,0.015944848029055474,3.2610934577508895e-11,6.260739865561641e-11,1.2006089435730105e-16,7.680286166636048e-17,1.0223084142577876e-09,7.480945094328167e-10,9.890347435721588e-21,1.310900065423642e-20,0.00022487999629571692,0.00030816948291183466,1.2457188739138677e-07,1.5375615719552673e-07,2.1643955640476077e-15,4.153291135327858e-15,0.010076109794042923,0.012891359352094952,5.48090806074301e-31,1.0000000000002674e-30,5.453126687746823e-08,1.0731061945421391e-07,0.0029950011644025174,0.006031658427200166,4.140926048543539e-21,8.140496353071942e-21
0.105,558.2879621330238,16.153852839264754,0.05428405727316324,1.959270228702284,0.00012857242589701527,1.1837728770050024e-05,7.260249097035114e-14,3.3422741701452733e-15,6.8742011574460464e-15,5.022790845708225e-15,0.30060725364806634,0.4392910033310583,7.022484969708611e-12,5.45441965809581e-12,0.22039379446841934,0.1813274890362681,2.8672020538643837e-07,4.321964680509558e-07,2.2080783017184988e-05,3.430063787237392e-05,2.996226447402556e-36,1.6435534002699767e-36,9.899094255947796e-19,6.341474866435089e-19,1.5813967275291365e-07,1.0858611301210271e-07,0.4439387980007936,0.3252660265496151,0.0015500844949447306,0.0019828894405668454,0.008326840778519149,0.016736004339827505,1.556306674830865e-13,2.0624939131024816e-13,0.00011814288193165686,0.00016200747749683833,1.4580891614931663e-06,2.1337017668665535e-06,1.2414514945454872e-18,1.476275449122971e-18,1.444449605202706e-07,1.9171580259015087e-07,0.011613569659848555,0.015948842761659348,3.3026611158673795e-11,6.340532705601212e-11,1.2068952898712065e-16,7.720487783208689e-17,1.0223096335748748e-09,7.480942299825491e-10,9.82309594572797e-21,1.3019842864733756e-20,0.0002248790860921486,0.0003081677529226986,1.2581848681547312e-07,1.5529456237829192e-07,2.181349791656376e-15,4.185818301090276e-15,0.010076125583856838,0.012891359362342836,5.480916645268023e-31,1.0000000000002658e-30,5.459467652729487e-08,1.0743523333419539e-07,0.0029976293188541817,0.006036941834480837,4.162770135489527e-21,8.1834260340794e-21
0.106,558.3468815282863,16.152733416200856,0.054287819288182486,1.9776905670601683,0.00012740851756510544,1.1730548814282192e-05,7.208575413484309e-14,3.3184808749580615e-15,6.8779619036913325e-15,5.02553087053648e-15,0.3005925752219265,0.4392688669651127,7.027405011521098e-12,5.458232568019395e-12,0.2204170927112126,0.18134637425217798,2.8647226263887513e-07,4.3182204948454237e-07,2.204117438417296e-05,3.423905571511872e-05,1.951769905693054e-36,1.0706243706473376e-36,9.910611214805774e-19,6.348842847591111e-19,1.5820413266608083e-07,1.086302045353154e-07,0.4439189669489142,0.32525098866595503,0.0015562505100733875,0.0019907739825730073,0.008327452378945577,0.01673720744452544,1.5584547137262684e-13,2.0653373736111473e-13,0.00011820407341736901,0.00016209113524116595,1.4592705576433497e-06,2.1354272331549705e-06,1.2463767113154818e-18,1.4821299691363392e-18,1.4458246837342357e-07,1.918980113226191e-07,0.011616497015501583,0.015952837963358356,3.344471676960877e-11,6.42079165391091e-11,1.2132014266074734e-16,7.760815906149442e-17,1.0223108478558929e-09,7.480939500690837e-10,9.756308551661048e-21,1.293130053669323e-20,0.00022487817296846515,0.0003081660202642551,1.27066955780038e-07,1.5683527094000343e-07,2.198400842695477e-15,4.218531178477055e-15,0.01007614133032558,0.012891359372643,5.480925206193161e-31,1.0000000000002658e-30,5.465818376844551e-08,1.0756003933370794e-07,0.0030002606271845715,0.006042231602831364,4.184399970345452e-21,8.225934426933757e-21
0.107,558.4058693220339,16.151612754655222,0.05429158598766919,1.9961096274321959,0.0001262541084094604,1.1624243833960563e-05,7.157274076337112e-14,3.2948590781697416e-15,6.8819383596684255e-15,5.028428520868731e-15,0.3005778841017807,0.4392467139832365,7.032347674024437e-12,5.462063058840312e-12,0.22044040277989346,0.18136526990886687,2.8622565577948827e-07,4.314496476054464e-07,2.200166779429141e-05,3.417763241028805e-05,0.0,-1.3200493149246765e-36,9.9221771923813e-19,6.356242234583294e-19,1.5826879767297014e-07,1.0867443720878292e-07,0.44389911632135043,0.32523593786762095,0.0015624223135579155,0.001998665912957139,0.008328066353054511,0.01673841538735919,1.560599473867088e-13,2.0681764888665418e-13,0.00011826451859913093,0.00016217377002111634,1.46045303245958e-06,2.1371542815944775e-06,1.2513357579175268e-18,1.4880247058913376e-18,1.4471994244474115e-07,1.9208017546443402e-07,0.01161942468281834,0.015956833648339257,3.386526164690623e-11,6.501518674197505e-11,1.2195274086301032e-16,7.801270885784844e-17,1.0223120571606873e-09,7.48093669691711e-10,9.689984733907794e-21,1.2843372976613715e-20,0.00022487725693236238,0.0003081642849287089,1.2831729973131202e-07,1.583782896024721e-07,2.2155490222419625e-15,4.2514303522018375e-15,0.010076157034048632,0.012891359382995569,5.480933743844465e-31,1.0000000000002683e-30,5.472180075590309e-08,1.0768506136641102e-07,0.0030028950917855195,0.006047527736747436,4.205818062977556e-21,8.268026467698274e-21
0.108,558.4649259441843,16.150490847773625,0.054295357396507885,2.014527408398204,0.00012510912859472836,1.1518807393214554e-05,7.106344267020359e-14,3.271408401654039e-15,6.886130532290068e-15,5.031483800758696e-15,0.3005631802437817,0.43922454429517666,7.037315091061108e-12,5.465912787566582e-12,0.22046372476771495,0.18138417607252386,2.859804673606414e-07,4.3107938681125625e-07,2.19622720209413e-05,3.411638158301598e-05,0.0,-4.795309391817066e-36,9.93379689280797e-19,6.363676040491423e-19,1.5833369801921434e-07,1.0871883179395257e-07,0.4438792460935532,0.32522087411726375,0.001568599882585098,0.002006565202483749,0.008328682706563107,0.016739628178822442,1.5627417197828073e-13,2.071012271989896e-13,0.00011832425525320261,0.00016225543363467752,1.4616365912782888e-06,2.1388829198822576e-06,1.2563288228137611e-18,1.4939598832960028e-18,1.448574102568064e-07,1.9226233153616726e-07,0.011622352673585112,0.015960829831892846,3.4288255957566656e-11,6.58271571679023e-11,1.2258732935628834e-16,7.841853090190352e-17,1.0223132615489003e-09,7.480933888498362e-10,9.624123804848516e-21,1.2756059268359241e-20,0.00022487633799144692,0.00030816254690825166,1.295695241343706e-07,1.5992362511047434e-07,2.2327946400631054e-15,4.284516415973148e-15,0.010076172695621943,0.012891359393400689,5.48094225854601e-31,1.0000000000002674e-30,5.478553919910305e-08,1.0781032246905314e-07,0.0030055327156284805,0.00605283024189305,4.227026872877041e-21,8.309706993357836e-21
0.109,558.5240518793838,16.149367687634708,0.05429913354318653,2.032943908528996,0.00012397350920807863,1.1414233141203569e-05,7.055785062800525e-14,3.2481284193485895e-15,6.8905384096982974e-15,5.034696700551076e-15,0.30054846359688603,0.4392023578004238,7.042309237194849e-12,5.469783287486367e-12,0.22048705878017236,0.1814030928195105,2.857367739603466e-07,4.3071138249361227e-07,2.192299497455455e-05,3.405531551784887e-05,0.0,-1.6915316838018475e-35,9.945474686520059e-19,6.371147064608997e-19,1.5839886167280363e-07,1.0876340748827263e-07,0.4438593562297551,0.3252057973695061,0.001574783198533892,0.0020144718272796665,0.008329301445662875,0.016740845830371755,1.564882177198536e-13,2.0738456846714427e-13,0.00011838331942229715,0.00016233617550239458,1.4628212403216108e-06,2.1406131570124095e-06,1.2613561007626773e-18,1.499935732744742e-18,1.449948973954701e-07,1.92444513487703e-07,0.011625281001174118,0.015964826531496053,3.4713710282184496e-11,6.66438481140503e-11,1.232239144054095e-16,7.882562919578698e-17,1.0223144610796057e-09,7.480931075428827e-10,9.558724937604975e-21,1.2669358311266485e-20,0.00022487541615255895,0.00030816080619420355,1.3082363507918848e-07,1.6147128497982392e-07,2.2501380162278106e-15,4.3177899832630114e-15,0.010076188315635668,0.012891359403858554,5.480950750618747e-31,1.0000000000002669e-30,5.484941005657137e-08,1.0793584420059532e-07,0.0030081735032970193,0.006058139127181204,4.248028869041149e-21,8.35098085953924e-21
0.11,558.5832476549156,16.148243265486986,0.054302914459002226,2.0513591263853965,0.00012284718192984842,1.131051478179069e-05,7.005595449878438e-14,3.2250186632829598e-15,6.8951619629047076e-15,5.0380671980796e-15,0.300533734104514,0.4391801543905964,7.047331971134526e-12,5.473676001895879e-12,0.2205104049323133,0.18142202023413073,2.8549464701757685e-07,4.303457422973614e-07,2.1883843921937876e-05,3.3994445499482424e-05,0.0,-2.1223314185299808e-36,9.957214703289607e-19,6.378657952044579e-19,1.5846431494200547e-07,1.0880818234948435e-07,0.4438394466856671,0.32519070757288876,0.0015809722462412198,0.0020223857678946192,0.00832992257688063,0.016742068354145455,1.567021537335333e-13,2.0766776428696254e-13,0.00011844174542847429,0.0001624160426850561,1.464006986500519e-06,2.1423450029876525e-06,1.266417790814169e-18,1.5059524907339597e-18,1.4513242804231247e-07,1.9262675340495033e-07,0.011628209680219104,0.015968823766364958,3.514163547446135e-11,6.746528040172537e-11,1.2386250269395072e-16,7.923400800944692e-17,1.022315655811406e-09,7.480928257702901e-10,9.493787182898392e-21,1.2583268842488296e-20,0.00022487449142199496,0.0003081590627772892,1.3207963908743849e-07,1.6302127725889195e-07,2.267579480389077e-15,4.351251685929516e-15,0.010076203894675022,0.012891359414369278,5.48095922038095e-31,1.000000000000266e-30,5.4913423722224485e-08,1.080616470088245e-07,0.003010817460607168,0.006063454404008736,4.268826518738357e-21,8.39185291842495e-21
0.111,558.6425137945926,16.147117572649282,0.054306700175034694,2.069773060518329,0.00012173007759004678,1.1207645940635735e-05,6.955774309500511e-14,3.20207861718417e-15,6.900001128118106e-15,5.041595245752947e-15,0.3005189917112372,0.4391579339590825,7.052385140775256e-12,5.4775923656840105e-12,0.22053376333873795,0.1814409584003494,2.8525415424621334e-07,4.299825682518291e-07,2.1844826017717472e-05,3.3933782638306385e-05,2.2442317377345097e-36,1.231041922745467e-36,9.969021059304497e-19,6.386211339188697e-19,1.5853008397775031e-07,1.0885317432719816e-07,0.44381951741890174,0.32517560467740925,0.0015871670113028738,0.0020303070058479236,0.00833054610646844,0.016743295761732564,1.569160462724634e-13,2.0795090245163707e-13,0.00011849956560315188,0.00016249507951343912,1.4651938366712057e-06,2.14407846773052e-06,1.271514086873769e-18,1.5120103876411122e-18,1.4527002627389712e-07,1.9280908323423203e-07,0.01163113872545249,0.015972821555853087,3.5572042014664635e-11,6.829147413512147e-11,1.2450310099959098e-16,7.964367167295276e-17,1.022316845802981e-09,7.480925435316954e-10,9.42930944769165e-21,1.24977894086826e-20,0.00022487356380641426,0.0003081573166487884,1.333375422888926e-07,1.645736095120189e-07,2.2851193614977136e-15,4.384902154477072e-15,0.010076219433323395,0.012891359424933056,5.480967668149873e-31,1.0000000000002639e-30,5.497759045774157e-08,1.0818775108117564e-07,0.003013464593147683,0.0060687760833147706,4.289422207106491e-21,8.432327860693697e-21
0.112,558.7018508789944,16.14599059933507,0.05431049072610083,2.0881857094675573,0.00012062212819527342,1.1105620351816899e-05,6.906320441367794e-14,3.1793077272545045e-15,6.9050558316425545e-15,5.045280788748999e-15,0.3005042363540015,0.43913569638838973,7.057470431466951e-12,5.481533687484903e-12,0.2205571341266661,0.181459907412616,2.8501535797091304e-07,4.296219542625828e-07,2.1805947554509996e-05,3.3873336705636136e-05,1.2728516442574761e-36,6.982038887829224e-37,9.980897528051452e-19,6.393809642882672e-19,1.5859619260491015e-07,1.0889839977380883e-07,0.44379956837514734,0.3251604886245233,0.0015933674834710824,0.0020382355279754626,0.008331172041230673,0.016744528065841743,1.5712995815322925e-13,2.0823406619962793e-13,0.00011855681089122302,0.00016257332841680512,1.4663817986122402e-06,2.1458135625141305e-06,1.2766451906799805e-18,1.518109663157214e-18,1.4540771418457787e-07,1.9299153229087057e-07,0.011634068153207845,0.015976819921521133,3.600494089754424e-11,6.912245040597874e-11,1.25145716616244e-16,8.005462484656132e-17,1.0223180311123718e-09,7.480922608267064e-10,9.365290529652053e-21,1.2412918411695862e-20,0.00022487263331160613,0.0003081555677989699,1.3459735153812961e-07,1.661282901978942e-07,2.302758000644733e-15,4.418742042701299e-15,0.010076234932158203,0.012891359435549993,5.480976094239564e-31,1.000000000000263e-30,5.5041919772293044e-08,1.0831417512417728e-07,0.003016114908214118,0.006074104179478137,4.3098183421343155e-21,8.472410421902527e-21
0.113,558.7612594973925,16.144862335591213,0.054314286147599235,2.106597071761494,0.00011952326544280841,1.1004431721018665e-05,6.857232559073004e-14,3.1567054000700966e-15,6.910325975205826e-15,5.049123754293304e-15,0.3004894679690439,0.43911344156011867,7.062589490587225e-12,5.4855012464328526e-12,0.22058051742546256,0.18147886736719102,2.8477831684114286e-07,4.292639886950347e-07,2.176721458534283e-05,3.381311710057822e-05,1.4729130261989834e-36,8.079433533342349e-37,9.99284780961137e-19,6.401455232930027e-19,1.5866266410058497e-07,1.0894387466551508e-07,0.4437795994990482,0.3251453593550164,0.001599573653876884,0.002046171322875902,0.00833180038789277,0.016745765279027467,1.5734394947734234e-13,2.085173351707722e-13,0.0001186135105402567,0.0001626508294966782,1.467570880246277e-06,2.147550298822623e-06,1.2818113020274655e-18,1.5242505546603246e-18,1.4554551342311205e-07,1.9317412929860873e-07,0.011636997980199053,0.01598081888545553,3.6440342962377864e-11,6.995823000737496e-11,1.2579035701688011e-16,8.046687230500068e-17,1.022319211797514e-09,7.480919776550644e-10,9.301729108380403e-21,1.2328654096934674e-20,0.00022487169994343543,0.0003081538162182931,1.3585907355966611e-07,1.6768532761437153e-07,2.320495741688002e-15,4.452772009701084e-15,0.010076250391754136,0.012891359446220338,5.48098449896252e-31,1.0000000000002628e-30,5.510642093914917e-08,1.0844093738003674e-07,0.003018768413283956,0.006079438707244599,4.330017278227456e-21,8.512105232227497e-21
0.114,558.8207402970501,16.143732770336747,0.054318086478744844,2.125007145915916,0.00011843342234494048,1.0904073875084997e-05,6.808509314100236e-14,3.1342710136301665e-15,6.915811458271909e-15,5.0531240679635094e-15,0.30047468648469045,0.43909116934456555,7.067743810996936e-12,5.489496201644433e-12,0.2206039133773099,0.18149783837097958,2.8454308466140795e-07,4.2890875261134377e-07,2.1728632348423203e-05,3.375313195648292e-05,0.0,-1.4783717045699096e-36,1.000487527757387e-18,6.409150269971564e-19,1.5872951952944887e-07,1.0898961345934103e-07,0.4437596107229348,0.32513021680084137,0.0016057855177934463,0.002054114384446108,0.008332431153782937,0.01674700741506503,1.5755807727346331e-13,2.0880078493223938e-13,0.0001186696926120134,0.00016272762122833604,1.468761090437973e-06,2.149288689519403e-06,1.2870126295469752e-18,1.530433310034813e-18,1.4568344374506102e-07,1.933569004683599e-07,0.011639928224745057,0.01598481847195499,3.6878259627781006e-11,7.079883484443488e-11,1.2643703020184718e-16,8.088041916030996e-17,1.0223203879156843e-09,7.480916940164565e-10,9.238623780123687e-21,1.2244994599378619e-20,0.00022487076370683451,0.000308152061896116,1.3712271586442576e-07,1.692447310296794e-07,2.338332940433083e-15,4.486992737496797e-15,0.010076265812679924,0.01289135945694408,5.480992882628091e-31,1.0000000000002602e-30,5.517110252217348e-08,1.085680546948896e-07,0.003021425117593141,0.006084779684903575,4.35002140450682e-21,8.551416990047402e-21
0.115,558.8802939096452,16.142601892797988,0.05432189175774232,2.1434159304343137,0.00011735253096336428,1.0804540553420895e-05,6.760149277096803e-14,3.112003908734335e-15,6.92151215105762e-15,5.0572816339714505e-15,0.30045989183199395,0.4390688796160843,7.07293490937714e-12,5.49351973073074e-12,0.22062732212122504,0.1815168205283055,2.8430971262244666e-07,4.2855632313350083e-07,2.16902061553203e-05,3.369338952063467e-05,4.41665137207133e-36,2.4226774790709094e-36,1.0016983365255518e-18,6.416896952896425e-19,1.587967802883897e-07,1.0903563084034478e-07,0.4437396019834562,0.3251150608971685,0.00161200307042688,0.0020620647064958954,0.008333064345850771,0.016748254486971075,1.5777239637102576e-13,2.0908448813622962e-13,0.00011872538343453593,0.0001628037397094286,1.4699524378052556e-06,2.151028747106723e-06,1.2922493753476711e-18,1.5366581694082915e-18,1.4582152522104896e-07,1.935398724290325e-07,0.011642858904914838,0.015988818704976385,3.731870184348168e-11,7.164428592191383e-11,1.2708574417908e-16,8.129527052929946e-17,1.0223215595243027e-09,7.480914099107884e-10,9.175973028665964e-21,1.2161937904993841e-20,0.00022486982460726072,0.0003081503048225636,1.3838828542711778e-07,1.708065090498928e-07,2.3562699515610945e-15,4.521404905944341e-15,0.010076281195502997,0.01289135946772152,5.481001245544828e-31,1.00000000000026e-30,5.5235973109964524e-08,1.0869554396343888e-07,0.00302408502980594,0.006090127129592954,4.369833022184425e-21,8.590350220881863e-21
0.116,558.939920998508,16.14146969158749,0.054325702024885264,2.161823423807191,0.00011628052394257213,1.0705825549173029e-05,6.712150949525624e-14,3.089903394347739e-15,6.92742791158674e-15,5.061596347625417e-15,0.30044508393789887,0.4390465722432193,7.078164198084315e-12,5.497572930269436e-12,0.2206507438033405,0.18153581394942023,2.840782478759464e-07,4.2820677129506925e-07,2.165194076457815e-05,3.363389718123751e-05,0.0,-1.458904238876214e-36,1.0029175287576489e-18,6.424697340677616e-19,1.588644662790949e-07,1.0908194046688036e-07,0.44371957321077393,0.3250998915745583,0.0016182263095381331,0.002070022286102513,0.008333699971312064,0.016749506508304233,1.5798695890153828e-13,2.0936851385916924e-13,0.00011878060810309004,0.0001628792193469637,1.4711449314869813e-06,2.1527704848496245e-06,1.2975217452168424e-18,1.5429253772809099e-18,1.4595977665308427e-07,1.9372307012566656e-07,0.011645790039712238,0.015992819609766246,3.776168078601145e-11,7.24946046798061e-11,1.2773650729551536e-16,8.171143174557503e-17,1.0223227266803941e-09,7.480911253379998e-10,9.113775243219256e-21,1.2079481874449801e-20,0.00022486888264972894,0.00030814854498728756,1.3965578955736366e-07,1.7237067069417746e-07,2.3743071369764924e-15,4.556009208754757e-15,0.010076296540786308,0.012891359478552779,5.481009588018887e-31,1.0000000000002602e-30,5.530104078916367e-08,1.0882342109254115e-07,0.0030267481595281434,0.006095481060348199,4.389454421033117e-21,8.628909427721715e-21
0.117,558.9996222761637,16.14033615436297,0.054329517323705834,2.1802296245109782,0.0001152173350938705,1.0607922762998935e-05,6.664512784737072e-14,3.0679687573016443e-15,6.933558598419144e-15,5.066068104631178e-15,0.30043026272261547,0.43902424708490223,7.083432958909884e-12,5.501656795425008e-12,0.2206741785806443,0.1815548187535939,2.8384873350388497e-07,4.2786016199505145e-07,2.161384025157246e-05,3.3574661265261516e-05,0.0,-1.318422826329169e-37,1.0041453983465915e-18,6.432553315478521e-19,1.5893259553196088e-07,1.091285547123776e-07,0.4436995243245632,0.3250847087560565,0.001624455236408566,0.0020779871248459408,0.008334338037904903,0.0167507634936811,1.5820181439274674e-13,2.0965292772654325e-13,0.00011883539070673751,0.00016295409316802466,1.472338581423846e-06,2.1545139171871624e-06,1.3028299527859007e-18,1.5492351874793522e-18,1.4609821524068907e-07,1.9390651637633815e-07,0.011648721649497172,0.015996821213440426,3.820720813947068e-11,7.334981353235736e-11,1.2838932836384386e-16,8.212890844062447e-17,1.0223238894404185e-09,7.480908402979953e-10,9.052028747658911e-21,1.1997624281869309e-20,0.00022486793783845573,0.00030814678237900216,1.4092523623844796e-07,1.7393722581290644e-07,2.3924448692905338e-15,4.5908063601788056e-15,0.01007631184908772,0.012891359489437999,5.481017910353655e-31,1.0000000000002602e-30,5.536631304491975e-08,1.0895170080535418e-07,0.0030294145178643306,0.006100841499225058,4.40888791846819e-21,8.66709916785791e-21
0.11800000000000001,559.0593984642338,16.139201268609252,0.054333337698344635,2.1986345310078317,0.00011416289820768906,1.051082609371386e-05,6.617233183842481e-14,3.0461992603931768e-15,6.939904058236013e-15,5.070696792019832e-15,0.30041542810537797,0.43900190399877115,7.088742446830657e-12,5.5057723005305624e-12,0.22069762661224454,0.1815738350618886,2.836212098870532e-07,4.275165560606859e-07,2.1575908521498395e-05,3.351568783531092e-05,0.0,-1.2145397983909342e-36,1.005382234062486e-18,6.440466726635793e-19,1.5900118568435695e-07,1.0917548568035381e-07,0.44367945524303815,0.3250695123637364,0.0016306898535587892,0.002085959225890387,0.008334978553362321,0.016752025457712722,1.5841701033140914e-13,2.099377926586811e-13,0.0001188897540434461,0.00016302839242908972,1.4735333977101364e-06,2.1562590587833343e-06,1.3081742112470395e-18,1.5555878533064709e-18,1.4623685786148206e-07,1.9409023357176538e-07,0.0116516537549681,0.016000823543583315,3.865529553121147e-11,7.4209934784673e-11,1.290442163799409e-16,8.254770636304274e-17,1.0223250478606708e-09,7.480905547907763e-10,8.990731792891234e-21,1.1916362804710009e-20,0.00022486699017763663,0.0003081450169864829,1.4219663341527487e-07,1.75506184208779e-07,2.4106835248297316e-15,4.6257970815899224e-15,0.01007632712096214,0.012891359500377285,5.4810262128509255e-31,1.0000000000002593e-30,5.543179719110858e-08,1.0908039748792199e-07,0.003032084116152785,0.006106208468750527,4.428135797425904e-21,8.704923930759947e-21
0.11900000000000001,559.1192502839853,16.138065021822047,0.054337163192932386,2.2170381417456495,0.0001131171468143891,1.041452941626765e-05,6.570310488446622e-14,3.0245941390397142e-15,6.946464120432532e-15,5.075482284196762e-15,0.3004005800058256,0.4389795428431763,7.094093899534748e-12,5.509920406486541e-12,0.22072108805734714,0.18159286299548993,2.8339571484410743e-07,4.2717601045706625e-07,2.1538149363055527e-05,3.345698277301847e-05,0.0,-3.1502753965745223e-37,1.0066283216103045e-18,6.44843940384088e-19,1.5907025411721944e-07,1.0922274529820294e-07,0.44365936588500776,0.32505430232019544,0.0016369301641740342,0.0020939385932491647,0.00833562152528874,0.016753292414755785,1.5863259222246846e-13,2.102231689491905e-13,0.0001189437196130309,0.00016310214660636307,1.4747293904443841e-06,2.1580059243084786e-06,1.3135547314246382e-18,1.5619836252478945e-18,1.4637572119318244e-07,1.9427424383723417e-07,0.011654586376924984,0.016004826627921836,3.9105954401642165e-11,7.50749903827688e-11,1.297011804534403e-16,8.296783133411762e-17,1.0223262019973762e-09,7.480902688164894e-10,8.92988254642528e-21,1.1835695009942657e-20,0.0002248660396716148,0.0003081432487987883,1.4346998883201999e-07,1.7707755543643915e-07,2.4290234817905907e-15,4.660982097943175e-15,0.010076342356961946,0.012891359511370878,5.481034495811076e-31,1.00000000000026e-30,5.549750040770541e-08,1.092095252627174e-07,0.003034756965677704,0.006111581991343103,4.447200286806483e-21,8.742388099631048e-21
0.12,559.179178515525,16.13692740035606,0.054340993855469026,2.235440455156768,0.00011208001599000707,1.0319026747998802e-05,6.523743008241659e-14,3.003152613982403e-15,6.9532386236234555e-15,5.080424462309448e-15,0.3003857183353923,0.43895716346471425,7.0994884027608804e-12,5.51410195617269e-12,0.22074456308806692,0.18161190268629507,2.8317228230256417e-07,4.268385762840133e-07,2.1500565788159566e-05,3.339855075337698e-05,0.0,-2.9729181330381293e-37,1.0078839143268349e-18,6.456472969427514e-19,1.5913981603519075e-07,1.0927034399899e-07,0.4436392561564945,0.325039078538838,0.0016431761753877133,0.00210192523598553,0.008336266961973104,0.01675456438055132,1.5884860319708412e-13,2.1050911374559208e-13,0.00011899730821486887,0.00016317538421545117,1.475926570684913e-06,2.1597545298381206e-06,1.3189717348324352e-18,1.5684227664990745e-18,1.4651482004241943e-07,1.94458566814602e-07,0.011657519537743539,0.016008830496354248,3.9559196887301616e-11,7.594500360890255e-11,1.303602302290755e-16,8.338928951737654e-17,1.0223273519061135e-09,7.480899823752019e-10,8.869479132455689e-21,1.175561840718039e-20,0.0002248650863237076,0.0003081414778037344,1.4474531112043388e-07,1.786513501457609e-07,2.4474651312000507e-15,4.696362158808095e-15,0.010076357557634193,0.012891359522419004,5.48104275953157e-31,1.0000000000002605e-30,5.556342919364944e-08,1.0933909691200674e-07,0.0030374330795419854,0.006116962093085936,4.4660836653714384e-21,8.779496155654668e-21
0.121,559.2391839250273,16.13578839084189,0.05434482973305442,2.2538414696582776,0.0001110514402335718,1.0224312053197348e-05,6.47752900473732e-14,2.9818738837954226e-15,6.960227389712203e-15,5.0855231952990896e-15,0.30037084300778877,0.4389347657133981,7.104927069968157e-12,5.518317813994636e-12,0.220768051873607,0.18163095426383577,2.8295094445833134e-07,4.265043020311309e-07,2.1463160914168625e-05,3.334039661516777e-05,0.0,-1.1705797989851777e-36,1.0091492722002371e-18,6.464569088328828e-19,1.5920988702543817e-07,1.0931829247838786e-07,0.4436191259670862,0.3250238409357463,0.001649427894198762,0.0021099191629894887,0.008336914871417422,0.016755841370266637,1.5906508482827686e-13,2.1079568213018033e-13,0.00011905053934794126,0.0001632481319886241,1.4771249492740514e-06,2.1615048911316933e-06,1.324425438197215e-18,1.5749055345614172e-18,1.466541695641416e-07,1.9464322260791045e-07,0.011660453259538567,0.01601283517842255,4.0015034772344545e-11,7.681999706862279e-11,1.3102137537087505e-16,8.381208708860527e-17,1.0223284976424855e-09,7.480896954671428e-10,8.809519606293638e-21,1.1676130414785447e-20,0.00022486413013762547,0.00030813970398973497,1.4602260849441667e-07,1.802275784705686e-07,2.4660088637392455e-15,4.731938013083489e-15,0.010076372723523852,0.012891359533521702,5.481051004308829e-31,1.0000000000002604e-30,5.562959010757554e-08,1.0946912533545186e-07,0.0030401124703751665,0.006122348799108895,4.4847881451889535e-21,8.816252448866713e-21
