z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.68,1757.4099017551184,4.360931587403639,0.1918938133856653,3.5329267460247435,0.4437502583374159,0.06196836793624048,0.0001876516515384705,1.3102489934256162e-05,3.4823008699924663e-09,3.859224483349749e-09,8.600375799130596e-10,1.906255782550189e-09,1.136332154359907e-05,1.3386711972031532e-05,0.25487431793481635,0.3180542876598179,6.9887101546367756e-12,1.5978309754966817e-11,1.0952709284012891e-10,2.580596948452407e-10,2.48779920800476e-11,2.4172470217212197e-11,1.2472534509333636e-12,1.2118822451182395e-12,4.44439368659532e-08,4.6286768964078675e-08,5.361992972182273e-06,5.958716667330572e-06,0.26226209476643697,0.5088497273471458,0.03212337604957303,0.09792725787916225,8.337905921742693e-07,1.6759666738582801e-06,2.4091142257493508e-06,5.010669800410482e-06,4.922859039390576e-12,1.0582689837473569e-11,6.846466001458893e-13,1.282656632377674e-12,6.133677370555483e-14,1.2347736086114597e-13,1.0071396179423816e-12,2.0977997044173267e-12,2.0345363822052673e-12,1.9740197828955124e-12,3.80585362179205e-09,4.224125619440102e-09,1.5680767159533159e-10,3.152358166041112e-10,8.05559021863037e-12,1.7305974523550484e-11,2.5048283892014037e-12,4.864116380227069e-12,4.4990974180684415e-15,1.3408715850257966e-14,7.760938775679555e-08,2.3130022114305115e-07,1.0596523016941614e-11,3.084106297274399e-11,0.006782202510048525,0.013160936362246516,3.6136185317215854e-31,9.999999999974916e-31,4.384192368595751e-19,1.3391818602158345e-18,1.5133013072748687e-17,4.6178711191104844e-17
0.681,1757.3587805705583,4.361041545012826,0.1918889750495202,3.538138092845174,0.44375125318885844,0.06196850452754534,0.0001875883471057086,1.3098069305043167e-05,3.4796499123153996e-09,3.8562864410856245e-09,8.593828619366652e-10,1.904804541662945e-09,1.1358381013134026e-05,1.3380891209897432e-05,0.2548733799762597,0.31805310520085306,6.98330915503425e-12,1.59659608307515e-11,1.0946698419813589e-10,2.5791806155068516e-10,2.4869048664210232e-11,2.4163779519030936e-11,1.2467367574390137e-12,1.2113801589999255e-12,4.444437970891151e-08,4.628722842380152e-08,5.3638262290229795e-06,5.960753718286984e-06,0.26226114865785594,0.5088478724882538,0.03212433160855681,0.09793016718264645,8.336008814748388e-07,1.6755852813441685e-06,2.409119480984614e-06,5.010680541733228e-06,4.921962192620912e-12,1.0580761483401782e-11,6.850528078160338e-13,1.283417596982278e-12,6.135340868453225e-14,1.2351084416190237e-13,1.0077199787229485e-12,2.099008475216715e-12,2.0331101161270308e-12,1.972635866238695e-12,3.804855035257246e-09,4.223017126728215e-09,1.5674979131543234e-10,3.1511944601875714e-10,8.051378777530867e-12,1.7296926353968136e-11,2.504491581954399e-12,4.863462152173473e-12,4.4972051535751054e-15,1.3403075805520611e-14,7.761053906286675e-08,2.313036436730014e-07,1.0592669917271648e-11,3.0829847406287737e-11,0.0067822027657744866,0.013160936362223189,3.6136186679810836e-31,9.999999999974916e-31,4.387777593574855e-19,1.3402769414267744e-18,1.51314248348093e-17,4.617386290817146e-17
0.682,1757.3076590945775,4.361151508748295,0.19188413668780557,3.543349571069802,0.4437522481133942,0.06196864112956575,0.00018752506053669677,1.3093649923582097e-05,3.477000824464722e-09,3.853350471291219e-09,8.587286055542657e-10,1.9033543240146875e-09,1.1353442351965565e-05,1.3375072650463753e-05,0.25487244192739406,0.31805192263194376,6.977912026278827e-12,1.5953620757530085e-11,1.0940690517566147e-10,2.577764980562979e-10,2.4860107991750838e-11,2.4155091487284777e-11,1.2462202504971057e-12,1.2108782541915457e-12,4.4444822645889543e-08,4.6287687981795254e-08,5.36566022748215e-06,5.9627915932910645e-06,0.26226020245925963,0.5088460174591094,0.032125287254317354,0.09793307675126747,8.334112032943521e-07,1.6752039542377668e-06,2.409124737201903e-06,5.010691285139594e-06,4.921065461195449e-12,1.0578833377519828e-11,6.854582173925863e-13,1.28417706634555e-12,6.137004931818869e-14,1.2354433884462886e-13,1.0083007102955643e-12,2.1002180182757484e-12,2.031684759066759e-12,1.9712528316822062e-12,3.8038566340749215e-09,4.221908839858382e-09,1.5669192917632913e-10,3.1500311191387425e-10,8.047169260604987e-12,1.728788231895055e-11,2.504154793061382e-12,4.862807959851444e-12,4.495313555878084e-15,1.3397437748581897e-14,7.76116900454103e-08,2.3130706524041592e-07,1.0588817946833054e-11,3.081863512755037e-11,0.006782203021443727,0.013160936362199935,3.6136188042103303e-31,9.999999999974888e-31,4.391365977206054e-19,1.3413729873983963e-18,1.5129836708704418e-17,4.616901496725543e-17
0.683,1757.2565373271973,4.361261478610525,0.19187929830052258,3.5485611807059487,0.4437532431110345,0.06196877774230301,0.00018746179182750055,1.3089231789597923e-05,3.4743536052314686e-09,3.850416572626386e-09,8.580748104677082e-10,1.901905128944406e-09,1.134850555950186e-05,1.336925629303283e-05,0.2548715037882127,0.31805073995308003,6.972518765824444e-12,1.5941289529480113e-11,1.0934685575988792e-10,2.576350043318662e-10,2.485117006399821e-11,2.414640612326422e-11,1.2457039301513637e-12,1.2103765307355453e-12,4.4445265680547523e-08,4.6288147641871676e-08,5.367494968341732e-06,5.964830293211718e-06,0.2622592561706389,0.5088441622596926,0.03212624298686427,0.09793598658505423,8.33221557629415e-07,1.6748226925322283e-06,2.4091299944012536e-06,5.010702030629632e-06,4.920168845108594e-12,1.057690551981556e-11,6.858628307283544e-13,1.2849350439388292e-12,6.138669561885075e-14,1.2357784493413914e-13,1.0088818130843493e-12,2.1014283344777726e-12,2.0302603105116275e-12,1.969870678728333e-12,3.802858418239343e-09,4.220800758824168e-09,1.5663408517346738e-10,3.148868142802978e-10,8.04296166713369e-12,1.7278842416952238e-11,2.5038180207648007e-12,4.862153799847959e-12,4.493422624805728e-15,1.3391801678929829e-14,7.761284070455732e-08,2.3131048584568456e-07,1.0584967105415673e-11,3.080742613591944e-11,0.006782203277056303,0.013160936362176806,3.6136189404093607e-31,9.999999999974886e-31,4.394957523543521e-19,1.3424699993689864e-18,1.5128248696914724e-17,4.6164167375926246e-17
0.684,1757.2054152684345,4.3613714545999756,0.19187445988767352,3.5537729217609355,0.44375423818179666,0.06196891436575977,0.00018739854097419044,1.308481490281607e-05,3.4717082534071032e-09,3.847484743751483e-09,8.574214763789548e-10,1.90045695579136e-09,1.1343570635151124e-05,1.3363442136907151e-05,0.25487056555870224,0.31804955716424643,6.9671293711261234e-12,1.592896714078174e-11,1.0928683593799913e-10,2.5749358034718314e-10,2.4842234870062546e-11,2.413772341638784e-11,1.2451877958362961e-12,1.2098749880824414e-12,4.4445708794373795e-08,4.62886073847517e-08,5.369330449705683e-06,5.966869815941868e-06,0.2622583097919845,0.5088423068899874,0.03212719880620763,0.09793889668403774,8.330319444766778e-07,1.6744414962208081e-06,2.4091352525828242e-06,5.010712778203688e-06,4.919272344347639e-12,1.0574977910261616e-11,6.862666496685754e-13,1.2856915332192826e-12,6.140334753759064e-14,1.236113623319365e-13,1.0094632865068256e-12,2.102639422609479e-12,2.02883676995025e-12,1.9684894068807734e-12,3.801860387744439e-09,4.219692883618799e-09,1.5657625930228507e-10,3.1477055310885086e-10,8.038755996397292e-12,1.726980664642645e-11,2.503481267043251e-12,4.86149967600524e-12,4.491532360185998e-15,1.3386167596051358e-14,7.761399104043476e-08,2.3131390548918683e-07,1.058111739280841e-11,3.079622043078001e-11,0.006782203532612176,0.013160936362153774,3.6136190765781563e-31,9.999999999974893e-31,4.398552230065206e-19,1.343567976568091e-18,1.5126660786823893e-17,4.6159320095684927e-17
0.685,1757.1542929183315,4.3614814367171215,0.19186962144925965,3.558984794242085,0.44375523332568434,0.06196905099993577,0.00018733530797285724,1.3080399262963172e-05,3.4690647677853202e-09,3.844554983329279e-09,8.567686029905201e-10,1.899009803896004e-09,1.1338637578323998e-05,1.3357630181391861e-05,0.25486962723886103,0.3180483742654369,6.961743839643189e-12,1.5916653585624718e-11,1.0922684569721777e-10,2.573522260721291e-10,2.4833302428589197e-11,2.4129043384771416e-11,1.2446718484590585e-12,1.2093736271136147e-12,4.4446152022453985e-08,4.62890672469752e-08,5.371166676151907e-06,5.968910166568774e-06,0.26225736332328486,0.5088404513499648,0.03212815471235837,0.09794180704825028,8.328423638328322e-07,1.6740603652968193e-06,2.409140511746787e-06,5.01072352786206e-06,4.9183759589172715e-12,1.0573050548867868e-11,6.8666967605944e-13,1.2864465376458407e-12,6.142000517355894e-14,1.2364489123761942e-13,1.0100451324146607e-12,2.1038512865276743e-12,2.027414136869546e-12,1.9671090156415487e-12,3.800862542584818e-09,4.218585214236187e-09,1.5651845155824973e-10,3.1465432839041054e-10,8.034552247679386e-12,1.726077500583321e-11,2.503144527010779e-12,4.860845578835195e-12,4.489642761848187e-15,1.338053549943719e-14,7.761514105317684e-08,2.3131732417132003e-07,1.0577268808802907e-11,3.078501801152464e-11,0.006782203788111421,0.013160936362130822,3.613619212716755e-31,9.999999999974891e-31,4.402150110159134e-19,1.344666923085076e-18,1.5125073002308354e-17,4.615447319939017e-17
0.686,1757.1031702769137,4.36159142496242,0.19186478298528328,3.5641967981567206,0.4437562285427099,0.06196918764483271,0.0001872720928195788,1.3075984869765112e-05,3.4664231471594658e-09,3.841627290022204e-09,8.561161900048482e-10,1.8975636725986597e-09,1.13337063884301e-05,1.3351820425791048e-05,0.2548686888286808,0.318047191256641,6.956362168834915e-12,1.5904348858198852e-11,1.0916688502475266e-10,2.5721094147655486e-10,2.4824372734606576e-11,2.412036602358381e-11,1.2441560877491888e-12,1.20887244756624e-12,4.444659535702639e-08,4.628952722045862e-08,5.373003647084623e-06,5.970951344430302e-06,0.2622564167645302,0.5088385956396058,0.032129110705326085,0.09794471767772103,8.326528156945228e-07,1.6736792997535e-06,2.409145771893096e-06,5.010734279604649e-06,4.917479688807901e-12,1.057112343561362e-11,6.870719117381166e-13,1.287200060660547e-12,6.143666850756122e-14,1.2367843161254703e-13,1.0106273507149007e-12,2.1050639260386846e-12,2.0259924107592757e-12,1.965729504515462e-12,3.799864882754513e-09,4.217477750669656e-09,1.5646066193680586e-10,3.1453814011581166e-10,8.030350420260996e-12,1.7251747493627222e-11,2.502807804934755e-12,4.860191516624589e-12,4.48775382962047e-15,1.3374905388574864e-14,7.761629074290805e-08,2.3132074189245525e-07,1.0573421353188463e-11,3.07738188775394e-11,0.006782204043554045,0.013160936362107956,3.6136193488251672e-31,9.999999999974905e-31,4.405751164509097e-19,1.345766839128728e-18,1.5123485338069272e-17,4.614962667087229e-17
0.687,1757.052047344183,4.36170141933636,0.1918599444957452,3.5694089335121655,0.44375722383289395,0.06196932430045368,0.00018720889551041041,1.3071571722946249e-05,3.4637833903224894e-09,3.838701662492263e-09,8.554642371242133e-10,1.896118561239278e-09,1.1328777064876414e-05,1.3346012869405749e-05,0.25486775032814624,0.31804600813784056,6.9509843561589675e-12,1.589205295269035e-11,1.0910695390778115e-10,2.5706972653023816e-10,2.4815445771638264e-11,2.4111691316815427e-11,1.243640512862775e-12,1.2083714486203092e-12,4.4447038769422005e-08,4.6289987275344344e-08,5.374841359379157e-06,5.972993346054019e-06,0.2622554701157131,0.5088367397588973,0.032130066785121106,0.09794762857248188,8.324633000583711e-07,1.673298299584047e-06,2.4091510330220244e-06,5.0107450334320405e-06,4.916583534003935e-12,1.056919657046531e-11,6.874733585340068e-13,1.2879521056908986e-12,6.145333746256434e-14,1.237119833016435e-13,1.0112099403628172e-12,2.1062773389663653e-12,2.024571591108312e-12,1.964350873006461e-12,3.79886740824696e-09,4.216370492911886e-09,1.5640289043338396e-10,3.1442198827586207e-10,8.026150513421827e-12,1.7242724108260438e-11,2.5024711024197373e-12,4.859537492489304e-12,4.485865563330263e-15,1.3369277262949704e-14,7.761744010975597e-08,2.3132415865297368e-07,1.0569575025752834e-11,3.0762623028206026e-11,0.00678220429894006,0.013160936362085247,3.6136194849033772e-31,9.999999999974925e-31,4.409355387571919e-19,1.3468677230057673e-18,1.512189777457901e-17,4.6144780450542275e-17
0.6880000000000001,1757.000924120191,4.3618114198394,0.19185510598064762,3.574621200315744,0.443758219196239,0.06196946096679821,0.00018714571604145383,1.3067159822233964e-05,3.4611454960705252e-09,3.835778099404926e-09,8.548127440517622e-10,1.894674469159714e-09,1.132384960707491e-05,1.334020751154266e-05,0.2548668117372556,0.3180448249090293,6.9456103990803805e-12,1.5879765863301998e-11,1.090470523335486e-10,2.5692858120311264e-10,2.4806521558456034e-11,2.410301928270485e-11,1.2431251247131456e-12,1.2078706311632e-12,4.4447482294986876e-08,4.6290447448443416e-08,5.376679817649211e-06,5.975036176566954e-06,0.26225452337682215,0.5088348837078107,0.03213102295175408,0.09795053973256403,8.322738169210527e-07,1.6729173647817394e-06,2.4091562951336005e-06,5.010755789344227e-06,4.915687494509684e-12,1.0567269953431988e-11,6.87874018278444e-13,1.2887026761679888e-12,6.147001213851804e-14,1.23745546506116e-13,1.0117929032251121e-12,2.1074915291988363e-12,2.023151677404437e-12,1.962973120617405e-12,3.7978701190572e-09,4.2152634409572645e-09,1.563451370434628e-10,3.143058728614614e-10,8.021952526446521e-12,1.7233704848195117e-11,2.502134413619116e-12,4.8588834950757486e-12,4.48397796280729e-15,1.336365112205369e-14,7.761858915385494e-08,2.3132757445327286e-07,1.056572982628902e-11,3.0751430462920975e-11,0.00678220455426951,0.013160936362062598,3.613619620951426e-31,9.999999999974932e-31,4.41296279284653e-19,1.3479695788394356e-18,1.5120310335884302e-17,4.6139934611778464e-17
0.6890000000000001,1756.949800604942,4.361921426472016,0.1918502674399919,3.579833598574781,0.4437592146327633,0.06196959764386924,0.00018708255440876717,1.3062749167352858e-05,3.458509463198127e-09,3.832856599423988e-09,8.5416171049019e-10,1.8932313957008575e-09,1.1318924014433846e-05,1.333440435150436e-05,0.254865873055997,0.31804364157019427,6.94024029506071e-12,1.5867487584228942e-11,1.0898718028925724e-10,2.567875054650153e-10,2.479760008093765e-11,2.409434990752997e-11,1.2426099225737761e-12,1.2073699944889663e-12,4.444792590931732e-08,4.6290907714340565e-08,5.378519019285266e-06,5.977079833069175e-06,0.26225357654784837,0.5088330274863317,0.03213197920523446,0.0979534511579969,8.32084366279194e-07,1.6725364953397896e-06,2.4091615582279474e-06,5.010766547341495e-06,4.9147915703105225e-12,1.0565343584482202e-11,6.882738927917478e-13,1.2894517755023023e-12,6.148669247017669e-14,1.237791210946186e-13,1.0123762384509197e-12,2.1087064949637627e-12,2.021732669138022e-12,1.961596246853702e-12,3.796873015178556e-09,4.214156594798355e-09,1.5628740176246482e-10,3.1418979386340203e-10,8.017756458615127e-12,1.7224689711883987e-11,2.501797744152402e-12,4.858229535296436e-12,4.4820910278789495e-15,1.3358026965372136e-14,7.761973787532797e-08,2.3133098929372094e-07,1.0561885754583852e-11,3.074024118106335e-11,0.006782204809542348,0.013160936362040009,3.6136197569692983e-31,9.999999999974942e-31,4.416573376061074e-19,1.349072405324791e-18,1.5118723005366176e-17,4.613508910386785e-17
0.6900000000000001,1756.8986767984643,4.362031439234686,0.1918454288737793,3.585046128296602,0.4437602101424778,0.061969734331667865,0.00018701941060843182,1.3058339758028982e-05,3.455875290501546e-09,3.8299371612150744e-09,8.535111361426605e-10,1.8917893402046144e-09,1.1314000286362902e-05,1.3328603388594935e-05,0.25486493428436163,0.3180424581213223,6.934874041565087e-12,1.5855218109674294e-11,1.0892733776212922e-10,2.5664649928582674e-10,2.4788681341829955e-11,2.4085683193959052e-11,1.2420949065591168e-12,1.2068695387087716e-12,4.4448369618654856e-08,4.629136807953581e-08,5.380358965382848e-06,5.979124316778046e-06,0.26225262962878304,0.5088311710944399,0.032132935545572686,0.09795636284881178,8.318949481294488e-07,1.6721556912514432e-06,2.4091668223051465e-06,5.010777307423981e-06,4.913895761401955e-12,1.0563417463606142e-11,6.886729838922591e-13,1.290199407100599e-12,6.150337847700514e-14,1.2381270710633482e-13,1.0129599465832628e-12,2.1099222373921495e-12,2.0203145657978977e-12,1.960220251219241e-12,3.795876096605396e-09,4.213049954428828e-09,1.5622968458585135e-10,3.1407375127255067e-10,8.013562309210262e-12,1.7215678697785075e-11,2.501461091147901e-12,4.857575607574782e-12,4.4802047583739396e-15,1.3352404792394055e-14,7.762088627430675e-08,2.3133440317470915e-07,1.0558042810428361e-11,3.0729055182024116e-11,0.0067822050647586354,0.013160936362017504,3.613619892957013e-31,9.999999999974944e-31,4.420187142058792e-19,1.3501762039411444e-18,1.5117135787255987e-17,4.613024393972204e-17
0.6910000000000001,1756.8475527007945,4.362141458127855,0.19184059028201267,3.590258789488532,0.443761205725392,0.06196987103019521,0.00018695628463653993,1.305393159398917e-05,3.4532429767783296e-09,3.827019783445261e-09,8.528610207125977e-10,1.890348302013471e-09,1.1309078422273327e-05,1.332280462212035e-05,0.25486399542234367,0.31804127456240505,6.9295116360610694e-12,1.5842957433846765e-11,1.08867524739406e-10,2.565055626354741e-10,2.4779765345706444e-11,2.4077019146435277e-11,1.241580076874628e-12,1.2063692640222125e-12,4.444881343256816e-08,4.6291828553994375e-08,5.3821996574415395e-06,5.981169629359967e-06,0.26225168261961357,0.5088293145321088,0.032133891972779556,0.09795927480504121,8.317055624685105e-07,1.6717749525100305e-06,2.409172087365365e-06,5.010788069592014e-06,4.913000067780029e-12,1.0561491590795197e-11,6.890712933940294e-13,1.2909455743616067e-12,6.152007018771792e-14,1.2384630459906906e-13,1.0135440283180434e-12,2.1111387579334455e-12,2.0188973668736625e-12,1.95884513321866e-12,3.794879363331789e-09,4.211943519842034e-09,1.5617198550908814e-10,3.1395774507978385e-10,8.009370077515454e-12,1.720667180435842e-11,2.5011244542274433e-12,4.8569217111763855e-12,4.4783191541209714e-15,1.3346784602608537e-14,7.762203435092024e-08,2.313378160966211e-07,1.055420099361203e-11,3.071787246518979e-11,0.006782205319918415,0.01316093636199512,3.613620028914588e-31,9.999999999974953e-31,4.42380409669037e-19,1.3512809764755387e-18,1.5115548688053197e-17,4.612539913917393e-17
0.6920000000000001,1756.7964283119668,4.362251483152008,0.19183575166469297,3.5954715821578977,0.44376220138151257,0.06197000773945164,0.0001868931764891801,1.3049524674959954e-05,3.4506125208265648e-09,3.8241044647822e-09,8.522113639036498e-10,1.8889082804704036e-09,1.1304158421576132e-05,1.3317008051386233e-05,0.2548630564699374,0.3180400908934323,6.924153076018163e-12,1.583070555095944e-11,1.0880774120833308e-10,2.5636469548389234e-10,2.477085210102663e-11,2.406835777317753e-11,1.241065433919431e-12,1.2058691708170467e-12,4.4449257367719133e-08,4.629228915506865e-08,5.3840410978218624e-06,5.983215773438062e-06,0.2622507355203322,0.5088274577993189,0.03213484848686493,0.09796218702671443,8.315162092930159e-07,1.6713942791087602e-06,2.4091773534086685e-06,5.010798833845687e-06,4.912104489443512e-12,1.0559565966046543e-11,6.894688231073828e-13,1.2916902806770624e-12,6.15367676507039e-14,1.2387991367023153e-13,1.014128484676075e-12,2.1123560587138544e-12,2.0174810718553386e-12,1.9574708923570012e-12,3.793882815352152e-09,4.210837291031689e-09,1.5611430452763718e-10,3.138417752759687e-10,8.005179762814171e-12,1.7197669030063842e-11,2.5007878329160694e-12,4.8562678451788584e-12,4.476434214949088e-15,1.3341166395505591e-14,7.7623182105297e-08,2.313412280598381e-07,1.0550360303926164e-11,3.070669302995204e-11,0.006782205575021745,0.01316093636197285,3.6136201648420482e-31,9.999999999974942e-31,4.427424247938582e-19,1.3523867253662734e-18,1.5113961719079555e-17,4.612055473677149e-17
0.6930000000000001,1756.7453036319694,4.362361514307627,0.19183091302182134,3.6006845063120263,0.4437631971108654,0.061970144459441344,0.00018683008616239506,1.3045119000664887e-05,3.4479839214427155e-09,3.821191203891816e-09,8.515621654189197e-10,1.8874692749172117e-09,1.1299240283678247e-05,1.3311213675693636e-05,0.2548621174271257,0.3180389071143859,6.918798358901579e-12,1.5818462455215874e-11,1.0874798715610639e-10,2.5622389780090454e-10,2.476194158076122e-11,2.405969904792275e-11,1.240550976323859e-12,1.2053692577624294e-12,4.444970137617245e-08,4.629274983283613e-08,5.3858832810607375e-06,5.9852627429412915e-06,0.2622497883309304,0.5088256008960583,0.03213580508783871,0.09796509951386258,8.313268885995804e-07,1.6710136710408263e-06,2.409182620435235e-06,5.010809600185412e-06,4.911209026370074e-12,1.0557640589312203e-11,6.898655748305961e-13,1.2924335294161557e-12,6.155347073547935e-14,1.239135340571457e-13,1.0147133137308826e-12,2.1135741357206313e-12,2.0160656802341613e-12,1.956097528140517e-12,3.792886452659335e-09,4.209731267989844e-09,1.560566416369126e-10,3.13725841851882e-10,8.00099136438539e-12,1.7188670373351813e-11,2.5004512333794925e-12,4.855614021555397e-12,4.474549940684819e-15,1.3335550170567984e-14,7.762432953755972e-08,2.3134463906472806e-07,1.054652074115641e-11,3.0695516875686637e-11,0.006782205830068517,0.013160936361950608,3.613620300739365e-31,9.999999999974926e-31,4.431047584484963e-19,1.3534934471559758e-18,1.511237484771219e-17,4.611571063296563e-17
0.6940000000000001,1756.6941786608445,4.362471551595182,0.19182607435339943,3.6058975619582454,0.44376419291345454,0.06197028119016436,0.0001867670136522811,1.304071457083104e-05,3.4453571774266705e-09,3.818279999443759e-09,8.509134249625017e-10,1.88603128469786e-09,1.1294324007991541e-05,1.33054214943492e-05,0.25486117829390587,0.3180377232252594,6.913447482184591e-12,1.5806228140837776e-11,1.0868826256998751e-10,2.5608316955648376e-10,2.4753033801014203e-11,2.405104298631751e-11,1.2400367048680924e-12,1.204869525616372e-12,4.445014548849022e-08,4.6293210619125766e-08,5.387726211201465e-06,5.9873105423628305e-06,0.26224884105139623,0.5088237438222994,0.03213676177571165,0.09796801226651763,8.311376003848394e-07,1.6706331282994353e-06,2.4091878884450877e-06,5.010820368611198e-06,4.910313678562701e-12,1.0555715460598423e-11,6.90261550364959e-13,1.293175323953697e-12,6.157017952889566e-14,1.2394716593465087e-13,1.015298517137023e-12,2.114792992400021e-12,2.0146511914987724e-12,1.9547250400729102e-12,3.791890275248173e-09,4.2086254507106776e-09,1.559989968323891e-10,3.136099447984168e-10,7.996804881514372e-12,1.7179675832686015e-11,2.500114647875029e-12,4.854960225270456e-12,4.4726663311577986e-15,1.3329935927287493e-14,7.762547664784436e-08,2.3134804911169448e-07,1.0542682305094816e-11,3.068434400178741e-11,0.006782206085058838,0.013160936361928489,3.6136204366065745e-31,9.99999999997492e-31,4.434674118463851e-19,1.3546011455510684e-18,1.5110788094729947e-17,4.6110866891162875e-17
0.6950000000000001,1756.6430533986245,4.362581595015121,0.19182123565942993,3.6111107491038825,0.443765188789292,0.06197041793162216,0.00018670395895492928,1.3036311385185183e-05,3.4427322875784468e-09,3.815370850107846e-09,8.502651422384404e-10,1.8845943091562137e-09,1.1289409593927148e-05,1.3299631506658767e-05,0.2548602390702689,0.3180365392260408,6.908100443340122e-12,1.5794002602046136e-11,1.0862856743722961e-10,2.559425107205847e-10,2.4744128760308574e-11,2.404238958692609e-11,1.2395226194560211e-12,1.2043699742854533e-12,4.4450589703241174e-08,4.629367151244677e-08,5.389569888413141e-06,5.989359171890533e-06,0.2622478936817209,0.5088218865780237,0.03213771855049334,0.09797092528470858,8.309483446454981e-07,1.6702526508779423e-06,2.409193157438383e-06,5.010831139123354e-06,4.909418446014427e-12,1.0553790579890124e-11,6.906567515040895e-13,1.2939156676501312e-12,6.158689402922954e-14,1.23980809299277e-13,1.0158840950899458e-12,2.1160126291590685e-12,2.0132376051407654e-12,1.9533534276607572e-12,3.79089428311258e-09,4.207519839187373e-09,1.5594137010952914e-10,3.13494084106443e-10,7.992620313484535e-12,1.7170685406526263e-11,2.499778079542059e-12,4.8543064624203505e-12,4.470783386196622e-15,1.3324323665152869e-14,7.762662343627581e-08,2.3135145820110893e-07,1.0538844995531078e-11,3.067317440764154e-11,0.006782206339992722,0.013160936361906473,3.6136205724436876e-31,9.999999999974921e-31,4.438303852456494e-19,1.355709821339923e-18,1.5109201459145277e-17,4.610602350834937e-17
0.6960000000000001,1756.5919278453266,4.362691644567932,0.19181639693991365,3.616324067756267,0.4437661847383892,0.06197055468381617,0.00018664092206641355,1.3031909443452896e-05,3.4401092506981506e-09,3.81246375455399e-09,8.496173169508358e-10,1.8831583476362605e-09,1.1284497040895324e-05,1.3293843711927147e-05,0.25485929975620725,0.3180353551167196,6.9027572398416506e-12,1.5781785833063216e-11,1.0856890174507769e-10,2.5580192126314296e-10,2.4735226459680038e-11,2.4033738850754225e-11,1.2390087201167569e-12,1.2038706037979232e-12,4.445103402357594e-08,4.6294132516080274e-08,5.391414313420986e-06,5.991408632330262e-06,0.2622469462218934,0.5088200291632078,0.032138675412194596,0.09797383856846806,8.3075912137817e-07,1.6698722387695182e-06,2.409198427415193e-06,5.010841911722014e-06,4.908523328719133e-12,1.0551865947174042e-11,6.910511800372888e-13,1.2946545638578153e-12,6.160361424746516e-14,1.2401446417313563e-13,1.0164700479949556e-12,2.1172330468419282e-12,2.0118249206506975e-12,1.9519826904096295e-12,3.789898476246276e-09,4.2064144334128966e-09,1.558837614637815e-10,3.1337825976680337e-10,7.98843765957865e-12,1.7161699093330973e-11,2.4994415280818918e-12,4.853652732425016e-12,4.468901105629465e-15,1.331871338365162e-14,7.762776990298255e-08,2.3135486633335388e-07,1.0535008812253997e-11,3.0662008092633575e-11,0.006782206594870213,0.013160936361884607,3.613620708250716e-31,9.999999999974933e-31,4.441936790421795e-19,1.3568194757317272e-18,1.5107614943087647e-17,4.6101180491022924e-17
0.6970000000000001,1756.540802000969,4.362801700254096,0.19181155819485188,3.6215375179227274,0.44376718076076316,0.0619706914467487,0.00018657790298280883,1.3027508745359858e-05,3.437488065586629e-09,3.809558711452938e-09,8.489699488039266e-10,1.8817233994823e-09,1.1279586348306317e-05,1.3288058109459182e-05,0.25485836035170933,0.318034170897281,6.8974178691643045e-12,1.57695778281151e-11,1.0850926548078369e-10,2.556614011541109e-10,2.4726326886001484e-11,2.4025090765046575e-11,1.2384950061737636e-12,1.2033714134963978e-12,4.44514784268185e-08,4.629459360641e-08,5.393259483816957e-06,5.99345892100595e-06,0.2622459986719074,0.5088181715778394,0.03213963236082505,0.0979767521178255,8.30569930579505e-07,1.6694918919674105e-06,2.4092036983756793e-06,5.010852686407509e-06,4.907628326663121e-12,1.0549941562420642e-11,6.914448377461085e-13,1.2953920159145892e-12,6.16203401229702e-14,1.2404813043416696e-13,1.0170563750756911e-12,2.1184542438314377e-12,2.0104131375204064e-12,1.950612827826346e-12,3.788902854643077e-09,4.20530923338033e-09,1.5582617089060134e-10,3.1326247177035377e-10,7.984256919079082e-12,1.7152716891557738e-11,2.4991049959833537e-12,4.852999040117471e-12,4.467019489284189e-15,1.331310508227035e-14,7.762891604809002e-08,2.3135827350880315e-07,1.0531173755052184e-11,3.065084505614761e-11,0.006782206849691269,0.013160936361862803,3.6136208440276597e-31,9.999999999974944e-31,4.445572928571895e-19,1.3579301075693705e-18,1.5106028531123893e-17,4.6096337792088766e-17
