z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.403,1447.732201980592,4.870847917367452,0.18002957341005119,2.2253615886689424,0.48703923201997096,0.07185132014946963,1.7492583363780345e-05,1.2903120784535998e-06,1.1518418765549332e-11,1.3485466684024579e-11,2.191782832995782e-12,5.1321652693136814e-12,4.039765343254329e-07,5.027639493508858e-07,0.20648434367460525,0.272208493694602,1.7003945728699103e-14,4.1069827974571423e-14,1.3812847555119906e-12,3.4381213751387954e-12,2.760222635345896e-10,2.83327799264054e-10,9.308761200562797e-12,9.555138020595075e-12,7.375594212117369e-06,8.11485428044115e-06,0.010140676684713293,0.011905093156913253,0.25860453588346066,0.5300654836883693,0.03132539802078541,0.10088309011327455,1.7178512228463806e-07,3.6478191843801443e-07,2.708411955582953e-06,5.951034674446861e-06,1.6079469532761464e-12,3.65165509701055e-12,6.569647205669432e-12,1.2033256554833963e-11,2.9711721242962263e-05,5.661294048237485e-05,3.040307590980193e-05,6.241552024155974e-05,9.87044237884253e-09,2.0991447845526343e-08,1.507808162072803e-06,3.317873290257385e-06,3.007225704203185e-15,3.082417287832033e-15,2.8986333283556154e-13,3.1849226999465755e-13,1.4091299498949334e-10,1.6522477020718367e-10,5.4772610542116017e-17,1.644663253004409e-16,2.0615420976606705e-08,6.49072732741829e-08,0.006316007205474939,0.012947860729586416,5.006177179050744e-26,1.4635355564926482e-25,3.769227966694813e-12,1.1884997597553823e-11,5.551749324545695e-10,1.7915097302229374e-09,5.985570082327588e-11,1.885421740474891e-10
0.404,1447.6369999302356,4.87098361132544,0.1800245582165461,2.2309163863582504,0.4870673027836719,0.07185743488911675,1.7477998331209282e-05,1.2892716467510175e-06,1.1494415080276542e-11,1.3457733404429096e-11,2.1869091220749984e-12,5.120893884387433e-12,4.034801501652454e-07,5.021599723734634e-07,0.20646446085878367,0.2721897578008861,1.696616676950858e-14,4.097970551468197e-14,1.3790459056398627e-12,3.43264298674538e-12,2.7513586041340027e-10,2.8242569230454355e-10,9.27755695685447e-12,9.523369445544083e-12,7.359099186168778e-06,8.096928329113536e-06,0.01012697741375067,0.011889336833955341,0.2586110708173085,0.5300934373531172,0.03132482495472296,0.10088401532083636,1.716962422076879e-07,3.6460319731249065e-07,2.7086511574418833e-06,5.951723721618919e-06,1.6071613460124666e-12,3.649971224985131e-12,6.532000983473808e-12,1.1964630674576845e-11,2.9580915212389562e-05,5.636524973400615e-05,3.0292828035532286e-05,6.219089664969754e-05,9.832626388196566e-09,2.0911598995457485e-08,1.5032535562910794e-06,3.3079419091538673e-06,3.001461077131076e-15,3.0765930221535027e-15,2.8944994918685234e-13,3.1804679277027283e-13,1.4080779125388014e-10,1.6510595023270376e-10,5.4576146959933906e-17,1.6388090288063145e-16,2.061495657295539e-08,6.490759378258526e-08,0.006315833737535645,0.012947860729586442,5.006039685344555e-26,1.4635355564926512e-25,3.748519773414895e-12,1.1820025882629774e-11,5.525821567029594e-10,1.7831920036679647e-09,5.971171447209046e-11,1.880937909002869e-10
0.405,1447.5420541731482,4.871119045928477,0.18001955288730878,2.2364713384951775,0.4870952809816983,0.07186352965186278,1.7463462568334614e-05,1.2882346730750447e-06,1.1470524158864249e-11,1.3430129385710185e-11,2.1820591973888045e-12,5.109677106702022e-12,4.02985685310517e-07,5.015583045415644e-07,0.2064446436922089,0.2721710822191739,1.6928571691500836e-14,4.0890018471575066e-14,1.376816658960325e-12,3.427187884356845e-12,2.7425435898698157e-10,2.81528541419497e-10,9.246529971809477e-12,9.491780206413247e-12,7.34267744013731e-06,8.079081274000866e-06,0.010113323491777267,0.011873631788066809,0.25861758119359557,0.5301212931138447,0.03132425578102415,0.10088494377107025,1.7160762714257024e-07,3.6442499539330836e-07,2.7088896239184067e-06,5.9524106394172824e-06,1.6063786368798394e-12,3.648293504579163e-12,6.494656867640455e-12,1.1896553304417493e-11,2.945097487680138e-05,5.611918977390998e-05,3.0183214879555334e-05,6.196755808571001e-05,9.795036429469938e-09,2.083222455754688e-08,1.4987219533994826e-06,3.298060296767532e-06,2.9957224836122604e-15,3.0707948380625784e-15,2.8903822940830356e-13,3.176030899637354e-13,1.407029395962764e-10,1.649875212945201e-10,5.438085139758e-17,1.6329894059572528e-16,2.0614493737789745e-08,6.490791323532022e-08,0.006315660854564719,0.012947860729586482,5.0059026552944726e-26,1.4635355564926558e-25,3.727969356064836e-12,1.1755547030681256e-11,5.500067942324131e-10,1.774929850298102e-09,5.956842526997933e-11,1.8764756184391574e-10
0.406,1447.4473632890854,4.871254222523542,0.18001455737094013,2.2420264447854947,0.4871231671394545,0.07186960454981549,1.74489757710058e-05,1.2872011362400329e-06,1.1446745164030486e-11,1.340265367287737e-11,2.1772328779651453e-12,5.098514522759617e-12,4.024931270450115e-07,5.009589306492258e-07,0.20642489179845505,0.27215246660693454,1.6891159098260108e-14,4.0800763554403867e-14,1.3745969479065675e-12,3.4217559050142705e-12,2.7337771990841293e-10,2.806363070216647e-10,9.215678795223676e-12,9.460368842990879e-12,7.326328469215298e-06,8.061312575344947e-06,0.010099714665678891,0.011857977736901011,0.25862406715706227,0.5301490515312227,0.03132369047630825,0.10088587544191666,1.7151927554673524e-07,3.6424730968899145e-07,2.7091273589679735e-06,5.953095439309342e-06,1.605598805597976e-12,3.646621892627875e-12,6.457611704842537e-12,1.182901873831291e-11,2.932189245673294e-05,5.58747460096008e-05,3.0074231319768936e-05,6.174549423356655e-05,9.757670626499037e-09,2.0753320613401375e-08,1.4942131857344135e-06,3.2882280926989893e-06,2.990009734862439e-15,3.0650225474092003e-15,2.8862816222070215e-13,3.1716114961717486e-13,1.405984378555837e-10,1.6486948101049123e-10,5.418671397646891e-17,1.627204093124827e-16,2.061403246233125e-08,6.490823163882196e-08,0.006315488553229585,0.012947860729586518,5.0057660862590335e-26,1.46353555649266e-25,3.707575155939641e-12,1.1691556191012568e-11,5.474486897831594e-10,1.7667227768520005e-09,5.942582798612923e-11,1.8720347079992781e-10
0.40700000000000003,1447.3529258687586,4.871389142448011,0.18000957161641024,2.2475817049364992,0.48715096177813766,0.0718756596941963,1.7434537637634075e-05,1.2861710152375208e-06,1.1423077266754884e-11,1.3375305320324155e-11,2.1724299846571077e-12,5.087405723216393e-12,4.020024627668052e-07,5.003618356264689e-07,0.20640520480415467,0.27213391062441783,1.6853927607402155e-14,4.0711937505257467e-14,1.3723867055493537e-12,3.4163468872894643e-12,2.725059042411496e-10,2.797489499349735e-10,9.185001992252694e-12,9.429133910469327e-12,7.310051773251337e-06,8.043621698337468e-06,0.01008615068431031,0.01184237440028129,0.2586305288513014,0.5301767131615182,0.03132312901734557,0.1008868103113769,1.714311858898729e-07,3.6407013723154204e-07,2.709364366516285e-06,5.953778132676003e-06,1.604821832079078e-12,3.644956346376768e-12,6.42086238208536e-12,1.176202134298612e-11,2.9193660260272925e-05,5.5631904012196904e-05,2.9965872286815745e-05,6.152469488296958e-05,9.720527122918405e-09,2.067488328579497e-08,1.4897270872177891e-06,3.278444939936839e-06,2.9843226439211146e-15,3.059275963852992e-15,2.8821973644797763e-13,3.1672095988151806e-13,1.4049428388877788e-10,1.6475182701825443e-10,5.399372492560483e-17,1.6214528021377383e-16,2.0613572737870426e-08,6.490854899947163e-08,0.006315316830224167,0.012947860729586555,5.005629975617792e-26,1.4635355564926647e-25,3.68733563323356e-12,1.1628048571542655e-11,5.449076898180634e-10,1.7585702955186239e-09,5.928391744222793e-11,1.8676150185060638e-10
0.40800000000000003,1447.2587405136724,4.871523807030167,0.1800045955730394,2.2531371186570017,0.4871786654144665,0.07188169519529912,1.7420147869399023e-05,1.285144289251543e-06,1.1399519646505317e-11,1.3348083392096609e-11,2.167650340147176e-12,5.076350302893895e-12,4.0151367999298435e-07,4.997670045451971e-07,0.20638558233927912,0.27211541393502153,1.681687585072777e-14,4.062353709954286e-14,1.3701858656310126e-12,3.4109606713701225e-12,2.716388734617642e-10,2.788664313974741e-10,9.154498143481176e-12,9.398073979520977e-12,7.293846856810341e-06,8.026008113187918e-06,0.01007263129849149,0.011826821500197522,0.2586369664190013,0.5302042785570845,0.03132257138080023,0.10088774835668356,1.713433566562642e-07,3.638934750814416e-07,2.709600650461336e-06,5.95445873081605e-06,1.604047696449522e-12,3.643296823530979e-12,6.384405827669859e-12,1.1695555559710351e-11,2.906627068864288e-05,5.5390649527101304e-05,2.9858132767377195e-05,6.130514993615221e-05,9.683604083108914e-09,2.0596908740698585e-08,1.4852634934592215e-06,3.2687104850837457e-06,2.9786610257282736e-15,3.0535549029425044e-15,2.878129410215539e-13,3.162825090213111e-13,1.4039047557243867e-10,1.6463455697702701e-10,5.380187458098677e-17,1.6157352479689007e-16,2.061311455576516e-08,6.490886532359132e-08,0.006315145682268974,0.012947860729586591,5.005494320771359e-26,1.4635355564926682e-25,3.667249267313889e-12,1.1565019439684674e-11,5.423836425744147e-10,1.7504719241060161e-09,5.914268851337282e-11,1.8632163924188276e-10
0.40900000000000003,1447.164805837036,4.871658217587222,0.1799996291905711,2.258692685657316,0.48720627856121695,0.07188771116255951,1.7405806169933e-05,1.2841209376352687e-06,1.1376071490746868e-11,1.3320986961320114e-11,2.1628937689205804e-12,5.065347860717425e-12,4.0102676635170444e-07,4.991744226093063e-07,0.2063660240365398,0.27209697620446904,1.6780002473848026e-14,4.0535559145086056e-14,1.3679943625002753e-12,3.4055970988977785e-12,2.7077658944824254e-10,2.7798871304942566e-10,9.12416584452044e-12,9.367187635888977e-12,7.277713229066589e-06,8.008471295006829e-06,0.010059156261091986,0.01181131876090486,0.2586433800012764,0.5302317482649191,0.031322017543896935,0.100888689556435,1.7125578634084667e-07,3.637173203192614e-07,2.709836214667521e-06,5.9551372449323935e-06,1.6032763790106294e-12,3.641643282165886e-12,6.348239008020465e-12,1.1629615898515808e-11,2.893971622372446e-05,5.515096845027532e-05,2.9751007797238092e-05,6.108684939366588e-05,9.646899690079259e-09,2.051939318278474e-08,1.480822241557877e-06,3.259024377921231e-06,2.9730246969771034e-15,3.047859181964518e-15,2.874077649730402e-13,3.158457854066924e-13,1.402870108005144e-10,1.645176685649734e-10,5.361115338448471e-17,1.61005114870247e-16,2.0612657907445862e-08,6.490918061745187e-08,0.006314975106111896,0.012947860729586619,5.005359119142053e-26,1.46353555649267e-25,3.647314555633165e-12,1.1502464118930206e-11,5.398763979269713e-10,1.742427185600718e-09,5.900213612581565e-11,1.858838673762645e-10
0.41000000000000003,1447.071120462785,4.871792375427107,0.1799946724191056,2.264248405649248,0.4872338017269059,0.0718937077045221,1.7391512245486852e-05,1.2831009399235638e-06,1.1352731995100807e-11,1.3294015110391469e-11,2.1581600972402656e-12,5.054397999659861e-12,4.0054170958521953e-07,4.985840751586095e-07,0.20634652953178118,0.2720785971013828,1.674330613610497e-14,4.044800048195996e-14,1.3658121311448384e-12,3.4002560130501195e-12,2.699190144785451e-10,2.771157569320071e-10,9.094003705926434e-12,9.336473480309757e-12,7.261650403770919e-06,7.991010723773176e-06,0.01004572532691941,0.011795865908796268,0.25864976973821774,0.5302591228278952,0.03132146748389735,0.10088963388892916,1.7116847345179087e-07,3.6354167005121903e-07,2.7100710629708213e-06,5.955813686144604e-06,1.602507860262565e-12,3.639995680782265e-12,6.312358928929046e-12,1.1564196940489305e-11,2.8813989435026983e-05,5.4912846841574585e-05,2.9644492465121562e-05,6.0869783362300465e-05,9.610412146544029e-09,2.0442332857737566e-08,1.476403170211207e-06,3.2493862716508314e-06,2.9674134761767694e-15,3.042188620009663e-15,2.8700419743701534e-13,3.1541077751655743e-13,1.4018388748547884e-10,1.6440115948060383e-10,5.342155188199278e-17,1.604400225479671e-16,2.0612202784410353e-08,6.490949488726979e-08,0.006314805098526946,0.012947860729586633,5.0052243681729105e-26,1.4635355564926716e-25,3.6275300140416607e-12,1.1440377989852723e-11,5.373858074465555e-10,1.7344356083588194e-09,5.886225525733951e-11,1.8544817081411559e-10
0.41100000000000003,1446.977683025706,4.8719262818482525,0.17998972520910808,2.2698042783460823,0.4872612354158048,0.07189968492884012,1.7377265804914242e-05,1.2820842758318825e-06,1.1329500363269393e-11,1.3267166930893773e-11,2.15344915313346e-12,5.043500326711469e-12,4.0005849754919954e-07,4.979959476680304e-07,0.2063270984639507,0.2720602762972392,1.6706785510463833e-14,4.036085798223405e-14,1.3636391071849505e-12,3.3949372585255063e-12,2.690661112269077e-10,2.76247525483643e-10,9.064010353056811e-12,9.30593012837086e-12,7.245657899228269e-06,7.973625884311343e-06,0.01003233825273491,0.011780462672421518,0.2586561357688513,0.5302864027846607,0.03132092117814204,0.10089058133229596,1.7108141651033795e-07,3.633665214088364e-07,2.710305199178213e-06,5.956488065487415e-06,1.6017421209014584e-12,3.63835397829982e-12,6.276762634904095e-12,1.1499293336600197e-11,2.8689082978211375e-05,5.467627092198224e-05,2.953858191192715e-05,6.06539420535524e-05,9.5741396746505e-09,2.0365724051683942e-08,1.4720061196965354e-06,3.2397958228547115e-06,2.9618271836352745e-15,3.0365430379554245e-15,2.8660222765032534e-13,3.1497747393782224e-13,1.4008110355823188e-10,1.6428502744266264e-10,5.3233060722447897e-17,1.598782202470236e-16,2.061174917822423e-08,6.490980813920658e-08,0.006314635656314439,0.012947860729586645,5.005090065327803e-26,1.4635355564926727e-25,3.6078941765216136e-12,1.1378756489284694e-11,5.349117243768141e-10,1.7264967260324996e-09,5.872304093681584e-11,1.850145342723113e-10
0.41200000000000003,1446.8844921714417,4.872059938139068,0.17998478751142746,2.2753603034625747,0.4872885801283283,0.07190564294233939,1.7363066559459983e-05,1.2810709252408576e-06,1.1306375806671012e-11,1.3240441523173684e-11,2.148760766348637e-12,5.032654452780978e-12,3.9957711820655275e-07,4.97410025740016e-07,0.20630773047473794,0.27204201346592016,1.6670439283106913e-14,4.027412854900823e-14,1.3614752268315399e-12,3.3896406814396238e-12,2.682178427523009e-10,2.753839815283107e-10,9.03418442566298e-12,9.27555621009775e-12,7.229735238152628e-06,7.956316266134119e-06,0.010018994797219311,0.011765108782449652,0.25866247823087013,0.5303135886691381,0.031320378604340386,0.10089153186544107,1.709946140486188e-07,3.6319187154435464e-07,2.7105386270663826e-06,5.957160393908422e-06,1.6009791417976242e-12,3.636718134008217e-12,6.2414472072781435e-12,1.1434899804252302e-11,2.8564989588251614e-05,5.4441227060627674e-05,2.943327132676687e-05,6.043931577552435e-05,9.538080514728867e-09,2.0289563088549673e-08,1.4676309317512526e-06,3.2302526912334912e-06,2.9562656413593507e-15,3.0309222583644392e-15,2.862018449465678e-13,3.1454586335943474e-13,1.399786569665885e-10,1.641692701883815e-10,5.30456706558164e-17,1.5931968068130285e-16,2.061129708052051e-08,6.4910120379374e-08,0.006314466776300375,0.012947860729586678,5.004956208090956e-26,1.4635355564926755e-25,3.58840559447253e-12,1.1317595108079875e-11,5.324540035493806e-10,1.7186100772979234e-09,5.85844882422484e-11,1.8458294261814696e-10
0.41300000000000003,1446.7915465562196,4.872193345578816,0.17997985927726426,2.2809164807149385,0.48731583636064935,0.07191158185095939,1.7348914222965957e-05,1.2800608682115388e-06,1.128335754467895e-11,1.3213837996623849e-11,2.1440947683603944e-12,5.021859992708249e-12,3.990975596323203e-07,4.968262951106709e-07,0.2062884252089517,0.2720238082842055,1.6634266153565526e-14,4.0187809116741475e-14,1.359320426922579e-12,3.3843661294164847e-12,2.673741725015039e-10,2.7452508827881647e-10,9.00452457797065e-12,9.245350370040924e-12,7.213881947729455e-06,7.939081363513039e-06,0.010005694720968045,0.011749803971663855,0.2586687972609963,0.5303406810112526,0.03131983974020549,0.10089248546686733,1.709080646121301e-07,3.630177176359962e-07,2.710771350384036e-06,5.957830682272978e-06,1.600218904018077e-12,3.6350881076182956e-12,6.206409765299384e-12,1.1371011129301142e-11,2.8441702085511054e-05,5.420770178641087e-05,2.9328555950532787e-05,6.022589494028212e-05,9.502232926320877e-09,2.021384633225932e-08,1.4632774496832812e-06,3.220756539850465e-06,2.9507286731325165e-15,3.025326105565089e-15,2.858030387604245e-13,3.141159345771698e-13,1.3987654567675425e-10,1.6405388547521434e-10,5.285937253253221e-17,1.5876437686000535e-16,2.0610846482998425e-08,6.491043161382866e-08,0.006314298455336552,0.012947860729586697,5.00482279396706e-26,1.4635355564926785e-25,3.569062837032469e-12,1.1256889392141257e-11,5.300125014415112e-10,1.710775206042752e-09,5.844659230179466e-11,1.8415338087260515e-10
0.41400000000000003,1446.6988448470652,4.872326505436652,0.17997494045820564,2.2864728098208356,0.4873430046052525,0.0719175017598398,1.7334808511563886e-05,1.2790540849628984e-06,1.1260444804126725e-11,1.3187355469107777e-11,2.1394509923193674e-12,5.0111165651486745e-12,3.9861981000518406e-07,4.962447416392764e-07,0.20626918231398245,0.272005660431086,1.659826483422433e-14,4.010189665006795e-14,1.3571746448629162e-12,3.3791134514394345e-12,2.6653506429513937e-10,2.73670809322602e-10,8.97502947819355e-12,9.21531126678191e-12,7.1980975594419495e-06,7.921920675289578e-06,0.009992437786474339,0.01173454797494368,0.2586750929945259,0.5303676803360363,0.031319304563933024,0.10089344211622515,1.708217667563814e-07,3.6284405688088275e-07,2.7110033728490594e-06,5.958498941358359e-06,1.5994613887935509e-12,3.633463859187571e-12,6.171647463517599e-12,1.130762216128298e-11,2.831921336567045e-05,5.3975681768855256e-05,2.922443107008297e-05,6.001367005195236e-05,9.466595186377301e-09,2.013857018291554e-08,1.4589455181967372e-06,3.211307034749286e-06,2.9452161043750854e-15,3.019754405508816e-15,2.854057986200615e-13,3.1368767648534125e-13,1.397747676711377e-10,1.6393887107829317e-10,5.267415730143727e-17,1.5821228208156229e-16,2.061039737742444e-08,6.491074184858006e-08,0.006314130690300144,0.012947860729586723,5.0046898204809026e-26,1.4635355564926812e-25,3.549864490126949e-12,1.1196634939436905e-11,5.275870760577071e-10,1.7029916609856826e-09,5.830934829124061e-11,1.8372583420246546e-10
0.41500000000000004,1446.6063857210856,4.872459418973213,0.1799700310061668,2.2920292904993644,0.4873700853504254,0.0719234027732513,1.732074914393453e-05,1.2780505558911437e-06,1.1237636819615007e-11,1.3160993067323417e-11,2.1348292730523553e-12,5.0004237925752256e-12,3.9814385761339194e-07,4.956653513157606e-07,0.20625000144034733,0.2719875695885058,1.6562434050434198e-14,4.001638814408367e-14,1.3550378186729535e-12,3.3738824979731647e-12,2.657004823310427e-10,2.7282110862534993e-10,8.94569780861838e-12,9.185437573025773e-12,7.182381609119683e-06,7.904833704931122e-06,0.00997922375807078,0.011719340529198458,0.25868136556593385,0.5303945871649112,0.031318773053602096,0.10089440179239086,1.707357190502883e-07,3.626708865022839e-07,2.7112346981533746e-06,5.959165181864894e-06,1.5987065775498226e-12,3.6318453491918484e-12,6.137157493507105e-12,1.12447278165894e-11,2.8197516408627003e-05,5.3745153835116766e-05,2.912089202331703e-05,5.9802631717181835e-05,9.431165590727436e-09,2.006373107993865e-08,1.454634983543008e-06,3.2019038452878985e-06,2.9397277622457822e-15,3.014206985875176e-15,2.8501011415234975e-13,3.132610780826069e-13,1.3967332095018307e-10,1.6382422479259983e-10,5.2490016008824804e-17,1.5766336993086474e-16,2.060994975562832e-08,6.491105108958373e-08,0.006313963478093121,0.012947860729586723,5.004557285176933e-26,1.4635355564926812e-25,3.530809156977459e-12,1.1136827401619129e-11,5.251775870138095e-10,1.6952589959495047e-09,5.817275143523677e-11,1.8330028792426605e-10
0.41600000000000004,1446.5141678661075,4.872592087438958,0.17996513087345195,2.29758592247105,0.48739707908080976,0.07192928499467387,1.730673584104203e-05,1.277050261550144e-06,1.1214932833084544e-11,1.3134749926305595e-11,2.130229447029544e-12,4.9897813012028015e-12,3.976696908476823e-07,4.950881102519244e-07,0.20623088224111144,0.27196953544059216,1.6526772540171095e-14,3.993128062353123e-14,1.3529098869331715e-12,3.368673120826012e-12,2.6487039117325625e-10,2.7197595051979505e-10,8.916528265224609e-12,9.155727975214845e-12,7.1667336368212585e-06,7.887819960403304e-06,0.009966052401966265,0.011704181373411365,0.25868761510828914,0.5304214020144707,0.0313182451877664,0.10089536447536786,1.7064992007291928e-07,3.624982037427068e-07,2.7114653299584374e-06,5.959829414405821e-06,1.5979544518757054e-12,3.630232538452537e-12,6.1029370812652245e-12,1.1182323073717227e-11,2.8076604268283553e-05,5.351610495056389e-05,2.9017934193411034e-05,5.959277063332773e-05,9.395942452311766e-09,1.9989325498318088e-08,1.450345693352512e-06,3.1925466437692404e-06,2.9342634755179628e-15,3.008683675945428e-15,2.846159750766119e-13,3.128361284651246e-13,1.3957220353050032e-10,1.637099444307761e-10,5.2306939797145246e-17,1.5711761427545893e-16,2.0609503609505815e-08,6.491135934274748e-08,0.006313796815642526,0.012947860729586756,5.0044251856194664e-26,1.463535556492684e-25,3.511895457185643e-12,1.1077462481149718e-11,5.227838954217472e-10,1.6875767694904737e-09,5.803679700517949e-11,1.8287672749767213e-10
0.417,1446.422189979663,4.872724512076725,0.17996024001265992,2.3031427054578346,0.4874239862765957,0.07193514852668259,1.72927683265143e-05,1.2760531826796647e-06,1.119233209429756e-11,1.3108625189993706e-11,2.125651352374537e-12,4.979188721013345e-12,3.9719729821033927e-07,4.945130046927999e-07,0.2062118243727379,0.2719515576747959,1.6491279054259176e-14,3.9846571143351836e-14,1.3507907888573886e-12,3.3634851733331187e-12,2.64044755759275e-10,2.7113529971330107e-10,8.887519557897162e-12,9.126181173752119e-12,7.151153186934057e-06,7.870878954282048e-06,0.009952923486181783,0.011689070248565823,0.2586938417541383,0.5304481253983261,0.031317720944569284,0.10089633014344271,1.705643684184145e-07,3.623260058743803e-07,2.7116952719017205e-06,5.960491649521917e-06,1.5972049935689682e-12,3.628625388241362e-12,6.068983489950973e-12,1.1120402978303734e-11,2.7956470085938794e-05,5.328852224434624e-05,2.8915553016494435e-05,5.938407760425797e-05,9.360924103427331e-09,1.9915349953402146e-08,1.44607749686439e-06,3.1832351059481636e-06,2.9288230747344445e-15,3.0031843067620897e-15,2.8422337121256576e-13,3.1241281683534415e-13,1.3947141344757414e-10,1.6359602782632042e-10,5.212491990427157e-17,1.5657498926343671e-16,2.0609058931014376e-08,6.491166661392232e-08,0.006313630699899936,0.012947860729586765,5.004293519392279e-26,1.463535556492685e-25,3.4931220275884674e-12,1.1018535934012038e-11,5.204058640220557e-10,1.6799445453276313e-09,5.7901480321344304e-11,1.824551385322611e-10
0.418,1446.3304507700577,4.87285669411776,0.17995535837683038,2.308699639183064,0.48745080741547026,0.07194099347124801,1.727884632561794e-05,1.2750593001300331e-06,1.116983385932798e-11,1.3082618009468821e-11,2.1210948287391328e-12,4.968645685464704e-12,3.9672666828810726e-07,4.939400209830705e-07,0.206192827493143,0.27193363597937825,1.6455952355057562e-14,3.976225678552965e-14,1.3486804640964953e-12,3.3583185098688763e-12,2.632235413627769e-10,2.702991212497587e-10,8.858670409167629e-12,9.096795881714633e-12,7.1356398076759425e-06,7.854010203208282e-06,0.009939836780522116,0.011674006897615457,0.2587000456338218,0.5304747578237496,0.031317200303509665,0.10089729877889293,1.7047906268430634e-07,3.621542901745235e-07,2.711924527586372e-06,5.961151897659818e-06,1.5964581845240243e-12,3.627023860026025e-12,6.035294012051279e-12,1.1058962628790946e-11,2.7837107057146576e-05,5.3062392946276796e-05,2.881374396236398e-05,5.9176543500785004e-05,9.326108889880994e-09,1.9841800988474293e-08,1.4418302443421864e-06,3.1739689097468796e-06,2.9234063917622823e-15,2.997708710673558e-15,2.8383229245624986e-13,3.119911324756415e-13,1.3937094874841284e-10,1.6348247282500416e-10,5.194394765958157e-17,1.5603546931178125e-16,2.0608615712177175e-08,6.491197290892712e-08,0.006313465127840403,0.012947860729586784,5.00416228409773e-26,1.4635355564926842e-25,3.474487519516285e-12,1.096004356107783e-11,5.180433568150576e-10,1.6723618911539314e-09,5.7766796745353835e-11,1.82035506763871e-10
0.419,1446.2389489549964,4.872988634787857,0.17995048591921736,2.314256723371483,0.4874775429690835,0.07194681992918113,1.7264969567223047e-05,1.2740685950066095e-06,1.1147437393302912e-11,1.305672754616142e-11,2.116559717528255e-12,4.958151832016458e-12,3.9625778980318714e-07,4.933691456303827e-07,0.20617389126518357,0.27191577004788614,1.642079121884526e-14,3.967833466484581e-14,1.346578853100521e-12,3.353172986747432e-12,2.6240671365715383e-10,2.6946738057481263e-10,8.829979556317414e-12,9.067570827013146e-12,7.120193052023765e-06,7.837213228907946e-06,0.009926792056696013,0.011658991065620848,0.2587062268783686,0.5305012997973636,0.03131668324237119,0.10089827035804722,1.703940014935612e-07,3.6198305397201194e-07,2.7121531005981507e-06,5.961810169206452e-06,1.5957140069411265e-12,3.6254279159439364e-12,6.001865982654743e-12,1.0997997200758426e-11,2.7718508490982256e-05,5.2837704499817976e-05,2.8712502569411243e-05,5.897015933239934e-05,9.291495181482607e-09,1.976867519707953e-08,1.4376037881463188e-06,3.1647477376153874e-06,2.918013260615332e-15,2.9922567221767505e-15,2.8344272882550193e-13,3.1157106479820265e-13,1.392708075057346e-10,1.6336927730144466e-10,5.176401448936809e-17,1.5549902912263015e-16,2.0608173945077928e-08,6.491227823350241e-08,0.0063133000964653045,0.012947860729586827,5.004031477359076e-26,1.4635355564926884e-25,3.4559906033644982e-12,1.0901981222536284e-11,5.156962397069568e-10,1.6648283807225447e-09,5.7632741693663475e-11,1.8161781809706006e-10
0.42,1446.1476832629887,4.8731203352992445,0.17994562259358834,2.319813957749218,0.4875041934082524,0.07195262800096207,1.725113778078467e-05,1.2730810484481975e-06,1.1125141966068988e-11,1.3030952966789592e-11,2.112045861494324e-12,4.947706801185187e-12,3.957906515336765e-07,4.928003652067599e-07,0.2061550153515681,0.27189795957267254,1.6385794431745672e-14,3.959480191907448e-14,1.3444858965626024e-12,3.3480484608414923e-12,2.6159423860800903e-10,2.6864004342581306e-10,8.801445747761143e-12,9.038504748690216e-12,7.1048124761784335e-06,7.820487556510862e-06,0.009913789088057078,0.011644022499456128,0.258712385615447,0.530527751817287,0.03131616974156921,0.10089924486537614,1.703091834615176e-07,3.6181229457746264e-07,2.712380994482502e-06,5.962466474443682e-06,1.5949724430098812e-12,3.623837518086407e-12,5.96869675859663e-12,1.0937501908734063e-11,2.760066772007097e-05,5.261444439066599e-05,2.861182439145957e-05,5.876491613816537e-05,9.257081355947449e-09,1.9695969188803948e-08,1.4333979811015337e-06,3.1555712729414495e-06,2.9126435161710834e-15,2.9868281766044476e-15,2.83054670388572e-13,3.1115260326685696e-13,1.39170987796089e-10,1.6325643913358849e-10,5.1585111905248116e-17,1.549656436486721e-16,2.0607733621865156e-08,6.491258259337886e-08,0.006313135602796944,0.012947860729586817,5.0039010968161406e-26,1.4635355564926877e-25,3.437629961250541e-12,1.0844344814753589e-11,5.133643795038508e-10,1.657343590602093e-09,5.7499310615892167e-11,1.8120205853702534e-10
