z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.189,578.7054670921159,15.762129560295813,0.05563313442859694,3.47077502685314,3.972781070329913e-05,3.65881409717605e-06,1.444328386855065e-14,6.65091905295704e-16,1.3641268430733145e-14,9.970174889871088e-15,0.29786612554383973,0.43541073625523113,1.2003775252162092e-11,9.326114653424804e-12,0.22420401401950715,0.18451549100088183,3.080305900428498e-07,4.644531644241324e-07,1.8093016901043893e-05,2.8114080195744328e-05,8.700665924038596e-37,4.77404868539518e-37,2.0853763524294514e-18,1.336301403456207e-18,1.9907808377610385e-07,1.3673574691894453e-07,0.440951588638482,0.32317047619181716,0.002935204355621795,0.0037558361274494232,0.008436364923074919,0.016961022908865486,3.540838202928354e-13,4.693844973205114e-13,0.00017703669855614052,0.00024283761869444329,3.0502196195339356e-15,4.324381981362989e-15,1.2871649003687527e-07,1.8841218568958997e-07,4.0782529482071496e-32,4.663266026886068e-32,2.8349827840816587e-18,3.372199282525631e-18,3.0936327069738755e-07,4.107233864334835e-07,0.012039772911000482,0.016538910868477367,6.434305758528655e-21,1.2060013941864953e-20,1.3400101085222056e-10,2.5733269738384875e-10,1.3161285523122006e-09,9.633793359370706e-10,1.540444113472479e-11,1.9018790847888777e-11,1.1254462923522324e-43,2.109663689483087e-43,0.010185704606066229,0.013035310620944849,7.917130179347733e-28,1.4449065264369203e-27,4.059624256895102e-08,7.991116038885486e-08,0.0031453802136469705,0.006336324028160162
0.19,578.8852243615609,15.758794456796304,0.05564490831535142,3.4887461230463943,3.9168034364832386e-05,3.607262570078973e-06,1.438376814082691e-14,6.623517017449055e-16,1.3755946631532658e-14,1.0053997459554179e-14,0.2978370787635057,0.4353685447405211,1.2054459482116433e-11,9.36549861039043e-12,0.2242451962605636,0.1845494968190674,3.083527414364468e-07,4.649391954552289e-07,1.8061099680346732e-05,2.8064502470535002e-05,0.0,-1.722572376504579e-37,2.09950714333657e-18,1.3453571901267554e-18,1.9958793742010916e-07,1.370860216604374e-07,0.4409173864684263,0.32314560864048875,0.002948210978218313,0.0037724814971762844,0.008438012045348272,0.016964344838342443,3.5582812446646516e-13,4.716970915163802e-13,0.00017719336296828127,0.000243052661734654,3.064083436951844e-15,4.344039779535473e-15,1.284526398858928e-07,1.8802608379877722e-07,4.1441232294005035e-32,4.7385881191328194e-32,2.86218270456477e-18,3.404555562217759e-18,3.1013865262999095e-07,4.1175306889360947e-07,0.012044240998208037,0.016545058821751432,6.5392932556339764e-21,1.2256802731556441e-20,1.3558260347212235e-10,2.6037011461962926e-10,1.316125300519559e-09,9.633775489321953e-10,1.5406872978588924e-11,1.902180498967251e-11,1.1464383524928096e-43,2.1490149021572015e-43,0.010185698333780007,0.013035310620944858,7.9171253040339e-28,1.4449065264369209e-27,4.074447085725604e-08,8.020298787722446e-08,0.00314876489893784,0.006343146334952945
0.191,579.0658655388895,15.755444374874934,0.05565674009850702,3.506713398855759,3.861412279931195e-05,3.5562511183636923e-06,1.4325357349532283e-14,6.596623774157247e-16,1.3871954402497318e-14,1.013879192257058e-14,0.2978079012919106,0.43532616334905855,1.2105687754438991e-11,9.405305326457482e-12,0.22428655708148082,0.1845836501624374,3.086803170127908e-07,4.654334070590802e-07,1.8029324874451122e-05,2.801514605594019e-05,4.369650494069565e-36,2.397626817220957e-36,2.113823741006568e-18,1.3545320561611414e-18,2.0010235688874042e-07,1.3743943323386617e-07,0.4408830278786012,0.32312062732163493,0.0029612700199744763,0.003789193972705871,0.008439672483683257,0.016967693590808495,3.5759132721121004e-13,4.740347424470913e-13,0.00017735113591897577,0.00024326922628052316,3.078114332165009e-15,4.363934485275963e-15,1.2819052670643372e-07,1.8764252449779497e-07,4.211401616656808e-32,4.815520414203152e-32,2.8897716445120315e-18,3.437374628832065e-18,3.109204499784487e-07,4.1279127115462876e-07,0.012048727957182735,0.01655123275279536,6.6461287585399306e-21,1.2457055575840558e-20,1.37181754933341e-10,2.6344125599960877e-10,1.3161220244866799e-09,9.63375746871763e-10,1.5409325344669336e-11,1.902484452567402e-11,1.1679139081847932e-43,2.18927248921462e-43,0.010185692033052363,0.013035310620944875,7.917120406613156e-28,1.4449065264369225e-27,4.089390000931791e-08,8.049717977776664e-08,0.003152166401763864,0.006350002546607894
0.192,579.2474004782583,15.752079152936352,0.05566863041984117,3.5246768370157824,3.806603272581733e-05,3.5057757564275603e-06,1.4268055915470015e-14,6.570241359284389e-16,1.3989312361113245e-14,1.0224573350072834e-14,0.2977785917103591,0.43528358999079036,1.2157467576504951e-11,9.445540635136031e-12,0.22432809849995486,0.18461795268548786,3.0901334858667223e-07,4.659358472092821e-07,1.7997690316278262e-05,2.7966007583607614e-05,7.845053716681986e-39,4.304582914890685e-39,2.1283293192201147e-18,1.3638280355591252e-18,2.0062139535873355e-07,1.377960181673255e-07,0.44084851121304286,0.3230955310096531,0.002974382021308362,0.0038059742456776316,0.00844134638974329,0.01697106947065025,3.5937370900897847e-13,4.763978219779276e-13,0.0001775100276042669,0.00024348732631372503,3.0923147032835096e-15,4.384069498908531e-15,1.2793016347309214e-07,1.872615267734054e-07,4.280124370099469e-32,4.89410437716057e-32,2.917756489333632e-18,3.470664673558062e-18,3.117087387901514e-07,4.1383809419010164e-07,0.012053234015892509,0.016557432974275713,6.7548515362128555e-21,1.2660846085519447e-20,1.3879871398369208e-10,2.6654659929349395e-10,1.316118724047128e-09,9.633739295995092e-10,1.541179844693074e-11,1.902790971945439e-11,1.1898862904438473e-43,2.230461441803303e-43,0.010185685704246912,0.013035310620944866,7.917115487368148e-28,1.444906526436923e-27,4.104454618097131e-08,8.079376789625666e-08,0.0031555848937357637,0.006356893008726423
0.193,579.4298391690224,15.748698627280195,0.055680579929945545,3.5426364200743308,3.752372111191543e-05,3.455832521558178e-06,1.421186845960445e-14,6.544371901220131e-16,1.4108041548137911e-14,1.0311357122614737e-14,0.29774914858031354,0.435240822546531,1.220980659894801e-11,9.486210481251632e-12,0.22436982256131383,0.18465240606540378,3.0935186872211e-07,4.664465650091808e-07,1.7966193839497032e-05,2.7917083686341023e-05,0.0,-9.64553255050634e-38,2.143027121509123e-18,1.3732472070222481e-18,2.0114510691574617e-07,1.3815581361325209e-07,0.4408138347922274,0.32307031846157924,0.0029875475299897454,0.003822823017137485,0.008443033917595395,0.01697447278708252,3.611755558403602e-13,4.787867092642813e-13,0.0001776700483507373,0.00024370697599495182,3.1066869965806636e-15,4.404448289048066e-15,1.2767156340643156e-07,1.868831099725062e-07,4.350328847210541e-32,4.974382727960731e-32,2.9461442771803716e-18,3.5044340692923555e-18,3.125035964338341e-07,4.148936407279879e-07,0.012057759405383076,0.016563659803082532,6.865501853423516e-21,1.2868249738074742e-20,1.40433734026333e-10,2.696866312122651e-10,1.3161153990316424e-09,9.633720969568232e-10,1.5414292502567457e-11,1.903100083855724e-11,1.2123692596280967e-43,2.272607555952132e-43,0.010185679347730247,0.013035310620944845,7.917110546583799e-28,1.444906526436921e-27,4.119642581015715e-08,8.109278459383249e-08,0.0031590205490175005,0.0063638180720520425
0.194,579.6131917432897,15.745302631969963,0.055692589288719584,3.56059213039004,3.6987145195359916e-05,3.406417475931673e-06,1.4156799806863696e-14,6.519017622292241e-16,1.4228163447934444e-14,1.0399158945014264e-14,0.2977195704422876,0.43519785886634327,1.2262712619979398e-11,9.52732092430116e-12,0.224411731340066,0.1846870120033328,3.096959107537859e-07,4.669656107241911e-07,1.793483327386637e-05,2.7868370990862676e-05,6.166608687095379e-39,3.383623944253914e-39,2.157920463621125e-18,1.3827916955331324e-18,2.016735465712255e-07,1.3851885736001143e-07,0.440778996911732,0.3230449884161052,0.0030007671015705724,0.003839740998088635,0.008444735223827198,0.016977903854383514,3.6299715942979167e-13,4.812017910766734e-13,0.00017783120863136952,0.00024392818968566778,3.1212337087195626e-15,4.425074395757095e-15,1.2741473998562616e-07,1.8650729382063495e-07,4.422053550211701e-32,5.056399495633574e-32,2.9749422049804616e-18,3.5386913778199756e-18,3.133051015329711e-07,4.1595801516222155e-07,0.012062304359947694,0.016569913560562477,6.978121011531159e-21,1.3079343954116804e-20,1.4208707331694424e-10,2.7286184778686307e-10,1.316112049267924e-09,9.633702487825885e-10,1.541680773217117e-11,1.903411815471578e-11,1.235377025405091e-43,2.3157374700021552e-43,0.01018567296387192,0.013035310620944802,7.917105584547366e-28,1.4449065264369176e-27,4.1349555620676094e-08,8.139426279438453e-08,0.0031624735444686076,0.006370778092757045
0.195,579.7974684801485,15.741890998764044,0.0557046591656458,3.578543950129684,3.645626248899508e-05,3.357526707064164e-06,1.410285500523905e-14,6.494180847561817e-16,1.4349699991079246e-14,1.048799484826029e-14,0.2976898558152234,0.4351546967686245,1.2316193589338942e-11,9.568878141522771e-12,0.22445382694076044,0.18472177222509187,3.100455088297455e-07,4.674930358461793e-07,1.7903606449705877e-05,2.7819866124759728e-05,0.0,-2.7326780578877003e-37,2.1730127350128776e-18,1.3924636733127133e-18,2.022067703002556e-07,1.3888518785789319e-07,0.4407439958415058,0.323019539593042,0.003014041299617188,0.003856728909788691,0.00844645046761876,0.01698136299203908,3.648388173317169e-13,4.836434619149878e-13,0.00017799351907145836,0.00024415098195621767,3.135957387638911e-15,4.4459514318018144e-15,1.271597069565131e-07,1.8613409843375575e-07,4.4953381594381463e-32,5.140200056449246e-32,3.004157633476311e-18,3.573445355806198e-18,3.1411333407278223e-07,4.1703132369477714e-07,0.012066869117224033,0.016576194572651765,7.092751372212794e-21,1.3294208141867858e-20,1.4375899510828727e-10,2.760727546458194e-10,1.3161086745806059e-09,9.633683849131532e-10,1.5419344359830788e-11,1.903726194397596e-11,1.258924258630876e-43,2.3598786868770644e-43,0.010185666553044566,0.013035310620944773,7.917100601548479e-28,1.4449065264369142e-27,4.1503952630946673e-08,8.169823600179604e-08,0.0031659440597229093,0.006377773432601049
0.196,579.982679808543,15.738463557071888,0.05571679023997712,3.5964918612654997,3.593103077654856e-05,3.309156327424092e-06,1.4050039319201261e-14,6.469864001791686e-16,1.4472673577861567e-14,1.057788120668893e-14,0.297660003196067,0.43511133403948044,1.237025761631566e-11,9.610888434127564e-12,0.22449611149857807,0.18475668848165153,3.104006979392234e-07,4.68028893135415e-07,1.787251120024419e-05,2.7771565720132868e-05,4.489890781111637e-40,2.463610371328973e-40,2.1883074027993487e-18,1.4022653623508758e-18,2.0274483509431335e-07,1.392548442553461e-07,0.44070882982537546,0.3229939706929532,0.0030273706958630644,0.0038737874839450547,0.008448179810795209,0.016984850524848348,3.667008332271567e-13,4.861121244016309e-13,0.00017815699045134028,0.0002443753675895674,3.15086063492133e-15,4.4670830860098755e-15,1.2690647833673061e-07,1.8576354432577955e-07,4.5702235871264615e-32,5.225831195426536e-32,3.033798091623864e-18,3.6087049600301295e-18,3.149283754509555e-07,4.181136744030097e-07,0.012071453918260849,0.01658250316996757,7.20943640361531e-21,1.351292378367314e-20,1.4544976776640173e-10,2.7931986723842187e-10,1.316105274791161e-09,9.633665051822519e-10,1.5421902613201363e-11,1.904043248678132e-11,1.2830261153183902e-43,2.4050596190154408e-43,0.01018566011562398,0.013035310620944752,7.917095597879242e-28,1.444906526436912e-27,4.1659634170146995e-08,8.200473833171769e-08,0.0031694322772416604,0.006384804459037978
0.197,580.1688363098746,15.735020133915652,0.05572898320090571,3.6144358455724617,3.541140810842969e-05,3.2613024740450675e-06,1.399835824626751e-14,6.446069617075427e-16,1.459710707821181e-14,1.066883473793193e-14,0.29763001105938974,0.43506776843216444,1.2424912971794282e-11,9.65335822888976e-12,0.2245385871798653,0.1847917625495718,3.107615139296227e-07,4.6857323664616555e-07,1.7841545364931353e-05,2.7723466418742762e-05,1.59385367485322e-34,8.745506576775555e-35,2.2038080126320267e-18,1.412199034969401e-18,2.0328779897809618e-07,1.3962786641053514e-07,0.4406734970805938,0.3229682803968186,0.00304075587034316,0.003890917462886778,0.008449923417876743,0.016988366783023987,3.685835169539122e-13,4.886081893215838e-13,0.0001783216337085233,0.0002446013615842217,3.1659461061752292e-15,4.4884731238119e-15,1.2665506842119912e-07,1.8539565241658548e-07,4.6467520102863985e-32,5.31334114392498e-32,3.0638712811784855e-18,3.644479352840192e-18,3.157503084992731e-07,4.192051772683635e-07,0.012076059007579354,0.016588839687892033,7.328220701489027e-21,1.3735574475619062e-20,1.4715966488876338e-10,2.826037110616456e-10,1.3161018497178652e-09,9.633646094209603e-10,1.5424482723569338e-11,1.9043630068053236e-11,1.3076982484322202e-43,2.451309610483409e-43,0.010185653651989316,0.013035310620944752,7.917090573834365e-28,1.4449065264369126e-27,4.181661787861761e-08,8.231380451236038e-08,0.0031729383823618927,0.006391871545313335
0.198,580.3559487143972,15.731560554006618,0.05574123874732597,3.632375884625648,3.4897352767214645e-05,3.2139613053469034e-06,1.3947817503493855e-14,6.422800326617361e-16,1.4723023849256362e-14,1.0760872515747966e-14,0.2975998778579224,0.4350239976678458,1.2480168095630508e-11,9.696294083876853e-12,0.22458125618139574,0.18482699623038942,3.1112799351012446e-07,4.691261217321273e-07,1.7810706795975067e-05,2.767556488216571e-05,2.5792755259123126e-34,1.4152544742722862e-34,2.2195181924418757e-18,1.4222670162205645e-18,2.0383572105976383e-07,1.4000429492584758e-07,0.44063799579850266,0.3229424673665112,0.0030541974111624923,0.003908119599268314,0.008451681456040012,0.016991912102114072,3.7048718471843355e-13,4.911320759032726e-13,0.00017848745992462382,0.00024482897913629846,3.181216512476129e-15,4.510125389284988e-15,1.2640549177672533e-07,1.8503044402411826e-07,4.7249669211979406e-32,5.402779637390738e-32,3.0943850784624582e-18,3.680777904257092e-18,3.165792175478863e-07,4.2030594426169786e-07,0.012080684633095671,0.01659520446646527,7.449150028908245e-21,1.3962246001989685e-20,1.4888896529957675e-10,2.8592482165113093e-10,1.3160983991759095e-09,9.63362697457751e-10,1.5427084925781852e-11,1.9046854977103096e-11,1.3329568314238826e-43,2.4986589810952437e-43,0.010185647162523355,0.013035310620944752,7.917085529711368e-28,1.4449065264369117e-27,4.197492172305901e-08,8.262546991440995e-08,0.003176462563227184,0.006398975070324564
0.199,580.544027869687,15.728084640336895,0.05575355758577069,3.650311959798279,3.438882311245886e-05,3.1671289868427974e-06,1.3898422991877228e-14,6.40005884833978e-16,1.4850447716955384e-14,1.0854011956601951e-14,0.2975696020271873,0.434980019442343,1.2536031601540838e-11,9.73970269224819e-12,0.22462412072392793,0.18486239134529986,3.1150017415454635e-07,4.6968760489991354e-07,1.7779993392945937e-05,2.7627857845563426e-05,6.10964432694124e-35,3.352378182798281e-35,2.2354416544570118e-18,1.4324716851800996e-18,2.0438866158324373e-07,1.403841711838079e-07,0.4406023241501442,0.32291653024888095,0.0030676959126201245,0.003925394653668644,0.008453454094687361,0.016995486822134594,3.7241215885336903e-13,4.936842114971449e-13,0.00017865448024431986,0.0002450582355283367,3.1966746169369808e-15,4.53204380029014e-15,1.2615776319225265e-07,1.8466794079155156e-07,4.804913143272211e-32,5.494197933497505e-32,3.1253475240785036e-18,3.717610179738342e-18,3.1741518841746046e-07,4.214160893328257e-07,0.012085331045423468,0.016601597849425973,7.572271312106345e-21,1.4193026327466298e-20,1.5063795251453885e-10,2.892837435533214e-10,1.3160949229781854e-09,9.633607691189848e-10,1.5429709457582058e-11,1.9050107506810022e-11,1.3588185692842448e-43,2.547139047134566e-43,0.010185640647613414,0.013035310620944741,7.917080465811309e-28,1.4449065264369098e-27,4.213456399653786e-08,8.293977055103364e-08,0.003180005010192072,0.006406115417420693
0.2,580.7330848223697,15.72459221268014,0.055765940435757604,3.668244052258048,3.388577793954307e-05,3.1208017241885853e-06,1.385018089757371e-14,6.377848031494046e-16,1.4979403047661455e-14,1.094827087196919e-14,0.29753918197350876,0.43493583140867087,1.2592512262794859e-11,9.78359087114074e-12,0.22466718306894295,0.1848979497489632,3.118780942819666e-07,4.7025774408148393e-07,1.7749402993115372e-05,2.7580341947286716e-05,8.041972059922164e-35,4.412654411272999e-35,2.251582192762538e-18,1.4428154733839368e-18,2.049466817211952e-07,1.407675372049006e-07,0.4405664802717366,0.32289046766516494,0.0030812519799970307,0.003942743400718428,0.008455241506607617,0.016999091289906062,3.743587686206471e-13,4.962650326403721e-13,0.00017882270608384263,0.0002452891464153232,3.212323245500044e-15,4.554232363773266e-15,1.2591189781309887e-07,1.8430816488381495e-07,4.8866369348143284e-32,5.587648930800797e-32,3.156766862107493e-18,3.754985986805301e-18,3.1825830833253306e-07,4.2253572829555763e-07,0.01208999849969522,0.01660802018671605,7.697632747514107e-21,1.442800579776348e-20,1.5240691637070306e-10,2.9268103345551113e-10,1.316091420933301e-09,9.633588242276198e-10,1.543235656136127e-11,1.905338795578732e-11,1.3853007321395036e-43,2.5967821843347437e-43,0.010185634107649649,0.013035310620944731,7.917075382437451e-28,1.4449065264369081e-27,4.229556330889872e-08,8.32567430590212e-08,0.003183565917370326,0.006413292977522389
0.201,580.9231307603939,15.721083088668347,0.05577838802601074,3.6861721429646797,3.33881761983397e-05,3.074975737271955e-06,1.3803097630585451e-14,6.356170828425919e-16,1.5109914715236695e-14,1.1043667444301018e-14,0.29750861608247603,0.43489143118934176,1.2649619039212933e-11,9.827965582643376e-12,0.2247104455068124,0.18493367331973704,3.122617932093514e-07,4.7083659856264126e-07,1.7718933474205623e-05,2.7533013888531403e-05,4.7342725669264427e-35,2.5977113617144343e-35,2.2679436917055487e-18,1.4533008702140687e-18,2.0550984387497787e-07,1.4115443585358208e-07,0.44053046227496584,0.3228642782184779,0.003094866226146109,0.003960166624735995,0.008457043867180854,0.01700272585745198,3.76327349984153e-13,4.988749847554459e-13,0.00017899214897163881,0.00024552172760609116,3.2281652816808155e-15,4.576695168312972e-15,1.2566791104764055e-07,1.8395113885097231e-07,4.97018599988562e-32,5.683187181163158e-32,3.1886515187427277e-18,3.7929153496287e-18,3.1910866615939835e-07,4.236649791434655e-07,0.0120946872542798,0.01661447183271633,7.825283789758226e-21,1.4667277117139792e-20,1.5419615199772833e-10,2.961172582102252e-10,1.3160878928470236e-09,9.633568626041134e-10,1.543502648293909e-11,1.905669662687336e-11,1.4124211664655542e-43,2.6476218489037948e-43,0.010185627543026645,0.013035310620944708,7.917070279896489e-28,1.4449065264369042e-27,4.245793862622705e-08,8.357642477645404e-08,0.003187145481538035,0.006420508146911215
0.202,581.1141770775702,15.717557082612078,0.05579090109868196,3.704096212666139,3.28959772590585e-05,3.0296472846964925e-06,1.3757179903280588e-14,6.335030330734133e-16,1.5242008160065792e-14,1.1140220270159172e-14,0.29747790270947083,0.43484681636257305,1.2707361066848978e-11,9.87283392578259e-12,0.22475391037002443,0.18496956397058395,3.1265131129067786e-07,4.714242291928642e-07,1.7688582670030887e-05,2.7485870302258627e-05,7.563424894504728e-35,4.1500794924318304e-35,2.2845301244180084e-18,1.4639304219523607e-18,2.0607821151150737e-07,1.4154491072624394e-07,0.4404942682355319,0.3228379604854584,0.0031085392752629075,0.0039776651245528065,0.008458861355301626,0.017006390883857116,3.7831824626597126e-13,5.01514523020205e-13,0.00017916282070959034,0.00024575599528449486,3.2442036752915396e-15,4.599436396488994e-15,1.254258186733647e-07,1.835968857834834e-07,5.055609584921885e-32,5.780869000239284e-32,3.2210101348383372e-18,3.83140854774626e-18,3.1996635234408546e-07,4.2480396196759534e-07,0.012099397572223967,0.016620953148228798,7.955275246195765e-21,1.4910935525597535e-20,1.5600596113742316e-10,2.99592997369325e-10,1.3160843385207248e-09,9.633548840654033e-10,1.5437719472950243e-11,1.9060033828846157e-11,1.4401983274487279e-43,2.69969263818956e-43,0.01018562095414222,0.013035310620944714,7.9170651584976475e-28,1.4449065264369044e-27,4.2621709260597904e-08,8.389885372253788e-08,0.0031907439033544613,0.006427761329689839
0.203,581.3062352929412,15.714014006998719,0.055803480404074075,3.722016241896556,3.240914054409544e-05,2.984812629875042e-06,1.3712434632750606e-14,6.314429724306085e-16,1.5375709345616922e-14,1.1237948328465497e-14,0.2974470401915032,0.4348019844794996,1.2765747684667111e-11,9.918203157246955e-12,0.22479758001665967,0.18500562363543516,3.130466897700973e-07,4.720206981638092e-07,1.7658348487764917e-05,2.743890793540841e-05,0.0,-1.6575702718399145e-35,2.3013455615099103e-18,1.4747067373510142e-18,2.066518494519512e-07,1.419390063494765e-07,0.44045789620749537,0.3228115130267168,0.0031222717581312997,0.003995239707429052,0.008460694152257807,0.017010086733009976,3.8033180771742163e-13,5.041841117991072e-13,0.00017933473316065118,0.0002459919657180628,3.2604414345702155e-15,4.622460313722503e-15,1.251856367068713e-07,1.832454291218789e-07,5.142958479729557e-32,5.880752468619961e-32,3.2538515340487834e-18,3.870476078164438e-18,3.208314590803629e-07,4.259527991794364e-07,0.012104129719459069,0.01662746449800976,8.08765924892891e-21,1.5159078746434002e-20,1.5783665066378637e-10,3.0310884034187416e-10,1.3160807577533522e-09,9.633528884261551e-10,1.5440435785132718e-11,1.9063399874305985e-11,1.4686512914064654e-43,2.7530303139660156e-43,0.010185614341399396,0.013035310620944722,7.917060018554191e-28,1.4449065264369056e-27,4.27868949005504e-08,8.422406865757469e-08,0.0031943613858357684,0.00643505293470604
0.20400000000000001,581.4993170691112,15.71045367216414,0.05581612670183984,3.7399322109737696,3.192762560312336e-05,2.94046804794537e-06,1.36688689595175e-14,6.294372297932728e-16,1.5511044780827272e-14,1.1336870996864717e-14,0.2974160268445396,0.43475693306028446,1.2824788420506448e-11,9.964080680483367e-12,0.22484145683417459,0.18504185427231076,3.1344797074129405e-07,4.726260689480489e-07,1.7628228854399523e-05,2.739212356570408e-05,7.742711083156846e-35,4.2484600200404153e-35,2.3183941684381265e-18,1.4856324859467547e-18,2.0723082369846806e-07,1.4233676806107154e-07,0.440421344220007,0.3227849343844513,0.0031360643131731467,0.0040128911903969154,0.008462542441999009,0.017013813774143086,3.8236839163320346e-13,5.068842247945842e-13,0.00017950789830258778,0.0002462296553317217,3.276881628588513e-15,4.645771271690272e-15,1.249473814358778e-07,1.8289679270361715e-07,5.232285076270165e-32,5.982897499055801e-32,3.287184734699701e-18,3.9101286694796515e-18,3.217040801786255e-07,4.2711161533686797e-07,0.01210888396521336,0.01663400625133686,8.22248929805509e-21,1.5411807067315783e-20,1.5968853300554932e-10,3.066653872056191e-10,1.3160771503409963e-09,9.633508754984808e-10,1.544317567672362e-11,1.9066795080164832e-11,1.49779978033011e-43,2.8076718484435863e-43,0.010185607705206112,0.01303531062094474,7.917054860383188e-28,1.4449065264369076e-27,4.295351559159034e-08,8.455210904458758e-08,0.003197998134706938,0.006442383376261894
0.20500000000000002,581.6934343328672,15.7068758840831,0.05582884076887121,3.757844099994356,3.1451392592190644e-05,2.896609869894641e-06,1.3626490402087336e-14,6.274861514480489e-16,1.564804161801732e-14,1.1437008123292469e-14,0.2973848609457951,0.4347116595683246,1.2884492979321821e-11,1.0010474036563212e-11,0.22488554326410182,0.18507825788368648,3.1385519748157214e-07,4.732404068029167e-07,1.7598221583948154e-05,2.7345513795308362e-05,4.542780870158981e-35,2.49264570476731e-35,2.3356802037453236e-18,1.4967103969328098e-18,2.0781520125346405e-07,1.4273824188590892e-07,0.440384610255935,0.3227582230668508,0.003149917593502651,0.004030620409288104,0.008464406412858758,0.017017572385298954,3.8442836358088093e-13,5.096153466770313e-13,0.00017968232852175425,0.0002464690811108172,3.2935274030638334e-15,4.6693737307432905e-15,1.2471106961529698e-07,1.8255100105014052e-07,5.32364351489512e-32,6.087366003678142e-32,3.3210190089342487e-18,3.950377352234806e-18,3.2258431103329934e-07,4.2828053710097624e-07,0.012113660584705564,0.016640578785712692,8.359820414689778e-21,1.566922362710844e-20,1.615619285839483e-10,3.1026325338857203e-10,1.3160735160740064e-09,9.63348845090028e-10,1.5445939411049996e-11,1.9070219770849088e-11,1.5276642047853464e-43,2.8636555046921276e-43,0.010185601045973047,0.013035310620944759,7.917049684303857e-28,1.4449065264369092e-27,4.3121591741692786e-08,8.48830150601712e-08,0.003201654360676091,0.00644975307869673
0.20600000000000002,581.888599091081,15.70328044777162,0.0558416233872544,3.7757518888325334,3.098040149847721e-05,2.8532344111598165e-06,1.3585306640179396e-14,6.255900911068419e-16,1.5786727537052112e-14,1.1538379941306695e-14,0.29735354076073356,0.43466616144954945,1.2944871297689239e-11,1.0057390946526268e-11,0.224929841764321,0.18511483648537072,3.142684141155087e-07,4.738637782631718e-07,1.7568324639176654e-05,2.729907545751042e-05,0.0,-1.2139117519227042e-35,2.3532080355007355e-18,1.5079432696938011e-18,2.0840505072039484e-07,1.4314347494856448e-07,0.4403476922845481,0.32273137757192205,0.0031638322561206578,0.0040484282049053685,0.008466286254969464,0.017021362948126274,3.8651209620511294e-13,5.123779714994708e-13,0.00017985803613919046,0.0002467102599509699,3.310381960857195e-15,4.693272232256252e-15,1.244767181703868e-07,1.822080789322795e-07,5.417089619047087e-32,6.194221819337172e-32,3.3553638034202983e-18,3.9912333645992184e-18,3.234722490169905e-07,4.2945969375918545e-07,0.012118459855039908,0.01664718248121931,8.49970902765802e-21,1.593143420349995e-20,1.634571623019016e-10,3.139030629267482e-10,1.3160698547414666e-09,9.633467970068813e-10,1.544872725360722e-11,1.9073674273450355e-11,1.5582656642169867e-43,2.921020837215595e-43,0.01018559436411761,0.013035310620944755,7.917044490640647e-28,1.4449065264369096e-27,4.329114417257379e-08,8.521682769538664e-08,0.0032053302759567194,0.0064571624693786495
0.20700000000000002,582.0848235990825,15.699667164198852,0.05585447535528351,3.79365555713555,3.0514612811795953e-05,2.8103380334723515e-06,1.3545325710483629e-14,6.237494189214749e-16,1.5927130876859687e-14,1.1641007166217843e-14,0.29732206451839466,0.4346204360964902,1.3005933496021662e-11,1.0104839274258766e-11,0.22497435484358597,0.18515159213497787,3.1468766588524797e-07,4.7449625154870463e-07,1.753853588119639e-05,2.7252805227632486e-05,0.0,-1.4726830088620912e-35,2.370982129613924e-18,1.5193339663178276e-18,2.0900044173122548e-07,1.435525150801058e-07,0.44031058823164587,0.32270439636569925,0.0031778089717445783,0.004066315435602056,0.008468182162656894,0.01702518585269931,3.8861997055236667e-13,5.151726044538348e-13,0.00018003503384011023,0.00024695320924727826,3.3274485819204763e-15,4.71747142690928e-15,1.2424434447132906e-07,1.818680517722373e-07,5.512681070193638e-32,6.303530907639957e-32,3.3902288208225405e-18,4.032708249282245e-18,3.243679931059873e-07,4.3064921672819054e-07,0.012123282058969615,0.01665381772569335,8.642213155467536e-21,1.6198547554095557e-20,1.6537456692492043e-10,3.1758545495698227e-10,1.3160661661271417e-09,9.633447310508946e-10,1.5451539475662963e-11,1.9077158922180992e-11,1.589625997802501e-43,2.979808787284031e-43,0.010185587660060802,0.013035310620944755,7.917039279720784e-28,1.4449065264369103e-27,4.3462194075800335e-08,8.555358866939342e-08,0.003209026097449683,0.006464611985116675
