z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.158,1439.0031600217271,4.945404840206647,0.1773154475806791,1.6229867199374937,0.4830965608881817,0.07055308416877047,1.5775081263756148e-05,1.1519235762357186e-06,9.4539211079571e-12,1.09571180828828e-11,1.9402143529272556e-12,4.497426523526782e-12,3.7018784631994285e-07,4.560803882882125e-07,0.21280117902167375,0.2777153123460732,1.481324400744642e-14,3.5418861876688165e-14,1.2530140055619732e-12,3.0874871764069936e-12,5.587510013191864e-18,4.86170956833713e-18,2.8159736705364933e-12,2.8614417967694807e-12,2.6938741919652815e-06,2.934082167183111e-06,0.004072366589319772,0.004732863497504248,0.25267542131207077,0.5127050995235085,0.032127543085921015,0.10242607831797136,1.5549537617284217e-07,3.268710705738214e-07,2.654646961065532e-06,5.77425265707016e-06,2.355929675498821e-10,5.296532093453101e-10,8.21135148408416e-08,1.9060126917310013e-07,3.067621169197492e-16,5.56229611722462e-16,0.002113928048910462,0.004296121187357078,0.006668577845550337,0.014526406166597835,6.6185488930433025e-12,7.682421723311426e-12,9.82681595632644e-12,2.0660065300666247e-11,3.11949252317311e-14,9.94618311556192e-14,2.4127172622568727e-18,7.520017308924817e-18,1.0360314234477782e-09,3.229128567526216e-09,0.006422674058221667,0.013034144662176837,1.029789099024731e-27,2.9802768109075604e-27,9.907705260602621e-11,3.0926517833653347e-10,1.6039867166139084e-08,5.1239082166636646e-08,3.0847244445370336e-10,9.619015330387693e-10
0.159,1438.7424124795366,4.945730268827657,0.1773037802396691,1.6286267576098334,0.4831843487363327,0.07057200934315681,1.5743056561961113e-05,1.149684522777076e-06,9.403990236397752e-12,1.0900190922826375e-11,1.928642369048648e-12,4.470989338784178e-12,3.690146283450234e-07,4.5467428374019335e-07,0.2127390161147609,0.2776582037661075,1.4727634075001087e-14,3.5217212459854314e-14,1.2479695085633492e-12,3.075323300761468e-12,5.555821941643915e-18,4.8345558594987186e-18,2.7726773723879134e-12,2.817690139282941e-12,2.659885996893769e-06,2.897313916895085e-06,0.004029849846139937,0.0046838561101439,0.2526970490764248,0.5127933401187843,0.032124901042817705,0.10242651488386442,1.5531795434929432e-07,3.265263511840564e-07,2.6549744071906625e-06,5.775464467081948e-06,2.341703123366172e-10,5.265003787726157e-10,8.137505703871006e-08,1.8890350628002416e-07,3.067859815166344e-16,5.563210043068389e-16,0.0021130344363265332,0.004294676585523473,0.00666800102716035,0.014526406166597807,6.606499444710716e-12,7.669098794810575e-12,9.803699354115347e-12,2.061324756620078e-11,3.1071170256053273e-14,9.907582091927922e-14,2.4050181420675404e-18,7.496668945771701e-18,1.0359532858063977e-09,3.229164342310761e-09,0.00642211851003037,0.013034144662222179,1.029700024366853e-27,2.9802768109075547e-27,9.788327912879903e-11,3.0556529148667364e-10,1.587848659300968e-08,5.0727942541095755e-08,3.0709776043601244e-10,9.576977308225903e-10
0.16,1438.485434694015,4.946051571467153,0.1772922623305328,1.6342671616909528,0.4832707747367295,0.07059064369914832,1.571153455277178e-05,1.1474802487133283e-06,9.355015439890945e-12,1.0844347577752461e-11,1.9173018021154516e-12,4.4450781053619515e-12,3.6786152343511705e-07,4.5329210884642375e-07,0.2126778087223581,0.27760195825080297,1.4643711394021967e-14,3.501951590082982e-14,1.2430154036835821e-12,3.06337595953386e-12,5.524754646467323e-18,4.8079312032415065e-18,2.7303961538396916e-12,2.7749588185136106e-12,2.6265576207899637e-06,2.8612542254333784e-06,0.003988006065362659,0.004635616239009413,0.2527183335218217,0.5128802077711041,0.03212230991464275,0.102426975784657,1.5514307690557964e-07,3.261864819232781e-07,2.6552990793961962e-06,5.776662663997451e-06,2.3277769983801758e-10,5.234138498549912e-10,8.06510169548498e-08,1.872386692858506e-07,3.068098407582807e-16,5.56411652843968e-16,0.002112147752883302,0.0042932400301142135,0.006667433197724473,0.014526406166597833,6.594637629379274e-12,7.655981070402186e-12,9.780955397631997e-12,2.0567177594880895e-11,3.09496567481909e-14,9.86967587588393e-14,2.3974523442915498e-18,7.473722081272397e-18,1.0358763659788872e-09,3.229199566080361e-09,0.006421571619325183,0.013034144662266876,1.0296123378200786e-27,2.98027681090756e-27,9.671133042058661e-11,3.0193249435609574e-10,1.5719502213595416e-08,5.022430268769451e-08,3.0574724115392426e-10,9.535672809492784e-10
0.161,1438.2321410446916,4.9463688380768795,0.17728089057140167,1.6399079275782227,0.48335587019100335,0.07060899385130232,1.5680502915888478e-05,1.1453099075178104e-06,9.306969305612747e-12,1.0789557105727431e-11,1.9061857942662372e-12,4.419677299023368e-12,3.6672800458728576e-07,4.5193323989360244e-07,0.21261753491340857,0.2775465562347744,1.4561426532752267e-14,3.482565686741761e-14,1.2381492371835403e-12,3.051639303422586e-12,5.494289955901831e-18,4.781820175522138e-18,2.6890970895278513e-12,2.7332148873128143e-12,2.5938707701828472e-06,2.8258835776594464e-06,0.003946819733570944,0.004588126383608034,0.25273928260436446,0.5129657338484309,0.032119768470084464,0.10242746027745109,1.549706855329272e-07,3.258513529160216e-07,2.6556209876417664e-06,5.777847440502946e-06,2.3141423015715592e-10,5.203916445321227e-10,7.994099474042107e-08,1.856058507356326e-07,3.0683369430911835e-16,5.565015734420283e-16,0.0021112678545180032,0.0042918113693595035,0.0066668741503056435,0.014526406166597837,6.5829588920112724e-12,7.643063604246063e-12,9.758574769579884e-12,2.0521836807261257e-11,3.0830323319301244e-14,9.832445525279537e-14,2.390016345259118e-18,7.45116615664686e-18,1.0358006361651336e-09,3.2292342521156184e-09,0.006421033186799852,0.013034144662310867,1.0295260074283398e-27,2.9802768109075608e-27,9.556063504876159e-11,2.983650438821346e-10,1.5562862679733975e-08,4.9728004030709214e-08,3.0442023500475544e-10,9.495082159463585e-10
0.162,1437.9824486106731,4.946682155872783,0.1772696617808428,1.6455490507684745,0.48343966540354644,0.07062706620532432,1.564994974371352e-05,1.1431726808521252e-06,9.259825465831894e-12,1.0735789740207123e-11,1.895287756289329e-12,4.394772001652012e-12,3.656135634718676e-07,4.505970751706174e-07,0.21255817345491168,0.27749197876892706,1.4480731977342633e-14,3.463552448679896e-14,1.2333686447558206e-12,3.040107695440483e-12,5.464410402938825e-18,4.756207948451713e-18,2.6487486291711612e-12,2.692426769433623e-12,2.561807826784011e-06,2.791183174826806e-06,0.00390627583252943,0.004541369596850164,0.2527599040249267,0.5130499487245095,0.032117275518607435,0.10242796764757907,1.548007237653661e-07,3.2552085772304273e-07,2.655940143160701e-06,5.7790189866523756e-06,2.3007903869819e-10,5.174318620644371e-10,7.924460527984054e-08,1.8400417643782986e-07,3.0685754184429913e-16,5.56590781699869e-16,0.0021103946015361293,0.004290390455829778,0.006666323684568469,0.014526406166597854,6.571458829065052e-12,7.630341613981225e-12,9.73654847008103e-12,2.0477207253468548e-11,3.0713110837349356e-14,9.795872791654814e-14,2.382706747139709e-18,7.428990988624235e-18,1.0357260694456973e-09,3.229268413258129e-09,0.006420503019506358,0.0130341446623542,1.0294410022550242e-27,2.9802768109075644e-27,9.443064170332578e-11,2.948612579904318e-10,1.5408518179503634e-08,4.923889268108086e-08,3.0311611401700006e-10,9.45518639380445e-10
0.163,1437.7362770662235,4.946991609437524,0.17725857287407087,1.651190526854996,0.4835221897198986,0.07064486696605915,1.5619863525317946e-05,1.1410677774822655e-06,9.213558550413567e-12,1.0683016836842336e-11,1.8846013552271936e-12,4.370347873401049e-12,3.6451770964420115e-07,4.492830340450314e-07,0.2124997037852103,0.27743820749732795,1.4401582042888493e-14,3.444901213947487e-14,1.2286713476892926e-12,3.028775701860195e-12,5.435099193596746e-18,4.731080263588018e-18,2.6093205287772402e-12,2.652564191184542e-12,2.5303518173084047e-06,2.757134902728343e-06,0.0038663598198556298,0.004495329463660894,0.2527802052396378,0.5131328818183366,0.032114829908339686,0.10242849720584733,1.546331369178676e-07,3.251948932296887e-07,2.656256558356125e-06,5.780177489851087e-06,2.287712945227145e-10,5.145326754474398e-10,7.856147754372681e-08,1.8243280401170876e-07,3.0688138304938937e-16,5.566792927268779e-16,0.0021095278584485153,0.00428897714628332,0.006665781606521651,0.014526406166597852,6.560133182750302e-12,7.617810474603579e-12,9.714867803988201e-12,2.0433271588243562e-11,3.059796232945348e-14,9.759940090381615e-14,2.375520272563935e-18,7.407186753477227e-18,1.0356526397473207e-09,3.2293020619269876e-09,0.006419980930606813,0.01303414466239681,1.0293572923432016e-27,2.980276810907564e-27,9.332081833704403e-11,2.9141951300558066e-10,1.5256420380858712e-08,4.875681926677945e-08,3.018342728292168e-10,9.415967228039477e-10
0.164,1437.4935485636588,4.947297280835686,0.17724762085871162,1.6568323515246604,0.48360347157214445,0.07066240214687544,1.5590233127312117e-05,1.1389944319716533e-06,9.168144136402277e-12,1.0631210816857195e-11,1.87412050110415e-12,4.346391122784162e-12,3.634399696729549e-07,4.479905559371327e-07,0.2124421059817607,0.2773852246281869,1.4323932780671988e-14,3.4266017243950104e-14,1.224055148591806e-12,3.0176380820678845e-12,5.406340171742282e-18,4.706423402197937e-18,2.570783782130937e-12,2.6135981132822554e-12,2.4994863820246414e-06,2.72372129841491e-06,0.003827057607236484,0.004449990076707062,0.2528001934695735,0.513214561634653,0.03211243052580728,0.10242904829217693,1.544678719970936e-07,3.2487335947793594e-07,2.656570246695933e-06,5.781323134866336e-06,2.274901986274807e-10,5.116923276458109e-10,7.789125389377492e-08,1.8089092132133138e-07,3.0690521761997826e-16,5.56767121165509e-16,0.002108667493781975,0.00428757130148061,0.006665247728227598,0.014526406166597894,6.5489778335079345e-12,7.60546571030475e-12,9.693524366193905e-12,2.0390013041815183e-11,3.04848228733117e-14,9.724630467313594e-14,2.3684537587498714e-18,7.3857439695161e-18,1.035580321805016e-09,3.2293352101406545e-09,0.006419466739093837,0.013034144662438778,1.0292748486707793e-27,2.9802768109075726e-27,9.22306512489333e-11,2.8803824088116427e-10,1.5106522365765626e-08,4.828163873256745e-08,3.0057412757605286e-10,9.37740702410832e-10
0.165,1437.2541876446849,4.947599249701799,0.17723680283154516,1.6624745205551548,0.4836835385098516,0.07067967757617652,1.55610477795225e-05,1.1369519037102051e-06,9.123558706248173e-12,1.0580345120242526e-11,1.8638393359106273e-12,4.3228884819062984e-12,3.62379886449253e-07,4.467190995100637e-07,0.21238536074002864,0.27733301291624063,1.4247741899607777e-14,3.4086441074681405e-14,1.2195179280023611e-12,3.0066897805592404e-12,5.378117790848135e-18,4.682224161461057e-18,2.5331105608996905e-12,2.575500671340089e-12,2.4691957486099504e-06,2.6909255226084335e-06,0.003788355544151242,0.004405336018426033,0.252819875710975,0.5132950157999254,0.032110076292765195,0.1024296202688498,1.5430487764417412e-07,3.245561595618625e-07,2.6568812226150215e-06,5.782456103790299e-06,2.2623498250134546e-10,5.089091284442021e-10,7.723358951730913e-08,1.7937774520609999e-07,3.069290452614236e-16,5.568542812079667e-16,0.002107813379943439,0.004286172786059393,0.006664721867585527,0.014526406166597889,6.537988795493434e-12,7.593302989699886e-12,9.672510030367928e-12,2.0347415397705964e-11,3.037363951110082e-14,9.689927572441898e-14,2.3615041527940605e-18,7.364653483102115e-18,1.0355090911326931e-09,3.229367869529784e-09,0.006418960269581648,0.013034144662480098,1.0291936431170085e-27,2.9802768109075715e-27,9.115964434184914e-11,2.8471592696531684e-10,1.495877858371795e-08,4.7813210200689416e-08,2.9933511499257215e-10,9.339488763573303e-10
0.166,1437.0181211459776,4.9478975933325,0.17722611597510704,1.6681170298123145,0.48376241723622604,0.07069669890487604,1.5532297060005964e-05,1.1349394758957976e-06,9.07977960604836e-12,1.0530394158914842e-11,1.8537522226779654e-12,4.2998271818756475e-12,3.613370184773473e-07,4.45468141836778e-07,0.21232944934795903,0.27728155564003504,1.4172968688890196e-14,3.3910188582691295e-14,1.215057640926055e-12,2.995925918738058e-12,5.350417085240469e-18,4.658469830201596e-18,2.496274156233548e-12,2.538245117797103e-12,2.4394647057775414e-06,2.6587313318246127e-06,0.0037502404002962174,0.004361352341511697,0.2528392587435313,0.5133742710958307,0.03210776616551715,0.1024302125219605,1.5414410407048223e-07,3.2424319950895717e-07,2.657189501423969e-06,5.7835765760328765e-06,2.2500490668961117e-10,5.061814513109384e-10,7.658815185322606e-08,1.7789252018948725e-07,3.069528656885472e-16,5.569407866143117e-16,0.0021069653930695775,0.004284781468390892,0.00666420384809728,0.014526406166597889,6.527162210694146e-12,7.581318119476418e-12,9.65181693727959e-12,2.0305462969669688e-11,3.026436116109739e-14,9.655815632801162e-14,2.3546685068641825e-18,7.343906454346574e-18,1.0354389239924059e-09,3.2294000513542817e-09,0.006418461352080464,0.013034144662520824,1.0291136484263213e-27,2.9802768109075715e-27,9.0107318361248e-11,2.814511077038419e-10,1.4813144799560602e-08,4.7351396813086426e-08,2.981166915016254e-10,9.302196020271531e-10
0.167,1436.7852781037695,4.948192386781368,0.17721555755419813,1.6737598752475644,0.4838401336438383,0.07071347161383515,1.5503970880006846e-05,1.1329564545095407e-06,9.036785004935981e-12,1.0481333271131044e-11,1.8438537348767067e-12,4.277194928928017e-12,3.6031093917572487e-07,4.4423717757835864e-07,0.21227435366090142,0.2772308365797827,1.4099573942843562e-14,3.373716822117172e-14,1.2106723134342796e-12,2.985341786861525e-12,5.323223642655679e-18,4.635148165722555e-18,2.460248922862647e-12,2.5018057663054317e-12,2.410278577590357e-06,2.6271230511963e-06,0.0037126993479522545,0.0043180245492901725,0.25285834913924093,0.513452353494044,0.032105499133688056,0.10243082446113169,1.5398550299168567e-07,3.239343881575559e-07,2.6574950992326246e-06,5.784684728348064e-06,2.2379925940451889e-10,5.035077303607565e-10,7.595462003119202e-08,1.7643451721635718e-07,3.0697667862530167e-16,5.570266507306255e-16,0.002106123412874408,0.004283397220431777,0.006663693498632257,0.014526406166597929,6.51649434344652e-12,7.569507038495482e-12,9.631437483142393e-12,2.0264140578631772e-11,3.015693853173289e-14,9.622279426106148e-14,2.347943973472521e-18,7.323494343036381e-18,1.0353697973630916e-09,3.229431766519137e-09,0.006417969821770126,0.013034144662560993,1.0290348381720293e-27,2.9802768109075798e-27,8.907321014819136e-11,2.782423683835753e-10,1.4669578040397816e-08,4.6896065570279195e-08,2.9691833231950874e-10,9.265512933489744e-10
0.168,1436.5555896663336,4.948483702946048,0.17720512491267656,1.6794030528954613,0.483916712846952,0.07073000102060877,1.547605947012108e-05,1.1310021673738526e-06,8.994553857414297e-12,1.0433138679215458e-11,1.8341386465654905e-12,4.254979882243401e-12,3.5930123623165094e-07,4.4302571822542363e-07,0.2122200560790399,0.2771808399976171,1.4027519891048713e-14,3.356729178334307e-14,1.206360039523932e-12,2.974932836601583e-12,5.296523578285556e-18,4.612247371886093e-18,2.4250102270538035e-12,2.4661579399581393e-12,2.381623199642152e-06,2.5960855492793206e-06,0.0036757199458408384,0.004275338577771915,0.2528771532709164,0.5135292881888526,0.032103274218711134,0.10243145551801369,1.538290275679455e-07,3.236296370459729e-07,2.6577980328778406e-06,5.785780734852685e-06,2.22617355235966e-10,5.008864575369683e-10,7.533268435286651e-08,1.7500303248529297e-07,3.0700048380447732e-16,5.571118865056366e-16,0.002105287322510343,0.004282019917590146,0.0066631906532122,0.014526406166597932,6.505981575331234e-12,7.557865812297867e-12,9.61136430887472e-12,2.0223433531452215e-11,3.005132404159377e-14,9.589304256212213e-14,2.3413278011033623e-18,7.303408895616878e-18,1.0353016889120284e-09,3.2294630255891634e-09,0.006417485518792779,0.013034144662600446,1.02895718672309e-27,2.9802768109075805e-27,8.805687194832704e-11,2.7508834104573535e-10,1.4528036547303918e-08,4.644708718507502e-08,2.9573953062894205e-10,9.229424183166088e-10
0.169,1436.3289890311453,4.948771612629447,0.17719481547118196,1.6850465588713042,0.4839921792033275,0.07074629228402235,1.5448553369490037e-05,1.1290759634197684e-06,8.953065871454738e-12,1.0385787453811374e-11,1.8246019239180066e-12,4.2331706348874775e-12,3.5830751107940675e-07,4.4183329148666316e-07,0.21216653953258874,0.27713155062541805,1.39567701383265e-14,3.3400474263347826e-14,1.2021189785290018e-12,2.9646946749287985e-12,5.270303513044596e-18,4.589756080795433e-18,2.390534400959828e-12,2.4312779259257897e-12,2.3534848993416113e-06,2.565604217265893e-06,0.0036392901275381835,0.0042332807829280235,0.25289567731965584,0.5136050996230529,0.03210109047136402,0.10243210514081282,1.536746323601321e-07,3.233288603321291e-07,2.6580983198323902e-06,5.786864766951842e-06,2.2145853404593835e-10,4.983161801982315e-10,7.472204586192232e-08,1.7359738648369468e-07,3.070242809675187e-16,5.571965065025076e-16,0.0021044570084741148,0.004280649438643171,0.006662695150856932,0.014526406166597942,6.495620401923408e-12,7.54639062968517e-12,9.591590291606154e-12,2.018332760418865e-11,2.994747175375506e-14,9.556875933021411e-14,2.334817330660039e-18,7.283642134642049e-18,1.035234576973963e-09,3.229493838798217e-09,0.006417008288104448,0.013034144662639337,1.0288806692202862e-27,2.9802768109075827e-27,8.705787085623936e-11,2.719877028159548e-10,1.4388479743602063e-08,4.600433598846544e-08,2.94579796898368e-10,9.1939149695317e-10
0.17,1436.1054113265686,4.949056184658081,0.1771846267228185,1.690690389368881,0.4840665563629356,0.07076235041417869,1.5421443408879065e-05,1.1271772115292978e-06,8.912301467578167e-12,1.0339257467830304e-11,1.8152387148774317e-12,4.2117561904672096e-12,3.5732937814355885e-07,4.406594403956739e-07,0.21211378744640288,0.27708295363151986,1.3887289591183463e-14,3.323663368522149e-14,1.197947351537282e-12,2.954623055593359e-12,5.2445505460327865e-18,4.567663329487943e-18,2.3567986896746133e-12,2.3971429226613864e-12,2.3258504689496865e-06,2.535664940314297e-06,0.00360339817942362,0.004191837915846753,0.2529139272819287,0.5136798115238952,0.0320989469742417,0.10243277280671852,1.5352227324978163e-07,3.2303197464344695e-07,2.658395978179553e-06,5.787936993529083e-06,2.2032215959277033e-10,4.957954981040185e-10,7.412241575558108e-08,1.7221692265657372e-07,3.0704806986403936e-16,5.57280522921795e-16,0.0021036323604054544,0.004279285665525903,0.006662206835290236,0.014526406166597939,6.48540742479844e-12,7.535077793937609e-12,9.57210853175516e-12,2.014380901642664e-11,2.984533728534743e-14,9.524980744648448e-14,2.3284099903919373e-18,7.264186343614838e-18,1.0351684405131183e-09,3.229524216072742e-09,0.006416537979191603,0.013034144662677652,1.0288052615308035e-27,2.980276810907582e-27,8.607578799668224e-11,2.6893917341461457e-10,1.4250868162793663e-08,4.556768970715964e-08,2.9343865793639923e-10,9.158970984640404e-10
0.171,1435.884793583944,4.9493374859106245,0.1771745562320568,1.6963345406582468,0.484139867271055,0.07077818027335751,1.539472070418735e-05,1.1253053000992814e-06,8.872241755803605e-12,1.0293527370707636e-11,1.806044342729931e-12,4.190725948702101e-12,3.563664645043896e-07,4.3950372292180186e-07,0.21206178373974965,0.27703503462369594,1.3819044412157097e-14,3.307569099724989e-14,1.193843439658891e-12,2.9447138750587404e-12,5.219252238273983e-18,4.54595854625871e-18,2.3237812157875917e-12,2.3637310047561664e-12,2.298707152203428e-06,2.506254083562875e-06,0.0035680327359396942,0.004150997117844278,0.2529319089784264,0.5137534469248668,0.03209684283494342,0.10243345800114774,1.5337190741931695e-07,3.22738899042095e-07,2.6586910265144737e-06,5.788997580776983e-06,2.1920761871724445e-10,4.933230616432559e-10,7.353351509455638e-08,1.7086100676084873e-07,3.0707185025180173e-16,5.573639476059754e-16,0.002102813271059919,0.004277928483325339,0.006661725554876862,0.014526406166597908,6.475339351751641e-12,7.523923723302347e-12,9.552912347763975e-12,2.01048644209854e-11,2.9744877762845024e-14,9.493605443808472e-14,2.3221032935684936e-18,7.245034060123396e-18,1.0351032591131266e-09,3.229554167030482e-09,0.006416074446010562,0.013034144662715415,1.0287309402385064e-27,2.9802768109075755e-27,8.511021817642553e-11,2.6594151412462716e-10,1.4115163441526843e-08,4.513702944713309e-08,2.923156564372118e-10,9.124578398863271e-10
0.17200000000000001,1435.6670746406821,4.949615581411802,0.17716460163130027,1.7019790090836104,0.48421213421043446,0.07079378658456205,1.536837664246022e-05,1.1234596360865545e-06,8.832868500783382e-12,1.0248576549185021e-11,1.797014297314167e-12,4.17006968560005e-12,3.5541840925944793e-07,4.383657112172371e-07,0.21201051279522007,0.2769877796193431,1.3752001957474453e-14,3.2917569927108516e-14,1.1898055809843898e-12,2.9349631652744527e-12,5.194396589476086e-18,4.524631531006076e-18,2.2914609337081715e-12,2.3310210774023745e-12,2.272042621329749e-06,2.4773584677052163e-06,0.003533182761266284,0.00411074589985717,0.25294962805826166,0.5138260281920635,0.03209477718981257,0.10243416023344881,1.5322349328628232e-07,3.224495549020854e-07,2.658983483903906e-06,5.790046692312725e-06,2.1811432016232465e-10,4.908975692488655e-10,7.29550743010245e-08,1.6952902573039897e-07,3.0709562189631527e-16,5.574467920584788e-16,0.002101999636142959,0.004276577780108358,0.006661251162378203,0.014526406166597896,6.465412989588733e-12,7.512924943047882e-12,9.533995265360908e-12,2.0066480882625116e-11,2.964605174556457e-14,9.462737224288596e-14,2.315894834200329e-18,7.22617806306557e-18,1.0350390129460347e-09,3.229583701001812e-09,0.006415617546752133,0.013034144662752656,1.0286576826062054e-27,2.980276810907573e-27,8.416076918996723e-11,2.629935256823155e-10,1.3981328260336537e-08,4.4712239511160525e-08,2.912103501775373e-10,9.090723836726446e-10
0.17300000000000001,1435.4521950822514,4.949890534391696,0.17715476061869365,1.707623791061287,0.4842833788199231,0.07080917393552603,1.5342402872190242e-05,1.1216396443473602e-06,8.794164095044625e-12,1.0204385097282292e-11,1.7881442279341123e-12,4.149777537493087e-12,3.544848630734549e-07,4.372449910883805e-07,0.211959959446428,0.27694117503581744,1.3686130726677023e-14,3.276219686492558e-14,1.1858321683791293e-12,2.9253670884548088e-12,5.1699720195310805e-18,4.5036724396075575e-18,2.259817592584847e-12,2.298992839506255e-12,2.245844960394386e-06,2.448965351399345e-06,0.003498837538841876,0.004071072130865905,0.25296709000683526,0.5138975770499928,0.03209274920060552,0.10243487902843246,1.5307699046264509e-07,3.221638658338339e-07,2.659273369829851e-06,5.791084489168089e-06,2.1704169365645048e-10,4.885177653943358e-10,7.238683279493205e-08,1.6822038685830032e-07,3.07119384570645e-16,5.575290674543839e-16,0.0021011913542224644,0.004275233446841596,0.00666078351481256,0.014526406166597892,6.4556252415195094e-12,7.502078082739047e-12,9.515351010024849e-12,2.002864586314377e-11,2.954881916954776e-14,9.432363703742582e-14,2.309782283980024e-18,7.207611363546025e-18,1.034975682753064e-09,3.229612827037037e-09,0.006415167143707065,0.013034144662789354,1.0285854665540818e-27,2.9802768109075723e-27,8.322706134230302e-11,2.6009404683926924e-10,1.3849326313768236e-08,4.4293207309290654e-08,2.9012231143676364e-10,9.057394359534947e-10
0.17400000000000002,1435.240097175813,4.950162406351613,0.17714503095569992,1.7132688830777267,0.4843536221197568,0.07082434678395967,1.5316791293085063e-05,1.119844766940519e-06,8.756111531760682e-12,1.0160933785714712e-11,1.7794299363173036e-12,4.12983998517045e-12,3.5356548770297117e-07,4.361411614367152e-07,0.21191010896014745,0.27689520767447395,1.3621400312503269e-14,3.260950074690803e-14,1.181921647188051e-12,2.9159219316385803e-12,5.145967350163147e-18,4.483071768418019e-18,2.2288316993338345e-12,2.2676267468725487e-12,2.2201026478284894e-06,2.421062412760208e-06,0.003464986659073738,0.004031964024198795,0.25298430015162415,0.513968114605061,0.03209075805402737,0.1024356139274197,1.5293235971022314e-07,3.218817576015561e-07,2.659560704143623e-06,5.7921111298234406e-06,2.1598918898504177e-10,4.861824385626204e-10,7.182853861394962e-08,1.669345169403264e-07,3.071431380551592e-16,5.576107846530479e-16,0.002100388326622023,0.004273895377287155,0.006660322473291451,0.01452640616659789,6.445973103232986e-12,7.491379871999592e-12,9.496973499054027e-12,1.9991347205684675e-11,2.9453141289379044e-14,9.402472905832102e-14,2.303763389072089e-18,7.189327195312851e-18,1.0349132498229388e-09,3.2296415539177727e-09,0.006414723103108397,0.01303414466282553,1.0285142706344073e-27,2.980276810907572e-27,8.230872693603275e-11,2.572419528110972e-10,1.3719122272968442e-08,4.3879823245137754e-08,2.890511263908538e-10,9.024577447182182e-10
0.17500000000000002,1435.030724785041,4.950431257150075,0.1771354104639605,1.718914281687642,0.4844228845454617,0.07083930946456246,1.5291534043651044e-05,1.118074462277421e-06,8.71869437483378e-12,1.011820402821559e-11,1.770867369029404e-12,4.110247836756054e-12,3.5265995544472965e-07,4.3505383360762353e-07,0.21186094701194402,0.27684986469811357,1.355778134685335e-14,3.2459412929648065e-14,1.1780725126186044e-12,2.9066241004661744e-12,5.122371784884749e-18,4.462820337302588e-18,2.198484480142961e-12,2.236903973806641e-12,2.1948045368222315e-06,2.393637728514325e-06,0.00343162000356683,0.0039934101197853945,0.25300126366818165,0.5140376613731408,0.032088802962560656,0.10243636449413468,1.5278956288212818e-07,3.2160315801330513e-07,2.65984550704556e-06,5.793126770338516e-06,2.1495627498530522e-10,4.8389041904294e-10,7.12799479842333e-08,1.6567086130396053e-07,3.071668821371758e-16,5.576919542144922e-16,0.002099590457277422,0.0042725634678530576,0.006659867902809247,0.014526406166597932,6.436453657479021e-12,7.480827134583527e-12,9.478856832096322e-12,1.9954573115916787e-11,2.9358980612599416e-14,9.373053240041927e-14,2.2978359664115136e-18,7.171319003694967e-18,1.0348516959644227e-09,3.229669890172908e-09,0.006414285294928827,0.013034144662861203,1.0284440739990595e-27,2.9802768109075805e-27,8.14054096770675e-11,2.5443615347096976e-10,1.3590681734624662e-08,4.34719805585585e-08,2.879963944222622e-10,8.992260977370337e-10
0.176,1434.8240233574797,4.950697145015939,0.17712589702476647,1.7245599835121481,0.4844911859457592,0.07085406618881972,1.526662349726269e-05,1.1163282048602037e-06,8.681896743086986e-12,1.0076177863908727e-11,1.7624526129783266e-12,4.0909922176213056e-12,3.5176794892051893e-07,4.3398263114140774e-07,0.21181245968944948,0.27680513363685105,1.349524546881572e-14,3.231186711618744e-14,1.1742833086000973e-12,2.897470116510557e-12,5.0991748976945294e-18,4.4429092801403616e-18,2.168757855374409e-12,2.206806388243028e-12,2.1699398463680736e-06,2.366679764674817e-06,0.0033987277431663412,0.003955399282346974,0.25301798558714805,0.5141062372949994,0.03208688315829393,0.1024371302954138,1.5264856291401012e-07,3.2132799690674714e-07,2.6601277990035346e-06,5.794131564189842e-06,2.1394243898242208e-10,4.816405777050351e-10,7.074082512747455e-08,1.6442888338071693e-07,3.0719061661097147e-16,5.577725864010285e-16,0.0020987976527335117,0.004271237617610557,0.006659419672217215,0.014526406166597942,6.427064075007627e-12,7.470416789620745e-12,9.460995287869503e-12,1.991831215566484e-11,2.926630086970669e-14,9.344093492569235e-14,2.291997902191502e-18,7.153580441157521e-18,1.0347910035013143e-09,3.2296978440751963e-09,0.006413853592855771,0.013034144662896393,1.0283748563955143e-27,2.9802768109075827e-27,8.051676445133958e-11,2.516755926931647e-10,1.3463971221928194e-08,4.306957533326919e-08,2.869577278199108e-10,8.960433216731904e-10
