z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.373,1478.5238431998991,4.872182642611662,0.17998025464801767,2.063258363248977,0.4673987175581615,0.06772316245507791,2.2756908687479097e-05,1.6486671508953624e-06,2.3827301006362863e-11,2.7398505586792537e-11,4.894177243940498e-12,1.1255420202653105e-11,6.229488750068119e-07,7.614463398465945e-07,0.21754872853986787,0.28167610176658964,3.768513950807837e-14,8.939684842015619e-14,2.517686222479377e-12,6.154864503024128e-12,1.3298356460125043e-17,1.147985289014634e-17,2.379795308276922e-05,2.571592925123821e-05,0.02417761940628382,0.027877787682476146,0.2519805743637455,0.5072702071489615,0.03236453731799301,0.10236938376442403,1.9849081279044716e-07,4.139682870665652e-07,2.520708074319825e-06,5.439753479339145e-06,1.873347562639203e-12,4.1784508809772704e-12,8.532957054910862e-08,1.7823141055327878e-07,9.876029471476463e-06,2.134395964966573e-05,2.104144266740545e-12,6.204769191211942e-12,1.2064844062958567e-14,1.3019857633961077e-14,8.429765504906142e-07,2.7872743274727927e-06,5.904316568016863e-14,1.867711498014236e-13,1.5202977780178279e-15,2.8429011289935964e-15,3.0628899218647067e-09,5.949388739553297e-09,1.9673173153746797e-18,6.083513543903881e-18,3.5135522212391507e-13,1.0864918616878575e-12,5.750151302396895e-15,1.736454863127747e-14,0.0064691082482582095,0.013025029885994896,3.8055188766342106e-25,1.0926720898670055e-24,8.810539987695807e-11,2.7285261958037043e-10,9.86193846186329e-09,3.125579276270914e-08,1.7194735567509727e-10,5.319580671253703e-10
0.374,1478.4114847996466,4.872328252519594,0.17997487592414055,2.0688146943472216,0.4674342023717655,0.06773062439368224,2.2735138499697285e-05,1.6471463988386507e-06,2.3769815551144292e-11,2.7333340710744433e-11,4.8815869073711165e-12,1.1226850108381305e-11,6.220642383315412e-07,7.603910763543967e-07,0.21752404061264244,0.28165378580651423,3.758827549508829e-14,8.917012211043067e-14,2.5129338788404922e-12,6.143457151833719e-12,1.3267165986023358e-17,1.1453319987708515e-17,2.3755950973113497e-05,2.5671421503959698e-05,0.024159723526812928,0.0278581074006958,0.2519889970478214,0.5073045430718492,0.0323635185510789,0.10236966851642983,1.9837345545723218e-07,4.137377034704652e-07,2.5210045631169492e-06,5.440579700827659e-06,1.8719635740545763e-12,4.175506982351964e-12,8.508952603955332e-08,1.777361087687872e-07,9.857510115074651e-06,2.1304665717657996e-05,2.10339124274618e-12,6.202761152355433e-12,1.2042304172884603e-14,1.2995978794318306e-14,8.429476331251585e-07,2.7872742034780405e-06,5.894334894429898e-14,1.8646178775138767e-13,1.5181178915608237e-15,2.8389220809585977e-15,3.06274775673757e-09,5.949316416532165e-09,1.9643024518066638e-18,6.074398819910351e-18,3.5110916468589447e-13,1.0857681787578531e-12,5.74121757953938e-15,1.733816419443549e-14,0.006468886620565284,0.013025029886070606,3.8053885018623423e-25,1.0926720898670077e-24,8.775955720539043e-11,2.7179089470125675e-10,9.832540733525243e-09,3.11636891445144e-08,1.7165485058846845e-10,5.310713306099925e-10
0.375,1478.2994184763702,4.8724735927627725,0.179969507482068,2.0743711911893303,0.46746957768007996,0.06773806368833364,2.2713442320954373e-05,1.645630727622494e-06,2.3712612904506494e-11,2.726849365355424e-11,4.869060946497903e-12,1.1198424910239568e-11,6.211830900274687e-07,7.593399230763424e-07,0.21749942830365301,0.2816315359332693,3.7491905533482716e-14,8.894454276670276e-14,2.5082026289434394e-12,6.1320999296280614e-12,1.3236123677786009e-17,1.1426911951254823e-17,2.371412577142843e-05,2.562709912860304e-05,0.024141883765075176,0.02783848748585476,0.2519973913552817,0.5073387696360947,0.032362504898970496,0.10236995845384628,1.9825644612828203e-07,4.135077854271934e-07,2.521300196133516e-06,5.441403546599159e-06,1.8705855136189854e-12,4.172575656578547e-12,8.485074465635964e-08,1.7724339250106386e-07,9.839070548003886e-06,2.1265539256843204e-05,2.102640066207956e-12,6.2007577570093514e-12,1.2019863678273808e-14,1.2972204193442059e-14,8.429188065012449e-07,2.787274079662466e-06,5.884395604265858e-14,1.8615372528157275e-13,1.5159465576168016e-15,2.83495844925019e-15,3.062605976929762e-09,5.949244197009669e-09,1.9612998751107144e-18,6.065320815973047e-18,3.508639277229175e-13,1.0850468668243523e-12,5.732319526193294e-15,1.7311883810824973e-14,0.00646866568879882,0.013025029886146169,3.8052585364763494e-25,1.0926720898670084e-24,8.741591856950097e-11,2.7073589406309564e-10,9.803302368225838e-09,3.107208098175499e-08,1.7136355402779866e-10,5.301882153972498e-10
0.376,1478.18764260111,4.872618664769279,0.1799641492672442,2.0799278534694103,0.4675048441053989,0.06774548046591221,2.2691819689007256e-05,1.6441201057705684e-06,2.3655690902524904e-11,2.7203961996847123e-11,4.856598856357576e-12,1.1170143477667858e-11,6.20305406589441e-07,7.582928525026585e-07,0.2174748911831545,0.2816093517765304,3.739602575685792e-14,8.872010146071866e-14,2.5034923208495187e-12,6.120792477477004e-12,1.3205228429126382e-17,1.1400627853971055e-17,2.3672476262294416e-05,2.5582960860602042e-05,0.02412409980245978,0.02781892760007325,0.25200575744757187,0.5073728874547437,0.032361496332496256,0.10237025354743023,1.9813978275795523e-07,4.1327852906508746e-07,2.5215949779911412e-06,5.4422250294467694e-06,1.8692133364082276e-12,4.16965680822866e-12,8.461321648063815e-08,1.7675324156203171e-07,9.820710222266954e-06,2.1226579125543378e-05,2.1018907273826764e-12,6.198758981352614e-12,1.1997521854739572e-14,1.2948533075797957e-14,8.42890070103225e-07,2.7872739560253694e-06,5.874498399615389e-14,1.8584695331348936e-13,1.5137837187303957e-15,2.831010131008038e-15,3.062464580342988e-09,5.949172080581418e-09,1.9583095009202885e-18,6.056279281575472e-18,3.506195061798815e-13,1.0843279113927322e-12,5.7234569004997535e-15,1.7285706779709773e-14,0.006468445449003453,0.013025029886221647,3.805128978149441e-25,1.0926720898670112e-24,8.707446429400243e-11,2.6968755792190156e-10,9.774222097296104e-09,3.0980964352460845e-08,1.7107345778855796e-10,5.293086970817364e-10
0.377,1478.0761556156972,4.872763469914705,0.179958801227068,2.085484680883137,0.4675400022256394,0.06775287484492475,2.2670270156223216e-05,1.6426145028056302e-06,2.3599047434420954e-11,2.7139743381879326e-11,4.844200143331318e-12,1.1142004705555683e-11,6.194311652306104e-07,7.572498379704853e-07,0.21745042885651927,0.28158723300302035,3.730063238168572e-14,8.849678945574767e-14,2.4988028069151162e-12,6.109534446663512e-12,1.3174479159786409e-17,1.1374466790910369e-17,2.3631001266769124e-05,2.553900547366309e-05,0.02410637133570804,0.02779942742222542,0.25201409549284604,0.5074068971396644,0.03236049280942665,0.1023705537236133,1.980234633831238e-07,4.130499306709353e-07,2.521888913136258e-06,5.4430441616307116e-06,1.8678469986794464e-12,4.166750344358543e-12,8.437693184515013e-08,1.7626563627853255e-07,9.802428607661685e-06,2.1187784219563114e-05,2.101143217238989e-12,6.196764803470178e-12,1.1975278117713895e-14,1.2924964836150795e-14,8.428614234402456e-07,2.7872738325660797e-06,5.864642991388342e-14,1.855414630393886e-13,1.5116293191159086e-15,2.827077026377774e-15,3.0623235649826725e-09,5.94910006686927e-09,1.9553312475621687e-18,6.047273974273233e-18,3.503758952114437e-13,1.0836112985799773e-12,5.714629468220854e-15,1.7259632422637383e-14,0.0064682258974139845,0.013025029886296993,3.804999824666701e-25,1.0926720898670113e-24,8.673517514351526e-11,2.686458278733194e-10,9.745298685006441e-09,3.089033543708966e-08,1.7078455392747997e-10,5.284327520431001e-10
0.378,1477.9649559172526,4.872908009588029,0.17995346330845968,2.09104167312777,0.46757505267052357,0.06776024695299279,2.2648793268890016e-05,1.6411138878368316e-06,2.354268037817394e-11,2.707583543693049e-11,4.831864313529248e-12,1.1114007488117839e-11,6.185603428354246e-07,7.562108524238686e-07,0.2174260408845605,0.28156517922810037,3.7205721627962664e-14,8.827459802302341e-14,2.4941339377941813e-12,6.098325484343101e-12,1.3143874786784842e-17,1.1348427854773267e-17,2.3589699589919104e-05,2.5495231724410462e-05,0.024088698049527957,0.027779986617820312,0.2520224056369263,0.507440799269671,0.03235949431483043,0.10237085899753016,1.9790748598602434e-07,4.128219864256028e-07,2.5221820060806095e-06,5.44386095568256e-06,1.866486456403205e-12,4.163856171453637e-12,8.414188101892442e-08,1.757805568428719e-07,9.78422516466227e-06,2.114915341469409e-05,2.1003975260886056e-12,6.194775199641503e-12,1.1953131643050724e-14,1.2901498610773051e-14,8.428328660020423e-07,2.787273709283887e-06,5.854829086840595e-14,1.8523724553745072e-13,1.5094833023463638e-15,2.8231590343381722e-15,3.062182928771419e-09,5.949028155470824e-09,1.9523650320302725e-18,6.038304647561495e-18,3.5013308981648094e-13,1.0828970140411432e-12,5.705836991429241e-15,1.723366005018986e-14,0.006468007030116397,0.01302502988637228,3.8048710737256578e-25,1.0926720898670126e-24,8.639803186400075e-11,2.676106454467654e-10,9.71653088635465e-09,3.080019038637267e-08,1.704968343684177e-10,5.275603562544286e-10
0.379,1477.8540419222631,4.873052285183989,0.17994813545814234,2.0965988299021596,0.46760999603875397,0.06776759691247791,2.2627388577839937e-05,1.6396182302719427e-06,2.3486587638776843e-11,2.701223582035081e-11,4.8195908781383335e-12,1.1086150730806153e-11,6.176929166082648e-07,7.551758691801806e-07,0.2174017268553313,0.2815431900988802,3.711128975078445e-14,8.805351851356737e-14,2.489485566309857e-12,6.087165242796006e-12,1.3113414238430857e-17,1.1322510147609043e-17,2.3548570053206484e-05,2.54516383864933e-05,0.024071079634894778,0.02776060485913126,0.2520306880412699,0.5074745944491941,0.03235850081554552,0.10237116932540961,1.9779184858080518e-07,4.1259469257008313e-07,2.5224742613313916e-06,5.444675424063844e-06,1.865131666104028e-12,4.160974197157745e-12,8.390805440533174e-08,1.7529798372044674e-07,9.766099362227284e-06,2.1110685604464226e-05,2.0996536445018306e-12,6.192790146823434e-12,1.193108176964239e-14,1.2878133711523613e-14,8.428043972884839e-07,2.787273586178117e-06,5.845056397453255e-14,1.8493429201456314e-13,1.5073456126699494e-15,2.8192560550641453e-15,3.062042669673478e-09,5.948956345992853e-09,1.9494107726331323e-18,6.0293710588510026e-18,3.4989108509625187e-13,1.0821850437297925e-12,5.6970792357619355e-15,1.7207788983287458e-14,0.006467788843274276,0.013025029886447426,3.804742723069525e-25,1.0926720898670146e-24,8.606301546934479e-11,2.6658195298375914e-10,9.687917474441736e-09,3.071052540701132e-08,1.7021029115848136e-10,5.266914860562595e-10
0.38,1477.7434120649605,4.873196298077446,0.1799428176235889,2.1021561509067235,0.4676448329264178,0.06777492484501625,2.2606055638992007e-05,1.6381274998669913e-06,2.3430767145410545e-11,2.6948942217491075e-11,4.807379354217552e-12,1.1058433352212663e-11,6.168288640006329e-07,7.541448618459475e-07,0.21737748635766926,0.2815212652617066,3.701733305121379e-14,8.783354238456237e-14,2.484857546898829e-12,6.076053378108306e-12,1.3083096455370484e-17,1.1296712781794112e-17,2.3507611490991147e-05,2.540822424697018e-05,0.024053515785811275,0.027741281821634267,0.2520389428624951,0.5075082832701975,0.03235751228199181,0.10237148467420888,1.9767654920199026e-07,4.123680453840165e-07,2.522765683336796e-06,5.445487579082131e-06,1.8637825848209262e-12,4.158104330211273e-12,8.367544251801155e-08,1.74817897600644e-07,9.7480506749167e-06,2.1072379694043484e-05,2.0989115631463686e-12,6.190809622213378e-12,1.1909127817916505e-14,1.2854869430042989e-14,8.427760168043367e-07,2.787273463248073e-06,5.835324637746098e-14,1.8463259376997757e-13,1.5052161949562116e-15,2.815367989844173e-15,3.0619027856728927e-09,5.948884638045683e-09,1.9464683885044565e-18,6.020472967993174e-18,3.4964987619877626e-13,1.0814753737327766e-12,5.688355969302983e-15,1.7182018549924585e-14,0.006467571333088887,0.013025029886522443,3.8046147704636415e-25,1.092672089867014e-24,8.573010720744043e-11,2.65559693534803e-10,9.659457236374795e-09,3.062133674890041e-08,1.6992491642882042e-10,5.258261180386376e-10
0.381,1477.633064787412,4.873340049635838,0.1799375097525618,2.107713635843439,0.46767956392821197,0.06778223087190506,2.2584794011196855e-05,1.6366416665753076e-06,2.3375216844908142e-11,2.6885952333279075e-11,4.795229263174768e-12,1.1030854280604931e-11,6.159681626239414e-07,7.531178042126771e-07,0.21735331898094384,0.2814994043627082,3.6923847863658756e-14,8.761466116971386e-14,2.4802497351238557e-12,6.0649895490002716e-12,1.3052920387124204e-17,1.1271034877081212e-17,2.3466822746037916e-05,2.536498810153715e-05,0.024036006197697038,0.027722017182237747,0.252047170255113,0.5075418663192426,0.03235652868610455,0.1023718050153935,1.97561585894925e-07,4.121420411670537e-07,2.5230562765205884e-06,5.44629743298243e-06,1.8624391699592436e-12,4.1552464801339515e-12,8.344403595190495e-08,1.7434027933694557e-07,9.730078580964476e-06,2.103423459614746e-05,2.098171272706973e-12,6.188833603031575e-12,1.1887269100808934e-14,1.2831705049636341e-14,8.427477240566736e-07,2.787273340493089e-06,5.825633524320496e-14,1.8433214216563725e-13,1.5030949944726357e-15,2.8114947406715827e-15,3.061763274762488e-09,5.9488130312401906e-09,1.943537799327789e-18,6.0116101364481516e-18,3.4940945829920957e-13,1.0807679902129457e-12,5.679666961750165e-15,1.7156348082709047e-14,0.006467354495779148,0.01302502988659738,3.804487213683748e-25,1.0926720898670141e-24,8.539928851249234e-11,2.6454381071269986e-10,9.631148969702037e-09,3.05326206939374e-08,1.6964070236583435e-10,5.249642289537614e-10
0.382,1477.5229985587407,4.873483541206169,0.17993221179359312,2.11327128441582,0.4677141896235124,0.06778951511152032,2.256360326001678e-05,1.635160700808e-06,2.3319934714441583e-11,2.6823263906597846e-11,4.783140133371194e-12,1.100341245983007e-11,6.151107904380072e-07,7.520946704811825e-07,0.2173292243263724,0.2814776070601148,3.683083057400744e-14,8.739686652158772e-14,2.4756619887760807e-12,6.053973419472916e-12,1.3022884998776695e-17,1.1245475566285992e-17,2.342620267908942e-05,2.5321928764669377e-05,0.02401855057172431,0.02770281062405466,0.2520553703748215,0.5075753441799065,0.0323555499962473,0.10237213030799293,1.9744695673858108e-07,4.11916676283026e-07,2.5233460452394576e-06,5.447104997809853e-06,1.861101379572417e-12,4.152400557819353e-12,8.321382544535152e-08,1.738651100752966e-07,9.712182567135403e-06,2.0996249241366665e-05,2.0974327641044104e-12,6.186862067115703e-12,1.1865504977033888e-14,1.2808639902671695e-14,8.427195185618628e-07,2.787273217912494e-06,5.815982778418869e-14,1.8403292870566769e-13,1.5009819573137839e-15,2.807636211024321e-15,3.0616241349734536e-09,5.948741525195901e-09,1.9406189261575262e-18,6.0027823297754056e-18,3.491698266593814e-13,1.0800628795843959e-12,5.671011986577916e-15,1.7130776925255843e-14,0.006467138327635279,0.013025029886672219,3.80436005054753e-25,1.0926720898670143e-24,8.507054110249309e-11,2.635342489925349e-10,9.602991490703698e-09,3.044437358206763e-08,1.693576412812378e-10,5.241057959285426e-10
0.383,1477.4132118984608,4.873626774093702,0.17992692369677118,2.118829096328868,0.46774871056492684,0.06779677767704846,2.2542482961512097e-05,1.6336845736939224e-06,2.326491876912079e-11,2.6760874718799887e-11,4.77111150123926e-12,1.0976106851794027e-11,6.14256725903151e-07,7.510754354409988e-07,0.21730520201564332,0.2814558730329068,3.673827762997065e-14,8.718015023541851e-14,2.471094168625903e-12,6.043004660592165e-12,1.2992989273900801e-17,1.1220033997716535e-17,2.3385750176318885e-05,2.527904507745839e-05,0.024001148619504777,0.027683661841562852,0.2520635433784694,0.5076087174281522,0.03235457617531241,0.10237246049167015,1.9733265986843172e-07,4.1169194720400775e-07,2.5236349937138765e-06,5.447910285211388e-06,1.859769172560271e-12,4.149566475940664e-12,8.298480191164268e-08,1.7339237131858893e-07,9.694362132103708e-06,2.0958422585289967e-05,2.09669602873329e-12,6.1848949935672215e-12,1.1843834868830339e-14,1.278567338963365e-14,8.426913998531373e-07,2.78727309550566e-06,5.806372127236878e-14,1.8373494507630807e-13,1.4988770307581345e-15,2.8037923065079535e-15,3.0614853644074168e-09,5.94867011954996e-09,1.9377116918353485e-18,5.99398931886977e-18,3.489309766802946e-13,1.0793600286652968e-12,5.662390822404341e-15,1.7105304436167874e-14,0.006466922825076845,0.013025029886746971,3.804233278948764e-25,1.0926720898670167e-24,8.474384700665422e-11,2.625309537945951e-10,9.574983638053085e-09,3.035659182264016e-08,1.690757256639747e-10,5.232507966207308e-10
0.384,1477.30370325703,4.873769749637967,0.17992164541093392,2.1243870712891124,0.46778312737007666,0.06780401869335716,2.252143268139791e-05,1.632213255655329e-06,2.3210167001805046e-11,2.669878252589458e-11,4.759142900835872e-12,1.0948936413011622e-11,6.13405946966047e-07,7.500600732700302e-07,0.21728125161570838,0.2814342018982222,3.664618546644091e-14,8.696450407661794e-14,2.4665461327518977e-12,6.032082936940296e-12,1.2963232187768511e-17,1.119470931263501e-17,2.334546409869694e-05,2.5236335854217155e-05,0.023983800035587925,0.02766457051034346,0.2520716893996936,0.5076419866099812,0.03235360721645225,0.10237279560516735,1.972186933400399e-07,4.1146785024742023e-07,2.5239231262972945e-06,5.44871330730369e-06,1.858442507268871e-12,4.146744146045553e-12,8.275695615084965e-08,1.7292204433376284e-07,9.676616760857432e-06,2.0920753554278285e-05,2.0959610570747725e-12,6.182932358984882e-12,1.1822257934009151e-14,1.2762804625766171e-14,8.426633674362049e-07,2.7872729732718854e-06,5.796801292196318e-14,1.8343818278454152e-13,1.4967801610105734e-15,2.7999629307809468e-15,3.0613469610486968e-09,5.948598813905454e-09,1.934816017215221e-18,5.985230868600964e-18,3.486929035468865e-13,1.0786594236359239e-12,5.653803242223569e-15,1.70799299574126e-14,0.006466707984312304,0.013025029886821566,3.804106896657036e-25,1.0926720898670157e-24,8.441918816867797e-11,2.6153387026940724e-10,9.54712423497303e-09,3.026927177604445e-08,1.6879494780491403e-10,5.223992080851075e-10
0.385,1477.1944711383799,4.873912469170586,0.17991637688522621,2.129945209004602,0.4678174405910354,0.0678112382739128,2.2500451995513058e-05,1.6307467177910412e-06,2.315567744879412e-11,2.6636985132471055e-11,4.747233873650235e-12,1.0921900116497739e-11,6.125584321909516e-07,7.49048558871668e-07,0.21725737275003126,0.2814125933381793,3.655455056872715e-14,8.674991992549335e-14,2.462017743083433e-12,6.02120792224518e-12,1.2933612732748173e-17,1.116950066650178e-17,2.3305343338379552e-05,2.5193799941882345e-05,0.02396650452951525,0.02764553632235404,0.2520798086009085,0.507675152314992,0.032352643077838375,0.10237313557360132,1.9710505528244735e-07,4.112443818707815e-07,2.5242104472792407e-06,5.449514075913852e-06,1.8571213429764777e-12,4.143933481617177e-12,8.253027917942803e-08,1.7245411082988105e-07,9.658945954735881e-06,2.0883241109117223e-05,2.0952278403146376e-12,6.180974141858184e-12,1.1800773634723535e-14,1.2740033054281803e-14,8.426354208409818e-07,2.787272851210526e-06,5.787270002109663e-14,1.8314263356339942e-13,1.4946912955795572e-15,2.7961479898293665e-15,3.0612089229829557e-09,5.948527607891344e-09,1.931931825488246e-18,5.976506750824064e-18,3.4845560266215907e-13,1.0779610513153337e-12,5.645249025690432e-15,1.705465285038287e-14,0.0064664938017358325,0.013025029886896088,3.8039809015511814e-25,1.0926720898670169e-24,8.409654690529921e-11,2.6054294470226513e-10,9.519412133854755e-09,3.018240989331193e-08,1.6851530023238321e-10,5.215510080892607e-10
0.386,1477.085514083491,4.874054933975014,0.1799111180705855,2.135503509184848,0.46785165077846763,0.06781843653127162,2.2479540488773674e-05,1.6292849318297334e-06,2.3101448179662607e-11,2.6575480380493655e-11,4.735383969720278e-12,1.0894996954536672e-11,6.117141605254697e-07,7.480408676018687e-07,0.21723356504000105,0.2813910470289673,3.64633694883065e-14,8.653638981622209e-14,2.457508863848251e-12,6.0103792956932434e-12,1.290412992037184e-17,1.1144407230964998e-17,2.326538680732454e-05,2.51514362081656e-05,0.023949261816593577,0.02762655897577879,0.25208790113176555,0.5077082151016767,0.03235168372801635,0.10237348035377153,1.9699174386213485e-07,4.110215386038256e-07,2.5244969608135685e-06,5.45031260252049e-06,1.855805639701126e-12,4.141134397718758e-12,8.230476216351998e-08,1.7198855282196165e-07,9.641349223734437e-06,2.0845884228759983e-05,2.094496369879574e-12,6.179020321309053e-12,1.1779381367958785e-14,1.2717358047711118e-14,8.426075596067113e-07,2.7872727293209565e-06,5.777777990715924e-14,1.82848289297301e-13,1.4926103829631287e-15,2.7923473914298693e-15,3.0610712483345186e-09,5.9484565011456465e-09,1.9290590412420333e-18,5.967816741577669e-18,3.482190695051625e-13,1.0772648987412579e-12,5.636727956436563e-15,1.7029472488097005e-14,0.006466280273813076,0.013025029886970478,3.8038552915520925e-25,1.0926720898670194e-24,8.377590582239095e-11,2.5955812425830566e-10,9.491846206007638e-09,3.009600268418028e-08,1.6823677560401707e-10,5.207061747883191e-10
0.387,1476.9768305837902,4.874197145361444,0.1799058689169768,2.1410619715408563,0.46788575852802666,0.06782561358611769,2.245869773848193e-05,1.6278278689758897e-06,2.3047477248004792e-11,2.6514266093555476e-11,4.723592736870361e-12,1.0868225914296882e-11,6.10873110546515e-07,7.470369743726916e-07,0.21720982806926895,0.2813695626042452,3.637263876606135e-14,8.632390575766347e-14,2.4530193573389035e-12,5.999596731781708e-12,1.2874782755253235e-17,1.1119428171719354e-17,2.3225593399230193e-05,2.5109243501269434e-05,0.02393207160009063,0.027607638155433857,0.25209596712642607,0.5077411755092358,0.03235072915599386,0.10237382996958058,1.968787571880429e-07,4.107993168643633e-07,2.5247826711508666e-06,5.451108898941291e-06,1.85449535706199e-12,4.138346808594396e-12,8.208039618514913e-08,1.715253521483472e-07,9.623826067677782e-06,2.0808681870336634e-05,2.093766636534577e-12,6.177070874639886e-12,1.1758080352611871e-14,1.2694778786410216e-14,8.425797832532024e-07,2.787272607602478e-06,5.7683249874956e-14,1.825551417376483e-13,1.4905373708757542e-15,2.788561041928172e-15,3.0609339351446168e-09,5.9483854932816856e-09,1.926197587640182e-18,5.95916061256277e-18,3.479832994010695e-13,1.0765709524955864e-12,5.628239813909652e-15,1.7004388231127434e-14,0.006466067396860738,0.013025029887044752,3.8037300644930163e-25,1.0926720898670194e-24,8.345724746214989e-11,2.5857935589847373e-10,9.464425310922446e-09,3.0010046620676505e-08,1.6795936643231348e-10,5.198646858933772e-10
0.388,1476.8684191724096,4.874339104634467,0.1799006293745864,2.1466205957851208,0.467919764384085,0.0678327695502223,2.2437923330396375e-05,1.6263755010004243e-06,2.2993762745766343e-11,2.645334013817459e-11,4.71185973036034e-12,1.0841585999537155e-11,6.100352613493623e-07,7.460368547054652e-07,0.2171861614657011,0.28134813974849376,3.628235499113466e-14,8.611245986911244e-14,2.4485490891374706e-12,5.9888599128236586e-12,1.2845570259615729e-17,1.1094562669183347e-17,2.3185962034100354e-05,2.506722069692156e-05,0.023914933595000153,0.027588773558924067,0.2521040067415655,0.5077740341110172,0.03234977932341161,0.10237418435602648,1.9676609342832426e-07,4.105777131831801e-07,2.52506758249496e-06,5.451902976775215e-06,1.8531904554948057e-12,4.135570630192894e-12,8.185717251901076e-08,1.7106449104130314e-07,9.606376000347232e-06,2.0771633020372816e-05,2.093038631588151e-12,6.1751257806077794e-12,1.1736870045883873e-14,1.2672294707529859e-14,8.425520913192169e-07,2.787272486054467e-06,5.758910728771619e-14,1.8226318284582362e-13,1.4884722081386544e-15,2.7847888496484542e-15,3.0607969815336237e-09,5.948314583932675e-09,1.923347389955188e-18,5.9505381418009286e-18,3.477482878508409e-13,1.075879199675213e-12,5.61978438353725e-15,1.697939945753278e-14,0.006465855167340798,0.013025029887118943,3.8036052182926803e-25,1.0926720898670213e-24,8.314055471264146e-11,2.57606587636694e-10,9.437148334322863e-09,2.992453825640382e-08,1.676830654308275e-10,5.190265197193169e-10
0.389,1476.7602784172705,4.874480813056143,0.1798953993951845,2.152179381631574,0.46795366888695994,0.06783990453406955,2.2417216858602645e-05,1.6249278002503511e-06,2.2940302795923897e-11,2.6392700415693817e-11,4.70018451270967e-12,1.0815076230333963e-11,6.09200592390769e-07,7.450404845477721e-07,0.21716256485776997,0.2813267781437752,3.619251481220507e-14,8.590204440810651e-14,2.4440979269973945e-12,5.978168526285027e-12,1.2816491470581674e-17,1.1069809916292286e-17,2.3146491650600394e-05,2.502536669041012e-05,0.023897847522019202,0.027569964890017343,0.2521120201238956,0.5078067914549517,0.03234883419951123,0.10237454347103114,1.9665375078647078e-07,4.103567241590001e-07,2.5253516989269186e-06,5.452694847301107e-06,1.8518908961193716e-12,4.132805779920436e-12,8.163508257792011e-08,1.7060595201512642e-07,9.588998543489672e-06,2.0734736682084867e-05,2.092312346588711e-12,6.173185018600457e-12,1.1715749857989226e-14,1.2649905197168762e-14,8.425244833527258e-07,2.787272364676274e-06,5.749534954658907e-14,1.8197240469882308e-13,1.4864148444937991e-15,2.7810307245783243e-15,3.0606603856601774e-09,5.948243772740851e-09,1.920508374517764e-18,5.9419491104544365e-18,3.475140304304994e-13,1.0751896275929735e-12,5.611361453987806e-15,1.6954505554784442e-14,0.006465643581785953,0.013025029887193026,3.803480750911398e-25,1.0926720898670202e-24,8.282581072646858e-11,2.5663976829118833e-10,9.410014179120642e-09,2.983947419823305e-08,1.6740786543353562e-10,5.181916549414144e-10
0.39,1476.6524068770482,4.874622271887038,0.17989017893061057,2.1577383287955865,0.46798747259353507,0.06784701865098093,2.2396577917020615e-05,1.6234847390605525e-06,2.288709552749794e-11,2.633234483398565e-11,4.688566649010376e-12,1.0788695632482708e-11,6.083690831119759e-07,7.440478398249963e-07,0.21713903785920893,0.2813054774545638,3.610311489788556e-14,8.569265167791182e-14,2.439665738745013e-12,5.967522259753529e-12,1.2787545430716964e-17,1.1045169110520924e-17,2.3107181186946425e-05,2.498368037634667e-05,0.023880813098810603,0.02755121184902807,0.2521200074109812,0.5078394480736925,0.03234789376392909,0.10237490730599969,1.9654172745513386e-07,4.101363463690154e-07,2.525635024530757e-06,5.453484521840281e-06,1.8505966401679526e-12,4.130052175434605e-12,8.141411779910083e-08,1.701497176314458e-07,9.571693218013082e-06,2.069799185669391e-05,2.091587772880486e-12,6.171248567429497e-12,1.1694719118256711e-14,1.262760955397578e-14,8.42496958896834e-07,2.7872722434673023e-06,5.740197405698668e-14,1.8168279938581874e-13,1.484365229704562e-15,2.7772865767332493e-15,3.0605241456613977e-09,5.948173059340846e-09,1.9176804676754904e-18,5.933393299705029e-18,3.4728052268116835e-13,1.0745022234555035e-12,5.6029708139155666e-15,1.692970591021855e-14,0.006465432636691437,0.01302502988726701,3.803356660287475e-25,1.092672089867022e-24,8.251299875106628e-11,2.556788469631669e-10,9.383021751121179e-09,2.9754851061490346e-08,1.6713375926364935e-10,5.173600701980588e-10
