z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.41400000000000003,1493.9496477780963,4.884011208853432,0.17954436122491177,2.8954183262708453,0.46259194321571373,0.06628067018660651,2.5922918390505297e-05,1.8571317867874974e-06,3.376751798034334e-11,3.839637962770216e-11,7.317146932903493e-12,1.6640367325249432e-11,7.708867330678238e-07,9.317868604866068e-07,0.22532652400977243,0.2884993787692875,5.6413238789607585e-14,1.3233424018766354e-13,3.3868775457183605e-12,8.18757895240581e-12,1.3466207440517292e-13,1.2460091341207956e-13,1.9183354620496555e-05,2.049869843218324e-05,0.016950208698240037,0.019326754589306137,0.24882874761973162,0.4953497649787409,0.03288553871582,0.10285958310359901,2.1340259338317865e-07,4.401142881499771e-07,2.456618659110371e-06,5.242440682489364e-06,2.379204477774307e-06,4.402888525730308e-06,5.912367917645674e-10,1.1364826085137221e-09,1.6479134862551659e-06,3.2856969100321476e-06,0.006796424001986969,0.014524867917014673,1.0560957083713416e-06,3.1552464825540203e-06,1.5819090294253326e-11,1.5747982821210616e-11,1.1818896028646435e-09,1.2612481651175537e-09,1.72152507897234e-11,3.5509044839930864e-11,1.357738164644366e-07,2.895492400462173e-07,7.513942816279204e-14,2.350429104320926e-13,4.144812123369883e-05,0.00012674301303543755,0.006525397553505524,0.012992131236712839,3.521964041621788e-31,9.99999999999086e-31,4.4884647298681873e-13,1.374556294078392e-12,4.416309744917218e-11,1.3840980891776517e-10,0.0,0.0
0.41500000000000004,1493.8418959598998,4.884147296049391,0.17953935857302838,2.900988135631578,0.4626263885806059,0.06628780064499722,2.5899580298952507e-05,1.8555212781025022e-06,3.369063580664666e-11,3.831022704748529e-11,7.299286444954958e-12,1.660029941825484e-11,7.69853937862809e-07,9.305693147654744e-07,0.22530242496684252,0.288478076102124,5.6275609194027606e-14,1.3201576016485502e-13,3.3808414848720848e-12,8.173257780929228e-12,1.3417366555516319e-13,1.2415310688105488e-13,1.914548235788886e-05,2.0458906871780022e-05,0.01693312501150254,0.019307915014640076,0.2488370301164414,0.4953826575223603,0.032884510191652866,0.10285977223288559,2.13284368353794e-07,4.3988503143670444e-07,2.4569021857275635e-06,5.243219356948829e-06,2.3733187138096176e-06,4.392141941106482e-06,5.896374236616849e-10,1.1334458170697346e-09,1.6452259873581296e-06,3.280447063316629e-06,0.006796198941582931,0.014524867917014673,1.0543292849160275e-06,3.150073337145482e-06,1.578461493297752e-11,1.5714182795945003e-11,1.1799563488567497e-09,1.2592268005195226e-09,1.7197619730721522e-11,3.5473852828148965e-11,1.3553179788142244e-07,2.890426862962453e-07,7.501793719492776e-14,2.346706467323782e-13,4.144365722319228e-05,0.0001267335593891968,0.006525183133495791,0.012992134552810139,3.5218474134287872e-31,9.999999999990857e-31,4.4740214333631217e-13,1.3701785232831346e-12,4.4060367696369895e-11,1.3809242054737996e-10,0.0,0.0
0.41600000000000004,1493.7344359795352,4.884283124756373,0.17953436570134085,2.90655809988936,0.46266072264267427,0.06629490841081939,2.587632286529151e-05,1.8539162397066026e-06,3.36141305558356e-11,3.82244932203272e-11,7.281517165722479e-12,1.656043449182921e-11,7.688252558623416e-07,9.293565592870033e-07,0.22527840322882356,0.2884568396102698,5.6138680870021647e-14,1.3169888986521325e-13,3.3748323148016686e-12,8.158999783993175e-12,1.336882304440671e-13,1.237080089654596e-13,1.910777706785128e-05,2.041928888639013e-05,0.01691609743086638,0.01928913606937501,0.2488452834380463,0.49541544023513273,0.0328834869752494,0.10285996678114837,2.1316650198957635e-07,4.3965645143027267e-07,2.457184849577009e-06,5.243995670899697e-06,2.3674623863898134e-06,4.381448645824255e-06,5.880464157018249e-10,1.1304247724756263e-09,1.6425495238489266e-06,3.275218516774393e-06,0.006795974620920485,0.01452486791701469,1.0525700742279359e-06,3.144921057442974e-06,1.5750305566199894e-11,1.5680544084451155e-11,1.1780313608401801e-09,1.2572139867914752e-09,1.718005219617981e-11,3.5438785665402766e-11,1.3529086579171738e-07,2.8853838478115864e-07,7.489696623598098e-14,2.342999596153566e-13,4.1439208062793625e-05,0.0001267241367356131,0.006524969418018909,0.012992137857758,3.521731168576096e-31,9.999999999990868e-31,4.4596597658812535e-13,1.365825313751784e-12,4.395812061931888e-11,1.377765089933848e-10,0.0,0.0
0.417,1493.627266172481,4.884418696374338,0.17952938255678438,2.9121282187510102,0.4626949460466682,0.06630199361380171,2.585314557700771e-05,1.8523166371159825e-06,3.35379993231196e-11,3.8139174936492387e-11,7.263838373651153e-12,1.6520770948439423e-11,7.678006589629656e-07,9.281485615356517e-07,0.22525445834835642,0.2884356689166862,5.6002448279763786e-14,1.3138361664274016e-13,3.3688498397261757e-12,8.144804504321946e-12,1.3320574310928633e-13,1.2326559613157922e-13,1.907023757227546e-05,2.0379843260009e-05,0.0168991256307658,0.019270417406578335,0.24885350775571616,0.49544811374941966,0.03288246903415589,0.10286016671235626,2.1304899214228927e-07,4.3942854411919964e-07,2.45746665543765e-06,5.244769637369064e-06,2.3616352714397555e-06,4.370808236707191e-06,5.864637023102037e-10,1.1274193519287844e-09,1.6398840226271976e-06,3.2700111305232508e-06,0.006795751035704227,0.01452486791701469,1.0508180278484615e-06,3.1397895043880724e-06,1.5716160928436232e-11,1.5647065463658015e-11,1.1761145800148139e-09,1.255209663476365e-09,1.7162547774190804e-11,3.540384254817968e-11,1.3505101231499212e-07,2.880363192635948e-07,7.477651158454043e-14,2.3393083792656925e-13,4.143477366449156e-05,0.00012671474489177133,0.006524756402985621,0.012992141151623619,3.5216153048378035e-31,9.99999999999087e-31,4.4453790600364517e-13,1.361496465796827e-12,4.3856352771968864e-11,1.3746206379087534e-10,0.0,0.0
0.418,1493.5203848813862,4.884554012297523,0.17952440908651907,2.9176984919249387,0.4627290594356045,0.06630905638329779,2.583004792484746e-05,1.85072243606342e-06,3.3462239229172864e-11,3.805426901419413e-11,7.246249354022248e-12,1.6481307205615195e-11,7.667801192620287e-07,9.269452892257221e-07,0.22523058987898753,0.2884145636445804,5.5866905936760474e-14,1.3106992796801698e-13,3.362893865419379e-12,8.130671488240133e-12,1.3272617785272078e-13,1.2282584508417328e-13,1.903286270182383e-05,2.0340568785579164e-05,0.016882209286999662,0.01925175868069003,0.24886170323892617,0.49548067869312723,0.032881456337031885,0.10286037199367912,2.1293183667481705e-07,4.392013055122294e-07,2.4577476080677005e-06,5.245541269331023e-06,2.355837145724736e-06,4.3602203120082655e-06,5.848892182146953e-10,1.1244294331715002e-09,1.637229410286825e-06,3.264824764017234e-06,0.006795528181656867,0.014524867917014687,1.0490730976497539e-06,3.1346785398575277e-06,1.5682179761629537e-11,1.5613745717497745e-11,1.1742059480505975e-09,1.253213770596944e-09,1.7145106055576436e-11,3.536902267822848e-11,1.3481222914255492e-07,2.875364725869212e-07,7.465656956894262e-14,2.335632706005796e-13,4.143035394114481e-05,0.00012670538367701186,0.006524544084323857,0.012992144434473857,3.5214998199973788e-31,9.99999999999087e-31,4.431178652472283e-13,1.3571917809082456e-12,4.375506071292296e-11,1.3714907448603937e-10,0.0,0.0
0.419,1493.4137904692511,4.884689073904165,0.17951944523830765,2.9232689191211265,0.462763063442994,0.0663160968468164,2.5807029405441534e-05,1.8491336026764836e-06,3.3386847429012064e-11,3.796977230949918e-11,7.228749400331879e-12,1.6442041699002788e-11,7.657636091865456e-07,9.257467104523048e-07,0.2252067973812577,0.28839352342365865,5.573204841885021e-14,1.3075781145805011e-13,3.356964199972405e-12,8.116600287474744e-12,1.3224950929505445e-13,1.223887328161446e-13,1.8995651301027494e-05,2.030146427033418e-05,0.01686534807950145,0.0192331595505798,0.2488698700562932,0.49551313568871275,0.03288044885163167,0.1028605825886226,2.1281503347588543e-07,4.389747316663595e-07,2.45802771216984e-06,5.2463105796042195e-06,2.3500677897887017e-06,4.349684476825998e-06,5.833228992177439e-10,1.121454895969342e-09,1.6345856151213858e-06,3.259659280028604e-06,0.006795306054555612,0.014524867917014687,1.047335236072801e-06,3.129588027358426e-06,1.5648360827549754e-11,1.5580583649172143e-11,1.1723054072835871e-09,1.2512262488585237e-09,1.712772663588926e-11,3.533432526650156e-11,1.3457450874553875e-07,2.8703882925057145e-07,7.453713655966764e-14,2.3319724669854667e-13,4.142594880607254e-05,0.00012669605291100003,0.00652433245801345,0.012992147706374744,3.5213847118665352e-31,9.99999999999087e-31,4.4170578901233565e-13,1.3529110636646862e-12,4.365424106358921e-11,1.3683753081773072e-10,0.0,0.0
0.42,1493.3074813203934,4.884823882554054,0.1795144909606053,2.9288395000511054,0.462796958694099,0.06632311513019766,2.578408952171297e-05,1.8475501035068677e-06,3.331182111370076e-11,3.788568171827989e-11,7.211337815294878e-12,1.640297288465511e-11,7.64751101507954e-07,9.245527937092469e-07,0.22518308042144647,0.2883725478885066,5.5597870373319313e-14,1.3044725488832755e-13,3.35106065389053e-12,8.102590459391189e-12,1.3177571239052253e-13,1.2195423662230624e-13,1.895860222891607e-05,2.0262528536477066e-05,0.016848541692356042,0.019214619679567453,0.2488780083742754,0.4955454853505687,0.03287944654609757,0.10286079846106878,2.1269858046097807e-07,4.387488186887359e-07,2.4583069723853243e-06,5.24707758083894e-06,2.3443269879546425e-06,4.339200343107251e-06,5.817646821821105e-10,1.1184956220843764e-09,1.6319525669980076e-06,3.2545145443971705e-06,0.006795084650232506,0.014524867917014725,1.0456043961657032e-06,3.124517832143157e-06,1.5614702905946423e-11,1.5547578079319304e-11,1.1704129007655776e-09,1.2492470397021925e-09,1.7110409115729935e-11,3.5299749533812614e-11,1.3433784401052035e-07,2.865433746331267e-07,7.44182089733654e-14,2.3283275542086746e-13,4.142155817341125e-05,0.0001266867524148125,0.006524121520086417,0.012992150967391446,3.5212699782854026e-31,9.999999999990892e-31,4.403016130181783e-13,1.3486541217241595e-12,4.3553890506069646e-11,1.3652742271090967e-10,0.0,0.0
0.421,1493.2014558101146,4.884958439614686,0.179509546201598,2.9344102344279666,0.46283074582081846,0.06633011136052895,2.5761227776228634e-05,1.8459719050759918e-06,3.323715748551727e-11,3.7801994148433867e-11,7.194013904994437e-12,1.6364099225925078e-11,7.637425690180814e-07,9.233635075084796e-07,0.22515943856035708,0.2883516366676358,5.546436647415578e-14,1.3013824609412028e-13,3.3451830381097345e-12,8.088641562295186e-12,1.313047622556525e-13,1.2152233394242418e-13,1.8921714346006973e-05,2.022376040751951e-05,0.016831789807718052,0.019196138728715898,0.2488861183575169,0.4955777282915589,0.03287844939120643,0.10286101958351931,2.1258247553797976e-07,4.3852356267098556e-07,2.4585853933793703e-06,5.247842285761276e-06,2.338614521767876e-06,4.328767517564189e-06,5.802145033575585e-10,1.1155514920718057e-09,1.6293301933029629e-06,3.2493904179839025e-06,0.006794863964494106,0.014524867917014725,1.0438805309469006e-06,3.1194678193441306e-06,1.5581204768231667e-11,1.5514727819998505e-11,1.1685283717149558e-09,1.2472760847337106e-09,1.709315309563386e-11,3.526529470070838e-11,1.3410222603271153e-07,2.860500902885995e-07,7.429978323340625e-14,2.3246978598655185e-13,4.1417181958577905e-05,0.00012667748201385085,0.006523911266550489,0.0129921542175894,3.521155617080906e-31,9.999999999990896e-31,4.389052726220321e-13,1.3444207615902995e-12,4.3454005660955005e-11,1.362187398952278e-10,0.0,0.0
0.422,1493.0957123457506,4.885092746429375,0.17950461091037465,2.9399811219663334,0.462864425437852,0.06633708566162021,2.573844367996788e-05,1.844398974472567e-06,3.316285379095855e-11,3.77187065567977e-11,7.176776986010979e-12,1.632541920941254e-11,7.627379849705011e-07,9.221788208982658e-07,0.2251358713719481,0.28833078940252577,5.533153147522972e-14,1.298307730931224e-13,3.3393311667056774e-12,8.074753161849073e-12,1.308366343913904e-13,1.210930025648335e-13,1.8884986532025593e-05,2.0185158726886453e-05,0.016815092114419065,0.019177716366327313,0.24889420017113079,0.4956098651192814,0.03287745735442153,0.10286124591676869,2.1246671665471927e-07,4.3829895977997016e-07,2.4588629797330112e-06,5.248604706854558e-06,2.3329301794427467e-06,4.318385619088161e-06,5.7867230079314e-10,1.1126223898994861e-09,1.626718424902776e-06,3.244286768504768e-06,0.0067946439932351525,0.014524867917014758,1.0421635942803474e-06,3.114437856537282e-06,1.5547865219356462e-11,1.5482031716130695e-11,1.1666517642158512e-09,1.2453133264490924e-09,1.7075958182825188e-11,3.523096000081553e-11,1.3386764802907045e-07,2.855589622882916e-07,7.418185582207897e-14,2.3210832779268383e-13,4.14128200768456e-05,0.0001266682415313694,0.006523701693497331,0.012992157457032767,3.5210416261256627e-31,9.999999999990919e-31,4.3751670481060037e-13,1.3402107946900353e-12,4.335458326534979e-11,1.3591147246082648e-10,0.0,0.0
0.423,1492.9902493320446,4.885226804341975,0.1794996850360183,2.9455521623823615,0.4628979981649983,0.06634403815816334,2.5715736744996282e-05,1.8428312788546435e-06,3.3088907292357315e-11,3.7635815917430114e-11,7.1596263796555205e-12,1.628693133209205e-11,7.617373227009731e-07,9.209987030179017e-07,0.2251123784255664,0.2883100057290659,5.5199360166379344e-14,1.295248239843623e-13,3.333504854543955e-12,8.060924825509904e-12,1.3037130449071833e-13,1.2066622045025533e-13,1.8848417670631692e-05,2.0146722341891376e-05,0.016798448300481262,0.01915935225968624,0.24890225397714905,0.4956418964362016,0.0328764704066283,0.10286147743247237,2.123513017581267e-07,4.3807500617993326e-07,2.4591397360299465e-06,5.249364856620973e-06,2.3272737476567223e-06,4.3080542636256415e-06,5.77138012234148e-10,1.1097081989213273e-09,1.6241171909298337e-06,3.2392034601797596e-06,0.00679442473233963,0.014524867917014758,1.0404535401224666e-06,3.1094278115377774e-06,1.55146830599323e-11,1.5449488608013556e-11,1.164783022636701e-09,1.2433587076324101e-09,1.7058823985555918e-11,3.519674466967848e-11,1.3363410169799974e-07,2.850699734601942e-07,7.406442323656743e-14,2.3174837028011436e-13,4.1408472444810304e-05,0.00012665903079480377,0.006523492797008366,0.012992160685785745,3.520928003286719e-31,9.999999999990917e-31,4.3613584646081796e-13,1.3360240320667174e-12,4.3255620017397605e-11,1.3560561037299574e-10,0.0,0.0
0.424,1492.8850652086849,4.8853606146690405,0.1794947685286287,2.951123355393708,0.4629314646039102,0.06635096897136801,2.56931064922476e-05,1.8412687859787085e-06,3.3015315296500883e-11,3.755331925358791e-11,7.142561417632085e-12,1.62486341139456e-11,7.607405560216488e-07,9.198231235601073e-07,0.22508895930434225,0.288289285296629,5.506784741739452e-14,1.2922038704943486e-13,3.327703919681318e-12,8.047156128211932e-12,1.299087486254585e-13,1.2024196590289265e-13,1.881200666517071e-05,2.010845012026272e-05,0.016781858061128977,0.019141046083899986,0.24891027993770282,0.49567382283827094,0.032875488515543616,0.10286171409092679,2.1223622883768144e-07,4.3785169811532813e-07,2.4594156667596018e-06,5.250122747292908e-06,2.3216450202250543e-06,4.297773080169815e-06,5.756115773419729e-10,1.10680880612859e-09,1.6215264243821412e-06,3.23414036485096e-06,0.006794206177786622,0.014524867917014779,1.038750323299122e-06,3.10443755467404e-06,1.5481657123974287e-11,1.5417097368668474e-11,1.1629220922351578e-09,1.2414121719823525e-09,1.7041750119088355e-11,3.516264795655754e-11,1.334015808221514e-07,2.845831110698586e-07,7.394748203367098e-14,2.3138990306982066e-13,4.140413897910213e-05,0.00012664984962985914,0.006523284573255523,0.012992163903911093,3.5208147464804026e-31,9.999999999990926e-31,4.347626361589575e-13,1.3318602899323229e-12,4.315711274157555e-11,1.3530114398827717e-10,0.0,0.0
0.425,1492.7801584034428,4.885494178735179,0.17948986133802355,2.956694700719541,0.4629648253664936,0.06635787822431144,2.5670552441818386e-05,1.8397114635399142e-06,3.2942075119296014e-11,3.747121359827495e-11,7.1255814348540266e-12,1.6210526081941844e-11,7.597476587336438e-07,9.186520521996117e-07,0.2250656135828067,0.28826862774497103,5.49369881231197e-14,1.289174506262376e-13,3.321928180404444e-12,8.033446645363453e-12,1.2944894301573518e-13,1.1982021735947545e-13,1.8775752419241938e-05,2.007034092976776e-05,0.016765321088847516,0.019122797510931815,0.24891827821151913,0.4957056449175123,0.03287451165345433,0.10286195586726589,2.1212149587139334e-07,4.3762903180785335e-07,2.459690776439492e-06,5.250878391195385e-06,2.3160437873138478e-06,4.287541690877698e-06,5.740929349432978e-10,1.1039240968826591e-09,1.6189460551713052e-06,3.229097348180436e-06,0.006793988325519078,0.014524867917014772,1.0370538985401566e-06,3.099466955963081e-06,1.5448786232087515e-11,1.538485685752717e-11,1.1610689184077335e-09,1.2394736633355124e-09,1.702473619824688e-11,3.5128669109744385e-11,1.3317007679354338e-07,2.84098357280163e-07,7.383102877382267e-14,2.310329157922596e-13,4.13998195979879e-05,0.00012664069786785727,0.006523077018376351,0.01299216711147211,3.5207018536043187e-31,9.999999999990924e-31,4.3339701195221044e-13,1.327719382806465e-12,4.3059058183908904e-11,1.3499806341513248e-10,0.0,0.0
0.426,1492.675527393857,4.8856274978262055,0.17948496341545933,2.9622661980804943,0.46299808103779766,0.06636476603493754,2.5648074125727203e-05,1.838159280039937e-06,3.286918413173013e-11,3.738949604558135e-11,7.1086857789794626e-12,1.617260579132255e-11,7.587586052649374e-07,9.174854593412686e-07,0.2250423408560996,0.2882480327343355,5.480677727508321e-14,1.2861600327382675e-13,3.3161774590944516e-12,8.019795961989945e-12,1.2899186432673082e-13,1.194009536609735e-13,1.8739653862101803e-05,2.0032393664861696e-05,0.01674883708643962,0.01910460622400933,0.24892624895833662,0.4957373632582485,0.03287353978724052,0.10286220271763934,2.120071008968361e-07,4.3740700359191857e-07,2.459965069453802e-06,5.251631800268361e-06,2.3104698495838407e-06,4.277359737145343e-06,5.725820266208716e-10,1.1010539617919316e-09,1.6163760192189106e-06,3.2240742877115727e-06,0.006793771171616082,0.014524867917014751,1.0353642217534921e-06,3.094515888840192e-06,1.5416069252356745e-11,1.5352765980681282e-11,1.1592234476711573e-09,1.2375431266827557e-09,1.700778184719872e-11,3.5094807395855116e-11,1.3293958443357634e-07,2.8361570155985105e-07,7.371506009534834e-14,2.30677398313913e-13,4.1395514219317605e-05,0.00012663157533624608,0.0065228701286379675,0.012992170308529914,3.5205893226266128e-31,9.999999999990912e-31,4.3203891427805004e-13,1.3236011324572325e-12,4.296145327974629e-11,1.3469635935005137e-10,0.0,0.0
0.427,1492.5711706203074,4.88576057325548,0.17948007471119382,2.9678378471986995,0.4630312322278609,0.06637163252585243,2.56256710697714e-05,1.8366122035524493e-06,3.279663969364395e-11,3.7308163676698905e-11,7.09187379629439e-12,1.6134871794071036e-11,7.577733697618828e-07,9.163233150544314e-07,0.22501914069923523,0.2882274999035565,5.467720985692831e-14,1.2831603353167557e-13,3.310451576700286e-12,8.006203659657196e-12,1.2853748923471623e-13,1.1898415365526484e-13,1.8703709912418348e-05,1.9994607208663415e-05,0.016732405748668744,0.01908647189736978,0.24893419233302586,0.4957689784430581,0.03287257289206883,0.10286245462572377,2.1189304191079835e-07,4.371856097232323e-07,2.4602385502809973e-06,5.252382986739709e-06,2.304922998198326e-06,4.267226842752307e-06,5.710787916600927e-10,1.0981982870344432e-09,1.6138162457404144e-06,3.21907104762171e-06,0.006793554712050684,0.01452486791701474,1.0336812482026066e-06,3.089584224822996e-06,1.5383505014498786e-11,1.5320823605943337e-11,1.1573856262513205e-09,1.235620506707311e-09,1.6990886685530057e-11,3.506106207235562e-11,1.3271009386994145e-07,2.831351233643629e-07,7.359957260620606e-14,2.303233404067979e-13,4.139122276335255e-05,0.0001266224818717653,0.006522663900206514,0.012992173495147304,3.5204771514604856e-31,9.999999999990903e-31,4.306882818338692e-13,1.3195053552958708e-12,4.286429477831213e-11,1.3439602190531198e-10,0.0,0.0
0.428,1492.46708658951,4.885893406287056,0.17947519517730942,2.97340964779773,0.4630642795078084,0.06637847781231888,2.5603342815143015e-05,1.8350702031935795e-06,3.272443923339869e-11,3.722721364895069e-11,7.075144848909406e-12,1.6097322677346822e-11,7.567919271819842e-07,9.151655903550869e-07,0.22499601271763978,0.28820702892243083,5.454828096917468e-14,1.2801753020697713e-13,3.3047503594110194e-12,7.992669332264961e-12,1.2808579494866857e-13,1.185697966749211e-13,1.8667919521921366e-05,1.995698047876128e-05,0.016716026784338235,0.019068394220626436,0.2489421084942034,0.49580049104867147,0.032871610933383255,0.10286271154196167,2.1177931698994574e-07,4.3696484660900363e-07,2.4605112232281942e-06,5.253131962332917e-06,2.29940303909013e-06,4.257142658604336e-06,5.695831731432413e-10,1.0953569660298982e-09,1.611266672567137e-06,3.214087509145719e-06,0.006793338942981202,0.014524867917014768,1.0320049347288269e-06,3.084671840021175e-06,1.5351092416291465e-11,1.5289028668183223e-11,1.155555401757172e-09,1.23370574951887e-09,1.6974050344854805e-11,3.5027432420330405e-11,1.3248160076377563e-07,2.8265661394229516e-07,7.348456301710229e-14,2.299707321551697e-13,4.1386945148916434e-05,0.00012661341730324342,0.006522458329424532,0.012992176671384156,3.5203653381151445e-31,9.999999999990919e-31,4.2934505655782873e-13,1.3154318775798918e-12,4.276757969561812e-11,1.3409704202322828e-10,0.0,0.0
0.429,1492.3632737630983,4.886025998216192,0.17947032476475547,2.9789815996026356,0.4630972234808634,0.0663853020155285,2.558108889519519e-05,1.8335332475425542e-06,3.265258016153874e-11,3.714664309933098e-11,7.058498296027585e-12,1.6059957021627078e-11,7.558142521095396e-07,9.140122558165755e-07,0.2249729564906645,0.28818661943280327,5.4419985695213024e-14,1.2772048206619922e-13,3.299073631402071e-12,7.979192568879396e-12,1.2763675864420907e-13,1.1815786201886099e-13,1.8632281628074276e-05,1.9919512377556612e-05,0.01669969989228912,0.019050372872281514,0.2489499975933263,0.4958319016473597,0.0328706538880257,0.10286297345444458,2.1166592415985886e-07,4.367447105581421e-07,2.4607830927122373e-06,5.253878739111935e-06,2.293909766555029e-06,4.247106814046693e-06,5.680951113352942e-10,1.0925298867722913e-09,1.6087272295079199e-06,3.20912353753872e-06,0.006793123860434502,0.014524867917014806,1.0303352373206006e-06,3.0797786080159975e-06,1.531883030679987e-11,1.5257380053751124e-11,1.1537327213870109e-09,1.2317988007965266e-09,1.6957272450949493e-11,3.499391770925647e-11,1.3225409500766434e-07,2.821801522363395e-07,7.337002799591218e-14,2.2961956351073563e-13,4.13826812977585e-05,0.00012660438147084864,0.006522253412509428,0.012992179837302461,3.5202538805316808e-31,9.999999999990943e-31,4.2800917822303866e-13,1.3113805189137144e-12,4.267130482253799e-11,1.3379940994010582e-10,0.0,0.0
0.43,1492.2597306671582,4.886158350292297,0.17946546342617842,2.984553702339892,0.4631300647102858,0.0663921052492006,2.5558908858061027e-05,1.8320013061780248e-06,3.25810599541972e-11,3.706644923767212e-11,7.041933511894256e-12,1.6022773440804844e-11,7.548403199137283e-07,9.128632829277565e-07,0.2249499716292371,0.28816627110908016,5.4292319228442084e-14,1.2742487812756557e-13,3.293421221915853e-12,7.965772970489067e-12,1.2719035800251174e-13,1.1774832944579463e-13,1.8596795200271587e-05,1.988220184073034e-05,0.016683424785224624,0.019032407546021635,0.2489578597870922,0.49586321080869006,0.032869701721691916,0.10286324031360976,2.1155286152441124e-07,4.3652519802799333e-07,2.4610541629875735e-06,5.254623328657123e-06,2.2884429894821315e-06,4.23711896523068e-06,5.666145502486913e-10,1.0897169444039516e-09,1.6061978549909426e-06,3.204179015123559e-06,0.006792909460620319,0.01452486791701481,1.0286721135101474e-06,3.0749044068814645e-06,1.5286717603170708e-11,1.5225876716093774e-11,1.1519175336480409e-09,1.2298996075676812e-09,1.6940552641132436e-11,3.496051723124768e-11,1.3202757221615088e-07,2.817057293854498e-07,7.325596430940896e-14,2.292698247255819e-13,4.137843112995405e-05,0.00012659537420616079,0.00652204914585264,0.012992182992961131,3.520142776745944e-31,9.999999999990941e-31,4.2668058978759004e-13,1.3073511085795554e-12,4.257546721521998e-11,1.3350311671771848e-10,0.0,0.0
0.431,1492.156455817004,4.886290463766556,0.1794606111141723,2.990125955737401,0.46316280377427554,0.06639888762963254,2.5536802251292478e-05,1.8304743486375498e-06,3.250987609514342e-11,3.6986629281954314e-11,7.025449873635558e-12,1.5985770555054763e-11,7.538701059386894e-07,9.117186431438102e-07,0.22492705773118818,0.28814598361047583,5.416527678786594e-14,1.2713070746723107e-13,3.2877929602700517e-12,7.952410138196848e-12,1.2674657083720042e-13,1.173411788328246e-13,1.8561459207498054e-05,1.9845047803330004e-05,0.01666720117278902,0.019014497932043795,0.2489656952249084,0.4958944190908546,0.03286875440867042,0.10286351209738735,2.1144012717473597e-07,4.3630630545088677e-07,2.461324438321551e-06,5.255365742612017e-06,2.283002512556904e-06,4.227178760454498e-06,5.651414329412135e-10,1.0869180322095124e-09,1.6036784840786664e-06,3.199253817489965e-06,0.006792695739708115,0.014524867917014786,1.027015520667089e-06,3.070049114185945e-06,1.5254753202563358e-11,1.5194517588549205e-11,1.1501097872123012e-09,1.2280081170273975e-09,1.692389055243357e-11,3.4927230277796886e-11,1.3180202474113465e-07,2.8123332956515234e-07,7.314236872428011e-14,2.2892150605000744e-13,4.137419456797066e-05,0.00012658639534877134,0.006521845525807277,0.012992186138419832,3.5200320247729208e-31,9.99999999999093e-31,4.2535923356276506e-13,1.3033434738416345e-12,4.248006384236377e-11,1.3320815314181064e-10,0.0,0.0
0.432,1492.0534477257283,4.886422339896232,0.17945576778112068,2.9956983595244986,0.4631954412497888,0.06640564927299991,2.551476862333821e-05,1.8289523445130763e-06,3.243902608402209e-11,3.690718046747217e-11,7.009046762302915e-12,1.5948946993120772e-11,7.529035856267131e-07,9.105783080300327e-07,0.22490421439565783,0.28812575659781786,5.403885362289896e-14,1.2683795922985366e-13,3.2821886766928427e-12,7.939103675195093e-12,1.2630537514483794e-13,1.1693639022156115e-13,1.8526272623359257e-05,1.980804920503576e-05,0.016651028764516924,0.01899664372031098,0.248973504057695,0.4959255270553646,0.03286781192178162,0.1028637887791297,2.113277192035975e-07,4.360880292612952e-07,2.4615939229961565e-06,5.2561059926569716e-06,2.277588139799751e-06,4.2172858466904e-06,5.63675702399628e-10,1.0841330433090595e-09,1.6011690507965472e-06,3.194347818121106e-06,0.006792482693865925,0.014524867917014786,1.025365416306264e-06,3.0652126078948213e-06,1.5222936005586137e-11,1.5163301607602244e-11,1.1483094309912567e-09,1.226124276611097e-09,1.6907285822795007e-11,3.489405614205433e-11,1.31577444535015e-07,2.8076293609429435e-07,7.302923802175686e-14,2.28574597777012e-13,4.136997153469894e-05,0.0001265774447395354,0.006521642548725063,0.012992189273738245,3.5199216226268517e-31,9.999999999990926e-31,4.240450519400608e-13,1.2993574421663425e-12,4.238509165379025e-11,1.329145099363274e-10,0.0,0.0
