z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.226,1290.5025474551953,5.228734654611387,0.26887278953768773,0.8472603048940569,0.06450866382980647,0.42640049379335015,2.5506371426362866e-07,3.371928273005853e-06,3.7016693933406624e-13,3.083152240703681e-13,8.571564024985068e-14,3.5696646596142514e-14,6.0276833266159e-08,4.722945091232397e-08,0.23033620553102044,0.17037980701734345,5.541788090409978e-16,2.2374183725329867e-16,2.2096308398221736e-13,8.656696580502744e-14,3.02635206346316e-17,3.3576116459610565e-17,6.602281020898537e-15,6.757819055154871e-15,2.006703835642044e-10,1.9063764486217897e-10,4.944096862259826e-12,4.696911248441102e-12,3.1131656599476745e-05,2.7592368352391066e-05,0.20708245453935537,0.1720077047863655,0.44673408503909595,0.2125328965458864,0.03345237036269376,0.010129210028527787,1.0056107429000283e-07,4.617985959768095e-08,5.2707790156237155e-06,2.3392008239949724e-06,8.815774447860811e-10,3.7854097352269577e-10,9.893403245895119e-12,4.248133295949391e-12,1.5437515588959444e-06,6.420191368032648e-07,3.106053563030505e-11,1.653629728946438e-11,0.0014889070180933823,0.0007619915137189905,2.082633352756754e-07,1.026124260776283e-07,0.0053410833857578475,0.00253702499489072,1.0824812183138294e-06,4.963466004571471e-07,0.0006745672343765461,0.00029893859888079674,7.709574967349122e-10,2.5039732449224067e-10,8.343133534288718e-06,2.644768478906056e-06,4.005678653570913e-10,1.269797803912818e-10,3.052442837409279e-20,2.903973115219332e-20,4.440406330938203e-18,3.940828696231905e-18,9.867099088745365e-16,8.206081712521105e-16,5.918943445568073e-11,4.6312073065768246e-11,3.015933261742462e-12,1.3847920751871833e-12,1.2145389460278185e-15,5.393783632045771e-16,3.0931886476474094e-23,8.959660483425374e-24,6.808180757858372e-15,2.0612956476929824e-15,1.0550241140619759e-18,4.53309461638833e-19,1.833853834659142e-18,9.392495349083198e-19,4.630090896801386e-11,2.2829580166290177e-11,7.985283847779461e-17,3.7957313744009034e-17,5.4484027433281653e-17,1.7694003669916367e-17,9.21669401717792e-19,2.854594804285974e-19,2.7815353885030207e-15,8.614972411104851e-16,9.302275633137551e-12,2.8811011454757152e-12,1.4339528889024385e-17,4.5477860257737626e-18,0.01032864607424692,0.004913132221287698,9.999999999999412e-31,3.335595633499317e-31,7.364615638019649e-09,2.2775811032862077e-09,4.448633379106091e-06,1.3443357617791217e-06,5.715608682401569e-10,1.7694160218009818e-10,5.620309390899295e-07,1.7001017514240572e-07
0.227,1290.271891954921,5.228996892715703,0.26885930536623437,0.8509797223739087,0.0645300476105374,0.4265003098149221,2.544677129411725e-07,3.363721628173176e-06,3.6787726614724806e-13,3.063783022200581e-13,8.511163842887556e-14,3.5441656335687935e-14,6.005295531798562e-08,4.7049451652481756e-08,0.2302586925632309,0.17030588721482248,5.502651836160204e-16,2.2214013572719187e-16,2.1984436800232861e-13,8.612029923111973e-14,2.996455161936665e-17,3.3241185943282746e-17,6.547041335242177e-15,6.700625551541987e-15,1.9949488900465263e-10,1.8950246778329095e-10,4.913472190117939e-12,4.6673632094414474e-12,3.104288604707265e-05,2.75110110588737e-05,0.20704570881047527,0.1719604383614427,0.4468546181590452,0.2125695411336999,0.03345237164393622,0.010128224187459834,1.0042850496789316e-07,4.611449047837478e-08,5.270775680696989e-06,2.338971588150015e-06,8.778619237625871e-10,3.7690886287198425e-10,9.844758310190114e-12,4.226834037908196e-12,1.5394552299221732e-06,6.401700329786515e-07,3.076036031591932e-11,1.6374892665276526e-11,0.0014803983305961017,0.000757563177969871,2.0694668937623604e-07,1.0195378012940716e-07,0.00532308935628985,0.0025282316110473643,1.0781890898421757e-06,4.943304096253653e-07,0.0006735407391581875,0.00029845463942181083,7.657673885646251e-10,2.486874266892637e-10,8.325090678987166e-06,2.638791953674625e-06,3.9910800629164137e-10,1.2650468760751481e-10,3.029408179846298e-20,2.8817782438994605e-20,4.416425780594338e-18,3.919164504191022e-18,9.841854946955446e-16,8.184290204003196e-16,5.920776075495049e-11,4.632190169788178e-11,3.007823365855281e-12,1.3809338782127938e-12,1.2072657638365108e-15,5.36096131308081e-16,3.065919083510756e-23,8.879807413615356e-24,6.7789211254964324e-15,2.052236947703753e-15,1.0486541610982283e-18,4.505286306267954e-19,1.8266973708480987e-18,9.354930978115218e-19,4.628672734584856e-11,2.2820365518859614e-11,7.973600426022335e-17,3.7898087370410105e-17,5.410298751227112e-17,1.75685480217064e-17,9.12312434181117e-19,2.825339285534156e-19,2.7753166989086643e-15,8.594874963272659e-16,9.291941052568209e-12,2.8776201124840417e-12,1.4280820184054843e-17,4.528725560213061e-18,0.01032864607425039,0.004912653854922665,9.999999999999391e-31,3.3352708637410268e-31,7.326003642825245e-09,2.265419363592117e-09,4.436252934412568e-06,1.3404639793988121e-06,5.699520858210673e-10,1.764263821429283e-10,5.618647643865658e-07,1.6994336041121537e-07
0.228,1290.0422703613767,5.229258814639471,0.26884583880261975,0.8546993261604273,0.06455130814467515,0.4265995338631684,2.5387549429298124e-07,3.3555684814917645e-06,3.656114817102792e-13,3.044618234655221e-13,8.451457047667215e-14,3.518962276070328e-14,5.98308915096652e-08,4.687093520342423e-08,0.23018166832483902,0.17023243980117372,5.463965813947658e-16,2.2055704510655198e-16,2.1873637104882285e-13,8.56779668108852e-14,2.96698117778657e-17,3.2911030486746734e-17,6.4925000124902584e-15,6.64416162848613e-15,1.9833131774793263e-10,1.8837894355939326e-10,4.883166474053565e-12,4.638126504942494e-12,3.095474546584623e-05,2.743024340690537e-05,0.207009122743339,0.17191341123921172,0.4469743912823756,0.21260593767628422,0.033452372918794125,0.010127244280411096,1.0029657857770635e-07,4.604945539660226e-08,5.270777929721379e-06,2.3387462011420283e-06,8.741803487122278e-10,3.7529185610982016e-10,9.796584026219579e-12,4.2057433665167605e-12,1.5351920903885883e-06,6.383354514644437e-07,3.04643794329536e-11,1.621576130126978e-11,0.0014719758854755583,0.0007531802601092619,2.0564410122795465e-07,1.0130224486182693e-07,0.005305236727093631,0.002519508520718254,1.073932775491625e-06,4.923313091446546e-07,0.0006725205183562602,0.0002979737232051261,7.606386465634843e-10,2.469979289959341e-10,8.307171216433208e-06,2.632857193261031e-06,3.9765998572767827e-10,1.2603351088082328e-10,3.006650917156845e-20,2.859853167320647e-20,4.3926818685955965e-18,3.897716715056518e-18,9.816778156380102e-16,8.162646720620731e-16,5.922598666592816e-11,4.633167616244442e-11,2.9997684380383085e-12,1.3771024476943108e-12,1.2000696387974473e-15,5.328490552408511e-16,3.039014558380138e-23,8.80103204172178e-24,6.749913940930751e-15,2.04325758853879e-15,1.0423521917719565e-18,4.477777997090278e-19,1.819598356143691e-18,9.317673387401357e-19,4.627259190834476e-11,2.2811188371560313e-11,7.961978102639332e-17,3.783918435951818e-17,5.372626528219014e-17,1.7444528617423643e-17,9.030970147080186e-19,2.796529366641105e-19,2.769140706126256e-15,8.574918507007884e-16,9.281671826191192e-12,2.874161625023316e-12,1.4222615910302834e-17,4.509831313194994e-18,0.010328646074253822,0.004912178367803491,9.999999999999379e-31,3.3349480487438865e-31,7.2877654130558335e-09,2.2533768381879615e-09,4.423964178917106e-06,1.336621411235288e-06,5.683550307554192e-10,1.7591499200238443e-10,5.616995328946667e-07,1.6987694029973246e-07
0.229,1289.8136733712067,5.229520419222959,0.2688323899013737,0.8584191160278867,0.06457244666297879,0.4266981719738878,2.5328701817561666e-07,3.3474682538927618e-06,3.633692339896309e-13,3.025654837554701e-13,8.392432594470336e-14,3.494049840091241e-14,5.961061905165285e-08,4.669388271275109e-08,0.23010512753203424,0.1701594596348249,5.425722834992121e-16,2.18992265890811e-16,2.1763894204274818e-13,8.523990687519574e-14,2.9379223085475937e-17,3.2585561415765827e-17,6.438645205113222e-15,6.588414817339838e-15,1.9717949687438655e-10,1.872669015991393e-10,4.853175023019933e-12,4.609196513257418e-12,3.0867227662927255e-05,2.735005855834012e-05,0.2069726952234666,0.1718666213628289,0.4470934126258177,0.2126420890006722,0.03345237418732092,0.010126270246154253,1.0016528954325441e-07,4.5984751322045256e-08,5.2707856614826165e-06,2.3385246032032097e-06,8.705322576428157e-10,3.736897456474144e-10,9.748873744810034e-12,4.184858307159462e-12,1.530961736883402e-06,6.365152135632488e-07,3.017251631614126e-11,1.6058861371023294e-11,0.0014636384322964462,0.0007488420954544884,2.0435535986783458e-07,1.0065771261441999e-07,0.00528752377442346,0.0025108548557633815,1.0697118223091234e-06,4.903490802195599e-07,0.0006715065078445004,0.00029749581841960395,7.555702529491514e-10,2.4532849074628893e-10,8.289373718339257e-06,2.6269637077988403e-06,3.9622365357178825e-10,1.2556619998948257e-10,2.984166469294897e-20,2.8381933976242203e-20,4.369171198242206e-18,3.8764821936891926e-18,9.791866893995392e-16,8.141149620362858e-16,5.924411320928111e-11,4.6341397025432576e-11,2.9917678693633448e-12,1.3732974819822612e-12,1.19294940291446e-15,5.296365976873545e-16,3.0124685318671196e-23,8.723314931742667e-24,6.721155930372375e-15,2.03435652935348e-15,1.0361171690839505e-18,4.450565075170936e-19,1.8125560852832735e-18,9.280718760347168e-19,4.625850240845379e-11,2.280204844584115e-11,7.950416316252499e-17,3.77806016337004e-17,5.3353792925934915e-17,1.7321922712502068e-17,8.940203263794994e-19,2.7681561313715e-19,2.7630069241116697e-15,8.555101413605858e-16,9.271467245807921e-12,2.870725434982878e-12,1.4164909474156915e-17,4.491101088096469e-18,0.01032864607425724,0.004911705730223678,9.99999999999938e-31,3.3346271683397243e-31,7.249895709090006e-09,2.241451839231699e-09,4.411766042669857e-06,1.3328077114192473e-06,5.667695635883964e-10,1.75407385614949e-10,5.615352337788956e-07,1.6981091033355694e-07
0.23,1289.5860918508388,5.2297817052461175,0.26881895872010986,0.8621390917496927,0.06459346437619355,0.4267962300821946,2.527022450184157e-07,3.3394203747621477e-06,3.6115017766374243e-13,3.0068898488251436e-13,8.334079666456707e-14,3.4694236772189973e-14,5.939211554450925e-08,4.6518275654032816e-08,0.23002906497640657,0.17008694165037866,5.387915856773143e-16,2.1744550471481252e-16,2.1655193262833837e-13,8.480605887720297e-14,2.909270925422152e-17,3.226469204251281e-17,6.385465311340604e-15,6.533372910000722e-15,1.9603925677539527e-10,1.8616617460215447e-10,4.823493235920036e-12,4.580568702009607e-12,3.078032556026106e-05,2.7270449785632003e-05,0.20693642517249264,0.17182006672344746,0.4472116902888471,0.2126779978943839,0.0334523754495699,0.010125302024432018,1.0003463233379234e-07,4.592037525311412e-08,5.270798776672922e-06,2.3383067356613223e-06,8.669171966468144e-10,3.7210232756641993e-10,9.701620938319201e-12,4.164175940077028e-12,1.526763772591794e-06,6.34709143535908e-07,2.988469591042557e-11,1.5904151933734623e-11,0.0014553847380657187,0.0007445480288194358,2.0308025764243714e-07,1.0002007744560784e-07,0.005269948783574126,0.0025022697533262825,1.0655257812730727e-06,4.883835060869893e-07,0.0006704986426163801,0.00029702089292406645,7.505612091796404e-10,2.4367877778016914e-10,8.27169677834933e-06,2.621111015068581e-06,3.947988623731725e-10,1.25102705603453e-10,2.9619503537108826e-20,2.8167945430452843e-20,4.345890439521326e-18,3.85545786687156e-18,9.76711936436294e-16,8.119797286496628e-16,5.926214139178827e-11,4.6351064845478145e-11,2.9838210601434326e-12,1.369518684083862e-12,1.1859039119973993e-15,5.264582323450723e-16,2.986274613039364e-23,8.646637094046421e-24,6.6926438632287224e-15,2.0255327434272795e-15,1.0299480772006962e-18,4.423643021528502e-19,1.80556986485629e-18,9.244063345204969e-19,4.624445859979068e-11,2.279294546595603e-11,7.938914510050262e-17,3.77223361439995e-17,5.298550391946245e-17,1.720070800003619e-17,8.850796181551742e-19,2.7402108732608075e-19,2.7569148749906867e-15,8.535422081970779e-16,9.261326613122568e-12,2.8673112978236973e-12,1.4107694395972556e-17,4.4725327266547004e-18,0.010328646074260667,0.004911235912947276,9.999999999999391e-31,3.3343082026798263e-31,7.212389359428804e-09,2.22964270146098e-09,4.3996574550736715e-06,1.3290225343227603e-06,5.651955468251711e-10,1.749035175014539e-10,5.613718560841283e-07,1.6974526602178315e-07
0.231,1289.3595167523172,5.2300426716397235,0.2688055453086724,0.8658592530984911,0.06461436247935884,0.42689371404546067,2.521211358274113e-07,3.331424281934405e-06,3.5895397386155984e-13,2.9883203425507836e-13,8.27638766197078e-14,3.445079232169519e-14,5.917535895800104e-08,4.6344095809405264e-08,0.22995347553199783,0.17001488086144056,5.350537978726798e-16,2.1591647416597578e-16,2.1547519720474692e-13,8.437636340233038e-14,2.8810195737144665e-17,3.194833766811285e-17,6.332948977225378e-15,6.479023960678854e-15,1.949104309525011e-10,1.850765983621769e-10,4.794116597048412e-12,4.552238623645554e-12,3.069403218624265e-05,2.7191410463903055e-05,0.20690031150537952,0.1717737453223417,0.4473292322427193,0.2127136670974473,0.033452376705593305,0.01012433955582063,9.99046014949993e-08,4.585632423048022e-08,5.27081717798007e-06,2.3380925409469423e-06,8.633347199721844e-10,3.7052940163995725e-10,9.654819198736036e-12,4.143693399432488e-12,1.5225978071827055e-06,6.329170685420001e-07,2.960084490966056e-11,1.575159300696846e-11,0.001447213596306037,0.0007402974191334098,2.018185913175292e-07,9.938923567574797e-08,0.005252510079292036,0.002493752370224145,1.0613742130751776e-06,4.864343746555858e-07,0.0006694968596630583,0.000296548915517717,7.456105389736024e-10,2.4204846341361885e-10,8.254139013028876e-06,2.615298640765268e-06,3.9338546712305384e-10,1.246429792180353e-10,2.9399981794377095e-20,2.795652302156704e-20,4.322836322175195e-18,3.8346407170395064e-18,9.74253379808943e-16,8.098588126139746e-16,5.928007220482357e-11,4.6360680172079766e-11,2.975927419622983e-12,1.3657657614955642e-12,1.1789320433812513e-15,5.233134428934795e-16,2.960426550442592e-23,8.570979955955124e-24,6.6643745690025925e-15,2.016785223230017e-15,1.0238439196665527e-18,4.397007404048585e-19,1.798639012490175e-18,9.207703450698195e-19,4.623046023745502e-11,2.278387915905632e-11,7.927472135806943e-17,3.766438488865518e-17,5.2621333096475664e-17,1.708086263108187e-17,8.762722072088397e-19,2.712685102622933e-19,2.750864087958727e-15,8.515878935057456e-16,9.251249240832197e-12,2.863918972871888e-12,1.4050964307930002e-17,4.454124108180872e-18,0.010328646074264059,0.004910768887142759,9.999999999999374e-31,3.333991132190061e-31,7.175241302800144e-09,2.2179477951465536e-09,4.387637372945249e-06,1.325265543012018e-06,5.636328453736762e-10,1.7440334298075477e-10,5.612093892150809e-07,1.6968000299968824e-07
0.232,1289.133939132695,5.230303317424846,0.2687921497122509,0.869579599846231,0.06463514215118224,0.4269906296397361,2.515436521649029e-07,3.32347942141274e-06,3.567802900240296e-13,2.9699434477628185e-13,8.219346190445103e-14,3.421012040990635e-14,5.896032762494699e-08,4.617132526440101e-08,0.2298783541506816,0.16994327235725137,5.313582438599595e-16,2.1440489263136955e-16,2.1440859282689818e-13,8.395076212826703e-14,2.8531609664594294e-17,3.1636415510235794e-17,6.281085087529212e-15,6.425356276327769e-15,1.9379285597175983e-10,1.8399801172046768e-10,4.7650406745689735e-12,4.524201913901365e-12,3.0608340674543475e-05,2.7112934069782727e-05,0.2068643531421519,0.17172765518076924,0.4474460463376549,0.2127490993060872,0.03345237795544304,0.01012338278173853,9.977519163751655e-08,4.579259533178085e-08,5.27084076999824e-06,2.3378819625550587e-06,8.597843897352978e-10,3.6897077120548865e-10,9.608462234272714e-12,4.123407871792009e-12,1.518463456624043e-06,6.311388185598396e-07,2.932089166047767e-11,1.5601145514662437e-11,0.0014391238239222343,0.0007360896378247432,2.005701616270746e-07,9.876508566286705e-08,0.005235206016109376,0.002485301878340465,1.0572566862089624e-06,4.845014776251652e-07,0.0006685010971155983,0.00029607985555954957,7.407172867466728e-10,2.4043722792446386e-10,8.236699060844368e-06,2.609526118166789e-06,3.919833252291431e-10,1.2418697314485307e-10,2.9183056456979256e-20,2.774762462458014e-20,4.300005635745813e-18,3.814027782262778e-18,9.718108451384277e-16,8.077520569864468e-16,5.929790662527683e-11,4.637024354638221e-11,2.968086365768767e-12,1.3620384261018258e-12,1.172032696307858e-15,5.202017231532652e-16,2.934918231046165e-23,8.49632535831203e-24,6.636344941383314e-15,2.00811298163945e-15,1.0178037192794389e-18,4.370653876861977e-19,1.7917628567263347e-18,9.17163544531578e-19,4.621650707775836e-11,2.277484925507036e-11,7.91608865247924e-17,3.760674490639422e-17,5.22612165850078e-17,1.6962365193627778e-17,8.675954782065126e-19,2.685570544133346e-19,2.7448540993502082e-15,8.496470420059008e-16,9.241234451963018e-12,2.8605482231103505e-12,1.3994712951013272e-17,4.4358731485612444e-18,0.010328646074267462,0.004910304624387215,9.999999999999377e-31,3.3336759375737095e-31,7.1384465729056155e-09,2.206365521343057e-09,4.375704771882983e-06,1.3215364066325347e-06,5.620813263442855e-10,1.73906818106896e-10,5.610478227950441e-07,1.6961511698605982e-07
0.233,1288.9093501811667,5.230563641651605,0.26877877197452954,0.8733001317641861,0.06465580455243622,0.42708698255177546,2.5096975616248405e-07,3.315585247547629e-06,3.5462879988546077e-13,2.9517563482418065e-13,8.162945072027089e-14,3.3972177308339625e-14,5.874700024638361e-08,4.599994641187418e-08,0.22980369586198351,0.16987211130342408,5.277042610969711e-16,2.1291048423343514e-16,2.1335197917359294e-13,8.352919781173609e-14,2.825687980070378e-17,3.132884465329358e-17,6.229862760195483e-15,6.3723584107853934e-15,1.926863714732525e-10,1.8293025657254666e-10,4.736261120509805e-12,4.496454291733367e-12,3.052324426747531e-05,2.7035014184398903e-05,0.2068285490195829,0.17168179435061692,0.4475621403031165,0.21278429717415406,0.033452379199170164,0.010122431644503542,9.964639743484555e-08,4.5729185670844034e-08,5.270869459161062e-06,2.3376749450278523e-06,8.562657758617506e-10,3.674262431373893e-10,9.562543868775808e-12,4.103316595837006e-12,1.5143603432499807e-06,6.293742264143793e-07,2.904476608067528e-11,1.545277124297733e-11,0.001431114258402961,0.0007319240673804868,1.9933477296576163e-07,9.814752764970204e-08,0.005218034971587381,0.0024769174614134646,1.0531727756720355e-06,4.825846098902834e-07,0.0006675112936209129,0.0002956136826929195,7.358805164186525e-10,2.388447581598059e-10,8.219375582133759e-06,2.603792988129064e-06,3.9059229656166135e-10,1.2373464052611912e-10,2.8968685412133074e-20,2.754120899647628e-20,4.277395230323626e-18,3.793616156869078e-18,9.693841606964488e-16,8.056593072460713e-16,5.931564561554478e-11,4.637975550145196e-11,2.960297325495996e-12,1.3583363942802163e-12,1.165204791106244e-15,5.171225767149352e-16,2.9097436766003935e-23,8.42265554460575e-24,6.608551911817605e-15,1.9995150439337242e-15,1.0118265181385338e-18,4.344578180484104e-19,1.7849407372334994e-18,9.135855758378825e-19,4.620259887837066e-11,2.2765855486899428e-11,7.904763525631271e-17,3.7549413273842426e-17,5.190509177104127e-17,1.684519470044068e-17,8.590468757472144e-19,2.658859113267265e-19,2.7388844529910005e-15,8.477195009511988e-16,9.231281579872721e-12,2.8571988151905476e-12,1.39389341752521e-17,4.4177778003149084e-18,0.010328646074270845,0.00490984309669407,9.999999999999372e-31,3.333362599830285e-31,7.102000288179478e-09,2.194894308702649e-09,4.363858640097927e-06,1.3178347985461397e-06,5.605408589627137e-10,1.7341389964218754e-10,5.608871465534067e-07,1.6955060375007044e-07
0.234,1288.6857412039867,5.230823643412321,0.2687654121370125,0.8770208486229841,0.0646763508274989,0.42718277838637747,2.503994104792188e-07,3.3077412224483167e-06,3.524991832090527e-13,2.933756280237024e-13,8.107174329133967e-14,3.3736920163255486e-14,5.853535587213841e-08,4.5829941936083035e-08,0.22972949576785107,0.16980139293677748,5.240912001898814e-16,2.1143297860698748e-16,2.1230521843155298e-13,8.311161424130626e-14,2.7985936485929424e-17,3.102554598283485e-17,6.179271337843693e-15,6.320019155793326e-15,1.915908200401514e-10,1.818731777392965e-10,4.707773667235322e-12,4.4689915558482045e-12,3.043873630905902e-05,2.695764448690443e-05,0.20679289808815354,0.17163616091062284,0.4476775217559439,0.2128192633155679,0.03345238043682538,0.01012148608726096,9.951821361546214e-08,4.566609239367499e-08,5.270903153690872e-06,2.3374714339148033e-06,8.527784557179731e-10,3.658956276822043e-10,9.517058036545668e-12,4.083416860054304e-12,1.510288095393123e-06,6.276231276162425e-07,2.8772399616849117e-11,1.5306432816860796e-11,0.0014231837576033895,0.0007278001012176031,1.9811223325566082e-07,9.7536463695324e-08,0.005200995345187181,0.002468598314465815,1.0491220626578323e-06,4.806835693913556e-07,0.0006665273882956542,0.00029515036682241645,7.310993108307334e-10,2.3727074733874566e-10,8.202167257821243e-06,2.5980987986502154e-06,3.8921224332621886e-10,1.232859352924747e-10,2.875682741021367e-20,2.7337235744912593e-20,4.255002014063396e-18,3.7734029891529965e-18,9.669731572184173e-16,8.035804111289431e-16,5.93332901245884e-11,4.638921656279368e-11,2.9525597340696953e-12,1.354659386610737e-12,1.1584472694498847e-15,5.140755170390274e-16,2.884897041488657e-23,8.349953154324312e-24,6.580992470260521e-15,1.9909904540366454e-15,1.0059113769138598e-18,4.318776138559024e-19,1.7781720042177316e-18,9.100360876878984e-19,4.6188735397968623e-11,2.2756897590077148e-11,7.893496226802484e-17,3.7492387102186445e-17,5.1552897250429286e-17,1.672933057291135e-17,8.506239076080484e-19,2.632542926157146e-19,2.732954699715989e-15,8.458051199708815e-16,9.221389967495654e-12,2.853870519173434e-12,1.3883621934294214e-17,4.399836050798599e-18,0.010328646074274219,0.0049093842764781955,9.999999999999367e-31,3.3330511002318503e-31,7.065897648315613e-09,2.183532612354144e-09,4.352097977723744e-06,1.3141603961066414e-06,5.590113144527302e-10,1.7292454501874731e-10,5.607273503272412e-07,1.694864591104803e-07
0.23500000000000001,1288.463103609843,5.231083321881128,0.26875207023698955,0.8807417501926658,0.06469678210502844,0.427278022670271,2.4983257831188255e-07,3.299946816100457e-06,3.503911256881261e-13,2.915940531583348e-13,8.052024181356256e-14,3.350430697352217e-14,5.8325373896580667e-08,4.566129480892003e-08,0.2296557490447607,0.16973111256650453,5.20518424659682e-16,2.0997211079915692e-16,2.1126817528975378e-13,8.269795623387838e-14,2.7718711614177725e-17,3.0726442158523594e-17,6.12930038540963e-15,6.268327538345896e-15,1.905060471341611e-10,1.8082662290220384e-10,4.6795741258840816e-12,4.441809583126948e-12,3.0354810244125958e-05,2.688081875349829e-05,0.20675739930340323,0.1715907529588634,0.44779219819707705,0.2128540003024691,0.033452381668458785,0.010120546053965469,9.939063497332364e-08,4.560331268313071e-08,5.270941763604534e-06,2.3372713757703956e-06,8.493220141106166e-10,3.6437873845385453e-10,9.47199878142445e-12,4.063706002282398e-12,1.5062463473900442e-06,6.258853603594623e-07,2.8503725241637597e-11,1.516209369779721e-11,0.001415331201120555,0.0007237171443728513,1.9690235416317252e-07,9.693179777981813e-08,0.005184085565341358,0.002460343647140437,1.0451041358923615e-06,4.787981577221909e-07,0.0006655493214144124,0.00029468987841748474,7.26372772075461e-10,2.3571489515283945e-10,8.185072789715585e-06,2.5924431049507606e-06,3.8784303001700014e-10,1.2284081214697672e-10,2.854744203947694e-20,2.7135665303322687e-20,4.2328229511060165e-18,3.753385479468028e-18,9.645776679063137e-16,8.015152186259091e-16,5.935084108744957e-11,4.63986272479087e-11,2.944873035139409e-12,1.3510071278833073e-12,1.1517590927215445e-15,5.110600667195845e-16,2.860372606277817e-23,8.278201203916845e-24,6.5536636533039185e-15,1.9825382709021046e-15,1.000057374221031e-18,4.2932436550821773e-19,1.7714560182636704e-18,9.065147344576422e-19,4.617491639658669e-11,2.2747975302897016e-11,7.882286234649278e-17,3.743566354246429e-17,5.1204572831332737e-17,1.661475264140127e-17,8.423241399814105e-19,2.6066142846818025e-19,2.727064397170319e-15,8.439037510035271e-16,9.211558967688971e-12,2.850563108626655e-12,1.3828770284787846e-17,4.382045921961588e-18,0.01032864607427756,0.004908928136547133,9.999999999999361e-31,3.332741420317065e-31,7.030133943473995e-09,2.1722789167132665e-09,4.34042180341039e-06,1.3105128826420556e-06,5.574925661437755e-10,1.72438712370584e-10,5.605684241649845e-07,1.6942267896660464e-07
