z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.543,1797.440450566346,4.311092933441485,0.1941299812793974,2.8081930756463063,0.4376398331740761,0.060626398653389216,0.00024169847482157528,1.674128698726158e-05,6.4654889667408955e-09,7.108019534262261e-09,1.6518734323772465e-09,3.6320682583686985e-09,1.631646878132164e-05,1.906813795819673e-05,0.261222033057869,0.32336906505156343,1.3461194020851804e-11,3.053028641629292e-11,1.7653238771444504e-10,4.126069149082456e-10,4.8304347387591844e-11,4.6559189904334394e-11,6.481347799386183e-08,6.696118933144375e-08,6.025093049124167e-06,6.64207448014953e-06,0.2605083554762866,0.5014055830857618,0.03217948106004883,0.09731391299477436,9.777012875582308e-07,1.9495216513587473e-06,2.353915472241626e-06,4.856716386781511e-06,3.713242375132067e-10,7.918546166217489e-10,5.400893355807347e-12,1.1517487698404469e-11,5.3607873269988005e-09,1.1803276847076052e-08,1.3977673163590384e-12,2.8881697081858694e-12,1.6924543895147973e-13,1.6289828106054993e-13,3.608882869325826e-12,3.723509983386713e-12,9.012196992424192e-07,2.848984657883444e-06,2.8525709358778002e-12,8.62723889428422e-12,2.0741904011582943e-13,3.708317655147379e-13,3.66802427857893e-09,1.084444873180138e-08,6.738211676852054e-13,1.9454679922580065e-12,0.006834005445960728,0.013155423824740019,4.637754223390314e-28,1.2731480598762733e-27,0.00010156372588030793,0.00030071801028033236,0.0012463726020197233,0.0037766899940646775,6.720099324485433e-14,1.987708997337129e-13,1.0956803265020314e-12,3.3167577469292883e-12
0.544,1797.4186028351942,4.3111385335079975,0.19412792791461,2.8133443179778057,0.4376402408046528,0.06062645355732745,0.000241664939724871,1.6738963740772693e-05,6.463465422221949e-09,7.105794709473993e-09,1.6513565442639767e-09,3.6309316532716434e-09,1.6313553672767296e-05,1.9064730742819725e-05,0.26122165411238174,0.32336858760278897,1.3456917705540692e-11,3.052058685039223e-11,1.7649256398561914e-10,4.125138247606521e-10,4.8297273563435664e-11,4.6552370444036597e-11,6.481382575831048e-08,6.696154689086527e-08,6.025945797536962e-06,6.643014380173566e-06,0.260507971972646,0.5014048320033365,0.032179871359398385,0.09731509078585873,9.776098303430448e-07,1.949339236719763e-06,2.3539173264124923e-06,4.8567200870078665e-06,3.713042001010687e-10,7.918118660906736e-10,5.400494284632906e-12,1.1516636375681253e-11,5.361132084917753e-09,1.1804035623570014e-08,1.3981014701668648e-12,2.888860086792895e-12,1.6907595340396834e-13,1.6273514747411115e-13,3.6055427222613633e-12,3.720063648881645e-12,9.012161497754611e-07,2.8489733635602803e-06,2.851967714214387e-12,8.625414304200107e-12,2.072343819769015e-13,3.705016170011566e-13,3.665429354987852e-09,1.0836776606435698e-08,6.732397383787072e-13,1.943789229441329e-12,0.006834005625489281,0.013155423830681776,4.637754343128917e-28,1.273148059876274e-27,0.00010155187719821567,0.0003006829199907457,0.0012463844855031458,0.0037767259052369053,6.719552974842107e-14,1.9875473436336862e-13,1.095722004685813e-12,3.3168838262298307e-12
0.545,1797.396755042238,4.311184134655369,0.19412587454459068,2.818495614796666,0.43764064844752565,0.06062650846310881,0.00024163140849069875,1.6736640761982075e-05,6.461442462670042e-09,7.103570527917462e-09,1.6508398054701599e-09,3.6297953765589896e-09,1.6310639014771163e-05,1.9061324054205452e-05,0.26122127515099114,0.3233681101351128,1.34526426461753e-11,3.051089013357672e-11,1.764527482872108e-10,4.124207533882277e-10,4.829020063314756e-11,4.6545551845774425e-11,6.481417357266413e-08,6.696190450198448e-08,6.0267986915913375e-06,6.64395444072025e-06,0.26050758845326194,0.5014040808918274,0.03218026167364897,0.09731626862217334,9.775183794905812e-07,1.9491568347819544e-06,2.353919180743513e-06,4.856723787575891e-06,3.712841633806625e-10,7.917691170387962e-10,5.400095234201126e-12,1.1515785097263117e-11,5.361476874784576e-09,1.1804794470394752e-08,1.3984357137832174e-12,2.889550650940044e-12,1.6890666903368057e-13,1.625722075290065e-13,3.602206343814545e-12,3.7166212028814076e-12,9.01212603320999e-07,2.848962078767665e-06,2.851364606699983e-12,8.62359005945967e-12,2.070499273352723e-13,3.7017183232579966e-13,3.6628369751007593e-09,1.0829112001906979e-08,6.726589382753801e-13,1.942112283361961e-12,0.006834005804998965,0.01315542383661815,4.637754462856609e-28,1.2731480598762738e-27,0.00010154002949578274,0.0003006478326043317,0.0012463963680037374,0.003776761813438039,6.719006651710604e-14,1.987385697785081e-13,1.0957636847130804e-12,3.3170099111121183e-12
0.546,1797.3749071874377,4.311229736883702,0.19412382116933666,2.8236469661041785,0.4376410561027037,0.06062656337073485,0.0002415978811186591,1.6734318050862095e-05,6.459420087926953e-09,7.101346989418692e-09,1.6503232159553586e-09,3.6286594281418073e-09,1.630772480726985e-05,1.9057917892279868e-05,0.26122089617369104,0.32336763264852875,1.3448368842409252e-11,3.050119626506068e-11,1.7641294061772936e-10,4.123277007874881e-10,4.8283128566536185e-11,4.6538734080447393e-11,6.481452139647984e-08,6.696226212301863e-08,6.027651727554865e-06,6.644894657674973e-06,0.26050720491813556,0.5014033297512391,0.03218065200280139,0.09731744650372103,9.77426935000461e-07,1.9489744455445713e-06,2.35392103523454e-06,4.8567274884853035e-06,3.7126412725254225e-10,7.917263692540504e-10,5.399696203895268e-12,1.1514933861834897e-11,5.361821695188774e-09,1.1805553384444716e-08,1.3987700454893847e-12,2.8902413970759925e-12,1.6873758556641886e-13,1.624094609613062e-13,3.5988737290369194e-12,3.713182640280064e-12,9.012090598757987e-07,2.8489508034953873e-06,2.850761613313611e-12,8.621766159999463e-12,2.068656759282859e-13,3.698424110190519e-13,3.6602471359083045e-09,1.0821454909317557e-08,6.720787665737538e-13,1.940437151705739e-12,0.00683400598448975,0.013155423842549138,4.637754582573363e-28,1.2731480598762702e-27,0.00010152818277296566,0.0003006127481209625,0.0012464082495215324,0.0037767977186682036,6.718460351111988e-14,1.9872240586144083e-13,1.0958053659350281e-12,3.317135999612155e-12
0.547,1797.3530592708103,4.311275340192965,0.19412176778885093,2.828798371901635,0.4376414637701917,0.06062661828020669,0.0002415643576084383,1.6731995607391116e-05,6.457398297839755e-09,7.099124093809549e-09,1.649806775680605e-09,3.6275238079344123e-09,1.6304811050207556e-05,1.9054512256977834e-05,0.2612205171804787,0.323367155143036,1.3444096293909142e-11,3.0491505244087866e-11,1.7637314097578264e-10,4.122346669551805e-10,4.8276057352475746e-11,4.6531917137331945e-11,6.481486921489752e-08,6.696261973861573e-08,6.0285049040711406e-06,6.64583502954248e-06,0.26050682136726566,0.5014025785815733,0.03218104234685552,0.09731862443050228,9.77335496872481e-07,1.948792069007223e-06,2.353922889885449e-06,4.8567311897358836e-06,3.712440916802176e-10,7.916836226586259e-10,5.399297193489142e-12,1.151408266891433e-11,5.362166545613529e-09,1.1806312364582084e-08,1.3991044646687598e-12,2.8909323239266776e-12,1.685687027284392e-13,1.622469075075176e-13,3.595544872987147e-12,3.709747955979031e-12,9.0120551943663e-07,2.8489395377332566e-06,2.8501587340358537e-12,8.619942605760795e-12,2.0668162749364093e-13,3.695133526119333e-13,3.6576598344026554e-09,1.081380531977428e-08,6.714992224733539e-13,1.938763832161384e-12,0.0068340061639616066,0.013155423848474797,4.637754702279161e-28,1.2731480598762699e-27,0.00010151633702974857,0.000300577666540593,0.0012464201300565463,0.003776833620927474,6.717914071586011e-14,1.987062425689763e-13,1.0958470481131882e-12,3.3172620910080967e-12
0.548,1797.33121129236,4.311320944583217,0.19411971440313258,2.8339498321903274,0.4376418714499864,0.06062667319152352,0.00024153083795969263,1.6729673431545194e-05,6.45537709225448e-09,7.096901840920655e-09,1.6492904846066533e-09,3.6263885158504554e-09,1.63018977435272e-05,1.905110714823246e-05,0.26122013817135586,0.32336667761863463,1.343982500033826e-11,3.048181706989414e-11,1.7633334935997788e-10,4.1214165188804496e-10,4.826898699960164e-11,4.6525101024751075e-11,6.481521703963468e-08,6.696297736088114e-08,6.029358222256462e-06,6.646775557553332e-06,0.2605064378006521,0.5014018273828263,0.032181432705812675,0.09731980240252038,9.772440651064056e-07,1.9486097051694246e-06,2.3539247446963526e-06,4.856734891327834e-06,3.712240566924825e-10,7.916408773139209e-10,5.398898203160865e-12,1.1513231518881164e-11,5.3625114264718496e-09,1.1807071411716137e-08,1.3994389718521385e-12,2.8916234325888398e-12,1.6840002024626578e-13,1.6208454690440376e-13,3.5922197707282734e-12,3.7063171448841976e-12,9.012019820002732e-07,2.8489282814710765e-06,2.8495559688470856e-12,8.618119396684213e-12,2.064977817692323e-13,3.6918465663580974e-13,3.655075067577828e-09,1.0806163224389306e-08,6.709203051743316e-13,1.9370923224193943e-12,0.006834006343414594,0.013155423854395151,4.637754821974026e-28,1.2731480598762702e-27,0.00010150449226610088,0.00030054258786313035,0.0012464320096088107,0.003776869520215925,6.717367814287307e-14,1.9869007993526541e-13,1.0958887314356449e-12,3.317388185869276e-12
0.549,1797.3093632520477,4.311366550054539,0.19411766101217975,2.839101346971547,0.43764227914209863,0.06062672810468735,0.00024149732217202853,1.672735152329717e-05,6.453356471013062e-09,7.094680230578229e-09,1.648774342693145e-09,3.625253551801197e-09,1.6298984887165298e-05,1.904770256596966e-05,0.2612197591463153,0.32336620007531863,1.3435554961351883e-11,3.047213174169765e-11,1.7629356576881586e-10,4.120486555825788e-10,4.826191747380109e-11,4.651828570982474e-11,6.481556482493221e-08,6.696333494254008e-08,6.0302116778806265e-06,6.6477162370441984e-06,0.2605060542182956,0.5014010761550043,0.0321818230796735,0.09732098041977819,9.771526397018413e-07,1.9484273540304065e-06,2.353926599667077e-06,4.856738593260839e-06,3.712040221769016e-10,7.915981329801717e-10,5.398499232213276e-12,1.1512380410248789e-11,5.362856336167081e-09,1.1807830522331494e-08,1.3997735650886284e-12,2.892314719031419e-12,1.6823153784759666e-13,1.6192237888986026e-13,3.588898417347397e-12,3.702890201926325e-12,9.011984475635179e-07,2.8489170346987214e-06,2.848953317726267e-12,8.61629653270612e-12,2.0631413849434102e-13,3.6885632262453045e-13,3.6524928324504622e-09,1.0798528614341844e-08,6.703420138812257e-13,1.9354226201829664e-12,0.006834006522848612,0.013155423860310126,4.637754941657896e-28,1.2731480598762656e-27,0.0001014926484819802,0.0003005075120884511,0.0012464438881783517,0.0037769054165336675,6.716821574715927e-14,1.986739178272078e-13,1.0959304151681153e-12,3.3175142819729606e-12
0.55,1797.2875151499406,4.311412156606899,0.19411560761599556,2.8442529162465853,0.4376426868465106,0.0606267830196947,0.00024146381024519134,1.672502988262909e-05,6.4513364339672966e-09,7.092459262619157e-09,1.6482583499024168e-09,3.62411891570373e-09,1.6296072481073438e-05,1.9044298510132482e-05,0.2612193801053704,0.32336572251309903,1.3431286176625933e-11,3.046244925876256e-11,1.7625379020101398e-10,4.1195567803577524e-10,4.825484884488472e-11,4.6511471259840526e-11,6.481591266476632e-08,6.696369258068166e-08,6.031065279713002e-06,6.6486570776823295e-06,0.2605056706201909,0.5014003248980883,0.03218221346843874,0.0973221584822763,9.770612206587315e-07,1.94824501559002e-06,2.353928454798023e-06,4.856742295535642e-06,3.711839883644039e-10,7.91555390149824e-10,5.3981002820765664e-12,1.1511529346066903e-11,5.363201277988766e-09,1.1808589703670804e-08,1.400108248461402e-12,2.893006191691307e-12,1.6806325525876333e-13,1.6176040320046318e-13,3.5855808078995314e-12,3.699467122002976e-12,9.011949161231374e-07,2.8489057974059428e-06,2.8483507806556254e-12,8.614474013772584e-12,2.0613069740629625e-13,3.6852835010844604e-13,3.6499131259972593e-09,1.0790901480692756e-08,6.69764347792109e-13,1.9337547231365784e-12,0.0068340067022638175,0.013155423866219802,4.637755061330879e-28,1.273148059876264e-27,0.00010148080567738845,0.0003004724392165555,0.0012464557657652009,0.0037769413098807346,6.71627536211661e-14,1.9865775651824595e-13,1.0959721008186923e-12,3.3176403838842738e-12
0.551,1797.265666986013,4.31145776424034,0.19411355421457974,2.8494045400167347,0.4376430945632382,0.06062683793654849,0.00024143030217880533,1.6722708509515092e-05,6.4493169809604626e-09,7.090238936871159e-09,1.6477425061944521e-09,3.6229846074700767e-09,1.6293160525190032e-05,1.9040894980649098e-05,0.26121900104850954,0.3233652449319653,1.3427018645818029e-11,3.0452769620312426e-11,1.7621402265510702e-10,4.1186271924421245e-10,4.8247781063781364e-11,4.6504657627500564e-11,6.481626049325405e-08,6.696405020724056e-08,6.0319190216502715e-06,6.64959807273949e-06,0.26050528700634046,0.5013995736120892,0.03218260387210944,0.097323336590019,9.7696980797675e-07,1.9480626898476366e-06,2.3539303100888953e-06,4.856745998151693e-06,3.711639550931283e-10,7.915126484777158e-10,5.3977013517476645e-12,1.1510678324196569e-11,5.363546249636037e-09,1.1809348950668203e-08,1.4004430191502962e-12,2.893697844741301e-12,1.6789517220801415e-13,1.6159861957463818e-13,3.582266937480064e-12,3.696047900053477e-12,9.011913876759256e-07,2.8488945695826384e-06,2.8477483576145333e-12,8.612651839821282e-12,2.0594745824477184e-13,3.6820073862210933e-13,3.647335945236139e-09,1.0783281814625066e-08,6.691873061126412e-13,1.932088628986669e-12,0.00683400688166012,0.013155423872124159,4.637755180992919e-28,1.2731480598762652e-27,0.00010146896385229074,0.0003004373692473433,0.0012464676423693754,0.0037769772002572226,6.715729170011286e-14,1.986415958167701e-13,1.0960137873301322e-12,3.3177664884028514e-12
0.552,1797.2438187602625,4.311503372954933,0.19411150080793085,2.8545562182832867,0.4376435022922732,0.060626892855247215,0.00024139679797252067,1.67203874039308e-05,6.447298111838224e-09,7.088019253164454e-09,1.6472268115299574e-09,3.621850627013785e-09,1.6290249019457464e-05,1.9037491977451997e-05,0.26121862197573753,0.3233647673319214,1.3422752368591601e-11,3.044309282558342e-11,1.7617426312968414e-10,4.117697792045881e-10,4.8240714152377414e-11,4.649784483390012e-11,6.481660833995057e-08,6.696440785275093e-08,6.032772906469919e-06,6.650539225277537e-06,0.26050490337674276,0.5013988222970008,0.03218299429068614,0.0973245147430074,9.76878401655616e-07,1.9478803768026814e-06,2.3539321655397943e-06,4.856749701109169e-06,3.711439224356629e-10,7.91469908118637e-10,5.397302441675741e-12,1.1509827345595572e-11,5.36389125214604e-09,1.181010826560719e-08,1.4007778784575144e-12,2.894389680872083e-12,1.6772728842317623e-13,1.6143702775040264e-13,3.578956801173665e-12,3.692632531006031e-12,9.011878622186668e-07,2.8488833512186237e-06,2.847146048583245e-12,8.610830010792399e-12,2.0576442074876565e-13,3.678734876988584e-13,3.6447612871698295e-09,1.0775669607276702e-08,6.686108880461806e-13,1.9304243354329975e-12,0.006834007061037575,0.013155423878023223,4.637755300644026e-28,1.2731480598762641e-27,0.00010145712300665877,0.00030040230218072837,0.0012464795179909075,0.003777013087663208,6.715183001307267e-14,1.98625435808773e-13,1.096055475176808e-12,3.3178925969646575e-12
0.553,1797.2219704726854,4.311548982750697,0.1941094473960497,2.859707951047533,0.4376439100336254,0.06062694777579259,0.0002413632976259918,1.6718066565852346e-05,6.445279826445766e-09,7.085800211328818e-09,1.6467112658693827e-09,3.6207169742478825e-09,1.6287337963816816e-05,1.9034089500472376e-05,0.2612182428870495,0.3233642897129632,1.3418487344608314e-11,3.0433418873808086e-11,1.7613451162331488e-10,4.1167685791355927e-10,4.8233648089328414e-11,4.649103285846607e-11,6.481695617624505e-08,6.696476548765426e-08,6.033626931535198e-06,6.651480532389753e-06,0.26050451973139727,0.5013980709528253,0.03218338472416949,0.09732569294124403,9.767870016950677e-07,1.9476980764546418e-06,2.353934021150725e-06,4.856753404408109e-06,3.711238903217397e-10,7.914271689227445e-10,5.396903551425307e-12,1.1508976409335279e-11,5.3642362845211836e-09,1.1810867646291356e-08,1.401112825171622e-12,2.895081697580506e-12,1.6755960363319446e-13,1.6127562746685178e-13,3.575650394087174e-12,3.68922100981176e-12,9.011843397481643e-07,2.84887214230381e-06,2.846543853541633e-12,8.609008526625077e-12,2.0558158465852302e-13,3.675465968742659e-13,3.6421891488204433e-09,1.0768064849843023e-08,6.680350928000267e-13,1.928761840186728e-12,0.006834007240396117,0.013155423883916948,4.637755420284184e-28,1.2731480598762641e-27,0.00010144528314046108,0.00030036723801661884,0.0012464913926298225,0.0037770489720987898,6.714636853192626e-14,1.9860927641108287e-13,1.0960971638995505e-12,3.3180187081797525e-12
0.554,1797.2001221233027,4.311594593627653,0.1941073939789371,2.864859738310766,0.43764431778728774,0.06062700269818326,0.00024132980113889858,1.671574599525741e-05,6.443262124630817e-09,7.0835818111967364e-09,1.6461958691739321e-09,3.61958364908701e-09,1.6284427358212964e-05,1.9030687549645634e-05,0.26121786378244904,0.32336381207509324,1.3414223573534993e-11,3.04237477642303e-11,1.760947681346282e-10,4.1158395536791663e-10,4.822658289152163e-11,4.648422171747515e-11,6.481730402496241e-08,6.69651231355314e-08,6.034481098997387e-06,6.65242199644766e-06,0.26050413607030437,0.5013973195795602,0.032183775172559756,0.09732687118472907,9.766956080948934e-07,1.947515788803081e-06,2.3539358769216995e-06,4.8567571080485075e-06,3.711038588074503e-10,7.913844310096489e-10,5.396504681343261e-12,1.1508125516155381e-11,5.364581347563095e-09,1.1811627094485632e-08,1.4014478603041715e-12,2.895773896956686e-12,1.6739211756687756e-13,1.6111441846294784e-13,3.572347711322723e-12,3.685813331416883e-12,9.011808202612159e-07,2.8488609428280543e-06,2.845941772470646e-12,8.607187387261606e-12,2.053989497139634e-13,3.672200656833174e-13,3.6396195272010756e-09,1.0760467533492608e-08,6.67459919580336e-13,1.927101140955698e-12,0.006834007419735809,0.013155423889805373,4.6377555399134165e-28,1.2731480598762638e-27,0.00010143344425368468,0.00030033217675497394,0.0012465032662861378,0.0037770848535639973,6.714090727913438e-14,1.9859311769013397e-13,1.0961388538647413e-12,3.318144823157198e-12
0.555,1797.1782737121084,4.311640205585846,0.1941053405565927,2.870011580074277,0.43764472555326345,0.060627057622419794,0.0002412963085108943,1.6713425692121978e-05,6.441245006238699e-09,7.081364052598111e-09,1.6456806214042257e-09,3.618450651444556e-09,1.6281517202587533e-05,1.9027286124903517e-05,0.26121748466193423,0.32336333441830956,1.3409961055034997e-11,3.041407949608632e-11,1.7605503266219674e-10,4.11491071564323e-10,4.8219518557833695e-11,4.6477411409844557e-11,6.481765188470488e-08,6.69654807949384e-08,6.0353354087529794e-06,6.653363617337166e-06,0.2605037523934616,0.5013965681772017,0.032184165635858394,0.09732804947346717,9.766042208548394e-07,1.9473335138474957e-06,2.3539377328527145e-06,4.856760812030368e-06,3.7108382788934204e-10,7.913416943719886e-10,5.3961058314078044e-12,1.1507274666009407e-11,5.364926441226103e-09,1.1812386610089495e-08,1.401782983820142e-12,2.896466278928258e-12,1.672248299535199e-13,1.6095340047812183e-13,3.5690487479914174e-12,3.682409490776909e-12,9.01177303754622e-07,2.8488497527812483e-06,2.8453398053503483e-12,8.605366592641667e-12,2.052165156555034e-13,3.6689389366189056e-13,3.6370524193316492e-09,1.07528776494143e-08,6.668853675948435e-13,1.9254422354523217e-12,0.0068340075990566415,0.013155423895688509,4.6377556595317205e-28,1.2731480598762649e-27,0.00010142160634629495,0.00030029711839569135,0.001246515138959895,0.0037771207320589652,6.713544625333298e-14,1.985769596418919e-13,1.096180545049977e-12,3.3182709418291833e-12
0.556,1797.156425239113,4.31168581862531,0.1941032871290167,2.8751634763393583,0.43764513333155053,0.06062711254850159,0.0002412628197416463,1.671110565642288e-05,6.439228471116232e-09,7.079146935364434e-09,1.6451655225212243e-09,3.617317981234628e-09,1.627860749688438e-05,1.902388522618025e-05,0.261217105525506,0.32336285674261184,1.3405699788773016e-11,3.0404414068615215e-11,1.760153052046363e-10,4.1139820649953857e-10,4.821245510054794e-11,4.647060194741348e-11,6.481799977211999e-08,6.696583848307406e-08,6.036189862379695e-06,6.654305396797505e-06,0.2605033687008684,0.5013958167457463,0.03218455611406645,0.09732922780746088,9.76512839974647e-07,1.947151251587357e-06,2.353939588943921e-06,4.8567645163539745e-06,3.710637976083141e-10,7.912989590969771e-10,5.395707001871869e-12,1.1506423859436659e-11,5.365271566096148e-09,1.181314619439298e-08,1.4021181964650435e-12,2.897158845035623e-12,1.6705774052256242e-13,1.607925732519447e-13,3.565753499205972e-12,3.679009482848984e-12,9.011737902251898e-07,2.8488385721532828e-06,2.8447379521612592e-12,8.60354614270626e-12,2.050342822235899e-13,3.6656808034591413e-13,3.6344878222296084e-09,1.074529518878955e-08,6.663114360512421e-13,1.923785121388875e-12,0.006834007778358652,0.01315542390156635,4.637755779139113e-28,1.2731480598762647e-27,0.00010140976941827897,0.0003002620629387307,0.0012465270106511053,0.0037771566075837076,6.712998547089483e-14,1.9856080231478368e-13,1.0962222377225114e-12,3.3183970650047005e-12
0.557,1797.1345767042917,4.3117314327460825,0.19410123369620913,2.880315427107302,0.437645541122162,0.06062716747643124,0.00024122933483078327,1.670878588813458e-05,6.4372125191069316e-09,7.076930459323699e-09,1.6446505724849148e-09,3.6161856383692623e-09,1.6275698241041882e-05,1.9020484853404012e-05,0.26121672637315646,0.3233623790479944,1.3401439774407114e-11,3.039475148104156e-11,1.7597558576047604e-10,4.11305360170129e-10,4.820539247142395e-11,4.6463793283684867e-11,6.481834762237139e-08,6.696619613295448e-08,6.037044453865165e-06,6.655247328200716e-06,0.2605029849925266,0.5013950652852038,0.03218494660718346,0.09733040618671018,9.764214654540293e-07,1.9469690020221153e-06,2.353941445194982e-06,4.856768221018699e-06,3.710437678051398e-10,7.912562248450712e-10,5.395308191749117e-12,1.1505573094333906e-11,5.3656167199079586e-09,1.1813905842408617e-08,1.4024534954591928e-12,2.897851589535226e-12,1.6689084900507653e-13,1.6063193652555976e-13,3.5624619601124575e-12,3.675613302624733e-12,9.011702796697367e-07,2.848827400934133e-06,2.844136212882639e-12,8.601726037392734e-12,2.0485224916060582e-13,3.662426252747855e-13,3.6319257329447325e-09,1.0737720142895593e-08,6.657381241634504e-13,1.9221297964956472e-12,0.006834007957641777,0.013155423907438953,4.637755898735548e-28,1.2731480598762677e-27,0.00010139793346958743,0.0003002270103839494,0.0012465388813598045,0.0037771924801383834,6.712452486810804e-14,1.9854464552036125e-13,1.0962639308416475e-12,3.3185231895334782e-12
0.558,1797.1127281076592,4.311777047948211,0.19409918025816955,2.8854674323794,0.4376459489250893,0.06062722240620702,0.00024119585377797406,1.670646638723395e-05,6.435197150058234e-09,7.0747146243080494e-09,1.6441357712564992e-09,3.615053622763085e-09,1.627278943500435e-05,1.9017085006509472e-05,0.26121634720489,0.3233619013344598,1.3397181011604722e-11,3.0385091732610534e-11,1.7593587432833748e-10,4.112125325728664e-10,4.819833070399059e-11,4.645698545097571e-11,6.48186954807016e-08,6.696655379132074e-08,6.037899187449778e-06,6.656189416221346e-06,0.26050260126843383,0.5013943137955652,0.03218533711521117,0.09733158461121942,9.763300972927114e-07,1.9467867651512037e-06,2.3539433016060905e-06,4.856771926024892e-06,3.710237385909331e-10,7.912134918532154e-10,5.3949094017268515e-12,1.1504722372166716e-11,5.365961904247619e-09,1.181466555762851e-08,1.4027888827847138e-12,2.898544516522641e-12,1.6672415513145026e-13,1.6047149003944887e-13,3.5591741258405056e-12,3.672220945078742e-12,9.011667720850811e-07,2.848816239113713e-06,2.843534587495431e-12,8.599906276643335e-12,2.0467041620788926e-13,3.6591752798602564e-13,3.629366148504922e-09,1.0730152502944753e-08,6.651654311418897e-13,1.920476258492786e-12,0.006834008136906041,0.013155423913306244,4.637756018321044e-28,1.2731480598762674e-27,0.0001013860985002084,0.000300191960731309,0.0012465507510860134,0.0037772283497230215,6.71190644894562e-14,1.9852848939019865e-13,1.0963056251336413e-12,3.318649317613952e-12
0.559,1797.090879449232,4.311822664231721,0.19409712681489855,2.8906194921569446,0.43764635674032826,0.06062727733782804,0.00024116237658289977,1.670414715369878e-05,6.433182363817446e-09,7.072499430149517e-09,1.6436211187970846e-09,3.6139219343305283e-09,1.626988107871642e-05,1.9013685685431773e-05,0.26121596802071134,0.3233614236020122,1.3392923500032208e-11,3.0375434822565e-11,1.758961709068413e-10,4.111197237045228e-10,4.819126981845696e-11,4.6450178468764595e-11,6.481904337444156e-08,6.69669114864091e-08,6.038754065706609e-06,6.657131663695916e-06,0.26050221752858727,0.5013935622768224,0.032185727638150315,0.09733276308099031,9.76238735490517e-07,1.946604540974258e-06,2.3539451581774294e-06,4.856775631372906e-06,3.710037100328103e-10,7.911707602645318e-10,5.394510632220548e-12,1.1503871693821027e-11,5.366307120074913e-09,1.1815425342165831e-08,1.4031243596499883e-12,2.8992376284946906e-12,1.665576586321839e-13,1.6031123353420277e-13,3.5558899915205305e-12,3.6688324051864176e-12,9.011632674680375e-07,2.8488050866819388e-06,2.8429330759802563e-12,8.59808686039937e-12,2.0448878310680409e-13,3.655927880172033e-13,3.626809065935706e-09,1.0722592260142375e-08,6.645933561970267e-13,1.9188245051005785e-12,0.006834008316151492,0.013155423919168246,4.637756137895637e-28,1.2731480598762672e-27,0.0001013742645101151,0.0003001569139807281,0.0012465626198297699,0.003777264216337717,6.711360436180698e-14,1.9851233400376533e-13,1.0963473210372484e-12,3.3187754505742705e-12
0.56,1797.0690307289892,4.311868281596638,0.19409507336639661,2.8957716064412278,0.4376467645678937,0.060627332271297074,0.00024112890324519144,1.6701828187503675e-05,6.431168160228664e-09,7.070284876676724e-09,1.64310661506682e-09,3.6127905729839798e-09,1.6266973172117083e-05,1.901028689009978e-05,0.261215588820609,0.32336094585064135,1.3388667239348792e-11,3.036578075013214e-11,1.75856475494529e-10,4.11026933561692e-10,4.818420976185825e-11,4.644337228600074e-11,6.481939123235944e-08,6.696726914462817e-08,6.03960908202522e-06,6.6580740633371414e-06,0.2605018337729912,0.5013928107289898,0.03218611817600055,0.09733394159602303,9.761473800471185e-07,1.9464223294906452e-06,2.3539470149086932e-06,4.856779337062172e-06,3.7098368195588267e-10,7.911280297060764e-10,5.394111882147074e-12,1.1503021056987172e-11,5.3666523649004595e-09,1.1816185190539652e-08,1.4034599229966418e-12,2.8999309191319632e-12,1.6639135923957186e-13,1.601511667521418e-13,3.552609552320106e-12,3.665447677961572e-12,9.011597658154366e-07,2.8487939436288253e-06,2.8423316783165817e-12,8.596267788598805e-12,2.043073496008465e-13,3.6526840490970574e-13,3.624254482298634e-09,1.0715039405800496e-08,6.640218985460979e-13,1.917174534058891e-12,0.006834008495378056,0.013155423925024976,4.637756257459268e-28,1.273148059876266e-27,0.00010136243149928048,0.0003001218701321299,0.001246574487591079,0.0037773000799825314,6.710814441518263e-14,1.9849617915407945e-13,1.0963890174090235e-12,3.3189015849531283e-12
