z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.6890000000000001,1776.1044113252447,4.320703709716073,0.19369816740285903,3.563326665946803,0.4434528884176474,0.06193321745801782,0.00021207393370631112,1.4809263166914045e-05,4.587344419328232e-09,5.084401209213937e-09,1.1325497359712576e-09,2.510531898501066e-09,1.3298911119390514e-05,1.566857215218444e-05,0.2551601938053482,0.3184438136968525,9.24248650312858e-12,2.1133301402707015e-11,1.335583797376336e-10,3.147128498959194e-10,5.532059021576545e-14,4.9894199424023576e-14,3.291603778832717e-11,3.1985855860279065e-11,5.131703364617926e-08,5.345035614585766e-08,5.490381368835216e-06,6.102021341725964e-06,0.26260423251327897,0.5095660167704881,0.03176866538697654,0.0968559036354376,9.055216969856276e-07,1.8203377006725066e-06,2.4076077177928254e-06,5.008052046871645e-06,3.0910961166035777e-10,6.64562592876308e-10,5.265650472018006e-12,1.1320755482393888e-11,1.617964702039734e-14,2.8055338879878527e-14,1.5384213525324668e-09,2.775035532413974e-09,7.465671389196032e-14,1.503072728276205e-13,1.0977278398684747e-12,2.286723913028105e-12,9.037421748133969e-13,8.769509545879392e-13,2.8206899549880856e-08,3.1310125704035896e-08,6.558821259961554e-11,1.4091888716047182e-10,2.2483491172134744e-09,4.366509845645656e-09,4.165136260559492e-12,1.2123831198966524e-11,0.006779753928548493,0.013157539495685372,3.6132464923079346e-31,9.999999999960232e-31,5.073646738267269e-19,1.5499400363589555e-18
0.6900000000000001,1776.0824265060141,4.320750140175604,0.1936960859367638,3.5684893928814425,0.4434533058068673,0.06193327465357618,0.0002120437130472029,1.4807152575874589e-05,4.585869533644714e-09,5.082766423796246e-09,1.1321856498905337e-09,2.5097247815482105e-09,1.3296469772156355e-05,1.5665695516867715e-05,0.2551598037428316,0.3184433212494753,9.239470056900226e-12,2.1126403807815643e-11,1.3352742658153051e-10,3.1463990725681584e-10,5.530408911835991e-14,4.9879316033547826e-14,3.2910568567864496e-11,3.1980540629028363e-11,5.131652927241017e-08,5.3449829857319223e-08,5.491096153115726e-06,6.102815646317754e-06,0.2626038387955707,0.5095652437570648,0.031769063692374894,0.09685711626739049,9.05434699842934e-07,1.8201627811887074e-06,2.407609830800819e-06,5.008056353376309e-06,3.0909022650193834e-10,6.645209044560857e-10,5.2652441819266686e-12,1.131988178841401e-11,1.6176484491497454e-14,2.8049854590714386e-14,1.538450520931093e-09,2.7750880977812936e-09,7.466316050739906e-14,1.5032024921317264e-13,1.0979639183364104e-12,2.2872156576695305e-12,9.033976110608477e-13,8.766165898099989e-13,2.8206907249988678e-08,3.1310133696409406e-08,6.55810135326391e-11,1.4090341718126262e-10,2.248221799750175e-09,4.366262505530125e-09,4.164141691998193e-12,1.212093600531792e-11,0.006779754048762684,0.013157539495810278,3.6132465563413737e-31,9.999999999960237e-31,5.075183344582869e-19,1.5504094242307028e-18
0.6910000000000001,1776.0604416309725,4.320796571741515,0.19369400446580545,3.573652175295684,0.44345372320884036,0.06193333185102188,0.00021201349598058252,1.4805042235801602e-05,4.584395086822242e-09,5.0811321248587255e-09,1.1318216720839229e-09,2.508917904640416e-09,1.329402881410552e-05,1.5662819340210096e-05,0.25515941366410544,0.31844282878244234,9.236454522625074e-12,2.1119508298421698e-11,1.3349647985623127e-10,3.1456697977419476e-10,5.5287592632332406e-14,4.986443680273504e-14,3.2905100178821625e-11,3.1975226205946413e-11,5.131602497905141e-08,5.344930365264593e-08,5.4918110577641485e-06,6.103610084669202e-06,0.26260344506178246,0.5095644707133573,0.0317694620132118,0.09685832894653848,9.053477089681752e-07,1.819987874314492e-06,2.4076119439838587e-06,5.008060660253684e-06,3.090708423583523e-10,6.644792182203181e-10,5.264837914000171e-12,1.1319008142137626e-11,1.617332248387494e-14,2.8044371205683113e-14,1.5384796886266284e-09,2.7751406618833505e-09,7.466960809600914e-14,1.5033322755782519e-13,1.0982000571607601e-12,2.287707528028553e-12,9.030531505104872e-13,8.762823251882223e-13,2.8206914949428326e-08,3.131014168809566e-08,6.5573815084381e-11,1.4088794853218887e-10,2.2480945379841726e-09,4.366015273600484e-09,4.163147245397724e-12,1.2118041166795291e-11,0.006779754168964981,0.013157539495935093,3.61324662036849e-31,9.999999999960218e-31,5.076720480498081e-19,1.5508789738750355e-18
0.6920000000000001,1776.0384567000096,4.3208430044138915,0.193691922989982,3.5788150131908485,0.44345414062361305,0.06193338905036407,0.00021198328250598357,1.4802932146663138e-05,4.5829210787335695e-09,5.079498312260525e-09,1.1314578025198654e-09,2.5081112677078143e-09,1.3291588245172887e-05,1.56599436221355e-05,0.25515902356913867,0.31844233629572855,9.233439900033483e-12,2.1112614873909417e-11,1.3346553956038563e-10,3.1449406744488696e-10,5.527110056285915e-14,4.9849561555873564e-14,3.2899632493592764e-11,3.196991246703479e-11,5.1315520563682566e-08,5.3448777321004804e-08,5.492526061140173e-06,6.1044046327294845e-06,0.26260305131192563,0.5095636976394098,0.03176986034948473,0.09685954167287814,9.052607243607883e-07,1.819812980048806e-06,2.4076140573418143e-06,5.008064967503717e-06,3.090514586821334e-10,6.644375329920224e-10,5.2644316681833005e-12,1.1318134543446521e-11,1.6170161059939527e-14,2.8038888833003676e-14,1.538508861564985e-09,2.7751932354456206e-09,7.467605606884728e-14,1.5034620667585803e-13,1.0984362476941056e-12,2.288199506091461e-12,9.027087942142405e-13,8.759481617433808e-13,2.8206922648198786e-08,3.131014967909489e-08,6.556661725475314e-11,1.4087248121306723e-10,2.2479673318982942e-09,4.365768149823565e-09,4.162152925720653e-12,1.2115146697844116e-11,0.00677975428915512,0.013157539496059878,3.6132466843891525e-31,9.999999999960242e-31,5.07825808612487e-19,1.5513486669969194e-18
0.6930000000000001,1776.016471713192,4.32088943819275,0.19368984150929444,3.5839779065682587,0.4434545580511577,0.06193344625159718,0.00021195307262315686,1.480082230844136e-05,4.58144750926368e-09,5.077864985873992e-09,1.131094041170135e-09,2.5073048706877504e-09,1.328914806531459e-05,1.565706836259177e-05,0.2551586334579482,0.3184418437893462,9.23042618888292e-12,2.1105723533723493e-11,1.3343460569293332e-10,3.144211702663842e-10,5.525461302436296e-14,4.983469039616079e-14,3.2894165588154285e-11,3.1964599486121875e-11,5.131501614704171e-08,5.3448250988151664e-08,5.4932411761823235e-06,6.105199304878331e-06,0.262602657545993,0.509562924535194,0.031770258701196895,0.09686075444641654,9.051737460206857e-07,1.8196380983914214e-06,2.407616170874886e-06,5.008069275126686e-06,3.0903207579984096e-10,6.643958494732578e-10,5.264025444508099e-12,1.1317260992409258e-11,1.6167000172266818e-14,2.803340739044179e-14,1.5385380352422067e-09,2.775245810343701e-09,7.468250477733798e-14,1.5035918727479423e-13,1.0986724951175414e-12,2.2886916026511475e-12,9.023645416081521e-13,8.756140989282061e-13,2.82069303463007e-08,3.131015766940695e-08,6.555942004375089e-11,1.4085701522388376e-10,2.2478401814664836e-09,4.365521134148634e-09,4.161158730475416e-12,1.2112252591211602e-11,0.0067797544093332815,0.013157539496184615,3.613246748403432e-31,9.999999999960235e-31,5.079796197461287e-19,1.55181851459329e-18
0.6940000000000001,1775.9944866705264,4.320935873078111,0.19368776002374355,3.5891408554292368,0.4434549754914755,0.06193350345472148,0.00021192286633177373,1.4798712721113316e-05,4.579974378293496e-09,5.076232145567118e-09,1.130730388005396e-09,2.506498713515182e-09,1.3286708274479352e-05,1.565419356151848e-05,0.2551582433305351,0.3184413512632972,9.22741338892142e-12,2.109883427728769e-11,1.3340367825270617e-10,3.14348288235933e-10,5.523813002227908e-14,4.981982332849862e-14,3.28886994667406e-11,3.195928726732241e-11,5.131451173599721e-08,5.3447724661240507e-08,5.493956403645594e-06,6.1059941019548545e-06,0.2626022637639828,0.5095621514007075,0.031770657068348127,0.09686196726715332,9.050867739476102e-07,1.819463229341822e-06,2.407618284582919e-06,5.008073583122275e-06,3.0901269373001654e-10,6.643541677038878e-10,5.263619242975735e-12,1.1316387489028365e-11,1.6163839821596977e-14,2.802792687928088e-14,1.538567209735867e-09,2.7752983867175238e-09,7.468895424156939e-14,1.5037216939507767e-13,1.098908799740198e-12,2.2891838183515745e-12,9.020203926316458e-13,8.752801366839121e-13,2.8206938043734156e-08,3.131016565903198e-08,6.555222345133926e-11,1.4084155056456328e-10,2.2477130866654656e-09,4.36527422653049e-09,4.160164659492331e-12,1.2109358846403831e-11,0.006779754529499467,0.01315753949630933,3.613246812411343e-31,9.99999999996025e-31,5.081334816725767e-19,1.5522885173418508e-18
0.6950000000000001,1775.9725015720373,4.320982309070004,0.1936856785333298,3.594303859775105,0.44345539294455993,0.06193356065973545,0.0002118926636315305,1.4796603384657636e-05,4.578501685705174e-09,5.07459979120921e-09,1.1303668429966622e-09,2.5056927961258143e-09,1.3284268872618702e-05,1.565131921885833e-05,0.2551578531869037,0.31844085871758393,9.224401499900366e-12,2.1091947104033198e-11,1.3337275723857622e-10,3.1427542135087144e-10,5.522165158564849e-14,4.980496037907863e-14,3.2883234149136645e-11,3.195397582986184e-11,5.131400736212295e-08,5.344719837315727e-08,5.494671746930809e-06,6.1067890277386735e-06,0.26260186996589197,0.5095613782359393,0.03177105545094049,0.0968631801350939,9.049998081413508e-07,1.8192883728995651e-06,2.407620398465965e-06,5.0080778914905455e-06,3.089933125580344e-10,6.643124878674544e-10,5.2632130635943465e-12,1.1315514033321218e-11,1.616068000202464e-14,2.802244728928075e-14,1.5385963844906716e-09,2.775350963565413e-09,7.469540455356602e-14,1.5038515322198103e-13,1.0991451629297499e-12,2.2896761560417787e-12,9.016763470723594e-13,8.749462748044163e-13,2.8206945740499405e-08,3.131017364796997e-08,6.554502747749457e-11,1.4082608723505347e-10,2.2475860474711183e-09,4.365027426922238e-09,4.159170711901145e-12,1.2106465460887531e-11,0.006779754649653732,0.013157539496434006,3.613246876412914e-31,9.99999999996027e-31,5.08287395348011e-19,1.552758678163599e-18
0.6960000000000001,1775.9505164176444,4.321028746168507,0.19368359703805152,3.599466919607185,0.4434558104104435,0.06193361786664552,0.0002118624645220018,1.4794494299045034e-05,4.57702943137363e-09,5.072967922661748e-09,1.130003406112928e-09,2.5048871184509753e-09,1.3281829859670587e-05,1.564844533453864e-05,0.2551574630270309,0.31844036615218707,9.221390521554551e-12,2.108506201335408e-11,1.3334184264923772e-10,3.142025696081309e-10,5.520517757558594e-14,4.979010142264001e-14,3.287776954450851e-11,3.1948665085474054e-11,5.131350288127275e-08,5.344667197376502e-08,5.495387190623971e-06,6.107584065098826e-06,0.26260147615172946,0.5095606050409222,0.031771453848972564,0.09686439305023678,9.049128486014412e-07,1.8191135290637667e-06,2.4076225125240614e-06,5.0080822002317255e-06,3.0897393189414196e-10,6.642708091260383e-10,5.2628069063244466e-12,1.1314640625203257e-11,1.6157520756448105e-14,2.8016968694827357e-14,1.5386255635997667e-09,2.7754035482707504e-09,7.470185529378596e-14,1.5039813791084003e-13,1.0993815785265727e-12,2.2901686028904487e-12,9.013324056969675e-13,8.746125140336848e-13,2.8206953436595705e-08,3.131018163622102e-08,6.553783212214117e-11,1.4081062523519585e-10,2.2474590638647156e-09,4.364780735287633e-09,4.1581768913507024e-12,1.2103572445284046e-11,0.006779754769795841,0.013157539496558578,3.613246940408028e-31,9.999999999960272e-31,5.084413565070835e-19,1.5532289840284354e-18
0.6970000000000001,1775.9285312074603,4.321075184373614,0.1936815155379106,3.6046300349268,0.44345622788908035,0.06193367507544247,0.00021183226900298364,1.4792385464260574e-05,4.575557615187085e-09,5.071336539800577e-09,1.1296400773268932e-09,2.504081680430019e-09,1.327939123559697e-05,1.5645571908513857e-05,0.25515707285094874,0.3184398735671323,9.218380453648376e-12,2.1078179004710544e-11,1.3331093448370173e-10,3.1412973300536577e-10,5.51887081941596e-14,4.977524664142754e-14,3.287230578662883e-11,3.1943355164149856e-11,5.131299850610282e-08,5.344614568455795e-08,5.496102757515948e-06,6.108379239364844e-06,0.26260108232148155,0.5095598318156066,0.031771852262448066,0.096865606012589,9.048258953278674e-07,1.8189386978343145e-06,2.407624626757231e-06,5.008086509345638e-06,3.0895455231328674e-10,6.642291327157034e-10,5.262400771222681e-12,1.1313767264795748e-11,1.615436201677281e-14,2.8011490977844117e-14,1.5386547405853058e-09,2.7754561291485422e-09,7.47083070814445e-14,1.5041112470832142e-13,1.0996180556559605e-12,2.2906611779067665e-12,9.00988567387346e-13,8.742788532866934e-13,2.8206961132024206e-08,3.1310189623785004e-08,6.553063738529718e-11,1.4079516456502285e-10,2.2473321358171887e-09,4.364534151570017e-09,4.157183192789651e-12,1.2100679784889374e-11,0.006779754889926104,0.01315753949668306,3.6132470043968458e-31,9.99999999996025e-31,5.085953714874153e-19,1.5536994542969767e-18
0.6980000000000001,1775.9065459413873,4.321121623685384,0.19367943403290622,3.6097932057352713,0.4434566453805154,0.0619337322861353,0.00021180207707403067,1.4790276880273782e-05,4.574086237019451e-09,5.0697056424861375e-09,1.1292768566072825e-09,2.5032764819937093e-09,1.3276953000334107e-05,1.564269894070952e-05,0.2551566826586265,0.31843938096239527,9.215371295914988e-12,2.107129807749319e-11,1.332800327406433e-10,3.140569115394664e-10,5.5172243252535214e-14,4.976039586513161e-14,3.2866842751736976e-11,3.193804594562734e-11,5.13124940401242e-08,5.344561930088115e-08,5.4968184265844106e-06,6.109174527172741e-06,0.26260068847515833,0.5095590585600343,0.031772250691364974,0.09686681902214864,9.047389483201329e-07,1.8187638792102884e-06,2.4076267411654225e-06,5.0080908188323936e-06,3.0893517328424634e-10,6.641874574943898e-10,5.261994658235676e-12,1.1312893951984436e-11,1.6151203849325706e-14,2.8006014253342396e-14,1.538683921772898e-09,2.7755087176091707e-09,7.471475934455004e-14,1.5042411246283428e-13,1.099854585913718e-12,2.2911538635836916e-12,9.00644833124967e-13,8.7394529351585e-13,2.8206968826783922e-08,3.13101976106622e-08,6.552344326687959e-11,1.4077970522436215e-10,2.2472052633110296e-09,4.3642876757355725e-09,4.156189620859067e-12,1.2097787493213204e-11,0.0067797550100442625,0.013157539496807523,3.613247068379229e-31,9.999999999960262e-31,5.087494344661018e-19,1.554170071180992e-18
0.6990000000000001,1775.8845606195,4.321168064103828,0.19367735252303966,3.614956432033922,0.4434570628847191,0.06193378949871806,0.00021177188873489487,1.4788168547066875e-05,4.572615296756422e-09,5.06807523059155e-09,1.1289137439260524e-09,2.5024715230797916e-09,1.3274515153839243e-05,1.5639826431074752e-05,0.25515629245008437,0.3184388883379916,9.212363048112938e-12,2.1064419231149174e-11,1.3324913741900748e-10,3.1398410520793663e-10,5.5155782875701425e-14,4.974554920647895e-14,3.286138052284217e-11,3.1932737510568926e-11,5.131198961537733e-08,5.344509296026257e-08,5.4975342119907905e-06,6.1099699442613725e-06,0.2626002946127516,0.5095582852741743,0.03177264913572568,0.0968680320789201,9.046520075781463e-07,1.81858907319145e-06,2.4076288557486914e-06,5.00809512869196e-06,3.089157951639757e-10,6.641457842295043e-10,5.2615885673982845e-12,1.1312020686843905e-11,1.614804620801806e-14,2.800053844140392e-14,1.5387131027792285e-09,2.775561305745842e-09,7.472121246766189e-14,1.50437101948612e-13,1.1000911749732365e-12,2.2916466717396356e-12,9.003012022398209e-13,8.736118340709744e-13,2.8206976520875603e-08,3.1310205596852525e-08,6.551624976688576e-11,1.4076424721320378e-10,2.247078446319648e-09,4.364041307732522e-09,4.155196172575357e-12,1.2094895561570537e-11,0.006779755130150495,0.013157539496931926,3.6132471323552787e-31,9.999999999960286e-31,5.0890354938660555e-19,1.5546408467272466e-18
0.7000000000000001,1775.8625752417483,4.321214505629031,0.19367527100830884,3.620119713824074,0.4434574804017087,0.06193384671319395,0.00021174170398518725,1.478606046461286e-05,4.571144794275139e-09,5.066445303980679e-09,1.128550739252834e-09,2.5016668036209624e-09,1.327207769605445e-05,1.563695437954147e-05,0.25515590222531076,0.3184383956939111,9.209355709982213e-12,2.1057542465084085e-11,1.3321824851754267e-10,3.1391131400783e-10,5.513932699631432e-14,4.973070660473175e-14,3.285591905622181e-11,3.192742981648794e-11,5.131148516252728e-08,5.344456659048562e-08,5.498250106328527e-06,6.110765482399152e-06,0.26259990073426487,0.5095575119580404,0.03177304759553054,0.09686924518290574,9.045650731015101e-07,1.8184142797770223e-06,2.407630970507008e-06,5.008099438924342e-06,3.088964177650186e-10,6.641041125180382e-10,5.261182498691277e-12,1.1311147469332955e-11,1.6144889117637593e-14,2.7995063585010633e-14,1.538742285974172e-09,2.7756138978334213e-09,7.472766624898411e-14,1.5045009275937837e-13,1.1003278198778444e-12,2.292139596215456e-12,8.999576750588543e-13,8.732784752693249e-13,2.8206984214299015e-08,3.1310213582356114e-08,6.550905688525867e-11,1.4074879053142685e-10,2.2469516848219352e-09,4.363795047519921e-09,4.154202849558709e-12,1.2092003994677515e-11,0.006779755250244711,0.013157539497056264,3.613247196324938e-31,9.999999999960302e-31,5.090577142049265e-19,1.555111774691574e-18
0.7010000000000001,1775.8405898081733,4.321260948260974,0.19367318948871642,3.62528305110705,0.4434578979314777,0.06193390392956174,0.00021171152282462472,1.4783952632891868e-05,4.569674729458901e-09,5.0648158625241136e-09,1.1281878425589553e-09,2.5008623235536332e-09,1.3269640626932549e-05,1.5634082786053965e-05,0.2551555119843092,0.31843790303015646,9.20634928127651e-12,2.1050667778734487e-11,1.3318736603514075e-10,3.138385379365326e-10,5.5122875645105485e-14,4.971586808760661e-14,3.285045837277895e-11,3.192212288369648e-11,5.131098071493218e-08,5.3444040226294895e-08,5.4989661131903965e-06,6.111561145579064e-06,0.26259950683969613,0.5095567386116256,0.03177344607078025,0.09687045833410719,9.044781448900686e-07,1.81823949896668e-06,2.407633085440433e-06,5.008103749529637e-06,3.08877041177562e-10,6.64062442553883e-10,5.260776452123363e-12,1.1310274299470243e-11,1.6141732566415318e-14,2.7989589663754985e-14,1.538771470243383e-09,2.775666491861814e-09,7.473412078575212e-14,1.504630850908978e-13,1.1005645220723734e-12,2.2926326400209282e-12,8.996142514026878e-13,8.729452169368283e-13,2.8206991907054208e-08,3.131022156717286e-08,6.550186462197665e-11,1.4073333517898398e-10,2.2468249787940225e-09,4.363548895051382e-09,4.153209651090305e-12,1.2089112790441717e-11,0.006779755370326966,0.013157539497180574,3.6132472602882355e-31,9.999999999960334e-31,5.092119299310384e-19,1.5555828581593122e-18
0.7020000000000001,1775.8186043187657,4.321307391999725,0.19367110796426104,3.6304464438841726,0.44345831547402553,0.061933961147821154,0.00021168134525285858,1.478184505187947e-05,4.5682051021879175e-09,5.063186906089036e-09,1.127825053814864e-09,2.5000580828122717e-09,1.3267203946420741e-05,1.5631211650549944e-05,0.255155121727081,0.31843741034672834,9.203343761742427e-12,2.1043795171520756e-11,1.3315648997061747e-10,3.137657769912517e-10,5.510642882515881e-14,4.970103365788443e-14,3.284499847520547e-11,3.191681671481021e-11,5.131047627702533e-08,5.344351387230782e-08,5.499682233072372e-06,6.112356934352309e-06,0.26259911292904387,0.5095559652349256,0.031773844561475875,0.0968716715325274,9.043912229435012e-07,1.8180647307597724e-06,2.407635200548953e-06,5.008108060507804e-06,3.088576654135645e-10,6.640207743627464e-10,5.260370427694945e-12,1.1309401177256591e-11,1.6138576554578628e-14,2.798411667803112e-14,1.5388006556161451e-09,2.7757190878838353e-09,7.474057609099571e-14,1.5047607896940284e-13,1.1008012817624984e-12,2.2931258035844898e-12,8.992709312179464e-13,8.726120590216819e-13,2.82069995991413e-08,3.1310229551302786e-08,6.549467297700163e-11,1.4071788115579271e-10,2.2466983282127215e-09,4.363302850281852e-09,4.152216577033878e-12,1.2086221948466422e-11,0.006779755490397235,0.013157539497304768,3.613247324245172e-31,9.999999999960348e-31,5.093661967152323e-19,1.556054097589571e-18
0.7030000000000001,1775.796618773525,4.321353836845302,0.19366902643494366,3.635609892156764,0.4434587330293585,0.061934018367973395,0.00021165117126956053,1.47797377215528e-05,4.566735912342788e-09,5.061558434543098e-09,1.127462372991125e-09,2.499254081331624e-09,1.3264767654467237e-05,1.562834097296843e-05,0.2551547314536206,0.3184369176436215,9.200339151127757e-12,2.1036924642866177e-11,1.3312562032280254e-10,3.136930311692302e-10,5.508998651519484e-14,4.9686203296373044e-14,3.283953935012421e-11,3.191151129683007e-11,5.1309971827676916e-08,5.3442987506516455e-08,5.500398463729708e-06,6.113152846224103e-06,0.2625987190023089,0.5095551918279446,0.03177424306761804,0.09687288477816876,9.043043072615617e-07,1.817889975155812e-06,2.4076373158325173e-06,5.008112371858764e-06,3.088382904159084e-10,6.639791078218327e-10,5.25996442539971e-12,1.130852810267848e-11,1.6135421089278666e-14,2.7978644640239115e-14,1.5388298427819381e-09,2.775771687143196e-09,7.474703210325498e-14,1.504890742711563e-13,1.1010380980567201e-12,2.293619085049031e-12,8.989277145921447e-13,8.722790016088036e-13,2.8207007290560264e-08,3.131023753474605e-08,6.548748195029587e-11,1.4070242846177262e-10,2.2465717330556475e-09,4.363056913167875e-09,4.151223627903505e-12,1.2083331470248033e-11,0.006779755610455525,0.013157539497428924,3.6132473881957273e-31,9.999999999960346e-31,5.095205139461653e-19,1.5565254911147737e-18
0.704,1775.7746331724634,4.321400282797757,0.1936669449007637,3.6407733959261472,0.44345915059746877,0.06193407559001683,0.00021162100087440732,1.4777630641889127e-05,4.565267159805031e-09,5.059930447754902e-09,1.1270998000585879e-09,2.498450319047033e-09,1.326233175102161e-05,1.5625470753249835e-05,0.2551543411639355,0.3184364249208423,9.197335449181949e-12,2.103005619219751e-11,1.330947570905466e-10,3.136203004677557e-10,5.5073548748860247e-14,4.9671377033418e-14,3.283408102037995e-11,3.190620665195493e-11,5.1309467403367796e-08,5.344246116691774e-08,5.501114809093326e-06,6.113948885563227e-06,0.2625983250594877,0.5095544183906712,0.03177464158920783,0.09687409807103375,9.042173978439827e-07,1.8177152321542438e-06,2.4076394312912388e-06,5.008116683582704e-06,3.088189162831709e-10,6.639374431430693e-10,5.259558445247026e-12,1.1307655075755945e-11,1.613226615951834e-14,2.797317353130979e-14,1.5388590306994799e-09,2.775824287761587e-09,7.47534889289231e-14,1.5050207121035944e-13,1.1012749725358165e-12,2.2941124877075113e-12,8.985846013081596e-13,8.719460444874921e-13,2.8207014981311416e-08,3.13102455175027e-08,6.548029154182968e-11,1.4068697709685842e-10,2.246445193298756e-09,4.362811083662706e-09,4.150230802806257e-12,1.2080441353187279e-11,0.0067797557305018874,0.013157539497553035,3.6132474521399413e-31,9.999999999960348e-31,5.096748827286166e-19,1.55699704210987e-18
0.705,1775.7526475155455,4.321446729857134,0.19366486336172103,3.6459369551936445,0.4434595681783739,0.06193413281395502,0.00021159083406702784,1.4775523812862783e-05,4.563798844453025e-09,5.058302945589706e-09,1.1267373349871626e-09,2.4976467958918267e-09,1.3259896236027702e-05,1.562260099132823e-05,0.255153950858012,0.3184359321783795,9.194332655647528e-12,2.102318981892627e-11,1.3306390027261728e-10,3.135475848839287e-10,5.505711545623992e-14,4.965655480596273e-14,3.2828623440516636e-11,3.1900902736013785e-11,5.130896293193921e-08,5.344193477835417e-08,5.501831261447301e-06,6.114745043794292e-06,0.26259793110058416,0.5095536449231218,0.03177504012624497,0.09687531141112327,9.041304946904182e-07,1.817540501754403e-06,2.4076415469250466e-06,5.008120995679569e-06,3.087995428203466e-10,6.638957799072209e-10,5.259152487216749e-12,1.130678209644587e-11,1.612911178721701e-14,2.796770338925152e-14,1.5388882214678915e-09,2.7758768935254935e-09,7.475994635785279e-14,1.5051506936392307e-13,1.101511902117789e-12,2.2946060051397285e-12,8.982415917314727e-13,8.716131880124026e-13,2.8207022671394154e-08,3.1310253499572646e-08,6.547310175154885e-11,1.4067152706093607e-10,2.24631870892119e-09,4.362565361725909e-09,4.1492381035411395e-12,1.2077551602520861e-11,0.006779755850536211,0.01315753949767711,3.6132475160777504e-31,9.999999999960356e-31,5.098293009305219e-19,1.5574687440616764e-18
0.706,1775.7306618028065,4.321493178023452,0.19366278181781643,3.6511005699605783,0.4434599857720617,0.06193419003978529,0.00021156067084712827,1.4773417234452988e-05,4.562330966169946e-09,5.056675927917914e-09,1.126374977748183e-09,2.4968435118024046e-09,1.3257461109438002e-05,1.561973168714736e-05,0.25515356053585986,0.31843543941624036,9.191330770278204e-12,2.1016325522488835e-11,1.3303304986790925e-10,3.1347488441513874e-10,5.5040686695365314e-14,4.964173666634533e-14,3.2823166649459315e-11,3.1895599586831137e-11,5.1308458475448843e-08,5.344140840546236e-08,5.50254782746455e-06,6.1155413283334906e-06,0.26259753712559303,0.5095528714252789,0.03177543867873137,0.09687652479844161,9.040435978006704e-07,1.8173657839558625e-06,2.4076436627339704e-06,5.008125308149343e-06,3.0878017019512976e-10,6.638541184748069e-10,5.258746551325039e-12,1.1305909164782813e-11,1.6125957950333865e-14,2.7962234175845246e-14,1.538917412991972e-09,2.775929500655509e-09,7.476640457096135e-14,1.5052806909608773e-13,1.1017488894812545e-12,2.295099642925582e-12,8.978986855423421e-13,8.712804318732515e-13,2.8207030360809134e-08,3.131026148095613e-08,6.54659125794351e-11,1.4065607835396395e-10,2.2461922798983576e-09,4.362319747309654e-09,4.148245528740567e-12,1.2074662214267815e-11,0.006779755970558584,0.013157539497801124,3.6132475800092074e-31,9.999999999960363e-31,5.099837704188619e-19,1.5579406026735705e-18
0.707,1775.7086760342177,4.321539627296761,0.19366070026904952,3.6562642402282717,0.4434604033785476,0.06193424726751071,0.00021153051121434568,1.4771310906634593e-05,4.560863524834428e-09,5.055049394605047e-09,1.126012728311612e-09,2.4960404667122017e-09,1.3255026371196804e-05,1.5616862840641784e-05,0.25515317019746714,0.3184349466344145,9.188329792816783e-12,2.100946330229727e-11,1.330022058751899e-10,3.134021990584845e-10,5.502426239626233e-14,4.96269225514559e-14,3.281771060169698e-11,3.189029716018248e-11,5.1307953961620875e-08,5.3440881972962726e-08,5.503264499413881e-06,6.116337730588453e-06,0.26259714313451976,0.5095520978971602,0.031775837246666244,0.09687773823298781,9.039567071744215e-07,1.817191078758008e-06,2.4076457787180466e-06,5.008129620992174e-06,3.0876079821222594e-10,6.638124584259684e-10,5.2583406375522444e-12,1.1305036280724692e-11,1.6122804670589484e-14,2.7956765928754554e-14,1.5389466073525346e-09,2.7759821129050842e-09,7.477286335770388e-14,1.50541069982963e-13,1.1019859315373288e-12,2.295593394630517e-12,8.975558831193456e-13,8.709477764373991e-13,2.8207038049555895e-08,3.1310269461653083e-08,6.545872402543508e-11,1.4064063097582937e-10,2.246065906209504e-09,4.362074240373685e-09,4.147253080264547e-12,1.2071773193842364e-11,0.006779756090568903,0.013157539497925063,3.6132476439342647e-31,9.999999999960383e-31,5.101382890562863e-19,1.5584126114162142e-18
