z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.41100000000000003,616.7751789514786,15.097928242727138,0.05808391337382071,7.455376832752509,6.553429117104964e-07,6.031485299948697e-08,2.547920834476225e-14,1.1724966261148185e-15,9.238016143599519e-14,6.747403697168809e-14,0.29010416547483403,0.423781445769646,3.9851374300903215e-11,3.094112883483028e-11,0.23570835801966414,0.19385383117921823,5.328585861774351e-07,8.029157978352323e-07,1.5746684975891814e-05,2.445186481558867e-05,4.229976256078037e-28,2.514089279232916e-28,8.862369041780247e-17,5.675181654394678e-17,1.3038456915394638e-17,8.349416633297756e-18,4.764690851185542e-07,3.2704182632615655e-07,0.42839510880800985,0.3137583024696659,0.005761361976601513,0.007367216123108871,0.00919561736069478,0.01847513120915596,1.026449769154324e-12,1.3597852228509447e-12,0.00017298591847014102,0.00023712283112595174,9.116783724810914e-15,1.2916491056539158e-14,7.246457295078947e-07,1.0600112945850373e-06,0.018180821371991365,0.024958131435227234,1.6498803183971217e-09,3.166279842421232e-09,3.636043961997207e-13,2.492410668415272e-13,2.459498747396633e-19,3.258660250001529e-19,0.00022284745532653164,0.0003052677486210237,5.0051994197420727e-11,7.086704232445615e-11,6.557600215253593e-07,1.2880447590670037e-06,5.434469030506863e-18,1.0424309528752057e-17,0.010085601853678757,0.012898585401650018,1.2131651912297609e-28,2.212594680774249e-28,3.0876837352560613e-07,6.073854229963843e-07,0.0021540294897444364,0.004336364984032623,1.1176284959460562e-20,2.1962679199229054e-20
0.41200000000000003,617.3005657343617,15.089101169558953,0.05811789226676362,7.4725832378886405,6.431414167815762e-07,5.919156357698036e-08,2.5991869402084435e-14,1.1960817248382535e-15,9.392941554978452e-14,6.860523636174053e-14,0.2900225436545825,0.4236599374369574,4.036998109518969e-11,3.134361355976592e-11,0.23582743044285256,0.19395071809416603,5.355835641399226e-07,8.070174821632385e-07,1.5710538715409145e-05,2.439560490010736e-05,4.3971430053640575e-28,2.6134309113321718e-28,9.048384278590637e-17,5.794268818569365e-17,1.3307213822251387e-17,8.521474302848278e-18,4.801868565472072e-07,3.295918828979759e-07,0.4282783903060631,0.31367113229684757,0.005790570749558753,0.007404526427407572,0.009205169640026628,0.018494223565541777,1.0412514022971468e-12,1.379386216908611e-12,0.00017343031018956018,0.0002377307100854551,9.252530731736023e-15,1.3108744491147601e-14,7.278233290175805e-07,1.0646537656250115e-06,0.018220859985852787,0.02501296097081829,1.6751626191245765e-09,3.2147817517025227e-09,3.6778605261641825e-13,2.5210612588317263e-13,2.494452355011853e-19,3.304953530124364e-19,0.00022283293877691196,0.00030524622330234754,5.031983667880976e-11,7.124588931893963e-11,6.62652759267561e-07,1.3015764920642428e-06,5.5808412855578844e-18,1.0705020883766561e-17,0.01008566044663106,0.012898591044315715,1.2131717084720786e-28,2.212594680774251e-28,3.1081425262238253e-07,6.114066346427242e-07,0.0021540390171816224,0.004336360868750999,1.1483358523638205e-20,2.2565992674202007e-20
0.41300000000000003,617.8336974837422,15.080154992611815,0.058152370224600784,7.489779441519511,6.314220691627109e-07,5.811265438359157e-08,2.6522383597253325e-14,1.2204879958187264e-15,9.552346602427926e-14,6.976913502132782e-14,0.28993981527376317,0.42353676979753746,4.090254432236504e-11,3.175692648884345e-11,0.23594811907823238,0.1940489129367343,5.383625953022259e-07,8.112004847523901e-07,1.567406600947075e-05,2.4338836142859354e-05,4.573391864397683e-28,2.7181690927234223e-28,9.240927333285531e-17,5.917534249845739e-17,1.3585299445026033e-17,8.699502967714537e-18,4.839851837211221e-07,3.321971691839772e-07,0.4281600782141296,0.3135827632136894,0.005820129998818067,0.007442283713707962,0.009214885782492247,0.018513643003504002,1.0564723688208883e-12,1.3995423586440643e-12,0.00017388158204572566,0.00023834798859428413,9.392238305609832e-15,1.3306605670173948e-14,7.311058533775561e-07,1.0694495575914403e-06,0.01826145966767161,0.025068557512964756,1.7010758092898167e-09,3.264493524195515e-09,3.7206391788739756e-13,2.550370754232664e-13,2.530326351398224e-19,3.352465399506075e-19,0.00022281825319128552,0.0003052244348274126,5.0593114744362253e-11,7.163242076131167e-11,6.696477588192942e-07,1.3153088031167978e-06,5.732898138854784e-18,1.0996632061950833e-17,0.010085720136596872,0.012898596744521795,1.2131783522529041e-28,2.2125946807742526e-28,3.1289997243842103e-07,6.15506109645619e-07,0.00215404872948511,0.004336356673375148,1.1803233994414143e-20,2.3194454189367395e-20
0.41400000000000003,618.3747859029843,15.071086628789066,0.05818736085688502,7.506965304312971,6.20180827781026e-07,5.707775292634413e-08,2.707159682012205e-14,1.2457543392216128e-15,9.716420599360547e-14,7.096711453240907e-14,0.2898559499225333,0.42341189712199995,4.144962633751465e-11,3.2181503823123344e-11,0.23607046847142218,0.1941484516600023,5.411974227888155e-07,8.154674268239849e-07,1.5637258937956708e-05,2.4281546192833434e-05,4.759349976175514e-28,2.8286764295426846e-28,9.440317237998232e-17,6.045182116159519e-17,1.3873165776097624e-17,8.883791882185194e-18,4.878668637488578e-07,3.348596022406296e-07,0.4280401284449104,0.3134931619614155,0.005850048914883169,0.007480499690549433,0.00922477060199207,0.018533399123033863,1.0721301865982387e-12,1.4202768343730286e-12,0.0001743399265550067,0.00023897492941978317,9.536075317782251e-15,1.3510313645634165e-14,7.344966201528214e-07,1.0744035158316917e-06,0.018302636136664933,0.02512494252872054,1.7276436897660197e-09,3.3154607891395155e-09,3.764414973757664e-13,2.5803631541810677e-13,2.5671573696193866e-19,3.4012443476229977e-19,0.00022280339484693736,0.00030520237711783546,5.087200666428957e-11,7.202688857375975e-11,6.767475363564439e-07,1.32924662251552e-06,5.890934174104937e-18,1.129970781269132e-17,0.010085780957259085,0.012898602503500523,1.2131851265076826e-28,2.212594680774253e-28,3.1502682605924075e-07,6.19686387043029e-07,0.002154058632350405,0.0043363523953066935,1.2136624452964993e-20,2.384946432066448e-20
0.41500000000000004,618.9240513260312,15.061892873945583,0.058222878327045285,7.524140683283123,6.094138805995647e-07,5.6086507776776993e-08,2.7640407274592095e-14,1.271922060615434e-15,9.885363449168836e-14,7.220063374573176e-14,0.289770915946104,0.42328527180553943,4.2011819894848377e-11,3.2617805338397933e-11,0.23619452499493696,0.1942493716887679,5.4408986980054e-07,8.198210499721042e-07,1.560010929610733e-05,2.422372225491506e-05,4.955693840685819e-28,2.945354848853414e-28,9.646893096623261e-17,6.177429428627591e-17,1.417129304068272e-17,9.074648365478574e-18,4.918348288744308e-07,3.375811917156899e-07,0.4279184950970503,0.31340229391049373,0.00588033705219867,0.007519186529718567,0.00923482911826201,0.018553501934323386,1.0882433468048601e-12,1.4416141184041e-12,0.00017480554418413421,0.00023961180617271204,9.684220182972521e-15,1.3720120976483776e-14,7.379991057940008e-07,1.0795207176787644e-06,0.01834440576435825,0.025182138375276716,1.7548912811218321e-09,3.3677315134806745e-09,3.809224716965683e-13,2.611063657788292e-13,2.604984004880848e-19,3.451341460582682e-19,0.0002227883598913182,0.0003051800438743026,5.115669900427725e-11,7.242955639738469e-11,6.839547022207934e-07,1.3433950648944929e-06,6.055263255763863e-18,1.161484984315739e-17,0.010085842943777686,0.012898608322527176,1.2131920353454738e-28,2.2125946807742512e-28,3.1719616587768015e-07,6.239501222838072e-07,0.0021540687317219516,0.004336348031828002,1.2484292851976986e-20,2.4532521585129834e-20
0.41600000000000004,619.4817232231302,15.052570395892209,0.05825893738480969,7.541305431644303,5.99117656240064e-07,5.5138589639192026e-08,2.8229769500233494e-14,1.29903505586109e-15,1.0059386397021828e-13,7.347123426533275e-14,0.28968468037159667,0.42315684425763367,4.2589750255564355e-11,3.306631601957492e-11,0.23632033695566923,0.19435171200604007,5.470418446643695e-07,8.242642237528763e-07,1.556260857616784e-05,2.416535106125824e-05,5.1631629645463575e-28,3.068643709524835e-28,9.861015650110372e-17,6.314507042990195e-17,1.448019188525189e-17,9.272399201825536e-18,4.958921551733935e-07,3.40364045805266e-07,0.42779513034820105,0.31331012297975463,0.0059110043501496585,0.0075583568929656455,0.009245066569218403,0.018573961882356455,1.1048313830513403e-12,1.4635800645080776e-12,0.00017527864384960003,0.00024025890398829882,9.836861546857496e-15,1.3936294701629532e-14,7.416169559050025e-07,1.0848064874398755e-06,0.01838678561321891,0.02524016835265727,1.7828449059540321e-09,3.421356159644409e-09,3.8551070824427636e-13,2.64249874260052e-13,2.643846950044151e-19,3.502810600427746e-19,0.00022277314433510328,0.0003051574285644276,5.144738715239846e-11,7.284070033641101e-11,6.912719661432655e-07,1.3577594394505928e-06,6.22622007292471e-18,1.1942699777272016e-17,0.010085906132880098,0.01289861420292263,1.2131990830595799e-28,2.2125946807742485e-28,3.1940940724371477e-07,6.28300094389709e-07,0.0021540790338084523,0.004336343580095063,1.2847056255696984e-20,2.5245230766861772e-20
0.417,620.0480405611451,15.043115729931648,0.05829555338923852,7.558459398659986,5.892888279222549e-07,5.423369171177598e-08,2.8840698584571844e-14,1.3271400047603487e-15,1.0238712791979154e-13,7.478054600795899e-14,0.2895972088556407,0.42302656282283657,4.318407736979123e-11,3.3527547752456165e-11,0.23644795467200297,0.19445551321489465,5.500553453591356e-07,8.28799952484617e-07,1.5524748011625e-05,2.4106418939899308e-05,5.382555847824782e-28,3.1990174151777768e-28,1.0083068947201778e-16,6.456660728495297e-17,1.4800405714764762e-17,9.47739213573848e-18,5.000420712470713e-07,3.432103772094573e-07,0.4276699843780381,0.3132166115780363,0.005942061147323611,0.007598023950113945,0.00925548842043439,0.018594789865766594,1.1219149407315596e-12,1.4862019976670704e-12,0.00017575944311265475,0.00024091651979036663,9.99419897366822e-15,1.4159117312878837e-14,7.453539937699243e-07,1.0902664088388357e-06,0.018429793464836287,0.02529905674210168,1.8115322628724661e-09,3.4763878272760234e-09,3.9021027227889867e-13,2.674696240454811e-13,2.6837891306554574e-19,3.5557085837829226e-19,0.00022275774404850317,0.0003051345244156241,5.17442757961449e-11,7.326060963180193e-11,6.987021405736703e-07,1.3723452564442256e-06,6.404161777723403e-18,1.2283942295743625e-17,0.010085970562931876,0.012898620146054323,1.213206274135953e-28,2.2125946807742476e-28,3.216680321183554e-07,6.327392131255364e-07,0.002154089545094098,0.004336339037130046,1.3225790398341915e-20,2.598931186795603e-20
0.418,620.6232526640331,15.03352526618218,0.058332742363989,7.575602429477226,5.799243404774629e-07,5.33715321708312e-08,2.9474275194243934e-14,1.356286602357791e-15,1.0423579054763946e-13,7.61302942634218e-14,0.2895084655603448,0.4228943735940206,4.379549843050698e-11,3.400204130388755e-11,0.2365774306559807,0.19456081768535685,5.531324664086017e-07,8.334313856080671e-07,1.548651841214529e-05,2.4046911558215304e-05,5.614743630712455e-28,3.3369935228026824e-28,1.0313462245220872e-16,6.604152383951925e-17,1.5132513339373527e-17,9.689997565242236e-18,5.042879686880088e-07,3.4612251030047025e-07,0.4275430051873799,0.3131217204675722,0.005973518218221203,0.007638201425815606,0.0092661003851589,0.018615997276741868,1.1395158662449467e-12,1.5095088321298809e-12,0.00017624816929797746,0.00024158496381976267,1.0156443843548084e-14,1.438888802485941e-14,7.492142362059919e-07,1.0959063481649937e-06,0.0184734478847526,0.02535882889457292,1.8409825458826644e-09,3.5328824820571947e-09,3.9502544221352244e-13,2.707685442104927e-13,2.72485588044805e-19,3.610095414079264e-19,0.0002227421547476652,0.00030511132439228257,5.2047579639129995e-11,7.368958767358906e-11,7.06248150103544e-07,1.3871582456559259e-06,6.589469913194954e-18,1.2639308830934109e-17,0.010086036274080524,0.012898626153341012,1.2132136132700446e-28,2.212594680774246e-28,3.239735936529717e-07,6.372705279841362e-07,0.0021541002723639243,0.004336334399812126,1.362143495141125e-20,2.6766610451547926e-20
0.419,621.2076193683594,15.023795248768119,0.058370521007109016,7.592734364960177,5.710214032464605e-07,5.2551853515638284e-08,3.013165041015717e-14,1.386527781214843e-15,1.0614235502912241e-13,7.752230571325782e-14,0.28941841313001443,0.42276022037677663,4.442475041896746e-11,3.4490368295408835e-11,0.23670881964771037,0.19466766958156836,5.562754032587472e-07,8.381618242623842e-07,1.5447910378427066e-05,2.398681425653811e-05,5.860673042810214e-28,3.4831344932745426e-28,1.05526319988752e-16,6.757261310090313e-17,1.5477131765345e-17,9.91061032738401e-18,5.086334121798773e-07,3.4910288804209565e-07,0.42741413856326516,0.31302540873723056,0.006005386777947929,0.007678903605429314,0.009276908429872988,0.01863759601204284,1.157657282090715e-12,1.5335311707539277e-12,0.00017674505919997456,0.0002422645592289404,1.0323820088267017e-14,1.4625923815940486e-14,7.532018998493905e-07,1.1017324634357545e-06,0.0185177682360212,0.025419511249107594,1.8712265095905025e-09,3.590899080562739e-09,3.999607209291552e-13,2.741497174629249e-13,2.7670950855934326e-19,3.6660344723824414e-19,0.00022272637199578384,0.0003050878211959624,5.235752386609656e-11,7.412795265740531e-11,7.139130320621774e-07,1.4022043575160223e-06,6.782552313646259e-18,1.3009581208803472e-17,0.010086103308300651,0.012898632226252291,1.213221105372287e-28,2.212594680774243e-28,3.2632772008882223e-07,6.418972358388547e-07,0.0021541112227096318,0.004336329664869643,1.4034998948346945e-20,2.757910829344025e-20
0.42,621.8014118859139,15.013921763374338,0.05840890674640313,7.609855041509419,5.625775159002741e-07,5.17744249426465e-08,3.081405154650512e-14,1.4179199789208925e-15,1.0810947450108312e-13,7.895851645046708e-14,0.2893270125667004,0.42262404450191704,4.5072612909090306e-11,3.499313337738735e-11,0.23684217879836483,0.19477611500923458,5.594864591097874e-07,8.429947315503624e-07,1.540891408324932e-05,2.39261117079413e-05,6.121376706427169e-28,3.6380538122540247e-28,1.0801044062123306e-16,6.916285618169408e-17,1.5834919251199536e-17,1.0139651653306527e-17,5.13082150289235e-07,3.521540793796871e-07,0.42728332789709456,0.31292763366509657,0.006037678518604484,0.00772014538134964,0.009287918794714887,0.018659598513705623,1.1763636866294808e-12,1.5583014369967524e-12,0.00017725036017139065,0.00024295564356880634,1.049656519923596e-14,1.4870560854659318e-14,7.57321417809572e-07,1.1077512287124906e-06,0.01856277474459593,0.025481131422056557,1.9022965980401284e-09,3.650499817173718e-09,4.0502085224538946e-13,2.77616391414049e-13,2.8105573795432217e-19,3.723592775186929e-19,0.00022271039119015602,0.0003050640072433483,5.2674344861957384e-11,7.457603859983544e-11,7.21699945732131e-07,1.417489781148045e-06,6.983845373485984e-18,1.3395595997124413e-17,0.010086171709541724,0.012898638366313081,1.2132287555854387e-28,2.2125946807742423e-28,3.287321194495399e-07,6.466226901482646e-07,0.0021541224035557067,0.004336324828870695,1.4467567057251644e-20,2.842893569900391e-20
0.421,622.4049134613825,15.0039007283745,0.058447917781560214,7.626964290871173,5.545904831361181e-07,5.103904369580199e-08,3.1522788432438337e-14,1.4505234268705047e-15,1.1013996333796117e-13,8.044098020507258e-14,0.28923422313486014,0.42248578468160436,4.573991130410567e-11,3.5510976738567025e-11,0.2369775678102732,0.19488620212825067,5.627680523399096e-07,8.479337436956909e-07,1.5369519320512142e-05,2.386478799422913e-05,6.397981637151563e-28,3.8024210393028982e-28,1.1059196172549796e-16,7.081543819360636e-17,1.6206578779920368e-17,1.037757138957285e-17,5.176381286514574e-07,3.5527878827309553e-07,0.4271505140450729,0.31282835061284525,0.006070405636245713,0.00776194228728738,0.009299138009887721,0.018682017801714784,1.1956610582412364e-12,1.5838540127202407e-12,0.00017776433070714623,0.0002436585695840991,1.067493126482267e-14,1.5123155967540254e-14,7.615774538321252e-07,1.1139694547719644e-06,0.018608488549945217,0.025543718276092628,1.934227062084984e-09,3.7117503489656092e-09,4.1021083781007187e-13,2.811719901359385e-13,2.855296345283509e-19,3.7828412420092034e-19,0.0002226942075538304,0.00030503987465127334,5.2998290986237524e-11,7.503419643223442e-11,7.296121789043707e-07,1.433020957186964e-06,7.193816490394347e-18,1.379824918772363e-17,0.010086241523848974,0.012898644575106392,1.213236569298868e-28,2.212594680774242e-28,3.311885850483938e-07,6.514504117636339e-07,0.0021541338226792666,0.00433631988821205,1.4920306486160477e-20,2.9318385062046375e-20
0.422,623.0184200506336,14.993727885780178,0.05848757312758804,7.644061939936189,5.470584296912142e-07,5.034553644594614e-08,3.2259260209569647e-14,1.4844024627468708e-15,1.1223680931044967e-13,8.1971877213254e-14,0.28914000226301345,0.4223453768609054,4.642752021936112e-11,3.604457672877089e-11,0.23711504908158176,0.19499798126896126,5.661227238045697e-07,8.529826810105693e-07,1.5329715499807438e-05,2.3802826597342704e-05,6.691718662163254e-28,3.9769674020299453e-28,1.1327620627152864e-16,7.253376536539107e-17,1.659286178966464e-17,1.0624850384792607e-17,5.223055032122854e-07,3.584798627663361e-07,0.42701563518403635,0.3127275129165997,0.006103580858522278,0.007804310533410503,0.009310572912711498,0.018704867507954755,1.2155769663510704e-12,1.6102253850755486e-12,0.0001782872410374733,0.0002443737060212156,1.085918608054857e-14,1.5384088209990033e-14,7.659749172306447e-07,1.1203943108989825e-06,0.01865493175742241,0.02560730199160135,1.9670540842680594e-09,3.7747200349748e-09,4.155359547415072e-13,2.84820126232931e-13,2.9013687301476654e-19,3.843854979584325e-19,0.00022267781612725137,0.00030501541522158537,5.3329623341358854e-11,7.550279508562452e-11,7.376531545423634e-07,1.4488045908073799e-06,7.412966733796582e-18,1.421850131041965e-17,0.010086312799489442,0.012898650854276024,1.2132445521634577e-28,2.2125946807742405e-28,3.3369900098117454e-07,6.563840997061199e-07,0.0021541454882310507,0.00433631483910815,1.5394474554799767e-20,3.024992573211186e-20
0.423,623.6422411568822,14.98339878975725,0.0585278926683985,7.661147810525546,5.399798211843028e-07,4.9693761206233254e-08,3.302496290660568e-14,1.519625878728375e-15,1.1440318718812105e-13,8.355352413982408e-14,0.28904430542267295,0.4222027540351542,4.7136367221522045e-11,3.659465275788025e-11,0.2372546878842797,0.19511150507535488,5.695531453146087e-07,8.581455606355164e-07,1.5289491597142814e-05,2.3740210322635985e-05,7.003935089049412e-28,4.162493321581075e-28,1.1606887247274077e-16,7.432148401028459e-17,1.6994572303106656e-17,1.088200313123229e-17,5.270886549391196e-07,3.6176030506375265e-07,0.42687862663418785,0.3126250717528146,0.006137217479166574,0.007847267050208192,0.00932223066823923,0.018728161917269098,1.2361406960248602e-12,1.6374543113419933e-12,0.00017881937396508585,0.00024510143876974196,1.1049614399407901e-14,1.5653760635480496e-14,7.705189805989824e-07,1.1270333507398496e-06,0.018702127502443263,0.02567191415420061,2.0008159239198908e-09,3.839482214220121e-09,4.2100177562566377e-13,2.8856461452484784e-13,2.9488346872198547e-19,3.906713601245449e-19,0.00022266121175722428,0.0003049906204216022,5.366861666199856e-11,7.598222274664252e-11,7.458264392273128e-07,1.4648476682428287e-06,7.641833818754766e-18,1.4657383132237223e-17,0.010086385587103635,0.012898657205530555,1.2132527101094727e-28,2.212594680774238e-28,3.362653483335957e-07,6.614276433460024e-07,0.002154157408760945,0.004336309677578657,1.5891427149453423e-20,3.1226220615651325e-20
0.424,624.2767004879062,14.97290879829334,0.058568897198831626,7.678221719166939,5.333534772338177e-07,4.908360853668431e-08,3.382149751721704e-14,1.5562672928180386e-15,1.166424728481696e-13,8.518838436934005e-14,0.2889470860327832,0.4220578461055453,4.7867436763384855e-11,3.7161968346393297e-11,0.23739655250489994,0.19522682861796445,5.730621272621731e-07,8.63426607994989e-07,1.5248836188027986e-05,2.367692135010244e-05,7.336108273252303e-28,4.359876471636965e-28,1.1897606585842533e-16,7.618250104325021e-17,1.741257139585538e-17,1.11495806232904e-17,5.319922047353718e-07,3.6512328174481515e-07,0.4267394207186217,0.31252097603182133,0.006171329384175472,0.007890829521745165,0.009334118786358868,0.018751916001493445,1.2573833760171948e-12,1.665581988322681e-12,0.00017936102532680183,0.00024584217148955934,1.1246519211043945e-14,1.59326021054391e-14,7.752150954799252e-07,1.1338945351654353e-06,0.01875010000183647,0.02573758782469169,2.0355530533449395e-09,3.906114466594647e-09,4.2661418813594147e-13,2.924094854702064e-13,2.997758020666047e-19,3.97150155147463e-19,0.00022264438908992622,0.0003049654813707888,5.4015560125441714e-11,7.647288800160003e-11,7.541357492471995e-07,1.4811574686765457e-06,7.880995308565466e-18,1.511600179475802e-17,0.010086459939833507,0.012898663630645521,1.2132610493617495e-28,2.2125946807742346e-28,3.38889711053883e-07,6.665851339227877e-07,0.0021541695932390547,0.00433630439943661,1.641262794799664e-20,3.225014428908548e-20
0.425,624.9221369267317,14.962253059894868,0.05861060848685352,7.695283476855811,5.271785968323897e-07,4.8515003876227485e-08,3.465057916623614e-14,1.5944055702037074e-15,1.1895825954519015e-13,8.687907987381368e-14,0.28884829531914596,0.4219105796670453,4.862177459874486e-11,3.774733454810352e-11,0.23754071445131042,0.1953440095601749,5.766526286026976e-07,8.68830271796647e-07,1.5207737361389519e-05,2.3612941100462506e-05,7.68985937908886e-28,4.5700799518018595e-28,1.2200433517207417e-16,7.812100694547167e-17,1.7847782187002748e-17,1.1428173549944875e-17,5.370210305632556e-07,3.685721354913e-07,0.426597946557354,0.31241517224197735,0.006205931091748731,0.007935016436457124,0.009346245145792268,0.01877614546724895,1.279338127612384e-12,1.6946522492541987e-12,0.00017991250499723636,0.00024659632697958167,1.1450223241888172e-14,1.6221069411871236e-14,7.800690132146128e-07,1.1409862627027977e-06,0.01879887462845657,0.025804357640803133,2.071308329546856e-09,3.974698941897115e-09,4.3237941868701713e-13,2.9635900135103534e-13,3.048206473399225e-19,4.0383084864766747e-19,0.00022262734255824236,0.0003049399888182422,5.437075839963744e-11,7.697522131650752e-11,7.625849603344872e-07,1.4977415832873594e-06,8.131072243610977e-18,1.559554776834264e-17,0.010086535913499239,0.012898670131467753,1.213269576460548e-28,2.212594680774234e-28,3.415742832559341e-07,6.718608788739716e-07,0.002154182051085464,0.0043362990002738236,1.6959658839600548e-20,3.332480345748038e-20
0.426,625.5789055438036,14.95142649984446,0.05865304933839236,7.712332888800799,5.214547840149045e-07,4.7987909901448217e-08,3.551404722846319e-14,1.6341252884032959e-15,1.2135437567393428e-13,8.862840416921929e-14,0.2887478821677041,0.42176087778699084,4.9400492678836696e-11,3.8351613746152704e-11,0.23768724866849053,0.19546310833170205,5.803277672911396e-07,8.743612397116498e-07,1.5166182696945739e-05,2.354825019978098e-05,8.066963290866381e-28,4.794158172319743e-28,1.2516071222067255e-16,8.01415012561362e-17,1.8301195384483025e-17,1.1718415842092746e-17,5.421802862370229e-07,3.721103979587102e-07,0.4264541298523261,0.31230760428695015,0.006241037793772007,0.007979847139901177,0.009358618019305027,0.018800866806141375,1.3020402270776567e-12,1.7247117787209276e-12,0.0001804741378717371,0.0002473643485175447,1.1661070586421767e-14,1.6519649585461608e-14,7.850868070553514e-07,1.1483174018090154e-06,0.018848477989167278,0.025872259923515058,2.108127178511885e-09,4.0453227129114525e-09,4.3830405781436795e-13,3.0041767363780773e-13,3.1002520389048805e-19,4.1072296867063576e-19,0.00022261006636889105,0.00030491413311961113,5.4734532743034715e-11,7.74896765900851e-11,7.711781177025446e-07,1.5146079348759035e-06,8.392733147575115e-18,1.6097302529409438e-17,0.010086613566785353,0.012898676709919728,1.213278298283525e-28,2.2125946807742324e-28,3.4432137683325486e-07,6.772594167719672e-07,0.002154194792201615,0.004336293475445536,1.7534231529081043e-20,3.445355973897502e-20
0.427,626.2473787066957,14.94042380511855,0.058696243668421536,7.729369754151997,5.161820762727073e-07,4.750232913768407e-08,3.641387656587748e-14,1.6755172538163274e-15,1.2383490435376526e-13,9.043933660061355e-14,0.2886457929636809,0.42160865976232514,5.020477457055646e-11,3.8975723853583304e-11,0.23783623377513272,0.19558418831880708,5.840908322940399e-07,8.800244564247993e-07,1.5124159240325036e-05,2.3482828440553845e-05,8.469381174306803e-28,5.033276199008458e-28,1.2845275627138224e-16,8.224882097298953e-17,1.8773875460137118e-17,1.2020988622678804e-17,5.474754224936656e-07,3.7574180420800057e-07,0.4263078926516286,0.31219821330726444,0.006276665401285393,0.00802534189257413,0.009371246101361065,0.01882609734982769,1.325527285537227e-12,1.7558103506144675e-12,0.00018104626494295088,0.00024814670132739663,1.187942851795988e-14,1.682886245767454e-14,7.902748965165678e-07,1.1558973264114656e-06,0.018898938010373203,0.025941332793674225,2.1460577984360894e-09,4.11807816477928e-09,4.443950884544915e-13,3.0459028233932884e-13,3.1539713073699024e-19,4.178366514777033e-19,0.00022259255448835223,0.00030488790421184114,5.510722226465637e-11,7.801673293321689e-11,7.799194470308261e-07,1.531764799346075e-06,8.666698490334004e-18,1.6622647112774707e-17,0.010086692961445348,0.012898683368004586,1.2132872220698818e-28,2.2125946807742293e-28,3.4713343043918136e-07,6.827855349444883e-07,0.0021542078270042346,0.004336287820052448,1.8138200527020488e-20,3.5640055169845606e-20
0.428,626.9279468135838,14.929239415753086,0.058740216547762264,7.746393865719357,5.113609597179125e-07,4.705830535069724e-08,3.7352189300636964e-14,1.7186790428781035e-15,1.2640420323442579e-13,9.231505678747895e-14,0.28854197148449234,0.42145384095752286,5.103588092440484e-11,3.9620642552114434e-11,0.2379877522215959,0.19570731599076013,5.879452930986035e-07,8.858251379147983e-07,1.5081653562398013e-05,2.341665487368339e-05,8.899270242742583e-28,5.28871555001502e-28,1.3188860121602644e-16,8.444817072235734e-17,1.9266967203374443e-17,1.2336624398856029e-17,5.529122067574918e-07,3.7947030624042887e-07,0.4261591531913753,0.31208693756030176,0.006312830572763758,0.00807152190577897,0.00938413852810109,0.018851855309743926,1.3498394275760061e-12,1.7880010643880235e-12,0.00018162924367907558,0.0002489438730904802,1.210568928122772e-14,1.7149263196817658e-14,7.956400669635946e-07,1.163735944482788e-06,0.018950283996332362,0.026011616251349488,2.1851513380100655e-09,4.1930633364739445e-09,4.506599120677106e-13,3.088818938724839e-13,3.209445803832135e-19,4.2518268627561843e-19,0.00022257480063678868,0.00030486129160038405,5.548918494568201e-11,7.855689611085284e-11,7.888133606526343e-07,1.549220817766124e-06,8.953745440101096e-18,1.717307121794244e-17,0.01008677416245377,0.012898690107807802,1.2132963554384934e-28,2.2125946807742266e-28,3.5001301687748217e-07,6.884442839686204e-07,0.002154221166450094,0.004336282028925794,1.8773577205274014e-20,3.6888239800582355e-20
