z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.6970000000000001,1407.2714129142937,4.932670240118112,0.17777322018751074,3.90326461553234,0.5011415864111786,0.07476299182823049,1.2211536952477575e-05,9.108913150934728e-07,4.657109809677598e-12,5.51372393643269e-12,8.34794073300492e-13,1.976686937629977e-12,2.3715496982851136e-07,2.984665345558558e-07,0.198483753396821,0.26460310227990264,6.4848164736924096e-15,1.5838946293213268e-14,6.852737603238284e-13,1.7248745376393449e-12,1.20930844637303e-13,1.2552712566079162e-13,1.5611154729392037e-07,1.7368973873076234e-07,0.0003158527688085832,0.0003749781594488527,0.2613638689528012,0.541744312256366,0.03103999845498124,0.10108783434644102,1.375744985173972e-07,2.9542083136563096e-07,2.8251780203254296e-06,6.277388396543636e-06,1.4074399349552401e-10,3.232237961695344e-10,1.3387724874749388e-12,3.0745406241634154e-12,2.9630634486465615e-08,7.025807857752435e-08,1.299592044485878e-07,2.504092503067685e-07,1.271333319374826e-09,2.8289714106308893e-09,4.976658487578904e-13,5.52966570618272e-13,3.256673249412448e-10,3.861479385872692e-10,0.00017739450551137553,0.0003938981765169677,8.258762251018846e-12,2.8116140203480095e-11,0.006154164930421655,0.012757922410889995,1.8523656253658095e-26,5.476198702150997e-26,6.1517180690560136e-06,1.9615461938661e-05,0.0013014999602452794,0.004247064972885467,1.1902065758019151e-12,3.791235468825207e-12
0.6980000000000001,1407.2527814935302,4.932721810787577,0.17777136160226514,3.9088898185514704,0.5011426985418548,0.07476320503308252,1.2209372281082792e-05,9.10730422524145e-07,4.6552169748375655e-12,5.511486425780448e-12,8.34452226049097e-13,1.9758787363471287e-12,2.370995323514541e-07,2.983969536035269e-07,0.1984828337826564,0.264602043695008,6.482127746747189e-15,1.5832389182740717e-14,6.850711595799274e-13,1.724365670340237e-12,1.2076939813553195e-13,1.2535962227433804e-13,1.559269293682745e-07,1.7348444252681173e-07,0.0003155356824848841,0.00037460195377509386,0.26136354386236565,0.541743981100676,0.03104045647524833,0.1010893899229199,1.3755815425057672e-07,2.9538592132214233e-07,2.825187631035816e-06,6.27741372176561e-06,1.407295415524346e-10,3.231908111800518e-10,1.3385781168661344e-12,3.0740961893679106e-12,2.962959467710113e-08,7.025565749461199e-08,1.2955573682058108e-07,2.4963199481638494e-07,1.2687073284938565e-09,2.8231298404343476e-09,4.974601026959765e-13,5.527383116484805e-13,3.2557674522761793e-10,3.8604078124391426e-10,0.00017739297489676925,0.000393895026998841,8.25736393173033e-12,2.811139754537714e-11,0.006154161746872273,0.012757923881201299,1.852364453657809e-26,5.476198702150998e-26,6.15070655827999e-06,1.961224902565904e-05,0.0013015001446051288,0.0042470682609595444,1.188835389117751e-12,3.7868701420754806e-12
0.6990000000000001,1407.2341624785718,4.932773367032642,0.17776950357571453,3.9145150803645805,0.5011438064628538,0.07476341729417954,1.2207209305264305e-05,9.105696523803244e-07,4.653326184464412e-12,5.509251309534397e-12,8.341107635061276e-13,1.9750714366359343e-12,2.3704414636829516e-07,2.9832743610890807e-07,0.19848191710805355,0.264600987909188,6.479442012084287e-15,1.582583930564014e-14,6.848687656704839e-13,1.7238573157263614e-12,1.206088518855114e-13,1.2519305261609022e-13,1.557434344867027e-07,1.7328039483138158e-07,0.00031522070929208644,0.00037422825474079475,0.26136321774625265,0.5417436455288004,0.031040914641281028,0.10109094554880159,1.3754182087717002e-07,2.953510333781523e-07,2.825197215539724e-06,6.277438962257429e-06,1.4071512366835355e-10,3.2315790300082587e-10,1.338384264062626e-12,3.0736529301793312e-12,2.9628574192759893e-08,7.025328193389324e-08,1.291537000535774e-07,2.488574943197702e-07,1.2661012280125645e-09,2.817332511120984e-09,4.97254572115824e-13,5.525102894810684e-13,3.254862476442989e-10,3.8593371951685953e-10,0.00017739144559708012,0.00039389187873160164,8.255966910250993e-12,2.8106659180744903e-11,0.006154158589052008,0.012757925350928625,1.852363289779175e-26,5.476198702151007e-26,6.149695888775033e-06,1.9609038708204253e-05,0.0013015003336507428,0.004247071546377374,1.1874725531342048e-12,3.782531393830325e-12
0.7000000000000001,1407.215555800973,4.932824908921143,0.1777676461053803,3.9201404009552983,0.5011449102138663,0.074763628619431,1.2205048017055358e-05,9.104090040942829e-07,4.651437429107628e-12,5.50701857668534e-12,8.337696838019895e-13,1.974265034133979e-12,2.3698881161498833e-07,2.9825798174863954e-07,0.19848100334133056,0.26459993488727795,6.476759255378094e-15,1.5819296627439968e-14,6.846665775226003e-13,1.7233494711505119e-12,1.2044919981904326e-13,1.2502741039440559e-13,1.555610553226945e-07,1.7307758750253334e-07,0.00031490783590274395,0.0003738570465431043,0.26136289059777995,0.5417433055413232,0.031041372965306686,0.10109250126658169,1.3752549833889517e-07,2.9531616741686387e-07,2.8252067739265964e-06,6.277464118384664e-06,1.4070073962372787e-10,3.231250711368183e-10,1.3381909257091992e-12,3.073210838982036e-12,2.9627572907145673e-08,7.025095159789109e-08,1.2875308874265227e-07,2.4808573842416196e-07,1.2635148560108142e-09,2.811579062617208e-09,4.970492525619536e-13,5.522824991835109e-13,3.253958294995007e-10,3.8582675022623364e-10,0.0001773899176069787,0.00039388873171395647,8.254571179405062e-12,2.8101925085971287e-11,0.006154155456797117,0.012757926820072535,1.8523621336805351e-26,5.476198702151022e-26,6.148686056256023e-06,1.9605830973201185e-05,0.001301500527351553,0.004247074829152355,1.1861180133904448e-12,3.778219050817921e-12
0.7010000000000001,1407.1969613702304,4.932876436587693,0.1777657891863778,3.925765780307405,0.5011460098034393,0.07476383901206975,1.2202888405510203e-05,9.10248476875687e-07,4.649550697875919e-12,5.504788214515709e-12,8.334289849304884e-13,1.973459524154468e-12,2.3693352779567472e-07,2.981885901591922e-07,0.1984800924818283,0.2645988846353618,6.474079461026881e-15,1.5812761110544324e-14,6.844645940186967e-13,1.7228421338522349e-12,1.2029043590055678e-13,1.2486268935140116e-13,1.553797846289705e-07,1.728760124863371e-07,0.00031459704919492207,0.00037348831362285913,0.26136256244089945,0.541742961202105,0.031041831428830206,0.10109405701866092,1.3750918656971018e-07,2.952813233046912e-07,2.825216306456185e-06,6.277489190888745e-06,1.406863891930839e-10,3.23092315079255e-10,1.3379980983727597e-12,3.072769907980177e-12,2.9626590698630303e-08,7.024866620016634e-08,1.2835389759257314e-07,2.4731671694787716e-07,1.2609480530149334e-09,2.8058691402895453e-09,4.968441476227987e-13,5.520549447607916e-13,3.2530549344367816e-10,3.857198765263668e-10,0.00017738839092121971,0.00039388558594463777,8.253176731897904e-12,2.8097195237027423e-11,0.006154152349946398,0.012757928288633655,1.8523609853132715e-26,5.47619870215103e-26,6.14767705543434e-06,1.960262580434612e-05,0.0013015007256785187,0.004247078109301139,1.1847717161575039e-12,3.7739329420945985e-12
0.7020000000000001,1407.1783791172493,4.932927950104228,0.17776393281608152,3.9313912184047646,0.5011471052682802,0.07476404847952742,1.2200730462556748e-05,9.100880701485069e-07,4.647665981354047e-12,5.502560212054995e-12,8.330886650403944e-13,1.972654902377366e-12,2.3687829464793337e-07,2.981192610191008e-07,0.19847918450071736,0.26459783712196044,6.4714026148283436e-15,1.580623272077393e-14,6.842628140989902e-13,1.72233530121643e-12,1.2013255416061851e-13,1.2469888329778534e-13,1.551996151986002e-07,1.7267566177367782e-07,0.00031428833605956876,0.0003731220404360387,0.26136223327137076,0.5417426125165534,0.031042290041546523,0.1010956128392434,1.3749288551163895e-07,2.952465009253552e-07,2.8252258132296984e-06,6.277514180158636e-06,1.4067207215986503e-10,3.230596343398239e-10,1.3378057787449077e-12,3.0723301296640815e-12,2.9625627443234587e-08,7.024642544870089e-08,1.279561212719981e-07,2.4655041963947375e-07,1.2584006604588993e-09,2.800202391521567e-09,4.966392535572514e-13,5.518276220738297e-13,3.252152372550865e-10,3.856130957945235e-10,0.0001773868655345599,0.00039388244142236965,8.251783560654102e-12,2.809246961062917e-11,0.0061541492683388176,0.01275792975661256,1.8523598446288297e-26,5.476198702151036e-26,6.146668882013597e-06,1.9599423188498167e-05,0.0013015009286016638,0.004247081386837188,1.1834336078734054e-12,3.769672897246964e-12
0.7030000000000001,1407.1598089652516,4.932979449566152,0.17776207699102017,3.9370167152313487,0.5011481966340039,0.07476425702756716,1.2198574179085953e-05,9.099277832591767e-07,4.645783269640421e-12,5.500334557755553e-12,8.327487222368013e-13,1.971851164378736e-12,2.3682311189867777e-07,2.980499939934128e-07,0.19847827938020385,0.2645967923302579,6.468728702164806e-15,1.579971142293113e-14,6.840612366904254e-13,1.7218289705942012e-12,1.199755486572384e-13,1.24535986072675e-13,1.5502053986874102e-07,1.7247652740438983e-07,0.0003139816834845805,0.00037275821155351326,0.26136190309580526,0.5417422595124701,0.03104274880225433,0.10109716872702919,1.374765951040733e-07,2.9521170015686593e-07,2.8252352944084045e-06,6.277539086715607e-06,1.4065778830593386e-10,3.2302702842651644e-10,1.33761396349789e-12,3.0718914964789767e-12,2.962468301890796e-08,7.024422905603474e-08,1.2755975447759203e-07,2.4578683630125536e-07,1.2558725213467815e-09,2.7945784671875753e-09,4.964345694366262e-13,5.516005301083554e-13,3.251250605792613e-10,3.855064076219442e-10,0.00017738534144179344,0.00039387929814588686,8.250391658571624e-12,2.8087748183396022e-11,0.006154146211814481,0.012757931224009849,1.8523587115789956e-26,5.476198702151048e-26,6.145661531351732e-06,1.9596223111410166e-05,0.001301501136091598,0.004247084661775102,1.1821036353535474e-12,3.7654387470614965e-12
0.704,1407.1412508358608,4.933030935074718,0.1777602217075123,3.9426422707712456,0.5011492839230591,0.07476446466146265,1.2196419545765237e-05,9.09767615537224e-07,4.6439025527639185e-12,5.4981112399858266e-12,8.324091546248351e-13,1.971048305734149e-12,2.3676797927364458e-07,2.979807887456164e-07,0.19847737710559354,0.26459575024750925,6.466057708397523e-15,1.5793197181762233e-14,6.838598607230615e-13,1.7213231393440233e-12,1.1981941349376173e-13,1.2437399156216237e-13,1.5484255153348016e-07,1.722786014815379e-07,0.0003136770785649486,0.00037239681167307304,0.26136157192371756,0.5417419022235496,0.031043207706811297,0.10109872467111702,1.374603152860819e-07,2.9517692087646737e-07,2.825244750168934e-06,6.2775639111136175e-06,1.4064353741411082e-10,3.2299449684944314e-10,1.3374226493198306e-12,3.071454000905747e-12,2.9623757304888755e-08,7.024207673774583e-08,1.271647919423623e-07,2.450259568053236e-07,1.2533634803010268e-09,2.788997021759951e-09,4.962300951312221e-13,5.513736687377109e-13,3.250349635907976e-10,3.8539981222708155e-10,0.00017738381863775847,0.0003938761561139303,8.249001018585022e-12,2.8083030932064845e-11,0.006154143180214886,0.012757932690826054,1.8523575861159736e-26,5.476198702151048e-26,6.144654998742513e-06,1.9593025558625407e-05,0.0013015013481192791,0.004247087934129636,1.1807817458492688e-12,3.761230323710942e-12
0.705,1407.1227046592276,4.9330824067064585,0.17775836696276745,3.9482678850086304,0.5011503671687823,0.07476467138810726,1.2194266554404985e-05,9.096075663973568e-07,4.642023821356721e-12,5.495890247827883e-12,8.32069960375604e-13,1.9702463221751753e-12,2.3671289651235313e-07,2.9791164495651787e-07,0.19847647765128348,0.26459471084641023,6.463389619476025e-15,1.5786689963448484e-14,6.836586851525909e-13,1.7208178048887142e-12,1.1966414281836116e-13,1.2421289369880948e-13,1.5466564312345166e-07,1.720818761487687e-07,0.0003133745084350931,0.00037203782553916137,0.26136123975363457,0.5417415406606783,0.031043666762038957,0.10110028069630579,1.3744404600003624e-07,2.951421629684728e-07,2.8252541806258397e-06,6.2775886537683166e-06,1.406293192713506e-10,3.2296203912818253e-10,1.3372318329576142e-12,3.071017635559949e-12,2.962285017986013e-08,7.023996820808936e-08,1.2677122838392205e-07,2.442677709939329e-07,1.2508733830356978e-09,2.783457712137518e-09,4.960258276530424e-13,5.511470346592494e-13,3.249449445624108e-10,3.852933075732572e-10,0.00017738229711730376,0.00039387301532524014,8.247611633734388e-12,2.8078317833729443e-11,0.006154140173381975,0.01275793415706186,1.852356468192095e-26,5.476198702151056e-26,6.143649279877882e-06,1.958983051695517e-05,0.0013015015646553746,0.0042470912039143365,1.1794678868311744e-12,3.7570474600647825e-12
0.706,1407.1041703539463,4.933133864573335,0.1777565127527187,3.9538935579278056,0.5011514463878508,0.07476487721188674,1.2192115195253562e-05,9.094476351374741e-07,4.640147065312386e-12,5.493671569487348e-12,8.317311375928525e-13,1.9694452092731716e-12,2.366578633381305e-07,2.9784256228644616e-07,0.198475581008242,0.26459367412166873,6.46072442071245e-15,1.578018973260866e-14,6.834577089139061e-13,1.7203129645981528e-12,1.1950973081378934e-13,1.2405268645098248e-13,1.5448980763094155e-07,1.7188634361820333e-07,0.00031307396037233664,0.0003716812380656308,0.2613609066003893,0.541741174868379,0.03104412595839914,0.10110183677408538,1.374277871843293e-07,2.951074263085597e-07,2.8252635859838976e-06,6.277613315293948e-06,1.4061513366205164e-10,3.229296547763398e-10,1.3370415111259555e-12,3.0705823929822435e-12,2.9621961525319722e-08,7.023790318797103e-08,1.2637905858466118e-07,2.4351226883391067e-07,1.2484020771598858e-09,2.7779601994326743e-09,4.958217682878052e-13,5.509206293187588e-13,3.248550046062849e-10,3.8518689499047255e-10,0.00017738077687533968,0.000393869875778575,8.246223497015494e-12,2.8073608865323696e-11,0.006154137191159433,0.012757935622717735,1.8523553577602328e-26,5.476198702151053e-26,6.142644369928624e-06,1.9586637971542658e-05,0.0013015017856714388,0.004247094471144373,1.178162006303487e-12,3.75288999068969e-12
0.707,1407.0856478487285,4.933185308758094,0.17775465907435234,3.9595192895131683,0.5011525216097668,0.07476508213909282,1.2189965459912588e-05,9.092878211563083e-07,4.6382722752389315e-12,5.491455194014872e-12,8.313926844587113e-13,1.9686449627847998e-12,2.366028794906905e-07,2.9777354041631535e-07,0.19847468715458258,0.2645926400508294,6.458062098116642e-15,1.5773696455563218e-14,6.832569309725754e-13,1.719808615919191e-12,1.1935617171668275e-13,1.238933638429151e-13,1.5431503809437688e-07,1.716919961532152e-07,0.00031277542170895275,0.00037132703423140413,0.261360572465854,0.5417408048642574,0.031044585299286158,0.10110339291805326,1.374115387812923e-07,2.9507271078082906e-07,2.825272966374639e-06,6.2776378961413995e-06,1.4060098037556e-10,3.228973433188445e-10,1.3368516806098982e-12,3.070148265874418e-12,2.962109122216068e-08,7.02358813968544e-08,1.2598827732430623e-07,2.427594402867624e-07,1.2459494114714504e-09,2.7725041474004217e-09,4.956179149739687e-13,5.506944504427183e-13,3.2476514260705235e-10,3.850805731674285e-10,0.00017737925790679382,0.00039386673747269255,8.24483660155206e-12,2.806890400421368e-11,0.006154134233391666,0.012757937087794383,1.8523542547734587e-26,5.476198702151069e-26,6.141640264538347e-06,1.9583447909036414e-05,0.0013015020111386943,0.004247097735833417,1.1768640525521309e-12,3.748757751047854e-12
0.708,1407.0671370681653,4.933236739356621,0.17775280592418133,3.9651450797492256,0.5011535928576232,0.0747652861750456,1.2187817339423768e-05,9.091281238106165e-07,4.636399441501235e-12,5.489241110171798e-12,8.310545991367969e-13,1.9678455784223586e-12,2.3654794470459289e-07,2.977045790204816e-07,0.19847379607476373,0.2645916086198403,6.455402637511194e-15,1.5767210098171057e-14,6.830563502901752e-13,1.7193047562882075e-12,1.192034597997046e-13,1.237349199361597e-13,1.541413276015141e-07,1.7149882607195942e-07,0.0003124788798759718,0.0003709751991324422,0.26136023735806607,0.5417404306785849,0.03104504478189401,0.10110494912159342,1.3739530073196418e-07,2.950380162665411e-07,2.8252823219632675e-06,6.277662396835077e-06,1.4058685920107073e-10,3.2286510428020605e-10,1.3366623381948132e-12,3.0697152469382827e-12,2.9620239152787568e-08,7.023390255777032e-08,1.25598879414183e-07,2.42009275374665e-07,1.2435152362887067e-09,2.767089223176168e-09,4.954142672568734e-13,5.504684975429089e-13,3.2467535851621176e-10,3.849743420577353e-10,0.000177377740206633,0.0003938636004063554,8.24345094047616e-12,2.8064203227787434e-11,0.006154131299924254,0.012757938552292302,1.8523531591852098e-26,5.476198702151077e-26,6.140636959169388e-06,1.9580260315502466e-05,0.0013015022410288208,0.004247100997995745,1.1755739742575619e-12,3.744650577855998e-12
0.709,1407.04863793897,4.9332881564593745,0.17775095329891455,3.9707709286205866,0.5011546601565187,0.07476548932535253,1.2185670825107266e-05,9.089685424777611e-07,4.634528554641035e-12,5.487029306927679e-12,8.307168798148815e-13,1.9670470519549203e-12,2.364930587187085e-07,2.9763567777866987e-07,0.19847290775119292,0.26459057981187284,6.452746024920914e-15,1.576073062678158e-14,6.828559658396491e-13,1.7188013831698487e-12,1.190515893804603e-13,1.2357734883884867e-13,1.5396866928965042e-07,1.7130682574761734e-07,0.0003121843223873868,0.0003706257179630118,0.2613599012828513,0.5417400523369629,0.03104550440558964,0.10110650538515052,1.373790729783876e-07,2.950033426490601e-07,2.825291652901837e-06,6.277686817869169e-06,1.4057276992988843e-10,3.2283293718972095e-10,1.3364734806976074e-12,3.0692833289474956e-12,2.9619405200216115e-08,7.023196639518562e-08,1.252108596853848e-07,2.4126176415768283e-07,1.241099403322542e-09,2.7617150969913315e-09,4.952108241342128e-13,5.502427695224886e-13,3.2458565191917857e-10,3.848682011808561e-10,0.0001773762237698567,0.00039386046457833533,8.242066506981604e-12,2.805950651363808e-11,0.0061541283906038175,0.012757940016212102,1.8523520709492298e-26,5.476198702151081e-26,6.139634449389564e-06,1.957707517733965e-05,0.001301502475313589,0.0042471042576452565,1.1742917204573305e-12,3.740568308966329e-12
0.71,1407.0301503879996,4.933339560157238,0.17774910119524584,3.9763968361119644,0.5011557235309085,0.07476569159551243,1.218352590829636e-05,9.088090765359093e-07,4.632659605243351e-12,5.484819773302081e-12,8.303795246911348e-13,1.9662493791757346e-12,2.3643822127319727e-07,2.9756683637216843e-07,0.1984720221668672,0.26458955361083936,6.450092246447477e-15,1.5754258007928367e-14,6.826557766003028e-13,1.7182984940444177e-12,1.18900554817202e-13,1.2342064470123474e-13,1.5379705634368418e-07,1.711159876062377e-07,0.00031189173684157567,0.0003702785760173737,0.26135956424646944,0.5417396698658004,0.031045964169272335,0.1011080617076292,1.3736285546287247e-07,2.949686898122701e-07,2.82530095934394e-06,6.277711159740233e-06,1.4055871235467738e-10,3.228008415797476e-10,1.33628510495613e-12,3.0688525047232046e-12,2.9618589248325946e-08,7.023007263560185e-08,1.248242129902684e-07,2.405168967366494e-07,1.2387017656681814e-09,2.7563814421550294e-09,4.950075847277361e-13,5.500172654223344e-13,3.2449602248214074e-10,3.8476215015194877e-10,0.00017737470859149684,0.0003938573299874094,8.240683294306492e-12,2.8054813839504145e-11,0.006154125505278014,0.012757941479554386,1.8523509900195777e-26,5.47619870215109e-26,6.138632730781554e-06,1.9573892480990458e-05,0.001301502713964983,0.004247107514795828,1.173017240544015e-12,3.7365107833599375e-12
0.711,1407.0116743419194,4.933390950542584,0.1777472496098157,3.982022802208178,0.501156783004115,0.07476589299084145,1.2181382580291614e-05,9.08649725360601e-07,4.630792583914227e-12,5.4826124983381635e-12,8.300425319721261e-13,1.96545255589747e-12,2.3638343210902753e-07,2.9749805448321905e-07,0.19847113930586371,0.2645885300020433,6.447441288250357e-15,1.5747792208282414e-14,6.824557815571581e-13,1.717796086406223e-12,1.1875035051014557e-13,1.2326480171705743e-13,1.5362648199861638e-07,1.7092630412951837e-07,0.0003116011109272915,0.0003699337586968897,0.2613592262560901,0.5417392832932931,0.031046424070894488,0.10110961808483199,1.3734664812789076e-07,2.9493405764034463e-07,2.8253102414476396e-06,6.277735422953606e-06,1.4054468626938894e-10,3.2276881698553514e-10,1.3360972078283858e-12,3.0684227671321952e-12,2.9617791181955396e-08,7.022822100777912e-08,1.2443893420757923e-07,2.3977466326304154e-07,1.2363221778513803e-09,2.7510879351568664e-09,4.948045484174721e-13,5.497919845701736e-13,3.2440647004132875e-10,3.846561887877103e-10,0.00017737319466661972,0.0003938541966323583,8.239301295731197e-12,2.8050125183262324e-11,0.006154122643795565,0.012757942942319621,1.852349916350644e-26,5.47619870215109e-26,6.13763179892725e-06,1.9570712212890905e-05,0.001301502956955232,0.004247110769461356,1.1717504842861105e-12,3.732477841213302e-12
0.712,1406.993209734771,4.933442327686458,0.1777453985400332,3.9876488268941266,0.5011578386088549,0.07476609351805225,1.2179240833381283e-05,9.084904884009695e-07,4.628927481782265e-12,5.480407471697089e-12,8.297058999218385e-13,1.964656578068504e-12,2.3632869097912312e-07,2.9742933180908115e-07,0.19847025914284286,0.26458750895821626,6.444793137000458e-15,1.5741333195761912e-14,6.822559797176317e-13,1.717294157805758e-12,1.1860097089929564e-13,1.2310981412130004e-13,1.534569395220012e-07,1.7073776783530115e-07,0.00031131243236858153,0.0003695912514446751,0.2613588873093994,0.5417388926279431,0.031046884117875786,0.10111117454338697,1.373304509187751e-07,2.9489944602357613e-07,2.8253194993172316e-06,6.277759607894737e-06,1.4053069147157512e-10,3.227368629505737e-10,1.3359097862237484e-12,3.067994109158934e-12,2.9617010885477235e-08,7.022641123936698e-08,1.2405501819928114e-07,2.3903505385582584e-07,1.2339604953774683e-09,2.745834254663805e-09,4.94601712118862e-13,5.495669235551901e-13,3.2431699279130966e-10,3.8455031495823957e-10,0.00017737168199030538,0.0003938510645119659,8.237920504628847e-12,2.8045440523102564e-11,0.006154119806005704,0.012757944404508465,1.8523488498969606e-26,5.476198702151109e-26,6.136631649753533e-06,1.9567534360575276e-05,0.0013015032042563016,0.004247114021654589,1.1704914016490498e-12,3.728469323328621e-12
0.713,1406.974756490537,4.933493691690659,0.1777435479821998,3.993274910154826,0.5011588903634006,0.07476629318168466,1.2177100658496687e-05,9.083313650046918e-07,4.627064289334095e-12,5.478204682278352e-12,8.293696267454168e-13,1.96386144149731e-12,2.3627399762228374e-07,2.973606680291576e-07,0.19846938166683906,0.2645864904711884,6.442147778812563e-15,1.57348809369221e-14,6.820563700708048e-13,1.716792705746886e-12,1.1845241045423128e-13,1.2295567617956656e-13,1.5328842223367883e-07,1.7055037129949825e-07,0.0003110256890102348,0.0003692510398469803,0.2613585474182323,0.5417384979074491,0.03104734430343804,0.10111273106365957,1.373142637773908e-07,2.9486485484473623e-07,2.825328733135455e-06,6.277783715121871e-06,1.405167277565395e-10,3.227049790131066e-10,1.3357228370231951e-12,3.0675665237218493e-12,2.9616248245690176e-08,7.022464306374858e-08,1.236724598782849e-07,2.38298058731922e-07,1.2316165754071237e-09,2.7406200830234783e-09,4.943990764436814e-13,5.49342083073511e-13,3.2422759138472365e-10,3.844445294481227e-10,0.00017737017055768052,0.00039384793362502474,8.236540914331347e-12,2.8040759837067127e-11,0.006154116991759062,0.012757945866121416,1.852347790613485e-26,5.476198702151122e-26,6.135632278733672e-06,1.956435891012639e-05,0.0013015034558409232,0.0042471172713897535,1.1692399430518365e-12,3.724485071950666e-12
0.714,1406.9563145353663,4.933545042651634,0.17774169793280992,3.9989010519754022,0.5011599382878928,0.07476649198654195,1.217496204685028e-05,9.0817235454021e-07,4.625202997240119e-12,5.476004119197608e-12,8.290337106738503e-13,1.963067142053051e-12,2.362193517818685e-07,2.972920628285202e-07,0.1984685068649559,0.2645854745301614,6.439505200015993e-15,1.5728435398838138e-14,6.818569516182197e-13,1.7162917277644182e-12,1.1830466369508176e-13,1.2280238220985995e-13,1.5312092351113107e-07,1.703641071620578e-07,0.0003107408687968749,0.00036891310960838444,0.2613582065923039,0.5417380991650057,0.031047804622881175,0.10111428763276245,1.37298086646662e-07,2.948302839888058e-07,2.825337943072295e-06,6.277807745163627e-06,1.4050279492192356e-10,3.2267316471667417e-10,1.3355363571424545e-12,3.067140003818469e-12,2.961550315015168e-08,7.02229162160901e-08,1.2329125419263897e-07,2.3756366817575066e-07,1.2292902765566638e-09,2.735445105819923e-09,4.941966414981996e-13,5.491174632594427e-13,3.241382661359515e-10,3.843388326407736e-10,0.0001773686603639128,0.0003938448039703374,8.235162518241709e-12,2.8036083103434e-11,0.006154114200907577,0.012757947327159047,1.8523467384555628e-26,5.476198702151122e-26,6.13463368144938e-06,1.9561185847968414e-05,0.0013015037116819964,0.004247120518680755,1.1679960593313255e-12,3.72052493065315e-12
0.715,1406.9378838034859,4.933596380642528,0.17773984838919793,4.004527252341064,0.5011609824127292,0.07476668993895176,1.217282499073477e-05,9.080134564564551e-07,4.623343596741239e-12,5.473805772245243e-12,8.286981500007987e-13,1.9622736757530268e-12,2.3616475321431927e-07,2.972235159086735e-07,0.1984676347140154,0.26458446111060935,6.436865387497832e-15,1.5721996549945414e-14,6.8165772338598e-13,1.7157912214547903e-12,1.18157725185543e-13,1.2264992657534911e-13,1.5295443676851448e-07,1.701789681036584e-07,0.00031045795971528417,0.00036857744648337125,0.26135786483097107,0.5417376964122941,0.031048265081846056,0.10111584427147807,1.3728191947266106e-07,2.947957333474987e-07,2.8253471292390056e-06,6.277831698417645e-06,1.4048889276932308e-10,3.226414196138671e-10,1.3353503435536257e-12,3.0667145425754556e-12,2.9614775485931246e-08,7.022123043039337e-08,1.2291139607997687e-07,2.3683187245149318e-07,1.2269814584712024e-09,2.7303090109241425e-09,4.939944046951283e-13,5.488930612543223e-13,3.24049015564743e-10,3.842332227916249e-10,0.00017736715140418308,0.0003938416755467044,8.233785309864682e-12,2.8031410300824753e-11,0.006154111433303669,0.012757948787621952,1.8523456933786902e-26,5.476198702151122e-26,6.133635853859797e-06,1.9558015161727096e-05,0.0013015039717521415,0.004247123763540253,1.1667597015483949e-12,3.7165887437218e-12
0.716,1406.919464222035,4.933647705758341,0.17773799934791099,4.010153511237129,0.5011620227579451,0.07476688704368004,1.2170689481485637e-05,9.078546701307441e-07,4.621486078634765e-12,5.471609630684999e-12,8.283629429808079e-13,1.961481038521401e-12,2.3611020166638433e-07,2.971550269588511e-07,0.19846676520114118,0.26458345020168345,6.434228327770706e-15,1.571556435776055e-14,6.814586843886547e-13,1.7152911843849753e-12,1.1801158951975562e-13,1.2249830367073273e-13,1.5278895546793406e-07,1.6999494685823061e-07,0.0003101769498567804,0.00036824403635033463,0.2613575221436951,0.5417372896818253,0.031048725675825353,0.10111740096751781,1.3726576219905747e-07,2.947612028073029e-07,2.825356291802676e-06,6.277855575404298e-06,1.4047502109905478e-10,3.2260974325426446e-10,1.3351647932135428e-12,3.0662901330836847e-12,2.9614065142011874e-08,7.021958544518091e-08,1.2253288051750414e-07,2.3610266189937788e-07,1.2246899822691028e-09,2.725211489482782e-09,4.93792366080231e-13,5.486688771250087e-13,3.2395983994213303e-10,3.8412770023255665e-10,0.0001773656436737155,0.00039383854835293856,8.232409282686223e-12,2.802674140779044e-11,0.006154108688801029,0.012757950247510641,1.8523446553387523e-26,5.476198702151124e-26,6.1326387916067316e-06,1.9554846838011782e-05,0.0013015042360245747,0.004247127005981954,1.1655308211661536e-12,3.712676356721541e-12
