z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.508,1359.4140686637006,5.045411431631508,0.17380082567921346,3.0525426991872977,0.5036877603624733,0.07561728770678545,7.619590300814314e-06,5.719542912556298e-07,1.5494046003505057e-12,1.845979398278761e-12,2.684711240895571e-13,6.397194948174938e-13,1.2486458788696754e-07,1.5813797388895167e-07,0.19198287393853974,0.2575525923075039,2.0581891810216283e-15,5.058798215189223e-15,2.9931349532273284e-13,7.581465731629975e-13,2.8683438097879247e-11,2.996161185338041e-11,1.9640318642778494e-06,2.198979254841917e-06,0.006395048784786104,0.0076400924826248145,0.2600314300643303,0.5423855660741244,0.031581443233666774,0.1035005466488655,9.99989562912142e-08,2.160887284388486e-07,2.8629953384466076e-06,6.401581684955957e-06,1.3546302530819087e-10,3.130600834419917e-10,1.2976373762062551e-12,2.9988881788838494e-12,5.7047378191805253e-08,1.3612079477009911e-07,2.015280380641811e-09,4.05889382542133e-09,1.3213316319590998e-09,2.8596079822269765e-09,4.439025668103094e-07,9.940088583500252e-07,4.301800770480954e-10,4.809996937916048e-10,4.0330333601458426e-07,4.812212727688593e-07,4.2381912183330624e-12,9.159611535980845e-12,4.078290679511333e-08,9.112875816989683e-08,4.655991125154396e-11,1.0753234004588978e-10,0.0001195431332199567,0.00038301403100909074,0.006188279841047792,0.012909643203974825,3.3613524019436784e-31,9.999999999976594e-31,7.786451745641238e-11,2.556923952330781e-10,1.6916320815421805e-13,5.422477958887357e-13,6.151340988627456e-11,2.0179688660375573e-10
0.509,1359.333963704772,5.045588637263003,0.1737947216371912,3.0582966138665224,0.5037029353599333,0.07562062053493934,7.613502608808381e-06,5.715052973743957e-07,1.5464456346191174e-12,1.842479746917163e-12,2.6793941856570744e-13,6.384614383546253e-13,1.2472568584783074e-07,1.579642608794996e-07,0.19197194844527057,0.2575415271429884,2.0540830411164988e-15,5.0487761967385736e-15,2.988820762153456e-13,7.570643679135715e-13,2.8601932195946396e-11,2.987689061498999e-11,1.960238527351488e-06,2.1947627491980715e-06,0.006387989858391921,0.007631765699856232,0.26003350671879194,0.5423974622282729,0.03158227524905584,0.10350471691172278,9.994699241472141e-08,2.1597945135474918e-07,2.863120498379598e-06,6.401950824364316e-06,1.3538038486105414e-10,3.128734618036927e-10,1.2965143139527032e-12,2.9963345288222528e-12,5.702176397976757e-08,1.3606157426755892e-07,2.0152479240582795e-09,4.058885063379618e-09,1.3170315924566272e-09,2.850341647531395e-09,4.427928922590848e-07,9.915378480525677e-07,4.29609388488821e-10,4.803682860296931e-10,4.0302181607507813e-07,4.80892070148397e-07,4.234404286519353e-12,9.151554822349854e-12,4.072680441822363e-08,9.100466749984417e-08,4.6494529290373194e-11,1.0738283490197074e-10,0.00011954143375698531,0.00038301392768276256,0.006188193718061871,0.01290964358398653,3.3613055226803e-31,9.999999999976594e-31,7.756325026103529e-11,2.5470664284098833e-10,1.6874039910247203e-13,5.40900037328596e-13,6.140422245214493e-11,2.0144150283147544e-10
0.51,1359.2539802126744,5.045765695065274,0.17378862311551602,3.0640507304598468,0.5037180689153725,0.0756239440834086,7.607428260739668e-06,5.71057268848314e-07,1.5434966703413831e-12,1.8389918374998464e-12,2.674095738304159e-13,6.37207754305918e-13,1.245871457788568e-07,1.5779099488932728e-07,0.1919610517055563,0.2575304895148296,2.049991286145412e-15,5.038789046333206e-15,2.984519414316388e-13,7.559853541992209e-13,2.8520788807735388e-11,2.9792544450477634e-11,1.956458927280033e-06,2.1905614152247913e-06,0.006380952013841684,0.007623463554130353,0.26003557328510324,0.5424093150716642,0.03158310866369147,0.10350888756399186,9.989512446984868e-08,2.1587036953353944e-07,2.86324536252457e-06,6.40231904592197e-06,1.3529800082675952e-10,3.1268741452769713e-10,1.2953950475215761e-12,2.9937894553235155e-12,5.699628027820507e-08,1.360026578663679e-07,2.0152155597859195e-09,4.058876317904369e-09,1.3127530483632629e-09,2.8411214573557762e-09,4.416880331357841e-07,9.890775108669485e-07,4.2904028575822857e-10,4.797386138879941e-10,4.0274090305397004e-07,4.805635625171821e-07,4.230626110337431e-12,9.14351642628491e-12,4.0670865779302526e-08,9.088093546193509e-08,4.642933896782697e-11,1.0723376373074968e-10,0.00011953973948780797,0.000383013825036436,0.006188107852422017,0.012909643963000038,3.36125878346491e-31,9.999999999976578e-31,7.726369935567225e-11,2.5372648851088055e-10,1.6831933072051015e-13,5.395577985159295e-13,6.129541285327535e-11,2.0108734030411517e-10
0.511,1359.1741176423911,5.045942605710656,0.17378253008991548,3.0698050487994553,0.5037331612146752,0.07562725839355446,7.601367194356641e-06,5.706102012082008e-07,1.5405576523368409e-12,1.8355156055532194e-12,2.668815793768293e-13,6.359584180933361e-13,1.244489658868856e-07,1.5761817371736427e-07,0.19195018359091612,0.25751947930173114,2.045913834919245e-15,5.028836568061947e-15,2.98023084248135e-13,7.549095153993132e-13,2.8440005649316796e-11,2.9708571005829435e-11,1.952692989233121e-06,2.186375170706847e-06,0.0063739351557796295,0.007615185935023013,0.2600376298105164,0.542421124801826,0.03158394346963377,0.10351305859865857,9.984335202654756e-08,2.1576148210833813e-07,2.863369932105374e-06,6.4026863534881684e-06,1.3521587173760388e-10,3.125019383280719e-10,1.2942795545610294e-12,2.991252907969327e-12,5.6970926358748156e-08,1.359440438741672e-07,2.0151832874158345e-09,4.058867588938917e-09,1.3084958543223056e-09,2.831947100719329e-09,4.405879603961307e-07,9.866277826918239e-07,4.2847276083722125e-10,4.791106686411229e-10,4.024605941116596e-07,4.802357466474475e-07,4.2268566482685625e-12,9.135496261542698e-12,4.0615090023872895e-08,9.075756019430994e-08,4.636433928371516e-11,1.0708512427906704e-10,0.00011953805038948052,0.0003830137230688377,0.006188022242963774,0.012909644341019502,3.3612121836639076e-31,9.999999999976587e-31,7.696585199370216e-11,2.527518907872018e-10,1.6789999262638466e-13,5.382210466698129e-13,6.118697910420247e-11,2.007343926410768e-10
0.512,1359.094375449708,5.046119369876629,0.17377644253594768,3.075559568718305,0.5037482124380623,0.0756305635057873,7.5953193475938725e-06,5.701640899972052e-07,1.5376285257927657e-12,1.8320509870301196e-12,2.663554247499797e-13,6.34713405258188e-13,1.2431114438973587e-07,1.574457951758578e-07,0.19193934397809423,0.2575084963890179,2.0418506065960697e-15,5.018918566832866e-15,2.9759549799030254e-13,7.538368350136002e-13,2.8359580454694888e-11,2.962496794543622e-11,1.94894063892162e-06,2.182203934020426e-06,0.006366939189569515,0.007606932732940376,0.2600396763461877,0.5424328916236867,0.03158477965474552,0.10351722999480739,9.979167465699099e-08,2.1565278821657857e-07,2.8634942083617427e-06,6.40305275094928e-06,1.3513399613639465e-10,3.1231702994226596e-10,1.293167812883865e-12,2.9887248367108053e-12,5.694570149944859e-08,1.3588573061351375e-07,2.015151106542163e-09,4.05885887642692e-09,1.3042598662560305e-09,2.822818269369724e-09,4.394926452422464e-07,9.841885999681736e-07,4.279068057394313e-10,4.784844415982224e-10,4.0218088641058244e-07,4.799086193125727e-07,4.223095858937077e-12,9.127494242160726e-12,4.0559476295019497e-08,9.063453982924642e-08,4.6299529235254526e-11,1.069369142872769e-10,0.00011953636643925817,0.0003830136217787871,0.006187936888531447,0.012909644718048974,3.3611657226484413e-31,9.999999999976552e-31,7.666969555118676e-11,2.5178280861250796e-10,1.674823745197052e-13,5.368897492658061e-13,6.107891923471495e-11,2.0038265351059123e-10
0.513,1359.0147531102002,5.046295988181858,0.17377036043120367,3.081314290050059,0.5037632227896854,0.07563385946408809,7.589284660257223e-06,5.697189308979138e-07,1.5347092366775767e-12,1.8285979188043842e-12,2.658310997592992e-13,6.334726919682419e-13,1.2417367953003665e-07,1.572738571080579e-07,0.1919285327197888,0.2574975406296328,2.037801522654964e-15,5.00903485323048e-15,2.971691760438791e-13,7.527672966917121e-13,2.8279510983350625e-11,2.954173296000741e-11,1.9452018027547424e-06,2.1780476243114452e-06,0.006359964020772757,0.007598703838503518,0.260041712918859,0.5424446156910685,0.03158561723121824,0.10352140181122171,9.974009194044414e-08,2.1554428701076025e-07,2.8636181923921508e-06,6.40341824187403e-06,1.350523725839553e-10,3.1213268614878637e-10,1.2920598005742866e-12,2.98620519211841e-12,5.692060497946383e-08,1.3582771640933923e-07,2.015119016759912e-09,4.058850180312196e-09,1.3000449413210145e-09,2.8137346576897876e-09,4.3840205904499403e-07,9.817598995065164e-07,4.273424126885696e-10,4.778599243017866e-10,4.0190177723514493e-07,4.795821774307035e-07,4.219343702123975e-12,9.119510284657706e-12,4.050402379315676e-08,9.051187262681467e-08,4.623490788499584e-11,1.0678913164625191e-10,0.00011953468761427486,0.0003830135211645666,0.0061878517879717645,0.01290964509409256,3.36111939979101e-31,9.999999999976548e-31,7.637521750508052e-11,2.508192012562262e-10,1.6706646619438036e-13,5.355638740774051e-13,6.097123128630571e-11,2.000321166182969e-10
0.514,1358.935250072203,5.046472461342008,0.17376428374994154,3.087069212629195,0.503778192426735,0.0756371463052092,7.583263069857772e-06,5.692747194184451e-07,1.531799730684145e-12,1.825156337408151e-12,2.6530859395300484e-13,6.322362537639328e-13,1.240365695393088e-07,1.5710235734240475e-07,0.19191774971491496,0.25748661193787303,2.0337665020491567e-15,4.9991852315920025e-15,2.9674411181885373e-13,7.517008841403961e-13,2.819979499970039e-11,2.9458863745055547e-11,1.9414764073554324e-06,2.17390616094857e-06,0.006353009556183635,0.007590499143769776,0.2600437395992204,0.5424562972481703,0.03158645616679231,0.10352557396074803,9.968860345068367e-08,2.1543597763081913e-07,2.8637418855358767e-06,6.40378283035466e-06,1.3497099963903392e-10,3.1194890372012533e-10,1.2909554957021388e-12,2.9836939247154236e-12,5.6895636090876774e-08,1.3576999961687747e-07,2.0150870176693478e-09,4.058841500539215e-09,1.2958509378366936e-09,2.804695962537516e-09,4.373161734833354e-07,9.793416187970515e-07,4.267795736801641e-10,4.772371080366262e-10,4.016232636975931e-07,4.792564177127909e-07,4.215600136258452e-12,9.111544302593259e-12,4.044873163060479e-08,9.038955664972722e-08,4.61704741957003e-11,1.0664177401578356e-10,0.00011953301389226436,0.0003830134212254434,0.0061877669401465525,0.012909645469154284,3.361073214472304e-31,9.999999999976566e-31,7.608240546959362e-11,2.498610284336111e-10,1.6665225749556352e-13,5.342433890369671e-13,6.086391331730807e-11,1.9968277572368784e-10
0.515,1358.8558658185575,5.046648789967155,0.17375821247006284,3.0928243362908887,0.5037931215506326,0.07564042407254037,7.577254517063328e-06,5.688314513030121e-07,1.5288999546258008e-12,1.821726180699513e-12,2.6478789730265886e-13,6.310040671911566e-13,1.2389981268604425e-07,1.5693129375379103e-07,0.19190699481811413,0.2574757101685808,2.0297454675070823e-15,4.989369515507485e-15,2.963202988012651e-13,7.50637581256494e-13,2.8120430300682555e-11,2.9376358029785834e-11,1.9377643802536307e-06,2.169779464304623e-06,0.0063460757026682375,0.0075823185408633075,0.2600457564135514,0.5424679364465084,0.031587296473584194,0.10352974650166301,9.963720877285694e-08,2.1532785924106113e-07,2.863865288876798e-06,6.404146519912128e-06,1.3488987588535726e-10,3.117656794860138e-10,1.2898548767067678e-12,2.981190985872105e-12,5.6870794123980623e-08,1.3571257858686704e-07,2.0150551088709814e-09,4.05883283705238e-09,1.2916777154476076e-09,2.79570188360418e-09,4.3623496038851906e-07,9.769336956631015e-07,4.262182810540356e-10,4.766159844711337e-10,4.01345343121328e-07,4.789313371211068e-07,4.2118651217019605e-12,9.103596213687121e-12,4.0393599020081866e-08,9.026759018476097e-08,4.6106227244312236e-11,1.0649483931904387e-10,0.00011953134525067091,0.0003830133219597049,0.006187682343918468,0.01290964584323817,3.3610271660734635e-31,9.999999999976571e-31,7.579124715424123e-11,2.489082501686172e-10,1.6623973838155537e-13,5.329282624354391e-13,6.075696339836224e-11,1.9933462462571302e-10
0.516,1358.7765998231384,5.04682497470215,0.17375214656827892,3.098579660871049,0.503808010344967,0.07564369280670145,7.5712589418729385e-06,5.683891222440835e-07,1.5260098554301834e-12,1.8183073866616428e-12,2.6426899972460027e-13,6.297761086601433e-13,1.2376340724052661e-07,1.5676066421882316e-07,0.19189626790146055,0.2574648351996262,2.0257383411435367e-15,4.9795875170262466e-15,2.95897730510386e-13,7.495773720176237e-13,2.804141469497598e-11,2.9294213555355575e-11,1.9340656493206266e-06,2.1656674551207793e-06,0.006339162367757742,0.0075741619226751345,0.26004776340434094,0.5424795334707263,0.031588138147228,0.10353391943809025,9.95859074911979e-08,2.1521993100336267e-07,2.8639884035864102e-06,6.4045093142555845e-06,1.348089999115002e-10,3.115830102865329e-10,1.2887579221116261e-12,2.978696327142636e-12,5.684607837659003e-08,1.356554516876116e-07,2.0150232899682072e-09,4.058824189796545e-09,1.287525134888861e-09,2.786752122903801e-09,4.351583918175499e-07,9.745360684245659e-07,4.2565852709297287e-10,4.759965452079695e-10,4.0106801277392714e-07,4.786069325501049e-07,4.2081386184407864e-12,9.095665934821428e-12,4.033862514456682e-08,9.01459714518452e-08,4.6042166074242646e-11,1.063483254012838e-10,0.00011952968166721025,0.0003830132233660041,0.006187597998158308,0.012909646216348226,3.3609812539800696e-31,9.999999999976597e-31,7.55017303825091e-11,2.4796082685495583e-10,1.658288988716069e-13,5.31618462754444e-13,6.065037961284167e-11,1.9898765716394799e-10
0.517,1358.6974515539205,5.047001016218873,0.1737460860203778,3.104335186206352,0.5038228589778436,0.07564695254586895,7.5652762838753694e-06,5.679477279015988e-07,1.523129380227246e-12,1.8148998935071132e-12,2.637518911105242e-13,6.285523545181332e-13,1.2362735147847536e-07,1.565904666203867e-07,0.19188556885200758,0.2574539869285298,2.021745044722437e-15,4.9698390473011945e-15,2.9547640050717563e-13,7.485202405033599e-13,2.7962746005455917e-11,2.9212428077432805e-11,1.9303801428768023e-06,2.161570054626587e-06,0.0063322694598185215,0.007566029183063992,0.2600497606275181,0.5424910885326354,0.03158898116957529,0.10353809272881065,9.95346991902863e-08,2.1511219207982032e-07,2.8641112309057676e-06,6.404871217239809e-06,1.3472837031322366e-10,3.1140089297741543e-10,1.2876646105567403e-12,2.9762099003392194e-12,5.6821488154335074e-08,1.3559861730563837e-07,2.014991560567964e-09,4.0588155587169725e-09,1.2833930581008577e-09,2.7778463850209655e-09,4.340864400817111e-07,9.721486759615597e-07,4.2510030404924644e-10,4.753787818135559e-10,4.007912698833371e-07,4.782832008455819e-07,4.20442058624398e-12,9.087753382379019e-12,4.028380916415513e-08,9.002469861935016e-08,4.597828970313351e-11,1.0620223004772876e-10,0.00011952802311989007,0.0003830131254432951,0.0061875139017470715,0.012909646588488383,3.3609354775832482e-31,9.99999999997661e-31,7.521384309929574e-11,2.4701871928050996e-10,1.6541972905669434e-13,5.303139587006872e-13,6.054416005939865e-11,1.986418672268892e-10
0.518,1358.6184204989627,5.047176915130165,0.17374003080418743,3.1100909121341727,0.5038376676409998,0.07565020333173439,7.559306484536843e-06,5.675072640753616e-07,1.5202584769223766e-12,1.8115036403629474e-12,2.632365616130083e-13,6.273327817305606e-13,1.2349164370066153e-07,1.5642069887267251e-07,0.19187489753301498,0.25744316522073135,2.0177655023021325e-15,4.960123923097343e-15,2.9505630241339687e-13,7.474661709445352e-13,2.7884422080112383e-11,2.913099937763889e-11,1.926707789951067e-06,2.157487184833038e-06,0.006325396887485766,0.007557920216188348,0.26005174811472054,0.5425026017931157,0.031589825546656174,0.10354226641180123,9.948358346195484e-08,2.150046416479223e-07,2.864233771934006e-06,6.405232232399515e-06,1.3464798570428105e-10,3.1121932445537925e-10,1.2865749209519962e-12,2.973731657889796e-12,5.679702276398869e-08,1.3554207382992993e-07,2.0149599202783147e-09,4.058806943759028e-09,1.279281348227931e-09,2.7689843771114305e-09,4.3301907766052104e-07,9.697714575229106e-07,4.245436043845853e-10,4.747626860869855e-10,4.005151117995913e-07,4.779601389982053e-07,4.200710986040683e-12,9.079858475230883e-12,4.022915029574011e-08,8.990376998225816e-08,4.591459721337058e-11,1.0605655119276921e-10,0.00011952636958661773,0.0003830130281900077,0.006187430053569029,0.012909646959662563,3.3608898362759056e-31,9.99999999997659e-31,7.492757334627682e-11,2.460818885467625e-10,1.6501221912147994e-13,5.290147192770065e-13,6.04383028487679e-11,1.982972487417006e-10
0.519,1358.5395061361723,5.04735267208847,0.17373398089617945,3.11584683849263,0.5038524365056851,0.07565344520280298,7.553349484544386e-06,5.670677265050311e-07,1.5173970935104816e-12,1.8081185664515643e-12,2.627230013146406e-13,6.261173670919503e-13,1.2335628220912283e-07,1.5625135889089468e-07,0.19186425382776184,0.2574323699681125,2.0137996371822225e-15,4.9504419592818176e-15,2.9463742988482324e-13,7.464151476546304e-13,2.7806440778277716e-11,2.904992524913416e-11,1.9230485199245203e-06,2.1534187681314755e-06,0.006318544560176705,0.0075498349171120825,0.26005372591616516,0.5425140734509958,0.03159067126559884,0.1035464404629283,9.943255989696714e-08,2.1489727888234646e-07,2.864356027870276e-06,6.405592363483857e-06,1.3456784470301067e-10,3.11038301626827e-10,1.285488832286979e-12,2.9712615523955818e-12,5.6772681520480023e-08,1.3548581966852547e-07,2.0149283687106613e-09,4.058798344868525e-09,1.2751898695239109e-09,2.760165808695313e-09,4.319562772746575e-07,9.674043528885695e-07,4.239884204915755e-10,4.741482497480014e-10,4.0023953580834027e-07,4.776377439205136e-07,4.1970097783187286e-12,9.071981131265717e-12,4.017464772204596e-08,8.97831837587878e-08,4.585108764864806e-11,1.0591128668094035e-10,0.0001195247210456139,0.00038301293160498387,0.006187346452518031,0.01290964732987475,3.360844329456165e-31,9.999999999976597e-31,7.464290928149107e-11,2.4515029613292207e-10,1.646063593123383e-13,5.277207136793749e-13,6.03328061055668e-11,1.979537956799279e-10
0.52,1358.460707954076,5.047528287718421,0.17372793627379007,3.121602965120555,0.5038671657526654,0.07565667819894578,7.547405225630237e-06,5.666291110074462e-07,1.5145451785487897e-12,1.8047446116553822e-12,2.622112004553081e-13,6.249060877680012e-13,1.2322126532369793e-07,1.560824446123346e-07,0.19185363760972945,0.25742160104915185,2.0098473739906243e-15,4.9407929739576424e-15,2.9421977663056414e-13,7.453671550792243e-13,2.7728799980169992e-11,2.8969203506609312e-11,1.9194022627855385e-06,2.1493647275807027e-06,0.006311712387769829,0.007541773181426118,0.2600556940714208,0.5425255036824207,0.03159151832399122,0.10355061489224947,9.938162809082003e-08,2.1479010296763607e-07,2.864477999848477e-06,6.4059516140908496e-06,1.34487945941766e-10,3.1085782142984146e-10,1.2844063237642322e-12,2.9687995369409977e-12,5.674846374229529e-08,1.354298532376323e-07,2.014896905478378e-09,4.058789761991501e-09,1.271118487447156e-09,2.7513903918649364e-09,4.308980118475773e-07,9.65047302284354e-07,4.2343474488470767e-10,4.735354646509515e-10,3.999645392586594e-07,4.773160125997379e-07,4.1933169242244745e-12,9.064121269773004e-12,4.012030065360981e-08,8.966293822896751e-08,4.5787760084530204e-11,1.0576643442997701e-10,0.00011952307747513788,0.000383012835686837,0.006187263097493551,0.012909647699128786,3.36079895652521e-31,9.9999999999766e-31,7.435983916935619e-11,2.442239038633425e-10,1.6420213996054066e-13,5.264319113716037e-13,6.02276679676518e-11,1.9761150205551998e-10
0.521,1358.382025433888,5.047703762675805,0.17372189691339032,3.1273592918575264,0.5038818555455598,0.07565990235734427,7.5414736489842496e-06,5.661914133570563e-07,1.5117026807457551e-12,1.8013817160258118e-12,2.6170114923093816e-13,6.23698920815555e-13,1.2308659136792384e-07,1.559139539783742e-07,0.1918430487690585,0.2574108583642471,2.0059086368517166e-15,4.931176783957448e-15,2.938033363971443e-13,7.443221777551741e-13,2.7651497578590392e-11,2.888883197759472e-11,1.915768948923892e-06,2.145324986675074e-06,0.006304900280960508,0.007533734905668337,0.26005765263520997,0.5425368926943045,0.0315923667039287,0.10355478965887721,9.933078763880881e-08,2.1468311308738882e-07,2.864599689081765e-06,6.406309987986121e-06,1.344082880587089e-10,3.106778808150082e-10,1.28332737468288e-12,2.9663455648227155e-12,5.67243687555477e-08,1.353741729712479e-07,2.0148655301983143e-09,4.0587811950744644e-09,1.2670670685491641e-09,2.7426578410422406e-09,4.298442545338283e-07,9.627002464447782e-07,4.2288257003369196e-10,4.729243225980713e-10,3.99690119451367e-07,4.769949419642018e-07,4.189632384606231e-12,9.056278809369268e-12,4.006610827417927e-08,8.954303161255026e-08,4.5724613566411354e-11,1.0562199228743857e-10,0.00011952143885374928,0.00038301274043452707,0.006187179987405019,0.01290964806742855,3.3607537168896304e-31,9.99999999997659e-31,7.407835138480326e-11,2.4330267392098673e-10,1.6379955146236012e-13,5.251482820212434e-13,6.012288658692112e-11,1.9727036192733632e-10
0.522,1358.3034580792796,5.047879097549182,0.17371586279367202,3.133115818543795,0.5038965060754735,0.07566311771928554,7.535554697880778e-06,5.657546294838462e-07,1.5088695496264237e-12,1.7980298205784378e-12,2.6119283812440973e-13,6.224958439720389e-13,1.2295225869189774e-07,1.557458849636508e-07,0.19183248716828868,0.2574001417766467,2.0019833524101078e-15,4.9215932122831865e-15,2.933881029924743e-13,7.432802003722891e-13,2.7574531491868042e-11,2.8808808516023315e-11,1.9121485094447185e-06,2.141299469698862e-06,0.0062981081506294796,0.007525719986578485,0.26005960163430974,0.5425482406350898,0.03159321641537515,0.10355896481323629,9.928003814409254e-08,2.1457630844195506e-07,2.864721096621649e-06,6.406667488572088e-06,1.343288697108341e-10,3.1049847677590926e-10,1.2822519646230496e-12,2.963899589979672e-12,5.670039588681198e-08,1.3531877730422907e-07,2.014834242488083e-09,4.058772644063945e-09,1.2630354805785342e-09,2.733967873207616e-09,4.287949786524721e-07,9.603631264652233e-07,4.223318886385905e-10,4.723148156477711e-10,3.9941627382429016e-07,4.766745291050124e-07,4.1859561215955805e-12,9.048453671427566e-12,4.001206983172999e-08,8.942346227253849e-08,4.5661647212710284e-11,1.0547795826921528e-10,0.00011951980515986053,0.0003830126458464006,0.006187097121164143,0.012909648434777897,3.360708609957264e-31,9.99999999997657e-31,7.379843439791909e-11,2.4238656879734096e-10,1.6339858430792805e-13,5.238697955927934e-13,6.001846012702103e-11,1.9693036939187455e-10
0.523,1358.2250053810185,5.048054292975196,0.17370983389167904,3.1388725450203374,0.5039111175095214,0.07566632432234456,7.5296483145729225e-06,5.653187552395136e-07,1.5060457347291568e-12,1.794688866333812e-12,2.6068625751750205e-13,6.212968347299585e-13,1.2281826564430653e-07,1.5557823554044916e-07,0.19182195269348248,0.25738945118074574,1.998071446280171e-15,4.912042079372533e-15,2.9297407025346477e-13,7.422412076904394e-13,2.74978996476589e-11,2.8729130985273968e-11,1.9085408757453993e-06,2.1372881012500418e-06,0.006291335908434002,0.007517728321795903,0.2600615411175933,0.5425595476985087,0.031594067445880315,0.10356314033212564,9.922937920786299e-08,2.1446968822694153e-07,2.8648422236397462e-06,6.407024119510582e-06,1.342496895579501e-10,3.103196063117389e-10,1.281180073218914e-12,2.9614615664650845e-12,5.667654447104656e-08,1.352636646910426e-07,2.014803041968641e-09,4.058764108906961e-09,1.2590235923117086e-09,2.7253202075307205e-09,4.2775015775297226e-07,9.5803588394846e-07,4.2178269330487844e-10,4.717069357507086e-10,3.991429997345964e-07,4.763547710157442e-07,4.18228809673547e-12,9.040645776020775e-12,3.995818453231809e-08,8.930422847785738e-08,4.5598860094513654e-11,1.053343302813923e-10,0.0001195181763722221,0.00038301255192129844,0.006187014497692125,0.012909648801180658,3.360663635141112e-31,9.999999999976547e-31,7.352007678921854e-11,2.414755513423412e-10,1.629992290420384e-13,5.225964222214688e-13,5.99143867645845e-11,1.9659151858711302e-10
0.524,1358.146666843963,5.048229349550655,0.17370381018583306,3.14462947112881,0.5039256900299809,0.07566952220632905,7.523754442656562e-06,5.648837865754534e-07,1.5032311862126377e-12,1.791358795042429e-12,2.601813979843424e-13,6.201018710368317e-13,1.2268461059368357e-07,1.5541100370576564e-07,0.19181144521533933,0.2573787864501335,1.9941728457377065e-15,4.902523209720421e-15,2.925612320703726e-13,7.412051846019049e-13,2.7421599995041133e-11,2.8649797270836195e-11,1.9049459798354388e-06,2.133290806600476e-06,0.006284583466369792,0.007509759809342801,0.26006347111794165,0.5425708140445952,0.03159491979884396,0.10356731624423293,9.917881043684973e-08,2.143632516496199e-07,2.864963071212929e-06,6.407379884247911e-06,1.3417074627476072e-10,3.1014126645550347e-10,1.2801116803295122e-12,2.959031448843937e-12,5.665281384549117e-08,1.3520883359132136e-07,2.014771928262363e-09,4.058755589550664e-09,1.2550312736553827e-09,2.716714565594922e-09,4.267097655598999e-07,9.557184608817262e-07,4.2123497679033006e-10,4.711006750263149e-10,3.9887029462446814e-07,4.760356647905766e-07,4.1786282724050425e-12,9.032855045009534e-12,3.9904451620723776e-08,8.918532858366442e-08,4.553625132702401e-11,1.0519110633158602e-10,0.00011951655246955548,0.0003830124586577128,0.006186932115914299,0.012909649166640672,3.3606187918564308e-31,9.999999999976566e-31,7.324326723496789e-11,2.405695847164313e-10,1.6260147629301194e-13,5.213281323062395e-13,5.981066468814612e-11,1.9625380368913063e-10
0.525,1358.0684419600257,5.0484042679214856,0.1736977916528725,3.1503865967116065,0.5039402237942249,0.07567271140718333,7.517873024696373e-06,5.644497193639344e-07,1.5004258542517056e-12,1.7880395484629733e-12,2.5967824999554e-13,6.189109305894281e-13,1.2255129190752136e-07,1.5524418745468972e-07,0.19180096462893734,0.25736814749064935,1.9902874770034506e-15,4.8930364251959445e-15,2.921495823641883e-13,7.401721160733321e-13,2.73456304926271e-11,2.8570805267862645e-11,1.9013637540404714e-06,2.1293075113623094e-06,0.00627785073729816,0.007501814348246403,0.2600653916910243,0.542582039880021,0.03159577345452459,0.10357149250221455,9.912833143595206e-08,2.142569979127781e-07,2.8650836405411205e-06,6.407734786495213e-06,1.3409203853901976e-10,3.0996345424631926e-10,1.279046765870826e-12,2.95660919180178e-12,5.662920335610148e-08,1.3515428248508114e-07,2.014740900995325e-09,4.0587470859426765e-09,1.2510583955639757e-09,2.7081506712161717e-09,4.256737760379869e-07,9.534107997815025e-07,4.206887317568203e-10,4.704960254847352e-10,3.985981558540406e-07,4.75717207424419e-07,4.174976610389903e-12,9.025081398942265e-12,3.985087029875465e-08,8.906676084867107e-08,4.5473819976932066e-11,1.0504828431486481e-10,0.00011951493343094607,0.00038301236605464337,0.00618684997476655,0.012909649531161608,3.360574079524215e-31,9.999999999976554e-31,7.29679945231518e-11,2.3966863244280234e-10,1.622053167458017e-13,5.200648964230964e-13,5.970729210012128e-11,1.9591721891840286e-10
