cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,872.6383800914218,5100000.0,0.056053908457189244,0.0009999999999999992,0.017839969192580775,0,179,0,1e-08,0.017839969192580775,0.0002459871179920209,0.0038315364788458943,0.008366723483684084,0.4381995381236159,0.22658994522524872,0.2941889095135264,0.010072648718424853,4.0892574140712655e-12,7.42504976188174e-10,4.0947867214881905e-11,5.047673148025679e-06,0.00047594817098367553,0.06420064622903322
11,0.011,932.4372939505806,5100000.0,0.0569876779885963,0.0010000000000000009,0.017547653024222343,0,176,0,1e-08,0.017547653024222343,0.00029422780060223017,0.008010318131034463,0.008543544105070426,0.4287866470676826,0.2377451261650176,0.2839276506979708,0.010064464968488373,4.146276547373856e-11,7.0741534116855006e-09,5.720269023383961e-10,1.7541628627502077e-05,0.0010464020492882448,0.036731100536731516
12,0.012,1846.341165708358,5100000.0,0.060943134742731705,0.0010000000000000009,0.016408739133972172,1,29,16,1e-08,0.016408739133972172,0.4320214674858001,0.2426175558273264,0.03395726063217582,0.04270992295305633,0.2417358635008444,4.062217377120907e-11,0.006632871677979485,1.6857690867165003e-10,1.9807593877063873e-06,4.8369077986687736e-05,3.089768919601322e-13,1.1892711005325318e-11,1.7806686165500514
13,0.013000000000000001,1830.5428503552566,5100000.0,0.18335330213708748,0.0009999999999999992,0.005453951406080108,0,55,0,1e-08,0.005453951406080108,0.4382135515208959,0.2442739764805418,0.033628231328401446,0.03952773856146688,0.23747137163900697,2.882484137230539e-11,0.006593748202631143,1.2294935157649939e-10,1.6432330529393359e-06,4.290187920225968e-05,2.198249476243252e-13,9.241808694688409e-12,1.7939428417001384
14,0.014,1818.9413557407722,5100000.0,0.18286608082850658,0.0009999999999999992,0.005468482703130757,0,55,0,1e-08,0.005468482703130757,0.44270328700000067,0.2454638061585969,0.03339854434648655,0.03722200591244382,0.23437707326459792,2.2342745636973974e-11,0.006565427920108376,9.72249994489001e-11,1.4301276292808842e-06,3.922509887205903e-05,1.7069186474002938e-13,7.663560440336136e-12,1.8035379387622026
15,0.015,1809.8072812243693,5100000.0,0.1824929893930031,0.0010000000000000009,0.005479662552113038,0,55,0,1e-08,0.005479662552113038,0.4462039864483448,0.24638496673107307,0.033224683610937146,0.03542528690113646,0.2319630838213081,1.8251216600544918e-11,0.0065433743492586405,8.06727939010821e-11,1.280638948163891e-06,3.6519843355660806e-05,1.3961293654714877e-13,6.6047067994132234e-12,1.8110032944314023
16,0.016,1802.2942478526581,5100000.0,0.18219008352801777,0.0010000000000000009,0.0054887729377774705,0,55,0,1e-08,0.0054887729377774705,0.44906076394475336,0.24713239030190257,0.033086238553981365,0.03395984771699015,0.22999224049065778,1.5436068594101988e-11,0.006525395938641556,6.910884680942198e-11,1.1686476577196878e-06,3.441398450528893e-05,1.181949179388707e-13,5.839419466206564e-12,1.8170858275443802
17,0.017,1795.925659872173,5100000.0,0.1819348355657904,0.0010000000000000009,0.0054964734867302845,0,55,0,1e-08,0.0054964734867302845,0.4514662410579317,0.24775871159376453,0.03297209136300643,0.032726512392222226,0.22833210937482556,1.3381516527016349e-11,0.006510270907839012,6.056175430634313e-11,1.0808775700051223e-06,3.270993280085045e-05,1.025436800693591e-13,5.2573863423900216e-12,1.8222012786302122
18,0.018000000000000002,1790.4070012103355,5100000.0,0.18171411628612363,0.0009999999999999974,0.005503149785157121,0,56,0,1e-08,0.005503149785157121,0.45353859580800915,0.2482960499098135,0.032875557003524396,0.03166444885857773,0.22690140673998013,1.1816342401337355e-11,0.006497250368502869,5.397991146060333e-11,1.009790154239943e-06,3.129140826126265e-05,9.060797799617095e-14,4.797982121438012e-12,1.8266041524734051
19,0.019,1785.543754939835,5100000.0,0.18151958884616215,0.0010000000000000009,0.005509047295427167,0,56,0,1e-08,0.005509047295427167,0.4553554084461693,0.24876539536905065,0.032792321853518554,0.03073373213886968,0.22564675428716302,1.0584427903016835e-11,0.006485843087871508,4.875065363491915e-11,9.507532738581027e-07,3.0084763655502104e-05,8.120539739042887e-14,4.424974160811614e-12,1.830461217367618
20,0.02,1781.200848446326,5100000.0,0.18134562254571882,0.0010000000000000009,0.005514332168386872,0,56,0,1e-08,0.005514332168386872,0.45697026950118763,0.24918119095717875,0.03271945068899631,0.029906789268175655,0.22453126878087548,9.589606033158735e-12,0.006475709967011598,4.449264438775824e-11,9.007467717997455e-07,2.904070206300202e-05,7.360671799077062e-14,4.115301867195435e-12,1.8338874926547606
21,0.021,1777.2807415526338,5100000.0,0.18118823271088907,0.0009999999999999974,0.005519122213613265,0,56,0,1e-08,0.005519122213613265,0.45842170082315636,0.2495537830342751,0.032654861675112896,0.02916380456309468,0.22352843099980274,8.769428438413486e-12,0.006466607402579792,4.095598313556736e-11,8.577082708629019e-07,2.8124769683681492e-05,6.733792066905977e-14,3.8535503951279766e-12,1.8369655440574675
22,0.022,1773.710744223475,5100000.0,0.18104449442683515,0.0010000000000000009,0.005523504059959842,0,56,0,1e-08,0.005523504059959842,0.45973829272907685,0.24989082709093413,0.0325970282341033,0.028490074148217002,0.22261855421456103,8.081589837990224e-12,0.006458354693492208,3.796999375393247e-11,8.201761413436257e-07,2.731203625515904e-05,6.207759933886116e-14,3.6290021587914953e-12,1.839756577226343
23,0.023,1770.4352650485723,5100000.0,0.18091219640945333,0.0010000000000000009,0.005527543304690912,0,56,0,1e-08,0.005527543304690912,0.4609418297547188,0.250198140231544,0.03254479988862808,0.027874396520645658,0.22178663486343367,7.496418513284494e-12,0.006450814220746483,3.5414088305594037e-11,7.870824310646023e-07,2.658394073410784e-05,5.760015289969281e-14,3.433960899405845e-12,1.8423071783353129
24,0.024,1767.4108585839413,5100000.0,0.1807896257687052,0.0010000000000000009,0.005531290834571226,0,56,0,1e-08,0.005531290834571226,0.46204927975402177,0.2504802420341738,0.0324972895299951,0.02730804851745862,0.22102098450670216,6.9924913101928525e-12,0.006443878841287001,3.3200619263758566e-11,7.576266806584622e-07,2.5926330449968982e-05,5.3742582763028773e-14,3.2627487803609326e-12,1.8446535982306458
25,0.025,1764.602941440497,5100000.0,0.18067542838295278,0.0010000000000000009,0.005534786932290753,0,56,0,1e-08,0.005534786932290753,0.46307410797990284,0.2507407108953576,0.03245379970528638,0.02678410889201299,0.2203123258562711,6.553955444931203e-12,0.00643746356383404,3.1264331390633016e-11,7.311957980535683e-07,2.532819323006332e-05,5.038419727420937e-14,3.111080007091003e-12,1.8468245795680103
26,0.026000000000000002,1761.9835449854077,5100000.0,0.18056851505143878,0.0009999999999999974,0.005538064040207265,0,56,0,1e-08,0.005538064040207265,0.46402717333833093,0.2509824264648226,0.03241377281974727,0.0262969970302898,0.2196531761173236,6.168829499296605e-12,0.00643149987396438,2.955562641101075e-11,7.073113759642798e-07,2.478080976392e-05,4.7433726945335465e-14,2.97565520501036e-12,1.8488432830709303
27,0.027,1759.5297369913505,5100000.0,0.18046799647213585,0.0010000000000000009,0.0055411486775961425,0,56,0,1e-08,0.0055411486775961425,0.46491735594540395,0.25120773901374965,0.03237675657170018,0.02584215000282852,0.2190374151304048,5.827890293332064e-12,0.006425931762115795,2.8036123808588884e-11,6.855940204102163e-07,2.4277170843904597e-05,4.482087716081836e-14,2.853890587699799e-12,1.850728635075837
28,0.028,1757.2224860855383,5100000.0,0.18037313706730773,0.0010000000000000009,0.0055440628036914534,0,56,0,1e-08,0.0055440628036914534,0.4657520073285885,0.25141859068220346,0.032342379357290195,0.025415790914946456,0.2184599755131185,5.523922694530887e-12,0.006420712875181793,2.6675652387438167e-11,6.657385582853173e-07,2.3811566502627174e-05,4.249063167828397e-14,2.743732171451973e-12,1.8524962933918654
29,0.029,1755.045828102887,5100000.0,0.18028332141790165,0.0009999999999999974,0.00554682480961159,0,56,0,1e-08,0.00554682480961159,0.46653728006199546,0.25161660407277187,0.032310332407021664,0.02501475931844124,0.21791661574732937,5.251201501582409e-12,0.006415804431688279,2.545016173380641e-11,6.474964148350434e-07,2.337929005235308e-05,4.039931614555317e-14,2.6435253227632154e-12,1.854159353995036
30,0.03,1752.9862444741934,5100000.0,0.18019802938655016,0.0010000000000000009,0.005549450254280306,0,56,0,1e-08,0.005549450254280306,0.46727837297367997,0.25180314805009507,0.03228035657855069,0.02463638506866441,0.2174037513650658,5.005125958956709e-12,0.0064111736713635655,2.434024188262732e-11,6.306628482642838e-07,2.2976421082942825e-05,3.8511819827546214e-14,2.551921316329939e-12,1.8557288762756734
31,0.031,1751.0321888975432,5100000.0,0.18011681741420274,0.0010000000000000009,0.00555195241819295,0,56,0,1e-08,0.00555195241819295,0.46797971740496347,0.25197938761782324,0.032252232407615065,0.024278392523786146,0.216918326696308,4.781956632837478e-12,0.006406792677879252,2.333005267950419e-11,6.150675179674439e-07,2.2599663166719244e-05,3.6799594496758443e-14,2.4678090549974424e-12,1.8572142818076358
32,0.032,1749.1737235557987,5100000.0,0.18003930415243793,0.0010000000000000009,0.00555434272925932,0,56,0,1e-08,0.00555434272925932,0.4686451200597515,0.252146322119942,0.03222577251796697,0.023938827076367113,0.21645771649783196,4.578622920985277e-12,0.006402637476172714,2.2406537235085862e-11,6.00567419951173e-07,2.22462209834636e-05,3.523918985434188e-14,2.390264434215078e-12,1.8586236599430728
33,0.033,1747.4022350403443,5100000.0,0.17996515934157647,0.0010000000000000009,0.005556631092699373,0,56,0,1e-08,0.005556631092699373,0.46927787432103424,0.25230481495964685,0.03220081574638594,0.023615997910327178,0.2160196492866673,4.392579932146623e-12,0.0063986873292400815,2.1558834731965743e-11,5.870415122681973e-07,2.1913705842028355e-05,3.381116412607019e-14,2.3185121933528356e-12,1.8599640058240254
34,0.034,1745.7102101879952,5100000.0,0.17989409506150955,0.0010000000000000009,0.00555882615078655,0,56,0,1e-08,0.00555882615078655,0.469880847920011,0.2524556169704615,0.03217722254311337,0.02330843292339933,0.21560214695322918,4.221700599915425e-12,0.006394924184458982,2.0777836106239594e-11,5.743865753097186e-07,2.1600062184700958e-05,3.249926254847818e-14,2.2518967995666918e-12,1.8612414077322323
35,0.035,1744.0910574701998,5100000.0,0.1798258587815099,0.0010000000000000009,0.0055609354893447795,0,56,0,1e-08,0.0055609354893447795,0.47045655266140257,0.2525993849826721,0.032154871330375284,0.023014842878063,0.21520347673018983,4.064193330136526e-12,0.006391332233322496,2.0055843659030447e-11,5.625139867739222e-07,2.1303509796266158e-05,3.128979005018563e-14,2.1898599596097507e-12,1.862461195990937
36,0.036000000000000004,1742.5389628352013,5100000.0,0.17976022778842526,0.000999999999999994,0.005562965803408844,0,56,0,1e-08,0.005562965803408844,0.47100720059781115,0.2527366967552367,0.032133655589625026,0.02273409252501285,0.214822112490594,3.918538356257896e-12,0.006387897556852554,1.938630706974575e-11,5.51347178722304e-07,2.1022497808290927e-05,3.017112627387819e-14,2.1319230387017846e-12,1.8636280629004143
37,0.037,1741.0487728402206,5100000.0,0.17969700466062435,0.0010000000000000009,0.0055649230319036215,0,56,0,1e-08,0.0055649230319036215,0.4715347494952043,0.2528680630515185,0.032113481511545736,0.022465177231886013,0.21445670342223383,3.7834380754956205e-12,0.006384607838647307,1.8763616731555443e-11,5.408196165203727e-07,2.0755667839658467e-05,2.913334701282085e-14,2.077673195191589e-12,1.8647461597360178
38,0.038,1739.6158984845315,5100000.0,0.17963601357954895,0.0010000000000000009,0.005566812467463084,0,56,0,1e-08,0.005566812467463084,0.47204094018017906,0.25299393753970595,0.03209426608105861,0.02220720378954947,0.21410604829136062,3.657777852292837e-12,0.00638145212925194,1.8182940112013102e-11,5.308731733230873e-07,2.050182408519945e-05,2.8167925342076278e-14,2.0267523185488703e-12,1.86581917642234
39,0.039,1738.236236459909,5100000.0,0.17957709727533117,0.0010000000000000009,0.005568638847451583,0,56,0,1e-08,0.005568638847451583,0.4725273270802379,0.25311472489255726,0.03207593550796015,0.021959374713396245,0.21376907439839068,3.5405948888474085e-12,0.006378420653450926,1.764009142426501e-11,5.214568186609659e-07,2.0259909021865512e-05,2.726749419176891e-14,1.9788481628994155e-12,1.8668504065925735
40,0.04,1736.9061032105428,5100000.0,0.17952011451670954,0.0010000000000000009,0.0055704064287844576,0,56,0,1e-08,0.0055704064287844576,0.47299530375957577,0.25323078753850725,0.03205842393216502,0.02172097512358662,0.21344481997718082,3.4310532040575094e-12,0.006375504649238663,1.7131426549822797e-11,5.125255451297855e-07,2.0028983352516665e-05,2.6425655458274074e-14,1.9336871465407565e-12,1.8678428020433744
41,0.041,1735.6221799339144,5100000.0,0.17946493799603558,0.0010000000000000009,0.00557211905103208,0,56,0,1e-08,0.00557211905103208,0.4734461241850224,0.2533424512852032,0.03204167234421082,0.021491361817239162,0.21313241953785897,3.328423415593981e-12,0.006372696233705477,1.6653757901963898e-11,5.040394876624142e-07,1.9808209435022626e-05,2.5636825717107066e-14,1.8910284815309934e-12,1.8687990180217957
42,0.042,1734.3814662332702,5100000.0,0.1794114525578054,0.0010000000000000009,0.005573780189298708,0,56,0,1e-08,0.005573780189298708,0.4738809206229177,0.25345001004534784,0.03202562768223608,0.021269954073442968,0.21283109153027507,3.232066266537919e-12,0.0063699882902009675,1.6204284870135673e-11,4.959631946018973e-07,1.959683746835785e-05,2.489611048141854e-14,1.85065934726843e-12,1.8697214513352352
43,0.043000000000000003,1733.1812407742543,5100000.0,0.17935955369883816,0.000999999999999994,0.00557539299902078,0,56,0,1e-08,0.00557539299902078,0.47430071880924024,0.2535537298377393,0.032010242070378406,0.021056225860134566,0.2125401278860355,3.1414191077444515e-12,0.006367374372709876,1.578053659199997e-11,4.882650202372987e-07,1.939419389712003e-05,2.4199200994641415e-14,1.8123908947113453e-12,1.87061227264441
44,0.044,1732.019028103292,5100000.0,0.17930914628884184,0.0010000000000000009,0.0055769603542093794,0,56,0,1e-08,0.0055769603542093794,0.4747064507316904,0.2536538521593342,0.03199547217627411,0.020849699266902395,0.21225888520710542,3.055984763538187e-12,0.006364848625274727,1.538032471047189e-11,4.809166181148096e-07,1.9199671689325593e-05,2.3542289205094787e-14,1.7760549307099867e-12,1.871473453647771
45,0.045,1730.8925699035724,5100000.0,0.1792601434888387,0.0010000000000000009,0.005578484879781791,0,56,0,1e-08,0.005578484879781791,0.4750989656858689,0.2537505968925618,0.03198127866303208,0.020649938827464017,0.21198677714201022,2.975322260626129e-12,0.006362405712343306,1.5001703925112387e-11,4.738925120848248e-07,1.9012722037625202e-05,2.2921996945767313e-14,1.741501131092118e-12,1.872306790620186
46,0.046,1729.7998006003468,5100000.0,0.17921246580819553,0.0010000000000000009,0.005579968979782154,0,56,0,1e-08,0.005579968979782154,0.47547903964769633,0.2538441647753852,0.03196762572004415,0.020456546704281372,0.2117232679244791,2.899039108221755e-12,0.006360040759694871,1.4642939084470997e-11,4.6716973523752483e-07,1.88328473437578e-05,2.2335316961922637e-14,1.7085947052718728e-12,1.8731139243181953
47,0.047,1728.7388260384091,5100000.0,0.17916604030306335,0.0010000000000000009,0.00558141486136814,0,56,0,1e-08,0.00558141486136814,0.475847383457144,0.2539347395481615,0.03195448066147726,0.020269158487314642,0.21146786672923287,2.826784800648164e-12,0.006357749302906509,1.4302477411584536e-11,4.607275211565623e-07,1.8659595172585504e-05,2.1779563257071256e-14,1.6772144127811271e-12,1.8738963574020733
48,0.048,1727.7079052455936,5100000.0,0.17912079987159926,0.0010000000000000009,0.0055828245559244915,0,56,0,1e-08,0.0055828245559244915,0.4762046498082848,0.2540224897936249,0.03194181357809213,0.02008743960286819,0.21122012285261296,2.7582453528375074e-12,0.006355527243304398,1.3978925105092379e-11,4.545470416732397e-07,1.849255309697831e-05,2.125232932947918e-14,1.6472508853355403e-12,1.8746554692663906
49,0.049,1726.7054344583314,5100000.0,0.17907668265040205,0.0010000000000000009,0.005584199937142155,0,56,0,1e-08,0.005584199937142155,0.4765514393680454,0.25410757054119104,0.031929597037673035,0.019911082172273,0.21097962149244198,2.6931386612046303e-12,0.0063533708094360205,1.3671027428801477e-11,4.486111811595236e-07,1.833134423182294e-05,2.0751452710285503e-14,1.6186051911426414e-12,1.8753925290501963
50,0.05,1725.7299331033137,5100000.0,0.17903363148345666,0.0010000000000000009,0.005585542736937693,0,56,0,1e-08,0.005585542736937693,0.4768883061384423,0.25419012467167984,0.03191780582347243,0.01973980225916857,0.21074598004940917,2.631210550308755e-12,0.006351276523311307,1.3377651707357547e-11,4.4290434167740523e-07,1.8175623354704627e-05,2.027498473732672e-14,1.591187602350243e-12,1.8761087070333933
51,0.051000000000000004,1724.7800315759503,5100000.0,0.17899159345407803,0.0010000000000000009,0.005586854559493937,0,56,0,1e-08,0.005586854559493937,0.47721576212594635,0.254270284142045,0.03190641670517517,0.019573337471698954,0.2105188449067619,2.5722313975268772e-12,0.0063492411709977084,1.3097772781037158e-11,4.374122748432738e-07,1.8025073543204856e-05,1.9821164743649627e-14,1.5649165361564925e-12,1.8768050845428543
52,0.052000000000000005,1723.85446049811,5100000.0,0.17895051947585913,0.000999999999999994,0.005588136893533279,0,56,0,1e-08,0.005588136893533279,0.4775342814426555,0.2543481710593995,0.03189540823909512,0.01941144485699705,0.2102978886014825,2.5159932360365102e-12,0.006347261776801363,1.2830460498128176e-11,4.321219358894475e-07,1.787940324136022e-05,1.938839790108721e-14,1.5397176400665553e-12,1.8774826626574561
53,0.053,1722.952041261804,5100000.0,0.1789103639320704,0.0010000000000000009,0.0055893911231418986,0,56,0,1e-08,0.0055893911231418986,0.47784430391400745,0.2544238986247061,0.03188476059331638,0.019253899049328473,0.2100828073355824,2.4623072600428284e-12,0.0063453355805597805,1.2574868923375655e-11,4.270213566349775e-07,1.7738343694250535e-05,1.8975236136184293e-14,1.5155229992099491e-12,1.8781423698677884
54,0.054,1722.0716776860384,5100000.0,0.17887108435741325,0.0010000000000000009,0.005590618537325126,0,56,0,1e-08,0.005590618537325126,0.4781462382560336,0.25449757196680073,0.031874455391241875,0.019100490637895883,0.2098733187850826,2.4110016685419658e-12,0.006343460017629067,1.2330226995345787e-11,4.220995345840197e-07,1.7601646698181557e-05,1.8580361633943034e-14,1.4922704472423793e-12,1.8787850687958936
55,0.055,1721.2123483624025,5100000.0,0.17883264115646108,0.0010000000000000009,0.005591820338464378,0,56,0,1e-08,0.005591820338464378,0.47844046499572235,0.2545692888938733,0.03186447558031999,0.01895102467246617,0.20966916008246983,2.3619197800440997e-12,0.006341632700563669,1.2095830335064037e-11,4.1734633425242143e-07,1.7469082579958088e-05,1.8202572412370915e-14,1.4699029579680823e-12,1.8794115624653298
56,0.056,1720.3731002134455,5100000.0,0.17879499734340273,0.0010000000000000009,0.005592997650148736,0,56,0,1e-08,0.005592997650148736,0.47872733891146146,0.25463914054511294,0.03185480530269343,0.018805319405116778,0.20947008613650875,2.3149184126874532e-12,0.00633985140368942,1.1871034207254456e-11,4.127524025015655e-07,1.734043846818907e-05,1.7840769924975188e-14,1.4483681227057937e-12,1.8800225993798
57,0.057,1719.5530425193417,5100000.0,0.1787581183239396,0.0010000000000000009,0.0055941515237245545,0,56,0,1e-08,0.0055941515237245545,0.4790071913084538,0.25470721197767393,0.03184542979169381,0.018663205125207704,0.20927586806063808,2.269866456515937e-12,0.006338114048821532,1.1655247298292568e-11,4.083090925462422e-07,1.7215516726725583e-05,1.7493948133473254e-14,1.4276176849396411e-12,1.8806188783945412
58,0.058,1718.7513416332413,5100000.0,0.17872197169169068,0.0010000000000000009,0.00559528294442207,0,56,0,1e-08,0.00559528294442207,0.47928033202604603,0.2547735826895922,0.031836335276290574,0.018524523129511385,0.209086291787791,2.2266436262149792e-12,0.006336418692640064,1.1447926273685116e-11,4.040083970729463e-07,1.7094133571733236e-05,1.7161183960177634e-14,1.407607132012399e-12,1.8812010529756749
59,0.059000000000000004,1717.9672162648417,5100000.0,0.17868652704776125,0.000999999999999994,0.005596392836784517,0,56,0,1e-08,0.005596392836784517,0.47954705122468416,0.25483832708866366,0.031827508893216526,0.01838912480399322,0.20890115683812777,2.185139366552557e-12,0.0063347635154342285,1.1248570994974546e-11,3.9984288904363825e-07,1.6976117843040137e-05,1.6841628907843784e-14,1.388295335032652e-12,1.8817697349654927
60,0.06,1717.1999331920815,5100000.0,0.17865175583932089,0.0010000000000000009,0.0055974820695263655,0,56,0,1e-08,0.0055974820695263655,0.47980762101399155,0.2549015149134531,0.031818938612036225,0.01825687078965678,0.20872027519481529,2.145251885586277e-12,0.006333146810878048,1.1056720286524527e-11,3.9580566878296793e-07,1.6861309899628098e-05,1.6534501657156236e-14,1.3696442286387532e-12,1.8823254980532422
61,0.061,1716.4488034297156,5100000.0,0.17861763121234225,0.0010000000000000009,0.005598551459968651,0,56,0,1e-08,0.005598551459968651,0.4800622969031799,0.25496321161197044,0.03181061316537916,0.01812763023792282,0.20854347030339362,2.1068873024292523e-12,0.006331566976903688,1.0871948199302592e-11,3.918903169900312e-07,1.6749560635695086e-05,1.6239081540379998e-14,1.3516185274952414e-12,1.8828688808399099
62,0.062,1715.7131787445555,5100000.0,0.17858412787977274,0.0010000000000000009,0.005599601778010338,0,56,0,1e-08,0.005599601778010338,0.4803113191204429,0.25502347868403336,0.03180252198723054,0.01800128013407679,0.2083705761610102,2.0699588913247345e-12,0.006330022507409555,1.0693860691064653e-11,3.880908526166696e-07,1.6640730594121442e-05,1.595470275187599e-14,1.3341854733028122e-12,1.8834003896383775
63,0.063,1714.9924485526803,5100000.0,0.17855122200123044,0.0010000000000000009,0.005600633749754508,0,57,0,1e-08,0.005600633749754508,0.48055491378528536,0.25508237398805617,0.03179465515593725,0.017877704695064788,0.2082014365078173,2.034386413173592e-12,0.006328511984879714,1.0522092687539987e-11,3.844016954111918e-07,1.653468917670646e-05,1.568074922765916e-14,1.3173146103149338e-12,1.8839205009429094
64,0.064,1714.2860370711255,5100000.0,0.17851889107586394,0.0010000000000000009,0.00560164806073682,0,57,0,1e-08,0.00560164806073682,0.4807932939863808,0.25513995201959405,0.031787003344740584,0.017756794817200484,0.20803590408266326,2.0000955189220293e-12,0.006327034073615482,1.0356305454750057e-11,3.8081763210832967e-07,1.6431313927311842e-05,1.5416650075236643e-14,1.3009775836951027e-12,1.884429663722196
65,0.065,1713.5934007500268,5100000.0,0.17848711384365049,0.0010000000000000009,0.005602645358902334,0,57,0,1e-08,0.005602645358902334,0.48102666075048506,0.25519626416413166,0.03177955777529983,0.017638447578701415,0.20787383995462203,1.967017218542538e-12,0.006325587513639073,1.01961842573806e-11,3.77333786126875e-07,1.633048988745108e-05,1.5161875505052504e-14,1.2851479593143969e-12,1.8849283014625506
66,0.066,1712.9140258878244,5100000.0,0.17845587019624337,0.0010000000000000009,0.005603626257294458,0,57,0,1e-08,0.005603626257294458,0.481255203944485,0.25525135892825046,0.03177231017789126,0.01752256577820273,0.20771511289961983,1.9350874040973383e-12,0.006324171115038729,1.0041436251533947e-11,3.739455900090166e-07,1.6232109006397706e-05,1.4915933176378906e-14,1.2698010607578802e-12,1.8854168140972083
67,0.067,1712.2474265534279,5100000.0,0.17842514109381533,0.0010000000000000009,0.005604591336566209,0,57,0,1e-08,0.005604591336566209,0.48147910305548075,0.25530528214700426,0.031765252750795114,0.017409057532664814,0.2075595988631908,1.9042464272665383e-12,0.006322783753041223,9.891788618036708e-12,3.706487610371231e-07,1.6136069620445255e-05,1.4678364959569176e-14,1.2549138249844743e-12,1.885895579623167
