z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.6980000000000001,1779.8972182459042,4.31536234351132,0.19393791849742098,3.60331617970886,0.44290344650186814,0.061818629579105305,0.00021722578360862412,1.515973781418269e-05,4.86297295609414e-09,5.386596919855275e-09,1.2041661142439157e-09,2.667651060593233e-09,1.3759546712674315e-05,1.6201365670582196e-05,0.25571207788819234,0.3189372853295383,9.829925143895606e-12,2.2462748343036436e-11,1.3967599428019782e-10,3.2892680347546204e-10,7.804424696707828e-14,7.03458217403881e-14,2.2627878939028726e-12,2.1974976999649367e-12,6.723381635842404e-08,6.998596925713276e-08,7.0181876692606245e-06,7.795255357100087e-06,0.2625786536741136,0.5092045922623575,0.03178334241811078,0.09684135396414907,9.198053058094391e-07,1.8479200280108009e-06,2.4037986086853244e-06,4.997068989682188e-06,5.158887916062409e-12,1.1084436857221391e-11,5.670592316889166e-09,1.257962882067617e-08,1.7564256786448843e-09,3.166337366092182e-09,7.818848244141868e-13,1.4640827148648447e-12,1.9906357237044798e-10,3.866396347705047e-10,1.2683734442866812e-13,2.5520690740054524e-13,1.8164292338257596e-12,3.781566104728749e-12,6.957012957006089e-12,1.976211989866438e-11,1.8571186114996285e-13,1.9305664942181064e-13,1.1372418042199792e-14,2.0485497273466243e-14,1.0193850159837867e-09,1.9073913273944322e-09,2.6299675527050226e-17,7.47142508596608e-17,1.5926362553025997e-17,4.7441374432342656e-17,0.006781070282503129,0.013152041046557449,3.615458915095477e-31,9.999999999979002e-31,1.0861810799945488e-18,3.3161263066965475e-18
0.6990000000000001,1779.8752375838544,4.315408626533697,0.1939358385013422,3.608472524238719,0.4429038619500949,0.061818686409525155,0.000217194947109958,1.515758551529268e-05,4.861415510974927e-09,5.3848716750526665e-09,1.2037805139988551e-09,2.6667967706849273e-09,1.375703069015168e-05,1.6198402842656653e-05,0.25571169016243983,0.31893679577328465,9.826729460608991e-12,2.2455445341583242e-11,1.3964374919930845e-10,3.2885086250605297e-10,7.802203788733464e-14,7.032580208908846e-14,2.2624009451746183e-12,2.1971218751158014e-12,6.723431734758217e-08,6.998648944493299e-08,7.019218666738335e-06,7.79640036286059e-06,0.2625782615805988,0.5092038223735409,0.03178373907080817,0.09684256072270322,9.197172762462724e-07,1.8477431390792027e-06,2.4038006815902172e-06,4.997073205427587e-06,5.15850235028633e-12,1.1083608219553037e-11,5.670975184360524e-09,1.2580477937706857e-08,1.7564951092307793e-09,3.1664624705289273e-09,7.818847970070296e-13,1.46408263616377e-12,1.990948185724465e-10,3.867003167946179e-10,1.2685234462596044e-13,2.5523708422687743e-13,1.8168789748036674e-12,3.782502335390791e-12,6.956372513019242e-12,1.9760300281261358e-11,1.8566958355604752e-13,1.9301269616573182e-13,1.1370240382445727e-14,2.048157420284768e-14,1.019385648728212e-09,1.907392475663187e-09,2.6294304681181815e-17,7.469899152819031e-17,1.5923377928200686e-17,4.743248295876937e-17,0.006781070409321455,0.013152041046556996,3.615458982711253e-31,9.999999999979016e-31,1.0865625017338509e-18,3.3172907306594e-18
0.7000000000000001,1779.8532568659462,4.3154549106573254,0.19393375850038957,3.6136289240720054,0.4429042774108332,0.06181874324179267,0.00021716411426140472,1.5155433471242358e-05,4.859858527409142e-09,5.383146941575094e-09,1.203395027959939e-09,2.665942733819768e-09,1.3754515067017617e-05,1.6195440485134536e-05,0.25571130242062845,0.3189363061975536,9.823534739546558e-12,2.2448144539257002e-11,1.396115107900082e-10,3.2877493725114107e-10,7.799983458311137e-14,7.030578764446777e-14,2.2620140520924914e-12,2.19674610432492e-12,6.723481831765377e-08,6.998700961296313e-08,7.020249837739607e-06,7.797545561327747e-06,0.26257786947106293,0.5092030524545367,0.03178413573885477,0.0968437675281422,9.196292529963067e-07,1.847566262840747e-06,2.403802754667048e-06,4.9970774215386225e-06,5.158116803535126e-12,1.1082779622811254e-11,5.6713580852967504e-09,1.258132712896523e-08,1.7565645439828618e-09,3.1665875824767482e-09,7.818847694762353e-13,1.4640825572336381e-12,1.9912607040695733e-10,3.867610097570934e-10,1.2686734691566643e-13,2.552672652626122e-13,1.817328836858418e-12,3.7834388180901565e-12,6.9557321098129715e-12,1.9758480779800938e-11,1.8562731452456062e-13,1.9296875181268684e-13,1.136806308465868e-14,2.0477651784432778e-14,1.0193862812798022e-09,1.9073936235742743e-09,2.628893480073815e-17,7.468373494007238e-17,1.5920393788176756e-17,4.742359292973208e-17,0.006781070536128416,0.013152041046556512,3.615459050320968e-31,9.999999999979004e-31,1.0869440658266699e-18,3.3184555891915512e-18
0.7010000000000001,1779.831276092238,4.315501195882187,0.19393167849456566,3.618785379210035,0.4429046928840688,0.06181880007590509,0.00021713328506269269,1.515328168201255e-05,4.858302005275212e-09,5.381422719287785e-09,1.2030096560972739e-09,2.665088949931478e-09,1.3751999843225721e-05,1.619247859796096e-05,0.2557109146627701,0.31893581660235615,9.820340980450948e-12,2.2440845935469174e-11,1.3957927905117213e-10,3.2869902770807183e-10,7.797763709556666e-14,7.0285778443623e-14,2.2616272168710077e-12,2.196370389742878e-12,6.723531933739045e-08,6.998752983278815e-08,7.021281189477334e-06,7.798690960512975e-06,0.26257747734549897,0.5092022825053248,0.03178453242225249,0.0968449743804706,9.195412360593856e-07,1.8473893992950966e-06,2.403804827916158e-06,4.99708163801594e-06,5.1577312769919014e-12,1.1081951069537936e-11,5.671741022756915e-09,1.2582176401237363e-08,1.7566339868361026e-09,3.1667127090292407e-09,7.818847435687063e-13,1.4640824813455129e-12,1.991573283196742e-10,3.8682171452359355e-10,1.268823515755772e-13,2.552974510666841e-13,1.8177788238722098e-12,3.784375560909014e-12,6.9550917536151636e-12,1.9756661411973817e-11,1.8558505405412925e-13,1.9292481636124535e-13,1.1365886148794359e-14,2.047373001814144e-14,1.0193869136386317e-09,1.9073947711278094e-09,2.628356589989484e-17,7.466848113557708e-17,1.5917410132899655e-17,4.741470434506758e-17,0.006781070662924119,0.013152041046556047,3.615459117924682e-31,9.999999999979008e-31,1.087325775818289e-18,3.3196208931167416e-18
0.7020000000000001,1779.8092952626798,4.315547482208353,0.19392959848386906,3.6239418896541236,0.44290510836982155,0.06181885691186615,0.00021710245951343517,1.515113014757648e-05,4.856745944445015e-09,5.379699008048873e-09,1.2026243983790745e-09,2.6642354189496665e-09,1.3749485018717868e-05,1.6189517181067703e-05,0.2557105268888516,0.318935326987681,9.817148183050117e-12,2.2433549529598294e-11,1.395470539815266e-10,3.2862313387384975e-10,7.795544537287553e-14,7.0265774439842e-14,2.2612404368670057e-12,2.1959947288028095e-12,6.723582032516904e-08,6.998805001944483e-08,7.022312713461121e-06,7.799836550985921e-06,0.26257708520391176,0.5092015125259228,0.03178492912100069,0.09684618127968801,9.194532254351767e-07,1.8472125484416098e-06,2.4038069013371154e-06,4.997085854858721e-06,5.1573457692517135e-12,1.1081122556714573e-11,5.672123993117173e-09,1.2583025746484324e-08,1.7567034331197445e-09,3.1668378417664054e-09,7.818847172104534e-13,1.4640824046158634e-12,1.991885917840419e-10,3.8688243007139994e-10,1.2689735827667215e-13,2.553276409770813e-13,1.8182289313143458e-12,3.7853125544151e-12,6.954451437029403e-12,1.9754842156770006e-11,1.8554280214316232e-13,1.9288088980975566e-13,1.1363709574798992e-14,2.0469808903877068e-14,1.0193875458047362e-09,1.9073959183238888e-09,2.6278197961498134e-17,7.465323006597358e-17,1.5914426962296417e-17,4.7405817204559115e-17,0.0067810707897084585,0.013152041046555598,3.615459185522338e-31,9.999999999979027e-31,1.0877076276245606e-18,3.320786629966044e-18
0.7030000000000001,1779.787314377274,4.315593769635873,0.19392751846829925,3.6290984554055874,0.4429055238680884,0.06181891374967523,0.00021707163761329574,1.5148978867910595e-05,4.855190344793119e-09,5.377975807719361e-09,1.2022392547743125e-09,2.6633821408055664e-09,1.3746970593440738e-05,1.6186556234391884e-05,0.2557101390988739,0.31893483735352807,9.813956347078058e-12,2.2426255321036266e-11,1.3951483557985219e-10,3.2854725574560095e-10,7.793325942276943e-14,7.024577564009295e-14,2.2608537125491455e-12,2.195619121959839e-12,6.723632129569593e-08,6.998857018824133e-08,7.023344411260125e-06,7.800982334489451e-06,0.26257669304629955,0.5092007425163255,0.031785325835100964,0.09684738822579893,9.193652211233798e-07,1.847035710279676e-06,2.403808974930044e-06,4.997090072067206e-06,5.15696028056721e-12,1.1080294084883962e-11,5.6725069970349196e-09,1.2583875166164434e-08,1.7567728836035056e-09,3.1669629820758147e-09,7.818846907439717e-13,1.464082327686009e-12,1.992198608884306e-10,3.8694315657215173e-10,1.269123670748441e-13,2.553578351062637e-13,1.8186791600156297e-12,3.786249800338015e-12,6.9538111613861465e-12,1.975302301796872e-11,1.8550055879017204e-13,1.9283697215666977e-13,1.136153336262311e-14,2.046588844155043e-14,1.0193881777781702e-09,1.9073970651626087e-09,2.6272830988461498e-17,7.463798173953822e-17,1.591144427630263e-17,4.7396931508014543e-17,0.0067810709164814265,0.013152041046555108,3.6154592531139307e-31,9.999999999979016e-31,1.088089622015604e-18,3.3219528020906138e-18
0.704,1779.7653334360284,4.315640058164784,0.1939254384478563,3.634255076465742,0.44290593937886785,0.0618189705893319,0.00021704081936194304,1.5146827842991693e-05,4.853635206195002e-09,5.3762531181612674e-09,1.2018542252522949e-09,2.662529115431155e-09,1.3744456567342705e-05,1.618359575787262e-05,0.2557097512928382,0.3189343476998978,9.810765472270908e-12,2.2418963309179887e-11,1.3948262384496036e-10,3.284713933205241e-10,7.791107925306705e-14,7.022578205142266e-14,2.26046704439054e-12,2.1952435696734156e-12,6.723682226382416e-08,6.998909035463844e-08,7.024376284459093e-06,7.802128312783747e-06,0.2625763008726613,0.5091999724765292,0.03178572256455377,0.09684859521880447,9.192772231237315e-07,1.8468588848087587e-06,2.4038110486950083e-06,4.9970942896415105e-06,5.1565748111937466e-12,1.1079465654594717e-11,5.672890035174113e-09,1.2584724661750574e-08,1.7568423391647037e-09,3.167088131539013e-09,7.818846645582188e-13,1.4640822512842684e-12,1.9925113573299387e-10,3.870038942203747e-10,1.269273780318069e-13,2.553880335784035e-13,1.819129510853213e-12,3.787187300503851e-12,6.953170928029818e-12,1.975120399938886e-11,1.854583239936844e-13,1.92793063400454e-13,1.1359357512218017e-14,2.046196863107368e-14,1.0193888095590017e-09,1.9073982116440896e-09,2.6267464983727698e-17,7.462273616463056e-17,1.5908462074855496e-17,4.7388047255246504e-17,0.006781071043243077,0.013152041046554638,3.61545932069949e-31,9.999999999979022e-31,1.0884717598144654e-18,3.3231194120031933e-18
0.705,1779.743352438958,4.31568634779511,0.19392335842254096,3.6394117528359042,0.4429063549021559,0.06181902743083536,0.00021701000475905712,1.5144677072797364e-05,4.852080528526378e-09,5.374530939236864e-09,1.201469309782286e-09,2.6616763427583133e-09,1.3741942940372024e-05,1.6180635751448882e-05,0.2557093634707471,0.31893385802679225,9.80757555836514e-12,2.241167349342672e-11,1.3945041877565325e-10,3.283955465957957e-10,7.78889048730679e-14,7.020579368221265e-14,2.2600804329417183e-12,2.194868072478171e-12,6.723732324680961e-08,6.998961053659813e-08,7.025408334895151e-06,7.803274487909312e-06,0.26257590868299496,0.5091992024065277,0.0317861193093605,0.09684980225870846,9.191892314359943e-07,1.8466820720283712e-06,2.4038131226321124e-06,4.997098507581835e-06,5.156189361427803e-12,1.1078637266483813e-11,5.673273108305437e-09,1.2585574234952382e-08,1.7569118008323811e-09,3.1672132920110595e-09,7.818846391093066e-13,1.4640821762647079e-12,1.992824164350265e-10,3.870646432438878e-10,1.2694239121974112e-13,2.5541823653873285e-13,1.819579984845125e-12,3.7881250570319875e-12,6.952530738522154e-12,1.9749385105466598e-11,1.8541609775223577e-13,1.9274916353958537e-13,1.1357182023535563e-14,2.045804947235995e-14,1.0193894411472854e-09,1.9073993577684262e-09,2.6262099950739927e-17,7.460749335103179e-17,1.5905480357892772e-17,4.73791644460693e-17,0.0067810711699934235,0.013152041046554161,3.615459388279025e-31,9.999999999979027e-31,1.0888540419737147e-18,3.3242864626119583e-18
0.706,1779.7213713860783,4.315732638526869,0.19392127839235412,3.64456848451739,0.4429067704379521,0.0618190842741854,0.00021697919380431806,1.5142526557305211e-05,4.850526311663262e-09,5.372809270808763e-09,1.2010845083336812e-09,2.660823822719215e-09,1.3739429712477854e-05,1.617767621506072e-05,0.2557089756326004,0.3189333683342103,9.80438660509756e-12,2.2404385873175105e-11,1.3941822037074858e-10,3.2831971556862947e-10,7.786673628609701e-14,7.018581053545938e-14,2.2596938784408353e-12,2.194492630605377e-12,6.72378242522393e-08,6.999013074201779e-08,7.026440563394945e-06,7.804420860784289e-06,0.26257551647730004,0.509198432306319,0.03178651606952186,0.09685100934551284,9.19101246059944e-07,1.846505271938057e-06,2.4038151967414133e-06,4.997102725888281e-06,5.15580393139974e-12,1.1077808920831304e-11,5.673656216769967e-09,1.2586423886526462e-08,1.756981269060523e-09,3.167338464310353e-09,7.818846145982711e-13,1.4640821030037644e-12,1.9931370304694354e-10,3.8712540374449507e-10,1.2695740667066525e-13,2.5544844405167454e-13,1.8200305824601164e-12,3.7890630708982805e-12,6.951890593548939e-12,1.9747566338149916e-11,1.8537388006436295e-13,1.927052725725416e-13,1.1355006896527543e-14,2.0454130965322298e-14,1.0193900725430723e-09,1.9074005035357095e-09,2.6256735890927023e-17,7.45922533028006e-17,1.5902499125352083e-17,4.737028308029686e-17,0.006781071296732479,0.013152041046553669,3.6154594558525305e-31,9.999999999978997e-31,1.0892364689457294e-18,3.3254539552979972e-18
0.707,1779.6993902773593,4.315778930360131,0.19391919835729435,3.6497252715115147,0.4429071859862648,0.061819141119383636,0.00021694838649736003,1.5140376296489796e-05,4.8489725554785e-09,5.3710881127361244e-09,1.2006998208749975e-09,2.659971555244116e-09,1.3736916883603704e-05,1.6174717148641698e-05,0.2557085877783937,0.3189328786221489,9.801198612198747e-12,2.2397100447809383e-11,1.3938602862899267e-10,3.282439002360744e-10,7.784457347099446e-14,7.016583259209033e-14,2.2593073798467704e-12,2.1941172430439656e-12,6.723832524806545e-08,6.999065093753836e-08,7.0274729666438e-06,7.805567427727052e-06,0.2625751242555768,0.5091976621759072,0.03178691284503793,0.09685221647921856,9.190132669952061e-07,1.846328484537076e-06,2.4038172710226897e-06,4.99710694456043e-06,5.155418520557584e-12,1.1076980616451293e-11,5.674039359146864e-09,1.2587273613320923e-08,1.7570507420101951e-09,3.1674636451218393e-09,7.818845902086237e-13,1.4640820299725701e-12,1.9934499536204382e-10,3.871861753207249e-10,1.2697242425529165e-13,2.5547865585709337e-13,1.8204813019374806e-12,3.790001338437189e-12,6.951250490205754e-12,1.974574768918864e-11,1.8533167092851932e-13,1.926613904977156e-13,1.1352832131142113e-14,2.045021310986743e-14,1.0193907037464174e-09,1.9074016489460556e-09,2.6251372797465526e-17,7.457701600055273e-17,1.5899518377164295e-17,4.736140315772349e-17,0.006781071423460218,0.013152041046553209,3.6154595234200053e-31,9.999999999978999e-31,1.0896190391570666e-18,3.326621885257573e-18
0.708,1779.6774091128295,4.315825223294894,0.19391711831736355,3.654882113819595,0.4429076015470912,0.06181919796642943,0.00021691758283787826,1.5138226290329765e-05,4.8474192598489955e-09,5.369367464882535e-09,1.2003152473758437e-09,2.6591195402656613e-09,1.3734404453699794e-05,1.6171758552133095e-05,0.25570819990812915,0.3189323888906093,9.798011579407425e-12,2.2389817216732265e-11,1.393538435492159e-10,3.281681005953734e-10,7.782241643788449e-14,7.01458598612304e-14,2.25892093775286e-12,2.193741910370138e-12,6.72388262528701e-08,6.99911711425022e-08,7.028505546616999e-06,7.806714190931556e-06,0.2625747320178231,0.5091968920152863,0.03178730963591022,0.09685342365982987,9.18925294241653e-07,1.8461517098251628e-06,2.4038193454761858e-06,4.997111163598766e-06,5.15503312922122e-12,1.1076152354031036e-11,5.674422536265963e-09,1.2588123417176618e-08,1.7571202206630316e-09,3.1675888362151144e-09,7.818845663769438e-13,1.4640819579886162e-12,1.9937629349278033e-10,3.8724695819099217e-10,1.2698744404467947e-13,2.55508872097965e-13,1.8209321443227675e-12,3.790939861825388e-12,6.9506104301738825e-12,1.974392916335853e-11,1.8528947034327023e-13,1.926175173136145e-13,1.1350657727331967e-14,2.0446295905909993e-14,1.019391334757379e-09,1.9074027939995676e-09,2.6246010674076598e-17,7.4561781454859e-17,1.589653811326891e-17,4.735252467816866e-17,0.006781071550176641,0.01315204104655273,3.615459590981446e-31,9.999999999978985e-31,1.0900017535725637e-18,3.327790255436316e-18
0.709,1779.6554278924464,4.315871517331253,0.19391503827255918,3.660039011442947,0.44290801712043915,0.06181925481532435,0.00021688678282548592,1.5136076538798207e-05,4.845866424646808e-09,5.367647327106284e-09,1.1999307878045365e-09,2.6582677777136614e-09,1.3731892422708394e-05,1.6168800425467018e-05,0.2557078120218002,0.318931899139586,9.794825506452514e-12,2.2382536179324296e-11,1.3932166513014603e-10,3.2809231664353175e-10,7.780026516390974e-14,7.012589232227704e-14,2.258534551029145e-12,2.193366631486552e-12,6.723932723183838e-08,6.999169132066987e-08,7.0295382997093845e-06,7.807861146393526e-06,0.2625743397640403,0.5091961218244627,0.03178770644213877,0.09685463088734757,9.188373277988389e-07,1.8459749478014338e-06,2.4038214201015846e-06,4.9971153830026686e-06,5.1546477567910534e-12,1.1075324132282317e-11,5.674805746583371e-09,1.2588973294668676e-08,1.7571897030881433e-09,3.1677140341093567e-09,7.81884542245197e-13,1.4640818854452408e-12,1.994075972217087e-10,3.8730775193295885e-10,1.2700246590182336e-13,2.5553909249862545e-13,1.8213831077243457e-12,3.7918786371247676e-12,6.949970410299725e-12,1.9742110751701598e-11,1.852472783070414e-13,1.925736530186025e-13,1.1348483685044103e-14,2.0442379353354614e-14,1.019391965576004e-09,1.9074039386963464e-09,2.6240649513362738e-17,7.454654964470435e-17,1.5893558333594734e-17,4.734364764142052e-17,0.006781071676881709,0.01315204104655226,3.6154596585368357e-31,9.999999999978983e-31,1.090384610506421e-18,3.3289590606874613e-18
0.71,1779.6334466162602,4.315917812469187,0.1939129582228839,3.665195964382887,0.4429084327062996,0.061819311666066454,0.0002168559864599022,1.5133927041875337e-05,4.844314049750329e-09,5.365927699272573e-09,1.1995464421311054e-09,2.6574162675216745e-09,1.3729380790582285e-05,1.6165842768587652e-05,0.2557074241194141,0.3189314093690843,9.791640393075947e-12,2.237525733499535e-11,1.3928949337065222e-10,3.2801654837788156e-10,7.777811967798493e-14,7.010593000129162e-14,2.2581482212514584e-12,2.1929914079235416e-12,6.723982823401964e-08,6.999221152309774e-08,7.030571231081933e-06,7.80900829984528e-06,0.2625739474942252,0.5091953516034244,0.03178810326372488,0.09685583816177458,9.187493676666208e-07,1.8457981984655803e-06,2.4038234948992187e-06,4.997119602772776e-06,5.154262404110535e-12,1.1074495953017254e-11,5.675188992283212e-09,1.258982325064221e-08,1.757259192093327e-09,3.167839243866193e-09,7.818845190594442e-13,1.4640818146756813e-12,1.9943890686748547e-10,3.8736855716554447e-10,1.2701749002516767e-13,2.555693174583578e-13,1.82183419492725e-12,3.792817670133352e-12,6.949330435022574e-12,1.974029246682788e-11,1.8520509481844204e-13,1.9252979761123096e-13,1.134631000423354e-14,2.0438463452119988e-14,1.0193925962023602e-09,1.9074050830364987e-09,2.623528932538015e-17,7.453132059865616e-17,1.5890579038085872e-17,4.7334772047311936e-17,0.006781071803575506,0.01315204104655181,3.6154597260862153e-31,9.999999999978999e-31,1.0907676125112703e-18,3.3301283088041753e-18
0.711,1779.6114652842662,4.315964108708732,0.1939108781683379,3.670352972640732,0.44290884830467675,0.061819368518656555,0.00021682519374079101,1.5131777799537731e-05,4.8427621350342755e-09,5.36420858124261e-09,1.1991622103245567e-09,2.656565009621029e-09,1.3726869557268027e-05,1.616288558143209e-05,0.25570703620096796,0.31893091957910186,9.78845623901212e-12,2.236798068313842e-11,1.3925732826951274e-10,3.279407957955456e-10,7.775597996589216e-14,7.008597288545858e-14,2.257761947740647e-12,2.1926162390215533e-12,6.724032923855886e-08,6.999273172807739e-08,7.031604338588066e-06,7.810155648902592e-06,0.26257355520837794,0.509194581352174,0.03178850010066913,0.09685704548311308,9.186614138447561e-07,1.8456214618171202e-06,2.403825569868973e-06,4.997123822908866e-06,5.153877070820852e-12,1.1073667815464931e-11,5.675572272442125e-09,1.2590673283048889e-08,1.7573286864572358e-09,3.1679644632838937e-09,7.81884496277712e-13,1.4640817446650968e-12,1.99470222293254e-10,3.874293736229346e-10,1.2703251632936936e-13,2.555995468054458e-13,1.822285404787997e-12,3.793756958470563e-12,6.948690502453265e-12,1.9738474303371074e-11,1.851629198759699e-13,1.9248595108993827e-13,1.1344136684850386e-14,2.0434548202116258e-14,1.0193932266364957e-09,1.9074062270201212e-09,2.6229930105642444e-17,7.451609430396923e-17,1.5887600226675846e-17,4.732589789564495e-17,0.00678107193025799,0.013152041046551355,3.6154597936295593e-31,9.999999999978997e-31,1.0911507585710155e-18,3.331297996684296e-18
0.712,1779.589483896419,4.316010406049973,0.19390879810891906,3.675510036217797,0.4429092639155842,0.06181942537309721,0.00021679440466776525,1.5129628811758507e-05,4.841210680370765e-09,5.362489972874765e-09,1.1987780923532036e-09,2.6557140039415385e-09,1.3724358722707407e-05,1.6159928863931916e-05,0.2557066482664509,0.3189304297696285,9.785273043989855e-12,2.236070622313389e-11,1.3922516982545632e-10,3.2786505889353244e-10,7.773384599465762e-14,7.006602094505706e-14,2.2573757288370947e-12,2.1922411231688764e-12,6.72408301941822e-08,6.999325188223686e-08,7.032637616898906e-06,7.811303187646637e-06,0.2625731629065017,0.5091938110707226,0.0317888969529718,0.09685825285136487,9.185734663328558e-07,1.845444737855289e-06,2.4038276450105866e-06,4.99712804341045e-06,5.153491756040193e-12,1.107283971773079e-11,5.6759555847840885e-09,1.2591523386839725e-08,1.7573981832233619e-09,3.1680896870327464e-09,7.818844725879981e-13,1.4640816729567725e-12,1.9950154316578142e-10,3.874902006578975e-10,1.2704754460649377e-13,2.55629780121511e-13,1.822736734457994e-12,3.794696496206041e-12,6.94805060794934e-12,1.9736656248143976e-11,1.8512075347804542e-13,1.9244211345308361e-13,1.1341963726841098e-14,2.043063360324714e-14,1.0193938568784544e-09,1.907407370647316e-09,2.6224571843338982e-17,7.450087072993236e-17,1.5884621899293223e-17,4.731702518620711e-17,0.006781072056929099,0.013152041046550907,3.6154598611668396e-31,9.999999999979006e-31,1.0915340461216292e-18,3.3324681164998282e-18
0.713,1779.5675024527804,4.3160567044929055,0.19390671804462933,3.6806671551153993,0.4429096795390029,0.06181948222938462,0.0002167636192405518,1.5127480078518303e-05,4.839659685638902e-09,5.360771874034985e-09,1.1983940881873113e-09,2.654863250417262e-09,1.3721848286854863e-05,1.615697261603315e-05,0.25570626031587695,0.3189299399406758,9.782090807752838e-12,2.2353433954395488e-11,1.3919301803736407e-10,3.277893376691997e-10,7.771171781698822e-14,7.004607422759318e-14,2.2569895673616743e-12,2.191866063104944e-12,6.72413311885913e-08,6.99937720768665e-08,7.033671075220845e-06,7.812450926303005e-06,0.2625727705885901,0.5091930407590488,0.03178929382063465,0.09685946026653358,9.184855251307575e-07,1.8452680265797263e-06,2.403829720324513e-06,4.997132264278377e-06,5.1531064612758196e-12,1.1072011663053144e-11,5.676338933212386e-09,1.2592373570673522e-08,1.757467687463228e-09,3.16821492425521e-09,7.818844502401958e-13,1.4640816037636157e-12,1.9953287005972314e-10,3.875510393865743e-10,1.2706257521388752e-13,2.5566001812555846e-13,1.8231881889121352e-12,3.795636293696774e-12,6.947410759447342e-12,1.9734838323690786e-11,1.850785956233031e-13,1.9239828469924333e-13,1.1339791130161684e-14,2.042671965543295e-14,1.019394486928311e-09,1.9074085139181886e-09,2.621921455655154e-17,7.448564992791211e-17,1.5881644055883985e-17,4.730815391883656e-17,0.0067810721835889435,0.013152041046550444,3.615459928698119e-31,9.999999999979015e-31,1.0919174797100906e-18,3.333638682132682e-18
0.714,1779.5455209533397,4.316103004037557,0.1939046379754693,3.685824329334855,0.44291009517494156,0.06181953908752039,0.00021673283745880692,1.5125331599793205e-05,4.838109150713024e-09,5.359054284584079e-09,1.1980101977957146e-09,2.6540127489791575e-09,1.3719338249655505e-05,1.615401683767122e-05,0.2557058723492413,0.3189294500922399,9.778909530034338e-12,2.2346163876313675e-11,1.3916087290400592e-10,3.2771363211965186e-10,7.768959540874334e-14,7.002613271130768e-14,2.2566034621159566e-12,2.1914910576659167e-12,6.724183218481295e-08,6.999429227348008e-08,7.034704709720304e-06,7.813598860613706e-06,0.2625723782546444,0.5091922704171583,0.031789690703657864,0.09686066772862045,9.18397590238209e-07,1.845091327989935e-06,2.4038317958106334e-06,4.997136485512435e-06,5.152721185892073e-12,1.107118365006627e-11,5.676722316086786e-09,1.2593223830911673e-08,1.7575371970708346e-09,3.1683401711547863e-09,7.818844282993514e-13,1.4640815353349311e-12,1.995642027379463e-10,3.876118893483859e-10,1.270776080030652e-13,2.5569026051882533e-13,1.823639766116396e-12,3.796576346708211e-12,6.946770953599793e-12,1.9733020520502762e-11,1.850364463102301e-13,1.9235446482684524e-13,1.1337618894762117e-14,2.0422806358583666e-14,1.0193951167861163e-09,1.907409656832846e-09,2.6213858237447143e-17,7.447043187565622e-17,1.5878666696380747e-17,4.729928409333272e-17,0.006781072310237496,0.013152041046549996,3.6154599962233747e-31,9.999999999979027e-31,1.092301057515537e-18,3.3348096880237416e-18
0.715,1779.5235393980838,4.316149304683992,0.19390255790143773,3.690981558877481,0.4429105108234015,0.061819595947504746,0.00021670205932217446,1.5123183375558333e-05,4.836559075467391e-09,5.357337204382729e-09,1.197626421147399e-09,2.6531624995584977e-09,1.3716828611055455e-05,1.615106152878265e-05,0.25570548436654145,0.3189289602243177,9.77572921056789e-12,2.233889598827939e-11,1.3912873442415694e-10,3.276379422420028e-10,7.766747876786919e-14,7.000619639434897e-14,2.2562174130574805e-12,2.191116106810553e-12,6.724233318174043e-08,6.999481247092559e-08,7.035738520316053e-06,7.81474699048851e-06,0.26257198590466463,0.509191500045051,0.03179008760204224,0.09686187523762783,9.183096616548696e-07,1.8449146420852294e-06,2.403833871468886e-06,4.997140707112494e-06,5.1523359298693965e-12,1.1070355678728143e-11,5.677105733361839e-09,1.2594074167453354e-08,1.7576067119648008e-09,3.1684654275847683e-09,7.818844067293115e-13,1.4640814676030222e-12,1.995955411924773e-10,3.87672750527845e-10,1.2709264296895667e-13,2.5572050729111003e-13,1.8240914660379777e-12,3.797516655172057e-12,6.9461311903045275e-12,1.9731202838289676e-11,1.8499430553731528e-13,1.9231065383431776e-13,1.1335447020591245e-14,2.041889371260708e-14,1.0193957464519212e-09,1.907410799391384e-09,2.6208502885641876e-17,7.445521657207377e-17,1.587568982071765e-17,4.729041570949931e-17,0.00678107243687474,0.013152041046549531,3.6154600637426046e-31,9.999999999979037e-31,1.092684779531062e-18,3.335981134151903e-18
