z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.182,1789.0475494286507,4.294757456003727,0.19486837127270168,0.9517410623565036,0.4429886221233054,0.061851492223421796,0.00023045655706303202,1.6088541821569716e-05,5.544400146828562e-09,6.143480541159991e-09,1.370671977225105e-09,3.0375501036707907e-09,1.4823322595168721e-05,1.7459843800942855e-05,0.2556108344129161,0.31891915650095687,1.1215015542216697e-11,2.563656635934026e-11,1.5329679523877465e-10,3.6112525823683744e-10,4.432673899731573e-11,4.306234359040059e-11,2.2958973371981877e-12,2.230408151357608e-12,6.338695284193412e-08,6.600402033757646e-08,6.24702206982776e-06,6.9410585211555924e-06,0.26279045152700525,0.5097881923923845,0.03157481896560879,0.09623863439732772,9.574768549563083e-07,1.9242559726506855e-06,2.4048016228222488e-06,5.000849893256129e-06,3.9224181464021945e-10,8.430604723724565e-10,5.5095687089412e-12,1.1841928690313064e-11,7.066718222472741e-13,1.3236949153386195e-12,1.6865132741116582e-10,3.276812854830833e-10,1.459999084329066e-12,3.0405566109228446e-12,1.8424375377876175e-09,5.364034597669923e-09,7.784513077688858e-11,7.551681476444363e-11,1.7194052049092556e-09,1.7880129333864772e-09,1.0436944103965685e-10,1.8806775883687986e-10,2.5455326724745563e-17,7.234008723877069e-17,3.3001732874571565e-10,9.603485116349956e-10,0.0067803086351552215,0.013155024755865403,2.335013079773278e-26,6.460604916536587e-26,6.214535450042138e-20,1.854565460515599e-19,8.054213402918558e-19,2.459796953557251e-18,0.0,0.0
0.183,1789.0255956647484,4.294803260163544,0.19486629299775393,0.9568727861893757,0.44298903216072066,0.06185154828603917,0.00023042416662618316,1.6086280284224857e-05,5.5426423150358495e-09,6.141532655144656e-09,1.370237495365668e-09,3.0365871888442234e-09,1.4820639526793736e-05,1.745668317854295e-05,0.2556104536684903,0.3189186753296039,1.1211406346626897e-11,2.5628315554599707e-11,1.532617619784788e-10,3.61042722536598e-10,4.431988085166381e-11,4.305568024244564e-11,2.2954897320245876e-12,2.2300121300564724e-12,6.338689197574074e-08,6.600395569050432e-08,6.247878085675095e-06,6.942009505957592e-06,0.2627900666128844,0.5097874359033906,0.031575208768344375,0.0962398206499173,9.573861451950996e-07,1.9240736348873972e-06,2.4048036288867997e-06,5.0008539688588784e-06,3.9221930632307086e-10,8.43012078183982e-10,5.5091485978091905e-12,1.1841025501783957e-11,7.066617219424081e-13,1.3236759706316295e-12,1.6867512043905388e-10,3.27727507877868e-10,1.4603340759663465e-12,3.0412541974863066e-12,1.8425149291280643e-09,5.3642598101768306e-09,7.759887269597801e-11,7.527792071594838e-11,1.7140978439526077e-09,1.7824937638046939e-09,1.040492861587173e-10,1.8749085446495055e-10,2.5450061827015317e-17,7.232512382735597e-17,3.2901957291886423e-10,9.574450295768088e-10,0.0067803087688356285,0.013155024762531446,2.3350131246271157e-26,6.460604916536573e-26,6.215754935139632e-20,1.8549293482952326e-19,8.056824021965497e-19,2.460594202371702e-18,0.0,0.0
0.184,1789.0036418436134,4.29484906541002,0.19486421471783194,0.9620045647534801,0.4429894422102789,0.061851604350462296,0.0002303917799794821,1.608401901159241e-05,5.540884998618071e-09,6.139585340277233e-09,1.3698031408073439e-09,3.03562455617252e-09,1.4817956879497173e-05,1.745352305226889e-05,0.25561007290824284,0.318918194139109,1.1207798226134388e-11,2.562006720780309e-11,1.5322673588712735e-10,3.6096020372825447e-10,4.4313023612836105e-11,4.304901777578248e-11,2.2950821899747063e-12,2.2296161700977526e-12,6.338683112538733e-08,6.600389106004862e-08,6.248734241865887e-06,6.942960646671115e-06,0.26278968168305367,0.5097866793848771,0.03157559858609913,0.09624100694841405,9.572954418566608e-07,1.9238913100425506e-06,2.404805635120264e-06,5.000858044821824e-06,3.9219679877995457e-10,8.429636856625568e-10,5.508728509282642e-12,1.1840122361897868e-11,7.066516215749408e-13,1.3236570258105127e-12,1.6869891741024075e-10,3.277737379331094e-10,1.4606691534935232e-12,3.0419519629005847e-12,1.8425923261849346e-09,5.3644850393275156e-09,7.735429938860145e-11,7.504066105935162e-11,1.7088268774358567e-09,1.777012441088029e-09,1.0373133925607663e-10,1.86917928765886e-10,2.5444797900303084e-17,7.231016317612994e-17,3.2802867569269365e-10,9.545615061193204e-10,0.0067803089024801675,0.013155024769151816,2.3350131694767142e-26,6.460604916536577e-26,6.216974691795128e-20,1.8552933171036343e-19,8.059435554172929e-19,2.4613917300437578e-18,0.0,0.0
0.185,1788.9816879652521,4.29489487174317,0.19486213643293673,0.9671363980501152,0.44298985227198023,0.06185166041669122,0.0002303593971225926,1.608175800364889e-05,5.539128197437422e-09,6.137638596404987e-09,1.369368913516222e-09,3.0346622055805118e-09,1.4815274653225186e-05,1.745036342205723e-05,0.255609692132175,0.3189177129294739,1.120419118044708e-11,2.5611821318282537e-11,1.5319171696344835e-10,3.6087770180880907e-10,4.430616727975163e-11,4.304235618936091e-11,2.294674710989916e-12,2.2292202714244894e-12,6.338677028944165e-08,6.600382644471804e-08,6.249590538285052e-06,6.943911943168293e-06,0.2627892967375108,0.5097859228368398,0.0315759884188738,0.0962421932928203,9.572047449407398e-07,1.9237089981156388e-06,2.4048076415225883e-06,5.000862121144858e-06,3.921742920107597e-10,8.429152948079428e-10,5.508308443360733e-12,1.1839219270653024e-11,7.066415213241583e-13,1.3236380812110984e-12,1.6872271836827796e-10,3.2781997573342605e-10,1.4610043168686664e-12,3.0426499070783534e-12,1.842669728917663e-09,5.364710285003882e-09,7.711139400658138e-11,7.480501945030346e-11,1.7035919416048868e-09,1.7715685869656575e-09,1.0341557816873725e-10,1.863489418030031e-10,2.5439534943896068e-17,7.229520528306679e-17,3.2704456855203696e-10,9.516977418826389e-10,0.0067803090360890345,0.013155024775726904,2.335013214322064e-26,6.460604916536577e-26,6.21819472151238e-20,1.8556573673895596e-19,8.062048001746554e-19,2.462189537247041e-18,0.0,0.0
0.186,1788.9597340296805,4.294940679163005,0.1948600581430696,0.9722682860805795,0.44299026234582606,0.06185171648472613,0.00023032701805519404,1.6079497260371876e-05,5.537371911356976e-09,6.135692423376152e-09,1.3689348134584697e-09,3.0337001369932e-09,1.4812592847924294e-05,1.7447204287844915e-05,0.25560931134028453,0.3189172317006958,1.1200585209274058e-11,2.5603577885372847e-11,1.5315670520618022e-10,3.6079521677528854e-10,4.429931185370834e-11,4.303569548444177e-11,2.294267295133646e-12,2.2288244340982972e-12,6.338670946992942e-08,6.600376184662192e-08,6.250446975157865e-06,6.944863395699425e-06,0.26278891177625685,0.5097851662592808,0.03157637826666879,0.09624337968313731,9.571140544471297e-07,1.923526699106245e-06,2.4048096480937925e-06,5.00086619782802e-06,3.921517860156441e-10,8.428669056204789e-10,5.5078884000437054e-12,1.1838316228049942e-11,7.06631421247893e-13,1.323619136941714e-12,1.6874652332771955e-10,3.2786622130709544e-10,1.4613395662089689e-12,3.0433480302636685e-12,1.8427471373848093e-09,5.364935547376418e-09,7.687013992378237e-11,7.457097975985611e-11,1.6983926774984705e-09,1.766161828150916e-09,1.0310198102746725e-10,1.8578385416897063e-10,2.5434272958432537e-17,7.228025014998008e-17,3.260671838843459e-10,9.488535401135017e-10,0.006780309169662447,0.013155024782257128,2.3350132591631673e-26,6.460604916536577e-26,6.219415025066134e-20,1.8560214993842078e-19,8.064661365944628e-19,2.462987624365817e-18,0.0,0.0
0.187,1788.9377800368438,4.294986487669619,0.19485797984822795,0.9774002288461715,0.44299067243183204,0.06185177255457005,0.00023029464277687025,1.6077236781732512e-05,5.535616140234054e-09,6.133746821032671e-09,1.3685008405988012e-09,3.0327383503324066e-09,1.4809911463532494e-05,1.7444045649559116e-05,0.25560893053256106,0.3189167504527661,1.1196980312312473e-11,2.5595336908381906e-11,1.5312170061394277e-10,3.6071274862444495e-10,4.429245728266249e-11,4.3029035610466314e-11,2.293859939730272e-12,2.2284286555198954e-12,6.338664859117128e-08,6.600369718695722e-08,6.2513035450472714e-06,6.945814996001299e-06,0.2627885267992949,0.5097844096522126,0.031576768129484074,0.09624456611936623,9.570233703753832e-07,1.923344413013493e-06,2.4048116548336667e-06,5.000870274870943e-06,3.921292807902022e-10,8.428185180907067e-10,5.507468379318965e-12,1.18374132340617e-11,7.066213210776464e-13,1.3236001924994421e-12,1.6877033222526913e-10,3.2791247453114004e-10,1.4616748980489222e-12,3.0440463252393856e-12,1.842824549418092e-09,5.365160820132506e-09,7.663052075558314e-11,7.433852609335453e-11,1.693228731381008e-09,1.760791796791335e-09,1.0279052626106565e-10,1.8522262699349772e-10,2.5429011914207725e-17,7.226529769245425e-17,3.2509645506312895e-10,9.46028706928094e-10,0.006780309303200551,0.013155024788742947,2.335013303999988e-26,6.460604916536564e-26,6.220635592737928e-20,1.8563857101873806e-19,8.067275634423335e-19,2.4637859876302445e-18,0.0,0.0
0.188,1788.9158259868068,4.295032297262986,0.19485590154841476,0.9825322263481898,0.4429910825299825,0.06185182862621977,0.00023026227128736032,1.6074976567712285e-05,5.533860883935651e-09,6.131801789227023e-09,1.3680669949045386e-09,3.0317768455256426e-09,1.4807230500002847e-05,1.7440887507144198e-05,0.25560854970901575,0.3189162691856934,1.1193376489280427e-11,2.5587098386664702e-11,1.530867031855617e-10,3.606302973535046e-10,4.4285603624939365e-11,4.302237662409534e-11,2.2934526477716796e-12,2.2280329385957867e-12,6.338658773826254e-08,6.600363255433146e-08,6.252160256369737e-06,6.946766753425319e-06,0.2627881418066196,0.5097836530156169,0.03157715800732158,0.09624575260151139,9.569326927254372e-07,1.9231621398372235e-06,2.4048136617424965e-06,5.000874352274136e-06,3.92106776339379e-10,8.427701322292408e-10,5.507048381199406e-12,1.1836510288715814e-11,7.066112205824917e-13,1.3235812474517027e-12,1.6879414500642887e-10,3.279587352996676e-10,1.4620103163350492e-12,3.0447448002243745e-12,1.8429019674564432e-09,5.365386110372715e-09,7.639252030028524e-11,7.410764273359442e-11,1.6880997534485496e-09,1.7554581291229507e-09,1.0248119257978857e-10,1.846652219134603e-10,2.542375184430449e-17,7.22503480045042e-17,3.2413231619968033e-10,9.432230505895394e-10,0.0067803094367037174,0.013155024795184867,2.3350133488325758e-26,6.460604916536567e-26,6.221856430904977e-20,1.8567500017021578e-19,8.069890815701738e-19,2.4645846296420346e-18,0.0,0.0
0.189,1788.893871879557,4.295078107943152,0.19485382324362957,0.987664278587933,0.4429914926402815,0.06185188469967611,0.00023022990358630366,1.6072716618286062e-05,5.532106142322627e-09,6.129857327805018e-09,1.367633276341305e-09,3.0308156224967173e-09,1.4804549957278557e-05,1.74377298605333e-05,0.2556081688696453,0.31891578789947495,1.1189773739882432e-11,2.5578862319545696e-11,1.5305171291973254e-10,3.605478629593946e-10,4.427875086682602e-11,4.3015718512007144e-11,2.2930454185504614e-12,2.2276372826387444e-12,6.338652689136478e-08,6.600356792808747e-08,6.253017107194826e-06,6.9477186658266066e-06,0.26278775679823163,0.5097828963494969,0.03157754790018157,0.09624693912957402,9.56842021496977e-07,1.9229798795768095e-06,2.404815668820172e-06,5.000878430037391e-06,3.9208427266201626e-10,8.427217480335947e-10,5.506628405681139e-12,1.183560739200396e-11,7.066011201437328e-13,1.3235623025127364e-12,1.6881796176302508e-10,3.2800500379109334e-10,1.4623458201766698e-12,3.045443453363735e-12,1.8429793909319113e-09,5.365611416443545e-09,7.615612258240283e-11,7.387831418282085e-11,1.6830053987882577e-09,1.7501604664681407e-09,1.0217395897011761e-10,1.8411160106348374e-10,2.541849274082269e-17,7.2235401063679e-17,3.231747023276682e-10,9.404363820450991e-10,0.006780309570172081,0.013155024801583206,2.3350133936609098e-26,6.460604916536559e-26,6.223077541045321e-20,1.857114374369627e-19,8.072506911952571e-19,2.46538355106475e-18,0.0,0.0
0.19,1788.8719177151115,4.295123919710119,0.1948517449338742,0.9927963855666997,0.4429919027627312,0.06185194077493941,0.00023019753967338114,1.607045693343155e-05,5.5303519152582276e-09,6.127913436615083e-09,1.367199684875373e-09,3.0298546811708667e-09,1.4801869835306537e-05,1.7434572709663855e-05,0.25560778801444944,0.3189153065941105,1.1186172063828235e-11,2.5570628706361222e-11,1.5301672981519443e-10,3.604654454391435e-10,4.427189900936431e-11,4.3009061275213823e-11,2.2926382521170343e-12,2.2272416876977437e-12,6.338646605213053e-08,6.600350330994603e-08,6.253874097710936e-06,6.9486707334144936e-06,0.2627873717741295,0.50978213965385,0.03157793780806461,0.09624812570355586,9.56751356689816e-07,1.9227976322318765e-06,2.4048176760667953e-06,5.0008825081609264e-06,3.9206176975822706e-10,8.426733655040115e-10,5.506208452764367e-12,1.1834704543926578e-11,7.065910197784533e-13,1.3235433577145446e-12,1.688417824998768e-10,3.2805128001478046e-10,1.462681409673624e-12,3.0461422848653864e-12,1.8430568198921956e-09,5.365836738483871e-09,7.592131183235634e-11,7.365052514302753e-11,1.6779453269308397e-09,1.744898454770156e-09,1.0186880469426634e-10,1.835617270750487e-10,2.5413234604256543e-17,7.222045687138297e-17,3.222235493174579e-10,9.376685146768286e-10,0.006780309703605943,0.013155024807938549,2.3350134384849976e-26,6.460604916536566e-26,6.224298923538108e-20,1.8574788283029327e-19,8.075123923921702e-19,2.4661827521261742e-18,0.0,0.0
0.191,1788.8499634934642,4.295169732563935,0.19484966661914802,0.9979285472857885,0.44299231289733393,0.061851996852010004,0.00023016517954823953,1.6068197513124057e-05,5.528598202603968e-09,6.125970115503726e-09,1.3667662204725806e-09,3.0288940214723633e-09,1.4799190134031287e-05,1.7431416054470443e-05,0.2556074071434267,0.3189148252695983,1.1182571460824104e-11,2.556239754643965e-11,1.529817538706595e-10,3.6038304478971597e-10,4.4265048046065175e-11,4.300240490741131e-11,2.292231148134947e-12,2.2268461534459247e-12,6.338640521123728e-08,6.600343869019973e-08,6.2547312270241585e-06,6.94962295519575e-06,0.2627869867343141,0.5097813829286778,0.03157832773097119,0.09624931232345843,9.566606983036376e-07,1.922615397801785e-06,2.4048196834823228e-06,5.000886586644649e-06,3.920392676274766e-10,8.426249846393416e-10,5.505788522446922e-12,1.1833801744478996e-11,7.065809194576562e-13,1.3235244130028108e-12,1.688656072108228e-10,3.2809756395875776e-10,1.463017084419519e-12,3.0468412938829783e-12,1.8431342540706374e-09,5.366062075717346e-09,7.568807248861323e-11,7.342426051803369e-11,1.672919201899941e-09,1.7396717446444865e-09,1.0156570928621299e-10,1.8301556306934297e-10,2.5407977430817195e-17,7.220551541684851e-17,3.212787938858567e-10,9.34919264329938e-10,0.006780309837005453,0.01315502481425119,2.3350134833048345e-26,6.46060491653657e-26,6.225520577279444e-20,1.8578433631726446e-19,8.077741850433385e-19,2.4669822324672138e-18,0.0,0.0
0.192,1788.8280092146215,4.295215546504645,0.19484758829945087,1.003060763746498,0.44299272304408743,0.06185205293088734,0.00023013282321054183,1.6065938357339967e-05,5.526845004222199e-09,6.124027364318359e-09,1.3663328830989776e-09,3.027933643325936e-09,1.4796510853398185e-05,1.7428259894888616e-05,0.25560702625657805,0.3189143439259384,1.1178971930577917e-11,2.5554168839112932e-11,1.5294678508485092e-10,3.603006610081014e-10,4.425819798418646e-11,4.2995749415650175e-11,2.2918241069737398e-12,2.226450680242273e-12,6.338634437940371e-08,6.600337408000952e-08,6.255588496218152e-06,6.950575332374402e-06,0.26278660167878404,0.5097806261739759,0.03157871766890264,0.0962504989892854,9.565700463381894e-07,1.92243317628602e-06,2.404821691066729e-06,5.0008906654884875e-06,3.920167662703628e-10,8.425766054408664e-10,5.5053686147298725e-12,1.1832898993663463e-11,7.065708191562106e-13,1.3235054683304568e-12,1.6888943589060382e-10,3.281438556128053e-10,1.4633528449329291e-12,3.047540481496463e-12,1.843211693774898e-09,5.366287429039672e-09,7.54563891874779e-11,7.319950540357914e-11,1.6679266919878939e-09,1.73447999114566e-09,1.0126465254610032e-10,1.8247307264716973e-10,2.5402721224533253e-17,7.21905767115238e-17,3.203403735533097e-10,9.321884491882297e-10,0.006780309970370856,0.013155024820521553,2.335013528120426e-26,6.460604916536564e-26,6.226742503167788e-20,1.858207979246874e-19,8.080360692907828e-19,2.467781992521588e-18,0.0,0.0
0.193,1788.8060548785866,4.295261361532255,0.19484550997478417,1.0081930349501271,0.44299313320299805,0.061852109011572634,0.0002301004706599516,1.606367946605586e-05,5.52509231997514e-09,6.122085182906305e-09,1.365899672720567e-09,3.026973546656241e-09,1.4793831993352736e-05,1.7425104230854243e-05,0.2556066453538997,0.31891386256312776,1.1175373472797153e-11,2.5545942583712338e-11,1.529118234564888e-10,3.6021829409128526e-10,4.425134880905187e-11,4.298909478567291e-11,2.2914171278766776e-12,2.2260552673516453e-12,6.338628353535987e-08,6.600330945722769e-08,6.256445903218608e-06,6.951527862645721e-06,0.2627862166075398,0.509779869389748,0.03157910762185907,0.09625168570103768,9.564794007932376e-07,1.9222509676841196e-06,2.4048236988200342e-06,5.000894744692511e-06,3.919942656856912e-10,8.42528227906023e-10,5.504948729609584e-12,1.1831996291472223e-11,7.065607188414484e-13,1.3234865236362977e-12,1.689132685321572e-10,3.2819015496320235e-10,1.4636886902553419e-12,3.0482398457096774e-12,1.8432891383957622e-09,5.366512796677222e-09,7.522624677084024e-11,7.297624509484203e-11,1.6629674699289057e-09,1.7293228539473601e-09,1.0096561453771206e-10,1.8193421988440246e-10,2.5397465976960666e-17,7.217564073141234e-17,3.194082266774261e-10,9.294758898716709e-10,0.006780310103702364,0.013155024826750128,2.3350135729317607e-26,6.460604916536555e-26,6.22796469889226e-20,1.8585726758360077e-19,8.082980448601852e-19,2.468582031451518e-18,0.0,0.0
0.194,1788.7841004853772,4.2953071776467855,0.1948434316451487,1.0133253608979744,0.4429935433740617,0.061852165094065076,0.00023006812189614757,1.606142083924921e-05,5.523340149726203e-09,6.120143571116149e-09,1.3654665893036743e-09,3.0260137313886177e-09,1.4791153553841611e-05,1.742194906230439e-05,0.2556062644353946,0.31891338118116874,1.1171776087192026e-11,2.5537718779575164e-11,1.5287686898431657e-10,3.601359440363046e-10,4.424450053709738e-11,4.29824410334464e-11,2.291010211684535e-12,2.2256599155908185e-12,6.338622270320868e-08,6.600324484695199e-08,6.257303450430247e-06,6.952480548681556e-06,0.26278583152057994,0.5097791125759891,0.03157949758984108,0.09625287245871668,9.563887616685553e-07,1.922068771995619e-06,2.4048257067422534e-06,5.000898824256732e-06,3.9197176587484064e-10,8.424798520377713e-10,5.504528867089189e-12,1.1831093637911952e-11,7.06550618478426e-13,1.323467578854874e-12,1.689371051278612e-10,3.282364619951387e-10,1.4640246215233584e-12,3.0489393888896588e-12,1.843366588624531e-09,5.366738180642611e-09,7.49976302670023e-11,7.275446506783751e-11,1.658041212476702e-09,1.724199996903185e-09,1.0066857558200609e-10,1.8139896932032875e-10,2.5392211697347794e-17,7.216070750279594e-17,3.184822923721002e-10,9.267814092010182e-10,0.006780310237000185,0.013155024832937262,2.3350136177388512e-26,6.460604916536546e-26,6.229187166578235e-20,1.8589374535742974e-19,8.0856011205275e-19,2.4693823501768743e-18,0.0,0.0
0.195,1788.7621460349992,4.295352994848279,0.19484135331054428,1.0184577415913387,0.4429939535572767,0.06185222117836416,0.00023003577691879033,1.605916247689623e-05,5.5215884933380405e-09,6.118202528795631e-09,1.3650336328144043e-09,3.0250541974479155e-09,1.478847553481125e-05,1.7418794389175844e-05,0.25560588350106295,0.3189128997800603,1.1168179773471209e-11,2.5529497426035156e-11,1.5284192166706582e-10,3.600536108401683e-10,4.423765317828766e-11,4.2975788168650806e-11,2.2906033589055633e-12,2.2252646254535313e-12,6.338616189762748e-08,6.600318026446546e-08,6.258161139328554e-06,6.9534333921212835e-06,0.26278544641790325,0.5097783557326947,0.03157988757284998,0.096254059262326,9.562981289638969e-07,1.9218865892200144e-06,2.4048277148335543e-06,5.000902904181477e-06,3.919492668386686e-10,8.424314778379499e-10,5.504109027170686e-12,1.1830191032986887e-11,7.065405182848307e-13,1.3234486343939382e-12,1.689609457305059e-10,3.282827768111813e-10,1.4643606394390808e-12,3.0496391124985668e-12,1.8434440448824578e-09,5.366963582162248e-09,7.477052489454836e-11,7.253415098317284e-11,1.6531476004917416e-09,1.7191110881373571e-09,1.0037351625022895e-10,1.808672859452445e-10,2.5386958391261676e-17,7.214577704149476e-17,3.1756251052454583e-10,9.241048322473971e-10,0.006780310370264562,0.013155024839083363,2.335013662541708e-26,6.460604916536542e-26,6.230409909654107e-20,1.8593023134848464e-19,8.088222713391223e-19,2.4701829501350082e-18,0.0,0.0
0.196,1788.7401915274509,4.295398813136746,0.19483927497097217,1.0235901770315188,0.4429943637526513,0.06185227726447157,0.00023000343572753565,1.6056904378972993e-05,5.519837350672419e-09,6.116262055791594e-09,1.3646008032186843e-09,3.0240949447586316e-09,1.4785797936205439e-05,1.74156402114025e-05,0.255605502550901,0.31891241835980044,1.1164584531341315e-11,2.552127852242169e-11,1.528069815034493e-10,3.599712944998458e-10,4.423080670963278e-11,4.2969136168952254e-11,2.2901965683564308e-12,2.2248693957902194e-12,6.33861010852164e-08,6.600311567498984e-08,6.25901896664142e-06,6.954386389329323e-06,0.2627850612995094,0.5097775988598687,0.031580277570886106,0.09625524611186752,9.562075026789972e-07,1.9217044193567874e-06,2.4048297230937066e-06,5.000906984466309e-06,3.9192676857524813e-10,8.423831053024245e-10,5.5036892098481174e-12,1.1829288476684319e-11,7.06530418245023e-13,1.3234296902242066e-12,1.6898479033712576e-10,3.283290994055708e-10,1.4646967424835099e-12,3.0503390133729934e-12,1.8435215062125796e-09,5.367188998450095e-09,7.454491607227868e-11,7.231528869568482e-11,1.648286319162521e-09,1.7140558002748817e-09,1.0008041736536685e-10,1.8033913520307128e-10,2.5381706045531715e-17,7.213084931008037e-17,3.1664882183805333e-10,9.214459864567357e-10,0.0067803105034956665,0.013155024845188887,2.3350137073403157e-26,6.460604916536556e-26,6.231632924768471e-20,1.8596672545675298e-19,8.090845223098941e-19,2.4709838300755776e-18,0.0,0.0
0.197,1788.718236962718,4.295444632512236,0.1948371966264319,1.0287226672198135,0.4429947739601905,0.061852333352388156,0.0002299710983220238,1.6054646545454398e-05,5.518086721590332e-09,6.114322151949979e-09,1.3641681004821153e-09,3.023135973244519e-09,1.4783120757967506e-05,1.74124865289176e-05,0.2556051215849054,0.31891193692038566,1.1160990360507074e-11,2.5513062068059685e-11,1.527720484921483e-10,3.5988899501222977e-10,4.422396111725853e-11,4.296248502087231e-11,2.289789839321613e-12,2.224474225905767e-12,6.338604024586188e-08,6.600305105758127e-08,6.2598769304079285e-06,6.955339538126918e-06,0.26278467616539986,0.5097768419575148,0.031580667583949236,0.09625643300734071,9.561168828135248e-07,1.9215222624052746e-06,2.404831731522775e-06,5.000911065111374e-06,3.919042710834306e-10,8.423347344287277e-10,5.503269415118165e-12,1.1828385968997133e-11,7.065203180702887e-13,1.3234107458048804e-12,1.6900863887944245e-10,3.283754296456464e-10,1.4650329297505055e-12,3.0510390896258354e-12,1.8435989720386583e-09,5.367414427828519e-09,7.432078940723441e-11,7.20978642428215e-11,1.6434570577426026e-09,1.709033810168046e-09,9.978926000060164e-11,1.7981448298857e-10,2.5376454652170614e-17,7.211592428585403e-17,3.157411677816978e-10,9.188047015033982e-10,0.006780310636693665,0.01315502485125418,2.335013752134662e-26,6.460604916536565e-26,6.232856207464246e-20,1.8600322754922497e-19,8.093468644119805e-19,2.4717849883094267e-18,0.0,0.0
0.198,1788.6962823408567,4.295490452974747,0.19483511827692523,1.0338552121575217,0.44299518417987865,0.061852389442110765,0.00022993876470197915,1.605238897632093e-05,5.5163366059584865e-09,6.112382817122956e-09,1.3637355245719846e-09,3.0221772828330157e-09,1.4780444000050072e-05,1.740933334166503e-05,0.2556047406030859,0.3189114554618234,1.115739726068609e-11,2.5504848062303024e-11,1.5273712263199263e-10,3.598067123745568e-10,4.421711645212201e-11,4.29558347739138e-11,2.2893831744140317e-12,2.2240791183385254e-12,6.338597945405437e-08,6.600298648980466e-08,6.260735038010109e-06,6.956292846716117e-06,0.26278429101557005,0.5097760850256167,0.031581057612041684,0.09625761994875122,9.560262693674183e-07,1.9213401183653213e-06,2.4048337401209413e-06,5.000915146116977e-06,3.91881774367506e-10,8.422863652260668e-10,5.502849642991578e-12,1.1827483509948245e-11,7.065102178890826e-13,1.3233918013765532e-12,1.690324913888627e-10,3.284217675924246e-10,1.4653692047064678e-12,3.0517393484760733e-12,1.8436764444966922e-09,5.367639876516137e-09,7.409813066722529e-11,7.188186381799085e-11,1.6386595089438664e-09,1.704044798265445e-09,9.950002546598537e-11,1.7929329562332767e-10,2.5371204240053123e-17,7.210100205087197e-17,3.148394904739969e-10,9.161808089516193e-10,0.006780310769858852,0.013155024857279615,2.335013796924784e-26,6.460604916536579e-26,6.234079766261894e-20,1.8603973788016832e-19,8.096092987770068e-19,2.4725864282925455e-18,0.0,0.0
0.199,1788.6743276618117,4.2955362745243475,0.19483303992245082,1.0389878118459424,0.4429955944117365,0.061852445533643344,0.00022990643486699296,1.605013167154429e-05,5.514587003634521e-09,6.110444051152839e-09,1.3633030754530158e-09,3.0212188734459742e-09,1.4777767662390377e-05,1.7406180649571107e-05,0.2556043596054282,0.31891097398410095,1.1153805231575897e-11,2.549663650446054e-11,1.527022039215871e-10,3.597244465835447e-10,4.421027265061048e-11,4.294918536627915e-11,2.2889765703648008e-12,2.223684069912883e-12,6.338591861709408e-08,6.600292187513409e-08,6.261593280317953e-06,6.9572463049526955e-06,0.262783905850025,0.5097753280641923,0.03158144765516284,0.09625880693609876,9.559356623402106e-07,1.92115798723602e-06,2.4048357488879407e-06,5.000919227482647e-06,3.9185927842214365e-10,8.422379976829981e-10,5.502429893453855e-12,1.1826581099506674e-11,7.065001177676795e-13,1.3233728570633888e-12,1.6905634788205616e-10,3.2846811327829897e-10,1.4657055630901747e-12,3.0524397810494426e-12,1.8437539209294558e-09,5.36786533677685e-09,7.387692583256848e-11,7.166727382075554e-11,1.6338933700834228e-09,1.6990884498047377e-09,9.921269531207132e-11,1.787755398623089e-10,2.53659547729144e-17,7.208608250207612e-17,3.1394373290357277e-10,9.135741428976749e-10,0.006780310902991296,0.013155024863265544,2.3350138417106365e-26,6.460604916536575e-26,6.235303592700521e-20,1.8607625619709274e-19,8.098718243321387e-19,2.4733881467484765e-18,0.0,0.0
