z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.3,1789.075197021843,4.2963163883085524,0.194797662653571,1.55415015488553,0.4426957592917248,0.06178734522442646,0.0002304223410869606,1.608010065302958e-05,5.55677332259279e-09,6.154873982239247e-09,1.3762348193370216e-09,3.04873040206607e-09,1.4848890316630821e-05,1.748337838959546e-05,0.2559081784710282,0.31917001061245637,1.1256925254254895e-11,2.572268644312314e-11,1.538002131199766e-10,3.6217485145881133e-10,9.163499171390962e-14,8.259288148258355e-14,7.184612536551879e-08,7.478429954003175e-08,7.077108625641782e-06,7.860408038652126e-06,0.2627341055939785,0.5094871174477517,0.031625029386382814,0.09635540565752915,9.570724123963108e-07,1.922719453008435e-06,2.402692608322875e-06,4.994584195798948e-06,3.919355336282143e-10,8.420852126991371e-10,5.487596728605464e-12,1.1790265648121289e-11,5.916383394834098e-09,1.3124403428224629e-08,8.887844301851289e-13,1.6641908417962603e-12,2.1200110819663216e-10,4.1175280822505234e-10,1.376291932254345e-13,2.7691068155191014e-13,1.8753281544887695e-12,3.904040801856549e-12,2.072134402221036e-09,6.030499445178629e-09,2.796539003228254e-12,6.0045754927634945e-12,2.3374979750725026e-08,4.373575839745727e-08,5.22396560017548e-09,1.5560546061264434e-08,0.006781102995924571,0.013151615734991675,3.6155932733209667e-31,9.9999999865343e-31,8.854051398481604e-20,2.6412657512410177e-19,1.1468783434299185e-18,3.501305795662002e-18,4.973522459594664e-13,1.482144141364288e-12,8.545790070449695e-12,2.606341715941711e-11
0.301,1789.0532395456576,4.296362217443123,0.19479558475421244,1.5592837414668779,0.4426961695877124,0.06178740128516941,0.00023038995104079826,1.607783998931561e-05,5.5550113182573115e-09,6.152922205452154e-09,1.3757985115703603e-09,3.0477638035578095e-09,1.4846202244340446e-05,1.748021305911344e-05,0.25590779738465536,0.3191695290973465,1.1253302060893724e-11,2.5714406747934155e-11,1.5376505993051496e-10,3.620920642728531e-10,9.160897335378284e-14,8.25694288822393e-14,7.184632964927983e-08,7.478451072013088e-08,7.078105447586221e-06,7.861515036297805e-06,0.26273372004362505,0.5094863598661454,0.03162541976646274,0.09635659319237155,9.569817264520813e-07,1.92253723116426e-06,2.402694609209133e-06,4.994588257760966e-06,3.9191302387485567e-10,8.420368334055209e-10,5.487179184532782e-12,1.1789368312363215e-11,5.916754570209209e-09,1.312522655633849e-08,8.887789319642959e-13,1.6641805142934043e-12,2.1203274051001736e-10,4.118142371108108e-10,1.3764435108026665e-13,2.76941173838896e-13,1.8757727315202126e-12,3.904966242080221e-12,2.072228324085615e-09,6.030772666901691e-09,2.735086336515502e-12,5.872627575624088e-12,2.3375051359312838e-08,4.373589152808281e-08,5.223956001844733e-09,1.5560517167512112e-08,0.00678110312812204,0.013151615734991642,3.615593343806887e-31,9.999999986534278e-31,8.855894542725487e-20,2.6418155309457225e-19,1.1472638094804797e-18,3.5024825169897525e-18,4.97353915454508e-13,1.4821490876806763e-12,8.546851982715881e-12,2.6066655329258233e-11
0.302,1789.0312820127556,4.296408047664194,0.19479350684992264,1.5644173828092993,0.4426965798958214,0.061787457347711496,0.0002303575647860262,1.6075579590301718e-05,5.553249830636704e-09,6.1509710010832755e-09,1.3753623316693854e-09,3.046797488349525e-09,1.4843514594040124e-05,1.747704822564527e-05,0.25590741628247815,0.31916904756311,1.1249679947042536e-11,2.57061295198525e-11,1.5372991393642516e-10,3.6200929403471133e-10,9.158296177953713e-14,8.25459823992378e-14,7.184653396209952e-08,7.478472193060135e-08,7.079102437069623e-06,7.862622219996547e-06,0.2627333344775409,0.5094856022549673,0.03162581016157927,0.09635778077315216,9.56891046932101e-07,1.922355022236652e-06,2.40269661026386e-06,4.994592320081883e-06,3.9189051490023116e-10,8.419884557884171e-10,5.486761662883906e-12,1.1788471024839247e-11,5.917125778457376e-09,1.3126049757366326e-08,8.887734342705454e-13,1.664170187780829e-12,2.1206437845981853e-10,4.118756769420642e-10,1.3765951107249554e-13,2.769716704256376e-13,1.876217426104116e-12,3.905891926994349e-12,2.072322253193777e-09,6.031045909705673e-09,2.6754902168600073e-12,5.744665939716349e-12,2.3375121437785956e-08,4.3736021795859537e-08,5.223946077031016e-09,1.5560487301298736e-08,0.006781103260307492,0.01315161573499162,3.615593414286403e-31,9.999999986534269e-31,8.857738125391301e-20,2.642365441419994e-19,1.147649415754825e-18,3.503659666367117e-18,4.97355585176085e-13,1.4821540346745905e-12,8.547914055798901e-12,2.6069893989487268e-11
0.303,1789.009324423137,4.296453878971822,0.19479142894070078,1.5695510789140927,0.4426969902160523,0.06178751341205248,0.00023032518232229745,1.607331945596358e-05,5.551488859591992e-09,6.149020368978598e-09,1.3749262795996753e-09,3.0458314563649245e-09,1.4840827365673735e-05,1.747388388912474e-05,0.25590703516449764,0.31916856600974636,1.1246058912406105e-11,2.5697854758203224e-11,1.5369477513641476e-10,3.6192654074133907e-10,9.155695699262187e-14,8.252254203488447e-14,7.184673830893306e-08,7.478493317660064e-08,7.080099594612895e-06,7.86372959032687e-06,0.262732948895726,0.5094848446142146,0.03162620057173296,0.09635896839987211,9.568003738361082e-07,1.922172826225073e-06,2.402698611487164e-06,4.994596382761899e-06,3.918680067049733e-10,8.419400798491801e-10,5.486344163675061e-12,1.1787573785584167e-11,5.917497019623695e-09,1.3126873031408104e-08,8.887679372293203e-13,1.6641598624934082e-12,2.1209602207711506e-10,4.11937127779173e-10,1.3767467322180453e-13,2.7700217135173644e-13,1.8766622385356385e-12,3.9068178572133616e-12,2.0724161896892857e-09,6.031319174008937e-09,2.6176940372514155e-12,5.620569041339037e-12,2.3375190032804216e-08,4.373614928809029e-08,5.2239358356815015e-09,1.5560456492253768e-08,0.006781103392480971,0.013151615734991618,3.615593484759531e-31,9.99999998653427e-31,8.859582148454455e-20,2.6429154832531015e-19,1.1480351625482399e-18,3.5048372446955374e-18,4.973572551585446e-13,1.4821589824483796e-12,8.54897629031699e-12,2.607313314198958e-11
0.304,1788.987366776793,4.296499711366019,0.19478935102654807,1.5746848297825564,0.4426974005484137,0.061787569478194256,0.00023029280364926462,1.607105958627711e-05,5.549728404984112e-09,6.1470703089841175e-09,1.3744903553268504e-09,3.0448657075278626e-09,1.483814055918524e-05,1.7470720049486016e-05,0.2559066540307062,0.31916808443724987,1.1242438956688533e-11,2.5689582462310315e-11,1.5365964352917938e-10,3.6184380438966753e-10,9.153095896300462e-14,8.249910776211083e-14,7.184694264368236e-08,7.478514441014631e-08,7.081096915703073e-06,7.864837142276393e-06,0.26273256329818223,0.5094840869438969,0.031626590996923776,0.09636015607253243,9.567097071638448e-07,1.921990643129025e-06,2.4027006128787395e-06,4.994600445800435e-06,3.91845499283247e-10,8.41891705575282e-10,5.48592668674971e-12,1.178667659426178e-11,5.917868293327656e-09,1.3127696377619885e-08,8.887624396738918e-13,1.6641495362465385e-12,2.1212767108460256e-10,4.1199858908355554e-10,1.3768983734879387e-13,2.7703267625624225e-13,1.8771071664197357e-12,3.907744027751314e-12,2.072510132241667e-09,6.031592455939496e-09,2.5616429416411493e-12,5.500219096369526e-12,2.337525718953862e-08,4.373627408929292e-08,5.223925287480995e-09,1.5560424769225412e-08,0.006781103524642377,0.0131516157349916,3.615593555226224e-31,9.999999986534262e-31,8.861426594731635e-20,2.643465651319089e-19,1.1484210476768152e-18,3.5060152453077755e-18,4.973589250825252e-13,1.482163930050341e-12,8.55003868080681e-12,2.6076372770103074e-11
0.305,1788.9654090737376,4.296545544846822,0.19478727310746458,1.5798186354159887,0.4426978108929013,0.06178762554613571,0.00023026042876659423,1.606879998121888e-05,5.547968466675387e-09,6.145120820947247e-09,1.3740545588169186e-09,3.0439002417629903e-09,1.4835454174521054e-05,1.746755670666582e-05,0.2559062728811083,0.3191676028456234,1.1238820079597654e-11,2.5681312631505746e-11,1.5362451911345277e-10,3.617610849767105e-10,9.150496771124707e-14,8.247567959944845e-14,7.184714700226326e-08,7.478535566862237e-08,7.082094403911815e-06,7.865944879812024e-06,0.2627321776849063,0.5094833292440034,0.03162698143715292,0.096361343791136,9.566190469150422e-07,1.921808472947952e-06,2.40270261443885e-06,4.994604509198e-06,3.918229926395971e-10,8.418433329764806e-10,5.485509232228825e-12,1.1785779451131902e-11,5.9182395998718986e-09,1.3128519796672911e-08,8.887569425131959e-13,1.664139210742129e-12,2.1215932570027248e-10,4.120600612785954e-10,1.3770500359381488e-13,2.7706318542154054e-13,1.877552211681795e-12,3.908670442616419e-12,2.0726040818885803e-09,6.031865758517186e-09,2.5072837440682886e-12,5.383501906614767e-12,2.3375322951882357e-08,4.3736396281593585e-08,5.223914441722513e-09,1.5560392159894572e-08,0.006781103656791776,0.013151615734991585,3.6155936256865145e-31,9.999999986534253e-31,8.863271477809073e-20,2.644015949670861e-19,1.1488070729378823e-18,3.50719367369086e-18,4.973605951968287e-13,1.4821688782219102e-12,8.551101231573396e-12,2.6079612886957257e-11
0.306,1788.9434513139408,4.296591379414282,0.19478519518344964,1.584952495815688,0.4426982212495274,0.061787681615879456,0.00023022805767391235,1.606654064076298e-05,5.546209044525105e-09,6.143171904712167e-09,1.3736188900349927e-09,3.0429350589930447e-09,1.483276821162231e-05,1.7464393860595035e-05,0.2559058917156943,0.31916712123485935,1.1235202280834044e-11,2.5673045265105493e-11,1.5358940188789745e-10,3.616783824993221e-10,9.1478983195788e-14,8.245225750943784e-14,7.184735131986407e-08,7.478556688456768e-08,7.083092052880168e-06,7.867052795871098e-06,0.26273179205590097,0.5094825715145468,0.03162737189242062,0.09636253155568486,9.56528393089379e-07,1.921626315681232e-06,2.402704616167006e-06,4.994608572953643e-06,3.918004867658178e-10,8.417949620351567e-10,5.485091799892329e-12,1.1784882355721836e-11,5.918610938720227e-09,1.3129343287377914e-08,8.887514441070405e-13,1.664128882909051e-12,2.1219098553369687e-10,4.1212154360600114e-10,1.377201717044625e-13,2.770936983397946e-13,1.877997370939189e-12,3.9095970947667976e-12,2.0726980367591072e-09,6.032139076297185e-09,2.45456490420929e-12,5.270306807312864e-12,2.3375387362226222e-08,4.373651594430832e-08,5.223903307555057e-09,1.5560358691513496e-08,0.00678110378892908,0.013151615734991585,3.615593696140352e-31,9.999999986534243e-31,8.865116773470306e-20,2.644566371084399e-19,1.1491932352366254e-18,3.508372520396654e-18,4.973622650524961e-13,1.482173825625178e-12,8.552163934923245e-12,2.6082853469088414e-11
0.307,1788.9214934974375,4.29663721506844,0.1947831172545032,1.5900864109829527,0.44269863161827644,0.06178773768742207,0.00023019569037090515,1.606428156488718e-05,5.544450138397086e-09,6.1412235601278765e-09,1.3731833489475467e-09,3.0419701591436736e-09,1.4830082670437856e-05,1.746123151121305e-05,0.25590551053447547,0.3191666396049657,1.1231585560108563e-11,2.566478036244815e-11,1.5355429185127122e-10,3.615956969545684e-10,9.145300546657338e-14,8.242884153709449e-14,7.184755568007362e-08,7.478577814498803e-08,7.084089870881263e-06,7.868160899642261e-06,0.2627314064111615,0.5094818137555076,0.031627762362728795,0.09636371936618293,9.564377456866448e-07,1.9214441713284033e-06,2.402706618063829e-06,4.994612637068559e-06,3.917779816724796e-10,8.417465927740046e-10,5.484674390022588e-12,1.1783985308638021e-11,5.918982310572499e-09,1.3130166851287138e-08,8.887459465708246e-13,1.6641185567082174e-12,2.1222265109091157e-10,4.1218303704859726e-10,1.377353420070175e-13,2.7712421566747757e-13,1.8784426486307965e-12,3.910523993443182e-12,2.072791999267522e-09,6.0324124163056e-09,2.403436443096162e-12,5.1605264861671435e-12,2.3375450461903607e-08,4.3736633154773277e-08,5.223891893624956e-09,1.5560324389836606e-08,0.006781103921054408,0.013151615734991571,3.6155937665878072e-31,9.999999986534236e-31,8.866962513202453e-20,2.6451169249526176e-19,1.1495795386874671e-18,3.509551797985996e-18,4.973639352285527e-13,1.482178773985651e-12,8.553226800840739e-12,2.6086094546946934e-11
0.308,1788.8995356242258,4.296683051809299,0.19478103932062685,1.5952203809190815,0.4426990419991584,0.061787793760765625,0.00023016332685723564,1.60620227535681e-05,5.542691748153016e-09,6.139275787041197e-09,1.3727479355203541e-09,3.0410055421390684e-09,1.48273975509124e-05,1.74580696584549e-05,0.2559051293374458,0.31916615795593817,1.1227969917127192e-11,2.5656517922861968e-11,1.535191890022966e-10,3.6151302833944384e-10,9.14270344952122e-14,8.24054316568292e-14,7.184776003939758e-08,7.478598940461113e-08,7.0850878536567275e-06,7.869269186395903e-06,0.2627310207506894,0.5094810559668944,0.031628152848076976,0.09636490722262989,9.563471047065903e-07,1.921262039888984e-06,2.402708620129051e-06,4.994616701542245e-06,3.917554773540969e-10,8.416982251812469e-10,5.484257002472263e-12,1.1783088309564014e-11,5.91935371506974e-09,1.313099048760441e-08,8.887404488037989e-13,1.6641082300785649e-12,2.1225432211021183e-10,4.122445410980997e-10,1.3775051433217354e-13,2.7715473706394707e-13,1.8788880424969177e-12,3.911451133941382e-12,2.072885968158407e-09,6.0326857748888746e-09,2.353849925232647e-12,5.0540569449470015e-12,2.3375512290767776e-08,4.37367479875565e-08,5.22388020851396e-09,1.5560289280426448e-08,0.006781104053167702,0.013151615734991571,3.6155938370288455e-31,9.999999986534236e-31,8.868808680786881e-20,2.6456676064373343e-19,1.1499659812305939e-18,3.510731500170497e-18,4.973656054237277e-13,1.482183722405537e-12,8.55428982417094e-12,2.6089336104811282e-11
0.309,1788.877577694313,4.296728889636907,0.19477896138182013,1.6003544056253727,0.4426994523921683,0.06178784983590901,0.00023013096713256183,1.605976420678174e-05,5.540933873654677e-09,6.137328585298949e-09,1.3723126497192872e-09,3.040041207903584e-09,1.4824712852991463e-05,1.7454908302256284e-05,0.25590474812460784,0.3191656762877779,1.1224355351596395e-11,2.564825794567584e-11,1.534840933396825e-10,3.614303766509041e-10,9.140107029546062e-14,8.238202788103977e-14,7.184796442275124e-08,7.47862006893707e-08,7.086086003695739e-06,7.870377658896647e-06,0.2627306350744822,0.5094802981486991,0.03162854334846696,0.09636609512503048,9.562564701489428e-07,1.921079921362412e-06,2.4027106223628012e-06,4.9946207663749355e-06,3.9173297381381087e-10,8.416498592636264e-10,5.483839637324773e-12,1.1782191358678954e-11,5.919725152422972e-09,1.313181419679775e-08,8.88734951436505e-13,1.6640979042007309e-12,2.1228599874326862e-10,4.123060560490838e-10,1.3776568877745e-13,2.7718526272541075e-13,1.8793335538850305e-12,3.912378519066531e-12,2.0729799441519406e-09,6.03295915414289e-09,2.30575839483048e-12,4.950797362577351e-12,2.3375572887577082e-08,4.373686051517664e-08,5.223868260419804e-09,1.556025338770143e-08,0.006781104185268997,0.013151615734991568,3.6155939074634865e-31,9.999999986534234e-31,8.870655285693009e-20,2.646218418363365e-19,1.1503525641312985e-18,3.511911630812929e-18,4.973672758105999e-13,1.482188671399124e-12,8.555353007910393e-12,2.6092578151820286e-11
0.31,1788.85561970768,4.296774728551303,0.19477688343808303,1.6054884851031248,0.442699862797316,0.06178790591285423,0.00023009861119652127,1.6057505924502943e-05,5.539176514762423e-09,6.1353819547464725e-09,1.3718774915097413e-09,3.0390771563605724e-09,1.4822028576617645e-05,1.7451747442549737e-05,0.25590436689595564,0.3191651946004806,1.1220741863218921e-11,2.56400004302106e-11,1.5344900486211823e-10,3.6134774188586505e-10,9.137511283889297e-14,8.235863018410577e-14,7.184816878658325e-08,7.47864119539351e-08,7.087084316733048e-06,7.87148631240724e-06,0.2627302493825414,0.5094795403009297,0.03162893386389829,0.0963672830733844,9.561658420134056e-07,1.920897815748108e-06,2.4027126247648e-06,4.9946248315661e-06,3.917104710461138e-10,8.416014950093181e-10,5.483422294432307e-12,1.1781294455665379e-11,5.920096622273216e-09,1.3132637978070968e-08,8.887294533667981e-13,1.6640875770110373e-12,2.123176807279267e-10,4.123675813923904e-10,1.3778086517327274e-13,2.7721579231068715e-13,1.8797791805309087e-12,3.9133061441050115e-12,2.0730739259908484e-09,6.033232550408684e-09,2.2591163416884683e-12,4.850650021875912e-12,2.3375632289774718e-08,4.373697080769235e-08,5.223856057409175e-09,1.556021673568986e-08,0.006781104317358228,0.01315161573499157,3.615593977891695e-31,9.999999986534232e-31,8.872502311671431e-20,2.646769355883346e-19,1.1507392853250477e-18,3.513092183610494e-18,4.97368946087463e-13,1.4821936200673205e-12,8.55641634689522e-12,2.6095820672225143e-11
0.311,1788.8336616643596,4.296820568552516,0.19477480548941598,1.6106226193536366,0.44270027321459104,0.0617879619915989,0.00023006625904880656,1.605524790670999e-05,5.537419671340115e-09,6.133435895232842e-09,1.3714424608581684e-09,3.0381133874356474e-09,1.4819344721739506e-05,1.7448587079274402e-05,0.25590398565149597,0.3191647128940502,1.1217129451705853e-11,2.5631745375805493e-11,1.534139235683589e-10,3.612651240413883e-10,9.134916215819845e-14,8.23352385954891e-14,7.184837318653422e-08,7.478662325621929e-08,7.088082798289215e-06,7.872595153059134e-06,0.2627298636748645,0.5094787824235736,0.03162932439437293,0.09636847106769612,9.560752202997647e-07,1.9207157230456128e-06,2.4027146273354527e-06,4.994628897116507e-06,3.9168796905804857e-10,8.415531324334406e-10,5.48300497398279e-12,1.1780397600926868e-11,5.920468125087195e-09,1.313346183245921e-08,8.887239560027029e-13,1.6640772511458939e-12,2.1234936840159768e-10,4.124291177833403e-10,1.377960437370297e-13,2.7724632625715787e-13,1.880224925403322e-12,3.914234015237114e-12,2.073167915282637e-09,6.033505968364468e-09,2.2138796387769625e-12,4.753520175537538e-12,2.3375690533825092e-08,4.373707893332985e-08,5.223843607145139e-09,1.5560179347217403e-08,0.006781104449435488,0.013151615734991559,3.6155940483135254e-31,9.999999986534237e-31,8.874349779736363e-20,2.647320425266016e-19,1.151126147572289e-18,3.514273166990491e-18,4.973706166397884e-13,1.482198569558836e-12,8.557479847784319e-12,2.609906368633411e-11
0.312,1788.8117035643413,4.29686640964057,0.19477272753581956,1.6157568083782068,0.44270068364400117,0.06178801807214466,0.00023003391068905814,1.6052990153377903e-05,5.535663343248628e-09,6.131490406603967e-09,1.3710075577301561e-09,3.0371499010525815e-09,1.4816661288300272e-05,1.7445427212363528e-05,0.2559036043912242,0.31916423116848347,1.1213518116761354e-11,2.562349278178454e-11,1.533788494571045e-10,3.611825231144142e-10,9.132321823396698e-14,8.23118530976952e-14,7.184857759367978e-08,7.478683456611667e-08,7.089081445541704e-06,7.873704177717463e-06,0.2627294779514506,0.5094780245166336,0.03162971493989107,0.09636965910796709,9.559846050077478e-07,1.920533643254394e-06,2.4027166300745604e-06,4.994632963025788e-06,3.9166546784595033e-10,8.41504771528127e-10,5.482587675877449e-12,1.1779500794251298e-11,5.920839660627685e-09,1.3134285759436345e-08,8.887184586122242e-13,1.6640669252347018e-12,2.1238106159052386e-10,4.124906648844615e-10,1.3781122435620483e-13,2.772768643384423e-13,1.8806707870096062e-12,3.915162129355451e-12,2.073261911192604e-09,6.033779405581074e-09,2.170005519361487e-12,4.659315997015269e-12,2.337574765494355e-08,4.373718495797929e-08,5.22383091717882e-09,1.5560141244776657e-08,0.006781104581500735,0.013151615734991566,3.6155941187289467e-31,9.999999986534246e-31,8.876197679131989e-20,2.647871623302811e-19,1.1515131495198035e-18,3.5154545768216925e-18,4.973722872671754e-13,1.4822035192764753e-12,8.55854350715698e-12,2.6102307183714723e-11
0.313,1788.7897454075855,4.296912251815555,0.1947706495772915,1.620891052178134,0.4427010940855541,0.06178807415449302,0.00023000156611688896,1.6050732664479766e-05,5.533907530346732e-09,6.129545488703419e-09,1.3705727820907148e-09,3.036186697133866e-09,1.4813978276240733e-05,1.7442267841747493e-05,0.25590322311513447,0.3191637494237756,1.12099078580854e-11,2.5615242647462193e-11,1.5334378252700598e-10,3.610999391017675e-10,9.129728103911885e-14,8.22884736663166e-14,7.184878196663815e-08,7.478704584055371e-08,7.090080254438057e-06,7.874813381881293e-06,0.26272909221230156,0.5094772665801174,0.031630105500453,0.09637084719419892,9.558939961369632e-07,1.9203515763736774e-06,2.4027186329818574e-06,4.994637029293426e-06,3.916429674045688e-10,8.41456412282103e-10,5.482170399975737e-12,1.1778604035336783e-11,5.92121122855375e-09,1.3135109758246174e-08,8.887129601481766e-13,1.6640565973166884e-12,2.1241276004555804e-10,4.1255222221185806e-10,1.3782640686963083e-13,2.773074062302731e-13,1.8811167631984172e-12,3.9160904819813935e-12,2.0733559125260025e-09,6.034052858581494e-09,2.1274525318302283e-12,4.567948483528016e-12,2.33758036872464e-08,4.373728894547445e-08,5.22381799484532e-09,1.5560102450216727e-08,0.006781104713553906,0.013151615734991571,3.615594189137928e-31,9.999999986534251e-31,8.878045994413532e-20,2.6484229453863904e-19,1.1519002892062413e-18,3.5166364071162985e-18,4.973739576829483e-13,1.482208468365937e-12,8.559607320107446e-12,2.610555114940535e-11
0.314,1788.7677871941682,4.296958095077449,0.19476857161383448,1.6260253507547169,0.4427015045392315,0.06178813023864006,0.00022996922533203564,1.6048475439996803e-05,5.532152232501883e-09,6.127601141384206e-09,1.3701381339072717e-09,3.0352237756072512e-09,1.481129568551454e-05,1.7439108967371276e-05,0.25590284182323947,0.3191632676599352,1.1206298675396511e-11,2.560699497219448e-11,1.5330872277689686e-10,3.6101737200069144e-10,9.127135063511519e-14,8.226510035674739e-14,7.184898640781289e-08,7.478725718612008e-08,7.091079235116044e-06,7.875922776810264e-06,0.26272870645741214,0.5094765086140028,0.03163049607606114,0.09637203532639682,9.558033936873166e-07,1.920169522403229e-06,2.4027206360579915e-06,4.9946410959206555e-06,3.9162046774687676e-10,8.414080547232217e-10,5.4817531466236805e-12,1.1777707324926495e-11,5.921582829721501e-09,1.3135933830787523e-08,8.887074632019639e-13,1.6640462722440483e-12,2.124444643870324e-10,4.1261379097034165e-10,1.3784159167726404e-13,2.7733795273735803e-13,1.881562859409365e-12,3.917019084438972e-12,2.073449922241292e-09,6.034326335975549e-09,2.0861804736369887e-12,4.479331314226106e-12,2.3375858664016393e-08,4.3737390958088114e-08,5.223804847064985e-09,1.556006298415082e-08,0.0067811048455951525,0.013151615734991573,3.615594259540555e-31,9.99999998653426e-31,8.87989476418744e-20,2.648974403033437e-19,1.1522875716721873e-18,3.5178186732626144e-18,4.973756285965387e-13,1.4822134189413416e-12,8.560671298871432e-12,2.610879562072253e-11
0.315,1788.7458289240099,4.297003939426334,0.19476649364544657,1.6311597041092543,0.44270191500506084,0.06178818632459132,0.0002299368883340737,1.604621847989982e-05,5.5303974495695375e-09,6.125657364486354e-09,1.3697036131438468e-09,3.0342611363930962e-09,1.4808613516056373e-05,1.7435950589158422e-05,0.2559024605155198,0.31916278587694696,1.1202690568387062e-11,2.559874975527898e-11,1.532736702053516e-10,3.60934821807838e-10,9.12454269347743e-14,8.224173309041038e-14,7.184919077812032e-08,7.478746845804636e-08,7.0920783738775605e-06,7.877032347290375e-06,0.2627283206867892,0.5094757506183178,0.03163088666671372,0.0963732235045581,9.55712797658389e-07,1.919987481342258e-06,2.4027226393021468e-06,4.99464516290592e-06,3.915979688552702e-10,8.413596988136833e-10,5.481335915350164e-12,1.1776810662008553e-11,5.921954462976376e-09,1.3136757974499578e-08,8.887019642539467e-13,1.6640359434265354e-12,2.1247617377482836e-10,4.1267536952822883e-10,1.3785677823658162e-13,2.7736850276814614e-13,1.8820090683309587e-12,3.917947921507295e-12,2.0735439363214687e-09,6.0345998260727906e-09,2.0461504013973427e-12,4.393380871869307e-12,2.337591261716342e-08,4.373749105552663e-08,5.223791480870539e-09,1.5560022867527676e-08,0.00678110497762427,0.01315161573499154,3.615594329936713e-31,9.999999986534236e-31,8.881743936268471e-20,2.6495259806765646e-19,1.1526749901960027e-18,3.519001354740228e-18,4.973772990444089e-13,1.482218368131323e-12,8.561735426891092e-12,2.611204054716795e-11
0.316,1788.7238705971986,4.297049784862167,0.19476441567213143,1.636294112243045,0.4427023254830173,0.061788242412341925,0.00022990455512275157,1.6043961784170862e-05,5.528643181418355e-09,6.1237141578641995e-09,1.3692692197682128e-09,3.033298779419917e-09,1.4805931767822097e-05,1.743279270705651e-05,0.25590207919199487,0.3191623040748279,1.1199083536778125e-11,2.559050699607757e-11,1.5323862481123013e-10,3.6085228852051253e-10,9.121951002055832e-14,8.221837194162836e-14,7.184939521414942e-08,7.478767979850564e-08,7.093077684237718e-06,7.878142108332409e-06,0.2627279349004223,0.5094749925930302,0.031631277272413376,0.09637441172868855,9.556222080500797e-07,1.9198054531905168e-06,2.402724642715113e-06,4.9946492302507485e-06,3.915754707470323e-10,8.413113445906016e-10,5.480918706616813e-12,1.177591404757449e-11,5.922326129458993e-09,1.3137582191912284e-08,8.886964667605918e-13,1.6640256173361175e-12,2.1250788903620312e-10,4.127369594922249e-10,1.3787196708104462e-13,2.773990573959572e-13,1.8824553972104204e-12,3.9188770082734595e-12,2.073637958712736e-09,6.034873340357647e-09,2.0073245352656573e-12,4.310016037509732e-12,2.3375965578030552e-08,4.373758929643352e-08,5.223777902699532e-09,1.55599821195224e-08,0.006781105109641465,0.01315161573499157,3.615594400326514e-31,9.999999986534264e-31,8.883593562130681e-20,2.6500776936710073e-19,1.1530625514865948e-18,3.520184472030662e-18,4.973789699727934e-13,1.4822233187556901e-12,8.56279972048165e-12,2.6115285978500072e-11
0.317,1788.7019122136912,4.2970956313850275,0.19476233769388718,1.6414285751573878,0.44270273597311743,0.06178829850189486,0.00022987222569768428,1.604170535278321e-05,5.5268894279067635e-09,6.121771521360961e-09,1.3688349537452398e-09,3.032336704609904e-09,1.4803250440751132e-05,1.7429635320994356e-05,0.2559016978526509,0.31916182225356404,1.1195477580268877e-11,2.5582266693902933e-11,1.532035865931752e-10,3.6076977213552184e-10,9.119359983666274e-14,8.219501686010376e-14,7.184959962775757e-08,7.478789111575151e-08,7.0940771575250635e-06,7.879252050305237e-06,0.26272754909831886,0.5094742345381602,0.03163166789315989,0.09637559999878859,9.55531624862073e-07,1.919623437947391e-06,2.402726646296478e-06,4.994653297954334e-06,3.915529734110454e-10,8.412629920300991e-10,5.480501520125349e-12,1.1775017480983578e-11,5.922697828439226e-09,1.313840648140614e-08,8.886909684914363e-13,1.6640152897964185e-12,2.125396096390318e-10,4.127985598288308e-10,1.3788715786690404e-13,2.774296159291695e-13,1.8829018414248426e-12,3.919806335113578e-12,2.073731986869339e-09,6.035146871421318e-09,1.96966627104621e-12,4.229158216496301e-12,2.337601757666189e-08,4.373768573702339e-08,5.223764119111667e-09,1.5559940759674478e-08,0.006781105241646619,0.013151615734991582,3.6155944707098923e-31,9.999999986534267e-31,8.885443608734465e-20,2.6506295321606986e-19,1.1534502513020348e-18,3.521368012183755e-18,4.973806407710903e-13,1.4822282689948245e-12,8.563864169158096e-12,2.611853188274142e-11
