z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1642.2694377901962,4.702045027339987,0.18649261493886019,0.05871959639629007,0.4153663357056963,0.0570304948632869,8.094478855581993e-05,5.556927645688386e-06,6.17684319982963e-10,6.730459763417003e-10,1.6248190434008448e-10,3.5408958397210807e-10,4.253793019035609e-06,4.927077379692415e-06,0.2578159972834923,0.31632203429659966,1.237071603205058e-12,2.7808211008175288e-12,3.303193609893368e-11,7.652036873077533e-11,4.4932648249605036e-13,3.6755852485079756e-13,1.5400771713776557e-11,1.3655431479098048e-11,0.00017150770994269618,0.0001756193629777013,0.044199465968503875,0.04829341562479391,0.23925579472897504,0.45641603196839764,0.03483201817554492,0.10440119162677097,4.3013776455799227e-07,8.500811128732544e-07,2.1888818977139257e-06,4.476155103624606e-06,1.4932293927845345e-11,3.156091625206861e-11,5.672108727199202e-05,0.0001161617890815299,4.602868839407005e-15,8.156199237087337e-15,7.0058042670839e-18,2.0528829869172404e-17,4.1142139940333285e-13,1.2055717788991863e-12,3.4175207395303483e-10,1.0014225228331886e-09,1.9579802029023727e-14,5.602974604850202e-14,0.006790195121931989,0.012955157452149901,4.156524871346362e-26,1.130921561601481e-25,4.388097018509769e-05,0.0001287739309747369,0.0013802644598135362,0.004145306689012353,0.0,0.0
0.011,1638.2020038227965,4.704662443775803,0.1863888606650238,0.0640847238853045,0.4170232258320501,0.0573479129643429,7.86877314362922e-05,5.410462648413074e-06,5.725086806092304e-10,6.24801064361596e-10,1.4951873355954666e-10,3.2635125731400646e-10,4.066745220222838e-06,4.717821692075073e-06,0.2566710969653413,0.31541190355219834,1.139395714003978e-12,2.5652773293040584e-12,3.1074027971134e-11,7.209781546842539e-11,3.950118134454734e-13,3.236354578593626e-13,1.379314786094426e-11,1.224920393230951e-11,0.0001629771770826648,0.00016714641642455975,0.04335701466214057,0.04744733247597046,0.23971377256512388,0.4580078713788108,0.03473123327359998,0.10426260021203945,4.232025235639266e-07,8.376885347502057e-07,2.1952068576870068e-06,4.49613949821218e-06,1.3768222784194443e-11,2.91462366502656e-11,5.384544688196979e-05,0.00011044581392565468,4.44214336151535e-15,7.88375875126902e-15,6.72734129310186e-18,1.9743820147941295e-17,4.052209530848535e-13,1.189267686788604e-12,3.412225865738574e-10,1.0014412954843915e-09,1.8861759562923083e-14,5.405975727817617e-14,0.006779547766940601,0.012955157452149911,4.150007238930644e-26,1.1309215616014821e-25,4.2576950211718324e-05,0.0001251433599738005,0.001379335350741254,0.004149022191563576,0.0,0.0
0.012,1634.4775292682698,4.707102922262803,0.18629222415373828,0.06945263445990126,0.41853364493163736,0.057638095051744345,7.666652895090018e-05,5.2790411672651464e-06,5.33925927713134e-10,5.835291618761434e-10,1.3853019594064873e-10,3.028000886865198e-10,3.902188158190637e-06,4.533406195666892e-06,0.25562719608302253,0.31457922509291175,1.056507201246494e-12,2.382067547051555e-12,2.937878351500017e-11,6.826219229254885e-11,3.5082955207417737e-13,2.8784855351522715e-13,1.24612726787437e-11,1.1082270384960264e-11,0.000155484202443241,0.00015969025639045486,0.04258909199795381,0.04667374831234616,0.2401300770057906,0.45946071536159283,0.034640278732079643,0.10413856615098535,4.1690661645948424e-07,8.26408888122432e-07,2.201310246217746e-06,4.515100803815458e-06,1.2790766648198818e-11,2.7115839029463047e-11,5.131429719963701e-05,0.00010540483402868366,4.299190740671389e-15,7.640984849182569e-15,6.481167305363408e-18,1.9048589683379586e-17,3.996062452140309e-13,1.1744698202280444e-12,3.407401183720855e-10,1.0014582864054161e-09,1.8225430094352533e-14,5.2310821701234675e-14,0.006769847034020034,0.012955157452149903,4.1440690682403226e-26,1.1309215616014814e-25,4.141256820199947e-05,0.00012189539381001061,0.0013784651440229049,0.004152346138833749,0.0,0.0
0.013000000000000001,1631.0438345058546,4.709390347487225,0.18620173908004498,0.07482315358040269,0.41992036399858174,0.05790520601174106,7.48410977041137e-05,5.160132196775507e-06,5.005671608875856e-10,5.477915646027754e-10,1.290945144285281e-10,2.8254704489621984e-10,3.7559711436546533e-06,4.369282303435873e-06,0.25466860802709906,0.3138122032654085,9.852612022102156e-13,2.22435665607014e-12,2.789440416283081e-11,6.48985425138031e-11,3.14314085073365e-13,2.582278962645687e-13,1.1341800264968866e-11,1.0099962677488288e-11,0.00014883677075988176,0.0001530642677785623,0.04188411752347851,0.045961595903229645,0.24051128387404067,0.46079601277634163,0.034557552680252394,0.10402665315433574,4.111487488436087e-07,8.16068465989305e-07,2.2071877447567954e-06,4.533116739607631e-06,1.1958735360478254e-11,2.5385350150563402e-11,4.9064658470934974e-05,0.00010091654077573137,4.1708938043764066e-15,7.42272188667898e-15,6.2614531523005655e-18,1.842706473925628e-17,3.944828209750532e-13,1.1609382524823227e-12,3.4029734370244087e-10,1.001473784196224e-09,1.7656204668204462e-14,5.0743748069055616e-14,0.00676094533068491,0.012955157452149901,4.138620012558511e-26,1.130921561601482e-25,4.036373989807996e-05,0.00011896465821288435,0.0013776469685226234,0.004155345434422566,0.0,0.0
0.014,1627.8597233566534,4.711544007947305,0.1861166257239183,0.08019612870344936,0.4212012892931251,0.05815253086865455,7.318043052307936e-05,5.051773763699473e-06,4.714205619468097e-10,5.165231138054989e-10,1.209022742712011e-10,2.6493888563042067e-10,3.6249394512368028e-06,4.2219867822238175e-06,0.25378299528180576,0.3131015273361601,9.233478513860527e-13,2.0871162483377817e-12,2.658211901851745e-11,6.192067848272014e-11,2.837216061605393e-13,2.333780343065666e-13,1.0389144142048627e-11,9.262874920545516e-12,0.00014288897244012675,0.00014712637896644183,0.041232983270342596,0.045302142533584666,0.24086254954303055,0.4620306523109633,0.03448180644042672,0.103924970731036,4.058494762469374e-07,8.0653063297265e-07,2.2128426662385645e-06,4.550262146660901e-06,1.1242169945086354e-11,2.3893309171649223e-11,4.704853471600937e-05,9.688754044814585e-05,4.0548565167032765e-15,7.22499916545625e-15,6.063746529064266e-18,1.786694575544919e-17,3.8977688985209666e-13,1.1484851014690716e-12,3.398885043041723e-10,1.001488014084344e-09,1.7142903562937107e-14,4.932849024242977e-14,0.006752726659253058,0.012955157452149887,4.133589065494033e-26,1.130921561601481e-25,3.9411892860498995e-05,0.00011630064131034319,0.0013768750678401255,0.004158071771848624,0.0,0.0
0.015,1624.8921122129882,4.713579712829923,0.18603624551464945,0.08557142531424478,0.4223907482582249,0.058382705414256664,7.166009361616482e-05,4.952416870874418e-06,4.4572165756033546e-10,4.889178197310431e-10,1.1372131223702796e-10,2.4948474050020555e-10,3.5066472102615006e-06,4.088830224543939e-06,0.2529604845639107,0.3124397215342758,8.690320696819325e-13,1.966563570502759e-12,2.5412291333801008e-11,5.926261676766336e-11,2.577875135331231e-13,2.1228550225972591e-13,9.569709592145957e-12,8.5419234819419e-12,0.00013752771376839882,0.00014176628114282515,0.04062840059126812,0.04468837888525808,0.2411879891241696,0.46317816366300496,0.03441204894338061,0.10383202485230254,4.0094539666024125e-07,7.976860535557881e-07,2.218282432397113e-06,4.566606717729945e-06,1.061877075834062e-11,2.2593904674183236e-11,4.522862570054266e-05,9.324511970822955e-05,3.9492019035559996e-15,7.044700564556069e-15,5.8845798800755725e-18,1.735863744993313e-17,3.8542976826637114e-13,1.1369606235444212e-12,3.39508994511231e-10,1.0015011550214711e-09,1.6676804014386184e-14,4.804156613181918e-14,0.006745098252382641,0.012955157452149875,4.1289194407901406e-26,1.1309215616014803e-25,3.8542433881882846e-05,0.00011386358208413347,0.00137614457857166,0.004160565842277223,0.0,0.0
0.016,1622.1140374555366,4.715510587920152,0.18596006866261058,0.0909489238664437,0.42350037845252503,0.058597876116890595,7.026052233103573e-05,4.86081901332184e-06,4.228817937127205e-10,4.6435419255436326e-10,1.0737400088403542e-10,2.358085319497544e-10,3.399165250272607e-06,3.967688189734137e-06,0.25219305503050726,0.311820694053308,8.209850057730337e-13,1.8597975250698543e-12,2.4361850737829495e-11,5.6872920458809704e-11,2.3557464409680575e-13,1.9419822468559716e-13,8.858225394461123e-12,7.915200096219163e-12,0.00013266382057298317,0.00013689685706131323,0.04006444852195885,0.04411459509243299,0.2414909371506057,0.464249548914819,0.03434748121085027,0.10374661597772694,3.963851419546307e-07,7.894459265899373e-07,2.2235165463274524e-06,4.582214239735401e-06,1.0071604347482805e-11,2.145230471384824e-11,4.35754482224217e-05,8.993170678973124e-05,3.852435282200761e-15,6.8793404986519245e-15,5.7212066987082056e-18,1.689452797114406e-17,3.8139406115033303e-13,1.1262436359076843e-12,3.3915507463437503e-10,1.001513351415821e-09,1.625098526031034e-14,4.686431590219371e-14,0.006737984794088673,0.01295515745214987,4.124565034798968e-26,1.1309215616014796e-25,3.774370874972e-05,0.00011162167422137564,0.001375451358488858,0.004162860196080372,0.0,0.0
0.017,1619.5032387318674,4.71734765483859,0.18588765061855564,0.09632851738259403,0.42453975728044563,0.058799813711113896,6.896583048506292e-05,4.7759696417256396e-06,4.0244013669662704e-10,4.4234505980535473e-10,1.017221081001804e-10,2.2361721850333615e-10,3.3009489585389336e-06,3.856857345829062e-06,0.2514741048121986,0.3112394164679741,7.781715613073589e-13,1.7645554310734703e-12,2.3412551187083987e-11,5.47108550690659e-11,2.1637524077185443e-13,1.785475051739739e-13,8.23533774268061e-12,7.365904722706726e-12,0.00012822591947745502,0.00013244827593663315,0.03953625376416119,0.04357607946056639,0.24177413176649853,0.46525387214544506,0.03428745030076207,0.10366776762721104,3.921265423386856e-07,7.81737186410658e-07,2.2285554111911705e-06,4.597142566553499e-06,9.587586026958563e-12,2.044156229346879e-11,4.206535094035968e-05,8.690104514633115e-05,3.763349234784164e-15,6.726907977983206e-15,5.571419373053746e-18,1.6468490139308605e-17,3.776309719338766e-13,1.1162347547680428e-12,3.3882366799469213e-10,1.0015247213882874e-09,1.5859875432456904e-14,4.578169499785842e-14,0.006731324327921496,0.01295515745214989,4.1204879217290926e-26,1.1309215616014814e-25,3.700627759896129e-05,0.00010954911479416761,0.0013747918529856049,0.004164981239805233,0.0,0.0
0.018000000000000002,1617.041129083702,4.719100261218767,0.18581861460227359,0.10171010954514675,0.42551685821038304,0.05898999569987987,6.776295903839914e-05,4.697036774404303e-06,3.8403062332865914e-10,4.225029655652476e-10,9.665643794333305e-11,2.126790375104127e-10,3.210745184478957e-06,3.7549539700195255e-06,0.25079813693593345,0.3106916907387409,7.397733545967846e-13,1.6790461994509482e-12,2.254975914063973e-11,5.27437107232601e-11,1.9964582655119538e-13,1.6489613221485408e-13,7.68598877460719e-12,6.880950582579587e-12,0.00012415612686308606,0.0001283638263837804,0.039039758798182285,0.04306889955054008,0.24203984784202864,0.46619868703900663,0.034231416183486574,0.10359467518127125,3.8813457527210144e-07,7.744990226776447e-07,2.2334096418121574e-06,4.611443935258566e-06,9.156448711556295e-12,1.954050975112629e-11,4.0679112235737077e-05,8.411548640258023e-05,3.6809560180268834e-15,6.585755506467382e-15,5.4334203224484775e-18,1.6075528059122613e-17,3.7410836397252207e-13,1.1068515125446126e-12,3.385122139328665e-10,1.0015353627162926e-09,1.5498930540548997e-14,4.478141772141777e-14,0.006725065293976888,0.012955157452149877,4.1166565398918716e-26,1.1309215616014805e-25,3.6322398191421875e-05,0.00010762471052554724,0.001374162990354315,0.004166950662512496,0.0,0.0
0.019,1614.7120313582614,4.7207764060905895,0.1857526383959968,0.10709361315852828,0.42643838794152555,0.05916966747586646,6.664105481918707e-05,4.623327971159319e-06,3.6735868426931646e-10,4.0451577003845805e-10,9.208957782998704e-11,2.028082529885365e-10,3.1275252410722774e-06,3.6608408002431827e-06,0.2501605271750647,0.3101739764922185,7.05134732507705e-13,1.6018332722530763e-12,2.17615917972059e-11,5.094489539731753e-11,1.8496286041431355e-13,1.5290300052280877e-13,7.198297580767725e-12,6.4500002509389e-12,0.00012040694626214401,0.00012459691299276658,0.038571550477292126,0.04258973993533218,0.24228999512496077,0.4670903532290048,0.03417892743115938,0.10352666842815028,3.8437985209417137e-07,7.676803063865142e-07,2.238089669392467e-06,4.625165428639251e-06,8.770025626160601e-12,1.873229230754035e-11,3.940092876050699e-05,8.154403454297302e-05,3.6044384814813665e-15,6.454518276829534e-15,5.305728894662758e-18,1.5711521429776153e-17,3.7079933510398347e-13,1.0980247606494573e-12,3.382185592123452e-10,1.0015453572002645e-09,1.5164402214368005e-14,4.385333671377929e-14,0.006719164340086664,0.012955157452149865,4.1130443518517725e-26,1.1309215616014796e-25,3.568564978381994e-05,0.00010583086167104385,0.001373562098846639,0.004168786475665185,0.0,0.0
0.02,1612.5026034032612,4.722382989124535,0.18568944423363323,0.11247894889544721,0.4273100394793724,0.05933988829823243,6.559100948578693e-05,4.5542613286093725e-06,3.52184528425447e-10,3.881291060114871e-10,8.795071866964092e-11,1.9385425000315848e-10,3.0504358169216247e-06,3.5735733727802668e-06,0.24955734977756716,0.30968326102739413,6.737241780736028e-13,1.5317508455970205e-12,2.1038292644334066e-11,4.9292551566235965e-11,1.7199188577446293e-13,1.4229846831500936e-13,6.762771827581954e-12,6.064785732916892e-12,0.00011693899518834621,0.00012110885282717164,0.0381287313516643,0.04213578011665895,0.2425261917617172,0.4679342739621145,0.03412960308293726,0.10346318370848383,3.808374837483569e-07,7.612376564895492e-07,2.242605520089404e-06,4.63834947435159e-06,8.421741140406864e-12,1.8003325944662396e-11,3.821767279183162e-05,7.91609078235726e-05,3.533113809493608e-15,6.3320543921952784e-15,5.1871129073801e-18,1.5373037285669382e-17,3.676811525632889e-13,1.0896959770340197e-12,3.379408765312906e-10,1.0015547739236116e-09,1.4853166700030247e-14,4.298898548302379e-14,0.006713584679562646,0.012955157452149882,4.1096288391418595e-26,1.1309215616014812e-25,3.5090654651169426e-05,0.00010415280864036673,0.0013729868407106373,0.0041705037841312425,0.0,0.0
