z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.097,1366.004526611203,4.974263112984074,0.2697004826241808,0.36926350828454046,0.06950083381005957,0.45814342535909924,5.888788790549871e-07,7.763676260609952e-06,1.939563531204364e-12,1.6110652962909353e-12,6.030551802533239e-13,2.5045873904716016e-13,1.5452114399228224e-07,1.2074305901742165e-07,0.2205692533278586,0.16270941288061613,4.692942650366862e-15,1.8895323124252958e-15,6.719101741867514e-13,2.6251582055427013e-13,3.4135129150019057e-16,3.7768031947749507e-16,4.9723869082115705e-14,5.0756218552007995e-14,7.563759455760974e-10,7.165968310696454e-10,2.1614227392570827e-11,2.0477497924313216e-11,5.0974045630793974e-05,4.505548223520304e-05,0.15810855765039605,0.13096998107046617,0.4521736440282838,0.21453300078137008,0.07968351786222494,0.02406184750639959,1.797286559442974e-07,8.230985215531007e-08,5.958187864347093e-06,2.6370519394375297e-06,2.0138850128945426e-09,8.623804162200222e-10,2.7229986563462044e-11,1.1660351507612953e-11,1.9557931925820665e-06,8.11157682032945e-07,1.9607264855437893e-10,1.0410177561969576e-10,0.0029163010851680784,0.0014884241509626201,5.302291047849118e-07,2.605328501879529e-07,0.005789441584991004,0.002742482437293471,1.5205289653215206e-06,6.952983049573158e-07,0.0004740591104729803,0.00020950820722623141,1.1282602878528774e-09,3.654435841243332e-10,9.726324515173702e-06,3.074815150061367e-06,1.0000000000000151e-30,3.1613330865780807e-31,1.9708915761576306e-16,1.8699051427562883e-16,4.460462462397468e-16,3.947812553847163e-16,4.039821928836498e-13,3.350582848383692e-13,1.0630806002289499e-08,8.295222040861318e-09,7.795763844995915e-12,3.5697130615348417e-12,8.012988778076287e-14,3.548856191547307e-14,3.591925127177173e-21,1.037586259135041e-21,2.1864600534790334e-14,6.6018027890786755e-15,9.277983432180757e-17,3.975555141190487e-17,2.7583214142168616e-16,1.408876525864158e-16,2.431289129558554e-09,1.1955198938632723e-09,6.47264054937901e-15,3.0683040411449257e-15,2.674064794560282e-16,8.660453366830744e-17,2.6666319012978676e-19,8.236527689061855e-20,1.4481205313170354e-13,4.472865132786622e-14,2.638927247813667e-10,8.150955268876143e-11,1.0927862170966125e-15,3.4563056358426156e-16,0.010709709898641836,0.0050804777541188844,1.0000000000000151e-30,3.3264820766078297e-31,9.339038361829378e-09,2.8802999413979135e-09,2.8061530757856744e-06,8.456765438401988e-07,8.607378227860167e-10,2.6573584890053585e-10,2.5956994907749305e-07,7.830344945890035e-08
0.098,1365.338125146639,4.97474598113022,0.2696743044489426,0.3729716850870854,0.0695680863990038,0.4584448076468311,5.85304636625929e-07,7.714165659632541e-06,1.9080549036743106e-12,1.5844026402302848e-12,5.921390591787248e-13,2.45848976080195e-13,1.5297521072924282e-07,1.1949806612629966e-07,0.22032018758944236,0.16247537755328914,4.606897920407191e-15,1.8543137664802695e-15,6.626020725645729e-13,2.587990103275226e-13,3.325513426572669e-16,3.678299323254193e-16,4.86379608078702e-14,4.9632398149932844e-14,7.44707781448866e-10,7.053239376782394e-10,2.125987771344863e-11,2.0135549858541453e-11,5.058100721243211e-05,4.469424129261056e-05,0.15799920435850773,0.13083888820344747,0.4525917843788841,0.21466492349207272,0.07965929328183712,0.02404708715247872,1.79146924397258e-07,8.201804418372244e-08,5.95611435064846e-06,2.6353182856126553e-06,1.9897322244835876e-09,8.517740530955903e-10,2.6852440227467123e-11,1.1495120582867862e-11,1.9402988855644907e-06,8.044823990011963e-07,1.9100162579967279e-10,1.0137800555891662e-10,0.0028708238364343113,0.0014647599251855303,5.211375539353458e-07,2.559863777742379e-07,0.005734842024492458,0.002715777556941913,1.5038587138969075e-06,6.87462585033135e-07,0.0004719035798527156,0.000208491028818422,1.1143168201121217e-09,3.608155804388617e-10,9.674733845935006e-06,3.0575589582185965e-06,1.0000000000000162e-30,3.1603545967348012e-31,1.9232160825588637e-16,1.824107722655404e-16,4.40619865144883e-16,3.898578337461064e-16,4.012405977765352e-13,3.3268143389718947e-13,1.0638896551572513e-08,8.2989656241429e-09,7.740891969646427e-12,3.5434898850953514e-12,7.90129077394385e-14,3.498303367729272e-14,3.514337520588096e-21,1.0148595966380813e-21,2.1606550041178888e-14,6.521867699278995e-15,9.146683985004882e-17,3.918081095396071e-17,2.725145565501505e-16,1.3915003650980557e-16,2.42495146378477e-09,1.1920344496736368e-09,6.436266364309941e-15,3.0501167878233542e-15,2.625029851642466e-16,8.499013222904253e-17,2.6396176086388543e-19,8.15056408442332e-20,1.4393566716475608e-13,4.444419810737359e-14,2.6366675660741867e-10,8.141454995706679e-11,1.0817447440196784e-15,3.4203242665304483e-16,0.010709709895402457,0.005078905252708309,1.0000000000000162e-30,3.3254524701612223e-31,9.2025300083589e-09,2.837320237447548e-09,2.7831991746902044e-06,8.384994285063415e-07,8.546671186530227e-10,2.6377996861787525e-10,2.593954397222719e-07,7.822658586391443e-08
0.099,1364.679213369683,4.9752296562040375,0.2696480876211529,0.37668022242114196,0.06963438811429319,0.45874178727370496,5.817874219417333e-07,7.665471298946613e-06,1.8773826097097685e-12,1.5584576981996477e-12,5.815386926267695e-13,2.413742003462087e-13,1.5146165498348503e-07,1.1827965593496872e-07,0.220075118599754,0.16224515789327065,4.523371202877986e-15,1.8201383481361713e-15,6.535277403146304e-13,2.5517691681369965e-13,3.2406794213102464e-16,3.5833726171702456e-16,4.758685638397805e-14,4.854499439675068e-14,7.333393601242314e-10,6.943449234215148e-10,2.0914963925282987e-11,1.9802835923881448e-11,5.01950498354525e-05,4.433967684879308e-05,0.1578908221933477,0.13070926395153978,0.45300304140007336,0.21479445974671568,0.07963559363286976,0.024032601640306104,1.7857172428766046e-07,8.172977101101488e-08,5.954131944020541e-06,2.6336377608754016e-06,1.966153935300713e-09,8.414238684552266e-10,2.6484437937689158e-11,1.1334126908015702e-11,1.9251109908590336e-06,7.979418140103731e-07,1.861144190075929e-10,9.875389585374694e-11,0.0028265418152000395,0.0014417264241399434,5.122976005708092e-07,2.515673902269194e-07,0.005681346388615118,0.002689623820590915,1.4875470660593387e-06,6.797986277571635e-07,0.0004697808965705743,0.00020748991396521616,1.1006861074957857e-09,3.562932701504869e-10,9.62391332704884e-06,3.0405703393628408e-06,1.0000000000000169e-30,3.1593908174724583e-31,1.8771740726834249e-16,1.779895416998182e-16,4.353134108631293e-16,3.8504525566627215e-16,3.9854355441239476e-13,3.303444565224267e-13,1.0646828264211247e-08,8.302620094041824e-09,7.686961209364996e-12,3.517729315436669e-12,7.792339967960908e-14,3.449013174333085e-14,3.4392600985530155e-21,9.92876090185607e-22,2.13543491436631e-14,6.443775980457694e-15,9.01863573838477e-17,3.862052115199328e-17,2.6927296000455286e-16,1.374528981815724e-16,2.418711185529182e-09,1.188604326948728e-09,6.4005027112300464e-15,3.0322435657418703e-15,2.5774022468453746e-16,8.34226533337954e-17,2.6131475478666924e-19,8.066369639597407e-20,1.4307485852939028e-13,4.416492654512913e-14,2.634410144367161e-10,8.132003883255177e-11,1.0709357755903636e-15,3.3851151963104145e-16,0.01070970989224218,0.005077356392242448,1.0000000000000169e-30,3.324438342780719e-31,9.069466505918887e-09,2.7954413978593757e-09,2.7606823540903757e-06,8.314621060242926e-07,8.486972072369219e-10,2.618575662890326e-10,2.5922077587253623e-07,7.81500721583381e-08
0.1,1364.0276450312213,4.975713998160733,0.26962183975352505,0.3803891207838048,0.06969976166009181,0.45903447219779975,5.783258496890114e-07,7.6175727103624e-06,1.8475167390675512e-12,1.5332044791031785e-12,5.712418499229304e-13,2.370291279187699e-13,1.4997948666414735e-07,1.1708700222155654e-07,0.21983393906867105,0.16201865075818378,4.442263816263417e-15,1.7869647567078027e-15,6.446789526605311e-13,2.516461672234764e-13,3.158867327398778e-16,3.4918594502636383e-16,4.656911586075086e-14,4.7492485796019056e-14,7.222602258512936e-10,6.836494018798332e-10,2.0579148109527933e-11,1.9479021262305988e-11,4.981598390570616e-05,4.39916058720084e-05,0.15778340115819817,0.13058108286098954,0.4534076008006486,0.21492167828121791,0.07961240409259633,0.024018383458876084,1.780029517079665e-07,8.144496920629037e-08,5.952237262358798e-06,2.6320085143702916e-06,1.9431309428849894e-09,8.313211843322941e-10,2.6125646271851104e-11,1.1177220598379067e-11,1.910220513544847e-06,7.915319036144782e-07,1.8140261223915497e-10,9.622484560013527e-11,0.0027834122413463946,0.0014193007951007921,5.03699909142827e-07,2.4727110216621983e-07,0.005628922184186487,0.0026640047082140766,1.4715830345939064e-06,6.723010812431117e-07,0.00046769028501355604,0.00020650446980458956,1.0873583741664186e-09,3.5187329454243676e-10,9.573845617691014e-06,3.023843017753459e-06,1.0000000000000185e-30,3.1584413813461873e-31,1.8326944764932961e-16,1.7371986296381323e-16,4.301231936467767e-16,3.8034005156500017e-16,3.9588999991010746e-13,3.280463687929533e-13,1.0654605946126897e-08,8.306188430624373e-09,7.633947280982731e-12,3.49241909818824e-12,7.686042757697315e-14,3.400942011835515e-14,3.3665870511061004e-21,9.716041238291774e-22,2.1107808987983983e-14,6.367467242872079e-15,8.893727536086339e-17,3.807418131413598e-17,2.6610489505807084e-16,1.3579490950966167e-16,2.4125659630219417e-09,1.1852281556334394e-09,6.365333951922577e-15,3.0146761164200043e-15,2.5311284031612705e-16,8.19002906313031e-17,2.5872060589375066e-19,7.983892421453812e-20,1.4222919831157266e-13,4.3890691063685585e-14,2.632155606450214e-10,8.122602807700303e-11,1.0603522448789469e-15,3.350654554450559e-16,0.010709709889158288,0.005075830582211008,1.0000000000000185e-30,3.3234393078260244e-31,8.939728714873242e-09,2.7546248467167796e-09,2.7385903513036937e-06,8.245605731028109e-07,8.428256287618557e-10,2.599677987677961e-10,2.5904601461780585e-07,7.807391577255392e-08
0.101,1363.3832776382137,4.976198875269502,0.2695955680024561,0.3840983805739765,0.0697642289927383,0.459322966732061,5.749185773547726e-07,7.5704500828772065e-06,1.818428699228541e-12,1.5086181510700438e-12,5.612368846710601e-13,2.3280872976322107e-13,1.4852775449485306e-07,1.1591931166693369e-07,0.21959654562196299,0.16179575679204766,4.363481848994574e-15,1.7547537067325542e-15,6.360478498039306e-13,2.482035400968101e-13,3.079941329976763e-16,3.403605108123953e-16,4.5583371164243534e-14,4.64734275128652e-14,7.114603741679983e-10,6.732274407469386e-10,2.0252107246144874e-11,1.9163785962076874e-11,4.944362631954081e-05,4.364985176006137e-05,0.15767693118535994,0.13045432001175314,0.4538056415052127,0.21504664518934263,0.07958971038418738,0.024004425370263094,1.7744050403043568e-07,8.116357650659099e-08,5.950427069030981e-06,2.6304287732855208e-06,1.920644852623023e-09,8.214576926116201e-10,2.5775746361226795e-11,1.1024258390258273e-11,1.8956188009495543e-06,7.852488000412698e-07,1.768582489584613e-10,9.378650701429868e-11,0.002741394230912642,0.001397461210311295,4.953355697787645e-07,2.4309294887175195e-07,0.005577538130957145,0.002638904328272596,1.4559560556135096e-06,6.649648034339186e-07,0.00046563099286468963,0.0002055343158092885,1.074324225193618e-09,3.475524280421655e-10,9.524513861018338e-06,3.0073709029652397e-06,1.0000000000000194e-30,3.1575059334773836e-31,1.7897099217577996e-16,1.6959514172145434e-16,4.2504566466978506e-16,3.7573888684540004e-16,3.932789023936477e-13,3.257862168490529e-13,1.0662234211628747e-08,8.309673487032609e-09,7.5818267021386e-12,3.4675473953026116e-12,7.582309531164733e-14,3.354048163581159e-14,3.2962179865007377e-21,9.510137144825926e-22,2.0866748457406047e-14,6.292883605832996e-15,8.771852962816488e-17,3.754131238281064e-17,2.630080049475689e-16,1.3417479723555104e-16,2.40651353716043e-09,1.1819046101415034e-09,6.3307449622920905e-15,2.9974064611943387e-15,2.48615723950968e-16,8.042132282886988e-17,2.561778047313909e-19,7.9030824135351e-20,1.413982731096518e-13,4.3621351455050195e-14,2.629904532334923e-10,8.113252543703121e-11,1.0499873558622486e-15,3.3169194014137336e-16,0.010709709886148146,0.005074327252298588,1.0000000000000194e-30,3.3224549918795683e-31,8.813202606870019e-09,2.7148336846430596e-09,2.716911340727181e-06,8.177909723504946e-07,8.370499978453479e-10,2.581098494704854e-10,2.5887120951007316e-07,7.79981233843565e-08
0.10200000000000001,1362.7459723075726,4.9766841636512,0.2695692790934945,0.38780800209821986,0.06982781135527437,0.4596073717154589,5.715643035445807e-07,7.524084235776612e-06,1.7900911461422493e-12,1.4846749797987005e-12,5.515127011998717e-13,2.2870821697466207e-13,1.4710554411790792e-07,1.1477582222522321e-07,0.21936283861139053,0.1615763802409232,4.286935884474124e-15,1.7234678108011628e-15,6.276269172240406e-13,2.448459570542522e-13,3.003772886381223e-16,3.318463226935138e-16,4.4628321902186045e-14,4.548644685991524e-14,7.009302285190165e-10,6.630695380095439e-10,1.9933532429952604e-11,1.885682426217168e-11,4.907780018263382e-05,4.331424405483296e-05,0.15757140214633428,0.1303289509987715,0.45419733597831813,0.21516942405227138,0.07956749875404849,0.023990720397582776,1.768842799324934e-07,8.088553180203441e-08,5.948698265561775e-06,2.6288968389115016e-06,1.89867803637404e-09,8.118254358566618e-10,2.543443312326085e-11,1.0875103287912385e-11,1.8812975261937937e-06,7.790887835996813e-07,1.7247380298396395e-10,9.143476930825679e-11,0.002700448695195049,0.001376186811831482,4.871960753506816e-07,2.3902857426203743e-07,0.005527164107402693,0.0026143073890121187,1.440655969045173e-06,6.577848522417442e-07,0.00046360229029708967,0.00020457908332873053,1.061574628543834e-09,3.43327571816851e-10,9.475901666914853e-06,2.991148082839126e-06,1.00000000000002e-30,3.156584130967495e-31,1.7481565106877096e-16,1.6560912666398262e-16,4.2007740953621185e-16,3.712385555549183e-16,3.90709259906693e-13,3.235630757727247e-13,1.0669717493195218e-08,8.313077996200758e-09,7.530576757833194e-12,3.44310276714325e-12,7.481054456135157e-14,3.308291695333213e-14,3.228057602778095e-21,9.310764121868996e-22,2.063099377386692e-14,6.219969566973053e-15,8.652910099892086e-17,3.7021455806039127e-17,2.5998002791318984e-16,1.325913401754786e-16,2.400551718541983e-09,1.1786324074643418e-09,6.296721111023014e-15,2.980426889232072e-15,2.442440033164238e-16,7.898410895516197e-17,2.5368489585202455e-19,7.823891428016566e-20,1.4058168430868137e-13,4.3356772625532927e-14,2.627657460943182e-10,8.10395377122846e-11,1.039834570747881e-15,3.2838876845122566e-16,0.010709709883209252,0.00507284585144261,1.00000000000002e-30,3.3214850341296767e-31,8.689779004431355e-09,2.676032602239185e-09,2.695633915329788e-06,8.11149585924305e-07,8.313680007317728e-10,2.562829273383187e-10,2.586964107621231e-07,7.792270096552121e-08
0.10300000000000001,1362.1155936451123,4.977169746917887,0.2695429793412665,0.3915179855763423,0.06989052930433051,0.45988778464861463,5.682617665885751e-07,7.478456595999342e-06,1.7624779207672655e-12,1.4613522720467034e-12,5.420587241110035e-13,2.2472302737202738e-13,1.4571197640134112e-07,1.1365580166543827e-07,0.219132721971386,0.16136042880964094,4.212540748857819e-15,1.6930714720847792e-15,6.194089679188142e-13,2.415704753522464e-13,2.9302402812591546e-16,3.2362952784668256e-16,4.370273151882203e-14,4.4530239158598126e-14,6.906606187366174e-10,6.531666000259941e-10,1.9623128150766296e-11,1.855784382140689e-11,4.8718334563055364e-05,4.2984618190430494e-05,0.15746680385440845,0.13020495191180972,0.45458285048864394,0.21529007604650205,0.079545755939365,0.02397726181091546,1.7633417946105817e-07,8.061077514224661e-08,5.947047884658611e-06,2.627411082961002e-06,1.877213595142382e-09,8.024167899901733e-10,2.5101414563726206e-11,1.0729624242312215e-11,1.8672486737241665e-06,7.730482759809487e-07,1.6824215237146247e-10,8.91657441820043e-11,0.0026605382584675564,0.0013554576661774047,4.792733016395705e-07,2.350738204546529e-07,0.005477771115424576,0.002590199178959482,1.4256730040531442e-06,6.507564780203843e-07,0.0004616034700097954,0.0002036384155134439,1.049100898790435e-09,3.3919574797233125e-10,9.42799309799472e-06,2.975168817629966e-06,1.0000000000000204e-30,3.155675642425775e-31,1.7079736146334148e-16,1.6175588906156272e-16,4.1521514238831776e-16,3.66835974625123e-16,3.881800995047403e-13,3.213760486361076e-13,1.0677060049506008e-08,8.31640457646551e-09,7.48017547169972e-12,3.419074156976162e-12,7.382195295564128e-14,3.263634366963162e-14,3.1620153889840722e-21,9.117652093481232e-22,2.040037815190171e-14,6.148671888300213e-15,8.536801302840482e-17,3.6514172509347134e-17,2.5701879273063177e-16,1.3104336673181316e-16,2.394678385394951e-09,1.1754103057765416e-09,6.2632482431667895e-15,2.9637299480670022e-15,2.399930294661825e-16,7.758708405000246e-17,2.512404754966774e-19,7.746273025472466e-20,1.3977904744041156e-13,4.309682437009301e-14,2.6254148923406154e-10,8.09470708133601e-11,1.0298875984802099e-15,3.251538197659627e-16,0.010709709880339226,0.005071385847074379,1.0000000000000204e-30,3.3205290858736494e-31,8.569353363811595e-09,2.638187807356907e-09,2.674747076772889e-06,8.046328318432086e-07,8.257773930929651e-10,2.544862659920339e-10,2.585216654695366e-07,7.784765383816551e-08
0.10400000000000001,1361.4920096692854,4.977655515633875,0.26951667467904816,0.3952283311465778,0.06995240273882851,0.4601642998360161,5.650097431222007e-07,7.4335491752890985e-06,1.7355639889723268e-12,1.438628322153964e-12,5.328648696698973e-13,2.208488129100662e-13,1.4434620580239454e-07,1.1255854616409345e-07,0.21890610304178088,0.1611478134930319,4.140215274217371e-15,1.6635307834705856e-15,6.11387125163441e-13,2.383742806722945e-13,2.8592282077497222e-16,3.1569700857218023e-16,4.280542364390086e-14,4.3603563814371734e-14,6.806427609678926e-10,6.435099210699702e-10,1.9320611615648592e-11,1.8266565030574188e-11,4.8365064256154964e-05,4.266081525307987e-05,0.15736312609792638,0.13008229933972956,0.45496234540213304,0.21540866006278156,0.07952446915437028,0.02396404311872532,1.7579010405362814e-07,8.03392477228477e-08,5.945473083905504e-06,2.6259699441775954e-06,1.856235322922172e-09,7.932244475541541e-10,2.4776411109151742e-11,1.058769584423834e-11,1.8534645250532998e-06,7.671238336770876e-07,1.641565538547948e-10,8.697575166387452e-11,0.0026216271604695097,0.0013352547114121392,4.7155948579114307e-07,2.312247165345262e-07,0.0054293312156890134,0.0025665655336600084,1.4109977579793934e-06,6.438751131217471e-07,0.00045963384563244843,0.00020271196652130099,1.0368946815681439e-09,3.35154094021378e-10,9.380772656744028e-06,2.9594275345436267e-06,1.00000000000002e-30,3.1547801474712145e-31,1.6691036806979087e-16,1.5802980351975074e-16,4.1045570031099525e-16,3.625281784024033e-16,3.8569047636094936e-13,3.1922426556709116e-13,1.0684265974290982e-08,8.319655737705712e-09,7.430601577686937e-12,3.395450875731895e-12,7.285653229342466e-14,3.220039547338495e-14,3.0980053446692243e-21,8.93054455589988e-22,2.017474146164929e-14,6.078939485520942e-15,8.423432989817031e-17,3.601904191855528e-17,2.5412221439314358e-16,1.2952975249243845e-16,2.3888914807483404e-09,1.1722371026694001e-09,6.2303126599277265e-15,2.947308432385283e-15,2.358583646702681e-16,7.622875500115542e-17,2.4884318956130927e-19,7.670182443808777e-20,1.3898999158144704e-13,4.284138115945855e-14,2.6231772906251206e-10,8.085512983908088e-11,1.0201403838897812e-15,3.2198505433505103e-16,0.010709709877535726,0.005069946724318625,1.00000000000002e-30,3.319586809993678e-31,8.451825519715009e-09,2.6012669409797235e-09,2.654240210693416e-06,7.982372558659374e-07,8.202759975953144e-10,2.527191228197507e-10,2.583470177775577e-07,7.777298671371268e-08
0.105,1360.87509169941,4.978141366970474,0.2694903706778204,0.3989390388705117,0.07001345092550496,0.4604370085138234,5.618070467639608e-07,7.389344548927279e-06,1.7093253849733371e-12,1.416482361764067e-12,5.239215188082265e-13,2.1708142781488902e-13,1.430074188363539e-07,1.1148337898937046e-07,0.21868289242984212,0.16093844843973576,4.069882076873352e-15,1.6348134332303548e-15,6.035548066880359e-13,2.3525468049967237e-13,2.7906273806751476e-16,3.0803633757241086e-16,4.193527871356756e-14,4.2705240684966145e-14,6.708682384929085e-10,6.340911638233219e-10,1.902571210791431e-11,1.7982720362759245e-11,4.801782955714256e-05,4.234268175012881e-05,0.1572603586451728,0.12996097035367032,0.4553359754291575,0.2155252328061464,0.07950362606471445,0.02395105805615229,1.7525195657929135e-07,8.007089188294645e-08,5.9439711396086345e-06,2.6245719250705917e-06,1.8357276732078498e-09,7.842414022027342e-10,2.445915498448221e-11,1.0449198038293372e-11,1.839937645603845e-06,7.613121419057419e-07,1.60210619992937e-10,8.486130743622204e-11,0.002583681179575489,0.001315559715014969,4.6404720832718264e-07,2.2747746911613253e-07,0.005381817491014294,0.0025433928158741094,1.3966211821063298e-06,6.371363646263183e-07,0.00045769275150048277,0.0002017994013355296,1.024947938794609e-09,3.3119985763541333e-10,9.334225271969131e-06,2.9439188221591102e-06,1.0000000000000208e-30,3.1538973362897287e-31,1.6314920523594661e-16,1.5442553013708134e-16,4.0579603797127697e-16,3.583123134229042e-16,3.832394728897927e-13,3.1710688284337146e-13,1.0691339203777403e-08,8.322833886498595e-09,7.381834493296152e-12,3.3722225876423706e-12,7.191352685545927e-14,3.177472133866463e-14,3.035945717508868e-21,8.749197781700242e-22,1.9953929910859852e-14,6.010723323745703e-15,8.312715442489221e-17,3.553566104111728e-17,2.512882900802273e-16,1.2804941799056409e-16,2.383189010325058e-09,1.1691116337714977e-09,6.197901102652666e-15,2.9311553749233122e-15,2.3183577130698486e-16,7.490769672369166e-17,2.464917314774887e-19,7.595576525133455e-20,1.3821415877034657e-13,4.2590321935118914e-14,2.620945085975391e-10,8.076371912912082e-11,1.0105870972698866e-15,3.188805096255529e-16,0.010709709874796606,0.005068527985281929,1.0000000000000208e-30,3.318657880490896e-31,8.33709948440724e-09,2.56523901025632e-09,2.63410307540991e-06,7.919595274574397e-07,8.14861701751561e-10,2.5098077816405614e-10,2.5817250906572704e-07,7.769870373844173e-08
0.106,1360.2647142766182,4.97862720431594,0.26946407256772986,0.40265010873771506,0.07007369252205828,0.4607059989658225,5.586525269051632e-07,7.345825836182561e-06,1.6837391586303434e-12,1.3948945129830873e-12,5.152194922244625e-13,2.134169176389682e-13,1.4169483265443541e-07,1.1042964927840538e-07,0.21846300387563164,0.16073225082099682,4.001467351569764e-15,1.606888617445915e-15,5.959057098569293e-13,2.3220909792450364e-13,2.7243341765193126e-16,3.006357363500798e-16,4.109123081393671e-14,4.183414668986143e-14,6.613289839602602e-10,6.24902341304164e-10,1.873817039100272e-11,1.770605376914434e-11,4.767647605374236e-05,4.2030069398690146e-05,0.15715849126095066,0.12984094250147626,0.4557038898603704,0.21563984889223387,0.07948321476665271,0.0239383005750674,1.747196413766851e-07,7.980565110258866e-08,5.942539441082912e-06,2.6232155888868955e-06,1.815675727669863e-09,7.754609342021608e-10,2.4149389632345465e-11,1.0314015856093235e-11,1.826660872464998e-06,7.556100089542692e-07,1.563982976727289e-10,8.281911092503234e-11,0.0025466675563434855,0.0012963552321515093,4.5672937557887756e-07,2.238284531563829e-07,0.005335204003631291,0.00252066789303528,1.3825345663779899e-06,6.305360066480355e-07,0.0004557795420042726,0.00020090039539991445,1.0132529349517333e-09,3.273303917697938e-10,9.288336287248035e-06,2.928637425564126e-06,1.0000000000000215e-30,3.1530269092269174e-31,1.5950868023823318e-16,1.50937997893253e-16,4.0123322264728593e-16,3.5418563356340367e-16,3.8082619795624894e-13,3.150230820683983e-13,1.0698283523807799e-08,8.325941331079812e-09,7.333854295020987e-12,3.34937929701917e-12,7.099221185615942e-14,3.135898478599715e-14,2.975758760790199e-21,8.573380084282595e-22,1.9737795753437718e-14,5.943976321762856e-15,8.204562620754377e-17,3.5063643611242183e-17,2.485150953966465e-16,1.2660132661478034e-16,2.3775690404607234e-09,1.166032771405176e-09,6.166000737115602e-15,2.915264037602617e-15,2.2792120142585735e-16,7.362254857292191e-17,2.441848403280015e-19,7.522413650369541e-20,1.3745120347867406e-13,4.23435299226121e-14,2.618718676849014e-10,8.067284232201258e-11,1.0012221247468667e-15,3.1583829695513647e-16,0.01070970987211975,0.005067129148398209,1.0000000000000215e-30,3.3177419820568685e-31,8.225083246242085e-09,2.530074321704325e-09,2.614325787156376e-06,7.857964347505603e-07,8.095324559080699e-10,2.49270534560134e-10,2.5799817811805846e-07,7.762480853543727e-08
