z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.221,1473.1087687517743,4.846946606394134,0.18091733702040144,1.2160732184958094,0.4774660094639986,0.06975769842913836,2.1921199066301287e-05,1.6013416278457153e-06,2.054562765050262e-11,2.3821626280072793e-11,4.071164112814851e-12,9.44062178776485e-12,5.685946098651864e-07,7.007927586900116e-07,0.21339199834773406,0.278593867557395,3.16603472969751e-14,7.572995964333624e-14,2.19641070622708e-12,5.414151633966781e-12,1.1544814493438697e-14,1.0049056346711281e-14,6.770958250401404e-10,6.882941659872563e-10,1.355230123672026e-05,1.4766434197731669e-05,0.014596544071081009,0.016970505619935086,0.25605521921318986,0.5197636420221238,0.031770007722887794,0.10132531820537856,1.9744173113848815e-07,4.152078751604329e-07,2.6259270661200473e-06,5.713987623769316e-06,2.0612414539968958e-10,4.6358116160953906e-10,1.8042095805643398e-12,4.05773700855492e-12,8.681924712080035e-08,1.7016812540119363e-07,0.0003012318703906082,0.0006124277578790076,3.4697044438435687e-06,7.561101463236429e-06,9.742685106370781e-10,2.8968683141422867e-09,2.3573155837802056e-11,2.3928860145333032e-11,5.118199897571744e-14,1.6325157169966561e-13,3.907818409334231e-08,8.783170482685845e-08,4.371249854527074e-10,8.242115491883623e-10,2.0664742383500302e-08,6.443324887706578e-08,0.006376497781601178,0.012945430360094509,3.454013739807378e-31,1.0000000000028617e-30,6.250732833782887e-11,1.9518952517368164e-10,7.389383884198652e-09,2.361437356459244e-08
0.222,1472.9168171853203,4.8472103017030115,0.18090749485344404,1.22160090545433,0.47752235640010404,0.0697698045469303,2.188502528195886e-05,1.5987879059085715e-06,2.0460808637606617e-11,2.372460014752652e-11,4.053301279823191e-12,9.39972156960765e-12,5.672123792806539e-07,6.991279775323238e-07,0.213350982587321,0.27855578574159545,3.1521183599772527e-14,7.540127359082113e-14,2.1893282567795114e-12,5.3969930566669955e-12,1.1489983828678393e-14,1.000188493610901e-14,6.733773997572229e-10,6.845522509844252e-10,1.3504644764555201e-05,1.4715325285957243e-05,0.014570809429058232,0.01694152617885361,0.2560692537548177,0.519820992689994,0.03176870223670053,0.10132678055141114,1.9723931115490546e-07,4.1480522962522117e-07,2.626380968475986e-06,5.7152926413158095e-06,2.0581957534826983e-10,4.6292187469287e-10,1.8023001037901559e-12,4.053667594027064e-12,8.611123552635248e-08,1.687897748384309e-07,0.00029936059755830696,0.000608657109634109,3.4551691899655633e-06,7.529844647496034e-06,9.689645538214476e-10,2.8812576234971337e-09,2.3467967954070888e-11,2.3823407792701198e-11,5.1032496060486115e-14,1.6278375118332297e-13,3.904154817065517e-08,8.775423471545724e-08,4.359360844553876e-10,8.220154835648892e-10,2.0698061189691752e-08,6.454072135862387e-08,0.006376143738883102,0.01294543036138252,3.453821962024997e-31,1.0000000000028628e-30,6.194418896404422e-11,1.9344176935145647e-10,7.334707347245411e-09,2.3440944386809404e-08
0.223,1472.7257287479556,4.8474732484312355,0.1808976816927632,1.2271288922734116,0.4775783821237315,0.06978184218694573,2.1849063721466123e-05,1.5962488814546653e-06,2.0376709403243035e-11,2.3628390129280017e-11,4.035596057484943e-12,9.359179263287967e-12,5.658395986518666e-07,6.974744310817374e-07,0.21331020502181164,0.2785179193543323,3.138324675095467e-14,7.507546129622094e-14,2.182300337403644e-12,5.379965240702649e-12,1.1435648828903157e-14,9.955136515526895e-15,6.696947109741259e-10,6.808460286691716e-10,1.3457346290927786e-05,1.4664596002687372e-05,0.014545215413723226,0.016912701488277067,0.2560831937813859,0.5198779873343421,0.03176741230544719,0.10132825944033556,1.970379189852668e-07,4.1440456512071834e-07,2.6268325078293874e-06,5.7165907863551404e-06,2.0551747040229777e-10,4.6226790766900647e-10,1.800403412620732e-12,4.049625157818308e-12,8.541171015107819e-08,1.6742785135423418e-07,0.0002975078805757665,0.0006049235738868446,3.4407503362457556e-06,7.498835585611743e-06,9.637094644310883e-10,2.8657895766421216e-09,2.336371770911737e-11,2.371888784190789e-11,5.088409399847016e-14,1.6231933717476858e-13,3.9005043615194505e-08,8.767702253521472e-08,4.347553346988092e-10,8.198342762515895e-10,2.0731268221753257e-08,6.464783601829164e-08,0.006375791787376112,0.012945430362661613,3.4536313170097737e-31,1.0000000000028647e-30,6.138823760463587e-11,1.9171620480695446e-10,7.280634992622644e-09,2.326941932567681e-08
0.224,1472.5354951530971,4.847735453086037,0.18088789728628277,1.2326571781068045,0.47763408979272637,0.06979381201589865,2.181331210317035e-05,1.593724397931346e-06,2.0293320458612344e-11,2.3532985528589368e-11,4.018046314332025e-12,9.318990055000903e-12,5.644761579840148e-07,6.958319895127131e-07,0.21326966325311922,0.27848026624878286,3.124652016821238e-14,7.475248413015357e-14,2.1753262687150414e-12,5.363066567081187e-12,1.1381802870400948e-14,9.908805466963224e-15,6.660472593854261e-10,6.771750031689964e-10,1.3410401600634689e-05,1.4614241914952557e-05,0.014519760725570078,0.016884030146360876,0.25609704028419283,0.5199346295546351,0.03176613776036934,0.10132975466681232,1.9683754430108013e-07,4.1400586200070003e-07,2.627281705764074e-06,5.717882122162575e-06,2.0521779786243247e-10,4.616191900193229e-10,1.7985193469538217e-12,4.045609361481645e-12,8.472053588562574e-08,1.6608209469105036e-07,0.0002956734656490074,0.0006012266463572086,3.4264464947829314e-06,7.468071348590936e-06,9.585026008401375e-10,2.8504623136406823e-09,2.3260392426568446e-11,2.3615287757741726e-11,5.073677942768683e-14,1.6185828859816892e-13,3.896866943521432e-08,8.760006646217054e-08,4.3358264593250993e-10,8.176677643341421e-10,2.076436427590058e-08,6.475459538640686e-08,0.006375441906210854,0.012945430363931846,3.453441793457192e-31,1.0000000000028645e-30,6.083935507920754e-11,1.90012465313104e-10,7.227157927520232e-09,2.3099770517338767e-08
0.225,1472.3461082150884,4.847996922094738,0.1808781413850416,1.238185762115589,0.4776894825365202,0.06980571469404574,2.177776817770341e-05,1.5912143009864255e-06,2.0210632475470657e-11,2.3438375828808253e-11,4.0006499562503434e-12,9.279149214939865e-12,5.631219489256315e-07,6.942005249265123e-07,0.21322935490340805,0.27844282429225187,3.111098756148473e-14,7.443230414123312e-14,2.1684053821214857e-12,5.346295442378532e-12,1.1328439423614498e-14,9.862886251343319e-15,6.624345544896138e-10,6.735386873103734e-10,1.3363806541434075e-05,1.4564258655459626e-05,0.014494444079237171,0.01685551076606295,0.25611079423316346,0.5199909228887478,0.031764878443732575,0.10133126605663215,1.9663817690447744e-07,4.1360910086407295e-07,2.6277285835977383e-06,5.719166711253714e-06,2.0492052558425877e-10,4.609756524211304e-10,1.7966477493198487e-12,4.0416198721544416e-12,8.403758017052645e-08,1.6475224947726367e-07,0.0002938571029804741,0.0005975658306375409,3.4122562981402695e-06,7.437549050227877e-06,9.533433310099986e-10,2.8352740020722714e-09,2.315797961649683e-11,2.3512595187453722e-11,5.0590539194055876e-14,1.6140056501296887e-13,3.893242464801468e-08,8.752336468735344e-08,4.3241792909397297e-10,8.155157870136276e-10,2.0797350141648936e-08,6.486100197251284e-08,0.006375094074768365,0.012945430365193354,3.453253380198365e-31,1.0000000000028636e-30,6.029742453606098e-11,1.8833019176316836e-10,7.1742674111510815e-09,2.2931970570943395e-08
0.226,1472.1575598872905,4.848257661792748,0.18086841374363902,1.24371464346807,0.4777445634176346,0.06981755086819809,2.174242973406899e-05,1.5887184388842297e-06,2.0128636301925247e-11,2.3344550711382406e-11,3.983404928738215e-12,9.23965210241347e-12,5.617768650778651e-07,6.925799117206712e-07,0.21318927764874243,0.27840559140473986,3.097663294671771e-14,7.411488408801506e-14,2.16153702149454e-12,5.329650302776901e-12,1.1275552112992668e-14,9.817373460502472e-15,6.588561152960875e-10,6.699366033304562e-10,1.331755703543594e-05,1.4514641934778537e-05,0.014469264211752313,0.016827141984425226,0.2561244565907797,0.5200468708311122,0.031763634190202894,0.10133279340534691,1.9643980677431121e-07,4.132142626440976e-07,2.6281731623167255e-06,5.720444615130729e-06,2.0462562203626847e-10,4.6033722687003635e-10,1.794788465211347e-12,4.037656363225523e-12,8.336271331718314e-08,1.634380658562947e-07,0.0002920585479209098,0.0005939406405291704,3.3981784034078985e-06,7.407265855850491e-06,9.48231036126256e-10,2.8202228478155716e-09,2.3056467083431694e-11,2.341079807011377e-11,5.044536038468721e-14,1.6094612671747868e-13,3.8896308287727436e-08,8.744691543262296e-08,4.312610968203308e-10,8.133781865578492e-10,2.083022659518623e-08,6.496705824338418e-08,0.0063747482728036394,0.012945430366446251,3.453066066266987e-31,1.0000000000028663e-30,5.976233168940611e-11,1.866690329122064e-10,7.121954884361429e-09,2.276599266316525e-08
0.227,1471.9698421972562,4.848517678450127,0.18085871411924118,1.2492438213397024,0.4777993354897468,0.06982932118240454,2.1707294588400942e-05,1.5862366617366816e-06,2.004732292940682e-11,2.3251500018418288e-11,3.966309211253562e-12,9.200494153085764e-12,5.604408014349786e-07,6.909700259228962e-07,0.21314942916881988,0.27836856550213823,3.0843440607101815e-14,7.380018734907713e-14,2.1547205400526958e-12,5.313129606569309e-12,1.1223134619737961e-14,9.772261732894337e-15,6.553114687545883e-10,6.663682813073457e-10,1.327164905845811e-05,1.446538751936035e-05,0.014444219869245425,0.016798922447675644,0.2561380282940916,0.5201024768125881,0.031762404852548755,0.1013343365634663,1.962424239887616e-07,4.1282132845896847e-07,2.6286154627001266e-06,5.721715894732364e-06,2.043330561804743e-10,4.597038464268198e-10,1.7929413424262978e-12,4.033718512990147e-12,8.269580786536948e-08,1.6213929823519105e-07,0.00029027755898498945,0.0005903505960319414,3.384211485021532e-06,7.3772189669388164e-06,9.431651044961657e-10,2.8053070770112214e-09,2.2955842749399645e-11,2.3309884457836565e-11,5.030123026643578e-14,1.604949345584663e-13,3.886031939296876e-08,8.737071692571593e-08,4.301120626034301e-10,8.112548067357501e-10,2.0862994409829865e-08,6.507276665763818e-08,0.006374404480244027,0.01294543036769059,3.4528798407900905e-31,1.0000000000028661e-30,5.923396431826135e-11,1.8502864382208208e-10,7.070211915996903e-09,2.2601810367813226e-08
0.228,1471.7829473115003,4.848776978254688,0.18084904227220955,1.254773294912998,0.4778538017292333,0.06984102626558852,2.1672360594439638e-05,1.5837688222173319e-06,1.9966683521601927e-11,2.3159213785574913e-11,3.9493608214678105e-12,9.16167088858717e-12,5.59113654929954e-07,6.893707458419628e-07,0.21310980720703943,0.27833174456532805,3.0711395119063197e-14,7.348817798315195e-14,2.1479553033605652e-12,5.296731841394143e-12,1.117118078607711e-14,9.727545844107799e-15,6.518001510781696e-10,6.628332604883119e-10,1.3226078660161052e-05,1.4416491253045667e-05,0.01441930982122575,0.016770850827284443,0.2561515102805125,0.520157744235286,0.03176119026767825,0.10133589532470164,1.9604601880534767e-07,4.124302797664755e-07,2.629055505217219e-06,5.722980610017291e-06,2.0404279757840825e-10,4.590754454412094e-10,1.7911062316586645e-12,4.029806005846677e-12,8.203673917134618e-08,1.6085570643497846e-07,0.00028851389987625837,0.0005867952274476965,3.370354242005234e-06,7.347405636697183e-06,9.3814493791007e-10,2.790524954907425e-09,2.2856094842476235e-11,2.320984270658031e-11,5.015813634434603e-14,1.600469501126937e-13,3.882445702028393e-08,8.729476742756304e-08,4.2897074168064614e-10,8.091454944721106e-10,2.0895654344594913e-08,6.517812962784676e-08,0.0063740626774038845,0.012945430368926519,3.452694693104364e-31,1.00000000000287e-30,5.87122127090712e-11,1.8340868724165295e-10,7.019030255766786e-09,2.24393978243497e-08
0.229,1471.5968674908336,4.849035567311897,0.18083939796610185,1.260303063377431,0.47790796509285804,0.06985266674175501,2.1637625635916225e-05,1.5813147750475714e-06,1.988670938801486e-11,2.3067682212122313e-11,3.9325578111538854e-12,9.1231779072679e-12,5.57795323990448e-07,6.877819515396002e-07,0.21307040951911657,0.27829512658022426,3.058048132739572e-14,7.317882067196528e-14,2.141240686736408e-12,5.2804555179984975e-12,1.1119684535619646e-14,9.683220637840834e-15,6.483217064561277e-10,6.593310880037703e-10,1.318084194744443e-05,1.4367949039393321e-05,0.014394532849839353,0.01674292580792143,0.25616490346254495,0.5202126764345012,0.03175999028815535,0.10133746952910282,1.9585058160030275e-07,4.120410982473251e-07,2.629493310070681e-06,5.724238820203539e-06,2.0375481629474835e-10,4.5845195934766805e-10,1.7892829860003706e-12,4.025918531283615e-12,8.138538487779617e-08,1.5958705465842864e-07,0.00028676733788041175,0.000583274072133605,3.35660539180906e-06,7.317823156845612e-06,9.331699466934127e-10,2.775874771236993e-09,2.2757211752647183e-11,2.3110661330536567e-11,5.0016066312647746e-14,1.5960213553517972e-13,3.87887202341637e-08,8.721906521211593e-08,4.2783705035142637e-10,8.070500985813659e-10,2.0928207152648218e-08,6.528314954851503e-08,0.0063737228448214585,0.012945430370154054,3.4525106126677575e-31,1.000000000002871e-30,5.819696923367476e-11,1.8180883229724804e-10,6.968401789663193e-09,2.2278729596269254e-08
0.23,1471.4115951101594,4.84929345165331,0.18082978096735533,1.265833125929354,0.47796182848325963,0.06986424322402161,2.1603087629543263e-05,1.5788743771963422e-06,1.9807391994206244e-11,2.2976895672630716e-11,3.915898267331256e-12,9.085010886786492e-12,5.564857087411767e-07,6.862035250724929e-07,0.2130312339042989,0.27825870957491855,3.045068434909212e-14,7.287208072886131e-14,2.1345760764315452e-12,5.2642991730952034e-12,1.1068639914503182e-14,9.639281061660116e-15,6.448756875307939e-10,6.558613193487406e-10,1.3135935092105858e-05,1.431975684988964e-05,0.014369887755478,0.01671514609377801,0.25617820874565095,0.52026727670813,0.03175880476115248,0.10133905899458158,1.956561028985453e-07,4.116537658630387e-07,2.6299288971978653e-06,5.7254905836953386e-06,2.0346908293587227e-10,4.5783332474688923e-10,1.7874714611365158e-12,4.02205578426987e-12,8.074162512788063e-08,1.5833311191033532e-07,0.00028503764462825017,0.0005797866760514668,3.3429636734001666e-06,7.288468864294613e-06,9.28239552148112e-10,2.7613548474623034e-09,2.26591821053853e-11,2.301232907667409e-11,4.987500807619412e-14,1.5916045362597333e-13,3.8753108112385964e-08,8.714360857724527e-08,4.267109063221409e-10,8.049684704093606e-10,2.0960653576752116e-08,6.53878287809685e-08,0.0063733849633426515,0.012945430371373379,3.4523275891048596e-31,1.0000000000028701e-30,5.7688128513444934e-11,1.802287550067477e-10,6.918318560486274e-09,2.2119780736708095e-08
0.231,1471.2271226302423,4.849550637242223,0.18082019104507388,1.27136348177192,0.478015394779868,0.06987575632017524,2.1568744519749492e-05,1.5764474875209653e-06,1.9728722943295685e-11,2.288684469597599e-11,3.89938030896482e-12,9.047165576639845e-12,5.551847107158506e-07,6.846353501488965e-07,0.21299227817814534,0.2782224915883218,3.032198955153613e-14,7.25679240481272e-14,2.127960867939839e-12,5.248261365291043e-12,1.101804104533992e-14,9.595722127101932e-15,6.414616544763337e-10,6.524235174611024e-10,1.3091354319969451e-05,1.427191071236322e-05,0.014345373350492055,0.016687510401523876,0.2561914270163345,0.520321548300218,0.03175763354402967,0.10134066356813824,1.95462573336338e-07,4.1126826478382587e-07,2.6303622863073574e-06,5.726735958247611e-06,2.0318556858266594e-10,4.5721947926225163e-10,1.7856715149995585e-12,4.018217464540866e-12,8.010534222791406e-08,1.5709365134108653e-07,0.00028332459514973684,0.0005763325918576913,3.3294278432639263e-06,7.259340132569216e-06,9.233531836541413e-10,2.7469635282148007e-09,2.2561994677955894e-11,2.2914834840224902e-11,4.973494971807533e-14,1.587218677296633e-13,3.871761974017129e-08,8.706839583293935e-08,4.255922283051284e-10,8.029004630910106e-10,2.0992994354213025e-08,6.549216966972054e-08,0.006373049014025375,0.012945430372584462,3.45214561215515e-31,1.0000000000028685e-30,5.71855871429675e-11,1.7866813742275399e-10,6.868772740389036e-09,2.1962526701284803e-08
0.232,1471.0434426300894,4.849807129967134,0.18081062797126965,1.2768941301149968,0.4780686668024218,0.0698872066261262,2.15345942841527e-05,1.5740339671417594e-06,1.9650693992167464e-11,2.2797519983854156e-11,3.8830020894905474e-12,9.009637803915969e-12,5.538922331512239e-07,6.830773124808471e-07,0.21295354020466906,0.2781864707073756,3.019438256769193e-14,7.226631714048674e-14,2.121394467647325e-12,5.232340679081682e-12,1.0967882180610322e-14,9.552538956061763e-15,6.380791757603505e-10,6.490172534898969e-10,1.3047095921946635e-05,1.4224406722843869e-05,0.014320988466552059,0.01666001746859972,0.2562045591567568,0.5203754944216242,0.031756476485548565,0.10134228306417183,1.9526998370317257e-07,4.108845774698587e-07,2.6307934968368287e-06,5.727975000774649e-06,2.0290424485035696e-10,4.5661036166729806e-10,1.783883008091246e-12,4.014403277257305e-12,7.947642094760751e-08,1.5586845083524275e-07,0.0002816279688813594,0.0005729113809473921,3.315996679523861e-06,7.230434380696979e-06,9.185102818770159e-10,2.732699190808032e-09,2.246563849577058e-11,2.28181677622711e-11,4.9595879532123525e-14,1.5828634183681014e-13,3.8682254217196e-08,8.699342531560341e-08,4.2448093647224945e-10,8.008459323938594e-10,2.1025230210899334e-08,6.559617452263838e-08,0.006372714978249696,0.012945430373787528,3.4519646717325657e-31,1.0000000000028712e-30,5.668924392238514e-11,1.7712666835891426e-10,6.819756658236032e-09,2.1806943435465286e-08
0.233,1470.8605477813062,4.850062935639554,0.18080109152094262,1.2824250701750801,0.4781216473461134,0.06989859473209321,2.1500634928883674e-05,1.571633679126016e-06,1.957329703353759e-11,2.2708912390436607e-11,3.8667617939126036e-12,8.97242346674575e-12,5.526081807050676e-07,6.815292994482091e-07,0.2129150178649274,0.2781506450302567,3.006784927768417e-14,7.19672270905156e-14,2.114876291143407e-12,5.21653572078353e-12,1.0918157655683283e-14,9.509726740084469e-15,6.347278272441415e-10,6.456421058951286e-10,1.3003156243324298e-05,1.4177241034149779e-05,0.014296731948299665,0.016632666046102723,0.25621760602875454,0.5204291182253868,0.031755333445543696,0.1013439173287827,1.9507832490529336e-07,4.105026866010011e-07,2.6312225479698905e-06,5.729207767472531e-06,2.026250838232089e-10,4.560059117464411e-10,1.7821058031565545e-12,4.010612932336003e-12,7.885474818385185e-08,1.5465729235710709e-07,0.00027994754871615905,0.0005695226115358512,3.302668977939386e-06,7.201749064623312e-06,9.137102958459591e-10,2.718560236606308e-09,2.2370102747320858e-11,2.2722317143829105e-11,4.945778599088009e-14,1.578538404845741e-13,3.8647010651679964e-08,8.691869537611511e-08,4.2337695205088075e-10,7.988047359699465e-10,2.1057361866249945e-08,6.569984562751026e-08,0.006372382837621292,0.012945430374982605,3.4517847578732687e-31,1.0000000000028745e-30,5.6198999581030824e-11,1.7560404253269727e-10,6.771262771999901e-09,2.165300728691104e-08
0.234,1470.6784308531342,4.850318060005737,0.18079158147164093,1.2879563011752186,0.4781743391631862,0.06990992121953243,2.1466864489064197e-05,1.5692464885162918e-06,1.949652409866837e-11,2.2621012925502898e-11,3.850657638595588e-12,8.935518533819746e-12,5.513324595250637e-07,6.799912001813552e-07,0.21287670907405826,0.2781150126871698,2.9942375805146937e-14,7.167062154789477e-14,2.1084057636468034e-12,5.200845119572723e-12,1.08688619059284e-14,9.467280755270333e-15,6.31407192305508e-10,6.422976605739461e-10,1.2959531686461235e-05,1.4130409858796753e-05,0.014272602655663005,0.01660545490140793,0.25623056848546916,0.5204824228275206,0.03175420428201141,0.10134556619803388,1.948875879765841e-07,4.101225750977573e-07,2.631649458658315e-06,5.730434313836146e-06,2.0234805806535862e-10,4.554060703176101e-10,1.7803397652291e-12,4.006846144534182e-12,7.82402130286281e-08,1.5345996208545095e-07,0.00027828312129219324,0.0005661658592469985,3.2894435530913514e-06,7.173281679787263e-06,9.089526839149754e-10,2.704545093887131e-09,2.2275376814315814e-11,2.2627272476457357e-11,4.932065775215713e-14,1.574243287772314e-13,3.861188816264106e-08,8.684420438446015e-08,4.2228019746208356e-10,7.967767336139237e-10,2.1089390031339504e-08,6.580318524561704e-08,0.006372052574005569,0.012945430376169732,3.451605860754116e-31,1.000000000002876e-30,5.571475682803942e-11,1.740999607258983e-10,6.723283676334294e-09,2.1500695029833616e-08
0.23500000000000001,1470.4970847056343,4.850572508744544,0.18078209760353886,1.2934878223449366,0.47822674497341844,0.06992118666296415,2.1433281027329767e-05,1.5668722622309556e-06,1.9420367350329282e-11,2.2533812746475872e-11,3.834687870052157e-12,8.898919041659897e-12,5.500649771535724e-07,6.784629054480177e-07,0.21283861177184019,0.2780795718292411,2.981794850872548e-14,7.13764687077512e-14,2.1019823194015613e-12,5.185267526034072e-12,1.0819989453504103e-14,9.425196350862262e-15,6.281168614666085e-10,6.389835104895485e-10,1.2916218707105587e-05,1.4083909465089481e-05,0.014248599462078482,0.016578382816188366,0.25624344736633525,0.5205354112990457,0.031753088857185495,0.10134722951777836,1.946977640678217e-07,4.097442261006679e-07,2.6320742476224553e-06,5.731654694684082e-06,2.0207314059544114e-10,4.548107791778022e-10,1.7785847615111736e-12,4.003102633200287e-12,7.76327066442149e-08,1.5227625017176654e-07,0.0002766344767008687,0.0005628407065272115,3.276319237007778e-06,7.145029758185153e-06,9.042369128999317e-10,2.690652215303207e-09,2.2181450247637443e-11,2.253302341805122e-11,4.918448364833809e-14,1.5699777235312467e-13,3.8576885878278333e-08,8.676995072650219e-08,4.2119059620336254e-10,7.947617870470262e-10,2.112131541023711e-08,6.590619561621213e-08,0.006371724169500183,0.012945430377348995,3.451427970677764e-31,1.000000000002876e-30,5.523642024379651e-11,1.7261412944947008e-10,6.675812093217852e-09,2.134998383542311e-08
0.23600000000000002,1470.3165023085644,4.850826287460349,0.18077263969969906,1.2990196329201498,0.4782788674458691,0.06993239162663892,2.139988263717404e-05,1.5645108692956646e-06,1.934481909215419e-11,2.2447303169168557e-11,3.818850766577823e-12,8.862621098374745e-12,5.488056426954364e-07,6.769443078552104e-07,0.21280072393856375,0.27804432064666473,2.9694553992321756e-14,7.108473733487404e-14,2.0956054026055983e-12,5.169801614418724e-12,1.0771534936212793e-14,9.383468974344876e-15,6.248564328340445e-10,6.356992561174227e-10,1.287321382076444e-05,1.4037736183978649e-05,0.014224721258528758,0.01655144859097408,0.25625624350343174,0.520588086673957,0.031751987028929486,0.10134890711523432,1.9450884447040435e-07,4.093676230166253e-07,2.632496933320709e-06,5.73286896403749e-06,2.018003049213358e-10,4.542199811776822e-10,1.7768406615641906e-12,3.999382122668424e-12,7.703212241846101e-08,1.5110595104567698e-07,0.0002750014090122725,0.0005595467437134464,3.2632948815727752e-06,7.116990873585321e-06,8.995624597775086e-10,2.6768800829298108e-09,2.2088312819441223e-11,2.2439559845674364e-11,4.904925270521071e-14,1.5657413744371017e-13,3.8542002939883835e-08,8.669593281199616e-08,4.20108073093157e-10,7.927597603726279e-10,2.1153138696655967e-08,6.600887894540577e-08,0.006371397606494922,0.01294543037852051,3.4512510781050975e-31,1.0000000000028731e-30,5.476389640081988e-11,1.7114626132282515e-10,6.6288408865265595e-09,2.1200851318498124e-08
0.23700000000000002,1470.1366767050058,4.851079401693555,0.18076320754567862,1.304551732143092,0.4783307092358296,0.06994353667123814,2.1366667436207077e-05,1.5621621803814516e-06,1.9269871746279507e-11,2.2361475642357382e-11,3.8031446341933105e-12,8.826620874453467e-12,5.475543664627639e-07,6.754353014250671e-07,0.21276304356271344,0.2780092573316932,2.9572179078042817e-14,7.079539670064756e-14,2.0892744653587954e-12,5.1544460776947515e-12,1.0723493050226e-14,9.342094121780323e-15,6.216255109955358e-10,6.324445043393116e-10,1.283051358928565e-05,1.3991886394735996e-05,0.014200966945671394,0.016524651036319667,0.2562689577081582,0.5206404519318362,0.03175089866858663,0.10135059885785148,1.9432082056962361e-07,4.089927494284121e-07,2.632917534004021e-06,5.73407717534503e-06,2.015295249587699e-10,4.5363362004753203e-10,1.7751073368817849e-12,3.99568434137559e-12,7.643835556878424e-08,1.4994886264324658e-07,0.0002733837151339583,0.0005562835667263261,3.2503693536041123e-06,7.089162630954711e-06,8.949288081533515e-10,2.6632271978225807e-09,2.1995954418909545e-11,2.2346871750195633e-11,4.8914954101343794e-14,1.5615339074721943e-13,3.850723849442223e-08,8.662214905954749e-08,4.190325537758598e-10,7.907705191587389e-10,2.1184860580259136e-08,6.611123742702988e-08,0.006371072867552748,0.012945430379684392,3.451075173590832e-31,1.0000000000028733e-30,5.4297093542102474e-11,1.6969607407497122e-10,6.582363029228981e-09,2.105327543323269e-08
0.23800000000000002,1469.957601039364,4.851331856923421,0.18075380092942187,1.3100841192622457,0.47838227294501934,0.06995462234688074,2.1333633570482225e-05,1.55982606809653e-06,1.9195517866734967e-11,2.2276321763039744e-11,3.787567808249337e-12,8.790914606384076e-12,5.463110602344063e-07,6.739357819048324e-07,0.21272556867657336,0.27797438012054276,2.945081081442401e-14,7.050841660188592e-14,2.0829889691332106e-12,5.1391996311024744e-12,1.067585860203577e-14,9.301067382955254e-15,6.184237076407505e-10,6.292188690684185e-10,1.278811463060253e-05,1.394635653538692e-05,0.014177335440964688,0.01649798898083476,0.2562815907899361,0.520692510027123,0.031749823638268136,0.10135230457913012,1.9413368388291548e-07,4.0861958916858794e-07,2.6333360676957854e-06,5.7352793813428e-06,2.0126077508108376e-10,4.530516405023075e-10,1.7733846611535747e-12,3.992009022391813e-12,7.585130341429427e-08,1.4880478694035176e-07,0.0002717811957699125,0.0005530507790162159,3.2375415385421443e-06,7.061542674411649e-06,8.903354513232364e-10,2.649692089097868e-09,2.190436514598163e-11,2.2254949331239918e-11,4.8781577195748565e-14,1.5573549951472345e-13,3.8472591701379096e-08,8.654859791059788e-08,4.179639651580675e-10,7.887939312495366e-10,2.1216481740807158e-08,6.621327322323689e-08,0.006370749935516044,0.012945430380840716,3.4509002478410237e-31,1.0000000000028748e-30,5.38359217876204e-11,1.6826329118995106e-10,6.5363716286366776e-09,2.0907234553787072e-08
