z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.036000000000000004,1262.9422429740384,2.8814164729258875,0.4879074182949262,0.07600908569749219,0.18927805821797852,0.677308296548055,4.355070420525017e-07,3.116816978833991e-06,1.8904524995372524e-13,8.524120539018339e-14,3.652689633556373e-14,8.235056616254244e-15,5.1449690728045817e-08,2.182386708953158e-08,0.3684758627263263,0.14755415017887438,3.2236198686467634e-16,7.045755686305869e-17,1.1766826514797616e-13,2.4956190629201964e-14,3.1930867804757924e-20,1.9178216018498965e-20,1.9381922850678807e-15,1.0739792357508933e-15,1.0557654548204052e-10,5.429743347066633e-11,2.4692725481778014e-12,1.2699332156916823e-12,2.8371720989525542e-05,1.3613158438741032e-05,0.3246643178493265,0.1459908469223915,0.09646738592177596,0.02484528898811657,0.012187203565823217,0.0019977411537767313,2.2272009810719674e-08,5.536924277142434e-09,1.977640705020432e-06,4.751454375584741e-07,4.524708978242409e-10,1.0517912337572487e-10,4.605932998817235e-12,1.0706721636075271e-12,9.837389385485106e-07,2.214812149809491e-07,2.932788151140651e-12,8.452720227083795e-13,0.00028331058345938524,7.849316248134634e-05,4.5738276055768826e-08,1.2199819324416685e-08,0.0020900583137585436,0.000537452716050566,4.896586038683906e-07,1.215470835909849e-07,0.000510634132995412,0.0001225047884698649,2.422306167304703e-11,4.259069766369045e-12,7.775925642809676e-07,1.3344338056406228e-07,9.201996739360561e-09,1.5791631880832363e-09,2.8110964460053285e-18,1.4477956543124848e-18,8.537902820424312e-16,4.1020648514107703e-16,2.176078675427259e-12,9.797322672784659e-13,1.4823278004847583e-12,6.2788593691416e-13,1.5718933762657083e-12,3.9072607742191566e-13,8.432801040885594e-14,2.0274044727788726e-14,8.987987829343833e-22,1.4093994312764554e-22,1.4725287801303e-15,2.413567622111157e-16,1.1056083153180512e-16,2.571699172483227e-17,3.778477266172979e-18,1.0476580526904262e-18,1.8365962224456313e-10,4.902397990171495e-11,3.420276765876816e-16,8.801421756299463e-17,6.031873433743951e-18,1.060463197452424e-18,1.084426498684343e-18,1.8182596183009233e-19,8.484178390232337e-14,1.4225435269367343e-14,3.4639721744583355e-10,5.808047600623031e-11,2.98819898801823e-16,5.130516928405018e-17,0.006008301212234418,0.0015472241084496991,9.999999999999901e-31,1.805759330758075e-31,1.6198452128191696e-09,2.711962954974824e-10,1.6419521343420236e-06,2.6861366299405554e-07,5.826601864731918e-11,9.764933333021118e-12,5.819717585271572e-08,9.530223204155109e-09
0.037,1262.8867216253966,2.881479144004091,0.48789680649368106,0.07805869944099382,0.18928356196023413,0.6773182407197206,4.352393143082217e-07,3.1148560773727905e-06,1.887653904575916e-13,8.511379045337187e-14,3.646478975603543e-14,8.220936228558102e-15,5.1405206745646745e-08,2.1804684040078817e-08,0.36846128260962474,0.1475461876582819,3.217998563326854e-16,7.033368143106984e-17,1.1753537311131884e-13,2.492764679369873e-14,3.186576589993173e-20,1.9138839207961278e-20,1.934318296715478e-15,1.0718171757765786e-15,1.0542597929540084e-10,5.4219217604037735e-11,2.465552696946826e-12,1.2680018633302257e-12,2.835213358047581e-05,1.3603564289794565e-05,0.3246500639951404,0.1459823359537693,0.09650296984666708,0.0248540958842723,0.012177058301285513,0.001996049395728812,2.227089016672241e-08,5.536566227175653e-09,1.977953193163375e-06,4.7521367465164655e-07,4.5202349655937573e-10,1.050736101329926e-10,4.600658595590161e-12,1.069430707269757e-12,9.831683749951515e-07,2.2134957058439345e-07,2.926166810187884e-12,8.433515159279353e-13,0.0002829456468346657,7.839092578598932e-05,4.5671411049221734e-08,1.2181808987151537e-08,0.0020885031066366065,0.000537045067839265,4.892105476818092e-07,1.2143411530380723e-07,0.0005104676763188607,0.00012246309140994681,2.4201589447650002e-11,4.255233112108328e-12,7.774095057698542e-07,1.3341004522696815e-07,9.186550671215622e-09,1.5764897797500478e-09,2.8013553915304628e-18,1.442757961492496e-18,8.509751994479287e-16,4.088480834530405e-16,2.1699628246452136e-12,9.76964674159558e-13,1.510012252610498e-12,6.396033382960434e-13,1.5708038087924096e-12,3.9044962256587903e-13,8.404749536954961e-14,2.02063127410612e-14,8.952549423237803e-22,1.4038221535412137e-22,1.4710363687698627e-15,2.4110867570290823e-16,1.1018974371782294e-16,2.5630305919539847e-17,3.783661031390746e-18,1.0490802528351267e-18,1.8407301585793005e-10,4.9133619121704044e-11,3.4269105035715575e-16,8.8183654549398e-17,6.021956979599854e-18,1.058704545905348e-18,1.0801835830728461e-18,1.81111944315054e-19,8.465391586956033e-14,1.4193731081714764e-14,3.457312058393083e-10,5.796797126079126e-11,2.9802943150950983e-16,5.116871529283702e-17,0.006008301212220815,0.0015472018357943378,9.999999999999901e-31,1.8057333364314008e-31,1.6179320396210318e-09,2.708720905798831e-10,1.6409878447162021e-06,2.6845204642610036e-07,5.824093904849406e-11,9.760589678564749e-12,5.820522940586514e-08,9.531404825001067e-09
0.038,1262.8313817071103,2.881541536292569,0.48788624235711914,0.08010835756451194,0.18928911320391031,0.6773283677069741,4.3497269034084833e-07,3.11290319193689e-06,1.8848657113190472e-13,8.498684983537276e-14,3.640343290277669e-14,8.206985428779618e-15,5.136083742290698e-08,2.178555059997438e-08,0.368446233703399,0.1475380405078816,3.2124523508945896e-16,7.021145215868974e-17,1.1740275403913538e-13,2.4899162153800878e-14,3.1800942267550126e-20,1.90996310315921e-20,1.9304636188405716e-15,1.069665898677037e-15,1.0527607306519467e-10,5.4141344440851304e-11,2.4618495405859316e-12,1.2660791769452955e-12,2.8332615440097565e-05,1.3594003915703735e-05,0.32463582647836,0.1459738354057958,0.09653774203919678,0.02486269395218705,0.012168123345717045,0.001994556114646295,2.226961405296443e-08,5.53616939684199e-09,1.9782535250887212e-06,4.7527899843940863e-07,4.5157706213611094e-10,1.0496832670330666e-10,4.595398302611751e-12,1.0681925872819876e-12,9.82598135495892e-07,2.2121800722196775e-07,2.919578258062728e-12,8.414405306917161e-13,0.00028258206456507044,7.828906877420193e-05,4.5604817265759494e-08,1.2163871745720282e-08,0.002086952505223648,0.0005366386260771671,4.887640476057133e-07,1.2132153888000373e-07,0.0005103015766142086,0.0001224214835610576,2.4180021279240772e-11,4.251379781818029e-12,7.772212916910924e-07,1.3337582870857692e-07,9.171157139274976e-09,1.573825494417294e-09,2.7916866022375982e-18,1.4377576591553347e-18,8.481813574321432e-16,4.0749993358758353e-16,2.1638916181385466e-12,9.742172791420707e-13,1.537594426919473e-12,6.5127709326142e-13,1.5697187372071744e-12,3.901743007440766e-13,8.376896532168823e-14,2.013906031035491e-14,8.917367273069647e-22,1.3982852456181572e-22,1.4695481229953111e-15,2.4086128375194434e-16,1.0982127970862617e-16,2.5544233397356767e-17,3.788816517589228e-18,1.0504945917011285e-18,1.844851263604465e-10,4.9242913650717e-11,3.433519891624606e-16,8.835246179728572e-17,6.012085870266102e-18,1.0569539373151124e-18,1.075970431188598e-18,1.8040294119855734e-19,8.446673789092045e-14,1.4162143779487121e-14,3.450672719437279e-10,5.785581923589073e-11,2.972423880560612e-16,5.1032854050237396e-17,0.006008301212207234,0.0015471795937694619,9.999999999999906e-31,1.805707377853442e-31,1.6160256270211357e-09,2.7054903207458395e-10,1.640025817774073e-06,2.6829080986244106e-07,5.821552505032517e-11,9.756190297142413e-12,5.8212842064561376e-08,9.532514398909899e-09
0.039,1262.7762109962205,2.8816036726855945,0.48787572200291696,0.08215805988602656,0.1892947068850723,0.6773386593872105,4.3470710141062556e-07,3.110957830155715e-06,1.8820875238792722e-13,8.486036565898362e-14,3.634276835917018e-14,8.193191264724497e-15,5.131657896370318e-08,2.17664651559478e-08,0.3684307610705057,0.1475297267805563,3.206975351746673e-16,7.009074046535573e-17,1.1727040661837557e-13,2.4870736426995255e-14,3.1736388493166346e-20,1.9060586426327537e-20,1.9266273979324433e-15,1.0675249309476294e-15,1.0512679523297757e-10,5.406379773253117e-11,2.458162284074514e-12,1.2641647472028357e-12,2.8313162839332243e-05,1.3584475525369257e-05,0.32462160552615,0.145965345380658,0.09657177285883281,0.02487110132191724,0.01216028838177373,0.001993243219323593,2.2268195509304474e-08,5.535737278051296e-09,1.978542791602161e-06,4.7534167111869536e-07,4.5113158347944325e-10,1.0486327049701386e-10,4.5901517925887824e-12,1.0669577273578846e-12,9.820282722096935e-07,2.210865366267016e-07,2.9130212169807686e-12,8.395386982235523e-13,0.0002822197806410901,7.818757590706156e-05,4.55384831348343e-08,1.2146004509918124e-08,0.0020854063126136625,0.0005362333400605814,4.883190309161216e-07,1.2120933624558184e-07,0.0005101358208633016,0.00012237996179474372,2.4158369413798984e-11,4.247511929103728e-12,7.770284105540007e-07,1.3334081487572358e-07,9.155814771454913e-09,1.5711700960928261e-09,2.782087041270505e-18,1.4327931814064144e-18,8.454077986362991e-16,4.061615750804463e-16,2.1578629130279374e-12,9.714891164583729e-13,1.5650750787567906e-12,6.629075243119525e-13,1.5686378897410508e-12,3.8990004434348155e-13,8.349233921691091e-14,2.0072267926498625e-14,8.88243229969047e-22,1.3927872818208052e-22,1.4680639075525751e-15,2.406145641474714e-16,1.0945533324761606e-16,2.545874941226127e-17,3.793943300314613e-18,1.0519009520336153e-18,1.8489595992035473e-10,4.935186515671632e-11,3.4401048032001785e-16,8.852063608049705e-17,6.002258027928956e-18,1.0552110059556716e-18,1.0717860474774607e-18,1.7969878530681657e-19,8.428024223582327e-14,1.4130672059770578e-14,3.44405410421729e-10,5.7744019015308023e-11,2.9645871067125153e-16,5.0897575604838876e-17,0.006008301212193683,0.0015471573823829146,9.999999999999892e-31,1.8056814550333473e-31,1.6141256999723055e-09,2.702270738684656e-10,1.6390659805347816e-06,2.681299413404043e-07,5.81898101482363e-11,9.751740804298939e-12,5.8220053118462284e-08,9.533558362815796e-09
0.04,1262.7211983830643,2.881665573982785,0.4878652419040699,0.08420780623831257,0.18930033840489596,0.6773490993004758,4.344424850128644e-07,3.109019544295895e-06,1.8793189811606326e-13,8.473432161641448e-14,3.6282744009888304e-14,8.179541980045407e-15,5.12724279019157e-08,2.174742623471364e-08,0.3684149056408336,0.14752126287262404,3.2015622298910604e-16,6.997142965863509e-17,1.171383295727725e-13,2.4842369338494542e-14,3.1672096780003377e-20,1.9021700700299552e-20,1.9228088556884405e-15,1.0653938407793278e-15,1.0497811706734035e-10,5.3986562685104424e-11,2.454490203690444e-12,1.2622582014545756e-12,2.8293772385149178e-05,1.3574977488966738e-05,0.3246074013440517,0.14595686597024277,0.09660512622882113,0.024879334464796742,0.012153453196706939,0.001992094275870151,2.2266647282686268e-08,5.535273041080789e-09,1.978821983600329e-06,4.75401930866562e-07,4.5068705028222127e-10,1.0475843910270337e-10,4.5849187652804165e-12,1.0657260574997658e-12,9.814588322503207e-07,2.209551693942697e-07,2.9064945154280976e-12,8.376456803931335e-13,0.00028185874342601423,7.808643285771655e-05,4.547239807130447e-08,1.2128204452501274e-08,0.002083864347589673,0.0005358291631209116,4.878754310313323e-07,1.2109749085175285e-07,0.0005099703968927073,0.00012233852318490392,2.4136644945183447e-11,4.2436315048664415e-12,7.76831305685194e-07,1.3330507983640772e-07,9.14052229115048e-09,1.5685233651771232e-09,2.7725539397279052e-18,1.4278631004361549e-18,8.426536511236458e-16,4.0483258853229223e-16,2.1518747592386923e-12,9.687793071958116e-13,1.592454934189063e-12,6.744949415223005e-13,1.5675610192668944e-12,3.8962679187841217e-13,8.321754306527697e-14,2.0005917778295314e-14,8.84773619327313e-22,1.3873269571733606e-22,1.466583595142241e-15,2.4036849598288546e-16,1.0909180741614066e-16,2.5373831391547667e-17,3.799041009519186e-18,1.0532992316637968e-18,1.853055225899601e-10,4.946047527639274e-11,3.446665132900164e-16,8.868817472426531e-17,5.9924715576211896e-18,1.0534754182630974e-18,1.0676295190835753e-18,1.7899932334073164e-19,8.409442164752071e-14,1.4099314699126472e-14,3.4374561564519797e-10,5.7632569633939637e-11,2.9567834574533546e-16,5.0762870719948604e-17,0.006008301212180166,0.0015471352016364767,9.999999999999892e-31,1.8056555679731986e-31,1.612232006321371e-09,2.699061736828395e-10,1.6381082649333928e-06,2.6796942970116136e-07,5.8163824722818634e-11,9.747246293220496e-12,5.822689824198864e-08,9.534542561249969e-09
0.041,1262.6663337596638,2.8817272590931147,0.4878547988542712,0.08625759646759494,0.18930600358870112,0.677359672501642,4.3417878436206886e-07,3.107087927561166e-06,1.8765597540142857e-13,8.460870284079346e-14,3.6223312557766684e-14,8.166026905226732e-15,5.1228381075536214e-08,2.1728432491943435e-08,0.36839870458569224,0.1475126636736281,3.1962081438511005e-16,6.985341386024181e-17,1.170065216926596e-13,2.4814060627519622e-14,3.160806020739655e-20,1.898296968799167e-20,1.9190072852581158e-15,1.0632722359729004e-15,1.0483001242703334e-10,5.390962583719124e-11,2.450832640861391e-12,1.260359200571278e-12,2.8274440992384676e-05,1.3565508324401545e-05,0.32459321410871306,0.14594839725262854,0.0966378602178689,0.02488740834332029,0.012147526768085809,0.0019910943577262957,2.22649809483168e-08,5.534779564712944e-09,1.979092001158016e-06,4.754599940242923e-07,4.5024345305002446e-10,1.0465383029745447e-10,4.579698946094921e-12,1.0644975136702277e-12,9.808898582610922e-07,2.2082391511210487e-07,2.8999970942769927e-12,8.357611714749022e-13,0.00028149890678755616,7.798562682467182e-05,4.540655252348932e-08,1.2110469021964699e-08,0.0020823264490488205,0.0005354260537612999,4.874331881473336e-07,1.2098598783233698e-07,0.0005098052942694903,0.00012229716522246036,2.4114857934362295e-11,4.239740278273009e-12,7.766303796815228e-07,1.3326869270426366e-07,9.125278558335722e-09,1.5658851055122877e-09,2.7630847732013588e-18,1.4229661144247422e-18,8.399181206447037e-16,4.035125918891165e-16,2.1459253819255152e-12,9.66087051376467e-13,1.6197346905999107e-12,6.860396427919362e-13,1.566487901217989e-12,3.893544874721102e-13,8.294450941579725e-14,1.9939993627484096e-14,8.813271355791762e-22,1.3819030783805254e-22,1.4651070729657253e-15,2.401230607281244e-16,1.0873061379669063e-16,2.528945874099509e-17,3.804109324391541e-18,1.0546893420727117e-18,1.857138202889843e-10,4.9568745610640596e-11,3.4532007949842e-16,8.885507555922801e-17,5.982724740761699e-18,1.051746871695781e-18,1.063500010996891e-18,1.7830441506102628e-19,8.390926930605837e-14,1.4068070547352915e-14,3.4308788176849966e-10,5.752147008998734e-11,2.949012435140597e-16,5.0628730819382103e-17,0.006008301212166686,0.0015471130515233105,9.999999999999897e-31,1.8056297166650144e-31,1.6103443194607883e-09,2.695862935166309e-10,1.6371526119753446e-06,2.678092652688244e-07,5.813759636167786e-11,9.74271138869228e-12,5.8233409853703045e-08,9.535472305215297e-09
0.042,1262.6116079390658,2.8817887451950064,0.48784438994073764,0.08830743043231774,0.1893116986441657,0.6773703654129689,4.33915947776055e-07,3.1051626096921014e-06,1.873809541706037e-13,8.448349574707018e-14,3.616443105219715e-14,8.152636351215742e-15,5.118443559210784e-08,2.170948269766851e-08,0.36838219167437253,0.1475039427096945,3.190908697522307e-16,6.973659693145485e-17,1.1687498178514325e-13,2.478581003681241e-14,3.154427223450554e-20,1.8944389452209354e-20,1.9152220400951276e-15,1.061159757762695e-15,1.0468245748271098e-10,5.383297491698963e-11,2.4471889953550335e-12,1.2584674354424497e-12,2.8255165851038967e-05,1.3556066681651888e-05,0.3245790439828816,0.14593993929929816,0.09667002759693515,0.024895336554724354,0.01214242639085561,0.0019902299024774123,2.2263207016974092e-08,5.534259462949719e-09,1.979353662091075e-06,4.7551605715767556e-07,4.498007828672368e-10,1.0454944199279016e-10,4.574492082181502e-12,1.0632720368867748e-12,9.80321388684434e-07,2.206927824208704e-07,2.893527976337103e-12,8.338848893733803e-13,0.00028114022768892276,7.78851458645777e-05,4.534093769076616e-08,1.20927958672422e-08,0.002080792466289382,0.0005350239731605333,4.869922469938831e-07,1.2087481344707679e-07,0.0005096405028356814,0.00012225588546416292,2.409301749236466e-11,4.23583985136714e-12,7.764259978855166e-07,1.3323171619587924e-07,9.110082495442466e-09,1.5632551316665268e-09,2.753677235340532e-18,1.4181010339240841e-18,8.372004825955785e-16,4.022012365775071e-16,2.1400131636261298e-12,9.634116199202703e-13,1.6469150213780192e-12,6.975419158336046e-13,1.5654183312110852e-12,3.8908308026679997e-13,8.267317657956882e-14,1.9874480621933305e-14,8.779030817206926e-22,1.3765145506820465e-22,1.4636342336194657e-15,2.398782407379041e-16,1.0837167158377571e-16,2.5205612638008684e-17,3.809147968878012e-18,1.056071207151936e-18,1.861208588430434e-10,4.967667773498801e-11,3.459711721178674e-16,8.902133686529676e-17,5.973016004370406e-18,1.0500250893237296e-18,1.0593967556434597e-18,1.7761393154263033e-19,8.372477878271078e-14,1.4036938519886305e-14,3.424322027080918e-10,5.741071934173109e-11,2.9412735761438093e-16,5.049514791130755e-17,0.0060083012121532105,0.001547090932032949,9.999999999999885e-31,1.8056039010965831e-31,1.6084624295589679e-09,2.69267398178841e-10,1.636198964734295e-06,2.67649438705794e-07,5.8111150079955716e-11,9.738140284119064e-12,5.8239617386757855e-08,9.536352416540413e-09
0.043000000000000003,1262.5570125581598,2.8818500479112137,0.48783401251453823,0.09035730800203763,0.18931742012807692,0.6773811657033998,4.336539282647317e-07,3.1032432540132393e-06,1.8710680696477114e-13,8.435868792943568e-14,3.6106060494222846e-14,8.139361520307897e-15,5.1140588808015105e-08,2.1690575727435398e-08,0.3683653975828939,0.14749511226689924,3.185659900177051e-16,6.962089159815941e-17,1.1674370870795334e-13,2.4757617319754557e-14,3.14807270190142e-20,1.890595647541495e-20,1.9114525320042245e-15,1.059056079729554e-15,1.0453543052911323e-10,5.3756598745474514e-11,2.4435587202995125e-12,1.2565826244104185e-12,2.823594440356857e-05,1.3546651331832092e-05,0.32456489110551223,0.14593149217033918,0.09670167631912269,0.024903131454611527,0.01213807692321201,0.0019894885881440658,2.226133503592162e-08,5.533715110103928e-09,1.979607709467043e-06,4.7557029886162e-07,4.493590314665441e-10,1.0444527225056911e-10,4.56929794155519e-12,1.062049573015489e-12,9.797534582642492e-07,2.2056177912709142e-07,2.8870862797090336e-12,8.320165794677429e-13,0.0002807826679272085,7.778497937356506e-05,4.527554561571998e-08,1.2075182862239327e-08,0.0020792622648185747,0.0005346228866648686,4.865525577918305e-07,1.2076395531887355e-07,0.0005094760137981252,0.00012221468179372488,2.407113188400999e-11,4.23193167730808e-12,7.762184922163254e-07,1.331942072883093e-07,9.09493314755916e-09,1.5606332792593472e-09,2.7443292192133686e-18,1.4132667722470855e-18,8.345000757652572e-16,4.008982044973939e-16,2.1341366299627772e-12,9.607523482005494e-13,1.6739965767032131e-12,7.090020385051936e-13,1.5643521233709521e-12,3.888125240059571e-13,8.240348832151532e-14,1.9809365221387256e-14,8.745008200795676e-22,1.3711603724061754e-22,1.4621649865071227e-15,2.3963402112141856e-16,1.0801490691024629e-16,2.5122275874744145e-17,3.814156707507061e-18,1.0574447620424514e-18,1.8652664397397253e-10,4.978427319689497e-11,3.466197859478767e-16,8.918695734058288e-17,5.963343919470469e-18,1.0483098195432831e-18,1.0553190512997557e-18,1.7692775490758032e-19,8.354094400550261e-14,1.4005917591982434e-14,3.417785721952381e-10,5.730031631623198e-11,2.9335664482641215e-16,5.036211454378065e-17,0.006008301212139781,0.0015470688431475771,9.999999999999885e-31,1.8055781212471068e-31,1.606586147479706e-09,2.6894945594382165e-10,1.635247273457522e-06,2.674899418472177e-07,5.808450860160364e-11,9.733536788667956e-12,5.8245547600822647e-08,9.537187278967912e-09
0.044,1262.5025400118834,2.8819111814392113,0.48782366416846346,0.09240722905640998,0.18932316491295692,0.6773920621707963,4.333926830742752e-07,3.101329554176767e-06,1.8683350868833695e-13,8.423426804812059e-14,3.604816546143099e-14,8.126194421543646e-15,5.109683830505979e-08,2.167171055241929e-08,0.36834835018020406,0.1474861835063322,3.1804581278479153e-16,6.950621860644309e-17,1.1661270135046392e-13,2.472948223640597e-14,3.1417419138141286e-20,1.886766749219983e-20,1.9076982236383075e-15,1.0569609036441971e-15,1.0438891177367467e-10,5.368048712775225e-11,2.4399413171278366e-12,1.2547045106718144e-12,2.821677432094223e-05,1.3537261155731292e-05,0.32455075560163676,0.14592305591925683,0.09673284996538262,0.02491080427188401,0.012134410086864464,0.001988859218407524,2.2259373676732706e-08,5.5331486626620805e-09,1.979854818501593e-06,4.7562288141943466e-07,4.4891819111981203e-10,1.0434131925788184e-10,4.564116310764106e-12,1.06083007223123e-12,9.79186098351603e-07,2.2043091227259915e-07,2.8806711889197682e-12,8.301560062937442e-13,0.0002804261917438278,7.768511742537887e-05,4.5210369005475374e-08,1.2057628058197386e-08,0.002077735720855421,0.0005342227623756953,4.861140749535986e-07,1.2065340211145952e-07,0.0005093118189673655,0.0001221735522395377,2.4049208594592067e-11,4.228017072116e-12,7.760081638977554e-07,1.331562176879471e-07,9.079829607332891e-09,1.5580193920779223e-09,2.7350387972959345e-18,1.408462335159197e-18,8.318162961549926e-16,3.996032050517071e-16,2.1282944358549435e-12,9.581086298351052e-13,1.7009799854929895e-12,7.204202796364921e-13,1.5632891085596143e-12,3.885427765948655e-13,8.213539297030945e-14,1.974463498345513e-14,8.711197627111612e-22,1.3658396199082274e-22,1.4606992394756443e-15,2.393903867331408e-16,1.0766025216389413e-16,2.503943269911139e-17,3.819135341621277e-18,1.0588099520918806e-18,1.869311813069119e-10,4.9891533517772426e-11,3.4726591722698127e-16,8.935193605325531e-17,5.9537071809081315e-18,1.0466008325305194e-18,1.0512662483164178e-18,1.762457760150727e-19,8.335775923189309e-14,1.397500679416909e-14,3.411269837996221e-10,5.719025991344252e-11,2.925890647767899e-16,5.02296237539128e-17,0.006008301212126361,0.0015470467848459702,9.999999999999882e-31,1.8055523770918206e-31,1.6047152996766236e-09,2.6863243769703797e-10,1.6342974918284925e-06,2.6733076709024313e-07,5.805769253721127e-11,9.72890435712095e-12,5.825122479337123e-08,9.537980872806842e-09
0.045,1262.448183380281,2.881972158686561,0.4878133427140583,0.09445719348427142,0.18932893015775137,0.6774030446367181,4.3313217326100337e-07,3.099421231109827e-06,1.8656103635956422e-13,8.411022571685939e-14,3.599071376786632e-14,8.11312779398302e-15,5.1053181865563754e-08,2.1652886228849266e-08,0.36833107479029653,0.14747716656907223,3.1753000880323105e-16,6.939250595064265e-17,1.1648195861658198e-13,2.4701404549866316e-14,3.1354343511428315e-20,1.8829519442889946e-20,1.903958623007887e-15,1.054873956422768e-15,1.0424288314960008e-10,5.360463075684653e-11,2.4363363306688133e-12,1.2528328597508972e-12,2.8197653479269274e-05,1.3527895132587593e-05,0.3245366375832979,0.14591463059333765,0.09676358815369038,0.024918365214186642,0.012131363825425567,0.001988331617366413,2.2257330816408813e-08,5.5325620794620004e-09,1.9800956028763105e-06,4.7567395232154547e-07,4.4847825453095413e-10,1.0423758130210175e-10,4.5589469925374976e-12,1.0596134884702648e-12,9.786193371535783e-07,2.2030018819052339e-07,2.8742819591493616e-12,8.283029547600373e-13,0.00028007076663890237,7.758555099690129e-05,4.514540115675026e-08,1.2040129663687968e-08,0.0020762127194691015,0.0005338235706704757,4.856767564769888e-07,1.2054314337882062e-07,0.000509147910517602,0.00012213249491703276,2.4027254407631657e-11,4.224097228349694e-12,7.75795286519295e-07,1.331177943560969e-07,9.064771045437322e-09,1.5554133273038584e-09,2.7258042035164517e-18,1.403686811624475e-18,8.291485912997712e-16,3.983159724162974e-16,2.12248535274729e-12,9.554799109319845e-13,1.7278658586518621e-12,7.317969004056633e-13,1.5622291326969497e-12,3.8827379968276805e-13,8.186884334904188e-14,1.968027854685683e-14,8.677593705864517e-22,1.3605514462911734e-22,1.4592369145463062e-15,2.391473247508321e-16,1.0730764536968108e-16,2.4957068670980586e-17,3.8240837059965785e-18,1.0601667319160484e-18,1.873344763962647e-10,4.9998460199891825e-11,3.479095635125689e-16,8.95162724105601e-17,5.944104593636848e-18,1.0448979178281884e-18,1.0472377515946775e-18,1.7556789487592724e-19,8.317521901009616e-14,1.3944205205752253e-14,3.404774309166961e-10,5.708054900406638e-11,2.91824579625959e-16,5.009766901413284e-17,0.00600830121211298,0.0015470247571029243,9.999999999999876e-31,1.805526668601303e-31,1.6028497259549951e-09,2.6831631656010625e-10,1.6333495758782684e-06,2.671719072158089e-07,5.803072059361817e-11,9.724246125021936e-12,5.8256671046951236e-08,9.53873681544559e-09
