z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.046,573.7203752580058,15.824380929211404,0.055414279814900665,0.8598781233749754,0.000144008490017193,1.3288346552594824e-05,2.170215241108776e-13,1.0012802791742884e-14,1.6096901217866095e-14,1.1787655601220174e-14,0.2971405717372547,0.43518819894364,4.293794679263001e-11,3.342422194824052e-11,0.22484405805829344,0.185399262716945,1.8239193359781161e-06,2.7554392731589296e-06,0.00012379254381920192,0.00019272786750299372,0.0,-6.070000520914794e-40,4.2091293809949047e-07,2.89659668365312e-07,0.4418975251386641,0.32448862272095724,0.0015695192992143594,0.0020122043818073154,0.008408416439517312,0.016937450317559437,5.059643792409016e-13,6.720161968808352e-13,0.00010667930763295984,0.00014661215925734043,1.920105459527945e-06,2.816028331596136e-06,0.0047553843508442795,0.006106224089339425,2.9618025632858483e-10,3.939797718683078e-10,0.008577148896940836,0.011805073591824528,3.4205268864968036e-09,6.581381173050174e-09,1.2140997401816476e-21,7.783802646360966e-22,1.468605891206354e-09,2.016999043441848e-09,0.0002250533948781302,0.00047389587114955636,2.2981005187508277e-22,2.7367507856550784e-22,3.3701026147815665e-11,4.16885911392746e-11,7.419619559893534e-15,1.4611501189404634e-14,0.010053804509569744,0.01289133463382117,5.468785569254289e-31,1.0000000000011392e-30,0.0021498676329131535,0.004339234164172751,8.274247221645256e-15,1.6302099001643438e-14
0.047,574.2681951844393,15.813617560236969,0.05545199694937849,0.8779117390247939,0.0001409901509794274,1.301026906384715e-05,2.1633572162080117e-13,9.981498448139292e-15,1.6262044018595013e-14,1.1908990410918059e-14,0.2970323741894421,0.43504441285602996,4.33642373457175e-11,3.3757198646783326e-11,0.2250086571088775,0.18554124612081646,1.8249048162020976e-06,2.7570210854273592e-06,0.00012259471908981432,0.00019086946012069833,0.0,-9.85856754358734e-36,4.2429893938169954e-07,2.919996651844602e-07,0.441788718657185,0.32441967140672245,0.0015858690561785565,0.002033234212659656,0.008412902090652305,0.016947057768442915,5.139820637642123e-13,6.826882295330159e-13,0.0001072632493925731,0.00014741965968867695,1.934602963421649e-06,2.8373861182747592e-06,0.004844202380458303,0.006220482122569115,2.9828052750451584e-10,3.9678694602348853e-10,0.008523918323951664,0.011732206072824906,3.426305971480347e-09,6.592723060145146e-09,1.2420477078193262e-21,7.963250567103616e-22,1.4708616756637785e-09,2.0201653233901806e-09,0.00022504579912398698,0.0004738958662340896,2.3265445489411954e-22,2.770717559664463e-22,3.372883152626309e-11,4.1724394543428255e-11,7.419363801960467e-15,1.461149052314909e-14,0.010053465288919832,0.012891334633821167,5.468601049553987e-31,1.0000000000011395e-30,0.0021498099057259395,0.004339264058244031,8.528751729724457e-15,1.680409621064141e-14
0.048,574.8221102376768,15.802752905055483,0.055490121118603915,0.8959329647824853,0.0001380025125470878,1.2735007183279605e-05,2.1565712229953981e-13,9.950525359721082e-15,1.643328530703668e-14,1.2034800814706827e-14,0.2969231593646601,0.43489917122013494,4.379958452221203e-11,3.409725170837642e-11,0.2251748017369764,0.18568453247532304,1.8259151447877451e-06,2.758640826030323e-06,0.00012139947676535431,0.00018901496722802368,9.144841272300978e-39,5.027788633297419e-39,4.2773794763758617e-07,2.9437633007392855e-07,0.44167853076893626,0.32434973391811156,0.001602432799765557,0.002054540031636746,0.008417477011436966,0.016956847420962692,5.221952381267771e-13,6.936207177306166e-13,0.00010785314983042793,0.00014823541938175904,1.9493316970613013e-06,2.859084781151952e-06,0.004933493999135791,0.006335356669996733,3.0041845145665224e-10,3.9964443939417835e-10,0.008470725520283762,0.011659386806790706,3.432330158448202e-09,6.604538011717181e-09,1.2709457329154018e-21,8.14880281830915e-22,1.47327942336929e-09,2.023554479495817e-09,0.00022503818036369414,0.00047389586097571347,2.355667450252976e-22,2.805495416029131e-22,3.375720001055264e-11,4.176090121889894e-11,7.419107310472032e-15,1.461147989468235e-14,0.010053125047784143,0.012891334633821167,5.468415974758561e-31,1.0000000000011406e-30,0.0021497521623694265,0.004339294362173586,8.791468498154599e-15,1.7322310118657737e-14
0.049,575.3822555530253,15.791784863680553,0.05552866128044011,0.9139416827479632,0.0001350457115056081,1.2462573749889027e-05,2.1498671395563386e-13,9.919929141204604e-15,1.66109042960462e-14,1.2165291805332546e-14,0.29681290529378757,0.43475244214692405,4.42443238173917e-11,3.4444643179659155e-11,0.22534252527418314,0.18582914964936212,1.8269525593884902e-06,2.760301883192813e-06,0.00012020694272099574,0.00018716458485528348,1.093602706068563e-34,6.012777861803638e-35,4.312316262789881e-07,2.967908126360552e-07,0.4415669316416022,0.32427878858485937,0.0016192151902846208,0.002076127850913929,0.008422143484963937,0.01696682391481169,5.306113553338804e-13,7.048235920329375e-13,0.00010844919821111417,0.00014905969972655388,1.964297586511215e-06,2.8811330566945474e-06,0.005023267849520343,0.006450858935201396,3.025954772308655e-10,4.025541861264991e-10,0.008417572917170452,0.011586619135833065,3.4386106123040057e-09,6.616847571126839e-09,1.3008408941168036e-21,8.340761945507869e-22,1.4758675724928956e-09,2.0271781279178422e-09,0.00022503053833933544,0.0004738958553565803,2.3854957941112316e-22,2.8411160973067597e-22,3.378615071030425e-11,4.1798134935786664e-11,7.418850077020681e-15,1.4611469303643895e-14,0.0100527837750186,0.012891334633821146,5.468230338806162e-31,1.000000000001139e-30,0.002149694405037238,0.0043393250852506345,9.062821591422324e-15,1.7857578135652814e-14
0.05,575.9487713060532,15.780711258309761,0.05556762672830382,0.9319377725376076,0.00013211988093875257,1.219298126421489e-05,2.143255262673483e-13,9.889757346330862e-15,1.6795194706441427e-14,1.2300679033213574e-14,0.29670158918494055,0.43460419256808136,4.469880408469026e-11,3.4799645551200054e-11,0.22551186232171508,0.18597512657769802,1.8280193206726995e-06,2.7620076806078223e-06,0.00011901723121506103,0.00018531849097895377,5.322792188407075e-35,2.926643900541502e-35,4.347816965296637e-07,2.9924430247466955e-07,0.44145389036345356,0.32420681296380305,0.0016362210617846037,0.0020980039066771814,0.008426903878958145,0.016976992062213696,5.392381663839899e-13,7.163071804586004e-13,0.00010905157840249109,0.00014989275475043928,1.979506798268773e-06,2.903540035745696e-06,0.0051135329352000195,0.006567000588197878,3.0481311257349367e-10,4.055181987975462e-10,0.008364462980201515,0.011513906450359625,3.445159158019116e-09,6.629674555696537e-09,1.3317833057206263e-21,8.539450005375005e-22,1.4786349791199304e-09,2.031048460746056e-09,0.0002250228727761221,0.00047389584935795225,2.416057376859581e-22,2.8776128101674163e-22,3.38157037150073e-11,4.183612068335945e-11,7.41859209263222e-15,1.4611458749625324e-14,0.010052441458744265,0.01289133463382115,5.468044135235223e-31,1.0000000000011392e-30,0.0021496366359457513,0.004339356237129228,9.343261137847731e-15,1.8410789157803136e-14
0.051000000000000004,576.5218029384099,15.769529830030143,0.055607027106097454,0.9499211111917675,0.00012922515037405726,1.1926241901666103e-05,2.1367463498127897e-13,9.860059661994918e-15,1.6986465760472172e-14,1.244118953622647e-14,0.2965891873852216,0.4344543881802005,4.5163388619693264e-11,3.516254260376871e-11,0.22568284880647113,0.1861224933076998,1.8291177237131226e-06,2.7637616946596306e-06,0.0001178304461392489,0.0001834768474651517,3.132948870227023e-34,1.7226558138083061e-34,4.383899422335371e-07,3.0173803251426807e-07,0.44133937489306446,0.32413378380215624,0.0016534554283730637,0.002120174667284226,0.00843176065019952,0.016987356856894675,5.480837478882698e-13,7.280822452620791e-13,0.00010966047058671542,0.00015073483346971384,1.9949657514392615e-06,2.926315181468885e-06,0.005204298636572619,0.006683793785961227,3.0707292884190643e-10,4.085385749661283e-10,0.00831139821206547,0.011441252192849178,3.451988328776316e-09,6.643043149617222e-09,1.3638263531787702e-21,8.745210079651058e-22,1.4815909446486472e-09,2.035178283752515e-09,0.00022501518338209487,0.00047389584296015296,2.4473813131470344e-22,2.9150203369340674e-22,3.384588015934486e-11,4.187488475118016e-11,7.41833334775576e-15,1.4611448232168373e-14,0.010052098086334949,0.012891334633821167,5.467857357177705e-31,1.0000000000011406e-30,0.002149578857340444,0.0043393878278464495,9.633265204750705e-15,1.8982887272704976e-14
0.052000000000000005,577.101501168034,15.75823823964575,0.05564687240879101,0.9678915730832074,0.0001263616450837617,1.1662367447857504e-05,2.1303516368996283e-13,9.830887990655365e-15,1.718504304414678e-14,1.2587062373560675e-14,0.296475675379127,0.4343029934407565,4.563845603885506e-11,3.553363009483164e-11,0.2258555219811222,0.1862712809991189,1.8302501040726023e-06,2.765567463624584e-06,0.00011664668236188537,0.00018163980215753765,0.0,-3.2727901726858274e-36,4.4205821321060167e-07,3.042732813190299e-07,0.4412233520577895,0.3240596770351633,0.001670923483279261,0.0021426468321143087,0.008436716345932023,0.016997923476910176,5.571565255365559e-13,7.401600141980108e-13,0.00011027605242316486,0.00015158618148750758,2.0106811219539447e-06,2.9494683356122764e-06,0.005295574708189015,0.0068012511691401155,3.0937656440725206e-10,4.1161750171719123e-10,0.008258381155897401,0.011368659862410547,3.4591114085000407e-09,6.656978986045175e-09,1.3970269231845635e-21,8.958407754638589e-22,1.4847452311047972e-09,2.0395810375450803e-09,0.00022500746984881488,0.00047389583614252284,2.479498118038814e-22,2.953375133706359e-22,3.387670227148659e-11,4.1914454788997697e-11,7.418073832285035e-15,1.4611437750760694e-14,0.010051753644449012,0.012891334633821135,5.467669997376406e-31,1.000000000001139e-30,0.0021495210715047684,0.004339419867826694,9.93334166289659e-15,1.9574875444254202e-14
0.053,577.6880225595926,15.746834057980971,0.05568717302031012,0.985849029814496,0.00012352948737907583,1.1401369418050124e-05,2.1240829236750054e-13,9.802296844750283e-15,1.7391269925074787e-14,1.2738549666774662e-14,0.29636102769209055,0.4341499714300872,4.6124401878843023e-11,3.5913217006720886e-11,0.22602992056937696,0.18642152204574217,1.831418855922761e-06,2.7674286150885544e-06,0.00011546602661077907,0.0001798074902507867,7.892626486431465e-35,4.34006834049094e-35,4.4578843300349057e-07,3.068513784381729e-07,0.4411057874264046,0.3239844676950438,0.001688630617197391,0.0021654273551671593,0.008441773613212054,0.017008697303665336,5.664653100271347e-13,7.52552228359878e-13,0.0001108985008703732,0.00015244704349967646,2.02665986830401e-06,2.9730097563719732e-06,0.005387371323617532,0.00691938591988314,3.117257326880618e-10,4.1475726637357656e-10,0.008205414397301755,0.011296133017649465,3.466542500907118e-09,6.671509280335285e-09,1.4314457165824566e-21,9.179433132275065e-22,1.4881081112820698e-09,2.0442708665918905e-09,0.00022499973184945203,0.0004738958288833301,2.5124398386587386e-22,2.9927154875426047e-22,3.3908193478148315e-11,4.1954859937372374e-11,7.417813535496452e-15,1.4611427304835196e-14,0.01005140811894601,0.012891334633821125,5.467482048139594e-31,1.000000000001138e-30,0.0021494632807629362,0.004339452367923436,1.0244030587500747e-14,2.0187820256031126e-14
0.054,578.2815294382337,15.73531476864461,0.055727939707712094,1.0037933501185465,0.00012072879540284302,1.1143258945559837e-05,2.1179525799087771e-13,9.774343375824092e-15,1.7605508462214308e-14,1.2895917268758914e-14,0.29624521790543007,0.43399528387076003,4.6621639460022396e-11,3.630162622166116e-11,0.22620608474104276,0.18657325005421416,1.8326264351527775e-06,2.7693488706515313e-06,0.00011428855871050228,0.00017798003621381173,0.0,-1.924351547746347e-37,4.4958260181720076e-07,3.094737064397494e-07,0.44098664532986503,0.323908129924392,0.0017065824141941767,0.0021885234398682334,0.00844693519901667,0.01701968392209547,5.760193200614224e-13,7.652711728354724e-13,0.000111527992818209,0.00015331766416366928,2.042909232601419e-06,2.996950120030232e-06,0.005479699064446046,0.007038211747840762,3.141222251261307e-10,4.179602604752261e-10,0.008152500567842929,0.011223675281404027,3.474296575338672e-09,6.686662918530072e-09,1.4671475130121771e-21,9.408702532039035e-22,1.4916903807531691e-09,2.0492626358532085e-09,0.00022499196903989058,0.00047389582115972794,2.546240140900226e-22,3.0330816201183783e-22,3.3940378451540874e-11,4.199613088587196e-11,7.417552446084598e-15,1.4611416893766857e-14,0.010051061494936809,0.012891334633821118,5.467293501368299e-31,1.000000000001137e-30,0.0021494054874896897,0.004339485339417353,1.0565906386248089e-14,2.082285611757702e-14
0.055,578.8821905292855,15.723677757180152,0.05576918366369263,1.0217243997467846,0.00011795968445660764,1.0888046904246446e-05,2.1119736401105435e-13,9.747087812240919e-15,1.782814103215278e-14,1.3059445957933085e-14,0.2961282185484879,0.43383889097336764,4.713060167113868e-11,3.6699195914811274e-11,0.22638405627504546,0.18672649998061736,1.833875378378158e-06,2.771332074701849e-06,0.00011311435221632815,0.00017615755477639334,0.0,-1.210694386734201e-39,4.5344280505945465e-07,3.1214170680489574e-07,0.4408658887189803,0.3238306368745226,0.001724784672509326,0.0022119425658292348,0.008452203960697109,0.017030889141941428,5.858282217345409e-13,7.783297291648019e-13,0.00011216470668761514,0.00015419829029997232,2.059436769644009e-06,3.0213005637225795e-06,0.005572568970528377,0.007157742954933295,3.165679201566047e-10,4.21228991741534e-10,0.008099642347183224,0.011151290343784306,3.482389547678576e-09,6.70247061349889e-09,1.5042015427178063e-21,9.646660880668141e-22,1.4955034153320144e-09,2.0545720098907414e-09,0.0002249841810565149,0.0004738958129476458,2.580934459492089e-22,3.0745158669264316e-22,3.397328323076398e-11,4.203830002401492e-11,7.417290552089347e-15,1.4611406516869598e-14,0.010050713756687025,0.012891334633821092,5.467104348503784e-31,1.0000000000011355e-30,0.0021493476941128863,0.00433951879406336,1.0899580611404883e-14,2.1481190820225495e-14
0.056,579.4901810042802,15.711920311475952,0.05581091650957618,1.039642041357784,0.00011522226612776384,1.063574382782276e-05,2.10615982481852e-13,9.720593558012057e-15,1.805957151812941e-14,1.3229432312269609e-14,0.29601000109139985,0.43368075142451074,4.765174210726203e-11,3.710628044360421e-11,0.22656387856865523,0.1868813081379976,1.835168306707957e-06,2.773382200129968e-06,0.00011194347539982951,0.0001743401524614879,0.0,-1.5128772681752582e-37,4.573712175584621e-07,3.1485688284417005e-07,0.4407434791558539,0.32375196069816453,0.0017432434050659847,0.002235692489568045,0.008457582868067285,0.017042319001970778,5.959021567629001e-13,7.917414129702128e-13,0.00011280882298192509,0.00015508917165085522,2.0762503536681215e-06,3.0460726954455365e-06,0.005665992539861968,0.007277994435355327,3.1906478756175757e-10,4.2456608988888247e-10,0.008046842466464027,0.011078981966787652,3.4908383408418473e-09,6.718965021711822e-09,1.5426818205669053e-21,9.893783859975056e-22,1.4995591919107372e-09,2.060215481652402e-09,0.00022497636751671996,0.00047389580422174194,2.616560109742968e-22,3.1170628108330395e-22,3.4006935291158356e-11,4.208140152734952e-11,7.417027840912521e-15,1.461139617339445e-14,0.010050364887640913,0.012891334633821104,5.466914580540504e-31,1.0000000000011353e-30,0.0021492899031223703,0.004339552744098357,1.1245704587280749e-14,2.216411073011068e-14
0.057,580.1056827260164,15.700039618487674,0.05585315031156378,1.0575461344021644,0.0001125166480977206,1.038635989206038e-05,2.1005255904822106e-13,9.694927423665785e-15,1.830022675707245e-14,1.3406189772607434e-14,0.29589053590426706,0.433520822327307,4.818553648295967e-11,3.752325145179413e-11,0.2267455966983074,0.18703771224721286,1.8365079363394121e-06,2.7755033643733127e-06,0.0001107759919492681,0.00017252792867437618,0.0,-3.887352491033415e-35,4.613701093850149e-07,3.1762080372042175e-07,0.44061937676065394,0.3236720725106505,0.0017619648467892784,0.0022597812539703506,0.008463075008352946,0.017053979780034225,6.062517761774272e-13,8.055204188614376e-13,0.00011346052505670249,0.00015599056194035477,2.093358193007887e-06,3.071278615680455e-06,0.005759981745237251,0.00739898169715484,3.2161489468691925e-10,4.279743149294104e-10,0.007994103711323322,0.01100675398846022,3.49966095843107e-09,6.736180885415886e-09,1.5826675344181266e-21,1.0150580403791936e-21,1.5038703273852557e-09,2.0662104261260366e-09,0.00022496852801849176,0.00047389579495531756,2.6531564205716e-22,3.160769441039035e-22,3.40413636377682e-11,4.212547147356218e-11,7.416764299302674e-15,1.461138586252421e-14,0.010050014870404318,0.012891334633821151,5.466724188016894e-31,1.0000000000011395e-30,0.002149232117076735,0.004339587202262317,1.1604972365790012e-14,2.2872986629206953e-14
0.058,580.7288848063749,15.688032755194065,0.05589589761779224,1.0754365349971748,0.00010984293489628507,1.0139904984401022e-05,2.0950862140066089e-13,9.670160017216529e-15,1.855055837694261e-14,1.3590049992252904e-14,0.29576979216363575,0.4333590590672597,4.873248450804724e-11,3.79504993342506e-11,0.22692925756109839,0.18719575155546392,1.8378970917372451e-06,2.7776998493878067e-06,0.000109611961409628,0.0001707209763875295,0.0,-1.0691991229614304e-35,4.6544185416663485e-07,3.20435110190319e-07,0.44049354008840547,0.3235909423016144,0.001780955472619732,0.0022842172114852784,0.008468683595723637,0.01706587801246196,6.168882825703309e-13,8.196816767224477e-13,0.00011412000025053298,0.00015690272043172157,2.1107688572807586e-06,3.0969309574209e-06,0.005854549076714924,0.007520720917043659,3.2422041529940896e-10,4.314565689916911e-10,0.007941428924807564,0.010934610326978693,3.5088765788796993e-09,6.754155214321452e-09,1.6242435040703653e-21,1.041759564827984e-21,1.5084501324909186e-09,2.0725751745052835e-09,0.00022496066213862986,0.0004738957851201955,2.6907649030829416e-22,3.2056853544485533e-22,3.407659893680289e-11,4.217054800589214e-11,7.416499913297371e-15,1.4611375583371376e-14,0.010049663686667827,0.01289133463382116,5.4665331609735006e-31,1.0000000000011392e-30,0.0021491743386080077,0.004339622181841043,1.1978124192229617e-14,2.3609280563602904e-14
0.059000000000000004,581.3599839243316,15.675896684155349,0.05593917147943665,1.0933130957962136,0.00010720122773283447,9.896388688299689e-06,2.0898578518458007e-13,9.646366017702987e-15,1.881104453257561e-14,1.3781364112493797e-14,0.29564773779963094,0.43319541523555555,4.9293111557164114e-11,3.838843454138554e-11,0.227114909954185,0.18735546690273244,1.8393387161214175e-06,2.7799761175427628e-06,0.0001084514397318463,0.00016891938299479987,0.0,-1.2960490658320786e-34,4.695889359189406e-07,3.233015193250219e-07,0.4403659260598976,0.32350853888485337,0.0018002220072992794,0.0023090090367644165,0.008474411977488574,0.017078020506659984,6.278234693374045e-13,8.342409040166443e-13,0.0001147874405501172,0.00015782591284419485,2.128491295825224e-06,3.1230429133610666e-06,0.005949707563754623,0.007643228969050042,3.2688363694277984e-10,4.3501590613993276e-10,0.007888821010758322,0.010862554985331153,3.5185056455154407e-09,6.772927459447124e-09,1.6675006553002632e-21,1.0695413979684909e-21,1.5133126573844637e-09,2.0793290770231086e-09,0.0002249527694320781,0.0004738957746866406,2.72942941004581e-22,3.2518629462338254e-22,3.411267363055186e-11,4.221667147590647e-11,7.416234668199759e-15,1.4611365334973048e-14,0.010049311317178686,0.012891334633821144,5.466341488937759e-31,1.0000000000011376e-30,0.0021491165704290247,0.004339657696693391,1.2365950068793086e-14,2.4374552886008314e-14
0.06,581.9991846323836,15.66362824937908,0.055982985471048796,1.1111756658536311,0.00010459162421653443,9.65582025731905e-06,2.0848575982673871e-13,9.623624444964568e-15,1.9082191747950824e-14,1.3980504116409861e-14,0.2955243394451339,0.43302984255523763,4.9867970384229184e-11,3.883748891886925e-11,0.22730260465123314,0.1875169007857656,1.8408358793562845e-06,2.78233682359144e-06,0.00010729447971781932,0.00016712323100338106,0.0,-3.6253904208732813e-35,4.7381395581307495e-07,3.2622182918806263e-07,0.4402364898953726,0.32342482985014437,0.0018197714347003566,0.0023341657387186687,0.008480263640193686,0.017090414353507367,6.390697614734702e-13,8.492146601693936e-13,0.00011546304316883934,0.00015876041215101485,2.1465348561228942e-06,3.1496282630687935e-06,0.006045470796355076,0.007766523451910537,3.29606968326766e-10,4.3865554224319155e-10,0.00783628293717586,0.010790592055963963,3.5285699626790558e-09,6.7925396986633346e-09,1.7125365333415487e-21,1.098466233582888e-21,1.5184727364004105e-09,2.0864925646667497e-09,0.00022494484943129408,0.0004738957636232591,2.7691963037303324e-22,3.299357610408653e-22,3.414962205821093e-11,4.2263884593619334e-11,7.415968548557776e-15,1.461135511628777e-14,0.0100489577417147,0.012891334633821144,5.466149160909773e-31,1.0000000000011376e-30,0.002149058815340994,0.004339693761277919,1.2769293607308537e-14,2.517046987011899e-14
0.061,582.6466998089963,15.651224169567788,0.05602735372060767,1.1290240904818354,0.00010201421847822449,9.418208626325924e-06,2.0801035637084578e-13,9.602019022256233e-15,1.936453703310699e-14,1.4187864384295608e-14,0.2953995623604512,0.4328622907725571,5.0457643124568814e-11,3.929811727185512e-11,0.2274923945163901,0.18768009745352712,1.842391790370901e-06,2.784786833500856e-06,0.0001061411313391461,0.00016533259852964186,0.0,-2.7197689392921317e-36,4.781196404197466e-07,3.291979245320808e-07,0.44010518501557794,0.32333978149190373,0.0018396110121142231,0.002359696678946865,0.008486242217945587,0.01710306694428981,6.506402624669105e-13,8.646204090720783e-13,0.00011614701128303364,0.0001597064995949111,2.164909308454945e-06,3.176701409323179e-06,0.006141852957921275,0.00789062273155905,3.3239294836189364e-10,4.4237886703724683e-10,0.007783817739866839,0.010718725725847955,3.5390928068830353e-09,6.813036851253188e-09,1.7594558856353805e-21,1.1286013952779595e-21,1.523946045957426e-09,2.0940872289840704e-09,0.00022493690164502466,0.0004738957518968713,2.8101146485856746e-22,3.348227970059635e-22,3.41874806002458e-11,4.231223260689101e-11,7.415701538123444e-15,1.461134492619095e-14,0.010048602939032172,0.01289133463382114,5.465956165333993e-31,1.000000000001138e-30,0.0021490010762406473,0.0043397303906899465,1.3189056334883501e-14,2.5998812219741432e-14
0.062,583.302751134726,15.638681031052629,0.05607229094114181,1.1468582111003363,9.946910126334208e-05,9.183562420014916e-06,2.075614957753197e-13,9.581638560289257e-15,1.9658650176032915e-14,1.4403863377692095e-14,0.29527337035412315,0.43269270754272454,5.10627434385452e-11,3.977079903984191e-11,0.22768433462418095,0.18784510300760693,1.8440098068929678e-06,2.787331239226341e-06,0.00010499144202064997,0.00016354755974018023,0.0,-3.1549973184438353e-38,4.825088503628897e-07,3.322317827792756e-07,0.4399719629377278,0.3232533587341509,0.0018597482852930698,0.002385611591138025,0.008492351501214261,0.01711598598860681,6.625488042043167e-13,8.804765856031461e-13,0.0001168395547361414,0.00016066446565975696,2.183624872116562e-06,3.204277416750009e-06,0.006238868859701229,0.00801554598565024,3.3524425570646545e-10,4.4618945687173415e-10,0.007731428526420399,0.010646960281998396,3.550099048255506e-09,6.8344669123293555e-09,1.808371299100079e-21,1.1600192462176696e-21,1.5297491629533516e-09,2.10213590258248e-09,0.00022492892555703444,0.00047389573947238535,2.8522364198714213e-22,3.3985361266475913e-22,3.422628783499485e-11,4.2361763496031714e-11,7.415433619809837e-15,1.4611334763468757e-14,0.010048246886811819,0.012891334633821144,5.465762490069798e-31,1.0000000000011386e-30,0.002148943356128158,0.004339767600701093,1.3626202398806218e-14,2.6861484367123915e-14
0.063,583.9675695767534,15.625995280703421,0.05611781246291431,1.1646778650767071,9.69563599281688e-05,8.951889952504744e-06,2.0714121761112728e-13,9.562577359837106e-15,1.9965136211807096e-14,1.462894545373147e-14,0.295145725702433,0.43252103831372546,5.168391877751107e-11,4.025604006726877e-11,0.2278784823815196,0.1880119655044156,1.8456934484579718e-06,2.789975378440959e-06,0.00010384545684780861,0.00016176818517438775,0.0,-3.119855338285441e-36,4.869845894137901e-07,3.3532548030686404e-07,0.43983677316981235,0.32316552505424134,0.0018801911036803985,0.0024119206007218235,0.00849859544588448,0.017129179532786077,6.748100006479834e-13,8.968026671809992e-13,0.00011754089069109326,0.00016163461097131528,2.202692242610784e-06,3.232372051906167e-06,0.006336533975723973,0.008141313248744161,3.381637189044539e-10,4.50091088247224e-10,0.0076791184803017614,0.010575300117156385,3.5616152821161716e-09,6.856881206816818e-09,1.859403904822812e-21,1.1927976422084213e-21,1.5358996310136884e-09,2.1106627504414736e-09,0.00022492092062482378,0.00047389572631266035,2.8956167276802653e-22,3.45034792771447e-22,3.4266084706642965e-11,4.241252818253247e-11,7.41516477564876e-15,1.4611324626813788e-14,0.010047889561604335,0.012891334633821102,5.4655681223619e-31,1.000000000001136e-30,0.0021488856581154563,0.004339805407799711,1.408176369576527e-14,2.776052461013331e-14
0.064,584.6413957352663,15.613163221531487,0.056163934256423166,1.1824828855625296,9.4476077950925e-05,8.723199182113075e-06,2.067516875057216e-13,9.544935556529156e-15,2.0284637935613922e-14,1.4863582712066872e-14,0.2950165890922417,0.4323472262431256,5.2321852578546143e-11,4.0754374319011024e-11,0.2280748976141081,0.18818073502752775,1.8474464038282732e-06,2.7927248458122794e-06,0.00010270321880820312,0.00015999454211959815,0.0,-2.961059645873903e-34,4.915500126709329e-07,3.384811981038679e-07,0.4396995631359929,0.323076242428549,0.0019009476308225327,0.0024386342383374664,0.008504978180399381,0.017142655974412373,6.874393010806542e-13,9.136192447585697e-13,0.0001182512440396699,0.0001626172468636233,2.2221226140224205e-06,3.261001816294255e-06,0.00643486446628349,0.008267945442769296,3.4115432569316044e-10,4.5408775024969914e-10,0.007626890864998717,0.010503749735514422,3.573669963307097e-09,6.880334648785676e-09,1.912684127203673e-21,1.2270204134110335e-21,1.5424160191555325e-09,2.119693350820255e-09,0.0002249128862789604,0.00047389571237839364,2.9403140436940407e-22,3.5037332379087653e-22,3.430691468894368e-11,4.2464580732475104e-11,7.414894986767072e-15,1.4611314514818336e-14,0.010047530938803072,0.012891334633821099,5.465373048825455e-31,1.0000000000011348e-30,0.002148827985436174,0.004339843829223039,1.455684532326813e-14,2.869811588713165e-14
0.065,585.3244807317585,15.600180998415022,0.05621067299142178,1.2002731013130616,9.202833592762779e-05,8.497497803299213e-06,2.0639521133483126e-13,9.52881977735884e-15,2.0617839161340334e-14,1.5108277388775995e-14,0.2948859194728196,0.432171211985533,5.297726737401872e-11,4.1266366309335434e-11,0.22827364279183562,0.18835146387651308,1.8492725504530802e-06,2.7955855225112536e-06,0.00010156476879448332,0.00015822669461624877,3.836288880114713e-36,2.1104226245512448e-36,4.962084397514783e-07,3.4170123088390007e-07,0.439560277980827,0.32298547119212995,0.0019220263732498246,0.002465763477025715,0.008511504021093243,0.017156424093529167,7.004530608650607e-13,9.309481171242313e-13,0.00011897084855499165,0.00016361269696908357,2.2419277237788743e-06,3.290184012273016e-06,0.006533877244729521,0.008395464463222735,3.4421923769653226e-10,4.5818366416154295e-10,0.007574749029451405,0.01043231376030807,3.586293583270958e-09,6.904886083219555e-09,1.9683525870705137e-21,1.262777944963796e-21,1.5493180163985214e-09,2.129254825610045e-09,0.00022490482192024874,0.00047389569762790445,2.9863904988911334e-22,3.5587662946664454e-22,3.434882402259389e-11,4.251797865156597e-11,7.414624233294718e-15,1.4611304425970385e-14,0.01004717099252195,0.01289133463382109,5.465177255379694e-31,1.0000000000011336e-30,0.00214877034145387,0.004339882883026639,1.5052632046134674e-14,2.96765985561231e-14
