z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.599,1392.7477136449243,5.007650571498724,0.1751113940936288,5.1037094576373025,0.49091810640514816,0.07277014166309867,1.0497146603510977e-05,7.780104618563303e-07,3.504766295892857e-12,4.1229260417277555e-12,6.4872780172136e-13,1.526296775248127e-12,2.0248365976092195e-07,2.532044510114163e-07,0.20081547079429393,0.2660021068463198,4.975259308977617e-15,1.207430823859418e-14,5.718518862129821e-13,1.4301938544509221e-12,3.670442295927701e-12,3.785618453819989e-12,5.603471538935792e-06,6.194613933962681e-06,0.012914627351088979,0.015234250936143666,0.25687541976651457,0.5290409626788126,0.03207769784891002,0.10380023455923312,1.2181771080492992e-07,2.5991512491659575e-07,2.737822534002629e-06,6.044444805262273e-06,1.3469534949782212e-10,3.0735763055929404e-10,1.864034790508844e-05,3.568743040821036e-05,2.9776390937055214e-05,6.142151050544391e-05,8.442228854142623e-09,1.8039988718506362e-08,2.069154413735674e-06,4.57488279320562e-06,6.439207042812536e-11,1.9425712802131462e-10,4.2869500728938517e-07,1.3250546258306683e-06,3.524946520362659e-15,3.891629717632426e-15,2.539003527167091e-12,2.991305566243541e-12,6.170543309674835e-12,1.3167532073364038e-11,3.752322542551945e-09,7.456509527402931e-09,2.6053288912898914e-13,8.242084766588712e-13,0.006328587219532138,0.013035735395441748,3.404313712400366e-31,9.999999999996484e-31,8.300258353458255e-10,2.6912515767107893e-09,4.316295521235798e-11,1.3661158369287132e-10
0.6,1392.6568792188777,5.0078329019470775,0.1751050184537818,5.109420316234219,0.49093751914181655,0.0727743377497092,1.0488038245473324e-05,7.773494669364037e-07,3.4974281256974006e-12,4.114368129700648e-12,6.473082965385652e-13,1.52298462164281e-12,2.0223605363157102e-07,2.528994031011793e-07,0.200801521754984,0.2659884488389305,4.9643045146301195e-15,1.2047940652940742e-14,5.709409313971165e-13,1.4279414393578865e-12,3.660352560654617e-12,3.775280507377718e-12,5.594446612178854e-06,6.184748967543832e-06,0.012905507440841952,0.015223768794904644,0.2568787656231041,0.5290574387048828,0.03207827252159361,0.10380397480299317,1.217496353830637e-07,2.5977458292740123e-07,2.7379902988176926e-06,6.044924707520565e-06,1.3463815423870364e-10,3.0723268452688175e-10,1.8582590594309436e-05,3.5577497108436095e-05,2.9706974063374386e-05,6.127943046807245e-05,8.420610388843269e-09,1.799411876508018e-08,2.0655613652098623e-06,4.567021336147737e-06,6.424531348834484e-11,1.9381790514870664e-10,4.2810898368160837e-07,1.323267257971648e-06,3.5194097018651892e-15,3.8855873274100235e-15,2.536762047915962e-12,2.9887189342669444e-12,6.1645377971113264e-12,1.3154955039853674e-11,3.752256926406516e-09,7.456514229649203e-09,2.603918046653241e-13,8.237770738057433e-13,0.00632847256186553,0.0130357353954539,3.4042520350191195e-31,9.999999999996513e-31,8.277515175043441e-10,2.6839260206434124e-09,4.309336519748192e-11,1.3639380106066788e-10
0.601,1392.5661932730145,5.0080150705074695,0.17509864893837895,5.115131382573469,0.49095687906620994,0.07277852231378379,1.0478951428504752e-05,7.766900036262049e-07,3.4901168975720536e-12,4.10584138578198e-12,6.458942143434468e-13,1.5196850271309355e-12,2.019891472945646e-07,2.5259520590675406e-07,0.2007876098142358,0.2659748254247662,4.953391600392357e-15,1.2021673117843687e-14,5.70032927471258e-13,1.4256962477122835e-12,3.650307747135861e-12,3.764988320426373e-12,5.585452670600375e-06,6.17491757258307e-06,0.012896413857348916,0.01521331652640803,0.25688209780584437,0.5290738592078017,0.03207884926814259,0.10380771640789897,1.21681694786627e-07,2.596343098051359e-07,2.738157644012917e-06,6.045403381263011e-06,1.3458110171903228e-10,3.0710804346361196e-10,1.852511961012117e-05,3.546810615044301e-05,2.9637854691666295e-05,6.113795574861947e-05,8.399088485601144e-09,1.794845254959738e-08,2.0619820290280442e-06,4.559189672276698e-06,6.409915371276852e-11,1.9338045772384206e-10,4.2752490735745406e-07,1.3214857745974088e-06,3.513890647874895e-15,3.8795641264029926e-15,2.534526363112664e-12,2.9861388776930983e-12,6.158547284048946e-12,1.3142408865228328e-11,3.7521915024330104e-09,7.456518919937798e-09,2.6025105002245376e-13,8.233466552545508e-13,0.006328358238604627,0.013035735395465927,3.404190537523525e-31,9.999999999996496e-31,8.254881112982396e-10,2.6766354385366992e-09,4.302401780539979e-11,1.3617677127458588e-10
0.602,1392.475655120967,5.008197077920686,0.17509228552023565,5.120842656471281,0.4909761864279272,0.07278269540916968,1.0469886047463328e-05,7.760320645134796e-07,3.482832453340434e-12,4.0973456279484675e-12,6.444855224626188e-13,1.5163979164174731e-12,2.017429370908332e-07,2.522918550094418e-07,0.2007737347953695,0.2659612364400833,4.9425203141082034e-15,1.1995505033895057e-14,5.691278580312799e-13,1.4234582395874727e-12,3.64030756286563e-12,3.754741596312306e-12,5.5764895423474735e-06,6.165119564001589e-06,0.012887346477932824,0.015202893992998567,0.2568854163792864,0.5290902244467357,0.03207942807962062,0.10381145937037789,1.2161388838730395e-07,2.594943043105915e-07,2.738324571459751e-06,6.0458808319854555e-06,1.3452419113492356e-10,3.0698370564779845e-10,1.8467932932777517e-05,3.5359253722709975e-05,2.9569030930690945e-05,6.0997082516133865e-05,8.377662514201496e-09,1.7902988748036806e-08,2.05841632555085e-06,4.55138762949125e-06,6.39535873929222e-11,1.9294477477208535e-10,4.269427676291428e-07,1.3197101436014259e-06,3.5083892599717193e-15,3.873560008907201e-15,2.5322964431303535e-12,2.9835653631242553e-12,6.152571695905846e-12,1.3129893397259446e-11,3.7521262697278225e-09,7.456523598329466e-09,2.601106235710279e-13,8.229172161771024e-13,0.006328244248172749,0.013035735395477937,3.404129219065433e-31,9.999999999996478e-31,8.232355423931467e-10,2.6693795930743542e-09,4.295491166313513e-11,1.3596049009797598e-10
0.603,1392.3852640785349,5.008378924929491,0.17508592817210686,5.126554137744733,0.49099544147253127,0.0727868570890118,1.0460841997786796e-05,7.753756422260361e-07,3.475574636034499e-12,4.088880675560496e-12,6.430821884452174e-13,1.5131232147159118e-12,2.014974193867336e-07,2.5198934602105203e-07,0.20075989652535706,0.26594768172551664,4.9316904053000695e-15,1.1969435805640976e-14,5.682257068028767e-13,1.421227375371878e-12,3.6303517177206284e-12,3.744540040787386e-12,5.567557056761015e-06,6.155354757996905e-06,0.01287830518060104,0.015192501057774541,0.2568887214099755,0.5291065346841698,0.032080008944682256,0.10381520367889911,1.2154621556122546e-07,2.5935456521332265e-07,2.738491083031447e-06,6.046357065179367e-06,1.344674216889776e-10,3.068596693717212e-10,1.84110286021208e-05,3.525093612719801e-05,2.950050093312025e-05,6.085680702954702e-05,8.356331856109306e-09,1.7857726061104042e-08,2.0548641767897706e-06,4.543615039303668e-06,6.380861085272763e-11,1.9251084541444983e-10,4.2636255390450944e-07,1.3179403331647005e-06,3.502905441598179e-15,3.867574871249204e-15,2.5300722593649593e-12,2.9809983583559453e-12,6.1466109585241386e-12,1.3117408484569227e-11,3.752061227392247e-09,7.456528264882845e-09,2.5997052369372253e-13,8.22488751780861e-13,0.00632813058900328,0.01303573539549004,3.4040680788021013e-31,9.999999999996503e-31,8.209937377436344e-10,2.6621582510800192e-09,4.2886045409857006e-11,1.3574495333165881e-10
0.604,1392.2950194684672,5.008560612265265,0.17507957686715442,5.132265826211736,0.49101464444624354,0.07279100740643382,1.0451819175840102e-05,7.747207294573639e-07,3.4683432900373984e-12,4.080446349529727e-12,6.416841801555107e-13,1.5098608479660021e-12,2.0125259057793117e-07,2.5168767458871705e-07,0.2007460948299294,0.26593416111954526,4.920901625962263e-15,1.1943464843505944e-14,5.673264576381172e-13,1.419003615760163e-12,3.62043992422363e-12,3.734383362280647e-12,5.5586550446102955e-06,6.145622972301454e-06,0.012869289844308926,0.015182137584895951,0.2568920129615752,0.5291227901757583,0.03208059185451046,0.10381894932993085,1.2147867568883362e-07,2.5921509129130797e-07,2.7386571805753813e-06,6.046832086269498e-06,1.3441079259014795e-10,3.0673593294126916e-10,1.8354404639693237e-05,3.5143149630224415e-05,2.9432262842589404e-05,6.071712552844321e-05,8.335095892605214e-09,1.7812663188877234e-08,2.051325504466711e-06,4.535871732548681e-06,6.366422044585222e-11,1.9207865885958511e-10,4.2578425566039143e-07,1.3161763116733015e-06,3.497439095644438e-15,3.8616086091194146e-15,2.527853782464589e-12,2.978437830290338e-12,6.140664998403282e-12,1.3104953977126392e-11,3.75199637453505e-09,7.456532919658083e-09,2.5983074878425083e-13,8.220612573056616e-13,0.00632801725954077,0.013035735395502016,3.4040071158968504e-31,9.999999999996498e-31,8.187626243933449e-10,2.6549711796266316e-09,4.281741769420434e-11,1.3553015680543758e-10
0.605,1392.204920619094,5.008742140651024,0.17507323157884142,5.137977721691026,0.49103379559541477,0.07279514641447561,1.0442817478836903e-05,7.740673189610048e-07,3.4611382610272257e-12,4.072042472254195e-12,6.402914657487576e-13,1.5066107427774462e-12,2.0100844708776185e-07,2.513868363929081e-07,0.2007323295342259,0.26592067445941076,4.910153730375737e-15,1.1917591563347105e-14,5.664300945133938e-13,1.4167869217484981e-12,3.6105718974233703e-12,3.7242712717758234e-12,5.549783337983731e-06,6.135924026063478e-06,0.012860300348794913,0.015171803439393597,0.256895291095629,0.529138991172008,0.03208117680205474,0.10382269632549788,1.2141126815488344e-07,2.590758813310145e-07,2.7388228659185265e-06,6.047305900627283e-06,1.3435430305387362e-10,3.066124946763129e-10,1.829805907768095e-05,3.5035890517891455e-05,2.9364314813154473e-05,6.05780342732164e-05,8.313954009128877e-09,1.7767798840094704e-08,2.047800230715999e-06,4.528157540936949e-06,6.352041255602986e-11,1.9164820440480852e-10,4.252078624483375e-07,1.3144180477363679e-06,3.49199012374402e-15,3.8556611167954125e-15,2.5256409818255583e-12,2.9758837443430558e-12,6.134733742643572e-12,1.3092529726128821e-11,3.751931710272143e-09,7.456537562717812e-09,2.596912972465078e-13,8.216347280211961e-13,0.0063279042582399135,0.01303573539551403,3.403946329518393e-31,9.999999999996519e-31,8.165421299063166e-10,2.6478181474359588e-09,4.274902717493496e-11,1.3531609638019046e-10
0.606,1392.1149668589019,5.008923510817947,0.17506689228035408,5.143689824002173,0.49105289515961603,0.0727992741650655,1.0433836804351667e-05,7.734154035143697e-07,3.4539593957743717e-12,4.063668867380068e-12,6.389040135490511e-13,1.5033728261425421e-12,2.0076498536237749e-07,2.5108682714136237e-07,0.20071860046978732,0.2659072215903694,4.899446474018004e-15,1.1891815383809113e-14,5.655366015308175e-13,1.4145772546380676e-12,3.6007473545609734e-12,3.714203482467656e-12,5.540941770057251e-06,6.126257739591052e-06,0.012851336574475845,0.015161498487045231,0.25689855587837634,0.5291551379322933,0.03208176377513793,0.10382644465086902,1.2134399234818147e-07,2.589369341268306e-07,2.738988140904115e-06,6.04777851365149e-06,1.3429795230133735e-10,3.064893529090013e-10,1.8241990016328053e-05,3.49291552060253e-05,2.9296655048621257e-05,6.0439529626210044e-05,8.292905603996664e-09,1.7723131750787434e-08,2.0442882795504367e-06,4.520472300296972e-06,6.337718359847758e-11,1.9121947144039184e-10,4.24633363919356e-07,1.3126655102626143e-06,3.486558432335639e-15,3.849732293835043e-15,2.523433830026769e-12,2.9733360696679414e-12,6.128817118627297e-12,1.3080135583322867e-11,3.7518672337222785e-09,7.456542194118264e-09,2.595521674976721e-13,8.212091592367999e-13,0.0063277915835655155,0.013035735395525985,3.4038857188409142e-31,9.999999999996517e-31,8.143321832634847e-10,2.640698927786037e-09,4.268087252299878e-11,1.3510276795443543e-10
0.607,1392.0251575240195,5.009104723483508,0.1750605589453665,5.149402132965565,0.4910719433800934,0.07280339071026429,1.0424877050938831e-05,7.72764975964552e-07,3.4468065423929514e-12,4.055325360097297e-12,6.375217922048793e-13,1.5001470258021717e-12,2.0052220187728212e-07,2.50787642577235e-07,0.2007049074658941,0.26589380235418447,4.888779614931709e-15,1.1866135729645458e-14,5.646459629154097e-13,1.4123745760279482e-12,3.5909660154930332e-12,3.7041797101983816e-12,5.5321301754342634e-06,6.116623934727548e-06,0.012842398402715356,0.015151222594690527,0.256901807372209,0.52917123070719,0.03208235276509202,0.1038301943024909,1.2127684766179688e-07,2.5879824848148684e-07,2.7391530073442294e-06,6.048249930662772e-06,1.3424173956002947e-10,3.063665059850134e-10,1.818619552974101e-05,3.482294005982117e-05,2.922928173830436e-05,6.030160791919036e-05,8.271950074078522e-09,1.767866065366958e-08,2.0407895744892357e-06,4.512815845329753e-06,6.323453001710268e-11,1.9079244944113207e-10,4.2406074978825857e-07,1.3109186683500114e-06,3.4811439266423825e-15,3.84382203842846e-15,2.521232298420589e-12,2.9707947739617543e-12,6.122915054426576e-12,1.3067771401872386e-11,3.751802944012015e-09,7.45654681391818e-09,2.59413357965258e-13,8.207845462920329e-13,0.006327679233993485,0.01303573539553792,3.403825283044574e-31,9.999999999996538e-31,8.121327134011418e-10,2.6336132937719667e-09,4.261295241827946e-11,1.3489016745400794e-10
0.608,1391.9354919523166,5.009285779368492,0.17505423154744562,5.155114648402411,0.49109094049339547,0.07280749610133062,1.0415938117661488e-05,7.721160291935162e-07,3.43967955013455e-12,4.047011776897882e-12,6.361447705663383e-13,1.4969332699572354e-12,2.0028009313207293e-07,2.504892784725667e-07,0.20069125035613233,0.26588041659786227,4.878152912656459e-15,1.1840552029128678e-14,5.637581630166389e-13,1.4101788478192315e-12,3.581227602326588e-12,3.694199673082285e-12,5.523348389860239e-06,6.1070224345373035e-06,0.012833485715577487,0.015140975629942868,0.25690504564216626,0.5291872697519285,0.032082943760190455,0.10383394526674775,1.2120983349300077e-07,2.5865982320596613e-07,2.7393174670561364e-06,6.048720156984724e-06,1.3418566406344753e-10,3.0624395226291954e-10,1.8130673746814305e-05,3.471724154880717e-05,2.9162193112238402e-05,6.0164265567262376e-05,8.251086827098629e-09,1.7634384304431388e-08,2.037304040595742e-06,4.505188014115662e-06,6.30924482866401e-11,1.9036712797284757e-10,4.2349000986256226e-07,1.3091774913753793e-06,3.4757465147677136e-15,3.837930251921511e-15,2.519036360143024e-12,2.968259827011493e-12,6.117027478490684e-12,1.3055437035693632e-11,3.751738840272118e-09,7.456551422172715e-09,2.592748670890092e-13,8.203608845627976e-13,0.006327567208009844,0.01303573539554978,3.4037650213149638e-31,9.999999999996543e-31,8.099436504600661e-10,2.626561022357318e-09,4.254526555229143e-11,1.3467829084062569e-10
0.609,1391.8459694893918,5.00946667917935,0.1750479100606677,5.160827370134727,0.4911098867382559,0.07281159038973628,1.040701990457316e-05,7.714685561537758e-07,3.432578269573341e-12,4.038727945793746e-12,6.347729178075149e-13,1.4937314875566722e-12,2.0003865565519632e-07,2.5019173063422404e-07,0.20067762897134325,0.2658670641642936,4.867566129306426e-15,1.1815063716666278e-14,5.628731863036864e-13,1.40799003220317e-12,3.571531839734442e-12,3.684263091831255e-12,5.5145962504782825e-06,6.097453063588139e-06,0.012824598396030102,0.015130757461428583,0.25690827074902517,0.529203255312124,0.03208353675264763,0.10383769754260708,1.2114294924327757e-07,2.585216571195132e-07,2.7394815218244997e-06,6.049189197860017e-06,1.341297250513471e-10,3.0612169011473673e-10,1.8075422771371973e-05,3.461205609393649e-05,2.9095387386483984e-05,6.0027498956036725e-05,8.2303152694179e-09,1.759030145562954e-08,2.0338316024522965e-06,4.497588643636267e-06,6.295093490983524e-11,1.8994349668388612e-10,4.2292113401107905e-07,1.3074419488972615e-06,3.470366102696755e-15,3.832056833296197e-15,2.516845986451379e-12,2.965731196378899e-12,6.1111543199638485e-12,1.3043132340132963e-11,3.751674921641491e-09,7.45655601894072e-09,2.5913669331835703e-13,8.199381694532509e-13,0.006327455504111286,0.013035735395561687,3.403704932843392e-31,9.999999999996557e-31,8.077649245395454e-10,2.6195418903339053e-09,4.2477810625235963e-11,1.344671341025684e-10
0.61,1391.7565894867953,5.009647423612524,0.1750415944594673,5.166540297985321,0.4911287823543913,0.07281567362700234,1.0398122312590257e-05,7.708225498591094e-07,3.4255025525313392e-12,4.030473696229955e-12,6.334062033920646e-13,1.4905416082169102e-12,1.9979788600184736e-07,2.498949949013319e-07,0.20066404314093686,0.26585374489404734,4.857019029285367e-15,1.1789670232112594e-14,5.619910173630989e-13,1.4058080916556586e-12,3.561878454810883e-12,3.674369689607232e-12,5.505873595705059e-06,6.087915647815769e-06,0.01281573632778984,0.015120567958607329,0.25691148275072456,0.5292191876268136,0.03208413173719673,0.10384145113703856,1.2107619431823314e-07,2.583837490494933e-07,2.739645173410268e-06,6.049657058471214e-06,1.3407392176968847e-10,3.0599971792587147e-10,1.8020440709482055e-05,3.4507380119898537e-05,2.9028862781599468e-05,5.989130447975367e-05,8.20963481013448e-09,1.7546410865455823e-08,2.0303721848299555e-06,4.4900175712563966e-06,6.280998641757682e-11,1.8952154530558325e-10,4.223541121698258e-07,1.3057120106745152e-06,3.4650025943817263e-15,3.826201679265719e-15,2.514661146794536e-12,2.963208847483722e-12,6.105295508597899e-12,1.3030857171783352e-11,3.751611187266379e-09,7.45656060428467e-09,2.5899883511199444e-13,8.195163963946313e-13,0.006327344120803691,0.01303573539557347,3.4036450168261662e-31,9.999999999996548e-31,8.055964661077575e-10,2.6125556756534125e-09,4.2410586346580063e-11,1.3425669325654542e-10
0.611,1391.6673512908528,5.009828013388967,0.1750352847174308,5.172253431777827,0.49114762756789604,0.07281974586252069,1.0389245242495101e-05,7.701780033105334e-07,3.4184522516874815e-12,4.022248858624373e-12,6.32044596825353e-13,1.4873635616384747e-12,1.995577807446977e-07,2.495990671336406e-07,0.20065049270765048,0.2658404586448761,4.846511377070496e-15,1.1764371015388466e-14,5.611116409050183e-13,1.4036329889526508e-12,3.552267176439213e-12,3.664519191369634e-12,5.497180264792789e-06,6.078410014038742e-06,0.012806899395158685,0.015110406991576864,0.2569146817166415,0.5292350669577705,0.03208472869661941,0.10384520601816154,1.210095681271618e-07,2.5824609783042465e-07,2.739808423626481e-06,6.0501237441070815e-06,1.3401825346927547e-10,3.0587803409196193e-10,1.7965725789801135e-05,3.440321028556889e-05,2.8962617605443087e-05,5.975567871211471e-05,8.189044879468275e-09,1.7502711337029746e-08,2.0269257157923136e-06,4.4824746415875636e-06,6.266959937263578e-11,1.891012636635304e-10,4.217889343965706e-07,1.3039876468347713e-06,3.459655904692825e-15,3.82036469857489e-15,2.5124818183122848e-12,2.960692754797e-12,6.099450974101906e-12,1.3018611387094296e-11,3.751547636291505e-09,7.4565651782517e-09,2.588612909447781e-13,8.190955608669609e-13,0.006327233056603571,0.013035735395585312,3.4035852724652464e-31,9.999999999996562e-31,8.034382078930397e-10,2.6056021635607783e-09,4.2343591439720933e-11,1.3404696436244565e-10
0.612,1391.5782542630368,5.010008449192719,0.1750289808094428,5.1779667713366555,0.49116642261638327,0.07282380714728319,1.0380388596702909e-05,7.695349096273251e-07,3.4114272212738782e-12,4.014053265187323e-12,6.306880680920607e-13,1.4841972786359357e-12,1.9931833649115834e-07,2.493039432331326e-07,0.20063697750201956,0.26582720525790127,4.83604294110315e-15,1.1739165515926598e-14,5.602350417536367e-13,1.4014646871463925e-12,3.54269773642698e-12,3.6547113250470595e-12,5.488516098674072e-06,6.068935990893092e-06,0.01279808748349166,0.015100274431625529,0.2569178677026955,0.5292508935382327,0.03208532762695139,0.10384896219682617,1.2094307008384683e-07,2.581087023056968e-07,2.7399712742041474e-06,6.0505892598665505e-06,1.3396271940791065e-10,3.057566370238084e-10,1.791127613354369e-05,3.429954304353296e-05,2.8896650095323e-05,5.962061808062235e-05,8.168544893663408e-09,1.7459201643387958e-08,2.023492120809513e-06,4.474959693472043e-06,6.252977036268533e-11,1.8868264165653838e-10,4.212255907740021e-07,1.3022688275751793e-06,3.4543259388997345e-15,3.814545789343254e-15,2.5103079707754376e-12,2.9581828840951993e-12,6.093620647298341e-12,1.3006394844840127e-11,3.751484267875058e-09,7.456569740903582e-09,2.5872405929703187e-13,8.186756583652329e-13,0.006327122310037583,0.013035735395597093,3.403525698968111e-31,9.999999999996592e-31,8.01290081285577e-10,2.598681134925392e-09,4.2276824633518e-11,1.338379434965427e-10
0.613,1391.4892977655863,5.010188731713313,0.175022682710204,5.1836803164870044,0.49118516773218446,0.07282785753140317,1.0371552278026218e-05,7.688932619555773e-07,3.4044273165560837e-12,4.005886749311092e-12,6.293365873486288e-13,1.481042690414568e-12,1.9907954987026218e-07,2.4900961912766774e-07,0.20062349735951135,0.2658139845803577,4.82561349107537e-15,1.1714053186088322e-14,5.593612048488101e-13,1.3993031495697757e-12,3.533169868640553e-12,3.64494582064567e-12,5.479880939309245e-06,6.059493408112094e-06,0.012789300478764786,0.015090170150725364,0.2569210407682118,0.5292666676077314,0.03208592852043942,0.1038527196714713,1.2087669960584542e-07,2.579715613260913e-07,2.7401337268844654e-06,6.051053610863388e-06,1.339073188488121e-10,3.056355251438156e-10,1.7857089919284748e-05,3.419637495567504e-05,2.8830958530785574e-05,5.9486119099294594e-05,8.148134280027876e-09,1.7415880581005885e-08,2.0200713269494243e-06,4.467472569252299e-06,6.239049600424879e-11,1.8826566926860135e-10,4.206640714734253e-07,1.3005555233596034e-06,3.449012605305413e-15,3.8087448530164364e-15,2.5081395758753546e-12,2.9556792034071046e-12,6.087804459312166e-12,1.2994207404391785e-11,3.751421081178819e-09,7.456574292298381e-09,2.5858713866076747e-13,8.182566844192452e-13,0.00632701187964168,0.013035735395608853,3.4034662955471913e-31,9.999999999996608e-31,7.99152018895544e-10,2.591792374537898e-09,4.2210284667839026e-11,1.336296267690824e-10
0.614,1391.4004811612144,5.010368861647051,0.17501639039418698,5.189394067054867,0.49120386314153625,0.07283189706398906,1.0362736189639427e-05,7.682530534655237e-07,3.397452393820522e-12,3.9977491455551445e-12,6.279901249132933e-13,1.4778997285469024e-12,1.9884141753260474e-07,2.487160907708981e-07,0.2006100521213177,0.26580079646662486,4.8152227978349725e-15,1.1689033480933188e-14,5.584901152470976e-13,1.3971483398389033e-12,3.5236833089841767e-12,3.6352224102278036e-12,5.471274629687328e-06,6.050082096527158e-06,0.012780538267614374,0.015080094021577577,0.25692420097662905,0.5292823894135059,0.03208653136481191,0.10385647842575471,1.2081045611452158e-07,2.578346737498351e-07,2.740295783421928e-06,6.0515168022325725e-06,1.3385205106055015e-10,3.055146968858279e-10,1.7803165383958565e-05,3.409370269510136e-05,2.8765541234476904e-05,5.9352178370449565e-05,8.127812477107245e-09,1.7372746970171118e-08,2.016663262920697e-06,4.460013114866365e-06,6.225177294277496e-11,1.8785033656912866e-10,4.2010436675713995e-07,1.2988477049259398e-06,3.4437158167105418e-15,3.802961795983494e-15,2.5059766083003114e-12,2.9531816842822924e-12,6.082002341547383e-12,1.2982048925666067e-11,3.7513580753672256e-09,7.456578832488018e-09,2.584505275403807e-13,8.178386345957492e-13,0.006326901763961467,0.01303573539562052,3.4034070614201416e-31,9.999999999996596e-31,7.97023954573187e-10,2.5849356711757065e-09,4.214397029372284e-11,1.3342201032479575e-10
0.615,1391.3118038215043,5.010548839672148,0.17501010383650425,5.195108022867007,0.4912225090744597,0.07283592579460266,1.0353940235779956e-05,7.676142774034679e-07,3.3905023106525368e-12,3.9896402899732645e-12,6.266486514408219e-13,1.4747683253839433e-12,1.9860393615742573e-07,2.484233541511124e-07,0.2005966416242773,0.26578764076485106,4.8048706349285105e-15,1.1664105861964499e-14,5.576217581177809e-13,1.3950002218430851e-12,3.514237795862797e-12,3.6255408283896145e-12,5.462697014190153e-06,6.040701888470293e-06,0.012771800737594244,0.015070045917914991,0.25692734838560866,0.5292980591900828,0.0320871361532851,0.10386023846093072,1.2074433903527103e-07,2.576980384430606e-07,2.740457445530328e-06,6.05197883901052e-06,1.3379691531770526e-10,3.0539415069660746e-10,1.7749500721402976e-05,3.3991522851855846e-05,2.8700396502561852e-05,5.921879244114248e-05,8.107578919203048e-09,1.7329799621893644e-08,2.0132678564825946e-06,4.452581174119503e-06,6.211359784959411e-11,1.8743663370376267e-10,4.195464669384899e-07,1.297145343162546e-06,3.4384354829188697e-15,3.797196521300509e-15,2.5038190402203038e-12,2.9506902952916984e-12,6.076214226148524e-12,1.2969919270109811e-11,3.751295249613372e-09,7.456583361529537e-09,2.5831422444889587e-13,8.174215044865055e-13,0.006326791961552904,0.013035735395632221,3.4033479958101627e-31,9.999999999996604e-31,7.949058218291766e-10,2.578110812480087e-09,4.207788026977717e-11,1.3321509033149113e-10
0.616,1391.2232651184195,5.010728666473376,0.1750038230120473,5.200822183750973,0.4912411057553526,0.07283994377187761,1.0345164321057873e-05,7.66976927040759e-07,3.383576925639336e-12,3.981560019765083e-12,6.253121377462846e-13,1.4716484136408416e-12,1.9836710244504174e-07,2.481314052818253e-07,0.20058326571052254,0.2657745173297846,4.794556777063438e-15,1.1639269793399404e-14,5.567561187446314e-13,1.3928587597495882e-12,3.5048330696661806e-12,3.615900811730041e-12,5.454147938188639e-06,6.031352617329111e-06,0.012763087776847077,0.015060025714117312,0.2569304830565811,0.5293136771790388,0.0320877428749185,0.10386399976465265,1.2067834779734878e-07,2.57561654279488e-07,2.7406187149358367e-06,6.052439726253386e-06,1.3374191090030374e-10,3.0527388503460604e-10,1.7696094191788783e-05,3.3889832142491226e-05,2.8635522679642822e-05,5.908595795776174e-05,8.087433053022544e-09,1.7287037373498768e-08,2.009885037227051e-06,4.445176594837983e-06,6.197596742462044e-11,1.8702455090258624e-10,4.189903624213336e-07,1.2954484092305728e-06,3.4331715170651545e-15,3.791448935679442e-15,2.501666845958536e-12,2.9482050075332824e-12,6.070440045543618e-12,1.2957818299727095e-11,3.751232603093546e-09,7.456587879475615e-09,2.581782279109413e-13,8.170052897178594e-13,0.006326682470980963,0.013035735395643894,3.4032890979453166e-31,9.999999999996606e-31,7.927975555244841e-10,2.5713175904376406e-09,4.201201336578844e-11,1.3300886299151459e-10
