cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,827.3624671051142,5100000.0,0.05401799034836177,0.0009999999999999992,0.01851235104362461,0,186,0,1e-08,0.01851235104362461,0.00028022475347752845,0.0010659339964888773,0.008280133535973927,0.4448335445603803,0.21850288445360477,0.3017782919877873,0.010074855463088651,5.046253517708677e-15,9.03390115808375e-12,4.128498703885385e-14,3.630947936843755e-07,2.8996718125755155e-05,0.26289128069896633
11,0.011,827.4644414730002,5100000.0,0.05402454917277248,0.0010000000000000009,0.018510103560549194,0,186,0,1e-08,0.018510103560549194,0.0002777061575968583,0.0010718784771349022,0.008280647291717104,0.4448086654737384,0.21852992888065936,0.3017617731187228,0.010074880845829838,5.052268703064337e-15,8.98243898456615e-12,4.0835910601397045e-14,3.642345951539291e-07,2.861887939553704e-05,0.25908362143734637
12,0.012,827.5663346418489,5100000.0,0.05403107197107997,0.0010000000000000009,0.018507868963533593,0,186,0,1e-08,0.018507868963533593,0.0002752146622620874,0.0010779406790946764,0.008281166246453002,0.44478388242108613,0.21855684650430338,0.3017451504759815,0.010074906088148594,5.0636627168822776e-15,8.966160279740126e-12,4.0494286722818383e-14,3.6600835743651097e-07,2.8404286383883335e-05,0.255315220586378
13,0.013000000000000001,827.6685171622556,5100000.0,0.05403759018765159,0.0009999999999999992,0.01850563647504241,0,186,0,1e-08,0.01850563647504241,0.00027274444457888136,0.0010841229620928278,0.008281691289875966,0.44475909916667733,0.2185837442233928,0.3017284014365396,0.010074931204963859,5.07927227626774e-15,8.976876921980313e-12,4.0233573187058254e-14,3.682382885199227e-07,2.831320038224408e-05,0.2515807284926114
14,0.014,827.7712701520627,5100000.0,0.05404412793943694,0.0009999999999999992,0.018503397836683044,0,186,0,1e-08,0.018503397836683044,0.0002702911582845649,0.0010904265136948588,0.008282223101761833,0.44473424223231456,0.21861070361077414,0.3017115093310298,0.010074956206561745,5.098175450872569e-15,9.008115994199376e-12,4.0032776259159525e-14,3.7078365046444166e-07,2.8314613463927257e-05,0.24787654636963666
15,0.015,827.8748037946962,5100000.0,0.05405070352808686,0.0010000000000000009,0.01850114678859567,0,186,0,1e-08,0.01850114678859567,0.0002678516194317863,0.0010968514838945156,0.008282762193908597,0.44470925605913264,0.2186377862830008,0.3016944623458529,0.010074981099669133,5.11964551138541e-15,9.05476087695569e-12,3.987539413948807e-14,3.735334540536642e-07,2.838426488091965e-05,0.24420044405715152
16,0.016,827.9792720763348,5100000.0,0.05405733064220284,0.0010000000000000009,0.01849887865567849,0,185,0,1e-08,0.01849887865567849,0.00026542355324395286,0.0011033971331810336,0.008283308943970637,0.44468409921280183,0.2186650381165458,0.30167725258435013,0.010075005888370443,5.143112566429968e-15,9.112770402820936e-12,3.974853752839556e-14,3.764006254964983e-07,2.850314868414369e-05,0.24055124420955423
17,0.017,828.084784560471,5100000.0,0.05406401931480773,0.0010000000000000009,0.018496590018162198,0,185,0,1e-08,0.018496590018162198,0.000263005391540453,0.0011100619808156191,0.008283863622860745,0.4446587413908189,0.2186924925761983,0.30165987527519655,0.010075030574855664,5.1681320637928545e-15,9.178958060024751e-12,3.9642206340929347e-14,3.7931732247846685e-07,2.8656378413408232e-05,0.23692856442773544
18,0.018000000000000002,828.1914157988805,5100000.0,0.05407077668824621,0.0009999999999999974,0.018494278448516817,0,185,0,1e-08,0.018494278448516817,0.00026059611132355225,0.0011168439433187414,0.008284426416863555,0.4446331610547729,0.21872017335117203,0.30164232811506536,0.010075055160013025,5.194359145934836e-15,9.250817518209113e-12,3.954869993542056e-14,3.8223115798420143e-07,2.8832313631984012e-05,0.2333326091639819
19,0.019,828.299212856838,5100000.0,0.05407760762556914,0.0010000000000000009,0.018491942301219293,0,185,0,1e-08,0.018491942301219293,0.0002581951067696262,0.0011237404593180495,0.008284997445467077,0.4446073435522073,0.2187480964482461,0.3016246107281706,0.010075079643885055,5.22152794278777e-15,9.326384372462166e-12,3.946214008866219e-14,3.851021519390693e-07,2.902188202809754e-05,0.2297640034481929
20,0.02,828.4082013383218,5100000.0,0.0540845151995006,0.0010000000000000009,0.01848958054465901,0,185,0,1e-08,0.01848958054465901,0.0002558020881392369,0.0011307485998993377,0.008285576775770184,0.44458127962241767,0.21877627185853032,0.3016067242244746,0.010075104026010907,5.249434959095224e-15,9.404126313725744e-12,3.937808755726723e-14,3.879002680373186e-07,2.9218049214899124e-05,0.22622366117632967
21,0.021,828.5183902095888,5100000.0,0.05409150108405982,0.0009999999999999974,0.01848719262654529,0,185,0,1e-08,0.01848719262654529,0.0002534170022255321,0.0011378651641728535,0.008286164434106165,0.4445549642059272,0.21880470488664494,0.301588670841032,0.01007512830567673,5.2779258078923105e-15,9.482855665734576e-12,3.929323527070019e-14,3.90603422301717e-07,2.9415401187399594e-05,0.2227126817875193
22,0.022,828.6297756718434,5100000.0,0.054098565868205,0.0010000000000000009,0.018484778366143793,0,185,0,1e-08,0.018484778366143793,0.00025103997004364626,0.0011450867618423286,0.008286760415495387,0.44452839549232703,0.21883339721439501,0.30157045365072965,0.010075152482092705,5.306884659801737e-15,9.56165958996967e-12,3.9205163734521785e-14,3.931958716407179e-07,2.960981360405174e-05,0.21923226991092656
23,0.023,828.7423442497584,5100000.0,0.05410570930777377,0.0010000000000000009,0.018482337867740024,0,185,0,1e-08,0.018482337867740024,0.000248671238139815,0.0011524098819569778,0.008287364691203721,0.4445015741622947,0.21886234774830476,0.3015520763295195,0.010075176554515008,5.336225869153262e-15,9.639844295895117e-12,3.9112146582530134e-14,3.95666911511219e-07,2.979818865933259e-05,0.21578367387611355
24,0.024,828.8560752461661,5100000.0,0.05411293052651178,0.0010000000000000009,0.018479871451612968,0,185,0,1e-08,0.018479871451612968,0.00024631114067466574,0.0011598309492638287,0.008287977214742184,0.444474502785554,0.21889155329346466,0.3015335429719184,0.010075200522325791,5.365887347192305e-15,9.71689043340837e-12,3.9012996480989534e-14,3.980098249447193e-07,2.9978245197720997e-05,0.2123681393663491
25,0.025,828.970942710755,5100000.0,0.05412022817593473,0.0010000000000000009,0.018477379599161854,0,185,0,1e-08,0.018477379599161854,0.0002439600701375884,0.0011673463716724904,0.0082885979267631,0.4444471853385633,0.2189210090934699,0.30151485794269633,0.010075224385081377,5.395825333781037e-15,9.792417365018208e-12,3.8906943211405316e-14,4.002210326437473e-07,3.0148350700719475e-05,0.2089868748964884
26,0.026000000000000002,829.08691699122,5100000.0,0.05412760056362625,0.0009999999999999974,0.018474862908887144,0,185,0,1e-08,0.018474862908887144,0.00024161845472478677,0.0011749525777665975,0.008289226758879652,0.44441962682380287,0.2189507092571548,0.3014960257615588,0.010075248142538032,5.426010272671285e-15,9.866154553171949e-12,3.879353742984111e-14,4.022994085652129e-07,3.030738666918333e-05,0.20564102696303366
27,0.027,829.2039659795256,5100000.0,0.054135045754387344,0.0010000000000000009,0.018472322061701713,0,185,0,1e-08,0.018472322061701713,0.00023928674114646122,0.0011826460483266347,0.00828986363683118,0.44439183296383117,0.21898064710129259,0.3014770510104194,0.010075271794660745,5.4564235678120664e-15,9.937918580594786e-12,3.867257472132993e-14,4.042457260651396e-07,3.0454640342097123e-05,0.20233166253338097
28,0.028,829.3220560842014,5100000.0,0.05414256165156919,0.0010000000000000009,0.018469757793054445,0,185,0,1e-08,0.018469757793054445,0.00023696538153600288,0.0011904233403981547,0.008290508482919602,0.44436380996155656,0.21901081541945902,0.30145793826272543,0.010075295341621427,5.487055031094127e-15,1.0007594729832108e-11,3.854403585647026e-14,4.060622130223241e-07,3.058971774548626e-05,0.199059757562168
29,0.029,829.4411530058508,5100000.0,0.054150146060571946,0.0009999999999999974,0.018467170871181122,0,185,0,1e-08,0.018467170871181122,0.0002346548237414862,0.0011982811069669566,0.008291161218027534,0.44433556430852705,0.21904120669676155,0.30143869202742096,0.010075318783788517,5.5179008807073856e-15,1.0075122167960412e-11,3.84080397918068e-14,4.0775219252387547e-07,3.071247360610847e-05,0.19582619001265533
30,0.03,829.5612223213338,5100000.0,0.054157796739537745,0.0010000000000000009,0.018464562079755983,0,185,0,1e-08,0.018464562079755983,0.000232355504006764,0.0012062161103582529,0.008291821763053838,0.4443071026390563,0.2190718132737063,0.30141931670906685,0.010075342121714041,5.548962169513831e-15,1.0140482104849636e-11,3.826480691485081e-14,4.093197968319819e-07,3.082295522877488e-05,0.19263173656149654
31,0.031,829.6822299627592,5100000.0,0.05416551143756595,0.0010000000000000009,0.018461932204824727,0,185,0,1e-08,0.018461932204824727,0.0002300678419204914,0.0012142252341793838,0.008292490040243985,0.4442784316104355,0.21910262747998593,0.3013998165744631,0.010075365356115331,5.5802435594402735e-15,1.0203688216912017e-11,3.8114630162246134e-14,4.107697349086007e-07,3.092135701666611e-05,0.18947707183501203
32,0.032,829.804142560777,5100000.0,0.05417328792608647,0.0010000000000000009,0.018459282024092603,0,185,0,1e-08,0.018459282024092603,0.00022779223670842675,0.0012223054900699713,0.008293165974050044,0.44424955781541114,0.21913364173269292,0.3013801957312625,0.010075388487857807,5.611752361955729e-15,1.0264779024653037e-11,3.795785261402332e-14,4.1210710953622257e-07,3.100798423308334e-05,0.18636276983046743
33,0.033,829.926927714778,5100000.0,0.05418112402136739,0.0010000000000000009,0.018456612299250774,0,185,0,1e-08,0.018456612299250774,0.00022552906487235678,0.001230454022943464,0.008293849491884026,0.444220487712614,0.21916484861392543,0.3013604581114298,0.010075411517936486,5.643497793084787e-15,1.0323811749591204e-11,3.779485003363936e-14,4.133372703230633e-07,3.108322377203828e-05,0.18328930676568583
34,0.034,830.0505541883509,5100000.0,0.054189017602256036,0.0010000000000000009,0.018453923769940574,0,185,0,1e-08,0.018453923769940574,0.00022327867873378742,0.0012386681137340119,0.00829454052466238,0.44419122757499235,0.21919624092825102,0.3013406074606625,0.010075434447457975,5.675490395479074e-15,1.038085740650511e-11,3.7626017397687127e-14,4.1446569778101667e-07,3.114752081283858e-05,0.18025706503472136
35,0.035,830.1749920470617,5100000.0,0.05419696662303598,0.0010000000000000009,0.01845121714939225,0,185,0,1e-08,0.01845121714939225,0.0002210414056834173,0.0012469451802781181,0.008295239007197015,0.44416178345217716,0.2192278117445,0.3013206473322949,0.01007545727762414,5.707741592311287e-15,1.0435996886434703e-11,3.745175856557168e-14,4.154979123232049e-07,3.120136021156532e-05,0.17726633791079438
36,0.036000000000000004,830.300212751307,5100000.0,0.054204969122510965,0.000999999999999994,0.018448493121356664,0,185,0,1e-08,0.018448493121356664,0.00021881754797652497,0.0012552827767692894,0.008295944878471346,0.4441321611437521,0.21925955442527656,0.3013005810845772,0.010075480009716609,5.740263345032003e-15,1.0489317836027746e-11,3.7272478420961597e-14,4.16439403310928e-07,3.1245251715149534e-05,0.1743173347281111
37,0.037,830.4261892138583,5100000.0,0.054213023230148934,0.0010000000000000009,0.018445752338044876,0,185,0,1e-08,0.018445752338044876,0.000216607382944614,0.0012636785920954248,0.008296658081827396,0.4441023661811405,0.21929146264674076,0.30128041188055193,0.010075502645082734,5.773067892939131e-15,1.0540912179012657e-11,3.7088576961413854e-14,4.172955742967989e-07,3.127971826855255e-05,0.17141018633973756
38,0.038,830.5528958298448,5100000.0,0.05422112716991354,0.0010000000000000009,0.018442995418857418,0,185,0,1e-08,0.018442995418857418,0.00021441116352476086,0.0012721304473195707,0.008297378565086088,0.44407240381622026,0.219323530410771,0.3012601426898948,0.010075525185122941,5.806167557107264e-15,1.0590874155321766e-11,3.6900444921524857e-14,4.180717013462285e-07,3.1305286824244707e-05,0.16854495069788927
39,0.039,830.6803084880097,5100000.0,0.05422927926228844,0.0010000000000000009,0.018440222949734287,0,185,0,1e-08,0.018440222949734287,0.00021222911907040062,0.0012806362927006779,0.008298106280643218,0.4440422790146046,0.21935575205172095,0.3012397762918555,0.010075547631279096,5.839574595699603e-15,1.063929877213345e-11,3.670846059498546e-14,4.187729016646021e-07,3.1322481147737134e-05,0.16572161844862285
40,0.04,830.808404551896,5100000.0,0.05423747792507288,0.0010000000000000009,0.018437435482923172,0,185,0,1e-08,0.018437435482923172,0.00021006145612383596,0.0012891942032501557,0.00829884118539951,0.4440119964561287,0.2193881222355371,0.30121931528113416,0.010075569985025684,5.873301095938824e-15,1.0686280627179138e-11,3.6512987643270175e-14,4.194041120608686e-07,3.1331816428592363e-05,0.16294011840439185
41,0.041,830.9371628452295,5100000.0,0.05424572167220061,0.0010000000000000009,0.018434633537421852,0,185,0,1e-08,0.018434633537421852,0.00020790835956575147,0.0012978023751572482,0.008299583240819218,0.44398156053466314,0.21942063595897487,0.30119876207223395,0.010075592247860081,5.9073589008842105e-15,1.0731912961005622e-11,3.6314373588918114e-14,4.199700725583151e-07,3.133379500730487e-05,0.16020032290398625
42,0.042,831.0665636085126,5100000.0,0.05425400911283476,0.0010000000000000009,0.018431817599327105,0,185,0,1e-08,0.018431817599327105,0.00020576999353056957,0.0013064591205843384,0.008300332412781154,0.4439509753647846,0.21945328854181645,0.30117811890701346,0.010075614421296345,5.941759555559355e-15,1.0776286977709207e-11,3.611294894179413e-14,4.2047531732106617e-07,3.1328903405672274e-05,0.15750205290658853
43,0.043000000000000003,831.1965884691067,5100000.0,0.05426233894856683,0.000999999999999994,0.01842898812282779,0,185,0,1e-08,0.01842898812282779,0.0002036465027143571,0.001315162863782994,0.008301088671615619,0.44392024478554404,0.2194860756215128,0.30115738785975366,0.010075636506857678,5.976514277951615e-15,1.0819491293764142e-11,3.5909026707146894e-14,4.2092416805951276e-07,3.1317609977568284e-05,0.15484508293412352
44,0.044,831.3272203848757,5100000.0,0.05427070997150198,0.0010000000000000009,0.018426145530897043,0,185,0,1e-08,0.018426145530897043,0.00020153801333269426,0.0013239121356005878,0.008301851991915608,0.4438893723705499,0.2195189931415943,0.30113657084539447,0.010075658506072132,6.011633937637015e-15,1.086161158051264e-11,3.57029023044744e-14,4.213207328350313e-07,3.130036350303292e-05,0.15222914566099002
45,0.045,831.4584435944192,5100000.0,0.05427912106060191,0.0010000000000000009,0.018423290216573594,0,185,0,1e-08,0.018423290216573594,0.0001994446342439334,0.0013327055686860364,0.008302622352436756,0.44385836143669966,0.2195520373411938,0.3011156696264907,0.010075680420467975,6.047129049089456e-15,1.0902730296944977e-11,3.549485369880724e-14,4.2166890662247847e-07,3.127759221199167e-05,0.14965393627083978
46,0.046,831.5902435757996,5100000.0,0.054287571178458296,0.0010000000000000009,0.018420422544098054,0,185,0,1e-08,0.018420422544098054,0.00019736645827765498,0.0013415418934643757,0.008303399736110087,0.44382721505110595,0.2195852047461245,0.3010946858186394,0.010075702251568985,6.0830097767292015e-15,1.0942926493692876e-11,3.5285141732869834e-14,4.2197237329185096e-07,3.1249703152850966e-05,0.14711911662182914
47,0.047,831.7226069643765,5100000.0,0.05429605936862304,0.0010000000000000009,0.018417542849857117,0,185,0,1e-08,0.018417542849857117,0.00019530356274987716,0.0013504199313987208,0.00830418412961896,0.4437959360476949,0.2196184921508728,0.30107362090145806,0.010075724000893932,6.119285932958836e-15,1.0982275772680235e-11,3.5074010636652995e-14,4.2223461212781864e-07,3.121708230489989e-05,0.1446243188573114
48,0.048,831.855521530379,5100000.0,0.054304584750244446,0.0010000000000000009,0.01841465144424108,0,185,0,1e-08,0.01841465144424108,0.00019325601113458007,0.0013593385925421487,0.008304975523627205,0.4437645270300378,0.21965189661339232,0.30105247622094156,0.01007574566995121,6.155967000850263e-15,1.1020850179555353e-11,3.486168858452699e-14,4.224589011812422e-07,3.1180094363309324e-05,0.14216914916920365
49,0.049,831.9889761010093,5100000.0,0.0543131465166312,0.0010000000000000009,0.01841174861216688,0,185,0,1e-08,0.01841174861216688,0.00019122385358501755,0.0013682968693243907,0.008305773912398052,0.44373299038725117,0.21968541543772735,0.30103125299954236,0.01007576726023915,6.193062142054559e-15,1.1058718259568231e-11,3.4648388367687e-14,4.2264832560208034e-07,3.1139083297194305e-05,0.13975319089886987
50,0.05,832.1229605148837,5100000.0,0.05432174393016392,0.0010000000000000009,0.018408834614838613,0,185,0,1e-08,0.018408834614838613,0.0001892071280413803,0.001377293832671117,0.008306579293758465,0.44370132830249226,0.21971904616357976,0.30100995234156996,0.010075788773243636,6.230580216685921e-15,1.1095945081854415e-11,3.443430809277748e-14,4.2280578431737257e-07,3.109437275133378e-05,0.1373760076122848
51,0.051000000000000004,832.2574655692381,5100000.0,0.05433037631933178,0.0010000000000000009,0.0184059096907853,0,185,0,1e-08,0.0184059096907853,0.00018720586112682465,0.0013863286276874821,0.008307391668973957,0.44366954276327064,0.21975278655421415,0.30098857523956757,0.010075810210437108,6.2685298027524865e-15,1.1132592310950104e-11,3.4219631908629745e-14,4.229339977955791e-07,3.10462666600935e-05,0.13503714587435192
52,0.052000000000000005,832.3924829744118,5100000.0,0.054339043075290534,0.000999999999999994,0.018402974057059197,0,185,0,1e-08,0.018402974057059197,0.00018522006912665188,0.001395400469897316,0.008308211042695956,0.4436376355701725,0.21978663458589434,0.30096712257959224,0.010075831573277334,6.306919218551468e-15,1.1168718290482614e-11,3.400453075540936e-14,4.2303551579463093e-07,3.0995049907971965e-05,0.13273613784885838
53,0.053,832.5280052872416,5100000.0,0.05434774364889662,0.0010000000000000009,0.018400027910271913,0,185,0,1e-08,0.018400027910271913,0.00018324975841203887,0.0014045086401088458,0.008309037422638964,0.44360560835065455,0.2198205884327761,0.30094559514953945,0.010075852863208326,6.345756536238508e-15,1.1204378178579172e-11,3.378916308830078e-14,4.231127263960452e-07,3.094098922757108e-05,0.13047250346415631
54,0.054,832.6640258833813,5100000.0,0.05435647754635192,0.0010000000000000009,0.018397071428097253,0,184,0,1e-08,0.018397071428097253,0.000181294926638278,0.0014136524819605848,0.008309870819703599,0.4435734625638148,0.21985464646013056,0.30092399364185957,0.010075874081658415,6.3850496104121364e-15,1.1239624033841536e-11,3.3573675622523225e-14,4.231678631055661e-07,3.088433384428541e-05,0.12824575272335767
55,0.055,832.8005388926806,5100000.0,0.05436524432740694,0.0010000000000000009,0.01839410476990857,0,184,0,1e-08,0.01839410476990857,0.00017935556302943248,0.0014228313970218438,0.008310711247635754,0.443541199513952,0.21988880720966353,0.3009023186616238,0.010075895230041848,6.424806090509707e-15,1.127450497146338e-11,3.335820402448239e-14,4.2320301386648024e-07,3.0825316447294404e-05,0.12605538745127856
56,0.056,832.937539164677,5100000.0,0.054374043601132134,0.0010000000000000009,0.018391128078235838,0,184,0,1e-08,0.018391128078235838,0.0001774316492468252,0.001432044841957935,0.008311558723027865,0.4435088203571387,0.21992306939130113,0.3008805707302715,0.010075916309758008,6.465033444267643e-15,1.130906727836559e-11,3.314287360716819e-14,4.2322012849645886e-07,3.076415394859326e-05,0.12390090313389579
57,0.057,833.0750222363718,5100000.0,0.05438287502366843,0.0010000000000000009,0.018388141479551832,0,184,0,1e-08,0.018388141479551832,0.000175523160229663,0.0014412923258685067,0.008312413265335378,0.4434763261073684,0.2199574318754418,0.3008587502890417,0.010075937322190871,6.5057389814461336e-15,1.1343354536435101e-11,3.292780001636113e-14,4.232210261388425e-07,3.0701048263864e-05,0.12178179060510483
58,0.058,833.2129842588421,5100000.0,0.05439173829612516,0.0010000000000000009,0.018385145085007153,0,184,0,1e-08,0.018385145085007153,0.00017363006399141793,0.001450573404946424,0.008313274896349625,0.44344371765248336,0.21999189367650104,0.3008368577084727,0.010075958268712132,6.5469298568306504e-15,1.1377407799024069e-11,3.271308979964617e-14,4.232074039886864e-07,3.0636187347102603e-05,0.11969753712521074
59,0.059000000000000004,833.3514220040851,5100000.0,0.05440063315977174,0.000999999999999994,0.01838213899207841,0,184,0,1e-08,0.01838213899207841,0.00017175232318595917,0.0014598876824596595,0.00831414364066262,0.44341099575128007,0.22002645395355372,0.30081489328622163,0.010075979150678094,6.5886131081495585e-15,1.1411265666041903e-11,3.249884109604542e-14,4.2318084290146677e-07,3.056974570892873e-05,0.11764762813573854
60,0.06,833.490332809295,5100000.0,0.05440955939650082,0.0010000000000000009,0.018379123284433595,0,184,0,1e-08,0.018379123284433595,0.00016988989514766286,0.0014692348046333274,0.008315019525325852,0.44337816104546596,0.22006111199767117,0.30079285725405647,0.010075999969431681,6.630795664426294e-15,1.1444964446315097e-11,3.228514418550501e-14,4.231428152253579e-07,3.050188535004187e-05,0.11563154821265058
61,0.061,833.6297145188057,5100000.0,0.05441851682517822,0.0010000000000000009,0.018376098033184976,0,184,0,1e-08,0.018376098033184976,0.0001680427317812328,0.0014786144564367645,0.00831590257944221,0.4433452140722254,0.22009586721884616,0.3007707497853131,0.010076020726304927,6.6734843498714375e-15,1.1478538308614432e-11,3.2072081966167965e-14,4.230946920900999e-07,3.043275663802617e-05,0.11364878183741702
62,0.062,833.7695654997746,5100000.0,0.054427505297838914,0.0010000000000000009,0.01837306329819432,0,184,0,1e-08,0.01837306329819432,0.0001662107810999461,0.0014880263621867556,0.008316792834697835,0.4433121552594811,0.22013071914858284,0.3007485709915309,0.010076041422615969,6.7166859218328e-15,1.1512019353252437e-11,3.1859730583392144e-14,4.2303774837041486e-07,3.0362498768002026e-05,0.11169881483530178
63,0.063,833.9098845741916,5100000.0,0.0544365247007269,0.0010000000000000009,0.018370019127739206,0,184,0,1e-08,0.018370019127739206,0.0001643939867373864,0.0014974702807433922,0.00831769032478891,0.44327898494097095,0.22016566742476754,0.300726320931451,0.010076062059672486,6.760407067233354e-15,1.1545437776549772e-11,3.1648159825797064e-14,4.229731698882344e-07,3.0291240680300127e-05,0.10978113479205474
64,0.064,834.0506710135146,5100000.0,0.05444557494983706,0.0010000000000000009,0.01836696556003572,0,184,0,1e-08,0.01836696556003572,0.00016259228884595012,0.00150694600478521,0.008318595085644698,0.44324570335659946,0.22020071178986567,0.30070399961086286,0.010076082638770627,6.804654427105475e-15,1.1578821961865491e-11,3.143743363849365e-14,4.229020585341735e-07,3.021910160033262e-05,0.1078952320319698
65,0.065,834.1919244940754,5100000.0,0.05445465599056975,0.0010000000000000009,0.018363902623371217,0,184,0,1e-08,0.018363902623371217,0.00016080562401755007,0.001516453357581891,0.008319507155117064,0.4432123106621207,0.2202358520808398,0.30068160698828145,0.010076103161197081,6.8494346007612245e-15,1.1612198609028727e-11,3.122761050061615e-14,4.2282543816495903e-07,3.014619176456761e-05,0.10604060007092324
66,0.066,834.333645084725,5100000.0,0.05446376779480885,0.0010000000000000009,0.018360830337105595,0,184,0,1e-08,0.018360830337105595,0.00015903392588594476,0.0015259921918566487,0.008320426573077652,0.4431788069312699,0.22027108822593236,0.3006591429759236,0.01007612362822864,6.894754162798066e-15,1.1645592827129153e-11,3.101874386696785e-14,4.2274425945319627e-07,3.007261295395115e-05,0.10421673632055148
67,0.067,834.475833234622,5100000.0,0.05447291036011586,0.0010000000000000009,0.01835774871195764,0,184,0,1e-08,0.01835774871195764,0.00015727712566957695,0.0015355623886675535,0.008321353381505976,0.4431451921579393,0.22030642024149372,0.30063660744068954,0.010076144041132384,6.940619683181724e-15,1.1679028230845667e-11,3.081088256289513e-14,4.226594046107633e-07,2.9998459026910872e-05,0.1024231427067254
68,0.068,834.6184897185285,5100000.0,0.054482083708932365,0.0010000000000000009,0.01835465775028811,0,184,0,1e-08,0.01835465775028811,0.00015553515168566248,0.0015451638536232346,0.008322287623988078,0.44311146626837444,0.22034184821988886,0.30061400021151385,0.010076164401168323,6.9870377177160675e-15,1.1712527063268328e-11,3.06040710598728e-14,4.225716926084894e-07,2.9923816600343814e-05,0.10065932575432057
