z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.301,1442.7940898124461,4.913161780629803,0.17847909591865543,1.689055724088305,0.47982373736392797,0.07037915527284445,1.669486317104141e-05,1.2243770742030272e-06,1.0810892302791066e-11,1.2584216239954153e-11,2.0954014589331606e-12,4.878225465611673e-12,3.907043547676013e-07,4.834457610055149e-07,0.2087490157300131,0.2736090737403298,1.6158089593071827e-14,3.8802052611005726e-14,1.3494448288762103e-12,3.3395244986151584e-12,4.458483400864547e-20,3.8961719379614517e-20,1.2736996815037063e-05,1.3932923918512546e-05,0.01807265878762732,0.021094994945480932,0.25497397072067174,0.5196138867131124,0.03187890690296333,0.10207437155911517,1.641179333322401e-07,3.4649367301609607e-07,2.637679716766524e-06,5.762239868219284e-06,1.7718404895042542e-10,4.0006832746020774e-10,1.5357147921593536e-12,3.467529114468958e-12,1.5240498794541883e-14,2.998983094426052e-14,3.0818302245903884e-08,6.516373990187901e-08,4.844126323874383e-06,1.0597921080191343e-05,2.0011027138459828e-12,5.973544536270457e-12,0.00014311996889248535,0.0003124497137139013,3.4600313587790284e-13,6.549765287520858e-13,1.4868391672533765e-12,4.545281933649315e-12,0.006321087797879205,0.012883644710732523,3.440419680817142e-31,9.999999999996275e-31,2.1017701399629885e-11,6.589059447851068e-11,3.203178285702366e-09,1.0276895710167307e-08,3.710063484457391e-13,1.1891280486087772e-12
0.302,1442.671799380681,4.913329847820855,0.1784729907962147,1.6946588127995927,0.47986181362378333,0.07038734888686829,1.6676705784806515e-05,1.223090768042574e-06,1.0781414734988712e-11,1.2550368572747274e-11,2.0893194882522537e-12,4.864246536902554e-12,3.9007713735410943e-07,4.826875505175291e-07,0.20872248781880937,0.2735844429830644,1.6111167162658756e-14,3.86908069995318e-14,1.3465709875100826e-12,3.3325360002792005e-12,4.439675774563296e-20,3.8798801575451204e-20,1.2708719474496655e-05,1.3902506761643733e-05,0.01805349857058453,0.021073411540750937,0.25498281369488535,0.5196511672257131,0.0318779752037471,0.10207517142725801,1.6400683497648547e-07,3.462719503689406e-07,2.6379910633186477e-06,5.763133625212532e-06,1.7703504504638466e-10,3.9974670321916337e-10,1.5347478531355564e-12,3.4654742760275665e-12,1.524695054064452e-14,3.000363850732862e-14,3.070667872593103e-08,6.493012406261253e-08,4.831717451511893e-06,1.0571164887980435e-05,2.0004724123468706e-12,5.9718843368287275e-12,0.00014311379557590322,0.0003124478165046848,3.4524308492680875e-13,6.535619909124379e-13,1.4836428167452603e-12,4.535678760257732e-12,0.0063208539599868075,0.012883645596366351,3.440292171853493e-31,9.999999999996307e-31,2.0910607655582334e-11,6.55572847649258e-11,3.190275099311729e-09,1.0235877220551476e-08,3.6910958597168193e-13,1.1830925032611997e-12
0.303,1442.5499096473172,4.913497499757743,0.17846690117419076,1.7002620926986702,0.4798997442079194,0.07039551159125462,1.665862450581316e-05,1.2218097724024338e-06,1.0752110968825466e-11,1.2516718917561568e-11,2.0832746681238844e-12,4.85035236793719e-12,3.89452926999327e-07,4.819329354681243e-07,0.20869606068199018,0.2735599030594115,1.60645309042844e-14,3.8580234844543025e-14,1.3437125167202658e-12,3.325584545468715e-12,4.4210056174903305e-20,3.863706752719933e-20,1.2680589489494943e-05,1.387224655343741e-05,0.01803441280840291,0.02105191041380602,0.25499161985054325,0.5196883005456806,0.03187704954255608,0.1020759759743509,1.6389614886858624e-07,3.460510318212072e-07,2.638301331982323e-06,5.764024262608059e-06,1.7688685428493899e-10,3.994268337065098e-10,1.5337852589721589e-12,3.4634285970742786e-12,1.5253388558920147e-14,3.001741575142336e-14,3.059579038559475e-08,6.469803619405369e-08,4.819376280481707e-06,1.0544553319388808e-05,1.9998435369553017e-12,5.970227411081647e-12,0.0001431076446241434,0.000312445922941888,3.444870249470556e-13,6.521548095830309e-13,1.4804632934771271e-12,4.526125667356202e-12,0.006320621032401718,0.012883646480297956,3.440165158820711e-31,9.99999999999629e-31,2.080437562603612e-11,6.522664261956944e-11,3.1774613903962275e-09,1.0195141316272588e-08,3.6722826818440733e-13,1.1771058468954404e-12
0.304,1442.4284178592143,4.913664739158276,0.17846082695074417,1.7058655633150874,0.4799375301468224,0.07040364360130551,1.6640618750300542e-05,1.2205340468403857e-06,1.072297939231015e-11,1.2483265446872438e-11,2.0772666465912903e-12,4.8365421595288665e-12,3.8883169895020885e-07,4.811818864357335e-07,0.2086697336035127,0.27353545332762336,1.6018178111421523e-14,3.8470329807125746e-14,1.3408692818619777e-12,3.3186698113966985e-12,4.4024714716155125e-20,3.847650473195913e-20,1.2652605614955659e-05,1.384214197621043e-05,0.018015400979946705,0.021030490995940593,0.2550003894354625,0.5197252876705328,0.03187612988723252,0.10207678520065845,1.6378587201295587e-07,3.458309115815874e-07,2.6386105296502943e-06,5.764911800555763e-06,1.7673946915947254e-10,3.9910870270670157e-10,1.5328269724893026e-12,3.4613919990449303e-12,1.5259812920340767e-14,3.0031162837224306e-14,3.0485630071173115e-08,6.446746150306418e-08,4.807102231638752e-06,1.0518085145378934e-05,1.999216080858167e-12,5.96857374579501e-12,0.000143101515883666,0.00031244403300699215,3.4373492147252807e-13,6.507549215935717e-13,1.4773004515741934e-12,4.516622223194237e-12,0.006320389008746405,0.012883647362536011,3.4400386382452056e-31,9.999999999996286e-31,2.069899571366211e-11,6.489863845544419e-11,3.1647362644394484e-09,1.0154685186269592e-08,3.653622203938387e-13,1.171167528729988e-12
0.305,1442.3073213014022,4.913831568732787,0.1784547680243421,1.7114692241814846,0.4799751724259681,0.07041174512438583,1.6622687941900082e-05,1.2192635514160881e-06,1.0694018417953138e-11,1.2450006360854607e-11,2.0712950763424724e-12,4.8228151229622485e-12,3.882134288440626e-07,4.804343744617051e-07,0.20864350590604613,0.27351109319089206,1.597210611083712e-14,3.8361085625601604e-14,1.3380411505138557e-12,3.3117914806051733e-12,4.384071900845066e-20,3.8317100874280527e-20,1.2624766625591323e-05,1.3812191733200227e-05,0.017996462574531902,0.021009152729984493,0.2550091227168602,0.5197621296272301,0.031875216181899105,0.10207759902841831,1.636760014642476e-07,3.456115839554307e-07,2.6389186631938345e-06,5.765796259051131e-06,1.7659288227990378e-10,3.9879229425411285e-10,1.5318729570556736e-12,3.4593644045164575e-12,1.5266223694404265e-14,3.004487992200685e-14,3.0376190745426886e-08,6.423838543712369e-08,4.794894735849764e-06,1.0491759158196303e-05,1.9985900374121754e-12,5.966923328109395e-12,0.00014309540920401687,0.0003124421466818776,3.429867404488322e-13,6.493622645188715e-13,1.4741541472997789e-12,4.507168002322507e-12,0.0063201578827711625,0.012883648243088974,3.4399126067229986e-31,9.999999999996284e-31,2.0594458482426624e-11,6.457324318202459e-11,3.152098841995222e-09,1.0114506066815658e-08,3.635112708461673e-13,1.165277007225491e-12
0.306,1442.1866172945784,4.913997991140262,0.17844872429535127,1.7170730748335346,0.48001267203337245,0.07041981636762774,1.6604831512018032e-05,1.2179982467321334e-06,1.0665226479249054e-11,1.2416939883429115e-11,2.0653596150651866e-12,4.809170480875233e-12,3.875980926143576e-07,4.796903709389545e-07,0.20861737690664756,0.2734868220420972,1.5926312269112555e-14,3.825249613162625e-14,1.335227991861183e-12,3.304949239475389e-12,4.365805490196864e-20,3.8158843819431183e-20,1.259707131108567e-05,1.3782394543447439e-05,0.01797759708655716,0.02098789506425883,0.2550178199469307,0.5197988274074109,0.031874308383594896,0.1020784174202154,1.6356653431052625e-07,3.4539304331285413e-07,2.6392257393569837e-06,5.766677657763902e-06,1.7644708635438256e-10,3.984775925959617e-10,1.5309231765353239e-12,3.4573457371233396e-12,1.5272620950036904e-14,3.0058567161728223e-14,3.026746546268907e-08,6.401079363241654e-08,4.782753230528897e-06,1.0465574163907151e-05,1.9979654000184153e-12,5.965276145227901e-12,0.00014308932443622536,0.00031244026394857213,3.422424483012404e-13,6.479767768146598e-13,1.4710242387750567e-12,4.497762584785897e-12,0.006319927648288519,0.01288364912196522,3.439787060883997e-31,9.999999999996254e-31,2.0490754630795793e-11,6.425042812209672e-11,3.1395482549900343e-09,1.0074601229777052e-08,3.6167525027117207e-13,1.1594337486491827e-12
0.307,1442.0663031769468,4.914164009016711,0.17844269566500676,1.7226771148099163,0.4800500299581765,0.07042785753806015,1.6587048897001406e-05,1.216738093732261e-06,1.063660202653423e-11,1.2384064257510038e-11,2.0594599244383506e-12,4.7956074649380375e-12,3.8698566640810503e-07,4.789498475121844e-07,0.2085913459196767,0.27346263926894016,1.588079398391101e-14,3.8144555229434984e-14,1.3324296763409289e-12,3.298142777366864e-12,4.3476708426421495e-20,3.8001721586042645e-20,1.2569518472155114e-05,1.3752749137560296e-05,0.017958804013019816,0.020966717449780223,0.2550264813703479,0.5198353819851681,0.03187340645580055,0.10207924035874248,1.6345746765959219e-07,3.4517528406155745e-07,2.6395317648290766e-06,5.767556016224051e-06,1.7630207416847609e-10,3.981645821473076e-10,1.529977595149872e-12,3.4553359212634666e-12,1.5279004756012474e-14,3.007222471199534e-14,3.015944735358839e-08,6.378467188191005e-08,4.770677158060481e-06,1.043952897900403e-05,1.9973421620642225e-12,5.963632184271349e-12,0.00014308326143206508,0.0003124383847891365,3.415020118202177e-13,6.465983976043307e-13,1.4679105855381739e-12,4.488405554799525e-12,0.006319698299142964,0.012883649999173172,3.4396619973755283e-31,9.999999999996254e-31,2.0387874976594474e-11,6.393016496474492e-11,3.127083645039089e-09,1.0034967977272516e-08,3.598539916368816e-13,1.1536372262968434e-12
0.308,1441.9463763072795,4.914329624985145,0.17843668203504953,1.7282813436522995,0.48008724717604795,0.07043586884019713,1.656933953831816e-05,1.2154830537101352e-06,1.0608143528260927e-11,1.2351377746449604e-11,2.0535956700734488e-12,4.782125315702378e-12,3.863761266220705e-07,4.782127761210186e-07,0.208565412270205,0.2734385442704819,1.5835548682470156e-14,3.803725689210793e-14,1.329646075853936e-12,3.291371787131571e-12,4.3296665794676363e-20,3.7845722349191055e-20,1.2542106922359058e-05,1.3723254259649165e-05,0.017940082855495025,0.020945619342494108,0.25503510723402256,0.5198717943349468,0.03187251035786172,0.10208006781254025,1.6334879864573644e-07,3.449583006597997e-07,2.6398367462681683e-06,5.768431353850863e-06,1.7615783859191713e-10,3.9785324750485055e-10,1.5290361775057594e-12,3.453334882146893e-12,1.5285375180611828e-14,3.008585272727893e-14,3.005212963310022e-08,6.356000615220845e-08,4.75866596699144e-06,1.0413622432981079e-05,1.99672031697112e-12,5.961991432398737e-12,0.00014307722004464066,0.00031243650918575267,3.407653981394134e-13,6.452270666351209e-13,1.4648130486619799e-12,4.479096501093695e-12,0.006319469829234989,0.01288365087472112,3.439537412875405e-31,9.999999999996263e-31,2.0285810464270858e-11,6.361242578802935e-11,3.114704164587203e-09,9.99560364530942e-09,3.5804733026673605e-13,1.1478869208666654e-12
0.309,1441.8268340839886,4.914494841643253,0.1784306833081733,1.7338857609053169,0.48012432463303445,0.07044385047306015,1.6551702885151712e-05,1.2142330884894333e-06,1.057984947586993e-11,1.2318878639614899e-11,2.0477665221644227e-12,4.768723284077833e-12,3.8576945001433e-07,4.774791291341193e-07,0.20853957530747558,0.2734145364724372,1.5790573826835835e-14,3.7930595173846777e-14,1.3268770643069427e-12,3.284635966429075e-12,4.3117913429131424e-20,3.7690834463191397e-20,1.2514835493500809e-05,1.3693908673125213e-05,0.01792143312458854,0.02092460020829662,0.2550436977923464,0.5199080654377471,0.03187162003791034,0.10208089971244189,1.632405244492601e-07,3.4474208765468267e-07,2.6401406902666557e-06,5.769303689827929e-06,1.760143726034925e-10,3.9754357349980054e-10,1.528098888740955e-12,3.4513425460978497e-12,1.5291732290857964e-14,3.0099451359146986e-14,2.994550562175e-08,6.33367826279286e-08,4.746719114649881e-06,1.0387853373981554e-05,1.996099858302943e-12,5.960353877078835e-12,0.0001430712001297238,0.0003124346371209481,3.4003257481305313e-13,6.438627244194279e-13,1.4617314912333282e-12,4.469835018343283e-12,0.006319242232575575,0.012883651748617213,3.4394133041216233e-31,9.999999999996272e-31,2.0184552184360185e-11,6.329718311962526e-11,3.102408979493907e-09,9.956505612008484e-09,3.5625510410173727e-13,1.1421823212926555e-12
0.31,1441.7076739266586,4.914659661546524,0.17842469938863692,1.7394903661165149,0.48016126328990094,0.0704518026376815,1.6534138392335082e-05,1.212988160289818e-06,1.0551718377080557e-11,1.228656524476087e-11,2.041972155218535e-12,4.75540063077746e-12,3.8516561354473263e-07,4.767488791586995e-07,0.20851383436499069,0.2733906152787344,1.5745866913075854e-14,3.782456420866157e-14,1.324122516734709e-12,3.277935015602079e-12,4.2940437929132536e-20,3.7537046433720127e-20,1.248770302771685e-05,1.3664711152247316e-05,0.017902854332598944,0.0209036595147689,0.2550522532808175,0.5199441962347362,0.031870735462264606,0.1020817360471841,1.6313264226873527e-07,3.4452663962851005e-07,2.6404436033150192e-06,5.770173043105689e-06,1.758716692568397e-10,3.9723554512637094e-10,1.5271656943604492e-12,3.449358840232724e-12,1.5298076153762516e-14,3.011302075914386e-14,2.9839568710882594e-08,6.3114987639228e-08,4.734836062708992e-06,1.0362220659245062e-05,1.9954807795912877e-12,5.958719505653817e-12,0.00014306520154355938,0.00031243276857724104,3.3930350982242967e-13,6.425053122566333e-13,1.458665777769631e-12,4.460620705449802e-12,0.006319015503196553,0.012883652620869648,3.4392896678635237e-31,9.999999999996296e-31,2.0084091338578705e-11,6.2984409828422e-11,3.0901972644461857e-09,9.9176712830395e-09,3.5447715322406007e-13,1.136522923236518e-12
0.311,1441.588893275556,4.914824087240829,0.17841873018108087,1.7450951588363435,0.4801980640901944,0.07045972553197048,1.6516645519669184e-05,1.2117482316694168e-06,1.0523748757333349e-11,1.2254435889640359e-11,2.0362122473932465e-12,4.742156624747072e-12,3.845645944233513e-07,4.760219990975958e-07,0.2084881887904627,0.27336678010904775,1.570142546503864e-14,3.77191581951679e-14,1.321382309636513e-12,3.2712686384900185e-12,4.2764226069611807e-20,3.7384346916443655e-20,1.2460708379994162e-05,1.3635660484795634e-05,0.01788434599680194,0.02088279673488143,0.2550607739399354,0.519980187672647,0.03186985659018165,0.10208257678189883,1.6302514933009451e-07,3.443119512158211e-07,2.6407454918802175e-06,5.7710394325359595e-06,1.7572972168805086e-10,3.9692914755650225e-10,1.5262365602450025e-12,3.4473836924582707e-12,1.530440683576202e-14,3.0126561077488343e-14,2.9734312374508034e-08,6.289460768652386e-08,4.723016279031562e-06,1.033672315908373e-05,1.994863074415134e-12,5.957088305539228e-12,0.00014305922414384586,0.00031243090353729613,3.3857817145001946e-13,6.411547719909579e-13,1.455615774273147e-12,4.451453165681054e-12,0.0063187896351906475,0.012883653491486442,3.439166500883619e-31,9.999999999996296e-31,1.9984419251028245e-11,6.267407915939158e-11,3.0780682047408584e-09,9.879098097290846e-09,3.5271331994085363e-13,1.1309082293515957e-12
0.312,1441.4704896074404,4.914988121245918,0.1784127755911261,1.7507001386181262,0.48023472795317146,0.07046761934926066,1.649922373416357e-05,1.2105132656823376e-06,1.0495939163337768e-11,1.2222488926072842e-11,2.0304864812298617e-12,4.728990544850006e-12,3.839663701908699e-07,4.7529846224614593e-07,0.2084626379510688,0.27334303040408964,1.5657247039689145e-14,3.761437140921559e-14,1.3186563213436768e-12,3.2646365433214824e-12,4.258926482113973e-20,3.723272473439017e-20,1.2433850422016388e-05,1.3606755476207635e-05,0.01786590764248213,0.02086201135041526,0.25506926001485686,0.5200160407000223,0.03186898337294827,0.10208342185459775,1.6291804290086472e-07,3.440980171314695e-07,2.6410463623618834e-06,5.771902876742229e-06,1.7558852313391668e-10,3.9662436617882773e-10,1.5253114527676964e-12,3.445417031715083e-12,1.5310724402192568e-14,3.0140072461861315e-14,2.962973018390042e-08,6.26756294710795e-08,4.711259239472379e-06,1.0311359760772927e-05,1.994246736475522e-12,5.955460264412191e-12,0.0001430532677906449,0.00031242904198407884,3.378565284010816e-13,6.398110462382915e-13,1.452581348622861e-12,4.442332007845729e-12,0.006318564622748628,0.012883654360475602,3.439043800017818e-31,9.999999999996308e-31,1.9885527381037116e-11,6.236616477363748e-11,3.066020998011541e-09,9.840783532368445e-09,3.509634490176154e-13,1.125337750027194e-12
0.313,1441.352460407138,4.915151766044674,0.17840683552576359,1.756305305018018,0.4802712558267912,0.07047548428740626,1.6481872506645377e-05,1.2092832256528346e-06,1.046828815396786e-11,1.219072271958152e-11,2.024794542910368e-12,4.71590167822923e-12,3.8337091850262905e-07,4.745782420339541e-07,0.20843718118628662,0.27331936556889935,1.5613329223633707e-14,3.7510198196278967e-14,1.3159444308702016e-12,3.2580384399317434e-12,4.2415541304796886e-20,3.7082168839258515e-20,1.2407128031533681e-05,1.3577994938207912e-05,0.017847538793239567,0.020841302841038224,0.2550777117261246,0.5200517562172884,0.03186811578715377,0.10208427128466643,1.62811320252257e-07,3.4388483209704736e-07,2.641346221073502e-06,5.772763394186662e-06,1.7544806688531847e-10,3.963211865009226e-10,1.524390338554513e-12,3.4434587875018814e-12,1.5317028918948436e-14,3.015355506123467e-14,2.9525815762085803e-08,6.245803979998512e-08,4.699564422044149e-06,1.0286129355982737e-05,1.9936317593620464e-12,5.9538353696259806e-12,0.0001430473323434827,0.00031242718390038575,3.3713854970993853e-13,6.384740782210703e-13,1.4495623697205122e-12,4.433256843767513e-12,0.006318340460040789,0.012883655227845152,3.4389215620908707e-31,9.999999999996345e-31,1.9787407278523958e-11,6.206064060972023e-11,3.054054848309489e-09,9.802725085796474e-09,3.49227386991852e-13,1.1198110012117124e-12
0.314,1441.2348031961164,4.915315024127521,0.1784009098917418,1.7619106575950134,0.48030764860071246,0.07048332053420282,1.6464591314525892e-05,1.2080580753473546e-06,1.0440794310889556e-11,1.2159135661462793e-11,2.0191361224197648e-12,4.702889320567435e-12,3.8277821739771535e-07,4.738613123459044e-07,0.2084118178869047,0.27329578506941904,1.5569669630182578e-14,3.740663296346171e-14,1.313246519422207e-12,3.2514740434172494e-12,4.224304283495774e-20,3.693266834791919e-20,1.2380540105728935e-05,1.3549377703091441e-05,0.017829238984276706,0.020820670699286472,0.2550861293241575,0.5200873351744684,0.03186725377471726,0.10208512497813463,1.6270497870738866e-07,3.436723909339163e-07,2.6416450743425216e-06,5.773621003240368e-06,1.753083463420781e-10,3.9601959426307715e-10,1.5234731847370229e-12,3.4415088903580723e-12,1.532332045019675e-14,3.0167009020596465e-14,2.9422562842080995e-08,6.224182570780442e-08,4.687931314803458e-06,1.0261030857778125e-05,1.993018136875837e-12,5.952213609021511e-12,0.00014304141766532038,0.0003124253292694825,3.364242047509953e-13,6.37143811772986e-13,1.4465587084333143e-12,4.424227291055919e-12,0.006318117141379293,0.012883656093602883,3.438799784004784e-31,9.999999999996338e-31,1.9690050640146845e-11,6.175748105828183e-11,3.0421689739653147e-09,9.764920300009898e-09,3.4750498299202105e-13,1.1143275070120142e-12
0.315,1441.1175155220358,4.915477897924571,0.17839499859802943,1.7675161959108787,0.48034390718961406,0.07049112828101439,1.6447379641633367e-05,1.2068377789866037e-06,1.0413456231551062e-11,1.2127726160876044e-11,2.0135109141840397e-12,4.6899527776710145e-12,3.821882451125829e-07,4.731476473010691e-07,0.20838654741788892,0.27327228833679656,1.5526265908688212e-14,3.7303670202711364e-14,1.3105624692456367e-12,3.2449430713495137e-12,4.2071756896680054e-20,3.6784212523448045e-20,1.2354085551764885e-05,1.3520902613656788e-05,0.017811007752116078,0.02080011441897651,0.2550945130310866,0.5201227784629443,0.031866397305291304,0.10208598292960167,1.625990156078797e-07,3.4346068849953963e-07,2.6419429283489208e-06,5.774475721945328e-06,1.751693549768042e-10,3.957195753646071e-10,1.5225599588264157e-12,3.4395672716482085e-12,1.5329599060138457e-14,3.018043448501586e-14,2.9319965222460775e-08,6.202697436390537e-08,4.676359409684478e-06,1.0236063187334598e-05,1.9924058627815007e-12,5.950594970305229e-12,0.00014303552361948573,0.0003124234780746208,3.357134633364031e-13,6.358201915370057e-13,1.4435702370603636e-12,4.415242971565113e-12,0.006317894661092606,0.012883656957756718,3.438678462670459e-31,9.999999999996392e-31,1.9593449264155667e-11,6.145666082182973e-11,3.0303626012750008e-09,9.727366742298257e-09,3.4579608810324117e-13,1.1088867976845766e-12
0.316,1441.0005949492188,4.91564038986141,0.17838910155378995,1.7731219195301462,0.48038003249160866,0.07049890771626122,1.6430236976007922e-05,1.2056223010769278e-06,1.038627252923888e-11,1.2096492644845956e-11,2.00791861584878e-12,4.677091362601468e-12,3.81600980104883e-07,4.724372212795824e-07,0.20836136915816347,0.2732488748179647,1.5483115732923916e-14,3.720130446270979e-14,1.3078921638974122e-12,3.2384452444289037e-12,4.190167113263324e-20,3.663679076353595e-20,1.2327763288208718e-05,1.3492568524692022e-05,0.01779284463759595,0.020779633498584985,0.25510286307501767,0.5201580869822858,0.03186554634076918,0.10208684510795268,1.6249342831891787e-07,3.432497196962124e-07,2.6422397892620276e-06,5.775327568279802e-06,1.7503108633546936e-10,3.954211158629281e-10,1.5216506286619337e-12,3.4376338634258776e-12,1.5335864812490815e-14,3.0193831598448317e-14,2.921801677606999e-08,6.18134730905887e-08,4.664848204137209e-06,1.0211225277469357e-05,1.9917949308805844e-12,5.9489794412340375e-12,0.00014302965007056414,0.00031242163029917083,3.350062955527689e-13,6.345031626527098e-13,1.4405968292122092e-12,4.406303511001768e-12,0.006317673013561953,0.012883657820314271,3.438557595027528e-31,9.999999999996405e-31,1.9497595059155167e-11,6.115815494198293e-11,3.0186349660862975e-09,9.690062009852268e-09,3.4410055541330326e-13,1.103488409778813e-12
0.317,1440.8840390693458,4.915802502342513,0.17838321866898307,1.7787278280200902,0.4804160253888194,0.07050665902530077,1.6413162811532827e-05,1.2044116065267544e-06,1.0359241835211271e-11,1.2065433560720858e-11,2.0023589289138953e-12,4.664304397143957e-12,3.810164010996235e-07,4.717300089785753e-07,0.2083362824991445,0.2732255439729393,1.544021680569986e-14,3.7099530359884956e-14,1.3052354884375234e-12,3.231980286952516e-12,4.173277335639908e-20,3.6490392612067265e-20,1.2301572247199013e-05,1.3464374305313952e-05,0.017774749187354142,0.020759227442925063,0.2551111796858219,0.5201932616301725,0.03186470083887957,0.10208771146757765,1.6238821423749043e-07,3.4303947948749626e-07,2.6425356631979846e-06,5.776176560048689e-06,1.7489353404849676e-10,3.9512420199754153e-10,1.5207451624886945e-12,3.4357085986000276e-12,1.5342117770226163e-14,3.0207200503133444e-14,2.9116711458191282e-08,6.160130938025623e-08,4.653397202101274e-06,1.018651607474945e-05,1.9911853350490782e-12,5.947367009710375e-12,0.00014302379688484673,0.0003124197859267041,3.3430267185306086e-13,6.33192670928825e-13,1.4376383600779517e-12,4.397408539731392e-12,0.0063174521932396225,0.012883658681283215,3.4384371780543244e-31,9.999999999996384e-31,1.9402480051232054e-11,6.086193882177981e-11,3.006985314749866e-09,9.653003732801741e-09,3.4241824017466505e-13,1.0981318866557654e-12
0.318,1440.767845493519,4.915964237741885,0.17837734985470424,1.7843339209506923,0.4804518867684604,0.07051438239398072,1.639615664702488e-05,1.2032056605879255e-06,1.0332362795516258e-11,1.2034547372554033e-11,1.9968315584955825e-12,4.651591211286977e-12,3.8043448701511244e-07,4.7102598532371783e-07,0.20831128682569,0.27320229525162404,1.53975668583464e-14,3.6998342577440984e-14,1.3025923290154733e-12,3.2255479258128186e-12,4.156505153645551e-20,3.6345007745409156e-20,1.2275511370759767e-05,1.3436318835028178e-05,0.017756720950459222,0.020738895759350874,0.25511946308229777,0.520228303279607,0.03186386076740896,0.10208858199460269,1.6228337077956107e-07,3.428299628734047e-07,2.642830556198809e-06,5.777022714875349e-06,1.7475669181452827e-10,3.948288201560207e-10,1.5198435288809324e-12,3.433791410784388e-12,1.5348357996150628e-14,3.0220541340930285e-14,2.9016043289452927e-08,6.139047085971934e-08,4.642005911841623e-06,1.0161934534826535e-05,1.9905770691558617e-12,5.9457576635775895e-12,0.00014301796392932102,0.000312417944940829,3.336025630118817e-13,6.318886627629534e-13,1.434694706127121e-12,4.388557691897263e-12,0.006317232194607733,0.012883659540671317,3.4383172087454095e-31,9.99999999999639e-31,1.9308096366040306e-11,6.056798817000967e-11,2.995412901799947e-09,9.616189566845791e-09,3.407489995076874e-13,1.0928167775459621e-12
0.319,1440.6520118523486,4.916125598423901,0.17837149502242777,1.7899401978946303,0.4804876175019118,0.07052207800526396,1.637921798589764e-05,1.2020044288259936e-06,1.0305634072187307e-11,1.2003832562452005e-11,1.9913362129805472e-12,4.638951142400179e-12,3.7985521699850237e-07,4.703251255113247e-07,0.20828638153568477,0.27317912811832334,1.5355163647221122e-14,3.689773585683234e-14,1.2999625731096998e-12,3.219147891077956e-12,4.13984937969723e-20,3.6200625973000867e-20,1.2249579612649935e-05,1.3408401005701121e-05,0.017738759480623048,0.020718637960254905,0.25512771348768776,0.5202632128083142,0.03186302608778408,0.10208945665385508,1.6217889538648107e-07,3.4262116490249896e-07,2.6431244742826216e-06,5.7778660502864755e-06,1.7462055340653695e-10,3.9453495688619005e-10,1.5189456967538358e-12,3.4318822343097928e-12,1.535458555251777e-14,3.0233854252425804e-14,2.8916006364693398e-08,6.118094530874806e-08,4.630673847249287e-06,1.0137479625245586e-05,1.9899701271177915e-12,5.9441513907590345e-12,0.00014301215107233287,0.00031241610732529393,3.3290594010715376e-13,6.305910851044309e-13,1.4317657451764916e-12,4.379750605607739e-12,0.006317013012205194,0.012883660398486063,3.4381976841263026e-31,9.999999999996392e-31,1.9214436237552406e-11,6.027627902851868e-11,2.9839169912715675e-09,9.579617197451014e-09,3.3909269248611847e-13,1.087542637821016e-12
0.32,1440.5365358046206,4.916286586728345,0.1783656540845495,1.7955466584272504,0.4805232184466383,0.07052974603936672,1.636234633746277e-05,1.2008078772134981e-06,1.0279054344649175e-11,1.197328763219597e-11,1.985872604611802e-12,4.626383536593086e-12,3.792785704579446e-07,4.6962740504736075e-07,0.20826156603749957,0.2731560420478639,1.5313004957375367e-14,3.679770500652702e-14,1.2973461096490646e-12,3.212779916287605e-12,4.1233088426613403e-20,3.605723724503012e-20,1.2223775939834454e-05,1.3380619723149348e-05,0.017720864337250793,0.020698453564255783,0.2551359311251825,0.5202979910885205,0.03186219675912137,0.10209033540162839,1.6207478553111717e-07,3.424130806841744e-07,2.643417423405684e-06,5.77870658361735e-06,1.744851126793977e-10,3.942425989125077e-10,1.5180516354224653e-12,3.4299810043507564e-12,1.5360800500841596e-14,3.0247139376504486e-14,2.8816594858117087e-08,6.097272067092063e-08,4.619400528522178e-06,1.011315032692058e-05,1.9893645029267832e-12,5.942548179327092e-12,0.0001430063581839026,0.0003124142730640483,3.322127745845865e-13,6.29299885575456e-13,1.4288513565996982e-12,4.370986923570601e-12,0.006316794640640616,0.012883661254734993,3.43807860126046e-31,9.999999999996401e-31,1.9121492011823706e-11,5.998678778402015e-11,2.97249685727951e-09,9.543284341702983e-09,3.3744918028790547e-13,1.0823090294773878e-12
