z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.634,1527.613254344294,4.838595554153316,0.1812295867457231,9.851657081754535,0.4460334137221812,0.0633020786183479,3.3937313903311605e-05,2.408230467393959e-06,6.849815199476407e-11,7.714925599245218e-11,1.5763945395318047e-11,3.55097655436717e-11,1.1662426892157487e-06,1.396293431373212e-06,0.231951844395693,0.2941657768206466,1.2080526632902078e-13,2.806976724014661e-13,5.88764542289744e-12,1.4098061589178257e-11,5.469940475532578e-05,5.789566966719527e-05,0.03568653538829304,0.04030417344907537,0.24608264248021616,0.48523725744456275,0.03350514964070665,0.10380376629156583,2.5098868213501343e-07,5.1272165866122e-07,2.348060299136982e-06,4.963257125721863e-06,9.082715145880678e-06,2.0487801558686096e-05,3.3508006687187413e-07,6.855421162562599e-07,2.5824907893834743e-05,5.4667883253761556e-05,1.4818991368528027e-09,4.2802548302604715e-09,2.7566813535847545e-06,8.157899153011639e-06,3.460315910277165e-10,3.6576414897383826e-10,9.476178407318456e-08,1.0689000814883812e-07,2.347457623073728e-11,4.796065964653491e-11,4.2988086022626945e-08,9.080635914826714e-08,6.656639862415835e-15,2.1558579681930332e-14,4.651245925223462e-12,1.4411537737594188e-11,5.0402056289029934e-11,1.1004392862107008e-10,0.006609828066426031,0.013035429227810409,3.5556840813162274e-31,9.99999999999719e-31,4.51545005215218e-08,1.4017486168093267e-07,1.058797060669659e-11,3.283585014899244e-11
0.635,1527.2361884262423,4.838963965861494,0.18121578893650273,9.85717536471359,0.4461720504283733,0.06333019414425947,3.383539959763202e-05,2.4013185310569246e-06,6.796662361830723e-11,7.656080033685809e-11,1.5631186398992005e-11,3.521540653960308e-11,1.1608890915993077e-06,1.3900690453343621e-06,0.2318560770740025,0.2940835147901133,1.1979142045575373e-13,2.783790448420885e-13,5.8513770953709216e-12,1.4013083991767021e-11,5.441157635462136e-05,5.759869857638763e-05,0.0356156517697204,0.04022947918917681,0.2461184201748926,0.48537249019859935,0.03349885325782727,0.10379809215761318,2.5053594664952723e-07,5.118650222722514e-07,2.349088071866827e-06,4.9660914209758645e-06,9.042828833442257e-06,2.0400549091095842e-05,3.3230453935131113e-07,6.799542656787862e-07,2.5688407324180155e-05,5.438617770342365e-05,1.4707155479063086e-09,4.248518816278406e-09,2.744990564142312e-06,8.124385099780168e-06,3.4340221797927225e-10,3.6303321583057824e-10,9.428012878214731e-08,1.0636088201083161e-07,2.339380700255216e-11,4.780201136513042e-11,4.2632547707961254e-08,9.00673369497331e-08,6.578883075738252e-15,2.130959193255451e-14,4.596102568035953e-12,1.4242578248259602e-11,4.9983859156514304e-11,1.0914541512770345e-10,0.006608947598876309,0.013035430038556969,3.555210222393662e-31,9.99999999999718e-31,4.4771183967053367e-08,1.3900344199289655e-07,1.0456567939472057e-11,3.243266102608963e-11
0.636,1526.8624804717006,4.8393297370588195,0.18120209209836705,9.862694064792711,0.4463093584982298,0.06335804694778,3.373464628573878e-05,2.394484075272944e-06,6.744372761507366e-11,7.598181513794812e-11,1.550068022303597e-11,3.492600011497395e-11,1.1556057866473632e-06,1.383925398236469e-06,0.2317612245169759,0.29400201258633185,1.1879472787700416e-13,2.7609931075393574e-13,5.815643162703362e-12,1.3929345756039293e-11,5.4127608575069345e-05,5.7305661800877555e-05,0.03554545112720877,0.04015548485020451,0.24615384109137795,0.48550642997752635,0.03349262844568482,0.10379250462225469,2.5008775124649345e-07,5.110167763000155e-07,2.3501070823298717e-06,4.968901545608767e-06,9.003445698537517e-06,2.0314382512355594e-05,3.29574402077617e-07,6.744569455531119e-07,2.5553705126842326e-05,5.410813528653297e-05,1.4597084448610528e-09,4.217278799740083e-09,2.7334440655847014e-06,8.091278806522519e-06,3.4081579351762813e-10,3.6034650032343876e-10,9.380520677859317e-08,1.0583907556582424e-07,2.331399637032941e-11,4.7645218439661776e-11,4.228308209126503e-08,8.934083380285859e-08,6.502711132740541e-15,2.1065644803880634e-14,4.542103432161788e-12,1.4077101811286827e-11,4.957280595310741e-11,1.0826212430071005e-10,0.006608075636138903,0.013035430837008694,3.5547409419522137e-31,9.999999999997198e-31,4.4394154743393804e-08,1.3785105565242146e-07,1.0327868114201434e-11,3.2037707545159097e-11
0.637,1526.4920716005445,4.839692910660918,0.18118849457932815,9.868213179029638,0.44644536167773696,0.06338564165203202,3.363503085914086e-05,2.3877255718153168e-06,6.692925102155676e-11,7.541206817034607e-11,1.5372369617185658e-11,3.4641421137002806e-11,1.150391254505011e-06,1.3778607572339152e-06,0.23166727039195717,0.29392125688949,1.1781475367557185e-13,2.7385748972097305e-13,5.78043122277002e-12,1.3846818307344447e-11,5.384741748418597e-05,5.701647447571061e-05,0.03547592124535018,0.0400821781192571,0.24618891169384713,0.4856390997151006,0.0334864738566012,0.10378700196059291,2.496440116151362e-07,5.101767668256407e-07,2.3511174731320194e-06,4.9716878955251765e-06,8.964555189163622e-06,2.022927924112359e-05,3.268885403767649e-07,6.690479470080656e-07,2.5420762892611385e-05,5.383367843203742e-05,1.44887357500505e-09,4.186522906272166e-09,2.7220388739302936e-06,8.058571914690094e-06,3.382712523940873e-10,3.5770291216726175e-10,9.333686689755914e-08,1.0532442558173172e-07,2.323512480825585e-11,4.7490243398592094e-11,4.193953386365371e-08,8.862653132173317e-08,6.428078323400841e-15,2.0826593618283463e-14,4.48921503998107e-12,1.3915006998057989e-11,4.9168714016815235e-11,1.073936690946944e-10,0.006607212025823421,0.013035431623458167,3.554276157933191e-31,9.999999999997158e-31,4.4023258795661126e-08,1.3671723938043216e-07,1.0201793412223118e-11,3.1650754105562493e-11
0.638,1526.1249044250412,4.840053528560812,0.181174994766978,9.873732704509885,0.4465800831022546,0.06341298276264677,3.3536530853070356e-05,2.381041534736086e-06,6.642298784967679e-11,7.485133477940155e-11,1.524619924978356e-11,3.4361548647636246e-11,1.1452440203883988e-06,1.371873440580242e-06,0.23157419878596214,0.2938412347172743,1.1685107748430315e-13,2.7165263397907984e-13,5.745729261430591e-12,1.3765473960471956e-11,5.357092164387577e-05,5.673105424298036e-05,0.03540705022298393,0.04000954699622528,0.24622363827847718,0.4857705217585849,0.033480388178929135,0.10378158249559798,2.49204645673102e-07,5.093448439603868e-07,2.3521193835251587e-06,4.9744508572233155e-06,8.926147058642943e-06,2.014521734529918e-05,3.2424587583210577e-07,6.637251326602965e-07,2.5289543336576558e-05,5.3562731824739575e-05,1.438206822200562e-09,4.156239640930033e-09,2.710772090634744e-06,8.026256303461736e-06,3.3576756432257054e-10,3.551013966946485e-10,9.287496256010865e-08,1.0481677375178715e-07,2.315717334396722e-11,4.733704982565885e-11,4.160175293896686e-08,8.792412177966716e-08,6.3549406269454735e-15,2.0592299024125746e-14,4.437405164068065e-12,1.375619615331769e-11,4.8771406827790316e-11,1.0653967542120268e-10,0.006606356619465831,0.013035432398188765,3.5538157903927126e-31,9.999999999997175e-31,4.365834706274051e-08,1.3560154483755204e-07,1.0078268970171277e-11,3.1271573726969506e-11
0.639,1525.760923076944,4.8404116315932075,0.18116159108977897,9.879252638365536,0.44671354528734253,0.06344007466564623,3.3439124443183964e-05,2.3744305201948564e-06,6.592473889657094e-11,7.429939767770115e-11,1.5122115651635695e-11,3.40862657428746e-11,1.1401626539007957e-06,1.3659618168872574e-06,0.23148199421209406,0.29376193343129303,1.1590329306045055e-13,2.6948382747244277e-13,5.71152564394125e-12,1.3685285900400964e-11,5.3298042071605914e-05,5.644932121461511e-05,0.0353388264778265,0.039937579799409616,0.24625802697147312,0.4859007178593593,0.03347437013715992,0.10377624459764251,2.4876957357929696e-07,5.085208618763929e-07,2.3531129492857163e-06,4.977190807471017e-06,8.888211362437091e-06,2.0062175535849933e-05,3.2164536532043176e-07,6.584864347445352e-07,2.516001028317605e-05,5.3295222377208435e-05,1.4277042034445495e-09,4.126417878812912e-09,2.6996409017839133e-06,7.99432408772909e-06,3.3330373335273e-10,3.525409342438578e-10,9.241935178021602e-08,1.0431596670975133e-07,2.3080123554003656e-11,4.7185602352192814e-11,4.126959434186641e-08,8.723330788758325e-08,6.283255655083882e-15,2.0362626818650488e-14,4.386642789177683e-12,1.3600575282123127e-11,4.838071387444992e-11,1.0569978187436897e-10,0.006605509272584785,0.013035433161474387,3.5533597615319295e-31,9.999999999997156e-31,4.3299275346074165e-08,1.3450353823826493e-07,9.9572226742792e-12,3.089994773250044e-11
0.64,1525.40007304661,4.840767259665809,0.1811482820121033,9.884772977774182,0.4468457701924368,0.06346692164011981,3.334279039466305e-05,2.367891123071033e-06,6.543431133900927e-11,7.375604650353196e-11,1.500006710813584e-11,3.381545933759095e-11,1.1351457659394252e-06,1.3601243015900009e-06,0.23139064156561176,0.29368334070015056,1.149710074598263e-13,2.673501839960788e-13,5.677809090813749e-12,1.3606228126681847e-11,5.3028702070510826e-05,5.617119780013042e-05,0.035271238713868926,0.039866265131837574,0.24629208374578535,0.48602970923446875,0.03346841848880623,0.10377098668130132,2.4833871752972267e-07,5.077046784291905e-07,2.354098303148131e-06,4.979908114504487e-06,8.85073843598674e-06,1.9980133119172954e-05,3.190859988984769e-07,6.533298509316682e-07,2.5032128587555097e-05,5.303107907035795e-05,1.4173618607576682e-09,4.097046842440549e-09,2.6886425717761557e-06,7.962767600307678e-06,3.308787953212873e-10,3.5002053753642393e-10,9.196989672177402e-08,1.0382185554435538e-07,2.3003957521906458e-11,4.70358665762942e-11,4.094291784874024e-08,8.655380205532277e-08,6.2129825526774205e-15,2.0137447633992192e-14,4.33689803259159e-12,1.344805380839484e-11,4.799647022988692e-11,1.0487363883018589e-10,0.006604669844276234,0.013035433913580736,3.5529079954787296e-31,9.99999999999716e-31,4.294590401903021e-08,1.334227994782603e-07,9.838585010900164e-12,3.053566529756869e-11
0.641,1525.042301254624,4.841120451685078,0.18113506603696916,9.890293719957784,0.44697677919415785,0.06349352785258153,3.324750807074495e-05,2.361421977585324e-06,6.495151861308398e-11,7.322107769374882e-11,1.488000361837255e-11,3.354902007801994e-11,1.1301920086574263e-06,1.3543593569482081e-06,0.23130012614248496,0.29360544451629556,1.1405384074487922e-13,2.652508465535964e-13,5.644568673761886e-12,1.3528275444678644e-11,5.2762827225802005e-05,5.589660870537081e-05,0.03520427593490818,0.03979559189621047,0.24632581441476234,0.48615751654059697,0.03346253202517802,0.1037658072052142,2.4791200182184077e-07,5.068961552844976e-07,2.355075574553769e-06,4.9826031373489185e-06,8.813718895819347e-06,1.9899070000166556e-05,3.1656679919771053e-07,6.482534431712476e-07,2.4905864136703027e-05,5.2770232958162185e-05,1.4071760591415037e-09,4.0681160962766245e-09,2.677774443835987e-06,7.931579393658343e-06,3.28491817783638e-10,3.475392516443607e-10,9.15264638244151e-08,1.0333429594620954e-07,2.2928657843136276e-11,4.688780907352215e-11,4.0621587943875444e-08,8.58853263108413e-08,6.144081956737272e-15,1.9916636810027888e-14,4.288142118453275e-12,1.3298544499372763e-11,4.761851650546393e-11,1.0406090835951245e-10,0.006603838197380099,0.013035434654764855,3.5524604183774303e-31,9.999999999997156e-31,4.2598097943588486e-08,1.3235892189279833e-07,9.722288978834141e-12,3.017852318716777e-11
0.642,1524.6875558470297,4.8414712457279085,0.1811219416995749,9.895814862181727,0.4471065931668393,0.06351989737309503,3.3153257370737826e-05,2.355021753154122e-06,6.447617996404623e-11,7.269429399193125e-11,1.476187677774483e-11,3.328684208501307e-11,1.1253000718192448e-06,1.348665487862894e-06,0.231210433583804,0.2935282331489583,1.1315142508039099e-13,2.6318498531631846e-13,5.61179378812737e-12,1.345140340178786e-11,5.250034520484825e-05,5.562548072889759e-05,0.03513792740333941,0.03972554925205997,0.2463592246531603,0.4862841599520806,0.03345670956755181,0.10376070466834075,2.47489352599721e-07,5.060951574443607e-07,2.3560448902127763e-06,4.98527622737195e-06,8.777143613149885e-06,1.981896662521755e-05,3.14086819068627e-07,6.432553330123595e-07,2.4781183756126843e-05,5.251261697755109e-05,1.3971431774807897e-09,4.039615521255329e-09,2.6670339324447112e-06,7.900752218472683e-06,3.261418970940985e-10,3.4509615097484516e-10,9.108892326964217e-08,1.0285314762039511e-07,2.285420757449307e-11,4.674139729887505e-11,4.030547341564875e-08,8.522761146663081e-08,6.076515891346064e-15,1.9700074061280697e-14,4.240347292733757e-12,1.3151963207125938e-11,4.724669837301196e-11,1.0326126320844988e-10,0.006603014197968053,0.01303543538527614,3.5520169581130043e-31,9.999999999997146e-31,4.225572614567529e-08,1.3131151127799818e-07,9.608269935204467e-12,2.982832528950589e-11
0.643,1524.3357863818383,4.8418196788658285,0.1811089075738374,9.901336401753667,0.44723523241141566,0.06354603416061677,3.306001877130871e-05,2.3486891572303947e-06,6.400812052168051e-11,7.217550453773104e-11,1.464563979011755e-11,3.3028822984157534e-11,1.1204686845688915e-06,1.3430412439774005e-06,0.23112154992498463,0.29345169518726866,1.1226340482764166e-13,2.611517978633882e-13,5.5794741616747175e-12,1.337558830877731e-11,5.2241185852446914e-05,5.5357742862729086e-05,0.035072182676451936,0.03965612665467631,0.24639231997917208,0.4864096590911911,0.033450949970094686,0.10375567761202975,2.470706980593451e-07,5.053015536398024e-07,2.3570063735332405e-06,4.987927726715678e-06,8.741003729243788e-06,1.9739804016515534e-05,3.1164514202687876e-07,6.383337025619803e-07,2.465805525923643e-05,5.2258166052784546e-05,1.3872597106437802e-09,4.0115353210586715e-09,2.6564185278829387e-06,7.870279036955154e-06,3.2382815963066797e-10,3.4269034058620454e-10,9.065714936126156e-08,1.0237827471578804e-07,2.278059026532037e-11,4.6596599649076685e-11,3.999444749553974e-08,8.458039742047585e-08,6.010247767268223e-15,1.9487643479908008e-14,4.1934868325521294e-12,1.3008228900476067e-11,4.6880866724590325e-11,1.0247438715580521e-10,0.006602197715793193,0.013035436105355755,3.5515775445531194e-31,9.999999999997146e-31,4.1918661880647795e-08,1.3028018610393397e-07,9.496465568165786e-12,2.9484882538347313e-11
0.644,1523.9869435489413,4.842165787404665,0.18109596226338695,9.906858336022669,0.44736271676496986,0.06357194208504174,3.296777324367397e-05,2.342422929737247e-06,6.35471707439338e-11,7.166452425625712e-11,1.4531247319748105e-11,3.277486358019074e-11,1.1156966106865706e-06,1.3374852142067445e-06,0.23103346152013424,0.29337581947587593,1.1138943543375046e-13,2.5915050666379953e-13,5.547599819571505e-12,1.3300807158402891e-11,5.198528093086553e-05,5.5093326026277884e-05,0.03500703155039445,0.039587313796547556,0.24642510578291307,0.4865340331346051,0.03344525211471954,0.10375072461508907,2.4665596810143394e-07,5.045152156815345e-07,2.3579601453941107e-06,4.990557970438101e-06,8.705290619703916e-06,1.9661563694457682e-05,3.0924087930941044e-07,6.334867886092571e-07,2.4536447323523146e-05,5.20068168418359e-05,1.3775222580153945e-09,3.98386598985219e-09,2.645925786050997e-06,7.84015299385753e-06,3.2154975815971014e-10,3.40320952420021e-10,9.023101984131947e-08,1.0190954507015279e-07,2.270778989039585e-11,4.645338533187827e-11,3.968838734973637e-08,8.394343210163185e-08,5.945242257687088e-15,1.9279233140276177e-14,4.147534943364883e-12,1.2867263351255205e-11,4.652087708354007e-11,1.0169997375163741e-10,0.006601388623593569,0.013035436815237977,3.5511421091731006e-31,9.999999999997133e-31,4.158678222294341e-08,1.292645762712289e-07,9.386815712946536e-12,2.9148012353768204e-11
0.645,1523.640979239125,4.842509606814517,0.18108310440415126,9.912380662378242,0.4474890655747771,0.06359762492174813,3.287650226548852e-05,2.336221843916932e-06,6.309316636517632e-11,7.116117380634197e-11,1.4418655474789582e-11,3.2524867823453647e-11,1.110982648884842e-06,1.331996027126228e-06,0.23094615506009905,0.2933005951312428,1.1052918329398144e-13,2.5718035878470927e-13,5.5161610838290355e-12,1.3227037624797655e-11,5.173256413505118e-05,5.4832163084350474e-05,0.0349424640732908,0.03951910062176056,0.24645758732025985,0.4866573007882756,0.0334396149118321,0.10374584429361709,2.4624509440234723e-07,5.037360185991737e-07,2.358906323922531e-06,4.993167285900697e-06,8.66999589854516e-06,1.958422768724728e-05,3.068731696436928e-07,6.287128822167616e-07,2.4416329501266866e-05,5.1758507760785974e-05,1.3679275228452111e-09,3.9565983107327806e-09,2.6355533296799564e-06,7.810367420202768e-06,3.1930587192035776e-10,3.379871454211714e-10,8.981041599778723e-08,1.014468303353355e-07,2.2635790858113347e-11,4.631172438314585e-11,3.9387174076711575e-08,8.33164714749369e-08,5.881465274923023e-15,1.9074735027980887e-14,4.102466746473739e-12,1.2728991098718642e-11,4.61665895941679e-11,1.009377263059474e-10,0.006600586797254383,0.01303543751514994,3.550710585143267e-31,9.999999999997125e-31,4.1259968038184176e-08,1.28264323037843e-07,9.279262303276567e-12,2.8817538498743688e-11
0.646,1523.297846594131,4.842851171675931,0.1810703326663324,9.917903378249333,0.4476142976801368,0.06362308634770325,3.278618782614908e-05,2.3300847067286e-06,6.264594829900608e-11,7.066527947785701e-11,1.4307821776338007e-11,3.227874274385707e-11,1.1063256327128952e-06,1.3265723508991115e-06,0.23085961758502904,0.2932260115530943,1.096823255220384e-13,2.552406253866161e-13,5.485148569796522e-12,1.3154258055872409e-11,5.148297108624941e-05,5.457418884262252e-05,0.03487847055456377,0.03945147733640485,0.24648976970827505,0.4867794802689219,0.033434037301071196,0.10374103530155813,2.4583801045803107e-07,5.029638407289984e-07,2.3598450243168184e-06,4.995755992288134e-06,8.635111418432089e-06,1.950777853196097e-05,3.0454117876208945e-07,6.240103277923132e-07,2.4297672219125007e-05,5.151317898499604e-05,1.3584723105860452e-09,3.9297233512764e-09,2.6252988486099037e-06,7.780915834299345e-06,3.1709570648485834e-10,3.356881054224843e-10,8.939522273902013e-08,1.009900060656518e-07,2.256457801326156e-11,4.617158767322058e-11,3.9090692663382893e-08,8.269927945769245e-08,5.818883937974589e-15,1.8874044939079137e-14,4.058258256808226e-12,1.2593339383768567e-11,4.5817868973546235e-11,1.0018735779498832e-10,0.006599792115922793,0.013035438205311542,3.5502829073906975e-31,9.999999999997107e-31,4.093810391738562e-08,1.2727907882861075e-07,9.173749306483642e-12,2.849329088493809e-11
0.647,1522.9574998433063,4.843190515817163,0.1810576457492391,9.923426481103466,0.44773843147657033,0.06364832995432775,3.269681237651647e-05,2.3240103554793568e-06,6.220536227154281e-11,7.017667279031188e-11,1.4198705059816704e-11,3.203639823458549e-11,1.1017244275912897e-06,1.3212128898667817e-06,0.23077383644006802,0.2931520583868824,1.0884854921023215e-13,2.5333060005031926e-13,5.454553163659246e-12,1.3082447421168908e-11,5.123643916926351e-05,5.431933988159997e-05,0.034815041532092264,0.03938443437440305,0.2465216579419576,0.486900589366271,0.03342851824824995,0.1037362963276993,2.4543465137781426e-07,5.021985633296967e-07,2.360776359289336e-06,4.998324401836823e-06,8.600629249306307e-06,1.943219922831904e-05,3.0224409746702546e-07,6.193775192379354e-07,2.418044670107147e-05,5.127077229177767e-05,1.349153521423001e-09,3.903232442576504e-09,2.61516009355038e-06,7.751791924046497e-06,3.149184914629052e-10,3.334230427722978e-10,8.89853281815066e-08,1.0053895126430668e-07,2.2494136595955625e-11,4.603294682718431e-11,3.879883166491312e-08,8.209162725804001e-08,5.7574664890758486e-15,1.8677062215229207e-14,4.014886318230992e-12,1.2460237952212039e-11,4.547458413476742e-11,9.944859005662167e-11,0.006599004461599616,0.013035438885936357,3.549859012379353e-31,9.9999999999971e-31,4.062107790757359e-08,1.2630850642128193e-07,9.070222594614435e-12,2.8175105181680817e-11
0.648,1522.6198942820288,4.84352767232584,0.18104504238081842,9.928949968445895,0.4478614849248141,0.06367335924916377,3.260835881800233e-05,2.3179976571247933e-06,6.177125867260487e-11,6.969519033292426e-11,1.4091265435443647e-11,3.179774696708758e-11,1.0971779299675885e-06,1.3159163836069967e-06,0.23068879926924124,0.2930787255191983,1.0802755111440066e-13,2.514495980764755e-13,5.424366014651912e-12,1.3011585294232638e-11,5.099290748562244e-05,5.406755451032547e-05,0.03475216776746924,0.03931796239299158,0.24655325689703164,0.4870206454520522,0.03342305674456783,0.10373162609421842,2.4503495385079593e-07,5.014400705240589e-07,2.3617004391106007e-06,5.000872819956607e-06,8.566541672790127e-06,1.935747322699838e-05,2.999811408781963e-07,6.148128984824466e-07,2.4064624948832788e-05,5.103123102201644e-05,1.3399681474740217e-09,3.8771171715586394e-09,2.605134874643651e-06,7.722989543037653e-06,3.1277347974547615e-10,3.3119119157114794e-10,8.858062355751904e-08,1.0009354828535657e-07,2.2424452231967306e-11,4.589577420681592e-11,3.8511483090289866e-08,8.149329314349014e-08,5.6971822530268794e-15,1.848368961623654e-14,3.972328571251963e-12,1.2329618957681845e-11,4.513660805097626e-11,9.872115350587981e-11,0.00659822371907982,0.013035439557231639,3.5494388380780443e-31,9.999999999997081e-31,4.0308781411034126e-08,1.2535227864899135e-07,8.968629879551691e-12,2.7862822621683705e-11
0.649,1522.2849862584712,4.84386267355304,0.18103252131747222,9.934473837818771,0.4479834755568558,0.06369817765693433,3.252081049123811e-05,2.3120455075306374e-06,6.134349238432211e-11,6.922067357868841e-11,1.3985464237371366e-11,3.156270428023175e-11,1.0926850663764229e-06,1.3106816058710845e-06,0.23060449401132616,0.2930060030747886,1.0721903728491828e-13,2.4959695565750127e-13,5.394578526088858e-12,1.294165183206786e-11,5.0752316801186146e-05,5.381877271390454e-05,0.03468984024290615,0.03925205226992678,0.24658457133171055,0.48713966548550897,0.03341765180617724,0.1037270233560126,2.4463885611438484e-07,5.006882492433264e-07,2.3626173716141756e-06,5.0034015452546675e-06,8.532841176128636e-06,1.9283584416812095e-05,2.9775154753451197e-07,6.103149537113457e-07,2.395017971803637e-05,5.0794500032441514e-05,1.3309132694661248e-09,3.851369371749467e-09,2.5952210597547377e-06,7.694502705818882e-06,3.1065994679535835e-10,3.2899180895534675e-10,8.818100315817803e-08,9.965368277515946e-08,2.235551092242494e-11,4.576004289106566e-11,3.822854228620581e-08,8.090406220515443e-08,5.638001593269445e-15,1.8293833181766702e-14,3.930563423050081e-12,1.2201416871526974e-11,4.48038176218543e-11,9.800478685503886e-11,0.006597449775913325,0.0130354402193985,3.5490223239393265e-31,9.999999999997098e-31,4.000110905954893e-08,1.2441007802391047e-07,8.868920631480894e-12,2.7556289754597934e-11
0.65,1521.9527331861204,4.844195551094548,0.18102008134472675,9.939998086800273,0.4481044204719598,0.0637227885185715,3.243415117456328e-05,2.306152831408414e-06,6.092192268843716e-11,6.875296878625826e-11,1.3881263997974142e-11,3.133118812573738e-11,1.0882447931100526e-06,1.3055073642386524e-06,0.2305209089026425,0.2929338814195301,1.0642272286126251e-13,2.47772029426481e-13,5.365182351225675e-12,1.2872627766021451e-11,5.051460952746375e-05,5.357293613615717e-05,0.03462805016322361,0.039186695106055214,0.24661560588588255,0.48725766600915543,0.03341230247419344,0.10372248690040274,2.4424629796121907e-07,4.999429892450968e-07,2.363527262143569e-06,5.005910869388871e-06,8.499520450634608e-06,1.921051712185179e-05,2.9555457893568554e-07,6.058822184890214e-07,2.38370845118932e-05,5.056052568449707e-05,1.3219860550915544e-09,3.825981118854213e-09,2.585416574136496e-06,7.66632558713982e-06,3.08577190269584e-10,3.2682417472753084e-10,8.778636431704994e-08,9.921924365849767e-08,2.228729904167166e-11,4.562572667274326e-11,3.7949907874797376e-08,8.032372623476906e-08,5.579895883136268e-15,1.8107402141911295e-14,3.889570026047535e-12,1.2075568418994918e-11,4.447609359792902e-11,9.729923695873778e-11,0.0065966825224292504,0.01303544087263211,3.548609410912421e-31,9.99999999999707e-31,3.9697958654199063e-08,1.234815965630058e-07,8.771046029856766e-12,2.7255358300937655e-11
0.651,1521.623093423697,4.8445263358913495,0.18100772127344775,9.945522713003866,0.44822433638386455,0.06374719510066573,3.234836504613054e-05,2.300318579776108e-06,6.05064129800241e-11,6.829192668647436e-11,1.3778628371045182e-11,3.1103118899685874e-11,1.0838560939505505e-06,1.3003924975092856e-06,0.2304380324444822,0.29286235113288805,1.0563833149317284e-13,2.4597419514773723e-13,5.336169375847146e-12,1.2804494361420313e-11,5.027972959702546e-05,5.3329987952494516e-05,0.0345667889316897,0.039121882200206175,0.246646365093493,0.4873746631946369,0.03340700781239478,0.10371801554477642,2.438572205857278e-07,4.992041828274612e-07,2.3644302138736594e-06,5.008401077961402e-06,8.466572375395051e-06,1.9138256066239744e-05,2.9338951803266917e-07,6.015132687533532e-07,2.3725313522430908e-05,5.0329255724368444e-05,1.3131837532004641e-09,3.800944714459106e-09,2.5757193957118252e-06,7.638452508576942e-06,3.0652452830288213e-10,3.2468758958386685e-10,8.739660711199815e-08,9.879012281096776e-08,2.2219803306182046e-11,4.549279999816399e-11,3.7675481512255314e-08,7.975208322615974e-08,5.522837441391526e-15,1.7924308712582708e-14,3.849328228302221e-12,1.1952012428385346e-11,4.415332029669993e-11,9.660425820799195e-11,0.00659592185143533,0.013035441517122156,3.548200041281489e-31,9.999999999997074e-31,3.939923095514115e-08,1.2256653515267435e-07,8.674958862004409e-12,2.695988484432807e-11
0.652,1521.2960263056311,4.844855058195663,0.18099543994108158,9.951047714077514,0.4483432396096092,0.06377140059305289,3.226343668619118e-05,2.2945417301432186e-06,6.009683069022865e-11,6.783740240052443e-11,1.3677522107627973e-11,3.087841939086114e-11,1.0795179800216686e-06,1.2953358755605847e-06,0.23035585341091985,0.29279140301522955,1.0486559516138288e-13,2.4420284732212014e-13,5.30753171522795e-12,1.273723341091988e-11,5.0047622454575815e-05,5.308987286229416e-05,0.03450604815563067,0.03905760505554845,0.24667685338004378,0.4874906728319172,0.03340176690741779,0.10371360813615604,2.4347156660933635e-07,4.984717248804106e-07,2.3653263277003064e-06,5.0108724502181715e-06,8.433990016680407e-06,1.9066786373250154e-05,2.9125566884001743e-07,5.972067220724617e-07,2.36148416282064e-05,5.010063927982113e-05,1.3045036924423394e-09,3.776252682373666e-09,2.5661275550908138e-06,7.610877938750266e-06,3.045012993436176e-10,3.225813749652596e-10,8.701163440431917e-08,9.836621510669111e-08,2.2153010775345435e-11,4.5361237969396046e-11,3.740516784804231e-08,7.918893729624009e-08,5.4667995075992956e-15,1.774446801890037e-14,3.809818555706817e-12,1.1830689778103434e-11,4.383538555844243e-11,9.591961244240609e-11,0.006595167658286915,0.013035442153052725,3.547794158702689e-31,9.999999999997072e-31,3.9104829629229575e-08,1.2166460339663817e-07,8.580613475314087e-12,2.6669730688381346e-11
