z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.337,1393.4380391559935,4.947589386458231,0.17723715616114044,1.8907974231199525,0.5031292258939553,0.07545432779495087,1.0583148389467763e-05,7.93577779409118e-07,3.2909713180968066e-12,3.91679657970746e-12,5.825795005593171e-13,1.3867306485782571e-12,1.9316119599567258e-07,2.443777594238911e-07,0.19437478540280378,0.260488331842785,4.4792449233753896e-15,1.0997951158782095e-14,5.170622736496085e-13,1.3083219874031532e-12,2.0026548934239177e-15,1.9395359076820426e-15,8.813534998914542e-13,9.196636297555193e-13,1.4311518023307683e-06,1.600675197049985e-06,0.0033531780941309835,0.0040018083401909465,0.2619505311036308,0.5458162651117396,0.03086912394320587,0.10106013779569012,1.2496230384607283e-07,2.697494581399247e-07,2.862171740144989e-06,6.393037484072265e-06,1.367348526565788e-10,3.156683672732374e-10,2.96412675202105e-12,6.843032584760607e-12,1.3194757019352375e-07,3.145104604337773e-07,8.50646693422713e-07,1.6476726090570724e-06,5.488240619448118e-10,1.1865136078432984e-09,1.3667971138291778e-07,3.0573950798829723e-07,3.61586185278953e-13,4.0387897671622156e-13,2.652915832127527e-10,3.1621421226010737e-10,0.0001643849161527706,0.00036693078549466764,6.62804727774653e-12,2.268322046319126e-11,0.006142455786156643,0.012800627053586585,2.898768784437194e-25,8.614784952367823e-25,5.625330044046729e-14,1.8031360838068284e-13,1.3633328467475757e-11,4.472239201409037e-11,1.0784453278058578e-11,3.453304913912267e-11
0.338,1393.3633621065128,4.947714307805171,0.17723268122526137,1.8964397233610069,0.5031492465484415,0.07545880630924569,1.0576055507141682e-05,7.930614320739136e-07,3.2854868912128844e-12,3.910345699102445e-12,5.815313746707919e-13,1.38426284147954e-12,1.9297098122207547e-07,2.441418848766941e-07,0.19436068643735208,0.26047453235784324,4.4712594879983405e-15,1.0978559156957043e-14,5.164060376517508e-13,1.3066870738342976e-12,1.9927175167680947e-15,1.929949484694106e-15,8.773704309880091e-13,9.155253354446127e-13,1.42594153927385e-06,1.5948789624226638e-06,0.0033433380913459637,0.003990142961646134,0.26195467999376326,0.5458355868353848,0.03086903286845234,0.10106181645682519,1.2491089509776723e-07,2.69643759196183e-07,2.8623169939119333e-06,6.393486987566528e-06,1.366910653408044e-10,3.155734519319728e-10,2.955847407824954e-12,6.82405223447361e-12,1.3156619132239366e-07,3.136075394194459e-07,8.486171096767086e-07,1.6437735301081968e-06,5.451055658482674e-10,1.1784975695476358e-09,1.358413000123879e-07,3.038700053975994e-07,3.6099560493155273e-13,4.032272067049807e-13,2.649985395793492e-10,3.1587109761131276e-10,0.00016438073387360568,0.00036692862736905474,6.6230644901738815e-12,2.2666611199713488e-11,0.0061423361199422115,0.012800628061319553,2.898712082945263e-25,8.614784952367815e-25,5.569802518565453e-14,1.785372284795783e-13,1.3507534940374795e-11,4.4310609161516614e-11,1.0745795053284953e-11,3.440993417223299e-11
0.339,1393.2889589178085,4.947838890085218,0.17722821866048988,1.9020821656738514,0.503169174017708,0.07546326396378496,1.0568991916318317e-05,7.925471869071314e-07,3.280031186620545e-12,3.903928386501493e-12,5.804889662171119e-13,1.3818084184746846e-12,1.9278164019382364e-07,2.4390708374607877e-07,0.19434665234388784,0.26046079490806556,4.4633172316163884e-15,1.0959271393373267e-14,5.157530152749194e-13,1.3050601059569432e-12,1.982855966426691e-15,1.9204359463274123e-15,8.734151406030952e-13,9.114157810838566e-13,1.420761540807871e-06,1.5891162032023477e-06,0.003333545137415693,0.003978532906600346,0.2619588064937383,0.5458548115960694,0.030868944781760117,0.10106349551213707,1.2485967801758596e-07,2.695384446624224e-07,2.862461652788362e-06,6.393934581689464e-06,1.3664748346178538e-10,3.154789776582773e-10,2.9476212987976795e-12,6.8051934094235505e-12,1.311869911382566e-07,3.127097471524769e-07,8.465942658429943e-07,1.6398872006921044e-06,5.414199553658421e-10,1.1705522069828037e-09,1.350096420726039e-07,3.0201550878711067e-07,3.604080705401226e-13,4.025787758925776e-13,2.647068561123201e-10,3.155295613351396e-10,0.00016437656851292067,0.0003669264725997892,6.618103939118069e-12,2.265007527076303e-11,0.00614221702754753,0.012800629067484416,2.8986556526163e-25,8.614784952367832e-25,5.5149347577454274e-14,1.7678191138354947e-13,1.3383142357936932e-11,4.3903401891603226e-11,1.070735848208629e-11,3.428752096902966e-11
0.34,1393.2148277309498,4.947963135534532,0.1772237683848804,1.9077247496743692,0.5031890089399151,0.0754677009002625,1.0561957401870071e-05,7.920350285520871e-07,3.2746039612416665e-12,3.8975443588486774e-12,5.794522256450756e-13,1.3793672639600168e-12,1.9259316613163684e-07,2.4367334773977695e-07,0.19433268267856896,0.26044711907330276,4.4554177819454246e-15,1.0940086972428072e-14,5.151031805891648e-13,1.3034410199142605e-12,1.9730694555633757e-15,1.910994538654026e-15,8.694873616229071e-13,9.073346913468474e-13,1.415611557842827e-06,1.583386645366453e-06,0.003323798909506236,0.003966977798785378,0.2619629107585958,0.5458739400562721,0.030868859661247305,0.10106517495442283,1.248086512644718e-07,2.694335118685974e-07,2.8626057203393035e-06,6.3943802782727564e-06,1.3660410529652174e-10,3.153849407289332e-10,2.9394479424536123e-12,6.786455012418445e-12,1.3080995208440194e-07,3.1181704253392215e-07,8.445781286634783e-07,1.6360135592709777e-06,5.377668665056511e-10,1.162676740285684e-09,1.341846691660785e-07,3.001758667388249e-07,3.5982355643477587e-13,4.0193365624004134e-13,2.644165220264093e-10,3.151895909657516e-10,0.00016437241995717763,0.00036692432116980047,6.613165456659045e-12,2.2633612125087498e-11,0.0061420985050331545,0.01280063007208908,2.898599491589305e-25,8.614784952367845e-25,5.460717523563113e-14,1.7504736279605363e-13,1.326013229314288e-11,4.350071016278289e-11,1.06691417619867e-11,3.4165803854719003e-11
0.341,1393.1409667059338,4.9480870463928115,0.17721933031638198,1.9133674749809977,0.5032087519212564,0.07547211725472006,1.0554951750606836e-05,7.91524941784366e-07,3.269204975242531e-12,3.891193336846796e-12,5.784211038759835e-13,1.3769392634224903e-12,1.9240555235157852e-07,2.434406686814385e-07,0.1943187770259465,0.2604335044682804,4.447560769614913e-15,1.0921005005367436e-14,5.144565080671046e-13,1.3018297528392122e-12,1.9633572094651323e-15,1.9016245193425518e-15,8.655868310306526e-13,9.032817951241677e-13,1.410491345277883e-06,1.5776900192812489e-06,0.0033140990907227423,0.003955477268885165,0.2619669929607512,0.5458929729083853,0.030868777465207303,0.1010668547103814,1.2475781351603314e-07,2.6932895818108624e-07,2.8627492001737285e-06,6.394824089173824e-06,1.3656092914518884e-10,3.1529133746973007e-10,2.9313268639201613e-12,6.76783596356263e-12,1.3043505690543394e-07,3.1092938517110207e-07,8.425686655409284e-07,1.632152545546061e-06,5.341459412290079e-10,1.1548704023309874e-09,1.3336631400599893e-07,2.9835093029108976e-07,3.5924203960842553e-13,4.012918226724596e-13,2.641275295281707e-10,3.1485117759724105e-10,0.00016436828809492858,0.0003669221730623404,6.60824887764195e-12,2.2617221220505604e-11,0.006141980548532152,0.012800631075141355,2.8985435980375285e-25,8.61478495236785e-25,5.407141743219955e-14,1.7333329367608965e-13,1.3138486637727617e-11,4.3102474970471125e-11,1.0631143120294053e-11,3.404477724834113e-11
0.342,1393.0673740313086,4.948210624801978,0.1772149043764666,1.9190103412146169,0.5032284036199905,0.07547651317125893,1.0547974753451228e-05,7.910169116866425e-07,3.2638339914363842e-12,3.8848750443045475e-12,5.773955528589115e-13,1.374524304777425e-12,1.922187922211276e-07,2.432090384586633e-07,0.1943049349193725,0.2604199506397564,4.439745834466416e-15,1.0902024625915871e-14,5.138129723043062e-13,1.3002262421663761e-12,1.953718461758823e-15,1.8923251540242207e-15,8.617132881236158e-13,8.992568236770628e-13,1.4054006589347157e-06,1.5720260562959336e-06,0.0033044453627233458,0.003944030945780081,0.26197105322409725,0.5459119107454141,0.03086869820104839,0.10106853486781057,1.2470716345888943e-07,2.692247809858189e-07,2.8628920956578472e-06,6.395266025729309e-06,1.3651795332760683e-10,3.1519816425196217e-10,2.9232575913684378e-12,6.749335189810646e-12,1.3006228835771403e-07,3.100467346920963e-07,8.405658434737883e-07,1.6283040984186496e-06,5.305568249443345e-10,1.1471324333324677e-09,1.325545097851518e-07,2.9654055153175026e-07,3.586634923068902e-13,4.0065324480784386e-13,2.6383986475508724e-10,3.145143050874724e-10,0.000164364172814192,0.0003669200282605186,6.603354037133309e-12,2.2600902015535572e-11,0.006141863154159964,0.012800632076649212,2.898487970125872e-25,8.61478495236786e-25,5.354198470764342e-14,1.7163941901144573e-13,1.301818750936163e-11,4.270863804339159e-11,1.0593360788373678e-11,3.3924435580907824e-11
0.343,1392.9940478953722,4.948333872965876,0.17721049048440907,1.9246533479986199,0.5032479646358864,0.07548088878432682,1.0541026200937636e-05,7.905109232993325e-07,3.258490774879571e-12,3.878589207598313e-12,5.763755245609443e-13,1.3721222759444619e-12,1.920328791779251e-07,2.429784490430946e-07,0.19429115594703072,0.2604064572047216,4.431972615051514e-15,1.0883144964327645e-14,5.1317254825667e-13,1.2986304262133032e-12,1.944152456888206e-15,1.8830957186656336e-15,8.578664758920262e-13,8.952595120635827e-13,1.400339258395208e-06,1.5663944918938097e-06,0.003294837413252489,0.00393263846547991,0.2619750917160728,0.5459307542446419,0.030868621830127407,0.10107021536251266,1.2465669979133576e-07,2.691209776899994e-07,2.8630344103472522e-06,6.39570609962446e-06,1.3647517617805604e-10,3.151054174757409e-10,2.915239660056589e-12,6.730951634204023e-12,1.296916295031032e-07,3.091690514414109e-07,8.385696301487729e-07,1.624468158082297e-06,5.269991685516099e-10,1.1394620852480096e-09,1.3174919072541495e-07,2.9474458482333605e-07,3.580878913409548e-13,4.0001789735310756e-13,2.6355351926677677e-10,3.1417896375122134e-10,0.00016436007400513267,0.0003669178867477827,6.598480772825964e-12,2.258465397728864e-11,0.00614174631810627,0.012800633076620284,2.898432606054341e-25,8.614784952367854e-25,5.301878916122483e-14,1.6996545874756521e-13,1.2899217327803401e-11,4.2319142092925494e-11,1.055579302678501e-11,3.380477337540418e-11
0.34400000000000003,1392.9209865141656,4.9484567930131895,0.17720608856219658,1.9302964949588273,0.5032674355997814,0.07548524423297205,1.0534105887336545e-05,7.900069619385616e-07,3.2531750935092176e-12,3.872335556474506e-12,5.753609718612355e-13,1.3697330669912662e-12,1.9184780672549007e-07,2.427488924876806e-07,0.19427743966566258,0.2603930237376124,4.42424075771224e-15,1.0864365169805775e-14,5.125352110842826e-13,1.297042243799792e-12,1.9346584485620218e-15,1.8739354980886388e-15,8.540461401119271e-13,8.912895982026305e-13,1.3953069050155146e-06,1.5607950634890073e-06,0.0032852749306660363,0.003921299464633814,0.26197910857153456,0.5459495040149411,0.03086854834612684,0.10107189623600926,1.2460642122429852e-07,2.690175457271142e-07,2.8631761476208497e-06,6.396144322145067e-06,1.3643259605233346e-10,3.150130935897361e-10,2.9072726095519726e-12,6.712684249535015e-12,1.2932306349578325e-07,3.082962959753269e-07,8.365799931500846e-07,1.620644664509045e-06,5.23472627204137e-10,1.1318586191173467e-09,1.309502917440921e-07,2.929628860603276e-07,3.5751521090003164e-13,3.9938575208101956e-13,2.632684811387497e-10,3.138451397470281e-10,0.00016435599155811375,0.00036691574850756945,6.59362892335331e-12,2.2568476575947813e-11,0.006141630036568273,0.012800634075062364,2.898377504026465e-25,8.614784952367845e-25,5.250174424282307e-14,1.683111371230132e-13,1.2781558762010002e-11,4.193393064024598e-11,1.0518438107226209e-11,3.368578518935804e-11
0.34500000000000003,1392.8481881116704,4.948579387111089,0.17720169853045817,1.9359397817235313,0.5032868170937898,0.07548957964803919,1.0527213607449404e-05,7.895050129470993e-07,3.2478867178787617e-12,3.866113823692723e-12,5.743518478242371e-13,1.3673565683885594e-12,1.9166356844789285e-07,2.425203609425765e-07,0.1942637856770163,0.26037964986989026,4.416549909095194e-15,1.084568439200216e-14,5.119009363238104e-13,1.2954616346699687e-12,1.9252357016135003e-15,1.8648437877528266e-15,8.502520303691104e-13,8.873468239334441e-13,1.3903033640279472e-06,1.5552275127611298e-06,0.0032757576095030004,0.003910013587138334,0.26198310395887964,0.5459681607285134,0.030868477706640113,0.10107357741041895,1.2455632648319755e-07,2.6891448255798104e-07,2.8633173109885574e-06,6.396580704793912e-06,1.3639021132370028e-10,3.149211890783415e-10,2.8993559866439654e-12,6.694532005000739e-12,1.2895657379423052e-07,3.0742842956392496e-07,8.345969007727626e-07,1.6168335590073129e-06,5.19976861490198e-10,1.1243213076066434e-09,1.3015774877517277e-07,2.911953133850446e-07,3.569454290248768e-13,3.987567850564636e-13,2.6298474296664493e-10,3.13512824615466e-10,0.00016435192536567647,0.0003669136135236593,6.5887983300643004e-12,2.255236929059485e-11,0.006141514305818602,0.012800635071983077,2.8983226622814116e-25,8.614784952367858e-25,5.199076492559421e-14,1.666761832219489e-13,1.2665194776618323e-11,4.155294816851461e-11,1.0481294331027774e-11,3.3567465673708944e-11
0.34600000000000003,1392.7756509419105,4.948701657334849,0.17719732031313365,1.9415832079233906,0.5033061097438214,0.07549389516703174,1.0520349160217279e-05,7.890050619753713e-07,3.2426254213366413e-12,3.8599237452900075e-12,5.733481065121012e-13,1.364992672962436e-12,1.914801579895552e-07,2.4229284663278764e-07,0.19425019353927572,0.26036633517473384,4.408899724593515e-15,1.082710180189291e-14,5.11269699676651e-13,1.2938885389733529e-12,1.9158834893477766e-15,1.8558198912129887e-15,8.464838987165105e-13,8.834309336269489e-13,1.3853284019824315e-06,1.5496915828145813e-06,0.0032662851439074925,0.003898780476338533,0.26198707800366955,0.5459867249688602,0.03086840991225899,0.10107525894873022,1.2450641430527145e-07,2.688117856685007e-07,2.8634579037370267e-06,6.3970152585828866e-06,1.3634802038670468e-10,3.1482970047463003e-10,2.8914893417100495e-12,6.676493877903975e-12,1.285921439076325e-07,3.065654135907314e-07,8.326203210673803e-07,1.6130347823927633e-06,5.165115355014441e-10,1.1168494308490137e-09,1.2937149827061248e-07,2.8944172607618547e-07,3.563785199126637e-13,3.9813096804568403e-13,2.627022923606876e-10,3.1318200395169823e-10,0.00016434787532020444,0.0003669114817797571,6.58398883489285e-12,2.253633160221473e-11,0.006141399122125079,0.012800636067389974,2.8982680790560773e-25,8.614784952367856e-25,5.148576739931986e-14,1.6506032999410193e-13,1.255010855640114e-11,4.117613987575548e-11,1.0444360006883403e-11,3.344980950194975e-11
0.34700000000000003,1392.7033732619157,4.948823605797475,0.17719295383283146,1.9472267731914736,0.5033253141356859,0.07549819092077611,1.0513512344748555e-05,7.885070946757353e-07,3.2373909793464686e-12,3.853765059733903e-12,5.723497021287986e-13,1.3626412738435044e-12,1.9129756905669757e-07,2.4206634185760843e-07,0.19423666284794813,0.2603530792728611,4.401289859733158e-15,1.08086165705205e-14,5.10641477144758e-13,1.2923228975958534e-12,1.9066010948038944e-15,1.8468631213249456e-15,8.427415004586545e-13,8.795416749963153e-13,1.3803817885417133e-06,1.5441870201719533e-06,0.003256857232644684,0.0038875997809771825,0.2619910308602156,0.5460051973745214,0.030868344932918436,0.10107694081262722,1.2445668343777297e-07,2.6870945256309003e-07,2.8635979292746835e-06,6.3974479947400215e-06,1.3630602164957216e-10,3.14738624339657e-10,2.883672231157736e-12,6.65856885922768e-12,1.2822975758868633e-07,3.05707210009387e-07,8.30650222573946e-07,1.6092482763941454e-06,5.130763185471006e-10,1.1094422801418735e-09,1.285914776676003e-07,2.8770198559170505e-07,3.558144607327036e-13,3.9750827612633616e-13,2.6242112041428305e-10,3.1285266749788945e-10,0.00016434384131570683,0.0003669093532598173,6.5792002818808464e-12,2.2520362998685468e-11,0.00614128448181193,0.012800637061290556,2.898213752614007e-25,8.614784952367852e-25,5.098666929614359e-14,1.6346331497757033e-13,1.243628356582677e-11,4.080345187000471e-11,1.0407633467216779e-11,3.33328114222234e-11
0.34800000000000003,1392.6313533509847,4.948945234554537,0.17718859901423611,1.9528704771631928,0.5033444308775746,0.07550246704337173,1.0506702963160666e-05,7.880110969217014e-07,3.2321831698887943e-12,3.8476375084311544e-12,5.713565896289863e-13,1.3603022659272317e-12,1.911157954133685e-07,2.4184083898748204e-07,0.19422319317569456,0.2603398817538786,4.393719976393183e-15,1.0790227884354648e-14,5.100162449185748e-13,1.2907646518862823e-12,1.8973878095019127e-15,1.837972799048282e-15,8.390245934646246e-13,8.756787983875019e-13,1.3754632950533162e-06,1.5387135731892784e-06,0.0032474735752442935,0.0038764711506226613,0.26199496265856276,0.5460235785327731,0.030868282762503883,0.10107862304206733,1.2440713263856103e-07,2.6860748076803e-07,2.8637373908772247e-06,6.3978789241899255e-06,1.362642135389193e-10,3.1464795727576906e-10,2.8759042153997874e-12,6.640755949014175e-12,1.278693986823679e-07,3.0485378098559015e-07,8.286865737604418e-07,1.6054739825782298e-06,5.096708832479049e-10,1.1020991538361856e-09,1.2781762488770326e-07,2.8597595445089815e-07,3.552532266931359e-13,3.96888682179421e-13,2.6214121557394405e-10,3.1252480183775167e-10,0.00016433982324644728,0.00036690722794779625,6.574432515981116e-12,2.2504462970855417e-11,0.006141170381212761,0.012800638053692389,2.898159681223156e-25,8.614784952367858e-25,5.0493389428427824e-14,1.6188487946046808e-13,1.2323703484585122e-11,4.0434830958253177e-11,1.037111305534643e-11,3.321646621649033e-11
0.34900000000000003,1392.5595894954968,4.949066545699563,0.17718425578069227,1.9585143194763481,0.5033634605307519,0.07550672366102676,1.0499920818090782e-05,7.875170546132712e-07,3.2270017734504485e-12,3.841540835676696e-12,5.703687241539822e-13,1.3579755445176142e-12,1.9093483090081777e-07,2.416163304860808e-07,0.19420978413857012,0.260326742262424,4.386189736729486e-15,1.0771934930263116e-14,5.093939795517024e-13,1.2892137440854628e-12,1.8882429354907996e-15,1.8291482554133798e-15,8.353329392251082e-13,8.718420578742934e-13,1.37057269655711e-06,1.533270994286947e-06,0.003238133877113046,0.0038653942417332336,0.26199887356124846,0.5460418690923636,0.030868223359984542,0.10108030556149737,1.2435776067983858e-07,2.6850586783681387e-07,2.8638762919492786e-06,6.3983080580732705e-06,1.3622259449864612e-10,3.145576959208584e-10,2.868184861807524e-12,6.623054163119961e-12,1.2751105132825167e-07,3.040050893764543e-07,8.267293437753743e-07,1.6017118437916617e-06,5.062949081106709e-10,1.0948193628943238e-09,1.2704987901292832e-07,2.8426349774445806e-07,3.5469479676687705e-13,3.9627216328224263e-13,2.6186257072036103e-10,3.121983988353072e-10,0.00016433582100876005,0.0003669051058279761,6.5696853847369916e-12,2.24886310180652e-11,0.006141056816732812,0.012800639044602736,2.898105863185346e-25,8.614784952367854e-25,5.000584811173166e-14,1.6032476951550473e-13,1.2212352289094882e-11,4.007022491361394e-11,1.033479714283728e-11,3.310076875577894e-11
0.35000000000000003,1392.4880800113592,4.949187541256141,0.17717992405806784,1.9641582997710472,0.5033824036794216,0.07551096090316625,1.0493165715818776e-05,7.870249539177799e-07,3.2218465734130803e-12,3.835474789149171e-12,5.693860616826891e-13,1.3556610068886047e-12,1.907546694320334e-07,2.4139280890543734e-07,0.19419643532866981,0.2603136604100543,4.3786988100428605e-15,1.0753736912471065e-14,5.087746578265096e-13,1.2876701169970908e-12,1.879165783825732e-15,1.820388830063939e-15,8.316663020425671e-13,8.680312104212336e-13,1.3657097701914902e-06,1.527859038180477e-06,0.0032288378453460566,0.003854368712690961,0.26200276370371783,0.5460600696438797,0.03086816671072604,0.10108198838146121,1.2430856634787706e-07,2.6840461135179956e-07,2.864014635734388e-06,6.398735407152104e-06,1.3618116299370034e-10,3.144678369596882e-10,2.860513742244905e-12,6.605462527580489e-12,1.271546997840191e-07,3.0316109831241856e-07,8.247785018368119e-07,1.5979618029910225e-06,5.029480751242362e-10,1.0876022257030604e-09,1.2628817966229264e-07,2.825644817424708e-07,3.541391479501128e-13,3.9565869429752233e-13,2.615851760364657e-10,3.118734471350028e-10,0.00016433183449956153,0.0003669029868846976,6.564958736953584e-12,2.2472866643788982e-11,0.006140943784798013,0.012800640034028948,2.898052296812149e-25,8.614784952367841e-25,4.952396682869864e-14,1.5878273492454128e-13,1.2102214170864195e-11,3.970958220796063e-11,1.0298684115158071e-11,3.298571395454578e-11
0.35100000000000003,1392.4168232266388,4.949308223234609,0.1771756037727238,1.96980241768969,0.5034012609029157,0.07551517889818206,1.0486437464287403e-05,7.865347811206437e-07,3.2167173553852957e-12,3.829439119112701e-12,5.684085586624363e-13,1.3533585514041403e-12,1.9057530497626883e-07,2.411702668661389e-07,0.1941831463416301,0.2603006358118401,4.371246869048572e-15,1.073563304339132e-14,5.081582567536432e-13,1.2861337139853327e-12,1.8701556741071905e-15,1.8116938708105098e-15,8.280244489347763e-13,8.642460157827458e-13,1.3608742952596383e-06,1.5224774619537637e-06,0.0032195851892499938,0.0038433942244232165,0.262006633220853,0.5460781807744661,0.03086811279974357,0.10108367151091528,1.2425954843912062e-07,2.6830370891552974e-07,2.8641524254611545e-06,6.399160982129682e-06,1.3613991750519263e-10,3.1437837711229803e-10,2.8528904332966218e-12,6.587980079132806e-12,1.2680032846088926e-07,3.023217712815083e-07,8.228340173110299e-07,1.5942238033937477e-06,4.99630070606639e-10,1.0804470699062359e-09,1.255324672258911e-07,2.8087877441818425e-07,3.535862572043056e-13,3.950482500425643e-13,2.6130902146957355e-10,3.1154993509664126e-10,0.00016432786361653985,0.00036690087110240394,6.560252422774598e-12,2.245716935587567e-11,0.006140831281861266,0.012800641021978337,2.897998980427886e-25,8.61478495236785e-25,4.904766832802638e-14,1.572585294964421e-13,1.1993273562478536e-11,3.935285209729835e-11,1.0262772373283029e-11,3.287129677578574e-11
0.352,1392.3458174818206,4.949428593630009,0.17717129485158714,1.975446672876952,0.5034200327773194,0.07551937777369544,1.0479735872989875e-05,7.86046522617173e-07,3.211613907031066e-12,3.8234335782143625e-12,5.67436171969123e-13,1.3510680774239018e-12,1.9039673155439403e-07,2.409486970515291e-07,0.19416991677508305,0.2602876680843613,4.36383358975579e-15,1.0717622543333404e-14,5.075447535469813e-13,1.2846044789119416e-12,1.8612119339634338e-15,1.8030627331314856e-15,8.244071494507962e-13,8.604862363119703e-13,1.3560660530765618e-06,1.5171260248890672e-06,0.003210375620210032,0.0038324704402459054,0.2620104822456721,0.5460962030652541,0.03086806161305808,0.10108535496169553,1.2421070575843877e-07,2.6820315814703523e-07,2.8642896643343794e-06,6.399584793632288e-06,1.360988565279906e-10,3.14289313128539e-10,2.8453145157791272e-12,6.570605864090917e-12,1.2644792190361422e-07,3.014870720818266e-07,8.20895859694716e-07,1.5904977884442841e-06,4.963405843675647e-10,1.0733532305957532e-09,1.247826826657525e-07,2.792062450028733e-07,3.5303610152354173e-13,3.9444080536465153e-13,2.610340968244292e-10,3.112278509063978e-10,0.00016432390825810384,0.00036689875846562055,6.55556629357611e-12,2.24415386661926e-11,0.00614071930440086,0.012800642008458141,2.897945912368859e-25,8.614784952367858e-25,4.857687648779507e-14,1.5575191062962853e-13,1.1885515107387555e-11,3.899998452278224e-11,1.0227060332436808e-11,3.2757512227035613e-11
0.353,1392.2750611293823,4.949548654416845,0.1771669972223385,1.9810910649797602,0.5034387198812603,0.07552355765752432,1.0473060753168173e-05,7.855601649285199e-07,3.206536018114419e-12,3.8174579215431135e-12,5.664688589745041e-13,1.3487894854655871e-12,1.9021894323726872e-07,2.407280922059871e-07,0.19415674622326068,0.2602747568388162,4.3564586519914904e-15,1.0699704641806571e-14,5.069341256159978e-13,1.2830823561187775e-12,1.852333899067501e-15,1.7944947801937332e-15,8.208141756407107e-13,8.567516369309691e-13,1.3512848267859912e-06,1.511804488264832e-06,0.0032012088510331646,0.0038215970250855503,0.26201431090515787,0.5461141370833799,0.030868013142140913,0.10108703876320542,1.2416203711935446e-07,2.6810295668268643e-07,2.864426355522266e-06,6.40000685218898e-06,1.3605797857215396e-10,3.142006417918092e-10,2.8377855747043185e-12,6.553338938273183e-12,1.2609746477948766e-07,3.0065696479584504e-07,8.189639985194791e-07,1.5867837016313644e-06,4.930793103642577e-10,1.0663200517331912e-09,1.240387676757818e-07,2.7754676434442706e-07,3.524886575103418e-13,3.9383633466766737e-13,2.607603912302743e-10,3.10907181941816e-10,0.0001643199683231533,0.0003668966489589234,6.550900201793856e-12,2.2425974090065173e-11,0.006140607848912403,0.01280064299347548,2.897893090979577e-25,8.614784952367863e-25,4.811151641226931e-14,1.542626396233343e-13,1.1778923682416094e-11,3.8650930184770775e-11,1.0191546420677325e-11,3.2644355355891954e-11
0.354,1392.2045525295143,4.949668407620805,0.17716271081084464,1.9867355936473514,0.5034573227323171,0.07552771866724275,1.0466411916308684e-05,7.850756945795206e-07,3.2014834809604775e-12,3.8115119071339486e-12,5.655065771294499e-13,1.346522676196854e-12,1.9004193418123398e-07,2.405084451769976e-07,0.1941436343369854,0.2602619017583405,4.349121734831778e-15,1.0681878566173677e-14,5.063263507752791e-13,1.2815672909429945e-12,1.8435209157317677e-15,1.7859893853466264e-15,8.172453033463859e-13,8.530419864684885e-13,1.3465304037525464e-06,1.5065126180147495e-06,0.003192084601945325,0.003810773652594228,0.2620181193691195,0.5461319834773163,0.030867967332574395,0.10108872279308254,1.241135413515407e-07,2.6800310218919407e-07,2.8645625023596237e-06,6.400427168609308e-06,1.3601728216463296e-10,3.141123599192416e-10,2.830303202543867e-12,6.536178374465466e-12,1.2574894209449685e-07,2.9983141430230966e-07,8.170384042438727e-07,1.5830814881976847e-06,4.898459477592525e-10,1.0593468884264614e-09,1.2330066496602165e-07,2.7590020554048625e-07,3.5194390690649837e-13,3.932348180871455e-13,2.6048789996547565e-10,3.1058792290527457e-10,0.000164316043713208,0.0003668945425673199,6.546254002930369e-12,2.2410475152882335e-11,0.006140496911982061,0.012800643977037464,2.897840514647292e-25,8.614784952367874e-25,4.7651514557461095e-14,1.5279048207907327e-13,1.1673484432559451e-11,3.830564065668565e-11,1.0156229098681498e-11,3.25318213130129e-11
