z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.361,647.0860634998322,14.604432354713891,0.0600431876714374,6.49414599214974,9.745003526990842e-07,8.966533780214148e-08,7.622423086078843e-14,3.5067567651006736e-15,1.877052225503216e-13,1.370633225042829e-13,0.28764801425956815,0.4200841298979425,8.046809601072893e-11,6.246021828956409e-11,0.23953521758320448,0.19694987135009875,7.613761965344712e-07,1.1469493798550595e-06,1.4239357143348072e-05,2.2105490239460873e-05,1.0664240695781414e-16,6.827265565114071e-17,7.409716738318659e-07,5.084603579996274e-07,0.4245362106210798,0.3108510818444218,0.0066280625261122,0.008473284061204688,0.00951551803548657,0.019112874039920406,2.299116969845845e-12,3.0449530729006084e-12,0.0001990176311924399,0.0002727351376361953,2.0293952013849164e-11,2.874461164559981e-11,1.0322083959797068e-06,1.5095206689862167e-06,6.623347428884763e-17,7.871132439052568e-17,7.87106161131542e-27,9.716020358582612e-27,0.019569893153256034,0.026858016925966573,8.714888642533099e-29,1.631942432396826e-28,3.4987884271230445e-16,2.2367367356367897e-16,4.3994007217110306e-20,3.0148861647389977e-20,3.319745986802553e-13,3.9421289336523575e-13,2.4890764852309356e-08,4.8877747276897093e-08,0.010195376183954035,0.013035582413331468,1.056753005638022e-28,1.9268252813534865e-28,1.3460460808861472e-07,2.6471491007779163e-07,0.002154781993353276,0.004336750556050898,5.13180109834279e-20,1.0081951132638611e-19,7.180591840956247e-21,1.4437360168610688e-20
0.362,648.2868591176298,14.585610324727892,0.06012067052293596,6.510779206505167,9.598171956491562e-07,8.831304466626318e-08,7.955351352225059e-14,3.659870350779156e-15,1.9442912035940908e-13,1.4197110198681902e-13,0.28747265184861875,0.4198219803553877,8.272681853189786e-11,6.42125383486336e-11,0.23979201456533927,0.19715817363272492,7.699499505989451e-07,1.1598483110437091e-06,1.4173896286090957e-05,2.2003550359409456e-05,1.1158142252776738e-16,7.143359290719937e-17,7.534346626676053e-07,5.170051064468583e-07,0.42428288051776886,0.31066111439771643,0.006687474738322216,0.008549113185828638,0.009538352081617041,0.019158462495652572,2.370630184973445e-12,3.1396200213904576e-12,0.00020008104981261268,0.0002741885035712047,2.058423894638919e-11,2.9155357699886875e-11,1.0425391749169815e-06,1.5246066260311853e-06,6.917459244891329e-17,8.220534104020637e-17,8.42193124562233e-27,1.039586279333415e-26,0.01965834984855618,0.02697902753780313,9.465359303728787e-29,1.7724493766083281e-28,3.518253229437459e-16,2.2491479644579845e-16,4.563265464371752e-20,3.127136757277702e-20,3.3192522068815925e-13,3.941485794475163e-13,2.489112351121714e-08,4.88777473794345e-08,0.01019552307096742,0.013035582413331467,1.0567682305095794e-28,1.9268252813534856e-28,1.365893661596977e-07,2.686142872535422e-07,0.00215481105494968,0.004336746565453841,5.438651974548122e-20,1.0684637306789086e-19,7.321096249724955e-21,1.4719647481042783e-20
0.363,649.5232729320221,14.56628313350731,0.0602004412980099,6.527390380417493,9.468956324062303e-07,8.712282400669355e-08,8.312684265547357e-14,3.8242046087492745e-15,2.0156768571764878e-13,1.4718144113549836e-13,0.2872921418188649,0.41955208553651846,8.511290751283948e-11,6.606363124250498e-11,0.24005636829904808,0.1973725722764206,7.788650418157442e-07,1.1732603932255929e-06,1.4107200584399128e-05,2.189968418435722e-05,1.168934752016992e-16,7.483320922219613e-17,7.664551740123772e-07,5.259318787210031e-07,0.4240220467996248,0.3104654841337603,0.006748441151259566,0.008626922110648985,0.009561998294484944,0.0192056701330019,2.446391648033196e-12,3.239908646442339e-12,0.00020117737699152678,0.00027568676975856774,2.0890411148394515e-11,2.9588574766267836e-11,1.0534420496864521e-06,1.5405279034351276e-06,7.232269650833303e-17,8.594518206954785e-17,9.026941523353612e-27,1.1142508547446425e-26,0.019749492822078392,0.02710370603756905,1.030136224313415e-28,1.928967428147161e-28,3.5377475791238336e-16,2.2615764554597166e-16,4.738069374638878e-20,3.2468786316432854e-20,3.318742187401183e-13,3.9408211790520887e-13,2.4891496138547317e-08,4.8877747485517967e-08,0.010195675678773016,0.013035582413331474,1.05678404834252e-28,1.926825281353485e-28,1.386590274349926e-07,2.7268036584197143e-07,0.0021548412408018123,0.004336742404255669,5.772944700938609e-20,1.1341210535865972e-19,7.483394822760057e-21,1.5045736490495218e-20
0.364,650.7973538368177,14.546423316136961,0.06028263124558736,6.543978906487731,9.357767938854701e-07,8.609845176800462e-08,8.69692845835825e-14,4.000911757453719e-15,2.0915843069094505e-13,1.5272170231133635e-13,0.28710618631365586,0.41927399601430926,8.76372787063973e-11,6.802195949160318e-11,0.24032871732030042,0.1975934200123411,7.881446521449737e-07,1.187220457694668e-06,1.4039210544965525e-05,2.179379882807845e-05,1.2261806993616852e-16,7.849677530676606e-17,7.800741459296179e-07,5.352687139123965e-07,0.42375327214642233,0.3102638601495255,0.006811047046717405,0.008706819317935446,0.009586506970536613,0.019254597120129908,2.5267785216084494e-12,3.3463178971690517e-12,0.00020230853909079571,0.0002772325613534735,2.1213688507675545e-11,3.004598780026741e-11,1.0649577793162476e-06,1.5573439843050545e-06,7.569834861259887e-17,8.995526166192595e-17,9.693063023200286e-27,1.196455700904447e-26,0.019843480674199658,0.027232268715601495,1.1235239433544844e-28,2.1038065713191416e-28,3.5572747346051736e-16,2.27402418718381e-16,4.9248785351087655e-20,3.374841675087592e-20,3.318214977065719e-13,3.940133816507409e-13,2.4891883640123846e-08,4.887774759535682e-08,0.010195834378356887,0.01303558241333146,1.0568004975896318e-28,1.9268252813534833e-28,1.4081965966804347e-07,2.7692505381252237e-07,0.0021548726232543313,0.0043367380602698435,6.137982025149851e-20,1.2058155152343902e-19,7.670282858205845e-21,1.542124411842738e-20
0.365,652.1113292076126,14.526001108076022,0.06036738302473144,6.560544143373854,9.265086068363785e-07,8.524432819676871e-08,9.110927998628965e-14,4.191299091889677e-15,2.1724341270963532e-13,1.5862256254134734e-13,0.28691446140250504,0.41898722295129276,9.031212104175433e-11,7.009697239094915e-11,0.24060953863984086,0.19782110045232085,7.978142368568171e-07,1.2017667498961916e-06,1.3969862167487297e-05,2.1685794362131835e-05,1.2880015853963872e-16,8.245304545568234e-17,7.94336765020852e-07,5.450465599372198e-07,0.42347608073588233,0.31005588236365583,0.0068753849098434835,0.00878892244251712,0.00961193299225776,0.01930535275093731,2.6122131375707934e-12,3.459406461979137e-12,0.00020347663181089938,0.00027882873405538707,2.155542185831622e-11,3.0529506858758603e-11,1.0771312704200633e-06,1.575120402276765e-06,7.932479161452686e-17,9.426317618953539e-17,1.0428389959263361e-26,1.2871993540255803e-26,0.01994048609253446,0.027364951055555323,1.2281515152640243e-28,2.299685183080182e-28,3.576838071628886e-16,2.2864932033622455e-16,5.1248973475418073e-20,3.5118504543478557e-20,3.31766954128064e-13,3.939422323858676e-13,2.4892287006797063e-08,4.8877747709179405e-08,0.010195999575528384,0.013035582413331479,1.056817620313144e-28,1.9268252813534856e-28,1.430779482562972e-07,2.8136147079166194e-07,0.002154905281394551,0.00433673352006979,6.53757176489613e-20,1.2842946933485537e-19,7.885012722003918e-21,1.58527055888288e-20
0.366,653.467625948823,14.50498418248042,0.06045485204789414,6.577085412868779,9.191467749243722e-07,8.45655679440576e-08,9.557921125307743e-14,4.3968550528432215e-15,2.2586993310911457e-13,1.649185228059518e-13,0.28671661399331755,0.4186912334264478,9.315108656813802e-11,7.22992531907719e-11,0.24089935230845397,0.19805603174669725,8.079018188424604e-07,1.2169413712614947e-06,1.3899086466609128e-05,2.1575563068386678e-05,1.354910742701689e-16,8.673485517218407e-17,8.092930424924374e-07,5.552996678242441e-07,0.4231899536621153,0.309841158040543,0.0069415552588979095,0.008873359325019078,0.009638336387287416,0.019358056556841037,2.703169880127471e-12,3.5798018697732477e-12,0.0002046839402616851,0.00028047840140969587,2.1917111226265046e-11,3.104125288392994e-11,1.0900121303126019e-06,1.5939295481252774e-06,8.322838644755697e-17,9.89002233009703e-17,1.1242359954497911e-26,1.3876460521982379e-26,0.020040697539873024,0.027502010032321833,1.3457357494630822e-28,2.5198163879778322e-28,3.5964410685552516e-16,2.298985602295816e-16,5.3394911819136164e-20,3.658839716040535e-20,3.317104752318103e-13,3.938685192701047e-13,2.4892707325042262e-08,4.887774782723412e-08,0.01019617171526105,0.013035582413331498,1.0568354626346627e-28,1.9268252813534873e-28,1.4544127872193713e-07,2.860041098142407e-07,0.0021549393018875387,0.004336728768823475,6.976121406754784e-20,1.3704238768656177e-19,8.131384352037587e-21,1.6347756235991613e-20
0.367,654.8688949354968,14.483337345547266,0.06054520804063783,6.5936019966309285,9.137559465609684e-07,8.40681073165176e-08,1.0041608609012728e-13,4.61928063696942e-15,2.3509136839733217e-13,1.7164851407467096e-13,0.2865122582452761,0.4183854450058842,9.616951575326705e-11,7.464069366671685e-11,0.24119872672139653,0.1982986708338419,8.184383328675858e-07,1.232790795999608e-06,1.3826808918093656e-05,2.1462988573041592e-05,1.427496612537871e-16,9.137984334966863e-17,8.249984905301989e-07,5.660660546404354e-07,0.42289432361098883,0.3096192577503476,0.007009667607402651,0.008960269233063188,0.009665782979127919,0.019412839600609196,2.800183370999514e-12,3.7082113125626246e-12,0.00020593296231023395,0.0002821849665658149,2.2300427338291862e-11,3.1583588097964505e-11,1.103655316139086e-06,1.6138516163602337e-06,8.743913756917712e-17,1.0390202551559042e-16,1.214602506726881e-26,1.4991591600242973e-26,0.02014432121687374,0.02764372678383205,1.4783154817909972e-28,2.7680159164684196e-28,3.616087288073808e-16,2.3115035237518525e-16,5.570213581198253e-20,3.8168730043677575e-20,3.316519377900181e-13,3.93792077374139e-13,2.489314578931792e-08,4.8877747949793295e-08,0.010196351286753875,0.013035582413331527,1.0568540752597726e-28,1.9268252813534914e-28,1.479178334388168e-07,2.9086902700578976e-07,0.00215497477994905,0.004336723790099129,7.458753935700626e-20,1.4652087989948296e-19,8.413857187339934e-21,1.6915356346231038e-20
0.368,656.3180388676849,14.461022191712235,0.06063863681859622,6.610093132521591,9.104110840345712e-07,8.375883000775236e-08,1.0566236342654468e-13,4.860527343999932e-15,2.449681605241226e-13,1.788566192356822e-13,0.28630097147791633,0.41806921954977194,9.938470462204253e-11,7.713470110164056e-11,0.24150828466981464,0.19854951828665018,8.294580242206748e-07,1.2493664695055132e-06,1.3752948837597423e-05,2.1347944875190602e-05,1.5064364345987819e-16,9.643132760636192e-17,8.415149122451008e-07,5.773880441192082e-07,0.4225885687828168,0.30938971075717236,0.007079841556311624,0.009049804247232668,0.009694345132787616,0.019469845958764265,2.9038582054333967e-12,3.845434518158902e-12,0.00020722643514794822,0.00028395215840785657,2.2707236807622314e-11,3.215915159153713e-11,1.1181218892675972e-06,1.6349757052540579e-06,9.199132312894153e-17,1.0930927807733111e-16,1.3152387296238132e-26,1.6233425439585103e-26,0.020251583304756987,0.02779040966357854,1.6283239361588276e-28,3.048837496211992e-28,3.6357803539124498e-16,2.3240491324485666e-16,5.818839015650725e-20,3.987165075966147e-20,3.315912068183626e-13,3.9371272591498646e-13,2.4893603716274612e-08,4.887774807715495e-08,0.010196538829250944,0.013035582413331569,1.0568735140812427e-28,1.9268252813534972e-28,1.5051670428472206e-07,2.9597406248220483e-07,0.002155011820463001,0.004336718565639307,7.991450272234053e-20,1.5698235915915165e-19,8.737688905415268e-21,1.756606984361004e-20
0.369,657.8182452446874,14.437996694980098,0.060735342390941534,6.626558010476229,9.091991234247915e-07,8.364571953139994e-08,1.1136696080707391e-13,5.1228434612010924e-15,2.5556900961796747e-13,1.8659294260061302e-13,0.28608228932711705,0.4177418558788658,1.028162255909352e-10,7.979644686354283e-11,0.24182871050689414,0.19880912405149406,8.409989222315864e-07,1.2667255191353425e-06,1.3677418648033923e-05,2.1230295201081433e-05,1.5925129944042799e-16,1.0193937509716863e-16,8.589113418327106e-07,5.893129100721569e-07,0.422272005694479,0.30915199955668365,0.007152208086287067,0.00914213090093856,0.009724102638200808,0.019529234477841145,3.0148806735695977e-12,3.992379247363378e-12,0.00020856736684491151,0.000285784074467745,2.313963225722678e-11,3.2770901888321296e-11,1.1334799148110133e-06,1.6574011284597526e-06,9.692426256859057e-17,1.151686598821773e-16,1.42768178573311e-26,1.7620922772647846e-26,0.02036273262219731,0.027942397856810637,1.7986803392217247e-28,3.367744261945102e-28,3.65552392225969e-16,2.3366245978664383e-16,6.087402718104503e-20,4.171109159766131e-20,3.3152813403615457e-13,3.936302661673914e-13,2.489408256160899e-08,4.8877748209647016e-08,0.010196734938943982,0.013035582413331581,1.0568938408944772e-28,1.9268252813534977e-28,1.532480266256166e-07,3.013391030711548e-07,0.002155050539306399,0.004336713075091968,8.581225893482283e-20,1.6856454474410138e-19,9.109109454209686e-21,1.831241386433878e-20
0.37,659.3730243543836,14.41421474124639,0.06083554938304421,6.6429957678424625,9.102209446024246e-07,8.37380401201425e-08,1.1758648620597786e-13,5.408830656936592e-15,2.6697231100511787e-13,1.9491465745032675e-13,0.28585570016019013,0.41740258131772084,1.0648631218172164e-10,8.264316446427824e-11,0.24216075841286636,0.199078094065166,8.53103394549835e-07,1.2849315861477738e-06,1.3600123049017881e-05,2.110989070513296e-05,1.686635171834587e-16,1.0796211632426755e-16,8.772651545890129e-07,6.018936360036912e-07,0.42194388087383705,0.3089055535720786,0.0072269110407195865,0.009237432061974157,0.009755143733541848,0.01959118080849235,3.1340328611885134e-12,4.150079936277119e-12,0.00020995907264134513,0.00028768523027194114,2.3599967990261592e-11,3.342216734509982e-11,1.1498055186697776e-06,1.6812389562175786e-06,1.0228324843296495e-16,1.2153393923567943e-16,1.5537583192676907e-26,1.9176615051547115e-26,0.020478043694600868,0.02810006555739732,1.9929065404270746e-28,3.7313269438684585e-28,3.675321646068029e-16,2.349232069197517e-16,6.378249229315316e-20,4.37031017618732e-20,3.314625560919207e-13,3.935444790546479e-13,2.489458393965408e-08,4.887774834763115e-08,0.010196940276995935,0.013035582413331592,1.0569151242291633e-28,1.9268252813534995e-28,1.561231370632774e-07,3.069863916117897e-07,0.002155091064887453,0.004336707295693928,9.236350846580667e-20,1.8142977970822638e-19,9.535539747603433e-21,1.9169298032827816e-20
0.371,660.9862537214608,14.389625583342651,0.060939505870395205,6.659405484096591,9.135937456180708e-07,8.404655474969897e-08,1.2438675503808986e-13,5.721513674753548e-15,2.7926789895109467e-13,2.0388727712260537e-13,0.2856206385375213,0.4170505417927257,1.1042032387710384e-10,8.569450969417322e-11,0.24250526207358725,0.19935709800176735,8.658188036854097e-07,1.3040558110791568e-06,1.3520958057085631e-05,2.0986568968716636e-05,1.7898633337410366e-16,1.1456736860924275e-16,8.966633897596089e-07,6.151898203287397e-07,0.42160336112994906,0.30864974176817006,0.007304108856033676,0.009335909127503112,0.009787566307217756,0.019655879794520038,3.262209740799381e-12,4.319720291203795e-12,0.0002114052174402765,0.0002896606171134135,2.4090902674418256e-11,3.4116706459389693e-11,1.1671841442829752e-06,1.7066138476475368e-06,1.0812068769492649e-16,1.284673281863677e-16,1.695651002866756e-26,2.092742454357808e-26,0.020597820352783784,0.028263826864593857,2.2152766240233127e-28,4.147583773552798e-28,3.69517713030119e-16,2.361873644113999e-16,6.694091987126307e-20,4.5866255121913174e-20,3.313942924874514e-13,3.934551223278329e-13,2.4895109646453673e-08,4.88777484915072e-08,0.010197155578991327,0.013035582413331588,1.056937440328799e-28,1.9268252813534977e-28,1.5915476109176496e-07,3.1294089487878594e-07,0.0021551335399553942,0.00433670120189435,9.966625803972664e-20,1.9577044819753316e-19,1.002586889151105e-20,2.0154581286921515e-20
0.372,662.662230778503,14.36417319680951,0.061047486736213255,6.67578617482545,9.194539361205808e-07,8.458379081260338e-08,1.3184467331776388e-13,6.0644268459596126e-15,2.925591795530379e-13,2.135862097079064e-13,0.28537647746071254,0.41668479009100673,1.1464731246853567e-10,8.897299936790459e-11,0.2428631461579851,0.19964687845782253,8.791982924006323e-07,1.3241780124451525e-06,1.3439809878396207e-05,2.0860152236773606e-05,1.9034409636738741e-16,1.2183465826611065e-16,9.172043416281872e-07,6.292687650951823e-07,0.4212495220112347,0.3083838638891113,0.007383976607809834,0.009437784619408286,0.009821479326470114,0.019723548312072337,3.4004400564990062e-12,4.502660897964051e-12,0.00021290986622478638,0.0002917157705918065,2.4615450901376586e-11,3.485878071346857e-11,1.1857120622943387e-06,1.733666251680452e-06,1.144975120986428e-16,1.3604115602596035e-16,1.8559833354631633e-26,2.290570995720017e-26,0.02072240000478405,0.02843414159525413,2.4710104951306675e-28,4.626282648968855e-28,3.715093876744529e-16,2.3745513303731605e-16,7.03808707347494e-20,4.822215482454024e-20,3.313231431184722e-13,3.93361927221971e-13,2.4895661687249123e-08,4.887774864171898e-08,0.010197381666193824,0.013035582413331583,1.0569608743175474e-28,1.926825281353498e-28,1.6235723838382154e-07,3.1923074526374984e-07,0.0021551781237545958,0.004336694764902724,1.078373125395525e-19,2.1181582775736557e-19,1.059080873352271e-20,2.1289783990616284e-20
0.373,664.4057351324597,14.337795521726019,0.0611597976397515,6.692136784843656,9.279606658807748e-07,8.53643640926356e-08,1.400505898260698e-13,6.441722144522999e-15,3.0696575303441244e-13,2.240986693963536e-13,0.28512251920246645,0.4163042719690361,1.1920071526636608e-10,9.25045483266104e-11,0.24323543989936455,0.1999482618183664,8.933017244908595e-07,1.345388098557833e-06,1.3356553595917026e-05,2.0730445364015218e-05,2.0288343141409776e-16,1.2985775558494402e-16,9.389994786276155e-07,6.442067890901967e-07,0.4208813341423255,0.30810714008433104,0.007466708422336585,0.009543305242690375,0.009857004533377992,0.019794428639895514,3.5499119701137012e-12,4.700473124091682e-12,0.0002144775436660055,0.0002938568516372043,2.5177045637711673e-11,3.565324280173435e-11,1.205498186344286e-06,1.7625550541365926e-06,1.2148492936724015e-16,1.44339947173927e-16,2.0379285603495547e-26,2.5150609444959585e-26,0.020852158697532038,0.028611522169893717,2.766526386780047e-28,5.179433514986207e-28,3.735075215257581e-16,2.3872669981693205e-16,7.413925035204305e-20,5.0796061552562324e-20,3.312488853675528e-13,3.9326459450005794e-13,2.489624230920694e-08,4.887774879876067e-08,0.010197619458950246,0.013035582413331583,1.0569855215895588e-28,1.9268252813534977e-28,1.657467939462228e-07,3.25887772354939e-07,0.002155224994586528,0.004336687952144854,1.1701672405871032e-19,2.298408195929875e-19,1.124335054313718e-20,2.260100514630336e-20
0.374,666.2221026473592,14.310423564681756,0.061276779736491295,6.708456180286764,9.393001598639533e-07,8.640537677471134e-08,1.4911125701594337e-13,6.858305201225297e-15,3.2262666124118555e-13,2.3552604341932475e-13,0.28485798438886994,0.4159078096113008,1.2411920960036103e-10,9.631913135546287e-11,0.24362329326980003,0.2002621711944634,9.081968187365566e-07,1.367787769119662e-06,1.3271051624877044e-05,2.0597233398398037e-05,2.167782507707227e-16,1.3874787769333043e-16,9.621757729183697e-07,6.600908217102519e-07,0.4204976469453251,0.3078186985469438,0.007552520337121615,0.009652745512682163,0.009894278471227801,0.019868792485623493,3.712004780907786e-12,4.914981047972127e-12,0.00021611330506798754,0.0002960907429308837,2.5779614364346752e-11,3.6505644191032055e-11,1.2266662716369213e-06,1.7934607826279564e-06,1.29166614017335e-16,1.5346302056776492e-16,2.245350778789964e-26,2.7709780529947355e-26,0.02098751715317519,0.028796541823700134,3.1097732358252682e-28,5.821910138638732e-28,3.7551242181271353e-16,2.4000223209591206e-16,7.825946111712946e-20,5.361768190963196e-20,3.311712706457864e-13,3.931627897429461e-13,2.4896854040637674e-08,4.887774896318473e-08,0.010197869992753163,0.013035582413331592,1.0570114894738692e-28,1.926825281353499e-28,1.6934186651747493e-07,3.3294814669883397e-07,0.002155274352876389,0.0043366807266040485,1.2737350832838394e-19,2.501771653739194e-19,1.1999358393453396e-20,2.4120114122494632e-20
0.375,668.1173142039538,14.281980327577275,0.06139881533205074,6.724743139482832,9.53691086562426e-07,8.7726910296492e-08,1.591535890660915e-13,7.320007929240432e-15,3.3970444014979327e-13,2.4798684558848806e-13,0.2845819989095915,0.4154940817949689,1.2944777418889597e-10,1.0045160530841852e-10,0.24402799637833586,0.20058964193544318,9.239605259533603e-07,1.3914925814689537e-06,1.3183151889171925e-05,2.046027872769134e-05,2.3223613757013526e-16,1.4863776947460204e-16,9.86878549530282e-07,6.770203521990605e-07,0.420097169108064,0.3075175606800456,0.007641653717740937,0.009766412087027753,0.00993345492258626,0.019946945829535316,3.888328459386107e-12,5.148313714757071e-12,0.0002178228214095177,0.00029842516446943504,2.642767262749613e-11,3.742236727089317e-11,1.2493575963953096e-06,1.8265895151403603e-06,1.3764147054058588e-16,1.6352776802320337e-16,2.4829894734826367e-26,3.064167519177351e-26,0.021128948018526526,0.028989844466488803,3.5106724613326666e-28,6.572276514411073e-28,3.7752435930987177e-16,2.4128187017556992e-16,8.279286036653943e-20,5.672216595348867e-20,3.310900202500033e-13,3.93056137702117e-13,2.4897499738324403e-08,4.887774913561118e-08,0.010198134437624897,0.013035582413331585,1.057038899243552e-28,1.9268252813534977e-28,1.7316350933838214e-07,3.40453165388804e-07,0.0021553264248693714,0.004336673046017131,1.3911305561986762e-19,2.7322798841009744e-19,1.2878347486461463e-20,2.588631376055705e-20
0.376,670.0981029109956,14.25237951921121,0.061526334709716586,6.740996342354708,9.713912648866027e-07,8.935264105938818e-08,1.7032947513372797e-13,7.833809610813541e-15,3.583902201241012e-13,2.616204332742093e-13,0.2842935780957313,0.41506159991043096,1.352390185793e-10,1.0494273882780042e-10,0.2444510029255846,0.20093184038018347,9.406807145128261e-07,1.4166344795073223e-06,1.309268565062862e-05,2.031931768245935e-05,2.495065551474182e-16,1.5968695120069136e-16,1.0132749988372616e-06,6.951098325624238e-07,0.4196784449577547,0.30720262315104785,0.007734379372633093,0.009884648981707975,0.009974707866503752,0.020029234798987217,4.080773339415378e-12,5.402970816449703e-12,0.00021961248212832457,0.0003008688132203339,2.7126439932099866e-11,3.8410789056042995e-11,1.2737342594594174e-06,1.8621776864292895e-06,1.4702715014390585e-16,1.7467382646430137e-16,2.756703242509208e-26,3.401854487536994e-26,0.02127698464258189,0.029192156619495757,3.9817113950661418e-28,7.453896914035806e-28,3.7954355492194014e-16,2.4256571809074766e-16,8.780062227205082e-20,6.015138099824444e-20,3.310048203597624e-13,3.929442154738952e-13,2.4898182645101025e-08,4.8877749316738526e-08,0.010198414121699636,0.013035582413331569,1.0570678885600097e-28,1.926825281353494e-28,1.772358831189596e-07,3.484502183176818e-07,0.0021553814671220616,0.004336664861885608,1.5248683263043927e-19,2.9948682930728263e-19,1.390451572042631e-20,2.7948211989577295e-20
0.377,672.1720843528052,14.221523997495456,0.06165982442270802,6.757214358045841,9.92706106338923e-07,9.131061540228575e-08,1.8282200203860683e-13,8.408122710551614e-15,3.7891019990537805e-13,2.765917252972665e-13,0.2839916074831708,0.4146086788021534,1.4155486222378825e-10,1.0984051280747578e-10,0.24489395872943306,0.20129008665632409,9.584582474579876e-07,1.443364909937245e-06,1.2999464902936457e-05,2.0174056457403284e-05,2.68891504977961e-16,1.7208853109154545e-16,1.0415585390580914e-06,7.144916618054959e-07,0.4192398257129484,0.30687263605288106,0.00783100253585242,0.010007843886207112,0.010018235087281538,0.020116052836248035,4.291573109233203e-12,5.681905945467419e-12,0.00022148952003434518,0.0003034315328192454,2.788198439427846e-11,3.9479485500012465e-11,1.2999832639347451e-06,1.9004980397214324e-06,1.574645659353359e-16,1.870684344476635e-16,3.073795154753136e-26,3.793045165449672e-26,0.021432231767737377,0.029404301952685834,4.538749381034669e-28,8.496443688844523e-28,3.815701628460098e-16,2.438538320574695e-16,9.335613802278733e-20,6.395555361465927e-20,3.30915315960521e-13,3.9282654420084633e-13,2.4898906460342548e-08,4.8877749507358943e-08,0.01019871056009339,0.013035582413331569,1.0570986144653543e-28,1.9268252813534936e-28,1.8158686678496096e-07,3.569939852089298e-07,0.0021554397719937106,0.004336656118250624,1.6780521474651688e-19,3.2956282257712425e-19,1.510812534516134e-20,3.0366596386018885e-20
0.378,674.3479159947838,14.189303872566478,0.06179983743982577,6.773395630382904,1.0179993390739558e-06,9.363423399277934e-08,1.9685358154568828e-13,9.05316615113567e-15,4.0153394174621627e-13,2.930972466475132e-13,0.2836748192502075,0.41413340104641494,1.484686747352611e-10,1.152017779547859e-10,0.24535873667758623,0.20166588260801338,9.774095632147307e-07,1.4718586937261986e-06,1.2903279239640486e-05,2.002416620885516e-05,2.9075950764351343e-16,1.860781415463529e-16,1.0719542799271804e-06,7.353199231928766e-07,0.41877943424111536,0.30652617612799027,0.007931868944566647,0.010136435864724925,0.010064262611905968,0.020207849511061304,4.5233854070224035e-12,5.988633110017955e-12,0.00022346216425287325,0.00030612452131334493,2.8701404869680058e-11,4.0638488725754415e-11,1.3283216165626839e-06,1.941867058251702e-06,1.6912374745286235e-16,2.009133772502574e-16,3.4434520751200637e-26,4.249068424976522e-26,0.021595378650273517,0.029627219122664316,5.202126107120728e-28,9.73797030970961e-28,3.836042492488507e-16,2.4514620587204263e-16,9.954814184307073e-20,6.819540809024214e-20,3.308211034078396e-13,3.927025789073516e-13,2.4899675426930592e-08,4.8877749708373295e-08,0.010199025490522306,0.013035582413331581,1.0571312570742508e-28,1.9268252813534954e-28,1.8624882054898953e-07,3.661479310928608e-07,0.0021555016744115043,0.004336646750162448,1.8545464856506151e-19,3.6421436766921717e-19,1.6527375392341613e-20,3.321819412381271e-20
0.379,676.6354941779365,14.155594174177237,0.06194700567981395,6.7895384606783455,1.0477067756967196e-06,9.636351553859236e-08,2.1269668614905737e-13,9.78145836992508e-15,4.265851128400952e-13,3.113729553948791e-13,0.28334176307450337,0.41363357276077634,1.5606803261446774e-10,1.2109438966883463e-10,0.24584747997407302,0.20206094634055927,9.976699135698687e-07,1.5023188831787494e-06,1.280389203636849e-05,1.9869277078154988e-05,3.155641555110523e-16,2.0194579691092394e-16,1.1047259348711887e-06,7.577751119896492e-07,0.4182951214315199,0.3061616136174407,0.00803737232430265,0.010270924839448642,0.010113050219539147,0.020305141460754936,4.779396035117376e-12,6.327364456245696e-12,0.00022553982932366215,0.00030896058797390583,2.959306263586958e-11,4.189961422380961e-11,1.359002759364154e-06,1.986654337697506e-06,1.8221151674077687e-16,2.1645409234073685e-16,3.877345418151795e-26,4.784316381219504e-26,0.02176721531990229,0.02986198387505956,5.998205826542797e-28,1.1227799576955783e-27,3.856457652106322e-16,2.46442752410286e-16,1.0648482939920849e-19,7.294498363572913e-20,3.307217212402681e-13,3.9257169592871657e-13,2.4900494439594486e-08,4.887774992081293e-08,0.01019936091767513,0.013035582413331588,1.0571660241731326e-28,1.9268252813534972e-28,1.912595488181225e-07,3.759861932902997e-07,0.002155567560286352,0.004336636681749425,2.0592088889127655e-19,4.0439471541173827e-19,1.8210971910658086e-20,3.6600832932558344e-20
