z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.113,1358.8370642802356,4.883708210126514,0.27470133442651173,0.41844003485373504,0.07441298004982472,0.47948818483781475,5.757149613597907e-07,7.419364783443556e-06,1.4911938332052627e-12,1.2107681866647863e-12,4.0027000604807445e-13,1.6249872370965616e-13,1.2789099135097552e-07,9.76859226328758e-08,0.20597793699850478,0.14852726304008812,3.1557857934872463e-15,1.2420365094303576e-15,4.824773146417556e-13,1.8426333681654078e-13,2.3680648394978527e-16,2.561144978177345e-16,3.443111275967663e-14,3.435525467086262e-14,5.7994977731102e-10,5.370878521612329e-10,1.6447375799802675e-11,1.5231811594036116e-11,4.272589508800257e-05,3.691539144121226e-05,0.14645627928253524,0.1185883847704354,0.4819986822940053,0.22353857738940117,0.0740763956791029,0.02186543304884538,1.8751209312605286e-07,8.394243169199892e-08,6.264663158721269e-06,2.7103163498166287e-06,1.5006864139954059e-09,6.281623976806661e-10,1.9715150820619425e-11,8.252434549030415e-12,1.4908094675284786e-06,6.043969535785337e-07,1.0930600611823151e-10,5.672871120180495e-11,0.001850282617012721,0.0009231030516531469,3.387882315729779e-07,1.62721527653342e-07,0.0040870225828976625,0.0018924829930624836,1.0811637815469357e-06,4.832654316043511e-07,0.0003670592663079295,0.00015857053983271927,9.369456432200987e-10,2.966492158313246e-10,8.854453276280063e-06,2.7362122093491325e-06,1.4213511343488922e-07,4.392273815477827e-08,2.6330875554623547e-17,2.441967684539177e-17,1.3764129802587455e-15,1.1908118936164e-15,1.3412201178485677e-12,1.0873665451445706e-12,3.888778139812972e-08,2.9661476002100724e-08,7.396606715629932e-12,3.310738889772026e-12,2.2182420623696445e-13,9.603301673893983e-14,8.099265599200435e-21,2.2869693624341413e-21,1.7001295336686864e-14,5.017885885165084e-15,2.5013132372103455e-16,1.0476833438015779e-16,9.342749926063116e-16,4.6646660308096715e-16,9.259075139703281e-09,4.45046691376431e-09,2.4430098820103802e-14,1.1320351064221538e-14,1.8875130410580247e-16,5.975530002623977e-17,8.887112085827895e-18,2.683239998254109e-18,4.788969837233602e-13,1.4459090077404608e-13,9.432836892162951e-10,2.848007879457364e-10,3.1144615106106965e-15,9.628921985509985e-16,0.010709682898442922,0.004966165955136122,9.99999999999967e-31,3.2516437404095185e-31,5.57171486415131e-09,1.6797405576052514e-09,1.8306455829130885e-06,5.392808119849096e-07,8.181546397569443e-10,2.4690644477049084e-10,4.6622155256638255e-12,1.374790738478857e-12
0.114,1358.3228325130117,4.884202320842229,0.2746735442441964,0.4220807203910031,0.07446076578413711,0.4796934440870866,5.729743290495066e-07,7.382465822928699e-06,1.472280732571019e-12,1.1951560180906196e-12,3.946630611526658e-13,1.6018817682650138e-13,1.2690460722543728e-07,9.691176206198187e-08,0.20581167409186238,0.14837562156171438,3.111224372939234e-15,1.2242362910197108e-15,4.773600280824092e-13,1.8226998400949513e-13,2.320309297488713e-16,2.50895877685018e-16,3.384605853835601e-14,3.376426395220763e-14,5.729541561629983e-10,5.30495726341582e-10,1.6236523559224878e-11,1.5033325556962716e-11,4.246626767036777e-05,3.6683221896821604e-05,0.14636591646793068,0.11848985973735851,0.48228097979454354,0.2236216451513972,0.07405773645727165,0.02185524835393468,1.8701380720360215e-07,8.370145504409299e-08,6.2644138948746635e-06,2.70962865471492e-06,1.4874106253375963e-09,6.224721654369352e-10,1.95099735562798e-11,8.16480350504315e-12,1.4818973659356303e-06,6.006553123800545e-07,1.0710214593552182e-10,5.5573037555808397e-11,0.0018277073228504033,0.0009116451832370619,3.3424048342036214e-07,1.6050287627371628e-07,0.004056476599825968,0.0018779368969269739,1.0717811389234625e-06,4.789690202688135e-07,0.00036572261545705665,0.00015795930030435123,9.27744942790195e-10,2.9367330857082054e-10,8.815502631794844e-06,2.723592798361966e-06,1.398245384476718e-07,4.319947731361841e-08,2.5912276077942446e-17,2.4026319387781478e-17,1.3632169678289257e-15,1.1791429507639435e-15,1.3339353931663205e-12,1.0812292241495373e-12,3.890223116937404e-08,2.966614900662632e-08,7.356003356154145e-12,3.291860277779069e-12,2.1938275492783176e-13,9.495573361543761e-14,7.962399535348978e-21,2.2478418011351832e-21,1.6846147656301575e-14,4.971030681193586e-15,2.473870594641287e-16,1.0359672072140331e-16,9.256410277628216e-16,4.620569414316214e-16,9.240817271710547e-09,4.440740778271052e-09,2.432441446517086e-14,1.126896780775158e-14,1.8606599582820203e-16,5.889257638357836e-17,8.73484935063879e-18,2.6367038455836043e-18,4.766624398970874e-13,1.438854452858997e-13,9.424403200678748e-10,2.844852746057128e-10,3.092867216494141e-15,9.56011346950323e-16,0.010709682896343655,0.004965103432740309,9.999999999999672e-31,3.2509480445419266e-31,5.5073185605526896e-09,1.6599713613188928e-09,1.8185956574493826e-06,5.356164633786613e-07,8.134832655880966e-10,2.4544417161034973e-10,4.589682816411181e-12,1.3531127824764492e-12
0.115,1357.8134725717186,4.884694834998024,0.27464584945192533,0.42572177304843656,0.07450800135033227,0.4798962740540466,5.702700829434248e-07,7.346069765641922e-06,1.4537741114375995e-12,1.1798833820877178e-12,3.891856298418334e-13,1.5793157051876386e-13,1.2593485807375204e-07,9.61508742522409e-08,0.20564751991179522,0.14822593616262283,3.067699594143109e-15,1.2068545319038188e-15,4.723449006493563e-13,1.8031693464658525e-13,2.2739330548948926e-16,2.4582921815437396e-16,3.327606742799321e-14,3.3188632694481544e-14,5.661047299562973e-10,5.240430656775253e-10,1.6030219554187154e-11,1.4839171895469875e-11,4.221050389745191e-05,3.6454579772422197e-05,0.1462763485344152,0.11839231676765943,0.4825596098544541,0.22370353758935815,0.07403938218758853,0.0218452127112425,1.8652060487751666e-07,8.346306532388207e-08,6.264198826599219e-06,2.708962827334233e-06,1.4743879935350333e-09,6.168918347045663e-10,1.9308947540832255e-11,8.078967087977172e-12,1.4731286712618326e-06,5.969748817375732e-07,1.0496217789995521e-10,5.445113990695007e-11,0.001805611512440035,0.0009004335834601592,3.297944258555273e-07,1.583343922256989e-07,0.004026437955753745,0.0018636365132088126,1.0625642053669172e-06,4.7474967418240105e-07,0.0003644030462139389,0.00015735609257109108,9.187168573830342e-10,2.9075403153211227e-10,8.777078427007412e-06,2.711148188552535e-06,1.375726965987164e-07,4.2494774346577955e-08,2.55041280816095e-17,2.364287815997465e-17,1.350261869489587e-15,1.1676902640478415e-15,1.3267520549361328e-12,1.075179383781623e-12,3.891646658163782e-08,2.967073090219358e-08,7.315974313322508e-12,3.2732548969312912e-12,2.1699051647255394e-13,9.39004428859503e-14,7.82909871842244e-21,2.20974279340802e-21,1.6693833144139747e-14,4.925043703231652e-15,2.446978067193461e-16,1.0244889681251532e-16,9.171689776213066e-16,4.577311193489254e-16,9.222817914033077e-09,4.431154105651474e-09,2.422026096765092e-14,1.1218343695241836e-14,1.8344269709731837e-16,5.804998995241214e-17,8.58664655213506e-18,2.5914193642271455e-18,4.744609486859756e-13,1.4319062541228022e-13,9.416025225310395e-10,2.8417228955177355e-10,3.071605576306001e-15,9.492386187819669e-16,0.01070968289428421,0.00496405379927709,9.999999999999679e-31,3.250260787811492e-31,5.4442476077430575e-09,1.6406141231345467e-09,1.806736249686489e-06,5.320111147053936e-07,8.088801641120498e-10,2.4400373005949027e-10,4.518927022699752e-12,1.3319711884077937e-12
0.116,1357.3088981369174,4.8851857418972395,0.27461825059500156,0.429363191627986,0.0745546977671284,0.4800967244241505,5.676014442234272e-07,7.310165618302136e-06,1.4356618247487524e-12,1.1649400347054084e-12,3.83833601245534e-13,1.5572717789383528e-13,1.2498131963895228e-07,9.540291638433437e-08,0.20548542812316592,0.14807816358215165,3.025178317519647e-15,1.1898777412283252e-15,4.674289912821805e-13,1.784030169457789e-13,2.2288847243212413e-16,2.4090881839216265e-16,3.272062508608029e-14,3.26278322962215e-14,5.59397212827377e-10,5.177257404225649e-10,1.582832772769756e-11,1.4649219739680802e-11,4.195851459017124e-05,3.6229382274921985e-05,0.14618756427586574,0.1182957394418267,0.48283465320865565,0.2237842821401504,0.07402132605243418,0.021835322833011706,1.8603239885679622e-07,8.322721582931849e-08,6.264016759409749e-06,2.7083181950841074e-06,1.4616114975530547e-09,6.114183258572555e-10,1.9111952899250147e-11,7.994872963906798e-12,1.4644998573569652e-06,5.93354136464379e-07,1.0288371030935449e-10,5.336174522300105e-11,0.0017839809333794426,0.0008894608608611706,3.2544692671875257e-07,1.5621451605300517e-07,0.0039968939825295825,0.0018495756226927975,1.053508674314298e-06,4.7060536517257446e-07,0.0003631002052204419,0.00015676074650787972,9.09856681971454e-10,2.878898235543633e-10,8.739169085653767e-06,2.6988744637514854e-06,1.35377586344585e-07,4.1807991946225124e-08,2.510608094594821e-17,2.3269017849982505e-17,1.3375412963534414e-15,1.156448027806225e-15,1.3196678819890228e-12,1.06921506929963e-12,3.89304927952442e-08,2.9675224210402317e-08,7.276506731389567e-12,3.2549165186045263e-12,2.1464607314101758e-13,9.286650459000863e-14,7.699239218332567e-21,2.1726363190711006e-21,1.654427565985135e-14,4.879901349547613e-15,2.420619895377443e-16,1.0132417413676083e-16,9.088543686030729e-16,4.534867960261839e-16,9.2050710636657e-09,4.421703627758185e-09,2.4117602330667357e-14,1.1168460629358288e-14,1.8087945123498e-16,5.722689967658668e-17,8.442359775402016e-18,2.547341867255294e-18,4.722917168694722e-13,1.425061826250114e-13,9.407702527485945e-10,2.838618012083858e-10,3.050668812711226e-15,9.425714438493109e-16,0.010709682892263489,0.00496301678713319,9.999999999999677e-31,3.2495817949962557e-31,5.382463596739475e-09,1.6216567821532164e-09,1.7950627812518076e-06,5.284633268170505e-07,8.043437645732706e-10,2.425846094281141e-10,4.449889621892273e-12,1.3113481447041575e-12
0.117,1356.8090250092414,4.885675032288029,0.27459074813725237,0.43300497492470563,0.07460086574057914,0.48029484344701223,5.649676562789723e-07,7.2747427079129186e-06,1.4179321856903821e-12,1.1503161219308308e-12,3.786030284190123e-13,1.5357334144657203e-13,1.240435818817158e-07,9.466755725787426e-08,0.20532535382662617,0.147932261902757,2.9836287349583428e-15,1.1732929742091861e-15,4.62609467987674e-13,1.7652710295208426e-13,2.185115245583886e-16,2.361292373471091e-16,3.2179238825501626e-14,3.2081356569633465e-14,5.5282747836784e-10,5.115397758736122e-10,1.5630717156596013e-11,1.446334320181667e-11,4.171021329323944e-05,3.600754918099754e-05,0.14609955267334965,0.11820011171047254,0.4831061881178303,0.22386390536152773,0.07400356142382755,0.02182557552591621,1.8554910376449903e-07,8.299386095925611e-08,6.263866544818431e-06,2.707694110184563e-06,1.4490743674342484e-09,6.060486704347671e-10,1.8918874182450695e-11,7.912470748273824e-12,1.4560075131597502e-06,5.897916017468683e-07,1.008644603539636e-10,5.2303638786413407e-11,0.0017628018730552423,0.0008787199063000427,3.2119497567056377e-07,1.541417494447149e-07,0.003967832432772536,0.0018357482151185591,1.0446103858826388e-06,4.665341349072792e-07,0.0003618137490723859,0.00015617309689227451,9.011598770793504e-10,2.85079178969516e-10,8.70176337655288e-06,2.6867678265363284e-06,1.3323729098576486e-07,4.11385200015886e-08,2.4717798644311164e-17,2.290441720097365e-17,1.325049077481221e-15,1.145410636711912e-15,1.312680717358688e-12,1.0633343836272302e-12,3.894431480083846e-08,2.9679631362132585e-08,7.237588136668937e-12,3.2368391026330953e-12,2.1234805945774135e-13,9.18533025671784e-14,7.572702435104044e-21,2.136487917323772e-21,1.639740171833585e-14,4.835580849940254e-15,2.3947808976125583e-16,1.0022188965696323e-16,9.006928876810066e-16,4.493217154353388e-16,9.18757090938703e-09,4.4123861816130115e-09,2.4016403701850853e-14,1.111930109504921e-14,1.7837437890435398e-16,5.642269004044008e-17,8.301851393696245e-18,2.5044286327008486e-18,4.701539770553086e-13,1.418318669025521e-13,9.39943466138742e-10,2.8355377831809894e-10,3.030049385417508e-15,9.360073316101672e-16,0.010709682890280446,0.004961992136495712,9.999999999999682e-31,3.248910895981616e-31,5.321929542354922e-09,1.6030877285809978e-09,1.7835708216096684e-06,5.249717076207103e-07,7.998725444310736e-10,2.411863149464503e-10,4.382514490570314e-12,1.2912265753852319e-12
0.11800000000000001,1356.3137710558535,4.886162698245991,0.27456334246771014,0.4366471217277429,0.07464651567538143,0.4804906779900184,5.623679840129956e-07,7.239790671365543e-06,1.40057394531376e-12,1.1360021621892873e-12,3.734901208217174e-13,1.5146846984746658e-13,1.2312124840883134e-07,9.394447681865768e-08,0.205167253497455,0.1477881904940143,2.9430203069740493e-15,1.1570878061624864e-15,4.578836029760484e-13,1.7468810656707645e-13,2.1425777623589081e-16,2.314852799018948e-16,3.165143654993467e-14,3.1548720630910055e-14,5.463915526235236e-10,5.054813454987651e-10,1.5437261823790997e-11,1.4281421153088748e-11,4.146551617675484e-05,3.578900274239605e-05,0.14601230289722222,0.11810541788807248,0.4833742904578026,0.22394243296484817,0.07398608186792845,0.02181596769095964,1.8507063610961443e-07,8.276295619145791e-08,6.263747078274e-06,2.707089948581097e-06,1.4367700736125468e-09,6.007800063644673e-10,1.872960017331664e-11,7.831711919664831e-12,1.4476483381054788e-06,5.862858511112501e-07,9.890224830455202e-11,5.1275661064565866e-11,0.0017420611335219483,0.0008682038797313907,3.1703567831491163e-07,1.5211465226868162e-07,0.003939241459397626,0.0018221484790347984,1.0358653200226722e-06,4.625340916274615e-07,0.00036054334392963424,0.0001555929832109975,8.926220618754434e-10,2.823206452616343e-10,8.664850401082192e-06,2.674824593840835e-06,1.3114997435933252e-07,4.048577420957252e-08,2.4338959032416186e-17,2.2548768321912662e-17,1.3127792512452449e-15,1.1345726777217481e-15,1.3057884662252492e-12,1.0575354854427594e-12,3.8957937426402395e-08,2.9683954701607933e-08,7.19920642474963e-12,3.219016790823892e-12,2.1009516004435198e-13,9.08602434617127e-14,7.449374833838181e-21,2.1012646086659818e-21,1.6253140384403465e-14,4.792060232278953e-15,2.3694464452698807e-16,9.914140470416232e-17,8.92680375521618e-16,4.452337026702502e-16,9.170311824008428e-09,4.403198705139924e-09,2.3916631329946673e-14,1.1070848137140874e-14,1.7592567451824811e-16,5.563676987307245e-17,8.164989755261848e-18,2.46263880498229e-18,4.680469866372824e-13,1.4116743638351752e-13,9.391221175025948e-10,2.832481899549989e-10,3.0097399829465105e-15,9.295438683448237e-16,0.010709682888334038,0.004960979595071518,9.999999999999668e-31,3.2482479255765998e-31,5.262609815377791e-09,1.5848957821393513e-09,1.7722560806075895e-06,5.21534909721979e-07,7.954650276113799e-10,2.398083671762317e-10,4.316747786694929e-12,1.27159010369922e-12
0.11900000000000001,1355.8230561624036,4.886648733027685,0.274536033908919,0.44028963082121864,0.07469165768727959,0.48068427359734944,5.598017132291846e-07,7.205299446124075e-06,1.3835762732408679e-12,1.1219890297747345e-12,3.684912367464495e-13,1.4941103471989946e-13,1.222139359225181e-07,9.323336570336079e-08,0.20501108491403774,0.1476459099489768,2.9033237031139927e-15,1.1412503078854125e-15,4.532487679854166e-13,1.7288498165615493e-13,2.1012275013183453e-16,2.269719833284897e-16,3.1136765750655724e-14,3.102945985475368e-14,5.400856074382124e-10,4.995467644047577e-10,1.5247840402880065e-11,1.410333701271661e-11,4.122434194130207e-05,3.5573667594590564e-05,0.14592580431258348,0.11801164264916987,0.48363903380921736,0.22401988984714344,0.07396888116196296,0.02180649632698659,1.8459691427552441e-07,8.253445806801834e-08,6.263657297139746e-06,2.7065051088721616e-06,1.4246923166293814e-09,5.956095733656853e-10,1.8544023700831405e-11,7.752549737241678e-12,1.4394191374666203e-06,5.828355043694047e-07,9.699499181496386e-11,5.0276704647211454e-11,0.0017217460033411044,0.0008579061955018608,3.1296625025122667e-07,1.5013183957924018e-07,0.003911109591419328,0.001808770789961718,1.027269588907379e-06,4.586034065478265e-07,0.00035928866507561863,0.00015502024944513332,8.842390075426086e-10,2.7961282082084046e-10,8.628419579942761e-06,2.663041192358027e-06,1.2911387642548546e-07,3.9849194657310885e-08,2.3969253178574622e-17,2.2201776037964514e-17,1.3007260572556111e-15,1.1239289225388809e-15,1.2989890940616932e-12,1.0518165874398964e-12,3.8971365344695974e-08,2.968819649068544e-08,7.161349848922842e-12,3.2014439010338735e-12,2.0788610727852077e-13,8.988675565098304e-14,7.329147683629963e-21,2.066934818141642e-21,1.6111423157986186e-14,4.749318286367535e-15,2.3446024390124744e-16,9.808210392396641e-17,8.848128199587935e-16,4.412206604666977e-16,9.153288356028962e-09,4.394138232617869e-09,2.3818252522701737e-14,1.1023085338589092e-14,1.7353160284395323e-16,5.4868571218198586e-17,8.031648866267029e-18,2.421933295418727e-18,4.659700267481195e-13,1.40512657019698e-13,9.38306161144347e-10,2.8294500554134015e-10,2.989733515046838e-15,9.231787145324642e-16,0.010709682886423263,0.004959978917793933,9.999999999999665e-31,3.2475927233218214e-31,5.20447007197603e-09,1.5670701697025225e-09,1.7611143992400472e-06,5.181516275505873e-07,7.911197827726431e-10,2.3845030142838435e-10,4.252537829343857e-12,1.2524230151490762e-12
0.12,1355.336802141932,4.887133131041006,0.27450882271866806,0.4439325009850853,0.07473630161469033,0.4808756745423909,5.572681497415223e-07,7.171259257369261e-06,1.3669287380542997e-12,1.1082679380741269e-12,3.636028762516801e-13,1.4739956763030026e-13,1.2132127364218366e-07,9.253392476467347e-08,0.20485680710964474,0.14750538203714772,2.86451074239309e-15,1.125769021117481e-15,4.4870242964813403e-13,1.711167201773835e-13,2.0610216644773468e-16,2.225846052035665e-16,3.0634792517628116e-14,3.052312884594918e-14,5.339059536779499e-10,4.937324827137654e-10,1.506233603822511e-11,1.3928978533376186e-11,4.098661171045975e-05,3.536147065487848e-05,0.14584004646875617,0.11791877101141722,0.48390048956154275,0.2240963001290659,0.07395195327143629,0.02179715852243655,1.8412785844279357e-07,8.23083241514238e-08,6.263596178878387e-06,2.7059390113218543e-06,1.4128350166913013e-09,5.905347083018398e-10,1.8362041452976725e-11,7.6749391579025e-12,1.4313168178185636e-06,5.794392256215756e-07,9.514070086526637e-11,4.930571152339806e-11,0.0017018442373509626,0.0008478205116373579,3.089840120973227e-07,1.4819197909868165e-07,0.003883425720584629,0.0017956097035914445,1.0188194318448912e-06,4.5474031139420953e-07,0.00035804939656589,0.0001544547438942184,8.760066304523697e-10,2.7695435264274616e-10,8.592460640032405e-06,2.6514141539893067e-06,1.2712730960838018e-07,3.9228244640870274e-08,2.3608384700898295e-17,2.1863157249131494e-17,1.2888839274344335e-15,1.1134743193643264e-15,1.2922806241060562e-12,1.0461759540488968e-12,3.898460307995962e-08,2.9692358912487366e-08,7.124007004866516e-12,3.184114919596053e-12,2.0571967922431432e-13,8.893228829436312e-14,7.211916815825843e-21,2.033468304234398e-21,1.5972183871344424e-14,4.707334531452568e-15,2.320235284369357e-16,9.704339419409068e-17,8.770863492294534e-16,4.3728056561439704e-16,9.136495222195344e-09,4.3852018905733214e-09,2.3721235600592195e-14,1.0975996796867407e-14,1.7119049560045653e-16,5.411754820482298e-17,7.901708107081071e-18,2.3822746930489115e-18,4.639224012184975e-13,1.3986730223189336e-13,9.374955509090807e-10,2.826441948387371e-10,2.9700231034127372e-15,9.169096017142234e-16,0.010709682884547185,0.004958989866517171,9.999999999999663e-31,3.2469451332893884e-31,5.147477198480933e-09,1.5496005076263936e-09,1.7501417453326293e-06,5.148205959404359e-07,7.868354214288871e-10,2.371116671395452e-10,4.189834997393986e-12,1.2337102261940689e-12
0.121,1354.8549326881412,4.887615887806869,0.27448170909220915,0.44757573099595666,0.07478045702475818,0.48106492385616334,5.547666186689334e-07,7.1376606077588935e-06,1.3506212902943576e-12,1.0948304249837031e-12,3.5882167467577073e-13,1.4543265732654779e-13,1.2044290284897305e-07,9.184586469406619e-08,0.20470438034831204,0.14736656967872824,2.8265543406218486e-15,1.1106329368074124e-15,4.442421456290014e-13,1.6938235061473696e-13,2.0219193325409757e-16,2.18318612547962e-16,3.0145100650693806e-14,3.002930051418193e-14,5.27849035394801e-10,4.880350798415521e-10,1.488063615355306e-11,1.3758237614018916e-11,4.075224895399172e-05,3.515234104823836e-05,0.14575501909311556,0.11782678832519687,0.484158726981478,0.2241716871818532,0.07393529232585719,0.021787951447229253,1.8366339052953605e-07,8.208451299078679e-08,6.2635627393707625e-06,2.7053910970015613e-06,1.4011923049440578e-09,5.855528412797723e-10,1.8183553817392528e-11,7.598836765495184e-12,1.4233383837898932e-06,5.760957218009294e-07,9.333747323634151e-11,4.8361670641886775e-11,0.001682344040642115,0.0008379407212813938,3.0508638558779126e-07,1.4629378922579233e-07,0.0038561790976730887,0.0017826599535306702,1.010511212711344e-06,4.5094309708625156e-07,0.0003568252311503803,0.0001538963191230951,8.67920986424953e-10,2.743439343855766e-10,8.556963606246913e-06,2.639940112899915e-06,1.2518865564805074e-07,3.8622409645874006e-08,2.325606917130253e-17,2.1532640353027622e-17,1.2772474783148557e-15,1.103203985762429e-15,1.2856611353592873e-12,1.0406118996191726e-12,3.899765501226659e-08,2.969644407397856e-08,7.087166818349317e-12,3.1670244952054517e-12,2.035946976412155e-13,8.799631042143129e-14,7.097582400512306e-21,2.000836093143133e-21,1.5835358597177044e-14,4.666089187175419e-15,2.2963318703164136e-16,9.602470367346433e-17,8.694972262221897e-16,4.3341146589649443e-16,9.119927302894507e-09,4.37638689515868e-09,2.3625549860963312e-14,1.092956710553817e-14,1.6890074844666583e-16,5.338317604609657e-17,7.775051962767939e-18,2.3436271800311263e-18,4.619034358479548e-13,1.3923115266456008e-13,9.36690240277173e-10,2.8234572796372066e-10,2.9506020741537967e-15,9.107343299320843e-16,0.010709682882704866,0.0049580122098369225,9.999999999999661e-31,3.2463050039654527e-31,5.091599273257745e-09,1.5324767893165623e-09,1.7393342135650135e-06,5.115405900050597e-07,7.826105965499628e-10,2.3579202740080823e-10,4.128591643164874e-12,1.2154372574760737e-12
0.122,1354.3773733186472,4.8880969998606325,0.2744546931678554,0.45121931962786394,0.074824133224585,0.4812520633798425,5.522964638167509e-07,7.104494268217459e-06,1.334644245567401e-12,1.0816683384395542e-12,3.5414439637374476e-13,1.4350894707166445e-13,1.1957847638927135e-07,9.116890561295961e-08,0.2045537660652067,0.14722943689071383,2.7894284591951378e-15,1.0958314739944674e-15,4.398655605413868e-13,1.6768093632855171e-13,1.9838813656153704e-16,2.1416967070511457e-16,2.966729080381417e-14,2.954756518368173e-14,5.219114239923284e-10,4.824512587859271e-10,1.4702632263325557e-11,1.3591010115563715e-11,4.052117939851252e-05,3.494621002205829e-05,0.14567071209183724,0.11773568026670345,0.4844138132967941,0.22424607365713128,0.07391889262573265,0.02177887235347543,1.832034341633572e-07,8.186298410085732e-08,6.263556031207962e-06,2.7048608268722632e-06,1.3897585144121112e-09,5.806614916113825e-10,1.800846471880983e-11,7.524200698765616e-12,1.4154809339154813e-06,5.728037408503779e-07,9.158348983460972e-11,4.7443615399208026e-11,0.0016632340460849466,0.0008282609409365988,3.012708885489707e-07,1.4443603650955383e-07,0.003829359312335082,0.001769916441421704,1.0023414135131867e-06,4.472101106919569e-07,0.00035561586986609635,0.00015334483176437046,8.599782648648811e-10,2.717803043894163e-10,8.521918789490946e-06,2.6286158013713017e-06,1.2329636200480237e-07,3.80311961922345e-08,2.291203354339683e-17,2.1209964690923373e-17,1.2658115037432942e-15,1.0931132018783916e-15,1.2791287607502215e-12,1.0351227867256955e-12,3.9010525384016987e-08,2.9700454009609215e-08,7.050818533969689e-12,3.1501674332341834e-12,2.0151002611326477e-13,8.707831007324473e-14,6.98604873174719e-21,1.9690104156558807e-21,1.5700885554757657e-14,4.62556314395525e-15,2.272879548534586e-16,9.502548088084661e-17,8.620418427202797e-16,4.2961147702820574e-16,9.103579634856941e-09,4.367690548171518e-09,2.353116553967212e-14,1.0883781334539682e-14,1.6666081804706743e-16,5.266495006452073e-17,7.651569768153651e-18,2.3059564516077664e-18,4.599124774661133e-13,1.3860399587571253e-13,9.358901824342854e-10,2.820495753907857e-10,2.931463950570468e-15,9.046507652556279e-16,0.01070968288089541,0.004957045722819366,9.999999999999675e-31,3.2456721880727707e-31,5.03680550673242e-09,1.5156893662416214e-09,1.7286880178156422e-06,5.0831042275007e-07,7.784440009755328e-10,2.3449095842802076e-10,4.068761993251623e-12,1.197590203330808e-12
