z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.079,1266.2807916423994,2.845891627043186,0.49399789471196465,0.16251329896810618,0.1922641193416505,0.6809881625982197,4.583630830477898e-07,3.246989971882395e-06,2.0517777368916035e-13,9.15733964122933e-14,3.89768362525615e-14,8.697923787934694e-15,5.397373723439849e-08,2.266139423712972e-08,0.3692426415778033,0.14635562893128692,3.452761842592825e-16,7.469741550892223e-17,1.2353749553478209e-13,2.5934204604208456e-14,6.88873223065849e-18,4.095359058746831e-18,2.2066398718866834e-15,1.2102795127083341e-15,1.092927871840472e-10,5.5636339939974936e-11,2.699807063849183e-12,1.3743576995956019e-12,2.9486214686949565e-05,1.4003849617103684e-05,0.32560042668353895,0.1449209690416282,0.09255836302182208,0.023595783560884716,0.01132391877817307,0.0018373296893787509,2.1983056412409572e-08,5.409441712123044e-09,1.9320469890618215e-06,4.5946459536311604e-07,4.733428146803533e-10,1.0891053230113343e-10,4.8600617161145195e-12,1.118242195935381e-12,1.002722327502426e-06,2.2345646128115826e-07,3.2650955069907123e-12,9.314657429321137e-13,0.00029849723397252825,8.185864206472767e-05,4.883816472413536e-08,1.2894014052065567e-08,0.002143927389677324,0.0005456914227004054,5.090525123121566e-07,1.250745457398651e-07,0.000511976816875026,0.00012157624210296721,2.4319478208737476e-11,4.232482470675822e-12,7.531216627816804e-07,1.2792790053922172e-07,9.745789125979088e-09,1.6554540967252717e-09,3.4250272599456077e-19,1.7460261801465608e-19,4.1247590641928665e-18,1.9615758072125877e-18,2.7890497074116786e-15,1.242923127954012e-15,2.834071433712771e-10,1.1882354120366252e-10,1.6471030613188122e-12,4.052521094295468e-13,1.411139562352499e-14,3.3581006623396575e-15,1.526482858157641e-22,2.3692928519273816e-23,1.5396437874004838e-15,2.4978774630659113e-16,1.835450554507116e-17,4.2258760492035004e-18,1.242900746442709e-17,3.411099494319187e-18,5.749652746157604e-10,1.5191186344481957e-10,1.094347873728261e-15,2.787418492591945e-16,6.661172286964123e-18,1.159175634587764e-18,1.310099034235088e-19,2.1742781174628268e-20,6.755435690358501e-15,1.1211515779835451e-15,5.400770061970811e-13,8.963273658199135e-14,4.86597885784379e-19,8.269457594029912e-20,0.00602019941200901,0.0015345024995855933,9.999999999999847e-31,1.7873724677179228e-31,1.6820579457844866e-09,2.787445502401683e-10,1.650460399740693e-06,2.6725627532107246e-07,6.127290823767821e-11,1.0164303618495354e-11,2.1804093603763793e-15,3.5342266401992e-16
0.08,1266.2255598185484,2.845951308360736,0.49398753527779704,0.16453764154476178,0.19227048890627058,0.6810005708549366,4.58085125123743e-07,3.244972574667959e-06,2.0487324457716382e-13,9.143611814510115e-14,3.891614972671266e-14,8.684251746752427e-15,5.392662950606121e-08,2.2641278066498442e-08,0.36922192639560864,0.14634523639828262,3.447330254058819e-16,7.45787961254768e-17,1.2339519551816216e-13,2.5903945410519613e-14,6.872559340944608e-18,4.085683348203032e-18,2.2022462754831782e-15,1.2078517427687176e-15,1.0914030476037933e-10,5.555788932329531e-11,2.695764744311366e-12,1.3722794675616753e-12,2.9465932388819083e-05,1.3994008348758818e-05,0.32558550855793766,0.14491216880468805,0.09258711112663845,0.023602760407743957,0.01132663750360931,0.0018377434112088256,2.198079796920772e-08,5.408805335168947e-09,1.9322414615589903e-06,4.5950399302931034e-07,4.728640561649425e-10,1.0879875370752004e-10,4.8544016934462425e-12,1.1169232411659513e-12,1.0021191676625982e-06,2.233187179985112e-07,3.257712141189636e-12,9.293455632312278e-13,0.0002981093440634801,8.175105000091623e-05,4.876637542575329e-08,1.2874868652938294e-08,0.002142304781616881,0.0005452702932026488,5.08582008548754e-07,1.2495707978599937e-07,0.0005118069655382844,0.00012153409663380266,2.4298583067435536e-11,4.2287829058543366e-12,7.529616201130002e-07,1.2789880841026815e-07,9.729172396996328e-09,1.6526068834785467e-09,3.4166262732876196e-19,1.7417175209066795e-19,4.1157868776091075e-18,1.9572798032914505e-18,2.789522662128807e-15,1.2431153649825084e-15,2.8365091003159894e-10,1.1892397183942406e-10,1.645975300843536e-12,4.0496859873734614e-13,1.2997582403216091e-14,3.0929994848365232e-15,1.40504267823088e-22,2.1807699503424993e-23,1.5380697386994869e-15,2.495286568214621e-16,1.6905372391366524e-17,3.8921747634899625e-18,1.2410543447127166e-17,3.4059813301636355e-18,5.746112456562459e-10,1.5181606200015384e-10,1.0933395811253178e-15,2.7848087499101594e-16,6.650245452021549e-18,1.1572568969405745e-18,1.2067845336161478e-19,2.0027845369225247e-20,6.7487124667410195e-15,1.1200190751553336e-15,5.403448556447506e-13,8.967585275957499e-14,4.864860170578529e-19,8.26743319689465e-20,0.006020199411993533,0.001534479623539811,9.99999999999984e-31,1.7873458219435666e-31,1.6800488787518965e-09,2.7840746442647556e-10,1.6494627217232234e-06,2.670907412063007e-07,6.124886641775017e-11,1.0160163954808591e-11,2.1789883835592393e-15,3.5318707249803304e-16
0.081,1266.1703820505486,2.8460109527525113,0.49397718268725,0.16656202654683813,0.19227685287623958,0.6810129726779184,4.578075914385271e-07,3.242958308255068e-06,2.045694532630857e-13,9.129917509304871e-14,3.885564802211893e-14,8.670621531072568e-15,5.387960808349453e-08,2.262119918764861e-08,0.3692012143038594,0.14633484835495628,3.4419157691323204e-16,7.44605517924754e-17,1.2325320084470126e-13,2.5873751740200245e-14,6.8564408301900064e-18,4.076040335837067e-18,2.197865949186804e-15,1.205431347615575e-15,1.0898817799090233e-10,5.547962320904281e-11,2.6917322271453575e-12,1.370206314983335e-12,2.9445682951856103e-05,1.3984183262458645e-05,0.3255706079659866,0.14490337955992305,0.09261577750210387,0.02360971668879727,0.011329416660259288,0.0018381669626209077,2.197852686709936e-08,5.408165971469327e-09,1.93243514319534e-06,4.59543210729471e-07,4.723862620584067e-10,1.0868720253365453e-10,4.848753863015084e-12,1.1156071534531653e-12,1.0015169740126905e-06,2.2318119863815224e-07,3.2503555685846644e-12,9.272331087965323e-13,0.0002977226206222609,8.164378267134928e-05,4.869480665133192e-08,1.2855782304152478e-08,0.002140686957511874,0.0005448504048814577,5.081128516928543e-07,1.248399507814793e-07,0.000511637394441615,0.00012149202141951645,2.427771039831185e-11,4.225087447520003e-12,7.528013035839504e-07,1.2786967321324502e-07,9.712609562818133e-09,1.6497689429238537e-09,3.4084042934973897e-19,1.7375002774402254e-19,4.106964884602937e-18,1.9530553910182105e-18,2.7899913354668676e-15,1.2433057134714501e-15,2.838942620183336e-10,1.1902422803008906e-10,1.6448493585413331e-12,4.0468555199850635e-13,1.1995930390021577e-14,2.8545965698155064e-15,1.2958802618549138e-22,2.011308770976448e-23,1.5364987950540202e-15,2.49270083835578e-16,1.560218943074815e-17,3.592085550928642e-18,1.239212254407058e-17,3.400875219486982e-18,5.742577030913026e-10,1.5172039498220127e-10,1.0923330476191014e-15,2.7822036216884196e-16,6.639348137241167e-18,1.1553433767689342e-18,1.1139227904818563e-19,1.8486432871875054e-20,6.742001763494669e-15,1.118888706541259e-15,5.406123829489295e-13,8.971891600105095e-14,4.863741995330089e-19,8.265409897136617e-20,0.006020199411978098,0.0015344567791610543,9.999999999999843e-31,1.7873192130546212e-31,1.6780457084378532e-09,2.780713714317836e-10,1.6484681838349984e-06,2.669257258776106e-07,6.122481988929335e-11,1.0156023838570286e-11,2.177568411146574e-15,3.529516579265366e-16
0.082,1266.115258068582,2.8460705608649146,0.4939668368273001,0.1685864539485295,0.19228321093807194,0.6810253669968999,4.5753047888667624e-07,3.2409471505696753e-06,2.042663958386867e-13,9.116256549387094e-14,3.87953271905748e-14,8.657032257669824e-15,5.383267247912767e-08,2.2601157394290332e-08,0.3691805077130439,0.14632446576425187,3.436517982276826e-16,7.434267371723368e-17,1.2311150965609066e-13,2.5843623199877665e-14,6.840376173261652e-18,4.066429707659039e-18,2.193498752737307e-15,1.2030182499164554e-15,1.0883640498171123e-10,5.540154062334439e-11,2.6877094634018286e-12,1.3681382166695522e-12,2.942546624292683e-05,1.3974374294459173e-05,0.32555572528794297,0.1448946014838468,0.0926443661009275,0.023616653414350798,0.011332250198536188,0.0018385993617925514,2.1976243966382264e-08,5.407523833115268e-09,1.932628094459025e-06,4.595822628845126e-07,4.719094302972968e-10,1.0857587829408543e-10,4.843118189260221e-12,1.1142939244712976e-12,1.0009157473231256e-06,2.2304390336620206e-07,3.243025154563065e-12,9.251281981739112e-13,0.00029733701358073756,8.153682632983072e-05,4.8623450124547085e-08,1.2836752817672494e-08,0.002139073595314689,0.0005444316757203809,5.076449653916683e-07,1.247231399522083e-07,0.0005114680956929765,0.00012145001458738125,2.4256860995298437e-11,4.221396233674433e-12,7.526407418886974e-07,1.278404998295053e-07,9.696098904194103e-09,1.6469399825445552e-09,3.400345027951449e-19,1.7333661401504883e-19,4.09828009077648e-18,1.9488963876943344e-18,2.7904557424808906e-15,1.2434941802967965e-15,2.841372008624459e-10,1.191243104381985e-10,1.6437252222237126e-12,4.0440296619960146e-13,1.1095028043464053e-14,2.640175218018927e-15,1.197739574867221e-22,1.8589590168584473e-23,1.5349309471784198e-15,2.4901202581805123e-16,1.443010418270407e-17,3.322187462824089e-18,1.237374476926984e-17,3.3957811654815343e-18,5.739046550136674e-10,1.516248645259352e-10,1.0913282822046888e-15,2.779603130632357e-16,6.628479978271374e-18,1.1534350103884014e-18,1.0304431539461813e-19,1.7100767803266813e-20,6.735303648372939e-15,1.117760483285593e-15,5.408795830382377e-13,8.976192547490845e-14,4.862624160966939e-19,8.263387404241954e-20,0.006020199411962696,0.0015344339665343827,9.999999999999838e-31,1.7872926411501597e-31,1.6760481716146114e-09,2.7773622758809423e-10,1.6474765440749268e-06,2.667611901320313e-07,6.120077077276527e-11,1.0151883621869143e-11,2.176149515738816e-15,3.527164320707449e-16
0.083,1266.0601875871412,2.8461301333279247,0.4939564975877936,0.17061092372447828,0.19228956281305354,0.68103775285393,4.572537844554414e-07,3.2389390801438676e-06,2.03964068418697e-13,9.102628759421048e-14,3.8735183585201446e-14,8.643483110473868e-15,5.378582221103912e-08,2.2581152482156152e-08,0.36915980880029836,0.1463140894942244,3.4311365205409687e-16,7.422515381132793e-17,1.2297012014086878e-13,2.5813559405624382e-14,6.8243648838917725e-18,4.056851172738581e-18,2.189144557669781e-15,1.2006123787936494e-15,1.0868498385312187e-10,5.5323640598742386e-11,2.6836964040005818e-12,1.3660751473424525e-12,2.940528212384486e-05,1.3964581378396871e-05,0.32554086083846545,0.14488583472144667,0.09267288051221273,0.02362357150158357,0.011335132639534078,0.0018390397195201344,2.1973950044755563e-08,5.406879111774081e-09,1.9328203700397813e-06,4.596211625282687e-07,4.714335585516602e-10,1.084647804403403e-10,4.837494634113885e-12,1.112983545300562e-12,1.0003154877869905e-06,2.2290683221654702e-07,3.2357203394527594e-12,9.23030671283485e-13,0.00029695247954638417,8.143016906027373e-05,4.85522986946969e-08,1.2817778302553884e-08,0.0021374644222847774,0.0005440140362485082,5.071782847852423e-07,1.2460663134685333e-07,0.0005112990624849333,0.00012140807452037609,2.423603556170603e-11,4.217709386472669e-12,7.524799609615488e-07,1.278112926692825e-07,9.679638920643156e-09,1.644119746974257e-09,3.3924338476008998e-19,1.7293076479309378e-19,4.089720827165991e-18,1.9447972412527313e-18,2.7909158976586415e-15,1.243680772061219e-15,2.843797280462742e-10,1.192242197039606e-10,1.6426028799846588e-12,4.041208383904024e-13,1.0284633500599716e-14,2.4472972272554975e-15,1.1094940367924373e-22,1.721971425491104e-23,1.5333661782149845e-15,2.4875448000571173e-16,1.3375786873189994e-17,3.0794103192622005e-18,1.2355410115069185e-17,3.3906991653389958e-18,5.735521085362581e-10,1.515294725049076e-10,1.090325292306908e-15,2.7770072954024124e-16,6.617640646301688e-18,1.151531740284567e-18,9.553854563512529e-20,1.5854908862600417e-20,6.7286181767480105e-15,1.116634414459353e-15,5.411464511023232e-13,8.980488039157009e-14,4.861506510062011e-19,8.261365450870035e-20,0.006020199411947333,0.001534411185720286,9.999999999999845e-31,1.7872661063006436e-31,1.6740560439228443e-09,2.7740199566635554e-10,1.6464875979312027e-06,2.6659710083489235e-07,6.117672098119161e-11,1.0147743622201561e-11,2.1747317621533373e-15,3.5248140542811644e-16
0.084,1266.0051703107383,2.846189670751406,0.49394616486208653,0.1726354358497606,0.19229590825345097,0.6810501293915769,4.5697750523259155e-07,3.236934076179036e-06,2.0366246715870117e-13,9.089033965782851e-14,3.867521383725885e-14,8.62997333541195e-15,5.373905680531751e-08,2.256118425004801e-08,0.3691391195316303,0.14630372032720845,3.425771040766088e-16,7.410798463032223e-17,1.228290305375301e-13,2.5783559983674493e-14,6.808406509663639e-18,4.047304460232889e-18,2.1848032457260247e-15,1.1982136689555225e-15,1.085339127486742e-10,5.524592217891625e-11,2.6796930000333453e-12,1.3640170817948992e-12,2.9385130453355526e-05,1.3954804446265619e-05,0.3255260148766057,0.144877079390983,0.09270132399567169,0.023630471783332555,0.011338059021005278,0.0018394872304515594,2.1971645805570386e-08,5.406231980734054e-09,1.933012019391782e-06,4.5965992144254613e-07,4.709586442810306e-10,1.083539083740818e-10,4.831883157613035e-12,1.1116760065706679e-12,9.997161951153478e-07,2.2276998511263558e-07,3.228440632101698e-12,9.209403875888393e-13,0.0002965689812245554,8.13238006183458e-05,4.848134620441608e-08,1.279885713003045e-08,0.0021358592071009535,0.0005435974275333699,5.067127546792574e-07,1.2449041138803027e-07,0.000511130288950451,0.00012136619982322194,2.4215234720972903e-11,4.214027014105408e-12,7.523189842736253e-07,1.2778205572242713e-07,9.663228311862991e-09,1.6413080148405623e-09,3.3846576155318466e-19,1.7253181007144085e-19,4.0812766140953454e-18,1.9407529654735892e-18,2.791371815069306e-15,1.2438654951633591e-15,2.8462184500619273e-10,1.1932395644664854e-10,1.64148232024327e-12,4.0383916569535745e-13,9.555554231772832e-15,2.273774234944685e-15,1.0301331263241336e-22,1.5987769651485137e-23,1.5318044697198179e-15,2.484974433748734e-16,1.2427273731603271e-17,2.860998606389749e-18,1.2337118555214915e-17,3.385629211102058e-18,5.732000698962018e-10,1.5143422055912503e-10,1.0893240839650657e-15,2.7744161310915197e-16,6.606829843086462e-18,1.1496335142496017e-18,8.87888567576702e-20,1.4734559246334512e-20,6.721945393131798e-15,1.1155105073156562e-15,5.414129828502028e-13,8.984778004647363e-14,4.860388900255276e-19,8.259343795187222e-20,0.006020199411931998,0.0015343884367583801,9.999999999999852e-31,1.7872396085522186e-31,1.6720691336847059e-09,2.7706864385146987e-10,1.6455011723674643e-06,2.6643342994628375e-07,6.115267224287313e-11,1.014360412626551e-11,2.173315208400892e-15,3.522465873874785e-16
0.085,1265.9502059380316,2.8462491737229754,0.4939358385474139,0.17465999029987064,0.19230224703918428,0.6810624958424502,4.5670163841134706e-07,3.2349321185871425e-06,2.0336158826834299e-13,9.075471997168036e-14,3.8615414837271465e-14,8.616502236210131e-15,5.369237579773989e-08,2.2541252500586388e-08,0.3691184416819932,0.14629335896806375,3.4204212270576135e-16,7.399115931917028e-17,1.2268823913662455e-13,2.5753624570915255e-14,6.7925006273938475e-18,4.037789316648621e-18,2.180474707376304e-15,1.1958220598878534e-15,1.0838318984232717e-10,5.5168384422455485e-11,2.6756992029988035e-12,1.361963995012884e-12,2.9365011088740597e-05,1.394504342920641e-05,0.32551118761436926,0.1448683355880809,0.09272969951279407,0.023637355016089382,0.0113410248483538,0.0018399411651326783,2.196933188531892e-08,5.4055825967590094e-09,1.9332030872489754e-06,4.596985502806473e-07,4.704846847853014e-10,1.0824326145903205e-10,4.826283718445408e-12,1.1103712985887115e-12,9.991178686261563e-07,2.226333618877394e-07,3.2211856079283988e-12,9.188572255413736e-13,0.0002961864872535377,8.12177123862753e-05,4.841058740334904e-08,1.2779987910730836e-08,0.002134257752667011,0.0005431817993502017,5.062483278822185e-07,1.2437446846385557e-07,0.0005109617700572789,0.0001213243892975238,2.419445902695258e-11,4.210349212598707e-12,7.521578331229803e-07,1.2775279260796277e-07,9.646865972818465e-09,1.638504597931624e-09,3.3770045326811493e-19,1.7213914807741381e-19,4.072938039234684e-18,1.9367590819599694e-18,2.791823508493477e-15,1.2440483558581553e-15,2.848635531363054e-10,1.194235212663739e-10,1.640363531772569e-12,4.0355794532147173e-13,8.899538808553192e-15,2.117641945370907e-15,9.58750345625993e-23,1.4879681419465612e-23,1.5302458103440052e-15,2.4824091405013436e-16,1.1573826064116832e-17,2.6644790089643066e-18,1.231887004746417e-17,3.380571290387558e-18,5.728485445463899e-10,1.5133911011955206e-10,1.0883246619966092e-15,2.771829649647724e-16,6.596047296355369e-18,1.1477402845855994e-18,8.271801122019784e-20,1.3726895881635883e-20,6.715285332554668e-15,1.1143887675208792e-15,5.416791749463909e-13,8.989062389261047e-14,4.859271207258408e-19,8.257322225986775e-20,0.006020199411916699,0.0015343657196703784,9.999999999999871e-31,1.7872131479301745e-31,1.6700872762664414e-09,2.767361448083175e-10,1.6445171203392072e-06,2.66270153633327e-07,6.11286261239065e-11,1.0139465393718256e-11,2.1718999067260865e-15,3.5201198639844017e-16
0.08600000000000001,1265.8952941680254,2.846308642802784,0.49392551854579453,0.17668458705070098,0.19230857897465328,0.6810748515194519,4.564261812975327e-07,3.2329331880485643e-06,2.0306142802803262e-13,9.061942685357683e-14,3.8555783709860484e-14,8.60306916879285e-15,5.3645778735986615e-08,2.2521357041190592e-08,0.3690977768532274,0.1462830060516143,3.415086788398483e-16,7.387467156071366e-17,1.2254774428257363e-13,2.5723752815325828e-14,6.776646839648454e-18,4.028305503779055e-18,2.1761588407767105e-15,1.1934374952844417e-15,1.0823281334457772e-10,5.509102640609885e-11,2.671714965069663e-12,1.3599158623145604e-12,2.9344923887504616e-05,1.393529825833949e-05,0.3254963792251392,0.14485960338980056,0.0927580097555196,0.023644221887366413,0.011344026050192288,0.0018404008627953144,2.196700886045251e-08,5.404931101779077e-09,1.933393614090055e-06,4.5973705867903003e-07,4.700116772449897e-10,1.0813283903048314e-10,4.820696274406195e-12,1.10906941144678e-12,9.985205073116433e-07,2.2249696230047012e-07,3.2139548884763943e-12,9.167810767489107e-13,0.0002958049703316259,8.111189685934492e-05,4.8340017717943965e-08,1.2761169433918186e-08,0.0021326598907348204,0.0005427671088140756,5.057849639506347e-07,1.2425879261980033e-07,0.0005107935014343352,0.00012128264190080193,2.417370896993713e-11,4.2066760668725334e-12,7.519965267903884e-07,1.277235066008579e-07,9.630550932056767e-09,1.6357093307205048e-09,3.3694639986246098e-19,1.7175223817153263e-19,4.0646966450273495e-18,1.9328115665739216e-18,2.7922709916063876e-15,1.2442293603412299e-15,2.851048537965539e-10,1.1952291474774468e-10,1.6392465037402715e-12,4.032771745692342e-13,8.309179011639072e-15,1.977136819648753e-15,8.945323422024733e-23,1.3882821051284506e-23,1.5286901866456307e-15,2.479848898143736e-16,1.0805802795338542e-17,2.4876310464497984e-18,1.23006645360088e-17,3.3755253870596884e-18,5.724975372319981e-10,1.5124414242868107e-10,1.0873270301246043e-15,2.7692478602053313e-16,6.5852927564477484e-18,1.1458520075212407e-18,7.725671765238973e-20,1.2820415101655423e-20,6.708638021615998e-15,1.113269199331627e-15,5.419450244232274e-13,8.993341144318787e-14,4.858153318828599e-19,8.25530055246474e-20,0.006020199411901427,0.0015343430344634617,9.999999999999859e-31,1.7871867244428712e-31,1.6681103298657053e-09,2.7640447498400954e-10,1.643535316688448e-06,2.6610725160575304e-07,6.11045840390557e-11,1.0135327659004219e-11,2.1704859038652952e-15,3.5177761001405346e-16
0.08700000000000001,1265.840434701755,2.8463680785244034,0.49391520476387624,0.17870922607852371,0.19231490388620082,0.6810871958077379,4.561511313020379e-07,3.230937265963238e-06,2.027619827876895e-13,9.048445865175339e-14,3.849631779227041e-14,8.589673536500198e-15,5.3599265179345824e-08,2.2501497683986656e-08,0.369077126490772,0.14627266214948148,3.4097674563412906e-16,7.375851552582706e-17,1.2240754437007464e-13,2.569394437525893e-14,6.760844772222144e-18,4.018852797210503e-18,2.1718555510181108e-15,1.1910599226366781e-15,1.0808278150130397e-10,5.5013847224224524e-11,2.6677402391051087e-12,1.3578726593585495e-12,2.932486870769687e-05,1.3925568864937135e-05,0.32548158984837167,0.14485088285693076,0.09278625717104941,0.023651073022059124,0.011347058938441528,0.0018408657248814226,2.1964677252930435e-08,5.404277624264639e-09,1.9335836365364598e-06,4.5977545535266247e-07,4.695396187393972e-10,1.0802264039963334e-10,4.815120782580045e-12,1.1077703350654492e-12,9.979241098812803e-07,2.2236078604467792e-07,3.2067481352044704e-12,9.147118442047703e-13,0.0002954244066637843,8.100634749419836e-05,4.826963316729066e-08,1.2742400645277914e-08,0.0021310654787984507,0.0005423533195896815,5.053226284569563e-07,1.2414337537889768e-07,0.0005106254792607917,0.00012124095672031656,2.4152984982303517e-11,4.203007651730227e-12,7.518350827109762e-07,1.2769420066138158e-07,9.614282333663347e-09,1.63292206730121e-09,3.3620264899467263e-19,1.7137059464334958e-19,4.0565448309042156e-18,1.9289068029073667e-18,2.7927142779464613e-15,1.2444085147366109e-15,2.853457483097619e-10,1.1962213745878992e-10,1.6381312256870758e-12,4.0299685082784573e-13,7.777824120644638e-15,1.8506756664040698e-15,8.367493873293196e-23,1.2985858591925639e-23,1.5271375802379666e-15,2.4772936764651854e-16,1.0114548871438718e-17,2.3284613632455855e-18,1.2282501953311567e-17,3.370491481739098e-18,5.721470520718008e-10,1.5114931856224373e-10,1.0863311911063291e-15,2.766670769416611e-16,6.574565994019389e-18,1.1439686428141601e-18,7.234281765606582e-20,1.2004797600660943e-20,6.7020034795607976e-15,1.1121518057751052e-15,5.422105284174068e-13,8.997614222802682e-14,4.857035131576776e-19,8.253278598806403e-20,0.006020199411886196,0.001534320381132435,9.999999999999852e-31,1.78716033808426e-31,1.6661381730368422e-09,2.760736141979516e-10,1.6425556557656542e-06,2.659447067309843e-07,6.108054726412556e-11,1.0131191133423555e-11,2.169073241412493e-15,3.5154346495067456e-16
0.088,1265.785627243646,2.846427481395206,0.4939048971128689,0.18073390735997186,0.1923212216198154,0.681099528157274,4.558764859431942e-07,3.228944334470828e-06,2.0246324897345537e-13,9.034981374796136e-14,3.843701462084749e-14,8.576314787076615e-15,5.355283469945006e-08,2.2481674246140063e-08,0.3690564918984819,0.14626232777611167,3.404462983137363e-16,7.364268583299064e-17,1.22267637845596e-13,2.5664198919781393e-14,6.745094070786776e-18,4.009430984333568e-18,2.167564749020732e-15,1.1886892926283604e-15,1.079330925986093e-10,5.49368459913736e-11,2.6637749787827863e-12,1.3558343622125582e-12,2.9304845408908334e-05,1.3915855180911693e-05,0.3254668195950336,0.14484217403655897,0.09281444398512113,0.02365790898840751,0.011350120171943982,0.0018413352091372454,2.1962337535874537e-08,5.4036222806241944e-09,1.9337731877322865e-06,4.598137481858997e-07,4.690685062817691e-10,1.0791266486179252e-10,4.8095571996964776e-12,1.1064740592767429e-12,9.973286748203398e-07,2.2222483276273715e-07,3.199565054125232e-12,9.126494436110377e-13,0.0002950447763991941,8.090105882883048e-05,4.819943035313865e-08,1.2723680644284715e-08,0.0021294743948234137,0.0005419404005500289,5.048612917803147e-07,1.240282094446873e-07,0.0005104577002510351,0.00012119933296961303,2.4132287447489793e-11,4.199344033425677e-12,7.516735167346905e-07,1.2766487747949797e-07,9.598059451925002e-09,1.6301426838793835e-09,3.354683448547614e-19,1.7099378101429932e-19,4.048475766288674e-18,1.9250415408874067e-18,2.7931533810117534e-15,1.2445858251409794e-15,2.855862379655563e-10,1.1972118995272343e-10,1.6370176875393837e-12,4.027169715787656e-13,7.299502624088455e-15,1.736836999873713e-15,7.847466847242101e-23,1.2178627658347287e-23,1.5255879812418173e-15,2.4747434590404965e-16,9.492293329707583e-18,2.1851802465295872e-18,1.2264382221818131e-17,3.365469552276567e-18,5.717970926223291e-10,1.5105463944633095e-10,1.0853371468545782e-15,2.764098381763851e-16,6.5638667966784234e-18,1.1420901531665841e-18,6.792054342864308e-20,1.1270785153923912e-20,6.695381719176423e-15,1.1110365887991948e-15,5.424756849324546e-13,9.001881592017709e-14,4.855916557104704e-19,8.251256214621967e-20,0.006020199411871,0.0015342977596612907,9.999999999999864e-31,1.7871339888357003e-31,1.6641707005811668e-09,2.7574354496092936e-10,1.641578047435285e-06,2.657825043874466e-07,6.105651695695724e-11,1.012705600862687e-11,2.167661956901069e-15,3.5130955726372375e-16
