z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.5630000000000001,1780.8184675812704,4.312046202721446,0.1940870647291628,2.9106965423072957,0.44313391646599243,0.06187060067218744,0.0002185816641564652,1.5259245969186277e-05,4.9210168448390624e-09,5.45263596064668e-09,1.21665833683957e-09,2.696188697760485e-09,1.3847774124130102e-05,1.6310470763486805e-05,0.2554765718229149,0.3187455715710613,9.936681215086385e-12,2.271397094479104e-11,1.4067595138286992e-10,3.313876976311712e-10,3.654556674415488e-15,3.0399936863075772e-15,7.634271493468084e-14,6.88341637867934e-14,6.106734552238636e-08,6.358743230924959e-08,6.33917511829626e-06,7.043315555311775e-06,0.2626434194425179,0.5094932635666302,0.03172354474860457,0.09669010294940748,9.239247983263585e-07,1.8567905348110024e-06,2.405499714205103e-06,5.002206351355325e-06,3.8404199384230825e-10,8.254205650568726e-10,5.351111297539785e-12,1.1501131078678695e-11,2.278417581691236e-14,3.9495988364707043e-14,1.8937172581309757e-10,3.679330013377069e-10,1.4783795219034477e-12,3.078776618576124e-12,1.9953612488661631e-13,2.074940672164717e-13,1.3454141998739861e-11,1.4929960307844034e-11,1.221873555631823e-14,2.201704289085749e-14,1.0867753784268842e-09,2.034137828975148e-09,2.869271758826691e-17,8.153869705464031e-17,2.4201088613185634e-10,7.211317120586231e-10,0.006780380203627406,0.013154913142706786,3.614301707799112e-31,1.0000000000048973e-30,6.866201311482077e-20,2.048999068854553e-19,9.337410806222882e-19,2.8516375470068375e-18,0.0,0.0
0.5640000000000001,1780.796492171738,4.312092417307351,0.1940849846129552,2.915848924404212,0.44313433124653895,0.0618706574432789,0.00021855066978869112,1.5257081962548666e-05,4.919442594364623e-09,5.450891542854771e-09,1.2162691799003579e-09,2.695326252672756e-09,1.384524485201604e-05,1.630749138338535e-05,0.25547618501517905,0.318745083092896,9.933454491614079e-12,2.270659465266352e-11,1.4064351213906569e-10,3.313112750047029e-10,3.6532076538422556e-15,3.038871465703932e-15,7.632051467879541e-14,6.881414572853566e-14,6.106710109272404e-08,6.358717662017976e-08,6.3400327049820436e-06,7.0442682707940205e-06,0.2626430286067539,0.5094924960030585,0.031723940241082146,0.09669130658698592,9.238364765295148e-07,1.8566130022830383e-06,2.405501784965492e-06,5.002210565242691e-06,3.8401974701867735e-10,8.253727347919768e-10,5.350700060397355e-12,1.150024699559777e-11,2.2779917724482933e-14,3.9488606304468625e-14,1.8939787623972095e-10,3.6798380258598686e-10,1.4787129055262056e-12,3.0794708447503844e-12,1.9949105528749687e-13,2.0744719631698359e-13,1.3452539246119728e-11,1.4928181470049594e-11,1.2216417118851192e-14,2.2012864872904478e-14,1.0867777067809367e-09,2.0341421494926997e-09,2.8686794077001884e-17,8.152186217247819e-17,2.420102326711337e-10,7.211297516131638e-10,0.006780380328646791,0.013154913142706785,3.614301774441066e-31,1.0000000000048974e-30,6.86751105548077e-20,2.0493898824435523e-19,9.340397196188875e-19,2.8525495354390713e-18,0.0,0.0
0.5650000000000001,1780.7745167060725,4.312138632992453,0.1940829044918609,2.92100136172278,0.44313474603961206,0.06187071421622591,0.00021851967908485012,1.5254918211797822e-05,4.917868809853803e-09,5.449147641438572e-09,1.2158801380787534e-09,2.694464062729158e-09,1.3842715980867222e-05,1.630451247569554e-05,0.25547579819138133,0.31874459459526894,9.930228738521214e-12,2.2699220579009997e-11,1.4061107959853698e-10,3.3123486817241447e-10,3.651859098641474e-15,3.0377496322607907e-15,7.629832034158889e-14,6.879413300769458e-14,6.106685665107671e-08,6.358692091875148e-08,6.3408904283962295e-06,7.04522113816937e-06,0.26264263775503566,0.5094917284094608,0.03172433574885321,0.09669251027130278,9.237481610573248e-07,1.8564354824753935e-06,2.4055038558982727e-06,5.002214779497173e-06,3.839975009718815e-10,8.253249061999446e-10,5.3502888455811615e-12,1.149936296055538e-11,2.2775660328253824e-14,3.948122545142337e-14,1.8942403091616014e-10,3.680346120900669e-10,1.4790463722018438e-12,3.0801652438649527e-12,1.99445994750209e-13,2.074003348428254e-13,1.3450936643689984e-11,1.4926402799012112e-11,1.2214099063204368e-14,2.200868754314925e-14,1.086780035019468e-09,2.0341464697974427e-09,2.868087164984239e-17,8.150503037188096e-17,2.420095791639431e-10,7.211277910305803e-10,0.006780380453654263,0.013154913142706783,3.614301841076669e-31,1.0000000000048971e-30,6.8688210811794e-20,2.0497807800861108e-19,9.34338461414221e-19,2.8534618377891594e-18,0.0,0.0
0.5660000000000001,1780.7525411842512,4.312184849776778,0.19408082436588056,2.926153854264314,0.44313516084522603,0.06187077099103133,0.0002184886920445792,1.525275471690858e-05,4.916295491178614e-09,5.447404256256302e-09,1.2154912113431258e-09,2.6936021278596144e-09,1.3840187510628055e-05,1.630153404035207e-05,0.2554754113515097,0.31874410607816966,9.92700395553727e-12,2.2691848723212222e-11,1.405786537600374e-10,3.311584771313729e-10,3.650511007108823e-15,3.0366281845604504e-15,7.62761318891036e-14,6.87741255936529e-14,6.106661213901703e-08,6.358666514412709e-08,6.341748282496032e-06,7.046174150723913e-06,0.26264224688736554,0.509490960785849,0.03172473127191803,0.09669371400236022,9.23659851909455e-07,1.8562579753874217e-06,2.405505927003403e-06,5.002218994118756e-06,3.839752556998327e-10,8.252770792762989e-10,5.349877653075055e-12,1.1498478973516955e-11,2.277140365744171e-14,3.947384585621834e-14,1.894501898209044e-10,3.6808542980815813e-10,1.4793799191222693e-12,3.080859810071912e-12,1.9940094327947668e-13,2.0735348279891156e-13,1.3449334191868486e-11,1.4924624295195466e-11,1.2211781389231115e-14,2.20045109013278e-14,1.0867823631343197e-09,2.0341507898741338e-09,2.8674950306612246e-17,8.148820165234876e-17,2.4200892561799914e-10,7.211258303338705e-10,0.0067803805786497496,0.01315491314270681,3.6143019077058847e-31,1.0000000000049e-30,6.870131381263574e-20,2.050171759599506e-19,9.346373050419713e-19,2.8543744511060037e-18,0.0,0.0
0.5670000000000001,1780.7305656063063,4.3122310676603695,0.19407874423501398,2.9313064020301276,0.4431355756633665,0.06187082776769203,0.00021845770866758024,1.5250591477859839e-05,4.914722638215166e-09,5.4456613871705545e-09,1.215102399662994e-09,2.6927404479965103e-09,1.3837659441249563e-05,1.629855607729693e-05,0.25547502449557585,0.3187436175416068,9.923780142399806e-12,2.2684479084669726e-11,1.4054623462240676e-10,3.3108210187883825e-10,3.649163380939397e-15,3.0355071240128723e-15,7.625394935846946e-14,6.875412351988709e-14,6.106636762576615e-08,6.358640936838324e-08,6.342606274493233e-06,7.04712731647037e-06,0.26264185600373907,0.5094901931322051,0.03172512681027862,0.09669491778016269,9.235715490857426e-07,1.8560804810187606e-06,2.405507998281063e-06,5.002223209107723e-06,3.839530112050017e-10,8.252292540263349e-10,5.34946648289729e-12,1.1497595034521519e-11,2.2767147677822106e-14,3.9466467459525147e-14,1.8947635290517828e-10,3.681362556454875e-10,1.4797135496623429e-12,3.0815545503994678e-12,1.9935590085446523e-13,2.0730664016357196e-13,1.3447731889344404e-11,1.4922845957144758e-11,1.2209464097161236e-14,2.2000334947853767e-14,1.0867846911503006e-09,2.0341551097691722e-09,2.8669030047147044e-17,8.14713760134127e-17,2.4200827200984573e-10,7.211238694531282e-10,0.006780380703633345,0.013154913142706823,3.61430197432876e-31,1.0000000000049013e-30,6.87144196178699e-20,2.0505628227902317e-19,9.349362513540086e-19,2.855287377991145e-18,0.0,0.0
0.5680000000000001,1780.7085899722606,4.312277286643253,0.19407666409926164,2.936459005021534,0.443135990494026,0.06187088454620663,0.0002184267289535451,1.5248428494629964e-05,4.913150250838955e-09,5.443919034043305e-09,1.2147137030076427e-09,2.6918790230717445e-09,1.3835131772681307e-05,1.6295578586470566e-05,0.2554746376235833,0.31874312898558316,9.920557298845002e-12,2.2677111662779176e-11,1.4051382218446462e-10,3.310057424120263e-10,3.647816220869296e-15,3.034386451230325e-15,7.623177276676096e-14,6.873412680179145e-14,6.10661231445678e-08,6.35861536261351e-08,6.343464407865852e-06,7.0480806392730445e-06,0.26264146510415487,0.5094894254485236,0.03172552236393531,0.09669612160471061,9.234832525859581e-07,1.855902999368937e-06,2.4055100697311822e-06,5.002227424463898e-06,3.839307674885652e-10,8.251814304525769e-10,5.349055335056185e-12,1.149671114358688e-11,2.276289237251689e-14,3.9459090232085506e-14,1.8950252019600063e-10,3.681870896545479e-10,1.480047265456175e-12,3.0822494682506867e-12,1.9931086747463096e-13,2.072598069362393e-13,1.34461297361761e-11,1.492106778492464e-11,1.2207147186931284e-14,2.1996159682612636e-14,1.0867870190661876e-09,2.034159429480257e-09,2.866311087128043e-17,8.145455345459925e-17,2.4200761834066367e-10,7.211219083918678e-10,0.006780380828605102,0.013154913142706845,3.6143020409453224e-31,1.0000000000049022e-30,6.87275282751015e-20,2.0509539710788938e-19,9.352353010265626e-19,2.8562006205097534e-18,0.0,0.0
0.5690000000000001,1780.6866142820995,4.312323506725463,0.19407458395862387,2.9416116632398466,0.4431364053372141,0.06187094132657692,0.00021839575290211684,1.5246265767194133e-05,4.911578328922857e-09,5.442177196733699e-09,1.2143251213457133e-09,2.691017853015826e-09,1.3832604504868589e-05,1.6292601567808638e-05,0.255474250735528,0.3187426404100959,9.917335424603655e-12,2.2669746456925196e-11,1.4048141644498438e-10,3.3092939872804885e-10,3.646469525935985e-15,3.0332661654121337e-15,7.620960209554101e-14,6.871413542274238e-14,6.106587866487663e-08,6.358589788557735e-08,6.344322679467608e-06,7.049034115636227e-06,0.26264107418861116,0.5094886577348049,0.031725917932889404,0.09669732547600868,9.233949624098014e-07,1.8557255304373601e-06,2.405512141353823e-06,5.002231640187449e-06,3.8390852454945164e-10,8.251336085527274e-10,5.34864420954305e-12,1.1495827300694438e-11,2.275863775634788e-14,3.9451714199593004e-14,1.8952869173361735e-10,3.6823793191353624e-10,1.4803810650470836e-12,3.0829445605919952e-12,1.992658431478321e-13,2.0721298312508603e-13,1.3444527732991771e-11,1.4919289779232315e-11,1.2204830658350283e-14,2.1991985105260388e-14,1.0867893468698254e-09,2.034163748984652e-09,2.8657192778837e-17,8.143773397541037e-17,2.4200696462195483e-10,7.211199471843673e-10,0.006780380953564972,0.01315491314270688,3.61430210755555e-31,1.000000000004905e-30,6.874063976495564e-20,2.0513452038873232e-19,9.355344538249485e-19,2.857114177945114e-18,0.0,0.0
0.5700000000000001,1780.6646385358013,4.312369727907044,0.19407250381310026,2.946764376686379,0.44313682019294187,0.06187099810880495,0.00021836478051293334,1.5244103295527163e-05,4.910006872338664e-09,5.440435875099685e-09,1.2139366546454666e-09,2.6901569377584218e-09,1.3830077637755035e-05,1.6289625021244836e-05,0.2554738638313997,0.3187421518151349,9.914114519403933e-12,2.2662383466486456e-11,1.4044901740269793e-10,3.3085307082392e-10,3.645123294497919e-15,3.032146265192798e-15,7.618743731215303e-14,6.869414935329537e-14,6.106563413054911e-08,6.358564208825002e-08,6.345181083490087e-06,7.049987739106369e-06,0.26264068325711315,0.5094878899910631,0.03172631351714053,0.09669852939405657,9.233066785569303e-07,1.8555480742233551e-06,2.405514213148846e-06,5.0022358562781264e-06,3.838862823856384e-10,8.250857883224456e-10,5.348233106341962e-12,1.149494350581006e-11,2.275438385726695e-14,3.944433941050193e-14,1.8955486751069043e-10,3.6828878240819824e-10,1.4807149457355322e-12,3.0836398218015356e-12,1.9922082787928331e-13,2.0716616873553565e-13,1.3442925880241904e-11,1.4917511940567784e-11,1.220251451126503e-14,2.1987811215521087e-14,1.0867916745524434e-09,2.034168068265957e-09,2.8651275769643094e-17,8.142091757535291e-17,2.4200631086202014e-10,7.211179858553672e-10,0.006780381078512877,0.013154913142706887,3.6143021741594e-31,1.0000000000049053e-30,6.875375402195419e-20,2.0517365192615478e-19,9.358337088868736e-19,2.8580280476638017e-18,0.0,0.0
0.5710000000000001,1780.6426627334026,4.31241595018803,0.1940704236626912,2.951917145362445,0.4431372350611931,0.06187105489288747,0.00021833381178570116,1.5241941079608298e-05,4.908435880963073e-09,5.438695069004517e-09,1.2135483028765763e-09,2.6892962772322663e-09,1.3827551171292363e-05,1.6286648946721992e-05,0.2554734769112109,0.3187416632007107,9.910894582984674e-12,2.2655022690865436e-11,1.404166250564574e-10,3.3077675869692947e-10,3.643777528632016e-15,3.0310267522998984e-15,7.616527846172446e-14,6.867416863413789e-14,6.106538962528325e-08,6.358538632130413e-08,6.346039628654307e-06,7.050941519373084e-06,0.26264029230965485,0.5094871222172785,0.031726709116690115,0.09669973335885707,9.232184010271741e-07,1.8553706307265487e-06,2.40551628511645e-06,5.0022400727362654e-06,3.838640410001195e-10,8.250379697681531e-10,5.347822025475117e-12,1.1494059758981252e-11,2.2750130633738126e-14,3.943696579280967e-14,1.8958104749509078e-10,3.683396410761037e-10,1.4810489116022707e-12,3.0843352603775538e-12,1.9917582164658473e-13,2.0711936374429084e-13,1.3441324176509225e-11,1.491573426735806e-11,1.2200198745928727e-14,2.1983638013850567e-14,1.0867940021408977e-09,2.034172387374408e-09,2.8645359843534e-17,8.140410425395726e-17,2.4200565703547746e-10,7.211160243292237e-10,0.006780381203448957,0.013154913142706923,3.614302240756946e-31,1.000000000004908e-30,6.876687112904947e-20,2.05212791967698e-19,9.361330673697517e-19,2.8589422332004906e-18,0.0,0.0
0.5720000000000001,1780.620686874876,4.3124621735684565,0.19406834350739674,2.9570699692693587,0.4431376499419831,0.06187111167882754,0.00021830284672004935,1.523977911941185e-05,4.9068653546680215e-09,5.43695477830634e-09,1.2131600660073765e-09,2.688435871367207e-09,1.3825025105424176e-05,1.6283673344173882e-05,0.25547308997495094,0.3187411745668147,9.907675615074727e-12,2.2647664129442505e-11,1.4038423940500586e-10,3.307004623441197e-10,3.642432226524877e-15,3.029907625225003e-15,7.614312550800568e-14,6.865419323258623e-14,6.106514508645849e-08,6.358513051953587e-08,6.346898308478534e-06,7.051895449234767e-06,0.26263990134623727,0.5094863544134608,0.03172710473153907,0.09670093737041446,9.231301298201977e-07,1.8551931999462925e-06,2.4055183572565096e-06,5.00224428956168e-06,3.838418003906538e-10,8.249901528850451e-10,5.347410966924823e-12,1.1493176060170163e-11,2.274587811661878e-14,3.942959340000742e-14,1.896072317177989e-10,3.683905079774505e-10,1.4813829596334015e-12,3.085030870043545e-12,1.9913082446795853e-13,2.0707256817030296e-13,1.3439722623121983e-11,1.4913956761077287e-11,1.2197883361999785e-14,2.197946549963359e-14,1.0867963296096963e-09,2.034176706262321e-09,2.863944500033313e-17,8.138729401072254e-17,2.420050031664465e-10,7.211140626778184e-10,0.0067803813283730955,0.013154913142706965,3.6143023073481256e-31,1.0000000000049106e-30,6.87799910273663e-20,2.052519403376706e-19,9.364325285011435e-19,2.8598567321961882e-18,0.0,0.0
0.5730000000000001,1780.5987109602365,4.312508398048371,0.1940662633472165,2.962222848408433,0.4431380648353057,0.06187116846662366,0.00021827188531565496,1.5237617414915082e-05,4.905295293328409e-09,5.435215002866445e-09,1.2127719440070555e-09,2.687575720094917e-09,1.3822499440099115e-05,1.6280698213539797e-05,0.2554727030226239,0.3187406859134487,9.904457615409172e-12,2.264030778161169e-11,1.4035186044715556e-10,3.306241817626882e-10,3.6410873887650965e-15,3.028788884457666e-15,7.61209784649902e-14,6.86342231612565e-14,6.106490054180372e-08,6.358487471181779e-08,6.3477571258688684e-06,7.052849531920241e-06,0.26263951036686084,0.5094855865796054,0.03172750036168785,0.09670214142872907,9.230418649357409e-07,1.8550157818820431e-06,2.4055204295690723e-06,5.002248506754414e-06,3.838195605582316e-10,8.249423376752409e-10,5.346999930698108e-12,1.1492292409391764e-11,2.2741626292181363e-14,3.94222222082982e-14,1.8963342015705596e-10,3.6844138306995906e-10,1.4817170911962285e-12,3.0857266536469288e-12,1.9908583633055345e-13,2.070257820002052e-13,1.343812121930901e-11,1.4912179420869535e-11,1.2195568359590498e-14,2.1975293673072208e-14,1.0867986569733764e-09,2.034181024956884e-09,2.863353123987211e-17,8.137048684516917e-17,2.420043492411811e-10,7.211121008601833e-10,0.006780381453285349,0.013154913142706979,3.6143023739329683e-31,1.0000000000049108e-30,6.879311374061451e-20,2.0529109710682453e-19,9.367320926323024e-19,2.860771545723576e-18,0.0,0.0
0.5740000000000001,1780.5767349895004,4.312554623627783,0.19406418318215185,2.9673757827809824,0.44313847974115733,0.061871225256275364,0.00021824092757220955,1.523545596609645e-05,4.903725696819427e-09,5.433475742546504e-09,1.2123839368447864e-09,2.686715823347063e-09,1.3819974175266049e-05,1.6277723554759483e-05,0.25547231605423215,0.31874019724061575,9.901240583723249e-12,2.2632953646767638e-11,1.4031948818171157e-10,3.305479169498188e-10,3.639743015754193e-15,3.0276705303318596e-15,7.609883734276144e-14,6.861425842923998e-14,6.106465601202291e-08,6.358461891970823e-08,6.348616083002782e-06,7.053803769848848e-06,0.2626391193715213,0.5094848187157043,0.031727896007137574,0.09670334553380441,9.229536063736133e-07,1.8548383765334172e-06,2.405522502054178e-06,5.0022527243145546e-06,3.837973215035951e-10,8.248945241403359e-10,5.34658891680019e-12,1.1491408806657275e-11,2.2737375149945746e-14,3.9414852199514784e-14,1.8965961282318244e-10,3.6849226637368116e-10,1.4820513073184226e-12,3.0864226133278608e-12,1.99040857231576e-13,2.0697900523109206e-13,1.3436519964977564e-11,1.491040224663188e-11,1.2193253738668274e-14,2.197112253410764e-14,1.0868009842335549e-09,2.034185343461125e-09,2.8627618561983816e-17,8.135368275682196e-17,2.4200369525816975e-10,7.211101388718153e-10,0.006780381578185738,0.013154913142707017,3.614302440511493e-31,1.0000000000049143e-30,6.88062392962532e-20,2.0533026235710266e-19,9.370317601659319e-19,2.861686675012497e-18,0.0,0.0
0.5750000000000001,1780.5547589626117,4.312600850306778,0.19406210301220064,2.97252877238832,0.4431388946595592,0.061871282047786476,0.00021820997348929682,1.5233294772927079e-05,4.9021565650107325e-09,5.431736997202134e-09,1.2119960444883245e-09,2.685856181052211e-09,1.3817449310864825e-05,1.6274749367762277e-05,0.255471929069761,0.3187397085483022,9.898024519740867e-12,2.262560172427939e-11,1.402871226073709e-10,3.304716679024457e-10,3.638399104850274e-15,3.0265525606499762e-15,7.607670208772318e-14,6.859429898821241e-14,6.106441140323428e-08,6.358436304545213e-08,6.34947517014553e-06,7.054758152204626e-06,0.2626387283602249,0.5094840508217767,0.031728291667887945,0.09670454968564086,9.22865354133344e-07,1.8546609838994933e-06,2.405524574711763e-06,5.00225694224204e-06,3.8377508322338176e-10,8.248467122731141e-10,5.34617792520459e-12,1.1490525251909933e-11,2.2733124736507808e-14,3.940748345443081e-14,1.8968580972255555e-10,3.6854315790101205e-10,1.4823856034661105e-12,3.087118739644431e-12,1.989958871890591e-13,2.0693223788171769e-13,1.34349188614455e-11,1.4908625239826922e-11,1.2190939498890369e-14,2.1966952082122544e-14,1.086803311364892e-09,2.0341896617276433e-09,2.862170696648514e-17,8.133688174516152e-17,2.420030412413883e-10,7.211081767841659e-10,0.006780381703074146,0.013154913142707031,3.61430250708363e-31,1.000000000004916e-30,6.881936759120317e-20,2.0536943578090056e-19,9.373315297271867e-19,2.8626021158642127e-18,0.0,0.0
0.5760000000000001,1780.5327828796471,4.312647078085335,0.1940600228373656,2.9776818172317605,0.4431393095904874,0.061871338841152375,0.0002181790230666828,1.5231133835390292e-05,4.9005878977822995e-09,5.42999876670019e-09,1.211608266908191e-09,2.6849967931449578e-09,1.3814924846852315e-05,1.6271775652496998e-05,0.25547154206922745,0.3187392198365225,9.894809423208061e-12,2.2618252013565792e-11,1.402547637230543e-10,3.303954346180182e-10,3.63705565896908e-15,3.025434977837346e-15,7.605457276256539e-14,6.857434489469614e-14,6.106416683080585e-08,6.358410720917706e-08,6.3503343993151225e-06,7.0557126923403666e-06,0.2626383373329636,0.5094832828977967,0.031728687343941187,0.09670575388424327,9.227771082149192e-07,1.8544836039802025e-06,2.4055266475419493e-06,5.00226116053702e-06,3.837528457217316e-10,8.247989020824564e-10,5.345766955942602e-12,1.1489641745216756e-11,2.2728874994722633e-14,3.940011587398559e-14,1.8971201080725946e-10,3.6859405755884775e-10,1.4827199852612074e-12,3.087815044304401e-12,1.989509261703876e-13,2.068854799181612e-13,1.3433317906602615e-11,1.4906848398112658e-11,1.2188625640662572e-14,2.1962782317847602e-14,1.0868056384074998e-09,2.0341939798314755e-09,2.861579645322157e-17,8.132008380974675e-17,2.420023871529003e-10,7.211062144841799e-10,0.006780381827950729,0.013154913142707057,3.614302573649463e-31,1.0000000000049186e-30,6.883249873845093e-20,2.0540861771538596e-19,9.376314028831354e-19,2.8635178730644644e-18,0.0,0.0
0.577,1780.51080674057,4.312693306963526,0.19405794265764517,2.9828349173126174,0.4431397245339543,0.061871395636375275,0.0002181480763039803,1.5228973153459152e-05,4.8990196950052024e-09,5.4282610508978255e-09,1.2112206040725262e-09,2.684137659554703e-09,1.3812400783170705e-05,1.6268802408895636e-05,0.25547115505262286,0.3187387311052682,9.891595293851763e-12,2.2610904514002657e-11,1.4022241152748078e-10,3.303192170935199e-10,3.63571267654642e-15,3.0243177805928134e-15,7.603244933623657e-14,6.855439612069386e-14,6.106392224143055e-08,6.358385135537664e-08,6.351193764994909e-06,7.056667384126694e-06,0.26263794628974013,0.5094825149437733,0.031729083035297374,0.09670695812961258,9.226888686179461e-07,1.8543062367747687e-06,2.405528720544649e-06,5.0022653791993495e-06,3.837306089967097e-10,8.2475109356421e-10,5.345356008998829e-12,1.1488758286544732e-11,2.272462595064336e-14,3.939274950334201e-14,1.8973821612602398e-10,3.6864496544186864e-10,1.483054450139217e-12,3.0885115219671376e-12,1.9890597419608185e-13,2.0683873136176216e-13,1.3431717101933963e-11,1.4905071723137142e-11,1.218631216360936e-14,2.1958613240606264e-14,1.0868079653329036e-09,2.0341982977193404e-09,2.8609887022014053e-17,8.13032889500692e-17,2.420017330196673e-10,7.211042520522006e-10,0.006780381952815418,0.013154913142707059,3.6143026402089554e-31,1.000000000004919e-30,6.884563269600283e-20,2.0544780803524347e-19,9.379313790907545e-19,2.8644339449548737e-18,0.0,0.0
0.578,1780.4888305453815,4.312739536941387,0.19405586247303952,2.9879880726322043,0.44314013948996095,0.061871452433455425,0.00021811713320085232,1.5226812727110135e-05,4.897451956553538e-09,5.426523849655506e-09,1.2108330559502158e-09,2.6832787802124822e-09,1.3809877119766564e-05,1.6265829636895246e-05,0.25547076801994545,0.3187382423545378,9.888382131404903e-12,2.2603559224979382e-11,1.401900660194361e-10,3.3024301532609003e-10,3.634370157344252e-15,3.023200968718346e-15,7.601033180543745e-14,6.85344526632305e-14,6.106367763171508e-08,6.358359548051764e-08,6.352053266856829e-06,7.05762222719912e-06,0.26263755523055465,0.5094817469597077,0.03172947874195726,0.09670816242175129,9.226006353421466e-07,1.8541288822826347e-06,2.4055307937198843e-06,5.002269598229085e-06,3.837083730482128e-10,8.24703286718154e-10,5.344945084371778e-12,1.1487874875890664e-11,2.272037760594798e-14,3.93853843454088e-14,1.897644256689523e-10,3.686958815308466e-10,1.4833889979577361e-12,3.0892081723360815e-12,1.9886103125920697e-13,2.067919922053087e-13,1.3430116447067745e-11,1.4903295214487798e-11,1.2183999067755436e-14,2.1954444850443018e-14,1.0868102921479905e-09,2.034202615404133e-09,2.860397867269199e-17,8.128649716564398e-17,2.4200107883516963e-10,7.211022894688031e-10,0.006780382077668216,0.013154913142707069,3.614302706762108e-31,1.0000000000049195e-30,6.88587694568182e-20,2.054870067194626e-19,9.38231458282931e-19,2.865350331330471e-18,0.0,0.0
0.579,1780.4668542941195,4.312785768018914,0.1940537822835506,2.993141283191836,0.4431405544584989,0.061871509232391105,0.0002180861937570139,1.5224652556323187e-05,4.895884682304571e-09,5.424787162837152e-09,1.2104456225110757e-09,2.6824201550513624e-09,1.3807353856592643e-05,1.6262857336439988e-05,0.25547038097120206,0.31873775358433704,9.88516993560798e-12,2.2596216145902406e-11,1.4015772719778646e-10,3.301668293130534e-10,3.6330281025538845e-15,3.022084543204861e-15,7.59882201967787e-14,6.851451454629844e-14,6.106343305216146e-08,6.358333963718557e-08,6.35291291017811e-06,7.058577227420982e-06,0.26263716415540245,0.5094809789455864,0.031729874463922135,0.09670936676066244,9.225124083873771e-07,1.8539515405034937e-06,2.4055328670677012e-06,5.002273817626276e-06,3.836861378780388e-10,8.246554815481452e-10,5.344534182074913e-12,1.1486991513283384e-11,2.271612993541834e-14,3.9378020356470266e-14,1.8979063943728007e-10,3.687468058281789e-10,1.4837236311927708e-12,3.0899050005675647e-12,1.9881609734889116e-13,2.0674526243749283e-13,1.3428515941363965e-11,1.4901518871454274e-11,1.2181686353188252e-14,2.1950277147515195e-14,1.0868126188648524e-09,2.034206932908467e-09,2.859807140509218e-17,8.126970845600626e-17,2.4200042458798824e-10,7.211003266999545e-10,0.00678038220250918,0.01315491314270708,3.6143027733089542e-31,1.0000000000049206e-30,6.8871909078678e-20,2.0552621394047012e-19,9.385316412755269e-19,2.8662670346828516e-18,0.0,0.0
0.58,1780.4448779867625,4.312832000196171,0.19405170208917727,2.9982945489928254,0.4431409694395744,0.061871566033183466,0.00021805525797210235,1.5222492641073037e-05,4.89431787213048e-09,5.4230509903011226e-09,1.2100583037234838e-09,2.681561784001262e-09,1.3804830993592228e-05,1.6259885507463103e-05,0.255469993906389,0.31873726479466286,9.881958706189701e-12,2.258887527615155e-11,1.401253950612686e-10,3.3009065905143434e-10,3.631686511314737e-15,3.0209685033364858e-15,7.596611449393385e-14,6.849458175517696e-14,6.106318847594551e-08,6.35830837974496e-08,6.353772692195594e-06,7.059532381722231e-06,0.2626367730642835,0.5094802109014118,0.03173027020119257,0.09671057114634828,9.224241877532923e-07,1.853774211436659e-06,2.4055349405881346e-06,5.002278037391022e-06,3.836639034852204e-10,8.246076780521079e-10,5.344123302100046e-12,1.1486108198705333e-11,2.271188295203868e-14,3.937065755903446e-14,1.898168574661909e-10,3.687977384022258e-10,1.4840583485648918e-12,3.0906020039971416e-12,1.987711724734236e-13,2.0669854206693457e-13,1.3426915585481213e-11,1.4899742694767457e-11,1.2179374019710113e-14,2.1946110131466608e-14,1.0868149454707442e-09,2.034211250208498e-09,2.8592165219039487e-17,8.125292282065855e-17,2.4199977029018835e-10,7.210983637816102e-10,0.006780382327338275,0.013154913142707085,3.6143028398494725e-31,1.0000000000049211e-30,6.888505154451038e-20,2.0556542964732127e-19,9.388319278649576e-19,2.867184054390272e-18,0.0,0.0
