z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.405,1774.4441324647441,4.326384785743676,0.19344381785469839,2.1016461023596715,0.4430948859435403,0.06185206980188616,0.0002097088708891283,1.4636738238005605e-05,4.488044789379484e-09,4.971838268206509e-09,1.1107321282970056e-09,2.4609293179344754e-09,1.3141710158150911e-05,1.547556694297e-05,0.25552646775683663,0.31874041225408395,9.057081232345252e-12,2.069894117137852e-11,1.3176108860133037e-10,3.103214912807658e-10,3.264544445086801e-15,2.7149930652006825e-15,6.975534326906743e-14,6.288138217452179e-14,6.086242263139804e-08,6.336065233097384e-08,6.578047328355063e-06,7.307175688569016e-06,0.26249782582504705,0.5091031585300491,0.03186681110625862,0.09710622659116037,8.983087524390138e-07,1.8049288197594249e-06,2.4049502157926807e-06,5.000006199708565e-06,3.773732534677347e-10,8.109159521449017e-10,5.229335864140191e-12,1.1237022847771303e-11,1.8203741313257122e-09,3.281974859215271e-09,8.027426906513197e-13,1.503302485400469e-12,2.1255461089805675e-10,4.1288803249403513e-10,1.5717144379390408e-12,3.2724577090512702e-12,1.8194985797347598e-09,5.296029647324991e-09,9.55870694112671e-13,2.7822607785535016e-12,4.220112657145597e-12,4.092947230027354e-12,9.812108978266803e-11,1.0201280082872189e-10,5.704200967720245e-07,1.0674402196436811e-06,1.2697675614641825e-07,3.7827886649500053e-07,0.006780509141328715,0.013152381636630342,6.139353485073237e-26,1.6982686596055888e-25,7.808609050988544e-20,2.329737911659612e-19,1.1023343895833144e-18,3.3658082680726023e-18
0.406,1774.3931061873295,4.326492782543289,0.19343898915989102,2.1068156909950497,0.4430958574967894,0.0618522028470562,0.00020963940682896019,1.4631889349152105e-05,4.484690937198598e-09,4.968122677198471e-09,1.1099021795792745e-09,2.459090387746654e-09,1.3136102257846746e-05,1.546896248293006e-05,0.2555255587557964,0.3187392651086285,9.050210764728293e-12,2.0683238628801316e-11,1.316901084039075e-10,3.101543070062791e-10,3.26172921606374e-15,2.712651637149695e-15,6.970795113723958e-14,6.2838657630499e-14,6.086183536032177e-08,6.33600383163697e-08,6.5801254467087405e-06,7.309483846821097e-06,0.26249690749265725,0.5091013562699725,0.03186773978535557,0.09710905246834875,8.981081204837406e-07,1.8045256244422757e-06,2.4049551333956652e-06,5.000016215485982e-06,3.7732219257783236e-10,8.108061965441449e-10,5.2283973096784864e-12,1.1235005573671913e-11,1.820479415313777e-09,3.2821645403707818e-09,8.027148654358226e-13,1.5032503143215859e-12,2.1262512751636484e-10,4.1302499406312e-10,1.5725419165267338e-12,3.2741804612152116e-12,1.8196654844176047e-09,5.296515237676196e-09,9.557728719548038e-13,2.781975930969734e-12,4.2172648308693995e-12,4.090185047544684e-12,9.807265794540941e-11,1.0196244382719109e-10,5.704424283278043e-07,1.0674819647566509e-06,1.2698028871604685e-07,3.7828937469187413e-07,0.00678050941071357,0.013152381611623534,6.139353740658267e-26,1.6982686596055883e-25,7.812158963505699e-20,2.3307969489390355e-19,1.1031681476760145e-18,3.3683538797598235e-18
0.40700000000000003,1774.3420796109267,4.326600785318128,0.1934341604390018,2.1119854086795087,0.44309682911903314,0.0618523359024098,0.00020956996196960876,1.4627041800966357e-05,4.481339404916877e-09,4.96440965651994e-09,1.1090728046277788e-09,2.4572527289661627e-09,1.3130496436162753e-05,1.546236047134628e-05,0.25552464966721405,0.31873811785697403,9.043345125711257e-12,2.066754712294135e-11,1.3161916249153954e-10,3.0998720349611284e-10,3.2589162551515583e-15,2.710312095616703e-15,6.966058850546703e-14,6.279595968360936e-14,6.086124796152985e-08,6.335942416943604e-08,6.582204331573421e-06,7.311792856420687e-06,0.2624959890732129,0.5090995538458466,0.03186866854804371,0.09711187860091021,8.979075221500856e-07,1.8041224967294414e-06,2.4049600519403064e-06,5.000026233265876e-06,3.7727113586356154e-10,8.106964499326905e-10,5.22745887442664e-12,1.1232988556006113e-11,1.8205847096705758e-09,3.282354240234326e-09,8.026870389030881e-13,1.5031981407939437e-12,2.126956713320371e-10,4.1316200845553133e-10,1.5733698730108571e-12,3.275904208290928e-12,1.8198324113302796e-09,5.297000892739786e-09,9.556750536198793e-13,2.7816910945625023e-12,4.214418630369114e-12,4.087424442115221e-12,9.802424410419831e-11,1.019121055405929e-10,5.704647434531258e-07,1.0675236791291814e-06,1.2698381745914783e-07,3.782998714916398e-07,0.006780509680046746,0.013152381586636333,6.139353996187362e-26,1.6982686596055904e-25,7.815710675318491e-20,2.3318565229804184e-19,1.1040025815289248e-18,3.3709015545953537e-18
0.40800000000000003,1774.291052735594,4.32670879406862,0.19342933169203363,2.117155255420189,0.44309780081027106,0.06185246896794612,0.00020950053630699894,1.4622195593163448e-05,4.47799019106775e-09,4.96069920454577e-09,1.1082440030802913e-09,2.455416340790213e-09,1.312489269246074e-05,1.545576090746644e-05,0.25552374049108956,0.31873697049911653,9.036484312189277e-12,2.0651866646700717e-11,1.3154825084977364e-10,3.098201807162093e-10,3.2561055619888276e-15,2.7079744403007876e-15,6.961325538565069e-14,6.275328834457573e-14,6.08606604886261e-08,6.335880994597616e-08,6.584283989068233e-06,7.314102724165037e-06,0.26249507056670107,0.5090977512576396,0.03186959739433368,0.09711470498887598,8.977069574348165e-07,1.8037194366143835e-06,2.4049649714267377e-06,5.000036253048461e-06,3.7722008332675e-10,8.105867123144513e-10,5.226520558391336e-12,1.1230971794788038e-11,1.8206900151098554e-09,3.2825439600926872e-09,8.026592113661803e-13,1.5031459654037994e-12,2.127662424397445e-10,4.1329907585515956e-10,1.5741983104635824e-12,3.2776289566748494e-12,1.8199993620767833e-09,5.297486617184467e-09,9.55577239528892e-13,2.781406270557151e-12,4.211574054722205e-12,4.084665412843902e-12,9.797584825081135e-11,1.018617859603727e-10,5.704870421696567e-07,1.0675653628018108e-06,1.2698734236891635e-07,3.7831035687402193e-07,0.006780509949328341,0.01315238156166876,6.139354251660595e-26,1.6982686596055929e-25,7.819264197358974e-20,2.3329166370453254e-19,1.1048376931278099e-18,3.373451298642189e-18
0.40900000000000003,1774.240025561382,4.3268168087952095,0.1934245029189886,2.122325231224231,0.44309877257050745,0.06185260204366493,0.00020943112983705598,1.4617350725458486e-05,4.474643294185229e-09,4.956991319651456e-09,1.1074157745747063e-09,2.453581222416285e-09,1.3119291026102357e-05,1.5449163790538137e-05,0.2555228312274201,0.31873582303504805,9.029628321058379e-12,2.0636197192983548e-11,1.3147737346415942e-10,3.096532386325163e-10,3.253297135694156e-15,2.7056386704685934e-15,6.956595177856501e-14,6.27106436140909e-14,6.086007297436951e-08,6.335819568009282e-08,6.58636442306421e-06,7.316413454354113e-06,0.2624941519731119,0.5090959485053255,0.03187052632423582,0.09711753163227628,8.975064263346863e-07,1.8033164440905354e-06,2.4049698918551513e-06,5.000046274834069e-06,3.771690349685064e-10,8.104769836917948e-10,5.225582361574127e-12,1.1228955290020786e-11,1.820795332729787e-09,3.282733701925729e-09,8.026313833087e-13,1.5030937890567745e-12,2.1283684097961387e-10,4.13436196534193e-10,1.5750272308843666e-12,3.2793547105299115e-12,1.8201663376420193e-09,5.297972413876938e-09,9.55479430251681e-13,2.7811214606122707e-12,4.208731103314571e-12,4.081907959134804e-12,9.792747038419726e-11,1.018114850854325e-10,5.705093244897464e-07,1.06760701579764e-06,1.2699086344785094e-07,3.783208308464606e-07,0.00678051021855841,0.013152381536720744,6.139354507078035e-26,1.6982686596055924e-25,7.822819539565295e-20,2.333977294098784e-19,1.1056734843202479e-18,3.376003117541388e-18
0.41000000000000003,1774.188998088286,4.326924829498363,0.1934196741198678,2.1274953360987756,0.4430997443997611,0.0618527351295694,0.000209361742555627,1.461250719756145e-05,4.471298712800043e-09,4.95328600020897e-09,1.1065881187479855e-09,2.4517473730398474e-09,1.3113691436442313e-05,1.5442569119801127e-05,0.2555219218761941,0.3187346754647572,9.02277714920761e-12,2.06205387546785e-11,1.314065303201558e-10,3.094863772107751e-10,3.250490973878864e-15,2.7033047841332764e-15,6.95186776527278e-14,6.266802546377114e-14,6.08594853908273e-08,6.335758134270722e-08,6.588445630868087e-06,7.318725043996145e-06,0.2624932332924356,0.5090941455888901,0.03187145533775885,0.09712035853113866,8.973059288462364e-07,1.8029135191509444e-06,2.4049748132255393e-06,5.000056298622726e-06,3.7711799078783724e-10,8.103672640625896e-10,5.224644283960185e-12,1.1226939041672508e-11,1.8209006619695076e-09,3.282923464722296e-09,8.026035544829108e-13,1.5030416112889437e-12,2.1290746689806613e-10,4.135733703885552e-10,1.575856633134212e-12,3.2810814674845658e-12,1.8203333371961467e-09,5.29845828040183e-09,9.553816254788027e-13,2.780836663827176e-12,4.205889775660081e-12,4.079152080516211e-12,9.787911050629878e-11,1.0176120291778928e-10,5.705315904217802e-07,1.0676486381323747e-06,1.269943807024196e-07,3.7833129342822995e-07,0.006780510487736917,0.013152381511792335,6.139354762439667e-26,1.6982686596056007e-25,7.826376696962386e-20,2.3350384926564376e-19,1.1065099548477706e-18,3.3785570105036002e-18
0.41100000000000003,1774.1379703163389,4.327032856178528,0.19341484529467323,2.132665570050965,0.44310071629804654,0.06185286822566128,0.00020929237445861166,1.4607665009185784e-05,4.467956445446448e-09,4.94958324459412e-09,1.1057610352380713e-09,2.449914791858508e-09,1.3108093922839843e-05,1.5435976894500298e-05,0.25552101243740044,0.31873352778822833,9.015930793533818e-12,2.0604891324691763e-11,1.3133572140328474e-10,3.0931959641687124e-10,3.247687074385177e-15,2.7009727794999877e-15,6.947143298156517e-14,6.262543386965647e-14,6.085889771917454e-08,6.335696691422144e-08,6.590527610768092e-06,7.321037491189541e-06,0.262492314524666,0.5090923425083186,0.031872384434913,0.09712318568549382,8.971054649661866e-07,1.8025106617889914e-06,2.4049797355380693e-06,5.000066324414759e-06,3.7706695078410527e-10,8.102575534254579e-10,5.223706325537875e-12,1.1224923049718055e-11,1.821006002308087e-09,3.283113247543186e-09,8.025757246585438e-13,1.5029894316690715e-12,2.1297812014598825e-10,4.137105973228387e-10,1.576686516542655e-12,3.282809226142749e-12,1.8205003601805607e-09,5.298944215133184e-09,9.552838249342227e-13,2.780551879398388e-12,4.203050071177102e-12,4.0763977764237234e-12,9.783076861682221e-11,1.0171093945713348e-10,5.705538399770687e-07,1.0676902298271808e-06,1.2699789413615128e-07,3.783417446298428e-07,0.006780510756863895,0.013152381486883535,6.139355017745474e-26,1.6982686596056032e-25,7.829935665902186e-20,2.336100231629821e-19,1.1073471046386308e-18,3.3811129773095507e-18
0.41200000000000003,1774.0869422455512,4.327140888836174,0.19341001644340577,2.1378359330879415,0.44310168826537727,0.06185300133194239,0.00020922302554188306,1.4602824160043139e-05,4.464616490657906e-09,4.94588305118186e-09,1.1049345236826123e-09,2.4480834780692346e-09,1.3102498484651922e-05,1.542938711387793e-05,0.2555201029110311,0.31873238000545123,9.009089250931587e-12,2.0589254895924452e-11,1.3126494669903955e-10,3.0915289621662395e-10,3.244885435415923e-15,2.698642655073792e-15,6.942421774620649e-14,6.258286881473136e-14,6.085830995512379e-08,6.335635239017201e-08,6.592610362625565e-06,7.323350795780224e-06,0.26249139566979385,0.5090905392635928,0.031873313615707506,0.0971260130953699,8.969050346911361e-07,1.8021078719978227e-06,2.4049846587928553e-06,5.000076352210401e-06,3.770159149571388e-10,8.101478517800263e-10,5.222768486298818e-12,1.1222907314139335e-11,1.8211113534782893e-09,3.2833030499065945e-09,8.025478937169655e-13,1.5029372499749906e-12,2.1304880070382744e-10,4.138478772990592e-10,1.5775168811913103e-12,3.284537986674312e-12,1.8206674064708285e-09,5.299430217708814e-09,9.551860284845612e-13,2.7802671069376666e-12,4.200211989227532e-12,4.0736450462381935e-12,9.77824447141631e-11,1.0166069470179325e-10,5.705760731685753e-07,1.067731790906321e-06,1.2700140375091402e-07,3.7835218445686594e-07,0.006780511025939305,0.013152381461994255,6.139355272995471e-26,1.698268659605605e-25,7.833496445690293e-20,2.337162510811715e-19,1.1081849340387951e-18,3.383671019015403e-18
0.41300000000000003,1774.0359138759804,4.327248927471736,0.1934051875660681,2.1430064252168477,0.44310266030175316,0.06185313444841193,0.00020915369580137098,1.4597984649848945e-05,4.461278846972214e-09,4.942185418351881e-09,1.1041085837204348e-09,2.4462534308715742e-09,1.3096905121241477e-05,1.5422799777183132e-05,0.2555191932970853,0.31873123211642085,9.002252518305648e-12,2.0573629461300608e-11,1.3119420619299982e-10,3.08986276576052e-10,3.2420860564708356e-15,2.6963144104383028e-15,6.937703195553096e-14,6.254033030699472e-14,6.085772214672624e-08,6.335573782058163e-08,6.594693891971857e-06,7.325664963912517e-06,0.26249047672780706,0.509088735854683,0.031874242880152684,0.09712884076079711,8.967046380178584e-07,1.8017051497709135e-06,2.404989582989973e-06,5.000086382009744e-06,3.7696488330856165e-10,8.100381591297694e-10,5.221830766248262e-12,1.1220891834947391e-11,1.8212167166734627e-09,3.2834928739639847e-09,8.025200621831651e-13,1.5028850671898312e-12,2.131195087228434e-10,4.1398521061103087e-10,1.5783477298756983e-12,3.286267754899669e-12,1.8208344775083512e-09,5.2999162923241544e-09,9.55088236768214e-13,2.779982348303151e-12,4.197375529074618e-12,4.070893889244746e-12,9.773413879439866e-11,1.0161046864768521e-10,5.705982900123205e-07,1.0677733213997662e-06,1.270049095454947e-07,3.7836261290568204e-07,0.006780511294963206,0.013152381437124444,6.139355528189734e-26,1.6982686596056034e-25,7.837059048651781e-20,2.3382253338792985e-19,1.1090234452364202e-18,3.3862311423021214e-18
0.41400000000000003,1773.984885207643,4.327356972085654,0.19340035866266236,2.148177046444827,0.44310363240719286,0.06185326757507271,0.00020908438523295727,1.4593146478315526e-05,4.4579435129249885e-09,4.938490344481542e-09,1.1032832149897596e-09,2.4444246494637723e-09,1.3091313831966276e-05,1.5416214883659182e-05,0.2555182835955508,0.31873008412112297,8.995420592555159e-12,2.0558015013731886e-11,1.311234998706772e-10,3.088197374610191e-10,3.2392889352242483e-15,2.693988043659068e-15,6.932987557932318e-14,6.249781831920444e-14,6.085713426826554e-08,6.335512317867858e-08,6.596778196349684e-06,7.32797999285674e-06,0.2624895576986976,0.5090869322815746,0.031875172228258204,0.09713166868180532,8.96504274942982e-07,1.801302495101475e-06,2.4049945081295734e-06,5.00009641381312e-06,3.769138558374777e-10,8.099284754727603e-10,5.220893165372457e-12,1.1218876612112624e-11,1.8213220915056444e-09,3.283682719015907e-09,8.024922298858438e-13,1.5028328829928043e-12,2.131902441696393e-10,4.141225971938787e-10,1.5791790615690827e-12,3.2879985286809906e-12,1.8210015725296093e-09,5.3004024367568446e-09,9.549904495611355e-13,2.7796976028427086e-12,4.194540690253309e-12,4.068144304992085e-12,9.768585085994359e-11,1.0156026129731645e-10,5.706204905160128e-07,1.0678148213219496e-06,1.270084115269992e-07,3.783730299974633e-07,0.0067805115639356355,0.013152381412274214,6.13935578332826e-26,1.6982686596056041e-25,7.84062347083184e-20,2.3392886996526025e-19,1.1098626381179105e-18,3.3887933468226823e-18
0.41500000000000004,1773.933856240557,4.327465022678405,0.19339552973318927,2.1533477967790238,0.44310460458170814,0.06185340071192607,0.00020901509383252276,1.4588309645155006e-05,4.4546104870527465e-09,4.934797827949162e-09,1.102458417129031e-09,2.4425971330445504e-09,1.3085724616184556e-05,1.540963243254979e-05,0.25551737380642103,0.31872893601954794,8.98859347058181e-12,2.0542411546135553e-11,1.310528277175918e-10,3.0865327883740643e-10,3.236494070109837e-15,2.691663553433127e-15,6.928274860361205e-14,6.245533283876143e-14,6.085654632468756e-08,6.335450846961144e-08,6.598863276623355e-06,7.3302958835729275e-06,0.2624886385824557,0.5090851285442469,0.031876101660033726,0.0971344968584235,8.96303945463154e-07,1.8008999079827426e-06,2.404999434211768e-06,5.000106447620736e-06,3.768628325440484e-10,8.098188008093377e-10,5.2199556836654215e-12,1.121686164562204e-11,1.8214274779489001e-09,3.28387258501559e-09,8.024643968126373e-13,1.502780697360747e-12,2.1326100705294518e-10,4.142600370645559e-10,1.5800108768341473e-12,3.2897303091897437e-12,1.8211686916866093e-09,5.30088865144931e-09,9.548926668582433e-13,2.7794128705415226e-12,4.191707472103318e-12,4.0653962928395315e-12,9.763758090866164e-11,1.0151007264846179e-10,5.706426746932664e-07,1.067856290698348e-06,1.2701190969660777e-07,3.7838343573572567e-07,0.006780511832856578,0.013152381387443473,6.139356038411085e-26,1.6982686596056085e-25,7.844189713770057e-20,2.340352608590921e-19,1.1107025133472695e-18,3.3913576346043095e-18
0.41600000000000004,1773.8828269747628,4.327573079250427,0.19339070077765122,2.158518676226582,0.44310557682530355,0.06185353385897228,0.00020894582159597895,1.4583474150081649e-05,4.451279767894677e-09,4.931107867136009e-09,1.1016341897774075e-09,2.4407708808142078e-09,1.3080137473257962e-05,1.5403052423102648e-05,0.25551646392969046,0.31872778781168676,8.981771149292986e-12,2.052681905144187e-11,1.3098218971931346e-10,3.0848690067121176e-10,3.233701459939543e-15,2.6893409387721055e-15,6.923565102251185e-14,6.241287386035514e-14,6.085595833621256e-08,6.335389371443004e-08,6.600949135314098e-06,7.332612638861676e-06,0.2624877193790719,0.509083324642678,0.03187703117548901,0.09713732529068089,8.961036495750885e-07,1.8004973884080844e-06,2.4050043612366414e-06,5.000116483432737e-06,3.768118134289281e-10,8.09709135140899e-10,5.219018321125162e-12,1.1214846935471202e-11,1.8215328765049884e-09,3.2840624728676432e-09,8.02436563183767e-13,1.5027285107060587e-12,2.1333179744329981e-10,4.1439753036007875e-10,1.5808431770277139e-12,3.2914630992508595e-12,1.8213358355887826e-09,5.301374938175399e-09,9.54794888927508e-13,2.7791281521795513e-12,4.1888758739657e-12,4.062649852147698e-12,9.75893289384404e-11,1.0145990269892075e-10,5.706648425576695e-07,1.0678977295543876e-06,1.270154040555125e-07,3.783938301240201e-07,0.006780512101726093,0.013152381362632257,6.139356293438224e-26,1.6982686596056106e-25,7.847757783251578e-20,2.341417062420227e-19,1.1115430721900682e-18,3.3939240095110178e-18
0.417,1773.8317974102615,4.327681141802207,0.19338587179604838,2.1636896847946465,0.4431065491380016,0.06185366701621455,0.00020887656851918898,1.4578639992806435e-05,4.4479513539875744e-09,4.927420460420738e-09,1.1008105325733598e-09,2.43894589197154e-09,1.3074552402542419e-05,1.5396474854558845e-05,0.2555155539653449,0.31872663949752206,8.974953625590697e-12,2.0511237522568963e-11,1.309115858613419e-10,3.083206029282703e-10,3.2309111019802547e-15,2.68702019740269e-15,6.918858279702131e-14,6.237044134882327e-14,6.085537026039948e-08,6.335327886895132e-08,6.603035768148234e-06,7.334930253975566e-06,0.26248680008854014,0.5090815205768567,0.03187796077463421,0.0971401539786085,8.959033872753635e-07,1.8000949363706074e-06,2.4050092892043213e-06,5.000126521249395e-06,3.7676079849067057e-10,8.095994784643331e-10,5.218081077733707e-12,1.1212832481621424e-11,1.8216382863269762e-09,3.2842523810451274e-09,8.024087286257833e-13,1.5026763223293788e-12,2.1340261525356213e-10,4.145350769111731e-10,1.5816759602522258e-12,3.293196894913374e-12,1.8215030029718936e-09,5.301861293255301e-09,9.546971153021282e-13,2.7788434463980677e-12,4.186045895392896e-12,4.059904982482251e-12,9.7541094952099e-11,1.0140975145162073e-10,5.706869941163268e-07,1.0679391379033695e-06,1.2701889461139354e-07,3.784042131852286e-07,0.006780512370544112,0.013152381337840451,6.139356548409653e-26,1.6982686596056062e-25,7.851327671182132e-20,2.3424820587255204e-19,1.1123843139472168e-18,3.396492469408059e-18
0.418,1773.780767547075,4.327789210334177,0.19338104278838353,2.168860822490363,0.4431075215198159,0.06185380018365502,0.00020880733459803936,1.4573807173042013e-05,4.444625243870854e-09,4.923735606184919e-09,1.099987445156052e-09,2.437122165716883e-09,1.3068969403397198e-05,1.5389899726163433e-05,0.2555146439133744,0.3187254910770426,8.968140896382853e-12,2.0495666952448498e-11,1.3084101612922156e-10,3.0815438557452306e-10,3.2281229943408337e-15,2.684701327751809e-15,6.914154390615022e-14,6.232803528523984e-14,6.085478208881085e-08,6.335266392439172e-08,6.60512317453615e-06,7.337248728259617e-06,0.26248588071085127,0.5090797163467673,0.03187889045747778,0.09714298292223264,8.957031585606414e-07,1.7996925518635925e-06,2.4050142181148847e-06,5.000136561070888e-06,3.767097877289595e-10,8.094898307789593e-10,5.217143953481667e-12,1.1210818284052475e-11,1.8217437069377306e-09,3.2844423086878294e-09,8.023808929276194e-13,1.5026241318354452e-12,2.1347346043954625e-10,4.1467267663200657e-10,1.5825092263739915e-12,3.2949316958988617e-12,1.821670193586812e-09,5.3023477159638985e-09,9.54599345743353e-13,2.7785587525021373e-12,4.183217535726534e-12,4.057161683204398e-12,9.749287894753543e-11,1.0135961890437298e-10,5.707091293827556e-07,1.0679805157705983e-06,1.2702238136550363e-07,3.7841458492308646e-07,0.006780512639310644,0.013152381313068118,6.139356803325377e-26,1.6982686596056023e-25,7.854899375425944e-20,2.34354759686955e-19,1.1132262387626083e-18,3.39906301473461e-18
0.419,1773.729737385257,4.327897284846784,0.19337621375465855,2.1740320893208778,0.44310849397074786,0.06185393336129297,0.00020873811982846373,1.4568975690504061e-05,4.4413014360870066e-09,4.920053302813441e-09,1.0991649271654475e-09,2.4352997012523026e-09,1.3063388475185729e-05,1.5383327037166084e-05,0.25551373377378095,0.3187243425502463,8.961332958583691e-12,2.048010733402623e-11,1.3077048050855084e-10,3.0798824857603256e-10,3.225337136557343e-15,2.682384329433288e-15,6.90945343594866e-14,6.228565567824265e-14,6.085419387093714e-08,6.335204893227215e-08,6.607211360176441e-06,7.339568068043911e-06,0.26248496124599163,0.5090779119523757,0.031879820224030665,0.09714581212158518,8.95502963427664e-07,1.7992902348804471e-06,2.40501914796847e-06,5.00014660289743e-06,3.766587811454675e-10,8.093801920883558e-10,5.216206948374638e-12,1.120880434277613e-11,1.8218491394729606e-09,3.2846322578432864e-09,8.023530565884269e-13,1.502571940158999e-12,2.1354433314596618e-10,4.1481032980367727e-10,1.5833429782723492e-12,3.2966675082022467e-12,1.8218374089184668e-09,5.302834210623308e-09,9.545015808640541e-13,2.7782740722756006e-12,4.180390794204822e-12,4.054419953574973e-12,9.744468092022267e-11,1.0130950505246572e-10,5.707312483736582e-07,1.0680218631873177e-06,1.2702586431588902e-07,3.784249453317693e-07,0.006780512908025802,0.013152381288315283,6.139357058185505e-26,1.698268659605604e-25,7.858472908275414e-20,2.344613680519742e-19,1.1140688488253316e-18,3.4016356521744734e-18
0.42,1773.6787069248035,4.328005365340494,0.1933713846948746,2.1792034852933373,0.44310946649081884,0.061854066549131836,0.0002086689242063162,1.4564145544903024e-05,4.43797992917518e-09,4.916373548687595e-09,1.0983429782406238e-09,2.4334784977779514e-09,1.3057809617264215e-05,1.53767567868083e-05,0.255512823546547,0.3187231939171134,8.954529809100575e-12,2.0464558660232647e-11,1.3069997898484483e-10,3.07822191898672e-10,3.2225535257053198e-15,2.680069200014692e-15,6.904755411386226e-14,6.224330248891353e-14,6.085360555630392e-08,6.335143384004689e-08,6.6093003199185085e-06,7.34188826760696e-06,0.26248404169395667,0.5090761073936768,0.03188075007430181,0.09714864157669414,8.953028018730064e-07,1.7988879854142838e-06,2.405024078765148e-06,5.000156646729206e-06,3.766077787384593e-10,8.092705623887952e-10,5.215270062392396e-12,1.1206790657748928e-11,1.8219545830086331e-09,3.284822226845575e-09,8.023252192011947e-13,1.5025197465378374e-12,2.1361523327663922e-10,4.1494803623935027e-10,1.5841772136286573e-12,3.2984043269958477e-12,1.822004647462281e-09,5.303320772854193e-09,9.544038201488107e-13,2.777989404218228e-12,4.177565670438875e-12,4.051679793216573e-12,9.739650087434241e-11,1.012594099002436e-10,5.70753351094288e-07,1.0680631801633722e-06,1.2702934347204836e-07,3.7843529443957905e-07,0.0067805131766895,0.013152381263581878,6.139357312989969e-26,1.6982686596056053e-25,7.86204826025817e-20,2.3456803068499465e-19,1.114912143240904e-18,3.4042103789963205e-18
0.421,1773.627676165749,4.328113451815762,0.19336655560903337,2.1843750104148887,0.44311043908003744,0.06185419974717239,0.0002085997477275069,1.4559316735953042e-05,4.434660721678205e-09,4.912696342192687e-09,1.097521598021604e-09,2.431658554496045e-09,1.3052232828994169e-05,1.537018897433761e-05,0.2555119132316687,0.31872204517763697,8.94773144484849e-12,2.0449020924015368e-11,1.3062951154368338e-10,3.076562155084626e-10,3.2197721606095286e-15,2.67775593851831e-15,6.900060316358752e-14,6.22009757121186e-14,6.08530171654374e-08,6.335081866908417e-08,6.61139005631821e-06,7.344209329787818e-06,0.2624831220547346,0.509074302670644,0.031881680008301355,0.09715147128758979,8.951026738933654e-07,1.7984858034584334e-06,2.4050290105050466e-06,5.000166692566446e-06,3.765567805086121e-10,8.091609416817233e-10,5.214333295533106e-12,1.120477722896676e-11,1.822060037756171e-09,3.2850122160758498e-09,8.022973808578786e-13,1.5024675511441551e-12,2.1368616086797772e-10,4.1508579600975084e-10,1.5850119338169206e-12,3.3001421551403674e-12,1.8221719098358054e-09,5.303807404454029e-09,9.5430606372903e-13,2.77770474871248e-12,4.174742163685769e-12,4.048941201408359e-12,9.7348338805804e-11,1.0120933344344929e-10,5.707754375607193e-07,1.0681044667288391e-06,1.2703281883264225e-07,3.784456322425247e-07,0.006780513445301771,0.01315238123886787,6.139357567738806e-26,1.698268659605604e-25,7.865625435945149e-20,2.3467474772238686e-19,1.1157561231051562e-18,3.406787198545883e-18
0.422,1773.576645108145,4.328221544273028,0.1933617264971372,2.18954666469268,0.44311141173840557,0.061854332955414204,0.00020853059038796154,1.4554489263369295e-05,4.431343812140772e-09,4.909021681716055e-09,1.0967007861489084e-09,2.4298398706098898e-09,1.304665810973872e-05,1.536362359900339e-05,0.2555110028291433,0.3187208963318099,8.940937862746926e-12,2.0433494118332234e-11,1.305590781706781e-10,3.0749031937149904e-10,3.2169930404295554e-15,2.675444544244879e-15,6.895368151014149e-14,6.215867534918605e-14,6.085242873250653e-08,6.335020345495479e-08,6.613480573416624e-06,7.346531259075362e-06,0.2624822023283163,0.5090724977832539,0.031882610026039364,0.09715430125430176,8.949025794854774e-07,1.7980836890062996e-06,2.4050339431883228e-06,5.000176740409421e-06,3.765057864570771e-10,8.090513299696007e-10,5.213396647798388e-12,1.1202764056432898e-11,1.8221655046820873e-09,3.285202227276616e-09,8.022695419833106e-13,1.5024153547735203e-12,2.1375711604514316e-10,4.1522360935799787e-10,1.585847140924439e-12,3.3018809969816444e-12,1.8223391970667804e-09,5.30429410841421e-09,9.54208312113501e-13,2.7774201072392522e-12,4.171920273278515e-12,4.046204177503127e-12,9.730019471228107e-11,1.0115927567965935e-10,5.707975077867278e-07,1.0681457229094896e-06,1.2703629039861282e-07,3.7845595874341034e-07,0.0067805137138627,0.013152381214173283,6.139357822432088e-26,1.6982686596056018e-25,7.869204444943808e-20,2.347815194507875e-19,1.1166007902296703e-18,3.409366116354318e-18
