z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.40800000000000003,1773.9138499919673,4.327656440426925,0.1933869756029377,2.117247269212018,0.44307821334540787,0.061847585481482746,0.00020898108685157577,1.4585433501094034e-05,4.4540198686803755e-09,4.933973520039273e-09,1.102494940409302e-09,2.4425938825317482e-09,1.3085274739939882e-05,1.5408571686802436e-05,0.25554394566070177,0.31875109731071666,8.988570756027513e-12,2.0541651774449568e-11,1.3106000447159773e-10,3.0865954507005474e-10,3.987106997955998e-11,3.872349194079538e-11,2.032159375975001e-12,1.973669311064929e-12,6.341369115590484e-08,6.601434089332994e-08,6.876829067877556e-06,7.63880878676037e-06,0.26248342600973884,0.5090574769970883,0.03188116582819198,0.09714658100544846,8.961795040075958e-07,1.800587826017775e-06,2.4048114022926582e-06,4.9995432374547095e-06,3.7662837287682353e-10,8.092870961261723e-10,5.217953000212102e-12,1.1212171826060423e-11,2.4315570507891676e-14,4.21402530573619e-14,1.8241861968103844e-10,3.5433641247606505e-10,1.152681911336598e-13,2.3194595460587915e-13,1.7159589072873718e-12,3.5726637008439306e-12,1.8995345092521865e-09,5.528798072487048e-09,2.177216298714684e-12,6.6348998916462645e-12,1.5714200846527141e-16,2.83085767331714e-16,1.4845362881523174e-11,2.77794994696855e-11,5.09551924527692e-16,1.4823996809745146e-15,0.006780933339557903,0.013152745757522613,3.615192192558032e-31,9.999999999997081e-31,6.992021624983778e-20,2.0860321809619653e-19,9.901211221507268e-19,3.0230769081681183e-18
0.40900000000000003,1773.862820389736,4.327764504606036,0.19338214673465084,2.1224183773876457,0.4430791854801004,0.0618477185937194,0.00020891182403649412,1.4580598826719214e-05,4.450689505667481e-09,4.930284079716924e-09,1.1016706653996595e-09,2.440767587042228e-09,1.3079687648241252e-05,1.5401991960659877e-05,0.2555430357965884,0.31874994907858284,8.98174828263396e-12,2.0526059464411158e-11,1.3098936087854429e-10,3.0849315938436737e-10,3.985650979328348e-11,3.870934921157922e-11,2.0313079168822544e-12,1.9728422764225915e-12,6.341353663851604e-08,6.601417728064501e-08,6.879052554072254e-06,7.641278324682952e-06,0.2624825065914943,0.5090556726165133,0.03188209551848976,0.09714940984853794,8.959792297572857e-07,1.8001853633562952e-06,2.404816327101477e-06,4.99955326710346e-06,3.7657742068650784e-10,8.09177577864956e-10,5.2170163154840195e-12,1.121015863922339e-11,2.430554665916328e-14,4.2122879402901096e-14,1.8247953351738817e-10,3.544547188665779e-10,1.1529605632645152e-13,2.320020160504462e-13,1.7168876456122388e-12,3.5745972048357856e-12,1.8997226052839017e-09,5.529345315033322e-09,2.17611825401492e-12,6.631553407436134e-12,1.5707152696092295e-16,2.8295878557237207e-16,1.484536376747867e-11,2.7779499966768696e-11,5.093567926061354e-16,1.481831936972402e-15,0.006780933622900645,0.013152745757524734,3.6151923436190184e-31,9.999999999997069e-31,6.995266493137913e-20,2.0870001827808108e-19,9.908795605530136e-19,3.0253924758311033e-18
0.41000000000000003,1773.8117904892565,4.327872574765194,0.19337731784031192,2.12758961469287,0.4430801576837312,0.06184785171611785,0.00020884258037970617,1.4575765489994262e-05,4.447361447754037e-09,4.926597193237506e-09,1.1008469605943434e-09,2.438942555023055e-09,1.3074102628849465e-05,1.5395414675449852e-05,0.2555421258449818,0.3187488007402459,8.974930607131766e-12,2.051047812051633e-11,1.3091875143018397e-10,3.0832685412952063e-10,3.9841954134521855e-11,3.8695210881091676e-11,2.0304567682285654e-12,1.9720155433708156e-12,6.341338216479591e-08,6.601401371402044e-08,6.88127689404309e-06,7.643748810844954e-06,0.2624815870860275,0.5090538680714587,0.03188302529250269,0.09715223894734747,8.957789890943136e-07,1.7997829682275297e-06,2.404821252851594e-06,4.999563298752774e-06,3.7652647265875643e-10,8.090680685644737e-10,5.2160797496786625e-12,1.1208145708191644e-11,2.4295526090029722e-14,4.2105511433988776e-14,1.8254047146696418e-10,3.5457307208874165e-10,1.153239300577467e-13,2.32058094673812e-13,1.7178169426528201e-12,3.5765318719560183e-12,1.8999107326342237e-09,5.529892648739188e-09,2.1750207027962293e-12,6.628208427410265e-12,1.5700107310110867e-16,2.8283185362680336e-16,1.484536465321068e-11,2.777950046368073e-11,5.091617244971105e-16,1.4812643786757182e-15,0.006780933906183071,0.013152745757526845,3.615192494647852e-31,9.999999999997056e-31,6.998513072892996e-20,2.0879686951842586e-19,9.916386260980362e-19,3.0277099581443113e-18
0.41100000000000003,1773.7607602905045,4.327980650904887,0.19337248891992107,2.1327609811348363,0.44308112995633064,0.06184798484868317,0.00020877335587704695,1.4570933490628393e-05,4.444035693476206e-09,4.922912858979091e-09,1.1000238256315601e-09,2.437118785672497e-09,1.3068519681117738e-05,1.538883983041047e-05,0.25554121580586114,0.31874765229568414,8.968117726421173e-12,2.049490773567969e-11,1.3084817611197908e-10,3.081606292712666e-10,3.982740295210694e-11,3.868107689963696e-11,2.029605927380088e-12,1.9711891093515298e-12,6.341322765320366e-08,6.601385010857231e-08,6.88350207931205e-06,7.646220235829017e-06,0.26248066749333426,0.5090520633619237,0.03188395515023979,0.09715506830190583,8.955787820152395e-07,1.7993806406245724e-06,2.4048261795429833e-06,4.9995733324026665e-06,3.764755287892831e-10,8.089585682155219e-10,5.215143302758331e-12,1.1206133032884242e-11,2.428550881293936e-14,4.208814917219804e-14,1.826014330620629e-10,3.546914712340745e-10,1.153518120292389e-13,2.321141898757181e-13,1.7187467943212564e-12,3.5784676936935727e-12,1.90009888891144e-09,5.530440066643395e-09,2.1739236448648343e-12,6.624864950977948e-12,1.5693064687662444e-16,2.827049714784213e-16,1.4845365538719044e-11,2.777950096042168e-11,5.089667201835152e-16,1.4806970060346902e-15,0.006780934189405108,0.013152745757528984,3.6151926456444878e-31,9.99999999999706e-31,7.001761337908611e-20,2.0889377103137782e-19,9.923983154690344e-19,3.0300293449807424e-18
0.41200000000000003,1773.7097297935293,4.328088733025555,0.1933676599734806,2.1379324767206915,0.4430821022979005,0.0618481179914149,0.00020870415052444,1.4566102828336636e-05,4.44071224137592e-09,4.919231075326022e-09,1.0992012601510795e-09,2.4352962781922237e-09,1.3062938804408591e-05,1.5382267424790404e-05,0.2555403056792248,0.31874650374489183,8.961309637415029e-12,2.047934830284412e-11,1.3077763490951572e-10,3.0799448477564097e-10,3.98128562704096e-11,3.866694729088308e-11,2.0287553955369063e-12,1.9703629755301943e-12,6.341307314524029e-08,6.601368650750282e-08,6.885728114749968e-06,7.648692605045541e-06,0.26247974781340333,0.50905025848788,0.031884885091710974,0.09715789791224211,8.953786085167601e-07,1.7989783805407464e-06,2.4048311071758137e-06,4.999583368053432e-06,3.764245890802494e-10,8.08849076822732e-10,5.2142069747315e-12,1.120412061331918e-11,2.4275494838926794e-14,4.207079263665081e-14,1.826624185566821e-10,3.548099167959438e-10,1.1537970239719058e-13,2.3217030197059714e-13,1.7196772032463386e-12,3.5804046755215126e-12,1.900287075341943e-09,5.530987572315424e-09,2.172827080028928e-12,6.621522977554313e-12,1.5686024827836918e-16,2.8257813911081777e-16,1.4845366424003893e-11,2.7779501456991468e-11,5.087717796485525e-16,1.480129819000396e-15,0.006780934472566818,0.013152745757531118,3.615192796608961e-31,9.999999999997063e-31,7.005011303068289e-20,2.089907232609729e-19,9.931586311838708e-19,3.0323506440278213e-18
0.41300000000000003,1773.6586989984003,4.328196821127638,0.19336283100099286,2.1431041014575825,0.44308307470843633,0.06184825114431113,0.0002086349643178286,1.4561273502835255e-05,4.437391089997581e-09,4.915551840665325e-09,1.098379263793365e-09,2.433475031785419e-09,1.3057359998087253e-05,1.5375697457841377e-05,0.2555393954650766,0.3187453550878671,8.954506337031715e-12,2.0463799814964944e-11,1.307071278084257e-10,3.078284206087843e-10,3.979831413506391e-11,3.865282209914895e-11,2.027905174977813e-12,1.9695371441199128e-12,6.341291871714413e-08,6.601352299017549e-08,6.8879550090072876e-06,7.651165928103258e-06,0.26247882804622097,0.5090484534492907,0.03188581511692778,0.09716072777838956,8.951784685956442e-07,1.798576187969503e-06,2.4048360357504168e-06,4.999593405705653e-06,3.7637365353563923e-10,8.087395943946437e-10,5.213270765620087e-12,1.1202108449543238e-11,2.4265484177744188e-14,4.2053441844246066e-14,1.8272342840915156e-10,3.5492840966461573e-10,1.1540760144646261e-13,2.3222643153164876e-13,1.7206081739620083e-12,3.5823428268794334e-12,1.9004752941745973e-09,5.531535172300725e-09,2.1717310080973747e-12,6.6181825065564724e-12,1.567898772972769e-16,2.8245135650764506e-16,1.4845367309065602e-11,2.7779501953390218e-11,5.085769028755925e-16,1.4795628175243876e-15,0.006780934755668341,0.013152745757533248,3.615192947541343e-31,9.999999999997051e-31,7.008262994940262e-20,2.0908772699985182e-19,9.939195774187702e-19,3.0346738680363203e-18
0.41400000000000003,1773.6076679050702,4.328304915211614,0.19335800200245842,2.1482758553526566,0.44308404718797795,0.06184838430737909,0.00020856579725302504,1.4556445513832075e-05,4.434072237878234e-09,4.911875153376118e-09,1.0975578361967482e-09,2.431655045650661e-09,1.3051783261504827e-05,1.536912992879922e-05,0.25553848516338906,0.3187442063245843,8.947707822173005e-12,2.044826226496054e-11,1.3063665479414681e-10,3.07662436736395e-10,3.978377646624408e-11,3.8638701246906454e-11,2.027055261615139e-12,1.9687116111506617e-12,6.341276424056614e-08,6.60133594229794e-08,6.890182748515142e-06,7.653640189929976e-06,0.26247790819178507,0.5090466482461653,0.03188674522589737,0.09716355790037265,8.949783622484138e-07,1.7981740629038828e-06,2.4048409652665597e-06,4.999603445358981e-06,3.7632272214869906e-10,8.086301209167629e-10,5.212334675368204e-12,1.1200096541436535e-11,2.4255476841466157e-14,4.203609681590975e-14,1.8278446187649663e-10,3.550469483969167e-10,1.1543550870548445e-13,2.3228257760997094e-13,1.721539699815282e-12,3.5842821339156836e-12,1.9006635416401788e-09,5.53208285562872e-09,2.1706354288759433e-12,6.614843537392421e-12,1.567195339241174e-16,2.823246236522734e-16,1.4845368193903822e-11,2.777950244961802e-11,5.083820898473769e-16,1.4789960015564572e-15,0.006780935038709507,0.013152745757535392,3.6151930984415484e-31,9.999999999997058e-31,7.011516371446936e-20,2.0918478099265414e-19,9.946811486258556e-19,3.0369990000671474e-18
0.41500000000000004,1773.5566365135637,4.3284130152779445,0.1933531729778787,2.1534477384130626,0.4430850197365353,0.06184851748061984,0.00020849664932592185,1.4551618861040054e-05,4.430755683560913e-09,4.908201011843995e-09,1.0967369770012778e-09,2.4298363189902533e-09,1.3046208594021644e-05,1.5362564836910127e-05,0.2555375747741552,0.3187430574550329,8.940914089754387e-12,2.0432735645779962e-11,1.3056621585225454e-10,3.0749653312448567e-10,3.9769243269706476e-11,3.862458473974517e-11,2.026205655704397e-12,1.9678863768705308e-12,6.341260972665997e-08,6.601319581752527e-08,6.8924113348500705e-06,7.656115392276828e-06,0.2624769882500856,0.5090448428784817,0.03188767541863003,0.09716638827822222,8.947782894716679e-07,1.797772005337025e-06,2.404845895724312e-06,4.999613487013537e-06,3.7627179491999206e-10,8.085206563902913e-10,5.2113987039730796e-12,1.1198084888992978e-11,2.4245472840963362e-14,4.201875757047992e-14,1.8284551903467068e-10,3.55165533140377e-10,1.1546342421838286e-13,2.32338740294355e-13,1.7224717817772612e-12,3.586222598652006e-12,1.900851818072447e-09,5.532630623270833e-09,2.1695403421724697e-12,6.611506069476245e-12,1.5664921814976255e-16,2.8219794052824774e-16,1.4845369078518618e-11,2.777950294567485e-11,5.081873405470637e-16,1.4784293710475615e-15,0.0067809353216903515,0.013152745757537556,3.61519324930959e-31,9.99999999999707e-31,7.014771437297373e-20,2.0928188537986735e-19,9.954433458832966e-19,3.0393260434120195e-18
0.41600000000000004,1773.5056048239867,4.328521121327049,0.19334834392725692,2.1586197506459484,0.44308599235409135,0.06184865066402895,0.00020842752053251218,1.4546793544178755e-05,4.427441425594814e-09,4.904529414461237e-09,1.0959166858485896e-09,2.428018851009947e-09,1.3040635995007337e-05,1.5356002181430817e-05,0.25553666429738725,0.31874190847921774,8.934125136704304e-12,2.041721995040129e-11,1.3049581096844534e-10,3.0733070973934543e-10,3.975471461780079e-11,3.861047264793016e-11,2.0253563608796704e-12,1.9670614448088786e-12,6.341245529531668e-08,6.601303229861875e-08,6.894640781412778e-06,7.658591550029059e-06,0.26247606822110753,0.5090430373461938,0.03188860569513733,0.09716921891197036,8.945782502623306e-07,1.7973700152626701e-06,2.4048508271242124e-06,4.9996235306702715e-06,3.762208718558158e-10,8.084112008287303e-10,5.210462851473091e-12,1.119607349229457e-11,2.4235472184831133e-14,4.200142412285017e-14,1.8290660059874119e-10,3.5528416528395413e-10,1.1549134843160535e-13,2.3239492048314684e-13,1.7234044267768117e-12,3.5881642355142317e-12,1.9010401270051432e-09,5.533178485512205e-09,2.168445747796838e-12,6.6081701022280834e-12,1.5657892996520743e-16,2.820713071193269e-16,1.484536996291049e-11,2.777950344156073e-11,5.079926549581525e-16,1.477862925949611e-15,0.0067809356046110636,0.013152745757539665,3.61519340014558e-31,9.99999999999706e-31,7.01802823374535e-20,2.0937904139226477e-19,9.962061754525333e-19,3.0416550171883283e-18
0.417,1773.4545728362796,4.328629233359416,0.1933435148505932,2.1637918920584633,0.44308696504068995,0.06184878385761445,0.0002083584108685914,1.4541969562954882e-05,4.424129462518703e-09,4.9008603596088845e-09,1.0950969623775214e-09,2.4262026409094523e-09,1.30350654638125e-05,1.534944196159657e-05,0.25553575373305537,0.31874075939711116,8.927340959928878e-12,2.0401715171752913e-11,1.304254401281612e-10,3.0716496654668365e-10,3.974019042508154e-11,3.859636488847555e-11,2.0245073727688426e-12,1.9662368107194316e-12,6.341230080887581e-08,6.601286872295585e-08,6.896871073608718e-06,7.661068646975176e-06,0.2624751481048483,0.5090412316493123,0.03188953605542686,0.09717204980164323,8.943782446168111e-07,1.7969680926736398e-06,2.404855759465927e-06,4.999633576328646e-06,3.7616995294891645e-10,8.083017542165135e-10,5.209527117808888e-12,1.119406235121404e-11,2.4225474884509828e-14,4.198409649284737e-14,1.8296770577033188e-10,3.554028432768624e-10,1.1551928083881322e-13,2.324511171574841e-13,1.7243376276404273e-12,3.590107029566986e-12,1.9012284643937367e-09,5.5337264305809795e-09,2.1673516455547954e-12,6.604835635055891e-12,1.565086693612067e-16,2.819447234088549e-16,1.4845370847079074e-11,2.7779503937275826e-11,5.0779803306338005e-16,1.477296666212389e-15,0.006780935887471473,0.013152745757541797,3.615193550949417e-31,9.99999999999706e-31,7.021286715527647e-20,2.094762476794455e-19,9.969696313298035e-19,3.0439859030650705e-18
0.418,1773.4035405505074,4.328737351375469,0.1933386857478906,2.1689641626577574,0.4430879377963291,0.06184891706137496,0.00020828932033010376,1.4537146917084818e-05,4.420819792880846e-09,4.897193845678269e-09,1.0942778062293868e-09,2.4243876878938447e-09,1.3029496999802277e-05,1.5342884176659066e-05,0.2555348430811606,0.3187396102087089,8.920561556354343e-12,2.0386221302808188e-11,1.303551033170461e-10,3.069993035126705e-10,3.9725670726334025e-11,3.858226149516382e-11,2.023658693100083e-12,1.9654124762805237e-12,6.341214632591689e-08,6.601270515151733e-08,6.899102218175297e-06,7.663546690598928e-06,0.2624742279012962,0.5090394257878051,0.031890466499509225,0.09717488094727146,8.941782725319027e-07,1.7965662375634399e-06,2.404860692749728e-06,4.999643623989135e-06,3.761190382023639e-10,8.081923165602194e-10,5.2085915029958254e-12,1.1192051465784095e-11,2.4215480949350488e-14,4.196677469667549e-14,1.8302883490431192e-10,3.555215678084031e-10,1.1554722165968112e-13,2.3250733075939744e-13,1.7252713879409216e-12,3.5920509882487842e-12,1.9014168319680885e-09,5.534274463512003e-09,2.1662580352553054e-12,6.601502667377106e-12,1.564384363287019e-16,2.8181818938049865e-16,1.484537173102457e-11,2.7779504432820014e-11,5.076034748460714e-16,1.4767305917873203e-15,0.00678093617027167,0.013152745757543891,3.615193701721155e-31,9.999999999997037e-31,7.024546903307531e-20,2.0957350485787937e-19,9.977337168584115e-19,3.0463187112499196e-18
0.419,1773.352507966726,4.3288454753756636,0.19333385661915076,2.1741365624509807,0.4430889106210074,0.06184905027530937,0.00020822024891298512,1.4532325606284394e-05,4.417512415229518e-09,4.89352987106074e-09,1.0934592170455612e-09,2.4225739911683447e-09,1.3023930602341134e-05,1.5336328825869223e-05,0.25553393234170524,0.31873846091400904,8.91378692290708e-12,2.037073833654087e-11,1.3028480052073994e-10,3.0683372060346764e-10,3.971115555797366e-11,3.8568162503360755e-11,2.022810323683848e-12,1.964588443250412e-12,6.341199190777967e-08,6.601254164815753e-08,6.901334222158714e-06,7.666025688727086e-06,0.2624733076104378,0.5090376197616389,0.031891397027394956,0.09717771234888577,8.939783340043449e-07,1.7961644499254739e-06,2.404865626975973e-06,4.99965367365241e-06,3.760681276193711e-10,8.080828878667356e-10,5.2076560070499406e-12,1.1190040836038949e-11,2.4205490387785978e-14,4.1949458748947305e-14,1.8308998837226336e-10,3.556403396003422e-10,1.1557517112431283e-13,2.3256356175190395e-13,1.7262057114098403e-12,3.5939961193286357e-12,1.901605231539818e-09,5.534822589578105e-09,2.1651649167072127e-12,6.598171198608821e-12,1.5636823085861952e-16,2.816917050178987e-16,1.4845372614747325e-11,2.777950492819354e-11,5.074089802895183e-16,1.4761647026257368e-15,0.006780936453011799,0.013152745757546033,3.615193852460872e-31,9.999999999997058e-31,7.027808818713857e-20,2.0967081357284452e-19,9.98498435522654e-19,3.048653452381039e-18
0.42,1773.3014750849234,4.328953605360468,0.19332902746437478,2.179309091445284,0.4430898835147502,0.06184918349942177,0.00020815119661308568,1.4527505630263828e-05,4.414207328109145e-09,4.889868434143508e-09,1.0926411944663315e-09,2.4207615499358194e-09,1.3018366270785214e-05,1.5329775908468527e-05,0.25553302151467,0.31873731151299034,8.907017056505764e-12,2.0355266265907605e-11,1.3021453172477042e-10,3.066682177849796e-10,3.969664487784621e-11,3.855406787212486e-11,2.0219622623447418e-12,1.963764709516273e-12,6.34118374874144e-08,6.601237814307754e-08,6.903567078636067e-06,7.668505633669688e-06,0.2624723872322688,0.5090358135708097,0.0318923276390931,0.09718054400651459,8.937784290306754e-07,1.795762729752782e-06,2.4048705621445057e-06,4.99966372531819e-06,3.760172211963863e-10,8.079734681284336e-10,5.206720629938634e-12,1.1188030461908563e-11,2.4195503209554146e-14,4.1932148666538255e-14,1.8315116579050555e-10,3.5575915790740547e-10,1.1560312898748184e-13,2.326198096415536e-13,1.7271405947372098e-12,3.595942415915043e-12,1.901793661141776e-09,5.535370803053748e-09,2.164072289717609e-12,6.594841228162949e-12,1.5629805294179122e-16,2.815652703045317e-16,1.484537349824714e-11,2.7779505423396273e-11,5.07214549376685e-16,1.4755989986780519e-15,0.006780936735691757,0.013152745757548141,3.6151940031685075e-31,9.999999999997048e-31,7.031072440186307e-20,2.0976817318109868e-19,9.99263784678609e-19,3.0509901183857528e-18
0.421,1773.2504419050852,4.329061741330348,0.19332419828356376,2.1844817496478193,0.44309085647758756,0.061849316733717394,0.0002080821634262626,1.4522686988733922e-05,4.410904530065176e-09,4.886209533314951e-09,1.0918237381322094e-09,2.4189503633996533e-09,1.3012804004491302e-05,1.5323225423699332e-05,0.25553211060003583,0.31873616200563437,8.900251954070476e-12,2.0339805083868387e-11,1.3014429691467673e-10,3.065027950231404e-10,3.968213863900588e-11,3.85399775558613e-11,2.0211145066649204e-12,1.9629412727298283e-12,6.34116829898368e-08,6.601221455821902e-08,6.905800779810638e-06,7.670986516766185e-06,0.2624714667667836,0.5090340072153153,0.031893258334611936,0.09718337592018482,8.935785576074813e-07,1.795361077038518e-06,2.404875498255163e-06,4.99967377898622e-06,3.7596631892946894e-10,8.078640573368551e-10,5.2057853716265676e-12,1.1186020343317107e-11,2.4185519425000862e-14,4.1914844467377796e-14,1.832123667281626e-10,3.5587802189264806e-10,1.156310949743437e-13,2.326760738753e-13,1.7280760341695368e-12,3.5978898701931223e-12,1.901982118572288e-09,5.535919097530818e-09,2.1629801540936924e-12,6.591512755451775e-12,1.5622790256905278e-16,2.8143888522388365e-16,1.4845374381523885e-11,2.777950591842844e-11,5.070201820905274e-16,1.4750334798946681e-15,0.0067809370183114625,0.013152745757550273,3.6151941538440165e-31,9.999999999997051e-31,7.034337743450967e-20,2.0986558295844281e-19,1.0000297612936247e-18,3.0533287000045276e-18
0.422,1773.1994084273301,4.329169883285723,0.193319369076721,2.1896545370657376,0.44309182950949283,0.06184944997818989,0.00020801314934852248,1.4517869681415049e-05,4.407604019652556e-09,4.882553166973673e-09,1.0910068476863123e-09,2.41714043076886e-09,1.3007243802831226e-05,1.5316677370820808e-05,0.25553119959782167,0.31873501239195123,8.893491612542007e-12,2.0324354783429347e-11,1.3007409607620513e-10,3.063374522843537e-10,3.966763694143292e-11,3.852589165167004e-11,2.0202670616788404e-12,1.9621181377804864e-12,6.341152858037245e-08,6.601205106568482e-08,6.9080353440558644e-06,7.673468358425476e-06,0.2624705462139633,0.5090322006950972,0.031894189113963994,0.09718620808993057,8.933787197316565e-07,1.794959491776346e-06,2.404880435308667e-06,4.999683834657789e-06,3.7591542082727925e-10,8.077546555105709e-10,5.20485023216916e-12,1.1184010480383102e-11,2.4175539040915637e-14,4.189754616322956e-14,1.832735921691535e-10,3.5599693346725036e-10,1.1565906970027323e-13,2.3273235569140687e-13,1.7290120391525678e-12,3.599838501828866e-12,1.90217060870478e-09,5.536467487193704e-09,2.1618885096460348e-12,6.588185779897475e-12,1.5615777973142507e-16,2.813125497597575e-16,1.484537526457816e-11,2.7779506413289974e-11,5.068258784146507e-16,1.474468146227788e-15,0.006780937300871189,0.013152745757552401,3.6151943044875483e-31,9.999999999997051e-31,7.037604785172019e-20,2.099630445954088e-19,1.0007963738297227e-18,3.0556692230736176e-18
0.423,1773.1483746515905,4.329278031227094,0.19331453984384617,2.194827453706192,0.44309280261051265,0.06184958323284777,0.0002079441543756522,1.451305370801334e-05,4.4043057954146525e-09,4.878899333505828e-09,1.0901905227685706e-09,2.415331751245573e-09,1.3001685665155951e-05,1.53101317490687e-05,0.255530288507995,0.31873386267191056,8.88673602883646e-12,2.0308915357541733e-11,1.3000392919482366e-10,3.0617218953439066e-10,3.9653139692446684e-11,3.8511810069538375e-11,2.0194199226489445e-12,1.961295300067054e-12,6.341137410922019e-08,6.601188750953252e-08,6.910270755426937e-06,7.67595114093621e-06,0.26246962557380654,0.5090303940101694,0.03189511997715708,0.09718904051577883,8.931789153996074e-07,1.7945579739590849e-06,2.4048853733045293e-06,4.999693892332042e-06,3.758645268819305e-10,8.076452626326563e-10,5.203915211502526e-12,1.1182000872969549e-11,2.416556206754374e-14,4.188025377184931e-14,1.8333484124209056e-10,3.561158909386078e-10,1.1568705261325578e-13,2.3278865397910194e-13,1.7299486018229983e-12,3.601788294450735e-12,1.902359127134879e-09,5.537015959223199e-09,2.160797356180597e-12,6.584860300908666e-12,1.5608768441966956e-16,2.811862638955099e-16,1.4845376147409513e-11,2.7779506907980942e-11,5.066316383317639e-16,1.4739029976271178e-15,0.006780937583370719,0.013152745757554535,3.61519445509899e-31,9.999999999997062e-31,7.040873515873758e-20,2.100605566159194e-19,1.0015636156754195e-18,3.058011667406514e-18
0.424,1773.0973405779628,4.32938618515488,0.19330971058494245,2.200000499576335,0.44309377578063164,0.06184971649768708,0.00020787517850364315,1.45082390682483e-05,4.4010098559066766e-09,4.875248031310382e-09,1.0893747630220963e-09,2.413524324038827e-09,1.2996129590834922e-05,1.530358855769957e-05,0.2555293773305662,0.3187327128455159,8.879985199895375e-12,2.0293486799213644e-11,1.2993379625625466e-10,3.060070067396027e-10,3.963864696051206e-11,3.8497732875958515e-11,2.018573093010865e-12,1.960472762926159e-12,6.341121969023219e-08,6.601172400828144e-08,6.912507026698911e-06,7.678434878488678e-06,0.26246870484629914,0.509028587160489,0.0318960509242021,0.09719187319775996,8.929791446082019e-07,1.794156523580369e-06,2.404890312243399e-06,4.999703952010182e-06,3.758136370993952e-10,8.07535878715917e-10,5.2029803096628e-12,1.117999152115368e-11,2.4155588511979478e-14,4.186296730552943e-14,1.8339611462820526e-10,3.5623489562995466e-10,1.1571504413814054e-13,2.328449695932711e-13,1.730885728805839e-12,3.603739261851935e-12,1.902547677221075e-09,5.537564523394381e-09,2.1597066935075026e-12,6.581536317906247e-12,1.5601761662478733e-16,2.810600276149117e-16,1.4845377030018468e-11,2.7779507402501488e-11,5.064374618253714e-16,1.4733380340445865e-15,0.006780937865810259,0.013152745757556684,3.615194605678449e-31,9.999999999997084e-31,7.044143974915393e-20,2.1015812019422475e-19,1.0023314928390961e-18,3.0603560513479603e-18
0.425,1773.0463062064641,4.329494345069546,0.19330488130001114,2.2051736746833206,0.44309474901986545,0.06184984977270987,0.00020780622172838096,1.450342576183245e-05,4.397716199679322e-09,4.871599258781433e-09,1.0885595680887743e-09,2.411718148355004e-09,1.299057557922905e-05,1.529704779596035e-05,0.25552846606552404,0.3187315629127527,8.873239122650245e-12,2.0278069101430803e-11,1.2986369724610268e-10,3.058419038660721e-10,3.9624158733357765e-11,3.848366005901141e-11,2.017726572105336e-12,1.959650525717448e-12,6.34110653051735e-08,6.601156054294866e-08,6.9147441562598245e-06,7.680919569292245e-06,0.2624677840314332,0.5090267801460401,0.03189698195510895,0.09719470613590399,8.927794073540878e-07,1.7937551406334415e-06,2.404895252125237e-06,4.999714013692116e-06,3.7576275147869893e-10,8.074265037582536e-10,5.202045526635966e-12,1.1177982424905263e-11,2.4145618382173107e-14,4.18456867780469e-14,1.8345741223096176e-10,3.563539473537728e-10,1.1574304421041187e-13,2.329013024040929e-13,1.7318234194687133e-12,3.605691402715744e-12,1.9027362584328603e-09,5.538113178163142e-09,2.158616521434968e-12,6.578213830305481e-12,1.5594757633766039e-16,2.809338409015272e-16,1.4845377912404966e-11,2.7779507896851454e-11,5.062433488785831e-16,1.4727732554310155e-15,0.006780938148189797,0.013152745757558792,3.61519475622592e-31,9.999999999997083e-31,7.047416157155702e-20,2.1025573517693505e-19,1.0031000050084079e-18,3.062702373944109e-18
