z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.674,1458.8712682762957,4.933960252801162,0.17773689110625776,6.011907688809408,0.4664621736552026,0.06749849403283872,1.9065574219652104e-05,1.3794232634274377e-06,1.6109126217439435e-11,1.8499157355444436e-11,3.362656414740432e-12,7.723114129087211e-12,4.985367306699167e-07,6.085720420634216e-07,0.2177198845232419,0.28152663256819993,2.5747496727552564e-14,6.099792067210538e-14,1.908586166347684e-12,4.659685472512354e-12,1.8068756755028735e-15,1.5577385302951892e-15,1.4997924881576174e-13,1.401509109514318e-13,9.133031293121559e-10,9.195320405103774e-10,2.103873022459666e-05,2.270440269845817e-05,0.025432631393566947,0.029286266107895767,0.25081552027521126,0.5042601393416235,0.0330261267114302,0.10432448921955903,1.7554174440350418e-07,3.6562426465077787e-07,2.509735244942641e-06,5.408944356750249e-06,4.217312474806015e-06,9.699347529932188e-06,7.628295952266739e-08,1.5912563735354814e-07,1.0346559606256884e-05,2.2331429067845344e-05,1.9038572823902606e-12,5.606766185379806e-12,2.745493253083293e-13,2.958917396270163e-13,1.2208234259911203e-11,2.5431227084327862e-11,3.604929584207923e-14,8.024938122408455e-14,3.5687879175909236e-14,6.664717923286465e-14,9.121097854725524e-08,1.7693592112207523e-07,1.602259619727378e-13,4.832201682904839e-13,0.006485632587499732,0.013041110966628132,3.4873544641691897e-31,9.999999999990761e-31,7.873326743732212e-11,2.435072040410022e-10,1.0341451212302771e-08,3.273238539065792e-08
0.675,1458.7677931232652,4.934140090812123,0.17773041300705858,6.017534187859743,0.4664871366021737,0.06750367878480384,1.904822846577335e-05,1.3782003777627097e-06,1.6073232665932548e-11,1.8458368454261098e-11,3.354768851915184e-12,7.705178022934596e-12,4.978873187592181e-07,6.077934530948425e-07,0.21770228272062636,0.2815104301892526,2.5686867073083045e-14,6.085570174262132e-14,1.9053267649223617e-12,4.651836229177897e-12,1.7997807252472035e-15,1.5516579986935651e-15,1.4947141674203386e-13,1.3967961170112747e-13,9.11028755711065e-10,9.172635234137566e-10,2.1008506392450063e-05,2.2672314158332733e-05,0.025420440597420622,0.029272910052378618,0.25082046160403254,0.5042818213352503,0.03302623271718268,0.10432725443995049,1.7544035529945987e-07,3.654216007158756e-07,2.5099455750940005e-06,5.409523675206054e-06,4.212610703365359e-06,9.688759686228823e-06,7.611598144897069e-08,1.5878102133742158e-07,1.0332968791634916e-05,2.2302614974702456e-05,1.9032048769832804e-12,5.6049754546818205e-12,2.7408492981384396e-13,2.9539812527534266e-13,1.2195727439587956e-11,2.540576570856737e-11,3.59837649035716e-14,8.010536882376333e-14,3.5640756633654563e-14,6.656072837064528e-14,9.120896280719351e-08,1.7693613271269042e-07,1.6002516841293712e-13,4.826258446997881e-13,0.006485481500853275,0.013041110966543862,3.4872732242072015e-31,9.999999999990749e-31,7.849690352788824e-11,2.427818306211295e-10,1.0319523712137082e-08,3.2663742185335756e-08
0.676,1458.6644872924662,4.934319774722809,0.1777239409304371,6.023160891807251,0.46651203622405907,0.06750885041648066,1.9030924260033795e-05,1.3769803557018459e-06,1.6037475435625706e-11,1.841773306105606e-11,3.346912576971046e-12,7.687312466201634e-12,4.972397861321927e-07,6.070170842808371e-07,0.21768472460820507,0.28149426604741373,2.5626477760317034e-14,6.07140418267567e-14,1.9020782479835075e-12,4.6440129063123665e-12,1.7927251098971057e-15,1.545611000541547e-15,1.4896613085276323e-13,1.3921066127496e-13,9.087638237908848e-10,9.150043502369005e-10,2.097837901860546e-05,2.264032681510602e-05,0.025408282308322132,0.02925958898938721,0.2508253864446801,0.5043034398277867,0.033026341735391755,0.10433002281765187,1.7533916717507785e-07,3.652193232533848e-07,2.510155401785026e-06,5.410101599120945e-06,4.207923188774131e-06,9.678203538042546e-06,7.594967652137607e-08,1.5843778365463162e-07,1.0319423621055546e-05,2.227389667400082e-05,1.9025535902156576e-12,5.603187586599467e-12,2.73622077340979e-13,2.9490613263320294e-13,1.2183252355233433e-11,2.5380367681111123e-11,3.5918464160970727e-14,7.996185720418065e-14,3.559376947142282e-14,6.647452218082701e-14,9.120695233370721e-08,1.7693634352706465e-07,1.598249616639734e-13,4.82033233267675e-13,0.006485330817503599,0.013041110966459917,3.487192201099663e-31,9.999999999990747e-31,7.826169265463382e-11,2.4205997464138177e-10,1.02976869670041e-08,3.2595381022635765e-08
0.677,1458.5613500598784,4.934499305153559,0.17771747485278733,6.028787800476915,0.46653687282263373,0.06751400898830213,1.9013661409416093e-05,1.3757631840858583e-06,1.600185373124584e-11,1.8377250285857394e-11,3.3390874028032155e-12,7.669517039497488e-12,4.965941232159568e-07,6.062429244018022e-07,0.21766720997134809,0.2814781399485336,2.556632735731103e-14,6.057293761400353e-14,1.8988405558314782e-12,4.6362153626993606e-12,1.785708537036821e-15,1.5395972876156138e-15,1.484633734887964e-13,1.3874404345937567e-13,9.06508275575829e-10,9.127544639293656e-10,2.0948347595250373e-05,2.2608440139987026e-05,0.025396156382092132,0.029246302765883768,0.2508302948497489,0.5043249950557721,0.033026453773317005,0.10433279440410789,1.7523817914164663e-07,3.650174305776006e-07,2.5103647270593946e-06,5.410678134188663e-06,4.203249857838912e-06,9.667678923873026e-06,7.578404067156961e-08,1.5809591602188109e-07,1.030592385128408e-05,2.2245273658896994e-05,1.9019034176360914e-12,5.601402570102674e-12,2.7316075949304384e-13,2.9441575293667e-13,1.2170808855833528e-11,2.535503270351142e-11,3.585339231462232e-14,7.981884355569264e-14,3.554691700624116e-14,6.638855943933634e-14,9.120494710380605e-08,1.7693655356935806e-07,1.596253387020126e-13,4.81442325236866e-13,0.006485180535660088,0.013041110966376352,3.487111393883741e-31,9.99999999999077e-31,7.802762690169497e-11,2.4134161206426474e-10,1.0275940420411343e-08,3.252730018244001e-08
0.678,1458.4583806805726,4.934678682837095,0.17771101474646392,6.034414913694555,0.4665616466183989,0.0675191545482403,1.8996439716259385e-05,1.3745488494015739e-06,1.5966366762280917e-11,1.8336919243782693e-11,3.331293140501576e-12,7.651791319118875e-12,4.959503205276309e-07,6.054709623388809e-07,0.21764973867336843,0.2814620517962252,2.5506414406954208e-14,6.043238573291466e-14,1.8956136297884653e-12,4.628443459537102e-12,1.778730716486887e-15,1.5336166135620595e-15,1.4796312711100374e-13,1.3827974214863657e-13,9.042620534357687e-10,9.105138077678734e-10,2.091841161909361e-05,2.2576653608703468e-05,0.025384062680094823,0.029233051234863038,0.2508351869395406,0.504346487386608,0.033026568768222415,0.10433556902853859,1.751373903222646e-07,3.6481592102303075e-07,2.5105735532204634e-06,5.411253286607012e-06,4.1985906400326165e-06,9.657185688212107e-06,7.561906989004873e-08,1.5775541027523664e-07,1.0292469245656857e-05,2.2216745436381932e-05,1.9012543552051534e-12,5.599620395311048e-12,2.7270096786569247e-13,2.9392697740849565e-13,1.2158396787440818e-11,2.5329760470862038e-11,3.578854807791631e-14,7.967632509624779e-14,3.550019855222607e-14,6.630283891566203e-14,9.120294709539472e-08,1.7693676284359333e-07,1.5942629655761588e-13,4.808531120069518e-13,0.006485030653600749,0.01304111096629305,3.487030801633533e-31,9.999999999990784e-31,7.779469847304839e-11,2.4062671921608915e-10,1.0254283528150852e-08,3.245949798283365e-08
0.679,1458.3555784547898,4.934857908363924,0.17770456058895168,6.040042231286662,0.4665863579097684,0.06752428715574992,1.897925899277525e-05,1.373337338850509e-06,1.593101375080527e-11,1.8296739064276172e-11,3.3235296072063133e-12,7.634134895197919e-12,4.95308368716923e-07,6.04701187134147e-07,0.21763231050055326,0.28144600139525267,2.5446737510950133e-14,6.029238295090105e-14,1.8923974114571405e-12,4.620697058691234e-12,1.7717913623107017e-15,1.527668735648402e-15,1.4746537444706077e-13,1.3781774148390524e-13,9.020251006720836e-10,9.082823259586552e-10,2.0888570594330364e-05,2.254496670500799e-05,0.025372001062198325,0.029219834247639576,0.2508400627600729,0.5043679170398494,0.03302668673226646,0.10433834675705513,1.7503679985171002e-07,3.646147929490421e-07,2.5107818822259527e-06,5.411827061845919e-06,4.193945463760039e-06,9.646723673085121e-06,7.545476019869184e-08,1.5741625831505972e-07,1.0279059566641456e-05,2.2188311511523467e-05,1.9006063987101846e-12,5.597841051846073e-12,2.722426942326824e-13,2.934397974623135e-13,1.2146016003005154e-11,2.5304550692620097e-11,3.572393017703198e-14,7.953429907190252e-14,3.5453613442876366e-14,6.621735941538762e-14,9.120095228613032e-08,1.7693697135381804e-07,1.5922783226233725e-13,4.802655849798374e-13,0.006484881169585213,0.01304111096621011,3.486950423413214e-31,9.999999999990808e-31,7.75628996270191e-11,2.3991527258772226e-10,1.0232715746071535e-08,3.239197274184326e-08
0.68,1458.2529426704245,4.935036982364176,0.17769811235631602,6.04566975308045,0.4666110069742407,0.06752940686722089,1.8962119049203295e-05,1.3721286394868728e-06,1.5895793921274594e-11,1.8256708879323425e-11,3.315796619925784e-12,7.616547357475511e-12,4.94668258445269e-07,6.039335878408678e-07,0.217614925259858,0.28142998857683615,2.538729526618846e-14,6.015292602326844e-14,1.8891918427300827e-12,4.612976022701144e-12,1.7648901904292213e-15,1.5217534127017122e-15,1.4697009831842124e-13,1.3735802569107141e-13,8.997973607824071e-10,9.060599628939103e-10,2.0858824025682015e-05,2.251337891308482e-05,0.02535997138868246,0.029206651655938172,0.25084492237726824,0.5043892842747405,0.03302680765753288,0.10434112759227171,1.749364068633621e-07,3.6441404471128917e-07,2.5109897161288957e-06,5.412399465578085e-06,4.189314258074663e-06,9.636292721964525e-06,7.529110763982315e-08,1.5707845208263145e-07,1.0265694578045484e-05,2.2159971392153465e-05,1.8999595439238786e-12,5.596064529277731e-12,2.7178593039439053e-13,2.929542045383123e-13,1.2133666354222653e-11,2.5279403075533642e-11,3.565953734621014e-14,7.939276274601014e-14,3.5407161009878025e-14,6.613211974036716e-14,9.119896265373292e-08,1.7693717910406216e-07,1.5902994287567118e-13,4.796797356392761e-13,0.00648473208187821,0.01304111096612751,3.486870258289713e-31,9.999999999990807e-31,7.733222267750993e-11,2.392072488375513e-10,1.0211236533892341e-08,3.232472278939077e-08
0.681,1458.150472612911,4.935215905496093,0.17769167002361827,6.051297478903878,0.46663559406564714,0.06753451373535199,1.8945019695414474e-05,1.370922738328967e-06,1.5860706503673168e-11,1.821682782700616e-11,3.308093996126174e-12,7.599028296630676e-12,4.940299804454287e-07,6.031681535942499e-07,0.217597582780594,0.2814140131998897,2.5328086270398905e-14,6.001401170641455e-14,1.885996866082566e-12,4.6052802154796416e-12,1.7580269192158427e-15,1.515870405616885e-15,1.4647728168485665e-13,1.3690057912194518e-13,8.975787776756032e-10,9.038466633653273e-10,2.0829171421604054e-05,2.2481889720937235e-05,0.02534797352200686,0.029193503313832164,0.2508497658753743,0.5044105893853426,0.03302693151687805,0.10434391147562402,1.7483621049787767e-07,3.642136746785645e-07,2.511197057044237e-06,5.4129705035887505e-06,4.184696953062768e-06,9.6258926806214e-06,7.512810829322841e-08,1.5674198359513925e-07,1.025237404661472e-05,2.2131724592244094e-05,1.8993137867527413e-12,5.5942908175429365e-12,2.7133066817463323e-13,2.924701900988377e-13,1.2121347692701248e-11,2.5254317325985056e-11,3.5595368327745007e-14,7.925171339894104e-14,3.536084058744947e-14,6.604711869662008e-14,9.119697817627258e-08,1.7693738609829843e-07,1.5883262547688976e-13,4.790955555246547e-13,0.00648458338877149,0.013041110966045261,3.486790305344517e-31,9.999999999990838e-31,7.710266001675114e-11,2.3850262486109685e-10,1.0189845357574187e-08,3.225774647469696e-08
0.682,1458.0481675826427,4.935394678382211,0.1776852335672132,6.056925408585619,0.46666011945277336,0.06753960781493334,1.8927960744724557e-05,1.3697196226391107e-06,1.582575073621672e-11,1.8177095054661196e-11,3.300421555959693e-12,7.581577309421688e-12,4.933935255435693e-07,6.024048736401659e-07,0.21758028287670464,0.2813980751030423,2.526910914420031e-14,5.987563681025271e-14,1.8828124244588554e-12,4.597609502048943e-12,1.7512012702079973e-15,1.5100194779751454e-15,1.459869076951519e-13,1.3644538630207004e-13,8.953692958736929e-10,9.016423727701583e-10,2.07996122956655e-05,2.245049862194245e-05,0.02533600732530792,0.029180389076096585,0.25085459332201154,0.5044318326316984,0.033027058299502254,0.10434669840004573,1.7473620990443184e-07,3.6401368123643294e-07,2.5114039069970452e-06,5.413540181464016e-06,4.180093479122517e-06,9.61552339549532e-06,7.496575827490186e-08,1.564068449435348e-07,1.02390977406573e-05,2.2103570629003e-05,1.8986691231120567e-12,5.5925199065933654e-12,2.708768995040577e-13,2.919877457191406e-13,1.2109059872563152e-11,2.522929315548639e-11,3.5531421877109075e-14,7.91111483397279e-14,3.531465151861874e-14,6.596235510624855e-14,9.11949988319241e-08,1.769375923404738e-07,1.5863587717214734e-13,4.785130362538228e-13,0.00648443508856523,0.013041110965963347,3.486710563663612e-31,9.999999999990868e-31,7.687420410897903e-11,2.3780137777220496e-10,1.0168541687216168e-08,3.219104215971888e-08
0.683,1457.9460268870544,4.935573301618417,0.17767880296442273,6.062553541955024,0.46668458342176583,0.06754468916338024,1.8910942012535153e-05,1.3685192798290981e-06,1.5790925862296183e-11,1.8137509715421983e-11,3.2927791215020902e-12,7.564193996956481e-12,4.927588846060347e-07,6.016437372718399e-07,0.2175630253452264,0.2813821741034176,2.5210362525458947e-14,5.973779818501783e-14,1.879638460997567e-12,4.589963747882938e-12,1.7444129674077776e-15,1.5042003954456869e-15,1.45498959638007e-13,1.3599243188524363e-13,8.93168860296547e-10,8.994470368970054e-10,2.0770146163652195e-05,2.2419205111787808e-05,0.025324072660963873,0.029167308796635864,0.2508594047692825,0.5044530142434416,0.033027188010434,0.10434948840863167,1.7463640423352297e-07,3.638140627732464e-07,2.511610267948067e-06,5.4141085046607415e-06,4.175503766476359e-06,9.605184712599366e-06,7.480405371928777e-08,1.560730282559294e-07,1.02258654284734e-05,2.207550901954491e-05,1.898025548805467e-12,5.5907517860561175e-12,2.7042461637946537e-13,2.9150686304435506e-13,1.2096802749446807e-11,2.5204330278670123e-11,3.546769675708788e-14,7.897106489322996e-14,3.52685931513769e-14,6.587782780043685e-14,9.119302459873562e-08,1.769377978345453e-07,1.584396950773111e-13,4.779321694726348e-13,0.006484287179550236,0.013041110965881729,3.486631032327963e-31,9.999999999990875e-31,7.664684746362077e-11,2.371034848207982e-10,1.0147324994460683e-08,3.212460821102675e-08
0.684,1457.8440498215805,4.935751775857513,0.17767237819052756,6.068181878842188,0.46670898622007956,0.06754975783221925,1.8893963311950625e-05,1.3673216971349047e-06,1.5756231128996178e-11,1.80980709664107e-11,3.2851665142874988e-12,7.5468779589855e-12,4.921260485474677e-07,6.008847338362084e-07,0.21754581002047213,0.2813663100650382,2.5151845042734108e-14,5.960049265799505e-14,1.87647491939677e-12,4.5823428197716786e-12,1.737661736820761e-15,1.4984129253795063e-15,1.4501342090889196e-13,1.3554170062175888e-13,8.909774161441359e-10,8.972606018019954e-10,2.074077254378617e-05,2.2388008688575145e-05,0.025312169393703714,0.029154262331891383,0.25086420030222445,0.5044741345142322,0.03302732062079694,0.10435228143688795,1.7453679264026012e-07,3.6361481768483266e-07,2.5118161419903435e-06,5.414675478898201e-06,4.170927746599765e-06,9.594876480749871e-06,7.464299079518826e-08,1.5574052572987004e-07,1.0212676881522463e-05,2.2047539287598547e-05,1.897383059786383e-12,5.5889864459704785e-12,2.699738107924739e-13,2.9102753371088106e-13,1.2084576177571313e-11,2.5179428407023484e-11,3.540419173701555e-14,7.883146039796632e-14,3.5222664832684994e-14,6.579353560786778e-14,9.119105545513317e-08,1.7693800258440805e-07,1.58244076329481e-13,4.773529468868724e-13,0.006484139660046535,0.013041110965800455,3.4865517104342395e-31,9.9999999999909e-31,7.64205826660921e-11,2.3640892348677784e-10,1.0126194757566262e-08,3.2058443015675205e-08
0.685,1457.7422356991428,4.935930101703938,0.17766595922255715,6.073810419077898,0.4667333281190751,0.06755481387643829,1.8877024460093987e-05,1.366126862079666e-06,1.572166579143606e-11,1.8058777973804537e-11,3.2775835588002096e-12,7.529628801956438e-12,4.914950083693422e-07,6.00127852783586e-07,0.2175286367127837,0.28135048282082575,2.5093555350765008e-14,5.946371711787208e-14,1.873321743734403e-12,4.574746585402987e-12,1.7309473075218792e-15,1.4926568377355125e-15,1.4453027508751438e-13,1.350931774314308e-13,8.887949092152606e-10,8.950830141337526e-10,2.0711490959071173e-05,2.2356908855450423e-05,0.025300297388358532,0.029141249538377604,0.25086897998170293,0.5044951936890927,0.03302745612583884,0.10435507749651987,1.744373742872712e-07,3.634159443821255e-07,2.5120215310973636e-06,5.415241109638475e-06,4.166365351008415e-06,9.584598548818336e-06,7.44825657026287e-08,1.554093296264911e-07,1.0199531872167572e-05,2.2019660958733627e-05,1.896741651969563e-12,5.587223876257049e-12,2.6952447484693817e-13,2.9054974947423495e-13,1.2072380014042408e-11,2.5154587257969406e-11,3.534090559866697e-14,7.8692332219582e-14,3.517686591886587e-14,6.570947737441987e-14,9.118909137955426e-08,1.7693820659394577e-07,1.5804901808857535e-13,4.767753602691094e-13,0.006483992528375369,0.013041110965719473,3.4864725970797657e-31,9.999999999990898e-31,7.619540236408262e-11,2.3571767143867435e-10,1.0105150457773657e-08,3.1992544969841674e-08
0.686,1457.6405838302403,4.936108279781849,0.1776595460368387,6.079439162493648,0.46675760937479543,0.06755985734865462,1.8860125273869903e-05,1.3649347621639559e-06,1.5687229109344326e-11,1.801962990886133e-11,3.2700300800897554e-12,7.51244613351917e-12,4.908657551252776e-07,5.993730836239603e-07,0.21751150524703664,0.2813346922217541,2.503549210678571e-14,5.932746845848602e-14,1.8701788785240788e-12,4.5671749134884936e-12,1.7242694107833202e-15,1.4869319043255751e-15,1.440495058759495e-13,1.3464684734549046e-13,8.866212856563777e-10,8.929142208785152e-10,2.068230093524313e-05,2.2325905118341178e-05,0.025288456511057347,0.029128270273992816,0.2508737438807176,0.504516192036257,0.03302759450813883,0.10435787655894622,1.743381483416464e-07,3.632174412839662e-07,2.5122264372864775e-06,5.4158054024262784e-06,4.1618165119377866e-06,9.574350767273044e-06,7.432277467077648e-08,1.5507943226583164e-07,1.0186430174785157e-05,2.1991873562706916e-05,1.8961013213320715e-12,5.58546406700231e-12,2.6907660068144663e-13,2.9007350212485483e-13,1.2060214115947027e-11,2.5129806548755786e-11,3.527783713195086e-14,7.85536777410833e-14,3.5131195768293696e-14,6.562565194936396e-14,9.118713235064372e-08,1.7693840986700428e-07,1.5785451753596007e-13,4.761994014534998e-13,0.006483845782874163,0.01304111096563878,3.486393691370574e-31,9.99999999999089e-31,7.597129926915734e-11,2.3502970653810693e-10,1.0084191580992216e-08,3.192691248409494e-08
0.687,1457.5390935304158,4.936286310717892,0.1776531386096177,6.08506810892165,0.4667818302343151,0.06756488829997766,1.884326557143921e-05,1.363745384971404e-06,1.565292034933293e-11,1.798062595051924e-11,3.2625059046257633e-12,7.495329564484266e-12,4.902382799546802e-07,5.98620415967606e-07,0.21749441545602996,0.2813189381280701,2.4977653978019998e-14,5.919174359654132e-14,1.8670462688484824e-12,4.559627674086023e-12,1.7176277806272936e-15,1.4812378992904926e-15,1.4357109713746343e-13,1.34202695542797e-13,8.844564921255578e-10,8.907541695246465e-10,2.0653202002643684e-05,2.2294996987961877e-05,0.02527664662966652,0.029115324398501712,0.2508784920769703,0.5045371298318096,0.03302773574484896,0.10436067857809053,1.7423911397898217e-07,3.630193068252351e-07,2.5124308625759127e-06,5.416368362791808e-06,4.157281162461382e-06,9.564132988443639e-06,7.41636139680734e-08,1.5475082604786838e-07,1.0173371566378713e-05,2.1964176634770458e-05,1.8954620639511745e-12,5.58370700856571e-12,2.686301805036858e-13,2.8959878352492687e-13,1.204807834140177e-11,2.5105085998620138e-11,3.5214985138618216e-14,7.841549437103737e-14,3.5085653744731836e-14,6.554205819154733e-14,9.118517834732462e-08,1.7693861240738332e-07,1.57660571882484e-13,4.756250623596495e-13,0.006483699421901876,0.013041110965558432,3.4863149924242645e-31,9.999999999990903e-31,7.574826617200562e-11,2.343450068868182e-10,1.0063317618955447e-08,3.186154398703158e-08
0.6880000000000001,1457.4377641278425,4.93646419510617,0.1776467369183184,6.090697258194793,0.466805990959845,0.06756990678368163,1.8826445173891276e-05,1.362558718293478e-06,1.561873878468449e-11,1.7941765285203415e-11,3.2550108611250768e-12,7.478278710744659e-12,4.896125740691971e-07,5.978698395102034e-07,0.21747736715723284,0.2813032203799816,2.4920039651347198e-14,5.905653949468474e-14,1.8639238601390858e-12,4.552104738074386e-12,1.7110221537202104e-15,1.4755745990133149e-15,1.4309503289174998e-13,1.3376070734578713e-13,8.823004757772606e-10,8.886028080498637e-10,2.062419369555202e-05,2.2264183979154708e-05,0.025264867612360145,0.02910241177196839,0.25088322463226237,0.5045580073196233,0.03302787982889637,0.10436348355765855,1.7414027038118737e-07,3.6282153945327426e-07,2.512634808902062e-06,5.416929996087144e-06,4.152759235753963e-06,9.553945064852627e-06,7.400507989013122e-08,1.5442350342770042e-07,1.0160355824887381e-05,2.193656971208097e-05,1.8948238758839443e-12,5.581952691240239e-12,2.681852065928542e-13,2.8912558561179963e-13,1.2035972550647855e-11,2.5080425331140383e-11,3.5152348428690076e-14,7.827777953583837e-14,3.504023921916594e-14,6.54586949729996e-14,9.118322934856528e-08,1.7693881421886543e-07,1.574671783496654e-13,4.750523349371795e-13,0.006483553443821294,0.013041110965478393,3.486236499360507e-31,9.99999999999093e-31,7.552629591852549e-11,2.336635507533791e-10,1.0042528066200192e-08,3.17964379158027e-08
0.6890000000000001,1457.3365949551348,4.936641933523236,0.17764034094100384,6.096326610146623,0.4668300918255103,0.06757491285485297,1.8809663903866746e-05,1.3613747500321386e-06,1.558468369354106e-11,1.7903047104777284e-11,3.247544779983597e-12,7.461293191983863e-12,4.88988628718613e-07,5.971213439922224e-07,0.21746036015654482,0.28128753880299334,2.4862647827888023e-14,5.892185314878229e-14,1.8608115980462193e-12,4.544605976843974e-12,1.704452269072464e-15,1.4699417818633856e-15,1.426212972912889e-13,1.3332086819863134e-13,8.80153184141241e-10,8.864600848008814e-10,2.0595275550343294e-05,2.2233465608940047e-05,0.025253119326739747,0.02908953225379149,0.2508879415978684,0.5045788247230113,0.03302802676396643,0.10436629153546659,1.7404161673130075e-07,3.626241376177029e-07,2.5128382781594968e-06,5.417490307581598e-06,4.1482506649939325e-06,9.543786849007056e-06,7.38471687523514e-08,1.5409745690042272e-07,1.0147382728541565e-05,2.190905233234624e-05,1.8941867530926552e-12,5.580201105042052e-12,2.6774167130474407e-13,2.8865390040396566e-13,1.202389660508076e-11,2.5055824272255818e-11,3.508992582174499e-14,7.814053068271106e-14,3.499495156671655e-14,6.53755611732782e-14,9.118128533323789e-08,1.7693901530523944e-07,1.572743341804846e-13,4.744812111990972e-13,0.006483407846988194,0.013041110965398667,3.486158211295187e-31,9.999999999990948e-31,7.530538140266552e-11,2.3298531655147656e-10,1.0021822419350397e-08,3.173159271390227e-08
0.6900000000000001,1457.2355853402223,4.936819526562923,0.17763395065512264,6.101956164611364,0.4668541330957876,0.06757990656714925,1.879292158350554e-05,1.3601934680489241e-06,1.5550754357380352e-11,1.78644706047616e-11,3.2401074919898376e-12,7.444372628707783e-12,4.883664351797229e-07,5.963749191842882e-07,0.2174433942692948,0.2812718932345687,2.4805477210821752e-14,5.878768155894837e-14,1.857709428500813e-12,4.537131262439646e-12,1.697917867594192e-15,1.4643392278110196e-15,1.4214987459087821e-13,1.328831636385418e-13,8.780145650073548e-10,8.843259483759035e-10,2.056644710479007e-05,2.220284139572351e-05,0.025241401640766773,0.029076685703726794,0.2508926430338278,0.5045995822826296,0.033028176544831596,0.1043691025210995,1.7394315221308917e-07,3.6242709976893874e-07,2.5130412722829887e-06,5.418049302628928e-06,4.143755383692369e-06,9.533658194138733e-06,7.368987689002984e-08,1.537726790010824e-07,1.0134452056608657e-05,2.1881624035396826e-05,1.8935506915237205e-12,5.5784522399330876e-12,2.672995669955582e-13,2.88183719918431e-13,1.2011850365849898e-11,2.5031282547305047e-11,3.502771614006746e-14,7.800374526431885e-14,3.494979016326866e-14,6.529265567305751e-14,9.117934628026856e-08,1.7693921567027748e-07,1.570820366180668e-13,4.739116831566568e-13,0.006483262629762832,0.013041110965319281,3.4860801273465957e-31,9.999999999990954e-31,7.508551556763804e-11,2.3231028284328858e-10,1.0001200178122021e-08,3.1667006834294806e-08
0.6910000000000001,1457.1347345976951,4.936996974899695,0.17762756603522956,6.107585921424007,0.46687811497467996,0.06758488796491187,1.8776218031973977e-05,1.3590148599753278e-06,1.5516950062360925e-11,1.782603498574148e-11,3.2326988269998653e-12,7.427516639142568e-12,4.877459848117703e-07,5.956305549502311e-07,0.21742646936860366,0.2812562835844879,2.474852648772375e-14,5.865402168722993e-14,1.8546172982693666e-12,4.529680468880913e-12,1.6914186922254902e-15,1.4587667185287788e-15,1.4168074915765835e-13,1.324475793041313e-13,8.758845665048503e-10,8.822003476976592e-10,2.0537707900871304e-05,2.2172310862155513e-05,0.02522971442686437,0.029063871986384836,0.2508973290497284,0.5046202803345498,0.033028329114870955,0.10437191636084792,1.7384487602099247e-07,3.622304243760831e-07,2.513243793392264e-06,5.418606986936965e-06,4.139273327491348e-06,9.5235589582674e-06,7.35332006874876e-08,1.534491623642793e-07,1.0121563593622106e-05,2.1854284372146935e-05,1.892915687457348e-12,5.576706086807495e-12,2.668588860364538e-13,2.8771503618414994e-13,1.1999833692277676e-11,2.5006799877535752e-11,3.4965718218268424e-14,7.786742075958174e-14,3.490475438385241e-14,6.52099773505942e-14,9.117741216930437e-08,1.76939415317643e-07,1.5689028295385748e-13,4.733437429610054e-13,0.0064831177905607055,0.013041110965240178,3.4860022466627637e-31,9.999999999990973e-31,7.486669145439726e-11,2.3163842848770022e-10,9.980660852019299e-09,3.1602678760373455e-08
