z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.51,1480.9997206444527,4.907871052146573,0.1786714979655725,8.531386400824335,0.4614088190101227,0.06627543814508817,2.310346264251419e-05,1.6592575241477037e-06,2.597453699824857e-11,2.96085297198077e-11,5.6008475121187025e-12,1.2768879000989278e-11,6.611842047927326e-07,8.011731209886706e-07,0.22317657055587997,0.2864567464148882,4.29548570624035e-14,1.0101395194871364e-13,2.777525695836316e-12,6.731192046721649e-12,1.778200528190442e-13,1.649432511731896e-13,4.8102964198811463e-11,4.8074284026488914e-11,2.551537915022897e-05,2.7332644158234876e-05,0.025210616976189662,0.028816766432800997,0.2490845671881118,0.4970912491540417,0.03314511619598076,0.10392911639541624,1.9777142496036628e-07,4.088906763618869e-07,2.529694501386628e-06,5.411800092550911e-06,3.0284451216078647e-10,6.696280735091807e-10,1.0946670482990019e-05,2.3452635939084943e-05,3.8914917705994855e-15,3.883626302392478e-15,3.70028325953016e-14,6.859383256136206e-14,8.660565762961564e-12,2.6548704371964264e-11,1.2985510336545919e-08,3.9806692135336166e-08,1.636316361581205e-13,4.898560794882078e-13,0.006530955370291612,0.01303551005680714,5.779726630035726e-29,1.6451301814674431e-28,1.2543679312974023e-05,3.850947043001395e-05,0.0013678428752270464,0.004297555024598959,4.7854090129749335e-12,1.4676346751574523e-11,6.017945234285274e-10,1.8888606057058147e-09
0.511,1480.1657261093874,4.908793740885937,0.17863791371088178,8.536984316626343,0.46170569622239016,0.06633715455555124,2.2941261900372767e-05,1.648082370258838e-06,2.5510090822841354e-11,2.9087468227993888e-11,5.492806106728751e-12,1.2526166544961576e-11,6.541828735243026e-07,7.92917422461786e-07,0.22297038671297212,0.28627441260808,4.212783630353084e-14,9.90975980887209e-14,2.738263045789493e-12,6.6379496136690116e-12,1.7285070695934306e-13,1.6037987322469203e-13,4.699981041616124e-11,4.6985297581615074e-11,2.5170121281637397e-05,2.6970551017385553e-05,0.02506011350466771,0.02865297335391214,0.2491587499364456,0.497382305202132,0.03313369509759761,0.10392318551757657,1.9692490455638783e-07,4.0725760104603284e-07,2.531023551697794e-06,5.4162006546698785e-06,2.994391770202296e-10,6.622888674834552e-10,1.078385198380067e-05,2.3110451224183368e-05,3.8272185030030966e-15,3.820581469588407e-15,3.6673365084697985e-14,6.80026363560421e-14,8.629183786380054e-12,2.646011190004181e-11,1.2981807410254444e-08,3.980678651001626e-08,1.62187649997548e-13,4.856729330632533e-13,0.006529077534743663,0.013035510056807132,5.778064794131492e-29,1.6451301814674422e-28,1.2452696142437334e-05,3.8241144794435104e-05,0.001367536957975663,0.004297829627294596,4.697692602519418e-12,1.4411473443806422e-11,5.948373791805027e-10,1.8675610999776178e-09
0.512,1479.3500176318075,4.909699568579905,0.17860495544792257,8.54258326542086,0.4619955896415501,0.06639744985402321,2.2783550675412434e-05,1.6372122346893085e-06,2.5063532170779026e-11,2.8586313756139837e-11,5.389090288500982e-12,1.2293097780277226e-11,6.474020162663808e-07,7.849189270617404e-07,0.22276903714199014,0.28609623092102765,4.1333859525493455e-14,9.725723011103728e-14,2.700376339170215e-12,6.547945312336723e-12,1.6811723711829771e-13,1.5603172623111246e-13,4.5943549780247857e-11,4.5942263317053566e-11,2.4836194135839587e-05,2.6620212656686903e-05,0.024913173342789013,0.028492967025037973,0.24923111736578185,0.497666509145184,0.033122600161299,0.10391756567467152,1.960992731639169e-07,4.056640316391051e-07,2.5323384744192605e-06,5.4205365332973995e-06,2.9616759676169697e-10,6.552368884090996e-10,1.0626419735716808e-05,2.2779460620803635e-05,3.765333979140409e-15,3.759860001897311e-15,3.635358998100366e-14,6.742861762945111e-14,8.59857635454233e-12,2.6373664261535097e-11,1.2978192238875454e-08,3.9806878571119013e-08,1.6078660950351355e-13,4.816127328353382e-13,0.0065272442228638695,0.013035510056807108,5.776442360522314e-29,1.645130181467439e-28,1.2364277668361877e-05,3.798028391972907e-05,0.0013672378865764187,0.004298096590602927,4.613284651148503e-12,1.4156503700856412e-11,5.880914727742404e-10,1.846900137164233e-09
0.513,1478.5518198390596,4.910589209546831,0.17857259796932232,8.548183228748783,0.46227880026016066,0.06645638446647306,2.2630114068954395e-05,1.6266326297465972e-06,2.4633817137046237e-11,2.8103910668016923e-11,5.289441048902225e-12,1.2069098174682195e-11,6.408302649005086e-07,7.771644577218236e-07,0.22257231368162053,0.2859220253658995,4.057095123369929e-14,9.548832832673815e-14,2.6637898684865418e-12,6.461001990749104e-12,1.6360392997419407e-13,1.5188453763939319e-13,4.493128355695449e-11,4.494235511245358e-11,2.4513004686999087e-05,2.6281018103020007e-05,0.024769642725181902,0.02833658635688577,0.2493017486351853,0.49794415426660066,0.033111816592599846,0.10391224144330204,1.9529359091480895e-07,4.0410820836016555e-07,2.5336392963039743e-06,5.424809241388681e-06,2.9302181723761926e-10,6.484551113874114e-10,1.0474093397446703e-05,2.2459085836752887e-05,3.705701903470026e-15,3.7013300567225225e-15,3.604302707914592e-14,6.687093139095997e-14,8.568708625399332e-12,2.6289265885113583e-11,1.2974661033292097e-08,3.9806968422565815e-08,1.5942637214836737e-13,4.776693869424979e-13,0.006525453511296263,0.013035510056807104,5.774857627087893e-29,1.6451301814674386e-28,1.2278299854475902e-05,3.772652944089318e-05,0.0013669453785439306,0.004298356281272327,4.53199632638599e-12,1.391087557160937e-11,5.81546289142386e-10,1.8268461852267567e-09
0.514,1477.7704051170235,4.911463298305083,0.1785408175627639,8.553784188874602,0.46255561031765724,0.06651401508929285,2.2480751572807395e-05,1.6163300325181194e-06,2.4219982479054906e-11,2.7639192269408208e-11,5.193619784688966e-12,1.185363828626702e-11,6.344570542024045e-07,7.696417636857653e-07,0.22238002113197927,0.28575163079344673,3.983729136406415e-14,9.378672729036926e-14,2.628433530836569e-12,6.376955555950042e-12,1.592964090987628e-13,1.4792524488741554e-13,4.396034616160607e-11,4.398297327181491e-11,2.4200002142233492e-05,2.5952399674593004e-05,0.024629377473727666,0.028183680204759805,0.24937071793212998,0.4982155156652101,0.03310133055031324,0.10390719844566758,1.9450697819355463e-07,4.025884834395524e-07,2.5349260729484908e-06,5.429020263022744e-06,2.8999450790725433e-10,6.419278424479934e-10,1.0326612449667372e-05,2.2148789244169956e-05,3.648196338948256e-15,3.644869770720799e-15,3.5741229120100943e-14,6.632879032456443e-14,8.539547992025843e-12,2.620682728934505e-11,1.2971210240759808e-08,3.980705616161462e-08,1.581049432177708e-13,4.738372217289691e-13,0.006523703596707977,0.01303551005680712,5.773308997925272e-29,1.6451301814674407e-28,1.2194647033841753e-05,3.747954704580163e-05,0.0013666591683916473,0.004298609041435638,4.453653104779222e-12,1.367406950056476e-11,5.751920349072872e-10,1.8073698637272245e-09
0.515,1477.0050897166539,4.912322432723956,0.17850959189229082,8.559386128744608,0.4628262848425885,0.0665703949940437,2.2335275828677653e-05,1.6062918020329006e-06,2.3821137885520513e-11,2.7191172309692046e-11,5.101406312431377e-12,1.1646229389183629e-11,6.28272549889174e-07,7.623394377837165e-07,0.22219197618875217,0.2855848920076582,3.9131200175974987e-14,9.214858147257905e-14,2.594242307750172e-12,6.295653765913721e-12,1.551814970811053e-13,1.441418709729933e-13,4.302828214413195e-11,4.306172224121698e-11,2.389667413817704e-05,2.563382909689917e-05,0.02449224220937247,0.02803410655638161,0.24943809488210575,0.49848085174257734,0.03309112906761868,0.10390242326267267,1.937386105981243e-07,4.011033117980626e-07,2.536198884423796e-06,5.433171051567402e-06,2.870789013878954e-10,6.356405898505914e-10,1.0183734421776868e-05,2.1848070256688167e-05,3.592700726689944e-15,3.590366318328459e-15,3.5447778901485143e-14,6.580145974996615e-14,8.51106389546664e-12,2.612626457515174e-11,1.2967836525465625e-08,3.9807141879417865e-08,1.5682046278774273e-13,4.70110945033209e-13,0.006521992785915584,0.01303551005680712,5.771794974610901e-29,1.6451301814674407e-28,1.21132111831802e-05,3.723902439766902e-05,0.001366379006270605,0.004298855190736263,4.378093422945411e-12,1.3445604344646358e-11,5.690195751540697e-10,1.7884437561331435e-09
0.516,1476.2552303349303,4.9131671767817435,0.17847889989432222,8.564989031948247,0.4630910730058459,0.06662557429473737,2.219351153308933e-05,1.5965061061437125e-06,2.3436459168326463e-11,2.675893749660924e-11,5.01259712160298e-12,1.1446419624166761e-11,6.222675851077106e-07,7.552468434084525e-07,0.22200800650850697,0.2854216629908179,3.845112495931183e-14,9.057033504860834e-14,2.561155806480692e-12,6.2169551640294935e-12,1.5124709473156062e-13,1.4052341540912196e-13,4.213282595593957e-11,4.2176391015230974e-11,2.36025433831995e-05,2.5324814073492736e-05,0.02435810965964039,0.027887731818895353,0.24950394491031586,0.4987404055123907,0.03308119998090772,0.1038979033519369,1.929877144991548e-07,3.9965124283519245e-07,2.5374578313695515e-06,5.437263027899761e-06,2.842687402661156e-10,6.295799508211215e-10,1.0045233325748753e-05,2.1556462129460165e-05,3.5391070220196667e-15,3.5377150819180738e-15,3.516228672641435e-14,6.528825317354002e-14,8.48322765986738e-12,2.6047498978829644e-11,1.2964536751447969e-08,3.9807225661514265e-08,1.555711942281611e-13,4.664856137785461e-13,0.006520319487209968,0.013035510056807115,5.770314148523366e-29,1.64513018146744e-28,1.2033891282391783e-05,3.7004669301510726e-05,0.0013661046567763349,0.004299095028204645,4.305167488293536e-12,1.3225033860859468e-11,5.630203775925002e-10,1.770042244056225e-09
0.517,1475.5202210700154,4.913998063019052,0.1784487216851186,8.570592882682266,0.4633502093255891,0.06667960018579212,2.2055294461360658e-05,1.5869618563504835e-06,2.3065182229361366e-11,2.6341640861398586e-11,4.927003828497031e-12,1.1253790590719144e-11,6.164336039108335e-07,7.483540495135631e-07,0.22182794987655155,0.2852618062138987,3.779562826820161e-14,8.904869514973875e-14,2.529117852602646e-12,6.140728132550056e-12,1.4748207470921058e-13,1.370597581716325e-13,4.127188406056524e-11,4.132493580817047e-11,2.3317164669250377e-05,2.502489523359827e-05,0.024226860041871162,0.0277444301839771,0.2495683295641449,0.49899440576709325,0.03307153186607746,0.1038936269737069,1.9225356308142215e-07,3.982309131091797e-07,2.5387030315455786e-06,5.441297578869767e-06,2.8155823001045663e-10,6.237335112569149e-10,9.910898261814513e-06,2.1273529109637924e-05,3.487314928147083e-15,3.486818915545248e-15,3.4884388129468865e-14,6.478852832176611e-14,8.456012345521403e-12,2.5970456473637127e-11,1.296130796738392e-08,3.98073075882666e-08,1.5435551396376309e-13,4.62956605104145e-13,0.006518682202629698,0.013035510056807087,5.768865194005535e-29,1.6451301814674364e-28,1.1956592743851471e-05,3.677620807013905e-05,0.0013658358978864548,0.00429932883393045,4.234736223613286e-12,1.301194358848749e-11,5.571864628012143e-10,1.7521413595206296e-09
0.518,1474.7994904307657,4.914815595001839,0.1784190384682318,8.576197665717672,0.46360391484873464,0.0667325171763002,2.1920470544888468e-05,1.577648646071765e-06,2.2706597565283102e-11,2.5938495710907434e-11,4.844451773365068e-12,1.1067954252842375e-11,6.107626086693841e-07,7.416517700630438e-07,0.2216516533896548,0.28510519195385814,3.71633772428819e-14,8.758060757151419e-14,2.4980761154078197e-12,6.066850021420746e-12,1.4387618624742213e-13,1.3374157362138047e-13,4.044351876079861e-11,4.050546437755304e-11,2.30401220983201e-05,2.473364329527027e-05,0.024098380460448036,0.0276040830041912,0.24963130682377943,0.4992430682144461,0.03306211398066835,0.10388958313195956,1.9153547253538578e-07,3.968410392738867e-07,2.5399346172752397e-06,5.445276057576088e-06,2.789419961804533e-10,6.180897545388848e-10,9.780532121623953e-06,2.099886378222082e-05,3.4372311959021916e-15,3.4375874716130533e-15,3.461374174687417e-14,6.430168342089201e-14,8.429392607457802e-12,2.58950673853491e-11,1.2958147391724917e-08,3.980738773528317e-08,1.5317190188400677e-13,4.595195892866041e-13,0.006517079520412802,0.013035510056807097,5.767446861684567e-29,1.6451301814674377e-28,1.1881226873970557e-05,3.6553383979917056e-05,0.0013655725199037123,0.004299556870642971,4.166670301881228e-12,1.2805947995255325e-11,5.51510357554746e-10,1.7347186461433806e-09
0.519,1474.0924989535333,4.91562024923088,0.1783898324623636,8.581803366368861,0.4638523980914749,0.0667843672756587,2.1788895099970563e-05,1.5685566991509517e-06,2.236004552617581e-11,2.554877041142758e-11,4.764778807593858e-12,1.0888550264707007e-11,6.052471154313517e-07,7.35131312687239e-07,0.22147897280751444,0.2849516977585238,3.6553134377109506e-14,8.616323577650459e-14,2.4679817868186544e-12,5.995206402063308e-12,1.4041997239903829e-13,1.3056025574079314e-13,3.964593418733024e-11,3.9716222445711703e-11,2.27710267218476e-05,2.4450656653603923e-05,0.0239725644237343,0.02746657829648485,0.24969293135807616,0.49948659639656495,0.033052936210688666,0.1038857615060973,1.908327989391759e-07,3.9548041231609306e-07,2.5411527326686863e-06,5.449199781967582e-06,2.7641504748284854e-10,6.126379828113537e-10,9.653950486146348e-06,2.0732084817342373e-05,3.3887690205749473e-15,3.389936621175497e-15,3.435002751760387e-14,6.382715405881427e-14,8.403344579744087e-12,2.58212660787422e-11,1.2955052400781837e-08,3.9807466173762804e-08,1.5201893325346944e-13,4.561705069298314e-13,0.00651551010894461,0.01303551005680707,5.766057973115912e-29,1.6451301814674342e-28,1.1807710422426208e-05,3.6335955980217144e-05,0.0013653143246275833,0.004299779385031848,4.100849315002605e-12,1.2606688020796749e-11,5.459850554914335e-10,1.7177530423489573e-09
0.52,1473.3987368324292,4.9164124770838695,0.178361086828301,8.587409970464982,0.4640958559763234,0.06683519017919874,2.1660432092292213e-05,1.5596768206499837e-06,2.2024911966046395e-11,2.5171783599815052e-11,4.687834185619281e-12,1.0715243525525489e-11,5.998801120464351e-07,7.287845304561365e-07,0.22130977190460313,0.2848012079057449,3.596374908238765e-14,8.479394169554199e-14,2.438789283879149e-12,5.925690375265325e-12,1.3710469542835794e-13,1.2750785069295738e-13,3.8877463545073064e-11,3.89555813316655e-11,2.2509514331948702e-05,2.4175559120950393e-05,0.023849311365973097,0.02733181024800301,0.24975325477105859,0.4997251825908587,0.033043989024602705,0.10388215240386572,1.9014493522692647e-07,3.9414789193460217e-07,2.5423575315647183e-06,5.45307003497098e-06,2.7397274195977015e-10,6.073682448997922e-10,9.530980592068421e-06,2.0472834854294538e-05,3.3418474868255883e-15,3.3437879199894074e-15,3.409294498475186e-14,6.336441021743013e-14,8.377845762983713e-12,2.5748990651837267e-11,1.2952020516935023e-08,3.9807542970830506e-08,1.5089527107040647e-13,4.5290554738580113e-13,0.006513972710770553,0.01303551005680709,5.764697415484791e-29,1.6451301814674368e-28,1.1735965153050488e-05,3.612369746266141e-05,0.0013650611245178972,0.004299996609006622,4.0371610080363116e-12,1.2413828811520144e-11,5.406039798895069e-10,1.7012247706368585e-09
0.521,1472.7177216954478,4.9171927066579215,0.1783327855997128,8.593017464323372,0.4643344747084525,0.06688502344219716,2.1534953458509005e-05,1.551000351420579e-06,2.1700624310647196e-11,2.480689985204647e-11,4.6134775653224885e-12,1.0547721972815898e-11,5.946550198622041e-07,7.226037777365043e-07,0.22114392186415593,0.28465361289678087,3.5394150077025356e-14,8.347026839837628e-14,2.4104559783561738e-12,5.858201941795869e-12,1.3392227007966988e-13,1.245769964772304e-13,3.8136557635443455e-11,3.822202681547231e-11,2.2255243443381125e-05,2.390799786081698e-05,0.023728526199867088,0.02719967875257998,0.24981232583296326,0.49995900865568005,0.033035263429853495,0.10387874671588025,1.8947130837040253e-07,3.928424013075878e-07,2.5435491758880527e-06,5.456888065226243e-06,2.7161075646711257e-10,6.02271271221347e-10,9.41146038652096e-06,2.0220778564884783e-05,3.296391065829772e-15,3.29906812456979e-15,3.3842211735649685e-14,6.291295354527925e-14,8.352874919701028e-12,2.567818265119961e-11,1.294904939760153e-08,3.9807618189848306e-08,1.4979965905224998e-13,4.4972112893079703e-13,0.0065124661369938405,0.0130355100568071,5.763364136648285e-29,1.6451301814674382e-28,1.1665917448519715e-05,3.5916395126323506e-05,0.001364812741906048,0.004300208760858024,3.975500585225788e-12,1.2227057666774587e-11,5.353609494754308e-10,1.6851152357790412e-09
0.522,1472.0489968051802,4.917961344223545,0.17830491362825956,8.598625834724677,0.4645684304834581,0.0669339026198381,2.1412338532758278e-05,1.542519129768636e-06,2.1386648135515032e-11,2.445352591516133e-11,4.541578136615614e-12,1.0385694659186528e-11,5.895656608823914e-07,7.165818723822386e-07,0.22098130079027484,0.28450880905323084,3.484333875000457e-14,8.218992498795986e-14,2.382941962846343e-12,5.7926474583304205e-12,1.3086520515363348e-13,1.2176087009968206e-13,3.7421774830586046e-11,3.751414941323831e-11,2.200789355903897e-05,2.3647641613881215e-05,0.023610118952758115,0.027070089036129015,0.24987019067335445,0.5001882467244786,0.033026750932374296,0.10387553586268496,1.888113770413777e-07,3.9156292276633803e-07,2.5447278338249203e-06,5.460655086592555e-06,2.6932506010023786e-10,5.973384171180404e-10,9.295237715673074e-06,1.9975600993016368e-05,3.252329178341332e-15,3.2557087718660308e-15,3.359756207058545e-14,6.247231503276222e-14,8.328411987621024e-12,2.560878683664587e-11,1.2946136826263005e-08,3.980769189067482e-08,1.487309156559252e-13,4.466138818877604e-13,0.006510989262718391,0.013035510056807103,5.762057141102448e-29,1.6451301814674384e-28,1.1597497975682353e-05,3.571384801856831e-05,0.0013645690083664997,0.0043004160462396844,3.9157701070537605e-12,1.2046082255276949e-11,5.302501493015926e-10,1.6694069382484225e-09
0.523,1471.3921292265104,4.918718775743402,0.17827745652654572,8.604235068889688,0.4647978902111138,0.06698186141090351,2.1292473490581628e-05,1.534225454200839e-06,2.1082483991846202e-11,2.411110720903554e-11,4.472013816797351e-12,1.0228889975089397e-11,5.846062265211302e-07,7.107120597079913e-07,0.2208217932068825,0.28436669809715565,3.431038303340368e-14,8.09507726414614e-14,2.3562098313425968e-12,5.728939126436722e-12,1.2792655034437229e-13,1.1905313947211902e-13,3.673177185475535e-11,3.683063542833732e-11,2.1767163524736327e-05,2.33941790126812e-05,0.023494004398006987,0.026942951274566206,0.2499268929696493,0.5004130598992249,0.03301844350257394,0.10387251176291688,1.881646292928349e-07,3.903084934879882e-07,2.5458936785705578e-06,5.464372278960634e-06,2.6711188960470705e-10,5.925616103956652e-10,9.182169553100987e-06,1.9737005972865958e-05,3.209595787976252e-15,3.213645787641827e-15,3.3358745726973614e-14,6.204205278038376e-14,8.304437993650409e-12,2.5540750947057637e-11,1.2943280703376391e-08,3.980776412992142e-08,1.4768792834332276e-13,4.435806324123345e-13,0.006509541022433495,0.013035510056807099,5.760775485897854e-29,1.645130181467438e-28,1.1530641361715947e-05,3.551586660498819e-05,0.0013643297640651088,0.004300618659119881,3.857877928397573e-12,1.1870628951384227e-11,5.252661027579768e-10,1.6540833908390173e-09
0.524,1470.746708221916,4.919465368195653,0.1782504006183347,8.609845154457693,0.4650230121459166,0.06702893178292829,2.1175250855584084e-05,1.526112050385981e-06,2.0787664577395244e-11,2.3779124708236192e-11,4.404670533347377e-12,1.0077054064558572e-11,5.797712498061756e-07,7.049879804447007e-07,0.2206652896223175,0.2842271867885118,3.37944119398442e-14,7.975081216507183e-14,2.3302244837697954e-12,5.666994537396824e-12,1.2509984895016289e-13,1.1644792061827436e-13,3.606529557001685e-11,3.6170258976637806e-11,2.153277006461107e-05,2.31473170815609e-05,0.023380101732009682,0.026818180259646694,0.24998247411601063,0.5006336028643331,0.03301033354186355,0.10386966679391146,1.875305805138454e-07,3.890782016998325e-07,2.547046887127386e-06,5.46804078872457e-06,2.649677274707591e-10,5.879333045825469e-10,9.07212131318151e-06,1.9504714721653445e-05,3.168129038595518e-15,3.1728191373036954e-15,3.3125526743180865e-14,6.162175001153703e-14,8.280934977999257e-12,2.5474025493954516e-11,1.294047903840997e-08,3.9807834961177885e-08,1.466696484851261e-13,4.4061838808722677e-13,0.0065081204059696625,0.013035510056807099,5.759518277060625e-29,1.645130181467438e-28,1.1465285906821384e-05,3.532227194455919e-05,0.0013640948571916542,0.0043008167826256724,3.801738197631693e-12,1.1700441351810574e-11,5.204036467103115e-10,1.6391290446256347e-09
0.525,1470.112343720211,4.9202014708499915,0.1782237328906391,8.61545607946628,0.46524394648975664,0.06707514409202192,2.1060569038610582e-05,1.5181720402630566e-06,2.05017521523114e-11,2.34570920924512e-11,4.339441570585823e-12,9.929949381381697e-12,5.750555796506894e-07,6.994036410581831e-07,0.2205116861124435,0.28409018657595503,3.329461058553753e-14,7.858817265007187e-14,2.304952946355935e-12,5.606736253662208e-12,1.2237909516896078e-13,1.139397390142113e-13,3.542117551034161e-11,3.5531874735069516e-11,2.1304446427477865e-05,2.290677984918148e-05,0.023268334266668203,0.02669569507990813,0.2500369733816875,0.5008500224678089,0.03300241385320582,0.10386699376172495,1.869087714996552e-07,3.878711830917251e-07,2.5481876393802112e-06,5.471661729712155e-06,2.6288928195469516e-10,5.834464362865704e-10,8.964966215595174e-06,1.927846453603439e-05,3.1278709224205194e-15,3.133172506159189e-15,3.289768240507097e-14,6.121101322870939e-14,8.257885922582073e-12,2.5408563566422242e-11,1.2937729942261119e-08,3.980790443522609e-08,1.4567508662550342e-13,4.377243245256533e-13,0.006506726454648576,0.013035510056807089,5.758284666185238e-29,1.6451301814674366e-28,1.1401373316135003e-05,3.51328949192361e-05,0.0013638641434141833,0.004301010589831335,3.7472703978994785e-12,1.1535278916453197e-11,5.156579083730349e-10,1.6245292200203602e-09
0.526,1469.4886650994335,4.920927416251639,0.17819744095653556,8.62106783233227,0.4654608358685709,0.06712052717719723,2.0948331950466077e-05,1.5103989161348348e-06,2.0224336284900268e-11,2.3144553261920096e-11,4.276226998155112e-12,9.787353426550257e-12,5.704543588429337e-07,6.93953388389073e-07,0.2203608839925776,0.2839556133266121,3.2810215836511727e-14,7.746110155292143e-14,2.280364216200716e-12,5.548091446977228e-12,1.1975869651284978e-13,1.1152349556629535e-13,3.479831733514198e-11,3.491441158509246e-11,2.1081941225121433e-05,2.267230715930987e-05,0.023158629183531787,0.026575418867558275,0.25009042804310705,0.5010624581934754,0.03299467761215055,0.10386448586026265,1.862987668687338e-07,3.8668661788508944e-07,2.5493161169480326e-06,5.47523618301245e-06,2.6087346963841123e-10,5.790943879740931e-10,8.860584740808887e-06,1.9058007676762796e-05,3.088766991104755e-15,3.0946530212155883e-15,3.267500234781595e-14,6.08094706435934e-14,8.235274692331136e-12,2.534432067181255e-11,1.2935031621193608e-08,3.980797260021552e-08,1.4470330846044242e-13,4.348957740117122e-13,0.0065053582582037285,0.013035510056807116,5.757073847709373e-29,1.6451301814674402e-28,1.1338848474036765e-05,3.4947575586686186e-05,0.0013636374854538707,0.004301200244420872,3.694398947854597e-12,1.1374915786171478e-11,5.110242856886861e-10,1.6102700483970723e-09
0.527,1468.875319733826,4.921643521462636,0.17817151300878825,8.626680401834056,0.4656738159079412,0.06716510847522227,2.0838448587679883e-05,1.5027865128276302e-06,1.9955031655057176e-11,2.2841079912337688e-11,4.214933119187158e-12,9.64905752741456e-12,5.659630014409123e-07,6.886318835250681e-07,0.2202127894172474,0.28382338698547205,3.234051210491093e-14,7.636795510331542e-14,2.2564291062470104e-12,5.490991536618633e-12,1.1723343849178697e-13,1.0919443461150803e-13,3.419569656022153e-11,3.431686651716684e-11,2.0865017247462262e-05,2.2443653453952944e-05,0.023050917243408575,0.02645727849509556,0.25014287352646997,0.5012710426995188,0.03298711834585491,0.1038621366642727,1.8570015328200917e-07,3.855237275090686e-07,2.550432502801982e-06,5.478765198936562e-06,2.5891739850611235e-10,5.748709518218749e-10,8.758864072196418e-06,1.8843110221781862e-05,3.050766072283511e-15,3.0572109777519666e-15,3.245728762110778e-14,6.041677053749169e-14,8.213085969142033e-12,2.5281254555101524e-11,1.2932382369679348e-08,3.9808039501859084e-08,1.437534306365311e-13,4.3213021358958606e-13,0.006504014951146772,0.01303551005680712,5.755885055698219e-29,1.6451301814674407e-28,1.1277659203719042e-05,3.476616248765288e-05,0.0013634147525573817,0.004301385901396618,3.64305280930775e-12,1.1219139618638548e-11,5.064984267577414e-10,1.5963384106107989e-09
0.528,1468.2719720205564,4.922350088845938,0.17814593779015217,8.632293777094837,0.4658830156085296,0.06720891409501596,2.073083271796283e-05,1.4953289866553797e-06,1.9693476224681954e-11,2.2546269517830803e-11,4.155472006842685e-12,9.514865813548314e-12,5.615771748817096e-07,6.83434081188198e-07,0.2200673131234602,0.2836934313669866,3.188482781646995e-14,7.530719025300274e-14,2.2331201190036043e-12,5.435371895360896e-12,1.1479845432683973e-13,1.0694811649154053e-13,3.361235325623584e-11,3.373829948134129e-11,2.0653450517715714e-05,2.222058680615072e-05,0.02294513258997003,0.026341204373631553,0.25019434351866343,0.5014759022056431,0.032979729904564256,0.10385994007978183,1.8511253816646785e-07,3.843817722394164e-07,2.551536980288528e-06,5.482249796735499e-06,2.570183538093967e-10,5.707702995414927e-10,8.65969765318934e-06,1.863355115917895e-05,3.0138200347496157e-15,3.0207996131598634e-15,3.224434995906059e-14,6.003257998539681e-14,8.191305204520379e-12,2.5219325070449043e-11,1.2929780565555311e-08,3.980810518357516e-08,1.428246174825412e-13,4.2942525583261676e-13,0.0065026957103073236,0.013035510056807099,5.754717561667272e-29,1.645130181467438e-28,1.1217756084027436e-05,3.458851212080808e-05,0.001363195820160105,0.004301567707616919,3.5931651627750817e-12,1.1067750627418338e-11,5.020762139018779e-10,1.5827218895942152e-09
0.529,1467.6783022138643,4.923047407052796,0.17812070455641957,8.637907947566992,0.4660885578093143,0.06725196890990473,2.0625402543698146e-05,1.4880207928109515e-06,1.9439329450914986e-11,2.2259743357875572e-11,4.097761055867186e-12,9.384594224386417e-12,5.572927815727978e-07,6.783552084586646e-07,0.21992437010846663,0.2835656738811145,3.1442531994714526e-14,7.427735687976811e-14,2.2104113202894613e-12,5.3811715548247444e-12,1.1244919640960762e-13,1.0478039168304599e-13,3.3047386958988116e-11,3.31778284369463e-11,2.0447029326970007e-05,2.2002887928473966e-05,0.02284121251627331,0.026227130209374776,0.25024487008152235,0.5016771569245868,0.0329725064451459,0.10385789033974742,1.8453554827469568e-07,3.8326004851190825e-07,2.5526297327561016e-06,5.485690966020738e-06,2.5517378431733065e-10,5.667869530015515e-10,8.562984732510048e-06,1.842912145229189e-05,2.9778835577393498e-15,2.9853748843470122e-15,3.203601101715434e-14,5.965658351759616e-14,8.169918566198375e-12,2.515849403532565e-11,1.2927224664268305e-08,3.9808169686646517e-08,1.4191607759110813e-13,4.26778639153629e-13,0.006501399751911305,0.013035510056807103,5.753570671996741e-29,1.6451301814674384e-28,1.1159092254082853e-05,3.441448838006772e-05,0.0013629805694639714,0.0043017458023718634,3.544673087891171e-12,1.0920560633536472e-11,4.977537469137236e-10,1.5694087203035945e-09
