z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.28800000000000003,597.9144293935008,15.425696305888707,0.056846488827486275,5.249376971723866,6.65150007346469e-06,6.121404278804594e-07,1.509319529534904e-14,6.945166446766443e-16,4.00800032224578e-14,2.9272615007698387e-14,0.2937238773913207,0.4290451741594088,2.6750628608270707e-11,2.076838080685246e-11,0.23073862096841175,0.18975598992883358,4.913113283349387e-07,7.402707813739962e-07,1.95473925326708e-05,3.0352011374717005e-05,2.462731306830737e-35,1.3503213458222847e-35,3.8715824800973223e-07,2.657252859707097e-07,0.4328812841228368,0.31702632585710167,0.004342966780749734,0.005553164658621381,0.008799949363621625,0.017679199975374624,6.555119685193347e-13,8.683384594293059e-13,0.00015941114837254763,0.0002185028497176458,2.5994014845766655e-06,3.802190859793148e-06,1.0561110577625416e-17,1.2553306922810882e-17,0.01686408413581573,0.023149260555136605,5.504763299685703e-10,1.0563584214114946e-09,7.441040646144753e-16,4.757948536645355e-16,1.022313771820181e-09,7.477716205540391e-10,2.5441885572319104e-21,3.3706803367925075e-21,0.00022414932330136833,0.000307034000859939,3.9334323256569053e-20,4.671824573497829e-20,8.144216712412929e-07,1.0047824217290419e-06,3.6825290005554526e-20,6.897955378301644e-20,2.953625200282366e-16,5.665279751942663e-16,0.010080730644188424,0.012891637043182266,5.483303460779419e-31,9.99999999998617e-31,9.211985881583896e-08,1.8120100982732605e-07,0.0021543412159318507,0.004336750823804414,1.2903236863286517e-20,2.5354924201955146e-20
0.289,598.251300077675,15.419789753892145,0.056868263880677034,5.26696147196636,6.507394191289563e-06,5.988760955655405e-07,1.522460001682434e-14,7.005606811730572e-16,4.059883453157844e-14,2.965143663810167e-14,0.2936692880256539,0.42896385509175644,2.6970801513253216e-11,2.0939239286767832e-11,0.23081967336432926,0.18982194709050226,4.926932951633643e-07,7.423502904728631e-07,1.950382102974364e-05,3.0284244637476922e-05,2.803311273904022e-35,1.5370564787677293e-35,3.8903446758941813e-07,2.6701204210306e-07,0.4328006890390468,0.3169661335935216,0.004363743152270212,0.005579709960337359,0.00880507459444454,0.017689431472976608,6.61585908485969e-13,8.76381210922523e-13,0.00015968861909339683,0.00021888236918776892,2.60701394501911e-06,3.8133116968326085e-06,1.0728111838607975e-17,1.2751763521572547e-17,0.016892168073012553,0.023187725862292608,5.577642875636605e-10,1.0703399950842528e-09,7.524556716602844e-16,4.81133264345006e-16,1.022321360933441e-09,7.477744175517578e-10,2.5705239696058233e-21,3.405558390696443e-21,0.00022414388826660973,0.0003070254253108102,4.0085344387613233e-20,4.761007479514318e-20,8.205886880744007e-07,1.012387172005521e-06,3.6678348890640304e-20,6.870405695120085e-20,3.006259042664446e-16,5.766214262953715e-16,0.010080767819900261,0.012891637104922901,5.483323655841583e-31,9.99999999998618e-31,9.25009069924732e-08,1.819498666279237e-07,0.0021543487696834636,0.004336750057429281,1.3183737163704238e-20,2.5906013266351507e-20
0.29,598.5914725303381,15.413830019461168,0.05689025191024864,5.284539175815829,6.365610669793181e-06,5.858255631611227e-07,1.536022146163362e-14,7.067986761067053e-16,4.1128046152865323e-14,3.003783549654166e-14,0.2936142283267066,0.42888183198107954,2.7194884584278412e-11,2.111313135296039e-11,0.23090141587044052,0.18988846349408905,4.940949555941838e-07,7.444594262703468e-07,1.9460085037779976e-05,3.021622175075906e-05,1.6824555637537339e-34,9.22487494697207e-35,3.90937699107176e-07,2.683173171823266e-07,0.43271940667192565,0.31690542541127475,0.004384676498297813,0.005606455551163875,0.008810262610104242,0.017699788302291054,6.677731073528912e-13,8.845738966250531e-13,0.00015996890504034093,0.0002192657356170684,2.6147167325727195e-06,3.824564416869308e-06,1.0898935037233255e-17,1.2954760981912682e-17,0.01692049413543575,0.023226522293388487,5.651784978129661e-10,1.0845636969556178e-09,7.609546788411101e-16,4.865658655721446e-16,1.0223290880171918e-09,7.477772847132396e-10,2.5976846616092306e-21,3.441529413840954e-21,0.00022413839617272546,0.00030701675904899376,4.085593410739944e-20,4.8525137166226236e-20,8.268209613949296e-07,1.0200723331127959e-06,3.653089814359196e-20,6.842760472230679e-20,3.060165355389239e-16,5.869588467016085e-16,0.010080805410454587,0.012891637167333509,5.483344076267626e-31,9.999999999986186e-31,9.288721617569114e-08,1.8270905879814797e-07,0.0021543564067213203,0.004336749280476992,1.347369186483859e-20,2.6475674990587515e-20
0.291,598.9350063244628,15.407816193248575,0.056912456749914936,5.302110021586803,6.226126848169911e-06,5.729867439345324e-07,1.5500177769462718e-14,7.132360620906267e-16,4.166793317575495e-14,3.043202694207375e-14,0.29355868978242755,0.428799092043127,2.742297999857554e-11,2.1290136258220755e-11,0.23098386102643959,0.18995554927413769,4.955166955081091e-07,7.46598768942775e-07,1.9416180285645467e-05,3.014793606800164e-05,1.0081376108064432e-34,5.527580380448285e-35,3.9286854798887266e-07,2.6964152613698593e-07,0.43263742459454774,0.31684419195022495,0.004405769530878308,0.005633404888458653,0.008815514635412488,0.01771027290604463,6.740766532380286e-13,8.929206037819656e-13,0.00016025205873561717,0.000219653020717174,2.6225117880844567e-06,3.835951852623437e-06,1.107369871062342e-17,1.3162440112563868e-17,0.016949066746279034,0.023265655891566865,5.727221122102334e-10,1.0990355692381793e-09,7.696049588383389e-16,4.92095131442031e-16,1.0223369566861944e-09,7.477802240382965e-10,2.625695976844056e-21,3.478626962805291e-21,0.00022413284589159726,0.00030700800026731584,4.164676748812417e-20,4.946423422251964e-20,8.331197946718574e-07,1.0278395104414347e-06,3.638293002442507e-20,6.815018258444507e-20,3.115385472769284e-16,5.975481600485698e-16,0.010080843424529296,0.012891637230425683,5.483364726772861e-31,9.999999999986186e-31,9.327889922937701e-08,1.834788079734521e-07,0.002154364128785253,0.0043367484927207545,1.3773493720980388e-20,2.706468082915339e-20
0.292,599.2819625546784,15.40174734371105,0.05693488233118947,5.3196739465314975,6.088920218788587e-06,5.603575652591399e-07,1.56445919227302e-14,7.19878494403893e-16,4.221880157785714e-14,3.083423427861851e-14,0.29350266366194233,0.42871562216476544,2.765519355944615e-11,2.147033606739988e-11,0.23106702169339335,0.19002321482456475,4.969589126606599e-07,7.487689165173673e-07,1.9372102521848897e-05,3.0079380972848288e-05,1.182657211466241e-34,6.484440050092447e-35,3.9482763905489833e-07,2.7098509718494035e-07,0.4325547300606475,0.3167824236095298,0.004427025029529821,0.005660561515525899,0.008820831928622175,0.01772088779363258,6.804997452702458e-13,9.014255665399428e-13,0.00016053813395095206,0.00022004429790387848,2.6304011094343157e-06,3.84747692003298e-06,1.1252526049025475e-17,1.3374947248739866e-17,0.016977890442813386,0.02330513285571352,5.803983861358832e-10,1.113761853270915e-09,7.784105182567029e-16,4.97723621590942e-16,1.0223449706752507e-09,7.477832375972074e-10,2.6545843309129267e-21,3.5168860133993915e-21,0.0002241272362634469,0.00030699914710822357,4.245854875870097e-20,5.0428201945463485e-20,8.394865277776354e-07,1.035690354198453e-06,3.6234436637276217e-20,6.787177573359103e-20,3.1719624307002403e-16,6.083976161114818e-16,0.01008088187103541,0.01289163729421127,5.4833856121993e-31,9.999999999986196e-31,9.367607257184705e-08,1.8425934276793522e-07,0.002154371937661289,0.00433674769392657,1.4083554924181607e-20,2.767384041220389e-20
0.293,599.6324039522026,15.395622515276985,0.056957532690786565,5.337230886812406,5.9539684592985996e-06,5.479359715683942e-07,1.5793591992588227e-14,7.267318623008879e-16,4.278096881173288e-14,3.124468918309955e-14,0.29344614099914,0.42863140887934237,2.7891634775256272e-11,2.1653815718564146e-11,0.23115091107810531,0.19009147081836741,4.984220166822981e-07,7.509704848701212e-07,1.9327847371537413e-05,3.0010549657067212e-05,1.094005618439552e-34,5.99834546149214e-35,3.9681561654805e-07,2.7234847185146376e-07,0.4324713099803586,0.31672011052938365,0.004448445846469696,0.0056879290682823325,0.008826215783751042,0.017731635545753806,6.870456988814155e-13,9.100931729490362e-13,0.00016082718593355064,0.0002204396426063949,2.6383867554484586e-06,3.85914262396589e-06,1.1435545191053337e-17,1.3592434602810106e-17,0.01700696988501118,0.023344959552244825,5.882106855020297e-10,1.1287490022585651e-09,7.873755048516632e-16,5.034539858115869e-16,1.0223531338467697e-09,7.477863275350458e-10,2.6843772680901512e-21,3.5563430356816115e-21,0.0002241215660945812,0.0003069901976602056,4.3292012785349935e-20,5.141791268072813e-20,8.459225395679212e-07,1.0436265625851126e-06,3.608540991418799e-20,6.759236904315558e-20,3.2299410557246393e-16,6.19515807873872e-16,0.010080920759133293,0.012891637358702381,5.483406737524441e-31,9.999999999986175e-31,9.407885614053632e-08,1.8505089870417307e-07,0.002154379835185191,0.004336746883853396,1.4404308299772565e-20,2.830400389336086e-20
0.294,599.986394948068,15.389440727429731,0.05698041197468217,5.354780777473855,5.821249434341925e-06,5.357199245130833e-07,1.5947311403766415e-14,7.338023011874399e-16,4.335476434561318e-14,3.166363209993652e-14,0.2933891125835392,0.42854643835295203,2.813241705158419e-11,2.184066317200499e-11,0.23123554274649255,0.19016032821841383,4.999064297623397e-07,7.532041087543574e-07,1.9283410360752586e-05,2.9941435158201736e-05,1.2624636326198746e-34,6.921960326927649e-35,3.988331451579171e-07,2.73732105671212e-07,0.43238715090691404,0.3166572425809873,0.004470034909393579,0.005715511278796369,0.008831667532001038,0.017742518817239802,6.93717951464525e-13,9.189279724493876e-13,0.00016111927146241745,0.00022083913234417952,2.6464708484359557e-06,3.870952061921037e-06,1.1622889472935412e-17,1.3815060560295115e-17,0.017036309860301923,0.0233851425215987,5.961624916704766e-10,1.1440036906968896e-09,7.965042138745213e-16,5.092889681052285e-16,1.0223614501964749e-09,7.477894960751141e-10,2.715103521473889e-21,3.597036073586558e-21,0.00022411583415601997,0.0003069811499556141,4.41479267310019e-20,5.243427710760929e-20,8.524292494605771e-07,1.051649883740524e-06,3.593584160893982e-20,6.731194705241938e-20,3.2893680576694256e-16,6.309116892811327e-16,0.010080960098242695,0.012891637423911528,5.483428107866766e-31,9.999999999986191e-31,9.448737358290888e-08,1.8585371858811986e-07,0.0021543878232444017,0.004336746062252768,1.4736208538703117e-20,2.895606436978401e-20
0.295,600.3440017194304,15.38320097409496,0.057003524441082004,5.37232355241286,5.690741187701239e-06,5.237074022385608e-07,1.6105889201183076e-14,7.410962048777414e-16,4.394053020696088e-14,3.209131263759565e-14,0.29333156895356893,0.4284606963743097,2.8377657887461372e-11,2.2030969562421105e-11,0.23132093063340442,0.1902297982853405,5.014125872560388e-07,7.554704427135761e-07,1.9238786947662695e-05,2.9872030408058336e-05,1.1347318052757954e-34,6.221595113868949e-35,4.008809110715964e-07,2.75136468908307e-07,0.4323022390269041,0.31659380935918396,0.00449179522343562,0.005743311977780908,0.008837188542883208,0.017753540339295174,7.00520067949323e-13,9.279346832484204e-13,0.00016141444885911011,0.0002212428467413314,2.654655576303473e-06,3.882908427112245e-06,1.1814697668731665e-17,1.404298996511398e-17,0.01706591528708396,0.023425688483021734,6.042574058732133e-10,1.1595328228427933e-09,8.058010943260364e-16,5.152314106751244e-16,1.022369923858556e-09,7.477927455221123e-10,2.746793074247621e-21,3.639004826018997e-21,0.00022411003918239856,0.00030697200196892066,4.5027091785661665e-20,5.3478246292608325e-20,8.590081186929631e-07,1.0597621172883689e-06,3.578572329415149e-20,6.703049396111256e-20,3.350292125811112e-16,6.425945936698396e-16,0.010080999898050757,0.01289163748985157,5.483449728489982e-31,9.99999999998619e-31,9.490175245592788e-08,1.866680529008562e-07,0.002154395903779547,0.004336745228868388,1.5079733484881926e-20,2.963096041020424e-20
0.296,600.7052922562403,15.376902222681965,0.05702687446470311,5.389859144348886,5.5624219436326e-06,5.118963995071008e-07,1.6269470329289885e-14,7.486202384363009e-16,4.453862157106118e-14,3.252798999799277e-14,0.29327350038696093,0.4283741683403025,2.862747904931695e-11,2.2224829333775663e-11,0.23140708905675728,0.19029989258895147,5.02940938152087e-07,7.577701617837479e-07,1.9193972508824133e-05,2.9802328211360722e-05,1.161937009335769e-34,6.370732490077006e-35,4.029596227594269e-07,2.7656204709443845e-07,0.4322165601462301,0.31652980017186466,0.004513729874075609,0.005771335098295005,0.008842780225723355,0.01776470292249831,7.074557465784479e-13,9.37118199962883e-13,0.00016171277805345955,0.00022165086761626905,2.662943195282054e-06,3.895015012446335e-06,1.2011114266059356e-17,1.4276394447016674e-17,0.017095791219759775,0.02346660434144096,6.124991545491652e-10,1.1753435429417322e-09,8.152707558163295e-16,5.21284258307215e-16,1.0223785591119111e-09,7.477960782659156e-10,2.7794772242082418e-21,3.682290732270083e-21,0.00022410417987050893,0.00030696275161440085,4.5930344960087344e-20,5.455081381809037e-20,8.656606520023416e-07,1.067965116405172e-06,3.5635046354923596e-20,6.674799361749353e-20,3.4127640295314005e-16,6.545742530571608e-16,0.010081040168522628,0.012891637556535796,5.483471604808863e-31,9.999999999986174e-31,9.532212436399528e-08,1.8749416006923493e-07,0.0021544040787864964,0.004336744383435714,1.5435385517780577e-20,3.0329678770021043e-20
0.297,601.0703364161818,15.370543413339357,0.05705046654029694,5.407387484792757,5.436270101588202e-06,5.002849272120408e-07,1.6438205928962332e-14,7.563813518265845e-16,4.514940737934495e-14,3.2973933427587446e-14,0.29321489689280117,0.4282868392440202,2.888200677201571e-11,2.2422340395180547e-11,0.23149403272920077,0.1903706230176103,5.044919455998019e-07,7.601039622855623e-07,1.9148962349157178e-05,2.9732321261230183e-05,1.2226292468598936e-34,6.703472183356049e-35,4.0507001196292077e-07,2.780093417057243e-07,0.4321300996785233,0.31646520403122225,0.004535842029478587,0.0057995846787201755,0.008848444030969306,0.017776009459405585,7.145288250519239e-13,9.464836017484396e-13,0.00016201432061375463,0.00022206327902272058,2.671336032375253e-06,3.907275214093747e-06,1.2212289740138999e-17,1.451545274700248e-17,0.01712594285290285,0.023507897193145978,6.208915943941501e-10,1.1914432449041857e-09,8.249179756848881e-16,5.274505629168788e-16,1.0223873603860244e-09,7.477994967851852e-10,2.8131886525119136e-21,3.7269370630170364e-21,0.0002240982548780227,0.0003069533967441082,4.68585610292612e-20,5.565301808873844e-20,8.723883990908595e-07,1.0762607896227388e-06,3.548380198487228e-20,6.646442951092409e-20,3.4768367270646456e-16,6.668608189812774e-16,0.010081080919910427,0.012891637623977575,5.483493742394267e-31,9.999999999986191e-31,9.574862513525897e-08,1.8833230681199225e-07,0.0021544123503182615,0.004336743525681818,1.5803693027628726e-20,3.105325728821039e-20
0.298,601.4392059825677,15.364123458168944,0.057074305286362544,5.424908504014676,5.3122642318717565e-06,4.888710119777471e-07,1.6612253645332055e-14,7.643867940622947e-16,4.5773270979627195e-14,3.342942268445139e-14,0.2931557482031622,0.4281986936621555,2.914137195651363e-11,2.2623604274142817e-11,0.23158177677040812,0.19044200178813495,5.060660874062983e-07,7.6247256257134e-07,1.9103751701111797e-05,2.966200213788029e-05,6.244826417331416e-36,3.4239201496187534e-36,4.0721283461109765e-07,2.794788707903652e-07,0.43204284263294224,0.31640000964453496,0.004558134942956884,0.005828064865892479,0.00885418145156588,0.017787462927290346,7.217432867915216e-13,9.560361605874456e-13,0.00016231913978488117,0.00022248016730159678,2.6798364879389285e-06,3.919692535251187e-06,1.2418380844148235e-17,1.4760351062101246e-17,0.017156375525652107,0.023549574331781325,6.294387176843942e-10,1.2078395825062498e-09,8.347477063436514e-16,5.337334882379735e-16,1.0223963322671971e-09,7.478030036511989e-10,2.847961495300166e-21,3.77298901513329e-21,0.0002240922628221473,0.0003069439351457414,4.7812654554358784e-20,5.678594473111048e-20,8.791929561682321e-07,1.0846511027261993e-06,3.533198118189713e-20,6.617978476394435e-20,3.542565478064495e-16,6.794648840731056e-16,0.010081122162763322,0.012891637692190785,5.483516146978352e-31,9.999999999986168e-31,9.618139498559081e-08,1.891827684615696e-07,0.0021544207204868527,0.0043367426553249325,1.6185211979203943e-20,3.180278795817422e-20
0.299,601.8119747620544,15.35764123975862,0.05709839545142813,5.442422131010563,5.190383087181716e-06,4.776526972214647e-07,1.679177797245401e-14,7.726441290523025e-16,4.641061086457677e-14,3.389474857702938e-14,0.29309604375905424,0.42810971573389295,2.940571036485744e-11,2.282872626772683e-11,0.23167033672779175,0.1905140414625243,5.076638565063765e-07,7.648767037303786e-07,1.9058335678801486e-05,2.9591363237377803e-05,2.1570735650628585e-34,1.182677724935382e-34,4.0938887162781084e-07,2.809711695212886e-07,0.4319547735935661,0.3163342053986397,0.004580611957306938,0.00585677992062826,0.008859994025072775,0.017799066392365167,7.291032681128501e-13,9.657813507780538e-13,0.00016262730062133974,0.00022290162126278792,2.6884470394298985e-06,3.9322705916115825e-06,1.2629550962519379e-17,1.501128346493972e-17,0.017187094729070762,0.02359164325839547,6.381446593172857e-10,1.2245404828840319e-09,8.447650839691185e-16,5.401363153738194e-16,1.0224054795066708e-09,7.478066015326916e-10,2.8838314234465277e-21,3.8204938172493634e-21,0.00022408620227756787,0.0003069343645393807,4.879358207326335e-20,5.7950729193211e-20,8.860759683156496e-07,1.0931380816644151e-06,3.517957473707497e-20,6.589404211144184e-20,3.6100079679893833e-16,6.923975058932698e-16,0.010081163907942234,0.012891637761189734,5.483538824462745e-31,9.999999999986186e-31,9.66205786418944e-08,1.900458292058156e-07,0.0021544291914663287,0.004336741772074232,1.658052764093731e-20,3.25794203232563e-20
0.3,602.1887187156332,15.351095609152383,0.05712274192247812,5.459928293466089,5.0706056248434604e-06,4.666280451986229e-07,1.6976950647134373e-14,7.811612537062941e-16,4.706184149853682e-14,3.43702135673729e-14,0.2930357726916139,0.42801988913264455,2.96751628528751e-11,2.3037815622954124e-11,0.23175972860423136,0.1905867549703607,5.092857617924404e-07,7.673171508362956e-07,1.9012709233697664e-05,2.9520396702815544e-05,2.287089226165229e-34,1.2539573071334357e-34,4.1159893003440403e-07,2.824867909512909e-07,0.4318658766917989,0.31626777933914035,0.004603276510708132,0.005885734225243683,0.008865883336422133,0.01781082301528048,7.366130666587534e-13,9.757248600929391e-13,0.0001629388701826229,0.00022332773245231326,2.6971702461689e-06,3.945013118315285e-06,1.284597052558925e-17,1.5268452396197967e-17,0.017218106115973037,0.023634111694865012,6.470137054236223e-10,1.2415541630420326e-09,8.549754383729328e-16,5.466624491010359e-16,1.0224148070305046e-09,7.478102932016312e-10,2.920835732506735e-21,3.869500848823473e-21,0.00022408007177376674,0.0003069246825732283,4.9802344517690635e-20,5.914855961302517e-20,8.930391325545841e-07,1.1017238163292237e-06,3.502657321825824e-20,6.560718386987549e-20,3.679224445340968e-16,7.056702332325142e-16,0.010081206166639262,0.012891637830989074,5.483561780929006e-31,9.999999999986212e-31,9.706632554134563e-08,1.909217824789213e-07,0.0021544377654967397,0.004336740875629392,1.69902564949599e-20,3.3384365227608365e-20
0.301,602.5695159034,15.34448538706471,0.05714734972136088,5.477426917722084,4.952910950551033e-06,4.557951318260916e-07,1.7167950979241202e-14,7.899464131185874e-16,4.7727393892281363e-14,3.4856132190329106e-14,0.29297492382977636,0.4279291970774797,2.994987569868932e-11,2.3250985791634465e-11,0.2318499688464426,0.19066015559929272,5.10932329055389e-07,7.69794694363273e-07,1.8966867351167184e-05,2.9449094729505204e-05,1.413994775174585e-34,7.752568396576228e-35,4.1384384492431737e-07,2.8402630736720687e-07,0.43177613561802786,0.3162007191791105,0.004626132133804196,0.005914932279813494,0.00887185101727896,0.01782273604984015,7.442771475455367e-13,9.858725979099892e-13,0.00016325391725565427,0.00022375859477176356,2.706008748903154e-06,3.9579239693037255e-06,1.3067817203436524e-17,1.5532068894621808e-17,0.01724941549691549,0.023676987578382606,6.560502948453017e-10,1.2588891326729095e-09,8.653842987595957e-16,5.533154215445117e-16,1.022424319941668e-09,7.478140815350602e-10,2.959013420856145e-21,3.920061743565073e-21,0.00022407386979561765,0.0003069148868245579,5.0839989635945485e-20,6.038067969371941e-20,9.000841971794921e-07,1.1104104597278306e-06,3.4872966986957483e-20,6.531919196900201e-20,3.7502778468451e-16,7.192951300996427e-16,0.010081248950373434,0.012891637901603862,5.483585022636361e-31,9.999999999986224e-31,9.7518790236412e-08,1.9181093175751717e-07,0.0021544464448828566,0.004336739965679878,1.741504800550693e-20,3.4218898288636964e-20
0.302,602.9544466461651,15.337809361341424,0.057172224015190544,5.494917928737053,4.837278352551408e-06,4.4515204982726066e-07,1.7364966258279586e-14,7.990082192579617e-16,4.8407716548274775e-14,3.5352831743186045e-14,0.2929134856771642,0.42783762229842165,3.023000073886875e-11,2.3468354535783123e-11,0.2319410743792693,0.19073425702276,5.12604100970534e-07,7.723101501612997e-07,1.8920804861799585e-05,2.937744927198426e-05,1.252396540850668e-34,6.86653751821194e-35,4.1612447954675923e-07,2.855903103454618e-07,0.4316855335874968,0.3161330122734021,0.004649182456985188,0.005944378711455672,0.008877898749379108,0.01783480884965861,7.521001517371388e-13,9.962307062908268e-13,0.00016357251265267735,0.00022419430488585177,2.7149652755572297e-06,3.971007125713219e-06,1.329527638966147e-17,1.580235317158919e-17,0.01728102885234882,0.023720279078061828,6.652590293078217e-10,1.2765542136574809e-09,8.759974050819867e-16,5.600988994296812e-16,1.0224340235316543e-09,7.478179695218566e-10,2.998405285201564e-21,3.972230515858783e-21,0.00022406759478013605,0.0003069049747945599,5.190761455037906e-20,6.164839173849654e-20,9.072129654806316e-07,1.119200232567984e-06,3.471874617684953e-20,6.503004791154695e-20,3.823233947545247e-16,7.332848044841947e-16,0.010081292271014097,0.012891637973049647,5.483608556034385e-31,9.99999999998622e-31,9.797813233948577e-08,1.9271359045066913e-07,0.0021544552319991334,0.0043367390419049,1.785558678443521e-20,3.508436414946457e-20
0.303,603.3435936453933,15.331066285162965,0.05719737012405575,5.51240125004765,4.723687314115877e-06,4.3469690987920363e-07,1.7568192216937454e-14,8.083556722780197e-16,4.9103276402227457e-14,3.586065297258319e-14,0.29285144639480504,0.42774514701046557,3.051569566854178e-11,2.3690044160323746e-11,0.23203306263107434,0.190809073320487,5.1430163814123e-07,7.748643610252834e-07,1.887451643982441e-05,2.930545204153058e-05,6.410337264612793e-34,3.51459211200613e-34,4.184417268197362e-07,2.8717941178867554e-07,0.43159405331504014,0.3160646455995964,0.004672431215712196,0.0059740782811154546,0.00888402826715003,0.017847044873385124,7.600869057635876e-13,1.006805572839595e-12,0.00016389472935860738,0.00022463496242372202,2.72404264589201e-06,3.984266702672965e-06,1.3528541656918579e-17,1.60795351520771e-17,0.01731295234163987,0.023763994607255815,6.7464468229636e-10,1.2945585570763373e-09,8.868207190307355e-16,5.670166911004344e-16,1.0224439232907473e-09,7.478219602688653e-10,3.039054027242063e-21,4.026063701952361e-21,0.00022406124511392168,0.0003068949439042813,5.300636869082263e-20,6.295306013182323e-20,9.144272986735054e-07,1.1280954268645436e-06,3.456390068053281e-20,6.473973274836022e-20,3.8981615244127413e-16,7.476524397101455e-16,0.01008133614079935,0.012891638045342407,5.483632387773053e-31,9.999999999986202e-31,9.844451680488895e-08,1.9363008245351078e-07,0.002154464129293447,0.004336738103972993,1.8312594908784242e-20,3.59821810299379e-20
0.304,603.7370420053694,15.32425487695491,0.05722279352241804,5.529876803729038,4.612117486943489e-06,4.244278381651746e-07,1.7777833464286118e-14,8.179981804309903e-16,4.981455963813763e-14,3.637995066902531e-14,0.29278879379776396,0.4276517529084514,3.080712437925144e-11,2.3916181775102774e-11,0.23212595153849602,0.19088461898224138,5.160255200738264e-07,7.774581981615159e-07,1.8827996709730122e-05,2.9233094671712682e-05,1.8615161681974213e-34,1.0206079608033795e-34,4.2079651115905654e-07,2.8879424517938975e-07,0.43150167701041237,0.31599560575442975,0.004695882251206697,0.006004035884429277,0.008890241358546035,0.017859447686362773,7.682424301210594e-13,1.0176038418157666e-12,0.00016422064243307505,0.00022508066984429942,2.7332437734480845e-06,3.997706952135513e-06,1.3767815102901245e-17,1.6363854885410972e-17,0.017345192304836318,0.023808142825942506,6.842122042362777e-10,1.3129116531304705e-09,8.978604328806375e-16,5.74072752167047e-16,1.0224540249142348e-09,7.478260570049886e-10,3.081004355388781e-21,4.081620494595621e-21,0.000224054819132323,0.00030688479149330406,5.413745677162696e-20,6.429611487232115e-20,9.21729116869427e-07,1.1370984071305086e-06,3.4408420153691335e-20,6.444822708626369e-20,3.975132515401227e-16,7.624118249148457e-16,0.010081380572342102,0.012891638118498578,5.4836565247060335e-31,9.999999999986195e-31,9.891811428612827e-08,1.9456074284907706e-07,0.0021544731392880135,0.004336737151541266,1.878683422969445e-20,3.6913845260465127e-20
0.305,604.1348793570925,15.317373818551244,0.057248499847073496,5.547344510353164,4.502548703161434e-06,4.1434297747844486e-07,1.7994103970939734e-14,8.279455823699237e-16,5.054207272362743e-14,3.6911094422186684e-14,0.29272551533733654,0.4275574211402945,3.1104457209689615e-11,2.4146899489222356e-11,0.23221975957274824,0.19096090892905954,5.177763456451699e-07,7.800925618884822e-07,1.8781240167207243e-05,2.9160368595612246e-05,1.3111381924201241e-34,7.188506517059664e-35,4.2318978939731763e-07,2.9043546620878797e-07,0.43140838635212697,0.315925878934073,0.004719539515899863,0.006034256558666311,0.008896539867774375,0.017872020966062246,7.765719490229775e-13,1.0286324270343603e-12,0.00016455032917745473,0.00022553153266452786,2.7425716704723735e-06,4.01133227006491e-06,1.401330785095048e-17,1.66555631397418e-17,0.01737775527202614,0.02385273265350256,6.939667320029643e-10,1.3316233493665464e-09,9.091229814788733e-16,5.812711931616885e-16,1.022464334313394e-09,7.478302630877964e-10,3.1243030989126887e-21,4.138962894129879e-21,0.00022404831511675945,0.0003068745148155018,5.530214196383688e-20,6.567905533711824e-20,9.291204021360873e-07,1.146211614144659e-06,3.4252294001747935e-20,6.415551106301959e-20,4.0542221983696847e-16,7.775773893357553e-16,0.01008142557864918,0.012891638192535018,5.483680973901044e-31,9.99999999998616e-31,9.939910126555233e-08,1.9550591816218034e-07,0.0021544822645833,0.004336736184255045,1.9279108988463745e-20,3.788093641905221e-20
