z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.085,1791.2318158090948,4.2902372012319185,0.19507368735286318,0.4541819549941441,0.44294212214517287,0.06184465505547974,0.00023369742026316137,1.6314700748638434e-05,5.722143668336146e-09,6.340394167045019e-09,1.4146591460039677e-09,3.135012721653158e-09,1.5092900417167093e-05,1.7777270471815933e-05,0.2556547669721628,0.3189721922461479,1.1580430930671948e-11,2.647172714454542e-11,1.5682887522404838e-10,3.694438120690762e-10,4.331002547830016e-15,3.602734579032362e-15,8.71918948375398e-14,7.861735068572409e-14,6.116767909499203e-08,6.369276407993588e-08,5.9461587297864206e-06,6.606732812209396e-06,0.2628271852647175,0.5098566106179779,0.03153708935221891,0.09612310048197296,9.665247303187193e-07,1.9424288008811892e-06,2.404558073936487e-06,5.00031555746053e-06,3.9468229420688906e-10,8.483011612896054e-10,5.54869118343153e-12,1.1925949665416238e-11,1.7914465909220394e-09,3.230547636008613e-09,8.143430285414591e-13,1.5253696049567233e-12,1.9136764626892084e-10,3.71815910330039e-10,1.328653394378289e-12,2.7670040271013297e-12,1.7690411011113021e-09,5.1503210223366935e-09,9.90151903995935e-13,2.8826917380570907e-12,5.218799207085582e-12,5.0626788410945914e-12,1.1438971909732318e-10,1.1895343614350612e-10,5.595080004203892e-07,1.0472557054159388e-06,1.2488148058256712e-07,3.721204862454357e-07,0.006779971566222111,0.013154297465567448,3.614253036957028e-31,1.0000000000099356e-30,6.766875339916427e-20,2.019385589943471e-19,8.659249346597046e-19,2.644563209616656e-18
0.08600000000000001,1791.2098673177597,4.290282898425514,0.19507160955979744,0.4593082775905312,0.44294253105564824,0.06184471095296478,0.00023366465052568003,1.6312412738110598e-05,5.720333748646143e-09,6.338388571577634e-09,1.4142117807720065e-09,3.134021259216649e-09,1.5090175030911361e-05,1.777406001435964e-05,0.2556543877540161,0.31897171294152277,1.1576712930989478e-11,2.6463227651034307e-11,1.5679311914220352e-10,3.693595738635852e-10,4.329422119922629e-15,3.601419834063656e-15,8.716683057470288e-14,7.859474974988736e-14,6.116744028133224e-08,6.369251417641266e-08,5.946953995458201e-06,6.6076162982529915e-06,0.26282680189468727,0.5098558570645589,0.03153747767377883,0.09612428220381791,9.664333794165454e-07,1.9422451750425718e-06,2.4045600635565675e-06,5.000319598239405e-06,3.9465967874699734e-10,8.482525368811297e-10,5.5482692925713564e-12,1.192504265362358e-11,1.7914906557172242e-09,3.2306270363860083e-09,8.143311884181908e-13,1.5253473973893754e-12,1.9139452579770764e-10,3.71868128460526e-10,1.3289496801058393e-12,2.7676210072080745e-12,1.7691100031698848e-09,5.1505215216785995e-09,9.901091274959733e-13,2.882567144406523e-12,5.217481689540288e-12,5.061400639236003e-12,1.1436961899767825e-10,1.1893253182670877e-10,5.595358156482501e-07,1.0473077481532707e-06,1.2488709045408135e-07,3.721371952857502e-07,0.006779971680598054,0.013154297433175881,3.614253106828173e-31,1.0000000000099367e-30,6.76817812731386e-20,2.0197743315327843e-19,8.662021308866351e-19,2.6454097248625744e-18
0.08700000000000001,1791.187918769308,4.290328596701481,0.19506953176178127,0.464434654790335,0.4429429399782155,0.06184476685225211,0.00023363188461309001,1.6310124994722158e-05,5.718524358310972e-09,6.336383562748783e-09,1.4137645462950494e-09,3.133030086589272e-09,1.5087450071291894e-05,1.7770850059577122e-05,0.25565400852008424,0.3189712336178204,1.1572996036109579e-11,2.645473068337151e-11,1.567573703590906e-10,3.6927535285576135e-10,4.327842231485681e-15,3.6001055379097806e-15,8.714177292891965e-14,7.857215478139736e-14,6.116720148051088e-08,6.369226428638712e-08,5.947749389028856e-06,6.6084999263823255e-06,0.26282641850904515,0.5098551034818413,0.03153786601027477,0.09612546397132177,9.663420349651796e-07,1.942061562178917e-06,2.404562053345107e-06,5.000323639377826e-06,3.9463706406522837e-10,8.482039141485665e-10,5.547847424311319e-12,1.192413569046346e-11,1.791534723307969e-09,3.230706441807685e-09,8.143193484777992e-13,1.5253251901683025e-12,1.9142140982354513e-10,3.7192035532719323e-10,1.3292460399466366e-12,2.768238141641642e-12,1.7691789101788726e-09,5.15072203543485e-09,9.90066352211566e-13,2.882442554305107e-12,5.216164369048866e-12,5.060122628595337e-12,1.1434951966442379e-10,1.1891162830790955e-10,5.595636217782496e-07,1.0473597738616915e-06,1.2489269822229302e-07,3.721538980587197e-07,0.006779971794966871,0.013154297400795196,3.6142531766925186e-31,1.0000000000099344e-30,6.769481202225508e-20,2.0201631589114732e-19,8.664794232406543e-19,2.6462565336560106e-18
0.088,1791.1659701637504,4.290374296059839,0.19506745395881547,0.4695610865948488,0.44294334891287607,0.06184482275334194,0.00023359912252505355,1.630783751844951e-05,5.716715497189538e-09,6.334379140402084e-09,1.4133174425383367e-09,3.1320392036939744e-09,1.5084725538253922e-05,1.7767640607403815e-05,0.255653629270368,0.31897075427504207,1.156928024573247e-11,2.644623624087159e-11,1.567216288734127e-10,3.691911490425482e-10,4.3262628822692914e-15,3.5987916903628405e-15,8.711672189700946e-14,7.854956577738578e-14,6.116696269008036e-08,6.369201440731068e-08,5.948544910283421e-06,6.609383696358548e-06,0.2628260351077901,0.509854349869823,0.03153825436170763,0.0961266457844873,9.662506969644002e-07,1.941877962289778e-06,2.4045640433020066e-06,5.00032768087559e-06,3.946144501614946e-10,8.481552930917282e-10,5.547425578650067e-12,1.1923228775932964e-11,1.791578793656563e-09,3.2307858522056387e-09,8.143075087030704e-13,1.525302983261261e-12,1.9144829834323837e-10,3.7197259092383286e-10,1.3295424738145462e-12,2.768855430222648e-12,1.7692478220679632e-09,5.150922563400775e-09,9.900235781199067e-13,2.8823179676864433e-12,5.2148472457018215e-12,5.058844809260374e-12,1.143294210999742e-10,1.1889072558961896e-10,5.595914188125117e-07,1.0474117825451778e-06,1.2489830388863087e-07,3.7217059456860206e-07,0.006779971909328528,0.013154297368425329,3.6142532465500794e-31,1.0000000000099334e-30,6.770784564307803e-20,2.0205520719770055e-19,8.667568117044388e-19,2.647103635944045e-18
0.089,1791.1440215010598,4.2904199965006224,0.19506537615090022,0.4746875730053659,0.442943757859644,0.06184487865623704,0.00023356636426119252,1.6305550309266435e-05,5.714907165138048e-09,6.332375304378245e-09,1.4128704694662929e-09,3.1310486104519364e-09,1.5082001431738353e-05,1.7764431657770313e-05,0.2556532500048577,0.3189702749131799,1.1565565559552766e-11,2.6437744322836603e-11,1.5668589468381884e-10,3.6910696242076643e-10,4.324684070212015e-15,3.597478289708041e-15,8.709167743928593e-14,7.85269827020696e-14,6.116672385189984e-08,6.369176447864317e-08,5.949340553590868e-06,6.6102676019251494e-06,0.26282565169092376,0.5098535962285139,0.03153864272807711,0.09612782764331487,9.661593654138644e-07,1.9416943753744894e-06,2.4045660334273863e-06,5.000331722733014e-06,3.945918370336057e-10,8.481066737059171e-10,5.547003755570155e-12,1.1922321909994751e-11,1.7916228650880272e-09,3.2308652645593922e-09,8.14295668332681e-13,1.5252807752422137e-12,1.9147519117865138e-10,3.7202483490434205e-10,1.329838979202066e-12,2.7694728677290917e-12,1.7693167371554324e-09,5.151123100680333e-09,9.899808042937042e-13,2.8821933818508885e-12,5.213530319686812e-12,5.057567181413206e-12,1.1430932330889077e-10,1.1886982367658174e-10,5.596192067507658e-07,1.0474637742032384e-06,1.2490390745691972e-07,3.7218728482679955e-07,0.006779972023682993,0.013154297336066387,3.6142533164008146e-31,1.0000000000099351e-30,6.772088200863907e-20,2.0209410669403884e-19,8.670342946792292e-19,2.6479510268440373e-18
0.09,1791.1220727812783,4.290465698023852,0.19506329833803632,0.47981411402317975,0.4429441668185037,0.061844934560934234,0.00023353360982121605,1.6303263367152342e-05,5.7130993620183245e-09,6.330372054524009e-09,1.4124236270448855e-09,3.130058306787666e-09,1.50792777516948e-05,1.7761223210616933e-05,0.2556528707235638,0.3189697955322417,1.1561851977276978e-11,2.642925492859505e-11,1.5665016778907457e-10,3.6902279298750077e-10,4.323105797586905e-15,3.596165337836123e-15,8.70666396034162e-14,7.850440559842659e-14,6.116648504107752e-08,6.369151457859233e-08,5.950136326277987e-06,6.611151651222762e-06,0.2628252682584417,0.5098528425578973,0.031539031109385086,0.0961290095478086,9.660680403134224e-07,1.9415108014327174e-06,2.404568023721209e-06,5.000335764949938e-06,3.9456922468440736e-10,8.480580559972361e-10,5.546581955093128e-12,1.1921415092694921e-11,1.7916669396784496e-09,3.2309446826127403e-09,8.142838283100424e-13,1.5252585678782668e-12,1.9150208855238204e-10,3.72077087701209e-10,1.330135559393851e-12,2.7700904610014232e-12,1.7693856576142992e-09,5.151323653599887e-09,9.899380318869743e-13,2.8820688001581536e-12,5.212213590834995e-12,5.056289744889943e-12,1.1428922628789125e-10,1.188489225653826e-10,5.596469856013791e-07,1.047515748851519e-06,1.2490950892232797e-07,3.722039688189097e-07,0.006779972138030344,0.013154297303718313,3.6142533862447754e-31,1.0000000000099377e-30,6.77339212811863e-20,2.021330148643429e-19,8.6731187426838975e-19,2.648798712779676e-18
0.091,1791.100124004382,4.290511400629594,0.19506122052022254,0.48494070964958375,0.4429445757894631,0.06184499046743504,0.0002335008592047449,1.630097669208083e-05,5.711292087687033e-09,6.3283693906805555e-09,1.4119769152388117e-09,3.129068292622927e-09,1.507655449806503e-05,1.7758015265875144e-05,0.25565249142648006,0.31896931613222174,1.155813949860132e-11,2.642076805745248e-11,1.5661444818784292e-10,3.6893864073960257e-10,4.321528063022627e-15,3.5948528336063375e-15,8.704160836361976e-14,7.848183444321152e-14,6.116624622069286e-08,6.369126466871395e-08,5.950932224777378e-06,6.612035840287715e-06,0.26282488481034666,0.5098520888579816,0.03153941950563165,0.09613019149796946,9.659767216627225e-07,1.9413272404637654e-06,2.4045700141834636e-06,5.000339807526371e-06,3.945466131124825e-10,8.48009439962644e-10,5.546160177207514e-12,1.1920508324008893e-11,1.7917110164740055e-09,3.231024104645655e-09,8.142719882016931e-13,1.5252363603575014e-12,1.9152899036338125e-10,3.721293491181035e-10,1.330432212805068e-12,2.7707082067391412e-12,1.7694545823771534e-09,5.151524219051851e-09,9.89895260365611e-13,2.8819442210532803e-12,5.210897059359855e-12,5.0550124998976935e-12,1.1426913004209974e-10,1.188280222613506e-10,5.596747553634684e-07,1.0475677064883739e-06,1.2491510828928404e-07,3.7222064655813097e-07,0.006779972252370524,0.013154297271381081,3.6142534560819294e-31,1.000000000009939e-30,6.774696338450781e-20,2.0217193148118054e-19,8.67589549523038e-19,2.6496466908530482e-18
0.092,1791.0781751703812,4.290557104317866,0.19505914269745966,0.4900673598858714,0.44294498477252275,0.061845046375739336,0.0002334681124114454,1.629869028402853e-05,5.7094853420030925e-09,6.326367312691493e-09,1.4115303340131892e-09,3.128078567880386e-09,1.5073831670793886e-05,1.775480782347989e-05,0.25565211211360567,0.31896883671311815,1.1554428123225796e-11,2.641228370872286e-11,1.56578735878828e-10,3.688545056740165e-10,4.319950866436365e-15,3.59354077694975e-15,8.701658372008018e-14,7.845926923658927e-14,6.116600739341441e-08,6.369101475178648e-08,5.951728249371039e-06,6.61292016943331e-06,0.2628245013466375,0.5098513351287632,0.03153980791681791,0.0961313734938005,9.658854094615515e-07,1.9411436924671976e-06,2.4045720048142798e-06,5.00034385046257e-06,3.945240023179608e-10,8.479608256024173e-10,5.545738421913514e-12,1.191960160393705e-11,1.7917550954959514e-09,3.23110353069646e-09,8.14260148017156e-13,1.5252141526977503e-12,1.9155589661471252e-10,3.721816191609765e-10,1.330728939571323e-12,2.7713261052246394e-12,1.7695235115214195e-09,5.151724797261623e-09,9.898524897443897e-13,2.8818196445792756e-12,5.209580725278071e-12,5.0537354464526085e-12,1.1424903457231755e-10,1.1880712276531863e-10,5.597025160409021e-07,1.0476196471210429e-06,1.2492070555746526e-07,3.722373180435014e-07,0.00677997236670354,0.013154297239054666,3.6142535259122857e-31,1.0000000000099381e-30,6.776000832302456e-20,2.0221085655774406e-19,8.678673205262132e-19,2.6504949613177383e-18
0.093,1791.0562262792505,4.290602809088716,0.1950570648697474,0.49519406473333627,0.44294539376769176,0.06184510228584915,0.00023343536944093443,1.6296404142968865e-05,5.707679124823147e-09,6.324365820398008e-09,1.4110838833326509e-09,3.127089132481681e-09,1.5071109269822806e-05,1.775160088336235e-05,0.2556517327849361,0.318968357274929,1.155071785084625e-11,2.6403801881711044e-11,1.565430308606848e-10,3.687703877875772e-10,4.318374206467445e-15,3.592229166734495e-15,8.699156564722149e-14,7.843670995549946e-14,6.116576852259627e-08,6.369076478965207e-08,5.952524396516016e-06,6.613804634723075e-06,0.26282411786731374,0.5098505813702476,0.03154019634294364,0.09613255553530223,9.657941037095032e-07,1.9409601574422197e-06,2.404573995613417e-06,5.000347893758092e-06,3.945013922994024e-10,8.479122129134706e-10,5.545316689199306e-12,1.1918694932454125e-11,1.7917991756728478e-09,3.2311829588330475e-09,8.142483072694159e-13,1.5251919439867897e-12,1.9158280719264907e-10,3.72233897608868e-10,1.331025738117847e-12,2.7719441531783914e-12,1.7695924439868995e-09,5.151925385142644e-09,9.898097194311344e-13,2.881695069012134e-12,5.208264588724261e-12,5.05245858468532e-12,1.1422893988194065e-10,1.1878622408081932e-10,5.597302676346811e-07,1.0476715707514126e-06,1.2492630072942152e-07,3.722539832826239e-07,0.006779972481029337,0.013154297206739116,3.6142535957358178e-31,1.0000000000099398e-30,6.777305601629725e-20,2.0224978985398685e-19,8.681451862741082e-19,2.6513435211081065e-18
0.094,1791.034277331015,4.290648514942188,0.19505498703708535,0.500320824193272,0.442945802774962,0.06184515819776254,0.0002334026302929025,1.6294118268879984e-05,5.705873436007777e-09,6.322364913645489e-09,1.4106375631628048e-09,3.126099986350533e-09,1.5068387295099537e-05,1.7748394445460707e-05,0.2556513534404766,0.3189678778176568,1.1547008681166544e-11,2.6395322575739547e-11,1.5650733313215427e-10,3.6868628707731216e-10,4.316798084418729e-15,3.5909180040442776e-15,8.696655417316658e-14,7.841415662529787e-14,6.116552965356602e-08,6.369051482950858e-08,5.953320670645121e-06,6.614689241082184e-06,0.2628237343723732,0.5098498275824235,0.03154058478401099,0.09613373762247994,9.657028044064205e-07,1.9407766353884884e-06,2.4045759865811355e-06,5.0003519374134165e-06,3.9447878305857255e-10,8.478636018995866e-10,5.544894979078324e-12,1.1917788309588822e-11,1.7918432582731109e-09,3.231262391342733e-09,8.142364665348622e-13,1.5251697353042506e-12,1.91609722233569e-10,3.722861847267473e-10,1.3313226104363699e-12,2.772562354748258e-12,1.76966138108541e-09,5.152125986514021e-09,9.897669501298488e-13,2.881570496401428e-12,5.206948649623419e-12,5.051181914522981e-12,1.1420884596975486e-10,1.1876532620658833e-10,5.597580101508871e-07,1.0477234773908545e-06,1.2493189380260314e-07,3.7227064226789665e-07,0.006779972595347969,0.01315429717443437,3.6142536655525496e-31,1.0000000000099377e-30,6.778610656315299e-20,2.0228873166482805e-19,8.684231480590013e-19,2.652192374170766e-18
0.095,1791.0123283256999,4.290694221878277,0.19505290919947554,0.5054476382669719,0.44294621179432825,0.06184521411147853,0.00023336989496703528,1.6291832661739855e-05,5.704068275417668e-09,6.320364592279501e-09,1.4101913734693493e-09,3.1251111294108915e-09,1.5065665746571217e-05,1.7745188509712574e-05,0.2556509740802314,0.31896739834130544,1.1543300613891261e-11,2.638684579013278e-11,1.5647164269197632e-10,3.6860220354025023e-10,4.315222501087655e-15,3.589607289542394e-15,8.694154931584578e-14,7.839160926215075e-14,6.116529081611353e-08,6.369026490237542e-08,5.954117074681016e-06,6.615573991757955e-06,0.26282335086181313,0.5098490737652835,0.03154097324002033,0.09613491975533434,9.656115115520982e-07,1.9405931263055815e-06,2.404577977717361e-06,5.000355981428366e-06,3.9445617459658233e-10,8.478149925631496e-10,5.5444732915587874e-12,1.191688173535875e-11,1.7918873442338808e-09,3.231341829915465e-09,8.142246262393195e-13,1.5251475274477514e-12,1.9163664183851766e-10,3.723384807109378e-10,1.3316195578437748e-12,2.7731807126767126e-12,1.7697303236797914e-09,5.152326603887776e-09,9.897241823547277e-13,2.8814459282441515e-12,5.205632908015699e-12,5.0499054360045055e-12,1.1418875283706486e-10,1.1874442914398178e-10,5.597857435928537e-07,1.0477753670456047e-06,1.2493748477721248e-07,3.722872949999216e-07,0.006779972709659524,0.01315429714214054,3.6142537353625245e-31,1.00000000000994e-30,6.779916003276056e-20,2.0232768219668149e-19,8.687012067935434e-19,2.6530415232929585e-18
0.096,1790.9903792632686,4.290739929897044,0.19505083135691695,0.5105745069557299,0.44294662082580616,0.061845270027000174,0.00023333716346293844,1.6289547321521146e-05,5.70226364290827e-09,6.318364856139916e-09,1.4097453142165528e-09,3.1241225615835943e-09,1.5062944624177769e-05,1.7741983076047395e-05,0.25565059470418805,0.318966918845864,1.153959364871299e-11,2.637837152418821e-11,1.5643595953877825e-10,3.685181371731614e-10,4.313647453760998e-15,3.588297020971874e-15,8.691655102240528e-14,7.836906781840262e-14,6.11650519318809e-08,6.36900149266609e-08,5.954913601019397e-06,6.616458878301393e-06,0.26282296733563837,0.5098483199188444,0.03154136171097141,0.09613610193386607,9.655202251461715e-07,1.940409630192792e-06,2.404579969022039e-06,5.000360025802898e-06,3.944335669104586e-10,8.47766384897781e-10,5.544051626616723e-12,1.1915975209712552e-11,1.7919314313486014e-09,3.2314212705721688e-09,8.142127853801056e-13,1.5251253185391607e-12,1.9166356577240768e-10,3.723907851046839e-10,1.3319165769487687e-12,2.773799219901211e-12,1.7697992695029344e-09,5.152527230663603e-09,9.896814148818766e-13,2.8813213609771444e-12,5.2043173641669485e-12,5.048629149387842e-12,1.141686604901573e-10,1.1872353289953868e-10,5.598134679583962e-07,1.0478272397115907e-06,1.2494307365898897e-07,3.7230394149580663e-07,0.006779972823963838,0.013154297109857495,3.6142538051656694e-31,1.0000000000099404e-30,6.781221625548671e-20,2.0236664094332667e-19,8.689793603312268e-19,2.653890961919206e-18
0.097,1790.968430143727,4.290785638998523,0.1950487535094097,0.5157014302608397,0.44294702986939477,0.06184532594432717,0.0002333044357802719,1.6287262248200046e-05,5.700459538338495e-09,6.3163657050703475e-09,1.4092993853695813e-09,3.1231342827914163e-09,1.5060223927863778e-05,1.7738778144399802e-05,0.25565021531234833,0.3189664393313337,1.1535887785332487e-11,2.6369899777221532e-11,1.564002836712636e-10,3.684340879729892e-10,4.312072942727818e-15,3.586987198573129e-15,8.68915593005224e-14,7.834653230097514e-14,6.116481301498131e-08,6.368976491706059e-08,5.9557102510558606e-06,6.617343902263118e-06,0.2628225837938461,0.5098475660430994,0.03154175019686558,0.09613728415807898,9.654289451883892e-07,1.940226147049608e-06,2.4045819604952106e-06,5.000364070537087e-06,3.9441096000075627e-10,8.477177789046711e-10,5.54362998425588e-12,1.1915068732658242e-11,1.7919755198550988e-09,3.231500713741712e-09,8.142009440651016e-13,1.5251031087805497e-12,1.9169049406139342e-10,3.7244309795880085e-10,1.3322136683847882e-12,2.7744178777409116e-12,1.7698682189628952e-09,5.152727868029488e-09,9.896386478522165e-13,2.881196795010671e-12,5.203002018007674e-12,5.047353054605544e-12,1.1414856892794473e-10,1.1870263747212766e-10,5.598411832534304e-07,1.0478790953998834e-06,1.249486604455485e-07,3.7232058174844734e-07,0.006779972938260938,0.013154297077585258,3.6142538749619987e-31,1.0000000000099404e-30,6.782527525659826e-20,2.0240560798016453e-19,8.692576090219805e-19,2.654740691118185e-18
0.098,1790.9464809671,4.29083134918274,0.19504667565695438,0.5208284081835949,0.44294743892508515,0.06184538186345768,0.00023327171191872212,1.6284977441754477e-05,5.6986559615695864e-09,6.314367138916931e-09,1.4088535868943254e-09,3.1221462929587132e-09,1.5057503657577431e-05,1.7735573714708545e-05,0.2556498359047181,0.31896595979771886,1.1532183023455297e-11,2.6361430548559187e-11,1.5636461508819043e-10,3.683500559368028e-10,4.310498969323082e-15,3.585677823456578e-15,8.686657417897358e-14,7.83240027358136e-14,6.116457411179809e-08,6.368951492187197e-08,5.956507029328963e-06,6.618229068685812e-06,0.2628222002364336,0.5098468121380381,0.031542138697703996,0.09613846642797567,9.653376716785232e-07,1.94004267687555e-06,2.4045839521368734e-06,5.000368115630877e-06,3.943883538692055e-10,8.476691745875295e-10,5.5432083644893585e-12,1.1914162304223847e-11,1.7920196111552002e-09,3.231580161952002e-09,8.141891029312136e-13,1.52508089936491e-12,1.9171742685621484e-10,3.724954195661634e-10,1.3325108341917057e-12,2.7750366904439426e-12,1.7699371734026666e-09,5.152928519895323e-09,9.895958820376805e-13,2.8810722325920778e-12,5.2016868695188355e-12,5.046077151639072e-12,1.1412847815043477e-10,1.186817428617553e-10,5.598688894827134e-07,1.0479309341193782e-06,1.2495424513566618e-07,3.7233721575419027e-07,0.00677997305255092,0.013154297045323879,3.6142539447515567e-31,1.0000000000099421e-30,6.783833714123795e-20,2.0244458362096194e-19,8.695359542396613e-19,2.655590715085658e-18
0.099,1790.9245317333712,4.290877060449753,0.19504459779955013,0.5259554407252893,0.4429478479928857,0.061845437784393234,0.00023323899187792165,1.628269290215886e-05,5.696852912458536e-09,6.312369157521205e-09,1.4084079187553942e-09,3.121158592007053e-09,1.5054783813260677e-05,1.773236978690531e-05,0.25564945648129145,0.31896548024501403,1.1528479362777839e-11,2.6352963837507203e-11,1.563289537882066e-10,3.6826604106141764e-10,4.3089255322613964e-15,3.5843688945529585e-15,8.684159563368998e-14,7.83014791012161e-14,6.116433518793087e-08,6.3689264905275e-08,5.95730393251193e-06,6.61911437387316e-06,0.26282181666340326,0.5098460582036681,0.031542527213486826,0.09613964874355721,9.652464046162835e-07,1.9398592196700452e-06,2.4045859439471257e-06,5.000372161084504e-06,3.943657485145062e-10,8.476205719435668e-10,5.542786767306367e-12,1.1913255924386244e-11,1.79206370431421e-09,3.231659613517505e-09,8.141772615538192e-13,1.5250586894968782e-12,1.9174436405775986e-10,3.7254774973420467e-10,1.3328080728909269e-12,2.7756556549310512e-12,1.7700061318272282e-09,5.153129183364272e-09,9.895531169180176e-13,2.8809476722067428e-12,5.200371918876565e-12,5.044801440659303e-12,1.1410838816194103e-10,1.186608490729079e-10,5.59896586646217e-07,1.0479827558700297e-06,1.2495982773291215e-07,3.723538435236767e-07,0.0067799731668337,0.013154297013073277,3.6142540145343105e-31,1.0000000000099428e-30,6.785140183658048e-20,2.0248356764839312e-19,8.69814395077611e-19,2.656441031052667e-18
0.1,1790.902582442572,4.2909227727995685,0.1950425199371983,0.5310825278872169,0.4429482570727845,0.06184549370713147,0.0002332062756575644,1.6280408629391605e-05,5.695050390866958e-09,6.310371760729714e-09,1.4079623809187704e-09,3.1201711798609926e-09,1.5052064394862434e-05,1.7729166360929683e-05,0.2556490770420764,0.3189650006732255,1.1524776803006172e-11,2.6344499643393148e-11,1.562932997700858e-10,3.681820433439394e-10,4.3073526333376e-15,3.583060413355229e-15,8.681662370272461e-14,7.827896143149212e-14,6.11640963039979e-08,6.368901493038955e-08,5.958100966531711e-06,6.619999824410473e-06,0.26282143307474926,0.5098453042399727,0.031542915744216096,0.09614083110482868,9.651551440014681e-07,1.939675775432664e-06,2.4045879359258995e-06,5.0003762068977676e-06,3.94343143938972e-10,8.475719709777457e-10,5.542365192724475e-12,1.1912349593183046e-11,1.7921078010544775e-09,3.231739071544128e-09,8.141654207152918e-13,1.5250364806419236e-12,1.917713058510775e-10,3.7260008882245946e-10,1.333105387143902e-12,2.7762747767448355e-12,1.7700750959914596e-09,5.153329863545367e-09,9.895103534472864e-13,2.880823116632242e-12,5.199057165978845e-12,5.043525921567196e-12,1.1408829896064997e-10,1.1863995610369804e-10,5.599242747506844e-07,1.0480345606644488e-06,1.249654082340638e-07,3.7237046504729984e-07,0.006779973281109391,0.013154296980833521,3.6142540843103018e-31,1.0000000000099425e-30,6.786446947573916e-20,2.02522560459695e-19,8.700929332688155e-19,2.6572916443117635e-18
0.101,1790.8806330946727,4.290968486232224,0.19504044206989893,0.5362096696706713,0.44294866616480033,0.061845549631676086,0.00023317356325726533,1.6278124623426097e-05,5.693248396650702e-09,6.308374948382797e-09,1.4075169733487349e-09,3.1191840564414072e-09,1.5049345402322269e-05,1.7725963436710738e-05,0.25564869758706116,0.318964521082344,1.1521075343834166e-11,2.633603796551752e-11,1.5625765303245063e-10,3.6809806278112814e-10,4.305780269588882e-15,3.581752377398812e-15,8.679165832816498e-14,7.825644967442525e-14,6.116385737377676e-08,6.368876490743497e-08,5.958898123012786e-06,6.620885410991886e-06,0.26282104947047646,0.5098445502469696,0.03154330428989062,0.09614201351178818,9.650638898337285e-07,1.939492344162738e-06,2.4045899280732147e-06,5.000380253070797e-06,3.943205401393276e-10,8.475233716830409e-10,5.541943640717478e-12,1.1911443310558135e-11,1.792151898954331e-09,3.2318185316648846e-09,8.141535793154393e-13,1.5250142707392708e-12,1.9179825197793976e-10,3.7265243632921265e-10,1.3334027732129425e-12,2.776894048101371e-12,1.7701440634001823e-09,5.15353055317433e-09,9.894675902823075e-13,2.8806985619581442e-12,5.197742611126661e-12,5.042250594654799e-12,1.1406821055361956e-10,1.1861906396146716e-10,5.599519537930843e-07,1.0480863484969811e-06,1.2497098664570877e-07,3.723870803446967e-07,0.006779973395377863,0.01315429694860459,3.614254154079475e-31,1.000000000009943e-30,6.787753987207514e-20,2.0256156149789926e-19,8.703715664473902e-19,2.6581425476374953e-18
0.10200000000000001,1790.8586836896948,4.291014200747779,0.19503836419765108,0.5413368660769465,0.44294907526891864,0.06184560555802402,0.00023314085467670875,1.6275840884239995e-05,5.691446929670798e-09,6.306378720326321e-09,1.40707169601116e-09,3.1181972216725926e-09,1.5046626835588142e-05,1.7722761014186846e-05,0.25564831811625477,0.3189640414723758,1.1517374984966961e-11,2.6327578803205657e-11,1.562220135740524e-10,3.680140993700349e-10,4.304208443328965e-15,3.580444788608278e-15,8.676669955854264e-14,7.823394387377261e-14,6.11636184739686e-08,6.368851491627766e-08,5.959695409450307e-06,6.621771141945093e-06,0.2628206658505805,0.5098437962246424,0.03154369285051266,0.09614319596444099,9.649726421128446e-07,1.9393089258597904e-06,2.404591920389087e-06,5.000384299603543e-06,3.94297937118468e-10,8.474747740656605e-10,5.54152211130766e-12,1.19105370765592e-11,1.7921960000898587e-09,3.2318979976235673e-09,8.141417382971867e-13,1.5249920615551143e-12,1.9182520266125178e-10,3.72704792687549e-10,1.33370023446145e-12,2.7775134760050975e-12,1.7702130362735134e-09,5.15373125871464e-09,9.894248285787416e-13,2.8805740115489467e-12,5.196428254117814e-12,5.040975459725862e-12,1.140481229368441e-10,1.1859817264204763e-10,5.599796237825345e-07,1.048138119384677e-06,1.249765629622435e-07,3.7240368939916397e-07,0.00677997350963922,0.013154296916386464,3.614254223841881e-31,1.0000000000099421e-30,6.789061318996959e-20,2.0260057125355204e-19,8.706502967474361e-19,2.658993747547417e-18
