z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.562,1411.0609628995853,4.904345633023041,0.17879993343135953,3.1260840384348048,0.502296576563561,0.0751984999869799,1.2669883059548622e-05,9.484000544128151e-07,4.989145514006921e-12,5.9275802298849795e-12,8.815851695771809e-13,2.094814355474117e-12,2.4578929068875033e-07,3.1041957476124247e-07,0.1967333245963655,0.26319075461338615,6.8779729063778894e-15,1.685822274170096e-14,7.108494508427222e-13,1.7955345705382281e-12,1.105918053909372e-15,1.0692001390349451e-15,5.287569896014197e-07,5.903614427584551e-07,0.0010336077257324112,0.0012314017373013842,0.2629690015634464,0.5469858578578625,0.03074115842251646,0.10046624282071956,1.4188534545487875e-07,3.0574787686833955e-07,2.8496879889951024e-06,6.3540879796145575e-06,1.4928498462903281e-10,3.440426745814981e-10,1.4531491089762035e-12,3.348932293895718e-12,3.31957879675135e-08,7.898798402940332e-08,3.213897841668828e-11,6.4549598209789e-11,2.1625713015129882e-07,4.505299424279479e-07,6.510337435940644e-11,1.4050359260683923e-10,1.3732086434032395e-08,3.0663970476835496e-08,3.663994973305974e-08,1.1437866297559345e-07,4.380701549261297e-08,1.0089273163343286e-07,1.5736138161956313e-08,3.158190800071255e-08,2.625515589345588e-09,8.388685488307344e-09,0.006209531980486757,0.012917915046415922,9.528738903060577e-27,2.826901278944948e-26,2.2177684212584237e-15,7.096448283608378e-15,4.5430716380591234e-13,1.4877058178835709e-12,3.803712202353127e-12,1.2158746212548477e-11,8.927630030576923e-10,2.920586713576276e-09
0.5630000000000001,1411.0288117684622,4.904413865002514,0.17879744590201893,3.1316769594911156,0.5023022172780774,0.07519973379682446,1.2666075360217221e-05,9.481199391277533e-07,4.985564884183982e-12,5.923356768319012e-12,8.809286172682048e-13,2.093265099830548e-12,2.4568661489541316e-07,3.10291506887698e-07,0.1967292446745339,0.26318665910803535,6.872817406037386e-15,1.684567359459618e-14,7.104654111037214e-13,1.7945738158898559e-12,1.1024182379475305e-15,1.0658220397349529e-15,5.272671473820476e-07,5.887010698706993e-07,0.0010310157568257949,0.001228320121663181,0.2629697599341602,0.5469902673077759,0.030741470095175947,0.1004677815747776,1.4185766534195927e-07,3.0568981185013614e-07,2.8497332618564992e-06,6.354221825315838e-06,1.492470490307355e-10,3.4395702889157035e-10,1.452607721437839e-12,3.347701942889469e-12,3.3184807850818096e-08,7.896226612498916e-08,3.1956892651257825e-11,6.418421998448377e-11,2.1510636624668082e-07,4.481348683906286e-07,6.47518207707086e-11,1.3974560672961183e-10,1.3661816574059664e-08,3.050721469547039e-08,3.654009452202622e-08,1.1406753627175206e-07,4.378977291375273e-08,1.0085354210055381e-07,1.5751110465684863e-08,3.161212058815124e-08,2.6274639899526234e-09,8.39495421371098e-09,0.00620949983101051,0.012917915046415936,9.528689568591251e-27,2.8269012789449504e-26,2.200032445549091e-15,7.039732893302319e-15,4.5080358902195397e-13,1.4762404115049425e-12,3.793014486096544e-12,1.2124613230302984e-11,8.904945778725381e-10,2.9131808656051956e-09
0.5640000000000001,1410.9967230165603,4.9044820217307326,0.17879496118520835,3.1372699582723516,0.5023078369194173,0.07520096287296801,1.266227593311362e-05,9.478404201028947e-07,4.9819939178208454e-12,5.9191446189731326e-12,8.802738983344856e-13,2.091720140368282e-12,2.4558418862116537e-07,3.1016374625693146e-07,0.19672517945666593,0.2631825776613761,6.867676256674791e-15,1.6833159136539657e-14,7.100823750601571e-13,1.7936155485923374e-12,1.0989361561727543e-15,1.0624610285348829e-15,5.257839097702928e-07,5.870480415392354e-07,0.0010284343757792649,0.0012252510622957073,0.26297051323085563,0.5469946546722004,0.030741782467821274,0.10046932050605566,1.4183004004438432e-07,3.0563185788459656e-07,2.8497783797112093e-06,6.354355192286654e-06,1.4920924634830928e-10,3.43871681358435e-10,1.4520683392843121e-12,3.346476129980833e-12,3.31738873827526e-08,7.893668821648973e-08,3.177613273748284e-11,6.382149956203656e-11,2.1396356369734526e-07,4.4575634623520275e-07,6.44027278501393e-11,1.389929206358111e-10,1.35920174710015e-08,3.0351507867193884e-08,3.644067166028414e-08,1.1375775361416438e-07,4.377254560301665e-08,1.0081438519283691e-07,1.5766070350166722e-08,3.1642307893471676e-08,2.6294108574388e-09,8.40121792775225e-09,0.0062094678129546894,0.012917915046415939,9.528640435791058e-27,2.826901278944952e-26,2.1824665156346185e-15,6.983560888595888e-15,4.4733256576831246e-13,1.4648814520063253e-12,3.782364082206515e-12,1.20906308765051e-11,8.882354862607176e-10,2.905805413633737e-09
0.5650000000000001,1410.9646963433029,4.904550103564118,0.17879247926770309,3.1428630346931037,0.5023134355939106,0.07520218723895303,1.2658484737219939e-05,9.475614943927483e-07,4.97843256357787e-12,5.914943721903971e-12,8.796210029806894e-13,2.090179454192027e-12,2.4548201059066814e-07,3.1003629130314704e-07,0.19672112886751641,0.26317851020042915,6.862549381787187e-15,1.6820679183086603e-14,7.097003374485476e-13,1.7926597556350962e-12,1.0954716945220242e-15,1.0591169957442888e-15,5.24307240716289e-07,5.854023177925672e-07,0.0010258635309179948,0.0012221944981500067,0.26297126147492766,0.5469990200515714,0.030742095540437987,0.10047085962479883,1.4180246929289494e-07,3.0557401442847713e-07,2.8498233432612536e-06,6.354488082733454e-06,1.491715758302044e-10,3.4378663029561506e-10,1.4515309509824055e-12,3.345254829083795e-12,3.3163026231279546e-08,7.891124952577162e-08,3.159668735441516e-11,6.346141427521899e-11,2.1282865805847252e-07,4.433942421541696e-07,6.405607543344348e-11,1.3824549095111228e-10,1.3522685443493137e-08,3.019684180056663e-08,3.6341678858710016e-08,1.1344930790896939e-07,4.3755333525534724e-08,1.007752608433808e-07,1.5781017840889857e-08,3.167246996879485e-08,2.631356194758907e-09,8.407476640266024e-09,0.006209435925677335,0.01291791504641596,9.528591503674886e-27,2.8269012789449567e-26,2.165068781780904e-15,6.927926363279414e-15,4.4389375091731905e-13,1.4536278182587663e-12,3.771760733215543e-12,1.2056798333869319e-11,8.859856821833414e-10,2.8984602082860084e-09
0.5660000000000001,1410.9327314478369,4.904618110862923,0.17879000013614035,3.1484561886683737,0.5023190134046464,0.07520340691779319,1.2654701731492036e-05,9.472831590490367e-07,4.9748807703153676e-12,5.910754017397785e-12,8.789699214119001e-13,2.0886430184045832e-12,2.4538007953347994e-07,3.099091404664245e-07,0.19671709283490268,0.2631744566561496,6.8574367047651524e-15,1.680823354950777e-14,7.093192930342429e-13,1.791706424078333e-12,1.0920247397616986e-15,1.0557898324681592e-15,5.228371043979313e-07,5.837638589107235e-07,0.001023303170863831,0.0012191503685257399,0.26297200469027576,0.5470033635512117,0.03074240931038442,0.10047239893260655,1.417749528190363e-07,3.0551628094003447e-07,2.849868153219334e-06,6.354620498882849e-06,1.4913403672909846e-10,3.4370187402606275e-10,1.4509955450665765e-12,3.3440380142646832e-12,3.315222406682458e-08,7.888594928047084e-08,3.1418545283807575e-11,6.310394166208997e-11,2.1170158543164892e-07,4.410484234723089e-07,6.371184353254066e-11,1.3750327467946208e-10,1.3453816841275332e-08,3.004320837322747e-08,3.624311384269309e-08,1.131421921071006e-07,4.3738136646584044e-08,1.0073616898554094e-07,1.579595296324565e-08,3.1702606866045624e-08,2.6333000048544265e-09,8.413730361043026e-09,0.006209404168540179,0.012917915046415951,9.528542771263297e-27,2.8269012789449555e-26,2.147837416080733e-15,6.872823480769931e-15,4.4048680526279326e-13,1.4424784019332265e-12,3.761204183307258e-12,1.2023114790331135e-11,8.837451198734277e-10,2.8911451010639817e-09
0.5670000000000001,1410.900828029527,4.9046860439905755,0.17878752377704352,3.1540494201135783,0.5023245704513231,0.07520462193193919,1.2650926874918006e-05,9.470054111249295e-07,4.971338487150489e-12,5.906575446037156e-12,8.783206438450198e-13,2.0871108101336152e-12,2.4527839418569814e-07,3.0978229219474507e-07,0.19671307128980647,0.26317041696352156,6.852338148979649e-15,1.6795822050999876e-14,7.089392366178397e-13,1.790755541068955e-12,1.0885951795815663e-15,1.0524794306977544e-15,5.21373465265609e-07,5.821326254751387e-07,0.0010207532446191677,0.0012161186131709677,0.2629727429032508,0.547007685281136,0.030742723772408338,0.10047393842247075,1.4174749035557928e-07,3.0545865687988653e-07,2.849912810307878e-06,6.354752442978482e-06,1.4909662830277928e-10,3.436174108841409e-10,1.4504621101516032e-12,3.342825659770811e-12,3.3141480562669335e-08,7.886078671491591e-08,3.124169541997036e-11,6.274905948579647e-11,2.105822825319496e-07,4.3871875878645076e-07,6.337001235340171e-11,1.36766229241665e-10,1.3385408048349698e-08,2.989059953893993e-08,3.6144974355299824e-08,1.1283639921415196e-07,4.372095493168822e-08,1.0069710955314259e-07,1.581087574244333e-08,3.173271863677588e-08,2.6352422906499313e-09,8.419979099816982e-09,0.006209372540909719,0.012917915046415991,9.528494237584152e-27,2.8269012789449636e-26,2.1307706130859395e-15,6.818246476136674e-15,4.3711139364951087e-13,1.4314321079250354e-12,3.75069417865e-12,1.1989579440112091e-11,8.81513753912591e-10,2.8838599445980263e-09
0.5680000000000001,1410.868985789617,4.904753903308752,0.1787850501770014,3.159642728944546,0.5023301068325647,0.07520583230362671,1.2647160126751259e-05,9.467282476925089e-07,4.967805663573762e-12,5.902407948839605e-12,8.776731605639824e-13,2.085582806662908e-12,2.451769532924613e-07,3.09655744947158e-07,0.1967090641640593,0.26316639105846684,6.847253638313002e-15,1.6783444503987516e-14,7.085601630387664e-13,1.7898070938496762e-12,1.085182902629587e-15,1.0491856833442876e-15,5.19916288041627e-07,5.805085783680466e-07,0.001018213701553139,0.0012130991722657672,0.2629734761403694,0.5470119853513052,0.030743038920942566,0.10047547808628021,1.417200816371471e-07,3.0540114171236877e-07,2.8499573152463245e-06,6.354883917252788e-06,1.4905934981477885e-10,3.435332392170912e-10,1.449930634941522e-12,3.3416177400511478e-12,3.313079539467e-08,7.883576106946006e-08,3.106612678080278e-11,6.239674575674602e-11,2.0947068676095884e-07,4.364051181176971e-07,6.303056231320702e-11,1.3603431251244503e-10,1.3317455485090638e-08,2.9739007332313996e-08,3.6047258156608624e-08,1.1253192228830847e-07,4.370378834660366e-08,1.0065808248045139e-07,1.5825786203520577e-08,3.176280533218614e-08,2.6371830550540383e-09,8.426222866267765e-09,0.006209341042156969,0.012917915046415988,9.528445901672257e-27,2.8269012789449636e-26,2.113866590283563e-15,6.764189657628661e-15,4.3376718506007985e-13,1.4204878546391275e-12,3.740230467352551e-12,1.1956191483579068e-11,8.792915392110177e-10,2.8766045925815696e-09
0.5690000000000001,1410.8372044381008,4.904821689153596,0.1787825793235352,3.1652361150774886,0.5023356226586198,0.07520703805683546,1.2643401447499516e-05,9.464516659175337e-07,4.964282249841318e-12,5.898251467728191e-12,8.770274621682087e-13,2.0840589860243822e-12,2.450757556146663e-07,3.095294972025042e-07,0.19670507137787774,0.26316237886137067,6.84218309960267e-15,1.677110073212619e-14,7.08182067170133e-13,1.7888610697473931e-12,1.081787798313326e-15,1.0459084840478243e-15,5.184655375546909e-07,5.788916785881491e-07,0.001015684491024914,0.0012100919859744025,0.2629742044165468,0.5470162638475705,0.030743354762021103,0.1004770179538426,1.416927264018496e-07,3.0534373490929093e-07,2.850001668689771e-06,6.3550149237950685e-06,1.4902220053445545e-10,3.4344935738548876e-10,1.4494011082289673e-12,3.3404142297573882e-12,3.312016823837635e-08,7.881087158368699e-08,3.0891828454586584e-11,6.204697862580244e-11,2.0836673583737505e-07,4.3410737214225273e-07,6.269347394419113e-11,1.3530748261305147e-10,1.324995559108761e-08,2.958842383051942e-08,3.594996300939071e-08,1.1222875439573604e-07,4.3686636856880925e-08,1.0061908770124057e-07,1.584068437171664e-08,3.179286700389878e-08,2.639122300978647e-09,8.432461670089328e-09,0.006209309671652837,0.012917915046416005,9.528397762562244e-27,2.826901278944967e-26,2.0971235834525213e-15,6.710647391825292e-15,4.3045385168959617e-13,1.4096445709615367e-12,3.729812798094808e-12,1.1922950122876781e-11,8.770784306489544e-10,2.8693788986005427e-09
0.5700000000000001,1410.8054836716792,4.904889401908066,0.17878011120246143,3.170829578429055,0.5023411180143598,0.07520823921162466,1.2639650795790141e-05,9.461756628232185e-07,4.96076819560545e-12,5.894105943894689e-12,8.763835387983975e-13,2.0825393251549257e-12,2.4497479990311166e-07,3.0940354742624626e-07,0.19670109287636509,0.2631583803254793,6.8371264550979866e-15,1.6758790547785154e-14,7.07804943910943e-13,1.7879174561505524e-12,1.0784097570057782e-15,1.0426477273746077e-15,5.170211790683273e-07,5.772818876163756e-07,0.0010131655632062556,0.0012070969954233494,0.2629749277700701,0.5470205209035132,0.03074367127797291,0.1004785579773284,1.4166542438497623e-07,3.0528643593583963e-07,2.8500458714149567e-06,6.355145464955654e-06,1.4898517973358488e-10,3.4336576375481724e-10,1.4488735188504769e-12,3.3392151036354156e-12,3.310959877614025e-08,7.878611751319543e-08,3.071878969226479e-11,6.169973656953945e-11,2.0727036846269626e-07,4.3182539357765184e-07,6.235872806647163e-11,1.3458569828406358e-10,1.3182904857845087e-08,2.9438841226263036e-08,3.585308671066213e-08,1.1192688870889848e-07,4.366950042882726e-08,1.0058012515084088e-07,1.58555702716555e-08,3.18229037022657e-08,2.6410600312950285e-09,8.43869552083538e-09,0.006209278428778305,0.012917915046415988,9.528349819304214e-27,2.826901278944964e-26,2.0805398546233387e-15,6.657614129099178e-15,4.2717107059408603e-13,1.3989012016559876e-12,3.719440923032473e-12,1.1889854571193746e-11,8.748743838866106e-10,2.862182718778308e-09
0.5710000000000001,1410.7738232058146,4.904957041899325,0.17877764580163208,3.1764231189162677,0.5023465930105773,0.07520943579195469,1.2635908132894371e-05,9.459002356306885e-07,4.957263451968263e-12,5.889971320250748e-12,8.757413812445129e-13,2.0810238025332125e-12,2.448740849387636e-07,3.092778941219083e-07,0.1966971285787787,0.263154395369522,6.8320836332090725e-15,1.6746513778426062e-14,7.07428788212645e-13,1.7869762405795972e-12,1.075048669988414e-15,1.0394033087640367e-15,5.155831779344101e-07,5.756791670301469e-07,0.0010106568681435687,0.0012041141415861456,0.26297564621360964,0.5470247565995725,0.03074398847679349,0.10048009819281851,1.416381753288092e-07,3.052292442723002e-07,2.850089924056874e-06,6.355275542770552e-06,1.4894828669323832e-10,3.4328245671196743e-10,1.448347855779934e-12,3.3380203367469596e-12,3.309908668815715e-08,7.876149810843088e-08,3.0546999796344896e-11,6.135499816723112e-11,2.0618152351309537e-07,4.2955905550002944e-07,6.202630558024362e-11,1.3386891843717887e-10,1.3116299789443866e-08,2.92902517400027e-08,3.5756627055208685e-08,1.1162631839290617e-07,4.3652379028412196e-08,1.005411947638097e-07,1.587044392827224e-08,3.1852915478287295e-08,2.6429962488858143e-09,8.44492442810134e-09,0.0062092473129128556,0.012917915046416005,9.528302070945963e-27,2.826901278944969e-26,2.064113682116519e-15,6.6050843717559346e-15,4.239185216299209e-13,1.3882567006192698e-12,3.7091145945359425e-12,1.1856904042360696e-11,8.726793544133119e-10,2.8550159086704694e-09
0.5720000000000001,1410.7422227480129,4.905024609481791,0.17877518310790727,3.1820167364565526,0.5023520477436767,0.07521062781957208,1.2632173418990008e-05,9.456253814782103e-07,4.95376796970529e-12,5.885847539311072e-12,8.751009800386341e-13,2.0795123960218623e-12,2.447736094965547e-07,3.0915253578502603e-07,0.19669317841852185,0.2631504239309349,6.8270545597550535e-15,1.6734270245133525e-14,7.070535950419143e-13,1.7860374105910582e-12,1.071704429244304e-15,1.0361751243276029e-15,5.141514997511016e-07,5.740834786791336e-07,0.001008158356288003,0.0012011433659137028,0.2629763597732241,0.5470289710435984,0.03074430635292326,0.1004816385920113,1.4161097897384176e-07,3.0517215939480827e-07,2.8501338273214948e-06,6.355405159429021e-06,1.4891152069611638e-10,3.4319943464720564e-10,1.4478241080217536e-12,3.3368299042198926e-12,3.308863165855583e-08,7.873701262909305e-08,3.0376448197683656e-11,6.101274225502253e-11,2.0510014061017655e-07,4.2730823253283595e-07,6.1696187607453e-11,1.3315710246085812e-10,1.3050136928701766e-08,2.9142647678339607e-08,3.56605818566727e-08,1.113270366712295e-07,4.363527262188831e-08,1.0050229647525367e-07,1.588530536629022e-08,3.188290238252915e-08,2.644930956613087e-09,8.451148401413384e-09,0.006209216323440988,0.012917915046416043,9.52825451654297e-27,2.826901278944977e-26,2.047843366891486e-15,6.553052694346567e-15,4.206958887883936e-13,1.3777100352508192e-12,3.698833566948469e-12,1.1824097756458595e-11,8.704932981181915e-10,2.847878325128938e-09
0.5730000000000001,1410.7106820109634,4.905092104996786,0.17877272310862613,3.1876104309677245,0.5023574823149843,0.07521181531693245,1.2628446614989478e-05,9.453510975584394e-07,4.9502817001484805e-12,5.881734544245077e-12,8.744623258963871e-13,2.078005083917307e-12,2.446733723636673e-07,3.090274709263703e-07,0.19668924232395565,0.2631464659403011,6.822039162217556e-15,1.6722059773048216e-14,7.066793594016625e-13,1.7851009538313947e-12,1.0683769276008418e-15,1.0329630709873866e-15,5.127261103110426e-07,5.724947846276749e-07,0.001005669978287333,0.0011981846100869037,0.2629770684695625,0.5470331643319812,0.030744624906129746,0.10048317918397717,1.4158383506319444e-07,3.051151807849962e-07,2.8501775818823946e-06,6.355534317045765e-06,1.488748810306567e-10,3.431166959637866e-10,1.447302264668406e-12,3.3356437813822294e-12,3.3078233372671705e-08,7.871266033768142e-08,3.020712441697229e-11,6.067294784861066e-11,2.0402615983788075e-07,4.2507280025730095e-07,6.13683554220657e-11,1.3245021006991061e-10,1.2984412844654422e-08,2.899602140607877e-08,3.556494893898844e-08,1.1102903679901387e-07,4.3618181175547666e-08,1.0046343022031072e-07,1.5900154610423954e-08,3.191286446554261e-08,2.6468641573318508e-09,8.457367450275037e-09,0.006209185459749594,0.012917915046416054,9.52820715515442e-27,2.826901278944981e-26,2.03172722920693e-15,6.501513732986978e-15,4.175028595060657e-13,1.3672601841954804e-12,3.688597595904134e-12,1.1791434937643994e-11,8.683161710542513e-10,2.8407698255313604e-09
0.5740000000000001,1410.6792007000013,4.905159528814043,0.17877026579009397,3.1932042023680207,0.5023628968093659,0.07521299830392265,1.2624727680754213e-05,9.450773809837912e-07,4.946804594417517e-12,5.877632277957631e-12,8.738254092766005e-13,2.0765018439012944e-12,2.445733723251869e-07,3.0890269805351434e-07,0.19668532023948304,0.2631425213492912,6.8170373654332405e-15,1.6709882180791664e-14,7.063060763288198e-13,1.7841668580295818e-12,1.0650660588762401e-15,1.029767046616715e-15,5.113069758066656e-07,5.709130473834702e-07,0.0010031916854898054,0.0011952378166157243,0.2629777723380057,0.5470373365909926,0.030744944121160474,0.10048471992855548,1.4155674333912856e-07,3.050583079221698e-07,2.8502211884876572e-06,6.3556630178928295e-06,1.4883836698938522e-10,3.430342390738063e-10,1.4467823148793696e-12,3.3344619437102477e-12,3.306789152129152e-08,7.868844050951618e-08,3.003901810834091e-11,6.033559423077752e-11,2.0295952206181527e-07,4.2285263587737333e-07,6.104279053522146e-11,1.3174820148916944e-10,1.2919124149742454e-08,2.885036538458546e-08,3.546972615580436e-08,1.1073231212360496e-07,4.360110465631948e-08,1.0042459593542433e-07,1.5914991684872646e-08,3.194280177681568e-08,2.6487958538634613e-09,8.463581584073654e-09,0.006209154721234358,0.012917915046416095,9.528159985852955e-27,2.8269012789449894e-26,2.015763612500651e-15,6.450462197770154e-15,4.1433912549354756e-13,1.3569061400568733e-12,3.678406440132705e-12,1.1758914819907184e-11,8.661479299340803e-10,2.83369026940011e-09
0.5750000000000001,1410.6477785365369,4.905226881255835,0.17876781114034743,3.1987980505760456,0.5023682913335182,0.07521417680371026,1.2621016578412944e-05,9.448042290363133e-07,4.9433366048990005e-12,5.873540684855736e-12,8.731902211934869e-13,2.0750026549741346e-12,2.4447360819274217e-07,3.087782157074872e-07,0.19668141208771361,0.2631385900804524,6.812049099496631e-15,1.6697737299863566e-14,7.059337409091042e-13,1.7832351110372001e-12,1.0617717177612912e-15,1.026586949927514e-15,5.098940625320907e-07,5.693382295656416e-07,0.0010007234291728277,0.0011923029279221732,0.2629784713922751,0.5470414879019342,0.030745264004450996,0.10048626085648393,1.4152970355004618e-07,3.0500154029886697e-07,2.850264647765362e-06,6.355791263975736e-06,1.4880197787331228e-10,3.429520624088665e-10,1.4462642479398644e-12,3.3332843669690394e-12,3.305760579363387e-08,7.866435241615743e-08,2.9872118997682994e-11,6.000066082761844e-11,2.0190016847118693e-07,4.206476172661129e-07,6.071947457254943e-11,1.3105103718893537e-10,1.2854267474279305e-08,2.870567211481816e-08,3.537491136057706e-08,1.104368559913633e-07,4.3584043030861174e-08,1.0038579355640633e-07,1.592981661408994e-08,3.197271436636729e-08,2.6507260490370294e-09,8.46979081222578e-09,0.006209124107290016,0.012917915046416113,9.528113007709777e-27,2.826901278944993e-26,1.9999508772620858e-15,6.399892853171765e-15,4.1120438143172115e-13,1.3466469051304803e-12,3.668259858739455e-12,1.1726536638395383e-11,8.639885313580412e-10,2.8266395158817572e-09
0.5760000000000001,1410.616415236233,4.905294162664631,0.17876535914668873,3.2043919755107946,0.5023736659832813,0.07521535083778758,1.2617313269307052e-05,9.445316389382415e-07,4.939877683787059e-12,5.8694597091097245e-12,8.725567524785465e-13,2.073507495699046e-12,2.443740787745445e-07,3.0865402242467906e-07,0.1966775178019147,0.26313467207040686,6.807074292645156e-15,1.668562495718811e-14,7.055623482443822e-13,1.7823057007445222e-12,1.0584937996169773e-15,1.0234226802738348e-15,5.084873370020343e-07,5.677702940370509e-07,0.000998265160955801,0.0011893798868311985,0.26297916565610346,0.547045618366566,0.030745584552281144,0.10048780196524033,1.4150271544318322e-07,3.049448774048601e-07,2.850307960396018e-06,6.355919057412732e-06,1.487657129854284e-10,3.428701644048025e-10,1.4457480531701667e-12,3.3321110270007736e-12,3.304737588220884e-08,7.864039533690453e-08,2.9706416911844156e-11,5.966812726713087e-11,2.0084804081868748e-07,4.184576234651903e-07,6.039838933534615e-11,1.3035867801692846e-10,1.2789839480070326e-08,2.8561934167722096e-08,3.528050242296161e-08,1.1014266179874512e-07,4.3566996266046154e-08,1.0034702301947735e-07,1.5944629422373352e-08,3.200260228389684e-08,2.652654745664554e-09,8.475995144090713e-09,0.0062090936173155725,0.01291791504641614,9.528066219802645e-27,2.8269012789449986e-26,1.9842874038774815e-15,6.349800527152448e-15,4.0809832562324125e-13,1.3364814935366712e-12,3.658157612556698e-12,1.1694299633723972e-11,8.618379322598841e-10,2.8196174252026665e-09
0.577,1410.5851105117858,4.905361373397184,0.17876290979590115,3.209985977091669,0.5023790208451124,0.07521652042615805,1.2613617714348245e-05,9.442596078783432e-07,4.9364277833408415e-12,5.865389294956558e-12,8.719249938577831e-13,2.0720163443847097e-12,2.442747828821505e-07,3.0853011674524285e-07,0.19667363732439253,0.26313076726756635,6.8021128719442486e-15,1.6673544976785678e-14,7.051918934737105e-13,1.781378615132861e-12,1.0552322007708047e-15,1.0202741379379678e-15,5.070867660775961e-07,5.66209204044522e-07,0.0009958168330226275,0.0011864686368352967,0.2629798551612108,0.5470497281026471,0.03074590575271318,0.10048934322533061,1.4147577876625134e-07,3.0488831873055524e-07,2.850351127098453e-06,6.356046400400426e-06,1.4872957163366107e-10,3.4278854350834245e-10,1.4452337199687248e-12,3.3309418998225623e-12,3.303720148368406e-08,7.861656856082172e-08,2.954190180473238e-11,5.93379734316451e-11,1.9980308159282556e-07,4.162825350438188e-07,6.007951684758917e-11,1.2967108529972388e-10,1.2725836868659574e-08,2.8419144202637552e-08,3.518649723694772e-08,1.0984972301765724e-07,4.354996432923149e-08,1.0030828426183775e-07,1.595943013363366e-08,3.203246557830657e-08,2.654581946531731e-09,8.48219458893723e-09,0.006209063250717079,0.012917915046416172,9.528019621220125e-27,2.826901278945006e-26,1.968771594576972e-15,6.3001801173889064e-15,4.0502066037406803e-13,1.3264089324702015e-12,3.648099465022063e-12,1.1662203054779314e-11,8.596960900961304e-10,2.812623859287419e-09
0.578,1410.5538640931045,4.905428513757732,0.1787604630766833,3.215580055238418,0.5023843560305429,0.07521768559261825,1.2609929876888985e-05,9.439881332283512e-07,4.93298685711475e-12,5.861329388171237e-12,8.712949366589829e-13,2.0705291807694337e-12,2.4417571935343724e-07,3.0840649724261977e-07,0.19666977057252924,0.26312687558712433,6.7971647701965346e-15,1.6661497196736338e-14,7.048223717766228e-13,1.7804538422858042e-12,1.0519868182550917e-15,1.0171412238791426e-15,5.056923166325016e-07,5.646549228471244e-07,0.000993378397308628,0.0011835691211277534,0.2629805399148562,0.5470538171773336,0.03074622761837098,0.1004908846875881,1.4144889327307818e-07,3.048318637796478e-07,2.8503941484581087e-06,6.356173294841324e-06,1.48693553133479e-10,3.427071981836726e-10,1.4447212378452942e-12,3.3297769617083044e-12,3.302708229204163e-08,7.859287137058339e-08,2.93785636761164e-11,5.901017929483266e-11,1.9876523343427969e-07,4.141222328835084e-07,5.97628392016695e-11,1.2898822051003043e-10,1.2662256351414799e-08,2.8277294900545478e-08,3.5092893689622896e-08,1.095580330981233e-07,4.353294718729152e-08,1.0026957721960664e-07,1.597421877221672e-08,3.2062304299403387e-08,2.656507654440359e-09,8.48838915609296e-09,0.0062090330068974575,0.012917915046416173,9.527973211045977e-27,2.826901278945007e-26,1.953401866061683e-15,6.251026567693838e-15,4.0197109046900237e-13,1.3164282572105119e-12,3.638085179269618e-12,1.1630246149439428e-11,8.575629620493195e-10,2.805658679156836e-09
0.579,1410.5226756964153,4.905495584095714,0.1787580189760882,3.221174209871189,0.5023896716279491,0.07521884635741898,1.2606249718382802e-05,9.437172122166095e-07,4.929554857951796e-12,5.857279933673353e-12,8.706665717568216e-13,2.069045983511102e-12,2.440768870124462e-07,3.0828316247233663e-07,0.1966659174865397,0.2631229969745362,6.792229915736911e-15,1.6649481444139165e-14,7.04453778339496e-13,1.7795313703014582e-12,1.0487575497374252e-15,1.0140238396647362e-15,5.043039558240306e-07,5.631074140178182e-07,0.000990949806281921,0.0011806812835317823,0.26298121994613194,0.5470578857026192,0.030746550139825298,0.1004924263306616,1.4142205871378975e-07,3.047755120474861e-07,2.850437025176614e-06,6.356299742890355e-06,1.4865765680026333e-10,3.4262612689431664e-10,1.4442105963160697e-12,3.328616188941772e-12,3.3017018006518034e-08,7.856930306124503e-08,2.921639265252189e-11,5.868472508411175e-11,1.9773443974112733e-07,4.1197659943844316e-07,5.944833871317947e-11,1.2831004560058828e-10,1.2599094679833072e-08,2.8136379031704532e-08,3.499968969161745e-08,1.0926758556316112e-07,4.35159448075483e-08,1.002309018298071e-07,1.598899536211557e-08,3.2092118496267086e-08,2.6584318721644928e-09,8.494578854790927e-09,0.006209002885266307,0.012917915046416178,9.52792698837421e-27,2.8269012789450084e-26,1.9381766565485968e-15,6.202334890552822e-15,3.989493246683452e-13,1.3065385160216097e-12,3.6281145207928554e-12,1.1598428173068986e-11,8.554385058326503e-10,2.7987217475561273e-09
