cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
34,0.034,843.4893140804473,5100000.0,0.05514284879907728,0.0010000000000000009,0.018134717769908437,0,182,0,1e-08,0.018134717769908437,0.00017238489932546645,0.0014508309146732301,0.00841134962431516,0.4426696658455354,0.22346160165971435,0.29827929176424606,0.010166998844520676,7.659203195057254e-15,4.083854753790573e-11,6.706002220089982e-14,1.8413035462369266e-06,0.00013377981865332316,0.11881804942396931
35,0.035,843.9796082903372,5100000.0,0.055176453639513165,0.0010000000000000009,0.01812367294450177,0,182,0,1e-08,0.01812367294450177,0.00016893154223038135,0.0014660176526670727,0.008415303110931556,0.44256827204500526,0.22361905919395342,0.2981758563554812,0.01016665644812419,7.760289116666465e-15,4.119181942334463e-11,6.676370509003846e-14,1.8416377227181576e-06,0.0001325473418030905,0.11523158805287939
36,0.036000000000000004,844.4749324939459,5100000.0,0.055210387982382335,0.000999999999999994,0.0181125334659683,0,182,0,1e-08,0.0181125334659683,0.00016551295787437968,0.0014813834368488476,0.008419331296583009,0.4424657248197209,0.22377778314788652,0.2980715859226367,0.010166313235636968,7.864637491282991e-15,4.1551723982765144e-11,6.646910147673238e-14,1.8419820463414631e-06,0.00013131709639984732,0.11172864078084581
37,0.037,844.9753852498078,5100000.0,0.05524465812893933,0.0010000000000000009,0.01810129764340349,0,182,0,1e-08,0.01810129764340349,0.00016212925806389995,0.0014969314815838984,0.008423435888914931,0.4423620022300459,0.22393779766004787,0.29796646455517434,0.010165969201659594,7.972371905824246e-15,4.191847685008156e-11,6.617643457847259e-14,1.8423382007642772e-06,0.00013008918696771625,0.10830773489535507
38,0.038,845.4810685878252,5100000.0,0.055279270599131285,0.0010000000000000009,0.018089963727121173,0,181,0,1e-08,0.018089963727121173,0.00015878055082225068,0.001512665159040592,0.008427618652183127,0.4422570816283112,0.22409912771226576,0.297860475758658,0.010165624340254207,8.083622268059757e-15,4.2292311605283397e-11,6.588594608757038e-14,1.8427080628230892e-06,0.00012886374501313935,0.10496741454860854
39,0.039,845.9920879458656,5100000.0,0.05531423214408262,0.0010000000000000009,0.018078529905200508,0,181,0,1e-08,0.018078529905200508,0.00015546693880689455,0.001528587988747491,0.008431881406477975,0.44215093967000224,0.22426179912172656,0.29775360247371185,0.010165278644938077,8.198524889627051e-15,4.267347699646533e-11,6.55978921734861e-14,1.8430936346016068e-06,0.00012764091616583153,0.10170624128368463
40,0.04,846.5085526465604,5100000.0,0.0553495497420369,0.0010000000000000009,0.01806699430547527,0,181,0,1e-08,0.01806699430547527,0.00015218852036037308,0.0015447036468521256,0.008436226034575554,0.44204355220308317,0.2244258386718673,0.29764582700069475,0.010164932108566688,8.317222844911154e-15,4.3062235404691926e-11,6.531254234691374e-14,1.843497001344059e-06,0.0001264208501531835,0.09852279475775852
41,0.041,847.0305761566281,5100000.0,0.05538523063024875,0.0010000000000000009,0.018055354985808236,0,181,0,1e-08,0.018055354985808236,0.0001489453897120068,0.0015610159694107975,0.008440654486152756,0.4419348942072254,0.22459127418353836,0.29753713095969764,0.010164584723283954,8.439866310648422e-15,4.3458861883956874e-11,6.503017860738854e-14,1.843920305165487e-06,0.00012520369446868623,0.09541567327349376
42,0.042,847.5582758802283,5100000.0,0.05542128232228741,0.0010000000000000009,0.018043609929210454,0,181,0,1e-08,0.018043609929210454,0.00014573763536962503,0.001577528941072252,0.00844516877579591,0.44182493983886323,0.22475813446241236,0.29742749532848833,0.010164236480588623,8.566612778263729e-15,4.386364335819555e-11,6.475109366202459e-14,1.8443657207620252e-06,0.00012398959117807624,0.0923834939412057
43,0.043000000000000003,848.0917736030217,5100000.0,0.05545771259422132,0.000999999999999994,0.018031757049139344,0,181,0,1e-08,0.018031757049139344,0.00014256534133239522,0.001594246706345781,0.008449770990029979,0.44171366232940434,0.22492644941561196,0.29731690036906,0.01016388737125694,8.69762755353024e-15,4.4276878686798966e-11,6.447559186784825e-14,1.8448354510919861e-06,0.00012277867390499383,0.08942489312659355
44,0.044,848.6311956126577,5100000.0,0.05549452951416545,0.0010000000000000009,0.018019794180699242,0,181,0,1e-08,0.018019794180699242,0.00013942858690970409,0.0016111735706867,0.008454463290039311,0.44160103395728195,0.22509625008253187,0.2972053256084529,0.010163537385344116,8.833084190931238e-15,4.469887884066911e-11,6.420398928533495e-14,1.8453317219692114e-06,0.00012157106677178464,0.08653852660348574
45,0.045,849.1766727090543,5100000.0,0.05553174145023089,0.0010000000000000009,0.018007719078938465,0,181,0,1e-08,0.018007719078938465,0.0001363274461437241,0.0016283139983810698,0.008459247912919238,0.44148702604519036,0.22526756863623093,0.2970927498378844,0.01016318651221313,8.973164904581912e-15,4.512996721438418e-11,6.393661387105101e-14,1.845856782675204e-06,0.00012036688430139499,0.08372306955492977
46,0.046,849.7283408037284,5100000.0,0.055569357071116536,0.0010000000000000009,0.017995529419572394,0,180,0,1e-08,0.017995529419572394,0.00013326198950758394,0.0016456726305765388,0.008464127181185456,0.44137160882470433,0.22544043853803886,0.29697915101179617,0.010162834740435412,9.118061269669403e-15,4.557048060500403e-11,6.367380758635738e-14,1.846412913901181e-06,0.00011916623076537343,0.0809772168726519
47,0.047,850.2863406067735,5100000.0,0.05560738538595218,0.0010000000000000009,0.017983222787033355,0,180,0,1e-08,0.017983222787033355,0.00013023228195328766,0.0016632542730344992,0.008469103499630204,0.44125475150744303,0.2256148944537289,0.29686450630124994,0.010162482057892504,9.267974587240437e-15,4.6020769628167695e-11,6.341592580171168e-14,1.8470024296381613e-06,0.00011796920166975062,0.07829968277531453
48,0.048,850.8508181650058,5100000.0,0.055645835723341,0.0010000000000000009,0.01797079668228515,0,180,0,1e-08,0.01797079668228515,0.00012723838428585802,0.0016810639126353323,0.008474179364090095,0.4411364221641339,0.22579097239145804,0.2967487920032521,0.010162128451692922,9.423116637385058e-15,4.648119989104048e-11,6.316333946571666e-14,1.8476276871727952e-06,0.00011677588372020169,0.07568920094560344
49,0.049,851.4219250286187,5100000.0,0.05568471776711876,0.0010000000000000009,0.017958248512314277,0,180,0,1e-08,0.017958248512314277,0.00012428035296823686,0.0016991067216369296,0.00847935736509142,0.4410165876880872,0.22596870974254457,0.2966319835128808,0.010161773908170612,9.583710326100114e-15,4.695215301199e-11,6.291643619241168e-14,1.8482910964160014e-06,0.00011558635574232405,0.07314452434659573
50,0.05,851.9998184085688,5100000.0,0.055724041567361104,0.0010000000000000009,0.017945575587714094,0,180,0,1e-08,0.017945575587714094,0.0001213582398624987,0.0017173880617461109,0.008484640191393894,0.4408952137609625,0.22614814531975513,0.2965140552970257,0.010161418412884949,9.749990370234373e-15,4.743402769550879e-11,6.267562136446619e-14,1.8489951276722411e-06,0.00011440068961252997,0.07066442498680862
51,0.051000000000000004,852.584661556805,5100000.0,0.05576381755077857,0.0010000000000000009,0.017932775120523273,0,180,0,1e-08,0.017932775120523273,0.00011847209270744411,0.0017359134957583352,0.008490030636738786,0.4407722647685704,0.22632931945342827,0.29639498083057125,0.01016106195057435,9.922204127662949e-15,4.792724106616626e-11,6.244131997577981e-14,1.849742322342757e-06,0.0001132189507882806,0.06824769379172865
52,0.052000000000000005,853.1766238933778,5100000.0,0.05580405654595724,0.000999999999999994,0.017919844217354472,0,180,0,1e-08,0.017919844217354472,0.00011562195461397605,0.0017546887907864484,0.008495531603065473,0.44064770377398577,0.22651227402167343,0.2962747325753733,0.010160704505163227,1.0100612370055567e-14,4.843222987232015e-11,6.221397774289956e-14,1.8505353015745847e-06,0.00011204119929824234,0.06589314026571885
53,0.053,853.7758815772389,5100000.0,0.055844769791744485,0.0010000000000000009,0.01790677987802952,0,180,0,1e-08,0.01790677987802952,0.00011280786504236038,0.0017737199364338434,0.008501146110136724,0.4405214923909552,0.226697052595589,0.2961532818845338,0.010160346059679106,1.0285490313319317e-14,4.894945214682204e-11,6.199406362019082e-14,1.8513767784859432e-06,0.00011086748994594586,0.06359959243011412
54,0.054,854.3826174510721,5100000.0,0.05588596897517747,0.0010000000000000009,0.01789357898481039,0,179,0,1e-08,0.01789357898481039,0.00011002985850122299,0.0017930131419514066,0.008506877296253927,0.44039359079857787,0.22688370042212572,0.2960305990122297,0.010159986596296315,1.047712842603081e-14,4.9479388392167474e-11,6.17820704292448e-14,1.8522695641540873e-06,0.00010969787351713554,0.06136589628198329
55,0.055,854.9970216278522,5100000.0,0.055927666227746795,0.0010000000000000009,0.017880238305096337,0,179,0,1e-08,0.017880238305096337,0.00010728796544246954,0.0018125748549626488,0.008512728428271657,0.4402639576115148,0.22707226457313728,0.2959066530156244,0.010159626096252525,1.0675833596292146e-14,5.0022543391060465e-11,6.157851754391103e-14,1.853216580126212e-06,0.00010853239683179351,0.059190915701343765
56,0.056,855.6192919422716,5100000.0,0.05596987416437349,0.0010000000000000009,0.017866754480511785,0,179,0,1e-08,0.017866754480511785,0.0001045822124962685,0.0018324117756405255,0.008518702909788749,0.44013254978115474,0.22726279405924116,0.29578141167957883,0.01015926453979336,1.0881930319656113e-14,5.057944802341691e-11,6.138395320341059e-14,1.8542208697115144e-06,0.00010737110308380592,0.057073532208507805
57,0.057,856.2496341100017,5100000.0,0.0560126059133952,0.0010000000000000009,0.01785312401901399,0,179,0,1e-08,0.01785312401901399,0.00010191262170976509,0.0018525308610561528,0.008524804285203412,0.43999932256254126,0.22745533986793753,0.2956548414906447,0.010158901906176642,1.1095761830750794e-14,5.1150660912301374e-11,6.119895601966193e-14,1.8552856055159486e-06,0.00010621403261641487,0.0550126445136052
58,0.058,856.8882623249865,5100000.0,0.05605587512710613,0.0010000000000000009,0.017839343293321368,0,179,0,1e-08,0.017839343293321368,9.927921111638523e-05,0.0018729393441745802,0.008531036250229603,0.4398642293830359,0.22764995511497493,0.29552690753752114,0.010158538173591572,1.1317691530504158e-14,5.173677054370417e-11,6.102413790719455e-14,1.856414101873279e-06,0.00010506122289986816,0.05300716834486618
59,0.059000000000000004,857.5353995788869,5100000.0,0.056099696021448826,0.000999999999999994,0.017825408530157807,0,179,0,1e-08,0.017825408530157807,9.668199431945478e-05,0.001893644743481937,0.008537402658497416,0.4397272217736475,0.22784669512370723,0.2953975734582811,0.010158173319134314,1.1548104384690265e-14,5.233839727334366e-11,6.086014626391213e-14,1.8576098238204255e-06,0.00010391270899871536,0.05105603606602624
60,0.06,858.1912782546946,5100000.0,0.05614408339721629,0.0010000000000000009,0.01781131580553299,0,179,0,1e-08,0.01781131580553299,9.412098083953522e-05,0.001914654881758692,0.008543907532307745,0.4395882492389643,0.2280456175750713,0.29526680134169103,0.010157807318733367,1.1787408561457046e-14,5.295619571204268e-11,6.070766714603248e-14,1.8588763999402762e-06,0.00010276852359677477,0.04915819646467101
61,0.061,858.8561406806563,5100000.0,0.05618905267949059,0.0010000000000000009,0.017797061034364226,0,178,0,1e-08,0.017797061034364226,9.15961761813502e-05,0.00193597790343187,0.008550555072966747,0.4394472591363641,0.22824678264716008,0.29513455163525415,0.010157440147084734,1.2036037182241194e-14,5.35908572363377e-11,6.056742840920454e-14,1.8602176344252732e-06,0.00010162869711956551,0.04731261447714845
62,0.062,859.5302395621405,5100000.0,0.056234619954442344,0.0010000000000000009,0.017782639961115346,0,178,0,1e-08,0.017782639961115346,8.910758146894664e-05,0.0019576222877510205,0.008557349669482977,0.4393041965827125,0.228450253123097,0.29500078307383915,0.01015707177761285,1.2294450137232808e-14,5.4243112543330695e-11,6.044020269983595e-14,1.8616375181123863e-06,0.00010049325806159338,0.04551827082604188
63,0.063,860.213838655916,5100000.0,0.05628080199800611,0.0010000000000000009,0.017768048153177143,0,178,0,1e-08,0.017768048153177143,8.665519366344845e-05,0.00197959686997196,0.008564295911019676,0.43915900430694976,0.2286560945612886,0.2948654525677802,0.010156702182388887,1.2563136175503137e-14,5.4913734594025925e-11,6.032681132298735e-14,1.8631402421520435e-06,9.936223291706396e-05,0.04377416178915047
64,0.064,860.9072134193675,5100000.0,0.05632761632067873,0.0010000000000000009,0.01775328098932682,0,178,0,1e-08,0.01775328098932682,8.42390055844785e-05,0.0020019108616116527,0.008571398599200723,0.43901162250853437,0.22886437545887464,0.2947285150952605,0.010156331332057823,1.2842615150809546e-14,5.5603541770081475e-11,6.022812827702443e-14,1.864730211942411e-06,9.82356462663943e-05,0.04207929893375037
65,0.065,861.6106517339556,5100000.0,0.05637508121064197,0.0010000000000000009,0.017738333648931934,0,178,0,1e-08,0.017738333648931934,8.185900597305547e-05,0.0020245738730276814,0.008578662761731467,0.4388619886995861,0.22907516743416478,0.294589923582352,0.010155959195754526,1.3133440489564335e-14,5.631340130887224e-11,6.014508473326748e-14,1.8664120626155708e-06,9.71135207523183e-05,0.04043270885968617
66,0.066,862.3244545090349,5100000.0,0.05642321578182347,0.0010000000000000009,0.01772320109982365,0,178,0,1e-08,0.01772320109982365,7.95151791401286e-05,0.0020475959318484492,0.008586093664460557,0.438710037573942,0.22928854537802157,0.2944496288031829,0.01015558574104581,1.3436201793601716e-14,5.7044232868753254e-11,6.007867345831113e-14,1.8681906728022814e-06,9.599587729122566e-05,0.03883343285818456
67,0.067,863.0489367055378,5100000.0,0.05647204001399565,0.0010000000000000009,0.0177078780889121,0,178,0,1e-08,0.0177078780889121,7.720750554610751e-05,0.0020709875153156285,0.008593696830031989,0.4385557007826138,0.22950458771289314,0.29430757920997175,0.010155210933801864,1.3751527903947276e-14,5.779701280375048e-11,6.002995479378061e-14,1.8700711846013961e-06,9.488273476398549e-05,0.037280526789820224
68,0.068,863.7844280464875,5100000.0,0.05652157482078124,0.0010000000000000009,0.01769235912429552,0,177,0,1e-08,0.01769235912429552,7.493596139524324e-05,0.002094759571917918,0.00860147805209031,0.43839890677960475,0.22972337657117273,0.29416372081548664,0.01015483473812682,1.4080090042983743e-14,5.85727784293751e-11,6.000006205927343e-14,1.8720590199188594e-06,9.377411021799643e-05,0.035773060736814515
