z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.6930000000000001,1384.0342464477899,5.0219604970365515,0.17461241943785769,5.512466769504955,0.49343845756965865,0.07331881293686565,9.66088867678927e-06,7.177439038559353e-07,2.855157050254226e-12,3.3667800341848794e-12,5.218877398967298e-13,1.2308123103867292e-12,1.7949334126983635e-07,2.2499245598032125e-07,0.19909434325814782,0.2643535153573502,3.999653280936022e-15,9.729872361973706e-15,4.878892829909504e-13,1.223125128208406e-12,5.489416419815388e-15,5.267392811347711e-15,2.6841774722358885e-12,2.775031560702173e-12,4.600935978439192e-06,5.098489453225206e-06,0.011578925399680766,0.01369133327046499,0.25747041790672853,0.5315355906887906,0.03206431579340147,0.10400527823586321,1.1562675282305063e-07,2.4729635117469906e-07,2.7621142147758063e-06,6.112670919663654e-06,1.3328037970388037e-10,3.0485679519619635e-10,3.4890690106076026e-11,6.436685825859163e-11,2.192472701873677e-05,4.53336711645178e-05,6.0804725583157035e-09,1.302431027976786e-08,1.6120390976086171e-06,3.5727357980462016e-06,3.8964344813448935e-15,4.02257740005048e-15,5.219303653247169e-13,5.776034832185762e-13,4.0200529310512244e-10,4.747527693193236e-10,5.6163887343939454e-12,1.2013689411615381e-11,6.46599336420097e-07,1.2879794377429852e-06,1.1396559144150011e-16,3.6139865368593987e-16,9.656385285415862e-08,3.06215639078517e-07,4.2606110754447393e-13,1.3194375372433053e-12,0.00631193385677522,0.013032551993079459,3.3961847981224156e-31,1.0000000000002637e-30,5.635617661070857e-10,1.8316499091621806e-09
0.6940000000000001,1383.952937521145,5.0221333167288735,0.1746064107434046,5.518193936083446,0.49345438808886777,0.07332225443409474,9.653289475526278e-06,7.171898397659365e-07,2.84977101013695e-12,3.3604780980259298e-12,5.208636235505365e-13,1.2284150500330096e-12,1.7929603105540964e-07,2.2474842364543534e-07,0.19908287733559146,0.2643421646446887,3.991748878018341e-15,9.710785783381336e-15,4.871930340018993e-13,1.2213975486063635e-12,5.472457297233733e-15,5.251196561221621e-15,2.6775083212111883e-12,2.768177235340679e-12,4.594230003967502e-06,5.09113288504717e-06,0.011571506023945495,0.013682760835653496,0.2574728029201473,0.5315483034272246,0.032065041324673506,0.10400915569003115,1.1556780775228986e-07,2.4717390452963476e-07,2.762251898691283e-06,6.113065196952453e-06,1.3322480907863976e-10,3.0473415198593587e-10,3.4879158373365824e-11,6.434652724392327e-11,2.187843913449248e-05,4.523862478940306e-05,6.066367308998321e-09,1.299428738991428e-08,1.6095025519992556e-06,3.5671663647550874e-06,3.8892403853046975e-15,4.015209239278099e-15,5.212016197669119e-13,5.768054562008718e-13,4.0169352072084086e-10,4.743915295894136e-10,5.611443825871524e-12,1.2003287935328585e-11,6.465992713915319e-07,1.2879981817640064e-06,1.1383576288286784e-16,3.6099224141148226e-16,9.655402397889547e-08,3.0618895723749014e-07,4.2562684519137117e-13,1.3181120166908028e-12,0.006311841365140627,0.013032551992378249,3.3961350324662676e-31,1.000000000000266e-30,5.621628958471414e-10,1.8271301703848787e-09
0.6950000000000001,1383.8717344186698,5.022306019176428,0.1746004065384878,5.523921299609255,0.4934702815324987,0.07332568779957173,9.64570521855153e-06,7.166368431202373e-07,2.844401863384902e-12,3.354195773704396e-12,5.19842844156899e-13,1.2260255439339051e-12,1.7909918843320288e-07,2.2450496195755608e-07,0.19907143723543014,0.2643308380689818,3.983870263831651e-15,9.691761022973664e-15,4.864986893008947e-13,1.2196746472096232e-12,5.455573740052655e-15,5.235072153204545e-15,2.670864989747915e-12,2.761349300816872e-12,4.58754393102595e-06,5.083797966805143e-06,0.01156410536142185,0.013674209769528206,0.25747517859288516,0.5315609775108888,0.03206576828458634,0.10401303402869701,1.1550895860263211e-07,2.470516502768512e-07,2.76238929245958e-06,6.113458616602478e-06,1.3316936147944487e-10,3.0461177527726494e-10,3.4867651605682976e-11,6.43262393013765e-11,2.1832325126971177e-05,4.514393348670054e-05,6.052317301588831e-09,1.2964381469705205e-08,1.6069745012930221e-06,3.5616154636165652e-06,3.882068775411835e-15,4.007863928493723e-15,5.204748332358304e-13,5.760095524557135e-13,4.0138240859100406e-10,4.740310414237418e-10,5.606509220172034e-12,1.1992907747568114e-11,6.46599208122344e-07,1.2880168819991397e-06,1.1370625002817273e-16,3.605868049976671e-16,9.654421797195904e-08,3.06162335763264e-07,4.2519359939673904e-13,1.3167895565797967e-12,0.006311749107939964,0.013032551991679428,3.396085392948469e-31,1.0000000000002651e-30,5.607699496020075e-10,1.8226294858400565e-09
0.6960000000000001,1383.790636728359,5.022478604843242,0.17459440680609284,5.529648859949207,0.4934861380448945,0.07332911306472983,9.638135845057793e-06,7.160849096141905e-07,2.83904952655915e-12,3.3479329648750257e-12,5.18825384783491e-13,1.223643752939954e-12,1.7890281136270025e-07,2.2426206844376115e-07,0.19906002285737534,0.26431953553803794,3.976017307553312e-15,9.6727977687325e-15,4.858062400333147e-13,1.2179564023941573e-12,5.438765287356597e-15,5.2190191507139044e-15,2.6642473343377165e-12,2.754547611079338e-12,4.58087766602736e-06,5.0764845972958e-06,0.01155672333882958,0.013665679989324518,0.2574775449633564,0.5315736130937224,0.03206649666600508,0.10401691324353501,1.1545020500215467e-07,2.469295876790358e-07,2.762526397160167e-06,6.113851181815406e-06,1.3311403630842527e-10,3.04489663772446e-10,3.485616971496926e-11,6.430599428204676e-11,2.1786384064718503e-05,4.5049595363070986e-05,6.038322230525186e-09,1.2934591874954306e-08,1.6044549035450367e-06,3.5560830036160377e-06,3.874919540327384e-15,4.000541355154422e-15,5.197499966973581e-13,5.752157622508153e-13,4.0107195392141223e-10,4.736713016647169e-10,5.601584874563099e-12,1.1982548760766151e-11,6.465991466099064e-07,1.2880355386275141e-06,1.135770514816455e-16,3.6018234015879064e-16,9.653443474106867e-08,3.061357744135763e-07,4.247613657168095e-13,1.3154701436220436e-12,0.006311657084250179,0.013032551990982964,3.396035879072391e-31,1.0000000000002667e-30,5.593828928609856e-10,1.8181477449614207e-09
0.6970000000000001,1383.7096440392702,5.0226510741948385,0.17458841152915852,5.535376616970657,0.49350195776774025,0.07333253026054852,9.630581294470313e-06,7.155340349589823e-07,2.833713916741767e-12,3.3416895757904036e-12,5.178112285906152e-13,1.2212696381136958e-12,1.7870689781492466e-07,2.240197406449829e-07,0.19904863410354506,0.26430825696261145,3.968189879036435e-15,9.653895710232161e-15,4.851156774013044e-13,1.2162427926738864e-12,5.422031482188161e-15,5.203037120910075e-15,2.6576552124617335e-12,2.747772021078948e-12,4.57423111594562e-06,5.069192675918158e-06,0.011549359883307473,0.013657171412746787,0.25747990207153204,0.5315862103324368,0.03206722646004219,0.10402079332044441,1.1539154658076294e-07,2.4680771600241203e-07,2.7626632138759525e-06,6.114242895795755e-06,1.3305883297124947e-10,3.0436781618136275e-10,3.484471261367221e-11,6.428579203787602e-11,2.1740615035406076e-05,4.4955608564440356e-05,6.0243817957136626e-09,1.2904917973096788e-08,1.6019437171526433e-06,3.550568894481644e-06,3.8677925693742e-15,3.9932414073810945e-15,5.190271011654673e-13,5.744240759051019e-13,4.007621539300811e-10,4.733123071681982e-10,5.596670746488164e-12,1.1972210887704585e-11,6.465990868514694e-07,1.2880541518269134e-06,1.1344816585480988e-16,3.597788426312584e-16,9.652467419463306e-08,3.0610927294803886e-07,4.243301397314544e-13,1.3141537645991317e-12,0.0063115652931537486,0.013032551990288781,3.3959864903443564e-31,1.0000000000002651e-30,5.580016916805958e-10,1.8136848390114376e-09
0.6980000000000001,1383.6287559488583,5.0228234276752834,0.1745824206913746,5.541104570541468,0.49351774085021444,0.07333593941907275,9.62304150721807e-06,7.149842149390487e-07,2.828394951824927e-12,3.3354655116425085e-12,5.168003589753156e-13,1.2189031610697995e-12,1.7851144578037892e-07,2.237779761260006e-07,0.19903727086828446,0.2642970022429251,3.9603878501454755e-15,9.635054541890628e-15,4.844269926734046e-13,1.2145337967250349e-12,5.405371869632664e-15,5.1871256328596645e-15,2.65108848295768e-12,2.7410223871490005e-12,4.5676041885985495e-06,5.061922102987949e-06,0.011542014922445823,0.013648683958008877,0.2574822499489788,0.5315987693660283,0.03206795766608937,0.10402467427210638,1.1533298297220682e-07,2.466860345210904e-07,2.762799743640529e-06,6.114633761635036e-06,1.3300375088022842e-10,3.0424623122866727e-10,3.4833280214613054e-11,6.426563242141894e-11,2.1695017074988448e-05,4.486197112951846e-05,6.010495684138754e-09,1.287535910379839e-08,1.5994409005084955e-06,3.545073045916015e-06,3.860687753135301e-15,3.985963974577008e-15,5.18306137767464e-13,5.736344838610219e-13,4.0045300587729204e-10,4.729540548390598e-10,5.591766794054651e-12,1.1961894042561184e-11,6.465990288445176e-07,1.2880727217746777e-06,1.133195917760191e-16,3.593763082038889e-16,9.651493624126736e-08,3.060828311266519e-07,4.2389991707139406e-13,1.3128404064469642e-12,0.006311473733737837,0.013032551989596967,3.3959372262732004e-31,1.0000000000002658e-30,5.566263109444127e-10,1.8092406554256479e-09
0.6990000000000001,1383.5479720548124,5.022995665732003,0.17457643427631908,5.546832720530013,0.4935334874383707,0.07333934057183322,9.615516423877954e-06,7.144354453484793e-07,2.8230925501701877e-12,3.3292606781609676e-12,5.157927594114295e-13,1.2165442835978524e-12,1.7831645325953777e-07,2.2353677246351934e-07,0.19902593304886082,0.2642857712828644,3.952611093283933e-15,9.616273959387941e-15,4.837401771702858e-13,1.2128293933503622e-12,5.388785998793985e-15,5.171284259431935e-15,2.6445470055738285e-12,2.7342985665442077e-12,4.5609967922953505e-06,5.054672779346946e-06,0.011534688384180434,0.013640217543708592,0.2574845886294465,0.5316112903376222,0.03206869028118197,0.10402855610348247,1.1527451381168975e-07,2.4656454251194927e-07,2.762935987495231e-06,6.115023782437855e-06,1.3294878945071204e-10,3.041249076455306e-10,3.4821872431044926e-11,6.42455152859487e-11,2.1649589244769615e-05,4.476868114915558e-05,5.99666358986181e-09,1.2845914621794173e-08,1.5969464123554302e-06,3.5395953683828188e-06,3.853604982762347e-15,3.97870894671392e-15,5.175870976690451e-13,5.728469766016049e-13,4.00144507030944e-10,4.725965415902649e-10,5.586872975490698e-12,1.1951598139747306e-11,6.465989725866179e-07,1.2880912486473676e-06,1.1319132787933942e-16,3.5897473268265717e-16,9.65052207899888e-08,3.0605644871041697e-07,4.2347069338577947e-13,1.311530056155349e-12,0.006311382405094315,0.013032551988907463,3.3958880863703097e-31,1.0000000000002677e-30,5.552567162523693e-10,1.8048150839534485e-09
0.7000000000000001,1383.467291947551,5.02316778883992,0.1745704522666192,5.552561066805205,0.4935491976641595,0.07334273374819532,9.608005984378934e-06,7.138877219317011e-07,2.8178066303172436e-12,3.323074981268826e-12,5.147884132991777e-13,1.2141929673073247e-12,1.7812191825509118e-07,2.2329612723639025e-07,0.19901462055642463,0.26427456400446275,3.94485947999736e-15,9.597553656265249e-15,4.83055222256779e-13,1.211129561458891e-12,5.372273424664985e-15,5.155512579092963e-15,2.6380306406010635e-12,2.727600417059709e-12,4.554408835572171e-06,5.047444606068678e-06,0.011527380196826462,0.013631772088864158,0.25748691815950525,0.5316237734162922,0.03206942428927076,0.10403243877698393,1.1521613873393233e-07,2.464432392504285e-07,2.7630719465449293e-06,6.115412961443773e-06,1.328939480979873e-10,3.040038441624678e-10,3.481048917686749e-11,6.422544048583622e-11,2.1604330702623745e-05,4.4675736913613655e-05,5.982885232484356e-09,1.2816583936438965e-08,1.5944602121523957e-06,3.5341357739170396e-06,3.846544149369889e-15,3.971476213705731e-15,5.168699720087435e-13,5.720615445777684e-13,3.9983665463688475e-10,4.722397643077009e-10,5.581989248643882e-12,1.1941323092832487e-11,6.465989180747851e-07,1.2881097326191548e-06,1.1306337279514826e-16,3.58574111860787e-16,9.649552775106234e-08,3.06030125463937e-07,4.230424643159072e-13,1.3102227006862554e-12,0.006311291306321524,0.01303255198822022,3.3958390701505353e-31,1.0000000000002663e-30,5.538928756696044e-10,1.8004080223424256e-09
0.7010000000000001,1383.3867152368116,5.0233397974185,0.17456447464683492,5.558289609236436,0.4935648716818796,0.07334611898080988,9.600510130795778e-06,7.133410405913921e-07,2.812537112040627e-12,3.3169083283303965e-12,5.137873044866875e-13,1.2118491748582495e-12,1.7792783880110716e-07,2.2305603806227658e-07,0.19900333327944775,0.26426338029947394,3.937132885796612e-15,9.578893335664162e-15,4.823721193789758e-13,1.2094342801595175e-12,5.355833701489974e-15,5.139810169538965e-15,2.631539250222394e-12,2.720927798427858e-12,4.547840228233298e-06,5.040237485614821e-06,0.011520090289219598,0.013623347513087684,0.2574892385626711,0.5316362187232413,0.032070159697318204,0.1040363223296142,1.1515785738052753e-07,2.463221240263777e-07,2.7632076217666716e-06,6.115801301606618e-06,1.3283922624856248e-10,3.0388303953529436e-10,3.479913036618837e-11,6.420540787577106e-11,2.155924045134526e-05,4.458313639220709e-05,5.969160291870581e-09,1.278736637187779e-08,1.5919822588510009e-06,3.5286941734149916e-06,3.8395051462174254e-15,3.9642656676634e-15,5.161547521353255e-13,5.712781784713403e-13,3.995294460282045e-10,4.718837199794895e-10,5.577115572746459e-12,1.1931068818326391e-11,6.465988653067054e-07,1.2881281738648584e-06,1.1293572518489465e-16,3.581744416291648e-16,9.648585703437288e-08,3.0600386115039736e-07,4.226152255949419e-13,1.3089183272832993e-12,0.006311200436521376,0.013032551987535298,3.395790177130659e-31,1.0000000000002669e-30,5.525347535522095e-10,1.79601935627039e-09
0.7020000000000001,1383.306241520847,5.023511691926841,0.17455850140015342,5.564018347693623,0.4935805096269483,0.07334949629946114,9.59302880411941e-06,7.127953971482785e-07,2.807283915102736e-12,3.3107606266796834e-12,5.12789416668021e-13,1.2095128685410476e-12,1.777342129283454e-07,2.2281650255409764e-07,0.1989920711251479,0.264252220084289,3.929431184605255e-15,9.560292696814979e-15,4.816908600163718e-13,1.20774352864064e-12,5.3394663903298344e-15,5.124176614954863e-15,2.6250726969036475e-12,2.7142805706535297e-12,4.541290880092243e-06,5.033051320438412e-06,0.011512818590446927,0.01361494373626228,0.2574915498802296,0.5316486264159032,0.03207089649426409,0.10404020673982006,1.1509966939120375e-07,2.4620119612528477e-07,2.7633430142289855e-06,6.116188806077737e-06,1.3278462332690247e-10,3.0376249251467996e-10,3.478779591370283e-11,6.418541731144003e-11,2.1514317629593682e-05,4.449087783492972e-05,5.95548848360649e-09,1.2758261328689626e-08,1.58951251227766e-06,3.523270479696714e-06,3.832487866152198e-15,3.9570772002534875e-15,5.15441429329894e-13,5.704968688873095e-13,3.9922287849693207e-10,4.715284055442912e-10,5.572251906372283e-12,1.1920835231304196e-11,6.465988142796922e-07,1.288146572557421e-06,1.1280838370015114e-16,3.5777571784635816e-16,9.647620855080245e-08,3.059776555358275e-07,4.2218897292950786e-13,1.3076169231045846e-12,0.006311109794801433,0.013032551986852632,3.3957414068305082e-31,1.0000000000002676e-30,5.5118231767826e-10,1.7916489825237836e-09
0.7030000000000001,1383.2258704034416,5.023683472811644,0.17455253251019792,5.569747282047191,0.49359611163816525,0.0733528657343819,9.585561946034777e-06,7.122507874733053e-07,2.8020469599447543e-12,3.3046317844356343e-12,5.117947337129032e-13,1.2071840110543884e-12,1.775410386837247e-07,2.2257751834445764e-07,0.19898083399708089,0.26424108327020596,3.921754251794763e-15,9.541751442422295e-15,4.810114357099076e-13,1.2060572862406075e-12,5.3231710548122786e-15,5.108611501937104e-15,2.6186308442871084e-12,2.7076585949385398e-12,4.534760701687688e-06,5.025886013777905e-06,0.01150556503005236,0.013606560678786407,0.2574938521490604,0.5316609966422087,0.03207163467329262,0.10404409199973423,1.1504157440874003e-07,2.4608045483881387e-07,2.763478124971802e-06,6.116575477940816e-06,1.3273013876279073e-10,3.0364220186301994e-10,3.477648573455095e-11,6.416546864927003e-11,2.1469561349986782e-05,4.4398959437658204e-05,5.941869516997716e-09,1.2729268193913338e-08,1.587050932378699e-06,3.5178646058332285e-06,3.82549220302621e-15,3.949910704161706e-15,5.147299949602993e-13,5.697176065247892e-13,3.989169493658042e-10,4.711738179761204e-10,5.567398208562252e-12,1.1910622247815453e-11,6.465987649910392e-07,1.2881649288687336e-06,1.1268134700552194e-16,3.57377936411307e-16,9.646658221176053e-08,3.059515083876414e-07,4.217637020663678e-13,1.3063184754293586e-12,0.006311019380274423,0.013032551986172288,3.395692758772663e-31,1.000000000000269e-30,5.498355352811562e-10,1.7872967961046982e-09
0.704,1383.1456014942255,5.023855140505848,0.1745465679610747,5.57547641216806,0.4936116778585079,0.07335622731637755,9.578109498953782e-06,7.117072074901463e-07,2.7968261676892922e-12,3.298521710505644e-12,5.108032396723387e-13,1.2048625655185927e-12,1.7734831413030854e-07,2.2233908308564917e-07,0.1989696217943715,0.2642299697624288,3.914101964246283e-15,9.523269278816538e-15,4.803338380606076e-13,1.2043755324444298e-12,5.306947261075571e-15,5.093114419440522e-15,2.6122135571863427e-12,2.701061733676695e-12,4.5282496042734934e-06,5.018741469646631e-06,0.011498329537994382,0.013598198261525115,0.2574961454009499,0.5316733295392064,0.0320723742325407,0.10404797811748226,1.1498357207898781e-07,2.459598994648724e-07,2.763612955003498e-06,6.116961320205803e-06,1.326757719913838e-10,3.0352216635458495e-10,3.476519974426266e-11,6.414556174633177e-11,2.142497069759445e-05,4.430737933903822e-05,5.9283030946852116e-09,1.2700386340224877e-08,1.5845974791989715e-06,3.5124764650995034e-06,3.818518051706765e-15,3.942766073104279e-15,5.140204404824759e-13,5.689403821785575e-13,3.9861165598872895e-10,4.708199542849344e-10,5.562554438844066e-12,1.1900429784927441e-11,6.465987174381746e-07,1.2881832429700418e-06,1.1255461377873387e-16,3.569810932636477e-16,9.645697792896702e-08,3.0592541947397305e-07,4.2133940879247574e-13,1.3050229716583e-12,0.006310929192057633,0.013032551985494203,3.39564423248218e-31,1.0000000000002684e-30,5.484943730107794e-10,1.7829626901047006e-09
0.705,1383.065434401297,5.024026695451274,0.17454060773658628,5.581205737927651,0.49362720842541313,0.07335958107537761,9.570671405245475e-06,7.111646531179721e-07,2.7916214598381576e-12,3.2924303142290637e-12,5.098149186359707e-13,1.2025484951391694e-12,1.7715603733886398e-07,2.2210119443906178e-07,0.19895843442148717,0.2642188794730318,3.906474199032796e-15,9.504845912747542e-15,4.796580587172324e-13,1.202698246852783e-12,5.290794579501152e-15,5.077684960441367e-15,2.6058207011943813e-12,2.694489850048693e-12,4.521757499510379e-06,5.011617592490948e-06,0.011491112044570043,0.01358985640571949,0.2574984296722475,0.5316856252529711,0.032073115165397896,0.10405186508570881,1.1492566204873077e-07,2.4583952930302066e-07,2.7637475053529605e-06,6.1173463359237884e-06,1.3262152245001476e-10,3.034023847681942e-10,3.475393785883254e-11,6.412569646047457e-11,2.1380544798442326e-05,4.421613576214877e-05,5.914788930397008e-09,1.26716151639667e-08,1.582152113203993e-06,3.507105971688414e-06,3.811565307462339e-15,3.935643201193775e-15,5.133127573737881e-13,5.681651866652632e-13,3.983069957200211e-10,4.704668114802755e-10,5.557720556744961e-12,1.1890257759682218e-11,6.465986716184753e-07,1.2882015150315038e-06,1.1242818270079024e-16,3.565851843524709e-16,9.644739561472388e-08,3.058993885645212e-07,4.2091608890621547e-13,1.303730399224382e-12,0.006310839229273362,0.013032551984818418,3.3955958274868137e-31,1.0000000000002712e-30,5.471587986095213e-10,1.7786465611529366e-09
0.706,1382.9853687362988,5.024198138083244,0.17453465182076577,5.586935259197886,0.49364270347727585,0.07336292704140143,9.563247607761615e-06,7.10623120310507e-07,2.786432758477189e-12,3.2863575056188956e-12,5.088297548283385e-13,1.2002417634339065e-12,1.7696420639372053e-07,2.218638500825305e-07,0.19894727178168575,0.26420781231225854,3.8988708343077596e-15,9.486481053546977e-15,4.789840893850168e-13,1.2010254092039445e-12,5.274712583423196e-15,5.062322720699404e-15,2.599452142947605e-12,2.687942808295151e-12,4.5152842996836205e-06,5.004514287431644e-06,0.01148391248049058,0.013581535033076205,0.2575007049973596,0.5316978839251697,0.0320738574670345,0.10405575290275526,1.1486784396718132e-07,2.45719343657674e-07,2.76388177703413e-06,6.117730528108525e-06,1.3256738958038399e-10,3.0328285589222825e-10,3.474269999469406e-11,6.410587265027888e-11,2.1336282770854648e-05,4.4125226913882414e-05,5.901326736328328e-09,1.2642954058113201e-08,1.5797147950553257e-06,3.5017530402129805e-06,3.804633866382354e-15,3.928541983372667e-15,5.126069371789687e-13,5.673920108742866e-13,3.9800296593591903e-10,4.701143865966894e-10,5.552896522124609e-12,1.1880106089808918e-11,6.465986275292814e-07,1.2882197452222178e-06,1.1230205246282599e-16,3.5619020565806923e-16,9.643783518185014e-08,3.058734154303433e-07,4.204937382376467e-13,1.3024407456555998e-12,0.006310749491048834,0.013032551984144857,3.39554754331696e-31,1.0000000000002712e-30,5.458287797218513e-10,1.7743483055466719e-09
0.707,1382.9054041144177,5.0243694688300575,0.1745287001978951,5.592664975851171,0.4936581631539171,0.07336626524463523,9.555838049840155e-06,7.100826050563688e-07,2.7812599862653277e-12,3.2803031953493696e-12,5.078477326097722e-13,1.1979423342351601e-12,1.767728193923369e-07,2.216270477098192e-07,0.1989361337765811,0.2641967681879719,3.891291749318854e-15,9.468174413163249e-15,4.783119218233799e-13,1.1993569993682062e-12,5.25870084912799e-15,5.047027298758331e-15,2.5931077501029953e-12,2.6814204736935437e-12,4.508829917676401e-06,4.9974314602350465e-06,0.011476730776827758,0.013573234065705571,0.25750297140840656,0.5317101056924065,0.03207460113476438,0.1040596415738479,1.1481011748587649e-07,2.4559934183790666e-07,2.7640157710447554e-06,6.118113899734289e-06,1.3251337282845718e-10,3.0316357852442863e-10,3.4731486068657307e-11,6.408609017494829e-11,2.1292183726535252e-05,4.403465098718589e-05,5.887916223423909e-09,1.2614402412877097e-08,1.5772854856000181e-06,3.4964175856834178e-06,3.7977236253620294e-15,3.921462315398253e-15,5.119029715086642e-13,5.666208457661994e-13,3.9769956403370473e-10,4.69762676692739e-10,5.5480822951757236e-12,1.1869974693726423e-11,6.465985851681071e-07,1.2882379337107744e-06,1.12176221765772e-16,3.557961531909153e-16,9.642829654343108e-08,3.0584749984309216e-07,4.2007235264698477e-13,1.301153998570414e-12,0.0063106599765156215,0.013032551983473495,3.3954993795053646e-31,1.0000000000002704e-30,5.445042839176834e-10,1.7700678193274894e-09
0.708,1382.8255401477445,5.024540688134065,0.17452275285177293,5.598394887760418,0.49367358758715474,0.07336959571401719,9.54844267460602e-06,7.095431033269859e-07,2.7761030661744247e-12,3.2742672944485813e-12,5.06868836345749e-13,1.1956501713815123e-12,1.7658187443825202e-07,2.2139078502174552e-07,0.19892502031557624,0.26418574701813335,3.883736823197531e-15,9.449925703214885e-15,4.776415478376915e-13,1.1976929973270352e-12,5.2427589573890094e-15,5.031798297418645e-15,2.5867873910088543e-12,2.6749227122173886e-12,4.502394266725767e-06,4.990369017041748e-06,0.011469566865018446,0.013564953426124574,0.25750522894442013,0.5317222907051176,0.032075346158777954,0.10406353108101382,1.1475248225691672e-07,2.4547952315364004e-07,2.7641494884153183e-06,6.118496453843049e-06,1.324594716417023e-10,3.0304455146552305e-10,3.4720295998062246e-11,6.406634889458069e-11,2.124824683112385e-05,4.3944406286291345e-05,5.874557117054237e-09,1.258595964929298e-08,1.5748641461754863e-06,3.491099524182448e-06,3.790834481566627e-15,3.914404093288864e-15,5.11200851981224e-13,5.658516823082422e-13,3.973967874051806e-10,4.694116788195935e-10,5.543277835983885e-12,1.1859863489599561e-11,6.465985445321714e-07,1.2882560806640848e-06,1.1205068931192068e-16,3.5540302296485075e-16,9.641877961342751e-08,3.058216415768918e-07,4.196519280007805e-13,1.299870145603748e-12,0.006310570684810825,0.013032551982804393,3.3954513355877414e-31,1.000000000000273e-30,5.43185280175438e-10,1.765805003102212e-09
0.709,1382.745776454818,5.024711796422101,0.17451680976674167,5.604124994799027,0.4936889769137428,0.07337291847916919,9.54106142596771e-06,7.090046111507448e-07,2.7709619218646483e-12,3.2682497147417727e-12,5.058930505908218e-13,1.1933652391518214e-12,1.7639136965158255e-07,2.211550597393718e-07,0.19891393130287577,0.26417474871358676,3.87620593665966e-15,9.43173463913e-15,4.769729592930164e-13,1.1960333832077096e-12,5.226886491192789e-15,5.016635321556188e-15,2.5804909351810947e-12,2.668449391029249e-12,4.495977260797767e-06,4.983326864783118e-06,0.011462420676928166,0.013556693037333761,0.25750747763857335,0.531734439101265,0.03207609253498875,0.10406742142477104,1.1469493793561509e-07,2.453598869213408e-07,2.7642829301402543e-06,6.118878193392946e-06,1.3240568547310982e-10,3.029257735284604e-10,3.470912970064322e-11,6.404664866992622e-11,2.1204471216406036e-05,4.3854491045166196e-05,5.861249134276042e-09,1.2557625170502467e-08,1.5724507381845587e-06,3.4857987719238284e-06,3.7839663332055676e-15,3.907367214123805e-15,5.105005703073806e-13,5.650845115681349e-13,3.9709463347589593e-10,4.690613900674229e-10,5.538483105155845e-12,1.1849772396684879e-11,6.465985056187726e-07,1.2882741862482787e-06,1.1192545381738672e-16,3.5501081103665614e-16,9.64092843061749e-08,3.057958404067863e-07,4.1923246020784095e-13,1.2985891745184245e-12,0.006310481615076193,0.013032551982137427,3.3954034111023037e-31,1.0000000000002716e-30,5.418717367334432e-10,1.7615597550586758e-09
0.71,1382.6661126580098,5.02488279411287,0.1745108709274307,5.609855296840874,0.4937043312724173,0.07337623356996575,9.533694248347211e-06,7.084671245930053e-07,2.7658364775677082e-12,3.2622503687140877e-12,5.049203600391066e-13,1.191087502148617e-12,1.762013031655923e-07,2.2091986959973228e-07,0.1989028666404935,0.2641637731820813,3.8686989715549325e-15,9.413600939051409e-15,4.763061481074363e-13,1.1943781372667338e-12,5.211083036311726e-15,5.0015379786729024e-15,2.5742182531445337e-12,2.6620003783170956e-12,4.489578814452033e-06,4.9763049110318965e-06,0.0114552921447677,0.013548452822720233,0.2575097175212436,0.5317465510127195,0.0320768402619711,0.1040713126142057,1.1463748417964688e-07,2.452404324622294e-07,2.764416097195471e-06,6.119259121297735e-06,1.3235201377999247e-10,3.0280724353569995e-10,3.469798709448643e-11,6.402698936231599e-11,2.11608560044659e-05,4.376490347746676e-05,5.847991990087477e-09,1.2529398375156595e-08,1.5700452231925027e-06,3.4805152454679087e-06,3.777119079301145e-15,3.900351575805123e-15,5.098021182651133e-13,5.64319324686331e-13,3.967930996932978e-10,4.687118075514592e-10,5.53369806364836e-12,1.1839701334965894e-11,6.465984684254232e-07,1.2882922506291166e-06,1.118005140082615e-16,3.546195134938998e-16,9.63998105361976e-08,3.0577009610818415e-07,4.188139452075798e-13,1.297311073169245e-12,0.00631039276645761,0.013032551981472672,3.3953556055894927e-31,1.0000000000002725e-30,5.405636216776242e-10,1.7573319728763645e-09
