z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.292,585.1726954136717,15.65005493733275,0.0560315395837421,5.346943745249156,1.3336407842509716e-05,1.2277188517281445e-06,1.0442105435762962e-14,4.806380341172361e-16,2.4634748226056027e-14,1.7997430077024314e-14,0.2956613210024465,0.4320031122212996,1.749305129246841e-11,1.3585099066980347e-11,0.22781295860476433,0.18740545113730928,4.1304695559211396e-07,6.225322421984004e-07,1.847505568622122e-05,2.869544684561178e-05,8.945841819586869e-30,5.3182453643723525e-30,8.803133472468168e-18,5.638604221387816e-18,2.9418937920068814e-07,2.019760854422848e-07,0.4360504499832368,0.31944187843607286,0.003696434969094964,0.004727871970391766,0.008659474496317413,0.017402136318638087,4.21044119308531e-13,5.579105974319885e-13,0.00014586924941303606,0.0002000003506173229,2.2784892086979913e-06,3.3337737344654086e-06,1.3824496819890297e-31,1.5800823105247301e-31,6.068149985861304e-18,7.214952194205777e-18,3.2713551102802417e-13,4.1907524842544585e-13,0.015595263614771666,0.02141389539561399,7.461733139069075e-18,5.116047616724798e-18,1.4976032018544284e-17,1.09574657314002e-17,4.579330173145494e-23,5.440582440207689e-23,1.5862450806870685e-11,1.9575893300048416e-11,6.370304312280519e-09,1.2515568651113665e-08,0.01018980987656546,0.013034990943206438,5.48168010587768e-31,9.999999999996804e-31,6.030600767337875e-08,1.1865786294612683e-07,0.002153554303866715,0.004336450571503012,3.0538372281948806e-29,6.143146929567849e-29
0.293,585.3737748125689,15.646412930654785,0.05604458201348272,5.3647866832116415,1.3127826249424241e-05,1.2085154995955177e-06,1.0461098794494358e-14,4.8151155399778725e-16,2.484980323986577e-14,1.8154515772392883e-14,0.29562590691420515,0.4319507191261671,1.758326898108163e-11,1.3655141612485414e-11,0.2278647544426388,0.18744777863083326,4.137653048911886e-07,6.236139815086037e-07,1.845009508284193e-05,2.8656635053595073e-05,9.088731296578723e-30,5.403184131620349e-30,8.877457896504701e-18,5.68620214873402e-18,2.9509565249972847e-07,2.025979845325462e-07,0.43600011267858574,0.3194045231002526,0.0037104909977691723,0.004745843011083514,0.008662534439179595,0.017408259480705665,4.2348214130793115e-13,5.611402918049774e-13,0.0001460310217755879,0.00020022185521068652,2.2824512856403975e-06,3.3395658406318022e-06,1.4080997105973924e-31,1.6093968083924692e-31,6.133693708637801e-18,7.292871894497926e-18,3.2846284459056153e-13,4.207749908733459e-13,0.015612150861439845,0.021437051152413556,7.522895342959398e-18,5.15797500755875e-18,1.4943837743392933e-17,1.0933893843450153e-17,4.605500288887175e-23,5.471666260848639e-23,1.586247287454627e-11,1.9575891162524552e-11,6.370313871869325e-09,1.2515568654459683e-08,0.010189825165166054,0.01303499094320645,5.481688330488219e-31,9.999999999996808e-31,6.04668496013818e-08,1.1897415638295409e-07,0.0021535573742679547,0.004336450247810376,2.8253699125339877e-29,5.683549961751755e-29
0.294,585.5761990801478,15.642748329427004,0.056057711486624646,5.382625442117071,1.292168441700275e-05,1.1895367880570388e-06,1.0481278252694874e-14,4.824396597643707e-16,2.5067659724711095e-14,1.8313647431302827e-14,0.29559030161471334,0.4318980413275665,1.767456455101912e-11,1.3726020853661009e-11,0.22791682580550976,0.18749033027475662,4.144914902209478e-07,6.247075198538288e-07,1.842511441432826e-05,2.861779185021871e-05,9.234927488447306e-30,5.490088389200346e-30,8.952908213319679e-18,5.734521017945245e-18,2.960108691639318e-07,2.0322601924062055e-07,0.4359495036083421,0.31936696473873855,0.0037246120708899783,0.004763897131375078,0.008665620076369679,0.017414434038985967,4.2595025481065794e-13,5.644098423938157e-13,0.00014619390549923747,0.00020044488037369618,2.2864430766904223e-06,3.3454013631063477e-06,1.4343605743495868e-31,1.6394093545035997e-31,6.200217926394688e-18,7.371957059932371e-18,3.298049338048372e-13,4.2249362545952147e-13,0.015629131087162386,0.021460334237083895,7.584507782385033e-18,5.200210904316034e-18,1.4913205330776555e-17,1.0911464647484827e-17,4.6319965199831026e-23,5.503137366419071e-23,1.586249513237631e-11,1.957588901153089e-11,6.370323512217762e-09,1.2515568657823119e-08,0.010189840582933925,0.013034990943206455,5.481696624585202e-31,9.999999999996802e-31,6.062923355261167e-08,1.1929348142820563e-07,0.002153560470426666,0.004336449921015234,2.61321278097054e-29,5.256764030469794e-29
0.295,585.779984563484,15.63906087245067,0.05607092905774253,5.400459995901086,1.2717962489875986e-05,1.17078088874007e-06,1.0502659845666934e-14,4.834230891163951e-16,2.528836965318252e-14,1.8474863004060972e-14,0.2955545027869858,0.43184507535350275,1.7766956542653505e-11,1.3797751179525864e-11,0.2279691760795619,0.18753310881298,4.152256066059929e-07,6.258130002263468e-07,1.8400112333008187e-05,2.8578915137961494e-05,9.384527298477896e-30,5.5790157318426455e-30,9.0295079853839e-18,5.783575914930005e-18,2.96935161965218e-07,2.038602806266669e-07,0.4358986194758207,0.31932920087235694,0.00373879893919781,0.0047820352894270834,0.008668731737641407,0.017420660652058113,4.2844900096129665e-13,5.677199658233206e-13,0.00014635791506229125,0.00020066944590023042,2.2904650083358135e-06,3.3512809247858313e-06,1.4612501918446863e-31,1.670140424318927e-31,6.2677423015201336e-18,7.452231058880928e-18,3.3116204302678196e-13,4.242314905948397e-13,0.015646205442432087,0.021483746223428486,7.646576031474484e-18,5.242759124716026e-18,1.4884134201740858e-17,1.0890177713304465e-17,4.6588246941708056e-23,5.535002676563626e-23,1.586251758352006e-11,1.9575886846892897e-11,6.3703332346516005e-09,1.251556866120432e-08,0.010189856131989444,0.013034990943206431,5.48170498930932e-31,9.999999999996806e-31,6.079318151722951e-08,1.1961588129864446e-07,0.002153563592768972,0.004336449591073297,2.4162555974401363e-29,4.860555643840062e-29
0.296,585.9851478874393,15.635350294272813,0.05608423579931583,5.41829031819661,1.2516640736126101e-05,1.1522459846419388e-06,1.0525260094292875e-14,4.844626020924892e-16,2.5511986253122214e-14,1.8638201357425703e-14,0.29551850807432944,0.43179181767247243,1.786046393712741e-11,1.3870347321135225e-11,0.22802180870868036,0.18757611703611463,4.159677511522128e-07,6.269305687502677e-07,1.8375087507559856e-05,2.854000284464056e-05,9.537631069814055e-30,5.6700257986383496e-30,9.107281412973068e-18,5.8333823339122314e-18,2.978686665687891e-07,2.0450086173491155e-07,0.43584745692749377,0.3192912289791883,0.0037530523659131394,0.004800258459317557,0.008671869758768342,0.017426939990521768,4.309789337529062e-13,5.710713957309445e-13,0.0001465230651678663,0.0002008955718912427,2.294517515407402e-06,3.3572051607498252e-06,1.488787109074128e-31,1.701611210166695e-31,6.336287000113261e-18,7.533717858289818e-18,3.325344428552222e-13,4.2598893268101017e-13,0.015663375097669862,0.021507288712496433,7.709105781537248e-18,5.285623566719411e-18,1.4856624151354843e-17,1.0870032884260888e-17,4.6859907804250146e-23,5.567269278606928e-23,1.5862540231191928e-11,1.9575884668432572e-11,6.370343040519844e-09,1.2515568664603568e-08,0.010189871814490256,0.013034990943206412,5.481713425821267e-31,9.999999999996799e-31,6.09587159672072e-08,1.1994140015783111e-07,0.002153566741728443,0.004336449257939429,2.233460106353753e-29,4.4928361176935746e-29
0.297,586.1917059503627,15.631616325283941,0.05609763280144801,5.436116382329109,1.2317699534306861e-05,1.1339302689350951e-06,1.0549096013746954e-14,4.855589814711024e-16,2.5738564043786885e-14,1.880370230100714e-14,0.2954823150809545,0.43173826469436477,1.7955106171818035e-11,1.3943824363583073e-11,0.22807472719355715,0.1876193577807482,4.167180230456212e-07,6.280603746797075e-07,1.8350038631507578e-05,2.8501052936608504e-05,9.694342742680905e-30,5.7631803664776365e-30,9.186253358615718e-18,5.883956193083075e-18,2.988115216301832e-07,2.0514785766023028e-07,0.43579601255388145,0.319253046495226,0.0037673731264936164,0.004818567630730606,0.008675034481499122,0.017433272736907056,4.335406203247884e-13,5.744648831609706e-13,0.0001466893707140414,0.00020112327871382634,2.298601041053725e-06,3.3631747182232243e-06,1.5169905249556185e-31,1.7338436504162475e-31,6.405872700160553e-18,7.616442033389652e-18,3.339224101971855e-13,4.2776630619406973e-13,0.015680641242936905,0.021530963332186456,7.772102854331922e-18,5.328808217622739e-18,1.4830675350935144e-17,1.085103027888098e-17,4.7135008939050933e-23,5.599944433427888e-23,1.586256307866175e-11,1.957588247596908e-11,6.370352931194683e-09,1.251556866802113e-08,0.010189887632631072,0.013034990943206405,5.4817219353017085e-31,9.9999999999968e-31,6.112585987497232e-08,1.2027008315278533e-07,0.0021535699177459475,0.004336448921567409,2.0638555233786846e-29,4.151652503938741e-29
0.298,586.399675977135,15.627858690781643,0.05611112117529901,5.453938161310781,1.2121119427024596e-05,1.1158319498990343e-06,1.0574185139847764e-14,4.867130339827885e-16,2.5968158918118326e-14,1.8971406647340855e-14,0.2954459213644523,0.43168441275924374,1.8050903105548417e-11,1.4018197718970074e-11,0.2281279351027845,0.18766283393846828,4.174765234524503e-07,6.292025702477885e-07,1.8324964307281144e-05,2.846206323866166e-05,9.854769977415528e-30,5.8585434231559314e-30,9.266449339905018e-18,5.935313829985684e-18,2.997638683418699e-07,2.0580136523670307e-07,0.43574428287859684,0.31921465080618283,0.0037817620111677283,0.004836963812193685,0.008678226254513307,0.017439659587585716,4.361346415922457e-13,5.779011973982843e-13,0.00014685684697740524,0.0002013525872527546,2.3027160380006373e-06,3.3691902584170577e-06,1.5458803225336845e-31,1.7668604651268589e-31,6.476520640536467e-18,7.700428825939848e-18,3.353262289776028e-13,4.2956397459312343e-13,0.015698005091702587,0.021554771742407896,7.83557330713383e-18,5.3723172260905766e-18,1.4806288376317816e-17,1.0833170311542067e-17,4.7413612882797606e-23,5.633035566334252e-23,1.586258612926238e-11,1.9575880269317705e-11,6.370362908074884e-09,1.2515568671457282e-08,0.01018990358864911,0.013034990943206416,5.481730518954168e-31,9.9999999999968e-31,6.129463659271294e-08,1.206019761764184e-07,0.0021535731212709726,0.0043364485819102775,1.906534672613579e-29,3.835179819272101e-29
0.299,586.6090754796678,15.624077111705724,0.05612470205052421,5.471755627835588,1.192688106541561e-05,1.0979492458094578e-06,1.0600545540988766e-14,4.879255908590656e-16,2.6200828136638494e-14,1.9141356207412613e-14,0.2954093244413614,0.43163025814562545,1.8147875095577635e-11,1.409348318619005e-11,0.22818143606456875,0.1877065484491055,4.1824335586690043e-07,6.303573111908654e-07,1.8299863190337607e-05,2.842303165789914e-05,1.0019024348290081e-29,5.956181282568743e-30,9.347895589827951e-18,5.9874720401507426e-18,3.00725851215246e-07,2.064614835745018e-07,0.43569226436653075,0.3191760392535939,0.0037962198230018446,0.004855448028606052,0.00868144543277418,0.017446101251475804,4.38761592545696e-13,5.81381126364497e-13,0.00014702550943262297,0.00020158351866314355,2.3068629677422845e-06,3.3752524553454566e-06,1.5754770934967897e-31,1.80068518405858e-31,6.548252605899285e-18,7.785704126259714e-18,3.367461898238318e-13,4.3138230991615025e-13,0.015715467878052596,0.021578715631253135,7.89952328566487e-18,5.416154801318083e-18,1.4783464190125062e-17,1.0816453679496272e-17,4.7695783761435496e-23,5.666550291316596e-23,1.586260938638509e-11,1.9575878048290575e-11,6.37037297258372e-09,1.2515568674912342e-08,0.010189919684820728,0.013034990943206422,5.481739178003232e-31,9.999999999996794e-31,6.146507003832745e-08,1.209371262334174e-07,0.0021535763527607004,0.004336448238919908,1.760649701174177e-29,3.54171242386822e-29
0.3,586.8199222885111,15.62027130409018,0.056138376577318634,5.489568754273662,1.173496523649034e-05,1.080280387455161e-06,1.0628195835324293e-14,4.891975086228415e-16,2.6436630395191754e-14,1.9313593840120316e-14,0.2953725217826941,0.4315757970638048,1.8246042972922836e-11,1.4169696931752081e-11,0.22823523377335758,0.18775050430612256,4.1901862596601444e-07,6.315247565294948e-07,1.827473390382833e-05,2.8383956051176742e-05,1.0187221484216404e-29,6.056162668322546e-30,9.43061905737595e-18,6.040448077476997e-18,3.0169761774328305e-07,2.071283138281577e-07,0.4356399534173213,0.3191372091299312,0.003810747379387439,0.004874021323138553,0.008684692378111404,0.01745259845120647,4.4142208268930456e-13,5.849054771985489e-13,0.0001471953738582351,0.00020181609451543184,2.311042301328756e-06,3.3813619969765914e-06,1.6058021694278596e-31,1.8353421823772825e-31,6.621090961616512e-18,7.872294514738155e-18,3.381825905471834e-13,4.332216933965143e-13,0.015733030858945788,0.0216027967180882,7.963959134802516e-18,5.460325288931974e-18,1.476220416328479e-17,1.0800881378607463e-17,4.7981587238521907e-23,5.700496404906524e-23,1.586263285348422e-11,1.9575875812696087e-11,6.3703831261709555e-09,1.2515568678386534e-08,0.010189935923464772,0.013034990943206431,5.48174791369635e-31,9.9999999999968e-31,6.16371846059853e-08,1.212755812641989e-07,0.002153579612680831,0.004336447892547253,1.6254085382519227e-29,3.269656897704428e-29
0.301,587.0322345360493,15.616440979389127,0.05615214592532596,5.507377512666082,1.154535283570954e-05,1.0628236156136493e-06,1.0657155203317068e-14,4.905296696655336e-16,2.667562584533626e-14,1.9488163467150478e-14,0.29533551081630643,0.4315210256593713,1.8345428082524172e-11,1.4246855520965e-11,0.2282893319863199,0.1877947045537376,4.1980244175300943e-07,6.327050687844313e-07,1.8249575100482906e-05,2.8344834321228514e-05,1.0359481257981565e-29,6.1585588261973855e-30,9.514647446867939e-18,6.09425967940996e-18,3.026793187622734e-07,2.0780195944488021e-07,0.435587346368831,0.31909815768118976,0.003825345511197217,0.004892684756153991,0.00868796745896552,0.017459151922606105,4.441167363546954e-13,5.884750766720237e-13,0.00014736645625182835,0.00020205033667908238,2.31525451906874e-06,3.3875195847975705e-06,1.6368776503869526e-31,1.8708567133105904e-31,6.6950586550147294e-18,7.960227263306764e-18,3.396357360856948e-13,4.350825153894955e-13,0.01575069531303772,0.02162701675193862,8.028887332520375e-18,5.504833125695594e-18,1.4742510068081995e-17,1.0786454698263754e-17,4.8271090627178806e-23,5.734881899473754e-23,1.5862656534075672e-11,1.957587356233932e-11,6.37039337031224e-09,1.251556868188022e-08,0.010189952306941375,0.013034990943206462,5.481756727303162e-31,9.999999999996822e-31,6.181100524952561e-08,1.2161739030898717e-07,0.0021535829015052158,0.004336447542742116,1.500071272969507e-29,3.017524753590478e-29
0.302,587.2460306950918,15.612585843805084,0.0561660112861344,5.525181874718882,1.1358024900437915e-05,1.0455771841303722e-06,1.0687443410687536e-14,4.919229833026926e-16,2.691787616904626e-14,1.9665110127521394e-14,0.2952982889214271,0.4314659400050467,1.8446052260346558e-11,1.4324975900139978e-11,0.22834373453141896,0.1878391522934887,4.205949134684304e-07,6.338984138423666e-07,1.822438537673465e-05,2.8305664283278193e-05,1.0535927947340261e-29,6.263443619873605e-30,9.600009219881627e-18,6.148925068167146e-18,3.036711081259227e-07,2.0848252594066344e-07,0.43553443948917864,0.31905888210092614,0.0038400150646099485,0.004911439407538293,0.008691271051098775,0.017465762416123354,4.4684619325964637e-13,5.920907719287596e-13,0.00014753877295684863,0.00020228626749635778,2.319500111482821e-06,3.3937259352074472e-06,1.6687264398607586e-31,1.9072549480791038e-31,6.770179256890969e-18,8.04953038477815e-18,3.411059390798254e-13,4.3696517610938213e-13,0.015768462543431044,0.02165137751525603,8.094314578753915e-18,5.5496829004324476e-18,1.4724384099853795e-17,1.0773175237241652e-17,4.85643628439255e-23,5.769714957734519e-23,1.5862680431742513e-11,1.9575871297021167e-11,6.370403706511508e-09,1.251556868539367e-08,0.010189968837655971,0.013034990943206504,5.481765620117681e-31,9.999999999996832e-31,6.198655739402218e-08,1.2196260333373393e-07,0.0021535862197168297,0.004336447189453382,1.3839470429679726e-29,2.783926177629321e-29
0.303,587.4613295845234,15.60870559821248,0.05617997387363892,5.542981811796981,1.117296260576174e-05,1.0285393595336394e-06,1.0719080833349788e-14,4.933783869211853e-16,2.716344462516014e-14,1.9844480011489234e-14,0.29526085342783,0.43141053609943486,1.854793786816777e-11,1.4404075423595565e-11,0.22839844530857628,0.18788385068516972,4.2139615380012984e-07,6.351049612722267e-07,1.8199163305038237e-05,2.826644371523322e-05,1.0716690440380804e-29,6.370893652978154e-30,9.686733634510994e-18,6.204462975872602e-18,3.0467314300440056e-07,2.0917012110551212e-07,0.43548122897559144,0.31901937952938697,0.0038547569013529896,0.004930286377009254,0.008694603537738009,0.017472430697112004,4.496111091457768e-13,5.957534313292794e-13,0.00014771234065240373,0.00020252390976830244,2.3237795795181625e-06,3.399981779830511e-06,1.7013722803486633e-31,1.9445640165549057e-31,6.846476980461146e-18,8.140232655359043e-18,3.42593520084e-13,4.38870085900189e-13,0.015786333878081274,0.021675880824471725,8.160247755797565e-18,5.594879326869188e-18,1.4707828884085048e-17,1.0761044908891397e-17,4.886147451031748e-23,5.805003964821687e-23,1.5862704550136872e-11,1.957586901653869e-11,6.370414136301678e-09,1.2515568688927163e-08,0.01018998551806033,0.013034990943206513,5.481774593458869e-31,9.999999999996829e-31,6.216386699833414e-08,1.2231127135314783e-07,0.002153589567807899,0.0043364468326288355,1.276390912120596e-29,2.567563747851387e-29
0.304,587.6781503314161,15.604799938864364,0.05619403492158545,5.560777294918907,1.0990147215619198e-05,1.011708416536245e-06,1.0752088464063321e-14,4.948968462849772e-16,2.7412396051621942e-14,2.002632046216627e-14,0.295223201621192,0.4313548098749944,1.8651107848304008e-11,1.4484171896151515e-11,0.22845346828175067,0.1879288029403728,4.222062780218056e-07,6.363248845340621e-07,1.817390753243057e-05,2.822717051077732e-05,1.0901902451789225e-29,6.480988397610026e-30,9.774850795400194e-18,6.260892676595992e-18,3.0568558440702416e-07,2.0986485536228532e-07,0.4354277109622386,0.3189796470593536,0.0038695718968390826,0.004949226781734127,0.008697965308948272,0.01747915754457737,4.5241215592553843e-13,5.994639446452615e-13,0.00014788717619224144,0.00020276328653401975,2.328093433778375e-06,3.4062878643901026e-06,1.73483978309068e-31,1.982812041224637e-31,6.923976667991856e-18,8.232363598742892e-18,3.4409880727546e-13,4.4079766486259516e-13,0.015804310667132802,0.021700528526344437,8.2266938485501e-18,5.640427188952122e-18,1.4692847461741245e-17,1.0750065930403941e-17,4.9162498101404545e-23,5.840757525919519e-23,1.5862728892975252e-11,1.9575866720685684e-11,6.3704246612426045e-09,1.2515568692481005e-08,0.01019000235064932,0.013034990943206506,5.481783648668847e-31,9.999999999996799e-31,6.234296068004291e-08,1.2266344667652325e-07,0.002153592946279077,0.004336446472214912,1.1768007790863221e-29,2.367226214932173e-29
0.305,587.8965124521688,15.60086855595864,0.05620819568882107,5.578568294749895,1.0809560157893717e-05,9.950826449474783e-07,1.0786487944902113e-14,4.964793570286553e-16,2.7664796989319022e-14,2.0210680065948558e-14,0.2951853307316019,0.4312987571809015,1.8755585655756138e-11,1.4565283520412413e-11,0.22850880749591698,0.18797401233630073,4.2302540374729254e-07,6.375583606080987e-07,1.8148616588136464e-05,2.8187842380527406e-05,1.1091702691073534e-29,6.593810294297198e-30,9.864391630153699e-18,6.318233971227324e-18,3.0670859634881046e-07,2.1056684119426363e-07,0.43537388150346734,0.3189396817236053,0.0038844609440294824,0.0049682617612656355,0.008701356763097426,0.017485943754104845,4.552500224925484e-13,6.032232241322717e-13,0.00014806329688826577,0.00020300442145921256,2.332442196459022e-06,3.4126449515372534e-06,1.7691544728028203e-31,2.0220281883021223e-31,7.002703866467555e-18,8.325953576052703e-18,3.456221375494184e-13,4.427483442562618e-13,0.015822394288686908,0.02172532250586123,8.293660150778087e-18,5.686331482258674e-18,1.467944333604875e-17,1.0740240857023712e-17,4.9467507788358617e-23,5.876984447557347e-23,1.586275346405008e-11,1.9575864409251093e-11,6.37043528292621e-09,1.2515568696055499e-08,0.010190019337969113,0.01303499094320649,5.481792787117363e-31,9.999999999996783e-31,6.25238655006734e-08,1.2301918248501715e-07,0.002153596355641456,0.00433644610815723,1.0846149564677503e-29,2.1817836319246514e-29
0.306,588.1164357856246,15.596911134867822,0.05622245745496004,5.596354781596386,1.0631182946365268e-05,9.786603424889159e-07,1.0822301579166572e-14,4.981269452054067e-16,2.7920715659033693e-14,2.0397608635661465e-14,0.2951472379430022,0.4312423737971025,1.8861395369875046e-11,1.4647428983483095e-11,0.22856446706306194,0.18801948220435408,4.238536513745333e-07,6.388055706641176e-07,1.8123289092200017e-05,2.8148457176091972e-05,1.1286235133045398e-29,6.709444912750181e-30,9.955387977860603e-18,6.376507244170233e-18,3.0774234698918267e-07,2.112761939269664e-07,0.43531973658763445,0.31889948050524153,0.0038994249501856956,0.0049873924733892855,0.008704778305726366,0.01749279013559921,4.581254150085347e-13,6.070322049097949e-13,0.00014824072023050477,0.00020324733845234142,2.336826399919678e-06,3.4190538187628963e-06,1.8043428199471914e-31,2.062242704595777e-31,7.082684793733707e-18,8.421033745574107e-18,3.471638558993187e-13,4.4472256570593154e-13,0.015840586144072324,0.02175026467975485,8.36115403142301e-18,5.73259725377106e-18,1.466762043859916e-17,1.0731572557249349e-17,4.977657973372211e-23,5.913693772684906e-23,1.5862778267221497e-11,1.9575862082020348e-11,6.370446002972831e-09,1.2515568699651093e-08,0.010190036482611235,0.013034990943206514,5.481802010198532e-31,9.99999999999679e-31,6.270660923609519e-08,1.23378533363717e-07,0.0021535997964149587,0.0043364457403999015,9.993093135381547e-30,2.0101816061180705e-29
0.307,588.3379405657495,15.592927354860086,0.056236821525086036,5.614136725399058,1.045499724444422e-05,9.624398206608141e-07,1.0859552359983424e-14,4.998406686024321e-16,2.8180222080227464e-14,2.058715729729439e-14,0.2951089203828998,0.4311856554189686,1.8968561627893335e-11,1.473062740532853e-11,0.22862045117739432,0.18806521594250378,4.2469114380554955e-07,6.400666996388208e-07,1.809792357257571e-05,2.8109012605963536e-05,1.148564920584436e-29,6.827981063584811e-30,1.0047872566847294e-17,6.43573344907609e-18,3.087870078123178e-07,2.1199303116520138e-07,0.4352652721220979,0.31885904032645623,0.003914464840315646,0.00500662009852637,0.008708230350868758,0.017499697515923413,4.610390576100243e-13,6.108918458966309e-13,0.00014841946413955435,0.00020349206201057609,2.341246588440559e-06,3.4255152609650098e-06,1.840432287505523e-31,2.1034869709489654e-31,7.163946409795737e-18,8.517636147503376e-18,3.4872431643401336e-13,4.467207825038657e-13,0.015858887663019607,0.02177535700359108,8.429183157259713e-18,5.77922975452836e-18,1.4657383175267293e-17,1.0724064246415991e-17,5.008979193716171e-23,5.950894762337448e-23,1.5862803306428195e-11,1.9575859738774443e-11,6.370456823035634e-09,1.2515568703267918e-08,0.010190053787219898,0.013034990943206507,5.481811319334835e-31,9.999999999996787e-31,6.28912201692864e-08,1.2374155489376587e-07,0.0021536032691301644,0.004336445368886043,9.203951057781421e-30,1.8514369325021584e-29
0.308,588.5610474047635,15.588916889431614,0.05625128922865603,5.631914095726254,1.0280984837749114e-05,9.464194022178954e-07,1.089826399638845e-14,5.016216179408818e-16,2.844338810237652e-14,2.077937851286463e-14,0.2950703751247217,0.4311285976607867,1.9077109692762434e-11,1.4814898391444877e-11,0.22867676411179438,0.18811121701238698,4.255380067765647e-07,6.413419367333103e-07,1.807251856271926e-05,2.8069506387098535e-05,1.1690100063465982e-29,6.94951096028354e-30,1.0141879078330342e-17,6.4959341496027535e-18,3.098427542641813e-07,2.1271747323035816e-07,0.4352104839367188,0.3188183580511403,0.003929581556331514,0.005025945838656265,0.008711713320804724,0.01750666673840482,4.639916930568399e-13,6.148031306696601e-13,0.00014859954686761363,0.00020373861708411137,2.345703317939136e-06,3.4320300900337784e-06,1.877451373527546e-31,2.145793550851904e-31,7.246516421858404e-18,8.615793709921171e-18,3.503038823547631e-13,4.487434595801462e-13,0.01587730030247388,0.0218006014701392,8.49775536543936e-18,5.8262343522353215e-18,1.4648736418551187e-17,1.0717719481085776e-17,5.040722442320214e-23,5.988596917934475e-23,1.5862828585685612e-11,1.957585737928978e-11,6.370467744800281e-09,1.2515568706906466e-08,0.010190071254491097,0.013034990943206527,5.481820715976592e-31,9.999999999996794e-31,6.307772723183574e-08,1.2410830393075197e-07,0.0021536067743279383,0.004336444993557482,8.474166107454034e-30,1.7046328376916976e-29
0.309,588.7857772879231,15.584879406429348,0.05626586191915901,5.64968686176753,1.0109127619715457e-05,9.305974198446203e-07,1.0938460930691567e-14,5.034709176744607e-16,2.871028744840978e-14,2.09743261121198e-14,0.29503159918854527,0.43107119605683486,1.918706547697269e-11,1.4900262051345635e-11,0.2287334102167336,0.18815748893841738,4.2639436890112533e-07,6.426314754779476e-07,1.8047072619334027e-05,2.8029936272481967e-05,1.1899748845631806e-29,7.074130373627995e-30,1.0237442182336384e-17,6.557131542408834e-18,3.1090976592221386e-07,2.1344964327682495e-07,0.4351553677849405,0.31877743048567725,0.003944776056752949,0.005045370916935759,0.008715227646012947,0.017513698662738532,4.669840831385356e-13,6.187670680017879e-13,0.00014878098695783102,0.00020398702902041114,2.350197155956621e-06,3.4385991348312803e-06,1.9154296537966604e-31,2.18919623918641e-31,7.330423298172351e-18,8.715540265236257e-18,3.5190292607154747e-13,4.5079107365138693e-13,0.015895825546247945,0.021826000108894263,8.566878678669021e-18,5.873616541665819e-18,1.464168551560371e-17,1.071254216491789e-17,5.0728959315062104e-23,6.026809990046009e-23,1.5862854109086046e-11,1.95758550033385e-11,6.370478769984565e-09,1.2515568710566977e-08,0.010190088887172337,0.013034990943206518,5.481830201601854e-31,9.999999999996787e-31,6.326616004145475e-08,1.2447883867847732e-07,0.0021536103125593545,0.004336444614354649,7.799489704641237e-30,1.5689146393142546e-29
0.31,589.012151606378,15.58081456749158,0.05628054097623946,5.667454992326584,9.93940761284589e-06,9.149722181110909e-07,1.0980168365614283e-14,5.053897272376157e-16,2.898099579961708e-14,2.1172055354527254e-14,0.2949925895364404,0.4310134460544227,1.929845553179735e-11,1.4986738990190713e-11,0.22879039392714948,0.18820403531336904,4.2726036160784515e-07,6.43935513638153e-07,1.8021584257108425e-05,2.7990299949755597e-05,1.211476292651743e-29,7.2019387795021e-30,1.033459755281818e-17,6.619348466820003e-18,3.1198822627410754e-07,2.1418966713995067e-07,0.4350999193370023,0.3187362543738591,0.00396004931823875,0.0050648965796550975,0.0087187737657981,0.01752079416624123,4.700170093391173e-13,6.227846927418738e-13,0.00014896380334026874,0.00020423732369568797,2.354728682520441e-06,3.4452232424515307e-06,1.9543978316375634e-31,2.2337301191314967e-31,7.415696312007532e-18,8.816910602444697e-18,3.535218297793088e-13,4.5286411395844695e-13,0.015914464907373468,0.021851554989295724,8.636561367767157e-18,5.921381987545704e-18,1.463623630465204e-17,1.070853656067133e-17,5.1055080823000526e-23,6.065543976999846e-23,1.5862879880804194e-11,1.9575852610688206e-11,6.370489900340926e-09,1.2515568714249836e-08,0.010190106688066497,0.01303499094320651,5.481839777718444e-31,9.999999999996785e-31,6.345654883605705e-08,1.2485321855917098e-07,0.0021536138843865618,0.0043364442312167385,7.175962657173834e-30,1.4434858719168704e-29
