z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.274,561.5190010191158,16.095276963611546,0.054481614369942206,5.120784465775109,3.728614660405246e-05,3.432110665717317e-06,8.55879133315616e-15,3.939092893147288e-16,1.0184737006462402e-14,7.439879639192661e-15,0.29822777065460104,0.4357066298967031,9.737712184584437e-12,7.561498982422798e-12,0.2239113520731799,0.18417625215314154,3.16055953864478e-07,4.762994978016676e-07,2.2006905835320726e-05,3.417747268059216e-05,2.0563531053049664e-07,1.4116413654281058e-07,0.439810781571456,0.32216229268169017,0.0025627784692362258,0.0032775356767829993,0.008485478686373242,0.017050656277870772,2.117981673706291e-13,2.8061632104651926e-13,0.0001282287411484537,0.00017579483511262725,1.759455686593477e-15,2.493097948311497e-15,0.01435735732085106,0.019712022648308396,7.144777934856239e-44,1.3384523650842229e-43,8.403674160347605e-10,1.1513319644921026e-09,0.00022715642489068633,0.000477148224612497,6.8905941508017655e-09,1.3847165894375367e-08,1.2608760737425975e-09,1.5558847654212198e-09,3.01572839678338e-44,5.650003904350647e-44,3.760629605811601e-12,7.387622443736625e-12,2.6873595712478997e-10,5.27922182292579e-10,1.5820871542232615e-19,3.035139783128227e-19,0.010076033381776605,0.012888072611627237,2.4164831336892314e-28,4.407819523439196e-28,4.677083619720714e-08,9.201630759660425e-08,0.0021531918876426964,0.004335258833317657,9.576023227259022e-27,1.9261226229828234e-26
0.275,561.630706445878,16.093134135889564,0.054488868688002595,5.139136837994945,3.690566512165835e-05,3.397085841881614e-06,8.526167595403255e-15,3.924075494693686e-16,1.024198059696281e-14,7.481690595065451e-15,0.2982090330744002,0.43567895818469377,9.765226424334454e-12,7.58285909894472e-12,0.2239391038971539,0.18419895386420682,3.162812724675727e-07,4.7663873096999795e-07,2.1982497554110326e-05,3.413954256715072e-05,2.059864664740573e-07,1.4140510121665878e-07,0.43978403618881196,0.32214248249923866,0.0025707103124129283,0.003287677469316682,0.00848663923194162,0.01705297666913024,2.124986012556147e-13,2.815441506831753e-13,0.00012831896423214252,0.00017591840653032715,1.7649367640128079e-15,2.5008627756929457e-15,0.014366301687749617,0.01972428945492049,7.2599984248044e-44,1.360036034815397e-43,8.411353959914882e-10,1.1523833392724997e-09,0.00022715657863602603,0.00047714822298192204,6.8905890305835076e-09,1.384714618548584e-08,1.2608832741478895e-09,1.555892592128669e-09,3.0529591647634463e-44,5.719752311073792e-44,3.760678824362427e-12,7.387714106378332e-12,2.687337948837303e-10,5.279175755349704e-10,1.586918352253288e-19,3.044406077276412e-19,0.01007604023594185,0.012888072611642869,2.41648477748541e-28,4.407819523439194e-28,4.683888513381059e-08,9.215012346531277e-08,0.002153193284319673,0.0043352586963713614,9.11926200604778e-27,1.8342483606783377e-26
0.276,561.7428019345305,16.090984388394098,0.054496148373705186,5.157486758674523,3.652817292314994e-05,3.3623362174337084e-06,8.493903770401541e-15,3.9092237565101665e-16,1.0299679825981858e-14,7.523834322904057e-15,0.2981902391650879,0.4356512035501811,9.79293809836111e-12,7.604372485674772e-12,0.22396693538599047,0.18422172079103535,3.1650908817918415e-07,4.769817261120825e-07,2.195815425541173e-05,3.4101713373231646e-05,2.0633969799536628e-07,1.4164749018343965e-07,0.4397572094620949,0.3221226122679983,0.0025786633069189583,0.0032978462934087553,0.008487806129137838,0.017055309794124847,2.1320395341645555e-13,2.824784949561309e-13,0.00012840947196437785,0.00017604236774910835,1.770460722580432e-15,2.5086883499529737e-15,0.01437527319753305,0.019736593480693693,7.377314129305532e-44,1.3820121752753271e-43,8.419227368448242e-10,1.1534612359151753e-09,0.0002271567327083017,0.00047714822131060525,6.890583873166056e-09,1.3847126380756729e-08,1.260890506440925e-09,1.5559004558017802e-09,3.0907611817465235e-44,5.790570854589711e-44,3.760728250254822e-12,7.387806164946108e-12,2.6873162668429303e-10,5.279129562737462e-10,1.5917843832818057e-19,3.0537391790998684e-19,0.010076047105469527,0.012888072611658561,2.416486424965869e-28,4.40781952343919e-28,4.690731507379494e-08,9.228468859112022e-08,0.002153194683898575,0.004335258558658285,8.683391280393762e-27,1.7465761321243085e-26
0.277,561.8552903269439,16.088827672789005,0.05450345361035794,5.175834219867514,3.615365207947815e-05,3.3278601415136176e-06,8.461999909969674e-15,3.8945377020243715e-16,1.0357839423491502e-14,7.56631427674749e-15,0.2981713885312807,0.4356233653989901,9.82084905532005e-12,7.626040577416151e-12,0.2239948471309247,0.1842445534125886,3.1673940995994857e-07,4.773284967039656e-07,2.193387522219581e-05,3.4063983983917745e-05,2.066950217869903e-07,1.418913148927098e-07,0.4397303008315607,0.32210268156573113,0.0025866375884923435,0.003308042322424587,0.008488979425538005,0.017057655747758017,2.1391427321556042e-13,2.8341941923811314e-13,0.00012850026684778717,0.00017616672219176652,1.7760279749797215e-15,2.5165752555935926e-15,0.0143842720464173,0.019748934994128282,7.496768694007956e-44,1.4043889617581005e-43,8.427295413808648e-10,1.154565795136529e-09,0.0002271568871161832,0.0004771482195983312,6.890578678488005e-09,1.3847106479530164e-08,1.2608977710403956e-09,1.555908356897007e-09,3.1291449364868274e-44,5.862479182928e-44,3.76077788504546e-12,7.387898622211438e-12,2.6872945249354717e-10,5.279083244238746e-10,1.5966855800519088e-19,3.063139726647435e-19,0.010076053990748728,0.012888072611674283,2.4164880762239255e-28,4.40781952343918e-28,4.6976128960669026e-08,9.242000875931695e-08,0.002153196086459616,0.004335258420172514,8.267492895965796e-27,1.6629212517529512e-26
0.278,561.9681745839571,16.086663938532293,0.05451078458899567,5.19417921356995,3.578208525651208e-05,3.293656018027238e-06,8.430456161112617e-15,3.880017398470367e-16,1.0416464233244866e-14,7.609133993726651e-15,0.29815248076060014,0.4355954431118301,9.848961117600258e-12,7.647864788561754e-12,0.22402283974798204,0.18426745222808946,3.169722466309424e-07,4.776790560109274e-07,2.190965947063435e-05,3.402635286992995e-05,2.070524540256471e-07,1.4213658643972985e-07,0.4397033097124267,0.3220826899516461,0.002594633299107841,0.0033182657377011393,0.008490159170569597,0.017060014628641068,2.1462961095670796e-13,2.843669901485124e-13,0.0001285913517397377,0.00017629147376727462,1.7816389449517825e-15,2.524524092780179e-15,0.014393298439081062,0.019761314275327197,7.618406838342626e-44,1.4271747706816658e-43,8.435559145285186e-10,1.1556971605870985e-09,0.00022715704186849155,0.0004771482178448813,6.890573446478006e-09,1.3847086481118991e-08,1.260905068378193e-09,1.5559162958860435e-09,3.1681211718597924e-44,5.935497420137264e-44,3.760827730356453e-12,7.387991481069366e-12,2.687272722768176e-10,5.279036798965432e-10,1.601622271762104e-19,3.072608351161999e-19,0.010076060892175437,0.012888072611690145,2.4164897313545354e-28,4.40781952343918e-28,4.7045329652906725e-08,9.255608958779122e-08,0.002153197492084541,0.004335258280908301,7.870690957879478e-27,1.5831075345229104e-26
0.279,562.0814576785064,16.08449313493026,0.05451814150142946,5.212521731720056,3.541345511697175e-05,3.2597222505970684e-06,8.3992726903151e-15,3.8656629220472504e-16,1.0475559159112424e-14,7.652297054866342e-15,0.2981335154389003,0.4355674360667437,9.877276150198604e-12,7.669846566579712e-12,0.22405091385563908,0.1842904177387328,3.172076073771012e-07,4.780334178463577e-07,2.1885506098793443e-05,3.398881862917543e-05,2.074120113357647e-07,1.4238331622699016e-07,0.4396762355174925,0.32206263698311877,0.002602650581270502,0.0033285167212505013,0.008491345413965875,0.017062386535995414,2.1535001765134243e-13,2.853212752438641e-13,0.000128682729454031,0.00017641662632480844,1.7872940617588592e-15,2.532535469497361e-15,0.014402352581064095,0.01977373160556836,7.742274342893152e-44,1.4503781772214463e-43,8.444019629071411e-10,1.1568554782323132e-09,0.00022715719697409087,0.000477148216050027,6.890568177063907e-09,1.384706638483154e-08,1.2609123988902992e-09,1.5559242732453002e-09,3.20770085863434e-44,6.009646117147485e-44,3.760877787819725e-12,7.388084744432625e-12,2.6872508599933937e-10,5.27899022602654e-10,1.606594794901583e-19,3.082145697868634e-19,0.01007606781014765,0.012888072611706125,2.4164913904531476e-28,4.407819523439184e-28,4.7114920086608334e-08,9.269293684708847e-08,0.0021531989008554504,0.0043352581408597,7.492145736108282e-27,1.5069660700301837e-26
0.28,562.1951425219534,16.082315212550654,0.0545255245354579,5.230861766199682,3.504774393483554e-05,3.2260572070705153e-06,8.368449617106504e-15,3.8514743273445476e-16,1.0535129130350585e-14,7.695807059716752e-15,0.29811449216080727,0.43553934365466446,9.905796084402131e-12,7.691987410405619e-12,0.22407907005947972,0.18431345043513214,3.174455017522337e-07,4.783915965794837e-07,2.186141443746355e-05,3.3951380221002904e-05,2.077737111291397e-07,1.4263151619742802e-07,0.4396490776726642,0.3220425222271809,0.0026106895740675806,0.0033387954507119,0.008492538204687938,0.017064771567492813,2.1607554466806625e-13,2.8628234255355196e-13,0.00012877440251499736,0.00017654218331668916,1.7929937550172276e-15,2.540609994228273e-15,0.014411434673555662,0.01978618726015669,7.868418052952135e-44,1.4740079559760902e-43,8.452677939163929e-10,1.1580408951059788e-09,0.0002271573524418103,0.00047714821421354165,6.890562870179e-09,1.3847046189989275e-08,1.2609197630103245e-09,1.5559322894485039e-09,3.24789518083114e-44,6.084946224338578e-44,3.760928059038462e-12,7.38817841515864e-12,2.6872289362737536e-10,5.278943524552119e-10,1.6116034968988208e-19,3.091752432975228e-19,0.010076074745061711,0.01288807261172212,2.416493053614831e-28,4.407819523439183e-28,4.7184903329325034e-08,9.283055656633738e-08,0.002153200312854001,0.004335258000020561,7.131049918522328e-27,1.4343344688238738e-26
0.281,562.3092321803388,16.080130119075868,0.0545329338889264,5.2491993088310185,3.468493474103794e-05,3.1926593249751647e-06,8.337987181899951e-15,3.837451724584053e-16,1.05951792108785e-14,7.739667706170814e-15,0.2980954104988717,0.43551116523390104,9.934522808398988e-12,7.714288785492267e-12,0.2241073089973335,0.1843365508342575,3.176859390654488e-07,4.787536062102172e-07,2.1837383457674943e-05,3.391403604602213e-05,2.0813757005303438e-07,1.4288119776893587e-07,0.43962183557129525,0.3220223452267432,0.0026187504247110935,0.0033491021141099555,0.008493737594077486,0.017067169825572874,2.1680624445321637e-13,2.8725026153421157e-13,0.0001288663739218564,0.0001766681488460955,1.7987384676590955e-15,2.5487482943184496e-15,0.014420544928739313,0.019798681529471313,7.996885984570114e-44,1.498073100831315e-43,8.461535173811394e-10,1.1592535615626238e-09,0.00022715750828067565,0.0004771482123351949,6.890557525743767e-09,1.3847025895875818e-08,1.260927161188495e-09,1.5559403449885228e-09,3.288715604000209e-44,6.161419219450221e-44,3.76097854570021e-12,7.38827249626407e-12,2.68720695124913e-10,5.278896693622918e-10,1.6166487190217585e-19,3.1014292108643603e-19,0.010076081697322877,0.012888072611738162,2.4164947209367695e-28,4.407819523439178e-28,4.725528231912803e-08,9.29689545198036e-08,0.002153201728163861,0.004335257858384992,6.786634578292464e-27,1.3650580626623373e-26
0.28200000000000003,562.4237296585649,16.07793780344383,0.05454036975569533,5.267534351378022,3.4325010179276293e-05,3.1595270062018296e-06,8.30788558833716e-15,3.8235952070647957e-16,1.0655714490246343e-14,7.783882710824911e-15,0.2980762700343237,0.43548290017551156,9.96345828965043e-12,7.736752218840856e-12,0.22413563129420028,0.18435971944254648,3.17928929180209e-07,4.791194615738141e-07,2.1813412406089072e-05,3.3876784932919395e-05,2.0850360572039074e-07,1.4313237302225382e-07,0.4395945086197773,0.3220021055343176,0.0026268332770296213,0.0033594368951402544,0.008494943632717746,0.01706958141115277,2.1754216993112762e-13,2.882251022754089e-13,0.00012895864637262871,0.00017679452660326975,1.804528643858016e-15,2.556950998869035e-15,0.014429683554468052,0.01981121469794534,8.127727271290586e-44,1.5225828149820407e-43,8.470592442987838e-10,1.1604936295624595e-09,0.0002271576644996801,0.0004771482104147556,6.890552143684145e-09,1.3847005501787734e-08,1.2609345938728438e-09,1.5559484403557363e-09,3.3301738163243056e-44,6.239086997242321e-44,3.761029249464167e-12,7.388366990710916e-12,2.6871849045696737e-10,5.278849732340641e-10,1.6217308155828626e-19,3.111176710939981e-19,0.010076088667334988,0.012888072611754314,2.4164963925158117e-28,4.407819523439185e-28,4.732606015997347e-08,9.310813680807779e-08,0.0021532031468682214,0.0043352577159467606,6.458160435782844e-27,1.2989881469150225e-26
0.28300000000000003,562.5386379848537,16.0757382142284,0.05454783233113177,5.285866885546008,3.396795295572041e-05,3.12665865839791e-06,8.278145055702361e-15,3.809904875284336e-16,1.0716740129758917e-14,7.828455842668338e-15,0.29805707034506895,0.43545454784559623,9.992604515377874e-12,7.759379252785141e-12,0.22416403757991632,0.1843829567703631,3.181744820215639e-07,4.794891775980825e-07,2.1789500513574377e-05,3.3839625685853855e-05,2.0887183585884827e-07,1.4338505411673408e-07,0.43956709621967205,0.32198180269880333,0.0026349382759568492,0.0033697999789083933,0.00849615637165908,0.017072006426083277,2.1828337464906217e-13,2.892069356915416e-13,0.0001290512225797522,0.0001769213202981407,1.81036473315504e-15,2.5652187445823515e-15,0.014438850760274109,0.019823787052309253,8.260992235907776e-44,1.5475465243732512e-43,8.479850870269001e-10,1.1617612529279728e-09,0.0002271578211078685,0.0004771482084519826,6.890546723924259e-09,1.384698500701451e-08,1.2609420615165803e-09,1.555956576046522e-09,3.3722817627705884e-44,6.317971933473456e-44,3.761080172005363e-12,7.388461901490407e-12,2.687162795882851e-10,5.278802639800409e-10,1.6268501445605714e-19,3.120995619633988e-19,0.010076095655504286,0.012888072611770503,2.416498068449388e-28,4.407819523439184e-28,4.7397239972354196e-08,9.324810956421393e-08,0.002153204569050779,0.004335257572699571,6.144919563723991e-27,1.2359823235192597e-26
0.28400000000000003,562.6539602773719,16.073531298364568,0.054555321816439926,5.304196902979773,3.361374617167124e-05,3.094052725586622e-06,8.248765877504152e-15,3.796380863898918e-16,1.0778261393997079e-14,7.873390946106257e-15,0.29803781099616206,0.43542610759123446,1.0021963467349805e-11,7.782171425410411e-12,0.22419252850304583,0.18440626334336277,3.1842260751616414e-07,4.798627692128222e-07,2.1765646844606987e-05,3.380255685056223e-05,2.0924227796941098e-07,1.4363925305597548e-07,0.43953959775368767,0.3219614362551077,0.002643065571085032,0.00338019155647332,0.008497375863398307,0.01707444497511092,2.190299130701143e-13,2.901958339098075e-13,0.00012914410549430246,0.00017704853396765662,1.8162471948898644e-15,2.5735521820397334e-15,0.01444804676208757,0.019836398888062684,8.396732427617279e-44,1.572973884657818e-43,8.489311599965014e-10,1.1630565883207096e-09,0.00022715797811441967,0.0004771482064466391,6.890541266381004e-09,1.3846964410823064e-08,1.2609495645841297e-09,1.555964752570191e-09,3.415051666018442e-44,6.398096924104367e-44,3.761131315049537e-12,7.388557231689075e-12,2.6871406248233907e-10,5.278755415069273e-10,1.6320070636909578e-19,3.130886622907247e-19,0.010076102662242965,0.012888072611786781,2.41649974883635e-28,4.407819523439191e-28,4.7468824839867965e-08,9.338887884857732e-08,0.002153205994796527,0.004335257428637224,5.846235881794699e-27,1.175904600439001e-26
0.28500000000000003,562.7696996498653,16.071317002958352,0.05456283841252602,5.322524395263796,3.3262372838411025e-05,3.0617076435115754e-06,8.219748349423395e-15,3.7830233085640394e-16,1.0840283608509258e-14,7.91869191005681e-15,0.298018491553258,0.43539757876033114,1.0051537177669905e-11,7.805130313876924e-12,0.22422110471116605,0.18442963968635803,3.186733159492806e-07,4.802402518880632e-07,2.1741850576935925e-05,3.376557714870107e-05,2.0961495008247374e-07,1.4389498220687818e-07,0.4395120126055891,0.32194100573887363,0.0026512153116417764,0.00339061181842463,0.008498602160504028,0.017076897163123293,2.1978184035299e-13,2.9119186997855073e-13,0.00012923729796727177,0.00017717617151149712,1.8221764933132637e-15,2.5819519687770756e-15,0.014457271775535232,0.019849050500282846,8.53500065629535e-44,1.598874787617568e-43,8.498975792294359e-10,1.1643797945805895e-09,0.00022715813552853808,0.00047714820439847725,6.890535770971837e-09,1.3846943712479581e-08,1.2609571035428365e-09,1.5559729704394407e-09,3.4584960136694017e-44,6.479485361335716e-44,3.761182680323899e-12,7.388652984395303e-12,2.6871183910276337e-10,5.278708057216743e-10,1.637201939273117e-19,3.1408504231434077e-19,0.010076109687964501,0.012888072611803093,2.4165014337758606e-28,4.407819523439188e-28,4.754081793597762e-08,9.353045089826999e-08,0.0021532074241906274,0.004335257283753269,5.5614611324456466e-27,1.1186245822272778e-26
0.28600000000000003,562.8858592735338,16.069095274102743,0.054570382324020554,5.340849353921083,3.2913816185458366e-05,3.0296218680098276e-06,8.191092817417875e-15,3.769832368072732e-16,1.0902812188205925e-14,7.964362688690101e-15,0.29799911157379166,0.4353689606885996,1.0081327693331455e-11,7.828257506893427e-12,0.22424976686379264,0.18445308633389465,3.1892661774118445e-07,4.806216412969222e-07,2.171811082144137e-05,3.3728685198072156e-05,2.09989870279503e-07,1.441522539712452e-07,0.4394843401471585,0.3219205106768317,0.002659387649776722,0.0034010609590848346,0.008499835316522384,0.01707936309696396,2.2053921250897276e-13,2.921951180751309e-13,0.00012933080296812259,0.00017730423699164293,1.8281531008667844e-15,2.59041877393118e-15,0.01446652602033423,0.01986174218965075,8.675851016892314e-44,1.6252593657312334e-43,8.50884462762997e-10,1.1657310333072564e-09,0.00022715829335952649,0.00047714820230724777,6.890530237609746e-09,1.384692291123522e-08,1.2609646788685455e-09,1.5559812301767784e-09,3.502627575445455e-44,6.562161165824337e-44,3.761234269589624e-12,7.388749162760957e-12,2.687096094124175e-10,5.278660565294826e-10,1.6424351405835185e-19,3.150887728432201e-19,0.010076116733086816,0.012888072611819458,2.4165031233681498e-28,4.407819523439183e-28,4.761322244456092e-08,9.367283197079344e-08,0.002153208857319251,0.004335257138041397,5.2899753945861665e-27,1.0640175733298917e-26
0.28700000000000003,563.0024423122106,16.066866058120166,0.054577953755064544,5.359171770413424,3.256805933876021e-05,2.997793845391272e-06,8.16279962710699e-15,3.756808201061673e-16,1.0965852608019838e-14,8.010407279997884e-15,0.2979796706162272,0.43534025271321247,1.0111337109936812e-11,7.851554630902955e-12,0.2242785156188484,0.1844766038191801,3.19182523625479e-07,4.81006953584497e-07,2.169442679731663e-05,3.369187978469467e-05,2.1036705714753513e-07,1.4441108109782686e-07,0.4394565797518449,0.3218999505969008,0.002667582737111983,0.003411539172098778,0.008501075385029864,0.017081842883534554,2.2130208620775352e-13,2.932056532487484e-13,0.00012942462335832096,0.00017743273432196024,1.8341774945174e-15,2.5989532730468387e-15,0.014475809715695367,0.019874474256146503,8.819338919203878e-44,1.6521379977507864e-43,8.51891930164312e-10,1.167110468195124e-09,0.00022715845161671411,0.0004771482001727001,6.890524666208592e-09,1.3846902006341264e-08,1.2609722910398633e-09,1.555989532307928e-09,3.547459395154801e-44,6.646148771630239e-44,3.761286084607864e-12,7.38884576993694e-12,2.687073733743733e-10,5.278612938359082e-10,1.6477070451774725e-19,3.160999262740819e-19,0.01007612379802908,0.012888072611835942,2.416504817713735e-28,4.407819523439182e-28,4.7686041634239746e-08,9.381602849031063e-08,0.0021532102942686837,0.0043352569914950154,5.0311843121980574e-27,1.0119640206352308e-26
0.28800000000000003,563.1194519738606,16.064629300577554,0.054585552912657154,5.377491636140535,3.222508557271578e-05,2.966222035635915e-06,8.134869160632938e-15,3.7439509829749866e-16,1.1029410428947133e-14,8.056829744813778e-15,0.2979601682327196,0.43531145416197103,1.0141567541124658e-11,7.875023326340574e-12,0.2243073516434261,0.18450019268288967,3.194410444438194e-07,4.813962050583852e-07,2.1670797677188182e-05,3.365515962226463e-05,2.1074652936153337e-07,1.4467147639558206e-07,0.43942873078391814,0.3218793250201618,0.0026758007274724897,0.0034220466539245644,0.008502322420387282,0.01708433663130549,2.2207051891271823e-13,2.942235515996052e-13,0.0001295187620744406,0.00017756166751917935,1.840250158551382e-15,2.6075561520349046e-15,0.014485123083979645,0.019887247004064395,8.965521130361432e-44,1.679521316659489e-43,8.529201028124921e-10,1.16851826541961e-09,0.0002271586103095121,0.00047714819799457857,6.8905190566787795e-09,1.3846880997036912e-08,1.2609799405428061e-09,1.5559978773671772e-09,3.593004810496009e-44,6.731473163315002e-44,3.7613381271668355e-12,7.388942809124549e-12,2.687051309511295e-10,5.278565175451862e-10,1.6530180340827561e-19,3.1711857566923478e-19,0.010076130883214083,0.012888072611852463,2.4165065169140213e-28,4.407819523439176e-28,4.775927878934369e-08,9.396004691180103e-08,0.002153211735125997,0.004335256844107502,4.78451932539533e-27,9.62349559932261e-27
0.289,563.2368915120188,16.062384946260718,0.05459318000674849,5.395808942439167,3.188487831148761e-05,2.9349049125144223e-06,8.107301839155773e-15,3.7312609072123755e-16,1.1093491300916877e-14,8.103634208908722e-15,0.2979406039689048,0.43528256435299,1.0172021123420219e-11,7.89866525139927e-12,0.2243362756140763,0.18452385347339945,3.19702191204708e-07,4.817894122772754e-07,2.16472226014404e-05,3.3618523374401105e-05,2.1112830573715592e-07,1.449334527698975e-07,0.4394007925981734,0.32185863346063526,0.002684041776963132,0.0034325836039320956,0.008503576477765932,0.017086844450368156,2.2284456894141209e-13,2.9524889035899857e-13,0.0001296132221271064,0.00017769104070144225,1.84637158507645e-15,2.6162281078836675e-15,0.014494466350796573,0.019900060742147483,9.114455822650135e-44,1.7074202186283073e-43,8.539691040041846e-10,1.1699545937816928e-09,0.0002271587694474189,0.00047714819577262407,6.890513408927294e-09,1.3846859882549071e-08,1.2609876278710633e-09,1.5560062658976695e-09,3.6392774630810367e-44,6.818159894716575e-44,3.761390399082654e-12,7.389040283576964e-12,2.6870288210459576e-10,5.278517275601896e-10,1.6583684925982792e-19,3.1814479490977996e-19,0.010076137989068703,0.01288807261186913,2.4165082210713744e-28,4.407819523439181e-28,4.7832937217021665e-08,9.410489373504913e-08,0.0021532131799790965,0.004335256695872218,4.5494365675795145e-27,9.150647940696084e-27
0.29,563.3547641551935,16.060132940525577,0.05460083524565156,5.414123680583757,3.154742079524969e-05,2.9038409328683154e-06,8.080098071025892e-15,3.718738161277566e-16,1.1158100926477906e-14,8.150824836467181e-15,0.2979209773739686,0.4352535826095673,1.0202700047900705e-11,7.922482106621106e-12,0.22436528820208082,0.18454758673474084,3.199659752317239e-07,4.821865922745009e-07,2.1623700851937e-05,3.358196992445107e-05,2.1151240567919007e-07,1.4519702353047604e-07,0.439372764554784,0.32183787543627884,0.0026923060402165,0.003443150219605581,0.008504837612110148,0.017089366450356587,2.23624295195616e-13,2.9628174753179547e-13,0.00012970800636143089,0.00017782085775994134,1.8525422695766826e-15,2.624969842361228e-15,0.014503839740002989,0.019912915776728463,9.266202572432851e-44,1.735845862813553e-43,8.550390584464026e-10,1.1714196240134835e-09,0.00022715892903993692,0.0004771481935065742,6.8905077228633306e-09,1.3846838662108773e-08,1.2609953535195802e-09,1.5560146984440556e-09,3.686291280979989e-44,6.906235056246289e-44,3.7614429021623384e-12,7.389138196529284e-12,2.687006267971578e-10,5.278469237847144e-10,1.663758815225452e-19,3.1917865964176165e-19,0.010076145116019923,0.012888072611885864,2.416509930288205e-28,4.4078195234391875e-28,4.790702032407394e-08,9.425057565583467e-08,0.002153214628915819,0.004335256546782281,4.325414417647739e-27,8.7000480059598e-27
0.291,563.4730732420437,16.057873226714776,0.05460851884482711,5.4324358417841285,3.121269671176142e-05,2.8730285947422855e-06,8.053258348110429e-15,3.7063829711083273e-16,1.1223245133227312e-14,8.198405882988865e-15,0.29790128798138177,0.4352245082317324,1.023360649399537e-11,7.946475583486603e-12,0.2243943901016693,0.18457139302967954,3.202324078002334e-07,4.825877620102223e-07,2.1600231496676944e-05,3.354549782361004e-05,2.1189884825325305e-07,1.4546220175398217e-07,0.4393446459908596,0.3218170504479274,0.0027005936775601684,0.0034537467057072155,0.00850610588012733,0.017091902744434066,2.244097576522319e-13,2.973222025465926e-13,0.00012980311792061666,0.00017795112299436177,1.858762719260927e-15,2.6337820738428917e-15,0.014513243483286881,0.019925812424873655,9.420822465532188e-44,1.7648096910955506e-43,8.561300932219375e-10,1.1729135301000064e-09,0.00022715908909673024,0.00047714819119615813,6.890501998387335e-09,1.384681733491936e-08,1.2610031179970168e-09,1.5560231755667723e-09,3.734060532420774e-44,6.995725375486684e-44,3.761495638274847e-12,7.38923655133287e-12,2.686983649896424e-10,5.278421061191112e-10,1.6691893953468793e-19,3.202202452958723e-19,0.010076152264502118,0.012888072611902635,2.4165116446686816e-28,4.407819523439178e-28,4.798153146084483e-08,9.439709925874515e-08,0.0021532160820256444,0.004335256396830954,4.1119552817437586e-27,8.270694901224344e-27
0.292,563.5918221294261,16.055605747918225,0.05461623102090665,5.450745417185207,3.088068975753848e-05,2.8424663969926125e-06,8.026783186013345e-15,3.694195573565275e-16,1.1288929827246846e-14,8.24638166127781e-15,0.2978815353219808,0.4351953405155573,1.0264742688031399e-11,7.970647409879532e-12,0.22442358201079604,0.1845952729239884,3.205015005510188e-07,4.829929389949803e-07,2.1576813674584102e-05,3.350910573322128e-05,2.122876529879632e-07,1.4572900083477405e-07,0.43931643623982436,0.3217961579936352,0.0027089048501476045,0.003464373268051695,0.0085073813389424,0.017094453446597296,2.2520101715952732e-13,2.9837033598588326e-13,0.00012989855991582677,0.00017808184066037626,1.865033448312106e-15,2.642665530580741e-15,0.014522677813636467,0.019938751005425477,9.578378106188773e-44,1.7943234297560492e-43,8.572423374011892e-10,1.1744364887479095e-09,0.00022715924962752408,0.0004771481888411052,6.890496235398594e-09,1.3846795900178131e-08,1.2610109218174677e-09,1.5560316978325388e-09,3.782599804957313e-44,7.086658178162892e-44,3.761548609302932e-12,7.389335351364144e-12,2.686960966427154e-10,5.278372744632727e-10,1.6746606344513289e-19,3.2126962885732575e-19,0.010076159434952457,0.01288807261191953,2.4165133643176444e-28,4.4078195234391705e-28,4.805647405710119e-08,9.454447128454082e-08,0.0021532175393985786,0.00433525624601139,3.908582682866817e-27,7.861630209178454e-27
