z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.244,1426.9534315257938,4.877812126350239,0.17977253940795487,1.3525968283930432,0.49813371678728374,0.07428002552525563,1.4661007288898911e-05,1.0931000642448082e-06,7.142961935074576e-12,8.452919873027472e-12,1.2836692631057223e-12,3.0381663861932942e-12,3.0333204878558735e-07,3.8157647196395067e-07,0.19957225113065588,0.26593163310497275,1.0018105168561056e-14,2.4457612503170774e-14,9.36921992434002e-13,2.357201553938725e-12,5.111802967050296e-15,4.922517976105996e-15,1.9251087776560113e-06,2.140889660354637e-06,0.0032269876447011256,0.003829291821251779,0.26206433228142484,0.5429459564553936,0.030742214382516647,0.1000719183661687,1.556012026947582e-07,3.33976572911013e-07,2.8190336523545952e-06,6.260850284394174e-06,1.7931987913250252e-10,4.1162502615563157e-10,1.9129858329996483e-12,4.39121890642133e-12,4.542223831770777e-08,1.0765240230578111e-07,2.016203628166382e-06,3.883091217369879e-06,4.3622852028664437e-10,8.726752875316043e-10,2.4736618528722964e-06,5.132993359670965e-06,7.730537998465989e-10,1.661769546004008e-09,1.4163643290660019e-07,3.150242503267376e-07,6.101824019269368e-15,6.7767363977081725e-15,1.0139158847807456e-15,1.9512432535997e-15,3.999398323258612e-09,7.994881125415093e-09,4.147918103301585e-15,1.289112417533882e-14,0.006235951337027597,0.012921514516831992,2.186542748102433e-25,6.461157595831666e-25,1.5398207206220817e-11,5.022440287914482e-11,1.4565835394310898e-11,4.6376042779490557e-11
0.245,1426.8554503428404,4.87795834777306,0.17976715055577078,1.3581595799686697,0.49816182267514403,0.07428627114331111,1.4647958804060024e-05,1.0921573973403838e-06,7.127177998611079e-12,8.434474573373371e-12,1.2806702928922836e-12,3.0311523086359314e-12,3.029377378838805e-07,3.8109098864022076e-07,0.1995524732735597,0.26591263339379145,9.99467858990797e-15,2.4401095102441165e-14,9.35313105105188e-13,2.35321883897686e-12,5.076086229446382e-15,4.8882589902143206e-15,1.9150367279756335e-06,2.1297475616902117e-06,0.003213132639765555,0.0038129562920737963,0.262070559736232,0.542973875748508,0.030741755651588955,0.10007319286814781,1.555141352466824e-07,3.3379892661185235e-07,2.8192296736418007e-06,6.261458807587601e-06,1.7909594855649304e-10,4.1112236877077604e-10,1.909473600170214e-12,4.383277879452508e-12,4.533129272615582e-08,1.0743982935763124e-07,1.9953177783252154e-06,3.8429725687683875e-06,4.316098418047356e-10,8.634595008382818e-10,2.450040786793458e-06,5.084118876137713e-06,7.654978083264785e-10,1.6455725708126406e-09,1.4037327886950294e-07,3.1222340964166394e-07,6.091543678794516e-15,6.765506082327595e-15,1.0125933898509281e-15,1.948752058845699e-15,3.999287726926121e-09,7.994881158374531e-09,4.142722096968398e-15,1.2875331843642765e-14,0.006235778867044399,0.012921514516832029,2.186482274091229e-25,6.461157595831686e-25,1.5190419159307856e-11,4.954803002402198e-11,1.4489128360788144e-11,4.6133091809974946e-11
0.246,1426.758004505673,4.878103951040898,0.1797617848061202,1.36372249758811,0.4981897443976364,0.0742924759176416,1.4634991246958739e-05,1.09122051085596e-06,7.111514444428335e-12,8.416169165712603e-12,1.277694760356768e-12,3.0241927593164292e-12,3.0254608966509347e-07,3.806087578495078e-07,0.19953282423344817,0.2658937551667246,9.971434825400519e-15,2.4345016413925143e-14,9.337158434147354e-13,2.3492647202274533e-12,5.040750325839812e-15,4.854363964723799e-15,1.9050465312622707e-06,2.118695487946906e-06,0.003199369823415573,0.0037967285590658675,0.262076741894571,0.5430016024155883,0.030741303480084626,0.10007447030519849,1.554275703977663e-07,3.336222876683954e-07,2.8194245682785076e-06,6.262063705183334e-06,1.788738997304568e-10,4.106239274736015e-10,1.9059921178377994e-12,4.375406195871201e-12,4.5241127956639334e-08,1.0722907551955466e-07,1.974708198775462e-06,3.8033831082015274e-06,4.270535370912208e-10,8.543678321481706e-10,2.426708113813402e-06,5.035839224292334e-06,7.580361979683597e-10,1.6295772931430237e-09,1.3912450849460537e-07,3.094543504037603e-07,6.081337162389117e-15,6.754355891999251e-15,1.011279758511431e-15,1.946277425300536e-15,3.999177869328061e-09,7.994881191104065e-09,4.137561401366113e-15,1.2859646009192082e-14,0.006235607549093172,0.012921514516832043,2.1864222040227454e-25,6.461157595831693e-25,1.4985951510588655e-11,4.888244147946457e-11,1.4413054415153594e-11,4.589213471714106e-11
0.247,1426.66108891874,4.878248941838487,0.1797564419454204,1.369285580552912,0.49821748372564867,0.07429864023796201,1.4622103774625428e-05,1.0902893448750243e-06,7.095969830516178e-12,8.39800198008729e-12,1.2747423804690854e-12,3.017287077304791e-12,3.0215707495068694e-07,3.801297440965673e-07,0.19951330276992188,0.26587499726516645,9.948371653319662e-15,2.4289371123738146e-14,9.321300740054658e-13,2.345338870878598e-12,5.0057897158847474e-15,4.820827621381196e-15,1.8951372406414244e-06,2.1077324033334045e-06,0.0031856983107931393,0.0037806075967463494,0.26208287920122214,0.5430291383148586,0.03074085779966033,0.10007575063274045,1.5534150313165831e-07,3.3344664608811765e-07,2.8196183456185323e-06,6.262665008485637e-06,1.7865370931104557e-10,4.101296500303188e-10,1.9025409939716655e-12,4.367602973568327e-12,4.515173477110052e-08,1.0702011935271059e-07,1.9543703538442464e-06,3.764314171777251e-06,4.2255856226741257e-10,8.453982097859474e-10,2.4036594466401905e-06,4.988145384175959e-06,7.50667501428169e-10,1.6137805868743956e-09,1.3788991743810068e-07,3.0671662278018967e-07,6.071203626153633e-15,6.743284914207753e-15,1.0099748937926737e-15,1.9438191725358153e-15,3.9990687433378e-09,7.994881223606267e-09,4.1324356297733995e-15,1.2844065510379654e-14,0.0062354373720598785,0.012921514516832058,2.1863625340000124e-25,6.461157595831701e-25,1.4784742129758288e-11,4.822743592183687e-11,1.4337606077137773e-11,4.565314806192909e-11
0.248,1426.5646985537978,4.878393325773319,0.17975112176300248,1.3748488281710185,0.4982450424110362,0.07430476448957782,1.4609295556163097e-05,1.0893638403368184e-06,7.080542737791806e-12,8.379971373017894e-12,1.2718128727648777e-12,3.010434612228367e-12,3.017706649900063e-07,3.7965391240492695e-07,0.1994939076548466,0.26585635854037265,9.925486887538981e-15,2.4234154002887516e-14,9.305556655424383e-13,2.3414409690581237e-12,4.97119896124856e-15,4.78764477885777e-15,1.885307923600157e-06,2.096857287693775e-06,0.00317211722834195,0.003764592392615112,0.2620889720915018,0.543056485273102,0.030740418546562835,0.10007703381884507,1.5525592849946666e-07,3.332719920122234e-07,2.819811014896107e-06,6.263262748401345e-06,1.784353543329885e-10,4.096394850518861e-10,1.8991198430387574e-12,4.35986734502418e-12,4.506310407315991e-08,1.068129397458128e-07,1.9342997957551257e-06,3.725757263019207e-06,4.181238941367285e-10,8.365486030109039e-10,2.3808904769210498e-06,4.941028497564532e-06,7.433902784852193e-10,1.598179383486883e-09,1.366693048245788e-07,3.040097845430136e-07,6.061142239127912e-15,6.732292250389509e-15,1.0086787001600978e-15,1.941377122785285e-15,3.998960341920278e-09,7.99488125588365e-09,4.127344401105197e-15,1.2828589202468741e-14,0.006235268324973319,0.012921514516832081,2.186303260176144e-25,6.461157595831713e-25,1.4586730220475028e-11,4.7582816339503993e-11,1.4262775982449167e-11,4.541610876709876e-11
0.249,1426.4688284480826,4.878537108385245,0.17974582405075606,1.3804122397566898,0.49827242217962964,0.07431084905227212,1.4596565772363664e-05,1.0884439390071685e-06,7.065231769851789e-12,8.362075727213225e-12,1.2689059613344187e-12,3.0036347242472104e-12,3.0138683146029906e-07,3.7918122831681e-07,0.1994746376790791,0.2658378378621903,9.902778377397634e-15,2.417935990697536e-14,9.289924887291588e-13,2.3375706978744662e-12,4.936972724630056e-15,4.754810351832172e-15,1.8755576621032917e-06,2.0860691366416254e-06,0.0031586257142661753,0.0037486819477019037,0.26209502099710763,0.5430836450972668,0.030739985655581427,0.10007831982445756,1.5517084162052698e-07,3.33098315717065e-07,2.820002585251721e-06,6.2638569554913326e-06,1.782188122087402e-10,4.091533819931678e-10,1.8957282859815822e-12,4.352198457259365e-12,4.497522691014037e-08,1.0660751591996886e-07,1.9144921663729577e-06,3.6877040562762523e-06,4.137485304165518e-10,8.278170224925383e-10,2.358396977549372e-06,4.894479872806087e-06,7.362031164944917e-10,1.5827706730511556e-09,1.354624733207904e-07,3.0133340123570975e-07,6.0511521830934835e-15,6.72137701571321e-15,1.0073910834893799e-15,1.938951100896618e-15,3.9988526581356656e-09,7.99488128793869e-09,4.122287339965284e-15,1.2813215957752776e-14,0.006235100397010766,0.012921514516832048,2.186244378756312e-25,6.461157595831696e-25,1.4391856311400719e-11,4.694839000476844e-11,1.4188556884137738e-11,4.5180994121683436e-11
0.25,1426.373473703573,4.878680295142675,0.17974054860326813,1.3859758146304222,0.4982996247360512,0.07431689430111002,1.4583913615591362e-05,1.0875295834715174e-06,7.050035552389175e-12,8.344313450901489e-12,1.2660213746818419e-12,2.996886783728755e-12,3.010055464537654e-07,3.787116578775401e-07,0.19945549164799806,0.26581943411342873,9.880244006627395e-15,2.4124983773642315e-14,9.274404162346296e-13,2.3337277452380895e-12,4.903105766703388e-15,4.722319348084925e-15,1.86588555207569e-06,2.075366960993503e-06,0.0031452229179366976,0.003732875275873487,0.2621010263427969,0.543110619568219,0.030739559063631045,0.10007960861518145,1.5508623768001928e-07,3.32925607609499e-07,2.8201930657190635e-06,6.2644476599487894e-06,1.7800406071637196e-10,4.086712911259589e-10,1.8923659500162347e-12,4.344595471381888e-12,4.488809446738331e-08,1.0640382741547254e-07,1.894943192921195e-06,3.6501463885288125e-06,4.0943148882441523e-10,8.192015184954721e-10,2.336174798550408e-06,4.84849097634153e-06,7.291046291572157e-10,1.5675515016056875e-09,1.342692289773782e-07,2.986870458241464e-07,6.041232652297292e-15,6.710538338787119e-15,1.0061119510382192e-15,1.936540934280672e-15,3.998745685134621e-09,7.994881319773928e-09,4.11726407644626e-15,1.2797944664956936e-14,0.006234933577490607,0.012921514516832062,2.186185885995171e-25,6.461157595831703e-25,1.4200062209307223e-11,4.63239683221315e-11,1.4114941648073987e-11,4.494778176679988e-11
0.251,1426.2786294866155,4.8788228914453615,0.17973529521771922,1.3915395521188696,0.49832665176133345,0.07432290060605319,1.4571338289641779e-05,1.0866207171244206e-06,7.034952732974317e-12,8.326682977578394e-12,1.2631588456913484e-12,2.9901901711708694e-12,3.0062678247628365e-07,3.78245167634033e-07,0.19943646838378046,0.2658011461928026,9.857881693079208e-15,2.407102062192434e-14,9.258993226892763e-13,2.3299118038524826e-12,4.869592944711239e-15,4.6901668671728085e-15,1.8562907033758617e-06,2.0647497867452898e-06,0.0031319080000769663,0.0037171714040599236,0.2621069885483153,0.5431374104445267,0.030739138707745323,0.10008090015470769,1.5500211192927083e-07,3.3275385822748423e-07,2.820382465232348e-06,6.265034891612913e-06,1.7779107799690433e-10,4.0819316353303173e-10,1.889032468576867e-12,4.337057562463454e-12,4.480169806817888e-08,1.0620185409173142e-07,1.8756486872685874e-06,3.6130762580628632e-06,4.0517180685533425e-10,8.10700180445426e-10,2.3142198667789015e-06,4.80305343212679e-06,7.220934563141075e-10,1.5525189707294686e-09,1.3308938121493595e-07,2.960702986680431e-07,6.031382853319801e-15,6.699775361515975e-15,1.0048412114341355e-15,1.9341464528884847e-15,3.9986394161596466e-09,7.99488135139172e-09,4.1122742461250364e-15,1.2782774229227064e-14,0.006234767855874501,0.012921514516832036,2.186127778197609e-25,6.461157595831689e-25,1.401129097658797e-11,4.5709366756049787e-11,1.4041923252757572e-11,4.471644969516888e-11
0.252,1426.1842910261093,4.878964902624965,0.17973006369386127,1.3971034515547665,0.49835350491501385,0.07432886833233963,1.45588390094591e-05,1.0857172841498902e-06,7.019981980445445e-12,8.309182765304051e-12,1.2603181115002122e-12,2.983544276908133e-12,3.0025051243471246e-07,3.777817246194077e-07,0.19941756672357785,0.26578297301275977,9.835689387731793e-15,2.401746554988751e-14,9.24369084622673e-13,2.326122571061723e-12,4.836429209751897e-15,4.65834809785065e-15,1.8467722393511113e-06,2.054216654585744e-06,0.0031186801322991235,0.0037015693717145147,0.2621129080274643,0.5431640194610247,0.03073872452620915,0.10008219440859611,1.549184596835105e-07,3.3258305823564404e-07,2.8205707926251697e-06,6.265618679972059e-06,1.775798425434964e-10,4.077189510840172e-10,1.8857274811330794e-12,4.329583919129581e-12,4.471602916924354e-08,1.0600157611677707e-07,1.8566045433554843e-06,3.5764858195637948e-06,4.0096854119089355e-10,8.023111357591547e-10,2.2925281835614625e-06,4.7581590167945855e-06,7.15168263167884e-10,1.5376702358892814e-09,1.3192274272349682e-07,2.934827473001827e-07,6.021602004755004e-15,6.689087238757666e-15,1.0035787746369882e-15,1.9317674891421294e-15,3.998533844541475e-09,7.994881382794526e-09,4.1073174898944854e-15,1.2767703571625988e-14,0.006234603221761679,0.012921514516832074,2.1860700517167533e-25,6.461157595831711e-25,1.382548689530636e-11,4.510440471479804e-11,1.3969494785669303e-11,4.4486976239684596e-11
0.253,1426.0904536128082,4.8791063339465905,0.17972485383395984,1.4026675122768515,0.49838018583452964,0.07433479784039644,1.454641500096627e-05,1.084819229509205e-06,7.005121984574249e-12,8.291811296317872e-12,1.2574989134305802e-12,2.976948500954578e-12,2.998767096319706e-07,3.7732129634705024e-07,0.19939878552014595,0.26576491350034814,9.813665074175323e-15,2.396431373340086e-14,9.228495804396465e-13,2.3223597487925438e-12,4.803609604948403e-15,4.626858316337645e-15,1.8373292966749228e-06,2.0437666197219833e-06,0.0031055384970677907,0.0036860682307778914,0.26211878518880916,0.5431904483303126,0.03073831645786999,0.10008349134204099,1.5483527632129084e-07,3.3241319842411946e-07,2.820758056633704e-06,6.266199054171091e-06,1.773703331961191e-10,4.072486064235125e-10,1.882450633094586e-12,4.322173743346179e-12,4.4631079359130554e-08,1.0580297396363154e-07,1.8378067352713082e-06,3.5403673804598142e-06,3.968207672511984e-10,7.940325489591276e-10,2.271095823090123e-06,4.713799656369368e-06,7.083277397391317e-10,1.5230025052867576e-09,1.307691294013814e-07,2.9092398629284393e-07,6.011889336996218e-15,6.678473138091441e-15,1.0023245519198236e-15,1.9294038778991437e-15,3.9984289636986195e-09,7.99488141398463e-09,4.102393453884069e-15,1.2752731628895096e-14,0.006234439664888321,0.012921514516832143,2.1860127029537474e-25,6.461157595831747e-25,1.3642595438060546e-11,4.4508905456489784e-11,1.3897649441855528e-11,4.425934006904953e-11
0.254,1425.9971125982293,4.87924719060989,0.1797196654427523,1.4082317336297927,0.4984066961356723,0.0743406894859348,1.4534065500873063e-05,1.0839264989274184e-06,6.990371455652126e-12,8.274567076561987e-12,1.2547009969104185e-12,2.9704022528216028e-12,2.995053477595935e-07,3.768638508016181e-07,0.19938012364151084,0.265746966596885,9.79180676797548e-15,2.3911560424624235e-14,9.213406903841982e-13,2.3186230434664313e-12,4.771129263459332e-15,4.595692884431815e-15,1.8279610250838176e-06,2.0333987515936783e-06,0.003092482287501364,0.0036706670454503005,0.26212462043571905,0.5432166987430422,0.03073791444218036,0.10008479092004922,1.5475255728340874e-07,3.3224426970645104e-07,2.8209442658977545e-06,6.266776043016011e-06,1.7716252913456537e-10,4.0678208295549547e-10,1.8792015756884215e-12,4.314826250144346e-12,4.454684035562341e-08,1.0560602840429411e-07,1.819251316077647e-06,3.5047133987014527e-06,3.927275788772882e-10,7.858626210491819e-10,2.2499189315202023e-06,4.669967424444255e-06,7.015706004845969e-10,1.508513039054676e-09,1.2962836030900472e-07,2.8839361715754246e-07,6.002244092056573e-15,6.667932239626664e-15,1.0010784558445866e-15,1.9270554564076677e-15,3.998324767135892e-09,7.994881444964367e-09,4.097501789390362e-15,1.2737857353250666e-14,0.006234277175125097,0.012921514516832162,2.1859557283568947e-25,6.461157595831756e-25,1.3462563242088946e-11,4.392269600565105e-11,1.3826380521847907e-11,4.403352018130418e-11
0.255,1425.9042633931754,4.879387477748671,0.17971449832746117,1.4137961149641127,0.4984330374150971,0.07434654362039163,1.4521789756433628e-05,1.083039038876667e-06,6.975729123922165e-12,8.257448635026257e-12,1.2519241113466927e-12,2.9639049512242943e-12,2.9913640088568193e-07,3.76409356424445e-07,0.19936157996873202,0.26572913125523207,9.770112515708762e-15,2.3859200949705246e-14,9.19842296478354e-13,2.314912165849845e-12,4.73898340582404e-15,4.5648472469850025e-15,1.8186665869484698e-06,2.023112133403784e-06,0.0030795107069105797,0.00365536489165384,0.26213041416502575,0.5432427723656367,0.030737518420740993,0.10008609311255909,1.546702980706908e-07,3.3207626311520166e-07,2.821129428957736e-06,6.267349674972917e-06,1.769564098680121e-10,4.063193348200314e-10,1.875979965784831e-12,4.307540667229523e-12,4.446330400127723e-08,1.0541072049939091e-07,1.8009344142350952e-06,3.4695164759253307e-06,3.8868808756750465e-10,7.777995879977114e-10,2.228993723557376e-06,4.626654535147658e-06,6.948955832726182e-10,1.4941991470713154e-09,1.2850025753804658e-07,2.858912480565621e-07,5.992665523218447e-15,6.657463735625017e-15,9.998404002284036e-16,1.924722064244441e-15,3.998221248440605e-09,7.99488147573604e-09,4.0926421526758704e-15,1.2723079711777429e-14,0.006234115742471381,0.01292151451683214,2.1858991244196266e-25,6.461157595831744e-25,1.3285338070126497e-11,4.3345607026556286e-11,1.3755681427984226e-11,4.380949589228415e-11
0.256,1425.8119014673584,4.879527200435093,0.17970935229763824,1.4193606556361185,0.4984592112465545,0.07435236059031627,1.4509587025306727e-05,1.0821567965654055e-06,6.961193739453558e-12,8.240454523603514e-12,1.2491680101188286e-12,2.95745602406766e-12,2.9876984345606894e-07,3.759577821149705e-07,0.19934315339947917,0.2657114064443957,9.748580394888776e-15,2.380723070861305e-14,9.183542825330854e-13,2.3112268310820408e-12,4.7071673391249616e-15,4.534316931119925e-15,1.8094451573518465e-06,2.012905862209889e-06,0.003066622969129676,0.0036401608574294555,0.26213616676996626,0.543268670846021,0.030737128334213267,0.10008739788432121,1.5458849424482204e-07,3.3190916980358086e-07,2.8213135542657606e-06,6.2679199781883225e-06,1.7675195523464708e-10,4.0586031689243336e-10,1.8727854658784245e-12,4.300316234940112e-12,4.438046226454312e-08,1.0521703160088818e-07,1.7828522343226677e-06,3.4347693588802974e-06,3.8470142253573927e-10,7.698417208638564e-10,2.2083164835991092e-06,4.583853345554086e-06,6.883014495645115e-10,1.480058189364917e-09,1.2738464624698595e-07,2.8341649388407673e-07,5.983152894977228e-15,6.647066830438863e-15,9.98610300135052e-16,1.9224035432981817e-15,3.998118401285169e-09,7.994881506301867e-09,4.0878142050283095e-15,1.2708397686611289e-14,0.006233955357059348,0.012921514516832159,2.185842887681937e-25,6.4611575958317535e-25,1.3110868798576428e-11,4.277747278557886e-11,1.3685545665214604e-11,4.358724683828819e-11
0.257,1425.7200223484574,4.879666363677361,0.17970422716524848,1.424925355007828,0.4984852191845692,0.07435814073799202,1.4497456575406497e-05,1.0812797199287292e-06,6.94676407162159e-12,8.223583316491499e-12,1.2464324504574886e-12,2.9510549081662187e-12,2.98405650282813e-07,3.7550909721684627e-07,0.19932484284464594,0.26569379114528946,9.727208513038832e-15,2.3755645172926583e-14,9.168765340859375e-13,2.3075667585222764e-12,4.675676454407099e-15,4.504097543775422e-15,1.8002959236451455e-06,2.002779048437921e-06,0.003053818298006999,0.0036250540423422217,0.2621418786377867,0.5432943958091939,0.03073674412494553,0.10008870520355122,1.5450714142621968e-07,3.3174298104127776e-07,2.8214966501771035e-06,6.268486980476322e-06,1.7654914539127997e-10,4.054049847600962e-10,1.8696177439151994e-12,4.2931522058592945e-12,4.42983072349883e-08,1.0502494334098172e-07,1.7650010535109768e-06,3.4004649326780204e-06,3.80766729959699e-10,7.619873243039099e-10,2.187883562326196e-06,4.541556348657704e-06,6.817869833960373e-10,1.466087573940187e-09,1.2628135452907746e-07,2.8096897597491766e-07,5.9737054827678934e-15,6.636740740219364e-15,9.973880718474674e-16,1.920099737719652e-15,3.998016219423121e-09,7.994881536664114e-09,4.083017612578609e-15,1.2693810274393122e-14,0.006233796009147552,0.01292151451683217,2.1857870147281357e-25,6.461157595831759e-25,1.2939105379313321e-11,4.22181310275542e-11,1.361596683727203e-11,4.33667529640532e-11
0.258,1425.6286216207363,4.879804972422571,0.17969912274456426,1.4304902124469012,0.49851106276358026,0.07436388440132213,1.4485397684654546e-05,1.0804077576104758e-06,6.932438908721614e-12,8.20683360974661e-12,1.2437171933740273e-12,2.94470104908113e-12,2.980437965376919e-07,3.750632715100321e-07,0.19930664722928085,0.2656762843520407,9.705995007134206e-15,2.3704439884505795e-14,9.154089383731643e-13,2.3039316716819807e-12,4.644506224956828e-15,4.474184770074984e-15,1.7912180852514159e-06,1.992730815669614e-06,0.0030410959273033757,0.0036100435573675686,0.2621475501508602,0.5433199488596561,0.03073636573589081,0.10009001503842817,1.5442623529310695e-07,3.315776882126075e-07,2.821678724956835e-06,6.269050709334531e-06,1.7634796080759556e-10,4.049532947096603e-10,1.866476473190898e-12,4.2860478445870766e-12,4.421683112151863e-08,1.048344376280177e-07,1.7473772204852096e-06,3.3665962187588858e-06,3.7688317269600005e-10,7.542347360109129e-10,2.167691375892399e-06,4.4997561717334975e-06,6.753509910403613e-10,1.4522847560684695e-09,1.2519021337353767e-07,2.785483220204166e-07,5.964322572736071e-15,6.626484692668587e-15,9.961736328418818e-16,1.9178104938733128e-15,3.997914696688154e-09,7.99488156682494e-09,4.078252046223121e-15,1.2679316486036273e-14,0.006233637689119658,0.012921514516832204,2.1857315021863977e-25,6.4611575958317765e-25,1.2769998816975355e-11,4.166742290261079e-11,1.3546938645143403e-11,4.314799451801733e-11
0.259,1425.5376949241431,4.87994303155694,0.17969403885215557,1.4360552273265699,0.49853674349895505,0.07436959191401307,1.4473409640815389e-05,1.0795408589517925e-06,6.918217057580417e-12,8.190204020836283e-12,1.2410220035778924e-12,2.9383939009293816e-12,2.9768425774483984e-07,3.7462027520189707e-07,0.19928856549170515,0.26565888507094393,9.684938042967787e-15,2.365361045398071e-14,9.139513842925393e-13,2.3003212981339508e-12,4.613652204399485e-15,4.444574371521047e-15,1.7822108534006048e-06,1.9827603003540173e-06,0.0030284551004625617,0.0035951285246263653,0.2621531816862508,0.5433453315807442,0.030735993111145467,0.10009132735889455,1.5434577158032227e-07,3.3141328281416613e-07,2.82185978677836e-06,6.269611191943523e-06,1.76148382259256e-10,4.045052037116224e-10,1.8633613322328126e-12,4.279002427475246e-12,4.4136026249652606e-08,1.0464549664018654e-07,1.7299771535900306e-06,3.3331563713585058e-06,3.7304992985107716e-10,7.465823258656109e-10,2.1477364042738734e-06,4.458445572954265e-06,6.689923004565841e-10,1.4386472371167556e-09,1.241110565969659e-07,2.7615416591803264e-07,5.955003461538674e-15,6.6162979268259316e-15,9.949669017656293e-16,1.9155356602964744e-15,3.99781382699232e-09,7.994881596786496e-09,4.073517181526892e-15,1.2664915346438007e-14,0.00623348038748148,0.012921514516832208,2.1856763467277304e-25,6.461157595831778e-25,1.2603501141969574e-11,4.112519287899432e-11,1.3478454884856365e-11,4.293095204541111e-11
0.26,1425.4472379533208,4.880080545908129,0.17968897530680364,1.4416203990255714,0.4985622628860549,0.07437526360544021,1.4461491741300837e-05,1.0786789739769841e-06,6.904097343239696e-12,8.173693188273539e-12,1.2383466494201221e-12,2.9321329262536157e-12,2.973270097758424e-07,3.741800789212746e-07,0.19927059658448035,0.2656415923217832,9.664035814696199e-15,2.3603152559671924e-14,9.125037623818426e-13,2.2967353694601323e-12,4.583110025166321e-15,4.4152621845427426e-15,1.773273450979582e-06,1.9728666516460647e-06,0.0030158950705680256,0.003580308077339761,0.26215877361676276,0.5433705455368507,0.030735626194914864,0.10009264213329803,1.5426574607872334e-07,3.312497564536414e-07,2.8220398437292205e-06,6.270168455180163e-06,1.7595039082319865e-10,4.0406066940983345e-10,1.8602720047152385e-12,4.272015242437912e-12,4.405588506016996e-08,1.0445810282243521e-07,1.7127973396651815e-06,3.30013867530254e-06,3.6926619648750506e-10,7.39028495357836e-10,2.1280151903601144e-06,4.417617439544039e-06,6.627097609415936e-10,1.4251725638129697e-09,1.2304372080449288e-07,2.737861476869629e-07,5.945747456148464e-15,6.606179692856382e-15,9.937677984167193e-16,1.9132750876611236e-15,3.997713604325642e-09,7.99488162655091e-09,4.068812698659741e-15,1.2650605894288246e-14,0.006233324094860459,0.012921514516832218,2.1856215450657855e-25,6.461157595831783e-25,1.2439565388656527e-11,4.059128867274743e-11,1.3410509446287058e-11,4.271560638458139e-11
0.261,1425.3572464573308,4.8802175202441775,0.17968393192953902,1.4471857269280803,0.4985876224016703,0.07438089980088718,1.4449643293097585e-05,1.0778220533888372e-06,6.890078608651554e-12,8.15729977126776e-12,1.2356909028236976e-12,2.9259175958615426e-12,2.969720288441123e-07,3.737426537117075e-07,0.19925273947307434,0.26562440513615815,9.643286544309453e-15,2.355306194633008e-14,9.110659647874314e-13,2.2931736211750127e-12,4.5528753967955626e-15,4.386244118884391e-15,1.7644051123084057e-06,1.9630490311634915e-06,0.0030034151001580136,0.003565581359616638,0.26216432630997605,0.5433955922716129,0.030735264932567133,0.10009395933185981,1.5418615463434007e-07,3.3108710084817284e-07,2.822218903806561e-06,6.2707225256096454e-06,1.7575396787178104e-10,4.036196501084529e-10,1.8572081793578452e-12,4.2650855887238644e-12,4.3976400106676525e-08,1.0427223888083564e-07,1.6958343322036885e-06,3.267536542496188e-06,3.6553118320452397e-10,7.315716767560723e-10,2.1085243383023588e-06,4.377264784390195e-06,6.565022425907162e-10,1.4118583271000914e-09,1.2198804532327288e-07,2.7144391332223876e-07,5.936553873718615e-15,6.596129251907111e-15,9.925762437296136e-16,1.911028628748196e-15,3.997614022754643e-09,7.99488165612031e-09,4.064138282320902e-15,1.2636387181845995e-14,0.006233168802003325,0.012921514516832273,2.1855670939560433e-25,6.461157595831811e-25,1.2278145569590882e-11,4.006556116450415e-11,1.3343096311227579e-11,4.250193866096615e-11
