z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.129,1451.5359719658845,4.85349670252199,0.1806731778046213,0.713507410575132,0.48868140864920695,0.07219174939314044,1.8234099407827387e-05,1.3468402025954801e-06,1.2496467079429999e-11,1.4650461618123286e-11,2.3539480768607248e-12,5.519388116961486e-12,4.2241312627529195e-07,5.264247967118591e-07,0.20583822847532293,0.27172620485950816,1.836586741868119e-14,4.4419693889956863e-14,1.4606546573414609e-12,3.6406294370506415e-12,2.5534130140341977e-10,2.6245635055348564e-10,6.461901080110446e-06,7.119261723470731e-06,0.008553459710535526,0.010055383037326542,0.2593751348873365,0.5323688914558915,0.031080877398812615,0.10023190665241201,1.7753202071209308e-07,3.7749864219662174e-07,2.7477582025080834e-06,6.045708653322556e-06,1.0912106537727626e-11,2.481518826629968e-11,3.367225115343811e-07,7.906112490161462e-07,1.2776390269304421e-08,2.5321092176988175e-08,5.572490728564945e-05,0.00011455534784806279,7.4078847797789915e-09,1.5775783531273668e-08,1.0926735917282965e-06,2.407659659719083e-06,1.2265775501660534e-11,1.2589583465261701e-11,1.1893702798586871e-06,1.3964716901998004e-06,1.1117765165176953e-11,2.3643733488980266e-11,1.159494264150845e-07,2.5494584046311356e-07,1.2022790836107604e-09,2.292188989905611e-09,0.00016835214390977735,0.0005307753575120083,0.006216013369548861,0.0127602236200269,3.4159538539709926e-31,9.999999999979712e-31,2.400208743876622e-12,7.578559242506472e-12,3.433814176677347e-10,1.1095760016880136e-09,9.212435759737851e-14,2.9738645419104293e-13
0.13,1451.2598344493126,4.85383486252016,0.18066059055284894,0.7190426520848594,0.4887723322385278,0.07221171261989004,1.8189886603208017e-05,1.3436960086953402e-06,1.2420050974823176e-11,1.4562190900822926e-11,2.338528983698653e-12,5.483730389957121e-12,4.2088551955868843e-07,5.24568489594823e-07,0.20577398368068447,0.27166596681617766,1.8245531114491676e-14,4.413264010385846e-14,1.453618127922127e-12,3.623418865117017e-12,2.526167210442789e-10,2.5967933724755877e-10,6.41161737949352e-06,7.064501688310099e-06,0.008508993059757813,0.010004013204835694,0.25939752165109536,0.5324629998496361,0.031077957241818912,0.10023155511240721,1.7726589409335723e-07,3.76966854068271e-07,2.7483417279203727e-06,6.047539524319281e-06,1.0815154589713609e-11,2.4596934844136537e-11,3.343201552809604e-07,7.850416150671392e-07,1.251311717374326e-08,2.480156342266728e-08,5.4734693171075736e-05,0.0001125299132088891,7.306177911240448e-09,1.556059664380414e-08,1.080249795059222e-06,2.3804996615675627e-06,1.2195099113131678e-11,1.2518173494634288e-11,1.1867613782290763e-06,1.3935345488895216e-06,1.1087071754082595e-11,2.3580591747759754e-11,1.153998160320508e-07,2.537603267122161e-07,1.2002275473343314e-09,2.288484646582295e-09,0.00016833982392552523,0.0005307845230777135,0.006215451220442834,0.012760223759257231,3.415644892751646e-31,9.999999999979715e-31,2.3527257518688908e-12,7.429305625898266e-12,3.3739708787979966e-10,1.090337321169576e-09,9.056062592204111e-14,2.923650185081943e-13
0.131,1450.986346119932,4.854170317626781,0.1806481057173981,0.7245782761426305,0.4888623091907436,0.07223147046419008,1.814618791813096e-05,1.34058794470766e-06,1.234481078300905e-11,1.4475269212715654e-11,2.3233549003182507e-12,5.448635584609781e-12,4.193777166863453e-07,5.227360310242018e-07,0.2057104166264971,0.27160635279486334,1.8127105806025867e-14,4.385011518955511e-14,1.446681590162646e-12,3.6064509987448508e-12,2.4994067162319834e-10,2.5695146788005697e-10,6.362043691863721e-06,7.010507419879983e-06,0.00846497656696489,0.009953153851275764,0.25941965628682273,0.5325560980331697,0.03107507656825379,0.10023123494096192,1.7700257985636248e-07,3.7644059072133566e-07,2.7489203569888345e-06,6.049354162369893e-06,1.0719846846484831e-11,2.438235835829906e-11,3.319514116170375e-07,7.795491627299944e-07,1.225700946028954e-08,2.4296120816863308e-08,5.376826005426818e-05,0.00011055290246742315,7.206470999694286e-09,1.5349616000155257e-08,1.0680328574530117e-06,2.3537883845172267e-06,1.2125479451198238e-11,1.2447823511380207e-11,1.1841824586160432e-06,1.3906307544220907e-06,1.1056746698396498e-11,2.3518199585305664e-11,1.1485793227607337e-07,2.5259134887562315e-07,1.198191523702011e-09,2.2848070272915347e-09,0.0001683276299448982,0.0005307935796715142,0.006214895018203291,0.012760223897077448,3.415339199963014e-31,9.99999999997971e-31,2.3064557542069306e-12,7.283848707031575e-12,3.3154896536660924e-10,1.07153434365613e-09,8.903365120561655e-14,2.874610757547918e-13
0.132,1450.7154624903137,4.854503109503521,0.18063572170594003,0.7301142797113372,0.48895135576837645,0.0722510264195525,1.8102993512448645e-05,1.3375153244901881e-06,1.2270719173435403e-11,1.4389665355022732e-11,2.3084199972421822e-12,5.414090370688145e-12,4.1788930928927215e-07,5.209269322751971e-07,0.20564751543042026,0.2715473519630688,1.801054603785666e-14,4.35720119314679e-14,1.4398428450498144e-12,3.589720529131741e-12,2.473119292856283e-10,2.542715094168679e-10,6.313164980214207e-06,6.957262823474274e-06,0.008421402851894952,0.009902796746040983,0.259441543376978,0.5326482037397241,0.031072234641482895,0.10023094543916626,1.7674202757306205e-07,3.7591975414867467e-07,2.749494156846459e-06,6.0511528063497745e-06,1.0626143321371048e-11,2.417136985654084e-11,3.2961557410789855e-07,7.741322822570239e-07,1.200782765004756e-08,2.3804295247136746e-08,5.28248994099432e-05,0.0001086228791838633,7.108711713633106e-09,1.5142732112869204e-08,1.0560180801578284e-06,2.327515708214376e-06,1.2056892203568859e-11,1.2378509247309421e-11,1.1816329520229416e-06,1.3877596789298562e-06,1.1026782795973473e-11,2.345654245174629e-11,1.1432360417496582e-07,2.5143854290541436e-07,1.1961707668496327e-09,2.2811557188547564e-09,0.00016831555985840436,0.0005308025294186746,0.006214344659431291,0.012760224033514778,3.4150367187756537e-31,9.999999999979708e-31,2.2613602491232004e-12,7.14206844158981e-12,3.258331492719861e-10,1.0531546493565836e-09,8.754231752483637e-14,2.8267107298967173e-13
0.133,1450.4471401430637,4.85483327889268,0.18062343696154823,0.7356506598003336,0.4890394878313449,0.07227038389376882,1.8060293807016293e-05,1.3344774799836367e-06,1.2197749658626934e-11,1.4305349087499232e-11,2.2937186280869735e-12,5.380081835025557e-12,4.1641990049222077e-07,5.19140718309956e-07,0.20558526851132536,0.27148895376241916,1.789580778239239e-14,4.32982264688819e-14,1.4330997586556501e-12,3.5732223039240512e-12,2.447293100769565e-10,2.5163826885645095e-10,6.264966634859728e-06,6.904752258955397e-06,0.008378264706452622,0.009852933847781421,0.25946318738810986,0.5327393342620961,0.031069430741325815,0.10023068591925875,1.7648418808704103e-07,3.7540424879228216e-07,2.7500631933254495e-06,6.052935690061287e-06,1.053400529380579e-11,2.3963883190863845e-11,3.2731195627535907e-07,7.687894090931169e-07,1.1765341737663576e-08,2.332563609621897e-08,5.190392788438563e-05,0.00010673845773168537,7.0128494453456016e-09,1.4939839084566137e-08,1.0442009017793113e-06,2.3016718062778293e-06,1.198931381096324e-11,1.2310207183162894e-11,1.1791123044526428e-06,1.3849207109889752e-06,1.0997173038916832e-11,2.3395606187313565e-11,1.1379666590823959e-07,2.503015556832526e-07,1.1941650367953028e-09,2.2775303178297708e-09,0.0001683036116073613,0.0005308113743869386,0.00621380004329966,0.01276022416859565,3.414737393773634e-31,9.999999999979705e-31,2.2174022052163604e-12,7.003849353558472e-12,3.202458747676053e-10,1.0351862497070933e-09,8.608555059187688e-14,2.7799158937644495e-13
0.134,1450.1813366994215,4.8551608656379015,0.180611249961887,0.7411874134644106,0.4891267208526984,0.07228954621205684,1.80180794754149e-05,1.3314737606440995e-06,1.2125876562464989e-11,1.422229109251471e-11,2.2792453229502433e-12,5.346597466544127e-12,4.1496910451396635e-07,5.173769273040988e-07,0.20552366457658885,0.2714311478959399,1.7782848386593794e-14,4.30286581713324e-14,1.4264502597611222e-12,3.556951321529066e-12,2.4219166836487244e-10,2.49050591652932e-10,6.2174344583927635e-06,6.8529605248419955e-06,0.008335555089506569,0.009803557298759077,0.2594845926718393,0.5328295064610659,0.0310666641664044,0.10023045571355642,1.7622901347460485e-07,3.74893981469438e-07,2.7506275309791757e-06,6.054703042352123e-06,1.0443395261449228e-11,2.3759814911967708e-11,3.250398909276772e-07,7.635190223698522e-07,1.1529330757786854e-08,2.285971039830858e-08,5.100468625189133e-05,0.00010489830119976258,6.918835243908067e-09,1.4740834469039455e-08,1.0325768935720776e-06,2.276247136296362e-06,1.1922721436887903e-11,1.224289451860081e-11,1.1766199764477686e-06,1.3821132551219725e-06,1.0967910607272502e-11,2.3335377009788513e-11,1.1327695661180466e-07,2.4918004460721697e-07,1.1921740992540823e-09,2.2739304302074973e-09,0.0001682917831822568,0.000530820116588359,0.006213261071470138,0.012760224302345703,3.414441170909004e-31,9.999999999979714e-31,2.174545996712312e-12,6.869080334797342e-12,3.1478350758375047e-10,1.0176175701125476e-09,8.466231599324686e-14,2.7341933061814223e-13
0.135,1449.9180107844063,4.8554859087128435,0.18059915921810551,0.7467245378028042,0.4892130699316534,0.07230851661984268,1.7976341434818226e-05,1.3285035328114982e-06,1.2055074988359716e-11,1.4140462938957189e-11,2.2649947809134487e-12,5.313625139182316e-12,4.1353654625678545e-07,5.156351101591077e-07,0.20546269261223832,0.27137392431918483,1.7671626516807006e-14,4.276320950925683e-14,1.419892337450584e-12,3.540902725345966e-12,2.396978952916362e-10,2.465073601678097e-10,6.17055465058184e-06,6.801872842307343e-06,0.00829326712146323,0.009754659418929265,0.2595057634689946,0.5329187367805188,0.03106393423338714,0.10023025417341151,1.7597645700044565e-07,3.743888612872885e-07,2.7511872331124608e-06,6.056455087254729e-06,1.0354276890398928e-11,2.355908415919907e-11,3.2279872940032117e-07,7.583196431877042e-07,1.1299582368514628e-08,2.2406102028103013e-08,5.0126538399467446e-05,0.00010310111934999725,6.826621746459625e-09,1.4545619128504468e-08,1.0211417542347602e-06,2.251232428715486e-06,1.1857092939088465e-11,1.2176549143872224e-11,1.174155442562952e-06,1.3793367312198745e-06,1.0938988862203082e-11,2.3275841500823348e-11,1.1276432018453079e-07,2.480736771821602e-07,1.1901977254456167e-09,2.2703556710952346e-09,0.0001682800726211217,0.0005308287579813679,0.006212727648008233,0.012760224434789937,3.4141479974549433e-31,9.999999999979694e-31,2.1327573389216573e-12,6.737654445000205e-12,3.0944253836803134e-10,1.0004374321096458e-09,8.327161729291987e-14,2.6895112294667965e-13
0.136,1449.657121960428,4.855808446281231,0.180587163272567,0.752262029958272,0.48929854982144216,0.07232729828859755,1.793507083256614e-05,1.3255661787752255e-06,1.1985320780425902e-11,1.4059837038042556e-11,2.250961862209179e-12,5.281153094074339e-12,4.121218607374067e-07,5.139148298222863e-07,0.205402341861665,0.2713172732194633,1.7562102094836883e-14,4.250178590376428e-14,1.41342403801387e-12,3.525071796302778e-12,2.3724691698031205e-10,2.440074918693632e-10,6.124313787792344e-06,6.751474833192203e-06,0.008251394073174158,0.009706232693456933,0.25952670391380456,0.5330070412690475,0.03106124027879187,0.1002300806776128,1.7572647304705262e-07,3.738887995058247e-07,2.7517423618925352e-06,6.05819204437571e-06,1.0266614959489396e-11,2.3361612537171998e-11,3.205878406366798e-07,7.531898325283554e-07,1.107589238712538e-08,2.1964410794575028e-08,4.926887006685012e-05,0.00010134566607031852,6.7361631047672484e-09,1.435409708079007e-08,1.0098913040523113e-06,2.2266186742944924e-06,1.179240682934121e-11,1.2111149599610014e-11,1.1717181905973362e-06,1.3765905736978928e-06,1.091040133614782e-11,2.3216986586099902e-11,1.122586050045763e-07,2.469821304138357e-07,1.1882356917107576e-09,2.2668056640615975e-09,0.00016826847800619749,0.0005308373004737765,0.006212199679224248,0.012760224565952726,3.4138578219184332e-31,9.999999999979671e-31,2.0920032245666157e-12,6.60946871425307e-12,3.0421957703627773e-10,9.836350354942793e-10,8.19124942983966e-14,2.64583907634937e-13
0.137,1449.3986306970946,4.856128515725006,0.18057526069776603,0.7577998871162008,0.48938317493726724,0.0723458943177,1.7894259038162345e-05,1.3226610962201443e-06,1.1916590495610316e-11,1.3980386611708643e-11,2.237141581737742e-12,5.249169924794196e-12,4.107246927329656e-07,5.122156608664344e-07,0.20534260182022446,0.2712611850121192,1.7454236248761883e-14,4.2244295611265124e-14,1.4070434628736558e-12,3.50945394788912e-12,2.348376931748985e-10,2.415499379725038e-10,6.07869880992647e-06,6.701752506178032e-06,0.008209929361559268,0.009658269767973397,0.25954741803996256,0.5330944355977563,0.031058581655707185,0.10022993462294824,1.7547901707779591e-07,3.7339370946690123e-07,2.7522929783863864e-06,6.059914129036552e-06,1.0180375317312185e-11,2.3167324020832168e-11,3.1840661055705624e-07,7.481281898303303e-07,1.0858064430059606e-08,2.153425174024246e-08,4.8431087982103154e-05,9.963073763720935e-05,6.647414925552604e-09,1.4166175375451776e-08,9.988214804912828e-07,2.202397114716686e-06,1.1728642250206817e-11,1.2046675053822702e-11,1.1693077211226848e-06,1.3738742309772355e-06,1.088214172683878e-11,2.3158799523329055e-11,1.117596637666567e-07,2.4590509046479206e-07,1.1862877793558644e-09,2.2632800408819733e-09,0.00016825699746264783,0.0005308457459245785,0.006211677073603802,0.012760224695857837,3.413570594002051e-31,9.999999999979668e-31,2.05225186730939e-12,6.484423968026982e-12,2.991113478705213e-10,9.671999428282824e-10,8.058402143502686e-14,2.6031473584820704e-13
0.138,1449.1424984460723,4.856446153563935,0.18056345009928346,0.7633381065036248,0.4894669593205325,0.07236430772704451,1.785389765199766e-05,1.3197876988569582e-06,1.1848861405332389e-11,1.3902085695053175e-11,2.2235291087325706e-12,5.217664576806357e-12,4.093446970233687e-07,5.105371897929234e-07,0.2052834622626793,0.27120565036970956,1.7347991308891985e-14,4.199064971558414e-14,1.4007487693054085e-12,3.4940447280119692e-12,2.324692169644472e-10,2.391336831825989e-10,6.033697027304466e-06,6.652692264666881e-06,0.008168866563462064,0.009610763464899495,0.2595679097820522,0.5331809350479755,0.031055957726585474,0.10022981539821295,1.7523404570383067e-07,3.7290350672963473e-07,2.7528391423768873e-06,6.061621551693505e-06,1.0095524878701706e-11,2.2976144949319153e-11,3.1625444243378083e-07,7.431333538977296e-07,1.0645909780320486e-08,2.111525488992066e-08,4.7612619919799404e-05,9.795517287035987e-05,6.560334253263369e-09,1.3981764059640806e-08,9.87928339050045e-07,2.17855924468903e-06,1.1665778991111875e-11,1.1983105318785228e-11,1.1669235479880135e-06,1.3711871660604613e-06,1.0854203902957072e-11,2.310126791410987e-11,1.112673536284726e-07,2.448422529805681e-07,1.1843537751151447e-09,2.259778442375225e-09,0.00016824562916259545,0.0005308540961420574,0.006211159741978149,0.012760224824528267,3.413286264697595e-31,9.999999999979686e-31,2.013472666242768e-12,6.362424717968577e-12,2.9411468722014425e-10,9.511220723086758e-10,7.928530685345892e-14,2.561407658483971e-13
0.139,1448.8886874656268,4.856761395615271,0.18055173010981534,0.7688766853884229,0.4895499167262909,0.07238254147480676,1.7813978475267797e-05,1.3169454143103307e-06,1.1782111428678684e-11,1.3824909059773734e-11,2.2101197533760114e-12,5.1866263167839514e-12,4.0798153720940126e-07,5.088790136071324e-07,0.2052249131744997,0.2711506601501782,1.7243330705995464e-14,4.174076188745368e-14,1.3945381644952555e-12,3.478839804565028e-12,2.3014051201681217e-10,2.3675774289933286e-10,5.989296079572933e-06,6.604280862395165e-06,0.008128199384158293,0.009563706747340067,0.25958818297381614,0.5332665545436336,0.03105336788041829,0.10022972244651501,1.7499151650176472e-07,3.72418108711165e-07,2.753380912665857e-06,6.063314519010944e-06,1.0012031531190378e-11,2.278800381705782e-11,3.1413075489062725e-07,7.382039982969091e-07,1.0439246732816453e-08,2.070706396549272e-08,4.681291252510538e-05,9.63178486991304e-05,6.474879458148653e-09,1.3800775943386925e-08,9.772080419500374e-07,2.155096787430642e-06,1.1603797402933561e-11,1.192042076480649e-11,1.1645651966221472e-06,1.3685288546505678e-06,1.0826581882732126e-11,2.304437966041202e-11,1.1078153559891712e-07,2.4379332177072874e-07,1.1824334700776609e-09,2.256300516527744e-09,0.0001682343713157166,0.0005308623528903944,0.006210647597098976,0.012760224951986445,3.413004786052368e-31,9.999999999979682e-31,1.975636129110111e-12,6.243378922738128e-12,2.8922653569615103e-10,9.353916729062002e-10,7.801549013459177e-14,2.5205925568760257e-13
0.14,1448.6371609143475,4.857074276910807,0.18054009939222543,0.7744156210784243,0.48963206056345865,0.07240059844576008,1.77744935215636e-05,1.314133684945559e-06,1.1716319141823868e-11,1.3748832225503286e-11,2.196908967625929e-12,5.156044734693111e-12,4.0663488610401276e-07,5.072407403006024e-07,0.20516694480045305,0.2710962054511224,1.7140218974870295e-14,4.1494548394321555e-14,1.3884099070499102e-12,3.463834969204022e-12,2.278506326352342e-10,2.344211632966098e-10,5.94548394798599e-06,6.556505417154501e-06,0.0080879216760291,0.009517092740951786,0.25960824136060734,0.5333513086561291,0.03105081151218027,0.10022965519516205,1.7475138810431746e-07,3.719374348684517e-07,2.7539183468986353e-06,6.064993233237611e-06,9.929864143168952e-12,2.2602831293706174e-11,3.120349825595815e-07,7.333388329149426e-07,1.0237900548093517e-08,2.0309336304257912e-08,4.603143167226213e-05,9.471768092998874e-05,6.391010232738588e-09,1.3623126594237012e-08,9.666568604687808e-07,2.132001699992836e-06,1.1542678430392824e-11,1.1858602353682523e-11,1.1622322046531727e-06,1.3658987858452682e-06,1.0799269841695373e-11,2.298812298061862e-11,1.103020747730856e-07,2.4275800932641835e-07,1.1805266603142803e-09,2.252845919619384e-09,0.00016822322217484797,0.0005308705178872214,0.006210140553873318,0.012760225078254243,3.4127261112983016e-31,9.999999999979684e-31,1.9387138458203312e-12,6.127197906895061e-12,2.844439368058856e-10,9.199993202090116e-10,7.677374166711043e-14,2.4806756127176213e-13
0.14100000000000001,1448.387882751997,4.857384831777867,0.18052855663650244,0.7799549109206043,0.48971340395097446,0.07241848146239782,1.7735434999007252e-05,1.3113519666206112e-06,1.1651463733727032e-11,1.3673831409167177e-11,2.1838923362670623e-12,5.125909723333246e-12,4.0530442499230806e-07,5.05621987961721e-07,0.20510954759934613,0.27104227756128674,1.703862168710026e-14,4.125192794192386e-14,1.3823623031427906e-12,3.449026128010647e-12,2.25598661843124e-10,2.3212301939151507e-10,5.9022489292176146e-06,6.509353382602549e-06,0.008048027420224223,0.009470914713014138,0.25962808859382147,0.5334352116139234,0.03104828803759289,0.10022961310737534,1.7451362009240165e-07,3.7146140648658637e-07,2.7544515017028076e-06,6.066657892749009e-06,9.848992499873656e-12,2.2420560081550892e-11,3.099665747960902e-07,7.285366010125472e-07,1.004170298650555e-08,1.992174194619914e-08,4.5267661016341095e-05,9.315362130305063e-05,6.30868751235721e-09,1.3448734170964366e-08,9.562711674184887e-07,2.1092661570090563e-06,1.1482403556170454e-11,1.179763158238589e-11,1.1599241209230738e-06,1.3632964610522565e-06,1.077226209982323e-11,2.2932486383496967e-11,1.0982883995156838e-07,2.4173603600185803e-07,1.178633146250819e-09,2.249414315133583e-09,0.000168212180030437,0.0005308785928075088,0.006209638529112525,0.012760225203353001,3.4124501947139584e-31,9.999999999979679e-31,1.9026784290791225e-12,6.0137961762228075e-12,2.797640311591611e-10,9.049358980052906e-10,7.555926089520499e-14,2.4416313079003753e-13
0.14200000000000002,1448.1408177721723,4.857693093810405,0.18051710056080453,0.7854945523002483,0.4897939596928872,0.07243619328017313,1.7696795312738838e-05,1.3085997288706744e-06,1.1587524999857392e-11,1.3599883518177031e-11,2.1710655751397756e-12,5.09621147442415e-12,4.039898436797128e-07,5.040223848414123e-07,0.20505271226464347,0.2709888679844631,1.6938505434288255e-14,4.10128216356584e-14,1.3763937064326446e-12,3.4344093013728877e-12,2.23383710884544e-10,2.2986241455532836e-10,5.859579636014369e-06,6.462812549292932e-06,0.008008510733780078,0.00942516608092274,0.2596477282389557,0.533518277311408,0.031045796882334938,0.10022959564612824,1.7427817302494537e-07,3.7098994674002895e-07,2.754980432623558e-06,6.068308691815563e-06,9.769387291628965e-12,2.224112489049692e-11,3.079249957776089e-07,7.237960794858259e-07,9.850492147626097e-09,1.95439633249707e-08,4.4521101812177744e-05,9.162465714879353e-05,6.227873451597498e-09,1.3277519375675529e-08,9.460474367133862e-07,2.0868825499490797e-06,1.142295480689567e-11,1.173749048964003e-11,1.1576405056072847e-06,1.360721394128273e-06,1.0745553122939543e-11,2.2877458671258472e-11,1.0936170368688418e-07,2.4072713012219576e-07,1.1767527329046704e-09,2.246005374192816e-09,0.00016820124321267224,0.0005308865792830787,0.006209141441615904,0.012760225327303457,3.4121769916705385e-31,9.99999999997967e-31,1.867503481558477e-12,5.90309131642615e-12,2.7518405406473583e-10,8.90192590764569e-10,7.437127549233856e-14,2.4034350211794256e-13
0.14300000000000002,1447.8959315099942,4.857999095950881,0.18050572990838712,0.7910345426402089,0.48987374032458897,0.07245373659686928,1.76585670481e-05,1.3058764537301457e-06,1.1524483301738426e-11,1.3526966104160632e-11,2.1584245224819764e-12,5.0669404587706846e-12,4.0269083981617955e-07,5.024415685404115e-07,0.20499642968804646,0.2709359684015094,1.6839837764709473e-14,4.077715283113054e-14,1.370502514565892e-12,3.419980615508394e-12,2.212049174913365e-10,2.2763847876583048e-10,5.817464973467844e-06,6.416871019126474e-06,0.007969365853111688,0.009379840393344399,0.2596671637748347,0.5336005193262129,0.031043337491071795,0.10022960230694869,1.7404500833892228e-07,3.705229804959917e-07,2.7555051942651723e-06,6.069945821127177e-06,9.691020054799623e-12,2.2064462306431753e-11,3.0590972330638417e-07,7.191160761172965e-07,9.664112058088885e-09,1.9175694460265614e-08,4.3791271633345335e-05,9.012980878444003e-05,6.14853135116344e-09,1.3109405300669768e-08,9.359822363418993e-07,2.0648434719218403e-06,1.1364314704871244e-11,1.1678161607305999e-11,1.1553809292650526e-06,1.358173110328833e-06,1.0719137510668451e-11,2.2823028915115364e-11,1.0890054194365092e-07,2.397310272528914e-07,1.1748852293203174e-09,2.242618774576802e-09,0.0001681904100865604,0.000530894478906302,0.006208649211945197,0.012760225450125905,3.4119064585078912e-31,9.999999999979654e-31,1.833163541660016e-12,5.795003824334873e-12,2.7070133017217556e-10,8.757608665940144e-10,7.320903970157685e-14,2.366062975355278e-13
0.14400000000000002,1447.6531903127116,4.858302870423137,0.18049444345006935,0.7965748794000861,0.4899527580712859,0.07247111404436314,1.7620742979256153e-05,1.3031816363510367e-06,1.1462319572094697e-11,1.3455057369305146e-11,2.1459651396057894e-12,5.038087427996599e-12,4.0140711916723694e-07,5.008791863449444e-07,0.20494069099275133,0.27088357070710195,1.6742587184119048e-14,4.0544847137278927e-14,1.3646871701591196e-12,3.4057363049403316e-12,2.1906144581762995e-10,2.2545036855914813e-10,5.775894147166591e-06,6.371517214529832e-06,0.007930587147796377,0.00933493134640666,0.259686398600587,0.5336819509183385,0.031040909314613615,0.10022963257370404,1.7381408841741138e-07,3.700604344516369e-07,2.756025840151658e-06,6.071569467311371e-06,9.613863175784532e-12,2.1890510801579788e-11,3.0392024929385917e-07,7.1449543073128e-07,9.48241260330491e-09,1.8816640830624162e-08,4.3077704534189955e-05,8.866812987256934e-05,6.0706256518764055e-09,1.2944317417510145e-08,9.260722299846285e-07,2.043141721404163e-06,1.1306466288896268e-11,1.1619627981986678e-11,1.1531449733148853e-06,1.3556511468451377e-06,1.0693010002122452e-11,2.2769186467112686e-11,1.0844523425895096e-07,2.3874747055424523e-07,1.1730304490331826e-09,2.239254201559022e-09,0.00016817967905600914,0.0005309022932282649,0.006208161762596075,0.012760225571840098,3.4116385526288103e-31,9.999999999979684e-31,1.799634060763423e-12,5.689457038108951e-12,2.6631327220706017e-10,8.616324733647592e-10,7.207183385361666e-14,2.3294922223181154e-13
0.145,1447.4125612210128,4.8586044488360125,0.18048323998035667,0.8021155600755263,0.4900310249114366,0.07248832820133833,1.7583316048704745e-05,1.3005147835657194e-06,1.1401015268634039e-11,1.33841361134004e-11,2.133683501518956e-12,5.009643393042832e-12,4.0013839479855855e-07,4.993348942440972e-07,0.20488548748296548,0.2708316669560878,1.664672308606601e-14,4.03158322517737e-14,1.3589461566722464e-12,3.3916727024757037e-12,2.1695248451871552e-10,2.2329726508806706e-10,5.734856634740932e-06,6.326739847725011e-06,0.007892169098816331,0.009290432758754831,0.25970543603128865,0.533762585045953,0.03103851182489879,0.10022968597172217,1.7358537646351505e-07,3.6960223688565573e-07,2.7565424229136315e-06,6.07317981362456e-06,9.537889825266804e-12,2.1719210587649137e-11,3.019560783473431e-07,7.099330119410232e-07,9.305249084728657e-09,1.846651850426318e-08,4.237994958314589e-05,8.723870443318463e-05,5.994121855542038e-09,1.2782183411046332e-08,9.163141689829928e-07,2.0217702848300123e-06,1.1249393054758365e-11,1.1561873114940642e-11,1.1509322288900098e-06,1.353155051537955e-06,1.0667165461304065e-11,2.2715920930466695e-11,1.0799566332487835e-07,2.3777620988165578e-07,1.1711882093272785e-09,2.2359113466085686e-09,0.00016816904855730864,0.000530910023763216,0.006207679017704889,0.012760225692465137,3.411373232337847e-31,9.999999999979696e-31,1.766891348856955e-12,5.586376967815036e-12,2.620173753987236e-10,8.477994209579048e-10,7.095896271291515e-14,2.293700590362591e-13
0.146,1447.1740119850888,4.8589038621753655,0.18047211831771162,0.8076565821975117,0.4901085525560796,0.07250538158955729,1.75462793674526e-05,1.2978754139049206e-06,1.1340552366033302e-11,1.3314181724936074e-11,2.1215757946244035e-12,4.981599618984911e-12,3.9888438706005566e-07,4.978083569162861e-07,0.20483081066189335,0.2707802493853269,1.655221573238234e-14,4.0090037915523014e-14,1.3532779980973662e-12,3.377786238509171e-12,2.1487724624241793e-10,2.211783736198478e-10,5.694342184619098e-06,6.282527919637447e-06,0.007854106303002824,0.009246338576914556,0.2597242793085229,0.53384243438236,0.031036144502848872,0.10022976202778223,1.7335883651528842e-07,3.6914831768939194e-07,2.7570549942688096e-06,6.07477703985347e-06,9.463073944555262e-12,2.1550503586250354e-11,3.0001672775070576e-07,7.054277171308521e-07,9.132482073115239e-09,1.8125053855604718e-08,4.169757064167879e-05,8.584064641279489e-05,5.918986501480629e-09,1.2622933131266536e-08,9.067048914527265e-07,2.0007223348150914e-06,1.1193078958359714e-11,1.1504880965680545e-11,1.1487422968131766e-06,1.3506843829112488e-06,1.0641598876977992e-11,2.266322215942982e-11,1.0755171500277616e-07,2.3681700182241404e-07,1.1693583313827453e-09,2.2325899076657024e-09,0.0001681585170605246,0.0005309176719886254,0.006207200903099012,0.012760225812019844,3.411110456868938e-31,9.99999999997968e-31,1.7349125459299965e-12,5.4856922069874845e-12,2.5781121524877844e-10,8.3425397425616e-10,6.986975471474677e-14,2.2586666601253676e-13
