z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.616,1503.3927592343061,4.886756011215547,0.17944351440840128,8.507362462617468,0.45054276831326917,0.06417505081829385,2.7762642299026838e-05,1.977247339980985e-06,4.2172658290751056e-11,4.7672012431057925e-11,9.553684409565792e-12,2.1598987609235373e-11,8.825726301018127e-07,1.0605174946704365e-06,0.22937700975981898,0.29196031500929287,7.31198236171721e-14,1.7051700685340801e-13,4.105304602883493e-12,9.866037544823411e-12,9.691348136915717e-15,8.224377419246834e-15,6.367661478205884e-13,5.85729724894905e-13,2.7622208343981017e-09,2.737555066938401e-09,4.0563903935262496e-05,4.309063045425862e-05,0.03261662985468251,0.03697126741366679,0.24635899590098825,0.4875522942821317,0.03368637823432254,0.10474552824101553,2.201868664830256e-07,4.5143846195686586e-07,2.376017479587447e-06,5.040652771521733e-06,0.0007393456877456167,0.0014654871243472516,1.9992888858819055e-05,4.247649274110042e-05,9.052767239042428e-10,2.6242907909377786e-09,6.69214206332156e-14,6.622926733768603e-14,4.126205502061469e-10,4.671263401310432e-10,2.5529172386252033e-06,3.0719670642369693e-06,1.8248583242943799e-13,3.9987716625718766e-13,4.5066657227089136e-07,8.605513467962472e-07,3.914875509721016e-08,1.1900864367630428e-07,0.006583989650203411,0.013031785833770852,6.85507042004493e-28,1.9349438841913355e-27,4.1176201957072194e-10,1.253580912580602e-09,3.710565341486294e-08,1.1560824240127679e-07
0.617,1503.1483736679884,4.887043839991807,0.1794329458502195,8.512935575154085,0.45062342665973415,0.06419158974909328,2.7706737041917226e-05,1.97342103434819e-06,4.195705017706729e-11,4.743202033162168e-11,9.500967235293228e-12,2.1481494488895898e-11,8.799011109404427e-07,1.0573905278291924e-06,0.2293180843148002,0.29190827697773175,7.271640890171272e-14,1.6958957677478673e-13,4.0887146232322004e-12,9.826940913806998e-12,9.604338516304568e-15,8.151179626938241e-15,6.318369723904644e-13,5.812413466166133e-13,2.74650960404254e-09,2.7221982904250964e-09,4.0430351660788337e-05,4.2952138283883474e-05,0.03258009692001683,0.03693276250600106,0.24638094093262733,0.4876340867539998,0.03368350606320921,0.10474483777652313,2.1991763164668666e-07,4.509219372013951e-07,2.376658682297694e-06,5.042409754963846e-06,0.0007358447791900874,0.001458662585400129,1.993108826449459e-05,4.234852402311092e-05,9.009120005696347e-10,2.6118434469138266e-09,6.655850835389453e-14,6.587529103972535e-14,4.1179565388035453e-10,4.662291563820869e-10,2.553803503146101e-06,3.0732752978053394e-06,1.817437246610959e-13,3.9828233511043236e-13,4.4967170104869116e-07,8.587191885228481e-07,3.913984853713726e-08,1.1899092965598046e-07,0.0065834716220440695,0.0130317857139462,6.854531126282673e-28,1.9349438841913337e-27,4.0881606441678487e-10,1.2447100787359939e-09,3.691439057418538e-08,1.1502138308531127e-07
0.618,1502.9051939667784,4.887330812329023,0.17942240997822276,8.518509014949712,0.45070360030811657,0.06420803092930542,2.765120063008636e-05,1.969619439555475e-06,4.174356295337806e-11,4.7194365290936734e-11,9.44879540414213e-12,2.1365205570039697e-11,8.772504709666247e-07,1.0542876477402314e-06,0.22925952060105992,0.29185654897176505,7.231715993080801e-14,1.6867163465517162e-13,4.072272266958125e-12,9.788188188849438e-12,9.518515322412705e-15,8.078973373961756e-15,6.269689156507794e-13,5.768082097283327e-13,2.7309609140501223e-09,2.7069988918524123e-09,4.0297860347753954e-05,4.2814730672858495e-05,0.0325437725528241,0.03689447000287274,0.24640273488584716,0.48771535529339566,0.03368066092269021,0.10474418020221914,2.1964990433936844e-07,4.504082028823429e-07,2.377296299073166e-06,5.044156947146884e-06,0.0007323771767681619,0.001451902292507894,1.9869767706926675e-05,4.2221534620596424e-05,8.965887034734772e-10,2.5995129854924332e-09,6.619927462954482e-14,6.552486817495212e-14,4.1097575186540917e-10,4.6533725952074465e-10,2.5546825672599835e-06,3.0745735726186127e-06,1.8100797647818738e-13,3.967009974057015e-13,4.486844749006263e-07,8.569009248048716e-07,3.913093682221816e-08,1.1897313917433111e-07,0.006582956803682684,0.013031785595131011,6.853995173933705e-28,1.9349438841913312e-27,4.0590508789086314e-10,1.235943753146761e-09,3.6725022265877574e-08,1.1444027925561872e-07
0.619,1502.663207488471,4.887616935984399,0.17941190649636818,8.524082781036526,0.45078329449965937,0.06422437540166824,2.7596028682439065e-05,1.965842265365393e-06,4.153216499407764e-11,4.6959012697674285e-11,9.39716049457246e-12,2.1250102374852684e-11,8.746204381647444e-07,1.0512085432704764e-06,0.22920131461192894,0.2918051275970953,7.192201247376078e-14,1.6776303513652542e-13,4.055975457471523e-12,9.749774567665278e-12,9.433856600936606e-15,8.007740405843626e-15,6.221609208549081e-13,5.724293644540482e-13,2.7155722818296654e-09,2.6919544837499237e-09,4.016641633433795e-05,4.267839378830476e-05,0.0325076546394274,0.036856387810514,0.24642437948422655,0.48779610567537746,0.0336778425045596,0.10474355512758336,2.1938366804111677e-07,4.4989722893039796e-07,2.37793036657029e-06,5.045894447949115e-06,0.0007289424036696384,0.0014452053330223336,1.9808921213472205e-05,4.2095512481522215e-05,8.923062347882107e-10,2.5872977325088508e-09,6.584366354217479e-14,6.517794508501578e-14,4.1016078939255647e-10,4.644505925541648e-10,2.555554518650967e-06,3.0758620064043033e-06,1.8027850128769265e-13,3.9513297093785723e-13,4.47704803401152e-07,8.550963934193018e-07,3.912202030640061e-08,1.1895527395092914e-07,0.0065824451599595215,0.013031785477312126,6.853462526397816e-28,1.9349438841913284e-27,4.030285080464645e-10,1.2272802075959445e-09,3.653752083688574e-08,1.1386484754304249e-07
0.62,1502.422401890717,4.887902218534732,0.17940143511540413,8.529656872455341,0.45086251434328495,0.0642406241827515,2.7541216915239432e-05,1.9620892279818406e-06,4.132282539718609e-11,4.672592873022372e-11,9.346054280724363e-12,2.1136166853666617e-11,8.720107466256933e-07,1.0481529102600474e-06,0.22914346244443312,0.29175400955084757,7.153090378384565e-14,1.6686363620918656e-13,4.039822165425921e-12,9.711695356988078e-12,9.350340950974292e-15,7.937462926826897e-15,6.174119569996566e-13,5.681038840846766e-13,2.700341281894007e-09,2.6770627333982145e-09,4.003600626163307e-05,4.254311410341336e-05,0.03247174111544341,0.03681851388423214,0.2464458764157979,0.48787634354685927,0.0336750505014806,0.10474296215108568,2.191189066084447e-07,4.493889859621802e-07,2.378560920565096e-06,5.047622354827111e-06,0.0007255399957093859,0.0014385708185308827,1.974854294403094e-05,4.197044582087627e-05,8.880640104635899e-10,2.575196052300416e-09,6.549162047835481e-14,6.483446936038123e-14,4.093507128634586e-10,4.6356909970335174e-10,2.556419442843123e-06,3.077140713986587e-06,1.7955521547894258e-13,3.9357807985931045e-13,4.467325983390344e-07,8.533054361338104e-07,3.9113099335500886e-08,1.189373356656814e-07,0.006581936656562253,0.01303178536047656,6.852933147956988e-28,1.9349438841913284e-27,4.0018575778021913e-10,1.2187177578900823e-09,3.635185935330982e-08,1.1329500675040485e-07
0.621,1502.1827649878696,4.8881866674760435,0.17939099554920918,8.535231288255524,0.4509412648860606,0.06425677827683254,2.7486761109353176e-05,1.958360047841529e-06,4.111551384153107e-11,4.649508019872471e-11,9.29546869650924e-12,2.1023381305397692e-11,8.694211348240302e-07,1.0451204495215103e-06,0.22908596024315356,0.2917031915677324,7.114377233533829e-14,1.6597329861141261e-13,4.0238103974963895e-12,9.673945946280486e-12,9.26794745583623e-15,7.868123541965683e-15,6.127210150565923e-13,5.638308615630566e-13,2.685265535131991e-09,2.662321352402857e-09,3.9906616987320325e-05,4.2408878308584816e-05,0.03243602994124492,0.036780846202862115,0.24646722734099827,0.48795607447154954,0.033672284614753245,0.1047424008906489,2.188556041162204e-07,4.4888344498382795e-07,2.3791879963937103e-06,5.049340764051312e-06,0.0007221694963753274,0.0014319978751446243,1.9688627148611162e-05,4.184632303328788e-05,8.838614569421833e-10,2.563206338372293e-09,6.514309186427349e-14,6.449438958304414e-14,4.085454694241486e-10,4.626927259500678e-10,2.557277424179853e-06,3.0784098086474237e-06,1.7883803612580282e-13,3.920361496715069e-13,4.457677726869568e-07,8.51527896793857e-07,3.910417424638978e-08,1.1891932596349087e-07,0.006581431259630093,0.013031785244611585,6.852407003363177e-28,1.9349438841913262e-27,3.9737628126232316e-10,1.2102547530966043e-09,3.616801133757795e-08,1.12730677041995e-07
0.622,1501.9442847821301,4.888470290204566,0.17938058751548705,8.540806027494872,0.45101955109399805,0.06427283867225876,2.7432657116422258e-05,1.9546544500326233e-06,4.091020060443247e-11,4.6266434565030263e-11,9.2453958396021e-12,2.091172838660724e-11,8.668513459269967e-07,1.0421108672026677e-06,0.22902880421607993,0.29165267043629767,7.076055784759486e-14,1.6509188588579678e-13,4.007938198163756e-12,9.636521811976e-12,9.186655683155228e-15,7.799705257421725e-15,6.08087108167029e-13,5.5960940967182e-13,2.6703427100301023e-09,2.647728097910281e-09,3.977823560123603e-05,4.22756733276413e-05,0.03240051910768818,0.036743382774800125,0.24648843389399297,0.4880353039257681,0.03366954454944682,0.10474187096708129,2.1859374489229667e-07,4.4838057745648366e-07,2.3798116288619593e-06,5.0510497704429046e-06,0.0007188304578742127,0.0014254856455678008,1.9629168175845914e-05,4.172313271077358e-05,8.79698011683808e-10,2.5513270149123145e-09,6.479802519925924e-14,6.415765535976244e-14,4.077450070500693e-10,4.6182141712794023e-10,2.558128545602232e-06,3.0796694018154134e-06,1.7812688210934727e-13,3.9050700968336036e-13,4.448102408365421e-07,8.497636217628726e-07,3.909524536795045e-08,1.1890124645552064e-07,0.006580928935844017,0.013031785129704704,6.851884057932309e-28,1.934943884191325e-27,3.94599534480507e-10,1.2018895772129732e-09,3.598595082260634e-08,1.1217178011223872e-07
0.623,1501.7069494042094,4.8887530940598305,0.17937021073418252,8.546381089239556,0.45109737787920445,0.06428880634687316,2.737890084496924e-05,1.9509721633582703e-06,4.070685649798729e-11,4.603995987238466e-11,9.19582795510986e-12,2.080119107539264e-11,8.643011270620283e-07,1.0391238739372615e-06,0.2289719906132988,0.29160244297901794,7.038120116385622e-14,1.6421926410305455e-13,3.992203644866473e-12,9.599418506143835e-12,9.106445650685693e-15,7.732191451924103e-15,6.035092698557337e-13,5.554386594191906e-13,2.6555705178444943e-09,2.6332807679266066e-09,3.965084938865742e-05,4.214348628009758e-05,0.03236520662611684,0.03670612162761446,0.24650949768751565,0.48811403731989444,0.03366683001597333,0.10474137201154786,2.1833331345244238e-07,4.4788035517446245e-07,2.380431852431002e-06,5.052749467889704e-06,0.0007155224391038375,0.0014190332851273246,1.957016045529389e-05,4.160086360636283e-05,8.755731217496981e-10,2.5395565327765206e-09,6.445636893800048e-14,6.382421720793921e-14,4.0694927436699766e-10,4.6095511973213623e-10,2.558972889047496e-06,3.0809196036189487e-06,1.7742167324763905e-13,3.8899049111642765e-13,4.438599181790355e-07,8.480124591450512e-07,3.908631302111446e-08,1.1888309872220514e-07,0.006580429652265204,0.01303178501574361,6.851364277376041e-28,1.9349438841913223e-27,3.918549837018054e-10,1.193620644539897e-09,3.580565224375244e-08,1.1161823885308454e-07
0.624,1501.4707472567798,4.889035086215184,0.17935986493149564,8.551956472563925,0.45117475003572405,0.06430468225509105,2.7325488291696224e-05,1.9473129224580996e-06,4.0505452984491484e-11,4.5815624873843096e-11,9.14675746258562e-12,2.0691752731578976e-11,8.617702308648615e-07,1.0361591866508157e-06,0.22891551577700894,0.2915525060990002,7.000564445921643e-14,1.6335530234004035e-13,3.9766048575330315e-12,9.562631678928926e-12,9.027297868097552e-15,7.665565912095232e-15,5.989865566220608e-13,5.513177624064352e-13,2.640946721119029e-09,2.6189772096490452e-09,3.952444590850522e-05,4.201230456205307e-05,0.03233009055252475,0.036669060833343974,0.24653042030082012,0.4881922799458582,0.03366414072697631,0.1047409036497716,2.1807429465269964e-07,4.4738275055218596e-07,2.3810487007596194e-06,5.054439948077153e-06,0.0007122450102575293,0.0014126399708361609,1.9511598535945924e-05,4.1479504713728216e-05,8.714862465559968e-10,2.5278933773545674e-09,6.411807270341627e-14,6.349402676354864e-14,4.061582210638976e-10,4.6009378136113505e-10,2.55981053450566e-06,3.082160521568221e-06,1.767223318607158e-13,3.874864305162694e-13,4.429167221038043e-07,8.462742606462107e-07,3.907737751938125e-08,1.188648843078609e-07,0.006579933376719939,0.013031784902716292,6.850847628202493e-28,1.9349438841913197e-27,3.891421084324927e-10,1.1854464086550707e-09,3.562709067970392e-08,1.1106997809974263e-07
0.625,1501.2356667992417,4.889316273836743,0.17934954983404675,8.557532176550499,0.4512516723384601,0.06432046734767859,2.727241549305774e-05,1.943676464535992e-06,4.030596197617807e-11,4.5593398810433047e-11,9.098176908644944e-12,2.058339699168525e-11,8.59258412998238e-07,1.0332165256751713e-06,0.22885937606388573,0.29150285670704235,6.963383087215851e-14,1.62499871836977e-13,3.9611399827251365e-12,9.526157041357163e-12,8.949193245658973e-15,7.599812755889083e-15,5.945180428422826e-13,5.472458862006645e-13,2.6264691186943046e-09,2.604815304873611e-09,3.939901286851464e-05,4.188211571749978e-05,0.03229516895116137,0.03663219847052255,0.24655120329633518,0.4882700370532931,0.033661476403751715,0.1047404655313048,2.1781667345736722e-07,4.468877361885815e-07,2.3816622073822433e-06,5.0561213023735315e-06,0.0007089977456798001,0.0014063048873658448,1.9453477025736415e-05,4.1359045142510066e-05,8.67436853306136e-10,2.5163360555749752e-09,6.378308692062315e-14,6.316703642524186e-14,4.05371797260934e-10,4.5923735004290657e-10,2.5606415614549346e-06,3.0833922625545034e-06,1.760287802289912e-13,3.859946642177543e-13,4.4198057048371134e-07,8.445488787582183e-07,3.906843916806513e-08,1.188466047289242e-07,0.0065794400772159,0.013031784790610835,6.8503340771086e-28,1.9349438841913223e-27,3.8646039643188565e-10,1.1773653473584684e-09,3.545024147564661e-08,1.1052692346726471e-07
0.626,1501.0016967548722,4.8895966639313615,0.17933926517445123,8.563108200289792,0.45132814944502553,0.06433616255223575,2.721967857048144e-05,1.9400625324206703e-06,4.01083560075058e-11,4.537325160262844e-11,9.050079006020817e-12,2.0476107855779644e-11,8.567654344299838e-07,1.0302956174037152e-06,0.2288035679225401,0.29145349179536306,6.926570481088913e-14,1.616528467004671e-13,3.94580720781604e-12,9.489990398684982e-12,8.872113160232568e-15,7.534916488243925e-15,5.901028247504997e-13,5.432222179657062e-13,2.612135558451899e-09,2.5907929824447984e-09,3.9274538240076034e-05,4.175290755701067e-05,0.03226043992989132,0.03659553266117991,0.24657184820615907,0.4883473137808644,0.03365883676752395,0.10474005729341762,2.1756043516110465e-07,4.4639528528493444e-07,2.3822724050590215e-06,5.0577936200154145e-06,0.0007057802306409367,0.001400027240375306,1.9395790647998684e-05,4.123947423497211e-05,8.634244210564555e-10,2.50488310750694e-09,6.345136313106933e-14,6.284319966079085e-14,4.045899541059494e-10,4.58385774872171e-10,2.5614660474781363e-06,3.0846149309182915e-06,1.7534094337732075e-13,3.845150344189159e-13,4.410513831380335e-07,8.428361694841878e-07,3.905949826587111e-08,1.1882826146854366e-07,0.006578949722506057,0.013031784679415606,6.849823591567079e-28,1.9349438841913205e-27,3.8380934813417955e-10,1.1693759760661642e-09,3.527508059825309e-08,1.0998900244894832e-07
0.627,1500.7688260060381,4.889876263417586,0.17932901068871349,8.568684542880204,0.4514041859494459,0.06435176878368841,2.7167273706692937e-05,1.9364708729706754e-06,3.99126081316662e-11,4.515515373588661e-11,9.002456610029821e-12,2.0369869635456223e-11,8.54291060177799e-07,1.0273961928337359e-06,0.22874808785044018,0.29140440839577014,6.890121176697927e-14,1.608141034782145e-13,3.930604752823893e-12,9.454127631266535e-12,8.796039405276201e-15,7.470861959241239e-15,5.857400177143424e-13,5.392459619936561e-13,2.597943929544713e-09,2.5769082107051124e-09,3.915101019533482e-05,4.1624668092992285e-05,0.03222590162201624,0.036559061551900404,0.2465923565362951,0.4884241151862502,0.03365622154679941,0.10473967858864013,2.1730556527362387e-07,4.4590537142886077e-07,2.382879326094988e-06,5.059456989007808e-06,0.0007025920577120844,0.00139380624939951,1.9338534210989874e-05,4.1120781503275125e-05,8.594484383842533e-10,2.4935330997360503e-09,6.312285380607925e-14,6.252247082613383e-14,4.038126434657027e-10,4.575390056822545e-10,2.56228406898463e-06,3.0858286294534563e-06,1.7465874710068863e-13,3.8304738487241936e-13,4.4012908107238067e-07,8.411359909268397e-07,3.905055510376985e-08,1.1880985597842984e-07,0.0065784622817960554,0.013031784569119208,6.849316139521879e-28,1.9349438841913212e-27,3.81188474057079e-10,1.1614768399958724e-09,3.51015844438497e-08,1.0945614382460224e-07
0.628,1500.537043555852,4.890155079158662,0.17931878611501342,8.574261203427966,0.45147978639491726,0.06436728694704223,2.7115197136441967e-05,1.932901236446836e-06,3.97186918786905e-11,4.493907621442911e-11,8.955302705974272e-12,2.0264666925900242e-11,8.518350588434669e-07,1.0245179870263116e-06,0.22869293238468763,0.291355603572284,6.854029822930898e-14,1.5998352096266914e-13,3.915530867335302e-12,9.418564687366102e-12,8.720954167284914e-15,7.407634344463222e-15,5.814287550265413e-13,5.353163386137654e-13,2.583892159201721e-09,2.5631589943985e-09,3.902841708371392e-05,4.14973855155552e-05,0.0321915521802307,0.03652278330754579,0.24661272977321044,0.48850044626626765,0.033653630474681444,0.1047393290779658,2.17052049478751e-07,4.454179685174447e-07,2.3834830024678655e-06,5.061111496468643e-06,0.0006994328255481262,0.0013876411454687792,1.928170259650124e-05,4.1002956606056275e-05,8.555084024484651e-10,2.482284622700644e-09,6.279751226536968e-14,6.220480508637383e-14,4.0303981780749617e-10,4.566969929187392e-10,2.5630957014494603e-06,3.0870334597391063e-06,1.7398211822550019e-13,3.8159156146665046e-13,4.392135862263329e-07,8.394482028211989e-07,3.904160996578815e-08,1.1879138968300515e-07,0.006577977724646697,0.013031784459710328,6.848811689286649e-28,1.9349438841913194e-27,3.785972938432102e-10,1.1536665112876046e-09,3.492972977327893e-08,1.0892827746024884e-07
0.629,1500.3063386030913,4.890433117905393,0.17930859119579978,8.579838181047002,0.4515549552394822,0.06438271793050226,2.706344516264857e-05,1.9293533776086316e-06,3.952658131140022e-11,4.4724990623654736e-11,8.908610424918311e-12,2.0160484641222804e-11,8.493972033986365e-07,1.0216607400246292e-06,0.22863809812889327,0.2913070744465141,6.818291178532039e-14,1.591609804244858e-13,3.9005838352715146e-12,9.38329759440317e-12,8.646840043168224e-15,7.345219159771275e-15,5.771681890637385e-13,5.314325852557883e-13,2.5699782168152692e-09,2.549543378679463e-09,3.8906747471650097e-05,4.1371048233698124e-05,0.03215738978933846,0.036486696124600426,0.24663296937827336,0.4885763119308126,0.03365106328651546,0.10473900842032223,2.1679987371505005e-07,4.449330509095609e-07,2.384083465591802e-06,5.062757227970527e-06,0.0006963021412519688,0.0013815311757694128,1.9225290780625062e-05,4.0885989391514584e-05,8.51603820441925e-10,2.4711362948531026e-09,6.247529278744139e-14,6.189015852396901e-14,4.0227143041409396e-10,4.5585968786995474e-10,2.5639010189215606e-06,3.0882295214510617e-06,1.7331098534667752e-13,3.801474138332725e-13,4.383048219951786e-07,8.377726675084572e-07,3.90326631293742e-08,1.1877286397686594e-07,0.006577496021175365,0.013031784351177923,6.848310209754405e-28,1.9349438841913172e-27,3.7603533771152935e-10,1.145943593414213e-09,3.475949383562493e-08,1.0840533469175982e-07
0.63,1500.076700427951,4.890710386379038,0.17929842567474769,8.585415474858907,0.451629696910246,0.06439806261623643,2.7012014130546734e-05,1.925827053967305e-06,3.9336250917193686e-11,4.451286901031647e-11,8.862373014294318e-12,2.005730794916284e-11,8.469772698537582e-07,1.0188241953063077e-06,0.22858358171037302,0.291258818156996,6.782900091901955e-14,1.5834636515061856e-13,3.8857619663192315e-12,9.348322438855069e-12,8.573679989690087e-15,7.283602218951553e-15,5.729574884994923e-13,5.275939539220486e-13,2.55620010583635e-09,2.5360594412277747e-09,3.87859900756695e-05,4.124564480632316e-05,0.03212341264674992,0.0364507982108134,0.24665307679530235,0.4886517170408769,0.03364851972465635,0.10473871629237931,2.165490240503663e-07,4.4445059319006024e-07,2.384680746671297e-06,5.0643942685304655e-06,0.0006931996165930109,0.0013754755962197957,1.9169293800005916e-05,4.0769869827769195e-05,8.477342070285104e-10,2.460086755364892e-09,6.215615040340844e-14,6.157848793819976e-14,4.015074350454312e-10,4.550270423062627e-10,2.5647000947884156e-06,3.089416913427401e-06,1.7264527750084735e-13,3.787147924578725e-13,4.374027124224278e-07,8.361092484349157e-07,3.902371486488941e-08,1.1875428022885449e-07,0.006577017141744113,0.013031784243511127,6.847811670072815e-28,1.9349438841913165e-27,3.735021437980899e-10,1.1383067131558688e-09,3.4590854167815876e-08,1.0788724770623042e-07
0.631,1499.8481185833743,4.890986891130268,0.17928828930192753,8.59099308399274,0.45170401571233504,0.06441332186228445,2.6960900469227865e-05,1.922322028599542e-06,3.914767576381265e-11,4.4302684055713364e-11,8.816583876139998e-12,1.9955122356274777e-11,8.445750393380322e-07,1.0160081022089946e-06,0.22852937985200014,0.29121083192775377,6.747851528986268e-14,1.5753956108471813e-13,3.871063608830504e-12,9.313635396615193e-12,8.501457382137286e-15,7.222769683206001e-15,5.687958418605135e-13,5.237997144322505e-13,2.5425558752744634e-09,2.522705303487711e-09,3.866613386734928e-05,4.1121164050778856e-05,0.03208961899525679,0.03641508781953736,0.24667305343857854,0.48872666634606227,0.03364599952999248,0.10473845235388717,2.1629948688767172e-07,4.439705705575539e-07,2.385274876103322e-06,5.066022700938011e-06,0.0006901248741611348,0.0013694736835839637,1.9113706804554027e-05,4.065458811191129e-05,8.438990881086471e-10,2.4491346748809497e-09,6.184004118730996e-14,6.126975112859872e-14,4.00747786488564e-10,4.541990090681795e-10,2.565493000505055e-06,3.0905957318914645e-06,1.7198492639273396e-13,3.772935535360328e-13,4.3650718354595094e-07,8.344578126612007e-07,3.901476543716604e-08,1.1873563977739217e-07,0.006576541057479934,0.013031784136699247,6.847316040185874e-28,1.934943884191315e-27,3.709972621244889e-10,1.1307545326257587e-09,3.4423788917130757e-08,1.0737395054036358e-07
0.632,1499.6205827000667,4.8912626386765385,0.17927818182876526,8.596571007585,0.4517779159259588,0.0644284965216461,2.691010064839074e-05,1.918838067226526e-06,3.896083132201331e-11,4.409440887916053e-11,8.77123652416673e-12,1.9853913612665106e-11,8.42190295863626e-07,1.0132122133292237e-06,0.2284754892948615,0.2911631129936398,6.713140541277834e-14,1.5674045609513538e-13,3.856487135555306e-12,9.279232699504752e-12,8.430155935738591e-15,7.162707995228093e-15,5.646824530963431e-13,5.200491503996869e-13,2.5290436064705973e-09,2.5094791177862042e-09,3.854716796090392e-05,4.099759492691019e-05,0.03205600708932797,0.03637956321450822,0.24669290070233993,0.488801164543258,0.03364350245368069,0.10473821629277533,2.160512487522153e-07,4.434929584244946e-07,2.3858658840767253e-06,5.067642607440517e-06,0.0006870775408779317,0.0013635247227225793,1.905852500176083e-05,4.0540134555102007e-05,8.400979966860897e-10,2.4382787437508903e-09,6.152692193021778e-14,6.096390657788381e-14,3.9999243998926355e-10,4.533755414604819e-10,2.5662798069130864e-06,3.0917660722914996e-06,1.713298635399074e-13,3.758835527439278e-13,4.356181620045753e-07,8.328182282698587e-07,3.9005815103589015e-08,1.1871694393434542e-07,0.006576067739736747,0.013031784030731783,6.846823290273743e-28,1.934943884191314e-27,3.6852025015635907e-10,1.1232857358506046e-09,3.42582764991179e-08,1.0686537802359109e-07
0.633,1499.394082601461,4.891537635424024,0.17926810301090212,8.602149244779485,0.4518514017449653,0.06444358743035299,2.685961120296264e-05,1.915374939879445e-06,3.877569355731443e-11,4.388801714007857e-11,8.72632460729577e-12,1.975366776451341e-11,8.398228275812846e-07,1.0104362859872632e-06,0.22842190684782446,0.29111565864929756,6.678762281681307e-14,1.5594894033937588e-13,3.8420309514381335e-12,9.245110653636088e-12,8.35975973812397e-15,7.103403906639912e-15,5.606165436028751e-13,5.163415610802844e-13,2.5156614198293784e-09,2.4963790739181575e-09,3.8429081676380205e-05,4.087492660243542e-05,0.032022575215402284,0.03634422269112359,0.24671261995849944,0.4888752162481281,0.03364102824677349,0.10473800778774603,2.1580429641813168e-07,4.4301773265578083e-07,2.3864538002257174e-06,5.069254068757864e-06,0.0006840572517903124,0.001357628014064882,1.900374368948837e-05,4.0426499650485546e-05,8.363304751743453e-10,2.427517678623595e-09,6.121675031376796e-14,6.066091362154907e-14,3.992413515805884e-10,4.525565936032228e-10,2.5670605834541395e-06,3.092928028200386e-06,1.706800225930475e-13,3.7448465031199173e-13,4.3473557587094075e-07,8.311903659187957e-07,3.8996864115971534e-08,1.186981939849127e-07,0.006575597160417135,0.013031783925598436,6.846333391087734e-28,1.9349438841913133e-27,3.660706751980998e-10,1.1158990360344214e-09,3.409429579660936e-08,1.0636146639457852e-07
0.634,1499.1686081740527,4.891811887759388,0.17925805260482863,8.607727794727277,0.45192447734112634,0.06445859542012071,2.680942870402996e-05,1.9119324189351412e-06,3.859223881049551e-11,4.368348290557285e-11,8.681841875228514e-12,1.9654371077445238e-11,8.374724252834671e-07,1.0076800804855282e-06,0.22836862933636082,0.29106846619981575,6.64471198234134e-14,1.551649057567272e-13,3.827693484019644e-12,9.211265616883566e-12,8.29025319544013e-15,7.044844432809675e-15,5.565973492120271e-13,5.126762586396565e-13,2.502407465901453e-09,2.4834033904635052e-09,3.83118644644082e-05,4.075314837532691e-05,0.03198932166947903,0.036309064553021506,0.24673221256311886,0.4889488260344111,0.033638576667834715,0.10473782653767734,2.155586167646541e-07,4.425448692981733e-07,2.387038654026221e-06,5.070857165198046e-06,0.0006810636457816623,0.0013517828651828541,1.8949358217066037e-05,4.031367399280349e-05,8.325960724822187e-10,2.416850214141939e-09,6.090948467833948e-14,6.036073222213928e-14,3.9849447770043385e-10,4.5174212002374713e-10,2.5678353990438454e-06,3.0940816925349456e-06,1.7003533719469728e-13,3.730967063500944e-13,4.33859353727369e-07,8.295740971219975e-07,3.898791271963644e-08,1.1867939119126756e-07,0.006575129291615028,0.01303178382128906,6.845846313578298e-28,1.9349438841913126e-27,3.636481114375987e-10,1.1085931666320324e-09,3.3931825932453245e-08,1.0586215259912363e-07
