z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.253,576.3969851106662,15.813127206854999,0.055453716474800976,4.651771793897885,3.1447769491067205e-05,2.894750907307513e-06,9.795021894695217e-15,4.508133482220413e-16,1.2064083171317927e-14,8.812882594608845e-15,0.29816507431689404,0.4356226256819728,1.014112918335216e-11,7.874896421207753e-12,0.22435842264186198,0.1845472032296984,3.191641734061847e-07,4.809920010721154e-07,1.6359624628207468e-05,2.5407495971644494e-05,1.2350542356149953e-17,7.910094098155784e-18,2.182898132281588e-18,1.3980705571555574e-18,1.9092052186149228e-07,1.310650413003962e-07,0.44065272856439547,0.3227846477127984,0.002597581103091012,0.0033221026566624167,0.008460696991207198,0.01700115651153737,2.424431872581398e-13,3.212242210272141e-13,0.000127546700800148,0.00017486284220476187,1.481774694597627e-06,2.1678668943304835e-06,3.2078891798838934e-32,3.66615675049177e-32,2.7177317837752284e-18,3.2310601246578363e-18,5.97764575915011e-29,7.381830043327561e-29,2.001754293442625e-07,2.656238643241242e-07,0.011741520452495005,0.016120874257321977,8.751814282910357e-21,1.639531815509486e-20,2.1638678618005187e-10,4.153299740279422e-10,9.217857728589208e-13,6.319550094288725e-13,6.021207147174913e-09,4.40512487967573e-09,1.1012095312153029e-08,2.2130017478037886e-08,7.74267111466514e-11,1.4854111388362995e-10,0.010191235551597433,0.013035652881931323,5.482168664094749e-31,1.0000000000006449e-30,0.0036551769102758837,0.007359499323342036
0.254,576.5304461366535,15.810671590494453,0.0554623292053007,4.669802050007368,3.107838266864721e-05,2.8607439419991986e-06,9.760894077734498e-15,4.492418234740509e-16,1.2141132515147958e-14,8.869151776464123e-15,0.2981435372869985,0.4355903833635169,1.0174410296389197e-11,7.900726137996338e-12,0.22439135232781995,0.18457396070127893,3.1945719699845493e-07,4.8143274008258e-07,1.6339967134307193e-05,2.537692144729754e-05,1.2416460657681689e-17,7.952298308938227e-18,2.1942793866487198e-18,1.4053573507671934e-18,1.9129957661655036e-07,1.3132502452804357e-07,0.44062413908974324,0.3227631301528893,0.0026062266213884556,0.0033331536554447256,0.00846216580510898,0.01700407767558024,2.4337109485552767e-13,3.224530740368456e-13,0.000127643128724262,0.00017499473016351132,1.483316193283839e-06,2.1701182702763777e-06,3.2481934392369374e-32,3.7122121148682683e-32,2.7382564115256803e-18,3.255455664911057e-18,6.038267959760072e-29,7.456679464787884e-29,2.0054240766103287e-07,2.661103538193361e-07,0.011744340615259601,0.016124717541389794,8.851119075064336e-21,1.6581322442790342e-20,2.1808749463202558e-10,4.185935454697516e-10,9.256403241532573e-13,6.345964694493289e-13,6.021191981112911e-09,4.40510593177003e-09,1.1012127041473159e-08,2.213004179334781e-08,7.744889551533106e-11,1.485834091532171e-10,0.010191253718131066,0.013035652881915815,5.482178436419945e-31,1.0000000000006463e-30,0.003659711101427611,0.007368615534850913
0.255,576.6644366298395,15.808206991291074,0.055470976132333746,4.68782949552436,3.0712336236763645e-05,2.8270445610662545e-06,9.727303331197086e-15,4.476950200777071e-16,1.2218865716886074e-14,8.925920264457579e-15,0.2981219249685933,0.43555802854578163,1.0207960781693744e-11,7.926764890111559e-12,0.22442439270286957,0.18460080801578488,3.1975340909918414e-07,4.818782798071082e-07,1.632036276906976e-05,2.5346429391410897e-05,1.2483035742093675e-17,7.994922966376596e-18,2.20577365196909e-18,1.4127164892502568e-18,1.9168116888127492e-07,1.3158674800708857e-07,0.4405954490236573,0.3227415370459118,0.0026148985228228055,0.003344238336577787,0.008463643652591793,0.017007016879275635,2.443064453995135e-13,3.2369178219035514e-13,0.00012773992402060697,0.0001751271202546594,1.4848650366190635e-06,2.1723803704766363e-06,3.289154847033196e-32,3.7590183161053597e-32,2.759002260190891e-18,3.2801141029221728e-18,6.099744514034779e-29,7.53258361676224e-29,2.009117608602874e-07,2.665999913300472e-07,0.011747170872886055,0.01612857457483579,8.951736943179277e-21,1.6769785824705825e-20,2.1980255043152856e-10,4.218846407549397e-10,9.294932436857588e-13,6.372367975293689e-13,6.021176633423819e-09,4.405086824583851e-09,1.1012158898430093e-08,2.213006623209245e-08,7.747129979474038e-11,1.486261252703945e-10,0.010191271945903274,0.013035652881900305,5.482188241687179e-31,1.0000000000006449e-30,0.003664261134260544,0.007377763565774246
0.256,576.7989610094301,15.805733337279639,0.05547965753924476,4.705854120122892,3.0349607745695962e-05,2.7936506967512173e-06,9.694250512991153e-15,4.461729773746297e-16,1.2297290851188928e-14,8.98319395266524e-15,0.2981002367514897,0.4355255603009755,1.0241783505976689e-11,7.953014901354387e-12,0.2244575447053197,0.18462774592816422,3.2005282455013237e-07,4.823286425373416e-07,1.6300810722022535e-05,2.53160185432058e-05,1.2550276274106283e-17,8.03797361617776e-18,2.2173824042722414e-18,1.4201489173023239e-18,1.9206532165082475e-07,1.3185022749798908e-07,0.4405666575657502,0.3227198677785879,0.0026235970031249795,0.0033553569497153796,0.008465130611947903,0.017009974278331338,2.452493244415845e-13,3.2494045873508627e-13,0.00012783709030290784,0.00017526001741232467,1.4864212953583245e-06,2.1746532981612445e-06,3.330786285311144e-32,3.806590071244251e-32,2.779972297341662e-18,3.3050389646216395e-18,6.162090049639937e-29,7.609560555261751e-29,2.012835100191908e-07,2.6709280477585544e-07,0.011750011311552816,0.01613244547444863,9.053689045538358e-21,1.696074791970467e-20,2.215321100373905e-10,4.252035599433172e-10,9.333443599821275e-13,6.398758760142066e-13,6.021161103017821e-09,4.4050675569418945e-09,1.1012190884578924e-08,2.2130090795490853e-08,7.749392577126114e-11,1.486692656464446e-10,0.010191290235791264,0.013035652881884706,5.482198080368378e-31,1.0000000000006442e-30,0.003668827139480793,0.007386943678308733
0.257,576.9340237559695,15.803250555500632,0.055488373713323005,4.723875913393792,2.999017493483268e-05,2.7605602987164553e-06,9.66173654653725e-15,4.446757377205237e-16,1.2376416127746164e-14,9.040978833715837e-15,0.2980784720168248,0.43549297768824063,1.0275881368072846e-11,7.979478420430544e-12,0.22449080928648055,0.18465477520386495,3.203554584418958e-07,4.827838509389732e-07,1.6281310147117114e-05,2.528568758664496e-05,1.2618191047923874e-17,8.081455886900221e-18,2.2291071411593173e-18,1.4276555934233757e-18,1.92452058108729e-07,1.3211547889012294e-07,0.440537763903996,0.3226981217288217,0.0026323222608334385,0.0033665097480918243,0.008466626762634731,0.017012950030777373,2.4619981885902007e-13,3.2619921867305844e-13,0.00012793463126284678,0.00017539342667723527,1.4879850413380028e-06,2.1769371581382317e-06,3.373100936951865e-32,3.854942440990202e-32,2.8011695464602885e-18,3.3302338423648348e-18,6.2253195087818e-29,7.687628724520459e-29,2.0165767636936077e-07,2.6758882228056886e-07,0.011752862018670287,0.016136330358690356,9.156996955517265e-21,1.7154249123806287e-20,2.2327633253073134e-10,4.285506081231344e-10,9.371935121502284e-13,6.42513594503257e-13,6.021145388780822e-09,4.4050481276469205e-09,1.1012223001494725e-08,2.2130115484781087e-08,7.751677525074824e-11,1.4871283372981173e-10,0.01019130858868204,0.013035652881869047,5.482207952940678e-31,1.0000000000006438e-30,0.0036734092496563003,0.007396156138386477
0.258,577.0696293666185,15.800758572825764,0.05549712494291196,4.741894864844497,2.9634015520939793e-05,2.727771314555844e-06,9.629762382092631e-15,4.4320334470534475e-16,1.2456249870354477e-14,9.09928098350719e-15,0.2980566301433686,0.43546027976309515,1.031025732513837e-11,8.006157741296923e-12,0.2245241874011573,0.18468189661111165,3.206613261621576e-07,4.832439281247037e-07,1.626186025922055e-05,2.5255435300301797e-05,1.2686789033885112e-17,8.125375519834318e-18,2.2409493906385e-18,1.4352374955750044e-18,1.9284140192717052e-07,1.3238251840799155e-07,0.4405087672233233,0.3226762982721612,0.0026410744950770134,0.003377696985688042,0.008468132184582968,0.017015944295584555,2.4715801672271855e-13,3.2746817858597843e-13,0.00012803255053856985,0.00017552735301654587,1.489556346856775e-06,2.179232055889072e-06,3.4161122799531847e-32,3.9040908231658615e-32,2.822597070078245e-18,3.3557023748855277e-18,6.28944811453442e-29,7.766806915411128e-29,2.0203428161165685e-07,2.680880725900437e-07,0.011755723081997422,0.016140229346491862,9.26168264835212e-21,1.7350330585394376e-20,2.250353785071818e-10,4.3192609328496255e-10,9.410405340533843e-13,6.451498390000776e-13,6.021129489603468e-09,4.405028535503273e-09,1.101225525076175e-08,2.213014030121007e-08,7.753985004218522e-11,1.487568329748223e-10,0.010191327005466998,0.01303565288185331,5.482217859883591e-31,1.0000000000006435e-30,0.0036780075978704776,0.007405401212967927
0.259,577.2057824450552,15.798257314306028,0.05550591152321779,4.759910963896968,2.928110760667745e-05,2.6952817273951715e-06,9.598329073121858e-15,4.417558466676918e-16,1.2536800568138502e-14,9.15810659861144e-15,0.2980347104948483,0.4354274655584464,1.0344914346159883e-11,8.033055167050966e-12,0.2245576800267553,0.18470911093642217,3.2097044333138837e-07,4.837088975568107e-07,1.6242460151531077e-05,2.5225260273771167e-05,1.2756079300396055e-17,8.169738318993004e-18,2.2529106961287257e-18,1.4428956115740504e-18,1.9323337670722474e-07,1.326513622268051e-07,0.44047966668836247,0.32265439676881547,0.0026498539100165337,0.003388918922908279,0.008469646959599699,0.017018957235465627,2.481240076619594e-13,3.287474571181401e-13,0.00012813085197302618,0.00017566180167782086,1.4911352859347976e-06,2.1815380994085143e-06,3.459834125422739e-32,3.954050996122397e-32,2.844258006071259e-18,3.381448290441381e-18,6.354491461458446e-29,7.847114377335894e-29,2.0241334732307987e-07,2.685905842848754e-07,0.011758594591418377,0.016144142559674803,9.367768560764154e-21,1.7549034316883523e-20,2.268094123766676e-10,4.353303307352789e-10,9.448852738772882e-13,6.477845053261859e-13,6.021113404335377e-09,4.405008779278669e-09,1.1012287633995585e-08,2.2130165246054346e-08,7.756315199046143e-11,1.4880126690440574e-10,0.010191345487052871,0.01303565288183749,5.482227801684887e-31,1.0000000000006449e-30,0.0036826223204284234,0.00741467917548261
0.26,577.3424876058731,15.795746704933434,0.05551473375013163,4.777924199887632,2.8931429237184748e-05,2.6630895150792985e-06,9.567437703445615e-15,4.40333293342332e-16,1.261807682519195e-14,9.217461959496058e-15,0.2980127124334064,0.4353945341047446,1.0379855475699684e-11,8.06017305943862e-12,0.22459128814294302,0.1847364189680867,3.2128282600657796e-07,4.841787833547091e-07,1.6223109021792937e-05,2.519516125902065e-05,1.2826071125991327e-17,8.214550222889838e-18,2.264992637684274e-18,1.4506309526874034e-18,1.936280067379549e-07,1.3292202699373293e-07,0.44045046146181466,0.32263241657747316,0.0026586607101195064,0.003400175820540508,0.008471171169886793,0.017021989013917188,2.4909788262650746e-13,3.3003717466155647e-13,0.0001282295393281072,0.00017579677779732577,1.492721932983386e-06,2.1838553972607166e-06,3.5042805972631253e-32,4.004839095521818e-32,2.866155530743794e-18,3.4074753629286945e-18,6.420465435734682e-29,7.92857071960195e-29,2.0279489575420375e-07,2.69096386838838e-07,0.011761476637051965,0.016148070120374083,9.475277556649371e-21,1.7750403130450047e-20,2.285985999692258e-10,4.3876363850151644e-10,9.48727565961054e-13,6.504174798099544e-13,6.0210971318413384e-09,4.4049888577502755e-09,1.101232015281995e-08,2.213019032059839e-08,7.758668294147428e-11,1.4884613904331119e-10,0.010191364034350241,0.013035652881821553,5.482237778834398e-31,1.0000000000006457e-30,0.0036872535539762374,0.00742399030003728
0.261,577.4797495185132,15.793226668834917,0.055523591923067626,4.79593456206639,2.858495859821964e-05,2.631192668409159e-06,9.537089416159369e-15,4.389357371908883e-16,1.2700087386562771e-14,9.27735344949928e-15,0.2979906353134314,0.43536148442074046,1.0415083797991084e-11,8.087513810968456e-12,0.22462501274101523,0.18476382150377235,3.2159849050611976e-07,4.846536100307812e-07,1.6203806049783554e-05,2.5165136980108802e-05,1.2896773938606724e-17,8.259817265639321e-18,2.277196820459481e-18,1.458444546243028e-18,1.940253165638725e-07,1.3319452953089607e-07,0.44042115069600585,0.32261035704894675,0.002667495102319048,0.0034114679425156207,0.008472704898725023,0.017025039796585376,2.500797339533817e-13,3.313374534442132e-13,0.0001283286164188998,0.00017593228658398935,1.4943163634246869e-06,2.186184059484654e-06,3.549466150859062e-32,4.056471635686174e-32,2.8882928769153786e-18,3.4337874333818337e-18,6.487386260463021e-29,8.011195967350741e-29,2.0317894937679831e-07,2.696055100184525e-07,0.011764369310122836,0.016152012152225392,9.584232949368369e-21,1.795448067976614e-20,2.3040310966807002e-10,4.4222633950651295e-10,9.525672537611412e-13,6.530486550296658e-13,6.021080670965654e-09,4.404968769676306e-09,1.101235280887747e-08,2.2130215526144606e-08,7.761044475797072e-11,1.488914529484194e-10,0.010191382648278987,0.013035652881805549,5.482247791826936e-31,1.0000000000006466e-30,0.003691901436827895,0.007433334864083494
0.262,577.6175728982412,15.790697129440563,0.055532486344379996,4.8139420395958235,2.824167397216025e-05,2.5995891870919377e-06,9.507285407833051e-15,4.3756323313488893e-16,1.278284113573906e-14,9.337787552992443e-15,0.29796847848282537,0.4353283155153843,1.045060244540309e-11,8.115079851484793e-12,0.22465885482196848,0.18479131934895934,3.219174534484568e-07,4.851334025486578e-07,1.6184550423184986e-05,2.5135186173367496e-05,1.2968197332147374e-17,8.305545587567082e-18,2.289524877775641e-18,1.4663374375940164e-18,1.944253310795808e-07,1.3346888690034684e-07,0.440391733534625,0.3225882175274802,0.0026763572955639512,0.003422795555332252,0.008474248230337485,0.017028109750993194,2.5106965537870973e-13,3.326484175457712e-13,0.00012842808708501597,0.00017606833328011486,1.4959186535699091e-06,2.188524197416163e-06,3.5954055795413097e-32,4.1089655169797074e-32,2.9106733311385293e-18,3.4603884066648584e-18,6.555270495143898e-29,8.095010560912006e-29,2.035655309823597e-07,2.7011798401374955e-07,0.011767272702782942,0.016155968780121793,9.694658508877357e-21,1.8161311473346742e-20,2.322231122041582e-10,4.4571876117415444e-10,9.564041810647956e-13,6.556779237897588e-13,6.021064020543659e-09,4.40494851380492e-09,1.1012385603827519e-08,2.2130240864011363e-08,7.763443931625704e-11,1.4893721220244542e-10,0.010191401329767067,0.013035652881789466,5.482257841161685e-31,1.0000000000006478e-30,0.003696566108692708,0.0074427131478695535
0.263,577.7559625361064,15.78815800893595,0.0555414173212976,4.831946621549776,2.7901553862456342e-05,2.5682770911955054e-06,9.478026954621079e-15,4.3621583975724554e-16,1.286634711421262e-14,9.398770869665447e-15,0.29794624127878155,0.4352950263814947,1.0486414587000547e-11,8.142873639280563e-12,0.22469281540286426,0.18481891332210557,3.2223973176489503e-07,4.856181863423328e-07,1.6165341285619735e-05,2.510530750669048e-05,1.3040351049390664e-17,8.351741424254881e-18,2.301978467717092e-18,1.4743106879376504e-18,1.948280753915984e-07,1.3374511630915756e-07,0.440362209106988,0.32256599734642694,0.0026852475022922937,0.0034341589299399684,0.008475801250362834,0.017031199047484957,2.520677422117247e-13,3.339701931279334e-13,0.0001285279552725329,0.0001762049232736476,1.4975288810449238e-06,2.1908759243097315e-06,3.64211403559528e-32,4.1623380498110595e-32,2.9333002467259175e-18,3.487282266956487e-18,6.624135073397057e-29,8.18003540237244e-29,2.0395466353263178e-07,2.70633839239809e-07,0.011770186908703916,0.01615994013102091,9.806578492782378e-21,1.8370940932703372e-20,2.340587814524937e-10,4.4924123695748514e-10,9.602381972169463e-13,6.583051827039527e-13,6.021047179387705e-09,4.404928088862323e-09,1.1012418539353881e-08,2.213026633554012e-08,7.765866851712719e-11,1.4898342043484722e-10,0.010191420079754373,0.013035652881773259,5.482267927344242e-31,1.0000000000006466e-30,0.0037012477115764887,0.007452125436252013
0.264,577.8949232472365,15.78560922921454,0.05555038516258337,4.849948296913021,2.7564576766809062e-05,2.5372544002715897e-06,9.449315372288397e-15,4.3489361746271695e-16,1.2950614494094927e-14,9.460310094526494e-15,0.29792392303505794,0.4352616160066565,1.052252345882285e-11,8.170897684613509e-12,0.22472689550584055,0.1848466042457228,3.225653427590129e-07,4.861079874059839e-07,1.6146177847535748e-05,2.5075499751757565e-05,1.3113245035466593e-17,8.398411140795496e-18,2.3145592832985363e-18,1.4823653808276757e-18,1.9523357516845866e-07,1.3402323534983333e-07,0.4403325765379556,0.322543695835716,0.002694165935879836,0.0034455583384780226,0.0084773640450512,0.01703430785762116,2.530740911620682e-13,3.3530290820579965e-13,0.00012862822488341459,0.00017634206189184756,1.4991471240696088e-06,2.193239354285504e-06,3.6896070209832535e-32,4.216606944026917e-32,2.956177023645153e-18,3.5144730538486285e-18,6.693997260319747e-29,8.266291802916061e-29,2.0434637052817201e-07,2.7115310682597945e-07,0.011773112022055162,0.01616392633255191,9.92001762723748e-21,1.8583415356556596e-20,2.359102931292137e-10,4.527941038381227e-10,9.640691451983392e-13,6.609303240224244e-13,6.021030146314524e-09,4.404907493575521e-09,1.1012451617152107e-08,2.2130291942083772e-08,7.768313426686897e-11,1.490300812854786e-10,0.010191438899186455,0.013035652881756957,5.482278050883242e-31,1.0000000000006442e-30,0.0037059463882257687,0.007461572015567765
0.265,578.0344599114968,15.783050711133292,0.05555939018116059,4.867947054580075,2.7230721348447363e-05,2.5065191491200495e-06,9.421152045132582e-15,4.3359662980875763e-16,1.3035652603899959e-14,9.522412036729436e-15,0.29790152307626694,0.4352280833646625,1.0558932337052973e-11,8.199154528866543e-12,0.224761096166763,0.1848743929534007,3.2289430401769875e-07,4.866028321596514e-07,1.612705928849101e-05,2.504576163226662e-05,1.3186889394013787e-17,8.445561203706397e-18,2.3272690440339924e-18,1.4905026167735073e-18,1.9564185632303288e-07,1.343032617821607e-07,0.44030283494013567,0.3225213123159805,0.002703112812632793,0.003456994056822089,0.00847893670190254,0.01703743635545263,2.5408880047513645e-13,3.366466928269815e-13,0.00012872889989459265,0.00017647975456445376,1.5007734620350047e-06,2.1956146031725316e-06,3.737900409719453e-32,4.27179033447498e-32,2.9793071259013654e-18,3.5419648830088704e-18,6.764874699386264e-29,8.353801540728753e-29,2.0474067567658192e-07,2.7167581817549663e-07,0.011776048138309448,0.016167927514113483,1.0035001136336985e-20,1.8798781975873487e-20,2.3777782586245445e-10,4.5637770438129847e-10,9.678968766124264e-13,6.635532459059624e-13,6.021012920118198e-09,4.404886726650369e-09,1.1012484838939461e-08,2.213031768501568e-08,7.770783849205075e-11,1.4907719843288185e-10,0.010191457789019493,0.013035652881740552,5.482288212293074e-31,1.0000000000006456e-30,0.0037106622833533057,0.007471053176097673
0.266,578.1745774774193,15.780482374443688,0.05556843269436572,4.885942883353943,2.6899966444608767e-05,2.476069388569228e-06,9.393538432695918e-15,4.323249438143529e-16,1.3121470933533417e-14,9.585083623215355e-15,0.29787904071731575,0.435194427414668,1.059564454397914e-11,8.227646749175712e-12,0.22479541843604792,0.18490228029047115,3.2322663347667995e-07,4.871027475479454e-07,1.61079847676138e-05,2.5016091840177626e-05,1.326129439966171e-17,8.493198188921358e-18,2.3401094981763303e-18,1.4987235146740936e-18,1.9605294507399593e-07,1.3458521357538772e-07,0.44027298341314397,0.3224988460979949,0.002712088351978671,0.003468466364827945,0.008480519309733935,0.017040584717654583,2.551119700299885e-13,3.380016792012562e-13,0.00012882998436240627,0.00017661800682975713,1.5024079755637797e-06,2.198001788597038e-06,3.7870104615928736e-32,4.3279067966802354e-32,3.0026940841538915e-18,3.569761949289691e-18,6.836785426330088e-29,8.442586878133013e-29,2.0513760295078875e-07,2.7220200504278997e-07,0.011778995354319597,0.016171943806977996,1.015155476184314e-20,1.9017088990806864e-20,2.39661561324205e-10,4.599923869887777e-10,9.717212443314005e-13,6.661738473842737e-13,6.020995499576631e-09,4.404865786776015e-09,1.1012518206456402e-08,2.213034356573119e-08,7.773278314096041e-11,1.4912477559703696e-10,0.010191476750221043,0.01303565288172409,5.482298412094159e-31,1.000000000000644e-30,0.0037153955437542845,0.007480569212299907
0.267,578.3152809208764,15.77790413855261,0.05557751302127893,4.903935771945721,2.657229089374332e-05,2.445903169571707e-06,9.366476038075344e-15,4.310786285016956e-16,1.3208079112563181e-14,9.648331882841875e-15,0.29785647526921877,0.43516064710990493,1.0632663470071858e-11,8.256376975576549e-12,0.22482986336988173,0.18493026710687993,3.235623494475206e-07,4.876077610809654e-07,1.6088953505097435e-05,2.4986489162288953e-05,1.3336470538280127e-17,8.54132880757034e-18,2.3530824303516824e-18,1.507029216707763e-18,1.9646686820452127e-07,1.348691090858729e-07,0.4402430210515222,0.3224762964886401,0.002721092774428876,0.0034799755437274994,0.008482111958036052,0.017043753122242135,2.56143701189322e-13,3.393680015019228e-13,0.00012893148230511223,0.00017675682417361664,1.5040507459340756e-06,2.200401029140594e-06,3.8369538160247154e-32,4.384975339820742e-32,3.0263414796242806e-18,3.597868507597849e-18,6.909747835762637e-29,8.532670520362937e-29,2.05537176862986e-07,2.727316998971079e-07,0.011781953767502872,0.016175975343179903,1.0269704748123429e-20,1.923838554247167e-20,2.4156168318677295e-10,4.636385038960733e-10,9.75542097645184e-13,6.687920250306566e-13,6.020977883468467e-09,4.404844672639522e-09,1.1012551721456185e-08,2.2130369585638036e-08,7.77579701683921e-11,1.4917281651025108e-10,0.0101914957837647,0.013035652881707513,5.482308650810269e-31,1.0000000000006428e-30,0.0037201463170644412,0.007490120420313237
0.268,578.4565752768956,15.775315921940987,0.05558663148477889,4.921925708973545,2.6247673663881675e-05,2.4160185550192026e-06,9.339966428539215e-15,4.2985775584482867e-16,1.329548693140997e-14,9.712163961856629e-15,0.29783382603463393,0.43512674139098867,1.0669992551126312e-11,8.28534787325069e-12,0.22486443203699927,0.1849583542626889,3.239014705255902e-07,4.88117900695404e-07,1.6069964701832034e-05,2.495695235541342e-05,1.3412428469411084e-17,8.589959881913418e-18,2.3661896543503415e-18,1.5154208837141682e-18,1.968836527874614e-07,1.3515496686836865e-07,0.44021294693863616,0.32245366278630716,0.002730126303132595,0.003491521878114542,0.008483714737473757,0.017046941749569427,2.5718409689181737e-13,3.407457959879734e-13,0.00012903339779630324,0.00017689621215745895,1.5057018555337285e-06,2.2028124450037206e-06,3.8877475121348596e-32,4.443015429651896e-32,3.0502529580574132e-18,3.626288889489373e-18,6.983780720442404e-29,8.62407566404595e-29,2.0593942217816681e-07,2.7326493554227786e-07,0.011784923476471428,0.01618002225637489,1.0389477866584364e-20,1.9462721758693667e-20,2.4347837797139206e-10,4.673164128009219e-10,9.793592928477612e-13,6.71407680219305e-13,6.0209600705533945e-09,4.404823382909723e-09,1.1012585385712798e-08,2.213039574616353e-08,7.778340154719357e-11,1.4922132493925138e-10,0.010191514890634313,0.013035652881690864,5.482318928970614e-31,1.0000000000006414e-30,0.003724914752719206,0.007499707099885091
0.269,578.5984656760776,15.77271764149961,0.05559578841389356,4.93991268296077,2.592609398920122e-05,2.386413632311827e-06,9.314011268605375e-15,4.286624022917587e-16,1.3383704365007774e-14,9.776587141173785e-15,0.29781109230272274,0.43509270917820775,1.0707635259712525e-11,8.314562135882087e-12,0.22489912552640917,0.18498654263434344,3.2424401565418944e-07,4.886331948509422e-07,1.6051017491756188e-05,2.4927480072368486e-05,1.3489179013698041e-17,8.639098337283523e-18,2.379433010540013e-18,1.5238996935365238e-18,1.9730332607532693e-07,1.3544280560042575e-07,0.4401827601397254,0.3224309442756554,0.0027391891656629286,0.0035031056582272347,0.00848532774046585,0.017050150783486526,2.582332619022664e-13,3.4213520133528337e-13,0.0001291357350587273,0.00017703617654681367,1.5073613883809426e-06,2.205236158766556e-06,3.939409016690322e-32,4.5020470204376106e-32,3.0744322461180248e-18,3.655027522659338e-18,7.058903319625972e-29,8.716826056898015e-29,2.0634436378992213e-07,2.738017449517619e-07,0.01178790458175129,0.01618408468281938,1.0510901458274076e-20,1.969014883379118e-20,2.454118360359025e-10,4.710264787586241e-10,9.831726921773086e-13,6.740207183983449e-13,6.020942059562595e-09,4.404801916228182e-09,1.1012619201030667e-08,2.2130422048763755e-08,7.780907928167113e-11,1.492703047108302e-10,0.010191534071828524,0.01303565288167408,5.482329247112442e-31,1.000000000000642e-30,0.0037297010030467536,0.007509329556568665
0.27,578.7409572457801,15.770109214343082,0.05560498413741813,4.957896682336234,2.560753097774484e-05,2.3570864772526647e-06,9.288612245511877e-15,4.274926453348312e-16,1.347274151904491e-14,9.841608797113258e-15,0.2977882733630603,0.43505854939237665,1.0745595158832958e-11,8.344022527331745e-12,0.22493394492638377,0.1850148330976169,3.245900042125531e-07,4.891536726634516e-07,1.6032111137995513e-05,2.4898071166613592e-05,1.3566733249495918e-17,8.688751263968208e-18,2.392814384237174e-18,1.5324668527889382e-18,1.9772591612919467e-07,1.3573264451427809e-07,0.4401524597208151,0.32240814024186043,0.0027482815891635283,0.003514727173745322,0.008486951059635367,0.017053380408246256,2.5929130245288813e-13,3.435363581617552e-13,0.0001292384981862353,0.00017717672293033552,1.509029428732222e-06,2.2076722933549257e-06,3.9919561976358055e-32,4.5620905246986365e-32,3.098883110889001e-18,3.684088882794415e-18,7.13513522763681e-29,8.810945884820082e-29,2.0675202738463236e-07,2.743421621503058e-07,0.011790897183829589,0.016188162758709206,1.0634003387106628e-20,1.9920718940956042e-20,2.473622490144824e-10,4.747690692684786e-10,9.86982146367761e-13,6.766310371287439e-13,6.020923849245144e-09,4.404780271248519e-09,1.1012653169219578e-08,2.2130448494900232e-08,7.783500537123336e-11,1.4931975964227972e-10,0.010191553328348577,0.013035652881657266,5.482339605774294e-31,1.0000000000006431e-30,0.0037345052202965704,0.007518988095749292
0.271,578.8840552394128,15.767490555443436,0.05561421899226482,4.975877695431807,2.5291964110378963e-05,2.3280351999713425e-06,9.263771163340871e-15,4.263485678418884e-16,1.356260870678415e-14,9.907236457498316e-15,0.2977653684874436,0.43502426092755836,1.0783875828106725e-11,8.373731824304781e-12,0.2249688913519649,0.18504322654993632,3.249394558484007e-07,4.89679363651846e-07,1.601324476329078e-05,2.4868724273560468e-05,1.3645102385459957e-17,8.738925835593208e-18,2.4063356813188837e-18,1.5411235812342e-18,1.9815145094676523e-07,1.3602450279805477e-07,0.44012204472397876,0.3223852499519742,0.002757403806677595,0.0035263867218784115,0.008488584789847488,0.017056630812571538,2.6035832672169835e-13,3.44949409660513e-13,0.0001293416915071041,0.00017731785721760852,1.510706062920717e-06,2.2101209747262044e-06,4.045407382769142e-32,4.6231668802536353e-32,3.1236094154190945e-18,3.713477559603205e-18,7.21249653484587e-29,8.906459945968442e-29,2.0716243852508855e-07,2.748862209975257e-07,0.011793901385712442,0.016192256623665295,1.075881212384056e-20,2.0154485389521737e-20,2.493298132429652e-10,4.785445608472163e-10,9.90787526238341e-13,6.792385477396318e-13,6.020905438298802e-09,4.404758446578681e-09,1.1012687292127622e-08,2.213047508607044e-08,7.786118185775968e-11,1.493696936320227e-10,0.010191572661214437,0.013035652881640342,5.482350005504876e-31,1.0000000000006445e-30,0.003739327560530374,0.007528683030466129
