z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.739,1436.0307605942762,4.96453936196729,0.17663203144821318,9.680169399036098,0.47391838011418636,0.06906581122563557,1.5584693108819747e-05,1.1356063801575564e-06,9.684837730580969e-12,1.1200933633669253e-11,1.95032226213257e-12,4.511264066600763e-12,3.6961970437953877e-07,4.544141685724229e-07,0.21259990705919843,0.2768639265592333,1.4935778238749132e-14,3.563606883619735e-14,1.2824874011418076e-12,3.1534057258811185e-12,2.3045890000784513e-16,2.0009751201503017e-16,4.932278403403017e-10,5.001282844926097e-10,1.4414001903801018e-05,1.5665961129001467e-05,0.021632810098626946,0.02508808766094486,0.2524544638669852,0.5111698146467248,0.03280547446663049,0.10436547662331061,1.5489412135895107e-07,3.2491626249870814e-07,2.584515500012438e-06,5.609777787105817e-06,1.7237680223451445e-10,3.867101870131028e-10,4.094340033974457e-05,7.70656006476289e-05,4.1646677976981554e-08,8.749332078460742e-08,6.886382259130342e-06,1.4969027687242425e-05,8.492893591201665e-09,2.5189274079685805e-08,8.947509570924049e-07,1.03637049757891e-06,9.596588244249566e-12,2.013321985344244e-11,1.1161757763490924e-09,2.4210833168573667e-09,2.4726553910587023e-10,4.6505737968293806e-10,0.000141071761301761,0.0004387630075137649,1.1111989227311649e-09,3.3750941288775053e-09,0.0063660015188384145,0.012891721038130499,5.561227193348192e-28,1.6060403729636042e-27,3.3777271606818095e-11,1.0521072622683553e-10,5.417890832160877e-09,1.7270636028034335e-08,1.0232399174018427e-10,3.1839718779266254e-10
0.74,1435.8821903554594,4.964776035070333,0.17662361131995677,9.685831156218654,0.47395954629277537,0.06907452212580209,1.5563862019352685e-05,1.134133007582271e-06,9.652815078792031e-12,1.116433632208006e-11,1.943485618144844e-12,4.495626799225908e-12,3.6890207576421153e-07,4.5354971342108655e-07,0.212570819478589,0.27683691405626165,1.488325998612059e-14,3.551215681394577e-14,1.2792051641204632e-12,3.1454587746176934e-12,2.2880154128950675e-16,1.9866629789546202e-16,4.913010521306036e-10,4.981940970174201e-10,1.4380143889141971e-05,1.5629775869799935e-05,0.02161261788198074,0.025065654247518464,0.2524635600637719,0.5112083007461352,0.03280505390619253,0.10436823578147005,1.5476394698248864e-07,3.24655944799556e-07,2.5848458662731376e-06,5.610715113803051e-06,1.7219562845024976e-10,3.8631890710371505e-10,4.0708814109275325e-05,7.662705946298218e-05,4.1492948744818725e-08,8.717378122163286e-08,6.86987052215383e-06,1.4933722130122107e-05,8.437778743177387e-09,2.5026790105548004e-08,8.936848976042622e-07,1.0351763412888201e-06,9.582088622329459e-12,2.0103589476171348e-11,1.1159035138220506e-09,2.420587778710394e-09,2.4684272098852303e-10,4.64280368668014e-10,0.00014106725153201932,0.00043876620549102247,1.1093951739369836e-09,3.369747805739458e-09,0.006365751616100583,0.01289172104338239,5.56100888043715e-28,1.6060403729636053e-27,3.3604271555703356e-11,1.0467596829424542e-10,5.397195374869235e-09,1.720534043881893e-08,1.020938229349153e-10,3.176934528204793e-10
0.741,1435.7340831406686,4.96501225157504,0.17661520823654012,9.691493182779022,0.47400053932341835,0.06908319668202681,1.5543119113940987e-05,1.1326657521669039e-06,9.620994549393244e-12,1.1127968019020462e-11,1.9366939742569767e-12,4.480091636580427e-12,3.681880237818328e-07,4.526895106136936e-07,0.21254185340813458,0.27681001043327264,1.4831087259281516e-14,3.5389053494513376e-14,1.2759414908141007e-12,3.1375563122096436e-12,2.271599494984861e-16,1.972486285457485e-16,4.893876799717804e-10,4.96273277773506e-10,1.4346471209929225e-05,1.5593786556502294e-05,0.021592512531255027,0.025043315546167868,0.25247261002039845,0.5112466089634845,0.03280464100011995,0.10437100169327991,1.546342437531419e-07,3.243965396735843e-07,2.5851749701012944e-06,5.611648815825207e-06,1.7201547613923698e-10,3.859298223469834e-10,4.0476102430087785e-05,7.619199948468218e-05,4.1340277071329965e-08,8.685642368648195e-08,6.85345307387208e-06,1.4898616230449745e-05,8.383137616089037e-09,2.4865694259280763e-08,8.926232936043648e-07,1.0339870758341333e-06,9.567653454722269e-12,2.0074088578656927e-11,1.1156311277378975e-09,2.4200915205189014e-09,2.464218252598659e-10,4.6350683343816487e-10,0.0001410627615370805,0.0004387693903303414,1.1075997636915151e-09,3.364425817544859e-09,0.006365502799946108,0.012891721048626202,5.560791516749931e-28,1.6060403729636107e-27,3.343271260339455e-11,1.0414563973722933e-10,5.376647239676151e-09,1.714050645302534e-08,1.0186488405639243e-10,3.169934358923094e-10
0.742,1435.586435594907,4.965248014631891,0.1766068220811542,9.697155478200093,0.4740413604845055,0.06909183515942537,1.5522463684760484e-05,1.1312045652298022e-06,9.589374154507336e-12,1.109182648468166e-11,1.929946875434905e-12,4.464657551591234e-12,3.6747751743998036e-07,4.5183352355475683e-07,0.21251300794680755,0.2767832148937897,1.4779256566475355e-14,3.526675074829539e-14,1.2726962091928213e-12,3.1296979288442923e-12,2.255339341654523e-16,1.9584434113262112e-16,4.874875849312723e-10,4.943656890454888e-10,1.431298221766388e-05,1.555799145832679e-05,0.02157249340815057,0.025021070870787573,0.25248161409164754,0.5112847406242035,0.03280423568556876,0.10437377429033692,1.545050081149816e-07,3.2413804031109686e-07,2.585502820147026e-06,5.612578918154068e-06,1.7183633528397163e-10,3.855429112119118e-10,4.0245245784204335e-05,7.576038469774521e-05,4.118865216495213e-08,8.654122603306983e-08,6.8371290711683455e-06,1.4863708215530308e-05,8.328965036226742e-09,2.4705971470828727e-08,8.915661094690152e-07,1.0328026624383357e-06,9.553282212942103e-12,2.0044716107704562e-11,1.1153586177097526e-09,2.4195945446773505e-09,2.4600283602849005e-10,4.6273674549103227e-10,0.00014105829117285867,0.0004387725621359958,1.1058126223145632e-09,3.359127962459176e-09,0.006365255062314373,0.012891721053861884,5.560575095244906e-28,1.6060403729636089e-27,3.3262578008338936e-11,1.0361968932469233e-10,5.356244898329694e-09,1.7076129307425736e-08,1.016371643396919e-10,3.1629710470252017e-10
0.743,1435.4392443990469,4.965483327333759,0.1765984527390917,9.70281804196829,0.4740820110653392,0.0691004378242283,1.550189503265186e-05,1.129749398689839e-06,9.557951931871864e-12,1.1055909508024861e-11,1.923243873209359e-12,4.4493235319926225e-12,3.6677052609001795e-07,4.509817160532664e-07,0.21248428218014814,0.276756526621078,1.472776446789249e-14,3.514524056664146e-14,1.2694691491897036e-12,3.121883219360652e-12,2.239233073536084e-16,1.944532749742037e-16,4.856006299448175e-10,4.924711949638279e-10,1.4279675282383237e-05,1.552238886385747e-05,0.021552559878662964,0.02499891953972195,0.25249057261016056,0.5113226970050433,0.03280383791977621,0.10437655356722703,1.5437623654450906e-07,3.238804399643413e-07,2.585829424916604e-06,5.613505445422887e-06,1.716581959957349e-10,3.8515815244560215e-10,4.0016224845193e-05,7.533217943581148e-05,4.103806337004402e-08,8.622816639290848e-08,6.8208976794677925e-06,1.4828996330456e-05,8.275255809418045e-09,2.4547606604664418e-08,8.90513310070841e-07,1.0316230628739705e-06,9.538974374968766e-12,2.0015471023069433e-11,1.1150859832728718e-09,2.4190968533889535e-09,2.4558573762687277e-10,4.6197007672955296e-10,0.0001410538402959996,0.0004387757210107878,1.104033680930648e-09,3.3538540409805334e-09,0.006365008395199894,0.01289172105908957,5.560359608928611e-28,1.6060403729636132e-27,3.309385126712652e-11,1.0309806655141982e-10,5.335986841410359e-09,1.7012204297151833e-08,1.0141065313111487e-10,3.156044272765734e-10
0.744,1435.2925062594431,4.96571819278999,0.17659010009511109,9.708480873573581,0.47412249230892883,0.06910900493482952,1.5481412464448785e-05,1.128300204862031e-06,9.526725944456331e-12,1.102021490625449e-11,1.9165845242043937e-12,4.434088576889207e-12,3.6606701945657234e-07,4.501340523551792e-07,0.2124556752348109,0.27672994484674157,1.4676607560345236e-14,3.5024515025025975e-14,1.2662601430235868e-12,3.1141117840181453e-12,2.2232788409781444e-16,1.9307527192056563e-16,4.837266797597811e-10,4.905896614438365e-10,1.4246548794214837e-05,1.5486977082606993e-05,0.02153271131757403,0.024976860880757953,0.2524994859322868,0.5113604794223832,0.03280344763221194,0.10437933942836004,1.5424792555890425e-07,3.2362373196199296e-07,2.586154792942342e-06,5.6144284222352795e-06,1.714810485132201e-10,3.847755250668976e-10,3.9789020588785256e-05,7.49073485889221e-05,4.088850017862473e-08,8.59172231991424e-08,6.804758075709156e-06,1.4794478844446422e-05,8.22200492596622e-09,2.439058506755885e-08,8.894648604889192e-07,1.0304482391179719e-06,9.524729423541597e-12,1.9986352293706462e-11,1.1148132240683876e-09,2.418598449042847e-09,2.451705144923435e-10,4.6120679923415293e-10,0.00014104940876542502,0.0004387788670569636,1.1022628713933436e-09,3.348603855681519e-09,0.0063647627907084696,0.012891721064309133,5.560145050904826e-28,1.6060403729636125e-27,3.292651612624972e-11,1.0258072167410936e-10,5.315871581451437e-09,1.6948726785521312e-08,1.0118533991805159e-10,3.1491537206137564e-10
0.745,1435.1462179249133,4.965952614042984,0.17658176403640333,9.714143972509403,0.4741628054685016,0.06911753675049409,1.546101529651439e-05,1.1268569367233649e-06,9.495694281682422e-12,1.0984740526320054e-11,1.9099683918006684e-12,4.4189517006408655e-12,3.653669676330987e-07,4.492904971413132e-07,0.21242718622410306,0.2767034687816924,1.462578249424953e-14,3.490456632386412e-14,1.2630690249731128e-12,3.106383227965105e-12,2.2074748205869844e-16,1.917101760556853e-16,4.818656010389666e-10,4.88720956295216e-10,1.4213601163124773e-05,1.545175444486123e-05,0.021512947104982007,0.02495489422727714,0.2525083543903514,0.5113980891390636,0.03280306477385741,0.10438213184547826,1.5412007171260426e-07,3.2336790970425093e-07,2.586478932588298e-06,5.615347872781686e-06,1.713048832090809e-10,3.8439500838385787e-10,3.95636142047632e-05,7.448585743838672e-05,4.073995222297609e-08,8.560837517173875e-08,6.788709446049368e-06,1.4760154045972073e-05,8.169207364443721e-09,2.4234892226838345e-08,8.884207263487624e-07,1.0292781537528705e-06,9.510546848457195e-12,1.9957358902736335e-11,1.1145403397061867e-09,2.4180993339332234e-09,2.447571513045479e-10,4.6044688552469527e-10,0.0001410449964410237,0.00043878200037514645,1.100500126430505e-09,3.3433772116747776e-09,0.0063645182410138465,0.012891721069520707,5.559931414336621e-28,1.6060403729636092e-27,3.2760556572221876e-11,1.0206760568161351e-10,5.295897650412142e-09,1.6885692196128885e-08,1.0096121430760962e-10,3.1422990786115363e-10
0.746,1435.0003761731027,4.966186594133547,0.1765734444502666,9.719807338272659,0.47420295176352756,0.06912603352458847,1.5440702851835964e-05,1.1254195476955647e-06,9.464855057780408e-12,1.0949484242971958e-11,1.903395044698234e-12,4.403911929521224e-12,3.646703410772171e-07,4.484510155195284e-07,0.21239881429040783,0.2766770976699784,1.4575285959160797e-14,3.478538675386458e-14,1.2598956315000452e-12,3.0986971615285637e-12,2.1918192171666533e-16,1.903578338658824e-16,4.800172622275086e-10,4.868649490853717e-10,1.4180830818666383e-05,1.541671930133721e-05,0.021493266628934134,0.024933018921184883,0.25251717832998033,0.5114355274373156,0.03280268927870781,0.10438493073461991,1.5399267159941445e-07,3.231129666656433e-07,2.58680185220238e-06,5.6162638211403e-06,1.7112969058138358e-10,3.840165819727242e-10,3.933998716074617e-05,7.406767177669157e-05,4.059240927755633e-08,8.530160132120002e-08,6.772750987438114e-06,1.4726020246112386e-05,8.116858240438513e-09,2.4080513851591297e-08,8.87380873550124e-07,1.0281127696464058e-06,9.496426144659214e-12,1.9928489843341136e-11,1.1142673298751636e-09,2.4175995104860167e-09,2.443456328807946e-10,4.596903083614254e-10,0.00014104060318465703,0.00043878512106519126,1.0987453795145716e-09,3.3381739162030614e-09,0.006364274738390524,0.01289172107472434,5.559718692475132e-28,1.6060403729636092e-27,3.2595956831781146e-11,1.015586702953516e-10,5.2760636010980186e-09,1.6823096017316217e-08,1.0073826604050674e-10,3.135480038792736e-10
0.747,1434.854977820039,4.966420136023431,0.17656514122686004,9.725470970363634,0.47424293244119314,0.06913449551422945,1.542047446239059e-05,1.1239879918290914e-06,9.434206410533513e-12,1.0914443957432114e-11,1.8968640579569847e-12,4.3889683041751435e-12,3.639771105565666e-07,4.4761557296286196e-07,0.21237055854670764,0.2766508307153799,1.4525114696789808e-14,3.466696872748948e-14,1.2567398007694275e-12,3.0910531990676657e-12,2.1763102576635134e-16,1.8901809371675196e-16,4.781815334888944e-10,4.850215110802154e-10,1.4148236207051913e-05,1.5381870020164674e-05,0.021473669280352756,0.024911234307278447,0.2525259580614725,0.5114727955253705,0.032802321114675,0.10438773611913998,1.5386572184167512e-07,3.2285889637557307e-07,2.5871235599381913e-06,5.6171762909461455e-06,1.7095546124659384e-10,3.83640225666152e-10,3.9118121075156025e-05,7.365275766927848e-05,4.04458612364129e-08,8.499688090208561e-08,6.756881903723234e-06,1.4692075770246188e-05,8.064952596929591e-09,2.3927435491113448e-08,8.863452685508078e-07,1.0269520502908724e-06,9.482366813685762e-12,1.98997441220079e-11,1.1139941941388377e-09,2.417098980839614e-09,2.4393594426878233e-10,4.589370409241991e-10,0.00014103622885845813,0.0004387882292252708,1.0969985648937445e-09,3.3329937787686477e-09,0.0063640322751502484,0.012891721079920026,5.559506878604022e-28,1.6060403729636082e-27,3.2432701341964007e-11,1.0105386787738541e-10,5.256368002307856e-09,1.6760933786894547e-08,1.0051648495101333e-10,3.1286962959690494e-10
0.748,1434.7100197011641,4.966653242742652,0.1765568542539653,9.731134868286066,0.47428274866038694,0.06914292296208763,1.540032946469154e-05,1.122562223457983e-06,9.403746503856443e-12,1.0879617600187422e-11,1.8903750111099826e-12,4.374119875177918e-12,3.6328724725414364e-07,4.467841354309862e-07,0.212342418187017,0.2766246672201351,1.4475265476815144e-14,3.4549304720631197e-14,1.2536013735776728e-12,3.0834509612013853e-12,2.1609462019706944e-16,1.876908067889119e-16,4.763582868430561e-10,4.831905153760158e-10,1.4115815796930117e-05,1.5347204992892192e-05,0.02145415446247005,0.024889539743733972,0.2525346939519432,0.5115098947145846,0.032801960187222576,0.10439054782111723,1.5373921911049447e-07,3.2260569245482826e-07,2.5874440640966996e-06,5.618085306028493e-06,1.7078218595379373e-10,3.8326591957812164e-10,3.889799794874701e-05,7.324108188929321e-05,4.030029815841574e-08,8.469419350661602e-08,6.74110141326243e-06,1.4658318974339894e-05,8.013485799745688e-09,2.3775643647776436e-08,8.853138778304892e-07,1.0257959591630956e-06,9.468368360961184e-12,1.9871120752482693e-11,1.1137209323258788e-09,2.4165977476473385e-09,2.4352807056418864e-10,4.5818705646096796e-10,0.0001410318733280029,0.00043879132495359903,1.0952596175378065e-09,3.327836610908145e-09,0.00636379084376017,0.012891721085107829,5.559295966142707e-28,1.6060403729636092e-27,3.2270774809619506e-11,1.0055315161426066e-10,5.236809448518169e-09,1.66992011227406e-08,1.0029586104458037e-10,3.1219475500902823e-10
0.749,1434.5654987088833,4.966885917160599,0.17654858342512342,9.736799031546964,0.4743224016599945,0.06915131612258403,1.5380267207470186e-05,1.1211421977872051e-06,9.37347352486708e-12,1.084500312787874e-11,1.8839274911592146e-12,4.359365710078784e-12,3.6260072264617984e-07,4.4595666923105147e-07,0.21231439232532687,0.2765986063818075,1.4425735133938446e-14,3.443238736193568e-14,1.2504801921075522e-12,3.0758900718234105e-12,2.145725328482513e-16,1.8637582582885206e-16,4.745473960043862e-10,4.813718367476056e-10,1.4083568072551427e-05,1.5312722627438135e-05,0.021434721578589135,0.024867934588513517,0.25254338628800443,0.5115468261536196,0.032801606482165575,0.10439336591830009,1.536131601030756e-07,3.223533485758358e-07,2.587763372589631e-06,5.618990889380868e-06,1.706098555695791e-10,3.828936440794228e-10,3.867959986112366e-05,7.28326113481695e-05,4.015571020482907e-08,8.439351893566182e-08,6.72540873859164e-06,1.4624748222847958e-05,7.96245296556925e-09,2.362512408068434e-08,8.842866687428528e-07,1.0246444607367558e-06,9.45443030054262e-12,1.9842618766218373e-11,1.1134475440284036e-09,2.4160958130471304e-09,2.4312199722009205e-10,4.574403288811698e-10,0.00014102753645803937,0.0004387944083457112,1.09352847330905e-09,3.3227022267934806e-09,0.006363550436689513,0.012891721090287765,5.5590859485124305e-28,1.6060403729636132e-27,3.211016212294135e-11,1.0005647524409113e-10,5.217386546142844e-09,1.6637893679415383e-08,1.000763843946906e-10,3.115233503111224e-10
0.75,1434.4214117411325,4.967118162233503,0.17654032863083635,9.742463459656708,0.47436189259242306,0.06915967523625646,1.5360287041903744e-05,1.1197278701585035e-06,9.343385683235752e-12,1.0810598522345616e-11,1.87752108865738e-12,4.3447048842541225e-12,3.619175085529559e-07,4.4513314107157553e-07,0.21228648015615256,0.2765726474969805,1.4376520523961044e-14,3.43162093273323e-14,1.2473761008356766e-12,3.0683701602756522e-12,2.1306459444930137e-16,1.8507300604921076e-16,4.727487363040963e-10,4.795653515608358e-10,1.4051491536839468e-05,1.5278421351137048e-05,0.021415370042109055,0.024846418210508384,0.25255203541688626,0.5115835911041832,0.032801259920064336,0.10439619027867748,1.5348754155433058e-07,3.2210185848071367e-07,2.5880814935251045e-06,5.619893064321674e-06,1.704384610733302e-10,3.8252337977960284e-10,3.846290921631655e-05,7.242731355674912e-05,4.001208768219016e-08,8.409483728730192e-08,6.709803114794261e-06,1.4591361906631689e-05,7.911849520928594e-09,2.347586346373726e-08,8.832636085460929e-07,1.0234975193390847e-06,9.440552148897345e-12,1.9814237198929923e-11,1.1131740290204028e-09,2.415593179521796e-09,2.4271770968284044e-10,4.5669683206178296e-10,0.00014102321811625492,0.00043879747949753195,1.091805068610275e-09,3.3175904420979664e-09,0.006363311046535067,0.01289172109545983,5.558876819245865e-28,1.6060403729636168e-27,3.1950848414257513e-11,9.95637932504858e-11,5.198097924501974e-09,1.6577007182836623e-08,9.985804522162598e-11,3.1085538613836437e-10
0.751,1434.2777557454615,4.967349980840239,0.1765320897644038,9.748128152128963,0.47440122261946643,0.06916800054423299,1.5340388329223597e-05,1.118319196613453e-06,9.313481213841377e-12,1.077640179379157e-11,1.871155400549543e-12,4.330136487520337e-12,3.612375771663127e-07,4.4431351809975437e-07,0.21225868086084182,0.27654678984121367,1.4327618553985176e-14,3.4200763412414225e-14,1.2442889462399828e-12,3.0608908606536828e-12,2.1157063828444616e-16,1.8378220483994594e-16,4.709621848752406e-10,4.777709379645544e-10,1.4019584712567366e-05,1.5244299612140765e-05,0.02139609927284591,0.024824989985456583,0.25256064165987857,0.5116201907694016,0.03280092044443171,0.10439902084194135,1.533623602405131e-07,3.218512159912822e-07,2.5883984348134567e-06,5.6207918536787966e-06,1.7026799357343872e-10,3.8215510756628935e-10,3.824790865046542e-05,7.20251564522032e-05,3.986942102913602e-08,8.379812892988355e-08,6.694283786148395e-06,1.4558158435786379e-05,7.861670884929604e-09,2.3327848444597387e-08,8.82244665079247e-07,1.022355099942204e-06,9.426733429847019e-12,1.9785975101121815e-11,1.1129003871077279e-09,2.4150898495910445e-09,2.423151936416213e-10,4.5595654032038146e-10,0.00014101891817157458,0.00043880053850325516,1.0900893407458134e-09,3.3125010751186833e-09,0.006363072665975215,0.012891721100624143,5.558668571946918e-28,1.6060403729636193e-27,3.179281903393839e-11,9.907506078226695e-11,5.178942231052383e-09,1.6516537415219024e-08,9.964083386583036e-11,3.1019083348518703e-10
0.752,1434.1345277015416,4.967581375799888,0.17652386672129738,9.75379310848061,0.47444039292046686,0.06917629228988383,1.5320570438451123e-05,1.1169161337362269e-06,9.283758373362798e-12,1.074241097692488e-11,1.8648300296011444e-12,4.31565962284521e-12,3.6056090096766164e-07,4.434977678038155e-07,0.21223099360142153,0.2765210326628766,1.4279026177216932e-14,3.4086042520310466e-14,1.2412185764265402e-12,3.053451810911533e-12,2.1009049970822151e-16,1.8250328134952558e-16,4.691876204391217e-10,4.759884756778882e-10,1.3987846138097537e-05,1.5210355874898386e-05,0.021376908693634688,0.024803649292170667,0.2525692053127743,0.5116566262981251,0.032800588022811814,0.10440185762363269,1.5323761296459538e-07,3.21601414980578e-07,2.588714204217748e-06,5.621687279936701e-06,1.7009844428770212e-10,3.8178880856387053e-10,3.8034580947495055e-05,7.162610823990767e-05,3.972770079802082e-08,8.350337446406729e-08,6.6788500038375535e-06,1.4525136234770222e-05,7.811912436126525e-09,2.3181065546576942e-08,8.812298066462728e-07,1.0212171680359283e-06,9.412973672981379e-12,1.9757831534898152e-11,1.1126266179890205e-09,2.414585825525875e-09,2.419144349974677e-10,4.5521942836006884e-10,0.00014101463649332516,0.0004388035854556806,1.0883812277186572e-09,3.307433946183497e-09,0.006362835287727179,0.012891721105780646,5.5584612002535115e-28,1.6060403729636222e-27,3.1636059530901545e-11,9.859023359364918e-11,5.159918128815684e-09,1.6456480207007794e-08,9.942474075881348e-11,3.09529663616966e-10
0.753,1433.9917246075097,4.967812349993232,0.17651565939484273,9.75945832823181,0.47447940459377164,0.06918455070331282,1.5300832742722485e-05,1.1155186383675634e-06,9.25421544184019e-12,1.0708624132600165e-11,1.858544582364375e-12,4.301273401575977e-12,3.5988745281311817e-07,4.4268585811063247e-07,0.21220341761419464,0.276495375300548,1.4230740371498843e-14,3.3972039609922007e-14,1.238164841862243e-12,3.046052654616045e-12,2.086240170481113e-16,1.8123609726681306e-16,4.674249233716657e-10,4.742178460504497e-10,1.3956274372000337e-05,1.5176588624937397e-05,0.02135779773869579,0.024782395521840916,0.2525777267232585,0.5116928989332682,0.03280026256565462,0.10440470045521055,1.5311329657401926e-07,3.2135244940485453e-07,2.5890288096323524e-06,5.6225793657486685e-06,1.6992980455221602e-10,3.8142446414728215e-10,3.782290924175423e-05,7.12301377740393e-05,3.9586917687136585e-08,8.32105547892893e-08,6.663501031935757e-06,1.4492293755190782e-05,7.762569841248001e-09,2.3035502143773273e-08,8.802190015704699e-07,1.0200836890948243e-06,9.399272411407058e-12,1.9729805568918227e-11,1.1123527216105783e-09,2.414081110078926e-09,2.4151541968022317e-10,4.544854709177282e-10,0.0001410103729540187,0.00043880662044764744,1.0866806681839675e-09,3.3023888774564636e-09,0.0063625989046519294,0.012891721110929365,5.55825469792909e-28,1.6060403729636214e-27,3.14805556911697e-11,9.810926816303335e-11,5.141024303375902e-09,1.6396831458949126e-08,9.92097564855092e-11,3.0887184825922933e-10
0.754,1433.849343515703,4.968042906149447,0.17650746768379863,9.765123810905843,0.474518258812377,0.06919277602557078,1.5281174626753404e-05,1.1141266681738531e-06,9.224850721168696e-12,1.0675039346324095e-11,1.852298672495241e-12,4.286976951216291e-12,3.5921720583883974e-07,4.4187775727926824e-07,0.21217595206070003,0.2764698169949172,1.4182758175495323e-14,3.3858747783095284e-14,1.2351275943399854e-12,3.038693038470707e-12,2.071710303619483e-16,1.799805157464819e-16,4.656739756390592e-10,4.724589320082548e-10,1.3924867987727032e-05,1.5142996363415906e-05,0.021338765842465763,0.024761228065625994,0.25258620616351235,0.5117290097649779,0.03279994405870035,0.10440754940771559,1.529894079418372e-07,3.2110431327112594e-07,2.589342258584477e-06,5.623468132977796e-06,1.697620658141693e-10,3.8106205593435694e-10,3.761287674447306e-05,7.083721404421437e-05,3.944706249261032e-08,8.291965100461188e-08,6.648236138777886e-06,1.445962945736721e-05,7.713638541826015e-09,2.2891144938291297e-08,8.792122190002079e-07,1.0189546295346474e-06,9.385629186407577e-12,1.970189628861914e-11,1.1120786976975148e-09,2.413575705520167e-09,2.4111813396057405e-10,4.5375464336137544e-10,0.000141006127425425,0.0004388096435694659,1.0849876016456277e-09,3.2973656936091542e-09,0.006362363509614215,0.012891721116070376,5.558049058740417e-28,1.6060403729636257e-27,3.1326293472120426e-11,9.763212149053719e-11,5.122259451972318e-09,1.633758710769188e-08,9.899587169783873e-11,3.0821735933556534e-10
0.755,1433.7073814834043,4.968273047054756,0.17649929148494206,9.770789556029161,0.47455695669229614,0.06920096848855109,1.5261595477961074e-05,1.112740180985469e-06,9.195662533126228e-12,1.0641654725842951e-11,1.8460919172867134e-12,4.272769407351403e-12,3.585501334664664e-07,4.410734339020192e-07,0.21214859615539874,0.27644435705151343,1.4135076651299566e-14,3.37461601949512e-14,1.2321066875446579e-12,3.0313726136698864e-12,2.0573138206819365e-16,1.787364019548614e-16,4.639346606466724e-10,4.707116178948567e-10,1.3893625574263632e-05,1.5109577607642136e-05,0.02131981244627805,0.024740146322081855,0.25259464394496983,0.511764959956366,0.032799632445247494,0.1044104044156664,1.5286594396954368e-07,3.208570006389161e-07,2.589654558731976e-06,5.6243536037039134e-06,1.6959521961932876e-10,3.807015657528164e-10,3.740446690544249e-05,7.04473064791766e-05,3.930812613436661e-08,8.263064446230137e-08,6.6330546026112956e-06,1.442714182243897e-05,7.665114185821846e-09,2.2747981240802835e-08,8.782094280748917e-07,1.0178299557325937e-06,9.372043541734279e-12,1.9674102783978198e-11,1.1118045460397072e-09,2.413069614225663e-09,2.407225641364788e-10,4.530269210942666e-10,0.00014100189978127287,0.00043881265491154677,1.0833019680839447e-09,3.2923642206468298e-09,0.006362129095566219,0.012891721121203672,5.557844276530612e-28,1.606040372963625e-27,3.117325904326314e-11,9.715875122401614e-11,5.10362229099238e-09,1.6278743149490777e-08,9.878307716484212e-11,3.075661691197815e-10
0.756,1433.5658356013405,4.968502775472328,0.1764911306959141,9.776455563131371,0.47459549932903394,0.06920912832026614,1.524209469067237e-05,1.1113591351032194e-06,9.166649221249259e-12,1.060846840331895e-11,1.8399239387120583e-12,4.258649916065391e-12,3.5788620944573907e-07,4.402728569567991e-07,0.21212134912901398,0.27641899479279136,1.4087692897785799e-14,3.363427008578032e-14,1.229101977041272e-12,3.024091035870193e-12,2.0430491699460597e-16,1.7750362311291432e-16,4.622068633504814e-10,4.689757895848211e-10,1.3862545738176167e-05,1.5076330893299647e-05,0.021300936998663308,0.024719149697500786,0.25260304038107284,0.5118007506677612,0.03279932766325861,0.1044132653950969,1.5274290159542778e-07,3.206105056376513e-07,2.589965717663451e-06,5.625235799786098e-06,1.6942925762371645e-10,3.803429756663796e-10,3.7197663418616324e-05,7.006038495749722e-05,3.91700996520318e-08,8.234351675928766e-08,6.61795571066624e-06,1.4394829350346028e-05,7.616992509955728e-09,2.2605998621462617e-08,8.772105982626994e-07,1.0167096344183338e-06,9.358515026365446e-12,1.964642415529926e-11,1.1115302665072962e-09,2.412562838709875e-09,2.4032869664800684e-10,4.523022797708961e-10,0.00014099768989699537,0.00043881565456335627,1.0816237081911957e-09,3.2873842866235597e-09,0.0063618956555512906,0.0128917211263293,5.557640345222475e-28,1.6060403729636279e-27,3.102143877086301e-11,9.66891156113432e-11,5.085111553797878e-09,1.622029563328888e-08,9.857136377018392e-11,3.0691825022815096e-10
