z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.513,1794.6168902524173,4.293883869329737,0.19490801706134117,2.6299484894588967,0.4409440674451647,0.06141269430366863,0.00023827722680714512,1.6593086935286744e-05,6.080627092265059e-09,6.720867416892208e-09,1.5214845823571514e-09,3.363368941955266e-09,1.5672241189225833e-05,1.8413779483813716e-05,0.2576811541498696,0.32070153824018655,1.2436938081532494e-11,2.835897221041232e-11,1.6566800536636738e-10,3.8929647412990666e-10,4.879865434424749e-11,4.728863332106674e-11,2.5421816258238813e-12,2.4635165939429276e-12,6.697774806256195e-08,6.956937368091238e-08,6.360469670771079e-06,7.049509321242805e-06,0.2625119352060149,0.5079796118908528,0.03181348622464524,0.09672458677677763,9.771602729401136e-07,1.9589231474184993e-06,2.390340876930198e-06,4.958398621669322e-06,3.6826777030303126e-10,7.895608169010073e-10,5.404845788046588e-12,1.1587911839590341e-11,5.4184249889919564e-09,1.1994352307827749e-08,2.7749412775680356e-14,4.7984256098355795e-14,1.7835894087303387e-10,3.4567963677764755e-10,1.16717538508039e-13,2.3433962898550717e-13,1.5375638204138665e-12,3.194116107955987e-12,1.927109245738869e-09,5.596572953328217e-09,5.591258223669246e-14,5.410517401170337e-14,2.697300905258563e-12,8.201522666736832e-12,4.975780917486538e-09,9.290244463991161e-09,0.006785591848401095,0.013132486930256836,3.6232566402810458e-31,1.000000000001857e-30,6.846858136392589e-20,2.0381768492861814e-19,8.57200697492091e-19,2.6114137104553724e-18
0.514,1794.5949213885092,4.293929575207248,0.19490594240180198,2.6350791693533995,0.4409444779755663,0.061412750260732896,0.00023824389275908965,1.6590765298085387e-05,6.078708221855362e-09,6.718746371670136e-09,1.5210045374061946e-09,3.362307695654632e-09,1.566941781449589e-05,1.8410461851717222e-05,0.25768077379872656,0.320701058497972,1.2432954283126569e-11,2.8349887705010382e-11,1.656303208039509e-10,3.8920791298676917e-10,4.879146952273697e-11,4.72816698869179e-11,2.541749547269745e-12,2.463097836666463e-12,6.697813825726482e-08,6.95697775919794e-08,6.361380083622886e-06,7.050518220511856e-06,0.26251155039237717,0.5079788571593402,0.031813876063065856,0.09672577010645866,9.770681250591284e-07,1.958738378719774e-06,2.3903428221615736e-06,4.958402558274425e-06,3.682479911725778e-10,7.895183950479799e-10,5.4044451778620305e-12,1.1587052706964412e-11,5.418780249745789e-09,1.199513848310096e-08,2.7744451891029005e-14,4.7975676788835766e-14,1.7838649004903467e-10,3.4573302330457426e-10,1.1673102795546992e-13,2.343667077676661e-13,1.537935721434652e-12,3.194888627092108e-12,1.9272027659559246e-09,5.596844436897305e-09,5.589547024779882e-14,5.4088614103974054e-14,2.696726653382614e-12,8.199776410302875e-12,4.9757810334263395e-09,9.290244495942887e-09,0.006785591983174015,0.013132486930257923,3.623256712244531e-31,1.0000000000018568e-30,6.848337763530174e-20,2.0386172650925843e-19,8.574950621918919e-19,2.612310424071832e-18
0.515,1794.572952467258,4.293975282167112,0.19490386773730084,2.640209903861695,0.44094488851800306,0.061412806219584844,0.0002382105625911062,1.658844393120639e-05,6.076789911280574e-09,6.716625945325677e-09,1.5205246324182975e-09,3.3612467588024156e-09,1.5666594880571068e-05,1.8407144737701542e-05,0.2576803934317854,0.3207005787367084,1.2428971665596193e-11,2.8340805892679354e-11,1.655926439145155e-10,3.8911936987829395e-10,4.878428558859032e-11,4.727470731303854e-11,2.5413175318928663e-12,2.462679140633497e-12,6.697852846848164e-08,6.957018152031209e-08,6.3622906498813915e-06,7.051527289779368e-06,0.262511165563059,0.5079781023984551,0.0318142659164611,0.09672695348180009,9.769759836659641e-07,1.958553623038215e-06,2.3903447675585006e-06,4.9584064952319636e-06,3.682282126450658e-10,7.89475974490797e-10,5.404044588097164e-12,1.1586193618173583e-11,5.419135542689007e-09,1.1995924729620326e-08,2.773949179108321e-14,4.796709883665734e-14,1.7841404418086006e-10,3.4578641943496417e-10,1.167445193134584e-13,2.34393790385105e-13,1.5383077217586247e-12,3.1956613524946666e-12,1.9272962932046176e-09,5.59711594088675e-09,5.5878363089584056e-14,5.4072058871526724e-14,2.6961525102521943e-12,8.198030484609525e-12,4.97578114935209e-09,9.290244527885576e-09,0.006785592117934391,0.013132486930259047,3.623256784201316e-31,1.0000000000018587e-30,6.849817748722747e-20,2.0390577874712878e-19,8.57789535432811e-19,2.613207468321908e-18
0.516,1794.5509834886543,4.294020990209381,0.19490179306783714,2.6453406929850765,0.4409452990724772,0.06141286218022483,0.0002381772363028297,1.658612283462431e-05,6.074872160390807e-09,6.714506137693117e-09,1.5200448673560425e-09,3.360186131315882e-09,1.5663772387393013e-05,1.840382814169808e-05,0.2576800130490426,0.3207000989563916,1.2424990228620143e-11,2.833172677268659e-11,1.6555497469669197e-10,3.890308448012622e-10,4.877710253204582e-11,4.726774558996893e-11,2.540885579188298e-12,2.462260505354703e-12,6.69789186825675e-08,6.957058545173768e-08,6.363201368279249e-06,7.052536527640699e-06,0.26251078071806205,0.5079773476082015,0.03181465578483159,0.09672813690280392,9.768838487603287e-07,1.958368880373236e-06,2.390346713120907e-06,4.9584104325417915e-06,3.682084346787744e-10,7.894335551400103e-10,5.4036440184933025e-12,1.1585334572663239e-11,5.419490867217296e-09,1.1996711046048133e-08,2.773453247608777e-14,4.795852224224373e-14,1.7844160319510113e-10,3.4583982502654253e-10,1.16758012533908e-13,2.344208767412584e-13,1.5386798207822446e-12,3.1964342829098698e-12,1.9273898271012913e-09,5.597387464182366e-09,5.586126077574526e-14,5.405550832761536e-14,2.695578475849179e-12,8.196284889601642e-12,4.975781265263786e-09,9.290244559819231e-09,0.006785592252682195,0.013132486930260163,3.6232568561513886e-31,1.0000000000018603e-30,6.851298087817349e-20,2.0394984151860344e-19,8.580841167263087e-19,2.614104841717279e-18
0.517,1794.5290144527307,4.294066699334047,0.19489971839341297,2.6504715367248375,0.44094570963898255,0.06141291814265169,0.0002381439138939485,1.6583802008317343e-05,6.072954969038777e-09,6.712386948609585e-09,1.5195652421826941e-09,3.3591258131137815e-09,1.5660950334908182e-05,1.8400512063643786e-05,0.2576796326505042,0.3206996191570277,1.242100997188232e-11,2.8322650344310958e-11,1.6551731314915016e-10,3.8894233775254483e-10,4.876992038447886e-11,4.726078474811326e-11,2.5404536907656108e-12,2.4618419323898263e-12,6.69793089438935e-08,6.957098943234376e-08,6.364112243062251e-06,7.053545938801554e-06,0.26251039585738173,0.5079765927885675,0.03181504566817816,0.0967293203694721,9.767917203419929e-07,1.9581841507243657e-06,2.3903486588490704e-06,4.95841437020446e-06,3.6818865740937493e-10,7.893911372864924e-10,5.403243469889928e-12,1.158447557223315e-11,5.419846225310631e-09,1.1997497436767236e-08,2.772957394518509e-14,4.79499470041116e-14,1.784691673347376e-10,3.4589324055022937e-10,1.1677150777455536e-13,2.344479671528206e-13,1.5390520205908605e-12,3.1972074226697716e-12,1.9274833688964273e-09,5.597659010415688e-09,5.584416322887603e-14,5.403896239733515e-14,2.695004550156555e-12,8.194539625227432e-12,4.975781381161538e-09,9.29024459174401e-09,0.006785592387417476,0.0131324869302613,3.6232569280947712e-31,1.0000000000018628e-30,6.852778794724874e-20,2.0399391523778125e-19,8.583788078424651e-19,2.6150025496503668e-18
0.518,1794.5070453594349,4.2941124095412135,0.19489764371402526,2.655602435082271,0.44094612021753554,0.0614129741068684,0.00023811059536405822,1.658148145225748e-05,6.0710383370717535e-09,6.710268377906295e-09,1.5190857568600308e-09,3.3580658041116366e-09,1.5658128723053543e-05,1.8397196503464755e-05,0.2576792522361587,0.32069913933860583,1.2417030895055004e-11,2.8313576606805293e-11,1.6547965927046273e-10,3.888538487287906e-10,4.8762739084319605e-11,4.7253824727807356e-11,2.5400218634569742e-12,2.4614234186690833e-12,6.697969916573543e-08,6.957139337205123e-08,6.3650232660172654e-06,7.0545555141591375e-06,0.26251001098102306,0.5079758379395689,0.031815435566501245,0.09673050388180712,9.766995984106089e-07,1.9579994340909273e-06,2.3903506047423888e-06,4.9584183082187765e-06,3.6816888057171395e-10,7.893487203617671e-10,5.40284294064527e-12,1.1583616613363507e-11,5.42020161310918e-09,1.1998283893233557e-08,2.7724616199460898e-14,4.7941373124138794e-14,1.784967361277424e-10,3.4594666509118675e-10,1.167850047279748e-13,2.344750610025604e-13,1.5394243171928056e-12,3.197980763482162e-12,1.927576916147623e-09,5.597930572493727e-09,5.582707056904809e-14,5.402242119687664e-14,2.694430733155056e-12,8.192794691428367e-12,4.9757814970451305e-09,9.290244623659616e-09,0.00678559252214013,0.013132486930262408,3.6232570000314136e-31,1.0000000000018636e-30,6.85425984253011e-20,2.040379991034506e-19,8.586736054463453e-19,2.615900581961495e-18
0.519,1794.4850762088222,4.294158120830847,0.19489556902967736,2.660733388058671,0.44094653080812274,0.06141303007287234,0.00023807728071286702,1.6579161166424165e-05,6.0691222643441925e-09,6.708150425422246e-09,1.5186064113517692e-09,3.357006104229174e-09,1.5655307551777772e-05,1.839388146110042e-05,0.2576788718060138,0.32069865950113163,1.2413052997825692e-11,2.830450555945647e-11,1.654420130593238e-10,3.8876537772692457e-10,4.8755558683194915e-11,4.724686557907988e-11,2.539590099912867e-12,2.4610049667609008e-12,6.698008942102867e-08,6.95717973466168e-08,6.3659344441049215e-06,7.055565261428042e-06,0.26250962608898193,0.5079750830611914,0.03181582547980175,0.09673168743981057,9.766074829660347e-07,1.957814730472611e-06,2.3903525508014575e-06,4.958422246585914e-06,3.6814910438879367e-10,7.89306304843938e-10,5.4024424321394645e-12,1.1582757699013155e-11,5.42055703386547e-09,1.1999070422646824e-08,2.7719659238299123e-14,4.793280060125933e-14,1.7852430997291737e-10,3.46000099422333e-10,1.1679850365328123e-13,2.345021588107129e-13,1.539796713997934e-12,3.1987543124305818e-12,1.927670470910154e-09,5.598202156385197e-09,5.580998271386384e-14,5.400588464650478e-14,2.693857024828242e-12,8.191050088154337e-12,4.97578161291474e-09,9.290244655566269e-09,0.0067855926568502496,0.013132486930263504,3.6232570719613626e-31,1.000000000001863e-30,6.855741254042736e-20,2.0408209379460843e-19,8.5896851242091095e-19,2.6167989474333972e-18
0.52,1794.4631070008786,4.29420383320302,0.19489349434036768,2.6658643956553307,0.4409469414107459,0.06141308604066385,0.00023804396994000316,1.6576841150791515e-05,6.067206750705778e-09,6.706033090991259e-09,1.5181272056203783e-09,3.35594671338341e-09,1.565248682102186e-05,1.8390566936481422e-05,0.25767849136006954,0.3206981796446058,1.2409076279871856e-11,2.829543720152888e-11,1.6540437451435571e-10,3.8867692474370837e-10,4.8748379180103697e-11,4.723990730096068e-11,2.5391584000786263e-12,2.4605865766123052e-12,6.69804797084995e-08,6.957220135471753e-08,6.366845777234521e-06,7.05657518050775e-06,0.26250924118125646,0.5079743281534322,0.03181621540808101,0.0967328710434866,9.765153740079134e-07,1.9576300398687012e-06,2.3903544970262098e-06,4.958426185305743e-06,3.681293288566934e-10,7.892638907245998e-10,5.402041944347374e-12,1.1581898829128207e-11,5.420912487526452e-09,1.1999857024889619e-08,2.7714703061158314e-14,4.7924229434536824e-14,1.7855188886436124e-10,3.4605354353223095e-10,1.1681200454628444e-13,2.345292605688653e-13,1.5401692109766516e-12,3.1995280694535495e-12,1.927764033148819e-09,5.5984737619878815e-09,5.5792899632155696e-14,5.3989352716059194e-14,2.6932834251580004e-12,8.189305815350249e-12,4.97578172877039e-09,9.29024468746402e-09,0.0067855927915478455,0.013132486930264626,3.6232571438846213e-31,1.000000000001864e-30,6.857223028964234e-20,2.0412619930236831e-19,8.59263528759984e-19,2.6176976460472417e-18
0.521,1794.4411377355873,4.294249546657762,0.1948914196460966,2.670995457873544,0.44094735202541646,0.061413142010245045,0.0002380106630451125,1.6574521405334965e-05,6.065291796006201e-09,6.7039163744472045e-09,1.5176481396282866e-09,3.354887631491293e-09,1.564966653072681e-05,1.8387252929538542e-05,0.25767811089831816,0.3206976997690211,1.2405100740871186e-11,2.8286371532287618e-11,1.6536674363416935e-10,3.8858848977587954e-10,4.874120053532811e-11,4.723294985496127e-11,2.538726761909737e-12,2.4601682462420617e-12,6.698086997221164e-08,6.957260533825335e-08,6.367757260116244e-06,7.0575852655354445e-06,0.2625088562578498,0.5079735732163017,0.03181660535133847,0.09673405469283443,9.76423271536009e-07,1.9574453622787404e-06,2.3903564434163e-06,4.958430124377588e-06,3.681095538044438e-10,7.892214776372033e-10,5.401641476210849e-12,1.15810400014401e-11,5.421267971603291e-09,1.2000643694452703e-08,2.7709747668846987e-14,4.7915659625369677e-14,1.7857947249781975e-10,3.461069968312045e-10,1.1682550720873113e-13,2.345563658789766e-13,1.5405418055625225e-12,3.200302029219602e-12,1.927857601288235e-09,5.598745384726712e-09,5.577582141579456e-14,5.397282549444109e-14,2.6927099341258302e-12,8.187561872959884e-12,4.975781844611932e-09,9.290244719352672e-09,0.006785592926232834,0.013132486930265726,3.62325721580115e-31,1.0000000000018635e-30,6.85870514995613e-20,2.0417031511059892e-19,8.595586523251627e-19,2.6185966712885148e-18
0.522,1794.4191684129669,4.294295261195098,0.19488934494686472,2.676126574714604,0.4409477626521285,0.06141319798161473,0.00023797736002785955,1.6572201930031042e-05,6.063377400097672e-09,6.701800275626645e-09,1.5171692133385717e-09,3.3538288584711594e-09,1.56468466808372e-05,1.8383939440206518e-05,0.2576777304207637,0.32069721987438105,1.2401126380506387e-11,2.8277308551008796e-11,1.6532912041742043e-10,3.885000728202754e-10,4.873402277407068e-11,4.722599326550394e-11,2.5382951866983887e-12,2.459749976902354e-12,6.698126024784469e-08,6.957300933428406e-08,6.36866889617136e-06,7.058595520302978e-06,0.26250847131875893,0.507972818249791,0.031816995309575456,0.09673523838785744,9.763311755500481e-07,1.957260697702168e-06,2.3903583899719383e-06,4.958434063801856e-06,3.680897793411121e-10,7.891790658155819e-10,5.401241028404256e-12,1.1580181217394584e-11,5.42162348768919e-09,1.2001430434862754e-08,2.7704793061230405e-14,4.7907091173524466e-14,1.7860706106895785e-10,3.4616045969847194e-10,1.1683901176756746e-13,2.3458347499592143e-13,1.5409144994391834e-12,3.2010761952262794e-12,1.9279511763343185e-09,5.5990170275229665e-09,5.5758748030264994e-14,5.395630294825007e-14,2.692136551714536e-12,8.185818260930886e-12,4.975781960439427e-09,9.29024475123229e-09,0.006785593060905248,0.013132486930266791,3.623257287710969e-31,1.0000000000018617e-30,6.860187628229918e-20,2.0421444155304313e-19,8.598538845496201e-19,2.6194960275232682e-18
0.523,1794.3971990329856,4.294340976815083,0.19488727024267125,2.681257746179804,0.44094817329089586,0.0614132539547756,0.00023794406088785988,1.656988272485314e-05,6.0614635628285805e-09,6.699684794362042e-09,1.5166904267133717e-09,3.3527703942393293e-09,1.5644027271292112e-05,1.8380626468413946e-05,0.25767734992739666,0.3206967399606775,1.2397153198452555e-11,2.8268248256951708e-11,1.6529150486270222e-10,3.8841167387359354e-10,4.872684585659976e-11,4.7219037494086986e-11,2.537863672399576e-12,2.459331766611482e-12,6.698165047942619e-08,6.957341328467225e-08,6.369580680104867e-06,7.059605938941817e-06,0.26250808636398537,0.5079720632539093,0.03181738528279237,0.09673642212855808,9.762390860497289e-07,1.957076046138399e-06,2.390360336692788e-06,4.958438003577908e-06,3.6807000529564683e-10,7.891366548930135e-10,5.400840599868731e-12,1.1579322474721613e-11,5.421979033293521e-09,1.2002217240606616e-08,2.7699839239334787e-14,4.789852408077621e-14,1.786346542731973e-10,3.4621393154373044e-10,1.1685251802435234e-13,2.3461058752128257e-13,1.5412872900368743e-12,3.2018505621352255e-12,1.9280447567104078e-09,5.599288685797887e-09,5.574167955222228e-14,5.393978515166377e-14,2.691563277905224e-12,8.184074979205871e-12,4.97578207625277e-09,9.290244783102784e-09,0.0067855931955650645,0.013132486930267934,3.623257359614051e-31,1.0000000000018631e-30,6.861670446425375e-20,2.0425857811292294e-19,8.601492232914763e-19,2.620395708226404e-18
0.524,1794.3752295956892,4.2943866935177555,0.19488519553351624,2.686388972270439,0.4409485839416981,0.06141330992972342,0.00023791076562480428,1.6567563789779326e-05,6.059550284053087e-09,6.697569930492e-09,1.5162117797163605e-09,3.3517122387154003e-09,1.5641208302039634e-05,1.837731401409938e-05,0.25767696941823054,0.3206962600279201,1.2393181194396409e-11,2.825919064940115e-11,1.6525389696870964e-10,3.8832329293275685e-10,4.871966984749173e-11,4.721208260328738e-11,2.537432222328897e-12,2.4589136185823836e-12,6.698204075823967e-08,6.957381728423199e-08,6.370492620628292e-06,7.060616531107056e-06,0.26250770139352564,0.5079713082286385,0.03181777527099083,0.0967376059149391,9.761470030348372e-07,1.9568914075869597e-06,2.39036228357953e-06,4.958441943707047e-06,3.6805023194701967e-10,7.890942454675909e-10,5.400440192330278e-12,1.1578463777121442e-11,5.4223346124871934e-09,1.2003004120695471e-08,2.769488620211222e-14,4.788995834531164e-14,1.7866225260982558e-10,3.462674133346471e-10,1.1686602630349835e-13,2.346377041063939e-13,1.5416601816214706e-12,3.2026251388082355e-12,1.9281383449893454e-09,5.599560367023212e-09,5.572461585216135e-14,5.39232719793619e-14,2.690990112681477e-12,8.18233202773471e-12,4.9757821920521635e-09,9.29024481496433e-09,0.006785593330212367,0.013132486930269026,3.623257431510459e-31,1.0000000000018626e-30,6.863153633098649e-20,2.0430272564029437e-19,8.6044467215495105e-19,2.6212957243778985e-18
0.525,1794.3532601010725,4.294432411303128,0.19488312081940073,2.691520252987801,0.4409489946045441,0.06141336590645992,0.00023787747423834556,1.656524512478553e-05,6.057637563621683e-09,6.6954556838512724e-09,1.5157332723101773e-09,3.350654391816786e-09,1.5638389773021826e-05,1.8374002077194828e-05,0.2576765888932604,0.3206957800761053,1.2389210368017272e-11,2.825013572762593e-11,1.6521629673406927e-10,3.882349299945395e-10,4.8712494727411655e-11,4.720512857436877e-11,2.537000835489459e-12,2.4584955318490287e-12,6.698243105711216e-08,6.957422130473946e-08,6.371404715186065e-06,7.061627293966329e-06,0.26250731640737884,0.5079705531739807,0.03181816527417143,0.09673878974700306,9.760549265050805e-07,1.9567067820472776e-06,2.390364230631919e-06,4.9584458841888035e-06,3.6803045921219e-10,7.890518373612823e-10,5.400039805274521e-12,1.157760512349134e-11,5.4226902240628235e-09,1.2003791072456723e-08,2.7689933949459088e-14,4.7881393966951835e-14,1.7868985593149942e-10,3.4632090478565646e-10,1.1687953650883392e-13,2.3466482455816877e-13,1.5420331729606163e-12,3.203399922685247e-12,1.9282319404060473e-09,5.599832068977082e-09,5.57075569422579e-14,5.390676344312661e-14,2.69041705602518e-12,8.180589406462359e-12,4.975782307837584e-09,9.290244846816955e-09,0.0067855934648471325,0.013132486930270122,3.6232575034001692e-31,1.0000000000018617e-30,6.864637179872107e-20,2.0434688388577277e-19,8.607402301226359e-19,2.6221960728782813e-18
0.526,1794.3312905491189,4.294478130171246,0.1948810461003245,2.696651588333185,0.4409494052794413,0.061413421884986566,0.00023784418672811715,1.6562926729846306e-05,6.055725401384396e-09,6.693342054274097e-09,1.5152549044573105e-09,3.3495968534605646e-09,1.5635571684179378e-05,1.8370690657630694e-05,0.2576762083524792,0.32069530010522657,1.2385240718993026e-11,2.824108349089153e-11,1.651787041573929e-10,3.881465850556807e-10,4.870532046608596e-11,4.719817537799464e-11,2.5365695103224782e-12,2.4580775049008793e-12,6.698282133340078e-08,6.957462530190224e-08,6.372316959749784e-06,7.0626382230548795e-06,0.2625069314055478,0.5079697980899451,0.03181855529233417,0.0967399736247507,9.75962856460211e-07,1.9565221695188675e-06,2.3903661778496143e-06,4.958449825022505e-06,3.6801068696086194e-10,7.890094302947407e-10,5.3996394378947755e-12,1.1576746512101867e-11,5.42304586612345e-09,1.2004578091691302e-08,2.7684982481999344e-14,4.787283094677595e-14,1.7871746400634625e-10,3.463744054473659e-10,1.1689304848921238e-13,2.346919485731442e-13,1.542406262102101e-12,3.204174909710777e-12,1.92832554175945e-09,5.600103788171499e-09,5.569050289107324e-14,5.389025960930294e-14,2.689844107918052e-12,8.178847115333258e-12,4.975782423608904e-09,9.290244878660485e-09,0.006785593599469297,0.013132486930271196,3.6232575752831572e-31,1.0000000000018608e-30,6.866121073536281e-20,2.0439105245613913e-19,8.610358955715804e-19,2.6230967487833307e-18
0.527,1794.309320939854,4.294523850122142,0.19487897137628774,2.701782978307884,0.4409498159663803,0.06141347786530135,0.00023781090309379132,1.6560608604938622e-05,6.0538137971938834e-09,6.691229041597491e-09,1.5147766761210622e-09,3.3485396235655493e-09,1.5632754035458196e-05,1.8367379755343164e-05,0.25767582779589626,0.3206948201152919,1.2381272247007963e-11,2.823203393847754e-11,1.6514111923735758e-10,3.8805825811306573e-10,4.869814710821028e-11,4.719122305747691e-11,2.5361382491216286e-12,2.4576595399606e-12,6.698321165036081e-08,6.95750293414224e-08,6.373229360367963e-06,7.063649325076376e-06,0.26250654638802673,0.5079690429765149,0.03181894532548083,0.09674115754818628,9.758707928999702e-07,1.956337570001187e-06,2.3903681252332114e-06,4.95845376620933e-06,3.6799091538632083e-10,7.889670246823575e-10,5.399239091386659e-12,1.1575887945516269e-11,5.423401541491898e-09,1.200536518464774e-08,2.768003179895916e-14,4.786426928344522e-14,1.7874507718080664e-10,3.4642791599121175e-10,1.169065624696116e-13,2.3471907660301656e-13,1.542779452013212e-12,3.204950106048986e-12,1.9284191508328112e-09,5.600375529785207e-09,5.5673453615703994e-14,5.387376039766644e-14,2.6892712683429783e-12,8.177105154295244e-12,4.975782539366271e-09,9.290244910495097e-09,0.0067855937340789655,0.0131324869302723,3.62325764715947e-31,1.0000000000018615e-30,6.867605333921333e-20,2.0443523194169598e-19,8.613316710151036e-19,2.623997759749684e-18
0.528,1794.2873512732594,4.294569571155841,0.19487689664729108,2.7069144229131927,0.4409502266653711,0.06141353384740639,0.000237777623335003,1.6558290750037212e-05,6.051902750899913e-09,6.689116645655432e-09,1.5142985872638548e-09,3.3474827020486854e-09,1.562993682679867e-05,1.836406937026236e-05,0.2576754472235029,0.3206943401062941,1.237730495173987e-11,2.822298706964936e-11,1.651035419725682e-10,3.8796994916341904e-10,4.8690974617387985e-11,4.718427157754567e-11,2.5357070500133878e-12,2.4572416352126666e-12,6.698360195669212e-08,6.957543337001563e-08,6.374141912187101e-06,7.064660594651611e-06,0.26250616135481764,0.5079682878336995,0.03181933537361104,0.09674234151730982,9.757787358240564e-07,1.956152983493653e-06,2.3903700727822263e-06,4.958457707748334e-06,3.6797114433181576e-10,7.8892462018807e-10,5.398838764779946e-12,1.1575029421654516e-11,5.423757247884902e-09,1.2006152346271892e-08,2.7675081900775135e-14,4.7855708977715014e-14,1.7877269517565654e-10,3.4648143587603034e-10,1.169200782681015e-13,2.347462082825185e-13,1.5431527403390546e-12,3.2057255068078755e-12,1.9285127661808857e-09,5.600647289621092e-09,5.56564091738627e-14,5.38572658640643e-14,2.6886985372816134e-12,8.175363523292605e-12,4.975782655109597e-09,9.290244942320724e-09,0.006785593868676058,0.01313248693027343,3.623257719029068e-31,1.0000000000018642e-30,6.869089945111806e-20,2.0447942186867316e-19,8.61627554491382e-19,2.6248990998007744e-18
0.529,1794.2653815493522,4.294615293272391,0.19487482191333402,2.7120459221504043,0.4409506373764089,0.061413589831300415,0.00023774434745142112,1.655597316511884e-05,6.049992262354649e-09,6.687004866284409e-09,1.5138206378487824e-09,3.3464260888283336e-09,1.562712005814526e-05,1.8360759502322803e-05,0.2576750666353034,0.3206938600782354,1.237333883287083e-11,2.821394288368159e-11,1.6506597236167478e-10,3.878816582035632e-10,4.8683803010431405e-11,4.7177320954492475e-11,2.535275913858647e-12,2.456823791491299e-12,6.698399227626468e-08,6.957583741247487e-08,6.375054617508226e-06,7.065672034330814e-06,0.26250577630592054,0.5079675326614944,0.031819725436725975,0.09674352553212395,9.75686685232252e-07,1.9559684099958076e-06,2.3903720204969108e-06,4.958461649639989e-06,3.6795137387029476e-10,7.888822169682699e-10,5.3984384585254675e-12,1.1574170941483073e-11,5.424112986369943e-09,1.2006939578926638e-08,2.767013278737454e-14,4.7847150029459e-14,1.7880031812227656e-10,3.4653496535644824e-10,1.1693359596978367e-13,2.3477334378251034e-13,1.5435261282173638e-12,3.206501114350922e-12,1.9286063884771223e-09,5.6009190696348845e-09,5.563936954915701e-14,5.384077599263319e-14,2.688125914716469e-12,8.173622222272054e-12,4.975782770838918e-09,9.290244974137352e-09,0.006785594003260603,0.01313248693027452,3.623257790891971e-31,1.0000000000018647e-30,6.870574914651252e-20,2.0452362246162517e-19,8.619235469756914e-19,2.6258007719076838e-18
0.53,1794.243411768125,4.29466101647183,0.1948727471744166,2.717177476020813,0.4409510480994973,0.06141364581698414,0.00023771107544268694,1.6553655850158547e-05,6.048082331408922e-09,6.684893703319519e-09,1.5133428278386375e-09,3.345369783822232e-09,1.5624303729440888e-05,1.8357450151457444e-05,0.2576746860312941,0.3206933800311127,1.2369373890081727e-11,2.8204901379846458e-11,1.650284104033263e-10,3.877933852303233e-10,4.8676632280309235e-11,4.717037118150366e-11,2.534844840292883e-12,2.4564060084432584e-12,6.698438259926168e-08,6.957624145860369e-08,6.375967475425657e-06,7.0666836431102105e-06,0.26250539124133376,0.5079667774598979,0.03182011551482699,0.09674470959263318,9.7559464112426e-07,1.955783849507061e-06,2.390373968377185e-06,4.9584655918841485e-06,3.679316039717596e-10,7.888398149586435e-10,5.3980381724374216e-12,1.1573312504603613e-11,5.424468756512904e-09,1.2007726881651051e-08,2.766518445864359e-14,4.7838592438480454e-14,1.788279459680008e-10,3.4658850433039414e-10,1.1694711554007603e-13,2.3480048303356073e-13,1.5438996152205113e-12,3.2072769277897804e-12,1.928700017445383e-09,5.601190869024662e-09,5.5622334736104485e-14,5.3824290778067706e-14,2.6875534006296894e-12,8.171881251179297e-12,4.975782886554223e-09,9.290245005944986e-09,0.006785594137832604,0.013132486930275614,3.623257862748172e-31,1.0000000000018654e-30,6.872060239568208e-20,2.0456783363209772e-19,8.62219648126691e-19,2.6267027750305314e-18
