cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
15,0.015,2067.927978331829,5100000.0,0.1953311949641931,0.0010000000000000009,0.005119509969635494,0,52,0,1e-08,0.005119509969635494,0.4425422316256137,0.2627478033166041,0.03152574787977727,6.695813204095449e-06,0.2560762625753188,1.495143826558357e-09,0.006720140316743071,6.034665727797589e-09,1.556675305765503e-05,0.000238953546901412,1.2244244034242772e-11,1.6328622070097046e-10,1.684285181605732
16,0.016,2067.9060099495127,5100000.0,0.19532918658709764,0.0010000000000000009,0.0051195626084998775,0,52,0,1e-08,0.0051195626084998775,0.44254298883569365,0.2627477185529558,0.03152609390053023,6.696761813998499e-06,0.25607546519576213,1.4946649941052806e-09,0.006720321493448379,6.032747462386425e-09,1.556391770604959e-05,0.00023892021862636711,1.2240268445768326e-11,1.6324842409292363e-10,1.684288606854262
17,0.017,2067.8840417233664,5100000.0,0.19532717788970375,0.0010000000000000009,0.005119615256841909,0,52,0,1e-08,0.005119615256841909,0.4425437443846392,0.2627476323651017,0.03152644012792264,6.6977105627519885e-06,0.2560746698115796,1.4941863426488706e-09,0.006720501814546741,6.030829847481039e-09,1.556108298138021e-05,0.0002388868940790791,1.2236294351907565e-11,1.6321063886800693e-10,1.6842920349124264
18,0.018000000000000002,2067.8620736311414,5100000.0,0.19532516887091206,0.0009999999999999974,0.005119667914690937,0,52,0,1e-08,0.005119667914690937,0.4425444982855137,0.26274754476208984,0.03152678656064583,6.69865944279105e-06,0.25607387640662715,1.4937078713930741e-09,0.0067206812844843,6.028912880570286e-09,1.5558248879530956e-05,0.00023885357322972326,1.2232321746179258e-11,1.6317286496122426e-10,1.6842954657720006
19,0.019,2067.840105660926,5100000.0,0.1953231595310983,0.0010000000000000009,0.00511972058203772,0,52,0,1e-08,0.00511972058203772,0.44254525054981675,0.2627474557526109,0.031527133197477714,6.6996084474922295e-06,0.2560730849668605,1.493229579784296e-09,0.006720859908006051,6.0269965600176565e-09,1.5555415397822767e-05,0.00023882025606344006,1.2228350624132812e-11,1.6313510232751797e-10,1.6842988994211003
20,0.02,2067.8181378060895,5100000.0,0.19532114987137444,0.0010000000000000009,0.005119773258853609,0,52,0,1e-08,0.005119773258853609,0.44254600118821624,0.2627473653451416,0.03152748003724562,6.700557575253576e-06,0.2560722954793457,1.492751467393337e-09,0.006721037689993923,6.025080884634262e-09,1.5552582534312284e-05,0.00023878694257300394,1.222438098235832e-11,1.63097350932053e-10,1.6843023358460454
21,0.021,2067.796170062645,5100000.0,0.1953191398932226,0.0009999999999999974,0.005119825945100307,0,52,0,1e-08,0.005119825945100307,0.442546750210924,0.2627472735480241,0.03152782707880569,6.701506823109239e-06,0.25607150793175054,1.4922735338545517e-09,0.006721214635378228,6.023165853457868e-09,1.5549750287429678e-05,0.00023875363275499805,1.222041281797669e-11,1.6305961074523715e-10,1.6843057750322832
22,0.022,2067.774202428023,5100000.0,0.1953171295983017,0.0010000000000000009,0.005119878640734929,0,52,0,1e-08,0.005119878640734929,0.44254749762788315,0.262747180369505,0.03152817432103081,6.702456191934433e-06,0.25607072231209493,1.4917957788365808e-09,0.006721390749100313,6.021251465648182e-09,1.554691865580617e-05,0.00023872032660804174,1.2216446128394971e-11,1.6302188174028365e-10,1.68430921696485
23,0.023,2067.7522349003043,5100000.0,0.1953151189883599,0.0010000000000000009,0.005119931345712143,0,52,0,1e-08,0.005119931345712143,0.44254824344887395,0.2627470858177488,0.03152852176280835,6.7034056810630385e-06,0.2560699386086111,1.491318202025196e-09,0.00672156603608819,6.019337720423609e-09,1.5544087638170577e-05,0.00023868702413167662,1.2212480911162526e-11,1.6298416389183297e-10,1.6843126616286885
24,0.024,2067.7302674779608,5100000.0,0.1953131080651804,0.0010000000000000009,0.005119984059985766,0,52,0,1e-08,0.005119984059985766,0.4425489876835558,0.2627469899008565,0.03152886940303544,6.704355290482774e-06,0.25606915680968295,1.4908408031167707e-09,0.006721740501246494,6.017424617038798e-09,1.5541257233312354e-05,0.00023865372532599267,1.2208517163915702e-11,1.6294645717539603e-10,1.6843161090086884
25,0.025,2067.7083001596325,5100000.0,0.1953110968305599,0.0010000000000000009,0.005120036783509236,0,52,0,1e-08,0.005120036783509236,0.4425497303414922,0.26274689262686857,0.031529217240618704,6.70530502010853e-06,0.25606837690380885,1.4903635818133166e-09,0.006721914149451713,6.01551215476596e-09,1.553842744005117e-05,0.00023862043019130545,1.2204554884337516e-11,1.6290876156696726e-10,1.6843195590897615
26,0.026000000000000002,2067.68633294408,5100000.0,0.1953090852862937,0.0009999999999999974,0.005120089516236011,0,52,0,1e-08,0.005120089516236011,0.44255047143217024,0.26274679400376033,0.03152956527447294,6.706254869928859e-06,0.25606759887958824,1.4898865378213366e-09,0.006722086985548167,6.013600332890835e-09,1.553559825722903e-05,0.00023858713872808245,1.2200594070146355e-11,1.6287107704290262e-10,1.6843230118569463
27,0.027,2067.6643658300945,5100000.0,0.19530707343417453,0.0010000000000000009,0.005120142258119682,0,52,0,1e-08,0.005120142258119682,0.44255121096500166,0.26274669403945455,0.03152991350352085,6.707204839756742e-06,0.25606682272570813,1.4894096708497007e-09,0.006722259014348042,6.011689150705252e-09,1.55327696837006e-05,0.00023855385093682355,1.2196634719079769e-11,1.6283340357976776e-10,1.6843264672953309
28,0.028,2067.6423988165207,5100000.0,0.19530506127598204,0.0010000000000000009,0.00512019500911407,0,52,0,1e-08,0.00512019500911407,0.4425519489493297,0.2627465927418186,0.031530261926692955,6.708154930874146e-06,0.256066048430938,1.488932980610053e-09,0.006722430240632358,6.009778607508433e-09,1.552994171833218e-05,0.0002385205668180818,1.2192676828897163e-11,1.6279574115435765e-10,1.6843299253900976
29,0.029,2067.6204319022095,5100000.0,0.19530304881348773,0.0009999999999999974,0.005120247769173263,0,52,0,1e-08,0.005120247769173263,0.44255268539443166,0.26274649011866313,0.031530610542927,6.709105142795686e-06,0.2560652759841276,1.4884564668159215e-09,0.006722600669148046,6.00786870260382e-09,1.552711435999921e-05,0.00023848728637240616,1.2188720397371968e-11,1.6275808974363562e-10,1.684333386126541
30,0.03,2067.5984650860273,5100000.0,0.19530103604845087,0.0010000000000000009,0.005120300538251717,0,52,0,1e-08,0.005120300538251717,0.4425534203095187,0.2627463861777441,0.03153095935116915,6.7100554745738745e-06,0.25606450537420755,1.4879801291827214e-09,0.006722770304608345,6.005959435299276e-09,1.5524287607584852e-05,0.00023845400960034938,1.2184765422293016e-11,1.6272044932472203e-10,1.6843368494900546
31,0.031,2067.576498366874,5100000.0,0.195299022982618,0.0010000000000000009,0.005120353316304111,0,52,0,1e-08,0.005120353316304111,0.44255415370373435,0.2627462809267649,0.03153130835037132,6.711005928530997e-06,0.25606373659018683,1.4875039674282907e-09,0.006722939151696007,6.004050804908841e-09,1.5521461459983533e-05,0.00023842073650249092,1.2180811901466663e-11,1.6268281987493812e-10,1.68434031546611
32,0.032,2067.554531743641,5100000.0,0.1952970096177261,0.0010000000000000009,0.0051204061032854445,0,52,0,1e-08,0.0051204061032854445,0.4425548855861645,0.2627461743733748,0.031531657539494065,6.711956503960859e-06,0.2560629696211469,1.487027981271822e-09,0.006723107215060721,6.0021428107491126e-09,1.5518635916094986e-05,0.00023838746707938475,1.2176859832711458e-11,1.626452013717339e-10,1.6843437840403075
33,0.033,2067.5325652152283,5100000.0,0.19529499595549918,0.0010000000000000009,0.005120458899151034,0,52,0,1e-08,0.005120458899151034,0.4425556159658267,0.26274606652516885,0.03153200691750471,6.712907199739444e-06,0.25606220445625016,1.4865521704342882e-09,0.006723274499318096,6.000235452140505e-09,1.5515810974825898e-05,0.00023835420133158148,1.2172909213857528e-11,1.626075937927074e-10,1.6843472551983327
34,0.034,2067.510598780554,5100000.0,0.19529298199764902,0.0010000000000000009,0.005120511703856512,0,52,0,1e-08,0.005120511703856512,0.442556344851677,0.2627459573896883,0.03153235648337778,6.713858017108833e-06,0.25606144108473344,1.4860765346387509e-09,0.006723441009053324,5.998328728408424e-09,1.5512986635092924e-05,0.0002383209392596365,1.216896004275305e-11,1.6256999711562998e-10,1.6843507289259838
35,0.035,2067.4886324385484,5100000.0,0.1952909677458762,0.0010000000000000009,0.0051205645173578035,0,52,0,1e-08,0.0051205645173578035,0.4425570722526078,0.2627458469744271,0.03153270623609446,6.714808956708218e-06,0.25606067949590766,1.4856010736097754e-09,0.0067236067488204,5.996422638881602e-09,1.551016289581838e-05,0.00023828768086410666,1.2165012317255435e-11,1.625324113184042e-10,1.6843542052091185
36,0.036000000000000004,2067.4666661881297,5100000.0,0.19528895320186945,0.000999999999999994,0.005120617339611103,0,52,0,1e-08,0.005120617339611103,0.4425577981774538,0.2627457352868215,0.03153305617464406,6.715760017565985e-06,0.25605991967915726,1.4851257870735848e-09,0.006723771723140134,5.994517182892078e-09,1.550733975593138e-05,0.0002382544261455196,1.2161066035236978e-11,1.624948363790861e-10,1.6843576840337438
37,0.037,2067.4447000282403,5100000.0,0.195286938367305,0.0010000000000000009,0.005120670170573073,0,52,0,1e-08,0.005120670170573073,0.44255852263498396,0.26274562233425863,0.0315334062980221,6.71671120061783e-06,0.25605916162394243,1.4846506747582145e-09,0.006723935936503851,5.992612359776192e-09,1.5504517214369304e-05,0.00023822117510440894,1.2157121194582493e-11,1.6245727227586577e-10,1.6843611653859325
38,0.038,2067.4227339578338,5100000.0,0.19528492324384888,0.0010000000000000009,0.005120723010200425,0,52,0,1e-08,0.005120723010200425,0.4425592456339087,0.2627455081240755,0.03153375660523078,6.717662505571528e-06,0.2560584053197947,1.4841757363935949e-09,0.006724099393370771,5.990708168874838e-09,1.5501695270077527e-05,0.0002381879277413194,1.2153177793192183e-11,1.6241971898712322e-10,1.6843646492518545
39,0.039,2067.4007679758697,5100000.0,0.19528290783315536,0.0010000000000000009,0.0051207758584503205,0,52,0,1e-08,0.0051207758584503205,0.4425599671828783,0.2627453926635571,0.03153410709527987,6.718613932865567e-06,0.25605765075631964,1.4837009717111982e-09,0.006724262098169793,5.98880460953185e-09,1.5498873922007565e-05,0.0002381546840567858,1.2149235828977505e-11,1.6238217649134118e-10,1.6843681356177842
40,0.04,2067.3788020813195,5100000.0,0.1952808921368672,0.0010000000000000009,0.005120828715280179,0,52,0,1e-08,0.005120828715280179,0.442560687290483,0.26274527595994024,0.03153445776718557,6.719565482515775e-06,0.25605689792319086,1.4832263804443571e-09,0.006724424055299298,5.986901681096002e-09,1.549605316911945e-05,0.00023812144405134045,1.214529529986462e-11,1.623446447671867e-10,1.6843716244700762
41,0.041,2067.3568362731476,5100000.0,0.19527887615661682,0.0010000000000000009,0.005120881580647692,0,52,0,1e-08,0.005120881580647692,0.44256140596525384,0.2627451580204083,0.031534808619971356,6.720517154761758e-06,0.25605614681015804,1.4827519623276553e-09,0.00672458526912753,5.984999382917486e-09,1.5493233010377773e-05,0.00023808820772548887,1.2141356203788659e-11,1.6230712379342346e-10,1.6843751157952018
42,0.042,2067.3348705503277,5100000.0,0.1952768598940238,0.0010000000000000009,0.005120934454510883,0,52,0,1e-08,0.005120934454510883,0.4425621232156624,0.2627450388520986,0.03153515965266703,6.721468949634524e-06,0.25605539740703864,1.4822777170972859e-09,0.00672474574399222,5.983097714350746e-09,1.549041344475331e-05,0.0002380549750797379,1.2137418538697314e-11,1.622696135489475e-10,1.684378609579701
43,0.043000000000000003,2067.312904911855,5100000.0,0.1952748433506962,0.000999999999999994,0.005120987336828037,0,52,0,1e-08,0.005120987336828037,0.4425628390501219,0.2627449184620977,0.031535510864308815,6.722420867669309e-06,0.25605464970372105,1.4818036444915476e-09,0.006724905484202079,5.981196674755182e-09,1.5487594471227635e-05,0.00023802174611460485,1.2133482302554789e-11,1.6223211401284742e-10,1.684382105810217
44,0.044,2067.2909393567356,5100000.0,0.1952728265282332,0.0010000000000000009,0.005121040227557814,0,52,0,1e-08,0.005121040227557814,0.4425635534769876,0.2627447968574431,0.03153586225394013,6.7233729077929846e-06,0.2560539036901656,1.4813297442503507e-09,0.0067250644940342105,5.979296263493862e-09,1.548477608878814e-05,0.00023798852083061468,1.2129547493337892e-11,1.6219462516434467e-10,1.684385604473486
45,0.045,2067.2689738839617,5100000.0,0.1952708094282223,0.0010000000000000009,0.0051210931266589595,0,52,0,1e-08,0.0051210931266589595,0.44256426650455655,0.26274467404512336,0.03153621382061101,6.724325071046626e-06,0.25605315935639994,1.480856016114734e-09,0.00672522277773853,5.9773964799316125e-09,1.548195829642622e-05,0.00023795529922824324,1.2125614109030873e-11,1.6215714698275856e-10,1.6843891055563367
46,0.046,2067.247008492572,5100000.0,0.19526879205223904,0.0010000000000000009,0.005121146034090676,0,52,0,1e-08,0.005121146034090676,0.44256497814107004,0.2627445500320814,0.031536565563377306,6.725277358128128e-06,0.2560524166925198,1.4803824598281067e-09,0.006725380339535679,5.9754973234398355e-09,1.547914109314533e-05,0.00023792208130803184,1.2121682147637368e-11,1.6211967944760713e-10,1.6843926090456771
47,0.047,2067.225043181565,5100000.0,0.19526677440185156,0.0010000000000000009,0.005121198949812318,0,52,0,1e-08,0.005121198949812318,0.4425656883947117,0.26274442482521004,0.03153691748130208,6.726229768445041e-06,0.25605167568868986,1.4799090751345277e-09,0.006725537183616357,5.973598793389816e-09,1.547632447794953e-05,0.00023788886707043724,1.2117751607165478e-11,1.62082222538473e-10,1.6843961149285176
48,0.048,2067.203077949973,5100000.0,0.19526475647861274,0.0010000000000000009,0.005121251873783636,0,52,0,1e-08,0.005121251873783636,0.4425663972736111,0.2627442984313586,0.03153726957345418,6.727182302345885e-06,0.2560509363351405,1.4794358617801417e-09,0.0067256933141437,5.971700889158346e-09,1.5473508449852695e-05,0.00023785565651595865,1.2113822485639216e-11,1.6204477623510707e-10,1.68439962319194
49,0.049,2067.1811127968194,5100000.0,0.19526273828406732,0.0010000000000000009,0.0051213048059645955,0,52,0,1e-08,0.0051213048059645955,0.44256710478583944,0.26274417085732543,0.0315376218389095,6.728134958989021e-06,0.25605019862217104,1.4789628195122883e-09,0.006725848735250516,5.969803610124221e-09,1.5470693007872997e-05,0.00023782244964506137,1.2109894781091691e-11,1.6200734051737307e-10,1.6844031338231322
50,0.05,2067.1591477211823,5100000.0,0.195260719819748,0.0010000000000000009,0.0051213577463154695,0,52,0,1e-08,0.0051213577463154695,0.442567810939413,0.2627440421098631,0.0315379742767499,6.7290877411088784e-06,0.2560494625401489,1.4784899480809051e-09,0.006726003451044716,5.967906955673696e-09,1.5467878151041734e-05,0.00023778924645827373,1.2105968491576529e-11,1.6196991536535225e-10,1.6844066468093648
51,0.051000000000000004,2067.1371827220846,5100000.0,0.19525870108718185,0.0010000000000000009,0.005121410694796678,0,52,0,1e-08,0.005121410694796678,0.442568515742296,0.2627439121956804,0.031538326886063624,6.7300406457165745e-06,0.25604872807950263,1.4780172472361584e-09,0.006726157465602239,5.966010925191484e-09,1.5465063878388495e-05,0.00023775604695603584,1.2102043615148378e-11,1.6193250075914715e-10,1.6844101621379908
52,0.052000000000000005,2067.115217798592,5100000.0,0.19525668208787905,0.000999999999999994,0.005121463651369045,0,52,0,1e-08,0.005121463651369045,0.44256921920239256,0.26274378112143837,0.03153867966594488,6.730993674996112e-06,0.2560479952307314,1.4775447167303023e-09,0.0067263107829740165,5.9641155180679375e-09,1.5462250188953216e-05,0.00023772285113882625,1.2098120149878087e-11,1.6189509667903775e-10,1.6844136797964406
53,0.053,2067.093252949779,5100000.0,0.19525466282334303,0.0010000000000000009,0.005121516615993711,0,52,0,1e-08,0.005121516615993711,0.4425699213275569,0.26274364889375285,0.03153903261549418,6.7319468287004055e-06,0.25604726398439664,1.4770723563173513e-09,0.006726463407182319,5.962220733697674e-09,1.5459437081783295e-05,0.00023768965900712626,1.2094198093850766e-11,1.6185770310545893e-10,1.6844171997722444
54,0.054,2067.0712881747068,5100000.0,0.19525264329506742,0.0010000000000000009,0.005121569588631855,0,52,0,1e-08,0.005121569588631855,0.4425706221255912,0.26274351551919367,0.031539385733818814,6.732900106382271e-06,0.2560465343311242,1.4766001657522844e-09,0.006726615342222331,5.960326571476368e-09,1.545662455592905e-05,0.00023765647056138675,1.2090277445157414e-11,1.6182032001892175e-10,1.684420722053028
55,0.055,2067.0493234724627,5100000.0,0.19525062350453415,0.0010000000000000009,0.005121622569245105,0,52,0,1e-08,0.005121622569245105,0.4425713216042396,0.2627433810042876,0.03153973902003099,6.733853508752982e-06,0.25604580626160584,1.4761281447919333e-09,0.006726766592061781,5.958433030804678e-09,1.54538126104501e-05,0.00023762328580207275,1.2086358201904776e-11,1.6178294740009967e-10,1.6844242466264734
56,0.056,2067.027358842129,5100000.0,0.1952486034532159,0.0010000000000000009,0.00512167555779529,0,52,0,1e-08,0.00512167555779529,0.44257201977119837,0.2627432453555163,0.031540092473249556,6.734807035254529e-06,0.25604507976659374,1.4756562931944244e-09,0.006726917160641347,5.956540111085887e-09,1.5451001244410508e-05,0.00023759010472963556,1.2082440362208577e-11,1.617455852297887e-10,1.684427773480368
57,0.057,2067.0053942828226,5100000.0,0.1952465831425755,0.0010000000000000009,0.005121728554244495,0,52,0,1e-08,0.005121728554244495,0.44257271663410436,0.26274310857931954,0.03154044609259975,6.735760688530412e-06,0.2560443548369058,1.4751846107198801e-09,0.006727067051877366,5.954647811728258e-09,1.5448190456883966e-05,0.00023755692734455123,1.207852392420026e-11,1.6170823348892944e-10,1.6844313026025421
58,0.058,2066.9834297936172,5100000.0,0.19524456257406653,0.0010000000000000009,0.005121781558555047,0,52,0,1e-08,0.005121781558555047,0.442573412200553,0.26274297068208835,0.031540799877212096,6.736714463649864e-06,0.25604363146342035,1.474713097128871e-09,0.006727216269654007,5.952756132139794e-09,1.5445380246944404e-05,0.00023752375364724176,1.2074608886014389e-11,1.6167089215852818e-10,1.68443483398098
59,0.059000000000000004,2066.9614653736394,5100000.0,0.1952425417491306,0.000999999999999994,0.005121834570689545,0,52,0,1e-08,0.005121834570689545,0.4425741064780771,0.26274283167017215,0.031541153826223384,6.737668365372269e-06,0.2560429096370825,1.4742417521842786e-09,0.006727364817834817,5.95086507173478e-09,1.544257061367689e-05,0.0002374905836381644,1.2070695245803717e-11,1.6163356121977925e-10,1.6844383676036947
60,0.06,2066.9395010219973,5100000.0,0.19524052066920217,0.0010000000000000009,0.005121887590610917,0,52,0,1e-08,0.005121887590610917,0.4425747994741642,0.2627426915498808,0.031541507938776185,6.73862239179229e-06,0.2560421893488926,1.473770575649946e-09,0.006727512700253999,5.948974629929036e-09,1.543976155616989e-05,0.00023745741731775002,1.2066783001727627e-11,1.6159624065395203e-10,1.6844419034587796
61,0.061,2066.917536737816,5100000.0,0.1952384993357037,0.0010000000000000009,0.005121940618282189,0,52,0,1e-08,0.005121940618282189,0.44257549119625045,0.2627425503274774,0.03154186221401905,6.739576544086951e-06,0.2560414705899156,1.4732995672913646e-09,0.00672765992072165,5.94708480614218e-09,1.5436953073518712e-05,0.00023742425468643906,1.206287215195878e-11,1.6155893044246633e-10,1.6844454415344323
62,0.062,2066.8955725202272,5100000.0,0.19523647775004976,0.0010000000000000009,0.005121993653666731,0,52,0,1e-08,0.005121993653666731,0.44257618165172125,0.26274240800918597,0.031542216651105716,6.7405308215184926e-06,0.2560407533512753,1.4728287268753226e-09,0.006727806483020956,5.9451955997969825e-09,1.5434145164824875e-05,0.00023739109574466677,1.2058962694679513e-11,1.615216305668545e-10,1.6844489818189075
63,0.063,2066.873608368369,5100000.0,0.19523445591364516,0.0010000000000000009,0.005122046696728135,0,52,0,1e-08,0.005122046696728135,0.4425768708479114,0.26274226460118594,0.031542571249196245,6.741485225188903e-06,0.2560400376241576,1.4723580541700564e-09,0.006727952390910468,5.943307010319169e-09,1.543133782919543e-05,0.00023735794049285829,1.205505462808337e-11,1.6148434100876603e-10,1.6844525243005528
64,0.064,2066.851644281377,5100000.0,0.19523243382788474,0.0010000000000000009,0.005122099747430247,0,52,0,1e-08,0.005122099747430247,0.4425775587921083,0.26274212010961684,0.031542926007456125,6.742439753827711e-06,0.2560393233998048,1.471887548945083e-09,0.006728097648122105,5.941419037137229e-09,1.542853106574303e-05,0.00023732478893143574,1.205114795037377e-11,1.6144706174997051e-10,1.6844560689677908
65,0.065,2066.8296802584077,5100000.0,0.19523041149415393,0.0010000000000000009,0.00512215280573716,0,52,0,1e-08,0.00512215280573716,0.44257824549154506,0.26274197454057535,0.03154328092505686,6.743394408837193e-06,0.2560386106695229,1.4714172109714391e-09,0.006728242258363728,5.939531679683273e-09,1.5425724873586762e-05,0.00023729164106082423,1.2047242659765595e-11,1.6140979277235053e-10,1.684459615809112
66,0.066,2066.8077162986156,5100000.0,0.19522838891382924,0.0010000000000000009,0.005122205871613197,0,52,0,1e-08,0.005122205871613197,0.44257893095341144,0.26274182790011597,0.031543636001174845,6.744349189351215e-06,0.25603789942467436,1.470947040021456e-09,0.00672838622531747,5.93764493739217e-09,1.5422919251851128e-05,0.00023725849688143602,1.2043338754483847e-11,1.6137253405792142e-10,1.6844631648131123
67,0.067,2066.785752401166,5100000.0,0.1952263660882782,0.0010000000000000009,0.0051222589450229125,0,52,0,1e-08,0.0051222589450229125,0.44257961518484573,0.2627416801942541,0.03154399123499254,6.74530409616405e-06,0.2560371896566811,1.470477035868876e-09,0.006728529552641363,5.935758809701963e-09,1.5420114199666848e-05,0.0002372253563936867,1.2039436232764054e-11,1.6133528558880463e-10,1.6844667159684417
