z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.38,1786.783473607969,4.300949161820307,0.1945878360739629,1.9670065268549972,0.44275648595662476,0.06179793264955121,0.00022706675614465383,1.5846471534867674e-05,5.375222917664239e-09,5.953985945686332e-09,1.331182985776507e-09,2.9490292439422047e-09,1.4569822761643652e-05,1.7155384942581108e-05,0.25585965323604437,0.3191203946932931,1.0883142727889999e-11,2.4869422881038093e-11,1.50153526215024e-10,3.535995715042018e-10,2.5024449960829783e-12,2.4302324998594416e-12,7.054438267664762e-08,7.343183091497763e-08,7.049962547240042e-06,7.830524998288284e-06,0.26266336438650956,0.5093673440845952,0.03165983527166329,0.0964647489223633,9.475509259278156e-07,1.9036562268046602e-06,2.402720938753486e-06,4.994813770680228e-06,3.8927866534079564e-10,8.364054334539536e-10,5.4371869994920134e-12,1.168235804831231e-11,5.942587567404446e-09,1.318298303338057e-08,8.556416757720673e-13,1.6021879472029197e-12,2.0744083046168818e-10,4.029095135157253e-10,1.341269420203615e-13,2.6987335530746193e-13,1.8521391042490864e-12,3.855897815638813e-12,8.057261554167725e-09,8.375896177790887e-09,9.898668513551357e-07,2.0563800069546277e-06,1.2986670193370325e-09,2.7885220372793225e-09,5.34818954571068e-05,0.00010007072591916989,7.306683622460534e-10,1.4181555174000105e-09,0.006754058525020532,0.013099611954771016,3.6154697258536846e-31,9.999999999972665e-31,1.1232750124295288e-18,3.4293643564050777e-18
0.381,1786.7615077639653,4.300994728068555,0.19458577454210685,1.9721456486759688,0.4427569832244756,0.06179800632154304,0.00022703477790043217,1.5844240939716288e-05,5.3735108963528815e-09,5.95208999781443e-09,1.3307582783824167e-09,2.948088574136789e-09,1.4567171031840357e-05,1.7152263820482087e-05,0.25585916763173894,0.3191198110516469,1.0879618817069428e-11,2.4861371994039646e-11,1.501189675516408e-10,3.535182130114433e-10,2.502009768674454e-12,2.429809999428807e-12,7.054461541638763e-08,7.343207824962894e-08,7.050962078174999e-06,7.831635736534486e-06,0.2626630503283632,0.5093667702094994,0.03166021716105333,0.09646591916449865,9.4746126392408e-07,1.9034762247270495e-06,2.4027240906683452e-06,4.99482066769782e-06,3.8925648382860737e-10,8.363578319128356e-10,5.436775578534043e-12,1.1681474874189899e-11,5.94296541359176e-09,1.3183822153992397e-08,8.556369169298091e-13,1.6021791468673738e-12,2.0747201712059898e-10,4.029701147556859e-10,1.341418644718507e-13,2.699033990167296e-13,1.852581039823577e-12,3.856818130686181e-12,8.044709007312513e-09,8.362847801801536e-09,9.883300378970205e-07,2.0531875248747946e-06,1.296639516560505e-09,2.7841687376926455e-09,5.339283171676995e-05,9.990408439931776e-05,7.29400762437844e-10,1.4156953284073531e-09,0.0067541033651416236,0.013099699827159922,3.615469476295661e-31,9.99999999997267e-31,1.1236550016424495e-18,3.4305247022072448e-18
0.382,1786.7395418804886,4.301040296543713,0.19458371295318372,1.9772848249452621,0.4427574802376678,0.061798079941151565,0.00022700280336222504,1.5842010598571955e-05,5.371799390612106e-09,5.950194619141829e-09,1.3303337015665333e-09,2.947148192673753e-09,1.4564519745605166e-05,1.7149143215560255e-05,0.2558586823320049,0.31911922770278767,1.0876096002799954e-11,2.485332360491833e-11,1.500844165108946e-10,3.534368723617922e-10,2.501574604926798e-12,2.429387560101297e-12,7.054484809393667e-08,7.343232549955641e-08,7.0519617659937624e-06,7.832746647052207e-06,0.2626627360280079,0.5093661957257432,0.03166059909635283,0.09646708952037576,9.473716072139948e-07,1.9032962327407442e-06,2.402727239235594e-06,4.994827556395447e-06,3.892343024205051e-10,8.363102303607639e-10,5.436364170727648e-12,1.168059172501835e-11,5.943343282307986e-09,1.318466132110318e-08,8.556321571543469e-13,1.6021703443463544e-12,2.0750320893313958e-10,4.0303072590395194e-10,1.3415678872352023e-13,2.699334462786438e-13,1.8530230877796164e-12,3.857738678771675e-12,8.032189248686112e-09,8.349833506619849e-09,9.867972379694225e-07,2.0500033796288596e-06,1.2946173142509823e-09,2.779826818010219e-09,5.3304044378620356e-05,9.973796000935391e-05,7.281371099726161e-10,1.413242800095779e-09,0.006754148066882773,0.013099787427598973,3.6154692277234026e-31,9.999999999972676e-31,1.1240351255758258e-18,3.431685458536238e-18
0.383,1786.717575957427,4.301085867241155,0.1945816513074078,1.9824240556655326,0.44275797699732006,0.0617981535086037,0.00022697083252984064,1.5839780511441325e-05,5.370088400246408e-09,5.9482998094604615e-09,1.3299092552674795e-09,2.946208099421331e-09,1.4561868902762336e-05,1.7146023127631004e-05,0.25585819733550164,0.3191186446454096,1.0872574284581786e-11,2.4845277712567637e-11,1.5004987308905177e-10,3.5335554954693145e-10,2.501139503735237e-12,2.4289651808071625e-12,7.054508067765263e-08,7.34325726319067e-08,7.052961607572257e-06,7.833857726379584e-06,0.2626624214863852,0.5093656206357369,0.031660981077434217,0.09646825998971552,9.472819558017532e-07,1.9031162508565004e-06,2.402730384469536e-06,4.994834436808565e-06,3.892121211146722e-10,8.36262628794833e-10,5.435952775992054e-12,1.1679708600638228e-11,5.943721173327304e-09,1.3185500534226405e-08,8.556273956509793e-13,1.6021615381536272e-12,2.0753440570790655e-10,4.0309134658917773e-10,1.3417171465233143e-13,2.6996349684592715e-13,1.8534652464675093e-12,3.8586594564645725e-12,8.019702166002838e-09,8.336853175546873e-09,9.852684378261158e-07,2.0468275426666533e-06,1.2926003942376104e-09,2.775496239224319e-09,5.3215532294118225e-05,9.957235060058566e-05,7.268773883631535e-10,1.410797900470418e-09,0.00675419263081743,0.013099874757215274,3.6154689801327624e-31,9.999999999972674e-31,1.1244153827434833e-18,3.432846620857829e-18
0.384,1786.6956099946951,4.301131440156261,0.19457958960499308,1.98756334083943,0.44275847350453607,0.06179822702412345,0.00022693886540312008,1.5837550678333128e-05,5.368377925062256e-09,5.946405568564356e-09,1.3294849394244743e-09,2.9452682942490342e-09,1.455921850313971e-05,1.7142903556513694e-05,0.25585771264090323,0.3191180618782212,1.0869053661919132e-11,2.483723431588982e-11,1.5001533728242594e-10,3.5327424455865013e-10,2.500704465845355e-12,2.4285428622735796e-12,7.05453131894224e-08,7.343281966954561e-08,7.053961605138755e-06,7.834968976999609e-06,0.2626621067044291,0.5093650449418691,0.031661363104171024,0.09646943057224101,9.471923096916189e-07,1.9029362790851878e-06,2.4027335263850325e-06,4.994841308973717e-06,3.8918993991695677e-10,8.362150272285946e-10,5.435541394443413e-12,1.1678825501313055e-11,5.944099086882249e-09,1.3186339793892193e-08,8.556226329636386e-13,1.602152729309527e-12,2.0756560757808785e-10,4.031519770704619e-10,1.3418664234356134e-13,2.6999355089044546e-13,1.85390751708199e-12,3.859580466255818e-12,8.007247644354399e-09,8.323906689157067e-09,9.837436233981203e-07,2.0436599847674416e-06,1.2905887379270707e-09,2.7711769614200107e-09,5.312729431995144e-05,9.940725403409842e-05,7.256215811981204e-10,1.4083605976836247e-09,0.0067542370575166925,0.013099961817131198,3.6154687335196526e-31,9.99999999997269e-31,1.1247957742570317e-18,3.4340081925687978e-18
0.385,1786.673643992206,4.301177015284426,0.19457752784615284,1.9927026804695986,0.4427589697604159,0.061798300487934096,0.00022690690198190106,1.583532109925578e-05,5.366667964866636e-09,5.944511896248085e-09,1.329060753976929e-09,2.944328777026785e-09,1.4556568546565465e-05,1.713978450202801e-05,0.25585722824688684,0.3191174793999335,1.0865534134318243e-11,2.4829193413791692e-11,1.4998080908734162e-10,3.531929573887613e-10,2.5002694910666605e-12,2.428120604318652e-12,7.05455456240439e-08,7.343306660714081e-08,7.0549617582121654e-06,7.836080398385912e-06,0.2626617916830713,0.5093644686465223,0.03166174517643745,0.09647060126767697,9.471026688878104e-07,1.9027563174375794e-06,2.4027366649964452e-06,4.9948481729263955e-06,3.891677588293193e-10,8.361674256672437e-10,5.435130026097834e-12,1.1677942427091359e-11,5.944477022972499e-09,1.3187179100114048e-08,8.556178689589259e-13,1.6021439175660805e-12,2.0759681451260131e-10,4.032126172878422e-10,1.3420157177706263e-13,2.700236083719422e-13,1.8543498993780636e-12,3.860501707639027e-12,7.994825570217172e-09,8.310993929464154e-09,9.82222780786543e-07,2.040500677063795e-06,1.2885823269497104e-09,2.7668689451625622e-09,5.3039329318737155e-05,9.924266818206935e-05,7.243696721515789e-10,1.4059308600534667e-09,0.006754281347548567,0.013100048608463076,3.6154684878799754e-31,9.999999999972686e-31,1.1251762999132354e-18,3.4351701730516857e-18
0.386,1786.6516779498834,4.301222592621045,0.19457546603110046,1.9978420745586776,0.4427594657660566,0.06179837390025821,0.00022687494226603048,1.5833091774218263e-05,5.3649585194673686e-09,5.942618792307107e-09,1.3286366988645363e-09,2.943389547625111e-09,1.4553919032869649e-05,1.7136665963995745e-05,0.2558567441521381,0.3191168972092668,1.0862015701287171e-11,2.4821155005184008e-11,1.4994628850015503e-10,3.5311168802915075e-10,2.499834579639379e-12,2.427698407178758e-12,7.054577798878226e-08,7.343331345233721e-08,7.055962067558518e-06,7.837191991397291e-06,0.26266147642323606,0.5093638917520624,0.03166212729410794,0.09647177207574843,9.470130333945664e-07,1.9025763659244794e-06,2.402739800318271e-06,4.994855028702348e-06,3.8914557785550433e-10,8.361198241198055e-10,5.434718671017652e-12,1.1677059378120923e-11,5.944854981704844e-09,1.318801845314305e-08,8.556131038151687e-13,1.6021351032590152e-12,2.076280265559827e-10,4.032732673282266e-10,1.3421650298121152e-13,2.7005366934779283e-13,1.8547923937736118e-12,3.861423181487821e-12,7.982435830050896e-09,8.298114778464364e-09,9.807058960902084e-07,2.037349590683494e-06,1.2865811429336056e-09,2.7625721510123026e-09,5.295163615874026e-05,9.907859092724067e-05,7.231216449791102e-10,1.4035086560561934e-09,0.0067543255014783496,0.013100135132321923,3.615468243209677e-31,9.9999999999727e-31,1.1255569601144739e-18,3.4363325635379726e-18
0.387,1786.6297118676193,4.301268172161596,0.1945734041600454,2.0029815231093,0.44275996152254865,0.06179844726131714,0.0002268429862553137,1.583086270322657e-05,5.363249588670364e-09,5.940726256534725e-09,1.3282127740265883e-09,2.9424506059136318e-09,1.4551269961879106e-05,1.7133547942234815e-05,0.25585626035534725,0.31911631530494533,1.0858498362331063e-11,2.4813119088970716e-11,1.4991177551718074e-10,3.5303043647160383e-10,2.4993997313375734e-12,2.427276270637551e-12,7.054601027741802e-08,7.343356019874283e-08,7.056962532595749e-06,7.838303755395154e-06,0.2626611609258447,0.5093633142608468,0.03166250945705799,0.09647294299618321,9.469234032159634e-07,1.9023964245563536e-06,2.4027429323648313e-06,4.994861876336935e-06,3.891233969972634e-10,8.360722225910177e-10,5.434307329214568e-12,1.1676176354440682e-11,5.9452329630702844e-09,1.3188857852973332e-08,8.556083373734883e-13,1.6021262860926312e-12,2.0765924367100001e-10,4.0333392711970476e-10,1.3423143593191218e-13,2.700837337697936e-13,1.8552349999699077e-12,3.8623448871839195e-12,7.970078311667928e-09,8.285269119559861e-09,9.791929555740565e-07,2.0342066970993684e-06,1.2845851677252146e-09,2.7582865399984146e-09,5.286421371415026e-05,9.891502016343751e-05,7.218774835215237e-10,1.4010939543334342e-09,0.006754369519868308,0.013100221389812813,3.615467999504704e-31,9.999999999972721e-31,1.1259377546083544e-18,3.4374953632600974e-18
0.388,1786.6077457453216,4.301313753901559,0.19457134223319708,2.008121026124094,0.44276045703097816,0.061798520571331256,0.00022681103394958275,1.582863388628845e-05,5.361541172283086e-09,5.938834288725918e-09,1.3277889794027833e-09,2.941511951762847e-09,1.4548621333423336e-05,1.7130430436566148e-05,0.25585577685520955,0.31911573368569773,1.0854982116957859e-11,2.4805085664061978e-11,1.498772701347795e-10,3.5294920270801237e-10,2.4989649456532714e-12,2.4268541942047693e-12,7.05462424755507e-08,7.34338068314493e-08,7.057963151921685e-06,7.839415688829958e-06,0.26266084519181526,0.5093627361752235,0.03166289166516376,0.09647411402871052,9.468337783562028e-07,1.9022164933439093e-06,2.4027460611502416e-06,4.994868715865054e-06,3.8910121625519304e-10,8.360246210831316e-10,5.433896000670663e-12,1.1675293356025856e-11,5.9456109669894295e-09,1.3189697299442812e-08,8.556035692704693e-13,1.6021174653882249e-12,2.0769046577071149e-10,4.033945964938137e-10,1.3424637057317822e-13,2.701138015255732e-13,1.855677717232022e-12,3.863266823200915e-12,7.957752904731119e-09,8.272456838076288e-09,9.77683945730326e-07,2.031071968256399e-06,1.2825943834697454e-09,2.754012073791495e-09,5.277706086532176e-05,9.875195379601799e-05,7.206371717081519e-10,1.398686723698596e-09,0.006754413403277488,0.0131003073820345,3.615467756761016e-31,9.999999999972712e-31,1.1263186827437987e-18,3.4386585702332986e-18
0.389,1786.5857795829274,4.301359337836395,0.1945692802507658,2.013260583605682,0.44276095229241796,0.06179859383051835,0.00022677908534869258,1.5826405323413044e-05,5.359833270115143e-09,5.936942888677963e-09,1.3273653149334788e-09,2.940573585044674e-09,1.4545973147335188e-05,1.7127313446814396e-05,0.25585529365043463,0.31911515235026694,1.0851466964681391e-11,2.4797054729381074e-11,1.4984277234935326e-10,3.5286798673036047e-10,2.4985302236952094e-12,2.4264321789601795e-12,7.054647461559495e-08,7.34340533842788e-08,7.058963928819463e-06,7.840527795356137e-06,0.26266052922205807,0.5093621574975197,0.03166327391830155,0.09647528517305887,9.467441588194136e-07,1.9020365722976828e-06,2.4027491866889523e-06,4.994875547322244e-06,3.8907903563661434e-10,8.359770196128366e-10,5.43348468553979e-12,1.167441038322059e-11,5.945988993783558e-09,1.3190536793278082e-08,8.555988003134335e-13,1.6021086426592783e-12,2.0772169305233287e-10,4.034552758340011e-10,1.342613070313417e-13,2.701438728695958e-13,1.8561205473165064e-12,3.864188993199278e-12,7.945459495529933e-09,8.259677815832257e-09,9.761788526362929e-07,2.0279453752374505e-06,1.280608771768948e-09,2.7497487128951406e-09,5.2690176497397533e-05,9.858938973929612e-05,7.194006935380884e-10,1.396286933100435e-09,0.0067544571522629064,0.013100393110081644,3.61546751497464e-31,9.999999999972707e-31,1.1266997461466158e-18,3.4398221894241256e-18
0.39,1786.5638133803236,4.3014049239616385,0.19456721821295841,2.0184001955566813,0.44276144730795064,0.061798667039097976,0.00022674714045244806,1.5824177014606118e-05,5.358125881973241e-09,5.935052056184952e-09,1.326941780558286e-09,2.939635505629394e-09,1.4543325403442913e-05,1.712419697279891e-05,0.2558548107397283,0.3191145712973932,1.0847952905008681e-11,2.4789026283835846e-11,1.4980828215724711e-10,3.527867885305005e-10,2.498095564076377e-12,2.4260102235598327e-12,7.054670665768992e-08,7.343429981582015e-08,7.059964859338384e-06,7.841640070593419e-06,0.2626602130174813,0.5093615782300618,0.03166365621634843,0.09647645642895976,9.466545446096905e-07,1.9018566614281554e-06,2.4027523089948134e-06,4.9948823707428306e-06,3.8905685513841244e-10,8.35929418174405e-10,5.4330733837098915e-12,1.1673527435797767e-11,5.946367043155017e-09,1.3191376333832808e-08,8.555940295022585e-13,1.6020998160348456e-12,2.0775292527435933e-10,4.0351596467159656e-10,1.3427624515125826e-13,2.7017394748997557e-13,1.856563488133267e-12,3.8651113928313175e-12,7.933197975326093e-09,8.246931939815188e-09,9.746776629803551e-07,2.0248268903949325e-06,1.2786283150264967e-09,2.7454964195348266e-09,5.260355950213298e-05,9.842732591995754e-05,7.181680331049436e-10,1.393894551671136e-09,0.00675450076737789,0.013100478575041838,3.6154672741415695e-31,9.999999999972714e-31,1.1270809429271862e-18,3.440986215066532e-18
0.391,1786.5418471374478,4.301450512272814,0.19456515611998232,2.0235398619797036,0.44276194207863506,0.06179874019728516,0.0002267151992606987,1.5821948959876204e-05,5.35641900766753e-09,5.93316179104466e-09,1.3265183762178743e-09,2.9386977133895696e-09,1.454067810158063e-05,1.7121081014345573e-05,0.25585432812181447,0.3191139905258327,1.0844439937455899e-11,2.478100032635451e-11,1.4977379955490157e-10,3.5270560810050194e-10,2.4976609682374146e-12,2.425588329405785e-12,7.054693864388007e-08,7.343454616991844e-08,7.060965947726604e-06,7.84275251926801e-06,0.262659896578985,0.5093609983751499,0.031664038559182955,0.09647762779614734,9.465649357311104e-07,1.9016767607457317e-06,2.4027554280821078e-06,4.9948891861619355e-06,3.890346747692486e-10,8.358818167873942e-10,5.4326620953697996e-12,1.167264451417653e-11,5.94674511550699e-09,1.319221592201512e-08,8.555892578851249e-13,1.6020909874793957e-12,2.0778416269253876e-10,4.035766635037294e-10,1.3429118509679612e-13,2.702040257166989e-13,1.8570065419522613e-12,3.866034026826304e-12,7.920968231269254e-09,8.234219092737511e-09,9.731803629451223e-07,2.021716485030437e-06,1.2766529949836364e-09,2.7412551545135443e-09,5.251720877595259e-05,9.826576027342021e-05,7.169391745703573e-10,1.3915095486748626e-09,0.006754544249173853,0.013100563777998706,3.6154670342578633e-31,9.99999999997272e-31,1.1274622751808913e-18,3.4421506535606414e-18
0.392,1786.51988085419,4.301496102765508,0.194563093972042,2.028679582877356,0.44276243660554077,0.061798813305296886,0.00022668326177324914,1.581972115922882e-05,5.354712647005429e-09,5.9312720930518816e-09,1.3260951018521774e-09,2.9377602081961494e-09,1.4538031241578173e-05,1.7117965571275353e-05,0.2558538457954122,0.3191134100343386,1.0840928061532545e-11,2.4772976855850206e-11,1.49739324538687e-10,3.5262444543227153e-10,2.4972264350211334e-12,2.4251664953772436e-12,7.054717054094924e-08,7.34347924120783e-08,7.061967190698058e-06,7.84386513773777e-06,0.26265957990746963,0.5093604179350896,0.03166442094668291,0.09647879927435414,9.46475332187728e-07,1.901496870260788e-06,2.402758543964573e-06,4.994895993613588e-06,3.890124945269647e-10,8.358342154481215e-10,5.4322508204315304e-12,1.1671761618181335e-11,5.94712321059838e-09,1.3193055557303985e-08,8.55584484628157e-13,1.60208215543326e-12,2.0781540510568097e-10,4.0363737194002705e-10,1.34306126738674e-13,2.7023410728991537e-13,1.857449707036607e-12,3.8669568915718436e-12,7.908770155054064e-09,8.221539162036319e-09,9.716869392717893e-07,2.018614131605963e-06,1.2746827941145597e-09,2.737024880208061e-09,5.243112322170169e-05,9.810469074711498e-05,7.157141021878667e-10,1.3891318935541234e-09,0.00675458759819858,0.013100648720028934,3.6154667953195575e-31,9.999999999972732e-31,1.1278437413406335e-18,3.443315500125033e-18
0.393,1786.4979145304783,4.301541695435295,0.1945610317693425,2.0338193582522397,0.44276293088971946,0.06179888636334656,0.00022665132798993835,1.58174936126716e-05,5.353006799797203e-09,5.929382962004439e-09,1.3256719574019912e-09,2.9368229899219374e-09,1.453538482326961e-05,1.7114850643413885e-05,0.25585336375925544,0.3191128298216763,1.0837417276755257e-11,2.476495587125188e-11,1.4970485710504658e-10,3.525433005178807e-10,2.4967919653982032e-12,2.424744722419828e-12,7.054740237733816e-08,7.34350385719836e-08,7.0629685911395775e-06,7.844977929216786e-06,0.2626592630038264,0.5093598369121587,0.0316648033787284,0.09647997086331803,9.463857339835776e-07,1.9013169899836232e-06,2.402761656656485e-06,4.9949027931328475e-06,3.889903144182246e-10,8.357866141718441e-10,5.431839559033551e-12,1.1670878748122982e-11,5.947501328716109e-09,1.3193895240349495e-08,8.555797104392795e-13,1.6020733212237621e-12,2.07846652686978e-10,4.036980903172683e-10,1.343210701877944e-13,2.702641924330381e-13,1.8578929849327957e-12,3.867879990291017e-12,7.896603635304514e-09,8.208892031956324e-09,9.701973783238366e-07,2.015519801798763e-06,1.2727176943988948e-09,2.73280555793311e-09,5.2345301747016325e-05,9.794411529743289e-05,7.144928002806258e-10,1.3867615558864922e-09,0.006754630814997854,0.013100733402205094,3.6154665573227443e-31,9.999999999972726e-31,1.1282253428409397e-18,3.4444807591422136e-18
0.394,1786.475948166229,4.301587290277763,0.19455896951208834,2.0389591881069506,0.4427634249322269,0.0617989593716485,0.00022661939791059998,1.5815266320211872e-05,5.351301465852603e-09,5.92749439769962e-09,1.3252489428079427e-09,2.935886058439375e-09,1.4532738846488384e-05,1.7111736230586156e-05,0.2558528820120797,0.3191122498866156,1.0833907582640043e-11,2.475693737148716e-11,1.4967039725041466e-10,3.52462173349382e-10,2.4963575585514536e-12,2.424323009742919e-12,7.054763412966429e-08,7.343528462537413e-08,7.063970146748355e-06,7.846090891154958e-06,0.2626589458689457,0.5093592553086369,0.03166518585519809,0.09648114256277307,9.46296141122705e-07,1.9011371199245699e-06,2.4027647661713196e-06,4.994909584753137e-06,3.889681344422626e-10,8.357390129578602e-10,5.4314283111239005e-12,1.1669995903903182e-11,5.9478794697019774e-09,1.3194734970814366e-08,8.555749347306574e-13,1.6020644837519244e-12,2.0787790529491192e-10,4.0375881836097716e-10,1.3433601535316361e-13,2.7029428096325095e-13,1.8583363744266926e-12,3.8688033204596825e-12,7.88446856410439e-09,8.19627759033877e-09,9.687116668899073e-07,2.0124334681693137e-06,1.2707576783743734e-09,2.7285971502017673e-09,5.225974326566695e-05,9.778403189224179e-05,7.132752532597663e-10,1.3843985054202764e-09,0.006754673900114121,0.013100817825593365,3.61546632026351e-31,9.999999999972725e-31,1.1286070785924137e-18,3.4456464272891554e-18
0.395,1786.453981761359,4.301632887288544,0.19455690720048185,2.0440990724440797,0.44276391873410803,0.061799032330414685,0.00022658747153506112,1.5813039281856298e-05,5.34959664498169e-09,5.925606399934961e-09,1.324826058010891e-09,2.9349494136213745e-09,1.4530093311068672e-05,1.710862233261776e-05,0.25585240055262876,0.3191116702279319,1.0830398978703572e-11,2.474892135548481e-11,1.4963594497123815e-10,3.5238106391885205e-10,2.4959232149882574e-12,2.4239013578421853e-12,7.054786581294759e-08,7.343553058796313e-08,7.0649718590678336e-06,7.847204025274197e-06,0.26265862850371147,0.5093586731267844,0.03166556837597277,0.09648231437245854,9.462065536091e-07,1.9009572600938227e-06,2.4027678725230615e-06,4.994916368508876e-06,3.889459546038079e-10,8.356914118172637e-10,5.431017076791166e-12,1.1669113085725466e-11,5.948257633727513e-09,1.3195574749092608e-08,8.55570157874631e-13,1.6020556437166784e-12,2.0790916302119984e-10,4.038195562496817e-10,1.3435096229341106e-13,2.703243729987878e-13,1.8587798763503306e-12,3.869726883813492e-12,7.87236483198411e-09,8.183695723409861e-09,9.672297915674013e-07,2.0093551028807387e-06,1.2688027283286375e-09,2.7243996189900284e-09,5.2174446696510414e-05,9.762443850892336e-05,7.120614456100121e-10,1.3820427120465718e-09,0.006754716854087453,0.013100901991255146,3.615466084137979e-31,9.999999999972725e-31,1.1289889493765236e-18,3.446812506954553e-18
0.396,1786.4320153157605,4.301678486463329,0.19455484483472277,2.0492390112662124,0.44276441229640784,0.06179910523985712,0.00022655554886311474,1.5810812497609136e-05,5.347892336993071e-09,5.923718968506381e-09,1.3244033029513278e-09,2.9340130553400287e-09,1.452744821684242e-05,1.7105508949331664e-05,0.2558519193796492,0.31911109084440414,1.08268914644602e-11,2.4740907822168267e-11,1.496015002639436e-10,3.5229997221831956e-10,2.495488933935714e-12,2.423479765969963e-12,7.054809740508837e-08,7.343577643682477e-08,7.065973725923227e-06,7.8483173291665e-06,0.2626583109090049,0.5093580903688559,0.031665950940933586,0.09648348629211473,9.461169714466804e-07,1.9007774105014298e-06,2.402770975725264e-06,4.994923144433579e-06,3.8892377490221505e-10,8.356438107495995e-10,5.430605855987648e-12,1.1668230293500535e-11,5.948635820645955e-09,1.319641457487214e-08,8.555653793153857e-13,1.6020468000789818e-12,2.0794042573206874e-10,4.0388030372394385e-10,1.3436591092251765e-13,2.703544683668387e-13,1.8592234895574565e-12,3.870650677969579e-12,7.860292332566406e-09,8.171146320610265e-09,9.657517393338134e-07,2.006284678885749e-06,1.2668528270481957e-09,2.7202129273450212e-09,5.208941096452053e-05,9.746533313630294e-05,7.108513619036587e-10,1.3796941458264117e-09,0.006754759677454673,0.01310098590024553,3.615465848942276e-31,9.999999999972716e-31,1.1293709541656413e-18,3.4479789950039208e-18
0.397,1786.4100488293889,4.301724087797731,0.19455278241501434,2.0543790045759294,0.4427649056201563,0.06179917810018496,0.00022652362989463532,1.580858596748015e-05,5.346188541700206e-09,5.921832103215095e-09,1.3239806775711162e-09,2.9330769834704302e-09,1.4524803563649254e-05,1.710239608055965e-05,0.2558514384919014,0.319110511734825,1.0823385039434842e-11,2.4732896770484774e-11,1.4956706312506035e-10,3.522188982400505e-10,2.4950547164328337e-12,2.4230582351381863e-12,7.054832893651151e-08,7.343602220370685e-08,7.066975750400962e-06,7.849430806267517e-06,0.2626579930857004,0.5093575070370873,0.031666333549961706,0.09648465832148093,9.460273946394824e-07,1.9005975711576543e-06,2.402774075791668e-06,4.9949299125610995e-06,3.8890159534441634e-10,8.355962097706846e-10,5.430194648858619e-12,1.1667347527553573e-11,5.9490140307597595e-09,1.3197254448837277e-08,8.555605998105924e-13,1.6020379542592781e-12,2.0797169361286364e-10,4.0394106114413996e-10,1.3438086135916183e-13,2.703845673064574e-13,1.8596672157013997e-12,3.8715747063733835e-12,7.848250956060102e-09,8.158629267831508e-09,9.642774967466192e-07,2.003222168264438e-06,1.2649079567697122e-09,2.7160370371331596e-09,5.2004634999232394e-05,9.730671377173743e-05,7.096449867795268e-10,1.3773527769499038e-09,0.006754802370750591,0.01310106955361556,3.61546561467257e-31,9.9999999999727e-31,1.1297530944925591e-18,3.44914589611972e-18
0.398,1786.3880823021482,4.301769691287456,0.1945507199415556,2.059519052375806,0.4427653987063869,0.06179925091160789,0.0002264917146294302,1.5806359691474397e-05,5.34448525891299e-09,5.919945803858361e-09,1.323558181811174e-09,2.9321411978855735e-09,1.4522159351322882e-05,1.709928372612653e-05,0.2558509578881472,0.31910993289798867,1.0819879703145157e-11,2.4724888199364942e-11,1.4953263355104204e-10,3.521378419761323e-10,2.4946205619871606e-12,2.422636764871512e-12,7.054856039324725e-08,7.343626787414545e-08,7.067977931140427e-06,7.85054445507348e-06,0.2626576750346686,0.5093569231337067,0.03166671620293941,0.0964858304602998,9.459378231914404e-07,1.9004177420725543e-06,2.4027771727358115e-06,4.9949366729248645e-06,3.8887941593093624e-10,8.355486088825676e-10,5.429783455385777e-12,1.1666464787858294e-11,5.94939226399132e-09,1.3198094370829202e-08,8.55555819007788e-13,1.602029105599284e-12,2.0800296657920378e-10,4.040018283467616e-10,1.343958135490085e-13,2.704146697085819e-13,1.8601110540692512e-12,3.872498967544166e-12,7.836240595466387e-09,8.146144453867784e-09,9.628070507064103e-07,2.000167543809668e-06,1.2629681001801625e-09,2.7118719111877318e-09,5.192011773597597e-05,9.714857842342462e-05,7.084423049595331e-10,1.3750185757684095e-09,0.0067548449345070215,0.013101152952410466,3.615465381325042e-31,9.999999999972707e-31,1.130135369726049e-18,3.4503132083776453e-18
