z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.191,569.558734584319,15.938232786473757,0.055018438019872024,3.528661637590982,4.2558893123797556e-05,3.918313514320475e-06,1.2272137693695841e-14,5.649357801075181e-16,1.1844401134185981e-14,8.65414715472851e-15,0.29837890987527405,0.4360228878900702,1.2145632964202307e-11,9.433355352712383e-12,0.2236490564237,0.184000781135001,3.5513226402015016e-07,5.353050684203079e-07,2.18631425562194e-05,3.396163764666696e-05,6.077474040746527e-28,3.6134252042808324e-28,2.3787800031631615e-07,1.6333379072471724e-07,0.4400854365104536,0.32243405900718236,0.0025329959504124216,0.0032401561055657286,0.008437049100931272,0.016957054147645985,2.749109918326358e-13,3.643157199229465e-13,0.00013521028610689515,0.0001854067503627546,4.621982079964596e-50,5.283326339954897e-50,0.014261362593421605,0.019584513155363557,2.4880523964552265e-16,1.5915598718534943e-16,4.030913339524408e-21,2.764057847652548e-21,1.060210918583143e-16,7.7580832433428e-17,1.6662390851828545e-09,1.295972531186537e-09,0.00022460670806000844,0.0003077862098316434,7.611681735403284e-09,1.5299594584424055e-08,3.364080999218237e-07,4.1520879719882616e-07,7.449013057812068e-15,1.4636523845136607e-14,1.3523249270914411e-17,2.594922693315621e-17,0.010076494277634556,0.012891484089397165,1.4525745269216548e-27,2.6501688047304744e-27,5.9110606302263594e-08,1.1631886589919473e-07,0.002153458418981643,0.004336744786507406
0.192,569.6797998365042,15.93595896786077,0.05502628831295318,3.5468347695731475,4.2028061299002466e-05,3.869437092199507e-06,1.2205817986510672e-14,5.618822686303791e-16,1.1922105378353367e-14,8.710913481725537e-15,0.29835491761303884,0.43598740183816215,1.2180885927023528e-11,9.46072662666384e-12,0.22368476373393767,0.1840299784690978,3.5533330452008084e-07,5.356075814512915e-07,2.1832559749433206e-05,3.391409797073178e-05,6.169680691235471e-28,3.6682440400161826e-28,2.3829143929635145e-07,1.6361750979480666e-07,0.4400509247424089,0.32240845849756194,0.0025431616212672117,0.0032531566430207466,0.008438497255675135,0.016959948123848066,2.7585529163241724e-13,3.655667614305335e-13,0.00013530940536675737,0.00018554248608926787,4.743863561187154e-50,5.4226421440523825e-50,0.01427299501513313,0.019600468305413673,2.5042049176635753e-16,1.601890767694752e-16,4.0873904412313565e-21,2.8027823062726896e-21,1.0622561139722248e-16,7.773041345761056e-17,1.666241956529113e-09,1.2959734981392433e-09,0.00022460458663531353,0.0003077830020279088,7.611846802265446e-09,1.5299911421326436e-08,3.3871631365080985e-07,4.1805728159961945e-07,7.449019794697806e-15,1.4636522780651797e-14,1.3667373188543888e-17,2.622575497937584e-17,0.010076504140003639,0.012891484110309763,1.452575946272643e-27,2.650168804730471e-27,5.9199206048449595e-08,1.1649310017218028e-07,0.0021534604346437982,0.0043367446081971905
0.193,569.8013753439913,15.933676184386131,0.05503417181078368,3.565005298302791,4.150257205160093e-05,3.821052638747669e-06,1.2140353712565726e-14,5.588681411245199e-16,1.2000505597964466e-14,8.768188198487345e-15,0.2983308513410974,0.4359518069667648,1.2216444984186415e-11,9.488335570092227e-12,0.22372057445187188,0.18405926050997742,3.5553831024668525e-07,5.359160699167024e-07,2.1802098225544146e-05,3.3866746727685915e-05,6.263231361147998e-28,3.7238618614378015e-28,2.3870791573301803e-07,1.6390331363280135e-07,0.4400163057907695,0.32238277896282413,0.0025533543499521422,0.003266191761288458,0.00843995459963382,0.01696286053441545,2.768073222536172e-13,3.668280448399263e-13,0.00013540888127439943,0.00018567871028747624,4.86902310166458e-50,5.5657047651488275e-50,0.014284663126906343,0.019616472402589825,2.520472956134668e-16,1.6122955346716323e-16,4.144666127819298e-21,2.842054284985598e-21,1.0643183755070528e-16,7.788124286873345e-17,1.6662448439350862e-09,1.2959744753864613e-09,0.00022460245631402198,0.0003077797815179768,7.612013591050074e-09,1.5300231692784127e-08,3.410335968475559e-07,4.209169536115142e-07,7.449026547171764e-15,1.463652172201335e-14,1.3813035465865886e-17,2.6505234331968288e-17,0.010076514019538171,0.012891484131353211,1.452577368083365e-27,2.6501688047304683e-27,5.928844786609197e-08,1.1666859738387237e-07,0.0021534624533105567,0.004336744428594477
0.194,569.9234656987063,15.931384358468888,0.055042088808983716,3.5831732134680454,4.0982381450367666e-05,3.773156107839805e-06,1.2075742478185305e-14,5.558932872586482e-16,1.2079609752686316e-14,8.825977118320222e-15,0.2983067104265162,0.4359161023194983,1.2252313271363077e-11,9.516184616890029e-12,0.2237564895379084,0.18408862803388354,3.5574729004398124e-07,5.362305470889981e-07,2.1771756234802744e-05,3.381958119672859e-05,6.358148274253662e-28,3.780291878973492e-28,2.3912745619239155e-07,1.641912204600529e-07,0.43998157876121746,0.322357019724456,0.0025635743488654672,0.0032792617316552324,0.0084414212096837,0.016965791532542965,2.777671730032269e-13,3.6809968843811383e-13,0.0001355087183127849,0.0001858154290888582,4.997554867680553e-50,5.712621831008446e-50,0.014296367246562696,0.01963252588167616,2.5368578252683715e-16,1.6227750125498188e-16,4.202753330735944e-21,2.881882649034593e-21,1.0663978486265049e-16,7.803333129908572e-17,1.66624774766439e-09,1.295975463038134e-09,0.00022460031703310955,0.0003077765481929622,7.612182119687402e-09,1.5300555433703077e-08,3.433600276090925e-07,4.2378790954635107e-07,7.449033315741864e-15,1.4636520669145696e-14,1.3960256002836785e-17,2.678770316400787e-17,0.010076523916977961,0.01289148415252842,1.452578792460366e-27,2.65016880473047e-27,5.937833706014107e-08,1.1684536796024227e-07,0.0021534644751345757,0.004336744247688605
0.195,570.0460755402901,15.929083411760555,0.055050039606263826,3.6013385046676945,4.0467445898284344e-05,3.7257434841437927e-06,1.2011981966568904e-14,5.52957600241015e-16,1.2159425934150386e-14,8.884286150901773e-15,0.2982824942294484,0.43588028692972847,1.2288493968211533e-11,9.544276235089013e-12,0.22379250996231365,0.18411808182508937,3.5596025306912904e-07,5.365510267122342e-07,2.174153202228607e-05,3.3772598649032386e-05,6.454454007434889e-28,3.837547512918872e-28,2.3955008755136556e-07,1.6448124871108763e-07,0.4399467427493404,0.3223311800964364,0.0025738218327557498,0.003292366828407373,0.008442897163655221,0.016968741273334816,2.787349345190105e-13,3.6938181227454974e-13,0.00013560892100665176,0.00018595264868203438,5.129555957592176e-50,5.863504320489084e-50,0.014308107695387193,0.0196486291821987,2.5533608582620986e-16,1.633330053751288e-16,4.261665231476295e-21,2.922276435070142e-21,1.0684946805365602e-16,7.818668951013403e-17,1.666250667983361e-09,1.2959764612058238e-09,0.0002245981687286581,0.0003077733019426387,7.612352406324617e-09,1.5300882679419194e-08,3.45695684999319e-07,4.2667024690781395e-07,7.449040100919219e-15,1.4636519621973954e-14,1.4109055030599918e-17,2.7073200283793828e-17,0.010076533833066628,0.012891484173836246,1.4525802195107475e-27,2.6501688047304798e-27,5.946887899393964e-08,1.1702342244201546e-07,0.0021534665002692906,0.004336744065468825
0.196,570.1692095622154,15.926773265032537,0.05505802450482158,3.619501161410172,3.995772216069131e-05,3.6788107857119035e-06,1.1949069943793156e-14,5.500609770956431e-16,1.2239962371665191e-14,8.943121306453366e-15,0.29825820210226034,0.43584435981927233,1.2324990295093196e-11,9.572612924309891e-12,0.22382863670649433,0.1841476226769421,3.561772087880786e-07,5.368775229954722e-07,2.1711423811097036e-05,3.372579632164415e-05,6.552171655802011e-28,3.8956424916055902e-28,2.399758369514988e-07,1.6477341700190632e-07,0.4399117968393437,0.32230525938427856,0.0025840970190368516,0.003305507329233827,0.00844438254042629,0.016971709913991495,2.7971069883252244e-13,3.706745382446267e-13,0.00013570949395210318,0.00018609037535333487,5.265126541337725e-50,6.018466722989032e-50,0.01431988479856892,0.019664782749029344,2.5699834090418e-16,1.6439615239496193e-16,4.321415269834722e-21,2.9632448568067892e-21,1.0706090198373582e-16,7.834132836522728e-17,1.6662536051612904e-09,1.2959774700028366e-09,0.00022459601133574913,0.00030777004265527934,7.612524469343011e-09,1.5301213465732147e-08,3.480406491589677e-07,4.295640645271124e-07,7.449046903218534e-15,1.4636518580424035e-14,1.4259453123070393e-17,2.7361765157072127e-17,0.010076543768552118,0.01289148419527758,1.4525816493422176e-27,2.650168804730476e-27,5.9560079079344416e-08,1.1720277146522583e-07,0.0021534685288689586,0.004336743881924188
0.197,570.2928724959246,15.924453838476696,0.055066043809310385,3.6376611731128996,3.9453167267482136e-05,3.632354054976033e-06,1.1887004250328748e-14,5.472033182718227e-16,1.2321227425379634e-14,9.002488690744526e-15,0.29823383339178655,0.4358083200017261,1.2361805538309885e-11,9.601197235363744e-12,0.22386487075964218,0.1841772513891164,3.563981671533012e-07,5.372100508807129e-07,2.1681429885017874e-05,3.3679171545878774e-05,6.65132473700712e-28,3.9545907945082604e-28,2.404047321141515e-07,1.650677443463737e-07,0.43987674010745964,0.32227925688755293,0.002594400126958933,0.003318683514165927,0.00844587741969711,0.016974697613358493,2.806945593984348e-13,3.7197799012854693e-13,0.00013581044172139393,0.00018622861535625118,5.404369958618068e-50,6.177627150654016e-50,0.014331698884045603,0.019680987030800557,2.586726850899797e-16,1.6546703011986142e-16,4.38201714230567e-21,3.004797303925174e-21,1.0727410188301723e-16,7.84972589984124e-17,1.6662565594700082e-09,1.2959784895439991e-09,0.00022459384478873068,0.0003077667702180457,7.612698327320573e-09,1.5301547828831306e-08,3.503950010295101e-07,4.3246946222222636e-07,7.44905372315672e-15,1.463651754442108e-14,1.4411471188841533e-17,2.7653437891500393e-17,0.010076553724185958,0.012891484216853382,1.452583082063015e-27,2.6501688047304773e-27,5.965194284762431e-08,1.1738342590073631e-07,0.0021534705610885166,0.0043367436970436
0.198,570.4170691355522,15.9221250512429,0.05507409782844577,3.655818529101099,3.8953738645628025e-05,3.58636937094807e-06,1.1825782813875568e-14,5.443845282348463e-16,1.2403229602520872e-14,9.062394516954763e-15,0.29820938743581843,0.4357721664772756,1.2398943015317352e-11,9.630031743232177e-12,0.22390121312396452,0.18420696877189263,3.5662313834914325e-07,5.375486256589794e-07,2.165154846769198e-05,3.363272155963966e-05,6.751937262499696e-28,4.0144066946071594e-28,2.4083680089252906e-07,1.6536424984861394e-07,0.43984157161664683,0.3222531718959593,0.0026047313788871,0.0033318956672124854,0.008447381882351428,0.016977704532650035,2.8168661111105545e-13,3.7329229361314026e-13,0.00013591176900216404,0.00018636737510233298,5.54739283429161e-50,6.341107470258356e-50,0.01434355028430286,0.019697242482373416,2.603592579388228e-16,1.665457277782784e-16,4.4434848190228744e-21,3.0469433536854637e-21,1.0748908302295334e-16,7.86544925738323e-17,1.6662595311846105e-09,1.2959795199460474e-09,0.00022459166902080304,0.00030776348451637886,7.612873999094444e-09,1.530188580541924e-08,3.527588227886261e-07,4.353865413352978e-07,7.4490605612547e-15,1.4636516513890976e-14,1.456513049978088e-17,2.794825929150874e-17,0.01007656370072454,0.01289148423856457,1.4525845177820708e-27,2.6501688047304794e-27,5.974447584751435e-08,1.1756539665361053e-07,0.002153472597083938,0.004336743510815942
0.199,570.5418043135658,15.919786821899393,0.0550821868734217,3.6739732186071272,3.845939397613786e-05,3.540852836050676e-06,1.176540363889519e-14,5.416045149841761e-16,1.2485977545945544e-14,9.122845097308446e-15,0.2981848635665557,0.43573589823779185,1.2436406115859921e-11,9.659119079016514e-12,0.22393766480952143,0.18423677564193072,3.56852133100988e-07,5.378932634363813e-07,2.162177785583616e-05,3.358644371435003e-05,6.854033717047567e-28,4.075104746210254e-28,2.4127207178977917e-07,1.6566295305876453e-07,0.43980629042184194,0.3222270036932139,0.002615090999034814,0.0033451440747399174,0.008448896010108977,0.016980730834752496,2.826869503718182e-13,3.74617576381323e-13,0.00013601348045147002,0.00018650666096105105,5.69430517691086e-50,6.509033415816135e-50,0.014355439334598251,0.019713549562401,2.6205820100796696e-16,1.6763233587849034e-16,4.505832538614949e-21,3.0896927673984805e-21,1.0770586109256026e-16,7.881304056104268e-17,1.6662625205827782e-09,1.2959805613272505e-09,0.00022458948396442127,0.0003077601854345871,7.613051503702831e-09,1.5302227432596736e-08,3.551321974260235e-07,4.383154042091198e-07,7.449067418036429e-15,1.4636515488760213e-14,1.4720452675602244e-17,2.8246270828691943e-17,0.01007657369892799,0.012891484260412102,1.4525859566088502e-27,2.6501688047304773e-27,5.98376837633877e-08,1.1774869489566405e-07,0.002153474637011798,0.00433674332322972
0.2,570.6670829172676,15.917439068125042,0.05509031125898261,3.6921252307694647,3.7970091278491585e-05,3.4958005838901988e-06,1.1705864812229713e-14,5.388631903120094e-16,1.2569480045644498e-14,9.183846851478701e-15,0.29816026110828014,0.43569951426339093,1.2474198275070177e-11,9.688461909043398e-12,0.22397422683772478,0.18426667282513184,3.5708516245361664e-07,5.382439807999727e-07,2.1592116328422433e-05,3.354033533387585e-05,6.957639083453779e-28,4.136699799645891e-28,2.417105736109675e-07,1.659638737339951e-07,0.4397708955664107,0.3222007515544185,0.002625479214310501,0.003358429026554819,0.008450419885767254,0.01698377668470875,2.836956750657689e-13,3.759539680808795e-13,0.00013611558079003168,0.0001866464793890136,5.845220512061781e-50,6.681534740972309e-50,0.01436736637416415,0.01972990873497834,2.637696580606501e-16,1.687269463390219e-16,4.569074821646497e-21,3.1330554996404627e-21,1.0792445194577635e-16,7.89729145501337e-17,1.6662655279453452e-09,1.2959816138077328e-09,0.00022458728955102627,0.00030775687285544896,7.613230860427326e-09,1.5302572747946445e-08,3.5751520903386536e-07,4.41256154545529e-07,7.449074294028921e-15,1.463651446895455e-14,1.487745970525869e-17,2.854751468284948e-17,0.010076583719561029,0.012891484282396882,1.4525873986534937e-27,2.6501688047304794e-27,5.993157233498153e-08,1.1793333190748718e-07,0.002153476681029644,0.004336743134273393
0.201,570.7929098769648,15.915081706933977,0.0550984713026542,3.710274554631955,3.748578884074585e-05,3.451208772821572e-06,1.1647164497869914e-14,5.361604695624277e-16,1.2653746034266962e-14,9.245406303316452e-15,0.29813557937902624,0.43566301352490044,1.2512322993359314e-11,9.718062950313246e-12,0.22401090023883108,0.1842966611545856,3.5732223791440816e-07,5.386007950336233e-07,2.1562562209406557e-05,3.3494393811967806e-05,7.062778843957844e-28,4.199207002093551e-28,2.421523357116186e-07,1.6626703200916622e-07,0.4397353860847067,0.3221744147479541,0.0026358962537001134,0.0033717508151142658,0.008451953593034295,0.01698684224938297,2.8471288460030216e-13,3.773016003757928e-13,0.00013621807473147311,0.00018678683683294843,6.000255989876306e-50,6.858745341871454e-50,0.014379331745346894,0.019746320468461205,2.6549377497190414e-16,1.6982965242838857e-16,4.633226471192504e-21,3.17704169864537e-21,1.0814487178115203e-16,7.913412638321866e-17,1.6662685535559275e-09,1.295982677509258e-09,0.00022458508571123476,0.00030775354666049077,7.613412088765002e-09,1.530292178947764e-08,3.5990794260209516e-07,4.442088971527892e-07,7.449081189762517e-15,1.463651345440036e-14,1.5036173942645825e-17,2.8852033733734884e-17,0.01007659376339251,0.012891484304519883,1.4525888440267229e-27,2.6501688047304798e-27,6.002614741436686e-08,1.1811931919055435e-07,0.002153478729295781,0.004336742943935202
0.202,570.9192901946883,15.912714654138977,0.055106667326609377,3.7284211791424364,3.700644536379021e-05,3.4070735992287205e-06,1.1589300952739618e-14,5.334962723578821e-16,1.2738784606481515e-14,9.307530094993714e-15,0.2981108176865058,0.4356263949778345,1.2550783799337662e-11,9.747924941699307e-12,0.2240476860580153,0.18432674147553754,3.575633711988634e-07,5.389637237343453e-07,2.153311373881473e-05,3.3448616412007235e-05,7.169479016345252e-28,4.262641819049579e-28,2.425973875182746e-07,1.6657244806760353e-07,0.4396997609959091,0.3221479925309139,0.0026463423497506233,0.0033851097374228314,0.008453497216950694,0.016989927698306075,2.857386799535774e-13,3.786606070103212e-13,0.0001363209671390436,0.00018692773994457302,6.159532551013678e-50,7.040803446858192e-50,0.014391335795691853,0.019762785238326166,2.6723070007209033e-16,1.7094054898480284e-16,4.698302593139855e-21,3.2216617202235265e-21,1.0836713679007817e-16,7.929668789701275e-17,1.6662715977018482e-09,1.2959837525557392e-09,0.0002245828723743661,0.00030775020672928904,7.613595208502354e-09,1.5303274595772395e-08,3.623104845245413e-07,4.4717373857014646e-07,7.449088105772033e-15,1.4636512445024543e-14,1.5196618140873223e-17,2.915987162680492e-17,0.010076603831196986,0.0128914843267821,1.452590292840081e-27,2.6501688047304798e-27,6.012141485584947e-08,1.1830666825054994e-07,0.002153480781969744,0.004336742752203411
0.203,571.046228912137,15.910337824956072,0.05511489965558413,3.746565093152061,3.6532019785354956e-05,3.363391281321694e-06,1.1532272515057698e-14,5.308705220634982e-16,1.2824605002098722e-14,9.370224974672381e-15,0.298085975332647,0.43558965756909523,1.2589584303550115e-11,9.778050685683851e-12,0.224084585348573,0.18435691463982506,3.578085746376442e-07,5.393327854259092e-07,2.1503769245661656e-05,3.34030005356153e-05,7.277766140908888e-28,4.3270200265729175e-28,2.430457592067144e-07,1.6688014260679999e-07,0.4396640193109311,0.3221214841542167,0.002656817736909634,0.003398506092909117,0.008455050843429856,0.016993033202754318,2.867731637527701e-13,3.8003112391272994e-13,0.00013642426283638277,0.00018706919532113727,6.323175018397807e-50,7.2278517213118855e-50,0.01440337887560814,0.019779303523966642,2.6898058382285464e-16,1.7205973220889896e-16,4.7643185862631465e-21,3.266926120955168e-21,1.0859126364926834e-16,7.946061128321291e-17,1.6662746606732338e-09,1.2959848390727425e-09,0.0002245806494689691,0.0003077468529402408,7.613780239637285e-09,1.5303631205831158e-08,3.647229220400579e-07,4.501507863781114e-07,7.449095042595164e-15,1.4636511440753717e-14,1.5358815427132616e-17,2.947107272499214e-17,0.01007661392375311,0.01289148434918452,1.4525917452057063e-27,2.650168804730484e-27,6.021738067164243e-08,1.1849539090371663e-07,0.002153482839211748,0.0043367425590658875
0.20400000000000001,571.1737311141167,15.907951133942145,0.05512316861710117,3.764706285414542,3.606247129407541e-05,3.320158060431197e-06,1.1476077598017447e-14,5.282831454960664e-16,1.2911216611726255e-14,9.433497800634694e-15,0.2980610516131277,0.43555280023628484,1.2628728184974749e-11,9.80844303787116e-12,0.2241215991726686,0.18438718150649028,3.5805786101394824e-07,5.397079993136977e-07,2.147452710450454e-05,3.3357543655164865e-05,7.387667284729837e-28,4.392357713827421e-28,2.4349748152316656e-07,1.6719013671564916e-07,0.43962816003166644,0.3220948888620491,0.0026673226516905,0.0034119401836368375,0.008456614559308686,0.01699615893585093,2.8781644021089225e-13,3.8141328911153506e-13,0.0001365279666318914,0.000187211209538838,6.49131222755884e-50,7.420037416606607e-50,0.01441546133862744,0.01979587580904795,2.70743578912241e-16,1.731872997245542e-16,4.831290152386295e-21,3.31284566515643e-21,1.0881726939347485e-16,7.962590899535458e-17,1.6662777427631077e-09,1.2959859371875385e-09,0.0002245784169227682,0.00030774348517048514,7.613967202388447e-09,1.53039916590913e-08,3.671453432935841e-07,4.531401492737902e-07,7.44910200077284e-15,1.4636510441514656e-14,1.5522789316788525e-17,2.9785682135734183e-17,0.010076624041843759,0.012891484371728096,1.452593201236343e-27,2.650168804730487e-27,6.031405098945476e-08,1.1868549919339359e-07,0.0021534849011828265,0.004336742364510322
0.20500000000000002,571.3018019619955,15.905554494370202,0.05513147454364308,3.7828447445846916,3.5597759491638544e-05,3.2773702159359763e-06,1.1420714708944727e-14,5.25734073805813e-16,1.2998628998648007e-14,9.497355557265898e-15,0.2980360458126225,0.4355158219006745,1.2668219148118677e-11,9.839104873662356e-12,0.22415872860840616,0.18441754294756044,3.5831124327866335e-07,5.400893848552359e-07,2.144538558832825e-05,3.331224308525236e-05,7.499210102657368e-28,4.458671319333909e-28,2.439525852347024e-07,1.675024514970368e-07,0.43959218214383206,0.32206820588655927,0.0026778573343972513,0.0034254123165105297,0.008458188452840847,0.01699930507355404,2.8886861518316955e-13,3.8280724281011223e-13,0.00013663208350006223,0.00018735378940142717,6.664077251133314e-50,7.617512626698299e-50,0.014427583543830948,0.01981250258483605,2.7251984064385236e-16,1.743233508277714e-16,4.899233318993067e-21,3.359431340380945e-21,1.0904517101083128e-16,7.979259345268925e-17,1.6662808442684807e-09,1.2959870470296958e-09,0.00022457617466210703,0.0003077401032950805,7.614156117281986e-09,1.530435599559846e-08,3.6957783792604814e-07,4.561419377988451e-07,7.449108980850749e-15,1.4636509447234434e-14,1.56885637514684e-17,3.010374578404836e-17,0.010076634186258145,0.012891484394413904,1.45259466104564e-27,2.6501688047304888e-27,6.041143192680769e-08,1.1887700514267078e-07,0.0021534869680453336,0.004336742168524375
0.20600000000000002,571.4304466618738,15.903147818829277,0.05513981777058349,3.8009804592176386,3.513784422481103e-05,3.235024049798434e-06,1.1366182440935164e-14,5.232232420914786e-16,1.3086851880902671e-14,9.561805341960232e-15,0.2980109572093047,0.435478721473856,1.2708060978676319e-11,9.870039131484989e-12,0.2241959747430756,0.1844479998425225,3.5856873498438276e-07,5.40476962414473e-07,2.1416343045685787e-05,3.326709625786556e-05,7.612422704754196e-28,4.525977552157181e-28,2.4441110182971396e-07,1.6781710854882626e-07,0.43955608462381573,0.3220414344529275,0.0026884220274813585,0.0034389228011740608,0.008459772613239516,0.017002471793740537,2.8992979625967213e-13,3.8421312750948733e-13,0.00013673661839332061,0.0001874969416822322,6.841607400667715e-50,7.820434290154844e-50,0.014439745853530092,0.019829184347015794,2.743095265940683e-16,1.7546798626741937e-16,4.9681644278750245e-21,3.406694349634199e-21,1.0927498595233844e-16,7.996067741300644e-17,1.6662839654893943e-09,1.2959881687305546e-09,0.00022457392261247247,0.00030773670718777375,7.61434700507338e-09,1.530472425585195e-08,3.7202049651978777e-07,4.5915626365506467e-07,7.449115983378247e-15,1.463650845784072e-14,1.585616307108547e-17,3.042531035884441e-17,0.010076644357789917,0.01289148441724287,1.4525961247479009e-27,2.650168804730491e-27,6.050952975211047e-08,1.1906992107137044e-07,0.0021534890399624884,0.00433674197109549
0.20700000000000002,571.5596704760156,15.90073101901274,0.055148198636929345,3.819113417767809,3.468268563639148e-05,3.193115891255132e-06,1.131247947087239e-14,5.207505893090111e-16,1.317589514441712e-14,9.626854374714677e-15,0.29798578507323603,0.4354414978553588,1.2748257523642964e-11,9.901248797346367e-12,0.22423333867558748,0.1844785530803126,3.5883035009623257e-07,5.40870752976591e-07,2.1387397831368516e-05,3.322210061468736e-05,7.7273341931923955e-28,4.594293711114928e-28,2.4487306325420834e-07,1.6813412978277666e-07,0.43951986643622126,0.3220145737775455,0.0026990169761219695,0.0034524719507525205,0.008461367130847153,0.017005659276546015,2.910000927665073e-13,3.8563108800986195e-13,0.00013684157630674412,0.0001876406732128867,7.024044594011034e-50,8.028964610077225e-50,0.01445194863410288,0.01984592159683792,2.7611279683658263e-16,1.7662130838883133e-16,5.038100153301393e-21,3.454646123830425e-21,1.0950673193860544e-16,8.013017383120979e-17,1.6662871067293432e-09,1.2959893024234613e-09,0.00022457166069830836,0.0003077332967207238,7.614539886778115e-09,1.530509648086541e-08,3.7447341080097894e-07,4.621832399541485e-07,7.449123008908178e-15,1.4636507473260394e-14,1.6025612042241168e-17,3.075042336741315e-17,0.010076654557238308,0.012891484440216339,1.452597592458185e-27,2.6501688047304888e-27,6.060835082273403e-08,1.1926425947417716e-07,0.002153491117098493,0.004336741772210832
0.20800000000000002,571.6894787162173,15.898304005845281,0.05515661748488975,3.8372436085880484,3.423224412712625e-05,3.1516420933103386e-06,1.125960455898969e-14,5.183160582513629e-16,1.3265768838075021e-14,9.692509994524738e-15,0.2979605286673163,0.43540414993405097,1.2788812700240223e-11,9.932736911765416e-12,0.22427082151506555,0.1845092035581642,3.590961030493622e-07,5.412707782346672e-07,2.1358548336805484e-05,3.317725365431753e-05,7.8439735659180435e-28,4.6636370329469206e-28,2.4533850202433654e-07,1.6845353750180685e-07,0.43948352653529976,0.321987623069075,0.0027096424278753913,0.0034660600814038654,0.008462972097042146,0.01700886770417764,2.9207961574746846e-13,3.870612713862778e-13,0.000136946962238907,0.00018778499082964427,7.211535338029884e-50,8.243271034306138e-50,0.014464192255510825,0.019862714840456167,2.779298138461516e-16,1.7778342107222034e-16,5.1090575009196595e-21,3.503298321036725e-21,1.0974042704431046e-16,8.030109592111969e-17,1.6662902682950916e-09,1.2959904482436697e-09,0.00022456938884311912,0.000307729871764653,7.61473478365623e-09,1.5305472712136123e-08,3.769366735250635e-07,4.6522298107628563e-07,7.449130057997348e-15,1.463650649342094e-14,1.6196935850440648e-17,3.1079133120481386e-17,0.010076664785407032,0.01289148446333505,1.4525990642922709e-27,2.6501688047304877e-27,6.07079016109129e-08,1.1946003307160832e-07,0.0021534931996185333,0.00433674157185741
0.209,571.8198767766468,15.895866688870845,0.05516507466200878,3.8553710199280475,3.37864805044427e-05,3.110599046428478e-06,1.1207556565220814e-14,5.159195963010256e-16,1.3356483198757236e-14,9.758779677676582e-15,0.29793518724261153,0.43536667658122663,1.2829730456672522e-11,9.964506539290676e-12,0.2243084243877875,0.18453995218728092,3.593660084928786e-07,5.416770602035869e-07,2.1329792852413397e-05,3.313255271844779e-05,7.962371131547996e-28,4.7340255335394105e-28,2.4580745072036956e-07,1.6877535405251312e-07,0.43944706385793153,0.32196058152324275,0.0027202986343662808,0.003479687514481442,0.008464587604726683,0.017012097261891287,2.9316847806670586e-13,3.885038271245697e-13,0.00013705278136559403,0.00018792990161154062,7.404230932027813e-50,8.463526487905847e-50,0.014476477093681498,0.01987956459219502,2.7976074293798903e-16,1.7895443001369102e-16,5.181053835497927e-21,3.552662845493233e-21,1.0997608932205299e-16,8.047345688021328e-17,1.666293450497732e-09,1.2959916063289054e-09,0.00022456710696893155,0.0003077264321880487,7.61493171729915e-09,1.530585299181657e-08,3.794103790576973e-07,4.6827560338705223e-07,7.449137131207948e-15,1.463650551825033e-14,1.6370160146490142e-17,3.1411488821225066e-17,0.010076675043107027,0.01289148448660011,1.4526005403669322e-27,2.6501688047304837e-27,6.080818858785722e-08,1.1965725458194495e-07,0.00215349528768926,0.004336741370022201
