z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.299,1802.388111185147,4.300671002631789,0.19460042164364366,1.553159142866046,0.4375695748605182,0.06061871176352999,0.0002494017410328708,1.727543814925131e-05,6.938340687158952e-09,7.62812001367419e-09,1.7724159959855822e-09,3.897243603663406e-09,1.6986703827145674e-05,1.9852073954374067e-05,0.26128532454849995,0.32345833159884047,1.445943470444556e-11,3.2795425333282457e-11,1.8572285540008468e-10,4.3410233061554916e-10,4.9939082493613495e-11,4.813648940611354e-11,6.474932319019478e-08,6.689716657367898e-08,5.83696275126504e-06,6.434896460460442e-06,0.2605990367959084,0.5015970492511952,0.032087649866381705,0.09703948174318006,9.986249205292766e-07,1.9913102717990604e-06,2.3536546492766187e-06,4.856342156313323e-06,3.7591223296984315e-10,8.016656451464451e-10,5.492306630956963e-12,1.1712823240315869e-11,5.284071810715251e-09,1.1634758820942005e-08,1.3248794974401806e-12,2.7376559341003123e-12,2.161552257967581e-13,2.080558474392596e-13,4.5308486313274565e-12,4.674917464783413e-12,9.01464242764828e-07,2.849853911171288e-06,2.991801694055065e-12,9.048630070157727e-12,2.5837271566994815e-13,4.619443049573277e-13,4.383602392892445e-09,1.2960480182446394e-08,8.340568005700685e-13,2.4081843319377314e-12,0.006833905451997715,0.013155675370736149,4.526109775109793e-28,1.2425415626352105e-27,0.00010427209177411052,0.0003087475777671939,0.001243673462905189,0.0037686384106348026,6.845884545024403e-14,2.0249828092573443e-13,1.0865299208588113e-12,3.2891693719048827e-12
0.3,1802.3662778565795,4.30071635677274,0.19459836944251716,1.558297932070009,0.43756997968496253,0.06061876624798396,0.00024936732179305657,1.727305355881865e-05,6.936180903552202e-09,7.625745312862202e-09,1.7718644072202332e-09,3.8960306503734105e-09,1.6983685536609596e-05,1.9848546005978684e-05,0.2612849492337299,0.3234578584513379,1.4454866217599043e-11,3.2785062689903195e-11,1.8568118555624335e-10,4.340049214893184e-10,4.9931810288543656e-11,4.8129478428695175e-11,6.474966983043524e-08,6.689752294913787e-08,5.837784311769037e-06,6.435802011305485e-06,0.26059865688283446,0.5015963047782322,0.0320880367671015,0.09704064925047871,9.985320131631784e-07,1.9911249571704117e-06,2.353656467601192e-06,4.856345780085106e-06,3.7589206237986604e-10,8.016226084721312e-10,5.4919029758551046e-12,1.171196210185426e-11,5.284409801681369e-09,1.1635502721257549e-08,1.3251945103389263e-12,2.7383067867258628e-12,2.1592881422769325e-13,2.0783791407712334e-13,4.526444766658034e-12,4.670373445918899e-12,9.014598660994607e-07,2.8498399998302652e-06,2.991172169940336e-12,9.046725851604203e-12,2.5813064605084836e-13,4.615114967760372e-13,4.380292388188571e-09,1.2950693540548163e-08,8.332980799614772e-13,2.4059936034667083e-12,0.006833905635998128,0.013155675378164386,4.526109894418022e-28,1.2425415626352105e-27,0.00010426002081414683,0.0003087118277585804,0.0012436855693969905,0.0037686749969591525,6.845333112026889e-14,2.0248196444059766e-13,1.0865713537104875e-12,3.289294711718978e-12
0.301,1802.3444444656802,4.300761711986669,0.194596317236125,1.5634367754674747,0.4375703845215069,0.0606188207342579,0.00024933290649337445,1.72706692414766e-05,6.934021740720602e-09,7.623371294683688e-09,1.7713129768806574e-09,3.894818045508294e-09,1.698066770975128e-05,1.9845018599709613e-05,0.26128457390318244,0.3234573852851106,1.4450299064802957e-11,3.277470307290741e-11,1.8563952406570627e-10,4.3390753189400254e-10,4.992453897682768e-11,4.8122468312870236e-11,6.475001649442242e-08,6.689787934927413e-08,5.838606009584132e-06,6.436707713495476e-06,0.2605982769541719,0.5015955602765166,0.03208842368255473,0.09704181680250736,9.984391122170503e-07,1.9909396553581016e-06,2.353658286083919e-06,4.8563494041947605e-06,3.7587189241680917e-10,8.015795731389862e-10,5.491499341187594e-12,1.1711101007044394e-11,5.284747822949257e-09,1.1636246688282102e-08,1.325509606423109e-12,2.7389578112133874e-12,2.157026826840408e-13,2.0762025025977002e-13,4.522046089219476e-12,4.665834779475835e-12,9.014554933551593e-07,2.8498261008927702e-06,2.9905427645805918e-12,9.044821992344424e-12,2.578888551610159e-13,4.610791869584148e-13,4.376985783486937e-09,1.2940916951582262e-08,8.325402177681084e-13,2.4038053536316187e-12,0.00683390581997836,0.013155675385585578,4.526110013715304e-28,1.2425415626352101e-27,0.00010424795083942347,0.00030867608066987467,0.0012436976749002938,0.0037687115802952915,6.844781702693041e-14,2.0246564865677148e-13,1.0866127879768819e-12,3.2894200558170862e-12
0.302,1802.3226110124347,4.300807068273632,0.19459426502446653,1.5685756730597253,0.4375707893701551,0.06061887522235247,0.00024929849513345226,1.7268285197199375e-05,6.931863198499183e-09,7.620997958957229e-09,1.7707617049247607e-09,3.893605788975472e-09,1.6977650346508678e-05,1.9841491735494326e-05,0.26128419855685464,0.3234569121001558,1.4445733245695619e-11,3.2764346481474525e-11,1.8559787092696195e-10,4.338101618260673e-10,4.9917268542621176e-11,4.811545904336624e-11,6.475036316169355e-08,6.689823575294641e-08,5.83942784289083e-06,6.437613565024545e-06,0.2605978970099215,0.5015948157460508,0.0320888106127417,0.09704298439926705,9.983462176905818e-07,1.990754366361513e-06,2.3536601047246995e-06,4.8563530286420926e-06,3.7585172302946675e-10,8.01536539037811e-10,5.49109572663439e-12,1.1710239955203771e-11,5.285085873813288e-09,1.1636990720462002e-08,1.3258247848788436e-12,2.7396090058811186e-12,2.1547683077118528e-13,2.0740285560734813e-13,4.517652591966811e-12,4.661301458184798e-12,9.01451124527522e-07,2.8498122143448926e-06,2.989913477954277e-12,9.04291849231318e-12,2.576473426283069e-13,4.606473748390638e-13,4.3736825746287755e-09,1.2931150403252117e-08,8.317832128588e-13,2.401619579166237e-12,0.006833906003938402,0.013155675392999742,4.526110133001639e-28,1.2425415626352112e-27,0.00010423588184990891,0.0003086403365009837,0.001243709779415126,0.0037687481606433104,6.844230314970451e-14,2.0244933351354693e-13,1.0866542233321693e-12,3.2895454032128713e-12
0.303,1802.3007774968596,4.300852425633648,0.19459221280754244,1.573714624848043,0.43757119423090635,0.06061892971226737,0.0002492640877129718,1.726590142596484e-05,6.929705276727046e-09,7.618625305505828e-09,1.770210591311518e-09,3.892393880684687e-09,1.697463344682536e-05,1.983796541326673e-05,0.26128382319474697,0.32345643889647296,1.444116875992546e-11,3.2753992914806725e-11,1.8555622613858846e-10,4.3371281128218527e-10,4.990999899569053e-11,4.8108450629596774e-11,6.475070984503657e-08,6.689859217336657e-08,5.8402498128679736e-06,6.438519567192263e-06,0.26059751705008344,0.5015940711868335,0.03208919755766292,0.09704415204075904,9.98253329583565e-07,1.9905690901802227e-06,2.3536619235236405e-06,4.856356653427305e-06,3.7583155424984907e-10,8.014935062368668e-10,5.490692132394953e-12,1.170937894675771e-11,5.285423954719681e-09,1.163773481877972e-08,1.3261400462531274e-12,2.740260371859321e-12,2.1525125809463815e-13,2.0718572974012713e-13,4.513264267854872e-12,4.656773474776128e-12,9.014467596121448e-07,2.8497983401727e-06,2.989284310041058e-12,9.041015351448896e-12,2.5740610808048944e-13,4.60216059752427e-13,4.370382757449264e-09,1.2921393883243182e-08,8.310270641020514e-13,2.399436276803345e-12,0.006833906187878287,0.013155675400406895,4.5261102522770415e-28,1.2425415626352135e-27,0.0001042238138455889,0.0003086045952518636,0.0012437218829415048,0.0037687847380032517,6.843678950143672e-14,2.0243301904891957e-13,1.0866956599800356e-12,3.289670754522924e-12
0.304,1802.2789439189646,4.300897784066749,0.1945901605853531,1.5788536308337098,0.43757159910375737,0.060618984204001934,0.00024922968423159484,1.726351792774947e-05,6.927547975242139e-09,7.616253334151232e-09,1.7696596359996577e-09,3.89118232054514e-09,1.6971617010643445e-05,1.983443963295906e-05,0.2612834478168627,0.32345596567406504,1.4436605607138445e-11,3.27436423721006e-11,1.8551458969914168e-10,4.336154802589774e-10,4.990273034836381e-11,4.8101443083444636e-11,6.475105656058149e-08,6.68989486271995e-08,5.84107192099619e-06,6.4394257216309076e-06,0.26059713707465454,0.501593326598857,0.03208958451731963,0.09704531972698678,9.981604478958007e-07,1.990383826813824e-06,2.353663742480859e-06,4.856360278550623e-06,3.758113861182835e-10,8.014504748221525e-10,5.490288558720486e-12,1.1708517982241868e-11,5.285762066230702e-09,1.1638478984473244e-08,1.3264553912305268e-12,2.740911910562527e-12,2.1502596426026211e-13,2.069688722787147e-13,4.508881109843805e-12,4.652250821985657e-12,9.014423986046192e-07,2.8497844783622434e-06,2.9886552608201913e-12,9.039112569688763e-12,2.5716515114558904e-13,4.597852410334076e-13,4.367086327784622e-09,1.2911647379243992e-08,8.302717703670495e-13,2.3972554432777108e-12,0.006833906371798008,0.01315567540780698,4.526110371541503e-28,1.2425415626352114e-27,0.00010421174682643816,0.00030856885692243807,0.0012437339854794568,0.003768821312375183,6.843127609831783e-14,2.0241670531078024e-13,1.0867370981774378e-12,3.289796110525101e-12
0.305,1802.2571102787138,4.300943143572988,0.19458810835789772,1.583992691018008,0.4375720039887232,0.06061903869755904,0.00024919528468892675,1.7261134702526117e-05,6.9253912938781105e-09,7.613882044710575e-09,1.7691088389467018e-09,3.889971108463446e-09,1.6968601037898963e-05,1.9830914394496727e-05,0.2612830724231901,0.32345549243292177,1.443204378697091e-11,3.273329485253144e-11,1.854729616070887e-10,4.3351816875286417e-10,4.9895462546008456e-11,4.809443635224978e-11,6.475140323744989e-08,6.68993050412165e-08,5.841894160906605e-06,6.44033202131926e-06,0.2605967570836388,0.5015925819821356,0.03208997149171166,0.09704648745795098,9.980675726268981e-07,1.9901985762615616e-06,2.3536655615959884e-06,4.8563639040113555e-06,3.7579121845753947e-10,8.014074444157184e-10,5.489885004505201e-12,1.170765705929821e-11,5.2861002058932986e-09,1.1639223212141467e-08,1.3267708169308865e-12,2.7415636160393745e-12,2.1480094887638888e-13,2.0675228284609834e-13,4.5045031109438594e-12,4.647733492600984e-12,9.01438041500578e-07,2.849770628899755e-06,2.9880263302696244e-12,9.037210146966162e-12,2.5692447145447306e-13,4.593549180219977e-13,4.36379328151684e-09,1.2901910879078622e-08,8.295173305320279e-13,2.395077075350263e-12,0.00683390655569749,0.013155675415200022,4.526110490794992e-28,1.2425415626352118e-27,0.00010419968079241955,0.0003085331215126007,0.0012437460870290114,0.0037688578837592433,6.842576286927953e-14,2.024003920889145e-13,1.0867785367956156e-12,3.289921467802437e-12
0.306,1802.235276576142,4.3009885041523805,0.1945860561251774,1.58913180540222,0.437572408885792,0.06061909319293639,0.00024916088908466587,1.725875175027366e-05,6.9232352324757005e-09,7.611511437008614e-09,1.7685582001121599e-09,3.888760244350493e-09,1.6965585528537525e-05,1.9827389697815902e-05,0.2612826970137381,0.3234550191730506,1.442748329907455e-11,3.2722950355308583e-11,1.854313418610428e-10,4.3342087676059733e-10,4.988819563970064e-11,4.80874304852441e-11,6.475174994211335e-08,6.689966148409338e-08,5.842716538621717e-06,6.441238472896686e-06,0.26059637707703065,0.5015918373366531,0.03209035848084075,0.09704765523365594,9.979747037766956e-07,1.9900133385230893e-06,2.353667380869312e-06,4.856367529810032e-06,3.7577105143383406e-10,8.013644153720278e-10,5.489481470785141e-12,1.1706796180136046e-11,5.286438376013982e-09,1.163996750686286e-08,1.3270863261008339e-12,2.742215493965299e-12,2.1457621154991424e-13,2.065359610638787e-13,4.500130264131958e-12,4.6432214793752165e-12,9.014336882956263e-07,2.849756791771306e-06,2.98739751836954e-12,9.035308083221012e-12,2.566840686359814e-13,4.589250900545534e-13,4.360503614487921e-09,1.2892184370452617e-08,8.287637434685822e-13,2.3929011697627075e-12,0.006833906739576811,0.013155675422586038,4.5261106100375355e-28,1.2425415626352089e-27,0.00010418761574351715,0.0003084973890223005,0.001243758187590191,0.00376889445215546,6.842024988099187e-14,2.0238407958052705e-13,1.0868199768931834e-12,3.2900468295595584e-12
0.307,1802.213442811234,4.301033865804971,0.1945840038871918,1.5942709739876282,0.4375728137949739,0.06061914769013573,0.0002491264974184438,1.7256369070966638e-05,6.921079790870356e-09,7.609141510864406e-09,1.7680077194540285e-09,3.887549728113909e-09,1.6962570482497862e-05,1.982386554284501e-05,0.2612823215884995,0.32345454589444456,1.4422924143090034e-11,3.271260887961691e-11,1.8538973045950556e-10,4.3332360427867477e-10,4.9880929591672766e-11,4.8080425446023415e-11,6.475209662559008e-08,6.690001790522394e-08,5.843539049746447e-06,6.442145071517907e-06,0.2605959970548341,0.50159109266242,0.03209074548470656,0.09704882305410112,9.978818413449265e-07,1.9898281135978844e-06,2.353669200300698e-06,4.8563711559464105e-06,3.75750884924716e-10,8.013213874299469e-10,5.489077956796564e-12,1.1705935343126683e-11,5.286776574898578e-09,1.1640711864907166e-08,1.3274019167562791e-12,2.7428675402404976e-12,2.1435175188992213e-13,2.0631990655576586e-13,4.495762562429415e-12,4.638714775107339e-12,9.014293389854045e-07,2.8497429669631317e-06,2.986768825098465e-12,9.03340637838838e-12,2.564439423215098e-13,4.584957564720079e-13,4.357217322580929e-09,1.288246784119313e-08,8.280110080563698e-13,2.390727723280066e-12,0.006833906923435972,0.013155675429965093,4.526110729269138e-28,1.2425415626352109e-27,0.00010417555167970551,0.0003084616594514634,0.0012437702871630203,0.003768931017563931,6.841473708436333e-14,2.0236776764040834e-13,1.0868614176900873e-12,3.290172193435088e-12
0.308,1802.1916089840024,4.301079228530792,0.19458195164394107,1.5994101967755148,0.43757321871626426,0.06061920218915622,0.00024909210968993164,1.7253986664582175e-05,6.918924968900752e-09,7.606772266100494e-09,1.7674573969311988e-09,3.886339559663253e-09,1.6959555899722753e-05,1.982034192951706e-05,0.2612819461474786,0.3234540725971079,1.4418366318664157e-11,3.270227042465488e-11,1.8534812740103848e-10,4.332263513037305e-10,4.9873664425646755e-11,4.8073421257453095e-11,6.475244331881715e-08,6.690037433657126e-08,5.844361697098052e-06,6.4430518202887505e-06,0.26059561701704537,0.5015903479594274,0.03209113250331052,0.09704999091929052,9.977889853313256e-07,1.9896429014854084e-06,2.353671019890211e-06,4.856374782420607e-06,3.757307190075358e-10,8.012783607544291e-10,5.488674463021307e-12,1.1705074549297637e-11,5.2871148036223205e-09,1.1641456288641857e-08,1.3277175901886213e-12,2.7435197575334257e-12,2.1412756950507085e-13,2.0610411894505852e-13,4.4913999988459134e-12,4.634213372584296e-12,9.014249935655353e-07,2.8497291544613823e-06,2.9861402504358985e-12,9.031505032406186e-12,2.5620409214167533e-13,4.580669166138985e-13,4.3539344016614024e-09,1.2872761279075387e-08,8.27259123172487e-13,2.3885567326599455e-12,0.0068339071072749755,0.013155675437337153,4.526110848489795e-28,1.2425415626352125e-27,0.00010416348860096307,0.000308425932800024,0.0012437823857475185,0.0037689675799847016,6.840922451042351e-14,2.0235145636034165e-13,1.086902859679074e-12,3.2902975609206683e-12
0.309,1802.1697750944559,4.301124592329871,0.19457989939542578,1.6045494737671624,0.4375736236496593,0.060619256689997014,0.00024905772589878966,1.7251604531096607e-05,6.916770766405003e-09,7.604403702538787e-09,1.7669072325024688e-09,3.885129738907872e-09,1.6956541780154107e-05,1.981681885776397e-05,0.26128157069067626,0.32345359928103967,1.4413809825443299e-11,3.269193498961998e-11,1.8530653268420668e-10,4.331291178324061e-10,4.986640015629613e-11,4.8066417933676654e-11,6.475279004098463e-08,6.69007307979616e-08,5.845184482434668e-06,6.443958721147416e-06,0.26059523696366327,0.5015896032276702,0.03209151953665356,0.09705115882922645,9.976961357356706e-07,1.9894577021852057e-06,2.353672839638e-06,4.856378409232902e-06,3.757105537302574e-10,8.012353354477574e-10,5.488270989758005e-12,1.1704213799285702e-11,5.287453062853494e-09,1.1642200779538333e-08,1.328033347208561e-12,2.7441721475192454e-12,2.139036640042843e-13,2.0588859785531062e-13,4.487042566394626e-12,4.629717264596621e-12,9.014206520316507e-07,2.8497153542522324e-06,2.985511794361248e-12,9.029604045212063e-12,2.559645177272689e-13,4.57638569820072e-13,4.350654847594364e-09,1.2863064671873066e-08,8.265080876944176e-13,2.386388194661066e-12,0.00683390729109385,0.013155675444702206,4.526110967699531e-28,1.2425415626352135e-27,0.00010415142650726898,0.0003083902090679184,0.0012437944833437163,0.003769004139417844,6.840371217841753e-14,2.02335145797252e-13,1.086944303165816e-12,3.290422932941622e-12
0.31,1802.1479411425812,4.301169957202256,0.1945778471416454,1.6096888049638531,0.4375740285951679,0.0606193111926598,0.00024902334604465497,1.724922267048489e-05,6.914617183219124e-09,7.602035819998981e-09,1.7663572261260271e-09,3.883920265755823e-09,1.6953528123731232e-05,1.9813296327514906e-05,0.26128119521808746,0.3234531259462366,1.4409254663069322e-11,3.2681602573699836e-11,1.852649463075164e-10,4.3303190386121105e-10,4.985913675530175e-11,4.8059415447397377e-11,6.475313675537865e-08,6.690108725146376e-08,5.846007402467548e-06,6.4448657704683025e-06,0.26059485689468914,0.5015888584671548,0.03209190658473585,0.09705232678391022,9.976032925576707e-07,1.9892725156967093e-06,2.3536746595438456e-06,4.856382036382882e-06,3.7569038900112353e-10,8.011923113142568e-10,5.4878675364340355e-12,1.1703353091869785e-11,5.287791351323052e-09,1.1642945334802428e-08,1.3283491863340126e-12,2.744824707135472e-12,2.1368003499807034e-13,2.056733429116034e-13,4.482690258120022e-12,4.625226443967205e-12,9.014163143793875e-07,2.8497015663219093e-06,2.984883456853114e-12,9.02770341674131e-12,2.5572521871082295e-13,4.572107154334952e-13,4.347378656271081e-09,1.2853378007437607e-08,8.257579005051862e-13,2.3842221060581792e-12,0.006833907474892596,0.013155675452060346,4.526111086898321e-28,1.2425415626352171e-27,0.00010413936539859262,0.00030835448825505785,0.0012438065799516384,0.003769040695863464,6.839820005155944e-14,2.0231883584232952e-13,1.086985747565587e-12,3.290548307727878e-12
0.311,1802.1261071283857,4.301215323147986,0.19457579488259985,1.6148281903668698,0.4375744335527865,0.06061936569714377,0.00024898897012718725,1.724684108272332e-05,6.9124642191813465e-09,7.599668618303119e-09,1.7658073777606147e-09,3.882711140116327e-09,1.6950514930395868e-05,1.9809774338701598e-05,0.2612808197297147,0.3234526525926997,1.4404700831188084e-11,3.267127317609073e-11,1.8522336826952854e-10,4.329347093867773e-10,4.985187423918714e-11,4.8052413814542005e-11,6.475348348359213e-08,6.690144371938658e-08,5.846830459171585e-06,6.445772970428572e-06,0.26059447681012093,0.5015881136778748,0.032092293647558626,0.09705349478334499,9.97510455797081e-07,1.989087342019417e-06,2.3536764796079138e-06,4.856385663870861e-06,3.756702248741041e-10,8.011492884690183e-10,5.487464103385645e-12,1.170249242776689e-11,5.288129669782331e-09,1.1643689956088416e-08,1.3286651084742536e-12,2.74547743826096e-12,2.1345668209688296e-13,2.054583537389637e-13,4.478343067062676e-12,4.620740903514858e-12,9.014119806043927e-07,2.8496877906566356e-06,2.984255237890828e-12,9.02580314693133e-12,2.554861947245893e-13,4.567833527966275e-13,4.344105823574273e-09,1.284370127359501e-08,8.250085604867662e-13,2.3820584636229687e-12,0.006833907658671194,0.013155675459411471,4.5261112060861725e-28,1.2425415626352182e-27,0.00010412730527491319,0.0003083187703613786,0.0012438186755713023,0.003769077249321594,6.839268815150597e-14,2.0230252655963264e-13,1.0870271932223731e-12,3.290673686320742e-12
0.312,1802.1042730518784,4.301260690167083,0.1945737426182899,1.6199676299774948,0.4375748385225154,0.06061942020344886,0.000248954598146053,1.7244459767788734e-05,6.910311874129606e-09,7.597302097272938e-09,1.7652576873649382e-09,3.881502361898548e-09,1.6947502200089984e-05,1.9806252891256137e-05,0.2612804442255574,0.3234521792204279,1.440014832944561e-11,3.266094679598948e-11,1.8518179856879055e-10,4.328375344057067e-10,4.984461261008992e-11,4.804541303717081e-11,6.475383022851685e-08,6.690180020471769e-08,5.8476536528335905e-06,6.446680321344401e-06,0.260594096709958,0.5015873688598281,0.032092680725122794,0.0970546628275334,9.974176254536798e-07,1.988902181152883e-06,2.3536782998302496e-06,4.856389291696928e-06,3.75650061356422e-10,8.011062669274436e-10,5.487060690657477e-12,1.1701631807072203e-11,5.288468018334956e-09,1.1644434643624445e-08,1.328981113771572e-12,2.7461303411897134e-12,2.1323360491191056e-13,2.0524362996312605e-13,4.474000986276836e-12,4.6162606360725184e-12,9.014076507023149e-07,2.8496740272426507e-06,2.9836271374537e-12,9.023903235719492e-12,2.552474454015355e-13,4.563564812532094e-13,4.340836345394928e-09,1.283403445819578e-08,8.242600665233089e-13,2.3798972641334176e-12,0.006833907842429659,0.013155675466755591,4.526111325263092e-28,1.2425415626352175e-27,0.00010411524613620289,0.0003082830553867975,0.0012438307702027443,0.003769113799792341,6.838717648116581e-14,2.0228621795776467e-13,1.0870686401822611e-12,3.2907990688597256e-12
0.313,1802.082438913023,4.301306058259608,0.19457169034871447,1.6251071237970107,0.4375752435043679,0.06061947471157775,0.0002489202301008556,1.724207872565385e-05,6.908160147898153e-09,7.594936256726245e-09,1.7647081548966884e-09,3.880293931009467e-09,1.694448993274968e-05,1.9802731985104038e-05,0.261280068705607,0.32345170582941496,1.4395597157479323e-11,3.265062343257382e-11,1.851402372037735e-10,4.3274037891442924e-10,4.983735181936537e-11,4.803841306839546e-11,6.475417692697032e-08,6.69021566421796e-08,5.848476977772388e-06,6.447587816952719e-06,0.2605937165942025,0.5015866240130257,0.0320930678174279,0.09705583091647536,9.97324801527086e-07,1.98871703309637e-06,2.3536801202105596e-06,4.85639291986054e-06,3.756298982901998e-10,8.010632463528559e-10,5.486657297264674e-12,1.1700771227685567e-11,5.288806394793941e-09,1.1645179392595248e-08,1.3292971996560593e-12,2.746783410611449e-12,2.1301080305621133e-13,2.050291712116277e-13,4.469664008853767e-12,4.611785634511388e-12,9.014033246688268e-07,2.8496602760663095e-06,2.9829991555196983e-12,9.022003683039237e-12,2.550089703767336e-13,4.559301001507512e-13,4.337570217657434e-09,1.282437754918935e-08,8.235124175056307e-13,2.3777385043867883e-12,0.0068339080261679485,0.013155675474092795,4.526111444429044e-28,1.2425415626352205e-27,0.00010410318798242936,0.0003082473433312223,0.0012438428638459822,0.003769150347275807,6.838166497724726e-14,2.0226990984951408e-13,1.087110087438885e-12,3.2909244522983775e-12
0.314,1802.0606047118831,4.301351427425557,0.19456963807387542,1.6302466718267004,0.43757564849832375,0.06061952922152633,0.00024888586599133015,1.7239697956299915e-05,6.906009040330706e-09,7.592571096490987e-09,1.7641587803161908e-09,3.87908584736173e-09,1.6941478128325092e-05,1.9799211620186535e-05,0.26127969316987715,0.3234512324196709,1.4391047314948026e-11,3.2640303085068886e-11,1.8509868417315493e-10,4.326432429098423e-10,4.983009194436142e-11,4.8031413982770813e-11,6.475452367968652e-08,6.690251313584638e-08,5.849300443111441e-06,6.448495467311446e-06,0.2605933364628491,0.5015858791374465,0.032093454924476086,0.09705699905017534,9.972319840172322e-07,1.9885318978497003e-06,2.353681940749209e-06,4.856396548362347e-06,3.756097359271805e-10,8.010202272821015e-10,5.486253924776442e-12,1.1699910692953199e-11,5.28914480265411e-09,1.1645924210695675e-08,1.3296133702859617e-12,2.7474366551184603e-12,2.1278827614099588e-13,2.0481497711022065e-13,4.465332127842899e-12,4.607315891659341e-12,9.013990024995795e-07,2.8496465371138035e-06,2.982371292070089e-12,9.020104488833673e-12,2.5477076928271504e-13,4.555042088322049e-13,4.334307436236663e-09,1.2814730534378327e-08,8.227656123163087e-13,2.3755821811564713e-12,0.006833908209886168,0.013155675481423015,4.526111563584094e-28,1.2425415626352207e-27,0.00010409113081358871,0.0003082116341946343,0.0012438549565010437,0.0037691868917719995,6.837615374069546e-14,2.0225360253346762e-13,1.0871515365967837e-12,3.291049841493927e-12
0.315,1802.0387704484265,4.301396797664986,0.19456758579377192,1.6353862740678462,0.43757605350439754,0.06061958373329734,0.00024885150581708946,1.7237317459700273e-05,6.903858551261327e-09,7.590206616384747e-09,1.763609563581052e-09,3.8778781108621306e-09,1.693846678675205e-05,1.97956917964288e-05,0.2612793176183576,0.32345075899118675,1.4386498801488773e-11,3.262998575265154e-11,1.8505713947539516e-10,4.3254612638835e-10,4.9822832940602005e-11,4.802441573742665e-11,6.475487042891102e-08,6.690286962604859e-08,5.850124043660021e-06,6.4494032666981926e-06,0.2605929563159003,0.5015851342331011,0.032093842046267584,0.09705816722863513,9.971391729237699e-07,1.9883467754121993e-06,2.353683761446018e-06,4.8564001772020384e-06,3.7558957412302757e-10,8.009772094073791e-10,5.485850572292527e-12,1.1699050200955355e-11,5.289483239916766e-09,1.1646669093525013e-08,1.3299296233141933e-12,2.748090069860887e-12,2.125660237797706e-13,2.0460104728687337e-13,4.461005336340658e-12,4.6028514003929e-12,9.013946841902447e-07,2.8496328103714807e-06,2.9817435470827547e-12,9.018205653035967e-12,2.54532841754754e-13,4.550788066454413e-13,4.3310479970531646e-09,1.280509340170078e-08,8.220196498465325e-13,2.373428291240804e-12,0.006833908393584264,0.013155675488746292,4.526111682728206e-28,1.242541562635221e-27,0.00010407907462964708,0.0003081759279769366,0.0012438670481679445,0.003769223433281008,6.837064271365689e-14,2.0223729583849946e-13,1.0871929867360836e-12,3.2911752336617497e-12
0.316,1802.0169361226544,4.301442168977917,0.19456553350840475,1.640525930521731,0.4375764585225908,0.06061963824689117,0.00024881714957779066,1.7234937235831185e-05,6.901708680527953e-09,7.587842816229306e-09,1.763060504649925e-09,3.876670721419728e-09,1.693545590797186e-05,1.979217251376223e-05,0.2612789420510477,0.3234502855439627,1.4381951616747052e-11,3.261967143451752e-11,1.8501560310904138e-10,4.324490293465556e-10,4.9815574799777566e-11,4.801741832435339e-11,6.475521716392456e-08,6.690322610171162e-08,5.850947778474227e-06,6.450311214072378e-06,0.26059257615335585,0.5015843892999909,0.032094229182802275,0.09705933545185468,9.970463682464635e-07,1.988161665783401e-06,2.353685582301022e-06,4.856403806379699e-06,3.755694128509958e-10,8.009341926716544e-10,5.485447239645894e-12,1.1698189751335844e-11,5.2898217062133034e-09,1.164741404027169e-08,1.3302459583235724e-12,2.7487436539766897e-12,2.1234404558673854e-13,2.043873813702232e-13,4.4566836274554695e-12,4.598392153600925e-12,9.013903697365014e-07,2.8496190958256883e-06,2.9811159205368777e-12,9.016307175583145e-12,2.5429518742871134e-13,4.5465389293937664e-13,4.327791896032791e-09,1.2795466139110358e-08,8.212745289893241e-13,2.3712768314433934e-12,0.006833908577262231,0.013155675496062664,4.526111801861362e-28,1.2425415626352214e-27,0.00010406701943057807,0.0003081402246780514,0.0012438791388467117,0.0037692599718029273,6.836513188541127e-14,2.0222098973289988e-13,1.087234437686018e-12,3.2913006282849094e-12
