z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.522,1419.221537554282,4.91050824502879,0.17857554227643035,2.9071685967910317,0.49850087531146886,0.07417717453900052,1.3643965448928507e-05,1.0151143725443907e-06,6.1013088307171344e-12,7.204928584335346e-12,1.1057605318599575e-12,2.6115464351904468e-12,2.7782786448397835e-07,3.487525134024953e-07,0.20057400665224365,0.26669983697148475,8.619867039790344e-15,2.099941981825899e-14,8.429778340178543e-13,2.1163509923841486e-12,7.452269973681392e-07,8.270006404459197e-07,0.001342912639719784,0.001590183265270699,0.26096634080075637,0.5395248325215887,0.03103084397148189,0.10079730525434402,1.4775044653903405e-07,3.164536521688526e-07,2.80348996479769e-06,6.213128272048067e-06,3.2324387895646764e-10,7.404264068900975e-10,2.133026705565108e-12,4.885937220221551e-12,6.058847869006617e-08,1.432925125333945e-07,2.3949300113819918e-08,5.315450621705397e-08,1.5990524394358045e-12,4.842475944873874e-12,2.1547254509619997e-14,6.999817980276005e-14,5.647685716377302e-17,1.0845716899948862e-16,2.459196557937865e-10,4.905562897294096e-10,1.8921718423646897e-14,6.008904311074307e-14,3.66855196918727e-11,1.1650092898275385e-10,0.006257159064880688,0.012937970407937744,3.3913247752272763e-31,1.0000000000050828e-30,6.853723599225884e-06,2.179750745666263e-05,0.0013033044140890917,0.004241981249426231,5.578977023967537e-12,1.772519896105361e-11
0.523,1419.1838967187518,4.910582513560186,0.17857284146787425,2.91276855248295,0.49850847111766133,0.07417883275917891,1.3639218742999638e-05,1.0147684389740598e-06,6.09619304484329e-12,7.198938680258197e-12,1.1047934822413059e-12,2.609281062623743e-12,2.7769198269670465e-07,3.485844243600458e-07,0.2005685573042823,0.2666944892380194,8.612286970723569e-15,2.0981102848963615e-14,8.42441769714849e-13,2.1150202213338424e-12,7.429781091748477e-07,8.245108504735616e-07,0.001339344642634571,0.001585969580541566,0.26096758343418525,0.5395312416164882,0.031031084086174866,0.1007988026429615,1.477173223583518e-07,3.1638495824588447e-07,2.8035507800668803e-06,6.213307274180205e-06,3.225267170778239e-10,7.38788925322672e-10,2.129885128784654e-12,4.878775809992417e-12,6.047352285881988e-08,1.4302165849220182e-07,2.3819149090459596e-08,5.2866017535678565e-08,1.5992096232371893e-12,4.842986420488624e-12,2.1534709182461822e-14,6.995792310615077e-14,5.644905048756493e-17,1.0840454110328192e-16,2.4591941772895926e-10,4.905593063490686e-10,1.8917736797789123e-14,6.007682639084646e-14,3.6683750216713413e-11,1.1649613887176114e-10,0.006257114530170852,0.012937970407937793,3.391300637809115e-31,1.0000000000050852e-30,6.851402608640536e-06,2.1790280893795894e-05,0.0013032974101589083,0.004241988645043281,5.5623037269185065e-12,1.7672351319670005e-11
0.524,1419.1463388798347,4.910656684364143,0.17857014429475304,2.918368592758156,0.498516038461849,0.07418048465583046,1.3634483789229354e-05,1.0144233459747552e-06,6.091092989923781e-12,7.192967062804171e-12,1.1038295041371532e-12,2.6070228378862287e-12,2.775564754173218e-07,3.4841679312542684e-07,0.20056312784029223,0.26668916027556894,8.60473090704942e-15,2.0962843504049812e-14,8.419072926550221e-13,2.1136933560979104e-12,7.407392510537646e-07,8.220321324847827e-07,0.0013357909132405098,0.0015817726858406086,0.26096881918852216,0.5395376212199215,0.031031325151438183,0.10080030027089562,1.4768427313342121e-07,3.1631641488296083e-07,2.8036113836342697e-06,6.213485632780354e-06,3.2181297284408e-10,7.371592280697414e-10,2.126758238483111e-12,4.871647800633447e-12,6.035908578090875e-08,1.427520234068774e-07,2.3689882373202685e-08,5.2579485960422015e-08,1.599366126042075e-12,4.843494703157255e-12,2.1522199927508575e-14,6.991778103138091e-14,5.642131850706974e-17,1.0835205281952759e-16,2.4591918123536827e-10,4.905623121797281e-10,1.8913765916100577e-14,6.00646419073806e-14,3.668198720566611e-11,1.1649136590423133e-10,0.006257070173599162,0.012937970407937805,3.3912765969402526e-31,1.0000000000050856e-30,6.849087589840699e-06,2.1783072600768667e-05,0.0013032904375564773,0.004241996021963085,5.545704314598476e-12,1.7619737169941882e-11
0.525,1419.1088636518684,4.910730757840069,0.17856745074221744,2.923968717505659,0.49852357752503257,0.07418213026622232,1.3629760530587418e-05,1.0140790894957032e-06,6.086008579304517e-12,7.187013631569592e-12,1.1028685810850305e-12,2.6047717228140074e-12,2.774213406821013e-07,3.482496173074103e-07,0.20055771812235873,0.26668384993974076,8.59719872217511e-15,2.0944641480890524e-14,8.413743941380051e-13,2.1123703753315383e-12,7.385103658264761e-07,8.195644235900303e-07,0.001332251379877876,0.0015775924972527416,0.2609700480602921,0.5395439714006952,0.031031567200527722,0.10080179826046694,1.476512984926895e-07,3.1624802133855304e-07,2.8036717762990632e-06,6.213663350479486e-06,3.2110262512523263e-10,7.355372671395677e-10,2.1236459436964397e-12,4.864552985791713e-12,6.02451645012109e-08,1.424836003577029e-07,2.356149290540559e-08,5.229489590258921e-08,1.5995219505502562e-12,4.844000801658554e-12,2.150972655199923e-14,6.987775296809554e-14,5.639366084527559e-17,1.0829970344714393e-16,2.4591894630736353e-10,4.905653072797895e-10,1.8909805723256464e-14,6.005248949496339e-14,3.6680230624018314e-11,1.1648660998735843e-10,0.006257025994270803,0.012937970407937847,3.3912526521357087e-31,1.000000000005089e-30,6.846778512963491e-06,2.1775882486721825e-05,0.0013032834961243056,0.0042420033802786665,5.529178368176534e-12,1.75673551931278e-11
0.526,1419.0714706168637,4.910804734495105,0.17856476079150294,2.9295689266150453,0.498531088431564,0.07418376961898697,1.3625048905155302e-05,1.013735665119131e-06,6.080939724225845e-12,7.1810782836348e-12,1.1019106952674633e-12,2.602527676032008e-12,2.7728657649092085e-07,3.480828944678648e-07,0.20055232806837725,0.2666785581595958,8.589690276093544e-15,2.0926496444090864e-14,8.40843065486909e-13,2.111051257740917e-12,7.362913970509263e-07,8.171076617095745e-07,0.0013287259722895542,0.0015734289325117729,0.26097127009920107,0.5395502923360628,0.03103181021293865,0.10080329655908186,1.4761839805628926e-07,3.1617977685235125e-07,2.8037319591387113e-06,6.2138404305080944e-06,3.203956530616854e-10,7.339229951541654e-10,2.1205481543420464e-12,4.8574911611042236e-12,6.01317561192269e-08,1.42216382553192e-07,2.3433973726986797e-08,5.201223198672627e-08,1.5996770994171992e-12,4.844504724624383e-12,2.1497288860084095e-14,6.983783829565017e-14,5.636607710016146e-17,1.0824749223664359e-16,2.459187129369556e-10,4.905682917016161e-10,1.890585616444378e-14,6.004036898965254e-14,3.6678480440188775e-11,1.1648187103794548e-10,0.006256981991308465,0.012937970407937887,3.3912288029199777e-31,1.0000000000050903e-30,6.844475346663751e-06,2.1768710456011054e-05,0.001303276585710038,0.004242010720087883,5.512725475354065e-12,1.7515204091085005e-11
0.527,1419.0341593763537,4.910878614777553,0.17856207442598726,2.9351692199764137,0.49853857133413504,0.074185402747012,1.3620348854042618e-05,1.0133930686525906e-06,6.075886337857979e-12,7.175160918353271e-12,1.1009558297388172e-12,2.6002906582219232e-12,2.7715218087957197e-07,3.4791662221366854e-07,0.20054695756804147,0.2666732848268125,8.5822054370513e-15,2.0908408078344584e-14,8.403132980921306e-13,2.1097359822001714e-12,7.340822884079338e-07,8.146617848954519e-07,0.0013252146199821562,0.001569281909064998,0.2609724853271973,0.5395565841461579,0.031032054196021383,0.10080479520467919,1.4758557145173174e-07,3.1611168067991435e-07,2.8037919330808667e-06,6.214016875767926e-06,3.1969203587069127e-10,7.323163649083912e-10,2.1174647808176542e-12,4.850462123295229e-12,6.001885773287048e-08,1.419503631976268e-07,2.3307317925469833e-08,5.173147894214689e-08,1.5998315753033987e-12,4.8450064807050204e-12,2.1484886659231603e-14,6.979803640415389e-14,5.633856688613128e-17,1.0819541847006006e-16,2.459184811179038e-10,4.905712655012976e-10,1.890191718486037e-14,6.002828022755182e-14,3.667673662071214e-11,1.1647714896685934e-10,0.006256938163831872,0.012937970407937899,3.391205048815976e-31,1.0000000000050922e-30,6.842178060616829e-06,2.1761556416238294e-05,0.0013032697061596767,0.004242018041485267,5.496345224216373e-12,1.7463282566793877e-11
0.528,1418.9969295060123,4.910952399237384,0.17855939162535375,2.940769597480489,0.4985460263247099,0.07418702967375106,1.3615660314242272e-05,1.013051295591423e-06,6.070848332243988e-12,7.169261433699543e-12,1.1000039663631898e-12,2.5980606272366345e-12,2.770181518742211e-07,3.477507981375046e-07,0.20054160657015585,0.26666802991022376,8.574744061082336e-15,2.089037603845097e-14,8.397850834783973e-13,2.1084245279073357e-12,7.318829850780955e-07,8.122267328547865e-07,0.0013217172551662506,0.0015651513475458013,0.2609736938202633,0.5395628470599321,0.031032299101966223,0.10080629405547191,1.4755281830393424e-07,3.1604373206945665e-07,2.803851699319068e-06,6.214192689716771e-06,3.189917532725171e-10,7.307173303419013e-10,2.1143957354189266e-12,4.843465673395299e-12,5.990646653520211e-08,1.416855357190157e-07,2.318151872772123e-08,5.14526218062576e-08,1.5999853807858037e-12,4.845506078272486e-12,2.147251975635421e-14,6.975834668147475e-14,5.631112979653596e-17,1.0814348138833931e-16,2.459182508380005e-10,4.905742287203787e-10,1.8897988732188554e-14,6.001622305231473e-14,3.667499913961574e-11,1.164724437081259e-10,0.006256894510994526,0.01293797040793791,3.3911813893648983e-31,1.0000000000050938e-30,6.839886623441651e-06,2.1754420271518537e-05,0.0013032628573273687,0.00424202534456899,5.4800372150502424e-12,1.7411589361804006e-11
0.529,1418.9597806491024,4.911026088193571,0.17855671237768736,2.9463700590183604,0.4985534536200743,0.07418865044176341,1.3610983233269934e-05,1.012710342220671e-06,6.065825624423826e-12,7.1633797335911725e-12,1.099055090044407e-12,2.595837548123436e-12,2.7688448758037543e-07,3.475854199339006e-07,0.20053627490083503,0.2666627932174091,8.567306034213496e-15,2.0872400052400386e-14,8.39258413139899e-13,2.1071168739968543e-12,7.296934307830104e-07,8.098024436764804e-07,0.0013182338064816564,0.001561037164363035,0.26097489553839387,0.5395690810703896,0.031032545000436722,0.10080779335199465,1.4752013825411588e-07,3.159759303062784e-07,2.8039112584498214e-06,6.214367874533792e-06,3.182947845487879e-10,7.291258443913122e-10,2.1113409291350867e-12,4.836501609461952e-12,5.979457960384547e-08,1.4142189327282475e-07,2.30565692676787e-08,5.1175645409680386e-08,1.6001385185468202e-12,4.8460035260535686e-12,2.1460187965335466e-14,6.971876853856757e-14,5.628376548074473e-17,1.0809168034070708e-16,2.4591802209614664e-10,4.90577181426065e-10,1.8894070751018725e-14,6.000419729818673e-14,3.6673267957804076e-11,1.1646775515491794e-10,0.006256851031905336,0.012937970407937925,3.3911578240837807e-31,1.0000000000050959e-30,6.837601006913821e-06,2.174730193615212e-05,0.0013032560390547462,0.004242032629426723,5.463801034533536e-12,1.7360123174447634e-11
0.53,1418.9227123717878,4.911099682224026,0.17855403666166064,2.951970604481776,0.4985608532996348,0.07419026507263866,1.3606317546889457e-05,1.0123702039433296e-06,6.060818126180137e-12,7.157515715677024e-12,1.0981091823813886e-12,2.593621378101862e-12,2.767511860154642e-07,3.4742048518410217e-07,0.20053096252143698,0.26665757473387425,8.559891209755793e-15,2.0854479768301523e-14,8.387332786166304e-13,2.105812999701184e-12,7.275135709260985e-07,8.073888573052421e-07,0.0013147642061409948,0.001556939280137932,0.2609760905701244,0.5395752864324529,0.031032791831072576,0.10080929291169044,1.4748753092421392e-07,3.1590827463204155e-07,2.803970611738535e-06,6.214542433836567e-06,3.1760110956309333e-10,7.275418613177002e-10,2.1083002748341183e-12,4.82956973380699e-12,5.968319414648716e-08,1.4115942932059156e-07,2.2932462866363227e-08,5.090053499702678e-08,1.600290991159379e-12,4.846498832409807e-12,2.1447891092471737e-14,6.967930136118314e-14,5.625647352691679e-17,1.0804001455799445e-16,2.4591779488258964e-10,4.90580123664803e-10,1.88901631881202e-14,5.999220280588828e-14,3.667154304685153e-11,1.164630832334544e-10,0.006256807725717858,0.012937970407937932,3.391134352513858e-31,1.0000000000050968e-30,6.835321179259846e-06,2.174020131298666e-05,0.001303249251196359,0.004242039896157917,5.447636284746666e-12,1.730888275176881e-11
0.531,1418.8857242903082,4.911173181756413,0.17855136446141134,2.9575712337629714,0.4985682255144699,0.07419187359871078,1.3601663198431767e-05,1.0120308767260156e-06,6.055825753767273e-12,7.1516692828852615e-12,1.0971662270926546e-12,2.591412079396893e-12,2.7661824528273386e-07,3.472559915772146e-07,0.2005256693219516,0.2666523743504902,8.552499461262817e-15,2.0836614883573174e-14,8.38209671588478e-13,2.1045128846042656e-12,7.253433510610138e-07,8.049859138485889e-07,0.0013113083858445453,0.0015528576148794797,0.2609772789335803,0.5395814632560395,0.031033039604134057,0.10081079278151271,1.4745499595440475e-07,3.158407643277183e-07,2.8040297600674604e-06,6.214716370400156e-06,3.1691070825697975e-10,7.259653355580963e-10,2.10527368605811e-12,4.822669850276809e-12,5.9572307357326276e-08,1.4089813729157946e-07,2.2809192882046015e-08,5.062727589477292e-08,1.6004428012096602e-12,4.8469920057487074e-12,2.1435628951911954e-14,6.963994456059849e-14,5.622925356338405e-17,1.0798848334822364e-16,2.459175691899707e-10,4.905830554883237e-10,1.8886265990873102e-14,5.998023941812529e-14,3.666982437564748e-11,1.1645842786153953e-10,0.006256764591579231,0.012937970407937956,3.391110974192885e-31,1.000000000005098e-30,6.833047111241316e-06,2.173311831294572e-05,0.0013032424936028591,0.00424204714485371,5.431542567412398e-12,1.7257866839592994e-11
0.532,1418.848816012879,4.911246587245229,0.17854869576010424,2.963171946754701,0.4985755704016425,0.0741934760501794,1.3597020130012903e-05,1.0116923564438207e-06,6.0508484230659715e-12,7.145840337689099e-12,1.0962262075808168e-12,2.589209613482178e-12,2.764856634779585e-07,3.4709193679249504e-07,0.20052039520617562,0.2666471919762944,8.5451306592117e-15,2.0818805088097187e-14,8.376875837487925e-13,2.1032165083204963e-12,7.231827170185495e-07,8.025935537163291e-07,0.001307866277640882,0.0015487920890009318,0.26097846066004116,0.539587611677901,0.031033288316581538,0.10081229296514203,1.4742253298230269e-07,3.157733986684936e-07,2.8040887043878522e-06,6.2148896871485306e-06,3.1622356067451916e-10,7.243962217805416e-10,2.1022610767350697e-12,4.815801763584052e-12,5.946191644541979e-08,1.4063801064957824e-07,2.268675270436999e-08,5.03558534981328e-08,1.600593951271368e-12,4.847483054437484e-12,2.1423401357141558e-14,6.96006975458309e-14,5.620210521283052e-17,1.0793708600842574e-16,2.459173450114159e-10,4.905859769489904e-10,1.888237910649291e-14,5.996830697702324e-14,3.666811191279259e-11,1.164537889559724e-10,0.006256721628640907,0.012937970407937984,3.3910876886609576e-31,1.0000000000050989e-30,6.830778773252884e-06,2.172605284576149e-05,0.0013032357661261805,0.004242054375606483,5.41551948619938e-12,1.7207074189816937e-11
0.533,1418.811987150424,4.911319899140596,0.17854603054106527,2.968772743350232,0.49858288809854956,0.07419507245724578,1.3592388284226189e-05,1.0113546390062266e-06,6.045886050603952e-12,7.140028783312208e-12,1.0952891074041473e-12,2.5870139421938765e-12,2.763534387102844e-07,3.4692831852552575e-07,0.2005151400773652,0.2666420275194144,8.537784675279966e-15,2.0801050074638457e-14,8.371670068495531e-13,2.101923850608154e-12,7.210316149723581e-07,8.002117176935553e-07,0.0013044378139180745,0.0015447426233094713,0.2609796357796117,0.5395937318320022,0.03103353796641234,0.10081379346955943,1.473901416481873e-07,3.15706176934965e-07,2.804147445641371e-06,6.21506238698041e-06,3.155396470138027e-10,7.228344750020897e-10,2.099262361464238e-12,4.80896527996139e-12,5.9352018639450894e-08,1.4037904290418857e-07,2.256513579663575e-08,5.0086253364927596e-08,1.6007444439059884e-12,4.847971986803879e-12,2.1411208123086586e-14,6.95615597304747e-14,5.617502810095459e-17,1.0788582184127794e-16,2.459171223402794e-10,4.905888880992904e-10,1.887850248245489e-14,5.995640532547567e-14,3.666640562684992e-11,1.164491664333455e-10,0.00625667883605863,0.01293797040793801,3.391064495460501e-31,1.0000000000051005e-30,6.828516135911931e-06,2.171900482185049e-05,0.0013032290686189414,0.004242061588507948,5.3995666474437816e-12,1.715650356270276e-11
0.534,1418.7752373090639,4.911393117916469,0.17854336878675664,2.9743736234433724,0.49859017872654876,0.07419666284757978,1.358776760291458e-05,1.0110177202644503e-06,6.040938553081256e-12,7.134234523158974e-12,1.0943549099118669e-12,2.5848250268659045e-12,2.7622156909618805e-07,3.467651344801798e-07,0.20050990385422116,0.26663688090797877,8.530461378769293e-15,2.078334953010525e-14,8.366479327211261e-13,2.1006348914163013e-12,7.188899917583665e-07,7.978403472941527e-07,0.001301022928060877,0.0015407091397825416,0.26098080433596715,0.5395998238793068,0.031033788537636157,0.1008152942561071,1.4735782159354037e-07,3.1563909840959877e-07,2.8042059848332435e-06,6.21523447292335e-06,3.148589477147661e-10,7.212800507891001e-10,2.0962774558210826e-12,4.802160207854137e-12,5.924261120711466e-08,1.401212276564972e-07,2.2444335706966567e-08,4.981846124031633e-08,1.6008942816430474e-12,4.848458811070055e-12,2.139904906545373e-14,6.952253053046735e-14,5.614802185003361e-17,1.078346901426046e-16,2.4591690116834517e-10,4.905917889876092e-10,1.8874636067140672e-14,5.994453430911999e-14,3.6664705488516806e-11,1.164445602167909e-10,0.006256636213000573,0.01293797040793806,3.3910413941406724e-31,1.0000000000051048e-30,6.826259169719128e-06,2.1711974151205847e-05,0.0013032224009364589,0.004242068783650195,5.383683662704376e-12,1.7106153734975357e-11
0.535,1418.7385661105532,4.9114662439996986,0.17854071048135506,2.979974586928417,0.498597442429674,0.07419824725225624,1.3583158030303873e-05,1.0106815962469673e-06,6.036005848727682e-12,7.128457462434553e-12,1.0934235991403007e-12,2.582642830452756e-12,2.7609005278032625e-07,3.466023823956179e-07,0.20050468643287608,0.26663175204019735,8.523160645550276e-15,2.076570315739121e-14,8.3613035324508e-13,2.099349610821512e-12,7.167577943277687e-07,7.954793841556698e-07,0.001297621553263817,0.001536691560166013,0.2609819663505752,0.5396058879350772,0.031034040036551858,0.10081679535857305,1.473255724652797e-07,3.1557216238654584e-07,2.8042643228485457e-06,6.215405947741203e-06,3.141814432761463e-10,7.197329048396729e-10,2.0933062757453147e-12,4.795386356529861e-12,5.9133691413490994e-08,1.3986455850095831e-07,2.2324346009412683e-08,4.955246292619963e-08,1.60104346701576e-12,4.848943535471994e-12,2.138692400256433e-14,6.94836093702128e-14,5.612108609546342e-17,1.0778369023339738e-16,2.4591668148919224e-10,4.905946796661026e-10,1.8870779808825622e-14,5.99326937732631e-14,3.666301146658761e-11,1.1643997022343367e-10,0.006256593758632522,0.012937970407938086,3.391018384249332e-31,1.000000000005107e-30,6.824007845972508e-06,2.1704960746355953e-05,0.0013032157629327633,0.004242075961122728,5.367870143708625e-12,1.7056023483805906e-11
0.536,1418.7019731726286,4.911539277832046,0.17853805560849773,2.985575633700164,0.4986046793435814,0.07419982570105889,1.3578559510074266e-05,1.0103462629405987e-06,6.03108785579594e-12,7.122697506358201e-12,1.092495158998848e-12,2.5804673156042266e-12,2.759588879079792e-07,3.464400600113456e-07,0.20049948771765244,0.26662664082499354,8.515882350083406e-15,2.0748110655914984e-14,8.356142603350986e-13,2.0980679889778416e-12,7.146349699167825e-07,7.931287702269509e-07,0.0012942336230403518,0.001532689806575626,0.2609831218524918,0.5396119241299346,0.03103429246173507,0.10081829678559338,1.4729339391001158e-07,3.155053681590113e-07,2.804322460611587e-06,6.215576814281116e-06,3.135071143221532e-10,7.181929931356815e-10,2.0903487376857165e-12,4.788643536405433e-12,5.902525654111357e-08,1.3960902907272333e-07,2.2205160337057588e-08,4.9288244354662836e-08,1.6011920025457603e-12,4.849426168208357e-12,2.1374832752927624e-14,6.944479567462747e-14,5.609422047034082e-17,1.0773282143009715e-16,2.459164632967055e-10,4.905975601872303e-10,1.886693365579302e-14,5.992088356318357e-14,3.6661323529728384e-11,1.1643539636991007e-10,0.006256551472124255,0.012937970407938093,3.3909954653365045e-31,1.0000000000051068e-30,6.821762135838189e-06,2.1697964519386962e-05,0.0013032091544628514,0.004242083121015516,5.352125704455943e-12,1.7006111593478242e-11
0.537,1418.6654581100888,4.911612219871234,0.17853540415124383,2.9911767636539346,0.498611889592794,0.07420139822200703,1.3573971985450926e-05,1.0100117162963936e-06,6.026184492775973e-12,7.1169545604103856e-12,1.0915695732766709e-12,2.5782984446790403e-12,2.758280726316943e-07,3.4627816507526043e-07,0.2004943076235593,0.2666215471850979,8.508626365389933e-15,2.073057172153165e-14,8.350996459689905e-13,2.096790006195428e-12,7.125214662895831e-07,7.907884480371257e-07,0.001290859071648912,0.0015287038020003027,0.26098427088006154,0.5396179326129146,0.03103454580216329,0.10081979851447452,1.4726128557545895e-07,3.154387150220463e-07,2.804380399089354e-06,6.215747075475848e-06,3.1283594167298627e-10,7.166602721037413e-10,2.087404758891707e-12,4.7819315597110395e-12,5.891730390261043e-08,1.393546330774256e-07,2.2086772391808422e-08,4.902579160967733e-08,1.6013398907303655e-12,4.849906717397764e-12,2.1362775135826417e-14,6.940608887098442e-14,5.606742460587863e-17,1.076820830452999e-16,2.459162465837557e-10,4.906004306007043e-10,1.886309755698676e-14,5.990910352615378e-14,3.665964164804171e-11,1.1643083857723864e-10,0.006256509352654873,0.012937970407938143,3.390972636957273e-31,1.0000000000051101e-30,6.81952201043096e-06,2.169098538218066e-05,0.0013032025753837322,0.004242090263418786,5.3364499630054444e-12,1.695641686105595e-11
0.538,1418.6290205343585,4.911685070599336,0.17853275609176986,2.996777976685598,0.4986190732830548,0.07420296484010967,1.3569395399040837e-05,1.0096779522160244e-06,6.021295678579852e-12,7.111228530540928e-12,1.0906468255726796e-12,2.5761361795757497e-12,2.7569760511902063e-07,3.461166953528622e-07,0.20048914608350024,0.2666164710662466,8.501392562171106e-15,2.0713086044356892e-14,8.345865022383864e-13,2.095515643062257e-12,7.104172321388057e-07,7.884583611390313e-07,0.0012874978348172918,0.0015247334711578965,0.2609854134867714,0.539623913562788,0.03103480003106377,0.10082130047105967,1.4722924711218922e-07,3.1537220227579164e-07,2.8044381393149723e-06,6.215916734386758e-06,3.1216790646907416e-10,7.151346988988338e-10,2.0844742579141316e-12,4.775250241630689e-12,5.8809830863867106e-08,1.3910136434577322e-07,2.196917597028001e-08,4.876509098449776e-08,1.6014871340208418e-12,4.8503851910059165e-12,2.1350750972099188e-14,6.936748839135428e-14,5.604069813051566e-17,1.0763147438589133e-16,2.459160313403025e-10,4.906032909489919e-10,1.8859271462947553e-14,5.989735351432642e-14,3.6657965795366336e-11,1.164262967779547e-10,0.006256467399421797,0.012937970407938159,3.3909498986766463e-31,1.0000000000051111e-30,6.817287440849568e-06,2.1684023246495323e-05,0.0013031960255562459,0.0042420973884227785,5.320842544590403e-12,1.6906938106255395e-11
0.539,1418.5926600974276,4.911757830361299,0.17853011141723893,3.0023792726914182,0.49862623059346933,0.07420452559159035,1.3564829699766839e-05,1.009344967074719e-06,6.016421335246462e-12,7.105519326412506e-12,1.0897269013072568e-12,2.5739804865023246e-12,2.7556748358838916e-07,3.4595564867469096e-07,0.20048400295820623,0.26661141231924873,8.49418082898629e-15,2.0695653358073122e-14,8.34074821236895e-13,2.0942448801778358e-12,7.083222154114202e-07,7.861384522566929e-07,0.0012841498462894923,0.0015207787364163877,0.26098654965765067,0.5396298670189321,0.031035055190941466,0.10082280280665161,1.4719727818123418e-07,3.15305829243979e-07,2.804495681967904e-06,6.21608579331625e-06,3.1150298964493065e-10,7.136162302039708e-10,2.081557152756835e-12,4.768599396100908e-12,5.8702834729762427e-08,1.3884921656425072e-07,2.1852364840286756e-08,4.8506128707860457e-08,1.6016337349258471e-12,4.8508615971923716e-12,2.133876008713834e-14,6.932899368282627e-14,5.601404070652714e-17,1.0758099482410526e-16,2.4591581756333086e-10,4.906061412905266e-10,1.8855455322369453e-14,5.988563337421194e-14,3.6656295937400025e-11,1.1642177087919277e-10,0.006256425611597689,0.01293797040793821,3.390927250046214e-31,1.0000000000051143e-30,6.8150584001146655e-06,2.167707803027968e-05,0.0013031895048341566,0.004242104496111541,5.305303067360766e-12,1.6857674126260857e-11
0.54,1418.5563763965401,4.911830499690215,0.17852747010797781,3.0079806515682668,0.49863336160149246,0.07420608049710851,1.3560274828184984e-05,1.0090127566187676e-06,6.011561381289259e-12,7.099826853474026e-12,1.0888097835499462e-12,2.571831326095608e-12,2.754377062014891e-07,3.457950227977938e-07,0.20047887820828422,0.266606370926146,8.486991031016234e-15,2.067827333925435e-14,8.335645951234311e-13,2.0929776982914937e-12,7.062363655151542e-07,7.838286657263657e-07,0.0012808150427714995,0.00151683952363594,0.26098767947205315,0.5396357932125706,0.031035311228749404,0.10082430536154188,1.4716537843101065e-07,3.1523959522137664e-07,2.8045530282142837e-06,6.216254255608881e-06,3.1084117263213304e-10,7.121048238335777e-10,2.078653363110266e-12,4.76197884088053e-12,5.85963129114849e-08,1.3859818366949684e-07,2.17363329209718e-08,4.824889134334394e-08,1.6017796958634944e-12,4.85133594381454e-12,2.1326802301507223e-14,6.929060417633795e-14,5.598745195271709e-17,1.0753064364798334e-16,2.459156052425349e-10,4.906089816662975e-10,1.885164908606169e-14,5.98739429586693e-14,3.665463204879981e-11,1.1641726081584614e-10,0.006256383988392183,0.012937970407938234,3.3909046906376052e-31,1.000000000005115e-30,6.812834858771391e-06,2.1670149643471572e-05,0.0013031830130814132,0.004242111586577174,5.289831162349486e-12,1.6808623759000956e-11
0.541,1418.5201690887393,4.911903078925305,0.17852483215136206,3.0135821132134017,0.49864046648440735,0.07420762959249012,1.3555730733974608e-05,1.0086813172771027e-06,6.006715739938345e-12,7.094151022766307e-12,1.0878954579541003e-12,2.5696886651030766e-12,2.7530827120260766e-07,3.4563481558414145e-07,0.2004737716957548,0.26660134673897407,8.47982305865067e-15,2.0660945725955825e-14,8.33055816106598e-13,2.091714078284279e-12,7.041596311679475e-07,7.815289451177157e-07,0.001277493358892994,0.001512915756217633,0.2609888029146368,0.5396416921813777,0.031035568186996678,0.1008258082868713,1.4713354752714163e-07,3.15173499540843e-07,2.8046101787217793e-06,6.216422123530405e-06,3.101824366617153e-10,7.106004371425942e-10,2.075762808259784e-12,4.7553883928070905e-12,5.84902627528362e-08,1.383482594388676e-07,2.1621074087517144e-08,4.7993365356382e-08,1.601925019311939e-12,4.85180823893258e-12,2.1314877443168733e-14,6.925231932710408e-14,5.596093153637587e-17,1.074804202390727e-16,2.459153943746768e-10,4.906118121334334e-10,1.884785270350781e-14,5.986228211658068e-14,3.665297409598419e-11,1.1641276649711802e-10,0.006256342528989015,0.012937970407938263,3.3908822200084175e-31,1.0000000000051182e-30,6.810616790230307e-06,2.1663238005204482e-05,0.001303176550153698,0.004242118659902471,5.274426453228779e-12,1.6759785818995096e-11
