z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.105,1471.1622048887234,4.835344077981644,0.18135145267158118,0.5799956787764324,0.48073449839960825,0.07048232226101268,2.1611205852260504e-05,1.584250745888793e-06,1.940618932589488e-11,2.257966480092875e-11,3.787105894739102e-12,8.812815358317344e-12,5.481896929135732e-07,6.780207192082338e-07,0.2111244429770398,0.2766031816106367,2.9507586405329574e-14,7.082897727089933e-14,2.0758365426869986e-12,5.1349385215576114e-12,5.623225450838205e-10,5.736337310330955e-10,1.9555113268846648e-11,1.9948466735423535e-11,1.1781419155678551e-05,1.2882063272263429e-05,0.012957898604872712,0.015118355343027755,0.25721240658254135,0.5239494752214692,0.03142377839478324,0.10057366853984882,1.966718210146361e-07,4.1504386950569026e-07,2.673042497201567e-06,5.836973635821537e-06,2.2302920613480012e-10,5.03366005450584e-10,1.8568941142272894e-12,4.190919158176775e-12,1.2842494328464533e-16,2.337731453810747e-16,6.29743228676005e-05,0.00012848211796466296,2.1680811482833824e-08,4.582320057139841e-08,2.700408198312357e-06,5.905371638497674e-06,6.964172690626637e-07,2.1290488907728807e-06,5.795472796734845e-10,1.264682079338206e-09,8.097443268260602e-11,1.5321673779830716e-10,0.00018086828596234114,0.00035549097810564024,1.1938786479832585e-16,3.56268842964588e-16,0.006262900428073402,0.012759540049118495,6.700496887135209e-27,1.9467410263104733e-26,1.1440070879184995e-11,3.5849204121015706e-11,1.3785507636752764e-09,4.420956033162997e-09,8.637784122549199e-11,2.704017176742966e-10
0.106,1470.834727704882,4.835723421732749,0.18133722635333985,0.5855102662668767,0.48084514843252124,0.07050625159186781,2.155058101694392e-05,1.5799792220892177e-06,1.926816331427134e-11,2.2421518255440084e-11,3.758216746910203e-12,8.746544652373308e-12,5.458841115475343e-07,6.752428989994118e-07,0.21104677649755582,0.27653165301645305,2.9282741313811084e-14,7.029695061511791e-14,2.064186183393172e-12,5.106677527571035e-12,5.564037168816315e-10,5.676578912891912e-10,1.934012864820704e-11,1.9731314354318823e-11,1.1696152298860643e-05,1.2790228615851598e-05,0.012903025514853735,0.015055978976219948,0.2572398068858388,0.5240625717977888,0.031419884516646845,0.10057219874020695,1.9633253135417847e-07,4.14373145900781e-07,2.6737827158025402e-06,5.839228251846929e-06,2.2230133001591723e-10,5.017780702416352e-10,1.853065821000826e-12,4.182736071016526e-12,1.2858458037429495e-16,2.3408932083143025e-16,6.224018272987541e-05,0.000126998184267742,2.1412993001203093e-08,4.526210351944132e-08,2.6744458510233334e-06,5.849235369248125e-06,6.920435489638483e-07,2.1159090663015077e-06,5.808453982151723e-10,1.2676533778233342e-09,8.06355139366766e-11,1.5259212734879167e-10,0.000180848515582707,0.00035549097607823985,1.1798175398391745e-16,3.5211131290950704e-16,0.006262215877662147,0.012759540049118473,6.699764506355347e-27,1.9467410263104696e-26,1.1238404147692083e-11,3.522110046221333e-11,1.3580336228494547e-09,4.355634481502707e-09,8.577020190106279e-11,2.6852888257869485e-10
0.107,1470.5106699840503,4.836099415722373,0.18132312786169547,0.5910252825353075,0.4809545570436169,0.07052991672148805,2.1490731282023142e-05,1.5757616446365332e-06,1.9132505963917443e-11,2.2266066152694447e-11,3.729839932552437e-12,8.681441190589279e-12,5.436115536183365e-07,6.725044917081889e-07,0.21096998363414507,0.2764609110692532,2.9061877268955866e-14,6.977427923687982e-14,2.0527194948977043e-12,5.078858502352134e-12,5.505987674807528e-10,5.617962437541115e-10,1.9129390633589972e-11,1.951842328385089e-11,1.161220067330849e-05,1.2699796562235599e-05,0.012848764856948325,0.014994285091774417,0.25726688396169994,0.5241743851015371,0.03141604438779919,0.10057077608098584,1.9599716840430379e-07,4.137100515638337e-07,2.674516393180013e-06,5.841461836659511e-06,2.215862219900356e-10,5.002179913361446e-10,1.8492968975240744e-12,4.174680046240667e-12,1.2874265380161718e-16,2.34402428026386e-16,6.152028520420615e-05,0.0001255428351230838,2.115058349022445e-08,4.4712262945272644e-08,2.648921926295681e-06,5.794038618455192e-06,6.877319631507764e-07,2.10295375837036e-06,5.821410988572915e-10,1.2706184742708178e-09,8.030142757786509e-11,1.5197633769139892e-10,0.00018082896924185137,0.000355490974047264,1.1660465019921936e-16,3.4803902224951547e-16,0.006261539085065091,0.012759540049118464,6.699040425437584e-27,1.946741026310468e-26,1.1041842787597626e-11,3.4608818544544836e-11,1.3379719127407022e-09,4.291754196851131e-09,8.517176949205497e-11,2.6668413568263113e-10
0.108,1470.1899645524227,4.836472122014378,0.1813091548108983,0.5965407238324829,0.4810627490249182,0.07055332286589541,2.1431639539443785e-05,1.5715968312208109e-06,1.8999154412312773e-11,2.2113237327898165e-11,3.701961551288539e-12,8.617473450223136e-12,5.413712382703634e-07,6.698045708403171e-07,0.21089404686123847,0.27639094018850724,2.884488639589721e-14,6.926071081147187e-14,2.0414318623789404e-12,5.051470398941323e-12,5.449044836614005e-10,5.560455821531183e-10,1.892277719966352e-11,1.9309671657021825e-11,1.1529532286056655e-05,1.2610733222724872e-05,0.012795104520749351,0.014933260377380839,0.257293644406994,0.5242849407746675,0.0314122568743442,0.10056939945218757,1.956656503734042e-07,4.13054429036734e-07,2.675243631185918e-06,5.843674742864145e-06,2.2088353474689307e-10,4.986850118456751e-10,1.8455857964230307e-12,4.166747765088338e-12,1.288991942950122e-16,2.3471252659424944e-16,6.081423387138083e-05,0.00012411527924670383,2.0893427943923578e-08,4.417335792406556e-08,2.623825402810986e-06,5.739757928927209e-06,6.834810783419673e-07,2.0901787437576e-06,5.834344108519002e-10,1.2735774511569193e-09,7.997205963482055e-11,1.5136916201592052e-10,0.00018080964244572404,0.0003554909720128523,1.1525569383255093e-16,3.440494562924286e-16,0.006260869894665059,0.01275954004911848,6.698324477891586e-27,1.9467410263104707e-26,1.0850215812270961e-11,3.401183063394687e-11,1.3183518791769536e-09,4.229271865815189e-09,8.458232271566336e-11,2.648668065959352e-10
0.109,1469.8725461565577,4.836841600977717,0.18129530488069798,0.6020565864780051,0.48116974845102184,0.07057647509139216,2.137328921262898e-05,1.5674836360683788e-06,1.8868048035540645e-11,2.196296314115404e-11,3.674568206327362e-12,8.554611046485166e-12,5.391624101706105e-07,6.671422400514487e-07,0.21081894916256652,0.2763217252423925,2.863166472306264e-14,6.875600211153605e-14,2.0303188288168285e-12,5.024502546632939e-12,5.393177714088153e-10,5.504028187043107e-10,1.8720170911082866e-11,1.9104942173834026e-11,1.144811620688288e-05,1.2523005828642243e-05,0.01274203274304165,0.014872891898540953,0.2573200946241875,0.5243942637155611,0.031408520876593654,0.10056806777977756,1.9533789790528425e-07,4.1240612551761807e-07,2.6759645294330556e-06,5.8458673144764374e-06,2.201929335942393e-10,4.971784023365437e-10,1.8419310255499566e-12,4.158936027368488e-12,1.290542316905585e-16,2.350196744471788e-16,6.0121646748722464e-05,0.0001227147540463964,2.0641377129541954e-08,4.36450794348079e-08,2.5991456303792844e-06,5.686370629110227e-06,6.792895070807944e-07,2.07757993348563e-06,5.847253629869631e-10,1.2765303893975745e-09,7.964729985391468e-11,1.507704002283357e-10,0.00018079053083081378,0.0003554909699751392,1.1393405838803378e-16,3.4014019687977256e-16,0.006260208155365083,0.012759540049118487,6.697616502063055e-27,1.946741026310472e-26,1.0663359386950356e-11,3.342963099481246e-11,1.2991602970875357e-09,4.168145834432947e-09,8.400164757469978e-11,2.630762468854196e-10
0.11,1469.5583513914507,4.837207911347994,0.1812815758139559,0.6075728668584573,0.4812755787058187,0.07059937832012105,2.1315664235269267e-05,1.5634209484897916e-06,1.873912834881149e-11,2.181517736560356e-11,3.64764698162638e-12,8.492824681072731e-12,5.369843384495454e-07,6.645166319004327e-07,0.2107446740122094,0.27625325153135627,2.842211200611976e-14,6.825991859792497e-14,2.0193760882062806e-12,4.997944634845968e-12,5.338356504530887e-10,5.448649787081945e-10,1.852145870993799e-11,1.8904121890454153e-11,1.1367922523748388e-05,1.2436582684555917e-05,0.012689538094819075,0.01481316708455532,0.2573462408291099,0.524502378107782,0.03140483532741169,0.10056678002317772,1.9501383398533363e-07,4.117649926824847e-07,2.6766791853568464e-06,5.848039887195687e-06,2.1951409588791781e-10,4.956974595918349e-10,1.8383311455054125e-12,4.151241746137619e-12,1.2920779496591634e-16,2.353239278459038e-16,5.944215564921595e-05,0.00012134052435310464,2.0394287325490128e-08,4.312712982196783e-08,2.5748723144494656e-06,5.6338548004575425e-06,6.751559058663838e-07,2.0651533673704296e-06,5.860139835949984e-10,1.2794773683882587e-09,7.932704154513352e-11,1.501798586734038e-10,0.00018077163015921177,0.0003554909679342548,1.1263894892073012e-16,3.3630891783850064e-16,0.006259553720417524,0.012759540049118497,6.696916340950913e-27,1.9467410263104736e-26,1.0481116471525597e-11,3.286173479452564e-11,1.2803844459055501e-09,4.108336031306342e-09,8.342953705372193e-11,2.6131182916289403e-10
0.111,1469.2473186237653,4.837571110293994,0.18126796541407467,0.6130895614256175,0.4813802625118798,0.07062203733615988,2.1258749029661228e-05,1.5594076913942196e-06,1.8612338908787056e-11,2.1669816077507064e-11,3.6211854197509413e-12,8.432086092254264e-12,5.348363156357702e-07,6.619269065935781e-07,0.21067120535355757,0.2761855047693958,2.8216131556333685e-14,6.777223402057114e-14,2.0085994788170195e-12,4.971786697088308e-12,5.28455248955289e-10,5.394291952785949e-10,1.832653170935721e-11,1.8707102014351697e-11,1.128892229822797e-05,1.2351433121429946e-05,0.012637609467361637,0.014754073713401206,0.25737208905835013,0.5246093074491044,0.03140119919130688,0.10056553517533302,1.946933838423951e-07,4.1113088649801364e-07,2.677387694293122e-06,5.850192788724559e-06,2.1884671047395994e-10,4.942415053993155e-10,1.834784767197867e-12,4.14366194246044e-12,1.2935991227641048e-16,2.356253414690241e-16,5.8775405546907266e-05,0.00011999188116314363,2.0152020064164927e-08,4.261922226663434e-08,2.5509955005254277e-06,5.582189244540099e-06,6.710789732630598e-07,2.0528952084973814e-06,5.873003005154752e-10,1.2824184659458222e-09,7.901118142723158e-11,1.495973498555596e-10,0.00018075293631334726,0.0003554909658903255,1.1136960052445787e-16,3.3255338058345004e-16,0.0062589064472417235,0.012759540049118516,6.696223842012221e-27,1.9467410263104768e-26,1.0303336477436786e-11,3.230767705075902e-11,1.2620120856260456e-09,4.049803892724639e-09,8.286579081482858e-11,2.5957294617076864e-10
0.112,1468.9393879347085,4.837931253464863,0.18125447154315735,0.6186066666947247,0.48148382195179223,0.07064445678994022,2.1202528488976466e-05,1.5554428200777052e-06,1.8487625227676075e-11,2.152681755968447e-11,3.5951715022343917e-12,8.372368010632254e-12,5.327176567569061e-07,6.593722509274039e-07,0.21059852758414638,0.27611847107100307,2.8013630088409284e-14,6.729273006499858e-14,1.9979849773708054e-12,4.946019097126716e-12,5.231737987703585e-10,5.340927046499353e-10,1.8135285008846135e-11,1.851377772116525e-11,1.1211087527511753e-05,1.2267527456786936e-05,0.012586236061920391,0.014695599900678534,0.25739764517557834,0.5247150745746372,0.03139761146303817,0.10056433226049365,1.9437647487172077e-07,4.1050366707551525e-07,2.6780901495163873e-06,5.852326338961243e-06,2.1819047719587927e-10,4.928098854810173e-10,1.8312905497155378e-12,4.1361937408367675e-12,1.295106109822897e-16,2.359239684647113e-16,5.8121054001413816e-05,0.00011866814049816593,1.9914441898837916e-08,4.212108030741363e-08,2.5275055604616535e-06,5.531353454168718e-06,6.670574483294079e-07,2.0408017386488566e-06,5.885843411415976e-10,1.2853537584259443e-09,7.869961949692898e-11,1.4902269220370227e-10,0.0001807344452920233,0.0003554909638434676,1.1012527697180529e-16,3.2887143016512367e-16,0.006258266197286827,0.012759540049118482,6.695538857015405e-27,1.946741026310471e-26,1.0129874952376169e-11,3.176701166425669e-11,1.244031434985187e-09,3.992512294450504e-09,8.231021493955641e-11,2.578590100084366e-10
0.113,1468.6345010415557,4.838288395060149,0.18124109211931277,0.6241241792428266,0.48158627849791896,0.0706666412044507,2.1146987956133305e-05,1.5515253207711257e-06,1.836493468216277e-11,2.1386122198931826e-11,3.569593628985197e-12,8.31364411267437e-12,5.30627698319671e-07,6.568518770846456e-07,0.21052662553442586,0.27605213693221264,2.7814517561007787e-14,6.682119598113932e-14,1.98752869268675e-12,4.92063251385114e-12,5.179886305395058e-10,5.288528413067696e-10,1.7947617504280053e-11,1.8324047965955716e-11,1.113439110194688e-05,1.2184836950003284e-05,0.012535407375500185,0.014637734084078237,0.257422914879037,0.5248197016863727,0.031394071166657773,0.10056317033415649,1.9406303653759856e-07,4.098831984846697e-07,2.6787866423330403e-06,5.854440850356974e-06,2.1754510637658113e-10,4.914019683673923e-10,1.8278471980457944e-12,4.12883436430735e-12,1.2965991768517697e-16,2.3621986052109637e-16,5.747877058926239e-05,0.00011736864227807806,1.9681424171813383e-08,4.163243736355864e-08,2.5043931781337073e-06,5.481327583135464e-06,6.630901087913429e-07,2.0288693529540763e-06,5.898661323536001e-10,1.2882833206030681e-09,7.83922588805774e-11,1.48455709803424e-10,0.00018071615320509155,0.00035549096179379947,1.0890526932834721e-16,3.252609912367665e-16,0.006257632835847297,0.01275954004911852,6.694861241842892e-27,1.9467410263104773e-26,9.96059327403269e-12,3.1239310478874266e-11,1.2264311499006327e-09,3.9364254842698765e-09,8.176262163840161e-11,2.5616945125760325e-10
0.114,1468.3326012598118,4.838642587858656,0.1812278251155082,0.6296420957071589,0.4816876530258901,0.07068859497802352,2.1092113210306168e-05,1.5476542097227207e-06,1.8244216442165248e-11,2.1247672406046065e-11,3.5444406018857385e-12,8.255888983809806e-12,5.285657975985406e-07,6.543650218003316e-07,0.21045548445832202,0.27598648922299657,2.7618707049508294e-14,6.635742828803177e-14,1.9772268609501413e-12,4.895617930059622e-12,5.128971697030286e-10,5.237070340376999e-10,1.7763431731926e-11,1.8137815328644806e-11,1.1058806774567291e-05,1.210333377046356e-05,0.012485113194069163,0.014580465016272297,0.25744790370665105,0.524923210370202,0.03139057735376415,0.10056204847899039,1.9375300031823216e-07,4.0926934865006266e-07,2.6794772620854235e-06,5.856536627993259e-06,2.1691031840818297e-10,4.900171445061737e-10,1.8244534613307042e-12,4.121581130701755e-12,1.2980785824650511e-16,2.3651306790051337e-16,5.6848236423806194e-05,0.00011609274937127688,1.9452842818373053e-08,4.1153036332440324e-08,2.481649338338514e-06,5.432092422889147e-06,6.591757698218974e-07,2.0170945563552853e-06,5.911457006934933e-10,1.2912072260592243e-09,7.808900573055264e-11,1.4789623221125182e-10,0.00018069805627078203,0.0003554909597414296,1.0770889479810234e-16,3.217200647013046e-16,0.00625700623197046,0.012759540049118528,6.694190856392188e-27,1.946741026310479e-26,9.795358379263739e-12,3.072416245099247e-11,1.2092003049295442e-09,3.881509024068722e-09,8.122282904523182e-11,2.545037183682145e-10
0.115,1468.033633445676,4.8389938832668795,0.18121466855769036,0.6351604127835806,0.4817879658371462,0.07071032238897575,2.1037890450189748e-05,1.5438285320514914e-06,1.8125421394250577e-11,2.1111412529639862e-11,3.5197016073996094e-12,8.19907807921306e-12,5.265313318049961e-07,6.519109453829934e-07,0.210385090016978,0.27592151517270064,2.7426114611570237e-14,6.590123046119952e-14,1.9670758404314737e-12,4.870966619895878e-12,5.078969323304444e-10,5.186528018000989e-10,1.75826337065518e-11,1.7954985853300697e-11,1.0984309126250224e-05,1.2022990960950999e-05,0.012435343582069889,0.014523781753565349,0.25747261704132707,0.5250256216171986,0.03138712910313264,0.10056096580590537,1.9344629963038823e-07,4.0866198920766243e-07,2.6801620962033336e-06,5.858613969806291e-06,2.1628584331482142e-10,4.886548253122641e-10,1.8211081309643856e-12,4.1144314485522505e-12,1.2995445781486339e-16,2.3680363949182656e-16,5.622914364400677e-05,0.00011483984658056665,1.9228578161298096e-08,4.068262916673722e-08,2.459265314288713e-06,5.383629376127585e-06,6.55313282568638e-07,2.0054739593082452e-06,5.924230723028287e-10,1.2941255470652269e-09,7.778976910462624e-11,1.4734409423732833e-10,0.00018068015081172423,0.0003554909576864656,1.0653549553898118e-16,3.182467242658228e-16,0.0062563862583187415,0.01275954004911852,6.693527564428478e-27,1.9467410263104773e-26,9.634042494212005e-12,3.022117282098382e-11,1.1923283742042273e-09,3.827729730172906e-09,8.06906609793029e-11,2.5286127694343586e-10
0.116,1467.7375439290386,4.839342331378867,0.18120162052248237,0.6406791272250771,0.48188723668421135,0.07073182760088406,2.0984306275962163e-05,1.5400473605074584e-06,1.8008502064355155e-11,2.097728876906809e-11,3.4953661991300254e-12,8.1431876844351e-12,5.245236972182349e-07,6.494889306882855e-07,0.21031542826076244,0.2758572023540368,2.7236659151914808e-14,6.545241261784463e-14,1.957072106082629e-12,4.846670135975272e-12,5.029855209648581e-10,5.136877495944756e-10,1.7405132760726724e-11,1.777546888844829e-11,1.0910873529513635e-05,1.1943782399518929e-05,0.012386088870283382,0.014467673642638528,0.25749706011743445,0.5251269558490114,0.03138372551979379,0.10055992145366664,1.9314286974639559e-07,4.0806099534607635e-07,2.680841230284073e-06,5.860673166892916e-06,2.1567142031383094e-10,4.873144422139255e-10,1.8178100386637693e-12,4.107382812953544e-12,1.3009974085704997e-16,2.3709162287038975e-16,5.562119493790118e-05,0.0001136093396986762,1.9008514716106187e-08,4.0220976473772526e-08,2.4372326555170426e-06,5.335920431257137e-06,6.515015325938665e-07,1.9940042732133617e-06,5.936982728520297e-10,1.2970383544479226e-09,7.749446083946207e-11,1.467991357169977e-10,0.0001806624332503962,0.00035549095562901074,1.053844374930591e-16,3.148391130361704e-16,0.0062557727910120915,0.012759540049118537,6.69287123341607e-27,1.9467410263104802e-26,9.476522878576954e-12,2.972996232806965e-11,1.1758052133086853e-09,3.775055616632952e-09,8.016594669752966e-11,2.512416089935115e-10
0.117,1467.444280483367,4.839687980998598,0.18118867913628678,0.6461982358402893,0.48198548478122305,0.0707531146647586,2.093134767809001e-05,1.5363097947109857e-06,1.7893412558066458e-11,2.0845249107390864e-11,3.4714242840899675e-12,8.088194884511262e-12,5.225423085918279e-07,6.470982824237409e-07,0.21024648562194184,0.27579353867733153,2.7050262315626766e-14,6.501079126920958e-14,1.9472122455771406e-12,4.822720300000409e-12,4.981606212813446e-10,5.088095651570879e-10,1.7230841414118476e-11,1.7599176957539826e-11,1.0838476123058967e-05,1.1865682772898221e-05,0.012337339650449874,0.014412130314962723,0.2575212380251606,0.5252272329319368,0.031380365733393895,0.10055891458485847,1.9284264774892852e-07,4.074662457218322e-07,2.681514748091529e-06,5.862714503561846e-06,2.150667974722211e-10,4.859954459062858e-10,1.8145580550123898e-12,4.100432802429648e-12,1.302437311728449e-16,2.373770643252953e-16,5.502410312669761e-05,0.00011240065468459463,1.8792541023029318e-08,3.976784717028394e-08,2.4155431782917628e-06,5.288948142233677e-06,6.477394388638806e-07,1.982682307492141e-06,5.949713277025652e-10,1.2999457179492046e-09,7.720299546417171e-11,1.4626120135589504e-10,0.0001806449001069967,0.0003554909535691626,1.0425510942085135e-16,3.114954407119197e-16,0.006255165709554281,0.012759540049118537,6.692221734439516e-27,1.9467410263104802e-26,9.322681597513023e-12,2.92501665104152e-11,1.1596210434788793e-09,3.723455845836419e-09,7.964852072309722e-11,2.496442124241898e-10
0.11800000000000001,1467.1537922361,4.840030879723132,0.18117584257211605,0.651717735492137,0.482082728839169,0.07077418752638592,2.0879002015746363e-05,1.5326149596610077e-06,1.778010847915448e-11,2.0715243219329603e-11,3.447866104499469e-12,8.034077522769476e-12,5.205865981633403e-07,6.447383259743175e-07,0.21017824888924527,0.2757305123669706,2.686684834796304e-14,6.457618899342447e-14,1.9374929533943124e-12,4.7991091886178026e-12,4.934199978388429e-10,5.040160147322802e-10,1.705967521069233e-11,1.7426025596815288e-11,1.076709377132008e-05,1.1788667533690565e-05,0.012289086758952005,0.014357141668724361,0.2575451557174562,0.5253264722077016,0.031377048898571666,0.10055794439048561,1.9254557242511138e-07,4.068776222550076e-07,2.6821827316945247e-06,5.864738257817049e-06,2.1447173124819992e-10,4.846973053543269e-10,1.8113510873923645e-12,4.0935790745013525e-12,1.303864519361203e-16,2.376600089398756e-16,5.44375906555374e-05,0.00011121323665034175,1.8580549444274655e-08,3.9323018064042513e-08,2.394188951964023e-06,5.2426955995719035e-06,6.440259519223793e-07,1.9715049642022955e-06,5.962422615987764e-10,1.3028477055860193e-09,7.691529005645157e-11,1.4573014046907903e-10,0.00018062754799340485,0.0003554909515070166,1.0314692173209045e-16,3.082139801757442e-16,0.006254564896623756,0.012759540049118554,6.691578941979863e-27,1.946741026310483e-26,9.172405273877132e-12,2.8781434943266778e-11,1.1437664332378588e-09,3.6729006708904946e-09,7.913822256485872e-11,2.480686001871324e-10
0.11900000000000001,1466.8660296435764,4.840371073961702,0.1811631090488243,0.6572376230964643,0.48217898707356127,0.07079505002795276,2.082725700721537e-05,1.5289620050841174e-06,1.7668546877398757e-11,2.058722241272597e-11,3.4246822258338614e-12,7.980814173953297e-12,5.186560151422225e-07,6.424084068030463e-07,0.2101107052028155,0.2756681119579876,2.668634400065483e-14,6.41484342180902e-14,1.927911027388706e-12,4.775829125294875e-12,4.887614911495535e-10,4.9930494017266e-10,1.689155260399313e-11,1.7255933241637983e-11,1.069670404235854e-05,1.1712712877301248e-05,0.012241321272414044,0.014302697864299146,0.25756881801453485,0.5254246925068059,0.031373774192674335,0.10055701008365417,1.922515842292277e-07,4.0629501005978876e-07,2.682845261464428e-06,5.866744701394713e-06,2.138859861913417e-10,4.834195071414263e-10,1.8081880787212037e-12,4.086819362968586e-12,1.3052792570691702e-16,2.3794050061377336e-16,5.3861389253933866e-05,0.0001100465491902793,1.837243602339167e-08,3.88862735653878e-08,2.3731622911658475e-06,5.197146413996721e-06,6.403600530285032e-07,1.9604692355502254e-06,5.97511098948754e-10,1.3057443842668401e-09,7.663126416772313e-11,1.4520580684701418e-10,0.00018061037361143752,0.000355490949442664,1.0205930563780411e-16,3.0499306503090668e-16,0.006253970238013242,0.0127595400491185,6.69094273385003e-27,1.9467410263104742e-26,9.02558489196908e-12,2.8323430637024047e-11,1.1282322849835688e-09,3.623361393743396e-09,7.863489656999395e-11,2.465142998408069e-10
0.12,1466.580944471791,4.840708608947117,0.1811504768306285,0.6627578956206982,0.4822742772117163,0.07081570590949698,2.077610072135901e-05,1.5253501048574115e-06,1.7558686199457256e-11,2.046113957341068e-11,3.401863525373737e-12,7.928384118456252e-12,5.167500252373531e-07,6.40107889898435e-07,0.2100438420490269,0.27560632629198356,2.65086784439509e-14,6.372736101619747e-14,1.9184633655673253e-12,4.752872672688099e-12,4.841830149002357e-10,4.94674256189074e-10,1.672639484837505e-11,1.7088821118703517e-11,1.062728518731925e-05,1.1637795720514611e-05,0.012194034504179902,0.014248789320710572,0.2575922296065946,0.5255219121573731,0.03137054081488813,0.10055611089760867,1.9196062524998404e-07,4.0571829738374555e-07,2.6835024160549014e-06,5.868734099751526e-06,2.1330933465936844e-10,4.821615548535546e-10,1.805068006270044e-12,4.0801514753651015e-12,1.3066817444143335e-16,2.382185820808781e-16,5.329523959681629e-05,0.00010890007371037479,1.8168100347030166e-08,3.845740540330706e-08,2.352455748092727e-06,5.152284700239523e-06,6.367407533505181e-07,1.94957220156486e-06,5.987778639651632e-10,1.3086358201004118e-09,7.635083975445634e-11,1.446880586327398e-10,0.00018059337375141922,0.00035549094737619336,1.0099171234395875e-16,3.0183108725882774e-16,0.006253381622580345,0.012759540049118494,6.690312991141975e-27,1.946741026310473e-26,8.882115607746549e-12,2.7875829454796038e-11,1.1130098218555755e-09,3.574810324133833e-09,7.813839178516756e-11,2.4498085313669957e-10
0.121,1466.2984897044225,4.841043528822102,0.18113794422382745,0.6682785500826056,0.48236861652961366,0.07083615881657486,2.072552155650009e-05,1.5217784555459937e-06,1.745048621392965e-11,2.0336949080441167e-11,3.3794011757615068e-12,7.876767305083393e-12,5.148681097092991e-07,6.378361586487101e-07,0.20997764723370768,0.27554514449194895,2.6333783139100188e-14,6.33128088082685e-14,1.9091469605409234e-12,4.730232619358867e-12,4.796825521133517e-10,4.901219465260207e-10,1.6564125852548092e-11,1.6924613100028743e-11,1.0558816102088055e-05,1.1563893660839107e-05,0.012147217987520567,0.014195406696938346,0.2576153950601779,0.525618149015302,0.03136734798736022,0.10055524609280082,1.9167263910405084e-07,4.05147375401757e-07,2.6841542725568778e-06,5.870706712591301e-06,2.1274155639864028e-10,4.809229681670499e-10,1.801989879745836e-12,4.073573288852237e-12,1.3080721953408835e-16,2.3849429499210116e-16,5.273889083027088e-05,0.00010777330848276308,1.7967445359127733e-08,3.8036212241384245e-08,2.3320620994628547e-06,5.108095049278991e-06,6.331670922063913e-07,1.9388110248988135e-06,6.000425802465729e-10,1.3115220775165432e-09,7.60739410406455e-11,1.4417675807209537e-10,0.00018057654528599206,0.00035549094530768887,9.994361200954161e-17,2.9872649417704913e-16,0.00625279894203307,0.012759540049118489,6.68968959799721e-27,1.9467410263104722e-26,8.741896531510644e-12,2.743831944352896e-11,1.0980905711882986e-09,3.5272207276103355e-09,7.764856169023204e-11,2.4346781521146094e-10
0.122,1466.018619535119,4.841375876642359,0.1811255095766398,0.6737995835490532,0.4824620218519616,0.0708564123003274,2.067550823452211e-05,1.5182462760080524e-06,1.7343907971701882e-11,2.021460676170417e-11,3.357286635658158e-12,7.825944330064964e-12,5.130097650214852e-07,6.355926144364497e-07,0.2099121088827704,0.27548455596442467,2.6161591765504823e-14,6.29046221935525e-14,1.8999588970356994e-12,4.707901973905463e-12,4.752581528505898e-10,4.856460616926026e-10,1.64046720891392e-11,1.6763235613453242e-11,1.0491276311697335e-05,1.1490984960346059e-05,0.012100863474453267,0.014142540890999207,0.25763831882201466,0.5257134204729452,0.031364194952144306,0.1005544149474352,1.9138757091834158e-07,4.0458213818454647e-07,2.6848009064648112e-06,5.872662793796601e-06,2.1218243831472654e-10,4.797032823498439e-10,1.7989527403575333e-12,4.067082748204336e-12,1.3094508182154726e-16,2.3876767992149568e-16,5.219210031746431e-05,0.00010666576814563451,1.7770377252832973e-08,3.762249945662008e-08,2.311974341037695e-06,5.064562516945475e-06,6.296381365022087e-07,1.92818294922927e-06,6.013052711371419e-10,1.3144032200475085e-09,7.580049446647743e-11,1.436717714224302e-10,0.00018055988516956046,0.0003554909432372338,9.891449307090431e-17,2.956777864786678e-16,0.006252222090910637,0.01275954004911849,6.68907244158628e-27,1.9467410263104725e-26,8.604830569661981e-12,2.7010600348881608e-11,1.0834663539307735e-09,3.4805667925393383e-09,7.71652640955717e-11,2.4197475428337707e-10
