z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.19,1475.8431286380273,4.830587746977819,0.18153001635412072,1.0439263553568612,0.47904119812692675,0.07011505919379732,2.2497519966339003e-05,1.6464293158096438e-06,2.1504248804808734e-11,2.497842363455214e-11,4.222485351453562e-12,9.809319902931242e-12,5.823160977496342e-07,7.19009154900865e-07,0.2122160127894053,0.2775622052832863,3.28863090463092e-14,7.880539340541423e-14,2.250679976945795e-12,5.558010552790393e-12,1.060697971385563e-15,9.24951194518275e-16,8.22355154257316e-14,7.772933606766923e-14,1.3191572765454815e-05,1.4399516910998323e-05,0.013892028132307799,0.016180768706933277,0.2569394763808233,0.5225066906604092,0.03150363752814159,0.10065842128472144,2.0168737882949134e-07,4.2490721991159484e-07,2.642113653849923e-06,5.759660541224784e-06,2.08640857621171e-10,4.700943455638896e-10,1.8400510107273372e-12,4.145868577968638e-12,2.6223592815997304e-13,4.765417494011348e-13,7.975794453517075e-07,1.5077505242706773e-06,6.508922136099552e-07,1.325719917971606e-06,3.1570011086464164e-06,6.892171488609788e-06,7.757200410725238e-07,2.3674708419280692e-06,1.690054126884395e-15,1.842357313846092e-15,6.711227913340593e-13,7.807171736575547e-13,5.545291537869085e-09,6.856657320159421e-09,5.2503168665344865e-14,1.677700364446291e-13,0.0063631448396668875,0.012941804813443673,1.4565539249308603e-26,4.2246551469891506e-26,1.3015895531339693e-13,4.071818223736572e-13,1.5073521009665518e-11,4.825826096290616e-11
0.191,1475.662327105037,4.830809214520195,0.18152169414456862,1.0494353387580604,0.4790999086488655,0.07012768700177004,2.2462792058772786e-05,1.643982416032959e-06,2.1420370518301978e-11,2.4882425720634273e-11,4.204883361526064e-12,9.768990486668502e-12,5.809762482119309e-07,7.173960622399742e-07,0.2121750784636428,0.27752463301284824,3.2749342111012834e-14,7.848169507087458e-14,2.243782987323233e-12,5.541297375170999e-12,1.0523441979734448e-15,9.17719325053044e-16,8.166441136485111e-14,7.71939673983256e-14,1.3141774172614755e-05,1.4345983651651005e-05,0.013862527534275677,0.01614733681999337,0.25695355068403863,0.5225653763397502,0.03150176089868877,0.10065821631271298,2.014950858997721e-07,4.2452652861329363e-07,2.6425753010462073e-06,5.760998350818685e-06,2.0833833211887717e-10,4.694397252164187e-10,1.838206811469377e-12,4.141951659547461e-12,2.60755591380767e-13,4.738789074526184e-13,7.950467160502794e-07,1.5030491067825501e-06,6.497657708060613e-07,1.3235017535990929e-06,3.1415979770354236e-06,6.858938926606563e-06,7.731956199796755e-07,2.3599021667049216e-06,1.6848022476618006e-15,1.8367378212761864e-15,6.698871002792827e-13,7.793245306578471e-13,5.544973705817917e-09,6.8566588067869865e-09,5.2357605076788244e-14,1.6731452465784776e-13,0.006362778752265874,0.0129418048134439,1.4564701257946762e-26,4.22465514698915e-26,1.29528786635036e-13,4.052337528625625e-13,1.5023507009389898e-11,4.8100907232445185e-11
0.192,1475.482514683928,4.831029712433302,0.18151340912933894,1.0549445736118195,0.4791582605079519,0.07014023882896697,2.2428298989675455e-05,1.641551839256258e-06,2.1337263592765208e-11,2.478730403184909e-11,4.187448735981141e-12,9.729041822564399e-12,5.796466168265007e-07,7.157951477267633e-07,0.21213439301351428,0.2774872833305139,3.2613674947139845e-14,7.816104670051998e-14,2.2369441005523235e-12,5.524723810785667e-12,1.0440971498073032e-15,9.105793770772187e-16,8.11000490474528e-14,7.666488292444941e-14,1.3092391425737229e-05,1.4292893128191473e-05,0.013833209011164216,0.01611410745439209,0.2569675339613942,0.5226236978708723,0.03149989990144516,0.10065802548995208,2.013039621483328e-07,4.241481062011606e-07,2.6430344381366994e-06,5.762328793564413e-06,2.0803856853871798e-10,4.687910865771192e-10,1.8363770450536673e-12,4.13806534222413e-12,2.5929066683351974e-13,4.712436022807129e-13,7.925331986858205e-07,1.498382938225761e-06,6.486453973834343e-07,1.3212952276726334e-06,3.126334850498353e-06,6.826005799562667e-06,7.706907059154862e-07,2.3523913259408434e-06,1.6795944904307067e-15,1.831165134801626e-15,6.686602439911747e-13,7.779417295349406e-13,5.544657836032416e-09,6.856660282900449e-09,5.2213223874620574e-14,1.668626798025503e-13,0.006362414926451401,0.012941804813444162,1.4563868443463386e-26,4.2246551469891586e-26,1.2890428369841542e-13,4.033030422345917e-13,1.497384127108657e-11,4.794463344945285e-11
0.193,1475.3036806702867,4.8312492507339,0.18150516092203106,1.0604540588238107,0.47921625763965714,0.07015271549934558,2.2394037923268566e-05,1.6391373897146854e-06,2.1254916871770677e-11,2.469304595544511e-11,4.170179001804256e-12,9.689468310341713e-12,5.783270717101407e-07,7.142062550805587e-07,0.2120939537107969,0.27745015383007915,3.247928837701318e-14,7.784340350057512e-14,2.2301625208762967e-12,5.508287957352938e-12,1.0359549267649957e-15,9.035297202764058e-16,8.054231502885104e-14,7.614197733931257e-14,1.3043418980955364e-05,1.424023947631256e-05,0.01380407056203656,0.016081078412185253,0.25698142722353445,0.5226816592281137,0.03149805435530614,0.10065784863383954,2.011139942096626e-07,4.237719269619787e-07,2.643491090011334e-06,5.763651943580314e-06,2.0774152620832617e-10,4.681483415384536e-10,1.8345615103840254e-12,4.134209198382889e-12,2.5784091670611634e-13,4.686354110198577e-13,7.900386522305152e-07,1.493751579744605e-06,6.47531032364097e-07,1.3191002254794688e-06,3.1112098007787e-06,6.793368010155618e-06,7.682050513833237e-07,2.344937591254601e-06,1.6744302515227374e-15,1.8256386173505283e-15,6.674421125102339e-13,7.765686485501565e-13,5.5443439069448615e-09,6.8566617486299436e-09,5.207000921256662e-14,1.6641445299600222e-13,0.006362053337350935,0.012941804813444438,1.4563040748924067e-26,4.2246551469891707e-26,1.2828536916177994e-13,4.0138945510304416e-13,1.492451984426647e-11,4.7789427502934694e-11
0.194,1475.1258145045358,4.83146783930813,0.18149694914133402,1.06596379331098,0.4792739039290763,0.07016511782629944,2.2360006067736485e-05,1.6367388746578495e-06,2.117331940523407e-11,2.4599639110917998e-11,4.1530717328783e-12,9.650264455492598e-12,5.770174831580246e-07,7.126292305871911e-07,0.21205375786122413,0.2774132421334149,3.2346163586664255e-14,7.752872152334813e-14,2.2234374664651305e-12,5.491987945716524e-12,1.02791567084056e-15,8.965687603498718e-16,7.999109825720655e-14,7.56251475491319e-14,1.2994851388459289e-05,1.4188016930559897e-05,0.013775110213145427,0.016048247524809673,0.256995231464192,0.5227392643261917,0.03149622408478693,0.10065768557430987,2.0092516891111558e-07,4.233979655499325e-07,2.6439452812582142e-06,5.764967874073093e-06,2.074471652207706e-10,4.675114036504173e-10,1.8327600100068546e-12,4.130382808175712e-12,2.5640610779033974e-13,4.660539189532973e-13,7.875628393814023e-07,1.4891545992010676e-06,6.464226153502431e-07,1.3169166333338702e-06,3.096220933030892e-06,6.7610215315905425e-06,7.657384128665194e-07,2.3375402458865397e-06,1.669308937878072e-15,1.8201576429919514e-15,6.662325976337088e-13,7.752051678978685e-13,5.544031897280546e-09,6.856663204103464e-09,5.192794551701287e-14,1.6596979619229388e-13,0.006361693960430222,0.012941804813444705,1.4562218118168755e-26,4.22465514698918e-26,1.2767196698289255e-13,3.994927600063755e-13,1.487553883004635e-11,4.763527743716794e-11
0.195,1474.9489058064132,4.831685487881268,0.18148877341215863,1.071473776001364,0.47933120319162165,0.07017744660887056,2.232620068130034e-05,1.6343561047751442e-06,2.1092460462945895e-11,2.4507071365568543e-11,4.136124552313887e-12,9.61142487463784e-12,5.757177238941675e-07,7.110639234008744e-07,0.21201380281962312,0.27737654590655497,3.221428214287506e-14,7.721695770762964e-14,2.216768170687749e-12,5.4758219429394184e-12,1.0199775668959573e-15,8.896949396753705e-16,7.944629014067573e-14,7.511429273690601e-14,1.2946683302180603e-05,1.4136219834794015e-05,0.013746326024860258,0.01601561266096969,0.25700894766240967,0.5227965170175932,0.03149440891494079,0.10065753613623334,2.00737473310738e-07,4.2302619706098274e-07,2.6443970360808987e-06,5.7662766570783265e-06,2.0715544648398403e-10,4.668801882267938e-10,1.8309723504134832e-12,4.1265857601537556e-12,2.549860117688768e-13,4.634987200340134e-13,7.851055272742305e-07,1.484591572510598e-06,6.453200870369943e-07,1.3147443396057398e-06,3.08136638895685e-06,6.728962414412783e-06,7.632905513666492e-07,2.3301985863203384e-06,1.6642299679153033e-15,1.8147215978684644e-15,6.650315931358638e-13,7.738511699530524e-13,5.543721786132651e-09,6.856664649446744e-09,5.178701751239977e-14,1.6552866226192767e-13,0.006361336771579325,0.012941804813444943,1.456140049600864e-26,4.2246551469891776e-26,1.270640025936394e-13,3.976127299522892e-13,1.4826894398750285e-11,4.748217150759521e-11
0.196,1474.772944387486,4.831902206001775,0.18148063336623257,1.0769840058338882,0.4793881591706429,0.07018970263111209,2.2292619074181136e-05,1.631988894336099e-06,2.101232953591109e-11,2.441533083613872e-11,4.1193351327984844e-12,9.572944296377707e-12,5.744276691268045e-07,7.095101856121341e-07,0.21197408599107875,0.27734006286017365,3.2083625996016926e-14,7.690806988581206e-14,2.21015388230233e-12,5.459788152779742e-12,1.0121388420978047e-15,8.829067368357407e-16,7.890778452565046e-14,7.460931434294092e-14,1.2898909481637144e-05,1.4084842644233642e-05,0.013717716093685387,0.01598317172896231,0.25702257677994494,0.5228534210851825,0.03149260867311708,0.10065740014464022,2.005508947084187e-07,4.2265659705512834e-07,2.644846378254589e-06,5.767578363341029e-06,2.0686633172502692e-10,4.662546123541597e-10,1.8291983420969187e-12,4.1228176513853125e-12,2.535804052429514e-13,4.609694169388701e-13,7.826664877079417e-07,1.4800620840673882e-06,6.442233893325998e-07,1.3125832349624976e-06,3.0666443472579533e-06,6.697186787525969e-06,7.608612325200351e-07,2.3229119226403515e-06,1.659192771698796e-15,1.8093298803806362e-15,6.638389948312287e-13,7.725065393437014e-13,5.5434135529838505e-09,6.856666084783109e-09,5.16472102270142e-14,1.6509100501039178e-13,0.006360981747137556,0.012941804813445165,1.4560587828283317e-26,4.2246551469891724e-26,1.2646140292564657e-13,3.9574914249966745e-13,1.4778582793806685e-11,4.733009819331113e-11
0.197,1474.597920191694,4.832118003097973,0.18147252863996732,1.0824944817582303,0.4794447755646358,0.07020188666761853,2.225925859707576e-05,1.6296370603859673e-06,2.0932916305096314e-11,2.4324405853210458e-11,4.102701190130432e-12,9.534817546553318e-12,5.731471960682232e-07,7.079678716727391e-07,0.2119346048105869,0.2773037907291668,3.195417743176389e-14,7.660201667045002e-14,2.20359386287861e-12,5.4438848094707596e-12,1.0043977621974706e-15,8.762026634142705e-16,7.837547745525301e-14,7.411011583950691e-14,1.28515247729142e-05,1.4033879905083287e-05,0.013689278540865074,0.0159509226637912,0.2570361197621818,0.5229099802556108,0.031490823192767546,0.10065727743912548,2.0036542058062658e-07,4.222891414286707e-07,2.645293331277272e-06,5.7688730627721415e-06,2.0657978337473875e-10,4.6563459464345116e-10,1.8274377988952515e-12,4.1190780860735666e-12,2.521890690192128e-13,4.584656197880886e-13,7.802454958105566e-07,1.4755657242608163e-06,6.431324646918026e-07,1.3104332110420868e-06,3.052053017385326e-06,6.665690844747936e-06,7.584502256071428e-07,2.31567957556942e-06,1.6541967890678119e-15,1.8039818991959277e-15,6.626547001517495e-13,7.711711624777254e-13,5.543107177583551e-09,6.85666751023401e-09,5.150850893824991e-14,1.6465677900754018e-13,0.006360628863752116,0.012941804813445404,1.4559780061537118e-26,4.2246551469891747e-26,1.2586409611333223e-13,3.939017788413222e-13,1.4730600306509396e-11,4.7179046117470895e-11
0.198,1474.4238232914686,4.832332888486108,0.1814644588741518,1.0880052027346916,0.4795010560240871,0.07021399948308797,2.2226116639960227e-05,1.6273004226614532e-06,2.0854210636841912e-11,2.4234284956037646e-11,4.086220482067086e-12,9.49703954564137e-12,5.718761838923208e-07,7.064368383455768e-07,0.21189535674636822,0.27726772727715776,3.182591906028804e-14,7.629875742893316e-14,2.1970873865411648e-12,5.4281101771125115e-12,9.9675263047689e-16,8.695812630944558e-16,7.784926711141294e-14,7.361660267733184e-14,1.2804524106862423e-05,1.3983326252643865e-05,0.013661011512132738,0.015918863426911786,0.25704957754190366,0.5229661982071994,0.03148905230977096,0.10065716786215571,2.0018103857716448e-07,4.2192380640792657e-07,2.6457379183890037e-06,5.770160824492429e-06,2.0629576455077486e-10,4.65020055193016e-10,1.825690537904571e-12,4.115366675367654e-12,2.5081178803226476e-13,4.55986946009582e-13,7.778423300568926e-07,1.471102089515072e-06,6.420472560772314e-07,1.3082941603765288e-06,3.037590638986388e-06,6.63447084365429e-06,7.560573035120284e-07,2.308500876355246e-06,1.6492414693841995e-15,1.798677072982206e-15,6.614786081034164e-13,7.698449274944073e-13,5.542802639945082e-09,6.85666892591896e-09,5.137089916949523e-14,1.6422593957832524e-13,0.006360278098374895,0.012941804813445666,1.4558977143011828e-26,4.224655146989184e-26,1.2527201146348363e-13,3.9207042371177985e-13,1.4682943274734183e-11,4.702900404335582e-11
0.199,1474.2506439507151,4.832546871308847,0.18145642371625872,1.0935161677340002,0.4795570041230058,0.07022604182650147,2.219319064353727e-05,1.624978804393404e-06,2.0776202608946508e-11,2.4144956922443467e-11,4.069890813230897e-12,9.459605320001376e-12,5.706145141892713e-07,7.049169452517626e-07,0.2118563393211195,0.27723187031786134,3.169883385439202e-14,7.599825237365433e-14,2.1906337422806254e-12,5.412462555278372e-12,9.89201789760662e-16,8.630411134137246e-16,7.732905396826869e-14,7.31286824301544e-14,1.2757902516688494e-05,1.39331764302681e-05,0.013632913189681286,0.015886992019838436,0.257062951038244,0.5230220785555328,0.03148729585854438,0.10065707124428777,1.9999773658826617e-07,4.215605686811443e-07,2.6461801624058393e-06,5.7714417163344125e-06,2.0601423915310252e-10,4.6441091579406624e-10,1.823956380061262e-12,4.111683038584394e-12,2.494483519078476e-13,4.5353302135713103e-13,7.75456773550171e-07,1.4666707846841707e-06,6.409677077858329e-07,1.3061659780470338e-06,3.0232554874998057e-06,6.603523117692671e-06,7.536822436535661e-07,2.3013751695689797e-06,1.644326273199975e-15,1.7934148321922007e-15,6.603106196779276e-13,7.685277247270852e-13,5.542499920474881e-09,6.856670331955161e-09,5.1234366736214616e-14,1.637984429468821e-13,0.006359929428411058,0.01294180481344592,1.4558179020986782e-26,4.2246551469891856e-26,1.2468507975287805e-13,3.902548663124246e-13,1.46356081117094e-11,4.6879960965584214e-11
0.2,1474.0783725896595,4.832759960563027,0.18144842281939827,1.0990273757371436,0.4796126233806284,0.0702380144352935,2.2160478092413943e-05,1.6226720318333926e-06,2.0698882490316437e-11,2.4056410745676608e-11,4.053710031508207e-12,9.422509993711288e-12,5.693620706582365e-07,7.034080545032728e-07,0.2118175500947297,0.2771962176964735,3.1572905121620275e-14,7.570046249679744e-14,2.184232232250515e-12,5.396940274909581e-12,9.817436198270982e-16,8.565808235361351e-16,7.68147406274404e-14,7.264626464124384e-14,1.2711655125622204e-05,1.3883425276169151e-05,0.01360498178483649,0.01585530647586867,0.2570762411530537,0.5230776248534938,0.03148555367869558,0.1006569874268747,1.9981550270354555e-07,4.211994053184095e-07,2.6466200857944264e-06,5.772715805086417e-06,2.0573517178838045e-10,4.638070997679767e-10,1.8222351497273286e-12,4.108026802338085e-12,2.480985545013049e-13,4.5110347908296643e-13,7.730886131957606e-07,1.462271421516426e-06,6.398937649722118e-07,1.3040485607334735e-06,3.009045870040624e-06,6.572844067342422e-06,7.513248273586336e-07,2.2943018112342708e-06,1.6394506710837262e-15,1.7881946178175732e-15,6.591506375958823e-13,7.672194464169881e-13,5.542198999893427e-09,6.856671728457821e-09,5.109889771460582e-14,1.6337424613932323e-13,0.006359582831628055,0.01294180481344617,1.455738564457066e-26,4.224655146989192e-26,1.2410323302276985e-13,3.884548996769319e-13,1.4588591288411383e-11,4.6731906054576554e-11
0.201,1473.906999746181,4.832972165140478,0.18144045584078183,1.1045388257352495,0.47966791727508784,0.07024991803830016,2.2127976507424943e-05,1.6203799337162465e-06,2.0622240720271253e-11,2.3968635610833568e-11,4.037676023351021e-12,9.385748777839618e-12,5.681187387987719e-07,7.019100303332014e-07,0.21177898665481523,0.277160767281097,3.144811646933351e-14,7.540534948814497e-14,2.1778821701182378e-12,5.381541694336858e-12,9.743765348117546e-16,8.501990320163096e-16,7.630623165210907e-14,7.216926066862811e-14,1.2665777134702181e-05,1.383406771033956e-05,0.013577215531066935,0.01582380485218306,0.25708944877448286,0.5231328406056263,0.031483825614340336,0.1006569162612594,1.9963432517085495e-07,4.2084029369101033e-07,2.6470577107792573e-06,5.773983156804138e-06,2.0545852769378028e-10,4.6320853180188714e-10,1.8205266742553793e-12,4.104397599620953e-12,2.46762193439529e-13,4.4869795911580336e-13,7.70737638899614e-07,1.4579036171636658e-06,6.388253732347582e-07,1.3019418058904139e-06,2.994960121397024e-06,6.542430151507233e-06,7.489848392329765e-07,2.2872801669462967e-06,1.6346141423741572e-15,1.7830158800613125e-15,6.579985660276078e-13,7.659199864002817e-13,5.5418998591598784e-09,6.856673115540403e-09,5.0964478404804396e-14,1.629533068689094e-13,0.006359238286068912,0.012941804813446449,1.455659696350289e-26,4.224655146989208e-26,1.2352640438961923e-13,3.8667032008686563e-13,1.4541889317986781e-11,4.6584828607448475e-11
0.202,1473.7365161370972,4.833183493771138,0.18143252244385438,1.110050516729401,0.47972288921252304,0.07026175334958377,2.209568345669599e-05,1.6181023420346786e-06,2.0546267934328206e-11,2.3881620924404246e-11,4.021786718621196e-12,9.349316981547039e-12,5.668844063610955e-07,7.004227396374562e-07,0.21174064664040462,0.2771255169872935,3.132445184076564e-14,7.51128758202562e-14,2.171582883375177e-12,5.366265204884048e-12,9.670989852326572e-16,8.438944085634991e-16,7.580343372012329e-14,7.169758382930765e-14,1.2620263840245236e-05,1.3785098753374155e-05,0.013549612695956692,0.015792485243456816,0.25710257477834164,0.5231877292586352,0.031482111507789484,0.10065685758624252,1.9945419246267895e-07,4.204832116018889e-07,2.6474930591888426e-06,5.77524383633923e-06,2.0518427283165097e-10,4.6261513815225813e-10,1.8188307845595348e-12,4.100795070999199e-12,2.454390706908543e-13,4.463161090910802e-13,7.684036448772049e-07,1.4535669966281138e-06,6.377624794164973e-07,1.2998456133503585e-06,2.9809966096584853e-06,6.5122778997015405e-06,7.466620681115637e-07,2.2803096147288756e-06,1.629816176809463e-15,1.77787808008046e-15,6.568543109936983e-13,7.64629240557833e-13,5.541602479601145e-09,6.856674493314133e-09,5.0831095379049395e-14,1.6253558368679493e-13,0.006358895770200702,0.012941804813446653,1.4555812928493592e-26,4.224655146989202e-26,1.2295452833695181e-13,3.849009279788044e-13,1.4495498783953938e-11,4.6438718137409065e-11
0.203,1473.5669125687682,4.833393955103233,0.18142462229528103,1.115562447730544,0.4797775425737543,0.07027352107768366,2.2063596538775515e-05,1.6158390908624064e-06,2.0470954919320316e-11,2.3795356263072324e-11,4.006040082177947e-12,9.313209992915837e-12,5.656589626317086e-07,6.989460511182009e-07,0.21170252770592024,0.2770904647405475,3.1201895450506714e-14,7.482300459685825e-14,2.1653337095200085e-12,5.351109221644275e-12,9.599094530657229e-16,8.376656497905481e-16,7.530625529554755e-14,7.123114909218738e-14,1.2575110605624895e-05,1.3736513496189471e-05,0.013522171563514611,0.015761345761816925,0.25711562002506855,0.5232422942132302,0.03148041120989348,0.10065681126463222,1.9927509317682483e-07,4.2012813709115404e-07,2.6479261526707693e-06,5.7764979080067755e-06,2.0491237372374658e-10,4.620268462880889e-10,1.8171473141666587e-12,4.097218862620582e-12,2.4412899156444227e-13,4.43957582551464e-13,7.660864276898081e-07,1.4492611891033789e-06,6.367050304621412e-07,1.2977598830409866e-06,2.967153727001035e-06,6.482383892192129e-06,7.443563055914232e-07,2.2733895406414554e-06,1.6250562718289698e-15,1.772780687111502e-15,6.557177797441063e-13,7.633471061203653e-13,5.54130684272122e-09,6.856675861888865e-09,5.0698735405837023e-14,1.6212103574569998e-13,0.006358555262695112,0.012941804813446854,1.4555033490721247e-26,4.224655146989195e-26,1.2238754025243303e-13,3.831465265112166e-13,1.4449416298791145e-11,4.6293564242857157e-11
0.20400000000000001,1473.3981800107508,4.833603557640438,0.18141675506730276,1.1210746177593212,0.47983188067170407,0.07028522191731854,2.2031713395881868e-05,1.6135900172791842e-06,2.0396292645788458e-11,2.3709831410795516e-11,3.9904341193820905e-12,9.277423291528596e-12,5.644422989937659e-07,6.97479835957432e-07,0.21166462755474255,0.27705560851213007,3.108043182652793e-14,7.453569965187407e-14,2.1591339989821694e-12,5.336072190567102e-12,9.528064544620397e-16,8.315114815759405e-16,7.481460682873766e-14,7.076987326623647e-14,1.2530312883170506e-05,1.3688307123602232e-05,0.013494890449139237,0.01573038455384847,0.2571285853653966,0.5232965388203301,0.031478724568191695,0.10065677714241793,1.990970161183054e-07,4.197750485967216e-07,2.6483570125205816e-06,5.777745435042435e-06,2.0464279757057405e-10,4.6144358514737997e-10,1.8154760999210683e-12,4.0936686276879794e-12,2.428317654341977e-13,4.416220402543536e-13,7.637857878810856e-07,1.4449858310325103e-06,6.356529744309999e-07,1.2956845170130144e-06,2.953429896772471e-06,6.45274477532778e-06,7.420673472084534e-07,2.266519342314227e-06,1.6203339345765001e-15,1.7677231806103889e-15,6.545888812435404e-13,7.620734822124911e-13,5.541012930362503e-09,6.8566772213724514e-09,5.056738550719963e-14,1.6170962297882654e-13,0.006358216742614035,0.01294180481344707,1.4554258602257534e-26,4.224655146989192e-26,1.218253767989621e-13,3.814069227172797e-13,1.4403638539649244e-11,4.6149356720568735e-11
0.20500000000000002,1473.2303095749444,4.833812309754225,0.1814089204372696,1.1265870258459223,0.4798859067683825,0.07029685655251874,2.2000031709788993e-05,1.6113549610869656e-06,2.032227225401405e-11,2.3625036342927253e-11,3.974966873895434e-12,9.241952443498313e-12,5.632343087230059e-07,6.960239675731617e-07,0.21162694392510348,0.27702094630325286,3.0960045792950057e-14,7.425092550927193e-14,2.1529831139484613e-12,5.321152585629837e-12,9.4578853782271e-16,8.254306574075603e-16,7.432840063617325e-14,7.031367488853614e-14,1.2485866205818317e-05,1.364047490540338e-05,0.013467767694838135,0.01569959979519867,0.25714147163516826,0.5233504663753413,0.031477051434077793,0.10065675507261884,1.9891995027327648e-07,4.1942392490362314e-07,2.6487856597149747e-06,5.77898647972769e-06,2.0437551219936383e-10,4.608652850250697e-10,1.8138169817136338e-12,4.090144025891608e-12,2.4154720542391886e-13,4.393091496078354e-13,7.615015294540696e-07,1.4407405651373141e-06,6.346062601724094e-07,1.2936194187924943e-06,2.9398235706583737e-06,6.423357255452945e-06,7.397949920176407e-07,2.2596984276957516e-06,1.6156486811306585e-15,1.7627050494364623e-15,6.534675260111199e-13,7.608082696746228e-13,5.540720724654205e-09,6.856678571870852e-09,5.043703293841691e-14,1.613013060370441e-13,0.006357880189350268,0.012941804813447286,1.4553488215931585e-26,4.224655146989188e-26,1.2126797577045979e-13,3.7968192705957477e-13,1.4358162236284258e-11,4.6006085527621154e-11
0.20600000000000002,1473.0632925262526,4.834020219674747,0.18140111808797935,1.1320996710299227,0.47993962406834684,0.07030842565535816,2.1968549203532397e-05,1.6091337649302705e-06,2.0248885056996273e-11,2.3540961229705878e-11,3.959636427749314e-12,9.206793101644976e-12,5.620348870568118e-07,6.945783217035093e-07,0.21158947459531155,0.27698647615075744,3.084072247235274e-14,7.396864738874038e-14,2.146880428689768e-12,5.306348909642395e-12,9.388542836940586e-16,8.19421958302966e-16,7.38475509035379e-14,6.986247422789511e-14,1.2441766189728421e-05,1.3593012199221302e-05,0.013440801671415648,0.015668989693087745,0.25715427965648213,0.5234040801182112,0.03147539166074769,0.10065674490829533,1.987438848203254e-07,4.1907474516633696e-07,2.6492121148865306e-06,5.7802211033091045e-06,2.041104860747012e-10,4.602918775959394e-10,1.8121698025534722e-12,4.086644723557825e-12,2.4027512845556597e-13,4.3701858476076483e-13,7.592334600493819e-07,1.4365250407543154e-06,6.335648375288047e-07,1.2915644937908555e-06,2.9263332294349302e-06,6.394218100567591e-06,7.375390427210426e-07,2.252926215442283e-06,1.6110000367160564e-15,1.7577257920821219e-15,6.523536261814481e-13,7.595513711322173e-13,5.540430208035963e-09,6.856679913488132e-09,5.0307665191216135e-14,1.6089604629896045e-13,0.006357545582654638,0.012941804813447522,1.4552722285392094e-26,4.2246551469891913e-26,1.207152761478957e-13,3.7797135360633564e-13,1.431298417743173e-11,4.586374080176521e-11
0.20700000000000002,1472.8971202159996,4.834227295554365,0.1813933477052904,1.1376125523601945,0.4799930357495941,0.07031992989222313,2.1937263628768006e-05,1.6069262734125897e-06,2.017612250740557e-11,2.3457596398547145e-11,3.944440895093984e-12,9.17194099124616e-12,5.608439306718809e-07,6.931427757801793e-07,0.21155221736055482,0.27695219610368466,3.072244723607199e-14,7.368883108876411e-14,2.1408253267911926e-12,5.291659687552914e-12,9.32002301101635e-16,8.134841896449341e-16,7.337197344214183e-14,6.941619305712847e-14,1.2398008513700662e-05,1.3545914428432565e-05,0.013413990765698075,0.01563855247183367,0.25716701023831234,0.5234573832476921,0.03147374510785921,0.1006567465199621,1.9856880905804683e-07,4.187274887668305e-07,2.6496363984934006e-06,5.781449366511716e-06,2.0384768817668346e-10,4.5972329565218966e-10,1.8105344078648858e-12,4.083170392169973e-12,2.390153545291867e-13,4.347500253080051e-13,7.569813895616146e-07,1.432338911257407e-06,6.325286564771813e-07,1.2895196475884786e-06,2.9129573763356053e-06,6.365324126033463e-06,7.35299304627447e-07,2.246202131803841e-06,1.606387533700307e-15,1.7527849145377387e-15,6.512470950425858e-13,7.583026904781029e-13,5.540141363120127e-09,6.856681246327009e-09,5.017926994064469e-14,1.6049380570552518e-13,0.0063572129024774306,0.01294180481344774,1.4551960764744318e-26,4.2246551469891885e-26,1.2016721775844677e-13,3.762750189760426e-13,1.4268101180317684e-11,4.5722312765010967e-11
